lsid,osmid_start,osmid_end
913963987,8490046923,8490046922
913963989,8490046970,8490046969
920236508,8545014029,8545014236
923300432,8570992931,8570992930
923332608,8571297514,8571297513
923332608,8571297480,8571297515
276767484,283658135,8571297515
924753406,8582423404,8582432024
924753410,8582423383,8582432024
925092496,26538701,8585671801
925092498,8585671808,8585671807
925611979,8590170522,8590170521
941070586,8715352500,8715352454
943504737,8736039675,8736048047
949348082,936378113,8788683273
956015472,8848034975,8848034974
956015477,8848035008,8848035016
956015475,8848034993,8848035016
956015370,8848035799,8848035831
956015485,8848035939,8848036595
958586073,8869506786,8869506785
40623121,493418466,8882699680
964874836,8925857048,8925857049
279961084,4591166932,8925857049
983253951,9091516899,9091516901
4943731,9097511136,9097511135
985550200,9111245466,9111245465
985556211,9111320770,9111320769
986973244,9122822738,9122823070
986973245,9122822632,9122823126
986977401,9122868580,9122868579
986977397,9122868818,9122868873
986977398,9122868785,9122868896
988261779,9134774129,9134774128
988261790,9134774195,9134774128
997866138,9213651136,9213651200
1003620444,9261017878,9261017877
1003658126,9261211799,9261211798
68235411,246790347,9264793671
26476247,9286527350,9286527349
4333094,4050011775,26370657
4335171,3919082814,26384527
4335174,26384528,26384527
69408563,26385953,26385954
339312325,3464962258,26385954
38190112,2813696641,26398487
4339958,4838232340,26419208
130638178,1438203320,26419208
4339966,7679896737,26419233
4341923,841877820,26437144
4341917,26437150,26437151
26256139,31492448,26446141
4342487,26446224,26446141
276221124,26567224,26567235
4407665,6067092187,26968033
4943731,9097511126,32574740
277990057,32574760,32574761
4944279,9091519034,32583306
109721956,32583498,32583499
22919845,246792089,246792090
29419359,324235024,246792090
278001477,246817373,246817381
23080816,249127398,249127379
228938212,272297850,272297856
25031111,272299303,272299306
25113595,273426776,273426780
26000499,283658109,283658111
26000873,283664996,283664993
26002973,283688344,283688347
26005287,283727931,283727249
26005291,6557648304,283727413
26313109,288280783,288280785
28951748,290235453,290235459
26493161,7704750579,290362545
26493162,290362598,290362588
278190850,799243120,290370206
832217274,312349268,312349267
28951702,318317339,318317340
29993685,330185692,330185697
32637321,366941099,366941107
33638084,384830321,384830308
33638086,384830307,384830308
33638086,384830310,384830309
33638087,384830322,384830309
33638081,384830314,384830322
33638087,384830334,384830322
35552119,416563515,416563516
35552122,2479774407,416563516
35552575,416568237,416568239
4408841,416568241,416568239
4408841,1596367114,416568241
37594144,6556150573,440700456
26000876,2830946261,493422619
23876223,26437120,544600860
5888988,1841482671,582661358
46711466,597213319,597213316
47251437,602110275,602110419
50829131,648247274,648247275
54682482,688501373,688501374
26313096,799192060,688501374
59551356,738659212,738659253
59556952,8848034302,738755757
65489077,2167648262,799282521
68335647,822761501,822761595
276997571,7713692694,841877370
70542865,841878310,841878996
80233150,936378159,936378139
100536286,1162085543,1162077833
100534962,1162100918,1162084984
100536286,1162085130,1162100327
100535677,1162092178,1162101365
100535677,1162146338,1162172891
100535041,1162076123,1162173593
277958333,1190765311,1190765338
104646875,1207128327,1207128325
560015659,5400697875,1212990873
229409532,7761298461,1242533412
100534989,32583369,1255212290
109721961,1255301093,1255301215
109722423,1255304611,1255304628
110405046,32583277,1260885876
31053154,2309849512,1344378869
129959874,1432866967,1432866941
129959877,1432866936,1432866941
130034933,1433433877,1433433827
130034931,1433433733,1433433827
26003705,26913703,1437357336
130637413,1438197658,1438197663
130639476,1438212574,1438212571
299414679,27409433,1535289114
4401892,26913672,1623813639
276005170,1674405867,1674405859
233294348,3923284940,1674405859
4876824,31499673,1683113672
781299676,7294417224,1683113672
156454810,1687064538,1687064531
163209262,1939984878,1749586705
232566777,582656623,1842017510
187917954,1985554010,1985554007
26204069,1872415942,1985554154
188085659,1985583474,1985583476
387487819,1985583445,1985583476
198581027,2087038235,2087038228
6069207,49977690,2087074976
46657555,2167648137,2167648138
206728524,2167774787,2167774805
206728444,2167774966,2167774970
219498366,2286486622,2286486624
222011671,2309849384,2309849386
583895502,7834313986,2309857184
223882215,2327351547,2327351550
228942625,2375905123,2375905127
228942630,2375905274,2375905273
229044539,2376813568,2376813572
229049679,2376862174,2376862183
229407784,1242533398,2380117303
229407780,2380117313,2380117303
229407775,2380117379,2380117321
232571198,305349422,2398567908
231466152,2398567910,2398567908
232618102,2603360967,2409615754
233294329,2416637001,2416637002
233366359,246800992,2417636214
243561684,2509515434,2509515450
246842262,2538266442,2538266414
22922110,246816201,2561537738
249570319,2561537720,2561537738
249570343,2561537865,2561537867
254012706,2598517748,2598517749
255528336,2612106652,2612106654
278828481,822019265,2612106654
240674010,2483855149,2612106669
258643310,2639757537,2639757545
261253593,2668867786,2668867783
26256909,1348972557,2815511408
4334496,4703867864,2822512238
279961089,2841429631,2841429628
289283866,26398079,2928267133
294036240,2976045885,2976045881
300531065,3046043522,3046043482
68235414,821816789,3047699313
4341925,3640377781,3049942821
61453929,3076395584,3076395583
62734779,3133932587,3133932588
187165269,26567597,3162518247
313378734,3193304489,3193304490
329592235,3364826709,3364826721
332664007,3398098191,3398098093
332664019,3398098085,3398098093
465701328,4623390094,3403953631
339176583,3463587180,3463587172
277829092,1985554215,3463591950
347894830,3541145254,3541145251
291238526,3640382707,3640382700
362278371,3666148366,3666148364
363566833,3677346600,3677346599
363566833,3677347850,3677347845
46710800,3296291427,3687121585
291238520,3729888675,3729888674
372571325,3761314787,3761314791
377832741,3812364556,3812364555
380886527,3841836309,3841836321
723728041,6646030499,3887365724
387807501,3910409131,3910409132
104646838,3914876331,3914876329
389011014,3921748490,3921748486
389169635,3923285557,3923285548
389169634,26384519,3923285548
390097712,3932521840,3932521838
398021528,4007991331,4007991330
400603249,4031471087,4031471068
400603256,4031471079,4031471076
307435495,26968196,4056142615
404611455,4068940968,4068940969
404611425,4068941264,4068941278
410808168,4125688313,4125688309
435925498,4338184100,4338184092
28950751,4346022304,4346022305
444771371,4422269154,4422269150
448785687,1436562990,4430485437
22919984,4431172857,4431172858
450556647,4474747876,4474747874
472162979,4663844845,4663844844
390077546,3932309119,4694094000
314842235,5214258224,5214258223
314842243,7380113212,5214258223
791668778,26446184,5221158828
797336405,7457048867,7457048866
798736415,7470162403,7470162402
50759143,647087164,7474248234
800984094,7491940464,7491940463
802126879,7502934130,7502934129
805902627,7536322424,7536322425
178765630,26422841,7589781679
306796850,7589825304,7589811621
812588675,7589811679,7589825359
24274322,7669382350,7669382296
823869704,7692089466,7692089414
825146244,7704785033,7704785032
28877423,317435275,7761298468
831363192,7762334959,7762334960
831363195,7762334971,7762334972
833352656,7779456063,7779456044
833352663,7779456070,7779456071
833352681,7779456132,7779456133
840958738,7846909368,7846909365
28428723,312349047,7902411002
846937694,7903052976,7903052977
25030080,272277056,7966131084
854460742,7968373483,7968373482
55491358,26439597,7968513160
26037399,7984227455,7984227454
860247223,8017642399,8017642400
860247191,4899003107,8017642400
870266951,841879600,8107516823
870266951,8107516873,8107516874
887924004,8255464863,8255464862
925092491,8296341873,8296353888
906658587,8419100767,8419100766
908184601,8432866225,8432866224
912903099,8480438936,8480438935
912903109,8480438933,8480438935
912903181,8480439551,8480439537
912903203,8480440939,8480440161
24271486,26419753,8545013900
902752588,8548626609,8548626610
902752588,8548626610,8548626611
923074557,8568897310,8568897309
923074557,8568897543,8568897438
923329137,8571273158,8571273157
937382255,8685381621,8685381620
956015485,8848036175,8848036645
340589720,2841428768,8872861712
960061806,598956206,8882681446
926297773,2841506347,8956496545
968102809,8956496541,8956496545
969473136,8971535136,8971534899
981961101,9081859198,9081859197
983812246,262828128,9096964163
198583688,2087061649,9111245491
985550212,9111285822,9111285821
985554728,9111322611,9111322610
986977396,9122844372,9122844371
930695090,9213636487,9213636497
930695090,9213664148,9213664136
1001524692,9244154767,9244154766
1002101457,9248826733,9248826737
1003620435,9244154785,9261017861
100611151,26396696,26396697
276698802,1936371547,26415052
515176707,810283303,26415052
4341943,26439879,26439858
820464423,26566998,26566999
276221173,2808409388,26567204
4359369,4515776674,26567555
279519985,2309849322,27412462
448195251,6735255652,31568150
448194281,31881953,31568150
276972645,31795504,31795471
4893857,6735192632,31881942
4924390,32320423,32320424
4928809,2087061718,32424972
895828575,8327175190,32424972
276972648,47973893,47972817
134240808,47974196,47972817
276972648,47973817,47973893
22919830,246790772,246790774
276035563,246791713,246791714
310774243,2167648008,246791714
68259829,8571273147,262821571
24283682,262943191,262943192
25031111,272299309,272299315
104646883,3658669411,276122642
4843518,3642999640,276122642
25487173,6545600625,277723156
25876180,6899975124,282255811
26000501,283658130,283658137
293990279,283667294,283667303
31615688,283667301,283667303
723728039,6787734366,287529124
22920425,2547324188,290226627
28951900,2316812138,290235363
26548545,1352431605,290986190
28440525,2839173455,312473971
448481956,312473227,312473971
29419460,799192113,324236618
33639501,384836965,384836960
33639948,384841462,384841463
445748619,7589851992,544474079
784242718,7599666649,544474079
46710568,597198568,597198569
47251438,602110248,602110249
58647036,291324053,725157969
61896170,726643154,726643159
58647043,726643162,726643159
61740463,769289658,769289686
61740463,769289641,769289747
233294335,778246119,778246085
62291825,3761258064,778256752
242495609,2499543249,781495709
62733055,781495720,781495709
304054081,799282723,799282987
304054082,799282915,799283102
68235423,821816371,821816745
68235399,821815729,821816774
68259870,7679951490,822019199
100535823,7984531187,1162175323
100536161,1162149739,1162175323
104646853,1207128275,1207128277
104646866,1207128348,1207128483
100536286,1162156044,1255212403
109721954,1255301072,1255301157
120667099,1352447362,1352447375
121446983,1359635477,1359635442
905409006,8419103571,1380023588
130518087,288280816,1437255940
134387775,1477690564,1477690570
156454806,7294417201,1687064663
4335181,3923284952,1739460753
186116951,6557648345,1968205339
445672017,1985565799,1985535285
284435838,1985535286,1985535285
187921546,1221321898,1985583417
198583677,2087061705,2087061706
198583664,2087061701,2087061706
203158522,2131346925,2131346926
206724828,2167648294,2167648293
923300433,8570992924,2167774627
711597270,2167774607,2167774627
65478239,2167774699,2167774704
206728453,2167774752,2167774736
206728423,2167774702,2167774736
214448802,7368569472,2239897779
214450971,6001933133,2239935446
278825530,6537290408,2312904498
163209253,258784657,2321988062
130422167,8869506621,2375864580
229407777,2380117302,2380117442
233365255,2417622243,2417622244
234872469,2429964520,2429964527
237088555,2450388980,2450388978
243567038,2509563074,2509563080
246158401,2532335007,2532335005
246158419,2532336053,2532336015
805899071,2537068066,2537068052
249356133,2559707708,2559707709
254530841,2603360807,2603360803
4333057,26369312,2810504754
276792880,2813696678,2813696679
276975681,2815264656,2815264652
277786710,2815511426,2815511424
277857467,7058775827,2823039333
277857478,2823039379,2823039382
282970842,2868995293,2868995296
4336970,3490624094,2946532243
276997558,3084753018,3084752970
303964215,3084753022,3084752970
134501521,596314291,3092179909
304644093,2547520471,3092179909
58522177,3264944041,3264944040
332664007,3398098265,3398098256
339176583,3463587155,3463587157
359286068,3640377787,3640377784
364777597,3688239590,3688239588
364777597,3688239782,3688239781
364777597,3688239788,3688239787
4341928,821816877,3689267604
364903884,3689267606,3689267604
365955063,3699540229,3699540237
377847108,6554175355,3812510915
31615711,3932522340,3932522314
393254529,2315606645,3964662094
118470870,3996897988,3996898002
398021528,4007992490,4007992491
404611453,4068941428,4068941433
406553213,4086093804,4086093808
407466228,4095104531,4095104537
333302585,4187089358,4187113956
435155336,4198892678,4198892643
435922784,4338170531,4338170536
435925498,4338184037,4338184030
444927781,4423879016,4423879014
297319287,4423948345,4423948343
428461898,357149239,4430486052
454654100,4511934927,4511934926
4334494,247038040,4596279039
478394682,4716205966,4716205965
485282604,4780617917,4780617918
4341944,3055892941,5051626950
561325720,5412773895,5412773896
583897593,5582035276,5582035268
598616001,5697195610,5697195622
614001368,5808542044,5808542043
636956178,6005697479,6005697478
667259978,6247510842,6247510841
5033264,6546099823,6546099824
4943586,32574732,6549015078
970856335,8985305507,6549015078
970856331,8985305503,6549015078
4400341,26904057,6551354190
698058139,6555797297,6555797296
276221179,6556150598,6556150599
698210718,6557165472,6557165471
47251438,602110232,6564385183
723728042,6634900433,6634900404
723728042,6643291735,6643291700
723731736,6679821244,6679821242
722868214,6752805815,6752805705
722868214,6780568534,6780568618
722877378,6780646505,6780646568
4339493,26414977,6794985992
730529447,6843183628,6843183629
777001164,7250067713,7250067712
229044143,7285652105,7285652103
781299697,312481911,7294417272
783875344,8635474658,7321815128
786192340,7350687316,7350687315
291238512,2946532264,7350687315
54236667,683870480,7351249443
26258311,26415055,7364356892
800969796,7491735014,7491735015
802926158,7510697727,7510697726
812586844,7589781683,7589781682
813360052,544474029,7597612916
819050949,7649042189,7649042188
180100231,2815510998,7684588090
824809903,7701824979,7701824973
202573549,1905348092,7704461020
825122711,7704461021,7704461020
10425731,821816742,7713692742
186116955,2897496812,7740044474
28440523,6497091903,7769917836
833354472,7779453327,7779453328
841688254,7852846174,7852846175
841688285,7852894039,7852894040
842117406,7856370890,7856370568
846937681,7902992853,7902992852
852011508,7947473171,7947473170
23876277,7968400064,7968400063
833352653,3658325956,7984073779
863274572,8041885765,8041885764
883138452,8212640953,8206797181
925092492,8296353862,8296353913
895285376,8321944173,8321944172
906504734,8417795675,8417795676
908184597,8432866215,8432866214
912903193,8480439630,8480439590
912903189,8480439605,8480439591
912903204,8480441237,8480440767
913963956,8490047542,8490047298
920236508,8545014307,8545014072
920709351,8548631494,8548631392
100536118,1435573189,8582432182
925092488,8585671774,8585671773
123902525,1380294125,8590077324
937995122,2087061799,8690068880
956015366,8848034405,8848034404
956015404,26538723,8848034637
956015497,8848035285,8848035312
956015441,8848035272,8848035906
956015370,8848035736,8848036057
130422179,493418470,8882699683
969473097,8971535459,8971535460
969735372,8973842086,8973842087
68338937,32325055,8973842087
187917979,3658669376,9134774170
988261788,9138353115,9134774170
1002109391,9248877846,9248877845
4333123,4086093814,26370830
444936107,2808091192,26378506
4335168,3921748660,26384516
4843507,4054970938,26396998
299414687,26396993,26396998
4341933,2815511464,26437102
276525456,26446233,26446231
161632854,3692910862,26446231
892632798,787521463,26538676
482037304,8296353720,26538676
4359475,26568112,26568066
118469930,6067117318,26967993
25486893,6061723762,26968218
187917966,27412294,27412295
274784179,3644542583,31493051
4943586,32574726,32574727
277990050,32574796,32574797
5846917,2928355430,47001372
14167995,135363263,135363270
307769918,246792161,246792162
22920434,246803963,246803964
22922064,246815279,246815150
22922569,246821748,246821747
4847896,7177866096,247055031
179432797,27359340,249127717
23080838,249127973,249127990
390078563,3932321291,253346295
31054235,253346294,253346295
23875838,7726245379,258784524
47250849,262794815,262794828
40621452,262795711,262795710
427178128,262800517,262800491
364901468,3689242919,262800496
427178127,262800495,262800496
4341944,5051626960,262800523
24273906,262823448,262823449
24967670,2834527016,271317497
25031068,272298196,272298202
26001366,283667279,283667281
26002920,26398489,283687734
160205981,1722706867,283687734
26477270,290178545,290178537
26477286,290178542,290178537
28095370,308614323,308614327
28950752,318310308,318307293
278790903,318307400,318307398
130425416,318310279,318310280
28951471,290247863,318314557
459039294,384836962,384830342
912903200,8579895078,416852382
895285359,2238653578,416852382
45746840,3767755082,582656636
46710590,597199710,597199711
46710698,597202357,597202358
47251436,602110214,602110215
278001475,2499542886,648247282
26569714,291325248,725151754
61740463,769289615,769289711
61740463,769289738,769289765
61741427,769300543,769300142
61741414,769300226,769300442
228942628,771381724,771381743
61896219,771387395,771387388
134387850,799282974,799282169
65489077,799283331,799282651
278028681,803985076,803985072
307031784,2808409559,821816373
68235478,821816734,821816811
198583665,821816909,821816811
68259865,1985535329,822019159
445087188,27412449,822019159
68326958,822672024,822672101
68332555,8035998830,822724413
71900234,854622804,854622717
71900234,854622881,854622944
75245053,888545629,888545668
75245038,888545634,888545672
80233156,936378047,936378194
278190848,318316522,1110154705
95782356,1110154708,1110154705
100535677,1162088399,1162081459
100536161,2794519155,1162081942
100535041,1162174281,1162084814
100535494,1162179298,1162145365
100535677,1162075343,1162147386
100535630,1162086454,1162162901
100536286,1162075342,1162172868
100535689,1162081135,1162180822
278001479,2824330318,1193900752
105258587,1213001138,1213001146
858494767,7762334864,1242533328
110214353,1259340651,1259340611
110214349,1259340554,1259340650
4339477,26414939,1289166590
28095371,4305643648,26370731
195099450,2416636858,26378576
306101267,2398530430,26385088
179432814,6679734958,26396727
448485610,6679873912,26399045
277791367,705085342,26399045
99834811,26399045,26399046
99834812,4430485883,26399046
4339874,26418550,26418551
4339872,6717977277,26418551
264564251,26419267,26419268
4339992,26418769,26419362
4340001,4840221382,26419393
448672664,4840221384,26419393
24271320,2830895790,26419747
802943182,7510788361,26446148
4342498,7511685602,26446148
4348966,4069633073,26487674
4407681,3123776123,26968006
4408842,26976047,26976050
4408843,26976032,26976050
276269635,60289591,31494361
905920879,32313201,32313202
198583660,32337464,32313202
4335298,7058761553,32320371
198583660,8480382463,32337635
4943581,32574660,32574670
4943584,32574716,32574705
100534989,32583364,32583365
306494072,26378532,47050522
402626489,4069618608,47972898
22919918,246800226,246800249
22919978,596285485,246801206
277961849,246821762,246821773
22933689,247051653,247051660
31054235,253346305,253346306
482037306,4749107431,262794812
68340100,262795668,262795669
276972682,262799029,262799030
24283811,262944736,262944740
24283808,262944704,262944740
25487173,6545600633,277723172
26005286,283727197,283727201
854467913,26370827,284646847
4333054,4086093827,284646847
297325830,3012014934,287610174
29419359,324235015,324235016
70542808,416563509,416563510
35552119,416563522,416563523
4408840,416568243,416568237
895285357,2086947566,416854856
924457782,8579895074,416854856
36739757,427055459,427055460
26000876,4129868871,493422628
43330733,26415057,544605782
4880951,4430485860,582675692
46710590,597199713,597199714
46711466,597213322,597213319
218436440,3106636815,614440126
157370020,725097579,683890912
61814890,725162004,683890912
55491501,697301732,697301731
61740463,769289655,769289478
61740463,769289743,769289486
833354468,771234288,771234293
70724237,1348972766,771381677
35552123,771381754,771381677
62289906,26398551,778246125
226860572,799282581,799283021
68335644,822761486,822761573
70542856,841881095,841876932
724778915,2815511444,841880682
70542770,841877328,841880799
71900229,854623047,854622492
71900224,854622522,854622947
75245033,888545741,888545773
100536176,1162114219,1162090562
100535658,1162103279,1162095333
100536286,1162179046,1162152651
100535179,1162132172,1162152678
180098855,1162076492,1162173942
100610083,1163135939,1163135963
104646846,1207128496,1207128288
286113885,6557648335,1221321758
109709115,1255212329,1255212291
109709109,1255212420,1255212416
110404965,1260886275,1260885421
113718490,1289179658,1289179496
24285004,32320388,1297216559
4880956,31568108,1342346956
120666984,1352443113,1352443109
129959877,1432866941,1432866955
130876322,1440417486,1440417487
169072835,1802449762,1802449746
169072827,1802449902,1802449880
169072831,1802449936,1802449938
905920869,32338545,1855679596
206728523,2167774357,2167774339
214452163,7701824791,2239948014
222011675,2309849279,2309849278
28440648,312475600,2315606676
223823437,2326910457,2326910450
229049655,2376862298,2376862279
114535020,2823039372,2376862421
229407777,7761298372,2380117483
229409534,2380129751,2380129763
233294338,2416636996,2416636989
237088547,2450389077,2450389087
240673613,2483848271,2483848274
240673612,2483848298,2483848274
245421774,2526277506,2526277504
388299284,3915115930,2561537748
249570342,2561537747,2561537748
186115618,2808082270,2808082272
276221181,283677749,2808082272
276186052,7903052932,2808082300
102856393,1187780362,2808082300
276278181,2808996280,2808996279
26037401,26370800,2808996279
4332926,26369289,2809401112
22922077,246815506,2825984296
282970840,8882812571,2868995371
299049717,3029822517,3029822512
300895212,3049967500,3049967484
302424178,3066814650,3066814647
305739101,3104037303,3104037305
332664015,3398098119,3398098104
418268457,4623389946,3403953170
333302628,262837525,3403959242
363048267,3459385692,3459385691
338802890,3459385648,3459385691
276186066,3464968423,3464968422
345750597,3523998576,3523998570
347894830,3541145372,3541145370
409720227,3658684647,3658684648
362278376,3666148603,3666148599
364777597,3688239608,3688239609
364777598,3688239840,3688239835
372570270,3761305219,3761305220
219547309,2286952628,3801861309
219547308,2286952597,3801861309
376799585,3801861310,3801861309
377508512,3808823588,3808823583
5890804,2815510958,3932377182
390097710,3932522274,3932522278
108266423,1242533383,3996897983
398021530,4007992457,4007992462
400603256,4031471207,4031471206
402620082,4050052350,4050052345
404611434,4068941312,4068941322
404611780,1842017705,4068944602
4348966,247023217,4069633067
418273864,4187113954,4187113949
435922784,4338170332,4338170331
436407621,4343010863,4343010862
440387483,4381074604,4381074603
308108428,781498032,4412823723
445087215,4425410682,4425410681
445743450,4431172809,4431172811
446536725,4437841655,4437841653
447977885,4450386392,4450386396
449049143,4460192865,4460192862
278787251,4511943490,4511943491
454655406,4511943513,4511943512
53511827,6556150387,4515777508
198583689,602102100,4749107430
851451787,7941632463,4838232337
517712746,5051627218,5051627217
276997578,1352443335,5154910177
580247574,5555187134,5555187133
581144179,5561297296,5561297295
231620495,5695663240,5695663241
667259978,6247510843,6247510842
688306496,6454055599,6454055600
307425038,6068849494,6539426986
25487165,277722236,6542242193
68235485,32448322,6549026209
57376154,6556150425,6556150424
276221183,460372077,6556150595
32389132,6557648415,6557648414
32637949,6557648454,6557648453
700825725,6581529989,6581529990
26204375,262956502,6581529990
704279909,6612875364,6612875363
723728042,6643291875,6643291694
723730376,6646030407,6646030424
722868212,6646040318,6646040345
722203427,6755580624,6755603823
724778921,6797252967,6797252968
730529447,6843183620,6843183618
731093500,6847748807,6847748808
736995627,6899975099,6899975098
768869463,7177866105,7177866106
4471900,7902992840,7271820834
4334292,665380725,7271883339
294142304,7285618726,7285618729
444175232,7294279863,7294279857
781283776,7294279858,7294279857
781299670,7294417217,7294417215
43322220,7321533618,7321533617
783859725,7321646588,7321646589
784271430,7326145355,7326145354
784853737,7380113264,7332573937
786179488,6247510844,7350554900
276525448,7402517251,7402517250
820205743,7658760160,7658760161
820205737,7661263776,7658857914
23863929,2087091900,7679943213
822506592,7679951541,7679951582
823072370,7684588097,7684588096
823869640,7692089230,7692089455
825146249,7704785066,7704785067
827588786,7726250504,7726250503
108266409,7761298365,7761298352
841688250,7852846154,7852846153
842117406,7856370931,7856370803
846937685,7902992872,7902992873
846937686,7903052908,7903052909
847438334,7907904352,7907904351
855901293,7981250799,7981250796
856320403,7984531185,7984531186
856325465,7984563975,7984563978
233713804,8191597514,8191597522
887615379,8252560717,8252541916
26552442,262794807,8296341864
896123118,8329924060,8329924059
911504529,2376813587,8463539942
912903040,8480434258,8480434257
912903183,8480439543,8480439542
913963956,8490047537,8490047187
920709335,8548631121,8548631120
922928743,8567582445,8567582447
923724498,8574643251,8574643250
912903202,8579895065,8579895066
926297783,2087061772,8595973582
783875338,7321815086,8635479236
941070574,8715352778,8715352875
943500169,8735991711,8735991710
276178482,2808016036,8848034604
956015485,8848036016,8848035060
956015497,8848036019,8848035309
956015485,8848035238,8848035556
958901739,8872824691,8872824690
130422166,262824858,8872824690
960061056,8882682497,8882682492
965410610,8931016821,8931016817
965410628,8931016875,8931016876
969473115,821815811,8971534887
985550214,9111285831,9111285830
986973241,9122822765,9122822767
233358462,9227894777,9227894779
1004760496,9270378566,9270378574
338094689,9270378583,9270378582
277850643,1985535307,9270378602
445720815,8041944595,26370030
277850667,47046768,26377202
409720229,2822981489,26377202
548324050,2822512237,26378275
4334534,26378386,26378385
4335178,26384589,26384550
62289901,4422308428,26398495
781303008,2932699271,26402800
23863913,2811351422,26422852
880718150,26437592,26437590
175022453,262817113,26439927
4341944,3055892940,26439927
4342662,26446661,26446660
68235416,821816679,26567025
66848525,26913802,26913738
130518510,665345808,26913738
4401895,1985583203,26913738
179434803,26968046,26968047
108266426,3123776125,26968069
4876826,31500011,31500032
4893850,31881871,31881879
277978547,32338636,32338638
4944279,32583309,32583310
278178979,246790452,246790460
359821103,3104039864,246814997
333302649,26398756,247015085
22933679,247051648,247051647
22933678,247051621,247051647
697581067,249127797,249127798
697581067,6549437821,249127801
23085794,2868995294,249179754
23863963,7944565741,272298073
267217547,2726883418,272298073
25031068,272298170,272298175
25341413,5853991358,276122700
307425038,6539426990,277722785
26000873,283664979,283664976
26001366,283667285,283667286
31615688,283667304,283667286
26002919,283674049,283677771
52284884,283677768,283677771
102856387,6557648332,283687584
4847891,2538266284,283696986
297325830,287610172,287610173
26261868,287625826,287625828
249570314,287889966,287889964
26481966,246791085,290229528
278190850,1888395002,290370215
28440828,312477856,312477857
28441340,7294427430,312481905
246700417,6555813624,384838759
35551739,416560284,416560285
35552573,6057471515,416568223
4408840,416568228,416568223
697581066,427055411,427055412
668836441,447166303,447166301
833354468,7852893990,544620862
841688275,3012505556,544620862
46657687,596319337,596319342
726197554,26414972,600489765
47087598,6780492672,600489765
47251250,602107302,602107304
47251383,602109416,602109417
47251442,602110406,602110408
57376153,6556150453,676137168
55625330,3162572683,699051152
123860974,699051145,699051191
62289893,778246051,778246198
62736062,781503362,781503371
427072145,1435573148,810249968
274784211,1855679397,810249968
68235474,821816143,821816649
870266951,8107516875,841879358
70542865,841878677,841879358
71900234,854622436,854622814
71900224,854622721,854623099
100535181,1162143839,1162103934
100535658,1162084176,1162173247
180098855,1162081525,1162182098
100610083,1163135952,1163135979
109709115,1255212354,1255212316
109721952,1255301032,1255301104
109721965,1255301040,1255301160
109721954,1255301121,1255301211
130034915,1433433144,1433433166
130519070,1437264424,1437264423
130638959,1438207580,1438207581
222608445,7294417198,1687064749
156454811,7294417208,1687064749
277850652,1872415941,1872415942
26204069,7844408443,1872415942
198582297,2087047008,2087047005
198583673,2087061710,2087061707
201788234,544474053,2137736349
206724867,2167648070,2167648071
206728534,2167774152,2167774137
354480617,2309849309,2309849304
223823425,2326910393,2326910366
223823440,2326910341,2326910366
229407777,2380117393,2380117447
233294338,2416636991,2416636993
233366359,2417636205,2417636203
245421779,2526277606,2526277608
246158422,2532337778,2532337742
246700407,2537068246,2537068248
258643310,2639757508,2639757510
276221163,2808409524,2808409530
4332995,6494348498,2809401126
278787308,2830947529,2830947530
380886524,2928267139,2928267140
22922089,246816093,2976046739
297319288,3011932827,3011932828
300531065,3046043234,3046043220
300656883,3047521952,3047521950
303284164,3076361637,3076361636
305233957,3084753014,3084753123
303964231,3084753014,3084753123
305739080,3104037382,3104037380
305739378,3104039869,3104039868
310771272,699051134,3162572352
319987982,3264944233,3264944234
333302738,3403956259,3403956271
120666448,1352431569,1352431563
129959868,1432866922,1432866918
406148397,1437263080,1437263079
150897762,1637628918,1637628902
150897735,4360008505,1637628914
168961472,1801431170,1801431171
173374210,1842017667,1842017675
32389132,4054970935,1864570168
178953409,1893080654,1893080660
183591303,1939984844,1939984843
68259865,1985554151,1985535329
277850643,9270378615,1985535329
187921528,1985583173,2125388589
206728441,2167774483,2167774473
485282601,799283127,2167774688
895285358,26538685,2238653578
214293588,8579895076,2238653578
222011675,2309849264,2309849263
223882215,2327351550,2327351559
228942632,8543747036,2375905199
791669617,26418771,2395120760
807862090,9261423967,2417523339
233358462,2417527201,2417527197
233713802,2420579080,2420579082
240230362,2479768279,2479768280
242493054,2499524877,2499524884
4847891,2499524882,2499524884
222011694,2309849401,2524393213
66848629,26913706,2526277021
245421774,2526277354,2526277355
245831767,2530857867,2529428885
70542731,841877863,2530862540
31053157,27412601,2538223282
276221186,6557641577,2808082281
858079744,7999580437,2809401125
858079747,2809401112,2809401125
276482951,2810765015,2810765022
276482948,2810765024,2810765022
4337952,26403622,2822512246
24285004,3908425550,2823039355
26000876,493422622,2830946261
278787247,2830946274,2830946272
25030065,7880729988,2839007275
377832168,2928257135,2928257106
300656883,3047522008,3047522005
305739101,3104037309,3104037304
305739107,3104037417,3104037394
305739072,3104037930,3104037828
307425038,3125654675,3125654674
314842243,3208850844,3208850842
38192117,3309335000,3309334998
333302592,3403958184,3403958139
826154177,7713688164,3403959217
339312321,3464968436,3464968439
299710912,3037445166,3560532358
350317880,3560531984,3560616299
778842665,7271883348,3644542576
364777597,3688239585,3688239590
293290201,3761329907,3761329904
388741699,3919088997,3919088998
398021528,4007992501,4007992496
398021529,4007992544,4007992538
403458691,4058073818,4058073817
404611457,4068941271,4068941269
404611434,4068941293,4068941269
404611425,4068941313,4068941317
404611438,4068941540,4068941545
407466227,4095104412,4095104410
