lsid,highway
897933867,service
897933868,service
897933870,service
897933871,service
897933872,service
897933873,service
897933875,footway
897933876,footway
897944187,service
897944188,service
897944190,service
897944191,service
897944192,footway
897944193,footway
897944195,service
897944196,service
897944197,service
897944198,service
897944199,service
897944200,service
897944201,service
897966396,service
897966397,service
897966399,service
897966400,service
897966403,service
897966404,service
4329600,residential
4329601,residential
4329602,residential
4329604,residential
4329605,residential
4329606,residential
4329607,residential
4329608,residential
4332313,motorway
4332323,motorway
4332912,primary
4332924,residential
4332925,residential
4332926,residential
4332992,residential
4332994,residential
4332995,residential
4332996,residential
4332997,residential
4332998,residential
4332999,residential
4333053,residential
4333054,residential
4333055,residential
4333056,residential
4333057,residential
4333058,residential
4333059,residential
4333092,residential
4333093,residential
4333094,residential
4333097,residential
4333098,residential
4333099,residential
4333105,trunk
4333106,residential
4333107,secondary
4333108,secondary
4333109,trunk
4333110,trunk
4333119,residential
4333120,residential
4333121,residential
4333122,residential
4333123,residential
4333125,residential
4333127,residential
4333128,residential
4333129,pedestrian
4333130,residential
4333131,residential
4333132,living_street
4333133,residential
4333134,residential
4333135,residential
4333142,residential
4334274,residential
4334276,residential
4334277,residential
4334278,residential
4334279,motorway_link
4334280,residential
4334281,residential
4334282,residential
4334283,residential
4334284,residential
4334285,residential
4334286,residential
4334287,residential
4334288,residential
4334289,residential
4334290,residential
4334291,residential
4334292,residential
4334294,tertiary
4334295,residential
4334298,tertiary
4334490,footway
4334491,residential
4334492,residential
4334494,residential
4334495,residential
4334496,residential
4334497,residential
4334498,residential
4334499,residential
4334503,residential
4334504,residential
4334505,residential
4334507,residential
4334508,residential
4334514,service
4334515,residential
4334516,residential
4334526,residential
4334527,secondary
4334528,secondary
4334529,residential
4334530,motorway_link
4334531,motorway_link
4334532,residential
4334534,residential
4334535,residential
4334536,residential
4334538,residential
4334539,residential
4334541,residential
4334543,primary
4334544,residential
4335167,residential
4335168,service
4335169,residential
4335171,residential
4335173,residential
4335174,living_street
4335175,living_street
4335176,living_street
4335177,residential
4335178,residential
4335179,residential
4335181,service
4335184,residential
4335188,residential
4335190,trunk
4335192,motorway_link
4335193,motorway_link
4335249,tertiary
4335250,footway
4335251,living_street
4335256,residential
4335288,residential
4335289,residential
4335291,residential
4335293,residential
4335294,residential
4335295,residential
4335297,residential
4335298,residential
4335299,residential
4335300,residential
4335301,residential
4335434,residential
4335438,primary_link
4335440,primary_link
4335442,residential
4335443,residential
4336679,primary
4336683,primary
4336684,primary
4336686,primary
4336688,primary
4336727,service
4336731,primary_link
4336732,primary_link
4336968,residential
4336970,residential
4336971,primary
4336972,residential
4336973,residential
4336974,residential
4336975,residential
4336976,secondary
4336977,secondary
4336978,residential
4336980,residential
4336981,residential
4336982,residential
4336984,residential
4336985,residential
4336989,pedestrian
4336990,pedestrian
4336991,steps
4336992,secondary
4337035,residential
4337036,residential
4337037,residential
4337038,residential
4337039,residential
4337040,residential
4337041,secondary_link
4337042,secondary
4337044,service
4337046,residential
4337047,residential
4337050,secondary
4337051,service
4337054,secondary
4337062,residential
4337078,secondary
4337079,secondary
4337167,primary
4337168,primary
4337170,primary
4337171,primary
4337172,primary
4337779,secondary
4337780,secondary
4337781,residential
4337782,tertiary
4337783,residential
4337784,residential
4337785,residential
4337786,residential
4337787,residential
4337788,residential
4337789,residential
4337790,residential
4337791,residential
4337792,residential
4337793,residential
4337794,pedestrian
4337797,residential
4337908,residential
4337909,residential
4337910,residential
4337911,steps
4337912,residential
4337913,residential
4337914,residential
4337915,residential
4337916,residential
4337917,residential
4337919,residential
4337920,residential
4337934,residential
4337935,residential
4337936,residential
4337949,residential
4337950,residential
4337951,living_street
4337952,residential
4337953,living_street
4337956,pedestrian
4337957,living_street
4337958,residential
4337959,steps
4337960,footway
4337975,residential
4337976,primary
4337977,primary
4337979,footway
4337980,primary
4337981,primary
4337982,residential
4337984,primary
4338137,tertiary_link
4339469,primary
4339472,residential
4339474,residential
4339476,service
4339477,residential
4339482,residential
4339486,tertiary
4339491,steps
4339493,residential
4339494,secondary
4339503,residential
4339504,pedestrian
4339505,pedestrian
4339506,pedestrian
4339507,pedestrian
4339508,pedestrian
4339863,residential
4339866,residential
4339867,pedestrian
4339870,pedestrian
4339871,residential
4339872,residential
4339873,residential
4339874,residential
4339875,residential
4339898,primary
4339899,residential
4339955,residential
4339956,residential
4339957,residential
4339958,residential
4339960,secondary
4339961,secondary
4339962,residential
4339963,residential
4339964,residential
4339965,residential
4339966,residential
4339980,residential
4339985,living_street
4339991,residential
4339992,pedestrian
4339993,residential
4339994,residential
4339995,residential
4339996,pedestrian
4339997,residential
4339998,pedestrian
4340000,residential
4340001,residential
4340002,residential
4340003,residential
4340004,residential
4340005,pedestrian
4340006,footway
4340007,living_street
4340008,living_street
4340010,pedestrian
4340011,residential
4340046,motorway
4340613,residential
4340614,residential
4340615,residential
4340616,pedestrian
4340617,residential
4340618,tertiary
4340619,residential
4340620,steps
4340621,tertiary
4340622,residential
4340623,tertiary
4340624,secondary
4340625,residential
4340627,residential
4340628,residential
4340629,secondary
4340630,residential
4340631,residential
4340632,residential
4340633,residential
4341888,residential
4341890,primary
4341891,residential
4341892,residential
4341893,residential
4341894,residential
4341895,steps
4341897,residential
4341905,residential
4341906,residential
4341907,residential
4341908,residential
4341909,residential
4341910,residential
4341911,residential
4341912,residential
4341914,residential
4341915,residential
4341917,residential
4341918,residential
4341919,residential
4341920,residential
4341921,service
4341923,residential
4341925,residential
4341926,residential
4341927,residential
4341928,residential
4341933,secondary
4341934,secondary
4341935,secondary
4341936,tertiary
4341937,tertiary
4341938,secondary
4341940,secondary
4341941,secondary
4341943,secondary
4341944,primary
4341945,service
4341946,living_street
4341947,residential
4342487,pedestrian
4342489,residential
4342490,pedestrian
4342491,pedestrian
4342492,pedestrian
4342493,residential
4342494,residential
4342495,residential
4342496,living_street
4342497,residential
4342498,residential
4342499,residential
4342500,residential
4342501,residential
4342502,residential
4342503,pedestrian
4342504,residential
4342506,residential
4342507,residential
4342508,residential
4342509,residential
4342510,residential
4342513,residential
4342651,secondary
4342662,residential
4342663,tertiary
4342686,residential
4342688,residential
4342689,residential
4342719,residential
4348961,residential
4348963,residential
4348964,residential
4348966,residential
4348968,living_street
4348969,living_street
4348970,living_street
4348971,footway
4348972,living_street
4349252,residential
4349253,residential
4349254,residential
4349256,residential
4349257,residential
4349258,residential
4349259,residential
4349261,pedestrian
4349263,residential
4349264,residential
4349268,residential
4349269,service
4349270,service
4349272,residential
4349273,residential
4349274,steps
4349275,residential
4356080,residential
4356085,residential
4356086,residential
4356087,service
4359018,secondary
4359019,secondary
4359020,residential
4359021,residential
4359022,residential
4359023,residential
4359024,residential
4359025,residential
4359026,residential
4359241,service
4359242,service
4359243,service
4359343,footway
4359348,footway
4359351,service
4359364,motorway_link
4359366,residential
4359367,residential
4359368,residential
4359369,residential
4359372,residential
4359373,residential
4359375,motorway
4359376,motorway
4359377,motorway
4359378,motorway
4359380,motorway_link
4359381,trunk
4359385,motorway_link
4359386,motorway_link
4359387,tertiary
4359388,unclassified
4359475,residential
4398925,motorway
4398926,motorway
4400341,motorway
4400345,motorway
4401880,residential
4401881,residential
4401883,residential
4401885,residential
4401886,residential
4401887,trunk
4401889,residential
4401891,residential
4401892,residential
4401893,residential
4401894,residential
4401895,residential
4407649,motorway
4407650,motorway
4407651,motorway
4407653,motorway
4407654,motorway_link
4407661,service
4407665,unclassified
4407666,unclassified
4407667,unclassified
4407669,motorway_link
4407671,motorway_link
4407672,motorway_link
4407673,motorway_link
4407674,motorway_link
4407677,motorway_link
4407678,motorway_link
4407679,service
4407681,motorway_link
4408832,secondary
4408835,residential
4408837,service
4408838,residential
4408839,residential
4408840,service
4408841,service
4408842,residential
4408843,residential
4453140,trunk
4471278,trunk
4471279,trunk
4471280,trunk
4471281,trunk
4471284,trunk
4471878,secondary
4471879,residential
4471880,construction
4471881,residential
4471885,residential
4471886,residential
4471887,residential
4471888,residential
4471890,residential
4471891,residential
4471892,trunk_link
4471893,unclassified
4471896,unclassified
4471898,trunk_link
4471899,trunk_link
4471900,trunk_link
4471901,secondary
4471902,trunk
4471903,secondary
4471905,residential
4471906,residential
4471907,residential
4471908,residential
4471909,residential
4471913,residential
4471914,residential
4473704,service
4473705,service
4473706,service
4473707,service
4473709,residential
4473710,residential
4473712,steps
4473713,living_street
4473714,living_street
4473717,residential
4843502,trunk_link
4843507,trunk
4843508,trunk
4843509,primary
4843510,secondary
4843511,secondary
4843514,motorway
4843517,secondary
4843518,secondary
4845462,footway
4847891,residential
4847892,secondary
4847893,tertiary
4847894,primary
4847896,primary
4847899,residential
4876120,primary
4876122,primary
4876824,residential
4876826,residential
4876827,residential
4876829,residential
4876830,residential
4876832,residential
4876833,residential
4876836,residential
4876837,residential
4876838,residential
4880950,footway
4880951,residential
4880953,pedestrian
4880954,service
4880955,residential
4880956,residential
4880958,residential
4880959,residential
4880960,residential
4886272,residential
4886273,pedestrian
4886275,residential
4886276,residential
4886279,residential
4886280,residential
4886281,residential
4886282,residential
4886283,residential
4886284,residential
4886285,residential
4886286,residential
4886287,residential
4886290,residential
4886291,residential
4886292,residential
4886294,residential
4889970,steps
4890071,residential
4890673,primary
4890674,primary
4890675,primary
4890692,primary
4890693,primary
4893593,residential
4893843,residential
4893846,residential
4893847,residential
4893848,residential
4893849,pedestrian
4893850,service
4893851,service
4893852,residential
4893854,residential
4893855,residential
4893856,residential
4893857,service
4893861,secondary_link
4899037,service
4899038,service
4899039,service
4902567,service
4902568,residential
4902569,residential
4923518,residential
4923633,secondary
4923634,secondary
4924388,motorway_link
4924390,residential
4924663,residential
4924664,footway
4924665,residential
4924666,residential
4924667,residential
4924669,residential
4924670,residential
4924671,residential
4924673,footway
4924674,residential
4924675,residential
4924677,residential
4926572,footway
4926580,residential
4926582,secondary
4926584,secondary
4926587,secondary
4926589,residential
4926591,residential
4926592,construction
4926594,residential
4926596,residential
4926598,residential
4926599,residential
4926601,residential
4926603,residential
4926604,footway
4926620,footway
4926621,footway
4926624,residential
4926625,residential
4926627,residential
4926628,residential
4926630,residential
4926635,residential
4928809,residential
4928810,residential
4930885,residential
4935500,pedestrian
4943577,service
4943579,residential
4943580,track
4943581,path
4943583,residential
4943584,residential
4943585,residential
4943586,residential
4943587,residential
4943643,residential
4943645,residential
4943646,residential
4943648,residential
4943725,track
4943726,residential
4943729,residential
4943730,residential
4943731,residential
4944274,residential
4944275,residential
4944276,residential
4944277,residential
4944278,residential
4944279,residential
4944280,residential
4944281,track
4944282,track
4944283,residential
4944284,residential
4944285,path
4944286,unclassified
4944287,residential
5033262,trunk
5033264,motorway
5033265,motorway
5033266,motorway
5033267,motorway
5042418,trunk
5042420,trunk
5042421,trunk
5042422,residential
5042437,motorway
5047617,living_street
5047618,living_street
5047620,pedestrian
5081397,motorway
5081417,motorway
5081418,motorway
5115907,residential
5115908,secondary
5115910,pedestrian
5182293,service
5182294,service
5846917,primary
5846926,primary
5888983,secondary
5888985,primary
5888988,primary
5890777,primary
5890801,primary
5890804,primary
5890806,primary
6069206,footway
6069207,footway
6069877,steps
42349868,secondary
42409024,footway
42409026,service
42409027,service
42409028,service
42409363,footway
42409364,footway
42409365,footway
42409366,footway
42409367,service
42409368,footway
42409369,footway
42409370,footway
42409371,footway
43322220,residential
43322221,residential
43322222,residential
43322223,residential
43322224,residential
43322660,residential
43322661,footway
43322663,residential
43322664,living_street
43322665,service
43322666,steps
43322669,steps
43322671,residential
43322838,residential
43330238,residential
43330240,footway
43330241,service
43330242,footway
43330243,residential
43330733,residential
43330734,residential
43331105,residential
53511812,motorway_link
53511814,motorway_link
53511822,motorway_link
53511827,motorway_link
53511829,motorway_link
53520851,steps
53521417,footway
53521418,footway
53521419,footway
53568684,footway
53568686,footway
53568688,footway
53568689,footway
53568690,service
53568771,footway
53568774,footway
53569541,footway
53583536,service
53586627,residential
53586854,service
53587336,steps
54233013,footway
54233016,footway
54233738,footway
54236662,footway
54236667,pedestrian
54236670,footway
54236672,footway
54236971,footway
54241160,service
54557308,service
54557312,service
54557316,footway
54682482,footway
55264044,secondary
55264286,service
55265808,footway
55265810,footway
55265811,footway
55265812,steps
55265813,footway
55265814,steps
55265815,footway
55267712,residential
55267713,residential
55267714,residential
55359679,service
55360006,secondary
55361726,residential
55361729,residential
55363143,secondary
55448000,footway
55448001,footway
55448002,residential
55448003,footway
55448004,footway
55448006,living_street
55448022,footway
55448852,steps
55448853,residential
55448854,residential
55448855,service
55448856,residential
55448858,residential
55448859,residential
55448860,residential
55449264,footway
55449265,footway
55449266,steps
55449267,steps
55449409,service
55449410,service
55449411,residential
55449413,service
55491348,residential
55491353,service
55491354,secondary
55491355,residential
55491356,secondary
55491357,residential
55491358,secondary
55491359,service
55491360,secondary
55491501,service
55491581,footway
55491582,footway
55491880,service
55491882,footway
55610306,footway
55610308,residential
55610309,residential
55610310,residential
55625323,living_street
55625325,living_street
55625326,living_street
55625327,residential
55625328,unclassified
55625329,unclassified
55625330,living_street
88412317,steps
88412727,residential
88506571,footway
75231420,track
75231422,track
75231425,track
75231598,track
75231782,path
75245029,track
75245030,track
75245033,track
75245035,track
75245038,track
75245039,track
75245042,path
75245044,track
75245046,path
75245048,track
75245050,track
75245053,track
75619465,motorway_link
75619466,motorway_link
75619468,motorway_link
75619469,motorway_link
75619470,motorway_link
176762607,service
176762613,proposed
176762623,footway
176767113,service
176767115,service
178494059,service
178494060,service
178494061,service
178494062,service
178494063,service
178494064,service
178494065,footway
178494066,service
178494067,service
178494068,service
178494069,service
178601374,residential
178613896,footway
178613898,service
127173305,service
127173306,service
163209253,residential
163209256,footway
163209258,residential
163209262,service
598431532,service
598431533,secondary
598431534,service
598431535,secondary
598615929,construction
598615930,construction
598615931,construction
598615932,construction
598615933,construction
598615934,construction
598615937,construction
598615938,construction
598615939,construction
598615940,construction
598615953,construction
598615965,construction
598615991,construction
598615995,construction
598615996,construction
598615997,construction
598615998,construction
598615999,construction
598616001,construction
598616002,construction
598616003,construction
598616004,construction
598616005,construction
598966299,service
598966300,service
598966303,service
598966305,service
598985297,cycleway
598985298,cycleway
109709109,residential
109709110,residential
109709111,residential
109709112,service
109709113,service
109709114,service
109709115,path
109709116,service
109709117,service
109709118,service
109709119,service
109709120,service
109709121,service
109709123,service
109721952,track
109721953,track
109721954,track
109721955,track
109721956,track
109721957,track
109721958,track
109721959,track
109721960,path
109721961,track
109721962,track
109721963,track
109721964,residential
109721965,path
109722419,track
109722423,path
109733955,residential
109733956,residential
109733957,residential
109733958,residential
109733959,residential
109733961,residential
109733962,steps
109733963,living_street
109733964,residential
109734762,secondary
109766410,footway
109766411,footway
109766412,service
109766413,living_street
109766414,service
109788969,steps
109788974,residential
109788984,service
109880293,footway
109880294,living_street
109880296,footway
109881066,residential
110214340,service
110214343,service
110214345,service
110214349,service
110214351,service
110214353,service
110220464,residential
110220466,residential
110220468,residential
110220469,residential
110220910,pedestrian
110361491,residential
110361493,residential
110404956,footway
110404959,service
110404965,footway
110404966,footway
110404977,footway
110404981,footway
110404984,footway
110404988,footway
110404994,residential
110405002,footway
110405004,service
110405009,footway
110405014,service
110405018,footway
110405022,footway
110405025,service
110405028,footway
110405046,service
110405050,service
110405053,footway
110405061,footway
110405064,footway
110405068,footway
110405073,footway
110405076,footway
110405079,footway
110405080,footway
110405082,footway
110405085,footway
110405087,footway
110405093,service
110405096,service
110405102,service
110405106,footway
110405110,footway
668836440,residential
668836441,residential
668836442,residential
226838378,residential
226860567,unclassified
226860569,service
226860571,service
226860572,unclassified
226860573,track
226860574,track
226860575,service
226860576,track
226884780,track
226884790,service
226884791,service
226884800,service
226894347,footway
480015214,steps
480015215,footway
480015216,footway
480015218,pedestrian
480015220,pedestrian
480015222,footway
480015223,footway
480015224,steps
480015258,pedestrian
482037299,footway
482037301,steps
482037302,footway
482037303,residential
482037304,residential
482037305,residential
482037306,residential
482037307,residential
483088287,service
483088638,service
483088639,service
432626378,pedestrian
432626379,steps
434338635,footway
434557300,secondary
434557301,residential
434557302,secondary
434557303,secondary
434877290,service
434877291,service
434971066,steps
434971067,steps
434971068,pedestrian
434971112,steps
434971765,service
434971766,service
434973485,residential
434973486,residential
435155336,residential
435163246,residential
435664220,path
435922768,footway
435922770,footway
435922771,steps
435922773,steps
435922774,footway
435922775,footway
435922777,pedestrian
435922778,pedestrian
435922784,pedestrian
435922789,footway
435922790,pedestrian
435924962,service
435924963,steps
435924964,footway
435924965,service
435924966,footway
435924967,footway
435924968,service
435924969,service
435925489,footway
435925490,footway
435925491,footway
435925492,service
435925493,service
435925494,footway
435925495,footway
435925496,footway
435925497,footway
435925498,footway
435925499,service
436407621,pedestrian
436423295,pedestrian
436726925,service
436729889,footway
436729890,footway
436729891,footway
436729892,footway
436729894,footway
313378732,service
313378733,service
313378734,service
313378735,service
313550398,living_street
314552787,footway
314842235,residential
314842236,footway
314842237,footway
314842238,service
314842239,steps
314842240,footway
314842241,service
314842242,footway
314842243,service
314842244,footway
314842245,footway
314842246,footway
314842247,footway
314846522,residential
314846526,residential
314846531,tertiary
314846537,tertiary
314846539,tertiary
314846541,tertiary
314846543,primary
314846546,residential
314846548,residential
314846550,footway
314846551,service
314848831,primary
314850062,residential
314850063,living_street
314850064,footway
314850065,footway
539597608,service
322514339,residential
322514340,service
322832393,living_street
322832394,service
322832395,living_street
324201367,service
324201368,service
324206443,footway
324206444,footway
324206445,footway
324206446,pedestrian
324206447,service
324206448,service
324209922,footway
324209923,pedestrian
324209924,footway
324210309,footway
324210310,service
407466220,tertiary
407466226,footway
407466227,pedestrian
407466228,pedestrian
407951295,steps
407951296,steps
407951297,footway
408876343,footway
409235595,footway
409235596,service
409235597,service
409235598,service
409235599,service
409553163,service
409717815,service
409719731,construction
409719732,residential
409720225,residential
409720227,cycleway
409720228,cycleway
409720229,residential
410617267,pedestrian
410780886,footway
410780887,steps
410783747,steps
410783749,pedestrian
410808165,footway
410808166,pedestrian
410808167,service
410808168,pedestrian
410924105,service
437421120,track
438266181,pedestrian
438266182,service
438266183,service
438266184,residential
438266185,residential
438266186,pedestrian
438266187,service
438266296,footway
438266297,service
438266298,service
438266299,service
438266300,service
800969796,service
800984083,residential
800984084,footway
800984085,footway
800984086,service
800984087,footway
800984088,footway
800984089,footway
800984090,service
800984092,service
800984093,service
800984094,service
800984095,service
800984096,service
800984097,footway
801334935,steps
801334936,steps
801334937,footway
801334938,footway
801338566,footway
801338567,footway
801338568,footway
801564967,service
801564969,service
801564971,residential
801564972,residential
801564973,residential
801573093,footway
801573094,footway
801573095,steps
801573096,footway
801573097,residential
802115219,residential
802126865,footway
802126866,steps
802126867,footway
802126870,steps
802126871,footway
802126872,steps
802126873,footway
802126874,footway
802126875,footway
802126876,footway
802126877,pedestrian
802126879,service
802126880,service
802137098,footway
802137099,footway
802137100,steps
802137102,residential
802897430,footway
802897432,footway
802924169,footway
802924170,footway
802924171,steps
802924172,footway
802924173,footway
802924174,steps
802926158,footway
802926159,footway
802926160,footway
802926161,footway
802926162,footway
802927343,residential
802927344,footway
802927345,residential
802927346,residential
802927347,service
802928727,residential
802934414,pedestrian
802935326,footway
802943182,residential
803021206,footway
803022093,footway
803022094,service
805899071,track
805902627,track
805902628,steps
805902629,footway
805902630,steps
805902631,footway
839560231,footway
839562291,residential
839562292,residential
839562293,residential
839562294,residential
839562295,service
839563347,residential
839563348,residential
839563349,service
839578599,footway
839578600,footway
839589650,residential
839589651,service
839589652,service
839589653,service
839592068,service
839592069,service
840674675,cycleway
840674676,cycleway
840674677,cycleway
840953939,residential
840953940,residential
840953941,service
840953942,service
840955995,footway
840955996,service
840958738,pedestrian
840961535,residential
840961536,residential
840963271,residential
840963272,residential
840964938,residential
840970019,secondary
840970020,secondary
840970021,secondary
841389552,steps
841389553,steps
841389554,pedestrian
841389555,pedestrian
841389556,steps
841395069,footway
841395070,footway
841688250,service
841688251,service
841688252,service
841688253,service
841688254,service
841688256,footway
841688257,footway
841688258,footway
841688259,footway
841688260,steps
841688261,footway
841688262,steps
841688263,footway
841688264,steps
841688265,steps
841688266,footway
841688267,footway
841688273,service
841688274,service
841688275,service
841688276,service
841688277,service
841688278,service
841688279,service
841688280,service
841688281,service
841688282,service
841688283,service
841688284,service
841688285,service
841704787,residential
841704788,residential
841704789,residential
841704790,residential
841704791,residential
841704792,footway
841704793,steps
841704794,footway
841704795,footway
841704796,service
841704797,service
841704798,service
736995598,service
736995599,service
736995600,service
736995601,service
736995603,footway
736995604,footway
736995605,footway
736995606,steps
736995615,footway
736995616,steps
736995617,steps
736995618,footway
736995622,service
736995623,steps
736995624,steps
736995625,footway
736995626,footway
736995627,footway
736995628,service
736995629,footway
736995638,service
736995639,footway
736995640,steps
736995641,footway
736995642,service
736995643,service
736995644,service
736995645,footway
736995646,service
736995647,footway
736995651,service
736995655,service
740809463,pedestrian
740809464,footway
740809465,footway
740809466,steps
740809467,footway
740809468,footway
740809469,footway
740809470,footway
740809471,pedestrian
740810106,footway
740810107,footway
741608366,service
741608367,service
741608371,footway
741608372,footway
741608373,steps
741608374,footway
741608377,footway
741618227,pedestrian
741619370,footway
956015359,path
956015364,footway
956015365,footway
956015366,steps
956015370,pedestrian
956015377,pedestrian
956015378,pedestrian
956015379,service
956015380,service
956015381,service
956015382,service
956015383,service
956015384,service
956015385,footway
956015386,footway
956015388,service
956015389,service
956015390,footway
956015391,footway
956015392,service
956015393,service
956015394,service
956015395,residential
956015396,residential
956015397,service
956015398,service
956015399,service
956015400,service
956015401,service
956015402,service
956015403,residential
956015404,residential
956015405,footway
956015406,footway
956015407,footway
956015408,service
956015409,service
956015410,service
956015411,footway
956015412,footway
956015413,service
956015414,footway
956015415,service
956015416,service
956015417,service
956015418,residential
956015419,service
956015420,service
956015421,service
956015422,service
956015423,service
956015424,service
956015425,service
956015426,footway
956015427,service
956015428,service
956015429,service
956015430,service
956015431,residential
956015432,residential
956015433,residential
956015434,service
956015435,service
956015436,service
956015437,service
956015438,service
956015439,service
956015440,footway
956015441,pedestrian
956015453,footway
956015454,steps
956015455,steps
956015456,footway
956015457,footway
956015458,footway
956015459,footway
956015461,footway
956015462,service
956015463,service
956015464,service
956015465,footway
956015466,service
956015467,steps
956015468,footway
956015469,steps
956015470,footway
956015471,footway
956015472,footway
956015473,footway
956015474,footway
956015475,footway
956015476,footway
956015477,footway
956015478,footway
956015479,pedestrian
956015480,footway
956015481,footway
956015482,steps
956015483,footway
956015484,steps
956015485,pedestrian
956015486,service
956015487,service
956015488,steps
956015489,footway
956015490,footway
956015491,service
956015492,service
956015493,footway
956015494,steps
956015495,footway
956015496,footway
956015497,pedestrian
956015498,footway
956015499,steps
958586047,footway
958586048,footway
958586049,footway
958586050,footway
958586051,footway
958586052,footway
958586053,pedestrian
958586054,footway
958586055,footway
958586056,steps
958586057,footway
958586058,footway
958586059,pedestrian
958586066,service
958586067,service
958586068,steps
958586069,footway
958586070,footway
958586071,footway
958586072,footway
958586073,pedestrian
958588410,service
958588411,service
958588412,footway
958588413,footway
958588414,service
958588415,service
958588416,footway
958588417,footway
958899468,service
958901739,service
958903332,footway
958903333,footway
958903334,service
958903335,service
958903336,service
958903337,footway
958903338,footway
960059331,service
960059332,service
960059333,service
960059334,service
960061050,service
960061051,service
960061052,service
960061053,service
960061054,service
960061055,service
960061056,service
960061057,service
960061058,service
960061805,residential
960061806,residential
960065764,service
960065765,service
960065766,service
733551854,service
733914711,pedestrian
733914712,steps
734133258,steps
736761702,service
736761703,service
736761704,service
736988965,pedestrian
736988966,pedestrian
736988967,pedestrian
736988968,service
736988969,service
62014091,residential
62014094,residential
62014095,residential
62015202,footway
62015205,residential
62015207,footway
62015210,residential
62015211,footway
62015212,footway
62015213,footway
62016532,residential
62017310,residential
62017312,residential
62019885,footway
62076044,motorway_link
62076045,motorway_link
62076047,motorway_link
62113238,residential
62286068,service
62286069,service
62286070,service
62289882,residential
62289884,secondary_link
62289885,residential
62289887,secondary_link
62289888,secondary_link
62289889,footway
62289892,residential
62289893,footway
62289895,residential
62289899,footway
62289900,residential
62289901,secondary
62289902,residential
62289904,footway
62289905,footway
62289906,residential
62289907,residential
62291798,footway
62291803,footway
62291805,residential
62291807,footway
62291809,footway
62291810,residential
62291812,footway
62291818,footway
62291819,footway
62291821,footway
62291822,footway
62291823,footway
62291825,footway
62291826,steps
62291959,residential
62291961,living_street
62324677,residential
62324678,residential
62733054,residential
62733055,unclassified
62733056,living_street
62733058,residential
62733059,residential
62734779,residential
62736062,residential
1001524690,residential
1001524691,service
1001524692,service
1001524693,service
1001524694,service
1001524695,residential
1001524696,residential
1001524697,residential
1001524698,residential
1001524699,residential
1001524700,footway
1001524702,footway
1001524703,footway
1001524704,footway
1001524705,pedestrian
1001524706,service
1002098990,service
1002098991,service
1002099446,footway
1002099447,footway
1002101453,service
1002101454,service
1002101455,service
1002101456,service
1002101457,service
1002101458,service
1002101459,service
1002106046,service
1002106047,service
1002106048,service
1002106051,service
1002106052,service
1002109390,service
1002109391,service
1002115415,footway
1002115416,footway
1002115417,service
1002115418,service
1002115419,service
1002115420,service
1002117229,service
1002117237,footway
1002117238,footway
1002117241,footway
1003612459,service
1003612460,service
1003612461,service
1003620432,service
1003620433,service
1003620434,residential
1003620435,residential
1003620436,service
1003620437,service
1003620438,service
1003620439,service
1003620440,service
1003620441,service
1003620443,service
1003620444,service
1003658125,footway
1003658126,footway
1003658127,footway
1003659776,residential
1003659777,service
1003661948,service
1003661949,service
1003673909,footway
1003673912,footway
1003673913,footway
1003673917,pedestrian
1003673918,pedestrian
1003673924,residential
1003673925,residential
1003673926,residential
1003673927,residential
1003673930,footway
1003673931,footway
1003968679,footway
1003968680,footway
1003968681,footway
1003968684,service
1003968685,residential
1003988088,residential
1003988091,residential
1003988092,residential
1004102617,residential
1004102619,service
1004760472,footway
1004760474,footway
1004760475,footway
1004760476,footway
1004760477,footway
1004760478,footway
1004760483,footway
1004760484,footway
1004760485,footway
1004760486,footway
1004760487,footway
1004760488,footway
1004760489,footway
1004760494,footway
1004760495,cycleway
1004760496,footway
1004760497,footway
1004760498,footway
1004760499,footway
1004760500,footway
1004760501,footway
1004760506,footway
1004760507,footway
1004760508,footway
1004760509,footway
1004760510,footway
1005181512,footway
1013457161,service
1013457162,service
1013467823,residential
1013467824,residential
1013467825,residential
1013467826,residential
1013467827,residential
276971984,footway
276972632,secondary
276972633,residential
276972634,secondary
276972635,secondary
276972636,secondary
276972637,secondary
276972638,residential
276972639,secondary
276972640,primary
276972641,primary
276972642,secondary
276972643,secondary
276972644,secondary
276972645,primary
276972646,primary
276972647,secondary
276972648,secondary
276972649,primary
276972664,primary
276972665,secondary
276972666,footway
276972667,service
276972668,primary
276972669,service
276972670,primary
276972671,secondary
276972672,secondary
276972673,secondary
276972674,service
276972675,secondary
276972676,secondary
276972677,primary
276972678,secondary
276972679,primary
276972680,primary
276972681,secondary
276972682,primary
276975679,residential
276975680,service
276975681,service
276975682,service
276975683,secondary
276975684,secondary
276975685,residential
276997544,secondary
276997546,secondary
276997549,secondary
276997552,residential
276997553,service
276997554,residential
276997555,service
276997556,residential
276997557,residential
276997558,residential
276997559,primary
276997562,primary
276997563,cycleway
276997564,primary
276997565,primary
276997566,service
276997567,residential
276997568,footway
276997569,footway
276997570,path
276997571,cycleway
276997572,service
276997573,cycleway
276997575,footway
276997576,footway
276997577,service
276997578,cycleway
276997579,path
276997580,primary
276997581,primary
277773575,service
277786701,residential
277786702,residential
277786703,primary
277786704,primary
277786705,primary
277786706,footway
277786707,footway
277786708,primary
277786709,primary
277786710,primary
277786711,primary
277786712,primary
277786713,residential
277786714,primary
277791361,primary
277791362,primary
277791363,tertiary
277791364,tertiary
277791365,residential
277791366,residential
277791367,residential
