lsid,osmid_start,osmid_end
5088676,663133665,663133666
13799222,1014186196,705506460
56435211,1298514559,707292579
5090553,3254681396,707292579
76537078,5212681510,723375722
538552018,6388196523,723375722
60510518,754784440,754784446
13812912,7641335440,754784446
816600165,754784459,754784448
134951146,20954270,754784448
13812940,128970692,754813069
60510543,9024305098,754813069
56123357,2128290385,767530262
61507179,767530261,767530262
456589363,130161964,775427254
598225059,775427265,775427254
692350263,902087911,902087906
203963764,255996041,902087906
682025595,5212681513,902235022
4676018,3207021650,902311996
5088686,394499213,931377041
81139382,945526724,945526716
1009772338,4151442173,1152414606
1009772338,9316853009,1152414616
781163069,538160732,1266341897
111081885,1266341907,1266341897
112645729,1279944404,1279944408
503003074,60653434,1279984922
112652757,1722071573,1280012983
112652767,7726495468,1280012983
114689339,1298515711,1298515669
81049298,1298514558,1298515669
339079366,3462709460,3462709459
502521852,2412264187,3466639291
445068827,4425252276,3470622673
115685436,3498330837,3498330838
342873942,3498330848,3498330838
350177336,775895397,3559283251
350196869,3559450511,3559450510
34587427,3561230015,3561230029
350369075,3561230028,3561230029
358919556,3637360000,3637360001
363835663,3679638152,3679638153
30841100,343033722,3696205843
868914747,966536942,3705960660
366969433,3709463729,3709463728
366949817,2052131489,3709463728
367503550,3714213467,3714213465
367347141,773490261,3714213465
872008949,8122022535,3714477363
4675059,7551662432,3726879247
238985213,3733760988,3733760990
369601814,3733760989,3733760990
372912396,3764659396,3764659395
347168337,3535558715,3952766026
60414185,751988323,3983183543
9153066,4010433806,4010433789
398276179,4010433786,4010433789
437519698,4353327327,4353327328
466352072,4611603007,4611605183
466665012,4614142802,4614142801
445423600,392512269,4640253906
487881860,7596892514,4802757798
487881858,4802757791,4802757798
4078847,6369148118,4953805154
511563567,5003767412,5003767411
445929075,1560165293,5010483068
306955796,5091983138,5091983137
525686443,5113542834,5113542822
525719049,7526929875,5113809763
527656732,5129426210,5129426209
41163741,32657876,5149710553
533235154,6389021310,5173576921
449204440,4461727421,5232959283
85686146,5232959288,5232959283
541984828,5240282882,5240282878
545553739,5272618871,5272618867
550161293,5187303912,5313938767
19853394,207676643,5313938767
554754133,5353578342,5353578343
45473688,3884180862,5353578343
556110873,5364620680,5364620681
503134104,488549808,5457716355
40402225,488550407,5457725604
574772587,5516426545,5516426544
598637509,4478209447,5697461824
34551384,286055432,5752765462
302071232,3063131469,5905305264
39197967,5919519105,5919519106
628134451,5927980974,5927980955
298450377,5935727410,5935727411
25508972,277957929,5939874645
25465356,5927981061,5939874655
541076435,1280970967,5944454820
635091715,5991851040,5991851041
83789509,5999320432,5999320433
149598241,1625525964,6181452095
660221902,6181452096,6181452095
7779112,1166381993,6224191446
680812241,401522106,6283001332
553564813,29687913,6294585110
23442283,313239747,6336109110
676618970,6336109109,6336109110
14352773,332171233,6338768474
677776252,5699791940,6346220566
19853392,207676475,6346220566
34587925,6351006013,6351006014
680230459,6351402983,6351402982
499225132,6371457293,6371457292
678320922,775424312,6372439908
365865819,6372516204,6372516203
869939403,6372778825,6372778824
681957206,6386452801,6386452800
13821788,129208837,6386452800
681957206,6386452806,6386452805
15706716,6975609098,6398305058
683460984,6401593840,6401593839
683804965,6405278269,6405278268
680230347,6412492399,6412492400
24529312,8358325386,6416649563
259668189,415409800,6417897235
685508148,6424189610,6424189609
685509401,6424202811,6424202810
685510339,6424209969,6424209968
684778066,6444293570,6444293576
688410352,6455353484,6455353483
231657945,6463378478,6463378477
112652044,1279998227,6487060537
691478332,6488691216,6488691217
691845636,6493360371,6493360372
300880293,6496432783,6496432782
872012502,1114068263,6502557528
34316156,1894133360,6514351288
695014488,6528504826,6528504825
697782135,1332792872,6553127220
677254543,6341489886,6624592928
711145180,6685670008,6704409647
729769145,6836119243,6836119242
238983408,2409064537,6973168276
745334424,6976946139,6976946138
4281658,25832090,6990121059
3996330,6990151500,6990151499
764407527,7141211338,7141211337
720029597,7141713749,7141713750
219930010,21090830,7159643308
133442414,7214284090,7214284091
100106768,7237169855,7237169856
796681260,7450628018,7450628016
13230822,122061332,7483269136
635830093,5999320389,7487118284
3996348,7487207737,7487207721
800511938,7487207722,7487207721
4952022,32658241,7501593888
813648024,7600252010,7528388034
812668437,7590533154,7590533153
813284668,7596884299,7596884300
827620986,7726495436,7726495437
440360433,9135892696,7868892244
844620254,9261423137,7879522031
1002340993,406072529,7879522031
946697843,7956102355,7956102356
684440751,7450676294,7956102356
870976472,8113171526,8113171525
874744172,8142810698,8142810696
874744173,8142810699,8142810700
874744174,8142810701,8142810700
888541419,8261015273,8261015264
888541417,8261015263,8261015264
888541417,8261015265,8261015266
4674704,281668007,8264542343
889034427,8265252506,8265252505
890927442,8280487393,8280487394
893263277,8302213675,8302213676
626801603,8365124486,8365124483
900941177,8369569397,8369569398
902752002,7118769435,8385467305
902848639,8385494284,8385494285
34182106,9029766309,8410133427
975802149,251455353,8410133427
13230784,8443694865,8443694866
26765505,20953824,8518554736
917154178,8518601330,8518554736
917154176,8518599157,8518599158
917499713,8521555526,8521555527
918873471,8533626943,8533626802
207664864,8562160192,8562160191
1003699766,8688096260,8688096259
255091409,400044525,8695265204
940760579,8712511290,8712511306
940760578,8712511291,8712511306
958041183,8864485978,8864485979
961709985,8895937633,8895917609
965451914,8931390046,8931390047
344623248,8931446962,8931446963
973340126,9008674686,9008674687
975109855,9023880939,9023880940
66474518,9046325796,9046325703
979913819,9064965718,9064965737
255932316,3046536070,9064965737
980221764,9067692614,9067692615
980232857,9067791374,9067791375
980232857,9067791377,9067791378
980232888,9067791462,9067791378
980232885,9067791457,9067791378
3996273,9073514919,9073514922
982305606,9084599686,9084599687
983141748,9090502642,9090502639
983141747,9090502640,9090502639
988780217,9139095609,9139095610
989929829,9148588630,9148588642
22795629,3811575649,9148588642
683213535,5534871441,9159725735
991371959,9159725733,9159725735
991621571,9161890818,9161890815
715192815,6698466448,9161890845
28823580,152659384,9170559912
992812168,9172605344,9172605345
992812167,9172605349,9172605345
996476237,9201075518,9198683848
996184896,9198683847,9198683848
996733030,9203443745,9203443746
998041326,9215241882,9215241885
548359581,35721986,9215241890
995928998,9217297273,9217297272
28614656,2674324103,9217297272
998668233,9220542495,9220542496
799520662,9244501018,9244501019
147496236,9244651986,9244651978
1002387418,9251170598,9251170599
439147393,4367753848,9251901269
1002780190,9254472594,9254472595
905616346,9261440543,9261440544
1005126367,9273765464,9273765463
1009152857,9311084212,9311084211
1009152867,9311125040,9311084211
99668674,1152418077,9316852930
1009772389,9316853295,9316853294
1011287946,9330257515,9330346733
7912448,58365798,9330346733
32971780,60948157,3458743
119803591,2146618430,24985736
119803591,2146618449,24985737
4281707,9316852873,25832780
4281709,25832785,25832780
4300594,26001511,26001510
19882358,208539806,26240590
4321252,1894947846,26240590
71372829,1950151041,29689919
43246516,391181911,34404556
14894334,9320012595,34993316
5916429,34993721,34993359
5941441,48892544,48892545
6038443,6532307550,49626773
30979256,393551217,49626773
7685308,1633423077,55808416
1004824530,4638550870,55808416
7685351,306729816,55808518
8101776,55808451,55808518
711107326,1873692787,56793480
7779128,2037686907,56793639
22480637,56922084,56922085
8111511,3052133084,58405514
7913172,58405567,58405514
782845332,9032342540,60653453
149593025,1625492403,60683460
83327381,6382275029,60683460
22480573,392512291,60946127
205301482,1388971830,60946127
15804189,60797505,67344166
9309690,70119683,70119685
42966754,98498917,98498927
435641565,122055521,122055714
13809636,9237578151,128902717
13230810,9198683819,128904319
142643054,7350912658,128921588
334572500,579253715,130161876
15802969,6424209981,158693559
15803837,60954315,158707514
85543496,6331887177,207661325
4165491,207676336,207661325
5686814,207713518,207713515
24263905,6375003584,262710388
5686834,29604677,262710388
34011884,8604490311,262732431
24267202,8604490310,262732431
25757079,8699618208,280889412
25757055,280889326,280889412
463463413,286258795,286258793
407269353,3100449400,287995100
27766055,389678103,304890341
5213459,20979742,304890341
25826534,394505009,335843760
310302229,3157203064,380036454
22758492,3789187401,389677968
314965149,389677959,389677968
34115801,391059124,389677988
7685324,4638550850,389677988
7685278,1686556832,389677988
939035790,389677987,389677988
34081173,24959517,390542246
715189422,390549606,390542246
8119086,4396925394,391068997
105497057,8052705527,391180132
868926429,8052705528,391180132
34187685,8931427630,392145851
949200667,8931427613,392145851
34316259,393551201,393551202
4000043,20979761,393551202
684038802,394497124,394497125
684038805,6407917639,394497125
707964253,416731303,394497134
4652045,512939150,394497134
799520709,394505066,394499217
301008468,3051176693,394499217
695649238,2411584440,394500554
34370401,6433351359,394512450
686365523,6379853936,394512450
141297882,2412264189,400072102
23689259,400144381,400144377
34550737,6435021869,400908380
149476937,7528388074,400908431
683578014,401526393,401522113
28824449,29689769,401522113
4676037,6369148081,401526121
680230522,6369148336,401526121
680230456,6369148135,409183203
4301742,6369147959,409183203
35038396,410948789,410948786
33024556,25628757,412354781
34459979,6401596094,412354781
45474075,3999834425,415409807
685670392,6426018670,415409807
19853387,9306901354,527025578
539239285,5218164864,527025578
680704664,6373914684,528473100
715189369,391012567,528473100
746525209,391183732,560635031
117146895,1319621181,582589016
42966727,2178856520,582589016
55763688,700645308,700645301
55763684,700645340,700645301
42704881,1231776296,704303911
35566445,416771825,704303911
56472435,708105306,708105311
42704882,534014544,708105311
11047992,98499499,747356075
60510541,9201075599,754813081
996476251,394523758,754813081
56435370,1417712934,757418877
445929075,5010483068,757418877
749102107,6553084371,757462067
60862335,1315885892,761878252
544422405,5262775554,763665050
868914779,3592135327,768961090
237587649,2454669534,768961090
61760481,769486920,769486879
223420013,29605017,769486879
684801787,6416367010,775427265
598225065,6373372145,775427265
625453556,5950231802,805025949
625453556,5905305290,805025953
33026993,292781271,823827547
68507301,823827538,823827570
939109540,72304959,837619526
45473501,9207710795,837619526
143516293,6233552967,903704784
666548568,6240644614,903704784
83070958,966468301,966468300
5686840,6403165675,966468300
33243155,391174600,966534510
4165491,527025557,969591046
83328249,969617596,969617603
676118093,723350521,969617603
713738496,6710562608,1114068268
350369057,6710552879,1114068268
34370168,281669666,1114068268
99454233,1150432723,1150432725
34081990,390549604,1150432725
120238791,1166381834,1166381972
103246157,1192125033,1192125035
104083091,1201226164,1201226168
104082849,98499988,1201226168
105496857,1215001212,1215001238
111049181,1266054474,1266054471
112652756,1722071376,1280012946
112652765,1280013001,1280012946
112652760,6437532033,1280012967
112757857,1280970955,1280970917
82485137,7395291836,1280970954
113065332,7569835068,1283388097
115576377,3235310078,1305383885
4078851,25629246,1332792865
697779058,6553038046,1332792865
19854468,207713496,1365971798
62057650,1365971796,1365971798
100106458,1388971847,1388971849
125829010,1396554390,1396554392
445870383,71658838,1405103635
127854092,1891826756,1414163644
42982387,1433159558,1433159557
133442397,1468910243,1468910241
1001198931,1513658619,1513658622
5686862,6555799656,1553141131
142643140,1560932619,1560932617
151684145,1646333931,1646333930
170528506,1816990670,1816990666
34530509,400115055,1817874087
176668343,2427273881,1871493838
176885372,1873692647,1873692648
179218585,773499496,1895651991
62057819,773499496,1895651991
193043053,2035728161,2035728168
7779093,2037687508,2037687509
7779153,56793651,2041309986
8068981,2057182739,2057182597
119803591,2146618426,2146618430
183438660,2149731891,2149731888
206294282,2259518663,2162951760
45760141,98500049,2180707168
207821631,2180707164,2180707168
207822188,2180707954,2180707956
13799194,7638132531,2249723800
216566319,8253778422,2259537500
216566681,2259552382,2259552383
219846077,3124731873,2289775459
231657945,6463378458,2399968862
233181473,2415345484,2415345478
61760486,769486912,2417910537
653478604,4737085753,2417910537
234202569,2424953587,2424953586
300880298,2928360617,2475475596
240151774,2479117058,2479117060
241962544,2495309262,2495309268
30430595,304888601,2498969332
243577322,2509651271,2509651248
5090394,34710000,2538062789
247561184,2544302574,2544302580
259669360,2651010162,2651010163
264767493,2704149537,2704149536
781163047,7293550230,2796469461
4017398,2545512563,2796469461
275526174,2801694221,2801694220
284730117,6695596331,2884414063
62005846,6695596356,2884414063
299164831,6401579113,3031000615
381319641,2514619395,3046668554
76536407,2928360666,3049727820
300881634,3049752205,3049752192
300881658,3049752460,3049752477
301310711,3053872779,3053872776
4674711,3053872763,3053872776
62207369,2461091572,3056569170
301632734,3057116859,3057116856
301632736,3057116857,3057116856
302071232,5905305279,3063131470
339079362,3063650275,3063650274
835067549,3063605410,3099626381
309003886,3143190325,3143190327
312133855,3179679166,3179679167
320282369,5225012273,3267845263
324063137,3308179679,3308179673
339851401,3470622622,3470622634
339851394,3470622632,3470622634
219930614,3537282457,3537282460
350190686,3559397354,3559397359
350448092,3561927437,3559397359
358917574,3637343271,3637343270
366019471,3700128108,3700128104
237887908,3702171390,3702171392
221197195,394499192,3703004307
672184884,773490255,3712816266
672184899,469108664,3715603823
24220898,436960467,3790555225
347168337,3535558706,3952763931
37532116,415409811,3999835714
407269380,6977002411,4093188460
407269376,6439993042,4093189012
430083356,4293471438,4293471443
433365204,4321653101,4321653104
660562021,6331262754,4348982902
4045499,21436471,4348982902
684276159,6410510485,4365244062
438875474,4565002330,4365244062
446327330,129208791,4436190942
448801937,70118936,4457779208
466350869,4611593212,4611593211
468144819,4627069318,4627069317
468144821,4627069316,4627069318
469735905,4640253899,4640253898
445423600,4640253906,4640253898
695039209,4874996156,4874996157
19853383,5078028226,5078028249
521117753,5078034122,5078034121
521118504,5078042203,5078042202
533796319,5178170997,5178170996
41362978,3048858191,5215392374
981369001,3441899991,5217251852
539946879,7595845964,5224180602
76539384,5225012304,5225001659
540033560,5225012297,5225012296
85686146,5232959289,5232959285
541414872,5235454912,5235469100
566801772,5457716345,5457716344
588190175,5618056601,5618056599
598636809,5697448907,5697448903
535037601,5699791941,5699791940
625453557,5905305143,5905305145
625690899,5907484991,5907485016
142985227,1564481856,5921783677
41167212,5923285041,5923285042
175529080,5927980533,5927980532
82485137,5944563667,5944563668
631183353,5960573104,5960573105
3996396,5962965062,5962965061
3996396,5962965069,5962965065
625453556,805025949,5982213190
5090422,5999320511,5999320507
646619356,6074857156,6074857152
672184796,397273149,6294584977
19852992,207661137,6331262623
23689190,723328309,6331262738
302982378,6342364842,6342364834
683029727,6349737058,6349737059
219798581,6371457237,6371457236
684802165,775427251,6372786258
680717722,1365882169,6374053003
301674607,3057655454,6378746388
81141273,1957559547,6383545871
681951554,6386413512,6386413511
446327393,129155233,6386413511
22788175,21436481,6388196501
25795256,129142271,6401579094
683460985,1950002954,6401593847
683460985,6401593819,6401593851
683460986,1950002957,6401593851
683804963,6405278265,6405278266
262794763,2684477795,6412491950
685521901,6424327331,6424327330
685867133,6428338309,6428338308
686530072,6434976317,6434976316
407269383,4093189008,6439993072
112648294,6441809066,6441809067
22715616,243631166,6448923975
220250869,6460606023,6460606021
302358027,6461014864,6461014863
689550310,6468793286,6468793285
678273852,6351006157,6468793318
689550318,6468793339,6468793341
112652044,6487060541,6487060542
307393549,6499065634,6499065618
34316156,393547727,6514350480
261789400,253937505,6532307401
696062119,6536263657,6536263656
684945628,6541337476,6541337477
699803285,1279998175,6571464183
4849595,31236926,6663153515
682025608,6680659742,6680659743
20062383,394499185,6698493788
156242941,412354779,6698499391
720029596,6757997571,6757997570
720029597,6758038294,6758038293
723909738,6789509397,6789509404
747481773,6994226910,6994226911
749102081,757461994,7005255913
749102126,7005289713,7005289710
392686156,8855115059,7005289716
718181971,7237224308,7237224309
142215177,1556440212,7237306669
776105703,7241283448,7241283449
340773353,3480330136,3480330137
341667314,3487892792,3487892790
350177317,3559283224,3559283222
42966903,98499485,3637353484
812720798,8895937701,3676519589
365850179,3698533580,3698533582
365850200,3715537285,3698533582
718232791,6745019346,3698627620
366014348,3700077490,3700077491
366025508,3700178718,3700178719
366529619,3705237876,3705237877
366566931,2135505855,3705549524
367503033,8810082975,3714201752
367856672,3717304602,3717304595
15637181,129206869,3718568224
626532036,324550546,3733729672
219845916,8851689831,3750047578
371443921,8851689824,3750047578
4915820,31086774,3845456792
680230338,400707025,3853714309
781163044,7293550229,4352907406
443073176,4407107309,4407107311
443077643,4407142437,4407142432
448494135,4454997432,4454997431
473456127,4675716276,4675716275
804771164,4675716277,4675716275
482124463,4749956816,4749956818
482124464,4749956929,4749956818
487881858,4802757793,4802757791
503134106,4934695200,4934695199
511859865,5163705244,5006095597
230771285,2802607205,5091983148
525686443,5113540401,5113540402
525686447,5113542837,5113542836
521117753,5173572053,5173572052
533234448,5173572085,5173572084
525389911,5111172693,5187306846
521117752,5187306845,5187306846
535040947,5187307550,5187307549
540032328,5225001682,5225001681
891729464,5232988723,5232988722
544590057,5264164826,5264164825
557109238,5373308696,5373308695
597387872,775427235,5688060893
142214829,5697455910,5697455911
627295193,5917400630,5917400631
838380146,2141830401,5917400697
298339347,3022557740,5925503336
25465356,5939874660,5927981060
25508972,5927981104,5927981101
830094890,5927980865,5935727401
232935176,3022528421,5941822294
302071232,5952764727,5952764725
195203649,5960572907,5960572906
25401252,5914979819,5965361463
36925080,5986763538,5986763539
124672455,5996819565,5996819564
680812294,390545026,6013696779
35154850,961102178,6020837490
638886637,6020837489,6020837490
34011874,3707407627,6028561921
660562002,6464595123,6184565035
670052686,6274973874,6274973873
683577953,768964116,6279501179
712640853,6294585088,6294585090
4674632,394497163,6294585349
676946805,6444294007,6338920811
678162419,6351411055,6349762748
686529806,6434972765,6349762748
78251601,918942236,6353303844
259669510,244885862,6369148074
233181471,2415345494,6369148077
62153626,775427261,6373372141
541564301,29604657,6375005390
680230382,393552077,6375005482
14352879,6375018005,6375018004
678482908,3264643604,6388196535
683460169,6401583682,6401583683
286197603,27559809,6412492155
684801788,6416367008,6416367021
466370190,4611765303,6416649565
684830991,6416649566,6416649565
684955244,540603902,6417872890
680230443,6417897212,6417897213
685510335,6424209903,6424209902
189151246,6435021826,6435021825
112652756,6437532038,6437532037
112648294,6441809062,6441809060
22715615,6448923973,6448923972
220250870,2293800727,6460606015
220250869,6460606021,6460606028
187131652,1978811332,6474323719
307514764,3126975163,6487060536
691478331,6488690080,6488691215
6694657,29604906,6509238505
33656386,6515775796,6515775797
694505116,6521280177,6521280176
695039231,6528671380,6528671377
695649241,8699936275,6532307621
695649266,6532307569,6532307621
836133755,7804168374,6571626152
33030922,1300280744,6704423432
280025734,5350128313,6721977909
533242761,5173626617,6823431296
728144335,6823431298,6823431296
33656386,385029013,6836172397
238983408,6973168281,6973168280
435639570,20953793,6990121066
749102097,757461978,7005255939
635830095,5999320417,7114522858
4930171,32441262,7118818205
341030389,3482550000,7120164772
762722006,7126891823,7126891824
764466408,7141794533,7141794532
958041222,267315774,7181997334
377069991,3804325259,7227616043
781163000,7579130175,7293543039
43153797,7293550027,7293543039
781162970,2570624511,7293550098
781162959,7293550087,7293550098
43153798,216173522,7293550159
782899479,7311150206,7311150207
782899482,7311150223,7311150224
15803513,158702164,7426039695
793880054,7426039696,7426039695
459126886,4550419050,7450696580
35159499,961071414,7450696580
43925740,392145850,7523861672
26140111,7526363402,7526363401
10070537,286265679,7526363401
4676093,29697260,7527629521
812683790,7590673341,7590673342
34892838,4934698863,7600208335
687248928,406072530,7612985761
815024068,7612985760,7612985761
121514427,485303522,7620170941
815913017,7620126660,7620170941
3996361,7630334608,7630334609
4674795,835056972,7685911128
827619068,7726525262,7726525263
231657962,7726525259,7726525263
849599199,7926413610,7926413611
43886004,849242844,7948502336
852975970,8517885799,7955907233
889959038,8272447712,8272447710
219845917,2289773804,8285245181
901401402,8373638450,8373638451
42966881,98475275,8373638509
901401406,8373638510,8373638509
905296174,8407156672,8407156673
905616360,8410133459,8410133460
142558686,8567997462,8462844738
912238003,8474295377,8474295378
142643053,1560932579,8493368888
987598852,8518601346,8518601357
3996306,20953454,8518601357
917152492,9073514931,8518601386
917152496,8518601428,8518601429
917152501,8518601487,8518601477
922305083,8562160121,8562160122
922305088,8562160157,8562160158
937775142,8688096275,8688096274
300590108,3046668643,8688096274
939109549,8699660912,8699660911
940599395,8711032267,8711032266
940760588,8712540381,8712540380
833947409,7784907477,8712540380
289100211,8769032971,8769032970
958041189,8864519220,8864519221
691307671,8858889757,8864530961
691307671,8864530961,8864530962
25428567,277129737,8920706418
967103079,8947354578,8947354579
968657212,8961875775,8961875776
4652002,8961875798,8961978489
968670501,8961978486,8961978489
969133688,8967761358,8967761357
975109855,9023880957,9023880958
151684459,1645254212,9044633540
528552234,5136212085,9051882917
979423731,9061202297,9061202296
979448224,9061389477,9061389478
980221748,9067685811,9067685813
249844095,3046536175,9067685813
982305606,9084599690,9084599691
982305606,9084599692,9084599693
984916264,9105701974,9105701975
987823423,9130643096,9130643053
990523788,9152856823,9152856824
992812167,9172605345,9172605340
993521656,9178946719,9178946720
13230788,9196815450,9196815451
60510541,9201075598,9201075599
996764946,9203746340,9203746352
693736783,9203746334,9203746352
998272837,9217336591,9217336592
1000052603,9231237528,9231237529
1001351366,9242755882,9242755883
1001562155,8973079904,9244500945
1001562169,9244501063,9244501062
1001580661,9244698827,9244698828
996476240,754798116,9251155651
844620254,7879522030,9261423137
1003673809,9261423136,9261423137
1005472577,9276778093,9276778094
1009152875,9311125059,9311125195
52041914,663402135,9311125195
1009400739,9313377629,9313377630
1009772326,9316852739,9316852740
1009772351,9316853036,9316853037
1009772393,9316853307,9316853308
3996360,20954226,20954227
3996388,20954234,20954233
28596208,20954307,20954306
42966687,9198683996,20954306
23155827,9198683796,20954306
330171964,20964412,20964413
280655992,58365535,21292195
62048782,67972575,25629244
4268309,3299756145,25629244
4281719,534455443,25832099
666520957,5685284599,29697219
4676078,48891978,29697219
15803447,6424209942,29697241
4849594,416757732,31241513
4976754,209247461,32997061
5088503,2056853652,34678783
195219586,2056870509,34678783
4652041,29604801,34935422
218186575,700645294,34935422
5575745,2570580317,42043557
5647809,5697455907,42043557
7779103,56793413,56793416
7779085,2009642578,56794158
7779100,1873692877,56794376
7913082,58405335,58405343
35039154,9136473047,60054601
8111572,9322022214,60797522
22480630,538160722,60910098
4268311,60948433,60948420
9153066,2336652142,60954332
8589161,2336652141,60954332
462050688,60955002,60954980
118491685,7884424337,60954980
220181105,89446880,89446885
12898272,149064253,118249157
868926426,1721792844,123360269
13540494,124518282,124518270
13540492,2035501297,124518270
461334655,4568422591,128908787
23973344,5091973063,139063716
23973344,139063716,139063718
37545755,9025265691,139368041
975281444,6917260299,139368041
19853403,207676622,207676618
22788168,244883659,244883660
24264041,262698798,262698799
4958320,281361416,281361391
25823459,2417910543,281671736
25823466,6509238491,281672004
446810243,118410163,281672004
25847025,259193358,281922326
26103787,60653387,285739126
26140380,3081114197,286268413
489452965,4816872848,304888694
30158738,332338404,332338402
684684473,208549335,355048364
5090522,34710029,389678089
684635738,1157209612,389678089
302154120,5278007117,389678211
715189417,390542258,390542273
715189424,390542254,390542273
715189370,394493144,391011824
366213357,3555217581,391011824
670052696,6274973898,394180314
684639049,6274973896,394180314
672184829,394497258,394497260
553564813,3053872801,394497260
693355028,394505076,394504999
353228603,380039754,394504999
34615166,6397548627,400044280
680230337,400707022,400707030
5088602,6412491969,400707030
683578008,6402681528,401526175
683578011,401526176,401526175
690971699,6483208784,402129043
30759231,29604992,402129043
118529426,9215154732,410953419
35038986,410953421,410953419
35040107,410978442,410978429
448810000,439535150,415408786
743753375,1655464658,415408786
683577949,6402681489,416731317
683577960,469107087,416731317
683577951,394497099,416731317
35929061,420046945,420046946
868914785,3470560234,420046946
36925033,429401407,429401397
40402225,488549765,488549767
42704882,534014530,534014548
350230728,3559868703,547845269
44164626,2488926767,561036927
969303015,701378546,701378574
56435372,707292307,707292581
446327417,3128508775,707292581
4675957,6283001317,768963835
670943041,6283001353,768963835
81049234,944762800,944736244
34011870,944736238,944736244
204338450,1404153300,944762813
22952578,2412270961,966452412
42967008,538160804,1157202201
109499961,1253567970,1253567971
897234841,704304309,1253567971
30759032,340168031,1279904815
34121701,1305290535,1305290558
715189477,8709742831,1305290558
15803838,158707528,1332807643
220548465,2262210700,1416767567
128150254,1416767566,1416767567
150430581,1633421951,1432352439
775779419,1560041118,1560041116
499225132,1623017149,1623017152
34081971,1644998975,1644998977
8589163,21631743,1655465727
152763527,1655465723,1655465727
34116437,391066929,1721866244
170490480,1816399388,1816399382
172949420,1837797602,1837797601
5090394,2538062704,1837797601
7779108,6685235712,1872684800
62152598,775419635,1895731594
184516528,1950150820,1950150825
683577925,768964125,1961514090
83074426,966534504,1961514090
34121533,391167913,1974448568
186808166,1975567338,1975567345
7974795,6382104530,1991725703
189151246,6435021847,1998044798
691307671,1998044822,1998044816
34370539,9316454002,2000752961
56123360,704304294,2035271608
192997230,2035271609,2035271608
13540492,2035501289,2035501293
193249102,2037686925,2037686923
25846415,2057191482,2057191568
198471674,2085987369,2085987518
198471691,2085987551,2085987518
1011949150,2085988048,2085988092
142558659,2085988724,2085988759
204323582,2143277573,2143280133
204338414,2143404306,2143404303
204344154,2143488334,2143489698
204344401,2143489702,2143489698
45469691,579098848,2144965977
204497378,2164969873,2144965977
110128151,1258698115,2144966787
62058572,276475852,2144969612
733794397,2176677396,2176677390
98567532,2176677394,2176677390
215512079,2249707608,2249707605
715189389,391180766,2259555500
217103161,2264097005,2264097004
34081486,516954345,2264097004
145658032,2264097007,2264097005
766584007,2289774452,2289774449
219798751,7159643321,2289774449
161135998,1381233185,2295894736
683468332,1564463060,2299910166
231657962,2399968796,2399968788
25822593,1543546729,2401060317
257146458,9216258466,2406413660
234365017,2426119255,2426119257
240157499,2479137202,2479137197
35894473,2491711061,2488926755
241194353,2488926757,2488926755
242082127,2496302468,2496302479
27765662,304886884,2498967292
243577322,2509651273,2509651278
246816302,2538092107,2538092110
22480692,241265244,2545526109
247880067,2547336308,2547336309
247880065,2547336306,2547336309
249219200,2558643073,2558643075
249219196,2558643074,2558643075
219433270,2928354778,2887796942
76536405,2285936727,2928360625
810606669,3023516725,3023516723
8589542,3046080584,3046080583
300880318,3049727951,3049727949
799520667,566834630,3051916553
301082983,6747653530,3051916553
37545755,6919159328,3052139961
21670009,23922882,3052752278
301176693,3052752277,3052752278
302982366,3072733145,3072733147
303565469,6401027245,3079530179
232953241,3103162174,3103162175
205147461,2674205753,3157174754
310300129,3157174755,3157174754
30986567,34494664,3223426061
30986567,6401596102,3223426062
33024556,6401596106,3223426062
319050692,3254681392,3254681394
322876602,3296673485,3296673487
324113508,3308637190,3308637193
184516508,1304218791,3337042095
350196826,3367211204,3367211207
23689553,3421922562,3421922573
335064766,3421926561,3421922573
307221806,3123146459,3427942320
317741564,729443845,3427942320
68023706,3447643321,3447643320
684276146,3458594901,3460742056
340212085,3474264299,3474264301
350177269,3559283196,3559283194
672184871,3559283195,3559283194
872018300,391167919,3570692010
649754055,3623599240,3623599237
58330838,1280971115,3623599237
356957353,3623599232,3623599239
114338696,1295424771,3702122872
672184901,3702125710,3702122880
366226554,3702122867,3702122880
366568960,3705565805,3705798353
366599234,3705928221,3705928219
366871837,3708513583,3708513582
367347141,3712817758,3712817757
367641086,3715466920,3715466919
367641087,3715466918,3715466919
448090539,3613305049,3845441803
396823534,3996671929,3996671923
1009152896,735151023,4015701106
347168337,5939875054,4093189024
407507551,4095622251,4095622250
409878487,4117667031,4117667029
438875473,4365244059,4365244060
466365892,4611731106,4611731093
504385406,67344968,4945516722
511565315,5003795494,5003795493
521117752,5187307522,5078033910
550163088,5313955929,5078033910
525388523,5111163258,5111163257
531982016,5163240092,5163240091
521117752,5187306836,5187306837
521117752,5187306846,5187306847
535040954,5187307577,5187307576
203683312,8695296641,5217251870
539239282,5225043438,5225043437
539239286,6331262612,5313955954
550163106,6331262609,5313955954
35038985,5331528026,5331528025
35038984,1933018970,5331568466
552176452,5993719309,5331568466
280539434,60796357,5331635512
85685966,5364620672,5364620671
401317339,8272447665,5457716399
577323925,5534871467,5534871468
598225062,969608093,5694016420
598638813,5697473812,5697476568
787961061,5697476569,5697476568
787961061,5697476573,5697476572
598638818,5697476577,5697476576
610052359,5777933949,5777933950
