lsid,highway
407269370,path
407269373,service
407269376,service
407269377,service
407269379,footway
407269380,cycleway
407269381,footway
407269382,service
407269383,service
407472912,footway
407472964,residential
407473127,footway
407473128,footway
407473129,footway
407473806,service
407473807,service
407474006,footway
908426139,footway
908426140,service
908426141,footway
908426142,footway
908426143,footway
908426147,service
908426148,service
908426149,footway
908426150,service
908426151,footway
908426152,steps
908598423,service
908598424,footway
908598427,service
909403336,residential
909403338,footway
909403341,footway
909403342,service
909403345,service
909403348,residential
909403350,residential
909403357,footway
909403358,footway
909403359,footway
909403360,footway
909403361,footway
909462209,footway
909462210,footway
909462211,steps
910077458,footway
910133338,footway
910133339,footway
910133340,footway
910133345,footway
910133349,footway
910134808,footway
910308739,footway
910308740,footway
910308741,footway
910309264,footway
910309549,footway
910651197,service
910651198,service
910651393,service
910651394,service
910651583,service
911426121,footway
911426122,footway
911426123,footway
912238003,service
912238567,service
912238568,service
912238569,footway
912238570,footway
912238571,footway
912238572,service
912238573,service
912238574,footway
912238575,footway
912238576,footway
912238577,footway
913974673,construction
914765635,service
915296511,cycleway
915312673,footway
915312674,footway
915312675,footway
915312681,unclassified
915312682,service
915523693,steps
915523694,path
915582088,footway
915582089,footway
915611853,footway
915611854,steps
916103779,pedestrian
916103780,footway
916103781,footway
916854780,footway
916854782,footway
916854789,footway
916854790,footway
916890619,footway
916890620,footway
916890621,footway
916891632,service
917112972,footway
917113856,footway
917117933,footway
917120891,footway
917120892,footway
917120893,footway
917152478,footway
917152479,footway
917152480,footway
917152481,footway
917152482,footway
917152483,footway
917152484,footway
917152485,footway
917152486,footway
917152487,footway
917152488,footway
917152489,footway
917152490,footway
917152491,footway
917152492,footway
917152493,footway
917152494,footway
917152495,footway
917152496,footway
917152497,footway
917152498,footway
917152499,footway
917152500,footway
917152501,footway
917154171,footway
917154172,footway
917154173,footway
917154174,footway
917154175,footway
917154176,footway
917154177,footway
917154178,footway
917154179,footway
917154180,footway
917191239,service
917191240,service
917191242,service
917499713,footway
917499715,footway
917499716,footway
917499717,footway
917658404,service
918081150,footway
918081151,footway
918138540,cycleway
918421602,footway
918421603,footway
918421604,footway
918421605,footway
918421609,footway
918463356,footway
918463358,footway
918499999,footway
918500201,service
918500203,service
918500204,service
918500681,service
918500682,service
918500683,footway
918500684,footway
918500685,service
918546532,footway
918546535,footway
918546536,footway
918873471,footway
918873472,footway
918873479,footway
918873480,footway
918873481,footway
918873482,footway
918958105,service
918958106,service
919622178,service
919622179,service
919622180,footway
919622182,footway
919622186,service
919622187,service
919622189,footway
919622190,footway
919622195,footway
919625149,service
919625159,footway
919625160,footway
919956552,service
920136961,secondary
920136962,secondary
920136963,secondary
920136964,secondary
920138331,service
920166367,footway
920166368,footway
920166369,footway
920166371,footway
921080287,residential
921080288,residential
921080289,residential
921080290,secondary
921118864,residential
921120519,secondary
921526631,footway
921526632,footway
922190133,pedestrian
922305074,footway
922305075,footway
922305076,footway
922305077,footway
922305078,footway
922305079,footway
922305080,footway
922305081,footway
922305082,footway
922305083,footway
922305084,footway
922305086,footway
922305087,footway
922305088,footway
922305089,footway
922305090,footway
922305091,steps
922305092,footway
922305093,footway
922305917,footway
922986130,residential
708235637,footway
708235638,footway
708235639,footway
708235640,footway
708235641,footway
708235642,footway
708235643,footway
708680827,footway
708680828,footway
708680829,footway
709057155,footway
709057156,footway
709057157,footway
709057158,footway
709057159,footway
709057160,footway
709057161,footway
709057162,footway
709057163,footway
709057164,footway
709074505,footway
709074506,footway
709074507,footway
709074508,footway
709074510,footway
709824126,service
709824127,service
709824129,service
709824130,service
709824131,footway
709824132,service
709824133,footway
709824134,steps
709824135,footway
709824136,steps
709824137,steps
709824138,footway
710054969,footway
710382172,service
710383296,service
710892713,service
711107316,footway
711107318,footway
711107319,service
711107320,footway
711107321,footway
711107324,service
711107325,service
711107326,service
711107328,footway
711107329,footway
711107331,footway
711107332,footway
711107333,footway
711107340,footway
711107341,footway
711107343,footway
711107344,footway
711107346,footway
711107347,footway
711145167,footway
711145168,footway
711145169,footway
711145170,footway
711145171,footway
711145172,footway
711145173,footway
711145174,footway
711145175,footway
711145176,footway
711145178,footway
711145180,service
711145188,residential
711145189,residential
711145237,footway
711145244,pedestrian
711145263,service
711145271,footway
711145272,footway
711145274,footway
711145275,footway
712114584,secondary
712160826,footway
712160827,footway
712160828,footway
712160829,cycleway
712173219,steps
712438306,footway
712438307,footway
712440236,footway
712440237,footway
712440919,footway
712440920,footway
712440921,footway
712440922,footway
712440923,footway
712440924,footway
712440925,footway
712440926,footway
712517238,footway
712517239,footway
712517240,footway
712517241,footway
712640852,footway
712640853,footway
712640854,footway
712640855,footway
712640856,footway
712640857,footway
712640858,footway
712640859,footway
713061741,footway
713061742,path
713061753,footway
713061754,steps
713737255,footway
713737256,footway
713738494,steps
713738495,steps
713738496,steps
713849049,footway
713972963,footway
713972964,footway
713974509,footway
713990109,footway
714148409,footway
714148410,footway
714148411,footway
714148412,service
714148413,service
714148414,footway
20664660,residential
20664713,residential
20664951,tertiary
20665093,residential
20665174,residential
20665254,residential
20665306,residential
20665368,residential
20665418,residential
20665489,residential
20666703,service
20666923,service
21669971,secondary
21670009,secondary
21670040,secondary
21670319,secondary
21671710,secondary
21672485,secondary
21674178,secondary
21674222,secondary
21674620,secondary
21675239,secondary
41112805,tertiary
41132202,residential
41132496,residential
41133308,residential
41133322,secondary
41133461,residential
41133462,tertiary
41133463,tertiary
41133464,residential
41133465,residential
41133540,residential
41133541,residential
41133543,residential
41134636,residential
41163737,residential
41163740,tertiary
41163741,tertiary
41163742,residential
41166506,residential
41166596,residential
41166616,residential
41166617,residential
41166618,residential
41166619,residential
41166620,residential
41166621,residential
41167212,cycleway
41362977,residential
41362978,tertiary
41362980,residential
41363028,tertiary
41363149,secondary
41694125,service
41789163,service
41789164,primary
41789165,primary
41789166,secondary
41789170,cycleway
41789171,cycleway
41789172,service
41789173,service
41789174,secondary
41789175,secondary
41789176,footway
41789265,footway
41789266,footway
41789269,footway
41789270,footway
41789272,footway
41789273,footway
41789318,steps
41789319,footway
41789358,secondary
41789359,service
41789360,service
41789385,footway
41833621,service
41833875,residential
41833876,service
41833930,secondary
41833931,secondary
41839294,footway
41839296,footway
41949960,footway
41949961,footway
41949962,footway
41949963,footway
41949964,steps
41949965,footway
41957718,footway
42137689,footway
42137691,footway
42137692,footway
42147041,footway
42147042,footway
42147043,motorway_link
42147044,motorway_link
42147045,secondary
42147046,secondary
42147054,secondary
42147056,secondary
42262135,tertiary
42262136,service
42262138,residential
42262140,service
42262141,residential
42262992,residential
42262994,residential
42332872,secondary
42332873,secondary
42332874,secondary
42332875,secondary
42332877,secondary
42332880,secondary
42332885,secondary_link
42333308,primary_link
42333325,footway
42333376,footway
42333377,footway
42334930,primary
42472472,path
42472478,footway
42495794,steps
42530356,secondary
42704029,tertiary
42704030,residential
42704031,residential
42704032,tertiary
42704033,residential
42704034,residential
42704073,residential
42704074,residential
42704229,residential
42704231,residential
42704235,residential
42704238,residential
42704240,residential
42704242,residential
42704244,residential
42704251,residential
42704253,footway
42704256,path
42704258,steps
42704260,path
42704262,steps
42704264,residential
42704266,residential
42704268,residential
42704270,residential
42704272,residential
42704273,residential
42704274,residential
42704389,residential
42704427,residential
42704428,residential
42704430,residential
42704431,residential
42704480,footway
42704481,residential
42704482,secondary
42704483,footway
42704484,footway
42704485,secondary
42704486,footway
42704487,secondary
42704488,residential
42704501,secondary
42704502,secondary
42704627,residential
42704628,residential
42704630,residential
42704631,residential
42704673,residential
42704875,residential
42704879,residential
42704880,footway
42704881,footway
42704882,footway
42704884,footway
42704889,tertiary
42704890,footway
42704891,footway
42705260,tertiary
42705276,footway
42705277,footway
42705278,footway
42705378,path
42705379,residential
42705415,residential
42705416,residential
42705417,residential
42705418,residential
42705419,path
42705420,residential
42705421,footway
42705422,path
42708537,secondary
42708538,path
42708539,residential
42708811,steps
42708812,path
42708813,path
42708814,path
42709129,footway
42709130,footway
42709131,footway
42709132,footway
42709133,service
42709134,service
42709135,footway
42709136,service
42709138,cycleway
42709139,footway
42709140,footway
42709154,footway
42709155,footway
42709161,footway
42709163,footway
42711339,footway
42730233,service
42741364,footway
42771929,footway
42787121,residential
42787126,footway
42787226,residential
42787228,footway
42787281,residential
42832251,residential
42832272,residential
42832288,tertiary
42832325,service
42832338,residential
42832343,residential
42833241,residential
42833243,residential
42833246,residential
42833248,residential
42851768,residential
42851769,residential
42851770,cycleway
42851813,residential
42851814,residential
42888922,residential
42888923,secondary
42888924,cycleway
42889052,residential
42889054,residential
42889055,residential
42889056,residential
42889057,residential
42889058,residential
42889490,residential
42889883,residential
42909962,steps
42965994,tertiary
42965995,residential
42965996,residential
42965997,tertiary
42965998,tertiary
42965999,tertiary
42966000,service
42966001,tertiary
42966009,footway
42966686,residential
42966687,residential
42966688,residential
42966689,tertiary
42966690,tertiary
42966693,steps
42966694,tertiary
42966727,residential
42966728,residential
42966729,residential
42966730,residential
42966731,residential
42966733,residential
42966734,residential
42966735,path
42966736,path
42966737,footway
42966738,footway
42966754,residential
42966755,residential
42966756,residential
42966757,residential
42966758,residential
42966811,residential
42966812,residential
42966813,residential
42966815,residential
42966816,residential
42966817,residential
42966818,residential
42966819,residential
42966820,residential
42966821,residential
42966822,residential
42966823,residential
42966824,residential
42966881,tertiary
42966882,residential
42966883,residential
42966884,residential
42966885,residential
42966886,residential
42966887,residential
42966888,residential
42966889,residential
42966900,residential
42966901,residential
42966902,residential
42966903,residential
42966907,residential
42966908,residential
42966909,footway
42966915,footway
42966916,service
42966947,path
42966948,steps
42966956,path
42966997,residential
42966999,footway
42967006,footway
42967007,residential
42967008,residential
42967268,footway
42967269,footway
42967270,footway
42967271,footway
42967687,footway
42967688,footway
42967702,footway
42980672,footway
42980673,service
42980674,steps
42980675,footway
42980676,footway
42980677,footway
42980678,footway
42980679,footway
42981189,residential
42981797,residential
42981798,residential
42981799,residential
42981800,residential
42981801,residential
42981802,residential
42981803,residential
42982380,secondary
42982381,secondary
42982382,secondary
42982383,residential
42982384,secondary
42982386,secondary
42982387,secondary
42982388,residential
42982738,residential
42982863,footway
42983251,residential
42986506,residential
42986507,residential
42986508,residential
42986509,residential
42986680,residential
43121718,pedestrian
43127781,service
43127783,service
43127784,service
43128290,primary
43128291,primary
43128292,primary
43129402,footway
43129502,footway
43131222,footway
43153635,residential
43153636,service
43153637,service
43153638,service
43153639,secondary
43153796,residential
43153797,service
43153798,service
43246515,residential
43246516,tertiary
43246517,tertiary
43246518,tertiary
43246520,footway
43246671,footway
43246672,footway
43246673,path
43246674,path
43246675,steps
43246676,path
43246677,path
43246678,footway
43246679,path
43246680,footway
43246681,footway
43246682,footway
43246683,steps
43246684,path
43246686,residential
43246687,footway
43246688,footway
43246689,path
43246690,path
43246691,steps
43246692,path
43246694,path
43246696,path
43246698,path
43247643,service
43247644,residential
43247645,residential
43247646,footway
43247647,path
43247651,service
43247652,path
43247687,residential
43247688,residential
43247689,residential
43247690,residential
43247691,residential
43417396,footway
43417398,footway
43417399,footway
43417403,footway
43417405,footway
43418160,residential
43418234,residential
43418271,service
43484222,residential
43484228,residential
43605455,footway
43653702,footway
43654547,footway
43654690,footway
43654691,footway
43885978,tertiary
43885982,residential
43885983,motorway_link
43885988,residential
43885989,residential
43885994,residential
43885995,residential
43885996,residential
43885997,residential
43885998,residential
43885999,residential
43886001,tertiary
43886002,footway
43886003,footway
43886004,footway
43887242,residential
43925739,residential
43925740,residential
44073328,tertiary
44073329,tertiary
44073330,tertiary
44073334,tertiary
44073335,tertiary
44073336,tertiary
44073337,footway
44073338,tertiary
44119920,service
44119921,steps
44119976,residential
44119977,footway
44119978,footway
44119979,primary
44119980,secondary
44119981,footway
44119982,footway
44120042,secondary
44120043,residential
44120044,footway
44120045,residential
44120046,residential
44120047,service
44120048,footway
44120049,footway
44120050,footway
44120051,footway
44120052,residential
44120107,residential
44120108,steps
44120422,residential
44120423,residential
44120424,residential
44120426,residential
44120427,steps
44120428,residential
44120429,footway
44120584,path
44120585,path
44120586,steps
44120614,secondary
44120615,secondary
44120616,secondary
44164626,service
44164627,service
44164628,service
44164629,footway
44522122,residential
44522123,footway
44522124,footway
44660630,secondary
44660631,secondary
44660633,secondary
44660634,secondary
44669127,footway
45062768,footway
45062769,footway
45062770,footway
45062771,footway
45062772,footway
45076009,footway
45076010,footway
45076012,footway
45076014,footway
45076016,footway
45076019,footway
45076020,steps
45076021,footway
45076022,footway
45153901,footway
45153939,secondary
45155110,primary
45155111,primary
45217392,footway
45291840,secondary
45469583,footway
45469584,footway
45469586,steps
45469587,footway
45469588,steps
45469688,footway
45469689,footway
45469691,footway
45469735,footway
45469846,footway
45473333,tertiary
45473501,footway
45473502,footway
45473640,residential
45473688,footway
45473689,footway
45474046,tertiary
45474047,residential
45474048,service
45474049,residential
45474050,service
45474051,residential
45474052,service
45474053,residential
45474054,service
45474055,service
45474057,service
45474073,residential
45474075,residential
45474076,residential
45474077,residential
45474172,residential
45474173,residential
45474174,residential
45474176,residential
45474177,residential
45474178,residential
45474592,tertiary
45474593,residential
45474724,footway
45474725,footway
45474726,footway
45474731,footway
45474872,footway
45474962,footway
45475209,footway
45475210,footway
45475655,footway
45475656,footway
45475657,residential
45475658,secondary
45475659,residential
45475661,service
45475662,footway
45475663,footway
45476265,footway
45476266,tertiary
45476401,primary_link
45476777,footway
45476778,footway
45476780,tertiary
45476781,primary
45476782,primary
45476784,primary
45513584,service
45513923,service
45514000,footway
45514001,footway
45756713,residential
45756757,residential
45756938,residential
45760140,primary
45760141,primary
45760142,primary
45935918,footway
45935921,footway
45935923,footway
45935937,footway
257140734,footway
257141222,footway
257146408,unclassified
257146409,service
257146458,path
259667134,residential
259668181,tertiary
259668183,footway
259668189,footway
259669360,service
259669362,footway
259669458,tertiary
259669460,service
259669509,secondary
259669510,secondary
259669532,residential
259669710,secondary
261322915,footway
261789369,residential
261789400,footway
261789505,footway
261789522,footway
261791955,footway
261802599,footway
261802600,service
261802601,service
261802602,service
261802603,service
261802604,service
261802605,footway
261802606,footway
261802607,footway
261802608,footway
261802632,footway
261803150,footway
261803393,tertiary
261804257,service
261804258,service
261804259,service
261804260,service
261804293,service
261804678,footway
261804759,service
261804760,service
261804761,service
261804938,service
261804986,path
261942137,footway
261942138,footway
261942277,footway
261942278,footway
261942732,footway
261943162,footway
261943373,secondary
262306130,residential
262307480,secondary
262487500,footway
262794487,steps
262794763,footway
262794764,footway
263299719,service
263299720,service
263299822,footway
263299823,footway
263299833,service
263352260,service
263352261,service
263352262,service
263352318,service
263506114,secondary
263506115,secondary
263567272,service
263567273,service
263567274,service
263567275,service
263567362,service
263567734,service
263567735,service
263567751,footway
263742692,service
264538353,service
264545418,residential
264545419,footway
264545535,footway
264767493,footway
264767495,service
264767677,residential
264767733,service
264767734,service
264767798,footway
264780546,secondary
264780547,secondary
264907539,steps
265135276,service
265141045,primary
265141046,primary
265141047,primary
265355880,footway
265527029,footway
265527030,footway
265527031,footway
265528560,residential
265528561,residential
265532913,footway
265533168,residential
265533169,residential
265533171,footway
265533172,footway
265630993,residential
265631202,residential
265631779,tertiary
265631780,tertiary
265631782,tertiary
265632524,tertiary
265632525,tertiary
265632526,tertiary
265973706,secondary
507700767,residential
507700768,tertiary
507700770,service
507700771,service
507700772,service
507700773,service
507706184,tertiary
507706187,secondary
507706191,secondary
507706193,secondary
507706197,secondary
507706201,residential
507706209,footway
507986353,footway
507986354,construction
507986356,tertiary
509325486,footway
509986448,footway
509987639,steps
509988059,footway
509991899,tertiary
510002163,footway
510002363,footway
510003882,service
510004148,footway
510004642,steps
510004969,footway
510005273,steps
510006154,footway
510007819,steps
510010318,footway
510010645,footway
510010738,steps
510028691,tertiary
510028704,residential
511174152,service
511183610,secondary
511532422,tertiary
511532423,tertiary
511560266,footway
511562397,footway
511563541,footway
511563567,footway
511565315,footway
511859865,footway
511860467,service
511860766,footway
511861347,secondary
511862594,footway
512167020,secondary
512315976,secondary
512315977,tertiary
512420967,service
513090678,tertiary
513327983,service
513522475,service
513522478,service
513522480,living_street
514021618,footway
514021619,footway
514021620,footway
514021621,footway
514021622,footway
516248193,service
518448263,service
519648008,residential
519650422,residential
519650426,residential
519653918,residential
519654058,residential
520817641,footway
520817643,footway
520817645,service
520817649,footway
520817651,service
520817653,footway
521009414,service
521116838,footway
521116839,footway
521116840,service
521116841,service
521116842,footway
521117112,service
521117752,footway
521117753,footway
521118501,footway
521118504,footway
521118937,footway
521118938,footway
521118939,footway
521256662,footway
521257692,residential
521303635,service
521303637,service
521661345,cycleway
521676693,service
521697613,primary
522543617,footway
522543618,footway
522543619,footway
522544331,service
522544332,service
522544333,service
522931128,footway
522931129,footway
522931130,footway
522931131,steps
522932336,footway
840716494,footway
840716593,footway
840716594,footway
840716595,footway
840747758,footway
840747764,service
842260212,service
842260213,footway
842264259,footway
842264260,footway
842268580,footway
843128961,residential
843302453,service
843575759,elevator
843575760,elevator
843575763,steps
843575764,footway
843575765,footway
843575766,footway
844616800,footway
844616801,service
844620244,footway
844620245,footway
844620247,footway
844620248,footway
844620249,footway
844620250,footway
844620251,footway
844620253,footway
844620254,footway
844624107,steps
844768694,steps
844768695,steps
844773990,service
844782008,residential
845104251,residential
845104252,residential
845104253,residential
845106501,path
845108826,service
845110637,footway
845110982,service
845110983,service
845110984,service
845110985,service
846587830,residential
965692614,steps
965692615,footway
965754280,footway
965754281,footway
965754282,service
965788605,steps
965788606,steps
966230060,tertiary
966230061,secondary
966269264,service
966269265,service
966269277,service
966269278,service
966269279,service
966481889,service
966896205,footway
966896206,footway
966896207,footway
967092797,footway
967092815,footway
967092816,footway
967103060,footway
967103065,footway
967103066,footway
967103067,footway
967103068,footway
967103069,footway
967103070,footway
967103072,footway
967103073,footway
967103074,footway
967103077,footway
967103079,footway
967103080,footway
967103081,footway
967103082,footway
967103083,footway
967103084,footway
967410606,primary
967410607,primary
967410608,primary
967410609,primary
968623884,footway
968623893,footway
968623894,steps
968623895,footway
968623899,footway
968623900,footway
968623901,footway
968623902,footway
968623903,footway
968623904,footway
968623908,footway
968623909,footway
968623910,footway
968623911,footway
968630267,footway
968630268,service
968630274,footway
968630281,footway
968630282,footway
968630283,footway
968630284,steps
968630290,footway
968630291,steps
968630292,footway
968630293,footway
968630294,footway
968630295,footway
968630296,footway
968630297,steps
968630298,steps
968630299,steps
968630300,steps
968630301,footway
968630302,footway
968630883,footway
968631390,footway
968631391,footway
968631392,footway
968631393,steps
968633158,footway
968633159,footway
968633165,footway
968633167,footway
968633168,footway
968633169,footway
968633170,footway
968642553,service
968642555,footway
968642556,footway
968642559,footway
968642567,service
968642571,footway
968642572,footway
968642580,service
968642581,service
968642589,footway
968642590,footway
968642593,footway
968642594,footway
968642600,footway
968642601,footway
968642604,service
968657198,footway
968657199,footway
968657200,footway
968657202,footway
968657203,footway
968657205,footway
968657208,service
968657209,service
968657211,service
968657212,footway
968657216,footway
968657217,footway
968657218,footway
968657219,footway
968657223,footway
968657224,footway
968657225,footway
968657226,footway
968657227,footway
968657228,footway
968657229,footway
968657230,footway
968657233,steps
968657234,footway
968657235,steps
968657236,footway
968657245,service
968657246,footway
968657247,service
968657251,footway
968657252,footway
968657253,footway
968670492,footway
968670493,footway
968670494,footway
968670495,footway
968670496,footway
968670497,footway
968670498,footway
968670499,footway
968670500,footway
968670501,footway
968670502,footway
968670514,footway
968670515,footway
968670516,footway
968670517,footway
968947276,footway
968947278,footway
968947279,steps
968947280,footway
968947281,footway
968947283,cycleway
968947284,cycleway
968947285,cycleway
968947288,footway
968947289,footway
968947290,footway
968947291,footway
968947293,steps
968947297,footway
968947298,footway
968947299,footway
968947308,footway
968947315,footway
968947923,footway
968947924,footway
968947925,steps
968947926,footway
969129754,footway
969131931,footway
969131932,footway
969131933,footway
969133688,footway
969133689,footway
969134251,footway
969134252,footway
969134253,footway
969134254,footway
969134255,footway
969134256,footway
969134257,footway
969134258,footway
969303014,footway
969303015,footway
969303016,footway
969303021,footway
969303024,footway
969618192,footway
969618193,footway
969618197,footway
969618204,footway
969618205,steps
969618206,footway
969618210,footway
969618211,footway
969618215,footway
969618218,service
969618224,footway
969625752,footway
969625753,footway
969625754,footway
969625974,residential
969656546,service
969656552,footway
969656553,footway
969656554,footway
969656555,footway
969656556,footway
969656557,footway
969693661,steps
969718768,footway
969854158,footway
969854159,footway
969854160,steps
969893056,footway
969893057,footway
969893059,footway
969893060,footway
969893072,footway
969893073,footway
969893079,footway
969893081,footway
969946062,service
969946063,service
969946064,footway
969982554,footway
969982569,service
969982570,footway
969982571,footway
969982572,footway
969982573,footway
969982574,footway
969982575,footway
969982576,footway
969982577,footway
969982578,footway
969982581,footway
969982582,footway
969982583,footway
969982584,footway
969982585,footway
969982586,footway
969982587,footway
970020114,footway
970020117,footway
970020118,footway
970785488,pedestrian
970881298,service
970881299,footway
971144147,construction
971215602,footway
971263579,primary
971276011,unclassified
971723752,footway
972114691,footway
972440742,footway
972683078,steps
972683079,steps
972683080,footway
972683081,steps
972683082,footway
972683083,footway
972683084,steps
972683085,steps
972683086,footway
972683087,footway
972683088,footway
972683089,footway
972683103,footway
972690580,footway
972690581,footway
972690582,footway
972690586,footway
972690587,footway
972690588,footway
972690591,footway
972691250,footway
972691251,steps
973004658,footway
973004659,footway
973332809,footway
973332810,service
973332815,footway
973332816,footway
973332817,footway
973332818,footway
973332819,footway
973332820,footway
973332821,footway
973332855,footway
973332858,footway
973332859,footway
973332860,footway
973332861,footway
973332862,footway
973332863,footway
973332864,footway
973340124,footway
973340125,footway
973340126,footway
973340127,footway
973422899,footway
973422900,footway
22241344,secondary
22243872,residential
22372219,residential
22372253,path
22372254,path
22372255,path
22372258,residential
22372259,residential
22372296,residential
22372297,cycleway
22372298,service
22372304,service
22372308,residential
22479015,residential
22479017,residential
22480516,residential
22480517,path
22480572,footway
22480573,residential
22480574,steps
22480575,path
22480576,service
22480577,path
22480579,residential
22480581,residential
22480582,service
22480583,service
22480584,service
22480622,residential
22480623,residential
22480628,residential
22480629,residential
22480630,residential
22480631,residential
22480632,residential
22480634,service
22480637,residential
22480676,residential
22480678,service
22480679,residential
22480692,footway
22480693,footway
22480705,tertiary
22480706,tertiary
22480939,service
22484699,steps
22484701,footway
22485381,residential
22485383,residential
22486240,secondary
22486440,residential
22486441,residential
22486444,footway
22677604,secondary
22677607,secondary
22688637,service
22688884,service
22688885,residential
22688886,service
22688891,path
22688910,pedestrian
22688911,service
22688912,service
22688920,service
22688923,service
22688933,residential
22688983,service
22688985,service
22688987,service
22689349,tertiary
22689354,secondary
22689355,secondary
22689358,secondary
22689359,secondary
22689360,tertiary
22689361,footway
22689362,footway
22694235,residential
22694236,residential
22694237,residential
22694238,residential
22694239,residential
22694243,residential
22694244,residential
22694245,residential
22694250,residential
22694251,residential
22694252,residential
22694253,residential
22694256,residential
22694257,residential
22694258,residential
22694259,residential
22694261,footway
22694264,residential
22694265,residential
22694266,service
22711240,residential
22712427,service
22712432,service
22712433,service
22713943,service
22715615,footway
22715616,footway
22715617,residential
22735787,residential
22735791,residential
22735849,residential
22735854,residential
22735855,residential
22735868,residential
22735869,residential
22735872,residential
22735873,residential
22735887,residential
22735890,residential
22735891,residential
22735911,residential
22735914,residential
22735916,residential
22735917,residential
22738842,secondary
22738843,secondary
22748061,path
22748063,residential
22756769,footway
22758431,residential
22758491,tertiary
22758492,secondary
22758493,secondary
22758494,secondary
22758495,tertiary
22758496,tertiary
22758497,tertiary
22758498,secondary
22758499,service
22758500,service
22766229,motorway
22781560,residential
22781561,residential
22781570,service
22781579,footway
22781580,footway
22781583,service
22781585,service
22788163,service
22788164,service
22788165,service
22788167,service
22788168,service
22788170,service
22788172,service
22788174,service
22788175,tertiary
22788177,service
22788369,service
22788372,service
22795618,service
22795619,service
22795621,service
22795623,service
22795624,service
22795625,service
22795626,service
22795627,service
22795629,secondary
22795688,service
22795689,service
22795690,service
22795691,service
22795692,service
22795693,service
22795694,service
22795697,service
22795698,service
22795760,path
22796911,residential
22891215,secondary
22891216,secondary
22891270,residential
22913838,residential
22952566,service
22952570,service
22952574,residential
22952575,residential
22952577,residential
22952578,tertiary
22952603,unclassified
22952645,residential
22952659,tertiary
22965967,residential
22970017,residential
22970028,footway
22970040,service
22970070,service
23102370,residential
23102414,service
23102417,service
23102418,service
23102420,service
23102423,service
23102432,service
23110961,tertiary
23110966,tertiary
23143674,residential
23143677,residential
23143682,residential
23143684,residential
23143707,residential
23143711,residential
23143717,living_street
23143718,residential
23143849,service
23145420,residential
23145433,residential
23145971,residential
23155827,path
23155828,path
23155829,path
23155849,cycleway
23155892,cycleway
23155944,cycleway
23156022,service
23156024,service
23201657,service
23202042,service
23208436,path
23225048,residential
23225258,service
23225259,service
23225260,service
23225510,service
23225599,service
23225603,service
23225608,service
23225609,service
23225610,service
23225611,service
23225616,service
23225617,service
23225656,service
23225690,residential
23240172,tertiary
23255793,cycleway
23286954,residential
23286955,residential
23286956,residential
23287149,residential
23287150,residential
23287191,residential
23287203,residential
23287218,residential
23287223,residential
23287227,residential
23287240,residential
23287246,residential
23287318,service
23287319,service
23287321,service
23297044,residential
23297049,secondary
23297053,tertiary
23297055,tertiary
23309806,residential
23358346,residential
23388525,footway
23388680,footway
23434356,service
23434369,service
23434387,service
23435498,pedestrian
23436519,tertiary_link
23436763,service
23436764,service
23442187,tertiary
23442281,service
23442283,footway
23442287,footway
23447979,unclassified
23448052,residential
23473100,secondary
23474916,unclassified
23483894,unclassified
23483898,tertiary
23483900,unclassified
23484964,residential
23486525,footway
23486528,footway
23502702,tertiary
23502703,tertiary
23502714,secondary
23502722,secondary
23612976,secondary
23621556,footway
23630613,tertiary
23661451,residential
23661452,service
23689190,residential
23689192,residential
23689193,residential
23689197,residential
23689206,residential
23689218,residential
23689259,service
23689261,residential
23689265,residential
23689279,residential
23689286,residential
23689295,residential
23689324,residential
23689327,residential
23689329,service
23689330,residential
23689336,residential
23689553,residential
23689554,tertiary
23689555,tertiary
23766333,service
23913264,secondary
23913266,residential
23946810,tertiary
23946871,residential
23973343,residential
23973344,cycleway
23973352,cycleway
23973353,cycleway
23973354,path
23973357,service
23973358,service
23973359,service
23973367,residential
23973402,residential
23973406,secondary
24007495,residential
24039429,footway
24039430,service
24039435,service
24039504,residential
24039505,residential
24039520,service
24039523,service
24039541,service
24159276,residential
24159283,living_street
24159340,service
24159360,service
24161678,residential
24162189,service
24162191,service
24162216,service
24162422,service
24162430,service
24162432,service
24162437,residential
24162450,residential
24162485,service
24162504,residential
24162508,residential
24162524,tertiary
24162558,residential
24220832,tertiary
24220833,tertiary
24220898,service
24220900,residential
24220902,secondary
24220904,secondary
24221014,secondary
24221125,secondary
24221128,unclassified
24221130,secondary
24221132,tertiary
24221133,tertiary
24221134,tertiary
24221145,secondary
24221146,secondary
24221148,primary
24221150,secondary
24221154,secondary
24221155,primary
24221156,primary
24221157,secondary
24221159,secondary
24221163,secondary
24221166,tertiary
24221167,residential
24221174,primary
24221176,primary
24222086,secondary
24263625,service
24263685,residential
24263870,footway
24263872,footway
24263886,footway
24263900,footway
24263905,footway
24263943,footway
24263957,footway
24263979,footway
24264041,footway
24264443,service
24267202,footway
24267203,footway
24267204,footway
24267451,secondary
24273127,footway
24273131,footway
24309501,residential
24309586,residential
24309695,residential
24309710,residential
24382070,tertiary
24382072,tertiary
24382080,tertiary
24382082,tertiary
24382084,primary_link
24382104,residential
24382119,tertiary
24382120,tertiary
24382202,motorway
24382211,residential
24382217,footway
24382218,footway
24399323,service
24399324,service
24491388,secondary
24513878,footway
24529312,unclassified
24541717,footway
24547809,path
24563132,residential
24589807,service
24589808,living_street
24589812,service
24590122,service
24590161,secondary
24590188,secondary
24590189,secondary
