lsid,osmid_start,osmid_end
860236615,7213857748,48155104
6398355,8392334532,48158080
6397906,8392334531,48158080
335739772,3428464804,48158080
6454688,48172752,48173076
6456305,6484446095,48174804
984478790,48178087,48176907
127218756,9060572946,48177448
79581453,48183195,48183286
6392493,1559406799,48183995
1000592321,5731867453,48188883
6393004,4741543689,48188883
6397378,48189624,48189006
6397364,48185048,48189006
98514563,48198431,48199816
6392838,48198667,48199816
67239866,4081691029,48206081
78557069,6913000598,48206081
195814032,7995463922,48207637
6456356,48208538,48209228
6392579,5379292592,48221455
6396006,48222179,48221774
6454566,432494984,48222924
6454612,9084703138,48222924
6392155,48227341,48227816
690669440,6480191975,48230821
300184197,48231133,48232021
6394542,48232213,48232021
6393304,3763481283,48232183
6395550,48233140,48233360
45784500,7476060846,48233890
838391477,432494958,48233890
295195356,7476060847,48233890
6394623,48235362,48235681
6395483,48238425,48238717
6455538,5934192902,48241735
6394352,48241695,48241879
6394353,48240687,48241879
6391965,48241993,48242218
6392070,48241556,48242218
6395135,5938796653,48250725
46174116,48251360,48251502
107790175,890775221,48251502
157838116,311123947,48254635
6393965,48269459,48269641
6393803,48272719,48272627
52518781,48279438,48279480
376704970,48280036,48280065
370964777,3746229588,48280065
96240861,573594233,48283645
372770362,48282921,48283645
6392650,6524009991,262692014
33531841,382514410,262692014
459230955,368228239,311123853
29089825,4969214900,319988406
29053794,4969214901,319988406
142492282,340125021,332605570
142492271,1559407624,332605570
291351910,2948098104,346334843
769667915,48246963,370115724
32856243,5182463122,370115724
35283595,413579889,413579886
35283596,413579887,413579886
106357537,6005693727,413941873
726822800,8257266449,430653499
33138259,430653513,430653516
95920597,1111405678,530696818
6394623,5218891524,571633800
45085125,5191850114,571633800
45085125,571633804,571633805
6394739,2380496628,571633805
45419581,577505201,577505209
97854806,604051630,604051620
48515930,48249084,620089856
472388203,4665941024,921738184
6394390,948594412,948594428
840802796,7995450552,1082653515
93491019,4347737940,1083855144
98297916,5003861368,1137357816
98344089,1550123972,1137766153
99576454,1425318883,1139293756
98662813,7743431337,1153054538
102048084,48160315,1178146995
6455316,48250524,1183078871
102442977,1183078610,1183078871
102442971,1183078938,1183078875
102457339,5353394110,1183247740
102773137,1186956746,1186956714
102946453,1188837100,1188837130
127079174,1407231543,1407231552
127079159,1407231550,1407231561
127079174,1407231552,1407231561
268651009,1236207773,1408632964
129284516,1426717663,1426717664
135587665,8109704527,1488976107
590557729,1551104534,1551104535
6392493,565442953,1551104535
6392953,48186536,1559406875
111537135,1270478399,1559406875
160106227,6236432485,1721793588
78557069,5932604126,1721793588
102033439,4451746991,1937717047
183401215,6051190273,1937717047
188086009,7800941813,2455542362
241311500,7380260541,2489852640
243981713,8025739309,2513361939
384546465,2748285562,2748285583
773777489,7222613059,3371047317
336084259,5152561187,3431640233
340996628,3482149040,3482149039
103074809,4994695162,3736557698
377743042,3811385618,3811385617
377782492,3811744828,3811744827
377899047,3813070798,3813070800
378057226,3814721028,3814721027
139307843,1527245852,3863029291
385050299,3884055546,3884055548
395318534,3982285768,3982285767
144089529,4081845117,4081845153
406754826,1185153174,4081845231
406507238,4085676077,4085676091
406741754,4087784574,4087784575
407208273,4092504720,4092504721
6392358,4583921334,4583921333
170744590,1098704678,4583953358
111571689,1270830861,4779783086
237686759,7447446120,4779783086
518410058,3837309068,4779836139
376679362,1272131823,4779836139
503450669,4937581222,4937581223
295195344,5971944371,4937581223
401096331,4964866677,4964866678
515592638,5034897076,5034897077
294934753,7768176222,5037806747
6396849,48210478,5175177204
6394573,48248426,5180917260
6454344,5227204902,5227204903
387911662,5958825199,5273323528
144900530,567022687,5357204631
372799245,5357204632,5357204631
37632130,5368489445,5368489444
195712706,1407193908,5550052509
593340630,5660622544,5660622534
600199468,5708010706,5708010707
6396859,4206911891,5932619571
6454760,7486776194,5932619571
640795719,6036166453,6036166454
645071652,5163844990,6064828279
647397533,6079934366,6079934368
780635705,4583953395,6126382880
653746467,6126540910,6126540911
653746470,6126729984,6126540919
655980042,6145294677,6145294676
655980045,6145298195,6145294676
6396773,48216591,6267944115
6396322,6393235584,6393235583
685522880,6424333226,6424333228
690744900,6481077704,6481077703
104141938,1201694124,6481077703
691092920,8322491075,6484469542
139389752,6529397042,6529397043
730222355,6840926286,6840926285
730222388,6840926499,6840926500
730222465,6840926728,6840926732
528738637,5137593032,7114618188
118791498,948594417,7309111779
782681479,441141295,7309111779
6454783,7417209815,7417209816
76651112,48237380,7467860851
448830653,7550996272,7510528185
806209850,7539067646,7539067645
453124048,7553669377,7553669375
278472760,3431852421,7562543576
220591389,7563721652,7563721651
372799231,7563974553,7563974554
808916567,7563974601,7563974554
294919339,48224347,7577704292
6393432,48241551,7590103146
812659279,7590475988,7590476003
224109094,7590475998,7590476003
817502538,7634914413,7634914418
828872054,7737481101,7737481095
830860018,7757572328,7757572329
6395016,571151080,7798099098
835838885,7801638932,7801638931
871619462,7856838864,7856838862
93364482,7922766630,7922766628
849180875,7922766705,7922766704
98948118,9074490650,7946208114
6525410,48281517,7986196739
857529020,7994755831,7994755832
860234787,8017464688,8017464693
860234783,7213857750,8017464693
6392151,1559407747,8018278750
596124544,8024639647,8024639661
6393426,5034836780,8025709235
6454267,2510868538,8047921637
863850134,8047921638,8047921637
875140506,8146084472,8146084474
94866544,8146084518,8146084522
878028534,48206412,8169076456
551894696,5329265570,8169157601
880255230,8187608279,8187608280
6392935,8315934841,8315934842
691092923,6484469546,8322491078
895630620,8325206188,8325206190
1001370278,9242906341,8346203799
1001370276,4347090049,8346203799
903605488,8392334534,8392334532
6398355,8392334537,8392334532
24186995,4081865060,8393437898
106093015,8402499375,8402499363
6454686,8467881726,8467881725
915497235,48198601,8503902042
296141989,8540794475,8540794474
1013070341,8556717970,8556717966
107288368,1233425128,8585906648
95134294,264268397,8617903950
547633912,8639953261,8639953258
6454442,48220526,8898488300
961971753,8898488299,8898488300
976663849,9037864346,9037864345
988349954,1080794805,9135548149
998583754,9219946852,9219946856
98473899,9288445967,9288445969
1010020199,9319120823,9319120811
1011496389,9332461177,9332461176
6398315,4081845257,48153321
6392800,48172757,48172568
6392982,4082557989,48172568
6454383,48176504,48176531
697283748,48177200,48177421
6392962,48178957,48179142
6392939,48180983,48180773
6392916,48193799,48192312
6392802,8315934834,48197345
6392937,48196659,48197345
6454216,577501807,48204432
44221617,7541327448,48208619
6392762,48208482,48208619
170744584,4915115360,48208619
6392698,7563924473,48209318
6454300,48214759,48214987
6396060,7540555844,48219735
6396256,48219985,48220612
167855023,7581230487,48221227
974662258,7581230499,48221227
771049096,7197525452,48222177
6456383,1082698721,48222177
6456063,48227662,48227318
6394519,48230355,48230363
6455168,1184636888,48233040
6454927,48232178,48233040
6395550,48232739,48233140
6393369,48235266,48235791
6395371,4937581239,48244220
6392112,48246539,48247358
835838875,7801618282,48247358
6393710,48260977,48261011
377154733,48265651,48265928
6393756,48270198,48270267
6391892,48273356,48273560
6358612,48277255,48277403
6359008,48279276,48279262
6358564,4966549516,48279274
6358743,3802815336,48279274
138403228,8241163218,48284588
1000756092,48212651,319999847
376264559,440178517,373362528
52130920,413941876,413941877
269127334,2744219306,430653904
6393789,48269398,430653904
170744661,8315947592,436961046
878028534,7468525346,436961046
6393134,7541327479,436961064
806425411,5658571370,436961064
6454399,457147864,457147854
42771505,534816652,534816660
32856197,5177218251,534816660
808095347,4081843088,552396202
335739764,1559406704,561676766
95567804,573594065,573594063
4469534,554259274,583712196
6392797,48167967,587010796
78472606,48169794,587010796
60995557,763557689,763557695
796326289,7447470888,904485247
82319043,958740061,958740057
6396390,48199851,958740057
120201553,1093620209,1093577511
791931394,7403442163,1093648411
685521387,1145316971,1095198984
32888539,370421550,1104862688
77859546,6548981646,1105296513
97836912,1132439859,1132439826
29009947,319037267,1132439866
98297923,1137357967,1137357702
93565734,1085290916,1142650494
98761475,1142650708,1142650524
407456375,4095022708,1146211635
43661855,4081845223,1146211635
99878957,1154706496,1154706452
100726884,1164436598,1164436596
6396285,913719875,1164436596
75663673,6912322219,1164695111
269127332,1170619357,1170619814
102048082,1178146945,1178146930
102626580,4087784267,1185153030
102626566,1185153273,1185153030
102626573,1185153100,1185153209
102626580,1185153030,1185153271
102949793,1188874493,1188874508
104109222,1201332424,1201332439
111842433,1273325834,1273325832
676061684,48169958,1454950102
135587663,1488976097,1488976099
30194381,332696968,1559407669
860321355,8018278726,1559407757
148984354,1186328978,1620327585
127072903,648893503,1680059580
155607747,6833871061,1680059580
727599984,4246019069,1728676055
168104260,1794109595,1738595055
173192163,4691096505,1840289326
244389719,2089885619,2089885621
238973797,2467812538,2467812540
82319057,2748563393,2748563325
270145023,8575957516,2752146835
787451568,2061301295,2752146835
409970461,8633459735,2752251251
904770041,566147525,2778816251
272985870,5373683628,2778816251
329447197,7508822596,3362171521
369719177,4962693481,3734889064
37632135,3743085847,3743085849
370617419,3743148729,3743165982
4868484,3748526243,3746458551
373247529,3746458550,3746458551
376896953,3802741434,3802741429
376911568,3802886558,3802886559
6358568,3803715656,3803715654
6393905,3804197128,3804197127
377548941,3809288129,3809288130
6391849,48272986,3814533209
383525692,3868023973,3868023971
773777489,7222613060,3878662339
386680643,3900377029,3900377024
395318553,3982285778,3982285786
6454546,9074490655,4035558472
401096332,1144697863,4035558472
405965034,4080969909,4080969910
98665544,4081690998,4081690996
151887287,8392334524,4082557348
903605485,3428464809,4082557348
406179850,4082844001,4082844002
406507241,4085676093,4085676094
406741719,4087784240,4087784241
295384473,1146211652,4087784241
406741717,4087784242,4087784243
6398610,48160367,4087903358
406754807,4087903357,4087903358
420775336,4206911892,4206911890
6358952,48276335,4339065128
436924476,4347744167,4347744163
6393884,4390616189,4390616190
450091347,4470140772,4470140773
437333133,4351443532,4543865299
458364080,4543888440,4543888441
475526506,457391819,4692632420
503352056,4936788697,4936788692
29013749,1105555432,4964581670
95035827,4972758723,4972758722
6396142,48222158,5011961547
512885276,5014645563,5014645562
6393426,8025709235,5034836781
264802942,5035455060,5035455061
762120389,1272532326,5039446437
727486812,4458829216,5049398380
98653224,4779783042,5049494697
238081510,5108391528,5108391530
529279046,5141903214,5141914445
530665647,2820249871,5152574930
532056572,5163784338,5163784337
102048091,1103826327,5163898620
532748651,5169304660,5169304659
554998380,1183247505,5355519244
103074770,1190068032,5441184410
588354963,5619416633,5619416634
6396601,48207365,5736707498
93689163,5825114891,5825114882
623328925,5886984724,5886984725
624227697,6120149700,5894579007
726822797,5984146937,5984146982
45863333,1139364204,6060790094
170744590,579723498,6126387433
665871811,6233147843,6233147842
331862068,48253154,6233563486
673892244,6310948583,6310948582
6396313,6393245531,6393245532
104141948,1201694118,6481077702
690749577,6481118586,6481077702
690754559,6481164923,6481164922
749487687,7008674588,6573123192
6394915,48260160,6786514196
730222375,6840926348,6840926332
730308050,6841766758,6841766803
6398289,8554700501,7215137587
776810212,7248157537,7248157535
44116684,560602623,7248157535
516189764,5039400217,7251743409
779180466,7275445595,7275445611
155414066,7275491149,7275491148
4469534,7293207116,7293207121
6393521,8025513860,27513692
102034556,3819642231,31424779
369921800,48260240,31424779
52490339,48155948,48156854
127218756,48177486,48178057
6392939,48180773,48178057
923861744,2061301311,48180746
43766256,48192110,48191751
95857696,4966002810,48191751
6454760,48214419,48215039
6454284,4206911936,48215039
6392671,48219199,48219382
6392572,5347323610,48224892
6392579,48224359,48224892
6455573,48225389,48225646
6455532,1083694203,48225646
727472977,5301759568,48226098
6394327,48224908,48226098
6455231,9231171309,48228776
89947344,1142567886,48233480
6455962,1083619738,48233480
6394763,48234770,48234879
6394705,48235206,48234879
191142127,3800767610,48234879
796326289,4779783075,48238662
111571689,7438886274,48238662
6395603,48238657,48238662
81275350,48240018,48241121
6393401,7590103169,48245349
6391471,48247074,48247030
224348542,48247345,48247361
6393701,48254858,48255079
6393692,48255419,48255079
75468057,890976203,48260396
93623737,5928631840,48260396
181926407,48263288,48263850
499185874,5150668720,48263850
6394861,48263814,48263850
6393585,48265863,48266088
237646420,4448530470,275809986
447715555,48185728,275809986
95567820,4803536902,369053867
6391734,4803536907,369053867
32856156,5182469425,370114616
32888539,370421547,370421549
979355353,1890068692,382514433
43765106,7476059305,432492701
37761266,7417530460,442932972
6454219,48208750,442932972
372799229,5359890259,567022655
34893822,2036269615,571431333
103361831,654321213,654321210
51285974,1193590773,654321210
75446406,890775252,890775284
169524354,6303840957,921667236
6455082,48227900,973128520
71508082,850651998,973128520
828872054,7737481096,1080687242
6455704,4334482446,1080687242
93227621,4334482450,1080687242
930149032,1093530913,1093653092
177999883,1094572990,1094664635
95035825,4972758725,1102757614
37519435,8549927868,1104480326
329659272,1112788129,1112788080
104109193,1201332514,1201332452
104666354,1207304364,1207304133
107578392,1236207729,1236207764
111537140,1270478468,1270478430
126206397,1399667771,1399667780
126206399,1399667755,1399667780
268651009,3810437713,1408632976
138892288,571127559,1488976208
135587670,1488976209,1488976208
139389728,1528303130,1528303127
139392297,1528332052,1528332050
141612300,3857691544,1550123981
239765039,48261982,1559407952
75561323,4458067441,1671574064
104861770,1209288741,1680059673
269550028,6100945191,1840289380
173192170,1840289383,1840289385
177999908,1883900032,1883900018
205327952,2153028067,2153028071
6396110,674280370,2459516351
220623674,3800768797,2467794182
77808309,479263663,2467794182
241224753,2489200913,2489200915
273257488,2781347775,2781347776
290364057,2939018549,2939018551
369710904,48274765,3733728914
6359100,48293482,3736562499
6358810,3763149690,3763149689
374609671,3780054804,3780054801
376911566,3802886563,3802886562
6357589,48284167,3811144615
413399499,685822621,4005470677
6455410,1228242644,4026534707
6454337,4081691068,4081691069
436021338,4339073041,4339073039
436163931,4340410849,4340410852
436924496,4347744180,4347744183
6393803,6178510340,4405067327
442859016,1190068116,4405067327
806209868,4444735327,4444735326
336105729,4586174432,4586174433
765972288,48165788,4663900707
487438278,4798950770,4798950769
490761773,1170619616,4829489748
34179407,1145546777,4929750262
504826712,4949326137,4949326138
504826731,4949326150,4949326138
369719177,3734889063,4962693481
506573442,4962808517,4962808516
506752360,319999861,4964212988
97836910,319568503,4969276621
725092532,4995663371,4995663372
526894212,5122933614,5122933613
527150879,5125407380,5125407379
531304706,5157609779,5157609781
531343031,5157949671,5157949670
534668554,7798099155,5184074333
6395543,48235202,5198981887
6394739,5218891535,5218891534
102773148,1186956733,5227220666
6394429,48236838,5353413945
555571967,5359937688,5359937693
556135462,5364822564,5364822563
556492436,48230645,5368236271
556772004,5370465440,5370465443
701138271,5415316215,5415316214
621785167,579728110,5873879455
142492374,7856838927,5873879455
621786101,1207304167,5873885762
45838282,5873885765,5873885762
623909286,8146084419,5891432475
623909288,5891432478,5891432475
875140506,5379421829,5891432475
650261728,8017423229,6100637599
33531847,6125699155,6120172747
652970642,6120172746,6120172747
653752431,6126587120,6126587121
6392264,6126587114,6126587121
6392293,6126587139,6126587133
653752436,6126587132,6126587133
653752446,6126587163,6126587164
653768257,6126730064,6126730188
653797853,6126990328,6126990329
142492460,48189367,6138136588
43766273,1559407637,6233151663
666942845,6244671077,6244671076
673892240,6310948482,6310948481
673892244,6310948561,6310948614
195712711,4699840583,6362676316
36582629,6441590565,6441590566
689750164,6470911272,6470911271
690754560,6481164930,6481164929
139389722,1528303180,6529397045
717902673,6742296539,6742296540
722488651,5292513679,6777011516
730222358,6840926385,6840926384
998748389,6840926399,6840926398
730222388,6840926498,6840926499
730222415,8917506335,6840926592
730222444,6840926671,6840926660
761772278,7117434832,7117434834
6455292,48251109,7142733834
414822707,7253686018,7253686017
141691755,48159349,7285306291
781282103,7294285504,7294285503
782180741,8498121851,7303939111
241311501,2489852667,7380260548
790749202,7392372124,7392372123
98899932,1144151108,7406353848
792230763,7406511769,7406380803
37761266,2062332508,7417530460
374076888,8541227284,7433254526
794728763,8541238665,7433254526
237686759,7447446121,7447446125
796324290,7447451990,7447446125
796324290,7447451991,7447446181
797342782,7457126860,7457126861
1009638864,8013392066,7457126861
43765106,31158252,7476059406
6455788,7501941111,7501941112
1008415330,7550996270,7550996269
140756051,7553368665,7553368663
329184155,7575218469,7575218470
814650052,7609748410,7609717880
6397103,48209280,7634809864
817502538,7634914417,7634914414
818771024,7646364317,7646364305
826991284,7720858441,7720858440
831973146,7767763091,7767763090
44502989,1139690034,7767763090
32321524,7768176215,7768176217
4834948,1082366715,7824593870
6395231,7844745647,7844745646
854072505,7965115203,7965115202
1009638863,881224421,7965115202
29050484,3882407912,7997147164
857799419,7997147167,7997147164
32449270,1139665727,8025740019
6393972,8107716061,8107716060
181926442,1425381002,8207907506
551659482,8229032603,8229032602
892715996,8297027391,8297027389
6454263,3055643756,8435405797
96466698,8485857206,8485857207
665892003,7473837064,8485857207
782142836,8498141047,8498141045
782142836,8498141046,8498141047
107288368,8585906636,8585906634
96240849,8617467601,8617467600
807492681,5053569843,8735982551
997284162,9208641180,9208641193
1003988443,9263960501,9263960502
1006771993,9288445272,9288445265
98473909,9288445974,9288445973
1007113787,9291128496,9291128495
1007113791,9291128514,9291128513
80499121,1102757552,27396472
729321936,7293251718,27396472
6398351,9135638893,48148016
6398703,48160690,48158892
6398788,4095020906,48158892
908560338,48162776,48162509
6390408,48169737,48169768
6392734,48169959,48170090
6397403,1141856871,48180551
142492366,1188851348,48180551
29090052,4167448438,48180551
6397332,48189490,48189566
68566835,48194954,48195163
474377382,439189240,48197940
473368944,48197894,48197940
6396550,6139104113,48199284
6392557,6139104115,48199284
6392827,48205700,48205950
6397101,3019156312,48205969
6396003,48207630,48207582
6454320,3777336240,48211750
368437980,48223401,48224535
1007682315,48227020,48227051
6392642,48228498,48228021
6394381,48233412,48233016
6394387,48232879,48233016
6394697,48233930,48233907
6395336,48237358,48237012
6392005,48237940,48237806
6391990,48237713,48237806
6393328,48237849,48237985
6393436,48242504,48242827
6455536,8838299962,48243470
181926440,571633811,48245204
77427760,370113084,48245204
6395081,48246359,48246939
6393776,48249246,48249351
376704972,3800983549,48280036
6358900,48282074,48282171
371374427,48282002,48282215
6358900,48282221,48282381
513297440,3811154180,48284593
6359091,48286674,48286721
6358610,48286964,48286721
28334162,311161969,311161967
1008415330,7550996269,316422258
29072466,319999893,319999758
29091224,320001357,319999758
648254953,320004299,320004675
648254952,6086366696,320004675
534345451,370114349,370114352
33084114,373354089,373354254
858236514,429347814,429347815
37178282,1103826264,432431040
38614716,1352963074,432431040
389743538,439203739,439203740
144089529,7215109059,566582464
808095344,566582513,566582464
75642165,893020259,893020252
76651115,4565514211,903359885
857496744,7994755793,973128509
93239901,1080794846,1080794966
366626630,9307445542,1080794966
93364493,1082630411,1082630626
93364496,1082630371,1082630626
93565731,7734511835,1085290911
93609379,1184636941,1086012380
6455701,48230037,1086012380
236252502,4995620804,1093646141
269673133,1110209511,1110859239
6392714,1559407590,1139665861
98514560,4514378089,1139690063
98899928,1144151080,1144150848
835259892,48264620,1151565777
835259893,573594044,1151565777
6393432,7590103147,1169799822
101326411,1169799722,1169799822
377554961,3809340105,1190068061
104109212,1201332399,1201332436
117689183,1325354536,1325354492
24263225,262692012,1409652318
34780358,4913576669,1550479866
142492351,6138135670,1559406996
722205988,6774449885,1559407779
6391897,1527246056,1597383859
6395544,48232539,1864114961
101015117,7800941805,2455542378
265499085,2380496645,2711531197
384546465,2748286292,2748286345
294919342,8345516461,2985627645
107618002,8241163270,3365768771
337653848,3447171277,3447171278
371582974,3751456892,3751456893
372700055,3762506370,3762506379
373247054,3767545961,3767545962
374009691,48278023,3774176517
370097220,3738199218,3783221979
376911567,48274489,3802886557
6394004,4368699039,3804262000
377706167,3810936542,3810936543
6394141,48274095,3841915190
383354390,4677935205,3866025291
391808458,3950655849,3950655850
400019139,4026534720,4026534719
120734194,1352963106,4080741327
6397433,8322376714,4081644914
406064988,4081845422,4081845423
6398163,48161464,4084437572
930866514,4087784300,4087784298
406741735,4087784297,4087784298
374609671,4339073031,4339073032
436021338,4339073036,4339073032
436923761,4347737930,4347737937
6393933,3839736584,4368670520
441299552,4390612838,4390612836
296396672,4470140765,4470140766
1008634687,4514378094,4514378093
455949628,4523166767,4523166766
6358782,48283114,4664315454
481218958,8281625212,4741543708
101375484,3782453239,4829489773
504826726,4949326154,4949326151
504826728,4949326157,4949326151
29090391,319994464,4972812498
509884161,4990190629,4990190628
236252502,2508692844,4995620806
528896361,5138626873,5138626872
102048091,1178146897,5163948538
327480856,5195307936,5175489933
225143141,7994755819,5212405505
6395349,5215157488,5215157489
556310292,5366398889,5366398890
37632130,441141277,5368452381
556600651,5369165350,5369165349
102949995,5376720304,5376720303
600199461,1407231552,5708010688
623328925,5886984725,5886984726
796879601,48197121,5949048736
637175009,6007359854,6007359848
652967070,6298901264,6120149714
652970639,6120172744,6120172741
142492346,4583953363,6126990310
565016778,5442614385,6166725828
6455331,48254840,6233563490
505277046,6276994784,6276994783
6393030,4444723200,6280976045
673892240,6310948477,6310948476
682898254,6396214904,6396214903
682972022,7233434659,6397064236
686323159,6432914494,6432914493
6456205,48218943,6484469549
725879792,6805814753,6805814752
730222328,3878810867,6840926296
730222360,6840926297,6840926296
730222384,6840926416,6840926415
730222462,6840926722,6840926610
730266033,6841384833,6841384832
730266041,6841384843,6841384844
948242696,8777295949,6841384844
120819705,48193004,6854393406
6395954,48165267,7153898584
35283600,1110859248,7217271716
777977888,7260684325,7260684324
781846552,7299734826,7299734825
241311500,7380335574,7380335572
798819439,7470829269,7470829274
800501804,7261738292,7487049591
6455788,7501941119,7501941118
802719026,7508822591,7508822589
36862756,7511352880,7511352881
806470911,7541697669,7541697651
806470905,7541697652,7541697651
807492680,9319120842,7551234850
6455459,893280360,7551234850
772791776,7215080598,7556544825
808095340,7556544826,7556544825
809550301,7569450416,7569450411
810213827,7574953378,7574953377
149160246,1621772769,7575218483
812659279,48230459,7590476005
814560350,7608876749,7608876748
40732115,494910361,7735877854
974116462,9015190263,7784777630
381143235,48274524,7836879724
142492374,8395526351,7856838927
849180872,7922766609,7922766659
849180863,7922766694,7922766659
532573443,1141856902,7946399150
851941019,48181234,7946399150
98750329,1142567884,7987871448
181926463,7992383082,7992383080
859705175,48175896,8013392046
32767295,8025502686,8025502687
913557509,8044474090,8044474091
126197561,1399690228,8100654465
875140496,8145991398,8145991400
120927572,48219737,8146084502
551639450,8169157614,8169187718
6454262,48203261,8175866306
884927228,8229143598,8229143597
4821184,8251780638,8251780636
102043881,1178101022,8257266425
6392914,8315934839,8315934838
547768484,8503902089,8503902019
915496163,8503902021,8503902019
627089844,5919885671,8506260176
931724725,8637781664,8637781663
818790729,7646486854,8688950068
952036519,8811946939,8811946940
954331297,8910129507,8910129508
964282048,8919406422,8919406421
198918395,7894271630,9015112480
6396106,48217767,9074179507
993261978,9176429341,9176429340
1003988443,9263960496,9263960497
1003988443,9263960505,9263960506
1008836282,9308287444,9308287447
1008836283,9308287453,9308287452
6454360,48204953,9341065966
6398271,4084437554,48148697
6398730,48149237,48148963
661561447,48155913,48156103
151887287,4082557348,48165203
6392750,8392334523,48165203
335739774,7288658886,48165203
6454699,48168804,48169428
6392448,4518008840,48181004
6392409,1551104535,48183787
6392272,48192593,48192071
6392268,48190204,48192071
6392270,48189915,48192071
6395826,48193208,48192945
6392904,48190740,48192945
915496165,5949048726,48199183
6392305,48200043,48200792
6392287,6126439318,48212560
6396867,5932720747,48215646
6394457,5011841446,48223406
6455082,5111050965,48228257
6455547,48228480,48228916
6394395,48229291,48230390
727472972,5355591911,48230390
6394811,48229319,48230459
812659276,7590476002,48230459
6394401,3763481279,48231255
6455739,7508822590,48231515
6394691,48233990,48234534
6391367,48234646,48235230
6455107,48234790,48235259
690472414,48240157,48239603
6393715,48249849,48249589
6455370,5295847857,48266721
6394070,48271088,48271101
6391846,48271259,48271104
6358724,48275021,48275071
1003988447,260649165,260649167
24263218,260649154,260649167
48998831,1086288269,311124033
28334154,311161849,311124033
401096331,4964866681,319988328
487436162,6532277837,332602429
495491718,4458067254,362550058
32879757,370346105,370346104
37178282,4080741321,432429430
799140648,8485858517,432494966
96466698,8485857207,432494966
6396357,6393236886,436961037
98662812,8169076439,436961037
38610406,457336437,457336438
43712534,553275749,553275754
533680883,5177218254,553275754
729314748,55369374,554246820
964269812,8625153954,554246820
665876344,8624982668,554246820
6395016,48254811,663826446
55349335,6950465534,695215443
93244097,1080823804,1080823740
6456015,48231184,1082630544
93364475,1082630629,1082630544
93491021,1083855378,1083855304
61728180,1086288221,1086288511
725092532,1093553067,1093561810
6456112,1095148641,1095148397
4464172,319996561,1102757562
181314809,1102448743,1107743148
6392363,1818899884,1126049240
98750351,1142567744,1142567806
98750346,1142567739,1142567806
6396903,48212081,1144150870
37763021,1195459101,1144697886
99619249,1151856311,1151856079
102457339,1183247439,1183247478
106998882,6799264338,1230330601
6398527,48161686,1408611859
141691750,48148981,1550979521
142492272,8018275872,1559407732
144107210,1576866175,1576866182
156096601,1683973794,1683973779
115205128,428145086,1742906848
175987102,8047921619,1865517142
6454229,48211556,1865517142
198464682,6389437334,2061301159
682290257,6389437336,2061301292
335739781,3428464828,2061301292
198464688,2085902103,2085902106
239765040,2475339464,2475339458
243981713,2513361934,2513361935
6398767,4087784344,2703240622
264668996,2703240625,2703240622
913604927,2747020414,2747020235
369719175,3734889056,3734889057
372765763,3763149682,3763149684
142492346,6126990395,3763479908
372799232,7289594551,3763479908
372996840,8325206178,3765402774
374294743,3776524561,3776524562
372770364,4406207190,3776524562
374609667,3780054809,3780054811
45196692,3801428534,3801428533
436095333,3811822383,3811822390
372528219,573594165,3811822390
96737117,612076277,3888203950
31320979,348630019,3908720206
789226339,7544071204,4007303598
400026576,4026601347,4026601348
200352670,4081845221,4081845220
6397870,48160542,4081845241
406179849,4082843989,4082843990
374076890,4082844068,4082844056
406741722,4087784245,4087784246
6398452,4087784734,4087784735
6455679,4217318953,4217318954
425282338,4246020089,4246020090
439240254,4368699043,4368699031
4834948,1082366687,4503225562
142492299,1559407399,4586180467
475523575,4692603537,4692603536
495282948,4870645514,4870645513
495282953,5543591932,4870645513
504471436,4972812501,4946322645
95035827,27381419,4972770522
729535273,4972827227,4972827226
1000626132,9236334771,4975783979
508533563,4978288002,4978288005
514346661,5025267945,5025267944
515592641,5034897091,5034897092
98916357,1272532319,5039400215
516185893,5039400209,5039400215
913557505,8044494371,5079408500
529024045,5139861948,5139861947
529083433,5140349898,5140349899
6395136,48248793,5215157498
689176027,5217097470,5217097471
554046809,5347323595,5347323605
554998378,5355594825,5355594824
557142196,5373631529,5373631528
558925150,1655277001,5391135086
34887824,48271981,5402473204
567591505,412734466,5463132228
6454303,48216007,5531987258
6454530,5531987259,5531987258
6394465,48242826,5692975201
598081327,2380496638,5692975201
95134293,1103611937,5733849350
406759850,4087951406,5830741512
618581554,5846639586,5846639587
458913512,413941879,6005693736
405474659,457391812,6051190282
6392367,48197676,6122492217
653752457,6126587298,6126587299
6396313,48199328,6393245531
45419083,3765401334,6442969651
903980305,6471831783,6471831784
139389713,5023036622,6471831784
93699529,6518586009,6518586010
694687688,6524038320,6524038321
730222378,6840926377,6840926376
730222404,6840926560,6840926559
730222403,6840926565,6840926559
730222404,1559407503,6840926562
573634560,2062332583,6841168868
730308051,6841766818,6841766817
730308050,6841766812,6841766817
761772267,7117434799,7117434806
779298788,7276594537,7276594539
181926465,7288675058,7288675057
883459073,4584084150,7289523310
492361221,4843857865,7294285506
781282105,7294285507,7294285506
6396269,48215993,7358222270
518419627,7358222277,7358222270
4895217,8098205396,31901952
111669293,1271760251,31901952
6398730,4085527087,48147795
6453954,8436189461,48160108
6392427,4517844383,48168787
6392334,6927157756,48190204
6392268,48188064,48190204
142492449,8540794464,48191057
727601003,4026601360,48215647
6396056,48219879,48219968
6396132,7540555843,48220874
6394327,48223730,48223710
6394496,48235818,48235829
6455931,9307445541,48236655
91631747,48238075,48238195
6455697,1085980185,48239818
