lsid,highway
6454455,residential
6454459,residential
6454462,residential
6454463,residential
6454464,service
6454465,residential
6454470,residential
6454473,service
6454474,residential
6454475,living_street
6454477,residential
6454481,tertiary
6454484,service
6454485,residential
6454486,residential
6454491,residential
6454492,residential
6454497,residential
6454498,service
6454502,residential
6454503,residential
6454508,residential
6454509,unclassified
6454514,residential
6454521,residential
6454523,residential
6454529,residential
6454530,living_street
6454533,residential
6454537,residential
6454539,residential
6454541,residential
6454543,residential
6454546,residential
6454549,tertiary
6454552,residential
6454553,residential
6454554,residential
6454559,residential
6454560,residential
6454563,residential
6454564,residential
6454566,residential
6454569,residential
6454571,residential
6454574,residential
6454575,residential
6454576,unclassified
6454578,residential
6454586,unclassified
6454587,residential
6454590,residential
6454593,residential
6454594,tertiary
6454595,residential
6454596,residential
6454598,living_street
6454603,residential
6454604,unclassified
6454605,residential
6454610,residential
6454612,tertiary
6454615,living_street
6454617,residential
6454620,residential
6454624,residential
6454627,living_street
6454631,living_street
6454635,residential
6454638,residential
6454645,residential
6454648,residential
6454650,cycleway
6454651,residential
6454653,residential
6454654,residential
6454655,unclassified
6454662,tertiary
6454670,unclassified
6454671,unclassified
6454673,unclassified
6454674,tertiary
6454685,unclassified
6454686,unclassified
6454688,unclassified
6454690,unclassified
6454691,unclassified
6454692,unclassified
6454699,unclassified
6454700,unclassified
6454703,unclassified
6454706,unclassified
6454707,unclassified
6454708,unclassified
6454709,tertiary
6454717,residential
6454721,residential
6454723,unclassified
6454725,secondary
6454729,secondary
6454742,secondary
6454744,tertiary
6454745,unclassified
6454747,tertiary
6454750,tertiary
6454752,tertiary
6454759,secondary
6454760,tertiary
6454762,tertiary
6454782,secondary
6454783,secondary
6454791,secondary
6454800,secondary
6454806,tertiary
6454816,trunk
6454829,trunk
6454830,trunk
6454839,trunk
6454849,trunk
6454851,trunk
6454869,trunk
6454874,tertiary
6454885,trunk
6454886,trunk
6454896,service
6454899,residential
6454906,service
6454907,residential
6454909,residential
6454911,residential
6454913,residential
6454915,residential
6454916,residential
6454922,residential
6454923,residential
6454925,residential
6454927,residential
6454928,residential
6454935,residential
6454936,residential
6454943,living_street
6454957,residential
6454967,living_street
6454968,residential
6454973,footway
6454974,residential
6454980,pedestrian
6454986,residential
6454987,residential
6454992,residential
6454997,residential
6455001,living_street
6455002,residential
6455003,residential
6455006,residential
6455007,residential
6455015,living_street
6455016,residential
6455017,service
6455020,residential
6455028,service
6455029,living_street
6455031,living_street
6455032,living_street
6455042,residential
6455049,residential
6455051,service
6455054,residential
6455057,service
6455058,service
6455065,service
6455067,residential
6455071,residential
6455073,residential
6455078,residential
6455081,residential
6455082,residential
6455087,service
6455088,residential
6455089,tertiary
6455090,service
6455097,residential
6455100,tertiary
6455102,residential
6455104,residential
6455107,residential
6455111,service
6455114,cycleway
6455117,cycleway
6455120,residential
6455121,cycleway
6455123,service
6455130,tertiary
6455134,residential
6455137,residential
6455139,residential
6455141,residential
6455143,residential
6455144,living_street
6455149,residential
6455154,residential
6455156,service
6455160,unclassified
6455166,residential
6455168,residential
6455169,tertiary
6455171,cycleway
6455186,living_street
6455187,residential
6455190,residential
6455191,residential
6455195,cycleway
6455198,service
6455199,service
6455200,service
6455202,residential
6455204,residential
6455205,residential
6455215,residential
6455217,residential
6455220,tertiary
6455221,service
6455223,tertiary
6455224,service
6455227,living_street
6455229,residential
6455231,residential
6455236,living_street
6455251,secondary
6455260,secondary
6455263,tertiary
6455273,cycleway
6455286,residential
6455288,residential
6455290,residential
6455292,residential
6455294,residential
6455297,residential
6455298,residential
6455301,service
6455303,service
6455304,service
6455305,residential
6455307,residential
6455308,footway
6455309,residential
6455311,residential
6455316,residential
6455318,unclassified
6455319,unclassified
6455321,unclassified
6455325,unclassified
6455326,unclassified
6455329,trunk_link
6455330,trunk
6455331,trunk
6455333,trunk_link
6455334,primary
6455335,unclassified
6455342,service
6455344,unclassified
6455345,service
6455350,unclassified
6455354,unclassified
6455356,service
6455359,service
6455360,service
6455370,unclassified
6455372,service
6455379,service
6455383,service
6455384,unclassified
6455388,footway
6455397,cycleway
6455408,service
6455410,service
6455413,service
6455415,service
6455419,cycleway
6455421,cycleway
6455423,tertiary
6455428,residential
6455433,unclassified
6455434,tertiary
6455452,service
6455455,unclassified
6455459,tertiary
6455466,tertiary
6455469,service
6455481,tertiary
6455482,tertiary
6455487,tertiary
6455491,tertiary
6455493,service
6455498,trunk_link
6455499,trunk
6455502,trunk
6455503,trunk
6455505,trunk
6455506,trunk_link
6455507,trunk
6455509,trunk
6455516,residential
6455518,residential
6455522,residential
6455526,residential
6455528,cycleway
6455532,residential
6455536,unclassified
6455538,unclassified
6455539,tertiary
6455540,tertiary
6455545,residential
6455546,residential
6455547,residential
6455548,residential
6455551,residential
6455552,service
6455560,unclassified
6455563,residential
6455567,residential
6455570,residential
6455573,residential
6455575,service
6455579,service
6455581,service
6455582,service
6455584,residential
6455586,residential
6455588,residential
6455590,residential
6455592,residential
6455595,residential
6455598,service
6455599,service
6455600,service
6455606,residential
6455608,unclassified
6455609,service
6455611,service
6455614,tertiary
6455620,residential
6455628,unclassified
6455629,footway
6455634,residential
6455639,residential
6455640,residential
6455641,residential
6455644,residential
6455645,residential
6455648,residential
6455652,residential
6455658,residential
6455659,residential
6455664,residential
6455668,service
6455671,residential
6455675,residential
6455679,residential
6455680,cycleway
6455690,residential
6455694,residential
6455696,residential
6455697,residential
6455698,service
6455699,cycleway
6455701,residential
6455703,footway
6455704,residential
6455706,residential
6455708,residential
6455713,secondary
6455714,secondary
6455723,secondary
6455735,unclassified
6455738,tertiary
6455739,secondary
6455740,unclassified
6455747,unclassified
6455754,tertiary
6455759,trunk
6455765,trunk
6455774,trunk
6455776,trunk
6455779,trunk_link
6455781,trunk
6455783,trunk_link
6455784,trunk_link
6455785,trunk_link
6455786,trunk
6455787,trunk_link
6455788,trunk_link
6455791,trunk_link
6455792,secondary
6455813,residential
6455817,residential
6455824,residential
6455827,unclassified
6455850,residential
6455861,residential
6455865,residential
6455868,residential
6455873,residential
6455879,residential
6455895,residential
6455898,residential
6455913,service
6455916,service
6455931,tertiary
6455956,residential
6455959,unclassified
6455962,residential
6455963,unclassified
6455970,residential
6455971,residential
6455980,residential
6455989,residential
6455994,service
6455995,footway
6455996,service
6455998,residential
6456004,service
6456005,service
6456015,residential
6456019,residential
6456055,cycleway
6456060,service
6456063,residential
6456065,service
6456066,residential
6456089,secondary
6456095,secondary
6456112,secondary
6456134,primary
6456142,trunk
6456146,primary
6456205,residential
6456231,residential
6456234,residential
6456291,residential
6456303,residential
6456305,residential
6456335,residential
6456340,residential
6456344,residential
6456356,residential
6456359,residential
6456363,residential
6456368,residential
6456371,residential
6456383,residential
6456393,residential
6456395,residential
6456405,residential
6456420,residential
6456440,residential
6456442,residential
6456443,residential
6456463,tertiary
6456465,tertiary
6456480,service
6525404,cycleway
6525410,unclassified
6525416,unclassified
6525446,unclassified
6525448,unclassified
6525451,unclassified
6525514,primary
42762810,footway
42762811,path
42762812,footway
42762813,footway
42771502,footway
42771503,footway
42771504,footway
42771505,footway
42771506,footway
42771507,footway
42771508,footway
42771509,footway
42771510,footway
42771511,footway
42771512,footway
42771513,footway
43038608,residential
43402378,footway
43402380,footway
43402381,footway
43402383,footway
43402384,footway
43589000,service
43589319,cycleway
43653936,cycleway
43660282,service
43660283,residential
43660284,cycleway
43661850,cycleway
43661855,cycleway
43712533,footway
43712534,footway
43712535,footway
43712537,footway
43712538,footway
43712539,residential
43712541,residential
43765104,cycleway
43765105,cycleway
43765106,cycleway
43766256,service
43766269,path
43766273,trunk
43766860,trunk_link
43767069,cycleway
43767071,path
44065995,residential
44065996,residential
44065997,residential
44065998,footway
44065999,residential
44066001,residential
44066003,residential
44066005,residential
44066006,residential
44066008,residential
44066009,residential
44071966,cycleway
44116684,cycleway
44116685,cycleway
44117088,secondary
44117089,secondary
44128840,tertiary
44128923,service
44128927,service
44153380,cycleway
44153384,residential
44171320,unclassified
44171321,unclassified
44171325,footway
44171327,service
44171328,service
44171437,cycleway
44171438,cycleway
44187579,cycleway
44187582,cycleway
44187584,cycleway
44221605,cycleway
44221616,unclassified
44221617,cycleway
44221619,cycleway
44221622,cycleway
44502989,cycleway
44532201,cycleway
44578432,cycleway
44578433,cycleway
44578436,cycleway
44578438,cycleway
44632777,cycleway
44635534,secondary
44679503,cycleway
44679504,cycleway
44679505,cycleway
44679506,cycleway
44679507,cycleway
44679508,cycleway
44730476,cycleway
44951398,cycleway
44956756,cycleway
45034193,cycleway
45034443,cycleway
45036725,footway
45036726,service
45036728,cycleway
45036729,cycleway
45036730,cycleway
45036731,cycleway
45036732,cycleway
45036733,cycleway
45036734,cycleway
45036735,footway
45036736,footway
45036737,footway
45036741,path
45036742,path
45036743,cycleway
45036744,residential
45036745,cycleway
45036806,footway
45064712,residential
45064738,cycleway
45085125,cycleway
45085126,cycleway
45196677,footway
45196678,footway
45196681,cycleway
45196684,path
45196685,service
45196686,cycleway
45196687,cycleway
45196688,cycleway
45196689,cycleway
45196690,cycleway
45196691,cycleway
45196692,cycleway
45196693,cycleway
52518779,cycleway
52518780,cycleway
52518781,cycleway
52518782,cycleway
52518783,living_street
52518784,cycleway
52887306,secondary
52902725,residential
52902726,residential
52902730,footway
52902731,service
52902732,residential
52902733,residential
52946657,trunk
52982468,living_street
53048226,tertiary
53048229,unclassified
53050310,residential
53096022,unclassified
53096024,tertiary
53096026,tertiary
53096027,unclassified
53096028,tertiary
53293541,service
53293544,service
53293547,footway
53294055,footway
53295652,footway
53375752,footway
53375753,footway
54435488,cycleway
54435955,cycleway
54435957,cycleway
54438273,pedestrian
54439306,footway
54439308,footway
54440185,cycleway
54440189,footway
54440190,service
54440191,steps
54638288,service
54638878,cycleway
54638880,cycleway
54719823,footway
54720913,footway
54721417,footway
54721796,footway
54721917,footway
54721994,footway
54722281,footway
54722288,footway
54722437,footway
54722450,footway
54722588,path
55349334,trunk_link
55349335,trunk_link
87777960,footway
87779034,footway
88539522,service
88539523,service
88539524,service
88539525,service
88566812,service
88566813,footway
88566814,footway
88566815,service
88566816,service
88566817,steps
88566818,service
88566820,service
88566821,footway
88566822,service
88568761,trunk_link
88568766,trunk_link
88568767,trunk_link
88580556,cycleway
88582663,path
88967065,path
88967066,path
88967068,path
88968806,path
88969412,service
75259951,footway
75259952,residential
75259953,footway
75259954,residential
75260428,pedestrian
75261513,cycleway
75266757,service
75272118,service
75274877,pedestrian
75274878,steps
75312432,cycleway
75312433,cycleway
75319593,footway
75319595,steps
75319597,footway
75319598,steps
75330391,footway
75446406,path
75446407,path
75446408,footway
75446410,cycleway
75468057,service
75479954,trunk_link
75534974,path
75538467,tertiary
75561323,service
75561324,footway
75642162,footway
75642164,footway
75642165,footway
75642166,steps
75642167,service
75642168,service
75642170,secondary
75643052,service
75650784,footway
75650785,footway
75650787,footway
75650788,footway
75653461,cycleway
75653465,service
75653467,service
75653471,cycleway
75654839,residential
75654840,pedestrian
75663669,service
75663670,service
75663671,pedestrian
75663672,service
75663673,pedestrian
75663675,service
75663676,service
75663677,footway
75663678,tertiary
75663679,service
75800021,path
75800025,path
75800030,path
75800034,steps
75800039,path
76068433,cycleway
76068434,tertiary
76494821,service
76498792,service
76651111,steps
76651112,footway
76651113,steps
76651115,footway
76651116,footway
76749617,tertiary
76749618,tertiary
76759776,residential
76762658,residential
76762660,residential
76777773,footway
76779032,service
176644531,cycleway
176644532,cycleway
176644533,cycleway
176644536,cycleway
176644606,tertiary
177661225,cycleway
177664880,pedestrian
177664881,path
177800947,service
177802456,footway
177802457,footway
177802458,footway
177803880,residential
177999867,service
177999868,service
177999869,service
177999870,cycleway
177999872,service
177999873,service
177999883,footway
177999884,footway
177999885,cycleway
177999886,footway
177999888,path
177999889,footway
177999890,footway
177999891,footway
177999892,footway
177999894,footway
177999895,footway
177999896,footway
177999897,footway
177999898,footway
177999899,footway
177999900,path
177999901,footway
177999902,footway
177999903,footway
177999904,footway
177999905,footway
177999906,footway
177999907,footway
177999908,footway
177999909,footway
177999910,footway
177999911,footway
177999912,footway
177999914,footway
177999915,cycleway
178002942,residential
178002944,cycleway
178002945,path
178657123,footway
178657125,unclassified
127076013,service
127076014,service
127076015,unclassified
127076017,service
127076018,service
127076019,service
127076020,service
127076022,service
127076023,service
127076024,service
127076025,service
127076026,service
127076027,service
127077121,footway
127077122,footway
127077123,footway
127079155,service
127079156,service
127079158,service
127079159,service
127079161,service
127079162,service
127079163,service
127079164,service
127079166,service
127079167,service
127079168,service
127079171,service
127079172,service
127079173,service
127079174,service
127079175,service
127079329,residential
127193158,cycleway
127213050,residential
127213053,footway
127215508,residential
127218755,unclassified
127218756,unclassified
127218757,service
127321831,cycleway
127321835,cycleway
127321836,cycleway
128381660,unclassified
128381661,unclassified
128557337,unclassified
129134124,unclassified
129134127,primary
129134129,primary
129134137,unclassified
129284513,service
129284515,service
129284516,service
129284770,track
129324912,service
129324913,service
163961530,footway
598081327,footway
598081328,footway
598081329,footway
598081330,footway
598081333,footway
598085782,cycleway
598085783,footway
598085784,footway
598085785,footway
598085786,footway
598085787,footway
598085791,footway
598085793,footway
598085797,footway
598085798,footway
598085800,residential
598085801,footway
598085802,footway
598085803,footway
598085804,footway
598085806,footway
598085808,footway
598085810,footway
598085814,footway
598085818,service
598085819,service
598085820,service
598085824,footway
598085827,footway
598085829,footway
598086225,path
598162406,unclassified
598162745,service
598162747,service
600199461,footway
600199462,service
600199463,cycleway
600199465,service
600199466,service
600199467,footway
600199468,footway
600199469,footway
600199470,footway
600199473,service
600199474,service
600283078,footway
601024544,path
604651852,secondary
604651853,secondary
604651854,tertiary
604901037,cycleway
604901038,cycleway
604901039,footway
604901040,footway
604901041,footway
109435016,residential
109438705,tertiary
109503532,residential
110858057,cycleway
110858058,cycleway
110858059,cycleway
110858060,cycleway
587668713,service
588183669,service
588183670,service
588354963,footway
588354965,footway
588354966,service
588434334,cycleway
588568446,footway
588569941,footway
588569942,service
588569944,service
588603151,service
588603153,service
668730458,trunk
668902533,pedestrian
669301503,footway
669344796,footway
669596550,footway
669725323,residential
670715357,path
671244210,cycleway
672417654,residential
672417655,residential
672638965,footway
672638966,footway
672638967,footway
672638968,footway
672638969,path
672638970,path
672664427,footway
672664428,footway
672664429,service
672664430,footway
672664431,footway
226997931,secondary
226997933,secondary
226997935,service
227961259,tertiary
227961260,tertiary
227961261,tertiary
479857294,footway
479857295,footway
479857296,cycleway
479857298,cycleway
479857299,path
479857300,cycleway
479857301,path
480505847,service
480505848,service
480505849,service
480505851,service
480505852,service
480505853,service
480505854,service
480505855,service
481218954,unclassified
481218955,unclassified
481218956,service
481218957,service
481218958,service
481218959,service
481218960,service
481761526,residential
482921161,footway
483017939,cycleway
483017941,cycleway
483104132,residential
205327952,path
205327953,path
432740719,path
434892745,path
434974058,residential
435542344,footway
435542345,footway
435542346,footway
435542347,footway
435542348,footway
435542349,footway
435542350,footway
435542351,footway
435542352,footway
435542353,footway
435542355,footway
435542356,footway
435542358,footway
435542359,footway
435542361,footway
435542362,footway
435542364,footway
435542365,footway
435542367,footway
435542368,footway
435542370,footway
435542372,footway
435542374,footway
435542376,footway
435542378,footway
435542380,footway
435542382,footway
435542384,footway
435542386,footway
435542388,footway
435542390,footway
435542392,footway
435542394,footway
436019778,path
436019779,footway
436019780,path
436019781,path
436020681,path
436020682,path
436020683,footway
436020684,path
436020685,path
436021334,path
436021335,path
436021336,path
436021337,footway
436021338,path
436023003,path
436023004,path
436023005,path
436023006,path
436088606,steps
436088607,path
436095332,path
436095333,path
436097103,steps
436160931,footway
436160932,footway
436160933,footway
436160934,footway
436160935,path
436160936,path
436163924,path
436163925,path
436163926,path
436163927,path
436163928,path
436163929,path
436163930,path
436163931,path
436163932,path
436261459,unclassified
436559073,trunk
436625489,unclassified
436849802,steps
536707204,footway
536707205,footway
536707206,footway
536707207,footway
536742904,service
536742905,service
536759473,residential
536759474,residential
536759475,residential
536761033,residential
536761034,residential
536761035,residential
536761036,residential
536761037,residential
536761038,residential
536761039,residential
536761040,residential
537533034,secondary
537770962,footway
537770963,footway
537770964,footway
537977916,path
537977917,service
538555135,footway
538986993,service
538986994,footway
538986995,footway
538986998,footway
538986999,footway
538987000,footway
538987003,service
538987004,footway
538987005,footway
538987006,footway
538987007,footway
538987008,footway
538987009,footway
538987010,footway
538987300,footway
538987301,footway
538987302,footway
538987303,footway
538987304,footway
538987305,footway
538988484,footway
538988485,footway
539105506,residential
539113000,steps
539113001,footway
539321909,service
539694946,unclassified
539746035,service
540077650,footway
540081508,service
540081509,cycleway
540081510,cycleway
321705613,trunk
321705614,trunk
321705615,trunk
321705616,trunk
321771742,footway
321855730,footway
321855731,path
321855732,pedestrian
321855733,pedestrian
407456347,service
407456351,footway
407456352,footway
407456354,service
407456355,cycleway
407456356,cycleway
407456357,cycleway
407456362,service
407456363,service
407456364,service
407456365,service
407456366,footway
407456368,steps
407456369,footway
407456370,service
407456372,service
407456373,service
407456375,footway
407456376,service
407911598,residential
409290199,trunk
409290200,trunk
409290201,trunk
409290203,trunk_link
409322091,residential
409970461,pedestrian
409970462,footway
409970463,footway
409970464,footway
409970465,footway
409970466,footway
409972953,cycleway
409972955,service
409972956,footway
409974681,corridor
409974682,corridor
409974683,corridor
409974684,corridor
409974685,corridor
409974686,corridor
409974687,corridor
409974688,corridor
409974689,corridor
409974690,corridor
409974692,corridor
410103851,residential
436923761,footway
436923763,footway
436923765,footway
436923766,footway
436923767,footway
436923768,footway
436923769,footway
436923770,footway
436923771,footway
436923772,footway
436923773,footway
436923774,footway
436923775,footway
436923776,footway
436923777,footway
436923778,footway
436923779,footway
436923780,service
436923781,footway
436923782,footway
436923784,footway
436924476,footway
436924477,footway
436924478,footway
436924479,footway
436924480,footway
436924481,footway
436924482,footway
436924483,footway
436924484,footway
436924485,footway
436924486,footway
436924487,footway
436924488,footway
436924489,service
436924490,footway
436924491,service
436924492,footway
436924493,footway
436924494,footway
436924495,service
436924496,footway
436924497,footway
436924498,footway
436924499,footway
436930369,footway
436930370,footway
436930371,footway
437181635,path
437181636,path
437181637,path
437181638,path
437181639,path
437181640,steps
437333133,path
437333159,footway
437333638,footway
437333639,footway
437333640,service
437333641,service
437333642,service
437515435,footway
437515436,footway
437515437,service
437515438,path
437515439,path
437515440,service
437515441,path
438212978,path
438212979,pedestrian
438212980,path
438438392,residential
438438393,residential
438438394,residential
438438395,residential
438438397,residential
438454841,residential
438454842,residential
438463953,residential
438463954,path
438662364,path
438662365,path
438662367,path
438662602,path
439166601,path
439184784,cycleway
439184785,residential
439184786,cycleway
439185366,residential
439232344,footway
439232345,footway
439232346,footway
439232347,footway
439232348,footway
439232349,footway
439232350,footway
439232351,footway
439236450,footway
439236451,footway
439236452,footway
439236453,footway
439236454,footway
439236455,footway
439237057,footway
439237058,footway
439237059,footway
439237060,footway
439237061,footway
439239451,footway
439239452,footway
439239453,footway
439239454,footway
439239455,footway
439240250,footway
439240251,footway
439240252,footway
439240253,footway
439240254,footway
439240255,footway
439240256,footway
439241530,footway
801880590,secondary
801943901,construction
801943902,construction
801943903,construction
801943904,construction
801943905,construction
801943906,construction
801943907,construction
801943908,construction
801943909,construction
801943910,construction
801943911,proposed
801943912,construction
801943913,proposed
801943914,proposed
801943915,construction
801943916,proposed
801943917,construction
801943918,construction
801943919,proposed
802040335,primary
802040336,primary
802557752,unclassified
802595689,motorway
802595690,motorway
802719022,footway
802719023,footway
802719024,footway
802719025,secondary
802719026,tertiary
802719027,tertiary
802719028,residential
802719029,secondary
802719030,secondary
802719031,residential
802719032,residential
802719033,footway
802719034,secondary
802892458,tertiary
802905954,tertiary
802939425,tertiary_link
802939426,tertiary
802939427,tertiary
802987327,cycleway
802987328,cycleway
802987329,footway
802987330,footway
802987331,footway
802987332,cycleway
802987333,cycleway
802987334,cycleway
802987335,cycleway
804674153,footway
804674154,cycleway
804674155,cycleway
804674156,cycleway
804863548,secondary
804863551,footway
804863552,cycleway
804863553,tertiary
804863554,secondary_link
804863555,cycleway
804863556,tertiary
804863557,tertiary
804863558,tertiary
806034284,trunk_link
806072173,service
806209844,footway
806209845,footway
806209846,residential
806209847,residential
806209848,footway
806209849,residential
806209850,footway
806209851,service
806209852,residential
806209853,residential
806209854,footway
806209855,footway
806209856,residential
806209857,residential
806209858,service
806209859,residential
806209860,residential
806209861,residential
806209862,residential
806209863,residential
806209864,footway
806209865,cycleway
806209866,path
806209867,path
806209868,cycleway
806209869,residential
806209870,residential
806209871,footway
806209872,footway
806209873,footway
806209874,footway
806209875,cycleway
806209876,cycleway
806209877,service
806209878,cycleway
806209879,footway
806209880,footway
806209881,footway
806209882,residential
806209883,residential
806209884,residential
806209885,residential
806209886,footway
806209887,footway
806224085,cycleway
806224097,footway
806224100,footway
806224101,footway
806224102,cycleway
806224103,cycleway
806226031,cycleway
806354724,footway
806354727,tertiary
806354728,cycleway
806354729,cycleway
806425402,footway
806425403,platform
806425404,footway
806425406,platform
806425407,footway
806425409,platform
806425411,cycleway
806425412,cycleway
806425413,footway
806425414,footway
806425415,cycleway
806425416,cycleway
806425417,footway
806425418,footway
806425419,cycleway
806425420,cycleway
806434823,unclassified
806470905,footway
806470906,footway
806470908,platform
806470910,platform
806470911,footway
806470912,trunk
806470913,trunk
806505428,service
806505429,path
806554585,unclassified
806554586,unclassified
806554587,unclassified
806554589,path
806560478,footway
806560479,unclassified
806560480,unclassified
806560481,unclassified
806560482,tertiary
806560483,tertiary
806560484,tertiary
806560485,tertiary
806560486,tertiary
806560487,tertiary
806560488,tertiary
806560489,tertiary
806560490,tertiary
806560491,tertiary
806560492,service
806560496,service
806560497,tertiary
806560498,tertiary
806560499,tertiary
806560500,tertiary
806560501,tertiary
806560502,tertiary
806560503,tertiary
806560504,tertiary
806560505,tertiary
806736769,cycleway
806736770,cycleway
806736771,cycleway
838214396,path
838391475,cycleway
838391476,residential
838391477,residential
838391478,footway
838395550,tertiary
838395551,cycleway
838395553,cycleway
838395554,cycleway
838395555,cycleway
838395557,cycleway
839501712,cycleway
839510026,residential
839515290,path
839779107,footway
839823767,cycleway
839823768,path
839829707,cycleway
839843271,trunk
840562363,residential
840692289,path
840707837,living_street
840707838,living_street
840712930,residential
840720706,path
840725083,path
840725084,path
840790842,tertiary
840802795,cycleway
840802796,cycleway
840802797,residential
840803618,residential
841501437,cycleway
841501438,steps
841501439,steps
737027207,path
737572735,construction
737572736,construction
737572737,construction
737687287,steps
737687288,footway
737687291,footway
737687292,steps
737687303,footway
737687310,residential
738219050,pedestrian
738219051,pedestrian
738278406,path
738278407,path
738278408,path
738278410,path
738278412,path
740972256,unclassified
741937816,footway
741937817,footway
741937818,steps
741937819,steps
741937820,service
956223601,footway
956223602,footway
956223603,footway
957533422,path
957533423,pedestrian
957533424,path
957533425,path
957867392,cycleway
958187323,path
958187324,path
958187325,path
958195917,cycleway
958195975,service
958195976,footway
958195977,footway
733502782,residential
733502783,residential
736469448,trunk
736469449,trunk
62195605,footway
62449997,steps
62941285,path
63081916,residential
63081917,residential
63081918,residential
1000592321,unclassified
1000626131,secondary
1000626132,secondary
1000756091,unclassified
1000756092,unclassified
1001079089,footway
1001079090,steps
1001117433,cycleway
1001370271,path
1001370273,path
1001370274,path
1001370275,pedestrian
1001370276,pedestrian
1001370277,pedestrian
1001370278,pedestrian
1001394330,path
1001394331,pedestrian
1002163694,path
1002163695,path
1002163696,path
1002272646,cycleway
1002272647,residential
1003267595,service
1003286778,service
1003286779,service
1003286780,service
1003286781,service
1003294399,steps
1003294400,steps
1003294401,footway
1003294402,footway
1003294403,pedestrian
1003294404,pedestrian
1003294406,pedestrian
1003296108,pedestrian
1003296109,pedestrian
1003296110,pedestrian
1003988435,service
1003988436,service
1003988437,service
1003988438,service
1003988439,footway
1003988440,footway
1003988441,service
1003988442,service
1003988443,footway
1003988444,service
1003988445,service
1003988446,service
1003988447,service
1003988448,service
1004006356,service
1004006357,service
1004006358,service
1004600974,footway
1004600977,service
1004600978,path
1004600979,path
1004979232,platform
1004979233,platform
1004979234,platform
1004979235,platform
1004979236,platform
1004979237,platform
1004979238,platform
1004979239,platform
1004979244,service
1004979245,cycleway
1004985225,platform
1004985226,platform
1009706444,path
1009706445,path
1009706446,path
1009706447,path
1009706448,path
1009706449,path
1009728321,unclassified
1009841718,path
1009841719,path
1009841720,path
1009841721,path
1009841722,path
1009978787,footway
1010020165,platform
1010020166,platform
1010020167,footway
1010020172,footway
1010020173,footway
1010020174,footway
1010020175,footway
1010020176,platform
1010020177,footway
1010020178,footway
1010020179,footway
1010020180,footway
1010020181,footway
1010020182,footway
1010020183,footway
1010020184,footway
1010020185,footway
1010020186,footway
1010020187,footway
1010020188,footway
1010020189,footway
1010020190,service
1010020191,tertiary
1010020193,footway
1010020194,footway
1010020195,footway
1010020196,footway
1010020197,footway
1010020198,footway
1010020199,footway
1010020200,footway
1010020201,footway
1010020202,footway
1010020203,footway
1010020204,footway
1010020205,footway
1010020206,footway
1010266833,residential
1010632616,service
1010632617,service
1010632619,service
1010632622,service
1011496383,footway
1011496384,footway
1011496385,footway
1011496386,footway
1011496387,footway
1011496388,footway
1011496389,footway
1011496390,footway
1011496391,footway
1011496392,footway
1011496393,footway
1011496394,footway
1011496395,footway
1011496396,footway
1011496397,footway
1011496398,footway
1011496399,footway
1012577768,trunk
1012577769,trunk_link
1013070338,cycleway
1013070339,residential
1013070340,cycleway
1013070341,cycleway
1013070342,cycleway
1013070343,cycleway
1013070344,footway
1013070345,cycleway
1013070346,residential
1013070347,service
1013070348,service
1013070349,footway
1013070350,residential
1013070351,residential
1013070352,residential
1013070353,residential
1013070354,unclassified
1013338841,trunk
1013500497,service
276953558,service
276989126,unclassified
276989127,tertiary
276989128,cycleway
277391574,unclassified
277391577,secondary_link
277520696,footway
277958380,secondary
278472760,residential
26713726,cycleway
26800324,cycleway
27089190,service
27232364,cycleway
27743165,cycleway
27743488,path
27759956,unclassified
27759959,residential
27759960,residential
27759961,cycleway
27759962,cycleway
28319460,residential
28319461,residential
28319462,residential
28319464,path
28331046,primary_link
28331050,tertiary
28331052,unclassified
28331060,unclassified
28331065,residential
28331069,residential
28331082,residential
28331084,residential
28331090,residential
28331091,residential
28331092,residential
28331093,residential
28331095,residential
28331096,residential
28331097,residential
28331098,residential
28331123,tertiary
28331127,tertiary
28331128,service
28331135,residential
28331138,residential
28331140,residential
28331141,unclassified
28333443,unclassified
28333445,tertiary
28333446,unclassified
28334153,residential
28334154,residential
28334160,tertiary
28334161,residential
28334162,residential
28350341,unclassified
28351694,cycleway
28351702,cycleway
45337113,cycleway
45337982,footway
45338846,residential
45339405,cycleway
45339406,cycleway
45339407,cycleway
45339408,cycleway
45404479,construction
45404480,tertiary_link
45404481,cycleway
45405788,cycleway
45419083,footway
45419261,cycleway
45419263,cycleway
45419264,cycleway
45419574,cycleway
45419575,cycleway
45419576,cycleway
45419579,cycleway
45419580,cycleway
45419581,cycleway
45419868,cycleway
45419869,tertiary
45478589,cycleway
45478591,cycleway
45479181,cycleway
45496505,footway
45496967,pedestrian
45511560,unclassified
45779391,pedestrian
45784500,cycleway
45784503,cycleway
45784504,cycleway
45784505,cycleway
45784506,cycleway
45784507,cycleway
45784508,cycleway
45784510,cycleway
45785971,cycleway
45785973,secondary
45785978,cycleway
45785979,cycleway
45786002,cycleway
45786010,cycleway
45786056,cycleway
45819180,service
45831754,residential
45838282,cycleway
45848538,cycleway
45848543,cycleway
45848545,cycleway
45848546,cycleway
45848623,cycleway
45862896,cycleway
45862897,cycleway
45863333,unclassified
45893465,pedestrian
46174115,unclassified
46174116,service
46247896,trunk
46265942,cycleway
46348936,unclassified
46348937,cycleway
46348938,cycleway
46348939,cycleway
46348940,cycleway
