lsid,highway
25462948,service
25462949,residential
25462950,service
25463114,pedestrian
25463116,path
25463117,footway
25463118,footway
25475470,residential
25475568,steps
25475569,track
25484577,footway
25484578,track
25484579,track
25484580,path
25484581,track
25487550,service
25487551,service
25487552,path
25487553,steps
25487554,footway
25487560,footway
25487561,residential
25487562,residential
25487563,service
25487564,residential
25487565,pedestrian
25487566,pedestrian
25487567,residential
25487568,footway
25487569,pedestrian
25487570,living_street
25487571,footway
25487572,pedestrian
25487573,footway
25487574,path
25487576,pedestrian
25489722,residential
25489723,pedestrian
25489724,residential
25489725,residential
25489726,living_street
25489727,living_street
25489728,living_street
25489729,service
25489730,footway
25489731,residential
25489732,residential
25489733,residential
25489734,footway
25489735,residential
25489736,residential
25489739,residential
25489740,footway
25489741,residential
25489742,service
25489743,footway
25489744,footway
25489745,footway
25489747,living_street
25489748,living_street
25489750,footway
25489919,footway
25504180,footway
25504281,steps
25504300,service
25504336,footway
25504338,footway
25504457,footway
25504480,path
25504572,steps
25513630,track
25514087,path
25514363,path
25518572,steps
25518573,footway
25524342,footway
25530698,footway
25530699,residential
25530700,residential
25530701,residential
25530702,pedestrian
25536221,pedestrian
25536222,pedestrian
25548884,service
25551081,tertiary
25551082,tertiary
25551083,tertiary
25555545,footway
25555547,residential
25555548,service
25555549,footway
25555904,footway
25555905,residential
25555906,residential
25555909,steps
25560617,residential
25560618,residential
25578853,residential
25578854,residential
25578857,footway
25578858,footway
25578859,steps
25578860,footway
25578861,steps
25578862,footway
25581560,track
25581561,track
25581688,track
25583085,unclassified
25583087,service
25583088,service
25586588,residential
25595504,track
25595505,service
25595507,track
25595508,track
25595510,track
25595512,steps
25595513,path
25595515,path
25595516,track
25595534,residential
25595586,residential
25595686,tertiary
25595739,tertiary
25595865,trunk_link
25596246,path
25596247,footway
25596248,path
25617471,primary
25617472,primary
25617827,residential
25617831,footway
25642412,secondary
25643477,secondary
25646408,footway
25646409,footway
25646410,path
25651715,service
25651716,secondary
25651920,steps
25652397,tertiary
25652398,tertiary
25652399,secondary
25652401,unclassified
25652402,unclassified
25652403,unclassified
25654630,footway
25654631,service
25654632,footway
25654716,tertiary
25654717,tertiary
25654718,tertiary
25654719,tertiary
25654720,tertiary
25654745,footway
25654747,footway
25654748,footway
25654749,footway
25654750,footway
25654751,footway
25654752,residential
25654834,footway
25654835,residential
25654836,footway
25654838,service
25655246,residential
25655407,tertiary
25655451,residential
25658384,service
25658388,unclassified
25659415,track
25659416,path
25659417,track
25659418,track
25659427,residential
25659429,track
25659431,path
25659432,track
25659433,track
25659434,track
25659435,track
25659436,footway
25659437,residential
25659438,track
25659439,footway
25659440,track
25659441,service
25659442,residential
25659444,track
25660344,service
25660345,track
25660346,residential
25660347,track
25660350,steps
25660351,footway
25660352,residential
25660357,residential
25660360,residential
25660363,residential
25660364,track
25660365,residential
25660366,residential
25660367,residential
25660369,residential
25660370,residential
25660372,residential
25660374,residential
25660377,service
25660379,service
25660380,service
25660385,service
25660389,footway
25660391,footway
25660393,footway
25660405,residential
25660407,path
25660411,residential
25660412,residential
25660414,residential
25660416,residential
25660417,track
25660423,path
25660428,footway
25660429,track
25660430,residential
25660432,path
25660471,service
25660473,footway
25660475,residential
25660477,path
25660478,steps
25660479,footway
25660480,steps
25660481,steps
25660482,living_street
25660483,footway
25660484,footway
25660485,residential
25660486,service
25660487,residential
25660488,residential
25660489,footway
25660490,footway
25660491,footway
25660492,residential
25660493,footway
25660494,residential
25660495,residential
25660496,footway
25660497,footway
25660498,residential
25660676,track
25660678,track
25660679,secondary
25660680,track
25660681,track
25660682,path
25660925,service
25660928,track
25660929,track
25660931,service
25660932,residential
25660933,service
25661417,service
25661418,footway
25661419,steps
25661420,footway
25661425,residential
25661426,residential
25661427,residential
25661429,footway
25661430,footway
25661431,footway
25670843,steps
25670844,steps
25670846,footway
25670847,steps
25670848,steps
25670849,steps
25670850,steps
25670851,footway
25670852,footway
25670854,footway
25670856,residential
25670858,path
25670859,residential
25670860,track
25672407,footway
25672409,footway
25672410,track
25672413,track
25672415,residential
25672419,residential
25672420,footway
25672421,residential
25672422,residential
25672423,footway
25672424,footway
25672425,footway
25672427,footway
25672428,footway
25674200,residential
25674203,residential
25674205,residential
25674206,residential
25674207,residential
25675193,secondary
25675199,secondary
25675378,service
25675401,service
25675407,service
25676604,residential
25676605,path
25676607,track
25676608,track
25677425,secondary
25677817,residential
25682988,footway
25682989,footway
25685321,steps
25685338,footway
25685342,steps
25689914,secondary
25690381,unclassified
25690382,unclassified
25690475,unclassified
25691102,track
25691103,track
25691104,track
25691105,track
25691433,secondary
25691436,secondary
25691574,trunk_link
25691607,trunk_link
25693283,residential
25693284,footway
25693286,footway
25693287,residential
25693288,footway
25693289,steps
25693459,secondary
25693460,secondary
25693462,tertiary
25693554,footway
25693555,steps
25693557,footway
25693558,steps
25693559,footway
25693738,footway
25693739,path
25693740,path
25693741,path
25693742,path
25693802,steps
25694549,pedestrian
25694550,footway
25694551,footway
25694552,footway
25694553,footway
25694554,steps
25694555,steps
25695092,service
25701499,secondary
25701872,residential
25712528,residential
25712529,residential
25712530,footway
25712531,residential
25712532,footway
25712534,footway
25712535,footway
25712536,residential
25712537,residential
25712538,living_street
25712540,residential
25712541,steps
25712542,residential
25712543,residential
25712545,residential
25716791,residential
25716792,footway
25716793,footway
25716794,footway
25716796,footway
25716797,pedestrian
25716798,pedestrian
25716799,footway
25716801,footway
25716804,footway
25716805,service
25716806,residential
25716807,residential
25716808,footway
25716809,residential
25716810,track
25716811,track
25716812,steps
25716813,track
25716814,track
25716815,path
25716906,service
25716907,service
25716908,service
25716990,service
25717160,footway
25717161,living_street
25717162,footway
25717163,footway
25717164,footway
25717165,footway
25717169,service
25717170,path
25717171,service
25717390,residential
25717391,residential
25717392,residential
25717393,service
25717394,steps
25717395,service
25717396,residential
25717397,footway
25717398,steps
25717399,footway
25717400,tertiary
25717401,tertiary
25717499,footway
25717685,path
25731422,unclassified
25731455,footway
25736587,service
25743396,service
25743397,service
25743443,trunk
25743444,trunk
25743445,trunk
25743446,trunk
25744956,residential
25745194,path
25746138,steps
25746139,primary
25746219,residential
25746612,service
25746888,path
25746890,steps
25746891,residential
25747594,track
25749760,secondary
25750805,footway
25750810,service
25753389,living_street
25753390,footway
25753420,steps
25753795,footway
25753796,steps
25753797,footway
25759000,service
25759814,primary
25760030,secondary
25761665,trunk
25761704,trunk
25761857,service
25761858,service
25761859,service
25761904,service
25761905,footway
25762077,residential
25762159,secondary
25762317,residential
25762618,tertiary
25762624,residential
25762645,residential
25762668,tertiary
25762964,secondary
25763246,trunk
25763249,unclassified
25763372,trunk
25764040,residential
25764045,residential
25767858,secondary
25767874,footway
25768138,secondary
25768139,secondary
25768154,secondary
25772741,primary
25773146,tertiary
25773147,residential
25773148,footway
25773336,tertiary
25774059,service
25787010,footway
25790376,living_street
25790377,residential
25790378,footway
25790380,footway
25790381,steps
25793039,path
25793412,service
25793413,residential
25798419,residential
25798420,residential
25798421,footway
25798422,secondary_link
25798803,secondary_link
25799257,tertiary
25799259,tertiary
25800572,primary_link
25801076,primary
25801283,primary_link
25801505,primary_link
25802532,secondary
25802534,primary_link
25802536,service
25803155,primary_link
25803156,primary
25803485,primary_link
25803487,primary_link
25805382,primary
25805384,primary
25805386,primary_link
25809968,secondary
25812444,steps
25812445,service
25812470,steps
25818907,service
25819754,steps
25819755,residential
25819756,footway
25835727,service
25835752,footway
25835807,steps
25842395,residential
25843811,tertiary
25843813,tertiary
25843814,pedestrian
25843851,path
25843904,residential
25844037,path
25844374,footway
25844375,tertiary
25844376,living_street
25844686,residential
25844687,residential
25844689,residential
25844690,residential
25844691,steps
25844694,footway
25844696,residential
25844923,residential
25844939,residential
25861225,footway
25870590,residential
25871250,track
25871251,track
25871252,track
25871309,service
25871530,footway
25871648,service
25873087,footway
25873088,service
25873155,service
25873470,service
25873471,service
25873621,footway
25874268,service
25874269,unclassified
25881248,residential
25884417,footway
25884419,residential
25884476,steps
25884887,steps
25884888,steps
25884889,footway
25884890,steps
25885450,steps
25885452,steps
25885737,service
25885739,service
25885740,footway
25886029,service
25886395,service
25886657,service
25886658,service
25886659,service
25888241,residential
25888438,path
25888442,secondary
25899214,residential
25899215,footway
25899767,residential
25900072,footway
25900481,path
25900482,footway
25900483,steps
25901418,service
25901420,steps
25901422,footway
25901749,footway
25901750,steps
25901751,footway
25901915,footway
25901917,footway
25902254,footway
25902255,footway
25902430,footway
25902432,steps
25902722,service
25902948,secondary
25904180,track
25904181,footway
25904182,residential
25904184,footway
25904187,footway
25904188,footway
25904189,residential
25904190,residential
25904191,footway
25904192,service
25904193,residential
25904194,footway
25904328,footway
25904444,primary_link
25904556,residential
25904557,service
25904558,service
25904559,service
25904562,service
25904564,footway
25904565,path
25905016,primary
25905767,steps
25907793,residential
25907794,residential
25907795,pedestrian
25907796,pedestrian
25907797,residential
25912521,service
25913401,footway
25924454,service
25924455,service
25924457,service
25924458,service
25924459,service
25924460,service
25924461,service
25924617,path
25924618,service
25924780,track
25924858,unclassified
25929220,residential
25929229,residential
25931883,residential
25932187,residential
25932232,footway
25934718,residential
25934719,footway
25937352,track
25938335,track
25938499,track
25939203,path
25939282,service
25939283,path
25939394,steps
25939456,footway
25940016,track
25940888,steps
25940893,footway
25940894,footway
25940896,footway
25945399,track
25945584,path
25946894,residential
25947124,footway
25947125,service
25947550,tertiary
25947553,tertiary
25947554,tertiary
25947888,service
25948168,footway
25948171,footway
25948175,footway
25948441,track
25948576,path
25948577,path
25948578,path
25948784,track
25948785,track
25948786,track
25948787,track
25948916,motorway
25948920,motorway
25948922,motorway
25948925,motorway
25949077,track
25949984,footway
25949985,footway
25950277,steps
25950278,footway
25950726,footway
25950983,footway
25951215,footway
25951216,footway
25951289,footway
25951350,footway
25951351,footway
25951758,footway
25952581,footway
25952582,footway
25952913,steps
25952914,footway
25952915,steps
25952916,footway
25952997,steps
25952998,footway
25953938,path
25962125,residential
25962172,residential
25962452,path
25980792,residential
25980793,steps
25980794,steps
25980795,footway
25980796,footway
25980797,footway
25980798,footway
25980799,footway
25981390,primary
25981391,primary
25981392,primary
25992466,footway
25992467,footway
25992468,residential
25992470,residential
25993925,track
25993926,track
25993927,bridleway
25993928,footway
25993929,path
25993930,path
25993931,footway
25993932,path
25993933,path
25993934,footway
25993935,track
25993937,steps
25993938,residential
25993939,residential
25993940,footway
25993941,residential
25993942,service
25993943,footway
25993944,steps
25993945,service
25993946,track
25993948,footway
25993951,footway
25993952,footway
25993953,service
25994534,footway
25994535,service
25994536,residential
25994538,track
25994539,track
25994542,track
25994543,service
25994544,track
25994545,track
25994546,track
25994547,residential
25995083,residential
25995084,living_street
25995085,living_street
25995086,service
25995088,unclassified
25995090,residential
25995091,residential
25995092,residential
25995093,steps
25995094,steps
25995095,residential
25995097,footway
25995098,residential
25995099,pedestrian
25995100,steps
25995102,service
25995103,service
25995104,residential
25995106,path
25995107,residential
25995108,steps
25995109,residential
25995110,steps
25995111,residential
25995155,residential
25995859,service
25995898,residential
25996000,footway
25996001,steps
25996002,footway
25996003,path
25996004,footway
25996006,steps
25996007,residential
25996010,service
25996011,steps
25996013,footway
25996015,residential
25996017,residential
25996022,steps
25996024,residential
25996026,footway
25996028,footway
25996029,footway
25996030,service
25996033,steps
25996034,residential
25996035,residential
25996036,unclassified
25996037,footway
25996038,footway
25996039,residential
25996043,track
25996044,service
25996045,service
25996046,service
25996047,footway
25996048,footway
25996049,footway
25996050,footway
25996051,footway
25996052,residential
25996053,path
25996054,service
25996055,path
25996056,footway
25996057,residential
25996058,footway
25996059,footway
25996226,residential
25996436,residential
25996437,footway
25996438,service
25996439,footway
25996441,service
25996442,service
25996443,residential
25996444,footway
25996445,service
25996446,residential
25996447,living_street
25996448,residential
25996449,footway
25996451,residential
25996452,residential
25996453,footway
25996527,steps
25996537,footway
25996617,residential
25996618,residential
25996619,steps
25996620,residential
25996621,residential
25996622,residential
26000749,unclassified
26001387,path
26001882,footway
26001915,service
26002368,footway
26002648,track
26002649,service
26002846,footway
26002847,service
26002959,service
26004103,unclassified
26083682,residential
26083683,footway
26083989,residential
26083992,footway
26083993,footway
26085475,footway
26086802,track
26089312,track
26089313,track
26091932,footway
26094516,path
26094519,footway
26094520,steps
26106125,residential
26118632,track
26119129,track
26119130,track
26119131,service
26119132,track
26119240,track
26119655,track
26119657,track
26119989,steps
26120014,service
26120266,residential
26121630,footway
26121631,primary
26121705,secondary
26122027,footway
26125830,service
26125831,service
26127241,path
26127242,residential
26127243,service
26127245,track
26127246,steps
26127250,steps
26127251,footway
26127252,footway
26127257,service
26127258,track
26127260,track
26127261,track
26127263,path
26127264,footway
26127265,service
26127266,footway
26127267,living_street
26127270,footway
26127271,steps
26127272,residential
26127273,residential
26127274,track
26127275,steps
26127276,track
26138377,service
26143027,service
26143287,path
26144248,residential
26144250,footway
26144251,footway
26144252,steps
26144253,path
26144254,service
26144255,pedestrian
26144256,service
26144257,steps
26144258,footway
26144259,living_street
26144260,pedestrian
26144261,service
26144949,footway
26144950,footway
26144951,footway
26144952,footway
26144953,footway
26144954,footway
26144955,footway
26144956,footway
26144957,footway
26144958,footway
26170792,footway
26170793,footway
26170794,steps
26170795,footway
26170796,footway
26170797,steps
26170798,service
26170831,service
26170832,steps
26170905,residential
26170906,living_street
26170907,footway
26170908,footway
26170909,steps
26171681,residential
26172259,residential
26175323,pedestrian
26175983,footway
26175986,residential
26175988,residential
26175989,residential
26175991,footway
26175992,residential
26210470,track
26210617,track
26211489,path
26218206,track
26218319,track
26218436,track
26240027,secondary
26244366,secondary
26244402,secondary
26244418,secondary
26245659,unclassified
26267786,track
26267788,path
26280412,unclassified
26280589,secondary_link
26280608,secondary_link
26280682,trunk_link
26280692,trunk_link
26280722,trunk_link
26280781,trunk_link
26280783,trunk_link
26283239,steps
26290326,steps
26290327,footway
26290328,steps
26305985,path
26306725,service
26306726,service
26306727,footway
26306728,service
26308431,track
26308436,track
26308509,track
26308512,track
26313890,pedestrian
26332289,service
26332408,service
26366253,living_street
26366257,secondary_link
26367009,residential
26367011,residential
26367013,residential
26367016,residential
26367018,steps
26367020,residential
26367022,residential
26367023,residential
26367024,service
26367025,footway
26367026,service
26367027,steps
26367028,footway
26368096,residential
26368097,service
26368098,residential
26368100,path
26368101,steps
26368124,path
26368126,steps
26368128,service
26368133,steps
26368136,service
26369813,track
26369814,service
26369817,service
26369819,residential
26369820,residential
26369822,residential
26369823,residential
26369824,residential
26369826,footway
26369827,path
26369828,residential
26369829,residential
26370875,path
26370880,residential
26370881,steps
26370882,service
26370883,residential
26370884,steps
26371008,path
26371009,steps
26371189,track
26371190,track
26371192,track
26371194,track
26371509,footway
26371511,service
26371513,footway
26394832,steps
26395044,service
26395045,service
26395046,footway
26408221,track
26437691,track
26437692,track
26437693,track
26452727,trunk_link
26457754,track
26465143,steps
26466854,footway
26473325,footway
26482143,path
26483559,service
26483560,path
26483561,path
26493373,pedestrian
26495391,footway
26528847,track
26562193,track
26562432,footway
26603007,footway
26603030,steps
26603031,residential
26603047,service
26603055,steps
26603074,path
26624907,footway
26652483,path
26657323,residential
26657324,track
102689811,residential
102713092,service
102713725,service
102714491,service
102850652,residential
102874984,footway
102910091,living_street
102910104,footway
102910133,service
102910159,service
102959311,path
102959414,footway
102959433,service
102962954,footway
102962986,footway
102962990,residential
103058679,service
103058710,service
103058725,living_street
103058746,track
103058844,footway
103058861,service
103058864,service
103058912,footway
103058940,service
103058972,service
103058981,footway
103058985,service
103059000,service
103169952,path
103232206,service
103232216,service
103232226,service
103232242,footway
103232253,footway
103232268,footway
103232269,service
103232273,service
103232279,footway
103232289,footway
103232312,footway
103232313,footway
103232323,footway
103232332,service
103232340,service
103232349,service
103232356,footway
103232375,footway
103232379,service
103232380,service
103284294,track
103310496,steps
103460846,path
103460849,path
103468557,track
103468598,service
103468619,service
103468667,service
103468712,track
103468721,service
103481117,track
103488110,tertiary
103708017,service
103708055,path
103708214,service
103708281,path
103708390,path
103708598,service
103775374,service
103781474,secondary
103781475,secondary
103797177,footway
103799198,service
103800315,footway
103800319,footway
103800323,footway
103800328,footway
103800329,footway
103800331,steps
103800335,service
103800337,steps
103877504,track
103877507,service
103877510,service
103877513,steps
103888471,footway
103892493,primary_link
103893817,track
103893818,residential
103893819,residential
103893820,footway
103893852,path
103893853,steps
103893854,track
103893856,path
103893857,track
103907721,track
103907724,track
103907727,track
103907728,steps
103912642,path
103912644,track
103914932,path
103914934,path
103914937,track
103914940,path
103914943,track
103915486,service
103915553,path
103915608,footway
103916823,path
103916824,footway
103925859,service
103950756,unclassified
104006963,track
104009621,track
104011302,steps
104025795,track
104057186,service
104057219,service
104057241,service
104057270,service
104057280,service
104057282,service
104057283,service
104057285,service
104057311,residential
104057314,service
104219208,path
104219291,path
104220050,path
104236905,path
104236906,path
104236907,track
104236908,service
104375419,steps
104375420,footway
104380546,track
104380547,track
104393463,footway
104393474,footway
104393479,footway
104393483,footway
104539790,service
104541490,service
104675749,track
104684622,steps
104739944,service
104739947,path
104739949,pedestrian
104739952,path
104739953,unclassified
104739954,service
104739955,residential
104824180,footway
104824182,footway
104824183,footway
104824185,footway
104824187,footway
104824188,footway
104824189,footway
104868687,service
104868696,service
104868724,service
104868731,service
104868737,service
104869220,path
104883873,path
104892753,footway
104892764,service
104892775,service
104892797,track
104925624,steps
104925633,track
211021917,tertiary
211022474,tertiary
211022475,tertiary
211022476,steps
211022477,footway
211022478,footway
211022479,steps
211022480,footway
211022481,path
211025808,residential
211025809,residential
211025810,steps
211025811,footway
211025813,footway
211025814,footway
211025815,footway
211364559,footway
211424329,path
211478688,path
211478691,path
211478693,steps
211479819,steps
211513613,residential
211513614,residential
211658892,secondary
211658893,secondary
211658894,secondary
211658895,secondary
211658896,secondary
211658897,secondary
211745843,service
211745990,service
211746120,service
211875034,track
211926203,footway
211926984,path
212067772,steps
212106352,residential
212106904,footway
212106905,steps
212109102,track
212109103,track
212434627,unclassified
212434628,unclassified
212434629,footway
212434630,footway
212434631,service
212769331,tertiary
212785499,steps
212785500,footway
212785501,steps
212785502,footway
212791720,residential
212791726,steps
212791728,footway
212791730,service
212791731,footway
212791733,footway
212791735,footway
212791737,footway
212791739,footway
212807653,path
213099859,secondary
213099860,secondary
213099861,trunk_link
213099862,tertiary
213099863,tertiary
213099864,tertiary
213106719,tertiary
213115694,tertiary
213123539,service
213144559,secondary
213173882,residential
213173883,residential
213173884,residential
213173885,residential
213173886,secondary
213173887,secondary
213173889,path
213173890,service
213173891,path
213173892,cycleway
213214856,track
213220845,path
213220846,service
213876164,footway
213883375,path
214129891,steps
214132733,track
214133812,path
214137869,track
214137870,path
214137872,path
214450907,unclassified
214450908,secondary
214455257,track
214480860,secondary
138704070,residential
138990872,footway
138990873,service
138990874,service
138990875,service
138990877,service
139009366,footway
139009369,steps
139009371,service
139009372,steps
139009374,steps
139191427,service
139191428,service
139191429,service
139191430,service
139191431,service
139305452,service
139305454,service
139305460,footway
139313390,footway
139313392,service
139313394,footway
139313396,service
139313398,footway
139453998,track
139453999,service
139454000,track
139454001,service
139454002,path
139454003,footway
139454005,footway
139454009,footway
139527532,footway
139542789,path
139554087,path
139554088,path
139554094,path
139555448,service
139555449,service
139556917,footway
139612544,path
139921654,path
140065799,service
140142171,primary
140142172,primary
140142173,secondary_link
140142174,service
140142175,service
140142176,service
140142177,service
140142178,track
140142179,path
140142180,service
140142181,service
140142182,service
140142183,track
140142184,service
140142952,service
140142955,service
140142957,service
140142963,service
140148638,secondary
140148641,secondary
140187013,service
140187014,service
140187015,service
140187016,service
140187017,service
140201489,track
140201498,track
140201533,track
140304190,footway
140304194,service
140304196,service
140304197,service
140304200,service
140304202,footway
140304203,footway
140304204,footway
140304206,footway
140304208,footway
140304209,footway
140304210,footway
140304213,service
140304215,footway
140304216,footway
140306179,service
140381606,track
140429143,service
140458140,footway
140458142,service
140458143,footway
140458145,service
140458147,service
140458149,service
140458150,footway
140458151,footway
140458152,footway
140458153,footway
140509128,path
140609800,footway
140609801,secondary
140609806,footway
140609825,tertiary
140609832,secondary
140609835,tertiary
140611052,tertiary
140613322,tertiary
140613323,secondary
140614699,tertiary
140615324,footway
140615325,footway
140615327,steps
140615328,steps
140615330,path
140663511,service
140663512,service
140663514,service
140663515,service
140663516,service
140663518,service
140663519,track
140663520,service
140663522,track
140663523,service
140663526,service
140663532,path
140663533,footway
140663538,service
140680145,secondary
140680952,footway
140680953,secondary
140681139,tertiary
140681140,footway
140681141,service
140681143,secondary
140681304,footway
140681305,footway
140681498,secondary_link
140681975,secondary
140681976,secondary
140705722,footway
140705725,path
140705732,path
140705736,secondary_link
140705737,track
140705738,residential
140710871,path
140710874,path
140710879,path
140710882,path
140710886,path
140710888,path
140710891,path
140710894,path
140710897,path
140710899,path
140710902,path
140758200,path
140762054,footway
140762055,footway
140762057,residential
140767432,tertiary
140767434,footway
140767435,footway
140767436,footway
140771235,path
140771236,footway
140776814,track
140785390,service
140785391,service
140785393,service
140785394,service
140785395,service
514411604,service
514544378,elevator
514544379,elevator
514544380,elevator
514571340,path
514597816,unclassified
514597817,track
514597818,track
514597819,path
514597820,track
514597821,track
514597822,path
514987546,residential
514987547,residential
514987548,track
514987549,path
514987550,track
514987551,path
514987552,track
515021421,residential
515021422,unclassified
515021423,service
515834747,service
515834748,service
515835694,service
515840126,footway
515840127,steps
515840129,footway
515840131,footway
515840132,footway
515840133,footway
515840135,steps
515840136,footway
515840137,footway
515840139,footway
515843323,footway
515843324,footway
515843327,service
515843328,footway
515843329,steps
515843330,footway
515843331,steps
515843332,footway
515879875,elevator
516144062,steps
516448373,footway
516448703,service
516448705,service
516448707,service
516871697,footway
516871698,footway
517033332,tertiary
517085094,footway
517085095,footway
517085096,footway
517085097,footway
517085098,footway
517085099,footway
517085100,footway
517085101,footway
517085102,footway
517179895,residential
517814647,footway
517891029,footway
517891030,service
517891031,footway
517891032,footway
517891033,footway
517891034,footway
517891035,footway
517902823,service
517902824,footway
517920606,footway
517920608,footway
517920610,footway
517920611,footway
517920613,footway
517920616,service
517963657,footway
517963658,footway
517963659,footway
517963660,footway
517963661,footway
517963662,footway
517963663,footway
517963664,path
517963665,footway
517963666,footway
517963667,service
517963669,footway
517963670,footway
517963672,path
517963674,footway
517963675,footway
517963676,footway
517963677,footway
517963679,footway
517963681,footway
517963684,footway
517963686,steps
517970907,footway
517970909,footway
517987947,footway
517987951,footway
517987954,footway
517989022,footway
517989023,footway
518110296,living_street
518110299,living_street
518110302,footway
518112927,footway
518503893,footway
518503894,steps
518503895,footway
518503896,footway
518503897,footway
518503898,footway
518503899,footway
518651112,path
518973616,service
519096140,footway
519186692,service
519332681,pedestrian
519332682,path
519445985,service
519523159,footway
519523161,footway
519523163,footway
519523166,footway
519523169,footway
519523172,path
519523176,footway
519523181,footway
519523184,footway
519523187,footway
519523190,footway
519523192,service
519527769,footway
519527770,footway
519527773,footway
519527774,footway
519527775,footway
519527777,footway
519527780,footway
519527782,footway
519527784,footway
519528577,footway
519532454,footway
519532456,footway
519532460,footway
519532463,footway
519532465,footway
519538297,footway
519556779,footway
519563432,footway
519621226,footway
519621228,footway
519621231,footway
519621233,footway
197529304,footway
197530401,footway
197530402,footway
197532619,footway
197532620,footway
197532621,footway
197532622,footway
197532623,footway
197532624,footway
197532625,footway
197532626,footway
197532628,footway
197532629,footway
197532630,footway
197532631,footway
197532633,footway
197562243,steps
197648091,service
197677366,service
197677367,pedestrian
197677368,service
197678518,footway
197678519,service
197678975,footway
197678976,footway
197678977,footway
197678978,footway
197678979,secondary_link
197679910,footway
197802895,tertiary
197830587,service
197830588,service
197857429,service
197857430,path
197857431,path
197890143,footway
197890658,secondary_link
197890659,secondary_link
197890986,footway
197890987,path
197891560,path
197891561,path
197892506,residential
197892509,footway
197892510,path
197895984,service
197895985,service
197895986,path
197895987,service
197895988,service
197895989,service
197895990,service
197895991,service
197895992,service
197895993,service
197895994,service
197895995,service
197897722,tertiary
197897723,footway
197909620,unclassified
197909624,secondary
197910080,secondary
197939825,secondary
197940158,secondary
197940159,secondary
197940160,secondary
197940161,secondary
197951997,footway
197951998,service
197951999,footway
197952000,footway
197952001,footway
197952002,footway
197952003,footway
197952004,footway
197952175,footway
197974590,secondary
197974592,secondary
197974593,track
197974595,path
197974596,path
197976402,secondary
197992360,service
197992361,service
197993891,footway
198002935,tertiary
198003479,footway
198003480,footway
198003481,footway
198005162,path
198005163,footway
198005164,footway
198005165,footway
198005166,path
198005167,footway
198005168,footway
198034190,residential
198034203,service
198044677,footway
198046642,footway
198046923,primary
198046924,primary
198046925,secondary
198082598,path
198082599,steps
198082600,steps
198082601,path
198082602,path
198088442,footway
198088443,footway
198088444,footway
198088445,footway
198088492,footway
198088844,steps
198091112,footway
198091116,footway
198091117,path
198091118,path
198091246,service
198091399,path
198118867,footway
198118868,path
198118869,path
198119433,steps
198119434,footway
198119435,footway
198119436,footway
198119437,footway
198119438,footway
198120432,service
198120433,residential
198121320,footway
198121321,footway
198121322,footway
198121323,footway
198122512,footway
198122513,unclassified
198122514,footway
198122516,footway
198124893,footway
198124894,steps
198125023,steps
198125024,footway
198125025,footway
198125026,footway
198125027,steps
198125028,footway
198125685,footway
198133221,footway
198133222,footway
198133223,service
198133224,footway
198133225,footway
198137953,residential
198137955,footway
198138461,footway
198142540,residential
198142541,tertiary
198147924,steps
198173214,footway
198177551,footway
198177552,footway
198177553,service
198177554,steps
198177555,footway
198177556,footway
198231581,service
198235216,steps
198235217,steps
198237640,living_street
198254692,footway
198254867,unclassified
198254897,footway
198254898,footway
198255302,footway
198255303,path
198259613,residential
198260913,path
198261750,service
198261751,path
198269759,path
198269760,path
198269761,steps
198269762,steps
198271305,steps
198271306,steps
198271307,path
198272312,path
198272313,steps
198272314,path
198272435,steps
198272438,path
198276530,path
198276532,path
198276533,path
198276534,path
198276535,path
198276536,steps
198345911,footway
198345912,footway
198345913,footway
198346315,footway
198346317,footway
198346977,footway
198350403,footway
198364987,footway
198364988,footway
198365124,footway
198373064,footway
198373065,path
198373066,footway
198373690,footway
198373691,footway
198373692,footway
198373693,service
198453851,service
198559129,service
198559130,service
198560885,service
198561930,service
198588899,footway
198588900,footway
198588902,footway
198588903,path
198588905,service
198625094,footway
198625098,footway
198625102,footway
198635034,steps
198635035,footway
198635036,footway
198638597,footway
198638599,service
198639158,footway
198641028,steps
198641029,footway
198641030,footway
198641031,steps
198641337,footway
198658679,path
198658936,service
198659025,service
198660012,footway
198660013,service
198660014,service
198720983,track
199062599,service
199094299,service
199094301,service
199275516,trunk
199276201,trunk_link
199486088,residential
199801475,service
199801477,service
199801478,service
199801479,service
298748799,footway
298748800,footway
298748802,steps
298748803,footway
298758114,footway
298758115,footway
298758116,footway
298758117,path
298758118,footway
298758119,footway
298758121,steps
298758122,footway
298758123,footway
298758124,footway
298758536,footway
298758538,path
298758589,footway
298758697,footway
298797041,footway
298797043,footway
298797046,footway
298797048,footway
298797049,steps
298797050,steps
298797051,steps
298797052,footway
298797053,footway
298797054,steps
298797055,steps
298797056,footway
298797057,steps
298797058,steps
298797059,footway
298797060,footway
298797061,steps
298797062,footway
298797064,steps
298797066,footway
298797067,steps
298797068,footway
298797069,footway
298797070,footway
298797071,elevator
298797073,elevator
298797074,elevator
298797076,elevator
298797077,elevator
298797081,footway
298797082,footway
298799090,pedestrian
298799091,steps
298799092,footway
298799093,steps
298805337,steps
298805338,footway
298805339,footway
298805340,footway
298805341,footway
298805342,footway
298805343,footway
298805345,footway
298805346,elevator
298805347,footway
298811349,footway
298811350,footway
298811351,footway
298811352,footway
298835360,path
298850885,footway
298851551,service
298991847,primary_link
298993445,primary
298995408,secondary
298995409,secondary
298995410,secondary
