lsid,highway
25792270,residential
25792307,residential
25792309,residential
25792347,service
25792362,service
25792377,service
25792438,track
25792467,residential
25792484,residential
25799154,track
25807006,footway
25808367,path
25808369,path
25808371,track
25808372,track
25808373,path
25808639,track
25808641,footway
25808643,footway
25808645,path
25808746,track
25809943,track
25830762,track
25891409,service
25891411,service
25939399,footway
25939400,footway
25939401,footway
25939402,footway
25939403,footway
25939404,footway
25939405,footway
25939406,footway
25939407,footway
25939408,footway
25939412,footway
25939416,service
25939704,track
25939705,track
25939709,path
25939711,path
25939713,path
25940383,path
25940385,path
25940387,service
25940389,path
25940391,path
25940393,footway
25940397,path
25940399,track
25940400,path
25940401,path
25940402,path
25940403,path
25940404,path
25940406,path
25940407,path
25940410,path
25940413,track
25940416,footway
25940419,footway
25940428,footway
25940434,footway
25940849,track
25940850,track
25940851,path
25940852,path
25940853,path
25940854,path
25940855,service
25940856,footway
25940943,service
25940944,path
25940945,path
25940946,path
25941196,footway
25941197,footway
25941198,footway
25941199,footway
25941200,path
25941201,path
25941202,footway
25941203,footway
25941204,path
25941206,path
25941207,path
25941387,track
25941388,path
25941389,path
25941390,path
25941391,path
25941392,path
25941393,footway
25941437,residential
25941438,footway
25941798,path
25941799,residential
25941800,residential
25941801,residential
25941802,footway
25941803,service
25941804,footway
25941805,residential
25941806,residential
25941810,footway
25941811,footway
25941813,residential
25941814,footway
25941815,footway
25941816,footway
25941817,footway
25941818,footway
25941819,footway
25952791,path
25958676,footway
25958677,footway
25972795,path
25972796,path
25991882,service
25998028,residential
25998047,residential
25998241,residential
25998242,residential
25998243,residential
25998244,residential
25998245,residential
25998246,footway
25998247,residential
25998328,footway
25998329,residential
25998330,residential
25999395,residential
25999407,service
25999408,residential
25999530,footway
26008072,service
26008074,service
26008514,residential
26008516,track
26134949,residential
26134950,residential
26134951,residential
26134952,residential
26134953,residential
26134954,residential
26135026,residential
26135027,residential
26135028,residential
26135029,residential
26135031,residential
26136654,residential
26136655,residential
26136656,residential
26136657,residential
26136769,footway
26136770,residential
26136771,residential
26136773,residential
26136774,residential
26136796,residential
26136797,residential
26136798,residential
26136799,residential
26136832,residential
26136833,residential
26136976,residential
26136977,residential
26137098,residential
26137099,residential
26137100,residential
26137102,residential
26137269,residential
26137270,residential
26137271,residential
26137601,residential
26137602,residential
26137603,residential
26137604,residential
26137605,residential
26137606,residential
26137607,residential
26137608,residential
26137609,residential
26137610,footway
26137975,residential
26137976,residential
26138099,residential
26138100,residential
26167847,footway
26167848,footway
26167849,footway
26167850,footway
26167851,footway
26167852,footway
26167853,footway
26167854,path
26167855,footway
26167925,track
26167926,footway
26168489,footway
26168491,footway
26168492,service
26168494,service
26168495,service
26168498,service
26168499,path
26168585,track
26168586,track
26168587,track
26168780,path
26168781,track
26168782,path
26168783,cycleway
26168784,footway
26169223,footway
26169224,footway
26169226,footway
26170011,footway
26170013,footway
26170016,residential
26180304,residential
26180367,residential
26180387,residential
26180400,residential
26180422,residential
26180492,residential
26180504,residential
26180526,residential
26180546,residential
26180559,residential
26180590,residential
26180616,residential
26180629,residential
26180862,residential
26182833,cycleway
26182834,cycleway
26182835,footway
26182836,footway
26182913,footway
26182914,footway
26182915,footway
26183157,service
26183158,footway
26183159,footway
26183160,footway
26183472,footway
26183473,footway
26183475,footway
26183477,footway
26184149,path
26184150,footway
26184151,footway
26184152,service
26184153,track
26184154,footway
26184155,footway
26184156,footway
26184157,footway
26189624,steps
26189625,path
26189626,footway
26189627,footway
26189632,steps
26189633,steps
26189634,service
26189961,residential
26189962,service
26189963,footway
26189964,footway
26189965,footway
26189967,track
26190202,footway
26190203,footway
26190204,footway
26190205,footway
26190206,footway
26190207,footway
26190208,footway
26190210,footway
26196779,residential
26202875,footway
26202878,footway
26202879,footway
26202880,footway
26203213,track
26203265,residential
26203852,tertiary
26204018,residential
26204019,residential
26204020,residential
26204021,residential
26204022,residential
26204023,residential
26204024,residential
26204025,residential
26204026,residential
26204027,residential
26204028,residential
26204029,residential
26204172,residential
26204174,residential
26204175,residential
26204176,residential
26204177,residential
26204325,tertiary
26204354,residential
26204355,residential
26204394,residential
26204395,residential
26204468,residential
26204469,residential
26204470,residential
26204471,residential
26204472,residential
26204473,path
26204474,residential
26215257,track
26231725,tertiary_link
26231728,tertiary
26281193,tertiary
26313690,residential
26313758,residential
26313769,residential
26562947,motorway
26562987,motorway_link
26562988,motorway
26702349,residential
26702350,residential
26702397,residential
26702398,residential
26702400,residential
26702474,residential
26702475,residential
26702524,residential
26702525,residential
26702526,residential
26702527,residential
26702728,residential
26702729,residential
26702730,residential
26702731,residential
26702733,residential
26702747,residential
26702789,residential
26702877,residential
26702976,residential
26702978,residential
26702979,residential
26702980,residential
26702981,residential
26702982,residential
26702985,residential
26702986,residential
26702987,residential
26702988,residential
26702989,residential
26703077,residential
26703078,residential
26703093,path
26703094,residential
26703153,residential
26703154,residential
26703342,residential
26703468,residential
26703469,residential
26703470,residential
26703471,residential
26703472,residential
26703473,residential
102817278,path
102817280,residential
102817285,residential
102817286,path
102817291,residential
102818033,footway
103574423,service
103574424,service
103574426,service
103574432,service
103574433,service
103574440,service
103574443,service
103574445,service
103762899,path
103762902,service
103762904,service
104394661,living_street
210927871,steps
210927872,steps
210927873,steps
210927874,steps
210927875,footway
210927876,service
210927877,footway
210944825,footway
210961238,footway
210961239,footway
210961240,footway
210961241,service
211037988,residential
211037989,footway
211037990,footway
211037992,service
211086039,footway
211086040,footway
211086041,footway
211097029,service
211097030,service
211097031,service
211097575,residential
211097578,residential
211098381,service
211098873,tertiary
211098874,service
211098875,footway
211098876,service
211098877,footway
211098878,service
211098879,footway
211098880,footway
211098881,service
211098882,service
211098883,footway
211098884,footway
211100992,footway
211104128,service
211112607,footway
211119499,service
211119992,unclassified
211119993,service
211127880,service
211127881,service
211127882,service
211162318,footway
211167095,steps
211167096,footway
211167097,footway
211167099,service
211167102,service
211167104,footway
211167106,footway
211167108,service
211167110,service
211167112,service
211167114,service
211167119,footway
211167121,footway
211168561,steps
211168562,footway
211257614,steps
211259301,steps
211259302,service
211259303,steps
211259304,service
211260707,residential
211264855,residential
211264856,residential
211264857,residential
211264858,service
211264859,service
211296593,residential
211296594,residential
211296595,residential
211335887,cycleway
211335888,tertiary
211418920,footway
211418921,footway
211418922,footway
211429362,footway
211439176,footway
211443884,service
211443905,footway
211448821,residential
211644672,footway
211644673,footway
211665719,footway
211665720,footway
211665722,steps
211665724,footway
211665728,footway
211665732,footway
211665739,footway
211665740,footway
211667942,steps
211667943,service
211667944,service
211926983,service
212454545,residential
212454546,living_street
212454554,residential
212454558,cycleway
212454562,cycleway
213447578,footway
213447580,track
213447583,track
213455102,service
213455103,steps
213455104,steps
213455105,footway
213455106,footway
213455107,footway
213455108,steps
213455109,steps
213455110,steps
213455111,path
213455112,footway
213455113,steps
213455114,service
213918710,steps
213918711,steps
214353757,track
138711101,footway
138711102,living_street
138711103,footway
138711104,footway
138950798,service
138950801,service
139121320,service
139121321,service
139281131,residential
139281132,path
139281133,path
139446307,service
139446308,path
139450296,footway
139450297,footway
139450298,footway
139450299,footway
139452328,footway
139452329,footway
139452330,footway
139452332,service
139452333,footway
139452336,service
139452337,footway
139452338,footway
139455260,primary
139662045,service
140226308,service
140350238,footway
140350239,footway
140350240,footway
140350241,footway
140350242,footway
140352723,pedestrian
140352724,pedestrian
140352727,path
514460799,residential
514460802,residential
514460806,service
518545724,service
198669011,footway
198669370,path
199530214,tertiary
199530215,tertiary
299304157,footway
299304158,footway
300111836,footway
300111837,footway
300111838,footway
300111839,service
300111840,footway
300111841,footway
300111842,footway
300111843,service
300111844,footway
369713080,service
369713083,service
370092988,track
370092989,path
370396786,service
372398180,path
372398181,track
372398182,path
372398183,track
531261638,footway
343627353,track
343627360,track
343627362,track
343627363,track
343627575,track
344331944,track
344331945,track
344991303,track
346091852,footway
346091853,cycleway
346091854,footway
346321142,track
346321143,track
346387444,track
346387445,track
346632032,footway
346632035,track
346632038,track
346632041,track
202260318,footway
202260319,footway
202260320,footway
202260544,secondary_link
202447959,footway
202447960,footway
202447961,footway
202447962,footway
202447963,footway
202447964,footway
202447965,service
202447967,footway
202447968,footway
202447969,footway
202447971,footway
202515357,service
202569764,service
202569765,service
202569766,service
202781458,tertiary
202818532,tertiary
202818533,tertiary
202818534,tertiary
202818535,tertiary
202818537,tertiary
202818538,cycleway
202818539,trunk_link
202818540,trunk_link
202818541,trunk_link
202818542,trunk_link
202818543,trunk_link
203025927,track
203083819,path
203083935,steps
203135483,tertiary
203135484,tertiary
203266094,footway
203266095,footway
203266096,footway
203266097,steps
203266098,footway
203266099,footway
203274142,footway
203274143,steps
203274144,footway
203274145,footway
203274146,footway
203274147,footway
203274148,track
203388616,unclassified
203619821,service
203619822,service
203619823,service
203791120,service
305674650,pedestrian
305674811,pedestrian
305674812,service
306034358,cycleway
306034360,cycleway
306034361,secondary
306034362,cycleway
306034363,tertiary
306034364,cycleway
306034365,tertiary
306039411,path
306072632,footway
306130663,path
306130664,service
306372870,residential
306372871,cycleway
306372873,residential
306372874,cycleway
306374284,cycleway
306374285,service
306374286,cycleway
306374287,cycleway
306374288,cycleway
306374289,path
306374290,cycleway
306374291,cycleway
306374635,cycleway
306375212,path
306375214,cycleway
306375472,path
306375655,cycleway
306376842,cycleway
306376843,footway
306442344,footway
306512295,path
306512296,residential
306512297,cycleway
306512298,cycleway
306512299,cycleway
306561759,path
306561860,path
306562205,path
306562297,cycleway
306562298,path
306562307,cycleway
306562412,cycleway
306652011,residential
306652012,footway
306740067,path
306741525,cycleway
306741712,cycleway
306745508,cycleway
306747517,cycleway
306752737,residential
306752738,path
306752739,residential
306752740,footway
306752917,footway
307126238,service
307126239,service
307126240,path
307126491,path
307130430,footway
307130569,path
307541721,track
307542465,service
307828892,residential
307828893,service
307828992,path
307828994,residential
307828995,residential
307830651,track
307830652,track
307865651,service
307865652,service
444623642,footway
445912189,track
445912190,path
446109569,path
301215708,footway
301215710,footway
301217661,unclassified
301217662,unclassified
301217892,unclassified
301218468,unclassified
301218469,unclassified
301219297,footway
301222911,unclassified
301222912,unclassified
301222913,unclassified
301222914,unclassified
301222915,unclassified
301222916,unclassified
301223837,unclassified
301223839,unclassified
301223841,unclassified
301223843,unclassified
301223847,unclassified
301223849,service
301224356,unclassified
301224357,unclassified
301224358,unclassified
301225014,service
301225358,primary
301225359,secondary_link
301225360,secondary_link
301772842,footway
301772843,footway
301772844,footway
301772845,footway
301772846,footway
301772847,footway
301772848,footway
301772850,footway
302109429,service
302109431,path
302109432,service
302109435,service
302109437,service
302123210,path
302125597,residential
302129770,path
302129771,track
302761160,footway
426121650,footway
426561802,service
426561803,residential
426561804,footway
426561805,service
427596556,service
427596558,service
427596560,service
427596563,service
427596565,track
427596566,track
427596567,path
427596568,cycleway
427596569,path
427597386,footway
427597387,footway
427597389,tertiary
393398830,service
393398831,path
393398832,service
393398833,footway
393398834,service
393398835,service
926837681,footway
926837682,footway
926837683,footway
926837684,footway
926837685,footway
926837686,footway
926837687,footway
926837688,footway
926837689,footway
926837690,footway
926837691,footway
927872968,service
931570731,footway
931570732,footway
931570733,footway
913420232,service
914106662,residential
914106663,residential
914106664,residential
914223134,service
914223135,service
914223136,footway
914223137,service
914223138,footway
914223139,service
914223140,footway
914223141,service
914223142,footway
914223143,service
914223144,footway
914223145,service
914223146,footway
914223147,service
914223148,footway
914223149,service
914223150,footway
914223151,service
914223152,footway
914223153,service
914223154,footway
914223155,service
914223156,service
914241017,footway
914243028,service
914531552,service
914626703,service
914626704,service
914642262,service
914648497,service
914682623,service
914951820,service
914951821,service
915053349,service
915584131,tertiary
916919919,steps
916919920,steps
916919921,footway
916919922,steps
916919923,footway
916919924,footway
777683118,service
777683119,service
777709287,service
778169309,service
778169310,service
778169311,service
778169312,service
778170774,service
779477021,service
779477022,service
779477023,service
779477024,service
779491674,service
779809851,service
779809852,service
779809853,service
779809854,service
779809855,service
779809856,service
779809857,service
779809858,service
780534194,service
780534900,service
780802797,service
780803577,service
780803578,service
780803579,service
895016261,service
895120693,service
895224295,service
895307951,footway
895307952,footway
895307953,footway
895452302,service
895452303,footway
895452304,footway
895453840,service
895453841,footway
895453842,service
895455520,residential
895455521,residential
895504828,service
895514395,path
895514396,path
895514397,path
895514398,service
895526027,service
895526028,service
895526029,service
895539700,tertiary
895539701,footway
895539702,service
895539704,footway
895539706,footway
895539709,service
895548343,service
895575851,service
895575862,service
895575863,service
895576931,footway
895680464,footway
895680465,footway
895680466,footway
895680467,footway
895702417,tertiary
895717893,residential
896096319,service
896126553,service
896126554,tertiary
896126555,service
896458138,service
897471668,footway
897471669,service
897471709,service
897712503,service
897718319,service
897720323,service
897904760,unclassified
898445333,service
898445337,service
898445341,service
898445342,service
898445343,service
898445344,service
898445345,service
898481464,service
898481465,service
899127198,footway
899233703,service
899273366,service
899273367,service
899287151,service
899287152,service
899293391,service
899293392,service
899293393,service
899298608,secondary
899298609,service
899298610,service
899301190,service
899301191,service
899301192,service
899301193,service
899311851,service
899311852,service
899399420,service
268977968,path
268978615,path
269351128,footway
1014099252,footway
1014109648,footway
1014137732,steps
1014394399,service
1014394401,service
1014409843,service
1014415913,footway
1014423590,service
1014447350,service
1014449795,service
1014449797,footway
4432682,residential
4432683,secondary
4432685,residential
4432686,secondary_link
4432689,primary
4432704,residential
5088292,motorway_link
5088296,primary
5088297,primary
5088298,residential
5088299,residential
5088301,tertiary
5088340,residential
6615913,secondary_link
6615920,primary
6615932,motorway
6615934,tertiary
6615943,living_street
6615950,tertiary
6615959,tertiary
6615965,tertiary
42097179,cycleway
42097230,cycleway
42125651,tertiary
42125652,tertiary
42141762,service
42141764,service
42141767,footway
42141768,footway
42141994,service
42153531,footway
42153613,service
42153979,service
42192397,path
42192451,footway
42192623,track
42192679,service
42192759,footway
42192765,footway
42192926,service
42192953,footway
42193694,steps
42193696,footway
42222231,service
42254119,residential
42254144,footway
42254165,footway
42254172,path
42275869,footway
42323382,residential
42435949,residential
42435950,residential
42435951,service
42711994,service
42711995,pedestrian
42713074,track
42713075,service
42713077,footway
42713078,footway
42715301,path
42715438,path
42720703,path
42720766,path
42720769,cycleway
42720806,cycleway
42720982,cycleway
42720988,cycleway
42721177,cycleway
42721489,cycleway
42723964,footway
42726339,footway
42726340,footway
42726341,footway
42726342,footway
42726343,footway
42726344,footway
42726345,footway
42726346,service
42726347,service
42726348,service
42726351,service
42726352,service
42726353,footway
42726354,service
42726356,service
42726357,footway
42729829,service
42746460,service
42746466,track
42746467,residential
42939052,residential
43008158,residential
43308639,residential
43699313,service
43711449,track
43762474,path
43762480,residential
43762516,service
43762526,track
43762707,path
43762825,footway
43919282,residential
43919300,residential
43919382,footway
44126621,footway
44139638,tertiary
44139639,secondary
44170145,service
44369325,tertiary
44369387,tertiary
44369777,secondary
44671144,track
44671145,track
44745408,footway
44745409,footway
44745410,footway
44745411,footway
44745412,footway
44745413,footway
44745414,footway
44745415,footway
44745416,footway
44745463,footway
44949098,footway
44949101,steps
45018462,tertiary
45018463,tertiary
45018465,tertiary
45019165,secondary
45019498,service
45019499,service
45019500,service
45019501,service
45019507,service
45019508,service
45019509,service
45019510,service
45019511,service
45019512,service
45019514,service
45019515,service
45019516,service
45019517,service
45019518,service
45019519,service
45019520,service
45019521,service
45019522,service
45019523,service
45019524,service
45019525,service
45019526,service
45019527,service
45019528,service
45019529,service
45019530,service
45019531,service
52519796,footway
52519797,footway
52519798,cycleway
52519799,service
52519800,service
52519801,service
52519802,service
52519803,residential
52519804,service
52519805,service
52519806,service
52519807,footway
53279271,footway
53279408,service
53309616,steps
53309617,footway
53374455,tertiary_link
53374456,service
53374975,tertiary
53590471,cycleway
54110581,footway
54110582,footway
54110583,footway
54264683,track
54264685,track
54264686,track
54266033,track
54992858,footway
55280704,service
55280705,service
55374725,footway
55374727,service
55374728,footway
55374729,service
55374732,footway
55374733,footway
55374734,secondary
55374735,service
55374736,service
55374738,footway
55374740,steps
55374741,footway
55374742,footway
55374743,steps
55506854,service
55506855,service
55506857,path
55506860,footway
55506862,path
55506863,path
55565650,tertiary
55567742,path
55567743,path
55575821,path
55575824,footway
55575826,cycleway
55575828,cycleway
55576308,cycleway
55576309,service
55576310,cycleway
55576311,path
55576312,cycleway
55576313,track
55602187,track
87607718,track
87607721,track
87607723,path
87607727,cycleway
87607730,cycleway
87607732,footway
87607736,cycleway
87607741,cycleway
87607747,cycleway
87607749,cycleway
87607755,track
87607759,path
87662216,unclassified
87663468,motorway_link
87663471,motorway_link
87663472,tertiary
87762575,service
75522734,unclassified
75522736,unclassified
75522740,service
75522743,unclassified
75522768,unclassified
75522781,service
75525069,unclassified
75525891,service
75525892,unclassified
75525902,service
75526484,unclassified
75527743,service
75527744,service
75527748,unclassified
75527750,unclassified
75527762,unclassified
75527764,unclassified
75530081,service
75530082,service
75530085,service
75530087,service
75530089,service
75530106,service
75535503,unclassified
75535505,unclassified
75535508,service
75535510,unclassified
75535534,unclassified
75535540,unclassified
75535542,unclassified
75535550,unclassified
75535562,unclassified
76565418,residential
76581440,trunk_link
76581442,trunk
76581443,trunk_link
77121355,residential
77121356,footway
77135457,steps
77135470,footway
77135481,service
77135485,steps
77135489,service
77135508,footway
77135510,service
77135516,service
77135525,service
176624420,track
176650237,residential
176650238,residential
176651130,service
176651131,service
176731231,service
176983200,path
177081023,path
177081786,path
177385281,residential
177385282,track
177385283,service
177385284,footway
177474178,service
178368522,track
178607420,path
127578327,track
127580030,path
127580031,track
127580032,track
127580033,track
127580574,residential
127879306,service
127879307,service
127892639,track
128011808,unclassified
128011829,unclassified
128011840,residential
128011920,service
128048577,track
128048578,cycleway
128048579,track
128442445,service
128442446,footway
162879899,trunk
162879909,service
162946289,service
162946290,footway
162946291,service
162946292,footway
162946293,service
162946294,footway
162946295,service
162946296,service
162946297,service
162946298,service
162946299,service
162946300,service
162946301,service
162946302,service
162946303,steps
162946304,service
162946305,service
162946306,service
162946307,service
162946308,service
162946309,service
162946310,service
162946311,steps
162946312,service
162946313,footway
162958302,motorway_link
162961179,service
162961181,service
162961182,service
162961183,footway
162961184,footway
162961185,service
162961186,service
162961187,service
162961188,service
162961189,service
162961190,footway
162961191,service
162961192,service
162961193,footway
163050245,service
163050247,service
163051248,residential
163051249,residential
163051252,residential
163051253,residential
163051254,residential
163051255,footway
163051256,footway
163051257,footway
163051258,steps
163051259,footway
163051260,steps
163051261,steps
163051262,footway
163051263,steps
163051264,footway
163051265,footway
163051266,path
163051267,footway
163130136,track
163414995,tertiary
163414996,tertiary
163555876,footway
163562541,trunk
163562542,trunk
163562543,trunk
163562548,service
163562549,footway
163562550,footway
163562551,service
163562552,service
163562553,footway
163562554,footway
163562555,footway
163562556,service
163562557,footway
163562558,footway
163566994,secondary
163566995,secondary
163581852,tertiary
163593911,trunk
163593912,trunk
163593913,trunk
163593914,tertiary
163593915,tertiary
163593916,tertiary
163593918,tertiary
163593919,tertiary
163593920,tertiary
163593921,tertiary
163593922,tertiary
163593923,tertiary
163593924,tertiary
163593927,tertiary
163593930,tertiary
163593932,tertiary
163593935,trunk_link
163593937,trunk_link
163593938,trunk_link
163593939,residential
163694708,secondary
163694709,secondary
163694710,secondary
163694711,secondary
163694712,secondary
163694713,secondary
163694714,secondary
163694715,secondary
163694716,secondary
163694718,tertiary
163694719,tertiary
163694720,tertiary
163694722,tertiary
163694723,tertiary
163694724,tertiary
163694725,tertiary
163694726,footway
163694727,cycleway
163696819,tertiary
163696820,tertiary
163696821,tertiary
163696822,secondary
163696823,tertiary
163696824,tertiary
163696825,secondary
163696826,secondary
163823834,tertiary
163823835,tertiary
163823836,tertiary
163823837,service
163823838,steps
163825138,path
163825139,path
163825140,path
163825141,service
163825142,path
163825143,residential
164251967,secondary
164251968,secondary
164251969,residential
164251970,tertiary_link
164251971,service
164251972,service
164251973,secondary
164499301,track
164531021,tertiary
164531026,tertiary
164531027,secondary
164531036,tertiary
164531039,tertiary
164531046,service
164577806,service
164582118,trunk_link
164593128,residential
164593129,tertiary
164593130,tertiary
164671833,tertiary
164671834,tertiary
164671835,path
164671836,path
164788035,residential
164788036,secondary
164792685,tertiary
164792686,tertiary
164792687,tertiary
164792688,tertiary
164792689,footway
164792694,footway
164792695,path
164792696,path
164792697,footway
164792698,footway
164792699,path
164792700,path
164792701,footway
164792702,footway
164795028,footway
164795030,footway
164898081,secondary
164898084,secondary
164898085,secondary
164898086,secondary
164907049,secondary
164907052,secondary
164907053,secondary
164923764,service
164923765,service
164923766,service
164923767,service
164923768,service
164923769,service
164923770,service
164923773,service
164923774,service
164923775,service
164923776,service
164923777,service
164923778,service
164923779,service
164923780,service
164923781,service
164923782,service
164923784,service
164923785,service
164927278,service
164927279,service
164927283,service
164927285,service
164927286,service
164927287,service
164927295,service
164927297,service
164927304,service
164931392,service
164931393,service
164931394,service
164931395,service
164931396,service
164931397,service
164931398,service
164931399,service
164931400,service
164931401,service
164931403,service
164931404,service
164931405,service
164931406,service
164931407,service
164931408,service
164931409,service
164931410,service
164931411,service
164931412,service
164931413,service
164931414,service
164935665,service
164935666,service
164935667,service
164935668,service
164935669,service
164935670,service
164937405,cycleway
164937406,cycleway
164937407,cycleway
164937408,cycleway
164937409,cycleway
164937410,service
164937411,service
164937412,service
164937413,cycleway
164937414,service
164937415,service
164937416,service
164937417,service
164937418,service
164939771,residential
164939772,residential
164941553,service
164941554,service
164941555,service
164941556,service
164941557,service
164941558,service
164941559,service
164941560,service
164941561,service
164941562,service
164941563,service
164941565,service
164941566,service
164941568,service
164941569,service
164941570,service
164941571,service
164941572,service
164941573,service
164941574,service
164941575,service
164941576,service
164941577,service
164941578,service
164941579,service
164941580,service
164941581,service
164941582,service
164941583,service
164941584,service
164941585,service
164941586,service
164941587,service
164941588,service
164941589,service
164941590,service
164941591,service
164941592,service
164941593,service
164941594,service
164941595,service
164941596,service
164941597,service
164942306,footway
164942307,footway
164942308,footway
164942310,footway
164942315,footway
164942317,footway
164942318,footway
164942319,footway
164942320,footway
164942326,footway
164942328,footway
164942329,footway
164942331,footway
164942332,footway
164942343,footway
164942345,footway
164942347,footway
164942348,footway
164942350,footway
164942358,footway
164942361,footway
164942362,footway
164942363,footway
164942364,footway
164942368,footway
164942371,footway
164942374,footway
164942375,footway
164942376,footway
164942380,footway
164942383,footway
164942386,footway
164942388,path
164942389,footway
164942395,path
164942398,steps
164942400,footway
164942595,footway
164942596,footway
164942597,steps
164942598,footway
164942599,footway
164942600,steps
164942601,footway
164942602,service
164942603,footway
164942604,footway
164950521,service
164950522,service
164950883,service
164950884,service
164950885,service
164950886,service
164952193,footway
164952194,footway
164952195,footway
164952196,footway
164952197,steps
164952198,steps
164952199,footway
164952200,footway
164952201,footway
164952202,footway
164952203,steps
164952204,footway
164952205,steps
164952206,footway
164952207,footway
164952208,steps
164952209,footway
164952210,footway
164952211,footway
164952212,steps
164952213,footway
164952214,footway
164952215,footway
164952216,footway
164952217,footway
164952218,footway
164952219,footway
164952220,steps
164952221,steps
164952222,footway
164952223,footway
164952224,footway
164952225,footway
164952226,steps
164952227,steps
164952228,footway
164952229,footway
164952254,service
164952411,footway
164952412,footway
164952413,footway
164952414,footway
164954907,path
164954908,path
164988194,service
164988196,service
164988197,footway
164988198,path
600191511,cycleway
600397097,residential
600397099,residential
600397102,residential
600397104,residential
600397106,residential
600397108,residential
600397112,residential
600398273,path
600451078,motorway_link
602695606,residential
602695608,residential
109490777,path
109492662,path
584844378,footway
584844379,footway
584844380,footway
584844381,footway
584844382,footway
587054649,service
587319418,steps
587319423,service
587319424,service
587319425,service
587319427,cycleway
587319429,footway
588124987,unclassified
588124988,service
588467250,path
588758121,service
588758122,service
588758123,service
588758124,service
588864202,service
588918540,service
588996703,service
589020755,service
589020756,service
589021858,service
589021860,service
589039790,footway
589039792,footway
589048087,service
589052494,service
589052495,service
589137068,service
589196920,service
589196921,service
589197843,service
589197844,service
589199553,service
589210341,service
589212591,service
589224166,service
589224168,service
589290998,service
589290999,service
589291000,service
589291401,service
589449997,service
589469736,footway
589573690,service
589573693,service
589621712,service
589621715,service
589621716,service
589621717,service
589621718,service
589621719,service
589622630,service
589627052,service
589627053,service
589627054,service
589627733,service
589627734,service
589627735,service
589627736,service
589627737,service
589627738,service
589627887,service
589673119,service
589762902,service
672356146,service
672495287,footway
672495289,service
672496104,service
226114478,footway
226114479,footway
226114480,service
226114482,service
226114483,footway
226114484,footway
226202767,residential
226202772,residential
226243934,service
226244686,service
226389192,residential
226390065,residential
226390066,residential
227451324,path
204092430,tertiary
204098334,secondary
204115046,service
204115047,service
204115049,service
204115050,service
204124694,tertiary
204124695,secondary
204124696,secondary
204124816,tertiary
204124819,tertiary
204124821,service
204124823,residential
204124825,path
204124826,path
204124827,path
204124829,cycleway
204275287,service
204404532,unclassified
204430876,service
204430877,service
204430878,track
204431303,footway
204771581,service
204771582,service
204771583,service
204771584,service
204771585,service
205260754,path
205260756,steps
205260759,footway
205260760,service
205260764,service
205260766,path
205260767,footway
205260768,service
205260769,footway
205260771,path
205260772,footway
205382543,service
205382549,footway
205382550,footway
205382551,footway
205382552,footway
205382553,footway
205382554,footway
205382555,footway
205433894,tertiary
205433895,residential
205433896,service
205453891,residential
205505888,track
205505889,track
205505890,track
205505891,track
205505892,track
205505893,residential
205505900,footway
205505901,footway
205505902,service
205528084,unclassified
205528086,footway
205744424,residential
205744425,path
205744426,path
205744427,path
205744428,path
433256014,tertiary
434360008,service
435126988,track
435126989,track
435128714,service
435607801,path
435607802,service
436198423,footway
436664205,footway
436757093,residential
436757103,residential
312971474,service
312972706,service
312972707,service
313195922,path
313203126,residential
313203127,residential
313203128,residential
313203129,residential
313203130,service
313203131,service
313280727,path
313280728,path
313280729,path
313280730,path
313280731,path
313281471,path
313281472,path
313281473,track
313281474,path
314841665,tertiary
314841666,tertiary
314841667,residential
314909222,service
314909223,service
314909224,service
314909225,path
314909226,path
314909227,service
314909228,path
314909229,service
539378609,service
321576635,residential
321576636,residential
321576637,residential
321576638,residential
321576639,residential
321576640,track
321576641,path
321593998,primary_link
321595176,path
321595184,path
321601783,track
321601784,path
321601785,track
321619030,track
321705897,primary
321705898,path
321712064,path
321712065,path
321712066,path
321714933,service
321716643,path
321716644,track
321721701,motorway
321835344,tertiary
321835345,tertiary
321835346,secondary
321842440,secondary
321842441,secondary
321842442,secondary
321842443,secondary
321842444,secondary
321842445,tertiary
321842446,tertiary
321842447,tertiary_link
321842448,path
321848950,secondary
321848951,secondary
321848952,secondary
321849767,track
321864248,secondary
321864249,path
321864250,path
321869652,secondary
321869653,secondary
321869656,path
321869657,track
321870764,secondary
321870765,secondary
321870766,service
321870767,track
321880427,service
322431371,track
322814909,primary
322814910,primary
322814912,primary
322814913,primary
322814914,primary
407744058,track
408253854,path
408253856,path
408253858,path
408253859,path
408253861,path
408253862,path
408253864,path
408253865,path
410590369,residential
410647130,footway
410647131,service
410647132,footway
410647133,footway
410647134,footway
410647135,service
410647136,service
410647137,footway
410648250,steps
436985480,residential
436985483,track
436985484,path
436985485,path
437011085,footway
437011086,footway
437011087,service
437011088,footway
437011090,footway
437314064,tertiary
437562145,service
437562146,service
800890951,service
800890952,service
801506239,track
801600529,service
801600530,service
801600531,service
801638013,service
801690282,service
801690948,path
801690949,path
801690950,path
802345859,service
802748016,service
802884142,service
802884143,service
802990094,service
802998032,service
803028199,footway
803028200,service
803028201,service
803028202,service
803028203,service
803028204,footway
803028205,service
803028206,service
803217618,service
803217619,service
803329115,service
803526804,service
803529849,service
803570194,service
803642905,service
804140057,service
804198947,service
804198948,service
804198949,service
804198950,service
804198951,service
805225943,track
805225944,track
805253339,service
806387502,service
806410229,service
806410230,service
806410231,service
806410232,service
806829270,service
806864855,service
806864856,service
