lsid,osmid_start,osmid_end
752850898,4250060992,4250061000
107691862,1550940267,4250084612
7061931,4361374070,4361374071
438389558,4361374064,4361374071
33648355,384926570,4406903217
228952624,750493189,4407196189
449707929,4466425642,4466425649
449707927,4466425648,4466425649
452309009,4491256345,4491256340
376851306,4512351676,4512351673
33687135,45189552,4556084344
461598026,8463930158,4570680768
463863859,4590712251,4590730005
7058868,389039135,4726402548
7054724,1565369962,4734870553
7008527,847040428,4767832041
490352370,4802490089,4802490068
487841054,4802490261,4802490964
495230748,4870070713,4870070712
7008391,264114703,4883727149
400988882,4913703063,4913703062
40639657,4966087745,4966087746
585524085,4583366800,5006594715
514795411,5253935418,5028644796
7012819,45064982,5067116995
529224359,6573547024,5141441829
529224352,6573548064,5141441829
530323913,5149895248,5149895249
272799439,5363537979,5363537975
487840983,3838474961,5426776830
593053840,5480610616,5536410597
577542936,5536410608,5536410604
579677629,5551071057,5551071058
581366902,5562818961,5562818960
260448181,858719909,5586929445
115538906,1305037893,5613611896
588796588,5623096734,5623096735
833760057,5831722322,5630294103
589898517,9126390553,5632818469
7057128,5854123593,5854123601
619525693,5854400543,5854277108
222008399,7850331650,5868331577
222008398,5868331519,5868332002
7062675,6035958609,6035958608
646569539,6074547251,6074547250
671362614,6287099075,6287099074
676127854,6331967542,6331967543
676127855,6331967544,6331967543
75088080,6439613058,6439613057
698381703,6558738992,6558738989
286503769,6696584719,6696584721
729341832,6832882120,6832882123
729341824,6832882092,6832882123
737571344,6905637963,6905637968
45755688,26444862,6919643971
747910296,7515478576,6997317148
380558260,1914509727,7045135491
760186706,7101526550,7101526545
764639559,8946748868,7143365770
4701247,5090215564,7143365770
764884194,293558294,7143365770
769387889,9191822479,7181753418
280523750,7314937960,7314937962
192155091,45043294,3518182555
360996548,3655296002,3655296003
589897424,8284262128,3666990006
403657989,6046183926,3666990006
363512303,8897666875,3676776427
363956906,3680605882,3680605877
287630175,2912004480,3680605877
384903684,3882599922,3882599923
389261103,3924178506,3924178509
995419304,45141721,4189571164
421616146,4213675468,4213675467
7058960,45307344,4247913378
432950610,4318746533,4318746534
7062846,45182089,4340451287
7054521,4348015530,4347983652
7061931,4361374071,4361374073
807762173,4407358245,4407358244
843406845,262475156,4464102859
396075267,6500161045,4523825212
48765526,618839275,4715590184
487841131,4802491110,4802489742
487840948,4825337555,4825337556
7063013,45278683,4855478184
495230748,4870070825,4870070824
3127194,14950278,4870071722
982895443,45116506,4887275509
497109027,4887275505,4887275509
500272324,4913703051,4913703050
500272467,4913706077,4913706076
705296528,4569011653,4998015576
7010803,4406903180,5024529167
520753560,5075013034,5075013033
30171072,271468618,5075013033
548698790,8962824774,5306470730
549723904,6917800161,5310249815
557386656,5375638262,5375638261
557911944,5380073135,5380073134
561593242,5427112205,5414864045
24052653,260886512,5419838548
789983402,5549728363,5549728362
579677612,5551071022,5551071023
23840800,258347475,5565316831
536305485,5565316834,5565316835
73163951,5565316857,5565316855
304155453,2126003186,5722837787
607893078,5760133706,5760133922
720561876,6762121037,5760133922
705294902,6625199569,5760565331
610478541,5781390127,5781390128
764416496,5781390133,5781390128
7057950,45212285,5854080357
619601833,5855283718,5855283700
4007786,5853881868,5855283700
629656891,3421684034,5945810984
630210348,5951222802,5951222801
7009606,1560677489,6039442739
816685237,268835644,6255448178
670966490,6283257118,6283257117
677654379,6345073913,6345073915
24334734,29910114,6369691172
689896550,8572942014,6472284929
127304447,6573343455,6573343456
704415413,4246779308,6615330521
831395635,7762558716,6615330521
705296523,6625208306,6625208305
729341829,6832882119,6832882133
319683054,5310152832,6917864986
549723901,5310249816,6917864986
295396187,2991068365,6919643943
698377357,45212770,6960841685
743739089,6960769884,6960841685
213215475,6960841734,6960841733
781372951,7058274702,7058274705
579496571,5549728374,7385930799
809567768,1500304961,7569602778
809567768,7569602778,7569602779
7007695,45255475,7569602779
810191439,367735328,7574792783
1005337254,9275643521,7574792783
42691849,533904408,7610367591
815908224,260685088,7620179092
818598762,7644557067,7644557066
7061415,2923798049,7692962606
827375357,7724398993,7724399002
827648888,9126390556,7726746517
7061435,4321383832,7726746517
48847210,7850441315,7850441316
7010711,45153557,7872927043
843981436,7872927042,7872927043
848219245,7914503972,7914503973
849311376,7923929004,7923928996
97209094,374832703,7923928996
858073343,7999541791,7999541790
4761948,14884369,8014410667
881667944,8199386915,8199386911
881670745,8199386912,8199386911
884347675,8224286179,8224286178
456410121,4677465881,8224286185
884347674,8224286186,8224286185
377219283,254905970,8252118062
23640228,8273885530,8273885531
892491744,8295140222,8295140221
35143204,412221562,8346324075
7058549,8356958364,8356953662
24036333,260680808,8378962190
902063009,278000414,8379018587
902426270,8381870229,8381870228
481863964,4747623541,8384877932
903223350,8388995624,8388995623
46714943,597245849,8630493304
7007681,1723409364,8657352118
827823675,45032069,8742025981
872984514,8764180723,8764180718
946783853,8764180836,8764180846
947199705,8767852688,8767833669
947199694,8767853799,8767833669
947199767,8767853184,8767853183
348314700,8768162358,8768162359
947435978,8769723389,8769723384
947435977,8769723385,8769723384
295416431,8781410506,8781410507
295416431,8781480317,8781411323
222704591,764585097,8789209208
951206922,8804517991,8804517992
961292204,8892367946,8892367945
7058553,8898595619,8898595718
7060302,45268130,9077584217
971183627,9077550116,9077584217
995419261,9191822217,9191822226
995419265,9191822227,9191822226
7010851,45142963,9191822238
995419290,9191822419,9191822418
45819915,2314902384,9214397223
294666454,2982568465,9214397223
104480720,9221241305,9227259982
1000480959,9235063376,9235069721
1000539082,9235640227,9235640226
104478930,9242754791,9243867404
1008687139,9306869968,9306869966
624176241,9330436405,9330436404
127626581,6370889515,8472373
7057408,9287686175,16062366
4428510,248086175,26193393
4317054,8302642658,26193393
7061325,408774768,26444870
22568878,7660982522,26444870
7056878,26884439,26884440
33723421,385605035,26884440
24385392,264601556,29910112
293405836,6369691186,29910112
7052780,3206573554,44989952
7054929,1579981189,45018642
7054680,45042609,45042128
205252207,2152315415,45045428
7054520,45050937,45052064
7012248,45055731,45054268
7054663,45055131,45055252
7012597,45073202,45073307
7012609,366740211,45084007
7012476,45084079,45084007
7052975,45085880,45086447
28993955,1653171810,45087307
44508018,1560677468,45090401
7054363,366399795,45098243
7054192,45096194,45098243
7054450,45102333,45104401
57785577,701445946,45110686
7053082,45111088,45113211
7058253,45144282,45144280
7058250,45141437,45144280
7009524,45153100,45153550
7010726,45153870,45153550
7057046,984506433,45154765
7011015,415377013,45159171
7057050,45159202,45159435
7061398,9126392277,45159931
7061846,45175381,45175037
7057862,45174868,45175037
7061995,3309108266,45176914
35312426,45179188,45180568
7062510,45190373,45190507
7062346,8464125381,45190507
7057345,873968998,45193405
140909446,4608084888,45193405
7007382,45211434,45207654
7010273,5821181661,45219321
7057172,1956135566,45221565
7057168,413567199,45221565
27370545,393106007,45221565
7008898,413563863,45226470
189944355,4253201616,45226470
7057737,45229503,45230152
7058735,5070010590,45237884
7008062,1286403450,45263121
7060027,45265406,45266808
899426073,8356958359,45266808
7009123,45274783,45269314
7009222,45265395,45269314
7007449,4639445438,45277437
101055525,45275514,45281208
7008292,45290862,45291451
7008557,45290827,45291451
858799737,7993803492,45291998
7059251,45291264,45291998
48778330,532089972,45295365
7060739,45297007,45298422
104142522,9092357190,45298422
83399797,45302292,45302243
7008328,8767853750,45305718
7068179,1236350148,45316437
7059527,879106663,45316502
7060975,45314313,45316913
71805796,1225120522,45326725
7060942,3267101120,45326725
7059004,45330692,45332124
71794148,853270152,45334037
7002694,4988830721,45343093
7067639,4714209169,45344220
7010408,2684078819,89080870
104480597,1205513773,160452186
222008399,750493187,211247994
44800110,4078326450,211265208
107975410,243236669,243236670
107975410,243236676,243236677
23167644,2332866777,250422026
23540300,254905948,254905949
23540305,8252118053,254905954
967995482,292727769,255006593
23549908,255006592,255006593
23602325,255604315,255604316
24281423,262903827,262903835
71171610,6710006071,264114688
687451861,6387450207,267948705
344132101,45279894,280208266
27078170,297068589,297068590
28993928,366399785,318836137
28993943,318836277,318836137
45837075,343525825,343525821
194554436,364626791,364626772
32443025,364767215,364767216
32443025,364767260,364767261
32818164,369783327,369783323
33507620,45120199,381958046
7011034,5060908445,409119967
34885394,5060908448,409119967
37439745,437970228,437970229
108813987,440898060,440897950
32432769,268462578,440897950
37613846,440898166,440898097
4686448,2669391956,440898097
43491844,549101974,549101980
45190546,573469012,573469015
271757206,45281122,598347249
83275672,968896832,614349596
48764080,751934644,618811866
70156894,618811857,618811866
83425862,45070371,660002048
61006449,763614556,660707873
48346065,763614506,660707873
50769204,208489734,750492808
138788392,1521903821,750492808
159311108,849679842,849708317
101344406,1170195395,857119057
260723879,45110354,857374897
75615857,858768151,858833987
75127706,886772702,886772694
142607023,9252969373,891076270
142607072,45131235,891076339
75510174,891534817,891534807
23087275,211265385,892279887
75768016,894462547,894462542
44529401,2199443178,901360958
7061001,45324375,903572786
7012899,45089640,907007186
51784625,917969351,917969257
80399946,938246278,938246348
77766206,7620179093,941460942
87531609,5317231736,1018287472
73479023,3676262304,1038284599
961672505,8895565010,1158986724
137695392,8895565015,1158986724
7059919,45271340,1160987424
32438670,364735805,1205642576
32790436,45065003,1211686197
108656028,1246085801,1246085851
114305857,4895853486,1295115927
114305854,1295115971,1295115927
115929574,1308362044,1308362022
115929314,1308363143,1308362676
7057319,2467565610,1381706058
758339543,45223637,1407505407
758134671,1407505413,1407505407
841791041,1231507906,1423063535
7068025,895419491,1484589892
99998240,660599348,1484811291
7007354,45205192,1523762946
758344291,4836503138,1552739591
145695390,1590683483,1590683485
156074443,1683784953,1683785735
42803328,9077584223,1683788380
156630293,535259372,1688652379
48990639,621703948,1715002702
159573507,1716885515,1716885343
128886902,45368527,1757390438
165618835,1771582902,1771582905
398814030,6444036312,1771582905
24066282,1987796765,2016533017
217844237,2271470405,2271470404
228952624,2309813570,2309813600
222281933,2312651721,2312651718
222535591,2314900795,2314900793
40639657,4966087748,2314900793
87531609,45168480,2321614906
23086660,2478035752,2478035729
257182485,2627781599,2627781603
825272872,45011627,2641579731
259339207,2647350796,2647350802
259467851,2648803056,2648803054
260033327,2654864362,2654864364
260211125,4349576630,2656985784
260211125,2656985788,2656985784
7055854,44984563,2658154247
261305936,2669379525,2669379518
495230810,2670788624,2670788621
261463054,2670810929,2670810930
266385387,2719472561,2719472559
285196417,2888795006,2888795007
285196412,2888795005,2888795007
286645161,3894685599,2903205229
288039653,2915862728,2915862727
452310965,2945968550,2945968616
7059542,45319775,3045458203
7060012,45257959,3054964596
302282608,3065362641,3065362642
306310287,3111835655,3111835656
35128011,412066183,3160333864
334176846,3412651140,3412651139
334176837,3854914799,3412651139
335038523,3421684010,3421684012
7054472,45103349,3423308198
336063387,3431431599,3431429691
7058803,45234506,3577437936
352957461,4726402544,3595045737
127626421,45138381,3650289602
360489944,3650289601,3650289602
283335627,45398497,3655905199
361069848,3655905198,3655905199
363956939,3680633336,3680633331
789987142,7385964106,3709932187
789987141,7385989995,3709932187
371737472,7860312345,3752869388
242973807,7860312348,3752869388
373684014,3771075021,3771075022
425611010,4248950779,3804774164
561593236,3865616495,3865616493
402656980,4050313409,4050313407
7012918,45104920,4058379931
35486692,60935593,4065247369
7059193,45314190,4169774759
25993667,901360964,4247913382
35281512,9323683111,4253201619
7054687,7804343417,4350083511
445015804,4424707042,4424707043
394560626,1037763610,4424707043
445652727,45084006,4430525080
449458894,4464103017,4464103018
449458911,4464103040,4464103067
449861768,4467815787,4469669495
7010666,7644388468,4558391478
462401616,4575949324,4575949322
7059202,45304144,4575949322
465394280,4603627724,4603627723
473787262,4678321139,4678321138
487840919,4873550710,4802490185
211352764,4802490766,4802490767
442561853,4402388125,4855478512
844302460,7875807142,4870070647
495230959,4870072118,4870072119
60402721,4883726057,4883726059
9384009,4913702547,4913702548
321803817,4986512336,4986512337
513337985,5018238636,5018238635
513507665,5019399016,5019399015
513509024,5019402467,5019399015
513507667,5019399241,5019399240
518866074,5060489513,5060489514
7012735,45073783,5067108465
7009059,45249215,5070000273
536754835,5198934790,5198934791
449458898,4464103023,5289334588
548700921,5300713894,5300713895
554749641,5353536023,5353536022
555525103,5359645328,5359645327
557386658,5375638275,5375638274
581366902,5562818960,5562818959
32510791,45083571,5562818965
581366903,5562818962,5562818965
461400674,5563507806,5563507805
48759984,5728103878,5728143984
616810997,3301632176,5830970092
620106721,5859058830,5859058831
609939111,4936465469,5861061126
379515744,2565424906,5866384182
362376883,5870734280,5870734259
101051578,719146553,5881030635
698379384,401914278,5882102752
630210348,5951222813,5951222812
26167426,6069523982,6069523981
646569543,6074547252,6074547260
671364190,6287111919,6287111920
671621449,6289437599,6289437604
679067012,6358726921,6358726922
712217013,6696584724,6696584727
728017541,45202782,6696584727
627362121,5922312243,6742624879
406613919,7795048968,6742648694
729385922,6833239688,6833239687
729385922,6833239700,6833239687
7007837,45242142,7098107878
777489842,7255438228,7255438229
779192562,45254921,7275557140
526879949,1987801837,3518180035
7009662,45154369,3669262214
641251081,6039461860,3669262214
374718484,8475520315,3780968516
385288933,3886395224,3886395223
844560645,3891132947,3891132946
388876332,3920617890,3920617891
388767372,3920617895,3920617891
995419269,9191822255,3932115146
769387900,3932115145,3932115146
452874682,4084678963,4084678964
7008199,45247759,4247913384
7061531,45140975,4316448725
432690739,4316448727,4316448725
432690158,45143469,4316448729
432950609,7040134285,4318746545
23544610,7797138570,4321383829
435432448,8474024014,4333542329
392151164,4347830539,4347830536
392151164,4347830535,4347830536
437505725,4353218337,4353218338
449458872,4464102847,4464102848
452310965,4491279203,4491279205
362376883,5870734274,4515626563
459839575,4555740786,4555740758
461365064,4568716419,4568716420
7012287,45056618,4734845285
53255056,364734525,4801271347
633451598,7531863326,4802487556
487841189,4802491364,4802491362
816907205,4870070988,4870070991
496701282,4883726185,4883726195
496701378,4883726977,4883726976
500272636,4913706059,4913706816
502764729,4931441476,4931441475
58077255,1927478744,4986512323
276926742,2564172991,5253923240
249419423,2560244135,5253923240
549723907,5310152875,5310152876
273273737,5363537968,5363537967
566785635,895419568,5457596326
583959677,5567080274,5473078270
572179513,5497485928,5497485930
572179515,5497485931,5497485930
576603808,5530067722,5530067723
32433925,366881528,5550765145
579636425,5550765142,5550765145
22635918,2016699242,5565316488
583559619,5579079635,5579079634
4877101,31503033,5702525880
115929643,1308362946,5802187878
614035500,5808813345,5808813344
452874682,5855283703,5855283710
619602094,7869444984,5855283710
609939111,4936465476,5861061135
59013367,8630464156,5898047492
627360517,5922299556,5922299492
128073205,1416117648,5922299535
911250246,8461347639,6002416078
941619308,6074547237,6074547236
646575716,6074594737,6074594736
7060959,4250060183,6074594736
7061652,45218874,6255448157
672985617,6302270728,6302270727
675450036,6325552156,6325552154
7054237,3948829511,6345073927
682078949,6387450191,6387450192
684773483,6416122918,6416122917
101712941,1174484882,6429150132
692453552,6500367202,6500367205
955315798,6500367206,6500367205
692453552,6625208317,6500367214
692450467,6500286272,6500367214
127304447,45212002,6573343449
720924344,6764198517,6764198512
34692836,5302257293,6788534098
163834847,262903870,6822258785
728017540,45202782,6822258790
7054903,6917864985,6917800168
738797184,6917800169,6917800168
740012267,1286542067,6928611008
147442456,443671993,7045135353
721194987,7101526557,7101526553
75486364,45329492,7169925849
769387889,9191822481,7181753417
374718492,3151284886,7196306193
679067012,7508754232,7508754233
810191448,9292187704,7574792782
810191441,7574792751,7574792782
4273077,45179592,7631617688
286604143,2902820549,7631617720
213215475,2229550997,7770994463
23032405,7788138629,7787758481
133463255,7816808135,7816808142
402023044,8821378635,7837790520
849495397,7925503316,7925503340
289995798,7970800339,7970800340
26127126,286036152,7985033331
856418498,7985301015,7985301014
856418498,7985301016,7985301015
857850929,7997589629,7997589623
7007829,7999541147,7999541088
858073274,7999541086,7999541088
4877101,5702525896,8002775341
858680548,8004555159,8004555156
871822471,8120365723,8120365724
23771076,8290054355,8290054354
7066610,1508855426,8326365142
897211779,8339337815,8339337814
27428341,8346340161,8346340155
900459354,8365005138,8365005137
7009554,8381870235,8381870234
4273395,7783859355,8387816417
33648355,384925869,8387816985
903463126,8391108588,8391108589
907155303,8423712135,8423707822
362376885,3666990016,8463929843
911570187,8464128359,8464128360
911570186,8464128356,8464128360
7062720,4151138719,8464887840
912211394,8474023973,8474023974
912211460,8474026556,8474026557
7062291,45215729,8474026679
915643434,8505305735,8505305736
107975409,243242930,8567822096
104499746,8602344473,8602344474
454699560,1368181371,8616028583
272799439,8621911037,8621911038
60651062,759113619,8631920687
897212580,45211911,8631920689
7052821,45025331,8742166080
7013108,4734858798,8753610961
10588020,2242246346,8764180893
7007227,45157749,8788615189
23549884,255006537,8955430964
7060318,45265455,8988304200
995419265,9191822230,9191822229
390057646,3932115152,9191822472
995516422,9192747042,9192747041
23587451,9195374446,9195374530
1001398967,9243048114,9243183723
1001398970,9243183724,9243183723
221051133,9250427186,9250427178
7010011,9252968523,9252968522
549773955,5310605501,9262866390
1005295412,9275262666,9275262665
842212147,321801414,9305780110
4416474,27034848,27034849
7056922,283763515,27593661
7053740,255006607,45008349
968760752,45008345,45008349
178410082,45032485,45033440
7054980,45034224,45034593
7054935,45033843,45034593
32403755,8621864831,45051325
7053762,364545608,45051325
7012266,1016997086,45052249
7054661,2669379603,45054788
7054306,45059672,45060317
77042947,907166463,45071625
7012735,614133050,45071625
32512479,365559255,45078958
7012990,45078651,45078958
7012714,1778255427,45079612
7012837,1778255424,45079612
7012753,45089640,45089887
44508023,45091123,45090584
7012831,9292187693,45098182
32679294,367916609,45098182
7056878,14312932,45124192
250299515,2065577818,45149983
7011032,45151857,45151868
54233469,9251199296,45157935
7007349,45156078,45157978
7062639,45168790,45168899
122398066,244241445,45181458
7062827,663692202,45181458
24202842,262069792,45182795
24216583,45181920,45182795
7057408,16062366,45184369
7057398,385188877,45184369
7057349,385188960,45184369
7006949,45186889,45186418
7006996,45185589,45186418
614955301,45200375,45200000
7007402,45207163,45206298
62046879,45206793,45206298
7009847,45207874,45209142
187933763,45211927,45211136
7007343,1619327056,45211411
187933763,7973309872,45213642
361600090,45227030,45228146
7060340,45228107,45228146
33829080,1550940240,45231288
170431192,1815728744,45246436
7060008,8165842148,45253555
249498031,7620155469,45274459
7058500,4722830243,45274459
7058499,45269533,45274459
7007466,5019399252,45278173
7007535,45277238,45278173
7060829,45282963,45284878
52831522,45283647,45284878
245353500,8833114904,45303220
73436923,45309198,45309608
7059541,45316585,45318805
7002770,45375499,45380508
22738648,244236285,244236275
23023906,242206254,248251707
24216578,262979937,248251707
23072879,248999809,248999810
7058307,259451257,249551975
23031688,7887937345,249551975
194524406,3206573555,254905938
23549890,516574106,255006550
23640228,8273885531,256106822
7058347,45130801,256106921
24009158,260354661,260354664
24813214,1246713104,260462300
24021040,45330737,260491528
24202843,45182795,262069800
7057832,5827261572,262069817
266608720,2721336805,262069817
24237913,248251704,262429668
895080535,45203735,263096321
53399614,265257377,265257395
24980583,271441364,271441362
26662763,292442863,292442864
802678498,296876003,296876011
35486774,352863949,307512495
7061375,45144808,313793930
28565588,313793893,313793930
28717191,315732903,315732904
32443011,364767149,364767151
24162886,7512253065,364929359
436891719,4347480164,364929359
7054220,1653171813,365559556
32537894,365924363,365924364
28993919,318836110,365924364
32514445,365579704,366050021
32650855,366068644,366949466
33266393,377735000,377735003
33648340,384926134,384926136
7010435,1975260785,385270500
7059197,45299300,387255898
33810970,871072770,387255898
34112338,391025045,391025046
900929692,7999540904,392516741
111813416,7999541274,392516741
34418488,395380640,395380641
133463255,403115795,403115796
104669480,6573548043,414911572
7010169,4608361444,415732212
37439753,5060489439,437970198
37439758,5060489437,437970198
43946270,558871425,558871427
43946271,558867308,558871427
32514988,365586659,576879805
856384515,7985033850,613359622
48346065,7985123731,614127628
48346052,660707882,614127628
48412158,2329714501,614901026
48763967,618822684,618822685
48763967,837909533,618823649
48765032,7550857081,618834693
839918591,7837774967,618834693
104480600,1205513776,619129125
7006935,45218986,619129125
51739341,1836379082,621136160
49152241,623428673,623428667
49152240,623429798,623428667
7012288,45030067,675010910
225305586,858921539,691469158
54960893,8474027082,691469158
57040660,5874400501,712172656
60651002,8631920524,759095056
48000659,759224504,759224508
71135064,847040418,847040428
7008527,45306172,847040428
71928824,854901966,854902026
74340141,878786126,857098052
7007440,45215293,857421551
998769645,395380611,859443395
72491284,860571143,860571134
7059617,870539788,870835394
74550808,881039815,881039887
361596013,886232963,886232966
7059317,45292802,914556858
857387747,914556868,914556858
42781012,1213406245,925696943
25323741,8327642787,932372618
83275597,969005916,969006504
127359156,1510497567,991551372
102996722,1189288287,1189288291
108009843,1203083513,1203083499
28004003,751934586,1211727064
251752764,1211727080,1211727064
7062674,45171788,1230512069
107027388,1470742329,1230512069
107240503,6841905236,1232938005
107284269,1233393005,1233392984
107540380,1235816128,1235816126
429837079,854906738,1239642462
107958151,1577987859,1239642462
108656028,1246085852,1246085777
33507645,1275899695,1275899942
33507625,381958302,1277065259
115929268,1308361330,1308361277
115929704,1308362764,1308362171
115929585,1308362908,1308362411
115929340,1308361393,1308362530
115929285,1308362685,1308362531
115929276,1308362856,1308363021
7064930,44998492,1416622391
128132479,1470735119,1416622391
39922763,5457589305,1484589885
80749052,1211588164,1484811281
7066685,45372912,1508855437
137702765,1510097636,1511206998
7009230,45270480,1511206998
138148120,9028171250,1514433305
141437047,4340451277,1639228255
154287039,1668448968,1668448971
155184252,8779108307,1676025267
43941755,8618159882,1757369510
164735291,1763428127,1763428130
185869124,1965587057,1965587037
158918339,591888071,2016491252
191117759,4722830244,2016982632
163200550,44977799,2044457760
104152386,2081896043,2081896053
842097064,759678305,2229123857
217611742,2269068256,2269068270
217611738,2269068272,2269068275
7064922,2288332570,2288332557
43488503,2291488299,2291488270
240970234,2486503360,2486503359
240970234,2486503403,2486503380
221051133,9250427178,2536434157
246634074,2536434156,2536434157
259543750,2649720522,2649720507
7054855,45020672,2656992361
260211406,4349621571,2656992361
260345470,2658125575,2658125576
7054719,2670820649,2670820656
276901388,2814592258,2814592267
409117143,3016708635,3016708636
307790019,3130068322,3130068323
307793333,3126950927,3130068323
308458591,3137456141,3137456140
308462680,3137456138,3137467706
7052674,44987691,3137467706
322430619,7143344006,3292012658
363512308,3676776443,3676776442
363512307,3676776440,3677296005
367817444,3716953577,3716953575
959544387,944648056,3716953575
502583378,3975548859,3975548860
7057579,45157828,4169664575
416660351,4439105804,4173970291
322430615,3292012623,4250318850
443048047,4406903231,4406903232
930766042,4406903237,4406903238
376851321,4532425338,4523825079
461892429,4573306634,4573306603
164506566,3960659994,4575278620
462189103,4575949315,4575949316
474478259,4684264494,4684264493
478444424,4716602402,4716602393
124601865,1234658559,4725764073
250764580,45059691,4734845281
42720692,4744765021,4744765022
946838018,2904636874,4744765022
7059308,45295201,4796541762
619741066,5856176328,4802489958
487840948,4825337793,4802490468
490989958,1635364743,4831561642
7067639,4855478323,4855478322
442561853,4855478494,4855478495
495230748,4870070716,4870070715
495230937,4870072061,4870072060
495614185,5414342199,4873550706
178409454,45071181,4875007753
500272460,4913706040,4913706803
628725207,660778439,5041726744
7052975,45086447,5067082416
520109441,5070095209,5070095208
548700921,5301301711,5300713888
549723904,5310152828,5310152827
549723907,5310152884,5310152885
554749640,5353536027,5353535611
259033202,5563517756,5559416521
258839410,2641538486,5559416521
536305485,5195688425,5565316514
583559688,5579079751,5579079754
589898520,7891143946,5632818484
609421616,5772458149,5772458150
612699687,9242963810,5799196275
121535062,45217699,5821114950
618282022,5844119236,5844119237
60336054,750493171,5870770778
271003319,764584236,5881766761
630210353,5951222833,5951222829
7054175,5951252985,5951252684
28506985,5979622728,5979622727
636101915,5998968335,5998968339
122398065,1367884487,6034946231
127603451,242107165,6300208568
380558260,6343078674,6343078677
28993919,6345073835,6345073834
7058554,45267666,6371976526
685847652,6428089864,6428089839
685847648,6428089840,6428089839
720561878,6762121033,6762121042
720561876,5760133706,6762121042
7062158,4694342949,6960841712
956318056,3680630785,3680630784
24698650,440898147,3680630784
367817444,3716953597,3716953595
74337403,3750147431,3750147430
619833526,2711684602,3782973292
619833528,2711684602,3782973292
376851312,3802326788,3802326790
7057569,45226970,3886788609
385778103,3891132971,3891132972
181316256,4128129603,4128129599
44917249,45082318,4146999869
108070879,4160687505,4160687504
7060057,45250659,4160687504
114719924,4187430070,4187430064
425717298,4250084610,4250084609
427622111,44987670,4268208016
7007673,45233728,4273013890
429766002,4289444335,4289444336
429837083,854925729,4290360374
429837081,4290360371,4290360374
437505726,4398223052,4398223053
442705802,4403744077,4403744078
443048047,8387816980,4406903230
193391250,4407196194,4407196180
449460230,4464113123,4464113132
961885416,4494327773,4494327774
376851321,5879778191,4512351686
462189108,4575949345,4575949346
528524104,2759519655,4583352788
473781019,4678262251,4678262250
492206741,4842537185,4842537189
495230748,4870070658,4870070657
4820647,4913706063,4913706062
502101680,4926844274,4926844273
487841058,5020020693,5020020694
260470834,2659539657,5060489457
518866052,5060489456,5060489457
260470834,5060489449,5060489495
7010723,5060959946,5060959942
528727671,5128551563,5137518186
528727668,9243418676,5137518186
532540989,8463930164,5167450988
578237768,5310249807,5310152855
557384245,5375620044,5375620078
557384270,5375619910,5375620279
561528764,5426776492,5427721770
816805767,4078326444,5497484315
579677610,5551069807,5551069808
756945136,2672296823,5653676847
7009879,3227039281,5653676847
272007524,45137630,5740045915
670966501,5675285565,5740047026
7061861,45180564,5827261558
176356461,1815728735,5827300599
558566078,5853970241,5853970240
414845747,5854123612,5854123616
620347575,5861061112,5861061113
494519076,5868331581,5868331553
622706686,5881454243,5881454261
626739299,5916779088,5916779087
445015806,4424707044,5937044162
646569541,45375167,6074547254
7009633,45153806,6124138049
657056210,6154173832,6154173829
24669535,140272,6204350716
356360567,3618220386,6366249121
75088080,6439613063,6439613062
4295600,5922312243,6742587767
23582675,255377671,6841322185
107240503,6841905227,6841905229
107240503,262353388,6841905230
432950609,4318746539,7040134286
760191326,7101557848,7101557851
765628503,7150651257,7150651253
322430619,3292012658,7150651253
987425016,9126999323,7150651253
492206744,9191822235,7181753424
769387890,9191822369,7181753424
769387893,9191822389,7181753440
27078145,7861569231,7182224904
780567213,7288951170,7288951172
813456632,7598521912,7598521910
813470419,7598653775,7598653776
329181444,3360122192,7620155467
845188062,7707927688,7650035672
7061313,7707927687,7650035672
461120991,7101377296,7650443607
819217333,7650448088,7650443607
820269486,7659393963,7659393964
7054136,7705847853,7705847854
827848934,7728455103,7728455100
828428510,7733636928,7733636931
828533763,7734516677,7734516678
832954672,7775821271,7775821266
832954673,7775821255,7775821266
837524098,262352840,7816776660
34653275,403123611,7816776660
844412205,45218191,7876741269
7060372,45264092,7970041797
854638997,7970041982,7970041981
26126773,286036134,7985033402
857736072,7996670625,7996670626
859843765,1683600284,8014422417
871822471,8120365728,8120365729
872984514,8129318385,8129318386
892491746,8295140244,8295140243
946783847,8764180793,8316417527
768498778,8316417528,8316417527
807458830,260886545,8325878809
895703400,8325892520,8325892519
25512345,8379018600,8379018601
902791649,8385059041,8385059040
33648355,384926566,8387816982
908094530,8432073401,8432073404
507994915,4973963170,8463929831
911657634,8464887478,8464887479
130278931,1435371080,8474026906
912211536,8474026914,8474026906
698381703,6558738990,8590071568
150639450,8474023934,8616028479
72599887,861658505,8670537427
946783834,8764180618,8764180617
946783848,8764180807,8764180806
872984519,8764181225,8764181224
947199705,8767852689,8767852688
947199767,8767853168,8767853167
484014223,849700733,8768162360
947727752,8772309736,8772309735
947727751,8772309730,8772309735
961292205,8892367950,8892367949
7007130,45190957,8892367949
164623437,1763210665,8897962558
7059630,45301751,8926781724
975588799,9028041888,9028041885
980668539,9071361162,9071361161
7010907,613393464,9125880023
492206745,9191822359,9191822358
995419292,9191822430,9191822431
48847159,8583841934,9221205670
998743072,9221241310,9221241309
1000339532,9233719457,9235098890
1001399017,9243183901,9243183899
1001488854,9243867583,9243867582
