lsid,highway
26662723,cycleway
26662729,footway
26662736,unclassified
26662737,unclassified
26662738,unclassified
26662739,unclassified
26662740,unclassified
26662741,steps
26662742,unclassified
26662749,cycleway
26662752,service
26662754,secondary
26662755,secondary
26662756,secondary
26662757,secondary
26662758,secondary
26662759,secondary
26662760,secondary
26662761,secondary
26662763,cycleway
26662764,unclassified
26662765,cycleway
26662766,unclassified
26662767,unclassified
26662768,cycleway
26662769,service
26662770,secondary
26662815,unclassified
26692044,secondary
26692045,secondary
26692046,secondary
26692047,secondary
26692048,cycleway
26692049,cycleway
26692050,cycleway
26692051,cycleway
26692053,cycleway
26692054,unclassified
26692056,footway
26692057,cycleway
26692058,cycleway
26692059,cycleway
102996722,cycleway
103019760,cycleway
103078738,service
103078744,service
103078745,service
103078747,unclassified
103078748,service
103078749,service
103078752,service
103078754,service
103078755,service
103078756,service
103124025,service
103124027,residential
103124030,service
103124034,unclassified
103126440,residential
103126790,cycleway
103145738,footway
103145740,unclassified
103157053,unclassified
103157058,unclassified
103206793,unclassified
103394709,footway
103395404,cycleway
103395408,footway
103423963,living_street
103423964,living_street
103423965,service
103423966,cycleway
103423968,residential
104142007,footway
104142521,footway
104142522,footway
104142523,footway
104142524,footway
104142525,residential
104142526,footway
104142679,footway
104152383,footway
104152386,unclassified
104152389,unclassified
104154401,footway
104154402,footway
104154403,footway
104154404,footway
104155092,cycleway
104155895,cycleway
104162464,footway
104169755,cycleway
104169758,cycleway
104273710,steps
104273715,footway
104273717,footway
104273719,pedestrian
104279428,residential
104379090,cycleway
104379091,cycleway
104380453,cycleway
104380455,cycleway
104380522,unclassified
104380523,unclassified
104380708,service
104380709,service
104381446,bridleway
104381452,bridleway
104382284,unclassified
104382285,unclassified
104382332,cycleway
104382333,cycleway
104382391,cycleway
104382392,cycleway
104382439,service
104382440,service
104383085,track
104383266,secondary
104383267,secondary
104383268,cycleway
104383269,cycleway
104383270,secondary
104383272,secondary
104384396,cycleway
104389545,track
104389546,track
104390078,cycleway
104390462,cycleway
104390463,cycleway
104390497,cycleway
104390498,cycleway
104478929,footway
104478930,footway
104479271,footway
104479273,footway
104480596,primary
104480597,service
104480598,primary
104480599,cycleway
104480600,cycleway
104480601,service
104480602,footway
104480603,footway
104480697,footway
104480698,footway
104480714,path
104480716,path
104480720,service
104480721,service
104481346,cycleway
104481347,cycleway
104481391,secondary
104481486,footway
104481487,footway
104486457,unclassified
104486458,unclassified
104486567,cycleway
104486568,cycleway
104486797,residential
104486798,unclassified
104487591,residential
104487593,residential
104489588,footway
104489589,footway
104489590,footway
104489591,footway
104489592,footway
104489593,footway
104489594,footway
104489595,footway
104489596,footway
104489597,footway
104489790,footway
104489791,footway
104489792,footway
104489793,footway
104489806,footway
104489807,footway
104490209,cycleway
104490210,unclassified
104490211,unclassified
104490244,footway
104490245,footway
104490563,cycleway
104490564,cycleway
104493507,cycleway
104493510,cycleway
104495504,cycleway
104495506,service
104495507,service
104496270,service
104496272,footway
104496275,footway
104496276,service
104496278,footway
104496279,footway
104496280,footway
104496281,footway
104496575,cycleway
104496576,footway
104496577,cycleway
104496578,footway
104496790,unclassified
104496884,pedestrian
104496885,pedestrian
104497282,cycleway
104498067,path
104498068,path
104498087,cycleway
104498088,cycleway
104499746,unclassified
104640451,secondary
104640452,service
104640453,secondary
104640454,service
104640455,secondary
104640456,secondary
104640553,service
104640793,tertiary
104640795,tertiary
104640796,residential
104640798,residential
104641126,footway
104641127,footway
104641257,residential
104641258,residential
104641715,footway
104641717,footway
104655662,cycleway
104655663,cycleway
104655664,unclassified
104655697,cycleway
104655698,cycleway
104662600,path
104662601,path
104664477,footway
104664478,footway
104668573,unclassified
104668574,unclassified
104668848,residential
104669105,path
104669329,unclassified
104669480,unclassified
104669482,residential
104669860,residential
104719970,unclassified
104719971,cycleway
104719974,unclassified
104719975,unclassified
104768531,footway
210894854,track
210894855,service
210894856,service
210894858,service
210894859,footway
210894860,footway
210894861,footway
210894862,track
210894868,footway
210894869,footway
210894870,track
210894872,service
210894873,track
211230635,pedestrian
211308994,footway
211309038,footway
211309041,footway
211352764,service
211550053,service
211550054,service
211550055,service
211550057,track
211550058,track
211969095,unclassified
211969100,cycleway
212492028,cycleway
213166730,cycleway
213215475,cycleway
213215880,primary
213215881,primary
138711000,service
138777234,primary
138777239,service
138778356,residential
138778357,residential
138788392,primary
138788398,primary
139307817,footway
139307820,footway
139307823,footway
139307825,footway
139307826,footway
140694305,service
140741440,footway
140909400,residential
140909446,residential
514241009,footway
514241011,cycleway
514241012,cycleway
514241013,cycleway
514241014,cycleway
514241015,tertiary
514241016,tertiary
514780758,cycleway
514795408,footway
514795409,footway
514795410,footway
514795411,footway
514795413,footway
514965081,footway
516321965,pedestrian
516469327,footway
518335604,service
518335605,service
518335606,footway
518335607,footway
518419093,primary
518419094,primary
518419095,primary
518419096,primary
518419097,primary
518419098,primary
518419099,primary
518419100,primary
518844954,unclassified
518861147,residential
518861148,service
518861149,residential
518861150,residential
518866046,service
518866047,service
518866048,footway
518866049,footway
518866050,pedestrian
518866051,footway
518866052,pedestrian
518866053,footway
518866054,footway
518866055,footway
518866056,footway
518866057,footway
518866058,footway
518866059,service
518866060,footway
518866061,footway
518866062,footway
518866063,footway
518866064,footway
518866065,footway
518866066,footway
518866067,footway
518866068,footway
518866069,footway
518866070,footway
518866072,service
518866073,service
518866074,service
518866075,service
518866076,footway
518866077,footway
518918628,cycleway
518918629,footway
518918630,secondary
519058972,primary
519058975,primary
519058980,primary
519058983,primary
519268789,footway
519499556,service
519499557,service
519499558,service
519499559,service
519523274,motorway_link
519544058,cycleway
519544059,cycleway
197640116,primary
197640119,cycleway
197791638,residential
197791640,residential
197791641,residential
197792127,residential
197793092,service
197793096,service
197793100,service
197793102,service
197849492,footway
197849493,footway
197849494,footway
197903788,service
197903789,service
197924729,residential
197924730,primary
197924731,secondary
197924734,cycleway
197925234,residential
197932083,tertiary
197932084,residential
197932085,secondary
197993796,footway
197993798,footway
197993800,footway
197994475,footway
197994476,footway
197994477,footway
197994478,footway
197994479,footway
197994502,footway
197996013,service
198003742,secondary
198003743,secondary
198003744,primary
198003745,primary
198003746,primary
198003747,unclassified
198003748,unclassified
198003749,cycleway
198759627,cycleway
199421557,service
199421558,service
199421559,service
199421560,service
299732188,footway
299732189,footway
299732190,footway
299732191,footway
299732192,footway
299732193,footway
299732194,footway
299732195,footway
299732196,footway
299732197,footway
299732198,footway
299732199,footway
299732200,footway
299732201,footway
299732202,footway
299732203,footway
299732204,footway
299732205,footway
299732206,footway
299732207,footway
299732208,footway
299732209,footway
299732210,footway
299732211,footway
299843655,service
299861433,footway
299861434,footway
299861435,footway
299869585,footway
299869586,path
299869587,path
299892400,steps
299892401,steps
299892402,steps
299892403,footway
299892986,secondary
299892987,cycleway
299892988,cycleway
299892989,cycleway
299892990,cycleway
299962815,cycleway
300022497,footway
300024515,footway
300185962,pedestrian
300185964,unclassified
300185966,footway
300185969,pedestrian
300185971,footway
300334231,footway
300334232,unclassified
300334233,unclassified
300334234,unclassified
300334236,footway
300346011,residential
300346013,pedestrian
300462895,service
300462896,footway
300462897,service
300462898,service
300466396,footway
300555743,residential
300624937,unclassified
300631770,footway
300899572,unclassified
300920466,tertiary
300920469,tertiary
300987197,unclassified
301085379,cycleway
369960467,service
369960468,service
369960472,service
369960474,service
369960476,service
370079019,service
370079020,service
370079021,service
370135961,service
370135962,service
370135963,service
370135964,service
370135965,service
370135966,service
370135967,service
370135968,service
370135969,service
370135970,service
370135971,service
370135972,service
370145174,service
370145176,cycleway
370145177,footway
370145178,cycleway
370157482,footway
370181717,unclassified
370181718,service
370318052,footway
370318053,footway
370318054,footway
370318055,footway
370318056,footway
370318059,footway
370318060,footway
370388105,motorway_link
370536968,footway
370844429,service
371133824,cycleway
371146598,primary
371193961,residential
371351140,unclassified
371382768,footway
371737472,cycleway
371782011,primary
371782012,primary
372062381,cycleway
372100823,cycleway
372100824,cycleway
372100825,cycleway
372396768,footway
372396769,service
372396770,footway
372396771,service
372396772,service
372396773,service
372396774,service
372396775,service
531478180,pedestrian
531511353,service
531652632,footway
531653101,service
532540989,service
532540993,footway
532540994,footway
532540995,footway
532540996,service
533426815,path
533426816,steps
533433563,primary
533644256,primary
533644259,primary
533644263,primary
533644266,primary
533644269,primary
533644274,primary
533644277,primary
533644282,primary
533644287,primary
535777710,residential
535777711,tertiary
535777713,cycleway
535777714,cycleway
343528500,residential
343528501,cycleway
343542900,footway
343542901,footway
343775234,footway
343792115,steps
343916329,service
343920788,service
343923324,path
343923325,path
343923326,path
343923327,path
343923328,footway
343927404,footway
343927405,footway
343937094,footway
343940964,footway
343974410,footway
343975130,service
343980680,cycleway
343980682,cycleway
344132101,tertiary
344213638,cycleway
344213639,service
344213640,cycleway
344349274,service
344367638,residential
344367639,residential
344367640,residential
344743560,unclassified
345076971,unclassified
345125101,motorway_link
345379813,secondary
345379814,secondary
345379815,service
345379816,footway
345379817,footway
345379884,cycleway
345379885,cycleway
345379886,residential
345379887,residential
345379888,primary
345379889,primary
345379890,primary
345379891,primary
345757494,service
345757495,service
345757496,service
202058424,footway
202154215,service
202154216,service
202154218,service
202154219,unclassified
202154220,unclassified
202154221,unclassified
202154222,unclassified
202154223,service
202154225,service
202154226,service
202349429,footway
202349430,footway
202388636,service
202633280,service
202633281,footway
202633282,service
203099106,footway
203099107,footway
203532558,secondary
203532559,secondary
203532560,primary
203532561,primary
203532562,primary_link
203532563,primary_link
203533081,service
203533500,residential
203533501,residential
203549211,secondary
203549212,secondary
203549213,secondary
203549214,secondary
203632894,residential
203843255,service
305583890,unclassified
305828787,primary
305828788,primary
305828789,primary
305828791,footway
305828793,platform
305842357,service
305842419,service
305842420,service
305914242,steps
305915272,track
305915273,track
305985742,track
305985743,track
305985744,track
305985745,track
305985746,track
305986125,track
305991955,residential
305992552,footway
305992553,residential
305992568,residential
305996448,path
305996636,path
305996637,path
306226836,footway
306228280,residential
306228282,residential
306228473,residential
306228789,residential
306295200,path
306307111,path
306307112,path
306310287,track
306310354,track
306312625,path
306426989,footway
306426990,platform
306426991,footway
306426992,steps
306553141,service
306553143,service
306553144,service
306582739,footway
306582740,footway
306582741,footway
306582742,footway
306582743,footway
306588500,footway
306588501,footway
306590971,footway
306592981,footway
306592982,footway
306592983,footway
306593381,footway
306593382,footway
306593383,footway
306596234,footway
306596235,footway
306596236,footway
306596237,footway
306596238,footway
306596527,footway
306596530,footway
306596785,footway
306599159,footway
306599160,footway
306599161,footway
306599162,footway
306599163,footway
306602709,footway
306602710,footway
306603624,footway
306603645,footway
306603646,footway
306603920,footway
306603957,footway
306603958,footway
306603959,footway
306604058,footway
306604262,footway
306604841,footway
306606352,footway
306607619,footway
306607620,footway
306611172,footway
306611238,footway
306611239,footway
306661863,service
306746554,footway
306746558,footway
306746559,footway
306749550,footway
306749551,footway
306749553,footway
306749554,footway
306749556,footway
306749557,footway
306750511,footway
306750515,footway
306760251,service
306760252,footway
306771604,service
306771605,service
306771606,service
306771607,service
306922227,footway
306922229,footway
307080813,footway
307082065,footway
307082477,footway
307082599,footway
307085292,unclassified
307087306,service
307215983,footway
307215984,footway
307216531,footway
307216532,footway
307216533,footway
307216534,footway
307216839,footway
307217143,footway
307217144,footway
307217145,footway
307217146,footway
307219660,footway
307219661,footway
307219925,footway
307219926,footway
307221063,footway
307228037,service
307228433,service
307232034,footway
307313094,service
307362817,footway
307362818,footway
307362819,footway
307488520,footway
307493630,footway
307493631,footway
307493633,footway
307499764,footway
307500689,service
307501739,living_street
307501825,footway
307501826,footway
307502332,footway
307502333,footway
307502459,footway
307504123,footway
307504194,footway
307511682,footway
307513088,footway
307513161,footway
307513162,footway
307513200,footway
307513201,footway
307641285,footway
307641286,footway
307641898,footway
307641899,footway
307641900,footway
307643864,residential
307645672,footway
307645673,footway
307646922,footway
307647103,footway
307648037,footway
307778534,footway
307778535,footway
307778536,footway
307778804,footway
307786490,service
307789109,footway
307789110,footway
307789111,footway
307789864,footway
307790019,footway
307790036,footway
307790179,footway
307790317,footway
307790318,footway
307790319,footway
307790440,footway
307793333,tertiary
307795579,footway
307796393,footway
307797042,residential
307798867,cycleway
445015797,footway
445015798,steps
445015799,footway
445015800,footway
445015801,cycleway
445015802,footway
445015804,footway
445015806,cycleway
445218671,footway
445218672,steps
445218673,footway
445218674,footway
445218675,footway
445290690,residential
445652727,service
446336797,trunk
446336798,trunk
446628084,footway
446628085,footway
446628086,footway
446628087,footway
446628088,footway
446661069,tertiary
446661070,tertiary
446675356,footway
446675358,footway
487585720,cycleway
487616748,unclassified
487680138,unclassified
487772945,service
487840830,footway
487840831,steps
487840833,steps
487840834,footway
487840837,footway
487840847,footway
487840848,steps
487840854,steps
487840856,footway
487840864,footway
487840865,steps
487840870,steps
487840893,footway
487840894,steps
487840917,pedestrian
487840918,steps
487840919,pedestrian
487840920,pedestrian
487840924,pedestrian
487840925,pedestrian
487840931,steps
487840932,steps
487840938,steps
487840941,steps
487840942,footway
487840943,footway
487840944,steps
487840945,steps
487840948,pedestrian
487840950,pedestrian
487840951,pedestrian
487840952,pedestrian
487840953,pedestrian
487840954,pedestrian
487840959,steps
487840965,footway
487840966,steps
487840968,steps
487840973,footway
487840975,steps
487840981,steps
487840982,steps
487840983,pedestrian
487840985,steps
487840986,steps
487840992,footway
487841005,pedestrian
487841011,footway
487841012,steps
487841013,footway
487841014,steps
487841017,footway
487841018,steps
487841031,steps
487841043,footway
487841044,footway
487841048,footway
487841052,footway
487841054,steps
487841056,footway
487841057,footway
487841058,footway
487841061,footway
487841072,steps
487841073,footway
487841076,steps
487841077,footway
487841082,steps
487841083,footway
487841089,steps
487841092,steps
487841093,footway
487841098,steps
487841100,steps
487841101,steps
487841102,steps
487841103,footway
487841104,footway
487841107,steps
487841108,steps
487841109,steps
487841110,footway
487841115,footway
487841119,footway
487841122,steps
487841123,steps
487841124,steps
487841125,footway
487841127,steps
487841131,footway
487841135,footway
487841139,steps
487841140,steps
487841141,steps
487841142,footway
487841143,footway
487841144,steps
487841146,steps
487841147,footway
487841151,footway
487841155,steps
487841156,steps
487841157,steps
487841158,footway
487841159,steps
487841163,footway
487841167,footway
487841170,steps
487841171,steps
487841172,steps
487841173,footway
487841176,steps
487841177,footway
487841181,footway
487841187,footway
487841189,steps
487841190,steps
487841193,steps
487841194,footway
487841195,steps
487841198,footway
487841202,footway
487841206,steps
487841207,footway
487841266,footway
487841267,footway
487841270,steps
487841271,footway
487841278,steps
487841288,steps
487841289,footway
487841290,footway
487841291,steps
487841292,steps
487843014,service
487843018,service
487843020,service
487956935,secondary
488011266,service
488164685,footway
488535849,cycleway
488535850,cycleway
488535851,service
488840128,footway
488951790,footway
488951792,footway
489606845,unclassified
490101043,cycleway
490101044,cycleway
490139115,unclassified
490352202,cycleway
490352203,cycleway
490352204,cycleway
490352261,steps
490352262,steps
490352278,steps
490352370,platform
490352437,footway
490352438,footway
490352440,pedestrian
490352450,steps
490352524,steps
490352537,steps
490352540,footway
490352541,steps
490352545,steps
490352593,steps
490352595,steps
490352609,steps
490352611,steps
490352641,steps
490352643,steps
490352663,steps
490352687,steps
490352704,steps
490352706,steps
490915721,cycleway
490978902,service
490978903,service
490978904,service
490978906,service
490989956,residential
490989958,residential
302031802,footway
302031803,footway
302031804,footway
302031805,footway
302117650,steps
302121067,cycleway
302282608,footway
302282609,footway
302283507,footway
302283508,footway
302283509,footway
302283510,footway
302283511,footway
302283512,footway
302283513,footway
302283514,footway
302283515,footway
302283516,footway
302283517,footway
302283518,footway
302283519,service
302283520,service
302283521,footway
302283522,footway
302283523,footway
302283524,footway
302283525,footway
302285109,footway
302285110,footway
302285111,footway
302285112,footway
302285113,footway
302285114,footway
302291331,footway
302291332,footway
302291333,footway
302291334,footway
302291335,footway
302666282,residential
302667071,unclassified
302728438,unclassified
303149498,footway
425611010,tertiary
425611012,tertiary
425611014,service
425611021,cycleway
425619749,tertiary
425619750,primary
425619751,service
425619756,motorway_link
425619759,motorway_link
425641243,service
425709050,tertiary
425714677,residential
425714678,residential
425714679,platform
425714680,platform
425714681,platform
425714682,platform
425714683,footway
425714684,service
425717291,secondary
425717292,secondary
425717293,secondary
425717294,service
425717295,platform
425717296,platform
425717297,service
425717298,footway
425994873,residential
425994878,cycleway
425994884,residential
425994889,pedestrian
425994892,residential
425994898,tertiary
425994908,footway
425994912,cycleway
425994914,residential
425994918,service
425994920,service
425994923,cycleway
425994925,pedestrian
425994931,cycleway
425994934,service
425994936,service
426005156,cycleway
426006483,tertiary
426572336,residential
426578281,tertiary
426578282,tertiary
426889848,motorway_link
427090901,unclassified
427090902,unclassified
427090903,unclassified
427090904,service
427588483,unclassified
427612998,service
427622107,service
427622108,service
427622111,cycleway
427622112,cycleway
427622117,service
427653185,primary_link
427654649,residential
427654654,tertiary
427655046,service
427687881,pedestrian
428044841,path
428044842,path
428044843,path
428617182,service
428617183,service
392679109,residential
392862310,residential
392862311,residential
392869203,pedestrian
392869207,footway
392869210,service
392869212,service
392869215,footway
392872664,service
392872665,footway
392872666,footway
392872667,service
392872668,service
392872669,service
392872670,footway
392872671,service
392872673,footway
392872675,service
392872677,footway
392872679,service
392872681,service
392872682,footway
393322318,residential
393485857,residential
393566935,residential
393566936,residential
393601994,primary_link
393601995,primary_link
393601997,primary_link
393640111,residential
393640115,residential
393890873,secondary
394091198,unclassified
394560623,cycleway
394560626,footway
394560628,footway
394560907,footway
394561435,footway
394561439,footway
394561446,footway
395094586,residential
395147004,pedestrian
395147005,footway
697635329,footway
697643288,residential
697856825,secondary
697856826,secondary
698127513,secondary
698127514,secondary
698127515,secondary
698376427,secondary
698376428,secondary
698376429,secondary
698376430,secondary
698376431,secondary
698376432,secondary
698376605,secondary
698376606,secondary
698376795,secondary
698376796,secondary
698376797,secondary
698376798,secondary
698376799,secondary
698376800,secondary
698376801,residential
698377354,secondary
698377355,secondary
698377356,tertiary
698377357,secondary
698377773,secondary
698377774,secondary
698377775,primary
698377776,primary
698377777,primary
698377778,primary
698377779,unclassified
698377780,primary
698377781,primary
698377782,primary
698377783,service
698377784,service
698377785,service
698378844,primary
698378845,primary
698378846,secondary
698378847,secondary
698378848,secondary
698378849,secondary
698378850,secondary
698378851,secondary
698378852,primary
698379083,primary
698379084,secondary
698379085,secondary
698379086,secondary
698379087,primary
698379262,tertiary
698379263,service
698379264,service
698379265,secondary
698379266,tertiary
698379267,secondary
698379268,secondary
698379269,secondary
698379270,secondary
698379381,secondary
698379382,secondary
698379383,secondary
698379384,secondary
698379385,secondary
698381700,construction
698381701,unclassified
698381703,unclassified
698381704,construction
698381705,proposed
698381706,proposed
698381707,construction
698381708,construction
698381712,construction
698381713,construction
698381714,construction
698381715,service
700005749,unclassified
700005750,unclassified
700005751,residential
700005752,residential
700557900,service
700557901,service
926883425,footway
926883426,path
926883427,footway
926883428,path
926883429,footway
926883430,footway
926883431,path
926883432,path
927126944,residential
927126945,residential
927133493,unclassified
927531637,service
927531638,service
929002789,steps
929002790,footway
929002791,footway
929002794,service
929002817,path
929002819,residential
929002821,service
929002822,pedestrian
929002823,footway
929224077,track
929281551,service
929284130,footway
929285486,service
929290879,unclassified
929290880,unclassified
929291415,unclassified
929291416,unclassified
929368468,service
929402533,residential
929402534,residential
929402535,residential
929653047,service
929653048,footway
929695608,service
929695609,unclassified
929695610,footway
929700511,residential
929701618,footway
929761370,service
929764601,unclassified
929764602,unclassified
929764603,unclassified
930619802,footway
930707925,pedestrian
930707926,residential
930759346,pedestrian
930766042,footway
930766043,footway
930820391,service
930820394,residential
930820395,cycleway
930820397,construction
930820398,cycleway
930820399,primary
930820400,primary
930824428,service
930824429,path
930824430,residential
930824431,residential
930824435,construction
930824436,service
930824443,construction
930824444,construction
930824445,construction
930824446,construction
930824450,tertiary
930824451,tertiary
930824452,tertiary
930824453,tertiary
930824454,tertiary
930825892,construction
930825893,footway
930825894,service
930825895,service
930825896,footway
930825897,construction
930825898,construction
930825899,construction
930825900,construction
930825901,construction
930825902,construction
930825903,construction
930827101,primary
930827102,primary
930827103,primary
930827104,primary
930827105,primary
930827106,primary
930827107,primary
930827108,primary
930827109,primary
930827110,primary
930827111,primary
930827112,primary
930827113,primary
930827114,primary
930980031,footway
930980032,footway
930980033,footway
931224204,cycleway
913967051,service
913969493,footway
913969495,service
913969496,footway
913986745,footway
913987095,footway
913987096,footway
915452475,footway
915643412,service
915643415,footway
915643416,footway
915643417,service
915643418,service
915643419,service
915643420,service
915643421,footway
915643423,footway
915643429,residential
915643430,pedestrian
915643431,service
915643432,service
915643433,service
915643434,service
915643437,footway
915643439,footway
915643443,service
915643467,residential
915643468,residential
915643471,service
915643472,service
915643473,service
915643474,service
915643477,service
915643478,service
915643479,service
915643480,footway
915643481,footway
915643482,footway
915643483,footway
915643484,footway
915643485,footway
915643486,footway
915643492,footway
915643494,footway
915643495,footway
915643496,footway
915643497,footway
915643499,footway
915643504,footway
915659718,service
915659719,service
915659721,service
915659722,service
915659724,service
915659725,service
915939104,footway
915939110,footway
915939111,footway
915939112,footway
916251744,footway
916251745,path
916251758,footway
916251759,footway
916251760,footway
916251761,footway
916251762,footway
916809056,cycleway
916809057,footway
916809058,footway
916809059,footway
916809060,footway
916809061,footway
916809062,footway
916809063,footway
916829018,living_street
917295890,path
777489842,path
777500441,footway
777500926,path
777500929,path
777667478,cycleway
777667479,cycleway
778093413,cycleway
778566814,residential
778566815,unclassified
778566816,unclassified
778566817,unclassified
779192562,footway
779192563,footway
779192893,footway
779192894,footway
779603848,service
779656758,service
780567212,cycleway
780567213,cycleway
780567214,footway
780567215,residential
780567216,residential
780567217,residential
780567218,residential
781372951,secondary_link
895080535,tertiary
895259447,primary
895259448,service
895353404,primary
895603342,steps
895703388,trunk
895703389,trunk
895703390,cycleway
895703391,cycleway
895703392,trunk_link
895703393,trunk_link
895703394,unclassified
895703395,unclassified
895703396,service
895703397,service
895703398,footway
895703399,service
895703400,secondary
895703401,unclassified
895703402,trunk_link
895703403,secondary
895703404,trunk_link
895703405,motorway_link
895703406,trunk
895703407,motorway_link
895715873,trunk
895715874,trunk_link
895715875,trunk_link
895715876,trunk
895715877,trunk
895715878,trunk
895715880,cycleway
895715881,cycleway
895715882,trunk
895749013,trunk
895749014,trunk
895749015,trunk
895749016,trunk
895749017,trunk
895749018,trunk
895749019,cycleway
895749020,cycleway
895749021,secondary
895749022,secondary
895749023,secondary
895749024,secondary
895749025,cycleway
895749026,cycleway
895749027,cycleway
895749028,trunk
895749029,cycleway
895858562,footway
895858563,footway
895858564,footway
895858566,footway
895858567,footway
895858568,footway
895898581,trunk_link
895898582,tertiary
895898583,trunk_link
895898584,trunk_link
895903996,trunk_link
895903997,trunk_link
896105413,service
896105414,service
896105415,service
896105416,service
896105693,service
896106666,track
896133105,footway
896659395,unclassified
896659396,footway
896659397,footway
896659398,footway
896659399,footway
896903854,cycleway
896903855,footway
896903856,footway
897206033,footway
897211777,footway
897211779,footway
897212580,residential
897212581,residential
897212582,secondary
897219922,footway
897247833,residential
897247834,footway
898100914,service
898100915,footway
898100916,footway
898100917,steps
268357843,residential
268361813,pedestrian
268361817,pedestrian
268434554,service
268434555,service
268434556,service
268434557,service
268434558,service
268434559,service
268453846,footway
268453847,unclassified
268453848,footway
268453849,unclassified
268470662,residential
268730661,footway
268730662,footway
268751325,service
268751686,footway
269727098,footway
269865423,residential
1013857736,footway
1013857737,footway
1013857738,pedestrian
1013857739,pedestrian
1013857740,pedestrian
1014424351,service
1014430125,service
2161182,footway
2952999,footway
2953564,cycleway
2956818,pedestrian
2956867,cycleway
2976724,pedestrian
3074872,cycleway
3119556,unclassified
3127194,footway
3127221,cycleway
3217454,footway
3243983,residential
3995278,service
3996695,pedestrian
4001156,footway
4002473,footway
4003632,cycleway
4003673,footway
4003686,cycleway
4003707,footway
4003748,cycleway
4003749,path
4004161,cycleway
4004168,cycleway
4004176,cycleway
4004203,footway
4004274,cycleway
4004689,cycleway
4005748,path
4006464,cycleway
4006470,cycleway
4006486,cycleway
4007768,footway
4007769,footway
4007771,footway
4007786,cycleway
4009108,cycleway
4009109,cycleway
4009112,footway
4013033,pedestrian
4013176,cycleway
4013257,cycleway
4028692,footway
4030213,cycleway
4043663,footway
4044515,cycleway
4044925,cycleway
4044972,steps
4070927,pedestrian
4070938,footway
4070940,footway
4072737,steps
4078383,cycleway
4233382,footway
4234701,footway
4234702,footway
4244098,footway
4247931,footway
4247934,footway
4247935,footway
4264529,footway
4264536,footway
4271192,cycleway
4271193,cycleway
4272890,footway
4273077,cycleway
4273174,cycleway
4273316,cycleway
4273392,footway
4273393,footway
4273394,footway
4273395,footway
4274782,footway
4276155,cycleway
4293250,cycleway
4293252,cycleway
4293271,cycleway
4295599,cycleway
4295600,cycleway
4305290,unclassified
4305323,footway
4305351,cycleway
4308803,footway
4308810,cycleway
4308858,cycleway
4310539,cycleway
4313747,cycleway
4313748,cycleway
4316228,cycleway
4316994,cycleway
4317054,footway
4317542,cycleway
4317938,steps
4317945,cycleway
4317947,cycleway
4320890,footway
4320932,footway
4320953,cycleway
4320971,cycleway
4320993,cycleway
4321037,cycleway
4332811,cycleway
4339771,footway
4339772,cycleway
4339903,cycleway
4339939,cycleway
4340019,footway
4340028,cycleway
4340047,cycleway
4340048,cycleway
4342220,footway
4342242,cycleway
4342245,footway
4342251,cycleway
4342280,footway
4342281,footway
4342529,cycleway
4342649,cycleway
4351950,cycleway
4360193,footway
4382863,footway
4389793,cycleway
4389799,cycleway
4389839,cycleway
4390160,cycleway
4390279,cycleway
4395856,footway
4396051,path
4398431,footway
4398479,cycleway
4398481,cycleway
4399856,footway
4400943,cycleway
4401324,footway
4401358,cycleway
4405149,cycleway
4405151,cycleway
4412923,footway
4412926,footway
4416466,footway
4416467,footway
4416470,cycleway
4416471,footway
4416472,footway
4416473,footway
4416474,footway
4416845,footway
4419027,footway
4419610,cycleway
4425266,pedestrian
4427703,footway
4428035,cycleway
4428102,cycleway
4428103,cycleway
4428161,cycleway
4428324,cycleway
4428325,cycleway
4428510,footway
4430443,footway
4430444,footway
4430445,unclassified
4430446,unclassified
4431213,footway
4431231,cycleway
4431431,pedestrian
4432446,footway
4432482,footway
4432600,cycleway
4432651,cycleway
4439264,cycleway
4442088,pedestrian
4442094,pedestrian
4442205,footway
4451414,cycleway
4451415,cycleway
4451448,footway
4451449,footway
4451526,footway
4451528,footway
4451529,footway
4480957,footway
4480958,footway
4516010,steps
4520566,pedestrian
4520568,footway
4520569,footway
4549390,footway
4576173,footway
4576253,footway
4576254,footway
4576258,cycleway
4686448,cycleway
4686449,cycleway
4686793,cycleway
4687654,footway
4694965,cycleway
4695200,footway
4695201,cycleway
4695202,footway
4695208,footway
4695209,footway
4701245,cycleway
4701247,cycleway
4701512,cycleway
4701740,cycleway
4701741,cycleway
4702423,service
4702464,cycleway
4702596,cycleway
4703125,cycleway
4710599,footway
4714219,footway
4723809,cycleway
4746501,footway
4752368,pedestrian
4756598,footway
4756648,footway
4757604,steps
4761948,cycleway
4762310,footway
4762360,steps
4762389,cycleway
4781449,cycleway
4820646,cycleway
4820647,cycleway
4821103,cycleway
4850959,cycleway
4877100,footway
4877101,footway
6305209,footway
6305599,footway
42223614,secondary
42223615,secondary
42223616,residential
42223617,residential
42223618,residential
42223619,residential
42223620,cycleway
42223621,cycleway
42223622,residential
42223624,cycleway
42245478,service
42297494,service
42297496,service
42297499,service
42298001,service
42298008,service
42302807,residential
42302809,residential
42441891,service
42441893,cycleway
42441899,secondary
42441900,unclassified
42472930,cycleway
42585981,footway
42585983,footway
42589107,path
42589114,footway
42590958,track
42595936,residential
42600897,unclassified
42600898,unclassified
42600900,cycleway
42600901,cycleway
42615342,path
42615344,path
