lsid,osmid_start,osmid_end
58417302,5433028458,724237414
58421513,6657144147,724316091
58768957,6653696054,728329961
55625800,6653696086,728329961
58768989,728330141,728330143
58958366,6283903277,730672259
671028482,6283903278,730672259
62110755,774544448,774544410
147464275,1606829688,774544410
556545428,6403567778,907920949
545243469,5269889434,916441411
44129880,5236273384,916720807
87240782,8319789898,1014412059
507043284,6778049261,1014412059
132855144,7825086256,1461661957
58610728,7843714248,1461661957
39374884,1604141555,1604141532
54971402,691618341,1604156316
55635202,722818973,1696642825
160037119,1720986568,1720986463
59075073,5442534537,1814122148
174435189,1851241426,1851241431
174435183,1851241415,1851241431
174436686,1851255531,1851255516
174436694,1851255552,1851255516
223279426,2321943462,2321943464
270612037,2756321614,2756321615
55603184,2878016834,2878016837
284030600,2878016836,2878016837
443387736,4409729327,4409729328
443643959,4411988191,4411988192
443643958,4411988194,4411988192
478425968,4716447604,4716447605
506693095,4961949771,4961949770
506612186,4963160896,4963160897
506985770,29269880,4963160897
129672304,4963601099,4963601109
506673266,4963601108,4963601109
44047806,5387032916,4963947817
228245042,4647228864,4965687291
507021862,4966161166,4966161165
4117814,6784764246,4966161165
507544387,4970240696,4970240698
510567980,4995613647,4995613650
541333092,5234723928,5234723929
361179724,5238034929,5238034959
541755878,5238377383,5238377382
541839396,5239096750,5239096751
542092024,5241245155,5241245156
542644964,5246157101,5246157102
662295443,691618107,5246157102
52299408,665495936,5247373419
544552000,5263825057,5263825058
545243457,1608247095,5269889422
55783272,700723536,5306723711
553296664,5341085739,5341085740
554501568,5351105929,5351105930
506716386,728912628,5352498615
556735074,5370164154,5370164155
557586333,5377500876,5377500877
558555318,5387133883,5387133884
563648144,5431412934,5431412935
563648139,5431412922,5431412954
565035147,5442769800,5442769801
565128958,5443552705,5443552706
79327683,5453814905,5453814904
478427415,701279104,5462116219
575996443,5525615608,5525615609
55602380,5542194930,5533302318
51991546,662918879,5533520599
51991546,662918893,5533520604
579756986,5551727874,5551727875
58425839,5552216785,5552216784
54971330,691617634,5658708681
558561720,5387195550,6130380446
174435183,1851241424,6132702973
654916965,1430233869,6136740356
172831277,1836812199,6139254296
928110955,728669028,6147755207
661478080,6192694547,6192694548
478425960,8910334378,6195416747
661759807,6195416746,6195416747
542092011,5241245129,6286406615
671802508,6290978876,6290979186
511068226,4999973235,6350189125
678964887,6357402391,6357402392
51972420,6394785334,6394785333
58797484,728668530,6403536693
685184041,6420358554,6420358555
87703733,1019885100,6428064280
4982812,33047078,6430106565
47067297,33048578,6455255839
4983315,33048357,6482091333
698546554,6559928414,6559928415
58422418,775861504,6653186424
708049230,6775040491,6653186441
58389093,728668385,6653186441
708250081,6749279533,6655135667
709202821,6665408546,6665408547
58877947,9291028324,6768698256
721526537,6768698255,6768698256
721526538,6768698259,6768698260
58877583,729600106,6779032467
723235834,6783625221,6783625222
723345533,9244415762,6784705392
723352507,6758740301,6784705392
724747879,6797059290,6797059291
728110731,6823089799,6823089800
149370392,5551769836,6848595563
731271919,6849588730,6849588729
731271919,6849588728,6849588730
731271920,6849588735,6849588736
731271921,6849588749,6849588740
731408384,6850214038,6850214043
731562116,6851140437,6851140438
120862352,702381891,6863338325
733167846,6865729964,6865729965
56197600,6866543613,6866543614
733243774,6866543624,6866543614
733809452,6872686093,6872686094
565005755,6872686132,6872686094
506965833,6878657080,6878672386
58610747,726304782,6881252652
129532291,1428961424,6884923658
74873571,722546081,6885162984
735289035,6886759193,6886759195
57017557,6900230573,6902596699
737280642,6902608852,6902608853
731264689,6849498140,7150948139
581867348,5566349796,7679460456
823359500,7686962179,7686962180
824280149,7695986302,7695929383
824769264,7701373345,7701373351
827389306,7724544400,7724544401
834234227,7787534402,7787534403
58620749,7809097852,7809097851
726194550,5574257873,7838906019
542416050,5244161740,7863765223
842961654,7863765222,7863765223
168321728,1796104132,7863765231
55635200,722820054,7877383428
852603868,2875930570,7953381043
544551997,7954965630,7954965631
544551998,7954965629,7954965631
148256043,8910269874,7954965696
852781521,7954965727,7954965728
542457595,5244545777,7968660176
509066593,4983565853,7968757590
854560497,7969214071,7969214072
58377267,723974975,8075240329
874533117,8140973610,8140973611
894730353,5263825061,8316797264
907073838,8422981390,8422981403
169700416,8833516847,8909765937
26658955,1458083237,9001460354
59075358,1759827440,9071599469
981196311,9076198043,9076198044
997941784,9214334556,9214334557
135847932,1491145048,29269910
147615820,1608268744,29269913
512577947,6848697779,345682385
39374716,2977051287,471799153
39392044,556079767,471967915
732542855,700723467,494911510
512577947,5307234278,494911510
44099022,659366298,560449283
49747590,7097675835,632240261
148263482,6402607915,661102666
51909753,6454524646,662300928
51990764,662932416,662932418
54971366,691617759,691617770
685560067,6424797766,699058707
120862349,6862831105,707536550
654683973,2133907947,723938209
58377263,7850664540,723974945
58377585,7845592361,723979168
58417297,724237405,724237406
58417303,724237425,724237426
58417304,2452187163,724237426
58877591,729600131,729600132
61983044,772815657,772815658
58877602,6755439779,775709025
55625630,8238032576,888514530
89022933,29269968,1018238763
87528849,1018251936,1018251956
130290866,1435470575,1435470582
172707667,1695240415,1458083246
58877168,729596931,1458083246
148256044,6784822788,1613563990
542549982,8910461559,1695280973
157321464,1695280971,1695280973
4983393,6482058100,1837852658
579756990,700723445,2137715618
690710086,2371580475,2371580463
690710089,2371580491,2371580463
283762719,2875938847,2875938863
283762726,2875938862,2875938863
223097349,2875938851,2875938867
385610991,3889468384,3889468390
405998994,4081260978,4081260980
418133458,4185846344,4185846345
445043031,4424955274,4424955273
483804661,4765475388,4765475389
506621049,4963226863,4963226865
506757297,4964255191,4964255192
506801212,4964580934,4964580924
506801213,4964580925,4964580924
507240314,4967861529,4967861530
699213810,4970240689,4970240688
549292949,5001187265,5001187266
58425830,724317793,5019824166
528073604,5132658232,5132658233
528145473,5133193747,5132658233
528145474,5133193749,5133193750
120114158,6848754402,5133647254
541331374,5234710582,5234710583
541331379,5234710613,5234710614
541769847,5238496259,5238496260
542155509,5241802899,5241802900
842961652,7863765202,5244161752
542644962,5246157084,5246157085
58768948,728329878,5246840744
542718361,5246840743,5246840744
544552000,5263825056,5263825057
827390309,1794781915,5306070165
556545450,5368727889,5368727890
556545449,5368727887,5368727890
58377262,5374965423,5374965422
558555318,5387133888,5387133889
731533097,6850862593,5387133889
820834333,7662833087,7662833088
821979631,7674869199,7674869200
823359500,7686962177,7686962178
824275155,7695919082,7695919083
824769274,7701373383,7701373384
827390309,5306070157,7724544700
735149420,7730958750,7730958748
832462262,7772049595,7772049596
59075112,5442534590,7860110175
733809462,6872686167,7874788024
808108869,7556727348,7922146180
148256046,1613564052,7954965616
854455257,7968323820,7968323821
157443720,7987827867,7968323821
582917347,5573653933,7973963385
157443718,1696624127,7987182087
49747575,632240124,8237674362
734109353,6875002136,8313043882
59075506,732200969,8313043891
894717689,8316679080,8316679081
894717689,8316679084,8316679085
907073843,8422981408,8422981409
164343663,9175208816,8910372734
963269656,8910372736,8910372734
978034643,9049776378,9049776361
22958915,976024153,247373562
97219329,632240293,632240294
55580552,722842535,698557094
681379562,6799106046,698591814
55625629,7997982306,699053477
55783305,5133647262,700723466
582994287,6898896747,701232586
26658965,6357401782,703331622
58261348,6884923651,722546224
715610871,6884923649,722546224
52063482,722659484,722646884
582363620,5569831752,722818687
680769992,8070685348,724108868
58417303,5433028451,724237420
51909716,7972845538,729596897
58958402,6283903275,730672290
59075501,5435803019,732202309
963279796,6876158279,732202309
60905071,762333523,762333530
61634263,5455968910,768408546
62076284,1833369860,773836873
506982170,4965876869,884428009
120115850,1428990387,884428009
4834909,4966262065,1036191369
587238733,662426265,1127660289
98269843,5133468113,1137087737
120449096,1350551414,1350551417
62076279,774477207,1428794063
58269009,6752716524,1498814178
136615285,1498814181,1498814178
58425644,724316071,1604085737
734128326,6875136977,1623590612
149368119,1623590613,1623590612
431623022,6738007887,1704684880
720230990,724309973,1704684880
682772699,1794769491,1794769470
58877180,732200966,1814122153
846920178,1814122159,1814122153
172703778,5029965923,1835822651
721518699,1851269388,1851269398
174439101,1851282094,1851282082
174435184,1851241417,2133863102
158235605,724309969,2321942278
226099028,2321942273,2321942278
266629180,2721614546,2721614547
283762003,2875932522,2875932523
283763093,2875946159,2875946160
283763104,2875946832,2875946833
431623027,4308547254,4308547069
55584631,698611887,4536443441
478425970,4716447608,4716447609
431627106,4308579501,4716447609
4982624,4791182566,4791182562
489777247,4819905215,4819905216
489777248,4819906325,4819906326
558534861,702381916,4961949723
558534861,4961949727,4961949728
553543521,560449267,4962474545
506717750,4963947722,4963947723
506801190,4964580539,4964580540
507544389,4970240712,4970240656
507544376,4970240651,4970240656
507747407,4971972957,4971972952
507747400,4971972933,4971972952
507747410,698808495,4971972955
507747407,4971972951,4971972955
508675873,775742261,4979341659
510567985,4995613658,4995613659
44172570,562903076,5019683497
513582314,728329927,5019824286
58404851,724171321,5021605175
541333104,5234723955,5234723956
39392056,471968162,5236273389
39374835,5238034630,5238034639
62121121,774884443,5238377529
55580541,698556955,5238495647
541839423,662937850,5239097021
542295891,5243073301,5243073302
542763561,5247240319,5247240320
149370405,8173302868,5250650732
549144996,5304692325,5304692324
55584131,698591808,5305409733
55291594,6848697646,5306723663
57017579,711707617,5307144366
549421526,5307235025,5307235026
58620771,1456182230,5364015316
556735091,5370164226,5370164227
558534868,5386890607,5386890608
562757451,5424713477,5424713464
562757450,5424713465,5424713464
822877443,7682910415,5424713464
58797453,728668368,5431332470
58622325,5435704007,5435704008
564112184,5435803134,5435803136
58877158,729596844,5437145374
120334104,701277397,5461677599
568901363,5472491117,5472491111
129509777,1428779435,5517815085
579872886,5552616332,5552616333
581867309,5566348471,5566348464
583178806,30686769,5575700691
583476626,5578714197,5578714198
648127504,6085498950,6085498951
654199287,6130369964,6130369965
509040829,702398148,6130478187
215188417,6143537768,6143537770
661478078,6192694543,6192694544
507036724,6195179320,6195179322
671260138,6286131112,6286131113
674614424,6317779274,6317779275
59558375,4408268112,6317779275
678209895,6350189119,6350189120
680774717,6374615650,6374615629
507043282,4966339714,6387860031
684930700,6417565481,6417565479
684930702,6417565478,6417565479
4982817,1018568360,6430251794
688401261,6455255823,6455255822
4982681,33046565,6472332107
699467539,6568344746,6568344747
708049221,6771345342,6653186422
708049212,728668450,6653186422
721864437,6658010463,6658010462
58269007,6695547928,6695547927
475406212,6756997980,6771345390
721837932,6756997979,6771345390
58420307,5249301945,6787920522
725976639,6806549983,6806549984
182508729,6886759205,6806549984
129533240,1794769464,6834871883
733578239,6866543621,6866543622
733997648,6874286238,6874286239
734128359,6875138542,6875138543
734191780,1437722625,6875653346
734387481,6877416199,6877416200
99468517,6902608648,6902608647
740018539,6928721485,6928721486
740331943,6931346266,6931346267
821979601,7674868977,6970061244
723686444,6787350991,7694375079
830655929,7755820800,7755820798
828115354,5574257509,7755820798
582994287,701232582,7791873622
132366705,1456182236,7793511048
849107940,7922146159,7922146160
849738396,7927860892,7927860893
850046651,7930640788,7930640803
852781511,7954965663,7954965664
858377944,8002014516,8002014517
157446325,1696637110,8002770948
865080777,8063211958,8063211959
885893825,8237675334,8237675335
895055757,8319789853,8319789854
62106527,774523050,8324532135
895569680,5269888913,8324532154
895550094,9165159404,8324532154
913873637,8489218421,8489218422
58417260,724237317,8609692599
963279791,8316797281,8910461560
993478911,9178419107,9178419108
543627223,5255222914,9178419108
154184819,6470271201,31095076
42719418,6470271202,31095076
22721661,916443030,292401839
506972670,6908263197,292403722
26659149,6939243052,292403722
44172604,561146225,561146226
44099018,560449263,659365775
39728053,5301930760,662300860
55686803,5269888902,662300860
51988501,662919127,662919131
553543518,690719030,662919131
587238740,5006966055,664061784
52110431,1041841563,664061784
52281944,5000037363,665322213
54971366,691617697,691617702
142591916,6141294636,698568915
512577947,700723520,700723527
58261329,1428961455,722546100
715610871,6884923662,722546214
59725849,741316311,724175377
58425836,5249295297,728683068
129681588,5368727867,728683068
556025361,5363818783,732201065
55820245,5241245176,739384175
568885117,5472389174,772815516
551940247,5329626389,774477164
733167848,6865729972,884725983
97219327,1126190157,1126190142
147615819,29269925,1150611490
817338243,7968757643,7633373168
824275155,7695919077,7695919078
827389326,7724544629,7724544630
834236490,7787531484,7787556585
841420235,7850664531,7850664532
58282441,7852586880,7852586881
565005731,5442534571,7863765056
542416049,5244161738,7863765222
842961654,7863765221,7863765222
851652275,7943245281,7943245282
853101024,7958037629,7958037630
853101024,7958037624,7958037630
842976011,1696642823,7968323803
856732535,7987827861,7987827862
865160065,8063925711,8063925712
911191164,8460799274,8460799282
545243473,5269889478,8460799282
578419439,8324532150,8833516848
954416888,8833516847,8833516848
993478922,6859781989,9178443338
841319193,3571479320,292401752
579510873,6797059286,556742552
44047788,1721006425,559965966
43837897,4963133148,560449302
44099033,562903068,560449315
44099032,561146049,560449315
733656909,5254815905,560720410
343005597,6871413223,560720410
44129880,560720425,560720424
683571449,6402607930,661102674
52107880,5428664938,664041639
52107873,5424234648,664041639
4982618,5132634888,698568923
120333758,5533302315,698808547
500896069,701192096,701192043
120115104,1350582878,701192043
56452301,6859908472,702381860
55952856,702381883,702381860
563474670,722818902,722818771
55580560,5430050567,722818771
58282501,722820280,722820379
127668449,7958921742,723937153
58417304,5433028463,724237431
58421511,1033428648,724269034
708393111,6656681185,724269034
58620808,5246635648,726475161
565128952,726683745,726683749
58768948,5368837195,728329888
58768937,728329884,728329888
58425836,5368727884,728683270
58799474,5368727883,728683270
121110599,775749209,775749210
44308455,562903594,775749210
62197744,6795938786,775856369
75283144,6428244588,889034418
574944770,5250009755,926353378
79326362,926442094,926442097
89064040,1033410194,1033410196
54978127,691693320,1137316807
129509777,5309561367,1428779432
62076279,773836768,1428779432
129530972,1428945903,1428945891
59075374,6880803962,1437722748
235831718,1507591382,1507591469
44047838,559966120,1541306361
147195487,1604085937,1604085945
147615179,1608240711,1608240691
147615821,1608268749,1608268752
185170922,6859756115,1613650651
4813675,22465651,1613650651
168191712,6654445375,1794804685
824280139,7695929333,1801903466
172699730,1835782961,1835783041
58370359,699053477,1840266674
174436660,1851255580,1851255390
215475262,2249209959,2249209958
58768954,728329946,2622140385
283763092,5559330456,2875946155
58877605,729600118,2948543629
385610991,3889468392,3889468393
398780717,4015202596,4015202598
431623027,4308547232,4308547254
483794531,5132634888,4765369942
506693101,4963761252,4963761253
506693103,4963761268,4963761260
506763611,4964304517,4964304518
507046687,4966375603,4966375594
507104428,4966922709,4966922710
507747397,4971972929,4971972919
507747394,4971972948,4971972919
564384246,4979341634,4979341627
509066603,4983565889,4983565855
509066593,4983565854,4983565855
43855761,4989544066,4989544067
511068226,4999973234,4999973235
511213156,5001187269,5001187270
731178100,5161854434,5161854435
541333092,5234723937,5234723938
541674164,5237649726,5237649727
542092014,1428342986,5241245135
542077181,662300939,5243424692
581861574,5249454358,5249454357
544551998,5263825032,5263825031
548836011,5301930761,5301930762
548836017,5301930780,5301930781
549658648,5309538686,5309538687
555795735,1356472030,5361891630
55584632,5521937662,5363202990
457504116,4536443449,5363202994
55635199,728910364,5365558754
563636767,5431331618,5431331619
26614425,5362936235,5431623604
113879349,6387845063,5435102900
723352537,5435102898,5435102900
564714068,5440184777,5440184783
565005750,729596949,5442534951
565035159,5442769819,5442769820
680769988,6657277107,5445345216
565400397,5445345215,5445345216
566312644,5453814840,5453814850
62104807,774481849,5456017931
627748671,5461840853,5461840852
570030050,5480870085,5480870086
574683921,5515734904,5515734905
575864510,5524749276,5524749278
55821995,701192174,5535556226
168187091,5552216882,5552216884
579825964,5552216883,5552216884
583178850,5575701010,5575701011
726150888,5309193510,6131232441
654306551,6131232476,6131232477
887017109,6139933967,6139933968
655421676,6140785675,6140785676
233372990,1833369754,6143571321
661478080,6192694556,6192694557
54979673,6195179121,6195179127
59725802,741316196,6290909868
58425836,6394785317,6402060584
683579733,6402692338,6402692358
690442141,6477669736,6477669737
375415304,27085853,6482058319
725810746,6805217480,6503384763
508166087,6503384759,6503384763
692713659,732202350,6503384770
692713662,6876158281,6503384770
58797491,6654662403,6654662402
709607038,6669738546,6669738547
709607038,6669738550,6669738551
713624461,6709606490,6709606491
58425662,6761423946,6761423945
58877603,9291028326,6768653042
721521256,6768653043,6768653042
48780242,618993603,6799304428
574953998,5517929581,6799304428
55686799,3571479321,6805300708
725820744,6805300707,6805300708
731571304,6851242581,6851242584
731615245,6851628423,6851628424
993478922,9178443339,6859781985
586865861,5434737612,6859781985
147615176,4961999153,6863338317
58611067,726324720,6880986446
734742840,6880986447,6880986446
130681948,1438586939,6898775810
736869077,6898896707,6898896708
51822792,6898896693,6898896708
737609815,6906139554,6906139548
774462702,7226271165,7226271166
832462261,7772045084,7772049585
833120565,7777387117,7777387118
506716378,1613564060,7852586855
149368112,7852586854,7852586855
842068711,5442411710,7858164493
842325009,7858230982,7858230983
59075081,732200631,7858230983
542416054,7863765194,7863765195
542689061,7863892181,7863892182
849113024,7922195544,7922195545
849438406,7925001316,7925001318
58425646,8237674370,7925001318
852165204,7948783820,7948783821
857046930,7990614967,7990614968
878571607,8173302882,8173302874
885893831,8237675357,8237675358
215188418,8248110448,8248110449
887017106,8248110676,8248110677
893983854,8309038769,8309038770
894717697,8316679116,8316679117
895055757,8319789861,8319789862
656183280,6147097740,8421670921
42719418,31095072,33046553
587238747,6734615692,359872592
39374857,471800617,471800879
361179724,4967861149,560449236
44172605,4971869724,561146236
55581369,4971869741,561146236
48777800,618970038,618970040
4117785,6380847161,698568669
136615270,6653945952,699109285
172852276,724237408,699109285
55820192,5525587814,701174386
49770878,632362194,702381877
55952854,632362197,702381877
54948745,6805220047,702386249
55953402,702386242,702386249
55952846,5235026889,703331639
56189669,705082173,705082158
56189659,705082157,705082158
203376975,2133880411,723937670
55147031,6653839716,724169209
58420316,724259172,724259160
58420307,1014412049,724259160
59075275,6850967388,729596917
549912994,1458096586,729596917
58877966,2948543834,729601360
54971269,730672485,730672486
62104798,774481817,774481818
51932264,698802181,906695098
734191771,1150618834,1150618839
692713659,6876158320,1150618839
26658952,292401706,1434396361
130147771,1434396364,1434396361
132852668,1461637379,1461637382
841319191,5309538689,1461637382
506925774,4965528870,1606829601
506925773,1606829645,1606829601
167472852,5430976725,1788648479
129533240,6831086576,1794769544
172703762,1835822549,1835822649
215481684,2249204594,1837005950
174436680,1851255510,1851255387
219529848,6880883456,2286788642
220492710,2296058381,2296058385
241983668,2495556422,2495556423
852781536,6130369940,2622743716
362359083,3666848069,3666848064
385610988,4765475369,3889468382
398780719,4015202609,4015202610
398780718,4536443458,4015202610
483801535,4765445803,4765445804
4982623,33046343,4765445804
506751838,4964211127,4964211128
708121185,6653839774,4966092907
507160352,4967300414,4967300415
121110597,1356542652,4967861135
55820199,705919582,4971866718
510564546,6852120587,4995575504
58425830,724317792,5019824167
506925771,5235025617,5235025615
541367897,2871092068,5235026895
542092023,5241245150,5241245151
543627222,5255222909,5255222910
215475260,5302106901,5302106900
215475260,2249209948,5306069963
732204727,6836912822,5307235041
56249591,5359278001,5359278002
555939023,5363161087,5363161094
58877591,729600134,5370164209
558537742,5387032912,5387032913
563898675,5433708564,5433745008
58622328,726498648,5435704009
79314635,926368272,5462644167
582994290,5574257858,5574257859
58610732,726304479,5574257859
26658958,6905233308,5574257929
506757299,4964256722,6126535127
655478773,33046291,6141294640
43846566,471802074,6255851517
671211733,6285616668,6285616669
217297013,4975340827,6285616669
59725860,6290978800,6290909995
671802561,6290979401,6290979402
51972962,662772110,6297381795
507043285,4966346445,6387860184
682772699,6389651750,6389651749
683579749,6402694880,6402694879
4983407,33048587,6455255832
690710091,6480695073,6480695074
228479932,2371560728,6480695074
698156793,6556733010,6556733007
708104031,6653696041,6653696042
58768960,728329979,6653696074
507043275,6653945949,6653945951
708179620,6654432665,6654432666
563636767,5431331620,6660099351
709200154,6665368984,6665387285
711589682,6690337654,6690337655
58261348,722546223,6721962139
556729703,5370122312,6741919371
717856462,6741919371,6741919372
58269008,6738007868,6741919372
26658963,6756997981,6756997982
341195557,6768704649,6768704650
722216152,6774529162,6774529163
723352543,724259151,6794620897
39375003,6797012779,6797012780
725068669,6799304436,6799304437
147200899,1604141558,6800440511
729853910,6836912817,6836912818
731105890,6847858218,6847858219
55783280,5306723718,6848698018
732204727,5307234280,6848751966
731712311,6852079553,6852079554
733809450,6872684378,6872684379
733809453,6872686109,6872686106
734360203,6877099495,6877099498
734360204,6877099497,6877099498
506569523,6877099497,6877099501
734360204,6877099496,6877099501
734458684,291907259,6878200779
734725878,6880803969,6880803961
59075374,1437722748,6880803961
734733002,6880883438,6880883439
508984307,6881094305,6881094307
734751695,6881094306,6881094307
508984307,1036130129,6881094339
734751704,6881094338,6881094339
98825436,6898775807,6898775806
737280637,6902608808,6902608809
740131184,6929768381,6929768382
744287263,6966026295,6966026296
756536300,7066143816,7066143818
824275156,7695943595,7695943596
827389335,7724544701,7724544702
828115328,7730958616,7730958617
583796217,726498322,7755820588
833120564,7777387111,7777387112
834703928,7791873486,7791873487
58610733,7842498416,7842498417
841650648,7852586891,7852586892
842317203,7858164646,7858164647
842550409,5442534589,7860110177
851354962,7940730918,7940730919
852781531,7954965593,7954965590
654455481,6132505109,7954965590
852781520,7954965718,7954965719
852781518,7954965713,7954965719
852781537,7954965811,7954965812
855930997,7981466136,7981466137
58377259,1286669098,7981466137
856778822,7988188933,7988188934
283763105,7996764058,7996764057
885893829,8237675324,8237675350
904090005,8396530498,8396530499
904090005,8396530500,8396530501
904090005,8396530516,8396566417
58282425,5312054066,8999395070
993478911,9178419109,9178419100
62129380,9178419099,9178419100
4982447,33045231,33045572
4982595,6472332453,33046211
44047788,1721006435,559965961
44129874,560720415,560720416
48777802,6131232469,618970042
815470105,7616135065,632349943
44047837,7616135059,632349943
51558804,659323786,659323787
52107925,664041829,664041853
662295443,691618196,664041853
58389100,2321951151,724108842
507043281,699053486,724108842
563715978,5432099144,724108866
58610716,5364729025,726304290
58610988,5464011921,726320290
58610997,726320471,726320473
58799457,6402509304,728683001
160037614,728683015,728683001
26594965,5442534952,729597068
54971269,730672486,730672487
59075488,5435803132,732202224
692713670,6503384997,732202224
59725806,6290910001,741316215
62104617,5548385693,774477287
627748671,5461840852,774477302
79314652,5462644160,926368320
662295443,691618139,1018251916
129468866,6320232930,1126604064
98336920,1137719797,1137719796
120137553,774481841,1349479327
120331590,5456074524,1349479327
120137465,772815597,1349479327
55820204,701174998,1428350857
129468703,1428350858,1428350857
735123529,722546215,1428973879
58404605,6420358742,1430233769
129672240,1430233774,1430233769
76937512,906129973,1430233770
129672249,6417565279,1430233770
136615288,5306320187,1498814285
147195494,1604085854,1604085846
147614397,1608219288,1608219306
58282428,722818367,1759821189
149368100,7855961642,1759821189
734109355,698816647,1759827422
164341688,1759827435,1759827422
587238741,359862188,1794804734
708179634,6654445373,1794804734
169142060,6480696085,1803092312
174435183,1851241413,1851241411
174436691,1851255354,1851255343
887017103,8248110646,2246001669
226099047,2349604985,2349604950
445043033,4424955281,4424955277
443675513,4412321627,4730661575
58425643,8237674389,4730661575
4982624,33046439,4765450123
506541950,4962570994,4962570995
506567198,4962755719,4962755720
558534864,702386223,4963878488
506801212,4964580905,4964580920
506925785,4965528897,4965528898
507747397,4971972928,4971972929
62106532,6866543627,4983300936
587433588,730672414,4984369967
510567992,4995613683,4995613685
564137823,5006966024,5006966025
531816221,5161853518,5161853519
154193095,8118514738,5234865465
541674164,5237649725,5237649726
44172604,888158483,5238496602
56189652,705082047,5239096841
4117785,1036113401,5239096900
542092025,4975340822,5241245165
542980180,5249301924,5249301925
62180955,6387845069,5249301925
543580469,5254817323,5254817324
542091990,5241244938,5301978737
215475260,359863973,5306320716
541839425,4006108714,5306443494
44172595,698556934,5361827592
58611063,726324686,5363818507
129672242,1430233791,5368597325
557304631,5374965422,5374965424
558462843,5385427203,5385427204
136615272,663595665,5392471185
4982594,33046197,33046198
689683552,33046560,33046198
500896069,5528849738,243712235
557828313,5528849735,243712235
44047779,4999973261,659366759
51560570,5242358583,659366759
51988699,5239096828,662919197
51990764,662932418,662932419
52107923,664041855,664041856
54975145,691674771,691674701
54975138,5424713484,691674701
56029755,5434737611,703331638
113487452,5247240732,724108674
55603055,698815538,724108910
707999978,724108853,724108910
58611063,6881094336,726324684
58768951,6660184204,728329933
58799469,728683151,728683105
58799468,728683102,728683105
542689062,5246635657,732200912
61634268,5455968904,768408599
62180951,6758726976,775709016
508098175,4974717331,1036139376
55953406,4975174530,1036139376
147200909,1126190167,1126190170
113879338,1291057166,1291057173
58389153,6387845033,1291057173
661731523,6322985171,1424305963
129016669,6320232994,1424305963
852781524,7954965652,1613564218
683571421,4979776838,1667407911
157446320,1696637107,1696637105
58282982,722842221,1696637105
174436683,1851255434,1851255522
204468311,5368727827,2144714947
58768935,728329875,2321957500
283761367,2875930552,2875930553
405998999,4081261095,4081261089
405998998,4081261090,4081261089
445359500,4428027343,4428027344
4982624,33046442,4765450127
506693095,4961949778,4961949777
507043285,6387860171,4966346447
507046687,6147755201,4966375597
507733334,4971869745,4971869746
51988666,889028010,4979412964
513582315,728329970,5019824289
55584633,5521937674,5234611154
541331360,5234710417,5234710418
541331359,6798369365,5234710418
58651492,5241244988,5241244991
542092003,5241244993,5241244991
542092025,5241245165,5241245168
542092026,5241245167,5241245168
542295891,5243073318,5243073319
542457609,5569831735,5244546261
542980159,728683032,5249295298
543580466,5254815900,5254815898
963202965,8909765968,5254815898
549225185,6885243817,5305439981
827390309,7724544710,5306070157
549367137,5500736803,5306694386
549919034,5312054037,5312054039
58282982,1796104106,5312054039
129531368,6885234582,5363868959
556557164,5368837213,5368837214
58425201,724309962,5391060389
575203802,4971479549,5410221527
561045971,5410221526,5410221527
52107873,5424234683,5424234654
136615261,724237343,5432961442
683865722,2144687906,5435191976
564714068,5440184784,5440184776
39392059,5440184775,5440184776
565400384,5445345175,5445345176
79314649,4409716683,5462644172
568901365,5472491117,5472491116
568901363,5472491110,5472491116
570030058,5480870100,5480870101
575201753,5519898699,5519898700
576604041,5530066501,5530067841
577684212,5537435661,5537435662
581867306,701249249,5566348458
583524433,5578714129,5578714130
58282433,722818498,5580019677
852781536,6130369941,6130369940
654795031,6135736515,6135736512
120415091,6138673349,6138673348
656261262,6147755231,6147755232
661461592,6192554599,6192554600
563842329,6283505253,6283505254
689909218,4765450036,6472467487
483799088,5550674792,6472467540
690710095,6480695077,6480695078
228479926,2371560730,6480695078
708128409,6653945929,6653945927
58417296,724237401,6690337341
58269007,6695547932,6695547929
507043282,729600165,6755469496
579510873,4967860908,6797059286
725068658,6799304393,6799304389
574953989,6799304402,6799304403
725068667,6799304423,6799304424
97219329,6800440500,6800440499
58377588,7944276211,6801619631
725810745,6805217474,6805217475
48780239,24352597,6808062877
39728054,5566194576,6850870091
731578854,6851301648,6851301649
4834906,31095011,6866328598
172186401,5234862399,6866328601
734109370,6875002189,6875002190
59075507,732202377,6875002190
734168860,6875458068,6875458069
157319304,1695261313,6875458069
734387482,6877416213,6877416219
734387483,6877416218,6877416219
734742846,6880986462,6880986463
734751652,726304767,6880986463
89303800,6881145946,6881094304
734781556,6881398394,6881398395
99468509,1150650869,6881398395
653360889,6885243787,6885243788
737025362,6900230559,6900230560
685218292,6420748318,6900230560
737280642,6902608855,6902608856
739810952,5245419634,6927235010
511068231,4999973268,7695929336
44047778,559965942,7701373335
827389308,7724544432,7724544433
520652102,7801263459,7804155187
841650648,7852586889,7852586901
841650649,7852586900,7852586901
842317211,7858164692,7858164693
842961656,7863765241,7863765240
542689061,5246635658,7863892176
844166252,7874683984,7874683985
851652271,7943245250,7943245251
852781539,7954965823,7954965824
854504593,4983565886,7968757602
854560497,7969214073,7969214074
856732535,7987827859,7987827860
163746333,1754234835,7994255253
866546717,8076917592,8076917603
52282727,5234865461,8118514735
883945162,8220851705,8220851706
885893833,8237675368,8237674365
