osmid,x,y
292403718,-2.442493200302124,53.5900993347168
627331839,-2.39607834815979,53.60424041748047
662300845,-2.4290237426757812,53.57379150390625
662919015,-2.4075067043304443,53.58153533935547
699053591,-2.416656255722046,53.567352294921875
700723509,-2.4094932079315186,53.60760498046875
701277556,-2.4311935901641846,53.60688018798828
711706808,-2.41209077835083,53.59654998779297
722545837,-2.4295828342437744,53.59259033203125
722818420,-2.4518191814422607,53.58127975463867
722842556,-2.458569049835205,53.57859802246094
724108853,-2.4384570121765137,53.571067810058594
724108883,-2.441796064376831,53.56808853149414
724169207,-2.4579885005950928,53.556434631347656
724237321,-2.463900327682495,53.5626106262207
728683102,-2.4243040084838867,53.56485366821289
730672275,-2.3976473808288574,53.554954528808594
741316189,-2.4049201011657715,53.550636291503906
1119147608,-2.4289278984069824,53.57664489746094
1428342978,-2.4097888469696045,53.555946350097656
1695280973,-2.4338297843933105,53.58143997192383
1706823630,-2.4579973220825195,53.558406829833984
1796104152,-2.4545364379882812,53.58587646484375
1851255366,-2.4601519107818604,53.5759391784668
2156804985,-2.3972980976104736,53.55606460571289
2296065821,-2.4292197227478027,53.596439361572266
2371580490,-2.428858757019043,53.57360076904297
3666843504,-2.431375503540039,53.6099967956543
4411979676,-2.430708169937134,53.55320358276367
4962101026,-2.43198561668396,53.57524490356445
4962774695,-2.427981376647949,53.58485794067383
4965806612,-2.4276139736175537,53.57846450805664
4966092982,-2.4609763622283936,53.561187744140625
5161853489,-2.4627034664154053,53.573692321777344
5161854460,-2.465364456176758,53.57645034790039
5238377478,-2.3957550525665283,53.590023040771484
5249301948,-2.443648099899292,53.573394775390625
5250009757,-2.4350454807281494,53.601463317871094
5362936223,-2.435150146484375,53.58505630493164
5462116224,-2.4210658073425293,53.607486724853516
5473782771,-2.4387519359588623,53.606849670410156
5523465685,-2.4128429889678955,53.58803939819336
5525615609,-2.4102284908294678,53.584903717041016
5564695192,-2.4065022468566895,53.550621032714844
6146358422,-2.4688479900360107,53.55604934692383
6357447722,-2.4178318977355957,53.60561752319336
6358255162,-2.4424831867218018,53.56401443481445
6403568416,-2.4341416358947754,53.566341400146484
6430251974,-2.391355514526367,53.596351623535156
6454505752,-2.392160415649414,53.60138702392578
6480695063,-2.4298202991485596,53.57299041748047
6480695081,-2.430420398712158,53.57314682006836
6669738581,-2.4382781982421875,53.56895446777344
6685045533,-2.461670160293579,53.555419921875
6689871274,-2.4256064891815186,53.59550476074219
6758740319,-2.444777727127075,53.57279968261719
6768704619,-2.4445157051086426,53.56896209716797
6856998896,-2.4284298419952393,53.55382537841797
6870168754,-2.4291388988494873,53.57710647583008
6880803961,-2.431276559829712,53.58760070800781
6881252680,-2.432182788848877,53.59217071533203
7193070942,-2.435370922088623,53.5720100402832
7874787858,-2.4447033405303955,53.58588790893555
7920399073,-2.4518392086029053,53.58846664428711
8220570532,-2.4247214794158936,53.58381271362305
8324709657,-2.4278416633605957,53.573936462402344
9192808840,-2.4207653999328613,53.57554626464844
243712262,-2.399010181427002,53.58067321777344
665338607,-2.429530382156372,53.583194732666016
722820188,-2.46231746673584,53.58802795410156
722820436,-2.4659886360168457,53.58807373046875
722842224,-2.453892707824707,53.58309555053711
724169129,-2.417405366897583,53.55810546875
724269068,-2.4625158309936523,53.56709289550781
728331231,-2.435667037963867,53.5703010559082
774884433,-2.3969194889068604,53.59150314331055
926442942,-2.441866159439087,53.60905838012695
1033392466,-2.439807176589966,53.57120132446289
1033392482,-2.440570592880249,53.56954574584961
1349486832,-2.4190709590911865,53.60063934326172
1437722660,-2.4368937015533447,53.583824157714844
1608219314,-2.4246935844421387,53.585693359375
1667407918,-2.417217493057251,53.57344055175781
1794804705,-2.443082094192505,53.56900405883789
1837888413,-2.3999741077423096,53.606266021728516
1900059357,-2.4328997135162354,53.599761962890625
2721614565,-2.418389081954956,53.57606506347656
3889309893,-2.397176742553711,53.60381317138672
3889611545,-2.398085594177246,53.58985900878906
4464555217,-2.4164185523986816,53.55992126464844
4765475373,-2.403823137283325,53.60633087158203
4971869738,-2.3923776149749756,53.589874267578125
5019823419,-2.440971612930298,53.56246566772461
5238377400,-2.393042802810669,53.588890075683594
5238377436,-2.396199941635132,53.591712951660156
5248452315,-2.4195504188537598,53.576011657714844
5306694480,-2.411052703857422,53.607208251953125
5368595620,-2.4167659282684326,53.563385009765625
5440411592,-2.419677495956421,53.585540771484375
5442977012,-2.45003342628479,53.57388687133789
5444879390,-2.4392178058624268,53.556304931640625
5480870098,-2.4335885047912598,53.6016731262207
5530014847,-2.40818190574646,53.5877685546875
5551727915,-2.4157893657684326,53.60499572753906
6126588320,-2.436647415161133,53.57527160644531
6147755221,-2.468796730041504,53.560386657714844
6387860179,-2.444650888442993,53.56961441040039
6472332107,-2.39504337310791,53.60357666015625
6478436673,-2.3988780975341797,53.6089973449707
6768698246,-2.452699899673462,53.56873321533203
6850837784,-2.4117352962493896,53.56909942626953
6850870092,-2.4335052967071533,53.570980072021484
6902608834,-2.433650255203247,53.592288970947266
7674869306,-2.4426655769348145,53.58842849731445
7695919081,-2.4013679027557373,53.575191497802734
7698535087,-2.393329381942749,53.56644821166992
7877324519,-2.446486711502075,53.584388732910156
7943245261,-2.4628002643585205,53.59035110473633
8313057804,-2.4332683086395264,53.59267044067383
8910334375,-2.450479745864868,53.573360443115234
8910334417,-2.435232400894165,53.574951171875
9076198048,-2.468644618988037,53.5550651550293
33047154,-2.391173839569092,53.59617614746094
494911511,-2.4056813716888428,53.60392379760742
632240270,-2.3988399505615234,53.57590103149414
662919244,-2.3971316814422607,53.57744216918945
698557093,-2.457582712173462,53.57870101928711
698807153,-2.4121410846710205,53.593223571777344
701191979,-2.410353422164917,53.59810256958008
701232560,-2.4549336433410645,53.58951187133789
707164261,-2.443272590637207,53.592323303222656
722546200,-2.4304258823394775,53.59498977661133
722818902,-2.4501144886016846,53.57973098754883
728345453,-2.42508602142334,53.571372985839844
728911629,-2.4554789066314697,53.58818817138672
741316648,-2.401798725128174,53.55359649658203
772815535,-2.4305453300476074,53.6022834777832
884725983,-2.404402017593384,53.60245132446289
1136379474,-2.391918897628784,53.55775451660156
1347567332,-2.40720272064209,53.6058235168457
1507591465,-2.459536075592041,53.57349395751953
1794810465,-2.439901351928711,53.57121658325195
2349604947,-2.461777687072754,53.56724166870117
3971598400,-2.4254393577575684,53.60792541503906
4332481121,-2.4303677082061768,53.59609603881836
4765450123,-2.398204803466797,53.60124206542969
4963601352,-2.409264087677002,53.56583786010742
4963878474,-2.430051565170288,53.578433990478516
4964580837,-2.436310052871704,53.573055267333984
4966160975,-2.4388091564178467,53.58708953857422
4970240627,-2.4220666885375977,53.59572219848633
4971972933,-2.4167654514312744,53.60105895996094
5001187265,-2.4323606491088867,53.555301666259766
5132634838,-2.400374412536621,53.582820892333984
5236053762,-2.3931567668914795,53.57353591918945
5442769803,-2.446558952331543,53.567665100097656
5456949591,-2.4328949451446533,53.59980773925781
5462385735,-2.4441840648651123,53.59834289550781
5552440565,-2.428209066390991,53.55808639526367
5605313059,-2.431314468383789,53.58182144165039
6285616668,-2.404684543609619,53.556400299072266
6389657958,-2.4302239418029785,53.5633430480957
6653186471,-2.4453563690185547,53.568851470947266
6653555534,-2.444791078567505,53.56233215332031
6660273355,-2.453270435333252,53.562374114990234
6727297281,-2.467451810836792,53.565086364746094
6788204391,-2.442925214767456,53.56939697265625
6798369367,-2.419649362564087,53.59331130981445
6800517449,-2.4091289043426514,53.55634307861328
6859781992,-2.430880308151245,53.57391357421875
6960749863,-2.4428598880767822,53.59018325805664
6970061235,-2.4405624866485596,53.58833312988281
7321146068,-2.4181740283966064,53.58411407470703
7321146072,-2.4204306602478027,53.58468246459961
7780081248,-2.4510385990142822,53.59318923950195
7790959308,-2.4511425495147705,53.59575271606445
7838906028,-2.4587514400482178,53.593868255615234
7929957059,-2.4319403171539307,53.56552505493164
8076917592,-2.449688196182251,53.57575607299805
8118418752,-2.4345149993896484,53.579830169677734
8423007659,-2.45466685295105,53.60007095336914
8919620794,-2.4458625316619873,53.585025787353516
3182480165,-2.4303667545318604,53.57576370239258
3359615129,-2.4286415576934814,53.60329055786133
4963601355,-2.4092206954956055,53.56570053100586
4970343044,-2.3916823863983154,53.59135437011719
5235980810,-2.393024444580078,53.58660125732422
5235982529,-2.390129804611206,53.595733642578125
5249454352,-2.437411069869995,53.5849494934082
5363869009,-2.4332761764526367,53.59315490722656
5386956626,-2.4315614700317383,53.57891845703125
5432883116,-2.4260497093200684,53.58401870727539
5434732862,-2.445164203643799,53.60050964355469
5552664291,-2.4234602451324463,53.57403564453125
5553366166,-2.454911708831787,53.585350036621094
5566348444,-2.4373645782470703,53.58628463745117
6387860115,-2.44608211517334,53.569664001464844
6389612982,-2.4355127811431885,53.56497573852539
6394785311,-2.4303948879241943,53.5639533996582
6472866798,-2.39721417427063,53.60520935058594
6559930582,-2.4352753162384033,53.5673942565918
6849588717,-2.4066250324249268,53.55370330810547
6850214040,-2.4229509830474854,53.592262268066406
6875937328,-2.442110538482666,53.599365234375
6876158275,-2.431915760040283,53.58356475830078
6881172270,-2.4322566986083984,53.59034729003906
6881398380,-2.4334239959716797,53.59165954589844
6931346268,-2.4470033645629883,53.606632232666016
7684556772,-2.4444379806518555,53.59758377075195
7724544412,-2.444390296936035,53.55499267578125
7755820720,-2.443572998046875,53.59689712524414
7996764022,-2.425952672958374,53.58465576171875
7996764033,-2.427663564682007,53.586063385009766
8063843013,-2.4697794914245605,53.586788177490234
8063902224,-2.41633939743042,53.57034683227539
8070685350,-2.4336326122283936,53.56814956665039
8316679089,-2.455094814300537,53.579261779785156
8319748714,-2.441565752029419,53.57157897949219
8324532135,-2.4273571968078613,53.57419204711914
560720374,-2.40620756149292,53.571197509765625
691616964,-2.4285264015197754,53.56082534790039
691732804,-2.4022552967071533,53.55022048950195
698808494,-2.4173507690429688,53.60108184814453
711707270,-2.4179258346557617,53.59666061401367
722818687,-2.4569616317749023,53.580589294433594
774523613,-2.4291372299194336,53.57923126220703
1117240419,-2.4246575832366943,53.57952117919922
1435478373,-2.4342563152313232,53.5936164855957
1604156325,-2.396176815032959,53.57293701171875
1606834092,-2.424781322479248,53.57845687866211
1613564028,-2.44569993019104,53.57965087890625
1835822653,-2.451555013656616,53.60443878173828
1851255424,-2.454355478286743,53.57553482055664
2249204591,-2.4597256183624268,53.552223205566406
2419740417,-2.4546964168548584,53.573631286621094
2490416122,-2.40092396736145,53.606693267822266
2710698948,-2.430575132369995,53.57850646972656
3238801214,-2.4151058197021484,53.571170806884766
3889611548,-2.398693799972534,53.589927673339844
4765475395,-2.4027931690216064,53.60615539550781
4963130291,-2.3904800415039062,53.580657958984375
4963946912,-2.4267807006835938,53.58108139038086
4963947764,-2.424424409866333,53.581275939941406
5237649731,-2.404878854751587,53.580413818359375
5301978737,-2.4224514961242676,53.55773162841797
5304858939,-2.4683547019958496,53.56092071533203
5312757835,-2.4269070625305176,53.58279800415039
5386890618,-2.4315288066864014,53.57862854003906
5430050569,-2.44964337348938,53.578857421875
5501626954,-2.439716100692749,53.60863494873047
5530014884,-2.4078569412231445,53.5889778137207
5535413386,-2.4204728603363037,53.5885124206543
6130476980,-2.4255940914154053,53.58280563354492
6132505110,-2.4428532123565674,53.577293395996094
6135687514,-2.4166691303253174,53.56511688232422
6453835412,-2.442272901535034,53.59597396850586
6653939348,-2.4547460079193115,53.55093002319336
6654948972,-2.4346818923950195,53.56188201904297
6657144148,-2.446481704711914,53.558937072753906
6660273348,-2.4543063640594482,53.56217956542969
6690337648,-2.4672787189483643,53.556461334228516
6758726978,-2.4446611404418945,53.57151794433594
6768653053,-2.4516685009002686,53.56806564331055
6805220031,-2.42716908454895,53.584381103515625
6831086574,-2.4271442890167236,53.59279251098633
6848146212,-2.454829692840576,53.599090576171875
6851129478,-2.416468381881714,53.57962417602539
6934773647,-2.4477763175964355,53.58916473388672
7087789481,-2.429126739501953,53.5844841003418
7698535186,-2.4017715454101562,53.557289123535156
7755820795,-2.4454915523529053,53.59547805786133
7853647359,-2.4457054138183594,53.58362579345703
7860112120,-2.449148654937744,53.58442306518555
7948782099,-2.4569661617279053,53.59019088745117
7954965683,-2.447312593460083,53.5801887512207
7999029654,-2.42122745513916,53.580841064453125
8083061301,-2.4033024311065674,53.56612777709961
8316797284,-2.4387447834014893,53.57979202270508
8485292336,-2.426514148712158,53.55367660522461
9191388607,-2.4192044734954834,53.57611083984375
9246740460,-2.4382405281066895,53.57479476928711
291907203,-2.4089343547821045,53.57297134399414
556195046,-2.3976759910583496,53.56999969482422
662358561,-2.42598295211792,53.56885528564453
693388359,-2.4596521854400635,53.55623245239258
694606150,-2.4285213947296143,53.5863151550293
698557150,-2.4501705169677734,53.57917404174805
698808533,-2.414498805999756,53.60075759887695
700723460,-2.4065029621124268,53.603492736816406
702381870,-2.42775821685791,53.576927185058594
707618870,-2.4698870182037354,53.57112121582031
722820205,-2.46392822265625,53.58785629272461
723974964,-2.467439889907837,53.5801887512207
724269042,-2.4605252742767334,53.56880187988281
724317856,-2.424628496170044,53.56431198120117
726693016,-2.4163293838500977,53.55461120605469
728329967,-2.448589324951172,53.561500549316406
739384174,-2.4194839000701904,53.550323486328125
774884610,-2.3933804035186768,53.59344482421875
916441410,-2.424931526184082,53.574806213378906
926449499,-2.458512306213379,53.59727096557617
975987423,-2.4674508571624756,53.567893981933594
1136379477,-2.390652894973755,53.55685043334961
1608226163,-2.4315690994262695,53.57981491088867
1623637434,-2.429913282394409,53.561771392822266
1759821184,-2.4470856189727783,53.58266830444336
1851255468,-2.4574828147888184,53.57432556152344
1851255474,-2.4579460620880127,53.5759391784668
1851255512,-2.456664800643921,53.57585525512695
2249204592,-2.4583780765533447,53.55345916748047
2321936745,-2.460149049758911,53.569358825683594
4412321670,-2.433558940887451,53.553035736083984
4424955268,-2.414008855819702,53.59738540649414
4964255220,-2.4287445545196533,53.576416015625
4965876869,-2.4124629497528076,53.58902359008789
4989131721,-2.390822172164917,53.57588577270508
5245382844,-2.4353950023651123,53.58138656616211
5306444937,-2.4033265113830566,53.589088439941406
5368727880,-2.4288434982299805,53.56467056274414
5442769811,-2.448345422744751,53.56818771362305
5461745046,-2.444309711456299,53.60483169555664
5525615597,-2.410525321960449,53.58456039428711
5566348515,-2.4332540035247803,53.58761978149414
6387860071,-2.447767496109009,53.56980514526367
6653186467,-2.444427490234375,53.567138671875
6653945960,-2.4638242721557617,53.559993743896484
6727297260,-2.4663214683532715,53.565765380859375
6734615539,-2.4662022590637207,53.56675720214844
6758740329,-2.4451050758361816,53.57124328613281
6759663018,-2.4591848850250244,53.5644645690918
6768698266,-2.449392795562744,53.56993865966797
6795938787,-2.441162109375,53.57189178466797
6798347592,-2.443657636642456,53.570533752441406
6801619638,-2.4636855125427246,53.58953094482422
6881172317,-2.4297163486480713,53.58993148803711
6902608859,-2.4336297512054443,53.59283447265625
7097675837,-2.4201769828796387,53.59077453613281
7321146074,-2.420222043991089,53.58464813232422
7695919083,-2.4013326168060303,53.57527542114258
7760743809,-2.4454517364501953,53.59661865234375
7860112117,-2.4498767852783203,53.584327697753906
7927860946,-2.4142799377441406,53.56754684448242
8002770949,-2.4568440914154053,53.582706451416016
8035352030,-2.391417980194092,53.57188034057617
8083197654,-2.4101998805999756,53.58048629760742
8319748692,-2.439809560775757,53.57132339477539
9343027356,-2.401658296585083,53.605709075927734
662937802,-2.4092366695404053,53.5899772644043
698557021,-2.4172310829162598,53.58011245727539
722820082,-2.4585132598876953,53.58536911010742
724259169,-2.441384792327881,53.574947357177734
724278493,-2.4545905590057373,53.56394958496094
726304692,-2.4317007064819336,53.59501647949219
726476621,-2.4373745918273926,53.58962631225586
731852830,-2.4330930709838867,53.563560485839844
732200699,-2.4490137100219727,53.58440399169922
768408752,-2.423649787902832,53.60542678833008
772426790,-2.4354569911956787,53.60631561279297
1036191333,-2.43481707572937,53.58186340332031
1127660255,-2.4101459980010986,53.58055114746094
1137087725,-2.4004056453704834,53.583065032958984
1431197480,-2.4153239727020264,53.58702850341797
1623617514,-2.459372043609619,53.580772399902344
1811550774,-2.42874813079834,53.574546813964844
2371560714,-2.4308247566223145,53.57319259643555
3571479336,-2.46583890914917,53.59048080444336
3971598442,-2.4249510765075684,53.60792922973633
4966346435,-2.443479299545288,53.57062530517578
5234710404,-2.4190073013305664,53.59455108642578
5235025618,-2.43072247505188,53.579444885253906
5241106455,-2.403062582015991,53.550323486328125
5306723691,-2.4114153385162354,53.609004974365234
5329626408,-2.431522846221924,53.60771179199219
5363161093,-2.4057199954986572,53.584781646728516
5368595612,-2.4182639122009277,53.56507873535156
5530014857,-2.408097982406616,53.58793640136719
6131232442,-2.465562105178833,53.59563064575195
6195179130,-2.399813413619995,53.55062484741211
6380847170,-2.4308464527130127,53.57584762573242
6403567747,-2.4317047595977783,53.56163787841797
6455255836,-2.3936431407928467,53.60862731933594
6653186411,-2.451021671295166,53.56410217285156
6653945918,-2.454458713531494,53.55817794799805
6654432658,-2.455155611038208,53.566410064697266
6771538300,-2.4461917877197266,53.57501983642578
6775042181,-2.4517245292663574,53.56813049316406
6798401603,-2.421323776245117,53.592979431152344
6798401608,-2.4208881855010986,53.59409713745117
6801619653,-2.4638373851776123,53.589935302734375
6848595590,-2.4560627937316895,53.57978439331055
6848697656,-2.4108316898345947,53.60879135131836
6851140435,-2.4645421504974365,53.57981872558594
6880883500,-2.4310665130615234,53.58700180053711
6880986459,-2.4365522861480713,53.59016799926758
6889328130,-2.420323610305786,53.579524993896484
6944950719,-2.437626838684082,53.56645965576172
7087797085,-2.4290387630462646,53.584197998046875
7097658187,-2.4012503623962402,53.60637283325195
7724544703,-2.438744068145752,53.552101135253906
7990805129,-2.3903253078460693,53.59309005737305
8063925721,-2.457266092300415,53.60490798950195
8237674408,-2.4309568405151367,53.55316162109375
8316679102,-2.4551429748535156,53.57938766479492
8730550622,-2.4551405906677246,53.56173324584961
8860720219,-2.4097375869750977,53.60253143310547
33045144,-2.392148733139038,53.607078552246094
471967913,-2.3998148441314697,53.5809211730957
556742552,-2.392474412918091,53.58022689819336
662919152,-2.4120984077453613,53.584373474121094
664043106,-2.4013888835906982,53.55511474609375
691617082,-2.4246270656585693,53.5574836730957
691674764,-2.4158668518066406,53.5657958984375
691693320,-2.4178853034973145,53.552337646484375
698807267,-2.4282617568969727,53.55855941772461
722646356,-2.459990978240967,53.570411682128906
722842236,-2.451066732406616,53.58332443237305
724108910,-2.43886661529541,53.57076644897461
724111300,-2.438476800918579,53.56000900268555
728668363,-2.4533607959747314,53.56705856323242
732200813,-2.4505271911621094,53.58426284790039
741316329,-2.4078290462493896,53.55043029785156
768408424,-2.425013303756714,53.60490417480469
774477172,-2.4409737586975098,53.607391357421875
774477278,-2.438556671142578,53.60090637207031
774548905,-2.426774740219116,53.59000778198242
1014769788,-2.4693496227264404,53.591609954833984
1350582876,-2.409149408340454,53.600772857666016
1435478367,-2.4352478981018066,53.594993591308594
1461686947,-2.4579074382781982,53.588871002197266
1604141558,-2.398101329803467,53.586177825927734
1606829560,-2.4275734424591064,53.578346252441406
1704665468,-2.4680593013763428,53.56550979614258
1706851736,-2.4527132511138916,53.5585823059082
1706925732,-2.4696409702301025,53.564552307128906
1754219546,-2.4623169898986816,53.57887649536133
1851255485,-2.458763599395752,53.57445526123047
1851274526,-2.451796054840088,53.56595993041992
3889309902,-2.396528482437134,53.60495376586914
4962402961,-2.3914618492126465,53.572853088378906
4962755713,-2.42920184135437,53.587039947509766
4963226856,-2.429471731185913,53.57612991333008
4963946909,-2.4266066551208496,53.58123779296875
4995575502,-2.4146761894226074,53.58259201049805
5161853495,-2.461930990219116,53.573238372802734
5236053764,-2.3932130336761475,53.573490142822266
5246157071,-2.393785238265991,53.568359375
5247240315,-2.4284818172454834,53.565616607666016
5305409797,-2.4319231510162354,53.6015625
5379607976,-2.4596493244171143,53.595977783203125
5386890617,-2.4315438270568848,53.57859420776367
5430071772,-2.4629263877868652,53.59675216674805
5462644161,-2.43949294090271,53.60622024536133
5472964766,-2.4210379123687744,53.60881423950195
5477490786,-2.442685127258301,53.60948181152344
5521852151,-2.409194231033325,53.58448791503906
6127816535,-2.402580499649048,53.555572509765625
6147755231,-2.4656922817230225,53.56179428100586
6402607844,-2.4233105182647705,53.57326126098633
6430106393,-2.392531394958496,53.59487533569336
6430106397,-2.3923022747039795,53.5952262878418
6455255864,-2.395843267440796,53.605953216552734
6547153986,-2.434772253036499,53.57115173339844
6665408544,-2.4613704681396484,53.560726165771484
6768704606,-2.448237895965576,53.567684173583984
6795938628,-2.4411048889160156,53.57094192504883
6850862585,-2.4117276668548584,53.56904983520508
6850967389,-2.449150562286377,53.58805465698242
6859908463,-2.432325839996338,53.57689666748047
6862831104,-2.4316225051879883,53.57796096801758
6872686113,-2.439305305480957,53.58784866333008
6898775748,-2.433072090148926,53.59537887573242
7192983022,-2.4197020530700684,53.591461181640625
7684556777,-2.4444379806518555,53.597381591796875
7701373317,-2.4327023029327393,53.580989837646484
7791851281,-2.4515154361724854,53.596527099609375
7860112217,-2.4510083198547363,53.58509063720703
7942713401,-2.459399461746216,53.58942413330078
8081585433,-2.4444057941436768,53.59492492675781
8324532178,-2.4278523921966553,53.574134826660156
8535385271,-2.461672306060791,53.557037353515625
24352548,-2.4592928886413574,53.5927848815918
33047340,-2.395127534866333,53.59553146362305
359863975,-2.4559054374694824,53.55341339111328
632240140,-2.4337756633758545,53.55330276489258
662766087,-2.4197816848754883,53.57197189331055
702392777,-2.423564910888672,53.583641052246094
703331614,-2.4337751865386963,53.57394790649414
722842351,-2.4485960006713867,53.58254623413086
723937850,-2.451296329498291,53.57198715209961
723979199,-2.463679075241089,53.591060638427734
724169004,-2.4257936477661133,53.558189392089844
728912096,-2.458782196044922,53.58933639526367
773836890,-2.4411864280700684,53.60436248779297
774477200,-2.438441038131714,53.603660583496094
906695103,-2.4317169189453125,53.568363189697266
1117240514,-2.4271016120910645,53.57872009277344
1438586934,-2.4420082569122314,53.59077835083008
1461686926,-2.4586355686187744,53.589054107666016
2144714950,-2.4332377910614014,53.564788818359375
4308579491,-2.4488108158111572,53.575157165527344
4964255218,-2.429812431335449,53.57621765136719
4964501014,-2.4423234462738037,53.57463073730469
4971972900,-2.4174537658691406,53.60105895996094
5238377520,-2.3938379287719727,53.592926025390625
5241245127,-2.4109511375427246,53.55606460571289
5269889462,-2.42435884475708,53.57495880126953
5302106904,-2.450172185897827,53.55403518676758
5306070161,-2.4375452995300293,53.55131912231445
5306320516,-2.469648599624634,53.55436325073242
5312757599,-2.4267354011535645,53.58256149291992
5341085752,-2.4513039588928223,53.55085372924805
5368597326,-2.417279005050659,53.56369400024414
5435704019,-2.4497804641723633,53.59616470336914
5442535034,-2.4379355907440186,53.589664459228516
5445345203,-2.4420955181121826,53.558204650878906
5535732595,-2.4204189777374268,53.596343994140625
6130380434,-2.436920166015625,53.581729888916016
6132587602,-2.4460842609405518,53.576011657714844
6140785703,-2.468445301055908,53.582645416259766
6147097718,-2.458838701248169,53.5970573425293
6286131105,-2.407484292984009,53.55589294433594
6357447721,-2.417823076248169,53.605865478515625
6387860069,-2.4477081298828125,53.56974411010742
6387860142,-2.4455976486206055,53.570186614990234
6402607845,-2.4233367443084717,53.57328414916992
6424797762,-2.4163503646850586,53.55860900878906
6646201929,-2.450233221054077,53.56373977661133
6669738570,-2.4395992755889893,53.569236755371094
6727297272,-2.4665210247039795,53.56578063964844
6836912809,-2.4070215225219727,53.60704803466797
6850214057,-2.4217529296875,53.59141540527344
6857102596,-2.4253640174865723,53.599178314208984
6859908461,-2.432199001312256,53.5766716003418
6871413265,-2.4289755821228027,53.58084487915039
6875653170,-2.4384825229644775,53.585479736328125
7695919073,-2.4012649059295654,53.57462692260742
8489218424,-2.4362988471984863,53.59101867675781
8910461563,-2.437361240386963,53.58031463623047
33045589,-2.392726421356201,53.60569763183594
471508539,-2.3992555141448975,53.5635871887207
556079767,-2.3941051959991455,53.569576263427734
559966007,-2.4272778034210205,53.58382797241211
701277557,-2.4332540035247803,53.6071891784668
722842149,-2.4495925903320312,53.58170700073242
723974990,-2.4648678302764893,53.58046340942383
724108930,-2.4443416595458984,53.56843566894531
730672325,-2.3967442512512207,53.554317474365234
730672351,-2.4015748500823975,53.555564880371094
730672485,-2.4226973056793213,53.55665969848633
731852720,-2.4344959259033203,53.56257629394531
732201637,-2.432697296142578,53.58678436279297
881174078,-2.390963554382324,53.5746955871582
926442094,-2.444401979446411,53.609947204589844
1312963182,-2.430934429168701,53.575923919677734
1604156327,-2.3960397243499756,53.573055267333984
1794804736,-2.439237594604492,53.564273834228516
2144655289,-2.422870397567749,53.562801361083984
4411979673,-2.429670810699463,53.552879333496094
4964580938,-2.4359707832336426,53.57370376586914
4964580951,-2.4357590675354004,53.57379150390625
4971972948,-2.417222499847412,53.60039138793945
5019683516,-2.3952829837799072,53.58478546142578
5234710633,-2.4192495346069336,53.59741973876953
5234710653,-2.418785333633423,53.60055923461914
5235340605,-2.3900537490844727,53.588661193847656
5235520394,-2.3940722942352295,53.569236755371094
5241244983,-2.41021990776062,53.55454635620117
5242386599,-2.4066836833953857,53.57133102416992
5244545788,-2.460787773132324,53.5870361328125
5269889451,-2.4247944355010986,53.575286865234375
5304859020,-2.4626224040985107,53.56452560424805
5370164174,-2.4482741355895996,53.57316589355469
5370164225,-2.452608823776245,53.568050384521484
5442378877,-2.4537882804870605,53.57577133178711
5453814839,-2.4459943771362305,53.60596466064453
5566348443,-2.437985897064209,53.58633804321289
5566460809,-2.428805112838745,53.59013748168945
6127816505,-2.406553268432617,53.556068420410156
6136740336,-2.418976306915283,53.56739044189453
6402607907,-2.426858425140381,53.57259750366211
6414525804,-2.4242868423461914,53.564029693603516
6418837830,-2.412566900253296,53.55939865112305
6430106404,-2.3917458057403564,53.59477996826172
6470271204,-2.3956165313720703,53.604984283447266
6768698259,-2.452767848968506,53.56917190551758
6866328636,-2.437223434448242,53.580440521240234
6876158293,-2.435614585876465,53.5839729309082
6893782059,-2.427485466003418,53.59479522705078
7863765185,-2.4542829990386963,53.58481216430664
7874788050,-2.4478204250335693,53.587650299072266
7922146168,-2.4214165210723877,53.57509994506836
7930640803,-2.4371323585510254,53.573184967041016
7934242777,-2.4549360275268555,53.5901985168457
698568801,-2.391726493835449,53.59050750732422
698816652,-2.4397482872009277,53.581451416015625
701174697,-2.390488624572754,53.584999084472656
724169214,-2.458500385284424,53.55645751953125
732202252,-2.4333584308624268,53.5866584777832
926384767,-2.4425549507141113,53.60658264160156
1604156309,-2.396101474761963,53.57249450683594
1707177304,-2.4447481632232666,53.56498336791992
1835782955,-2.395832061767578,53.58606719970703
2875930537,-2.439387798309326,53.581092834472656
4308579532,-2.4531543254852295,53.574466705322266
4964813942,-2.427901029586792,53.58298873901367
5234611150,-2.416867971420288,53.58705139160156
5234710397,-2.4175357818603516,53.59542465209961
5243073525,-2.4676272869110107,53.575679779052734
5306069996,-2.4494504928588867,53.55295181274414
5306444889,-2.4056155681610107,53.58944320678711
5312381552,-2.421180486679077,53.59227752685547
5312757592,-2.4267971515655518,53.58262252807617
5370164238,-2.469365358352661,53.563880920410156
5445018482,-2.4350054264068604,53.55650329589844
5461840865,-2.4329562187194824,53.601478576660156
5525106501,-2.406043291091919,53.58985137939453
5551769833,-2.4688899517059326,53.57810974121094
6147206515,-2.4677038192749023,53.578975677490234
6358255183,-2.4427335262298584,53.56248474121094
6389613307,-2.433725118637085,53.56598663330078
6394785359,-2.4356157779693604,53.563575744628906
6403568417,-2.433889627456665,53.56634521484375
6482091332,-2.3997576236724854,53.60960388183594
6566364445,-2.4174787998199463,53.60957717895508
6654662410,-2.4350202083587646,53.56001663208008
6695547824,-2.4658005237579346,53.56135940551758
