lsid,highway
265399484,footway
877535364,service
877535369,service
878571605,service
878571606,service
878571607,service
878571638,service
878571639,service
878598498,footway
878598499,footway
879778211,service
879778216,service
879778217,service
879778235,service
881562627,service
286931497,path
716752684,footway
717053588,residential
717053589,residential
717071813,footway
717071889,footway
717463592,service
717463593,footway
717463594,footway
717463595,footway
717463596,footway
717463597,footway
717721649,service
717721650,service
717721676,service
717721677,service
717721678,service
717721679,service
717721680,service
717721681,service
717721683,service
717721684,residential
717721685,residential
717856462,footway
718316460,service
718327083,service
718327084,service
718812120,service
718812121,service
718812122,service
718812123,service
718812124,service
718818832,service
719250249,service
719270595,footway
719282912,footway
719282913,footway
719282948,footway
719282949,footway
719636126,footway
719636127,footway
719636128,service
719636130,footway
719636131,footway
719636132,footway
719636133,footway
719636134,footway
719636135,footway
719636136,footway
719636137,footway
719902439,service
719902440,service
719902441,residential
719902442,footway
719902443,footway
719902444,footway
719902445,footway
719902446,footway
719902447,footway
719902448,footway
719902449,footway
719902450,footway
719902451,footway
719902452,footway
719902453,residential
720117363,footway
720117365,service
720117366,footway
720117367,footway
720117368,footway
720117369,service
720117370,primary
720117371,primary
720117372,service
720117373,footway
720117374,service
720117375,footway
720117376,footway
720117377,footway
720117378,footway
720117379,service
720117380,footway
720117381,service
720117382,footway
720117383,footway
720117384,footway
720117385,footway
720209567,service
720209568,service
720209569,service
720209570,service
720209571,service
720209572,service
720209573,service
720230982,footway
720230983,footway
720230984,footway
720230985,service
720230986,footway
720230987,residential
720230988,footway
720230989,footway
720230990,service
720230991,service
720459746,footway
720466879,service
721086595,service
721086596,service
721507094,service
721514558,footway
721514606,service
721514608,footway
721514609,footway
721514610,footway
721514611,footway
721514612,footway
721514613,footway
721514614,footway
721514615,footway
721514616,footway
721518699,residential
721521254,footway
721521255,footway
721521256,service
721526530,footway
721526531,footway
721526532,footway
721526533,footway
721526534,footway
721526535,footway
721526536,footway
721526537,footway
721526538,footway
721526539,footway
721526540,footway
721526541,footway
721526542,footway
721526543,footway
721526544,footway
721526545,footway
721526546,footway
721526547,footway
721526548,residential
721526549,footway
721526550,footway
721526551,footway
721526552,footway
721526553,footway
721526554,footway
721526555,footway
721526556,service
721526557,service
721526559,footway
721526560,service
721526561,service
721526562,footway
721526563,footway
721526564,footway
721526565,footway
721526566,footway
721526567,footway
721526568,residential
721526569,footway
721526570,service
721816969,footway
721817017,service
721817018,residential
721817039,residential
721817040,footway
721837878,residential
721837910,service
721837911,footway
721837916,footway
721837917,footway
721837930,footway
721837931,footway
721837932,footway
721837933,residential
721842425,footway
721864434,footway
721864435,footway
721864436,steps
721864437,footway
721864444,service
721871023,service
721871024,service
721871025,footway
721871026,footway
721871027,service
722149525,footway
722149526,footway
722149527,footway
722216148,path
722216149,service
722216151,path
722216152,service
722216153,path
722216154,service
722216155,service
722216156,path
722216157,path
722216158,service
722216159,service
722216160,path
722216161,path
722216162,service
722216163,service
722216164,path
722216165,path
722216166,service
722216167,service
722216168,path
26594965,residential
26594967,residential
26595156,residential
26614410,tertiary
26614419,secondary
26614421,residential
26614423,residential
26614424,primary
26614425,tertiary
26658952,residential
26658953,tertiary
26658955,tertiary
26658957,tertiary
26658958,tertiary
26658960,tertiary
26658961,residential
26658963,primary
26658964,primary
26658965,primary
26658966,primary
26658967,secondary
26658972,primary
26659149,tertiary
140746590,residential
140746591,unclassified
140746595,residential
514944237,track
531816204,footway
531816205,steps
531816206,footway
531816207,footway
531816216,footway
531816217,footway
531816218,footway
531816219,footway
531816220,footway
531816221,footway
531816222,footway
531816223,service
535492386,footway
535492387,steps
535492388,footway
535492389,steps
535492390,footway
535495970,footway
535495972,residential
535499784,footway
535499786,footway
535499788,footway
535499789,footway
535499791,footway
535499792,footway
535499794,footway
202737551,service
202737961,service
202739076,residential
202744705,residential
202839693,unclassified
202842398,residential
203374731,residential
203376502,service
203376657,service
203376833,service
203376975,residential
203377079,service
203377155,service
203377320,service
203378242,unclassified
203378243,unclassified
203378549,service
203378612,service
203378613,unclassified
203378614,unclassified
203378847,service
203378957,service
203379603,service
203380469,unclassified
203380822,unclassified
203380874,residential
203529558,residential
203531087,service
203531181,unclassified
203531273,service
203531600,service
203532145,service
443643949,primary
443643952,service
443643953,service
443643954,service
443643955,service
443643956,service
443643957,footway
443643958,service
443643959,service
443643960,service
443643961,service
443675507,footway
443675508,footway
443675509,footway
443675510,service
443675511,service
443675512,service
443675513,footway
443675514,footway
443675515,service
443675516,service
443675517,service
443675518,service
443675519,service
443675520,service
443675526,service
443675527,service
443675528,service
443675529,service
443780486,service
443780489,service
443833563,service
443833564,service
443833565,service
443833566,service
443833567,service
443833568,footway
443833569,service
443833570,service
443833571,service
443833572,service
443833573,steps
443833574,footway
443833575,footway
443833576,service
443833577,service
443833578,service
443833579,service
445043028,service
445043029,service
445043030,service
445043031,service
445043032,service
445043033,service
445059305,footway
445059306,footway
445059307,footway
445359500,footway
489777243,footway
489777244,footway
489777245,footway
489777246,path
489777247,footway
489777248,path
489777249,unclassified
489777250,track
394138787,service
394138790,service
394138793,service
394138796,service
394138799,service
394140141,residential
698156793,service
698156794,service
698202470,service
698311879,service
698311881,service
698311882,service
698405533,service
698464029,service
698466993,service
698466994,service
698466995,service
698497843,service
698497844,service
698505473,service
698505474,service
698544765,service
698545303,service
698545304,service
698545931,service
698546554,service
698546555,service
698549849,service
698549850,service
699058911,service
699058912,service
699213806,service
699213807,unclassified
699213808,unclassified
699213809,unclassified
699213810,unclassified
699213812,bridleway
699213813,residential
699214555,footway
699214556,footway
699214557,footway
699467539,service
699471243,service
699851816,service
699912725,service
700742601,footway
700742602,footway
700742603,footway
700742604,footway
700742605,footway
700742606,footway
928110953,primary
928110954,primary
928110955,primary
931543319,residential
931543421,service
913221905,service
913224669,service
913224670,service
913361807,service
913369255,service
913425053,service
913442411,service
913442412,service
913442413,service
913442414,service
913442415,service
913447863,service
913447864,service
913447865,service
913448101,service
913485664,service
913514372,service
913781035,service
913809937,service
913810605,service
913811782,service
913834813,service
913834814,service
913873637,service
913899969,service
913907536,service
914524851,service
914558297,service
914910803,service
915761070,service
777979980,service
778150496,service
778184715,service
778184716,service
778185465,service
778223523,service
894954372,service
895050608,service
895050609,service
895050611,footway
895050612,footway
895050613,service
895050616,footway
895050617,footway
895050618,footway
895050628,footway
895050629,footway
895050630,footway
895055757,footway
895055758,footway
895055762,footway
895055763,footway
895055764,footway
895055766,footway
895055767,footway
895550089,cycleway
895550090,cycleway
895550091,cycleway
895550092,cycleway
895550093,cycleway
895550094,cycleway
895569680,primary
895569681,primary
895569682,tertiary
895571580,cycleway
896098809,footway
897615595,unclassified
898247484,service
899187447,service
4117785,primary
4117786,secondary
4117787,residential
4117789,residential
4117790,residential
4117814,secondary
4182484,unclassified
4182488,tertiary
4182489,tertiary
4615426,primary
4615427,unclassified
4615428,unclassified
4615429,unclassified
4615430,unclassified
4615431,unclassified
4813675,primary
4813676,primary
4834898,primary
4834905,trunk_link
4834906,secondary
4834908,primary
4834909,primary
4834910,primary
4861805,trunk
4982195,tertiary
4982428,residential
4982429,residential
4982432,residential
4982442,residential
4982445,residential
4982446,service
4982447,service
4982451,residential
4982460,residential
4982461,residential
4982472,residential
4982473,residential
4982478,residential
4982584,tertiary
4982594,residential
4982595,residential
4982596,residential
4982597,residential
4982598,residential
4982599,residential
4982600,residential
4982607,footway
4982608,residential
4982613,residential
4982614,residential
4982615,residential
4982616,residential
4982617,residential
4982618,residential
4982620,service
4982621,service
4982623,service
4982624,service
4982626,footway
4982629,residential
4982630,residential
4982631,residential
4982676,service
4982678,residential
4982679,residential
4982680,residential
4982681,residential
4982684,residential
4982780,residential
4982782,residential
4982799,residential
4982801,residential
4982802,residential
4982803,residential
4982804,residential
4982807,residential
4982812,residential
4982813,residential
4982817,residential
4982837,service
4982838,residential
4982840,residential
4982841,residential
4982842,residential
4982845,residential
4982846,service
4982849,residential
4982856,residential
4982858,residential
4982863,residential
4982873,residential
4982874,residential
4982882,residential
4982926,residential
4983022,residential
4983040,residential
4983101,residential
4983133,residential
4983255,service
4983315,residential
4983343,residential
4983347,footway
4983362,residential
4983364,residential
4983365,residential
4983366,residential
4983371,residential
4983375,residential
4983378,residential
4983387,residential
4983393,service
4983394,residential
4983396,residential
4983397,residential
4983401,residential
4983407,residential
4983408,residential
4983409,residential
4983410,residential
4983411,residential
4983416,residential
4983421,residential
4983424,residential
5132891,trunk
42224538,unclassified
42718801,tertiary
42718804,tertiary
42718807,trunk
42718815,tertiary
42718821,unclassified
42718825,tertiary
42718826,unclassified
42718828,tertiary
42718832,tertiary
42718833,unclassified
42718834,unclassified
42719418,secondary
42719419,secondary
42719421,residential
43834072,residential
43834073,residential
43834074,residential
43834075,residential
43834076,residential
43834077,residential
43834078,residential
43834079,residential
43834080,residential
43837364,residential
43837366,residential
43837368,residential
43837370,residential
43837897,residential
43837900,residential
43837903,residential
43838071,service
43838073,service
43838075,service
43843937,residential
43843939,residential
43843940,secondary
43846566,cycleway
43855755,service
43855758,secondary
43855759,tertiary
43855761,tertiary
43855763,residential
43856664,residential
44047776,primary_link
44047778,footway
44047779,residential
44047780,footway
44047782,residential
44047785,footway
44047788,residential
44047789,residential
44047794,residential
44047795,residential
44047796,residential
44047797,residential
44047798,residential
44047802,track
44047803,residential
44047805,service
44047806,unclassified
44047807,unclassified
44047810,secondary
44047811,primary
44047813,residential
44047816,residential
44047817,unclassified
44047818,unclassified
44047819,service
44047821,footway
44047822,unclassified
44047824,unclassified
44047826,cycleway
44047827,tertiary
44047828,unclassified
44047830,unclassified
44047831,unclassified
44047832,unclassified
44047833,unclassified
44047834,primary_link
44047836,unclassified
44047837,unclassified
44047838,unclassified
44047839,unclassified
44047840,primary_link
44048365,secondary
44099004,track
44099006,residential
44099007,residential
44099008,service
44099009,footway
44099010,secondary
44099014,service
44099015,residential
44099016,service
44099018,residential
44099019,residential
44099020,residential
44099021,residential
44099022,residential
44099023,residential
44099024,residential
44099025,residential
44099026,residential
44099027,service
44099029,service
44099030,residential
44099031,residential
44099032,residential
44099033,service
44099034,residential
44099035,footway
44129826,residential
44129827,residential
44129828,residential
44129829,footway
44129830,footway
44129832,footway
44129833,residential
44129835,service
44129841,primary
44129842,service
44129843,unclassified
44129844,track
44129845,cycleway
44129846,service
44129847,residential
44129848,cycleway
44129849,primary
44129850,residential
44129851,service
44129852,path
44129853,service
44129854,residential
44129855,service
44129856,residential
44129857,path
44129861,residential
44129863,footway
44129868,unclassified
44129870,footway
44129872,pedestrian
44129873,service
44129874,residential
44129875,residential
44129877,unclassified
44129878,unclassified
44129879,residential
44129880,residential
44129881,service
44129882,residential
44129883,unclassified
44149931,pedestrian
44172567,service
44172570,residential
44172578,residential
44172579,residential
44172581,residential
44172582,residential
44172583,residential
44172584,residential
44172585,residential
44172590,residential
44172595,residential
44172600,residential
44172601,service
44172604,residential
44172605,residential
44172606,residential
44308421,footway
44308422,track
44308423,track
44308426,residential
44308427,residential
44308428,service
44308429,service
44308430,service
44308433,residential
44308455,service
44308457,service
44427967,secondary
44701865,residential
44701866,residential
53767063,residential
54722597,footway
54722599,tertiary
54722600,tertiary
54722601,service
54845406,trunk
54845409,trunk
54846695,secondary
54860900,residential
54860908,service
54948745,primary
54950587,service
54950590,secondary
54950591,secondary
54971217,unclassified
54971218,unclassified
54971220,residential
54971222,cycleway
54971228,residential
54971229,residential
54971231,service
54971233,residential
54971241,residential
54971269,unclassified
54971274,residential
54971285,residential
54971295,service
54971312,footway
54971314,footway
54971330,footway
54971341,residential
54971366,track
54971382,track
54971389,track
54971402,track
54975133,cycleway
54975138,service
54975139,unclassified
54975140,residential
54975141,service
54975142,residential
54975143,service
54975145,residential
54975147,residential
54978105,residential
54978106,residential
54978107,residential
54978110,residential
54978111,residential
54978117,residential
54978119,residential
54978127,residential
54978130,residential
54978971,service
54979672,footway
54979673,footway
54984699,residential
55138358,residential
55138361,primary
55147029,residential
55147030,residential
55147031,residential
55147033,residential
55147036,residential
55147039,residential
55147040,residential
55147041,residential
55147042,residential
55147046,residential
55223185,cycleway
55223187,cycleway
55223590,unclassified
55287292,service
55287295,secondary_link
55291594,residential
55291597,residential
55291598,residential
55461465,residential
55461477,residential
55461480,residential
55462067,residential
55462069,residential
55580536,residential
55580538,residential
55580539,residential
55580540,residential
55580541,residential
55580542,residential
55580543,residential
55580544,residential
55580545,residential
55580546,unclassified
55580547,unclassified
55580550,secondary
55580551,secondary
55580552,secondary
55580560,tertiary
55581046,residential
55581056,residential
55581057,residential
55581058,residential
55581059,residential
55581063,residential
55581364,primary
55581365,primary
55581366,residential
55581367,residential
55581368,residential
55581369,residential
55581370,residential
55583620,unclassified
55583621,tertiary
55583623,unclassified
55583625,tertiary
55583626,tertiary
55584131,tertiary
55584132,tertiary
55584133,trunk_link
55584481,service
55584482,service
55584483,residential
55584484,unclassified
55584628,tertiary
55584631,residential
55584632,residential
55584633,residential
55601532,residential
55602161,residential
55602165,residential
55602166,residential
55602168,tertiary
55602169,service
55602171,tertiary
55602173,service
55602186,residential
55602363,residential
55602364,residential
55602365,residential
55602366,residential
55602368,residential
55602370,residential
55602372,residential
55602373,residential
55602375,residential
55602377,residential
55602379,residential
55602380,residential
55602534,residential
55602737,residential
55602738,residential
55602739,residential
55602740,unclassified
55602741,unclassified
55602742,unclassified
55602743,unclassified
55603054,tertiary
55603055,tertiary
55603073,residential
55603074,residential
55603184,unclassified
55605503,residential
55605504,residential
55625624,residential
55625625,residential
55625629,residential
55625630,service
55625631,residential
55625632,residential
55625633,residential
55625800,residential
55625801,secondary
55625802,service
55625975,unclassified
55625977,unclassified
55625978,residential
55625979,residential
55627273,residential
55627287,residential
55627434,residential
55627437,residential
55632555,residential
55632556,residential
55632557,residential
55632558,residential
55635199,residential
55635200,residential
55635201,tertiary
55635202,residential
55638746,residential
55638747,residential
87527275,residential
87527873,service
87528092,service
87528848,track
87528849,track
87528923,tertiary
87552050,residential
87552093,tertiary
87552096,tertiary
87703733,tertiary
87703736,tertiary
87906492,unclassified
87906493,primary
87907128,secondary_link
87907421,tertiary_link
87910487,service
87910999,tertiary
87911005,tertiary
87911007,tertiary
87911008,tertiary
88359222,residential
88359224,footway
88359708,residential
88498201,service
89022933,trunk
89023507,trunk
89062542,service
89062543,residential
89062544,residential
89062545,residential
89064040,residential
89064042,residential
89065060,residential
89065064,residential
89066676,service
75221759,residential
75232353,residential
75240465,path
75242354,secondary
75248562,service
75248588,residential
75248598,residential
75250465,residential
75281813,service
75281814,unclassified
75283141,residential
75283144,residential
75283145,residential
75870282,service
75978477,unclassified
75979287,footway
75980587,service
75980589,residential
76937512,service
76996827,service
76996830,residential
76996832,residential
76996837,residential
76996841,residential
76996843,residential
76996845,residential
76996848,residential
76996851,service
76996866,service
77007776,footway
77092542,service
77096256,residential
77103471,service
77103480,residential
77103506,service
77103515,service
77103516,service
77103632,residential
77103653,residential
77105095,residential
77105097,residential
77108659,service
77126786,trunk
77126795,trunk
77126835,trunk
77126842,trunk
77126998,secondary
77127844,service
77127876,service
77134701,unclassified
127668446,secondary
127668449,secondary
129016661,residential
129016669,service
129016672,residential
129020508,service
129020510,residential
129020517,residential
129020780,residential
129020783,residential
129020988,residential
129020991,residential
129021638,service
129021639,service
129022205,primary
129022206,service
129023260,secondary
129023913,residential
163744869,service
163744870,residential
163744871,service
163746331,residential
163746333,residential
163746338,residential
163746339,residential
163748646,service
163748647,service
163749444,service
163749446,service
163749448,service
163749451,service
163749453,service
164339246,service
164339247,service
164339248,service
164339249,service
164339250,service
164339251,service
164341036,service
164341037,service
164341038,service
164341039,service
164341040,service
164341041,service
164341042,service
164341043,service
164341044,service
164341045,service
164341686,service
164341687,service
164341688,service
164341689,service
164341691,service
164341692,service
164341693,service
164341694,service
164341695,service
164341973,service
164341974,service
164341975,unclassified
164342693,unclassified
164342694,service
164342832,service
164342833,service
164342834,service
164343662,residential
164343663,residential
164343664,service
164343665,service
164343666,residential
110443560,bridleway
586652192,primary
586699073,primary
586699074,primary
586704167,secondary
586704168,secondary
586704169,secondary
586704170,secondary
586865860,primary
586865861,primary
586865862,tertiary
586865863,primary
586865864,secondary
586865865,unclassified
586905068,secondary
586905069,secondary
586905070,secondary
586905071,secondary
586905072,primary
586905073,primary
586905074,tertiary
586905075,tertiary
586905076,residential
586905078,tertiary
586905081,residential
586905083,residential
587238733,tertiary
587238734,tertiary
587238735,unclassified
587238736,residential
587238737,residential
587238738,residential
587238739,residential
587238740,tertiary
587238741,tertiary
587238742,primary
587238743,primary
587238744,residential
587238745,residential
587238747,primary
587238749,tertiary
587310406,trunk
587310407,trunk
587310408,unclassified
587310409,trunk
587310410,trunk
587310411,tertiary
587310412,service
587310413,tertiary
587433588,tertiary
587433589,tertiary
670943175,steps
670943176,footway
670943177,footway
670943207,service
670943208,service
671022604,footway
671022606,service
671022622,footway
671028481,footway
671028482,footway
671028542,footway
671028543,footway
671028544,footway
671028545,footway
671028546,footway
671028547,footway
671028548,footway
671028549,footway
671028550,footway
671061501,service
671085785,service
671085786,service
671085796,service
671085804,service
671134683,residential
671199153,service
671199154,residential
671199155,residential
671199187,service
671201708,residential
671211730,residential
671211731,residential
671211732,residential
671211733,service
671211734,service
671211737,footway
671211738,steps
671211739,residential
671217754,residential
671217800,service
671260135,footway
671260137,footway
671260138,footway
671260139,footway
671260140,footway
671260141,footway
671260142,footway
671260143,footway
671260144,footway
671260145,footway
671260146,footway
671260147,footway
671260148,footway
671260149,footway
671260150,footway
671268485,footway
671268486,footway
671276000,service
671276001,service
671276002,footway
671283183,footway
671283184,footway
671283189,footway
671283190,footway
671468003,service
671511269,residential
671511270,residential
671511282,residential
671511294,residential
671511318,residential
671540204,footway
671788788,service
671797465,residential
671797466,residential
671797467,footway
671797468,service
671797479,footway
671802485,footway
671802502,footway
671802503,footway
671802504,footway
671802505,footway
671802506,footway
671802507,footway
671802508,footway
671802517,footway
671802523,service
671802557,footway
671802558,footway
671802559,footway
671802560,footway
671802561,footway
671802562,footway
671802563,footway
671802564,footway
671802565,footway
671802566,footway
671802567,footway
671802568,footway
671802574,footway
226099028,service
226099029,service
226099030,residential
226099031,service
226099032,service
226099033,service
226099034,service
226099035,service
226099036,service
226099037,service
226099038,service
226099039,service
226099041,service
226099043,service
226099044,service
226099045,service
226099046,service
226099047,service
226099050,residential
480039713,service
480039714,footway
480039715,footway
480039719,service
480168996,service
480168997,service
480168998,service
480168999,service
480169013,service
204440349,service
204440908,service
204440909,service
204440910,service
204441277,service
204441639,service
204442720,service
204442721,service
204443877,service
204444862,service
204445994,service
204446944,residential
204447596,service
204448812,service
204455948,service
204457001,service
204457987,service
204462564,service
204463345,service
204468188,residential
204468311,service
204468817,residential
204468943,service
205707781,trunk
205707895,path
205707896,path
205707902,path
434853388,cycleway
435318992,service
435318993,service
435318994,service
435318995,service
435318996,service
409601459,service
437774294,service
437774295,residential
437936020,primary
802875653,service
802881930,service
803015660,footway
805986664,service
836851498,service
837971760,service
837971761,service
837971762,footway
837971763,footway
837971764,footway
837971765,footway
837971766,footway
837971767,footway
837971768,footway
837971769,footway
837971770,footway
837971771,residential
838088527,footway
838088568,residential
838441120,service
838441137,service
838441138,service
840044514,residential
840447740,residential
840580798,footway
840580815,footway
840814159,footway
840814160,footway
840814161,footway
840814162,service
840814163,footway
840814164,service
840890928,service
840891003,track
841319190,residential
841319191,residential
841319192,tertiary
841319193,tertiary
841364410,footway
841364411,footway
841364412,footway
841364413,footway
841420234,residential
841420235,footway
841650647,service
841650648,service
841650649,footway
841650650,service
841650651,service
841650693,residential
841666831,service
841666832,service
841666837,service
841666841,footway
841666842,footway
841666856,residential
841666866,service
841666867,service
841666868,service
841666870,footway
841779167,service
737025350,unclassified
737025351,unclassified
737025352,footway
737025353,footway
737025355,footway
737025356,footway
737025357,service
737025358,service
737025359,service
737025360,service
737025361,service
737025362,service
737025365,residential
737025366,residential
737025367,service
737025368,unclassified
737025369,residential
737025370,service
737219755,residential
737219756,footway
737219757,footway
737219758,service
737219759,service
737280580,footway
737280636,footway
737280637,footway
737280638,footway
737280639,footway
737280640,footway
737280641,footway
737280642,footway
737280643,footway
737280644,footway
737280653,footway
737535029,residential
737609815,service
737609817,footway
737658226,footway
737658227,footway
737658228,service
737813541,footway
737813542,footway
737813543,footway
737813544,footway
737813545,footway
737813546,footway
737813547,footway
737813548,footway
737813549,footway
737813550,footway
737813551,footway
737813552,footway
737813553,footway
737813554,footway
737813555,footway
737813556,footway
737813557,footway
737813558,footway
737813559,footway
738612218,service
739659529,service
739659530,residential
739659531,footway
739810952,service
740018492,footway
740018504,footway
740018538,footway
740018539,footway
740018540,footway
740018541,footway
740018542,footway
740018543,footway
740018544,footway
740018545,footway
740018546,footway
740018555,service
740018556,footway
740018557,residential
740018558,footway
740018559,footway
740118819,service
740131184,service
740131185,service
740131186,service
740213060,service
740213061,service
740331943,residential
740419843,primary
740593152,service
740701063,service
740701064,service
740701066,service
740878393,service
741227893,footway
741236514,footway
741236515,footway
741236516,footway
741236517,footway
741236518,footway
741236519,footway
741236520,footway
741236521,footway
741236524,service
741242442,residential
741885810,service
741885811,service
741885812,service
741920264,service
957600487,service
957600488,service
957600489,service
732204727,service
732274541,service
732274553,service
732274554,service
732274555,service
732274556,service
732274848,service
732281146,service
732284647,service
732290645,service
732290797,service
732290798,service
732290799,service
732290800,service
732314057,service
732542855,residential
732556016,service
732556017,footway
732556018,footway
732556019,footway
732557401,service
732557402,service
732565865,footway
732572568,unclassified
732572574,service
732581670,service
732637276,primary
732637277,footway
732637278,footway
732637280,service
732637281,service
732637282,service
732637283,service
732637284,service
732637286,track
732637287,service
732637288,unclassified
732859466,service
732897033,service
732897041,pedestrian
732948835,pedestrian
732948836,footway
732948837,footway
732948840,service
732948841,service
732948842,service
733167833,footway
733167836,service
733167837,service
733167838,service
733167839,footway
733167843,service
733167844,service
733167845,service
733167846,footway
733167847,residential
733167848,residential
733206445,residential
733206446,residential
733206447,residential
733206448,service
733206466,footway
733224262,service
733224265,footway
733224266,footway
733243773,secondary
733243774,secondary
733243775,service
733243776,pedestrian
733534209,service
733534210,service
733534211,footway
733534212,footway
733534218,service
733534219,service
733534220,service
733578203,service
733578204,service
733578231,service
733578232,service
733578233,footway
733578234,footway
733578235,footway
733578236,service
733578237,tertiary
733578238,primary
733578239,primary
733656908,pedestrian
733656909,footway
733656910,pedestrian
733656912,footway
733656913,pedestrian
733656914,pedestrian
733656915,pedestrian
733656916,pedestrian
733656917,footway
733656918,pedestrian
733656919,pedestrian
733656920,steps
733656921,primary
733673152,service
733673153,service
733681998,service
733682001,path
733682002,footway
733809450,footway
733809451,footway
733809452,footway
733809453,footway
733809454,footway
733809455,footway
733809456,service
733809457,service
733809459,footway
733809460,residential
733809461,service
733809462,footway
733809463,footway
733809465,footway
733809466,footway
733809467,residential
733809468,footway
733809470,footway
733809471,service
733809475,footway
733809476,service
733809477,service
733809478,service
733809479,service
733809480,service
733809481,footway
733997606,service
733997616,service
733997617,footway
733997619,residential
733997620,footway
733997621,footway
733997622,footway
733997623,service
733997624,footway
733997625,residential
733997626,service
733997648,footway
733997649,footway
733997650,footway
733997651,footway
733997652,service
733997653,service
733997657,service
733997658,service
733997659,service
733997660,service
734109348,residential
734109349,unclassified
734109350,unclassified
734109351,primary
734109352,primary
734109353,secondary
734109354,primary
734109355,unclassified
734109356,unclassified
734109357,secondary
734109358,primary
734109359,primary
734109370,residential
734128323,tertiary_link
734128324,secondary
734128325,secondary
734128326,secondary
734128327,tertiary_link
734128328,tertiary
734128329,footway
734128359,footway
734128370,service
734128371,footway
734128372,residential
734128373,footway
734128374,footway
734168840,residential
734168841,footway
734168851,service
734168852,footway
734168853,service
734168854,service
734168855,footway
734168857,footway
734168859,footway
734168860,footway
734168861,footway
734168862,footway
734168863,footway
734168864,footway
734168865,footway
734179757,footway
734179758,footway
734179759,footway
734179760,footway
734179770,footway
734179771,footway
734179773,residential
734179774,residential
734179775,footway
734179776,footway
734179815,footway
734191723,service
734191729,footway
734191730,footway
734191731,footway
734191732,footway
734191733,footway
734191734,service
734191735,footway
734191737,footway
734191771,residential
734191772,footway
734191773,residential
734191774,footway
734191775,footway
734191776,footway
734191780,footway
734191781,footway
734191782,footway
734191783,footway
734229456,residential
734229457,residential
734229458,service
734229459,footway
734229460,footway
734256971,footway
734256972,footway
734256973,footway
734256974,footway
734256975,footway
734256976,footway
734256977,footway
734256978,footway
734256979,footway
734256980,footway
734256981,footway
734256982,footway
734256983,footway
734256984,footway
734256985,footway
734256986,footway
734256987,footway
734256988,footway
734360118,footway
734360119,footway
734360120,residential
734360145,service
734360202,service
734360203,service
734360204,service
734380616,footway
734380617,footway
734380618,footway
734387475,service
734387476,footway
734387477,footway
734387478,footway
734387479,footway
734387480,footway
734387481,service
734387482,service
734387483,service
734387484,service
734387485,footway
734387486,footway
734401426,footway
734401429,footway
734406674,service
734406747,residential
734406748,residential
734406750,footway
734458666,footway
734458667,unclassified
734458668,unclassified
734458678,footway
734458679,footway
734458680,residential
734458681,service
734458682,service
734458683,service
734458684,footway
734458695,footway
734458696,footway
734458697,footway
734458698,service
734458699,footway
734458700,footway
734458701,footway
734458702,footway
734458703,footway
734458704,footway
734458706,service
734466773,residential
734480686,footway
734480687,footway
734480688,footway
734480751,footway
734480752,service
734495577,trunk
734495578,secondary
734725861,footway
734725862,footway
734725863,footway
734725864,footway
734725865,footway
734725866,footway
734725867,footway
734725873,service
734725874,footway
734725875,residential
734725876,footway
734725878,footway
734725879,footway
734725880,footway
734725881,footway
734725882,footway
734725883,footway
734725884,footway
734725895,footway
734725896,footway
734725897,service
734725898,footway
734725899,footway
734725900,footway
734725901,footway
734725902,footway
734725903,footway
734725904,footway
734725905,footway
734725917,footway
734725918,footway
734725919,footway
734725920,footway
734725921,footway
734725922,footway
734725923,footway
734725926,footway
734725927,footway
734725928,footway
734733001,footway
734733002,footway
734733003,footway
734733005,footway
734733007,unclassified
734733008,footway
734733011,footway
734733015,footway
734733016,footway
734742795,footway
734742796,footway
734742797,footway
734742798,footway
734742799,footway
734742829,residential
734742830,residential
734742831,footway
734742832,footway
734742833,footway
734742834,footway
734742835,footway
734742836,footway
734742837,footway
734742838,footway
734742839,footway
734742840,footway
734742841,footway
734742842,footway
734742843,footway
734742844,service
734742845,footway
734742846,footway
734742847,footway
734742848,footway
734742850,footway
734742851,residential
734742852,footway
734742853,service
734742854,footway
734742861,footway
734742864,service
734742865,service
734751652,residential
734751693,footway
734751694,footway
734751695,footway
734751696,footway
734751697,footway
734751698,footway
734751699,footway
734751700,footway
734751703,service
734751704,service
734751705,service
734751706,footway
734751707,footway
734751708,footway
734761368,pedestrian
734761369,service
734761370,pedestrian
734761371,pedestrian
734761372,residential
734761373,residential
734761374,service
734761377,footway
734761378,residential
734761379,residential
734761380,footway
734761381,residential
734761382,residential
734761390,service
734771440,pedestrian
734771441,service
734771505,residential
734771506,residential
734781541,footway
734781542,service
734781543,service
734781545,footway
734781546,footway
734781547,footway
734781548,footway
734781549,footway
734781550,footway
734781551,footway
734781552,footway
734781553,footway
734781554,footway
734781555,footway
734781556,service
734781558,service
734781559,footway
734781560,footway
734781561,footway
734781563,service
734781564,footway
734781565,residential
734781566,footway
734781567,footway
734876209,unclassified
735111313,service
735111364,footway
735111365,footway
735111366,footway
735111367,service
735111368,service
735111482,service
735111483,service
735112202,service
735112203,service
735112204,service
735112205,service
735123526,footway
735123527,footway
735123528,footway
735123529,residential
735123530,residential
735123534,residential
735142593,footway
735142594,footway
735142595,footway
735142596,footway
735142597,footway
735142598,footway
735142599,footway
735142600,footway
735142601,footway
735142602,footway
735142603,footway
735142604,residential
735142605,footway
735142606,footway
735142607,footway
735142608,footway
735142609,footway
735142611,service
