lsid,highway
286671673,steps
286671674,footway
286671675,footway
286671676,footway
286671677,steps
286671679,footway
286671680,footway
286671681,steps
286671683,footway
286671684,footway
286671685,footway
286671686,footway
286671687,footway
286806618,footway
286824207,service
286824208,footway
286824209,service
286824210,service
286824211,service
286824212,service
286824213,service
286824214,footway
286824215,service
286824216,service
286824217,service
286824218,service
286830175,footway
286830176,footway
286830178,footway
286830180,footway
286830181,footway
286830182,footway
286830183,footway
286830184,service
286830185,footway
286830186,footway
286830187,footway
286830188,footway
286830190,cycleway
286830192,footway
286830193,footway
286830194,footway
286830195,footway
286830196,footway
286830197,footway
286830198,footway
286830199,footway
286887410,service
287270759,service
287270761,service
287270762,path
287270764,service
287270766,path
287270767,service
287270776,service
287270779,service
287270781,path
287270786,service
287270788,path
287270790,service
287270793,service
287270794,service
287270796,path
287270802,service
287270806,service
287272960,path
287272961,path
287272962,path
287272963,residential
287272964,path
287272965,path
287272966,residential
287272967,residential
287272968,service
287272969,residential
287272970,path
287272971,path
287272972,path
287272973,service
287272974,path
287272975,path
287272976,path
287272977,service
287272980,path
287272982,residential
287272983,service
287272984,path
287272986,path
287272987,path
287272989,residential
287272990,path
287272992,service
287272993,path
287272994,path
287272995,path
287272996,residential
287272998,path
287272999,path
287273000,residential
287273001,service
287273002,path
287273003,path
287587292,primary
287633566,residential
287633569,residential
287633570,residential
287633572,secondary
287633575,secondary
287633577,unclassified
287633578,residential
287633580,residential
287633582,residential
287633584,residential
287633587,residential
287633589,residential
287633591,residential
287633592,service
287633594,service
287633595,service
287633596,service
287633597,service
287633599,service
287633600,service
287633601,service
287633602,pedestrian
287633603,path
287633604,service
287633605,service
287633606,service
287633607,service
287633608,service
287633609,service
287633610,service
287633611,service
287633613,cycleway
287633614,cycleway
287633615,service
287633617,cycleway
287633618,service
287633621,service
287633624,service
287633625,path
287633627,path
287633628,unclassified
287633629,path
287633631,service
287633632,service
287633634,service
287633635,secondary_link
287633637,motorway_link
287633639,path
287633640,path
287633642,service
287633643,path
287633644,service
287633646,path
287679517,footway
287679518,footway
287679519,footway
287679520,service
287679648,service
287679649,service
717126409,secondary
717126410,secondary
717126411,footway
717126412,cycleway
717497064,residential
717497065,residential
717497066,residential
717497067,residential
717518444,secondary
717518445,secondary
717524025,footway
717866843,service
718145777,service
718787370,footway
718849234,residential
718849235,residential
718849236,service
718999229,service
718999230,service
721519470,service
721989557,footway
721989558,footway
721989559,residential
272238023,residential
272245195,footway
272245197,footway
272245198,footway
272278714,tertiary
272325291,cycleway
272326928,path
272538635,path
272538992,footway
273103508,steps
273103509,path
273103510,steps
273103511,footway
273103513,steps
24802928,secondary
24802930,secondary
24802932,secondary
24813055,unclassified
24813058,track
24848514,residential
24848515,motorway_link
24856381,residential
24856382,service
24856386,residential
24856387,residential
24856389,residential
24856392,service
24856393,residential
24856404,residential
24856408,residential
24856431,residential
24856447,residential
24856451,residential
24856452,residential
24859932,unclassified
24859935,residential
24859941,residential
24859956,residential
24859962,residential
24859963,tertiary
24859965,tertiary
24859974,residential
24859980,residential
24859981,residential
24859982,residential
24859984,residential
24859985,residential
24859989,residential
24859991,residential
24860000,residential
24860001,residential
24860008,residential
24860009,residential
24860026,residential
24860031,residential
24860033,residential
24860037,residential
24860043,residential
24860044,residential
24860047,residential
24860049,residential
24860051,residential
24860052,tertiary
24860054,tertiary
24860055,tertiary
24860056,tertiary
24860057,tertiary
24860073,residential
24860074,residential
24860076,residential
24860077,residential
24860078,residential
24860082,residential
24860085,tertiary
24860086,tertiary
24860090,tertiary
24860092,tertiary
24860093,tertiary
24860100,residential
24860102,residential
24860106,residential
24860109,residential
24860111,residential
24860124,residential
24860125,residential
24860127,residential
24860149,residential
24860237,residential
24860251,residential
24860253,residential
24860256,residential
24860260,residential
24860267,path
24860272,path
24860274,path
24860281,path
24860284,path
24860286,service
24860295,residential
24860298,unclassified
24860303,residential
24860304,unclassified
24860305,residential
24860307,residential
24860309,residential
24860311,residential
24860314,residential
24860315,residential
24860339,secondary
24860343,secondary
24860345,secondary
24860359,secondary
24860360,residential
24860362,residential
24860365,residential
24860371,residential
24860372,residential
24860373,residential
24860374,residential
24860383,residential
24860389,residential
24860393,residential
24860396,residential
24860400,residential
24860405,residential
24860408,residential
24860411,residential
24860412,residential
24860418,residential
24860420,residential
24860422,residential
24860427,residential
24860432,residential
24860641,tertiary
24860685,tertiary
24861309,primary
24861315,primary_link
24861370,primary
24861379,tertiary
24861524,secondary
24862175,service
24862271,primary
24862326,path
24862329,path
24862394,unclassified
24867394,residential
24867397,residential
24931683,residential
24931691,residential
24931698,residential
24953054,residential
24953286,residential
24955663,residential
24955664,residential
24960759,residential
24960760,residential
24960761,unclassified
24960762,residential
24960763,service
24960764,service
24960765,service
24960766,residential
24960767,service
24960769,service
24960772,residential
24960774,residential
24960781,residential
24960782,residential
24960784,residential
24960786,residential
24960787,residential
24960789,residential
24960790,residential
24960791,residential
24960792,residential
24960793,residential
24960794,residential
24960795,residential
24960798,residential
24960799,residential
24960800,residential
24960802,residential
24960803,residential
24960804,residential
24960805,unclassified
24960806,unclassified
24960808,service
24960811,residential
24960812,residential
24960815,residential
24960820,residential
24961170,residential
24961171,residential
24961172,residential
24961173,service
24961175,service
24961184,steps
24961185,residential
24997836,residential
24997837,residential
25006703,residential
25006726,tertiary
25006729,tertiary
25127406,residential
25486495,path
25528100,secondary
25528103,residential
25528113,tertiary
25528115,tertiary
25532487,footway
25532521,residential
25533024,residential
25533026,residential
25533027,secondary
25533028,residential
25533029,residential
25533030,secondary_link
25533032,secondary
25533033,secondary_link
25533036,secondary
25533039,motorway_link
25533040,service
25533041,pedestrian
25533042,pedestrian
25533047,pedestrian
25533049,pedestrian
25534631,steps
25534635,footway
25534638,residential
25534639,residential
25534640,residential
25534641,tertiary
25534642,residential
25534643,residential
25534644,residential
25534645,footway
25534646,footway
25534647,footway
25534648,residential
25534649,path
25534651,path
25534653,residential
25534654,residential
25534655,residential
25534656,residential
25534657,residential
25534658,residential
25534659,path
25534661,steps
25534662,residential
25534663,service
25534664,residential
25534665,residential
25534667,secondary
25535519,motorway
25535521,motorway
25535522,motorway
25535524,motorway
25535525,motorway
25535527,motorway
25535528,motorway
25535569,secondary
25611514,residential
25611515,residential
25611517,steps
25686498,residential
25686505,residential
25686597,service
25688849,residential
25688862,residential
25688870,residential
25688909,service
25688916,footway
25688982,service
25689030,footway
25689058,residential
25689060,residential
25799090,residential
25873215,footway
25873289,primary
25873292,primary
25873302,unclassified
25873308,service
25873311,service
25897169,service
25897195,service
25897203,residential
25898364,service
25898366,service
25898367,service
25898368,service
25898369,service
25898370,footway
25898371,residential
25898372,service
25898373,track
25898374,residential
26050229,service
26050231,steps
26050232,footway
26050233,steps
26119582,footway
26119583,footway
26119584,steps
26119585,footway
26119587,residential
26119588,footway
26119589,footway
26119592,footway
26119593,footway
26119594,service
26119595,residential
26119596,footway
26119597,residential
26119598,residential
26119601,footway
26119602,footway
26119604,residential
26119605,steps
26119606,footway
26119609,service
26119610,residential
26119611,residential
26122425,residential
26122426,residential
26138194,service
26138196,footway
26138199,cycleway
26138200,service
26138201,service
26138202,footway
26138203,residential
26138204,path
26138207,residential
26138209,residential
26138210,footway
26138213,footway
26138214,footway
26138216,footway
26138217,footway
26138218,cycleway
26138219,footway
26138220,footway
26138221,residential
26138223,footway
26138224,service
26138227,footway
26138236,service
26138239,service
26138240,service
26138241,footway
26138242,service
26138245,service
26138249,footway
26138251,service
26138252,service
26138255,secondary
26138634,unclassified
26140670,service
26140671,service
26149472,residential
26213467,service
26263055,primary
26263056,cycleway
26263059,service
26263061,residential
26263065,footway
26263066,residential
26263067,residential
26263069,service
26263072,residential
26263368,residential
26263369,service
26263370,residential
26263371,residential
26263372,residential
26263373,residential
26263375,service
26263377,service
26263833,footway
26263834,steps
26263835,service
26263838,service
26263840,footway
26263841,footway
26263842,footway
26263843,service
26263844,footway
26263846,service
26263848,service
26264200,service
26264202,steps
26264203,footway
26264204,footway
26264211,footway
26264830,residential
26264831,service
26264833,residential
26265580,unclassified
26265584,unclassified
26265585,unclassified
26265712,unclassified
26265718,unclassified
26265721,unclassified
26265722,unclassified
26265723,service
26265724,unclassified
26265907,residential
26265910,path
26265911,path
26265913,residential
26265915,footway
26265921,service
26265924,service
26265926,primary
26280496,unclassified
26280518,service
26280670,service
26280671,service
26280680,service
26280681,service
26280704,service
26280710,service
26285631,residential
26285632,residential
26285636,residential
26285638,tertiary
26285641,service
26285644,service
26285645,path
26285646,tertiary
26285647,path
26285651,residential
26285652,service
26285653,service
26285657,service
26285658,service
26285660,service
26285661,residential
26285665,service
26285673,footway
26285674,footway
26285675,footway
26285676,service
26285677,service
26285678,service
26285679,service
26285681,service
26285683,service
26285688,service
26285689,service
26285690,service
26285691,service
26288973,service
26288974,service
26293498,service
26316407,residential
26316477,residential
26316496,residential
26316504,service
26316506,service
26316523,secondary
26317653,residential
26317681,residential
26337514,service
26337516,service
26337517,service
26337518,service
26337519,secondary
26337522,service
26337523,service
26337525,service
26337527,service
26337528,service
26337530,residential
26337531,residential
26337532,residential
26337535,service
26337536,secondary
26337537,service
26337538,secondary
26337540,service
26337543,cycleway
26337544,cycleway
26337545,cycleway
26337546,path
26337547,service
26337556,path
26337557,residential
26337559,service
26337565,residential
26337566,residential
26337567,residential
26337569,service
26337570,footway
26337576,residential
26337577,residential
26337579,residential
26337580,residential
26337581,residential
26337590,residential
26337591,residential
26337592,residential
26337593,residential
26337594,service
26337595,service
26337597,residential
26337598,service
26337602,residential
26337603,residential
26337605,service
26337606,service
26337607,unclassified
26337609,path
26337610,path
26337612,service
26337613,residential
26337614,path
26337615,residential
26392562,tertiary
26392563,tertiary
26405564,motorway
26507254,primary
26650667,residential
26650669,service
26650670,service
26650671,residential
26650672,service
26650673,footway
26650674,footway
26651289,residential
26651290,residential
26651291,footway
26651292,footway
26651293,footway
26661558,service
26661559,service
26661560,footway
26661561,residential
26661562,residential
26661563,service
26661565,pedestrian
26661567,service
26661568,service
26661569,unclassified
26661571,service
26661574,footway
26661578,footway
26661580,service
26661581,footway
26675747,footway
26675748,footway
26675750,footway
26675751,service
26675753,service
26680279,residential
26680280,residential
26680283,residential
26680284,residential
26680285,residential
26680287,service
102589094,primary
102589095,primary
102592691,motorway_link
102592694,motorway_link
102592696,motorway_link
102594782,service
102594785,service
102594787,service
102594793,service
102594797,service
102596310,path
102596617,path
102597607,service
102597609,service
102597612,service
102597615,footway
102597616,service
102597620,footway
102597623,service
102597626,service
102597628,service
102656225,footway
102656227,footway
102656228,footway
102656229,footway
102718831,footway
102718832,residential
102718834,footway
102718836,footway
102718837,footway
102848218,primary
102848219,motorway_link
102848220,tertiary
102848221,primary
102848222,primary
102848223,primary
102848224,primary
102848225,primary
102848226,primary
103006711,service
103010188,primary
103010189,primary
103010191,secondary
103010193,secondary
103010194,tertiary
103017871,service
103017873,secondary
103017877,service
103017878,service
103017879,service
103017882,service
103017884,service
103017885,service
103017889,service
103017890,tertiary
103017892,service
103017896,unclassified
103017899,service
103017901,service
103017903,service
103017904,service
103017909,service
103017911,service
103017912,tertiary
103017914,service
103017915,service
103017916,service
103017918,service
103017919,service
103022437,tertiary
103022438,service
103022441,service
103022444,service
103022446,service
103022450,service
103022453,residential
103022464,service
103022467,service
103022469,unclassified
103272740,primary
103323254,service
103323256,residential
103323258,residential
103323261,service
103323262,service
103323263,service
103702992,tertiary
103702994,residential
103793426,secondary
103793429,tertiary
103807274,primary
103807275,tertiary
103807282,service
103807284,primary
103807286,primary
103807287,secondary
103807288,secondary
103807290,primary
103808310,residential
103810718,residential
103950311,tertiary
104021994,service
104044182,steps
104044183,steps
104044185,steps
104044347,path
104044349,path
104044352,path
104044353,path
104044354,path
104044356,path
104058711,residential
104058715,tertiary
104058719,residential
104058726,residential
104058728,residential
104058730,residential
104058736,residential
104058740,primary
104058744,residential
104069181,service
104069182,service
104071623,trunk
104071624,trunk
104071628,trunk
104200588,service
104200589,service
104200590,service
104200591,service
104200592,service
104200593,service
104200594,service
104200595,service
104200596,footway
104200597,residential
104200598,service
104200599,service
104200600,service
104200601,service
104200602,service
104200603,footway
104200604,service
104200606,service
104200607,service
104200608,service
104200609,service
104200610,service
104200611,service
104200612,service
104200613,footway
104200614,service
104200615,service
104200616,service
104200617,service
104200618,footway
104202571,service
104202572,service
104202573,footway
104202574,service
104202575,service
104300499,unclassified
104337205,tertiary
104337208,primary
104423669,primary
104423672,residential
104423673,residential
104423675,primary
104423678,service
104423679,residential
104423680,residential
104423682,residential
104423686,residential
104423688,residential
104423692,residential
104427129,service
104427533,service
104427534,service
104427535,service
104427536,service
104427537,service
104427538,service
104427539,service
104427540,service
104427541,service
104427542,service
104427543,service
104427544,service
104427545,service
104434829,residential
104434832,primary
104434834,service
104434835,service
104434836,primary
104434839,service
104434841,residential
104492321,footway
104492324,footway
104492325,service
104492327,service
104515238,residential
104515239,residential
104739143,residential
104739144,residential
104739145,tertiary
104739146,secondary
104739147,tertiary
104739148,tertiary
104739149,secondary
104739150,service
104739152,residential
104739153,primary
104739154,secondary
104760641,path
104761993,path
104765642,secondary
104765643,secondary
104766684,secondary
104766685,path
104766686,cycleway
104766687,footway
104791520,tertiary
104791523,tertiary
104791524,secondary
104791529,residential
104791530,tertiary
104791537,living_street
104791540,primary
104796438,secondary
104796439,residential
104796441,primary
104796443,primary
104796444,secondary
104801254,service
104801255,primary
104801257,secondary
104801258,residential
104805548,secondary
104807096,unclassified
104875341,residential
104875342,residential
210894934,service
210894935,service
210894936,service
210894937,service
210926120,primary
210926121,primary
210926122,footway
210926123,primary
210926124,primary
210926635,footway
210926636,path
210926637,path
210926638,steps
210926728,footway
210926729,steps
210927755,unclassified
210929614,footway
210929617,path
210929913,unclassified
210930028,tertiary_link
210930050,tertiary_link
210932979,unclassified
210932981,service
211098417,residential
211134611,residential
211149546,residential
211151826,residential
211159055,residential
211159058,residential
211159836,residential
211159837,residential
211159839,residential
211160896,residential
211266338,service
211266339,service
211266341,service
211266342,service
211266344,service
211266346,service
211266348,footway
211266350,service
211269029,service
211285673,service
211285674,service
211285675,service
211321774,footway
211350353,tertiary
211353260,service
211424568,footway
211424760,path
211425087,path
211426395,pedestrian
211426396,footway
211429983,path
211429984,cycleway
211430433,service
211472408,residential
211472412,residential
211472417,residential
211472420,residential
211472422,residential
211473453,service
211473454,residential
211473455,service
211473456,service
211473457,service
211473458,residential
211473459,service
211473460,service
211475819,steps
211475824,pedestrian
211475827,path
211475832,path
211475835,path
211478724,residential
211479570,path
211479571,service
211483829,trunk_link
211598291,cycleway
211601151,track
211601152,secondary
211601154,cycleway
211601155,cycleway
211601156,service
211601157,service
211601158,service
211601159,service
211601715,cycleway
211612538,unclassified
211612539,cycleway
211612540,residential
211612542,path
211613205,cycleway
211613206,cycleway
211613207,cycleway
211614225,cycleway
211670495,service
211670496,service
211670497,service
211670498,service
211670499,service
211670500,service
211670501,service
211670502,service
211670503,service
211670504,service
211691860,residential
211695987,secondary
211700809,service
211700810,service
211700811,service
211700813,service
211700814,service
211700816,service
211708835,residential
211753863,service
211753865,service
211753866,service
211861562,residential
211861563,residential
211861564,steps
211861566,service
211888781,path
211889221,residential
211889222,residential
211928950,secondary
211981614,pedestrian
211997539,residential
212397613,residential
212397878,service
212401646,service
212401647,footway
212401648,footway
212401649,footway
212401650,footway
212401651,footway
212401652,footway
212401653,footway
212401654,footway
212401655,footway
212401656,footway
212401657,footway
212401658,footway
212401659,footway
212401660,footway
212401661,footway
212654363,footway
212659079,footway
212659082,footway
212659083,footway
212721274,footway
212721275,footway
212721278,footway
212728465,service
212728467,service
212728470,service
212728701,service
212729115,path
212729872,service
212761089,path
213159097,service
213159098,service
213159108,service
213159217,footway
213191012,tertiary
213197752,service
213211073,footway
213211074,service
213211076,service
213211077,service
213211078,service
213225883,service
213225885,service
213225887,service
213225889,service
213225890,service
213225892,service
213514326,service
213722979,service
213726112,path
213730215,cycleway
213730216,path
213730218,path
213732766,cycleway
213732768,path
213736352,path
213736354,path
213736355,footway
213738165,cycleway
213775797,primary
213775799,primary
213775801,primary
213778647,primary
213778648,primary
213778650,primary
213851201,path
214082189,living_street
214082192,footway
214083885,cycleway
214089738,cycleway
214093467,path
214096058,residential
214096059,residential
214097286,path
214100319,unclassified
214100320,unclassified
214100323,footway
214100325,footway
214100327,footway
214100329,footway
214103974,cycleway
214103975,cycleway
214103977,cycleway
214103978,cycleway
214103979,cycleway
214228061,primary
214228062,primary
214228064,primary
214228065,primary
214228066,primary
214228068,primary
214228069,primary
214228071,primary
214228072,primary
214228073,primary
214228074,primary
214228075,primary
214228076,primary
214231172,secondary
214231174,secondary
214231175,secondary
214231177,secondary
214231179,cycleway
214231180,path
214231183,path
214231502,secondary
214231503,secondary
214231504,secondary
214233546,cycleway
214233548,cycleway
214234255,secondary
214235506,service
214346077,path
214624211,path
214624212,service
214626286,path
214638568,cycleway
214638572,footway
214638573,path
214638896,cycleway
214639417,service
214642976,unclassified
214642977,unclassified
214642978,residential
214642980,service
214642981,service
214643201,service
139588238,path
139589306,path
139592107,residential
139593442,pedestrian
139737771,residential
139737773,residential
139740956,service
139740958,service
139740959,service
139740962,service
139740964,service
139740965,service
139743293,service
139743294,service
139743295,service
139907259,service
140131220,cycleway
140595738,tertiary
140611752,secondary
140611757,secondary
140611758,secondary
140616426,primary
140620016,residential
140620018,service
140620019,service
140620021,service
140620022,service
140620023,service
140620025,service
140620026,service
140620027,service
140620028,footway
140620030,service
140620031,footway
140620032,service
140620033,service
140620035,footway
140620036,service
140620037,footway
140621156,service
140621157,service
140621159,service
140621160,service
140621161,service
140623749,footway
140623750,footway
140623751,footway
140623752,footway
140623755,residential
140623758,path
140623896,residential
140623897,service
140623898,tertiary
140623900,service
140623901,service
140623902,service
140623903,service
140623904,service
140623906,service
140623907,service
140623908,service
140623909,service
140623911,service
140623912,service
140623913,service
140623914,service
140623916,service
140623917,service
140709701,service
140709703,service
140709711,service
140709712,footway
140716315,service
140716323,service
140756863,residential
140789936,footway
140915523,service
140915526,steps
140915527,service
140915528,service
140915531,service
140915532,service
140915535,path
140915537,service
140915539,service
140915540,service
140915541,service
140915545,unclassified
140938810,service
516574398,path
516592518,service
516592519,service
516592520,service
516592521,service
516592527,path
516592530,service
516594025,service
516594026,service
516594847,residential
516595426,footway
516595427,footway
516595428,footway
516595429,footway
516595430,footway
516595431,footway
516595432,footway
516595433,footway
516595434,footway
516595435,footway
516599048,service
516599049,service
516603819,footway
516603820,footway
516603821,footway
516603822,path
516603824,path
516605384,footway
516605385,footway
517009747,service
517066905,footway
517206525,service
517206527,service
517206529,service
517206531,service
517206534,service
517206536,service
517223876,residential
517230841,footway
517236479,service
517236481,service
517236483,service
517236485,service
517246168,service
517246169,service
517246172,service
517246174,service
517246177,service
517246179,service
517250270,footway
517250272,footway
517254327,service
517277809,residential
517302037,service
517306834,service
517306835,service
517306837,service
517306840,service
517306842,service
517312367,service
517312369,service
517312371,service
517312372,service
517312374,footway
517320927,footway
517320928,footway
517320930,service
517320931,service
517320932,service
517320933,service
517320935,service
517320937,service
517320940,service
517320941,service
517320942,service
517323792,service
517331007,service
517336762,service
517336764,service
517336766,service
517336769,service
517336771,service
517336772,service
517337402,service
517347381,service
517347382,service
517347383,service
517347384,service
517347385,service
517347386,service
517347388,service
517417739,service
517428774,service
517439392,service
517561076,service
517561079,service
517561081,service
517561083,service
517561085,service
517561087,service
517561088,service
517561089,service
517561090,service
517561091,service
517561092,service
517561093,service
517561094,service
517561095,service
517561096,service
517561097,service
517561098,service
517561099,service
517561100,service
517563534,service
517563536,service
517563539,service
517563541,service
517590967,service
517590968,service
517590969,service
517607061,service
517608544,service
517614532,service
517620416,residential
517620417,secondary
517620418,secondary
517620419,secondary
517622225,service
517622698,footway
517622701,service
517795510,tertiary
517795513,tertiary
517881155,service
517881156,service
517931614,footway
517931615,cycleway
517931616,cycleway
517931617,cycleway
517931618,cycleway
517931620,cycleway
517931621,cycleway
517931623,footway
517934217,footway
517935570,service
518059532,service
519411350,steps
519612767,residential
519612768,residential
519612769,footway
519612770,footway
519612771,service
519612772,service
519612773,residential
519612774,footway
519612775,service
519612776,residential
197561264,residential
197637254,residential
197672515,residential
197672516,residential
197675816,residential
197675818,residential
197685360,residential
197685361,residential
197703774,residential
197714641,service
197718945,pedestrian
197718946,pedestrian
197718947,pedestrian
197718948,pedestrian
197718949,service
197718950,pedestrian
197718951,pedestrian
197718952,pedestrian
197718953,pedestrian
197718955,pedestrian
197718956,service
197718957,service
197723099,service
197723100,service
197723101,service
197723102,service
197723103,service
197723104,service
197723105,service
197724929,residential
197724955,footway
197724956,service
197724957,service
197724958,footway
197727183,living_street
197727287,living_street
197727288,service
197727289,service
197728638,path
197728639,pedestrian
197728640,path
197728641,path
197728642,path
197728643,service
197728644,service
197728645,path
197728646,path
197728647,path
197728648,service
197728649,path
197762211,service
197763967,service
197764415,service
197768438,service
197803602,secondary
197803606,secondary
197803611,secondary
197803613,secondary
197803615,service
197806592,service
197806593,service
197806594,service
197828994,service
197828995,service
197830687,service
197832930,residential
197846323,service
197846324,service
197846325,footway
197846326,footway
197846327,service
197846329,service
197846330,service
197846331,service
197846332,service
197862039,tertiary
197862040,tertiary
197894347,residential
197894995,cycleway
197895185,residential
197920825,footway
197920826,pedestrian
197920827,service
197920828,pedestrian
197920829,footway
197920830,service
197920832,service
197920833,footway
197920834,service
197920835,service
197920836,service
197920837,service
197920838,service
197920839,service
197920840,footway
197920841,path
197920842,footway
197920843,footway
197920844,footway
197920845,footway
197920846,service
197920847,service
197920848,service
197920849,footway
197920850,footway
197920851,service
197920852,service
197920853,service
197920854,footway
197920855,service
197920856,footway
197920857,service
197920858,service
197920859,service
197920860,footway
197920861,service
197920862,service
197924162,service
197929384,footway
197938528,path
197938529,path
197938530,path
197938531,cycleway
197938532,path
197938533,path
197939751,footway
197939752,footway
197950432,path
197950433,path
197950434,service
197950436,service
197952489,residential
197952490,service
197952491,residential
197952492,service
197952493,service
197952494,residential
197952495,service
197952496,service
197955985,tertiary
197955986,tertiary
197955987,tertiary
197955989,tertiary
197955991,tertiary
197955993,tertiary
197976722,cycleway
198055445,service
198077882,residential
198077883,service
198086396,residential
198086397,residential
198087546,service
198088032,residential
198115105,service
198115106,service
198139851,residential
198220533,service
198220534,service
198220535,service
198220536,service
198220537,service
198278975,primary
198278976,primary
198278977,unclassified
198291684,residential
198292585,service
198302472,secondary
198302474,residential
198309807,path
198309813,path
198309815,path
198314843,cycleway
198314845,cycleway
198318071,cycleway
198325059,cycleway
198325060,service
198326721,residential
198326722,path
198328510,path
198328512,path
198328513,cycleway
198356182,unclassified
198372057,residential
198373270,residential
198374458,service
198380665,service
198448895,secondary
198457136,footway
198500966,residential
198500967,residential
198502591,residential
198502592,residential
198503928,service
198503929,service
198513619,service
198567759,tertiary
198596549,residential
198602082,path
198608240,cycleway
198609286,path
198609289,cycleway
198611372,tertiary
198611374,tertiary
198611376,footway
198611676,service
198612575,residential
198612576,residential
198612823,path
198612824,path
198612825,path
198612826,path
198612827,path
198612828,path
198612830,residential
198613514,residential
198613515,residential
198613758,path
198613760,cycleway
198613991,secondary
198614667,service
198614668,service
198614670,service
198622474,service
198622475,residential
198622476,residential
198622477,service
198622478,service
198622479,service
198622480,service
198624055,service
198624845,service
198624846,service
198624847,service
198624848,service
198652969,unclassified
198652970,residential
198667627,service
198667629,unclassified
198667630,service
198667631,service
198667632,service
198668102,service
198673600,residential
198673604,residential
198676464,residential
198722207,tertiary
198722211,cycleway
198741654,secondary
198741655,secondary
198741656,service
198741702,service
198741703,service
198764339,tertiary
198764340,cycleway
198764341,cycleway
198764342,cycleway
198771599,secondary
198773538,secondary
198773539,cycleway
198773541,cycleway
198773542,secondary
198773543,secondary
198773544,secondary
198773923,footway
198801527,service
198831811,residential
198835820,residential
198835821,residential
198899960,residential
198899961,residential
198899962,residential
198899963,cycleway
198899964,cycleway
198899965,footway
198899967,path
198899970,service
198899973,footway
198899975,footway
198899977,unclassified
198900295,cycleway
198922393,path
198932181,service
198933837,residential
198934013,service
198934014,service
198934015,service
198934016,path
198934017,pedestrian
198934018,path
198966141,cycleway
198966142,cycleway
198966143,cycleway
198966144,cycleway
198966145,cycleway
198966146,cycleway
198966147,cycleway
198966148,cycleway
198967554,path
198982889,residential
198983218,service
198983219,service
198983220,service
198997410,residential
199013739,residential
199017709,cycleway
199017710,path
199017711,cycleway
199017712,path
199017713,path
199017714,path
199017715,path
199017716,service
199026333,path
199026334,path
199028433,service
199028434,service
199028435,service
199089919,service
199089920,service
199151190,primary
199151191,primary
199151192,residential
199151193,residential
199151194,residential
199151195,cycleway
199151196,tertiary
199152773,primary
199152774,primary
199152775,path
199152776,cycleway
199152817,residential
199154252,path
199154253,path
199154254,service
199154255,service
199154256,service
199154257,service
199154318,cycleway
199202523,path
199202524,path
199202525,path
199202526,path
199202527,path
199202528,path
199202529,path
199202530,path
199202531,service
199202533,service
199202534,path
199202535,service
199202537,path
199202538,path
199202539,path
199202540,service
199202541,service
199202542,path
199202543,path
199202544,path
199202545,path
199206668,service
199231378,footway
199231379,cycleway
199233358,residential
199261094,residential
199294664,service
199294665,service
199294666,service
199295430,residential
199295431,residential
199295432,footway
199295433,footway
199295434,pedestrian
199298982,residential
199302330,path
199348204,unclassified
199450434,cycleway
199450435,service
199456040,cycleway
199456042,cycleway
199456045,cycleway
199463004,path
199463005,path
199463006,cycleway
199463007,cycleway
199481911,residential
199481920,service
199481921,footway
199481922,service
199481923,footway
199481924,service
199494420,service
199494421,pedestrian
199494422,service
199494818,service
199494819,service
199494820,service
199494821,service
199498055,service
199498059,service
199498060,service
199498061,service
199498062,service
199498063,service
199498064,service
199520638,service
199520639,service
199524531,service
199524532,residential
199535061,residential
199535067,residential
199535068,residential
199535085,residential
199539560,service
199542622,cycleway
199542623,service
199552549,residential
199552551,residential
199552552,residential
199613110,residential
199613111,residential
199613112,residential
199613113,tertiary
199613115,unclassified
199613116,unclassified
199613117,unclassified
199613118,residential
199613119,residential
199613120,service
199613497,path
199613792,path
199613793,path
199617265,path
199617267,footway
199617268,footway
199617269,service
199617270,footway
199617272,service
199778056,residential
199778058,path
199778059,footway
199778060,footway
199778061,service
199778062,service
199778063,service
199778064,service
199778065,service
199778066,footway
199780576,residential
199780578,residential
199789164,path
199789165,path
199789166,path
199789508,path
199789509,path
199799877,footway
298843543,footway
299146654,service
299146655,service
299146657,service
299146658,service
299146660,service
299146662,service
299146663,service
299146666,service
299146667,service
299167482,footway
299167483,footway
299167491,service
299167492,service
299167493,service
299167494,service
299167495,service
299167496,service
299167497,service
299167498,footway
299167499,footway
299167500,footway
299167501,footway
299167502,footway
299167503,footway
299167504,footway
299167505,footway
299167506,footway
299167507,footway
299167508,footway
299167509,footway
299167510,footway
299167511,footway
299167513,service
299167787,service
299389923,secondary
299389924,secondary
299389925,secondary
299389926,secondary
299389931,residential
299883921,service
299883923,service
299883925,service
299883926,service
299883928,service
299883930,service
299926877,service
299926878,footway
299926879,service
299926881,service
299926882,footway
299943446,footway
299943447,footway
300299745,path
300299746,path
300314727,residential
300340589,service
300340590,service
300340591,service
300340592,service
300927385,path
300927388,path
300927392,path
300927402,path
300927404,path
300927407,track
300928957,path
300929108,path
300929109,path
300960451,primary
300960452,tertiary
300960454,primary
300960456,residential
300960457,residential
300960458,residential
300960459,residential
300960460,service
300960461,footway
300960462,residential
300985496,living_street
300985498,residential
300985500,residential
300985503,service
300985504,path
369650239,footway
369650240,footway
369650241,footway
369906802,service
369906803,service
370427153,cycleway
370427528,path
370497316,residential
370785092,service
370785093,service
370785094,service
370785095,service
370785096,service
370785097,service
370785098,service
370785099,service
370785100,service
371260873,steps
