lsid,highway
740895683,service
740895684,service
740896047,service
740907419,service
740907420,service
740910876,service
740915019,service
740915020,service
740920056,service
740920057,service
740920058,service
740920059,service
740920060,service
740923398,service
740923399,service
740923400,service
740932454,footway
740932455,footway
740932456,footway
740932457,service
740959370,footway
740959372,footway
740959373,footway
740959374,footway
740959375,footway
740959376,footway
740959377,footway
740959378,footway
740959379,service
740982192,service
740982193,service
740982194,service
741004001,service
741004002,service
741004003,service
741301717,service
741589974,path
741720589,residential
741720590,footway
741720592,service
741720594,service
741720595,service
741720596,service
741720598,track
741720600,service
741720602,service
741720605,service
741720606,residential
741720607,residential
741720608,residential
741720609,residential
741720610,residential
741720611,service
741720623,footway
741720624,footway
741720625,footway
741720626,footway
741720627,footway
741720629,service
741720630,service
741720631,service
741720632,service
741720634,footway
741720635,footway
741896147,service
741896148,service
741896149,service
741896150,service
741896151,service
741896152,service
955077893,path
955077895,path
956139571,service
956139572,path
956139573,path
956139574,path
956139575,path
956139576,path
956139577,path
956139578,path
956139579,path
956412293,footway
956412295,footway
956412296,residential
956412297,residential
956412298,residential
957522793,footway
957528964,service
957837681,service
958132143,footway
958157003,path
958157005,path
958613198,path
958614078,path
958622986,residential
958622988,residential
958622989,residential
958622990,footway
958622991,path
958622992,path
958622993,path
958622995,cycleway
958622996,cycleway
958633091,service
958633092,service
958646785,service
958649743,path
958652630,service
959191831,path
959717712,service
959717713,service
959717714,service
959717715,service
959717716,service
959717717,service
959717718,service
959717719,service
959717720,service
959717721,service
959717722,service
959717723,service
959717724,service
959717725,service
959717726,service
959717727,service
959717728,service
959717729,service
959717730,service
959717731,service
959717732,service
959717733,path
959717734,path
959717735,path
959717736,path
959717737,path
959717738,service
959717739,service
959717740,service
959717741,service
959717742,service
959717743,service
959717744,service
959717745,service
959717746,service
959717747,service
959717748,service
959717749,service
959717750,service
959717751,service
959717752,service
959717753,service
959717754,service
959717755,service
959717756,service
959717757,service
959717758,service
959717759,service
959717760,service
959717761,service
959717762,service
959717763,service
959717764,service
959717765,service
959717766,service
959717767,service
959717768,service
959717769,service
959717770,service
959717771,service
959717772,service
959717773,service
959717774,service
959717775,service
959717776,service
959717777,service
959717778,service
959717779,service
959717780,service
959719115,path
959719116,path
959719117,path
959719118,path
959719119,path
959719120,path
959719121,service
959719122,path
959719123,service
959719124,service
959719125,service
959719126,service
959719127,path
959719128,service
959719129,service
959719130,service
959719131,service
959719132,service
959719133,service
959719134,service
959719135,service
959719136,service
959719137,service
959719138,service
959719139,service
959719140,service
959719141,service
959719142,service
959719143,service
959719144,service
959719145,service
959719146,service
959719147,service
959719148,service
959719149,service
959719150,service
959841321,service
959841322,service
959868575,path
732883607,path
733310058,proposed
733310059,construction
733596313,service
733596314,service
733597737,service
733599134,footway
733609001,footway
733609002,footway
733881321,service
733881322,service
733881323,service
733881324,service
733881325,service
733881326,service
733897684,service
733897685,service
733897686,service
733897687,service
733897688,service
733897689,service
733897690,service
733904106,service
733904107,service
733904108,service
733909317,service
733910709,service
733910710,service
733917241,service
733998891,primary
733998892,trunk_link
734708585,service
734708586,service
734709709,service
734716083,service
734716084,service
734717378,service
734721861,service
734721862,service
734721863,service
734721864,service
734721865,service
734728957,service
734728958,service
734728959,service
734728960,service
734728961,service
734728962,service
734728963,service
734728964,service
734728965,secondary
734728966,secondary
734735003,service
734783200,service
734884432,service
734884433,service
734884434,tertiary
734897759,service
734897760,service
734932302,footway
734932303,path
734932304,path
735050122,service
735050123,service
735050662,service
735053983,service
735053984,service
735072387,service
735084282,service
735084283,service
735084284,service
735084285,service
735084286,service
735084287,service
735084288,service
735153951,secondary
735153952,service
735153953,secondary
735153954,secondary
735153955,service
735153956,secondary
735153957,secondary
735153958,secondary
735153959,service
735153960,secondary
735153961,service
735153962,secondary
736520867,path
736520868,path
736792316,service
736792317,tertiary
736793839,service
736793840,tertiary
736794070,service
62024931,path
62058013,cycleway
62058015,footway
62058017,service
62058019,cycleway
62058021,footway
62058022,cycleway
62082384,track
62143340,path
62143345,path
62143349,footway
62143351,path
62143356,footway
62143359,footway
62143360,unclassified
62143361,service
62143363,steps
62143364,cycleway
62143367,service
62143369,path
62143370,footway
62143375,unclassified
62143377,unclassified
62143378,service
62143382,cycleway
62143387,footway
62163153,footway
62163158,footway
62163159,footway
62163161,footway
62163162,service
62163164,service
62163166,footway
62163171,footway
62163174,footway
62163175,steps
62218057,track
62282132,path
62282150,path
62282154,path
62282656,footway
62316821,service
62316823,path
62316824,steps
62316826,footway
62316829,secondary
62316830,service
62316833,path
62316835,residential
62316838,secondary
62316840,service
62323825,residential
62323826,residential
62334126,service
62334127,path
62334129,service
62334132,footway
62334134,path
62334136,steps
62334139,service
62334144,footway
62334150,path
62334445,service
62334447,service
62360444,service
62360445,footway
62360449,footway
62360455,footway
62360457,footway
62360458,path
62360462,path
62360468,tertiary
62360469,service
62360470,path
62360472,path
62360476,footway
62360478,tertiary
62360482,tertiary
62383978,path
62383979,tertiary
62383980,service
62383982,tertiary
62383983,tertiary
62798406,tertiary
62915883,service
62915893,service
62915907,service
62915911,service
62915916,service
62915917,service
62915919,service
62915922,service
62915927,service
62942001,path
62964654,residential
62964657,footway
62964664,footway
62964666,footway
62964669,footway
62964673,footway
62964675,service
62964681,footway
62982364,footway
62982403,footway
62982406,footway
62982408,footway
62982417,footway
62982427,path
62982431,steps
62982454,path
62982457,footway
62982463,footway
62982470,footway
62982475,footway
62982492,footway
62982499,footway
62982505,footway
62982518,footway
62982521,footway
62982533,footway
62982535,footway
62982543,steps
62982546,footway
62982550,footway
62982552,footway
62982560,footway
62982563,footway
62982567,steps
62982570,service
62982573,footway
63531173,path
63538375,residential
63538377,tertiary
63538379,residential
1003042541,footway
1003051003,path
1003172392,steps
1003172393,steps
1003172395,steps
1003172396,footway
1003172397,steps
1003172405,footway
1003172406,footway
1003172407,footway
1003172411,steps
1003172412,footway
1003172413,footway
1003172416,footway
1003172417,footway
1003172418,footway
1003188552,steps
1003188553,steps
1003188554,footway
1003188555,footway
1003188556,footway
1003188557,footway
1003188560,footway
1003188561,footway
1003188564,footway
1003188565,service
1003188566,service
1003188567,footway
1003188569,service
1003188570,service
1003188571,footway
1003188572,footway
1003188573,footway
1003188574,footway
1003188575,footway
1003188576,footway
1003188577,service
1003188578,footway
1003188579,service
1003188583,service
1003188584,footway
1003188585,footway
1003188586,footway
1003188587,steps
1003188588,footway
1003188589,footway
1003188590,footway
1003188591,footway
1003188592,footway
1003188593,footway
1003188594,footway
1003188615,footway
1003188616,steps
1003188618,steps
1003188619,footway
1003188620,footway
1003921485,path
1003921490,path
1003921493,service
1003921499,service
1003921500,service
1003939718,footway
1003939719,path
1003961377,service
1004661262,service
1004661263,service
1004662846,service
1004662847,service
1004707552,track
1004707553,track
1004707554,track
1004707555,footway
1004707556,footway
1004707557,footway
1004707558,footway
1004707559,footway
1004707560,steps
1004707567,service
1004707569,footway
1004707570,footway
1004707571,footway
1004707572,footway
1004707573,footway
1004707574,path
1004713060,footway
1004713061,steps
1004713062,steps
1004715715,footway
1004715716,footway
1004715717,footway
1004715718,footway
1004715719,steps
1004715720,service
1004715721,footway
1004715724,footway
1004715725,footway
1004715727,steps
1004715728,footway
1004715729,footway
1004715730,footway
1004715731,footway
1004715732,footway
1004715733,steps
1004715734,steps
1004715735,footway
1004715736,service
1004715737,steps
1004715738,steps
1004715739,footway
1004715740,footway
1004715741,steps
1004715742,footway
1004715743,footway
1004715744,footway
1004715745,footway
1004717516,footway
1004724138,footway
1004724139,footway
1004724141,footway
1004724142,footway
1004724143,steps
1004724144,steps
1004724145,footway
1004724146,footway
1004724147,footway
1004724148,footway
1004724153,footway
1004724154,steps
1004724155,footway
1004724158,footway
1004724160,footway
1004724161,footway
1004724162,footway
1004724163,footway
1004729492,service
1004729497,footway
1004729498,footway
1004729499,footway
1004729500,steps
1004729501,footway
1004729503,footway
1004729504,footway
1004733914,footway
1004733916,steps
1004733917,footway
1004733921,footway
1004733922,footway
1004733923,footway
1004733924,footway
1004733925,footway
1004733926,footway
1004733927,footway
1004733932,footway
1004733933,service
1004733934,service
1004733935,footway
1004738200,service
1004747817,footway
1004747818,footway
1004747821,footway
1004747822,footway
1004747823,footway
1004747824,footway
1004747825,footway
1004747826,footway
1004747827,footway
1004747828,footway
1004747829,footway
1004747830,footway
1004747831,footway
1004747832,footway
1004747833,footway
1004747834,footway
1004747835,footway
1004747836,footway
1004747837,footway
1004747838,footway
1004747839,footway
1004752992,footway
1004752993,footway
1004752994,footway
1004752995,footway
1004752996,footway
1004752997,footway
1004752998,footway
1004753000,footway
1004753001,footway
1004760376,footway
1004760377,footway
1004762528,path
1004766510,footway
1004766511,footway
1004766513,steps
1004766514,footway
1004808090,footway
1004808091,footway
1004808092,footway
1004808093,footway
1004960570,footway
1004960571,steps
1004960572,footway
1004960573,footway
1009724681,service
1009724682,service
1009724700,service
1009724701,footway
1009724704,service
1010963935,steps
1010963937,steps
1011207382,footway
1011234340,corridor
1011293202,service
1011293222,footway
1011293223,footway
1011293224,footway
1011293225,service
1011304282,service
1011314598,footway
1011314600,footway
1011314601,footway
1011314602,footway
1011314603,footway
1011314605,service
1011314614,service
1011314615,service
1011324092,footway
1011324095,footway
1011324096,footway
1011324097,footway
1011470153,service
1011470154,footway
1011470159,service
1011470160,service
1011470161,footway
1011470168,footway
1011470169,footway
1011470171,footway
1011470172,footway
1011470174,footway
1011470175,footway
1011510076,service
1011510083,footway
1011808631,service
1011808632,service
1011808633,service
1011808634,service
1011808637,service
1011808638,footway
1011808639,footway
1011808640,footway
1011808641,footway
1011827015,service
1011827016,service
1011827017,service
1011827018,service
1011879639,service
1011879646,service
1012170168,service
1012170169,service
1012170171,service
1012170172,service
1012170175,footway
1012170176,steps
1012170178,service
1012170181,service
1013080266,service
1013093448,service
1013093451,service
1013093454,service
1013093455,service
1013093456,service
1013104016,service
1013104019,service
1013104021,service
1013236022,service
1013286507,service
1013286508,service
1013286514,footway
1013286515,steps
1013286516,footway
1013286519,footway
1013286522,service
1013286525,footway
1013286526,footway
1013286528,path
1013286529,footway
1013287480,service
1013287481,service
1013287482,service
1013288347,footway
1013288348,footway
1013288349,service
1013288350,service
1013301711,service
1013301712,service
1013301714,footway
1013526621,service
1013538996,service
1013539022,service
1013539040,service
1013575869,footway
1013575870,footway
1013575871,footway
1013612176,tertiary
1013612177,tertiary
1013612178,tertiary
1013612179,secondary
1013683368,footway
1013683369,footway
1013683370,footway
277058498,pedestrian
277067421,residential
277067423,residential
277069150,pedestrian
277389806,service
277411514,footway
277527423,residential
277527424,residential
277647229,service
277647230,service
277647232,service
277647235,footway
277647238,service
277647243,footway
277647245,footway
277647252,footway
277647255,footway
277647257,service
277647260,footway
277647263,footway
277647265,service
277647269,footway
277647282,footway
277647285,footway
277647287,footway
277647292,footway
277647294,footway
277647302,service
277647317,footway
277647328,footway
277647331,footway
277654359,footway
26726489,living_street
26726638,living_street
26726641,living_street
26726648,path
26726686,cycleway
26726737,living_street
26726743,living_street
26726759,cycleway
26726780,footway
26726785,footway
26730011,service
26734091,living_street
26734288,living_street
26734315,service
26734326,path
26734329,path
26734524,footway
26734608,path
26767145,tertiary
26785011,residential
26785830,service
26785834,footway
26785835,track
26785837,residential
26785838,footway
26785839,footway
26785840,residential
26785841,residential
26785842,residential
26785843,track
26807544,footway
26807560,footway
26812080,residential
26816664,pedestrian
26817182,residential
26817190,residential
26817577,residential
26817617,residential
26817637,residential
26817777,footway
26817782,footway
26820623,residential
26822016,living_street
26831409,path
26831410,footway
26831411,cycleway
26831413,cycleway
26831415,path
26837054,residential
26838484,living_street
26838485,living_street
26838486,residential
26838489,residential
26838492,path
26841939,living_street
26842062,footway
26842196,footway
26842241,footway
26842278,footway
26842303,footway
26842347,footway
26843280,path
26843293,track
26843332,path
26843374,path
26843395,path
26843827,footway
26843980,footway
26844332,footway
26844374,footway
26844384,footway
26844388,footway
26844402,footway
26844430,footway
26844461,footway
26844473,footway
26880098,footway
26880220,path
26880448,path
26880470,footway
26927458,footway
26927468,footway
26927473,footway
26927490,footway
26927501,footway
26927505,footway
26927513,footway
26927520,footway
26927532,footway
26927569,footway
26927583,footway
26927781,footway
26927852,cycleway
26927887,path
26927895,path
26927932,path
26927937,path
26927938,path
26965960,residential
26965961,residential
26965962,residential
26965963,residential
26965964,residential
26965965,residential
26965966,residential
26965967,residential
26965968,residential
26965969,residential
26965970,residential
26965971,service
26965974,residential
26965975,residential
26965976,residential
26966619,secondary
26972154,footway
26975708,track
26975710,track
26975841,track
26975895,track
26975896,track
26975922,track
26977725,footway
26977727,footway
26977729,footway
26977731,unclassified
26977742,path
26983764,path
27011381,footway
27017956,primary
27017957,primary
27025870,path
27026594,path
27026934,residential
27040469,residential
27040516,path
27054023,residential
27054024,path
27054025,residential
27054026,residential
27054027,path
27054028,residential
27054029,residential
27054030,residential
27054031,residential
27054032,residential
27054033,residential
27054034,residential
27054035,residential
27054036,residential
27054037,residential
27054038,residential
27054039,living_street
27054040,living_street
27054041,unclassified
27054043,residential
27054044,living_street
27054046,residential
27054047,residential
27054048,residential
27054049,living_street
27054050,living_street
27054051,living_street
27054052,living_street
27054053,living_street
27054054,living_street
27054055,residential
27054056,residential
27054057,residential
27054058,residential
27054060,residential
27054061,residential
27054063,path
27054064,residential
27054065,service
27054066,path
27054067,path
27055996,residential
27056001,residential
27062718,track
27089618,track
27090287,footway
27090309,footway
27090317,footway
27094849,cycleway
27095140,track
27095142,track
27111710,living_street
27112423,footway
27124719,tertiary
27124722,unclassified
27124724,residential
27124729,unclassified
27124731,tertiary
27124732,tertiary
27124733,primary
27124734,unclassified
27124735,tertiary
27124736,tertiary
27124737,residential
27124738,unclassified
27124739,tertiary
27124740,tertiary
27124741,unclassified
27124742,residential
27124743,residential
27125217,service
27125783,tertiary
27126430,path
27126432,path
27126499,trunk
27126500,trunk
27126523,tertiary
27126562,unclassified
27126622,residential
27126623,residential
27126624,residential
27126625,residential
27126639,primary
27126841,primary
27126842,primary
27126843,primary
27126867,motorway_link
27126868,motorway_link
27126888,motorway
27126890,motorway
27126973,path
27127168,tertiary
27127188,tertiary
27127189,residential
27132810,footway
27132908,footway
27133083,footway
27133102,footway
27133113,footway
27133116,footway
27133117,service
27133121,service
27133124,service
27133164,service
27136830,residential
27137164,secondary
27137304,service
27137306,service
27137307,service
27137320,service
27137473,service
27137534,service
27137535,tertiary
27137577,secondary
27137611,secondary
27137648,service
27137649,tertiary
27137651,tertiary
27137679,service
27137844,service
27137845,tertiary
27137846,tertiary
27137963,service
27137964,residential
27137965,residential
27137966,tertiary
27137967,residential
27137989,tertiary
27138349,service
27138391,service
27138962,footway
27140219,service
27140348,service
27140349,tertiary
27140633,unclassified
27140634,tertiary
27140635,tertiary
27140740,primary
27140741,primary
27140782,path
27140783,path
27141257,secondary
27141336,path
27141518,pedestrian
27145331,tertiary
27160410,residential
27160585,tertiary
27164168,secondary
27164169,secondary
27164170,tertiary
27164171,tertiary
27164172,tertiary
27164208,residential
27164248,service
27164250,secondary
27164251,secondary
27164306,path
27164307,trunk
27164308,trunk
27164376,trunk
27164392,secondary
27164393,secondary
27164394,tertiary
27164416,secondary
27164417,service
27164418,secondary
27164419,secondary
27164425,secondary
27164426,secondary
27164503,tertiary
27168146,residential
27192611,living_street
27192668,path
27211967,path
27211982,path
27211995,path
27211996,path
27212046,path
27212068,footway
27212085,footway
27212132,footway
27212142,footway
27212147,footway
27212151,service
27212189,service
27212272,steps
27212274,footway
27212277,footway
27212290,footway
27212291,footway
27212293,footway
27212312,footway
27212328,path
27212370,footway
27212387,residential
27212403,footway
27212525,path
27218123,residential
27218124,residential
27218125,residential
27224721,service
27224754,service
27224771,service
27225726,footway
27226119,footway
27226120,steps
27226275,residential
27226396,residential
27226515,residential
27226885,residential
27255127,footway
27255129,footway
27276017,service
27276018,footway
27282732,tertiary
27303099,primary
27303100,primary
27303102,primary
27303103,primary
27304084,trunk_link
27304087,unclassified
27304214,tertiary
27304215,tertiary
27304519,trunk
27304521,trunk
27304660,trunk
27304661,trunk_link
27304933,tertiary
27304934,tertiary
27332995,residential
27333029,tertiary
27333034,tertiary
27333412,path
27333418,footway
27334283,path
27339106,path
27339319,footway
27339356,path
27339374,service
27339400,path
27339496,path
27339590,path
27339596,path
27339649,path
27339896,path
27339913,footway
27340091,path
27340092,path
27395293,primary
27413578,footway
27414230,tertiary
27414231,tertiary
27443840,unclassified
27451875,service
27451876,footway
27451877,footway
27451878,footway
27451879,footway
27451880,service
27456395,trunk
27456399,trunk
27456617,trunk
27456619,trunk
27456620,trunk
27533399,cycleway
27533448,path
27533449,path
27533467,path
27533474,path
27533574,path
27533587,path
27533651,cycleway
27533656,path
27533720,footway
27533723,cycleway
27533726,path
27533803,service
27533934,path
27533986,cycleway
27534048,path
27534087,path
27542381,track
27542382,track
27542408,track
27542463,track
27561890,tertiary
27561893,tertiary
27561894,tertiary_link
27561895,tertiary
27561898,primary_link
27561900,tertiary
27561903,primary
27561904,tertiary
27561905,tertiary
27561908,primary
27562020,secondary
27562022,primary
27562023,trunk_link
27562024,trunk_link
27562025,trunk_link
27562027,trunk_link
27562028,trunk_link
27562665,primary
27562666,primary
27562667,motorway_link
27562669,motorway_link
27562670,motorway_link
27562671,motorway_link
27562672,motorway_link
27562673,motorway_link
27562674,motorway_link
27562675,motorway_link
27562676,motorway_link
27562677,motorway_link
27562678,motorway_link
27562712,primary
27585904,path
27586250,tertiary
27586350,trunk_link
27586382,trunk_link
27614633,residential
27642575,footway
27642719,footway
27642833,track
27642834,footway
27642974,path
27642976,path
27643141,footway
27643335,footway
27643336,footway
27643337,footway
27643338,footway
27643494,footway
27643495,footway
27643496,footway
27643498,footway
27643666,footway
27643667,footway
27643668,footway
27643940,footway
27643943,footway
27643946,footway
27643949,steps
27643951,service
27643953,footway
27643954,footway
27643955,footway
27643956,footway
27643957,footway
27644066,path
27652061,residential
27652340,service
27652404,footway
27668484,service
27668485,service
27672245,path
27672601,path
27679045,track
27679048,unclassified
27679516,path
27743421,trunk
27743422,trunk
27743425,trunk
27743426,trunk
27799927,path
27799931,path
27800134,path
27800321,footway
27800322,path
27811657,path
27811658,path
27811659,footway
27811660,footway
27844966,service
27844967,path
27844970,cycleway
27844971,track
27884365,cycleway
27884379,cycleway
27931895,residential
28012302,path
28026352,track
28026354,track
28155872,footway
28155876,service
28157761,residential
28157764,residential
28157765,service
28157766,service
28157768,service
28157770,service
28157771,service
28157772,service
28163617,path
28163618,path
28297205,service
28297206,footway
28300841,footway
28301060,footway
28301061,footway
28301064,footway
28301066,footway
28301067,footway
28301068,footway
28308611,path
28308613,track
28308614,footway
28308986,track
28359502,service
28414428,path
28414429,path
28414430,path
28414431,path
28414432,path
28414643,footway
28414644,footway
28414671,living_street
28414672,path
28414696,path
28448104,path
28448105,path
28448107,path
28448109,path
28448110,path
28448334,service
28448335,service
28498455,path
28498456,path
28498457,path
28498462,trunk_link
28498463,trunk_link
28516178,path
28516180,service
28553313,path
28553314,path
28553315,path
28568706,footway
28593888,path
28593889,footway
28593890,footway
28593892,footway
28593893,path
28598681,path
45730826,service
45730827,service
45730828,footway
45730829,service
45730830,service
45730831,service
45730832,service
45730833,service
45730834,service
45730835,service
45730837,service
45730838,service
45730839,service
45730840,service
45730841,service
45730842,service
45730846,service
45730848,service
45730849,service
45730850,service
45730876,footway
45766066,service
46096487,footway
46096488,footway
46505877,secondary
46505879,secondary
46566617,primary
46566637,primary
46566663,primary
46566684,primary
46566710,path
46566712,path
46566732,path
46566773,primary
46566774,primary
46566778,primary
46566787,tertiary
46566807,tertiary
46566816,tertiary
46566835,tertiary
46566846,residential
46566884,tertiary_link
46566892,tertiary
46566894,residential
46566896,residential
46566901,residential
46657517,path
46657518,cycleway
46657519,primary
46657520,primary
46657522,primary
46657523,tertiary_link
46657524,primary
46728533,track
46728534,track
46728535,track
46728536,track
46728537,track
46728538,path
46728540,bridleway
46728541,bridleway
46728542,track
46729432,track
46729433,bridleway
46729434,bridleway
46729438,track
46729439,path
46729440,track
46989146,living_street
47002033,path
47002034,tertiary
47002036,tertiary
47002037,residential
47015172,tertiary
47015173,path
47015174,cycleway
47015175,path
47015176,path
47272820,path
47272823,residential
47273747,primary
47273748,primary
47291139,footway
47291140,tertiary
47293547,track
47293551,track
47293552,track
47293553,track
47380257,cycleway
47386539,footway
47388663,path
47450225,unclassified
47452803,path
47452809,cycleway
47452810,path
47452811,footway
47452813,path
47453324,footway
47467182,secondary
47467183,secondary
47467184,secondary
47467402,tertiary
47467403,tertiary
47467497,secondary
47467498,tertiary
47467499,tertiary
47467500,secondary
47467501,tertiary
47467502,secondary
47577224,footway
47652251,footway
47652252,footway
47795840,footway
48002070,residential
48006123,footway
48059071,footway
48079329,tertiary
48083437,tertiary
48083438,tertiary
48084702,tertiary
48092221,trunk
48092227,trunk
48092228,tertiary
48092230,trunk
48092232,secondary
48092234,tertiary
48092235,primary
48092236,primary
48094650,primary
48094652,tertiary
48094654,tertiary
48094659,primary
48098091,secondary
48098094,secondary
48100728,trunk
48100730,tertiary
48100734,path
48100735,secondary
48100736,unclassified
48101467,secondary
48101469,secondary
48101471,tertiary
48102422,service
48102423,tertiary
48102425,secondary
48102426,secondary
48102954,residential
48102955,secondary
48102956,trunk_link
48102959,trunk
48102961,secondary
48102962,path
48102963,path
48102964,secondary
48108954,secondary
48108956,secondary
48108957,secondary
48108958,secondary
48109154,trunk
48109864,tertiary
48109865,tertiary
48109866,primary
48110179,unclassified
48110182,tertiary
48110399,residential
48110975,primary
48113117,unclassified
48113118,tertiary
48113497,residential
48113498,residential
48113499,secondary
48113500,residential
48113502,secondary
48113569,secondary
48113630,tertiary
48113632,primary
48114465,primary
48114680,secondary
48125343,residential
48125344,tertiary
48125345,residential
48125346,residential
48125857,primary
48131325,tertiary
48131331,tertiary
48138877,service
48138878,service
48138880,service
48138882,service
48138886,service
48138888,cycleway
48138894,cycleway
48138895,path
48145848,footway
48171705,path
48171709,residential
48171710,path
48171711,residential
48201847,service
48249723,path
48255437,living_street
48255438,path
48255439,path
48255440,path
48255444,path
48255944,residential
48255948,residential
48255950,path
48273859,footway
48273862,footway
48273864,service
48273865,service
48273866,service
48273867,service
48288198,footway
48288199,footway
48288200,service
48288201,footway
48288202,footway
48289136,living_street
48289137,footway
48389115,secondary
48389117,residential
48389122,path
48389130,steps
48389133,living_street
48393327,footway
48393328,footway
48393477,footway
48401720,living_street
48401721,residential
48401722,residential
48401723,residential
48401724,residential
48401725,residential
48401726,residential
48418823,secondary
48418824,path
48418825,cycleway
48418826,tertiary
48418827,service
48418828,service
48424797,track
48424802,track
48424803,track
48424804,track
48427318,service
48427319,track
48427320,service
48427321,service
48427322,cycleway
48427323,track
48427324,track
48427325,track
48427326,service
48427327,track
48516889,path
48516890,track
48516892,path
48516893,path
48516894,tertiary
48550969,footway
48550970,path
48681927,path
48681928,cycleway
48681930,cycleway
48681931,residential
48681933,path
48681934,cycleway
48681935,path
48681936,residential
48681937,residential
48681938,residential
48700144,residential
48700145,residential
48700150,residential
48701342,footway
48704221,path
48707533,living_street
48708322,service
48773161,unclassified
48773162,unclassified
48773163,unclassified
48859493,footway
48859495,service
48859497,footway
48859498,residential
48859499,footway
48859501,footway
48859502,footway
48859504,footway
48859508,footway
48859510,footway
48859511,footway
48859513,footway
48859515,service
48866585,service
48866587,footway
48866589,footway
48866591,pedestrian
48866592,footway
48866593,footway
48866594,footway
48866596,footway
48866597,footway
48866598,footway
48866599,service
48901362,service
48901364,service
48918342,service
48918344,service
48918345,service
48918346,service
48918347,footway
48918348,footway
48918350,footway
48918351,footway
48918354,footway
48918359,footway
48918360,footway
48918362,service
48921164,service
48921169,service
48921170,path
48921171,path
48921172,path
48921173,path
48921175,path
48923249,footway
48923253,path
48926363,service
48926365,footway
48926372,footway
48926373,footway
48926374,footway
48928113,footway
48928114,footway
48928115,footway
48928116,footway
48928117,service
48928118,path
48928119,footway
48928120,service
48928121,service
48928560,footway
48928577,path
48930874,service
48930876,service
48930878,service
48930879,service
48930880,service
48930881,service
48930885,footway
48930887,service
48930889,service
48930890,footway
48930894,footway
48952305,service
48996391,footway
48996392,residential
48996393,footway
48996395,tertiary
48996396,service
48996403,footway
48996405,footway
48996409,service
48996411,service
48996412,footway
48996413,footway
48996414,service
48996417,steps
48996418,path
48996419,service
48996420,path
48996422,service
48996423,steps
48996424,service
48996426,service
48997441,footway
48999817,footway
48999818,footway
48999819,steps
49049938,tertiary
49051696,tertiary
49051697,secondary
98279667,service
98279668,footway
98279669,footway
98326478,service
98326480,service
98330578,footway
98330580,footway
98330587,footway
98330590,service
98330596,service
98330597,footway
98330598,footway
98330601,footway
98342773,tertiary
98344264,footway
98344265,residential
98344266,footway
98344268,service
98344269,footway
98344273,path
98344276,footway
98344277,footway
98344280,footway
98344282,footway
98344283,footway
98344284,footway
98344293,footway
98344294,footway
98344296,footway
98344309,footway
98345754,footway
98350780,footway
98350800,footway
98350802,service
98350805,footway
98350815,service
98350816,footway
98364449,footway
98364451,service
98364452,footway
98364457,footway
98364459,footway
98369386,service
98369391,service
98369393,service
98369396,footway
98369398,service
98369400,service
98369401,service
98369407,service
98411767,footway
98411768,service
98411769,footway
98411770,footway
98428341,service
98428416,service
98428455,service
98437068,footway
98437069,footway
98442093,service
98442100,service
98449835,footway
98449840,service
98449967,footway
98462797,footway
98504695,service
98504697,service
98504698,footway
98504702,service
98504705,service
98504707,service
98504710,footway
98504711,service
98504712,service
98504719,service
98504720,service
98504722,service
98504724,service
98504728,footway
98504729,service
98504732,service
98504733,service
98504737,service
98504738,footway
98504739,service
98504740,service
98504741,footway
98504746,service
98504747,service
98504751,service
98504752,service
98506188,footway
98506190,footway
98506191,footway
98507954,footway
98507955,service
98507956,service
98507957,service
98507958,footway
98507959,service
98507960,service
98507961,footway
98507962,service
98507963,footway
98507964,footway
98511391,track
98511392,service
98584660,service
98584661,service
98612251,tertiary
98651730,tertiary
98652709,service
98652716,service
98652723,service
98664278,footway
98664282,footway
98664288,footway
98664293,footway
98667983,service
98667984,footway
98667985,footway
98667987,footway
98667988,footway
98667990,service
98667991,steps
98667995,footway
98667996,service
98667999,footway
98668002,footway
98736809,service
98976184,service
98976212,service
98976215,service
98976226,service
98976258,service
98976266,service
98976350,service
98976423,service
98976450,service
98976451,service
98976461,service
98976466,service
99006443,service
99006461,footway
99006468,service
99006470,residential
99006487,service
99006495,service
99006500,service
99006514,footway
99006517,service
99006522,service
99006549,service
99006555,footway
99006563,service
99006564,footway
99006567,footway
99006590,service
99018023,service
99018032,service
99187229,secondary
99187237,secondary
99228031,service
99228065,service
99228078,service
99228090,service
99228099,path
99228109,service
99228118,service
99243606,service
99243619,service
99360118,service
99360121,service
99363966,service
99363967,footway
99363971,service
99363973,service
99363977,service
99363979,service
99363980,footway
99363982,footway
99363984,footway
99363986,service
99366656,service
99374479,service
99374485,service
99374487,service
99374488,footway
99374490,footway
99374493,service
99374494,footway
99374495,footway
99374496,service
99374497,service
99374498,service
99374499,service
99374502,service
99374505,service
99374506,footway
99374510,footway
99374512,footway
99374514,footway
99374518,footway
99374520,service
99374521,service
99374523,service
99374527,service
99374528,footway
99374530,footway
99374531,footway
99374533,footway
99383478,service
99383482,service
99383483,service
99383486,service
99383491,service
99383493,service
99383498,service
99383503,service
99383504,service
99383509,service
99383513,service
99383516,service
99383517,service
99383518,service
99383521,service
99383522,service
99383526,service
99383530,service
99383531,footway
99383534,service
99383535,service
99383536,service
99394971,service
99394972,service
99394978,footway
99394985,service
99394987,service
99394991,service
99394994,footway
99395000,footway
99395002,path
99395009,service
99477333,service
99477343,service
99477370,residential
99477388,service
99477393,footway
99477406,footway
99477434,service
99484235,service
99484550,service
99533097,service
