lsid,osmid_start,osmid_end
205232023,2152068250,4010112973
443247055,4408610827,4408610828
446385587,4436679678,4436679676
447280286,4444466528,4444466529
38212761,450180242,4449088734
449050544,4460208328,4460208326
449228820,4461996895,4461996896
27339374,4568301421,4568301416
186970166,25324472,4568301416
455569552,2492654398,4589785217
463736844,4589785202,4589785217
467260078,4619055504,4619055503
46566773,4619055509,4619055503
473365026,4674912217,4674912218
476054444,4697105740,4697105741
4083554,21597449,4697262873
476344329,4699485556,4699485555
27137965,4699675332,4699675330
476369603,4699675329,4699675330
102162323,1179095842,4732329484
105733705,1217558081,4765489453
483806366,4765489454,4765489453
484950250,4776967439,4776967440
165487242,1770258958,4776967440
484951921,4776989572,4776989575
484954842,4777010645,4777010646
482687673,4754885321,4800418330
487592521,4800418329,4800418330
489502314,4817401555,4817401556
4272790,1309989416,4826430769
345892440,4837171186,4837170020
30135625,1704714104,4837171140
4086732,4837171156,4837171159
493213639,4851435457,4851435458
493590726,2523089712,4854916543
496677603,4883543116,4883543113
8250685,9770743,4883653528
596121949,643521839,4883867565
496716456,4883867564,4883867565
496717397,4883876334,4883876346
497097949,4887194366,4887194391
497097953,4887194390,4887194391
497699694,4892194200,4892194201
498497393,4899004548,4899004551
498505578,4899052784,4899052785
498505559,4899052779,4899052785
498505582,4899052795,4899052796
498505591,4899052809,4899052810
499328391,4906133722,4906133724
499442519,21686815,4907172609
500362601,4914363409,4914363410
4097532,4945410170,4945410172
504402841,4945671414,4945671415
4099100,926607979,4945671415
504406353,4945719170,4945719171
4082082,21650775,4973830126
507980091,4973850323,4973850324
30280275,4973850325,4973850324
314077664,1017139250,4988147670
520646726,5074176220,5074179921
527252475,919446650,5126241447
160383769,5861570599,5174903540
533406209,5174965153,5174965152
2573487,5221116488,5221116495
539592050,5221116494,5221116495
110688948,5235064023,5235064027
27333418,5257988868,5257988869
241943240,5387086082,5387086083
562492603,852759880,5427654663
564335846,5437500563,5437500564
4243958,5446052606,5446052604
565494297,5446052605,5446052604
566662351,5456523152,5456523151
4351223,26501598,5456608727
566679232,5456608735,5456608727
573499496,5507802181,5507802180
581250630,5562010309,5562010308
582836368,5573061933,5573061932
148799591,1618705187,5573061932
582885222,5573396579,5573396581
4084899,17658983,5573675462
582918248,5573675463,5573675462
584860000,5589940491,5589940490
4341216,5589940465,5589940490
584859971,5589940463,5589940490
584860043,5589940526,5589940525
585308830,5593728250,5593728249
313864284,794831732,5593728249
585310681,1698616489,5593745601
148799863,5593745599,5593745601
585312041,5593756300,5593756299
156174741,5595713147,5595714980
585577040,5595714981,5595714980
585575560,5595721851,5595721850
4341204,5595721848,5595721850
30455227,5595731722,5595731724
585577058,5595731725,5595731724
588179224,5617955090,5617955091
588179225,5617955092,5617955091
588181512,5617979381,5617979380
591247798,5644346642,5644346641
403431461,877558044,5644346641
592618504,5655638509,5655638508
33434974,25670460,5655638508
593716708,5663306252,5663306251
4354262,5663306253,5663306251
594090716,5665897804,5665897803
596772135,5684130099,5684130100
105697793,1217273694,5684130100
599154680,5701278785,5701278784
315121038,5971644470,5727946833
4073869,1755793341,5730776257
256667012,10306245,5750001173
321391354,5765444310,5765444307
608574208,5765444308,5765444307
614425133,5812024934,5812024933
4266970,25616377,5812024933
614426105,5812053544,5812053543
4243972,2247165684,5812070990
614428215,5812070991,5812070990
4271329,5812393365,5812393363
614472969,5812393364,5812393363
614472972,5812393373,5812393369
631039755,5958761313,5958761312
86122172,5958761310,5958761312
632456177,620855962,5971643502
48921164,5971643504,5971643502
25810308,5971643590,5971643652
632456243,5971643653,5971643652
632456322,5971643950,5971643949
96838923,1122120301,5971643949
98330580,1137663593,5971644310
632456495,5971644311,5971644310
23738160,31919153,5971644614
4374843,5971819696,5971819694
632480968,5971819695,5971819694
632481016,5971819799,5971819805
814999662,7612779230,5971819805
632556005,5972479347,5972479346
88278977,1550084947,5972479346
25807132,281492112,5972479628
632556073,5972479629,5972479628
633212834,5472945462,5977619041
105733705,1217558107,5999633229
636203796,5999633230,5999633229
640485904,6033659158,6033659157
118343965,1331013224,6033659157
642820000,9107603033,6050687269
196328233,6072627268,6072627272
59620433,1184144830,6225387004
729335122,6832794652,6832794653
731124391,6848021669,6848021670
59559387,1366739661,6936738984
34395420,867868723,7106557784
772128054,7208223028,7208223029
777610381,7256899705,7256899706
777709343,7257928753,7257928752
780913011,7291569352,7291569353
819824159,21269663,7655998163
822161535,7676619631,7676619632
842629806,7860839848,7860839850
26817617,294179086,8118754174
896081044,30119101,8329585581
69685597,833406662,8365003304
908973362,8439983080,8439983081
57836850,1707179571,8562096775
741004001,4849067448,8658911442
2405725,8678676723,8678676725
936614012,8678676724,8678676725
35320006,703152512,8692808422
484947578,4776942805,8869837646
945974114,8869837641,8869837646
142753032,9028028644,9028028645
58601280,9135205415,9135205414
195819208,2062357696,9146469021
24962687,271186850,9176280519
997767411,9212744415,9212744416
1004752996,9270308593,9270308594
91414479,2224789028,9270308594
577990046,9330596759,9330596760
496197935,6967767782,9351603230
496518023,9351603231,9351603230
35796427,1807878660,357661
228160321,2367929153,9024972
19692466,204503391,9024972
4084906,1817365227,17658982
8312141,3459944557,21269660
48102955,2600050977,21269660
4099021,21746826,21746808
75101171,4945775916,21746808
26627169,292057198,24604530
33434979,5812071003,25347222
4246792,25397394,25397395
4267011,2262999380,25616411
27124737,3878835261,25616411
4274529,1204237360,25715937
314256543,1545981182,26210964
4319200,841808144,26211600
904238657,404326025,26211600
4332755,9212744399,26356972
136086298,26387045,26386806
4374760,944939339,26405973
315121038,5971644473,26406177
8059336,726699550,26406177
4339224,1166271841,26413489
4354031,6605755448,26513216
4354094,5159331206,26513310
31407617,842568915,26895917
4399771,6802410074,26895917
313864285,26895946,26895947
949351831,256898194,26895947
159156945,3211201412,30119055
159156941,30119111,30119055
159003319,1860016023,30119055
159156947,783063342,30119096
8059370,1763894154,31919224
314979044,95749361,95749364
52336466,255085881,253699087
314249206,456928266,254465034
8396773,5456608806,256024886
229726574,6936667730,256024983
123459822,1376719443,256297450
300837383,258077513,258077512
788678764,266350845,266350847
32931645,615028109,266354770
24811862,269562231,269562217
24843343,269918022,269562217
519217958,269562225,269562226
113390703,1285967522,269698534
35268149,269698533,269698534
24859274,270116767,270116768
25920742,270121456,270121457
24859689,8563854769,270121457
24681331,268272076,271265262
314256553,279643497,279643500
300573973,2528083947,283725855
26178663,3605906770,286674173
26220388,287106050,287106146
26281302,287877701,287877112
74218177,288681024,288681025
70085668,837198514,294198041
70085636,290229387,294198041
27054066,2428477499,296776890
4018545,19118051,297730961
27137164,913198141,297730961
49225270,2056189357,300117826
157861831,303604853,303604854
796312907,663846288,310858413
132950618,314074641,314074642
28593892,1462964207,314074656
29186309,282970529,320956721
303931156,335787539,335787541
33299971,378688205,378688207
33327901,378688202,378688207
204125443,2141390265,411810173
35268147,413410907,413410899
59097413,413410898,413410899
23425473,1028735809,414998054
314256553,9230524908,454538496
172054740,454538497,454538496
39373334,471788537,471788538
56214748,456879673,507196046
38573522,2469024316,507196046
123459818,515068801,515068803
42936902,5043444327,537852627
314256529,3203038020,611174927
159138172,310790457,612043585
32931645,266354772,615028111
48859497,619890067,620901206
50306911,2387177481,639163844
50306904,7460480821,639163844
50306915,639163847,639163844
280959813,1767930419,651007872
51239342,10582438,653892572
51720200,660112732,660819585
2417614,1750769501,660819585
53020527,671551856,671539064
54050726,681630667,681630666
54411935,685495724,685495728
54584883,4849067476,687186038
54616058,687528655,687528676
286803165,690377515,690377522
367057057,448916687,690377682
55093387,693024379,693024503
55093381,693024542,693024574
55356636,695430488,695430505
55843176,6175505350,701374378
55843175,701374364,701374378
56153479,704755755,704755731
56153489,704755703,704755731
56153501,704755741,704755731
57725793,662431940,715703760
57725788,5477699375,715703760
58651789,726699587,726699545
58693394,727305807,727305796
58725080,727693338,727693337
58726208,727693346,727693337
58791562,728621906,728621908
59354728,736146778,736146721
61339161,3764386442,766111426
148791159,864583317,766111426
62915907,12379588,782896339
62360449,779188283,782896339
62964666,783245280,783245111
62982535,783275554,783275310
62982552,783274966,783275332
23876524,258804220,788091478
63731103,788091521,788091478
155090518,393124820,794639398
64783929,794639416,794639405
74212596,795355236,795355155
64678819,794089812,813245571
66472980,805012156,814657003
67485465,814656997,814657003
67986160,638330616,820184353
69711155,833711144,833711149
70855833,844801537,844801564
70936676,845395828,845395865
72453320,860235583,860235711
259901860,258804224,860235711
72483230,860534953,860534884
769020811,5623619673,860579677
72789000,864086225,864086139
542668790,868729255,868729412
73352558,1118863969,869991421
8312126,21269601,890058217
51246181,890596274,890596209
75785983,894634437,894634360
29349587,6452005173,900422493
79388610,923905768,923905774
79435094,3501574614,927361574
314219822,8562186215,927361574
85426520,990309209,990309061
83530240,1008422178,1008421974
87274665,7676007092,1014779808
314237535,3202855695,1015974593
147856226,841522196,1020136852
4354941,3400234466,1020136852
54847236,690377633,1020350308
87758659,690377444,1020350308
88895435,1031900314,1031900535
90452241,1049431074,1049431129
90664913,1052232537,1052232536
91089593,1057609890,1057609412
91089635,1057608282,1057609815
220747111,965284886,1073907124
92790108,1076061526,1076061397
93639390,1086545237,1086545187
2589712,4813224995,1086545187
95140048,1103656527,1103655916
53377995,1112231510,1112231516
96395227,1117086335,1117086161
96395241,639180777,1117086461
26965965,295500020,1118420390
96550539,1118420431,1118420390
96838923,5971644073,1122120477
39337514,1126940355,1126940393
367108626,8870049196,1126940393
98449835,1139130560,1139130102
98449840,1139130717,1139130102
99006470,1145420046,1145420043
99383504,1149500685,1149500572
367108626,300121619,1157876759
4339602,1184127854,1184129537
35290597,1593968805,1188832187
78303126,3525125221,1190621449
103106656,282333302,1190621449
103529410,1195352338,1195349168
4339153,3639563397,1195349168
4274527,1204235352,1204234706
33239336,1204236447,1204235336
33239336,377103766,1204236447
104653670,1207183621,1207184181
105469556,1214817382,1214818984
105469672,1214816686,1214818984
105469745,1214818488,1214819423
106227333,1222911954,1222911589
106227314,1222912099,1222912189
4008055,2417399553,1256784761
110688897,1263414043,1263414213
113310570,1285287682,1285287684
113310572,1285287672,1285287684
4267589,25616472,1286585396
75315599,1296632249,1296632247
791293737,7397499423,7397499424
31763889,25616708,7457082678
814999654,7860940741,7612779204
842629788,5971819798,7612779204
826554470,7717290255,7717290271
569327449,8640813826,7955854461
531493799,5159330710,8089087760
679761445,2384768778,8248469224
888876970,8263864016,8263904717
57679813,21082342,8264811451
894552769,8314770343,8314751915
908973362,8439983074,8439983075
912411059,2077806717,8475926214
197521383,8475952122,8475926214
924656993,8581550089,8581550090
636205971,5999651302,8640383083
952704736,8685576813,8685576814
938385092,8693548641,8693548642
946807766,8764417324,8764417325
620938982,8685515447,8807148856
954127101,8830878948,8830878949
945974114,8869837647,8869837641
959719127,8879641991,8879641992
979956641,9065340068,9065340069
980447947,9069386267,9069386266
266717759,1690962512,9108310025
314959430,8564111237,9210221938
997468852,1827388073,9210221938
75083681,886169075,9216245979
1005917940,9280984670,9280984671
81641768,298624391,9327139467
48109865,295500152,9351603232
2573480,5221149120,9412263
51565947,5221182837,9412327
27126625,1300078984,9770742
42348637,1020136821,9912401
23425473,414998055,9912401
8059403,3400234461,10445758
255332690,11774957,11774969
250836711,2206668922,12379593
481039579,365589582,12379593
2417613,9367822,18985601
4097465,21517994,21517993
4083557,1995549675,21597448
4083556,4697262832,21597448
4241129,1111513032,21650876
314077664,2850370330,21650876
4087942,21686709,21686719
23557303,1561265421,21686742
142670983,21686741,21686742
4098915,21746749,21746752
4098913,2321746126,21746752
79357518,926607993,21746761
8348141,643614301,24589262
4240896,3888808753,25323987
30280275,315746313,25608924
507980107,4973850371,25608924
5205068,25616742,25616709
4267516,25616703,25616709
4271332,5641123141,25670407
4271323,5812420961,25670407
4271323,5655610237,25670423
165277145,3698280933,25715916
4333986,26368864,26368865
4334000,26375989,26375988
48113632,1767930450,26387080
8143105,1133916515,26405968
8143105,1133916555,26405968
24859278,446252,26413388
467569803,4164133733,30118819
160383770,1773358062,31918964
186520217,31919178,31918964
280695156,292289649,129956262
29323573,3501574600,150593981
17971768,186023068,186023076
23373912,253080120,253080119
23486297,254334651,254334659
23486366,804732597,254334659
53378005,675032279,256297414
306875814,6884542698,256297419
194062702,2821283512,256297419
300837383,258077519,258077518
51043156,1249990581,266354847
25201163,377103514,267287347
104378919,271265382,271265383
122969026,1372490964,282633211
997468847,2039108489,283735229
48996405,285434124,285435027
26268550,287728349,287049722
26214515,287049657,287049722
87366868,289444972,289444975
159157037,292638890,292638636
26807544,297687420,294814911
26842347,294815300,294814911
27054038,296776412,296776414
27054066,2496358223,296776923
26037393,284592053,300117819
49225270,2056189380,300117819
73816436,8068183629,302281628
27642833,303596951,303596950
531474897,5159168788,303596950
27643943,303604817,303604818
27643954,303604860,303604818
27643668,7704906554,303604895
27643957,303604923,303604925
70930819,739860836,305232586
8353192,25276756,310745856
499439875,313235328,313235329
29185891,5972492214,320952834
113696838,1288969411,321594833
29285844,322083378,322083379
30716661,339719855,339719857
27212046,3536555215,339719857
59399109,348051814,348051864
156977699,335787606,378688613
33299986,378688258,378688613
34253095,392838125,392838127
34699073,403879370,403879371
772964072,391288453,403879371
35202565,412747424,412747425
37350536,435650787,435650788
4084902,4307153577,437551673
77793284,415002424,437551673
93908968,1091791303,438380753
34774541,406215858,438380753
403431461,21686808,447510837
71727280,852630512,447510837
179147681,447510893,447510896
52725113,448884842,448884843
70581909,842283814,467154273
39373329,471788485,471788500
201260443,3245942878,485124040
40268463,485594036,485594037
209676038,675032214,493611245
41675753,512482706,512482703
38358595,453180631,512510248
2417616,9412306,512510248
42936920,537853194,537853200
42936940,537853737,537853739
42936946,537853786,537853739
48996424,8435101942,621870734
50555139,3886246050,643274256
52010256,663089743,663089733
52016500,26501630,663089733
148801716,669192441,669192445
53027227,671631819,671631830
299633767,4453886928,671778986
188790415,1994129927,687532216
54615895,833858329,687532216
55179795,693723222,693723194
54050731,700242001,700242008
56142889,704538649,704538626
27125217,161932681,704587922
57725791,715703770,715703737
58325800,723201062,723201046
58476763,724927488,724927361
58651779,726699580,726699571
4374856,12441959,726699571
58651784,9091675371,726699576
102545574,1184257698,743238242
60234536,6510665639,748444142
4008044,12379603,751988822
61273000,765584003,765583941
61313174,765886451,765886468
62360458,779003310,779003230
62360449,779188278,779188299
62383980,782896303,779188299
62915916,782896271,782896611
48113497,9136392467,805020503
66473878,3764386295,805020503
404141721,4064152373,814657012
67834663,818977686,818977683
79019039,923905793,818977683
68716025,826008234,826008232
70564646,842144910,842144655
72209737,858222505,858222646
73339125,869913052,869913133
75873144,874293761,874293401
75873144,874293687,874293644
958622988,2732350705,919627885
270141447,919627893,919627885
4243951,25347330,922284784
79006429,3764385962,923905792
70936664,775515592,926889643
613590330,959137544,959137550
83530259,972642842,972642729
85426511,394814859,990309126
94184015,999819479,999819493
56264839,835185296,999819493
72209760,1894982711,1015974757
48094659,1222911986,1016230510
53050497,671798274,1020171880
23576855,671696717,1020500666
35159469,923905755,1037728251
89503904,1037800200,1037800225
89134419,1045534512,1045534493
90182403,1033933046,1045534493
90499413,1049902979,1049902947
138242747,1514604274,1055517552
38160094,294179631,1057029665
64891720,9182826207,1063772793
94162410,1094522710,1094523011
94173955,1094609277,1094608935
95140062,1103655571,1103656214
96395227,1117086344,1117086399
96932307,1123304290,1123304236
97362880,1127718119,1127718120
97976983,1133916714,1133916897
97976952,1133916722,1133916897
4332752,26356818,1136149840
98211253,1136149841,1136149840
98350805,1137829966,1137829849
98369401,1138056429,1138056411
173140464,1139560675,1139560386
38567456,1149500634,1149500776
99477434,1150731310,1150730874
99689928,1152561585,1152561234
100007077,1156268280,1156268486
100007077,1156268380,1156269017
100007041,1156268398,1156269017
145777191,1591237618,1160063073
100520743,1561668738,1161997979
24859525,26413387,1166513860
276310084,1170849102,1170849104
102147811,1178940121,1178940159
102531083,1184131188,1184129935
102531146,1184130147,1184130577
59860971,1184258108,1184257833
59860983,1184258235,1184258268
102545577,1184258126,1184258268
378033902,650059141,1185741765
102665496,1185742892,1185742657
103115600,485655860,1190751874
103152393,1191067418,1191069414
103282193,1192644349,1192645061
103529508,1195350261,1195351683
103529342,1195351848,1195351683
104378521,1204235648,1204234640
104653904,1207183011,1207183499
2589738,11494181,1211960311
106227311,1222912233,1222912109
54827783,392768180,1224911878
113384419,1249993046,1249993054
350052576,3558101301,1255703894
78494795,921173867,1272991002
112515986,1278632582,1278632547
119361981,6395019769,1281734555
321896264,1827388210,1285281046
114357179,1295555607,1295555620
114586118,4883664382,1297623782
114871379,4883489867,1300078911
116534729,1313504906,1313504668
118215899,2333482753,1329938934
118215871,2333482749,1329938934
118215871,1329938988,1329938934
33173927,375704238,1373963723
282412043,1374007813,1374007793
151986689,1648197700,1472242887
134372233,1477530625,1477530626
314979012,2100472103,1479045664
774889906,5999651394,1489323832
135831729,1490975726,1490975727
139063012,1524353433,1524353430
4399773,4777038024,1531555209
140680742,1540738360,1540738359
142670987,1561265423,1561265419
4083526,4705111104,1562358375
144017120,406659313,1575976105
146497377,275359263,1597824599
146728729,1599865940,1599865935
134427082,2495131663,1618727139
148801720,1618727142,1618727139
163856148,1755243675,1755243677
24029738,1767952766,1767952759
165282140,3402031801,1768383721
165282126,1768383787,1768383793
165277157,1768338590,1768383919
170541854,1817160112,1817160103
100624112,21702961,1817318176
170559053,1817318175,1817318176
4084906,2736470407,1817365060
51241958,653925023,1817365218
170569869,9332238161,1817437008
165376852,1827499224,1827499218
48255444,1901039760,1901039750
160141730,3967781997,1916849646
250815210,929294435,1916849646
70040198,1979169142,1979169143
187786165,5978976362,1984243416
23560830,936151616,1984243416
194065830,1995358512,1995358500
160141713,254336168,1999140422
26056351,26387078,2038819954
195809150,2062310669,2062310691
196913295,2072019197,2072019198
31282932,348052058,2126760162
149016016,1620546402,2129570215
203930506,2139325867,2139325858
250836711,835053868,2206668922
210607839,2206846241,2206846235
170619131,1817844832,2306914937
223338412,2322444225,2322444226
225999468,2348460017,2348460019
8312156,2540308214,2367929206
228176921,2368120116,2368120125
229260619,5573656077,2378814973
247951963,5573628157,2378815129
229941879,4514073125,2384768592
412461300,4138823415,2388138811
92297859,1071349586,2417372813
59587160,1190621452,2447505504
64799701,794727075,2461724437
238357307,2461979936,2461979959
686293664,4854933081,2511131019
245050807,2523089715,2523089714
245091461,2523430639,2523430641
129891079,1432280846,2544970343
25814948,281569654,2590109686
114440817,1296398407,2591222580
264294515,2699847933,2592411270
253291133,296776225,2592411270
255711944,2613857585,2613857591
51043158,719035046,2613857665
257375816,2629314094,2629314095
264162051,2698226679,2698226688
264162036,2698226846,2698226713
264162036,2698226776,2698227006
264162040,2698226916,2698227086
264162049,2698226663,2698227194
4084899,5573675450,2733801983
987000273,2736248398,2736248394
987000273,2736248400,2736248398
217414746,2737020668,2737020678
268358489,2737020670,2737020678
4087949,21702964,2781889138
273909777,1283843614,2787120083
276560485,2811627960,2811627958
276603684,3046485245,2811975274
277647260,2821283652,2821283649
277647252,2821283541,2821283649
114872497,457632119,2821359559
282412043,2863216078,2863216079
282412043,2091034609,2863216081
69693803,2866530031,2866530030
2441846,833534584,2866530030
53378019,3048206320,3048206322
325733973,3323491721,3323491687
325733973,3323491735,3323491721
328226684,3350381211,3350381214
47467183,9770726,3491857469
342242913,7142446753,3492727573
27212189,1263413332,3492727575
342242914,831728614,3492727575
75032577,6028278921,3493522654
4267431,25616416,3523762183
345729759,2263034635,3523762183
360580064,3650959739,3650959740
362060879,3664419482,3664419473
364355852,3683907706,3683907705
367094301,3710512311,3710512310
375991218,3793336015,3793336013
385039624,3883939549,3872632996
109929528,26427404,3872632996
383961437,3872639410,3872639411
386348149,3896673986,3896673987
389859163,3930215834,3923408628
389859105,3930215824,3930215825
389859132,3923408591,3930215825
311503482,300115970,4064165457
343605346,5482277144,4307024163
431493142,4307024155,4307024163
189209284,4388068352,4388068356
442892372,4405421862,4405421864
391371034,9114792429,4448304119
8312133,1309442482,4466978055
996006288,9197013383,4466978055
450272524,4471944747,4471944748
558203913,4509324166,4509324167
102147815,4584493300,4584493299
464199501,4593390092,4589719897
484387347,4771364154,4593390007
464199498,4593390150,4593390096
464199439,4589719898,4593390096
476075393,1694958438,4697275689
157285944,1694972490,4697275689
27137965,4699675330,4699675328
476369602,4699675327,4699675328
27137965,21551096,4699675342
476369609,4699675341,4699675342
35926374,1145113034,4709815296
496845671,4885083239,4709815296
484946045,4776919761,4776919762
484951923,4776989588,4776989598
484951924,25716094,4776989598
486573975,4791651377,4791651378
486573975,4791651429,4791651430
489028654,4813169895,4813169894
489034915,4813225182,4813225184
489034910,4813225166,4813225184
489046534,4813316779,4813316778
490461103,4826436423,4826436424
491637819,4837152171,4837152172
491862297,4839520875,4839520863
27054047,4883995947,4840372064
496682221,4883584817,4883584818
496691297,4883653532,4883653535
496691303,4883653534,4883653535
496717402,4883876350,4883876352
949616682,3210625519,4883876352
4333989,26368870,4885034052
497097953,4887194374,4887194375
498492584,4898971235,4898971236
499439847,4907150249,4907150247
4293169,25670527,4911630288
500362592,4914363384,4914363385
2405725,255939835,4943837745
504202491,4943837744,4943837745
507978052,4973827994,4973827946
4082082,4973827943,4973827946
516302185,5040423053,5040423054
516675661,5043443682,5043443681
124408274,5071277246,5071277245
531420521,5158682272,5158682274
531474895,303596956,5159168785
27140783,282418947,5159370135
143299150,21597415,5193680332
536033919,5193680344,5193680332
2417615,5221149042,5221149040
539595040,5221149039,5221149040
4083525,1700624640,5302984241
548954555,5302984240,5302984241
553799687,877768648,5345261294
59533531,877768648,5345261447
555780970,5361751512,5361751511
563579055,5430913471,5430913469
565494563,5446053671,5446053670
4243333,5446053667,5446053670
565494630,5446053894,5446053893
566736787,5456986786,5456986785
638686953,6019037920,5472945352
568975656,5472945408,5472945407
4354242,5977619036,5472945407
49225251,21082340,5541085495
581853236,5566258508,5566258507
4008049,6216390004,5566258507
484951904,4776989524,5571234263
582880575,5573364072,5573364071
585574607,5595713185,5595713184
589530809,5629510011,5629510010
589856881,5632528967,5632528965
590925462,5641099256,5641099255
4271332,2605240402,5641099255
23815698,5159330700,5648773570
591710310,5648773571,5648773570
592618504,5655638510,5655638507
593002871,5658287784,5658287786
8096608,5684054594,5684054605
596762257,5684054603,5684054605
596765234,5684075341,5684075340
48859508,619889951,5700472735
35693560,1074625427,5731039644
603840897,5731039645,5731039644
27124731,5765443948,5765443945
608574186,5765443946,5765443945
866042192,5765444340,5765444332
608892293,5767811982,5767811981
608892301,5767812000,5767811999
4354044,26513177,5767811999
609126357,1752993593,5769715871
609126366,5769715868,5769715871
320691249,5812087290,5812087291
4271357,5812436217,5812436205
614478827,5812436206,5812436205
779178282,5866159141,5861568284
998679015,5469549054,5861568284
628035091,5928893850,5928894729
4008046,5928894731,5928894729
24955906,5928894763,5928894765
628035136,5928894766,5928894765
629521109,5943124945,5943124944
87612061,1019176503,5943124944
632456256,5971643699,5971643698
314232056,611815829,5972478717
632555883,5972478718,5972478717
632556111,5972479816,5972479815
8393275,5972490784,5972492186
632557897,6064571207,5972492186
70040198,3731731860,5978951878
633391552,5978951879,5978951878
633391559,5978953090,5978951883
633391554,5978951884,5978951883
193409822,5999633596,5999633594
636203827,5999633595,5999633594
35926550,5718325979,6019037957
4073870,4699702488,6043618578
34603172,401792683,6043644032
641820837,6043644033,6043644032
642800932,6050512718,6050512717
103477913,6050512911,6050512912
642800953,6050512913,6050512912
4086751,21717725,6150229804
4332759,1151382217,6240382048
678637201,9227030504,6354379849
682847852,6395661093,6395661092
95124658,1103476353,6441039524
696473470,6540477773,6540477774
696473468,6540477762,6540477774
711292607,4584493153,6687667740
722196334,6774348622,6777156459
476053634,4697100333,6799293257
163915819,1755789817,6799293257
713090460,6703430372,6815471968
23655153,6880810540,6817851641
733897684,6873334208,6873334209
735053984,6884261051,6884261052
753466658,290256641,7039988880
764611278,7143122606,7143122607
764611275,7143122600,7143122607
770023762,7188523921,7188523918
31763889,355566687,7457082682
819193247,7650251896,7650251901
834547028,7790401029,7790401030
569327449,7955854462,7997865942
872732555,302281258,8075618642
90188236,1045639926,8212386111
891429905,8285656094,8285656095
194062699,2045761844,8339876693
165282134,8746599365,8431624253
922447147,8563337322,8563337323
998679015,8685212959,8685212960
90676531,1052338141,8715800447
946807162,8764398199,8764398200
91089593,1057609819,8881005537
970662338,8983462706,8983462707
979956641,9065340080,9065340081
659263187,6172423945,9114792297
230228428,2387540641,9184131132
994086724,5261860712,9184131132
982354539,4743217763,9204753182
996877091,9204753181,9204753182
997767412,9212744418,9212744419
72469933,860384782,9212948509
62282656,778181756,9212960986
998194031,9216651321,9216651322
998194021,9216642289,9216651322
998194050,9216651384,9216651385
1003188552,9257864125,9257864124
1004724138,9270006909,9270073370
1004715716,9269936946,9270073370
1004752994,927361603,9270308566
72469945,860384771,9348549007
1013301714,9348549006,9348549007
156174734,948160947,237594
2372898,9356799,9356803
24923086,2364986639,9412368
315036731,3599132544,10214880
315036734,880227801,10214882
76791932,21717732,10214882
172036203,454527307,10367274
227317360,2360185638,11494040
24859689,2765701259,11875166
35926601,302278079,11875166
630222669,1175495910,19546780
264287682,2699781882,21112465
8312133,21269659,21269656
4073877,21551150,21558743
798132619,389943643,21686705
4087944,1190986236,21686705
75374227,1312400487,21717629
235870063,1263413127,24604519
565494251,5446052557,25347227
4243954,25347247,25347227
4374825,26405982,26406033
4339176,1168325484,26413520
4339605,1168327132,26413520
314959494,2039108622,33526072
110289949,833406761,249550347
228107767,4839520844,253705426
30043003,322595533,253705426
314077666,715086971,253845963
121933373,4975693563,253845963
96871778,2385372753,254174540
157319369,415798724,254174540
23815690,3049305145,258077263
861089624,8025598378,259142617
133643643,1470948311,259142617
27533726,1731122382,267287337
748986746,1204198921,267287337
24681335,268272104,268272105
519217958,269562224,269562225
255713997,256033097,269698549
396748099,267287385,270116738
37777674,415357975,280787919
25811782,5971643713,281533985
27137845,6043619102,287281141
143721697,3764386021,287281141
175411535,287881437,287882107
27225726,298792300,298792301
73811875,5991529308,302281623
27643946,303604826,303604827
28414644,852630608,312124353
56264844,27018925,314074641
132950618,317821852,314074641
29238738,321590107,321590108
113696838,321594849,321984350
113696841,321984347,321984350
29285844,322055523,322055524
113390692,329137167,329137174
53375010,2630513850,370760358
33912554,1552916670,388564226
34047553,390147269,390147270
23425473,1166301548,392235916
34559934,401159267,401159275
34198923,1825259957,401159275
52725109,669192443,409512927
52725108,914687582,409512927
34909404,409512937,409512936
8250096,409512945,409512944
204125437,2141390223,411810170
36979144,287883492,431511322
38217557,450235500,450235501
38357581,453143290,453168158
38358595,2367929249,453180622
38632838,2046526353,457632177
228122172,7387186022,458875701
38713583,458875700,458875701
79386753,475733469,475733471
639506111,481238543,481238545
41966958,5971819782,520098102
8059246,746957999,520098102
42936911,5043444896,537852814
96843534,596320452,596320457
50555145,643274226,643274229
480805393,21269626,643378057
50557716,643378060,643378057
52434982,666695319,666695320
53377993,2045783826,674955423
53374999,675032250,674955423
156977699,3613041898,676311286
41955542,305234994,703728154
315121045,5971643690,703772627
57679809,715086951,715086952
57839622,717582978,717582980
32136606,719830369,719830268
58014649,719830418,719830268
4374732,26405992,724927448
58651789,12441956,726699593
360989339,262148377,726699593
59349500,735168469,735168538
59545706,740383835,738566799
59613313,739470480,739470519
95140059,1550085002,755801319
61313191,765584003,765886467
32863688,254334878,765886467
38838243,765886473,765886513
62964666,783245111,783244968
63731099,285201799,788091453
66332895,923905783,794147367
87467846,923905773,794147367
66332912,803976700,794147367
79635542,3967782064,803977105
66332912,803976961,803977105
73848096,803976777,803977105
66332910,803977087,803977105
67331864,813245582,813245560
67410291,814094269,814094291
68001380,820312087,820312092
188763201,5624011672,823787348
27137648,1626073227,823787355
228930504,2375798464,827270132
69296187,830432562,830432537
26708334,292918879,831838503
