lsid,osmid_start,osmid_end
950304067,8797723146,8797723147
457659633,8843343928,8843343926
25810083,8843363643,8843343926
908441358,8867546389,8867546388
331770405,8867546390,8867546388
958894784,8872725769,8872725770
963075622,8908591269,8908591263
1013099255,9346762619,9346762620
143954470,9346685616,9346762620
4017679,3990316562,207229
8022990,107404791,210071
10476430,60367278,210071
4043831,8841772274,232171
9886345,7221874177,232223
4701052,6307459115,2122982
613591669,2045929099,25523983
8044902,2045929094,25523983
5058703,34041092,34041099
8048107,139747294,60158667
9942891,2024628040,81628134
778897633,8347190483,82702514
11923862,2043132351,107274529
624230359,107301921,107274529
11925306,2041764529,107274529
11934783,107373175,107373177
18810698,194314345,194314348
20099190,833765237,212450403
20099189,1362630216,212450403
22813396,245422228,245422257
22814743,245440491,245440073
22814733,245440069,245440073
22814735,245440082,245440086
163779287,2020282497,245440496
488430833,178978457,245479722
23317052,584902329,252452385
49947518,8555922780,253804626
23571161,255271106,255271107
23571248,255271802,255271107
23651254,256233385,256233386
23651769,256237493,256237494
23774762,257591895,257368839
24021272,260477983,260477984
24019862,260477990,260477984
24019886,260478055,260478056
24600920,267424991,267424992
135646450,270053317,270053296
24933624,6210049838,270948763
35015940,270947889,270948763
24969284,271332231,271332230
25039391,272401837,272401841
299575882,272413359,272413373
25041483,1489425609,272426334
25087889,273036420,273036415
25810089,281469548,281469549
27183264,298269709,298269711
27241184,298967953,298967954
85226941,988342664,298986176
27242707,1457617182,298986176
27449554,301389098,301389111
27449535,301389245,301389248
27622909,303347459,303347512
27622911,303347514,303347512
77031825,907047068,303347610
42831058,4540981129,303347610
28168900,2356992503,309409282
4363933,663611533,310756620
4363928,4492621419,310756620
8023406,59909112,312462003
32807958,368212689,369688735
33733589,385756015,385756016
33733591,385756034,385756016
22821827,616790615,616790616
627263507,2447520235,694199352
72843094,4492621421,694199352
60105600,746797857,746797890
115346214,6531709019,746797890
60160219,747262053,747262054
430134137,210078,832999922
23437836,257062518,833070544
70233290,838085187,838085159
22818986,4466726893,865140592
27483578,866882409,866882436
73988645,1833226725,875495639
73988645,875495607,875495726
73988645,1833226734,875495749
38186265,207868,875762574
75872754,273064727,901352855
77641860,913527593,913527620
82209706,307998588,957115414
25040641,985926980,1000893116
25215541,274956341,1062308680
23802245,257922371,1108682342
104367967,239983109,1204130391
107176072,245432274,1219498966
105907691,1219498968,1219498966
5058703,34041083,1225613278
53276991,1240976320,1240976226
35137674,277827066,1283155769
25080084,272912936,1288035583
75106229,256237501,1307602484
22822043,1351141367,1351141352
120596049,442609718,1351850104
51344035,655200488,1392843284
264690672,2703517846,1400253108
23753714,257369327,1400253108
132333484,1455917176,1455917175
17504820,864881786,1555804191
143538437,1570740972,1570740966
76370992,900686911,1587249110
219798952,310306593,1592551522
148470653,1615679462,1615679458
27951038,307000603,1654479104
23760910,3151267951,1844108085
177788456,1882024581,1882024585
287205922,2148522547,2148522521
83997727,863782759,2269442863
842568778,28323582,2393275359
43874893,4423495693,2400461582
231706828,2400461584,2400461582
231715199,2400538718,2400538726
894760860,2410338083,2400564597
894760859,2400564596,2400564597
60105600,746797890,2400588056
257775455,6531709010,2400588056
237240563,2451789565,2451789581
38895484,462024229,2459374792
49357949,1796712176,2461956216
254743857,2605488411,2605488409
254743857,2605488409,2605488412
258918037,2642258473,2642258472
258918015,2642258474,2642258472
262474039,3662337565,2681389611
264692061,3096012029,2703530429
23753711,431360354,2703530429
264694451,2703573105,2703573106
27890530,2790573215,2790573218
274296951,2790573220,2790573218
226752537,5141446188,2976043169
310928221,3164321889,3164321888
27242835,298968071,3327828076
331461673,3385375550,3385375551
339232246,3464154033,3464154034
219208230,3757745665,3751690202
4325968,3763940187,3763940188
688146300,865174329,3947591655
23926174,259413663,3975765964
413113415,4144445362,4144445360
444888131,4423490965,4423490966
4823750,3808449986,4464760210
74276884,67010418,4508877555
39522058,309409212,4532901612
486454671,4790696039,4790696040
937324653,32638761,5005153970
77457465,150997157,5624517809
663461088,6210050105,6210050106
894308224,6265355445,6265355444
388778992,6272294923,6272294922
684872322,6416975555,6416975548
684930605,6417564720,6417564722
44142059,7270813249,6437277487
171752870,6437277486,6437277487
687668225,6446568869,6446568870
693464881,6510434545,6510434546
694977333,6528116345,6528116348
695574093,6531709009,6531709011
718302906,6745623930,6745623925
718302906,6759475674,6745623925
723103030,6782509700,6782509698
733520029,6869435824,6869435818
747188081,6991495698,6991495696
23317047,8166751486,6991495696
753743649,7042316062,7042316063
262477934,2681423023,7042316063
760472556,7104112442,7104112443
686740185,864416037,7270813249
44142059,92522972,7270813249
42839369,901028815,3718717967
219208230,3751690200,3751706540
93694438,3718570499,3778488511
23157478,4554054327,3818484377
387747950,3909968551,3909968546
391333914,3945386343,3945386344
391333916,3945386354,3945386344
398357727,4011222082,4011222079
76237620,221503,4024435763
400071569,4027013152,4027013176
431155828,32350918,4111971514
4911086,2590963446,4472419188
8001732,210158,4516607259
23753705,257369252,4634447939
23771446,8098920753,4674401805
23771446,257369243,4677150630
24935404,270947909,4680601167
23137377,332963,5136978173
878171467,5214405013,5214405012
566724251,8312122815,5456897463
878171470,5686836664,5686836663
107192289,6027598243,6027598246
662536377,6202515657,6202515658
430157099,309226937,6276165221
683974251,6407238896,6407238894
719643478,6755514612,6755514611
765910296,7153273305,7153273306
768020394,7170887715,7170887716
782072071,7301886278,7301886279
786437299,7353342584,7353387885
796423443,7448391674,7448391675
700218400,7765585537,7765585536
840378156,7841770115,7841770116
188229228,7892210357,7892210358
76370991,1588207222,7913269931
850882743,7937638277,7937649485
691339865,7448391682,7938763755
857210928,7992200848,7992200849
23652503,894565580,7992200849
868912562,8099103527,8099103528
881875084,8201218081,8201218082
47820651,8201667146,8201667145
885380874,8233132926,8233132933
885831067,8237078874,8237078875
894557461,8314817398,8314817399
452664999,4494211708,8314817399
24280488,267395552,8318832721
491351693,1975342752,8331758174
896597411,8334419785,8334419783
8002551,472364,8531761611
918816630,8533168247,8533168248
920652831,8548109397,8548109398
27758523,304812068,8548109398
944619879,8745486494,8745486495
53833305,8860270043,8860270044
53833305,8860270046,8860270051
964101471,8916857834,8916950308
966693072,8951352483,8951352484
980076313,9066317352,9066317354
980076313,9066317337,9066317369
980085851,9066427012,9066427008
37339015,211179140,207129
8001730,2451673920,207850
4763672,5865763441,210124
24670449,268145893,210124
7997447,1167173715,298638
40158795,12780251,12780252
108121617,23071321,23071302
895092568,2327436501,29902720
4763687,210126,30426688
4950725,2480394262,32638746
7722156,2247514535,56175827
10059523,8531961076,82665788
27241627,303347716,211505291
724091419,6790919871,245432230
627458828,221875,245432230
17274602,178978457,245434693
889950670,8272369437,245479701
163717078,245440109,245554001
23315483,252426140,252426142
25094475,32519626,255865162
894649071,8315865006,255867269
894746892,1988521167,255867269
23754146,1065997086,257055995
23753710,257369295,257369296
69851207,270051738,257381215
23760224,257423593,257423595
24019895,260478082,260478080
24847462,269961661,269961666
24848872,269976008,269976009
663440670,6209870677,269976009
58651367,270055352,270055353
24933624,746797884,270948764
24969284,271332553,271332541
135651814,272426320,272426327
284832711,956045641,272426327
25215598,1061303765,274956660
25479909,1476505921,277646832
683974247,6407469522,280703323
25804717,281468384,281468385
26677663,292582927,292582928
27241148,304813536,298967827
27603036,957151100,298968053
27449543,301389171,301389172
27449556,301389231,301389230
142414488,303101805,303101802
27622901,303347455,303347456
659597944,6175590142,303347505
27622906,303347503,303347505
27622934,303347608,303347602
27623063,303347710,303347711
27758697,304813632,304813638
27758696,304813637,304813638
38182643,309226801,305215532
28081607,863782696,308390076
28091652,308521717,308521719
177841781,309409974,309409977
28169348,309415448,309415450
115733677,309409450,309415475
28213155,259965217,315463318
29050475,275719,319530687
149210932,347403832,347403831
252697923,273099259,351664659
243553852,2509426094,358892752
33033392,370686383,370686384
35830723,418901619,418901617
39475624,472754402,472754404
75778609,894535261,674098595
53275049,674092087,674100510
53276129,256237476,674100510
58651380,29934151,726686903
670240381,865174067,865173962
73031058,7926917711,866745863
22822049,870020155,870019979
659591365,905813254,905813422
452984631,908502420,908502087
855308453,194087313,914320019
81251574,946667521,946667500
38182037,332197,946667500
82962252,964932921,965250635
28455011,312619536,1102129469
27758508,1234804010,1234804046
108116093,1240929193,1240929131
115021922,1301255820,1301256504
117805718,308522948,1326259993
120596049,1351850100,1351850111
126270182,4737936292,1400261554
618511489,7899837029,1412114102
132999472,1463615485,1463615483
23137373,249814361,1463615872
142276553,1557247126,1557247125
144719893,1582429440,1582429437
154202099,1667707974,1667707973
23753380,2461956227,1796712500
143821090,1817301632,1817302587
38182317,8314817397,1828646361
171899822,1828646353,1828646361
172523473,4287521930,1828646361
25094476,1859448954,1859448848
191545556,2021298701,2021298647
659591368,672577,2021298647
204873443,2148509539,2148509611
207612579,2178639744,2178639746
455535854,1870196558,2247514470
83997727,2269442854,2269442855
895011516,2400244543,2400244549
366465283,2400280007,2400280011
23172500,203496,2400495536
663754991,866095192,2400538733
958895652,2400538736,2400538733
663461075,5145966903,2400588035
894760860,2410338096,2410338097
627027967,5919337620,2410338097
25092252,2450549125,2450549124
237260673,2451903741,2451903728
244629109,2519250947,2519250945
23760910,257429500,2555495180
258918005,905819243,2642258445
258918012,2642258446,2642258445
258918041,2642258471,2642258467
258918037,6214162648,2642258467
27201204,257366423,2681423024
262477934,7042316063,2681423024
288393926,2919548116,2919548119
460332189,4560056128,2976043140
294036094,2976043154,2976043140
261873196,150996272,3038815013
230884496,3177898664,3177898662
311994405,3177898656,3177898662
329230916,3360688091,3360688092
371605128,3751696171,3757905421
69415890,250219055,3778488543
131620315,21296761,3929942103
29031253,4128282445,4128282443
23761415,257431976,4497897760
453561019,4502789016,4502789015
497672122,4891939513,4891939511
525750669,5114099658,4891939511
23317058,4011222084,5018480422
516368865,5040919444,5040919443
627124855,2148514475,5920221948
219798949,99054361,5951298085
10063624,82702513,6137408942
22821190,245554601,6214070585
491549396,119097973,6234242749
665925799,6234242748,6234242749
667468129,746504137,6249629003
669694249,6298975750,6271526227
671744020,6290380002,6290380003
673531546,6307459108,6307459109
673804024,6310075192,6310075194
430158233,6416985293,6416985311
695568153,8286963668,6531568695
104227172,221611,6575407692
700201645,6575407714,6575407692
702890428,8237143763,6600894274
718855739,6749619868,6749619869
719638523,6755473571,6755473574
719638528,6755486499,6755486501
23317056,252426173,6759059121
723054586,6782140102,6782140106
734722511,6880750912,6880750913
765867718,7152860330,7152860331
418409180,865174192,7237585841
782072071,7301886274,7301886275
115021922,1301254123,1301255136
366514265,205221,1351850103
132999467,1463615739,1463615759
141434010,1548076538,1548076539
142276553,1557247130,1557247129
37768755,250755242,1846588769
23735699,1877592729,1877592730
8030855,797480526,1954837456
895063910,8319824897,2030350094
192476689,408476756,2030350094
194197029,2047097964,2043545649
194197030,2047097961,2043545649
391928667,2064988026,2064988024
29031253,864914016,2450566636
290759225,2451790284,2451790277
238073261,2459374709,2459374673
238073267,2459374670,2459374673
4950725,729655797,2480394261
4950725,32638748,2480394278
25092254,2450549108,2606251592
258956928,2642605338,2642605340
262460478,2681237228,2681237229
264846608,2704967068,2705009733
262477954,2794702408,2794702409
288393930,2919548198,2919548201
288393951,2919548203,2919548201
37735478,442604503,2976043217
368006433,3718717942,3718717943
4325968,312743311,3763940187
385097654,3884538998,3884538999
388778994,3919498672,3919498673
97236995,4082206032,4082206033
686740185,7270813248,4287521923
92145078,1069841394,4451928662
448158072,4451928661,4451928662
23652010,332380,4494218611
367970804,250213405,4554054352
144964096,221938,4554054615
245134692,863884716,4618056580
477886482,310638052,4711767166
202263144,313203122,4738022562
24978893,4805994221,4805993920
346920809,3533681958,4877868812
24600912,472290,4902428817
22743339,244008651,4914272344
466127982,4609999431,5228091601
22821015,245479714,6046964384
644986159,6064189856,6064315392
659572036,6175387435,6175387436
659591335,905791428,6175530830
662532075,258079346,6202474771
662532079,6202477189,6202474783
663759276,6212758180,6212758183
669714749,6271735835,6271735851
478098559,4713565858,6473898109
690052842,7397457590,6473898109
690089298,6474272848,6474272849
692232033,8237078864,6497792062
694758211,6524915578,6524915579
694977332,6528116345,6528116346
750007756,7013262119,7013262120
8001723,871661539,7203603988
796423443,7448391662,7448391663
821070186,7666429110,7666429111
11930108,7010329873,7666429111
23171561,17809544,7738981230
834171774,7897151317,7786969662
429743131,6258895630,7824044102
670187508,7930290957,7930290958
145104027,7931078838,7931078835
886100539,8239417489,7936625896
25040892,2506022311,7947413029
880444593,8189193924,8189193925
492786137,221537,8191781077
883021141,8211578995,8211578821
883020112,8211578946,8211578958
885814949,8236907253,8236907254
894308232,8315865012,8315865010
895011483,8319367163,8319367164
755627120,8435176613,8435207725
919056391,8535844124,8535844126
921590651,8556137180,8556137179
944533867,8744796536,8744796537
945068319,8749261836,8749261837
149210932,2947779222,8754355069
958869960,2400548595,8872532448
958894784,8872725770,8872725771
676684030,6336697182,8907001704
964010539,8916986801,8916986798
983621110,9094507077,9094507078
672648913,310153747,9094507078
424079023,21295248,205199
231710959,2400495493,207183
4017670,1859441469,207183
699244626,4807595290,21764049
5058154,34036774,34036763
5058153,34036773,34036763
7722158,2626289184,56175914
9886346,4508877559,80080219
9938057,1890271427,81558610
163781312,21392383,92522965
18810701,115633814,115633823
4017702,207289,211505438
20828730,223485649,223761646
23136306,249804829,249804843
490733521,4829218304,253577373
624230364,731458822,257055991
625981326,257368831,257368838
23771052,257553686,257553687
23815054,3385375558,258070931
23815801,258079670,258078433
31477040,3785139601,262859704
24597765,267395581,267395583
24847097,269957910,269957919
24847100,269957918,269957919
24935237,270966234,270966235
4911100,32121928,272912776
25739625,280703330,280703333
25804717,281468363,281468364
25804876,3158048820,281469503
25805065,281471098,281471100
25805177,281472029,281472030
26677654,292582868,292582870
27241189,298968009,298968006
27242713,1133592376,298968006
126268248,2603037725,298994937
27622965,303347733,303347734
27789990,305135849,305135874
28158761,309226961,309226962
28168942,309409614,309409617
105487323,309409989,309409985
52186345,36262125,309417110
24989855,271663548,309417110
8023406,312462001,312461998
38182526,3910116297,325946456
231706833,2400461574,325946456
30243000,1248941282,333166008
73812487,873549061,352669150
31510016,8909926850,352669150
22814984,2020286457,355666184
31983264,355666183,355666184
33033472,372372380,372372385
32915866,372372824,372372823
33733594,385756080,385756082
54171956,60021620,385756125
50575612,494112836,494112838
41972528,520202650,520202652
4704807,623117395,606986939
424081359,3929942870,624121371
67144689,8396124242,811024539
23753713,257369278,815514706
70190552,838587602,838085163
367992200,3778488519,862871084
23167215,316756116,862871084
35923064,870928558,870928540
430157100,7346352,872128508
27951631,307014822,872128508
23157747,3718716616,875866163
28091844,1587249072,905912543
267591918,4550593634,908524650
212469362,3797882731,908524685
77641860,913527607,913527550
77641860,913527582,913527607
28048771,307997052,957108139
23774764,7632045936,959649528
43906713,964932834,964932859
91373890,1061303766,1061303700
90138959,3929914726,1088094898
163781307,1112011040,1112011055
107441828,304811953,1234804153
245607466,1240976351,1240976277
37917269,23083370,1283070273
20099189,212450398,1489551638
142626539,1560864275,1560864283
143536470,1570720624,1570720628
143714510,6210189313,1572669769
23759352,257417422,1579549237
151517849,1643310139,1643310169
151663123,1645027452,1645027431
152644118,1654486477,1654486444
115343588,1654534963,1654534966
194116009,2046310502,2046310500
204874654,2148522539,2148522507
514642228,2247514480,2247514478
83997727,2269442869,2269442871
231718337,866901763,2400564584
231718167,2400564582,2400564584
625023867,2449508121,2449508127
238073269,2459374744,2459374751
238073261,2459374738,2459374751
243184441,2506067065,2506067108
27790012,305135913,2527800711
8091406,945210768,2528338108
245607466,23083342,2603115186
23753700,257369234,2681389582
264842976,2704936056,2704936058
278035661,2824667704,2824667703
278035662,2824667702,2824667703
288393915,2919548180,2919548175
288393930,2919548199,2919548198
294036152,2976040811,2976040810
295631120,2993722620,2993722619
304712275,3092995210,3092995215
278035662,3108527802,3108527803
366451616,3704293595,3704293596
372306567,3758605214,3758605202
28150879,3778488505,3778386692
669070336,886429867,3990316561
402145855,4045710294,4045710290
28049496,308004131,4127635872
411095895,4128282462,4128282466
429428839,4285730092,4285728588
4911100,5228224965,4472419186
458552602,4545369595,4545369597
469493046,4637958676,4637958677
81176066,945910518,4732275851
4017690,4805494427,4805494429
28171660,2400461629,4805494429
418409180,865174013,5118393797
466457069,4612523101,5145299998
74714149,55233107,5145966844
27890538,306222588,5257925760
361712337,3661572440,3661572433
454873770,4540944504,3661572499
367970804,3796772400,3718367730
376543122,884679565,3796714078
387747950,3909968537,3909968538
202137873,21296914,3910149304
391145947,3943055183,3943055178
8048107,60176909,4213960132
429676142,4288357206,4288357208
896030626,315463316,4472419290
338486935,4788697490,4492396313
34840996,4494211717,4494211718
35830708,2737815701,4497968927
23157722,4554054386,4554054383
469493046,8191781067,4637958674
292881909,4841791890,4744972937
485162958,4779302716,4779303421
485162954,4779302720,4779303421
498902613,4902432234,4902432233
673911900,23071158,5456897452
22820977,5507635606,5507635607
233735090,2420750774,5569339140
659591343,6175530842,6175530843
662516439,6202338110,6202338111
23315926,472313,6202515649
128801550,1552320248,6242255082
231715197,2400538704,6242255082
686740183,6437277488,6249656080
669714749,6271735837,6271735849
672796482,6300443837,6300443840
673652504,6308618113,6308618106
679019476,6357892275,6357892272
683317139,6400240814,6400240816
384982905,6417002885,6417002484
4041168,90235391,6441628608
464095584,319266428,6451880866
696304121,6538782314,6538782315
716006608,6728573137,6728573138
719930766,6757145070,6757145072
723055342,6782129766,6782129767
733191657,6865982308,6865982309
468865081,4633369593,7013096687
749988959,7013063084,7013096687
73988848,3247866155,7035643262
760145676,7101073760,7101073759
361339658,32121916,7101073759
786437299,7353342583,7353342584
818100233,7640553297,7640553306
837569477,7817267805,7817267806
838334317,7824123093,7824123090
850855620,7937404020,7937404021
868322423,8093744565,8093744566
885831066,8237078866,8237078867
886205582,8240437509,8240437510
346920811,3533681917,8318536365
33898853,81628070,8331372958
931028278,8632229987,8632229986
943744360,8738019930,8738019931
8002237,281518180,8738577493
944930258,8748046336,8748046337
945068322,8749261854,8749261855
946414444,8760780147,8760780148
53833305,8678536646,8860270042
957862699,2400495485,8863100677
27798644,1235899641,8868401797
958481411,8868401796,8868401797
985545340,866700399,9111235664
995053169,9188589609,9188589610
1013099261,9346762635,9346762636
4823725,207910,207909
33686686,1400253110,208061
454932276,4514149927,222001
8001723,3718716621,332402
8002067,3943203660,672490
4041098,870029040,672588
4041099,4690536035,672588
22814716,870028992,672588
4830948,311826697,2121590
75106269,1240976265,23071279
125213646,32638750,32638775
7722158,2626289209,56175871
11017793,81440681,81440671
72982423,82334825,81440671
228842276,21392400,90235404
52026803,5345507865,92522916
12960247,119153391,119153394
855308453,194087307,194087310
18810705,194314537,194314539
20037736,298967782,211505434
20827682,913547725,223750412
22817347,245440105,245466255
22817777,245479682,245479683
22818985,1753953510,245494505
23315461,252426025,252426026
23315462,252426031,252426032
4017670,252964573,252964574
4137598,253578783,253578784
23571044,255267163,255267164
635753989,257116487,257116488
23771446,257369265,257369264
23761274,1997190390,257430997
895049306,4516585705,267425014
24854477,270056352,270056353
24935633,270949171,270949172
170508793,292583071,271332204
25093131,272912891,272912889
25215597,274956642,274956643
25804690,281468240,281468241
26677689,292583059,292583060
34925397,298708856,298708853
27241185,298967978,298967979
27243182,1228056316,298968048
27241187,298967974,298972345
27603090,303102060,303102061
27603092,303102068,303102069
27622959,303347720,303347722
27758082,304807734,304807736
8003743,304807791,304807788
27890544,9346685565,306222595
28092437,308521731,308521733
120512829,309409313,309409245
988350289,9135599707,312291261
163782462,312460855,312460859
33733594,385756068,385756069
33733594,385756073,385756075
2287,205159,388351033
22746889,244055361,393988752
41161472,502626811,502626788
41161473,502626786,502626788
5057978,34035395,799813026
20099194,832999918,833069926
69717610,833768059,833768058
69970986,836095437,836095387
45543687,7187068046,865174274
429425818,869953895,869953911
22814077,5588687434,870009785
113598953,245462668,870009798
361712340,870850680,870850519
25094758,273116680,873545897
11928199,882546779,882546743
11925306,107287659,885402943
76850170,905295619,905295433
491549396,928569344,910343504
82209706,957115414,957115448
4763671,30412145,964932882
894308238,207885,1110484654
95812929,7913296874,1110484654
28091656,309226756,1232823350
8002068,245494491,1234805201
107442284,1234805203,1234805201
37917269,90001142,1283070282
115071922,1301665177,1301664831
38181553,1307597757,1307597832
28091800,1323832015,1323832025
149210932,1109086156,1386097661
38284814,451729062,1391341009
27951631,307014820,1481073239
135654477,1489549317,1489549319
44820097,568268650,1552320160
659572048,2858507192,1556127196
143715981,1572687299,1572687298
143821090,1573826902,1573826903
24854091,150996224,1579519798
144866818,1583562982,1583562980
163717113,1753953475,1753953470
23188203,250755195,1834198873
24969285,1935814546,1935814532
898192699,107263143,2041701430
70464224,2368717711,2368717713
231680002,2400208625,2400208620
3981518,1110486307,2400262603
662529596,2400262604,2400262603
231710959,2400495494,2400495495
257775459,6531708989,2400564565
115346216,203541,2400564565
234451668,2427028125,2427028126
20343560,6293316258,2506067116
8081139,2528360930,2528360932
245527908,308530124,2600912257
258956929,2642605297,2642605296
262460482,2681237240,2681237241
262460505,2681237273,2681237310
262478341,2681427056,2681427058
282105895,2860414479,2860414478
24847100,4560351986,2919548136
294036117,2976040830,2976040825
294036083,2976040822,2976040825
23315476,252426091,3334376615
339190958,957050907,3463727635
339190955,3463727633,3463727635
49196825,207173,3464438916
318204330,3245989364,3745605083
370889908,3745605082,3745605083
372306569,3758605209,3758674466
372314923,3758674449,3758674466
20343560,21295203,3925502364
391145934,3943055170,3943055183
391332472,3945349663,3945349664
8001815,1227617336,3986301623
400071575,4027013146,4027013168
429743126,4289229101,4289229099
430585179,457049257,4298532245
77602865,913079130,4304143059
452660749,4149470386,4494176625
473310271,4674451984,4674451985
113598961,1288035541,4690536058
485162975,4779303452,4779303451
485162973,698886799,4779303451
17504954,90052981,5951287398
695574093,6236368132,6236368130
4704828,205177,6236368130
672796476,6300443812,6300443813
672928333,6301693077,6301693078
680230580,6369148533,6369148531
684866875,6416924397,6416924398
684873755,6416985305,6416985306
691156695,6485062350,6485062351
719638526,6755486486,6755486487
747260632,6992151651,6992151652
751803035,7028016586,7028016587
580418240,5556317153,7109109985
369428012,3732161047,3732161044
219208230,1312314674,3751690207
371605128,3757905392,3751696158
371605131,3751696159,3751696158
257775455,3947690410,3947690411
420542649,6863876841,4204868692
421630804,4213799797,4213799796
424046053,4235270392,4235270405
23157701,17809555,4492621430
459596908,1234947303,4554059386
480684533,4736511521,4736511533
4927596,210106,4739964236
28091645,308521701,4930630461
289312179,2928586174,5262387848
1009387759,5618363484,5618363483
645007053,6064315402,6064315401
72875382,6098812110,6098812106
659591337,2642258503,6175530832
659591350,6175530849,6175530850
8022627,672529,6175530850
661131324,2046597789,6189652389
662516447,1245201125,6202338115
662529586,6202452301,6202452302
54173818,6233908467,6233908468
681564715,697246548,6382797025
24064677,261062576,6395354861
25741066,280714496,6395354861
683974249,6407238479,6407238477
388778992,6272294920,6407238918
692726444,6503503773,6503503774
723054587,6782140103,6782140104
755838504,7059510980,7059510981
759798821,7097791315,7097791316
778912838,8576780248,7272527496
817177997,7632045931,7632045932
676150581,6332170823,7880611415
844713378,7880611416,7880611415
28153412,309409167,8270412552
894321995,8312359663,8312359664
37735977,250755199,8312359664
70190540,838085213,8332396667
912317398,8475053765,8475053766
918679875,8532005206,8532005207
919056394,8535844138,8535844139
920720387,8548723366,8548723368
920933447,8550399876,8550399881
921148448,8552306185,8552306186
843178532,272885610,8651392377
944497907,8744429525,8744429526
24063999,261053612,8751520451
880747835,8838712805,8838712807
982410416,9085627595,9085627596
769866482,7187068064,9111235703
3869045,864369881,203485
23771001,221691,221692
424081133,4246918939,232240
7997447,1167173711,298640
7999500,8766953817,472277
24600916,472305,472277
73355611,245479717,672725
49196825,3464438916,21295299
4763671,964932882,30412146
232896661,2121575,31066583
73990182,32351039,32351040
491351691,451727161,32638795
4950737,2528361013,32638795
895049311,8319644096,34539608
184296248,1947581649,60154641
8048107,871571511,60158671
390047818,107416601,102726710
8022990,60027460,102726710
70464219,60156122,107313320
11930604,107404777,107313320
8022990,210072,107404791
902649906,119126325,119097967
22328401,2600912264,239983008
22820977,245440051,245440054
22820784,245550185,245440088
22820792,245550195,245440088
22822049,4545446384,245563783
957862696,250213376,250213375
23315489,2617925715,252426162
83614559,252426164,252426165
868898990,8098920739,255744032
27890531,4810073198,255744032
23651253,7920488144,256233382
23651769,256237495,256237496
23651765,256237479,256237496
23741127,944247562,257115857
23816702,1645031229,258086480
24019895,260478090,260478076
24019894,260478080,260478078
24597755,267395541,267395539
24279848,267395540,267395539
24848325,269970644,269970646
58651367,270055356,270055357
24969284,271332230,271332229
55507879,324354470,271436749
105487327,309409196,271663559
28168932,309415465,271663559
24933623,270967833,272401827
557352258,808467482,272415983
25040754,8169061670,272417178
31472575,351655002,273106229
25215544,274956370,274956371
25739616,280703301,280703302
27449557,301389244,301389242
27622918,1335724979,303347548
27758512,240083976,304812008
27758527,304812080,304812081
27790473,305141954,305141955
27790474,305141958,305141955
663506032,3939931022,305141976
310384603,3158048799,305141976
132520180,305141975,305141976
28091785,308522871,308522878
28173112,309409778,309409829
28168963,309409887,309409889
33033415,372372241,372372245
33033466,372372331,372372314
33033375,267973508,372372314
33033472,372372385,372372386
32915866,372372827,372372824
33033460,372372938,372372920
663477572,8365060030,372373038
33033437,372373040,372373038
33733590,385756091,385756031
23760642,385756133,385756031
35876639,419309926,419309935
33459914,380764703,419923361
27392158,300705147,431360357
40089367,482362922,482362924
9939132,257066829,638462928
373041902,1755905501,691566836
540448544,245494505,865140427
39521862,209791,869953958
40305660,2446118209,875832425
74057360,876233620,876233686
77641860,886216812,913527540
81251569,946667504,946667528
4089342,21392399,955932438
84639800,260478007,983292142
84639809,983291570,983292142
27951775,307018463,999135117
28153413,1013399917,1013400113
25215544,274956376,1061303719
3869043,865174090,1335373196
24854453,1391340888,1391340886
684930608,558597070,1480284347
207381900,1484842177,1484842155
202136706,1483968212,1484842155
37773569,875818154,1493329173
23771259,257554807,1593589956
170511977,1816751450,1816751448
170511973,249804759,1816751448
3241039,15898942,1816789673
176134773,1866954785,1866954783
184905895,1954787816,1954787865
8030721,60024288,1954787865
4935866,32519083,1988521149
665915847,2046597747,2046597741
202133381,3910130054,2121116378
687676652,351655052,2142790027
48290897,34035414,2178403073
207582298,2178403072,2178403073
430158233,307007221,2281066271
218902429,2281066273,2281066271
226154401,2350047431,2350047433
230337929,2388526140,2388526123
492786018,2388526127,2388526123
894959448,8318915273,2396252902
108116089,331570,2396252902
237248950,2451816823,2451816839
237260673,2451903842,2451903829
402135578,21295286,2491147888
252697919,2587329591,2587329594
245548300,1240976361,2603097981
8022638,672556,2642258499
288393949,2919548163,2919548165
288393915,2919548186,2919548187
29997404,2942601776,2942601774
338486935,4492396313,2995130316
369387142,3731814377,3731814367
93694438,3778488511,3778488508
391170826,3943470024,3943470025
24846714,2876970106,3988870787
23816456,7672872316,4045710293
402145855,4045710289,4045710293
231710960,2516088155,4463755573
449418117,4463755580,4463755573
449507226,558624868,4464563489
452665888,4494218622,4494218621
1009387759,4633311038,4633311037
471147747,4653096485,4653096484
20181176,8746148846,4741172165
485162958,4805993881,4779302716
557349638,5375369352,5375369351
653640132,6125559250,6125559249
191545546,2021298606,6175530862
662532071,6202474757,6202474758
662540562,6202562158,6202562143
663461095,6210050123,6210050124
51256680,654029985,6210050124
695568155,6258895631,6258895632
695568156,2705720008,6258895632
695575209,6262521694,6262521695
27951044,899400345,6262521695
673539326,6307550125,6307550126
679019477,6357892269,6357892267
684117835,6408840855,6408840851
684838416,6416710299,6416710306
684930602,6417564711,6417564712
134661477,7346347,6750328477
718931483,6750328476,6750328477
719638524,6755473575,6755473576
722429655,6776448097,6776448098
733520029,6869435814,6869435815
755838504,7059510978,7059510979
580418237,5556317150,7109109986
765310037,7147949025,7147949026
