lsid,highway
26371149,tertiary
26677654,residential
26677655,residential
26677656,residential
26677659,residential
26677660,footway
26677662,footway
26677663,residential
26677664,residential
26677665,residential
26677666,residential
26677667,residential
26677668,residential
26677669,residential
26677670,residential
26677671,residential
26677672,residential
26677673,residential
26677674,residential
26677675,unclassified
26677676,service
26677677,tertiary
26677678,footway
26677679,residential
26677680,unclassified
26677681,residential
26677682,residential
26677683,residential
26677684,residential
26677685,residential
26677686,residential
26677687,service
26677689,residential
26677690,residential
26677691,residential
26677692,residential
26677694,residential
26677695,residential
26677696,residential
26677697,residential
26677698,residential
26677699,residential
26677700,residential
26677701,residential
26677702,residential
26677703,residential
26677704,residential
26677705,residential
26680832,service
26680833,residential
26680834,residential
26680835,service
26680836,residential
26680839,residential
26680840,residential
26680841,residential
26680842,residential
26680844,cycleway
26680846,residential
26680847,residential
26680849,service
103680621,residential
103680633,residential
103680641,residential
104227172,tertiary
104227173,trunk_link
104227174,cycleway
104227175,trunk_link
104227176,service
104227550,service
104367967,cycleway
104367968,cycleway
104367969,cycleway
104894914,residential
104897035,residential
104901090,residential
212326619,residential
212469362,trunk
139291467,trunk_link
139297640,tertiary
139432270,residential
140288191,trunk
140288196,secondary
140294308,trunk
140294309,trunk
140294310,trunk
140294311,trunk
140676292,residential
140676347,footway
140676349,service
140676350,footway
514219266,trunk_link
514642205,unclassified
514642208,unclassified
514642221,track
514642227,unclassified
514642228,unclassified
514642229,cycleway
514642230,footway
514642231,secondary
514642232,footway
514642233,secondary
514644142,tertiary
514644143,tertiary
515056487,trunk
516364408,steps
516364409,footway
516368861,footway
516368862,footway
516368863,footway
516368864,footway
516368865,footway
516368866,footway
516368867,cycleway
516370782,service
516370783,footway
516370784,footway
516585621,footway
198364129,path
198364130,service
198364131,service
299574217,steps
299574218,footway
299575154,service
299575155,service
299575156,footway
299575157,footway
299575158,footway
299575159,service
299575160,footway
299575161,footway
299575162,footway
299575881,footway
299575882,service
299646661,path
299646662,steps
299646663,path
299668951,service
299675107,residential
299675110,residential
300065783,footway
300065784,steps
300632545,footway
300632547,service
300632549,service
300632550,footway
370889904,footway
370889905,footway
370889906,footway
370889907,footway
370889908,footway
371605128,pedestrian
371605129,footway
371605130,elevator
371605131,footway
371608827,service
371608828,footway
371608830,service
371608831,footway
371611312,pedestrian
371903547,footway
371904747,footway
372231429,service
372245937,footway
372306567,footway
372306568,footway
372306569,footway
372307919,footway
372307920,footway
372307921,footway
372307922,steps
372314907,footway
372314911,footway
372314917,steps
372314919,footway
372314923,footway
372314925,footway
372314927,footway
372314929,footway
372314930,steps
372314935,footway
372314937,footway
372318822,footway
372322802,steps
372322803,steps
372323159,footway
372337635,footway
372337636,footway
372337637,footway
372339399,unclassified
532994740,footway
533145508,unclassified
533145509,unclassified
533145510,unclassified
533145512,pedestrian
533163612,trunk_link
533187721,trunk_link
533930352,pedestrian
533930933,steps
533931787,footway
533935051,pedestrian
343562245,footway
346920808,residential
346920809,residential
346920810,residential
346920811,residential
346920832,pedestrian
346920833,footway
346920834,residential
346920835,residential
346920836,residential
346920837,residential
346920838,residential
346920839,footway
346920840,footway
346922971,footway
346962997,residential
346965254,footway
202133380,construction
202133381,construction
202133382,tertiary
202133996,construction
202133997,construction
202136704,service
202136705,service
202136706,trunk
202137871,trunk_link
202137872,trunk
202137873,trunk
202137874,trunk_link
202139220,primary
202142094,service
202262773,construction
202262774,unclassified
202263142,tertiary
202263143,unclassified
202263144,tertiary
202263145,pedestrian
202263898,primary
202263899,primary
202263900,trunk
202263901,trunk
202263902,primary
202263903,primary
202264516,trunk_link
202266970,service
202352653,path
202352654,path
202352655,path
202352656,path
203090531,pedestrian
203090532,service
306063264,footway
306063265,steps
306063266,steps
306063267,footway
306063271,steps
306063272,footway
306063274,footway
306063275,service
306063276,footway
306063277,footway
306063278,footway
306382899,service
444880973,track
444880974,track
444888131,steps
444888132,footway
444888133,steps
444888134,footway
444888135,steps
444888136,footway
444888137,steps
444888138,footway
444888139,footway
444888140,steps
446049915,service
446050740,footway
488124719,service
488194164,primary
488194393,primary
488197584,primary
488211044,footway
488211045,footway
488211046,footway
488211047,footway
488211049,footway
488211053,footway
488277132,footway
488425097,tertiary
488427845,tertiary
488428483,unclassified
488430833,tertiary
488719769,footway
489357309,steps
489357310,footway
489357311,footway
489357312,footway
489357313,footway
489357314,footway
489357315,steps
489588734,footway
489588735,footway
490733504,footway
490733505,footway
490733506,footway
490733507,footway
490733509,footway
490733510,footway
490733511,footway
490733512,primary
490733513,primary
490733514,primary
490733515,primary
490733516,footway
490733517,footway
490733521,footway
490733522,footway
491351691,tertiary
491351692,tertiary
491351693,tertiary
491369614,secondary
425546600,path
425547645,cycleway
425547646,cycleway
425547812,cycleway
425547813,footway
425547814,footway
426020386,trunk
426020387,trunk
426401555,secondary
426405305,secondary
426405306,tertiary
426543559,steps
426543560,footway
426568629,footway
427054099,footway
427054100,footway
392516326,service
392516327,service
392668198,steps
392668199,steps
392668200,steps
392740821,footway
392740822,footway
392744720,steps
392744721,footway
392747977,service
392747978,steps
392747979,footway
392747980,footway
393859308,steps
393859310,steps
393859313,steps
393859315,steps
393859318,service
394753918,service
395180443,service
395182059,pedestrian
697673368,service
697673488,service
697673489,service
697673490,service
697673491,service
699244618,track
699244619,service
699244620,service
699244626,cycleway
699244627,cycleway
699244630,service
699467688,service
699467689,service
699467690,service
699735087,footway
699735088,footway
699888070,footway
699888071,footway
700201635,footway
700201636,service
700201637,steps
700201638,service
700201639,service
700201640,footway
700201641,service
700201642,footway
700201644,steps
700201645,footway
700201647,steps
700201650,service
700201652,service
700201653,service
700201654,footway
700201655,steps
700201656,footway
700201658,steps
700218399,footway
700218400,service
700218401,footway
700218402,footway
700218403,service
700218404,service
700437551,service
929146344,cycleway
931002349,footway
931028278,pedestrian
931028279,footway
931028280,footway
931028281,footway
931048711,pedestrian
931050511,footway
913731522,service
915824062,footway
777676144,service
777838121,footway
777838122,footway
777838123,footway
777838124,footway
778897632,pedestrian
778897633,construction
778912831,footway
778912832,footway
778912834,steps
778912835,footway
778912836,footway
778912837,footway
778912838,footway
778919404,secondary
778919405,footway
778919406,footway
778919408,footway
778919409,footway
778919410,footway
778919411,footway
779508668,service
779508669,service
779508670,service
779862833,service
779862834,service
779862835,service
779862836,service
780228723,residential
780430475,unclassified
780824788,service
894910210,cycleway
894910211,path
894910212,residential
894910508,cycleway
894910509,cycleway
894910510,cycleway
894910512,cycleway
894933485,cycleway
894933486,footway
894933487,footway
894933488,footway
894933489,footway
894933490,footway
894933491,residential
894933492,residential
894933493,footway
894933494,cycleway
894933495,footway
894933496,footway
894933497,cycleway
894933498,tertiary
894950449,footway
894952261,footway
894952262,footway
894952263,footway
894952264,footway
894959448,cycleway
894959449,footway
894959450,path
894959451,footway
894959452,cycleway
894959453,cycleway
894959454,cycleway
894961065,cycleway
894961066,footway
894961067,cycleway
894961068,cycleway
894961069,cycleway
894961070,cycleway
894972639,cycleway
894985007,residential
894985010,cycleway
894985011,footway
894985012,footway
894985013,secondary
895011482,cycleway
895011483,cycleway
895011484,footway
895011485,steps
895011486,footway
895011487,cycleway
895011488,footway
895011489,cycleway
895011490,cycleway
895011491,footway
895011492,cycleway
895011493,cycleway
895011494,cycleway
895011495,cycleway
895011496,cycleway
895011497,footway
895011498,cycleway
895011499,cycleway
895011500,cycleway
895011501,cycleway
895011502,cycleway
895011503,cycleway
895011504,cycleway
895011505,footway
895011506,cycleway
895011507,cycleway
895011508,cycleway
895011509,footway
895011510,cycleway
895011511,path
895011512,cycleway
895011513,cycleway
895011514,cycleway
895011515,cycleway
895011516,footway
895011517,footway
895013155,cycleway
895013156,cycleway
895013157,cycleway
895013158,cycleway
895013159,footway
895013160,cycleway
895013161,footway
895013162,cycleway
895013163,footway
895013164,cycleway
895013165,cycleway
895028351,cycleway
895028352,cycleway
895028353,cycleway
895028354,cycleway
895028355,cycleway
895028356,cycleway
895028357,cycleway
895028358,cycleway
895028359,cycleway
895029537,cycleway
895044189,footway
895044190,tertiary
895049297,trunk_link
895049298,residential
895049299,cycleway
895049300,primary
895049301,primary
895049302,primary
895049303,primary
895049304,primary
895049305,primary
895049306,primary
895049307,primary
895049308,primary
895049309,primary
895049310,cycleway
895049311,primary
895063910,footway
895063911,footway
895063912,cycleway
895063913,footway
895068483,cycleway
895068484,footway
895068485,footway
895068486,cycleway
895068487,cycleway
895068488,cycleway
895068489,footway
895068490,footway
895074050,unclassified
895081245,unclassified
895081246,unclassified
895081247,unclassified
895081248,residential
895081249,residential
895081250,residential
895081251,cycleway
895081252,footway
895081639,cycleway
895081640,footway
895081641,footway
895090305,service
895090306,path
895091410,cycleway
895091411,cycleway
895091412,footway
895091413,unclassified
895092564,residential
895092565,cycleway
895092566,tertiary
895092567,tertiary
895092568,tertiary
895170795,service
895170796,service
895300366,footway
895300367,footway
895317492,residential
895317493,residential
895317497,footway
895317498,path
895317499,path
895317500,path
895317501,path
895317502,footway
895325270,unclassified
895325271,pedestrian
895360809,footway
895382708,primary
895382709,primary
895382710,primary
895384746,cycleway
895479388,footway
895479389,footway
895479390,footway
895572799,primary
895572800,primary
895643093,cycleway
895643094,cycleway
895643095,footway
895643096,cycleway
895643097,cycleway
895643098,cycleway
895643099,cycleway
895643100,cycleway
895644962,cycleway
895835561,cycleway
895835562,footway
895835563,residential
895837171,footway
895838310,cycleway
895838311,unclassified
895843536,cycleway
895846254,cycleway
895849809,path
895849810,cycleway
895849811,cycleway
895889239,footway
895961232,cycleway
895986046,residential
895989001,unclassified
895989002,cycleway
895989003,footway
895989004,steps
896030626,unclassified
896030627,unclassified
896036390,tertiary
896036391,tertiary
896036392,tertiary
896137452,primary
896137453,primary
896137454,cycleway
896139100,cycleway
896307356,cycleway
896307357,unclassified
896307360,cycleway
896307361,unclassified
896351458,secondary
896351952,secondary
896351953,secondary
896361808,residential
896361809,footway
896361810,tertiary
896361811,cycleway
896361812,cycleway
896361813,cycleway
896361814,unclassified
896361815,footway
896361816,footway
896361817,cycleway
896361818,cycleway
896361819,cycleway
896520077,footway
896524364,cycleway
896597411,residential
896631954,cycleway
896631955,footway
896631956,footway
896631957,footway
896631958,footway
897166944,secondary
897166945,secondary
897169255,footway
897169256,steps
897169257,cycleway
897172075,cycleway
897172076,unclassified
897172077,cycleway
897558178,residential
897558179,secondary
897558180,secondary
897563279,secondary
897999415,cycleway
898192698,cycleway
898192699,residential
898192700,residential
898192701,residential
898440459,residential
898444150,residential
898576288,secondary
268448468,tertiary
268945092,steps
269654325,residential
269656487,footway
1014333071,residential
2144,motorway_link
2282,motorway
2284,motorway
2285,motorway
2287,motorway
2290,motorway_link
2291,motorway_link
2303,motorway
2304,motorway
3240989,trunk
3240990,primary
3240991,motorway_link
3241035,secondary
3241039,motorway_link
3241040,motorway_link
3869043,trunk
3869045,trunk
3869046,trunk
3869059,trunk_link
3869060,trunk
3869061,trunk_link
3869062,trunk_link
3869101,trunk
3869102,trunk
3869103,trunk
3869104,trunk
3869128,trunk
3869227,trunk
3869228,trunk
3869229,trunk
3869230,trunk
3869312,trunk
3869313,secondary
3869314,secondary
3869315,secondary
3981512,primary
3981513,primary
3981515,primary
3981516,primary
3981518,primary
4014734,secondary
4017639,trunk
4017640,trunk
4017643,trunk
4017644,trunk
4017645,trunk
4017646,trunk
4017648,trunk
4017650,trunk
4017651,trunk
4017654,trunk
4017655,trunk
4017669,trunk
4017670,trunk
4017677,trunk
4017678,trunk
4017679,trunk
4017680,trunk
4017681,primary
4017682,trunk
4017683,trunk
4017684,trunk
4017685,trunk
4017687,trunk
4017688,trunk
4017689,trunk
4017690,trunk
4017702,trunk
4017706,trunk
4017707,trunk
4017709,trunk
4017710,trunk
4020734,residential
4020751,primary
4020752,primary
4020754,primary
4041050,secondary
4041096,tertiary
4041097,tertiary
4041098,tertiary
4041099,tertiary
4041100,tertiary
4041101,tertiary
4041102,tertiary
4041107,construction
4041108,trunk
4041109,trunk
4041110,tertiary
4041141,tertiary
4041142,tertiary
4041143,unclassified
4041144,residential
4041145,unclassified
4041147,secondary
4041150,unclassified
4041153,tertiary
4041159,pedestrian
4041160,pedestrian
4041164,secondary
4041165,trunk
4041166,trunk
4041168,pedestrian
4041175,secondary
4043830,pedestrian
4043831,tertiary
4043836,path
4043978,trunk
4044126,unclassified
4063977,unclassified
4063979,residential
4063987,unclassified
4066165,unclassified
4066166,unclassified
4066167,unclassified
4066168,tertiary
4077636,unclassified
4077686,unclassified
4077687,unclassified
4084613,unclassified
4084731,secondary
4088809,secondary
4088810,footway
4089342,pedestrian
4089448,cycleway
4136590,unclassified
4136683,unclassified
4136684,unclassified
4136685,unclassified
4137111,unclassified
4137183,unclassified
4137213,unclassified
4137245,unclassified
4137325,footway
4137494,footway
4137496,footway
4137515,footway
4137516,cycleway
4137517,footway
4137519,steps
4137542,unclassified
4137543,tertiary
4137595,cycleway
4137598,path
4137599,footway
4137742,unclassified
4137743,service
4137745,cycleway
4137746,footway
4137748,footway
4137931,cycleway
4137973,tertiary
4137974,tertiary
4210020,trunk
4210023,trunk
4210110,trunk
4210112,trunk
4210114,trunk
4210116,trunk
4210118,secondary
4210120,secondary
4210122,secondary
4210123,secondary
4210124,secondary
4252446,tertiary
4253199,secondary_link
4253202,trunk_link
4257533,secondary
4257534,secondary
4258047,trunk
4258048,trunk
4258049,trunk
4258050,trunk
4258051,trunk
4315968,secondary
4315971,service
4316057,trunk
4322549,tertiary
4325968,service
4339726,trunk
4339727,trunk
4362628,secondary
4362630,primary
4363914,unclassified
4363915,unclassified
4363928,unclassified
4363929,unclassified
4363930,unclassified
4363933,unclassified
4544757,unclassified
4697680,tertiary
4699074,secondary
4699075,primary
4701052,secondary
4701061,tertiary
4701062,tertiary
4701459,trunk
4701461,unclassified
4701467,secondary
4701475,trunk
4701644,unclassified
4704451,service
4704452,service
4704581,secondary
4704582,secondary
4704583,secondary
4704584,secondary
4704807,secondary
4704810,secondary
4704811,secondary
4704812,secondary
4704813,secondary
4704814,secondary
4704816,tertiary
4704818,trunk
4704819,trunk
4704823,trunk_link
4704824,trunk_link
4704826,tertiary
4704827,trunk_link
4704828,trunk_link
4704830,trunk_link
4704832,trunk_link
4762188,residential
4762189,tertiary
4762190,tertiary
4762191,secondary
4762192,secondary
4762193,primary
4762194,primary
4762195,primary
4762196,primary
4762197,primary
4762199,primary
4762200,primary
4762201,primary
4762202,primary
4763670,tertiary
4763671,secondary
4763672,unclassified
4763673,secondary
4763674,secondary
4763675,secondary
4763676,tertiary
4763677,tertiary
4763682,secondary
4763683,secondary
4763684,secondary
4763685,secondary_link
4763687,secondary
4763711,secondary
4763712,secondary
4763713,secondary
4763717,unclassified
4763718,unclassified
4763719,secondary
4763725,unclassified
4763726,unclassified
4763727,unclassified
4763728,unclassified
4763752,unclassified
4823720,secondary
4823721,construction
4823725,secondary
4823732,secondary
4823733,tertiary
4823734,residential
4823736,unclassified
4823737,tertiary
4823738,residential
4823739,residential
4823741,residential
4823747,tertiary
4823750,secondary
4823751,secondary
4830947,unclassified
4830948,primary
4830949,trunk
4830958,primary
4911086,unclassified
4911087,tertiary
4911088,service
4911095,unclassified
4911096,tertiary
4911098,unclassified
4911100,unclassified
4927595,secondary
4927596,secondary
4927597,secondary
4927598,secondary
4927599,secondary
4927600,residential
4928914,unclassified
4928915,residential
4928916,residential
4928968,unclassified
4928999,residential
4929000,residential
4929001,unclassified
4929922,secondary
4929998,unclassified
4935762,secondary
4935767,secondary
4935768,unclassified
4935769,unclassified
4935865,unclassified
4935866,unclassified
4935875,secondary
4935876,secondary
4935878,secondary
4935880,secondary
4935881,unclassified
4935883,tertiary
4935884,tertiary
4935885,unclassified
4935886,unclassified
4935887,unclassified
4950724,residential
4950725,residential
4950726,footway
4950727,residential
4950729,residential
4950730,residential
4950735,residential
4950736,residential
4950737,residential
5057700,residential
5057711,residential
5057713,residential
5057715,residential
5057717,residential
5057718,residential
5057804,service
5057879,cycleway
5057882,footway
5057883,footway
5057884,footway
5057976,residential
5057978,residential
5058151,residential
5058152,residential
5058153,residential
5058154,residential
5058218,footway
5058219,footway
5058220,footway
5058221,residential
5058222,residential
5058223,residential
5058696,residential
5058697,residential
5058698,footway
5058699,residential
5058700,residential
5058701,residential
5058702,residential
5058703,residential
5058740,footway
5058741,footway
5058825,residential
5058827,cycleway
5058828,pedestrian
5058829,unclassified
5060329,residential
5063391,residential
5063393,residential
5063395,residential
5080704,motorway_link
5080709,motorway_link
5082117,motorway
6066228,motorway_link
6066236,unclassified
6066239,cycleway
42142406,tertiary
42144251,tertiary
42144252,secondary
42261831,secondary
42261838,trunk
42740352,secondary
42781494,secondary
42781495,secondary
42782998,secondary
42783865,trunk
42783866,trunk
42783880,secondary
42831058,primary
42836681,secondary
42836682,tertiary
42839333,trunk_link
42839368,trunk
42839369,tertiary
42883946,secondary
42989159,footway
43330541,service
43377534,secondary
43793608,footway
43793609,footway
43793612,footway
43793613,footway
43793614,footway
43793615,footway
43794558,footway
43799265,service
43874890,footway
43874893,footway
43905129,primary
43906711,tertiary
43906712,residential
43906713,tertiary
43913244,trunk
43913677,secondary
43913799,trunk
43913800,secondary
43914180,trunk
43914181,trunk
43914297,trunk
43914300,residential
43914524,trunk
43922265,footway
43922266,footway
43922366,service
43924186,tertiary
43924205,construction
43925441,footway
43925538,pedestrian
44064853,path
44064854,path
44138546,unclassified
44139968,footway
44139970,footway
44139971,footway
44139972,service
44139973,footway
44139974,cycleway
44140647,unclassified
44140648,unclassified
44140649,unclassified
44140997,tertiary
44140998,tertiary
44140999,tertiary
44141000,tertiary
44141001,trunk
44141003,secondary
44142059,pedestrian
44142795,unclassified
44450584,trunk
44450585,residential
44790616,secondary_link
44820097,secondary_link
44820098,secondary_link
45010002,service
45010003,service
45112932,trunk_link
45113959,service
45113960,footway
45251937,service
45251940,service
45251942,service
45251943,service
45256878,tertiary
45256880,trunk_link
45256884,service
45258566,service
45258567,service
45262612,secondary
52587784,footway
52706902,footway
52707279,trunk
52707280,trunk
52707283,steps
52707284,footway
52707285,footway
52707288,footway
52707289,footway
52892274,service
52892276,service
52892277,service
52892296,footway
52892302,service
52892303,service
52892306,service
53072815,residential
53072918,tertiary
53073153,tertiary
53165206,service
53165208,service
53165209,service
53165210,service
53165212,footway
53274988,service
53274989,service
53275049,footway
53275908,footway
53275909,footway
53275914,service
53275915,service
53276129,footway
53276131,footway
53276132,steps
53276881,footway
53276991,cycleway
53276994,cycleway
53276995,footway
53276996,footway
53276997,footway
53277162,footway
53277163,footway
53277173,cycleway
53586064,service
53833305,service
53833307,residential
54171956,trunk
54172119,service
54173818,footway
54276851,primary
54276856,unclassified
54428966,service
54847817,secondary
54847825,primary
54847827,secondary
54968198,secondary
55147625,residential
55231374,service
55449259,steps
55507879,unclassified
55621873,footway
55621879,path
55621886,residential
55621890,footway
55621892,steps
87297784,footway
87333857,footway
87333858,footway
87333859,footway
87489959,residential
87491353,residential
88223072,trunk
88223077,tertiary
88223091,tertiary
88223110,trunk
88223115,trunk
88223146,trunk
88223161,secondary
75414600,tertiary
75504331,service
75576547,footway
75778609,service
75780282,footway
75780283,secondary_link
75780305,secondary
75780310,secondary
75780333,primary_link
75839325,residential
75839326,residential
75872736,footway
75872741,residential
75872749,footway
75872752,residential
75872754,footway
75872755,footway
75873795,trunk
76027087,residential
76032086,footway
76032096,footway
76047309,residential
76088650,footway
76088661,track
76122049,unclassified
76222639,residential
76227309,unclassified
76228670,footway
76228675,footway
76228677,footway
76236679,footway
76236681,unclassified
76236684,unclassified
76237620,trunk
76370988,trunk
76370989,trunk
76370990,trunk
76370991,trunk
76370992,trunk
76370993,trunk
76370994,trunk
76370995,trunk
76398668,residential
76398677,residential
76401135,residential
76401153,footway
76407310,tertiary
76409902,service
76412575,footway
76412579,tertiary
76413537,footway
76413541,footway
76422988,steps
76422989,footway
76422993,footway
76423000,footway
76423002,steps
76423013,footway
76449456,cycleway
76458790,service
76458795,tertiary
76458802,tertiary
76458807,trunk
76465972,trunk
76465982,trunk
76465992,trunk
76467962,secondary
76469422,secondary
76469426,service
76469428,secondary
76469906,unclassified
76470539,tertiary
76471768,tertiary
76561740,footway
76561741,footway
76561742,steps
76562334,service
76563044,footway
76563047,footway
76564729,residential
76564733,residential
76564981,residential
76564989,service
76701786,unclassified
76702162,footway
76705606,tertiary
76718127,footway
76718148,footway
76823488,footway
76823489,footway
76823492,footway
76850170,raceway
76850177,raceway
76850180,raceway
76903980,footway
76903996,residential
76908998,footway
76908999,footway
76909011,footway
76909693,footway
76909694,footway
76909695,footway
76910028,footway
76912721,footway
76912748,footway
76914208,service
76914381,service
77031783,secondary
77031825,trunk
77169925,footway
77169938,construction
77182211,unclassified
77182215,unclassified
77182227,unclassified
77182231,unclassified
77182240,unclassified
77182249,unclassified
77182258,cycleway
77184819,footway
77184821,footway
77184822,footway
77184826,footway
77184828,footway
77184831,footway
77184832,footway
77184837,footway
77184838,footway
77184839,footway
77185540,service
77193360,residential
77193366,secondary
77193368,secondary
77193378,secondary
77193381,secondary
77193383,secondary
77194731,secondary
77339452,footway
77339521,residential
77341404,cycleway
77341406,tertiary
77341407,cycleway
77347653,trunk
77347654,secondary
77347655,trunk
77347656,secondary
77347659,trunk
77347660,trunk
77347794,unclassified
77347795,cycleway
77347796,secondary
77347797,residential
77347798,secondary
77347803,unclassified
77347804,residential
77347837,residential
77347910,construction
77347966,secondary
77347967,secondary
77349094,unclassified
77349941,residential
177788456,footway
177788457,footway
177841780,footway
177841781,residential
178644940,residential
178644941,unclassified
178644942,residential
127626548,trunk
127626549,tertiary
127626553,trunk
127626556,trunk
127626561,trunk
127626563,residential
127626565,tertiary
127627072,secondary
127627073,cycleway
127627075,secondary
127627076,secondary
127627077,path
127628138,trunk
127628140,trunk
127628144,residential
127628145,pedestrian
127628146,residential
127628148,pedestrian
128801550,secondary
128855326,tertiary
128869854,secondary
129196986,steps
162900071,path
162900320,footway
162901919,service
163316842,secondary
163317349,service
163317388,service
163318449,service
163583828,unclassified
163583829,unclassified
163583830,unclassified
163702674,footway
163717075,path
163717078,footway
163717090,footway
163717091,steps
163717092,footway
163717093,steps
163717099,footway
163717101,footway
163717102,footway
163717103,footway
163717105,service
163717108,steps
163717113,footway
163717115,footway
163717117,footway
163727355,footway
163727360,footway
163778399,tertiary
163778400,residential
163778401,residential
163778402,residential
163778403,unclassified
163778404,tertiary
163778405,tertiary
163778406,tertiary
163778510,tertiary
163778511,tertiary
163779283,cycleway
163779284,cycleway
163779285,footway
163779286,cycleway
163779287,footway
163781301,unclassified
163781303,tertiary
163781304,secondary
163781305,secondary
163781306,secondary
163781307,secondary
163781309,residential
163781312,unclassified
163781313,footway
163782457,unclassified
163782458,unclassified
163782459,tertiary
163782460,tertiary
163782462,footway
163782463,cycleway
163927480,footway
163927481,steps
163927604,steps
163927742,unclassified
164086447,footway
164086448,steps
164856579,tertiary
598724209,footway
598724211,footway
598724214,footway
603144864,footway
603144866,footway
603144873,footway
603144874,service
603144876,footway
603144878,service
603144879,footway
603144880,footway
603144881,footway
603144882,steps
603144885,steps
110489761,footway
110491697,steps
110769226,service
110769228,service
110775520,footway
111300689,residential
111300698,unclassified
585085592,footway
588225485,footway
588225486,pedestrian
588225487,footway
588225488,footway
588225489,footway
588225490,footway
588474208,secondary
588476586,footway
588983499,residential
669068687,cycleway
669068688,footway
669068689,footway
669068690,cycleway
669068691,cycleway
669068692,trunk_link
669068693,cycleway
669070334,trunk
669070335,trunk
669070336,trunk
669070337,trunk
669070338,trunk
669070339,secondary
669070340,primary
669675902,service
669675903,service
669675904,service
669675905,service
669694249,steps
669694250,footway
669694251,footway
669694252,footway
669694254,corridor
669714747,service
669714748,service
669714749,service
669714750,service
669714751,service
669723961,footway
669740715,service
669771440,secondary
669941862,service
669941863,service
669968290,service
669968291,service
669968292,service
669968293,service
669968294,service
669992229,footway
669992230,steps
670187501,service
670187503,service
670187505,service
670187506,service
670187508,service
670206167,service
670206168,service
670206170,service
670223456,service
670223457,service
670223458,service
670223459,service
670223460,service
670240380,service
670240381,service
670240382,service
670257142,service
670422127,service
670422128,service
670422129,service
670422130,service
670422131,service
670425434,service
670425435,service
670523031,footway
671172131,service
671172132,service
671744020,service
671744027,unclassified
671961095,service
671961096,service
671961097,service
671961098,service
671961099,service
672030318,service
672030319,service
672030320,service
672030321,service
672030322,service
672030323,service
672030324,service
672648911,footway
672648913,footway
672648914,footway
672648915,steps
672648916,steps
672648917,footway
672648918,footway
672648919,footway
672648920,footway
672648921,footway
672648922,footway
672648923,footway
672648924,footway
672648925,footway
672648926,steps
672648927,footway
672648929,footway
672648930,steps
672648931,footway
672648934,footway
672796474,service
672796475,service
672796476,service
672796477,service
672796478,service
672796479,service
672796480,service
672796481,service
672796482,service
672796483,service
672796484,service
226132482,footway
226132773,footway
226135195,footway
226154399,service
226154400,footway
226154401,footway
226736342,service
226737074,footway
226737075,cycleway
226752536,footway
226752537,footway
226752912,steps
226752913,steps
480219386,track
480219387,cycleway
480219389,cycleway
480219391,track
480482437,steps
480482439,steps
480482441,steps
480482442,footway
480482443,footway
480482444,footway
480482445,steps
480482446,steps
480482447,steps
480482448,footway
480482449,footway
480482603,footway
480684532,steps
480684533,steps
480684534,footway
480832191,footway
480832192,footway
480832193,footway
480832777,footway
480832778,pedestrian
480832780,footway
480832781,footway
480833551,footway
480843563,footway
480843565,footway
480843568,service
481002522,footway
481055249,footway
481072863,footway
481072864,footway
481072865,footway
481181221,service
481181223,unclassified
481181225,unclassified
481181229,unclassified
481181232,unclassified
481181234,unclassified
481181236,unclassified
481582049,service
481582050,cycleway
481582051,footway
481582053,service
481582056,footway
481582059,service
481582213,footway
482096160,service
482096161,service
482096165,unclassified
482096166,residential
482746644,steps
482746645,footway
204365135,unclassified
204365136,unclassified
204873436,footway
204873437,service
204873438,service
204873440,footway
204873441,footway
204873443,footway
204873444,service
204873650,footway
204873651,footway
204873652,footway
204873851,steps
204873852,steps
204874651,steps
204874652,steps
204874653,steps
204874654,steps
204874655,steps
204874656,steps
204874657,steps
204874658,steps
204874659,steps
204874660,steps
204874661,steps
204874662,steps
204874663,steps
204875193,steps
204875195,steps
204875201,steps
205687121,unclassified
433836069,path
433836071,pedestrian
435115798,secondary
436298267,cycleway
313975151,service
314622012,residential
314622019,residential
314622020,residential
314622593,residential
314622595,residential
538769351,footway
538771284,footway
538771285,cycleway
538771286,steps
538771287,cycleway
538771288,footway
538771289,footway
538771290,footway
538977195,footway
538980403,service
539891913,footway
540167452,footway
321990676,service
321990677,service
324113242,service
324113244,service
407500031,steps
407500032,steps
407500033,steps
407500034,steps
407500035,steps
407500036,steps
408311764,steps
408311765,steps
408690197,steps
408690198,steps
408690199,steps
408690200,steps
409283590,service
409297999,footway
409300061,service
409301495,footway
409318919,service
409318920,service
409318925,footway
409318926,footway
409318927,footway
409318928,steps
409318929,footway
409331461,steps
409331462,steps
409331463,footway
409331464,footway
409331465,footway
409333139,residential
437452153,footway
801610647,residential
802781186,service
803649028,service
805935173,service
805935174,service
837569476,service
837569477,service
837569478,service
837569479,service
837569480,service
837569481,service
837608230,footway
838314148,service
838324702,service
838324703,footway
838324704,service
838324705,service
838324706,footway
838324707,footway
838324708,footway
838324709,service
838324710,cycleway
838324711,service
838324712,service
838333928,secondary
838333931,footway
838333932,secondary
838333933,footway
838333935,secondary
838333936,secondary
838333937,secondary
838334316,footway
838334317,path
839065563,service
839065564,service
839065565,service
839150633,pedestrian
840105629,service
840378155,tertiary
840378156,service
840438541,residential
840534127,service
841076801,service
841076802,service
841076805,service
841076806,service
841106866,unclassified
841425112,residential
737473371,service
737601595,service
737765817,service
737765818,service
737772710,service
737782557,service
737798606,service
737803037,service
737811278,service
737841941,service
738153824,service
