lsid,highway
734632844,path
734643262,footway
734643263,footway
734643264,footway
734645379,footway
734647557,service
734993918,footway
734993919,footway
734993920,footway
734993921,footway
734993922,steps
734993924,steps
734993925,footway
734993926,steps
734993927,footway
734993928,footway
734993929,footway
734993931,footway
734993932,footway
734993933,footway
734993934,footway
734993935,footway
734993936,footway
734993937,service
735001898,footway
735001902,footway
735011519,footway
735011521,footway
735011522,footway
735015439,footway
735024943,footway
735024944,footway
735024945,footway
735024946,footway
735024947,footway
735026723,footway
735026724,footway
735031258,footway
735245008,footway
735245009,footway
735245010,footway
735245013,service
735311907,steps
735311908,path
735311909,steps
735311910,path
736359366,footway
736359367,footway
736365553,service
736376104,footway
736376105,footway
736376107,residential
736670145,footway
736670146,footway
736670147,footway
736670148,footway
736676552,service
736676553,service
736676554,service
736735966,path
736750864,steps
736750865,footway
736793352,footway
736829689,footway
736829690,footway
736829692,steps
736829693,footway
736829694,footway
736829695,steps
736851229,service
736851230,service
736851235,service
736851236,service
736861729,footway
736861733,footway
736861737,footway
736861738,steps
736861739,footway
736902939,service
736902940,service
736979203,steps
736979204,footway
736979205,footway
736982140,path
736982141,path
736982142,path
736982143,track
736982145,path
736982146,track
1000936132,footway
1001708874,footway
1001708875,steps
1001776076,footway
1001776077,footway
1003378559,service
1003378560,service
1003680859,footway
1003680860,footway
1003680861,steps
1004013418,track
1004013419,track
1004117934,footway
1004117935,footway
1004117936,footway
1004117937,footway
1004117938,footway
1004117939,footway
1004117940,footway
1004117941,footway
1004117942,footway
1004117943,footway
1004117944,footway
1004695332,footway
1004698693,cycleway
1004988961,footway
1009835818,footway
1009835819,steps
1010189947,footway
1010189948,living_street
1010342866,path
1012076593,service
1012876915,service
1013048666,service
1013055118,footway
1013055119,footway
1013055120,service
1013055121,footway
1013055122,service
1013055123,footway
1013055124,footway
1013344873,steps
1013344874,steps
1013344877,unclassified
1013418511,path
1013418512,path
1013418513,path
26758252,tertiary
26758253,tertiary
26982308,footway
26982533,path
26982534,track
26982535,path
26982536,path
26982537,track
26982830,footway
26991322,tertiary
26991696,footway
26991716,footway
26992123,footway
27036255,track
27055222,primary
27055223,tertiary
27055224,tertiary
27058723,footway
27058817,residential
27059102,residential
27063618,steps
27116563,unclassified
27121246,residential
27121386,residential
27121434,residential
27132775,footway
27140905,tertiary
27141566,track
27141865,unclassified
27205763,residential
27205764,living_street
27331205,primary
27351878,residential
27351880,residential
27406073,footway
27406079,footway
27425661,steps
27425675,service
27427333,unclassified
27430060,residential
27516125,living_street
27516127,residential
27516129,service
27516130,living_street
27516138,residential
27516139,residential
27516140,footway
27546511,residential
27546512,residential
27546513,service
27546514,service
27546515,footway
27546516,residential
27546527,unclassified
27546528,track
27546530,residential
27546608,unclassified
27546610,unclassified
27546612,residential
27546613,residential
27546614,residential
27546617,track
27546620,motorway
27546621,motorway
27546623,motorway
27546626,motorway
27546629,footway
27546631,footway
27655151,residential
27655181,secondary
27655286,service
27655310,residential
27655372,residential
27666175,footway
27666176,footway
27666177,footway
27666178,unclassified
27666180,path
27666182,residential
27666183,residential
27666184,service
27666185,path
27666232,track
27666233,track
27666234,track
27666237,steps
27666238,path
27666240,path
27666241,steps
27666242,path
27666243,steps
27666244,path
27667482,unclassified
27667483,secondary
27667484,secondary
27667485,secondary
27667487,tertiary
27667488,residential
27667489,primary
27678476,service
27678507,secondary
27678574,footway
27678587,residential
27678593,secondary
27690519,service
27690520,service
27690521,residential
27690522,steps
27690523,track
27690525,residential
27690526,secondary
27690527,track
27693895,pedestrian
27713611,service
27713612,residential
27713613,service
27713615,service
27713616,service
27713617,footway
27713619,residential
27714292,service
27714298,service
27714299,service
27714300,service
27714302,service
27714706,service
27714707,footway
27714771,living_street
27714772,service
27714962,residential
27714965,residential
27714967,residential
27719044,primary
27719121,secondary
27719196,tertiary
27719212,tertiary
27732791,footway
27733011,footway
27733012,residential
27758334,service
27772832,footway
27773282,tertiary
27788013,primary
27892321,service
27892322,service
27892323,service
27892385,footway
27893203,footway
27893204,service
27893214,service
27893474,residential
27893475,footway
27893476,steps
27893479,residential
27893480,service
28004508,residential
28033683,track
28033684,track
28033686,track
28033687,track
28033688,unclassified
28033689,path
28033690,unclassified
28033691,residential
28033692,residential
28056809,residential
28056810,residential
28056811,residential
28056812,residential
28056813,residential
28056815,residential
28056822,residential
28056823,residential
28056825,footway
28056826,footway
28056827,footway
28056830,motorway
28056831,residential
28056832,footway
28056834,residential
28056835,residential
28056836,residential
28056839,footway
28056842,primary
28056843,path
28056845,footway
28056847,path
28056848,service
28056850,service
28056853,service
28056854,residential
28056856,residential
28056857,service
28056870,secondary
28056871,secondary
28056872,unclassified
28056873,residential
28056874,unclassified
28056876,track
28056883,residential
28056886,residential
28056890,service
28056891,service
28056893,service
28056908,pedestrian
28056909,unclassified
28056910,unclassified
28056911,unclassified
28057030,footway
28057031,residential
28057032,residential
28057033,residential
28057034,residential
28057035,track
28057043,residential
28057044,residential
28057045,service
28057046,path
28057047,residential
28057049,footway
28057886,tertiary
28067343,motorway_link
28430882,unclassified
28430883,service
28430884,track
28430887,residential
28430888,residential
28430889,residential
28430890,residential
28430891,residential
28430892,residential
28430893,residential
28430894,footway
28430895,steps
28430896,footway
28430897,footway
28430898,footway
28430899,residential
28430904,track
28432527,track
28432528,track
28432529,track
28433282,track
28433359,residential
28445156,track
28445202,track
28445246,track
28495736,residential
28495737,footway
28495738,footway
28495977,footway
28510984,residential
28531074,steps
28611019,footway
28611020,service
28611025,footway
28683504,footway
28683505,footway
45393585,track
45393586,track
45393589,track
45393590,track
45393599,track
45393600,track
45393615,track
45393616,track
45393618,track
45393626,service
45394294,residential
45394295,residential
45394296,footway
45394298,service
45394300,residential
45394301,footway
45394302,footway
45394303,footway
45394308,service
45394309,service
45394310,service
45394311,service
45394314,residential
45394315,footway
45394316,footway
45394723,track
45394725,track
45439751,track
45439752,track
45667963,motorway
45667964,motorway_link
45667965,primary
45820818,footway
45820819,living_street
45820821,service
45820823,footway
45820824,service
45820825,service
45820826,footway
45820827,footway
45826579,footway
45826580,pedestrian
45826583,footway
45826584,footway
45826585,service
45826592,service
45826595,footway
45826596,service
45826598,service
45826599,footway
45826600,service
45826601,service
45826602,steps
45826604,service
45826605,footway
45826606,footway
45826607,footway
45826608,steps
45826609,footway
45826613,steps
45826614,service
45826621,service
45826622,service
45826623,service
45826625,living_street
45826626,steps
45826628,footway
45826629,steps
45826631,footway
45826632,footway
45826633,footway
45826634,steps
45826635,footway
45826636,steps
45826637,steps
45826638,footway
45826639,footway
45826640,footway
45826645,footway
45826649,steps
45826650,footway
45826653,footway
45826654,steps
45826655,footway
45826661,footway
45830671,residential
45830673,residential
45830674,service
45830680,service
45858100,footway
45858101,footway
45858103,footway
45858104,footway
45858105,footway
45858111,footway
45858113,footway
45858114,footway
45858115,service
45858118,footway
45858119,footway
45858120,footway
45858124,footway
45858125,footway
45858126,service
45858127,footway
45858128,footway
45858129,footway
45858130,footway
45858131,footway
45858133,footway
45858134,service
45860801,service
45867194,service
45867195,service
45867196,service
45867197,service
45867198,footway
45867199,steps
45867200,footway
45867201,service
45892328,footway
45892329,footway
45892330,footway
45892331,footway
46097075,tertiary
46097076,residential
46097079,residential
46097080,cycleway
46097082,service
46097086,tertiary
46097088,service
46097089,service
46097091,service
46097092,service
46097094,service
46097095,footway
46100481,service
46100483,service
46100486,pedestrian
46100488,steps
46100492,steps
46100493,footway
46100495,footway
46100497,residential
46100498,footway
46100499,steps
46100500,footway
46102297,steps
46102299,footway
46102300,steps
46102301,residential
46102302,residential
46102303,footway
46102304,steps
46102305,footway
46102307,residential
46102309,footway
46102311,footway
46106674,secondary
46106675,secondary
46648475,unclassified
46648604,unclassified
46694395,footway
46694398,footway
46694402,footway
46694403,steps
46694404,footway
46694405,service
46694406,footway
46694408,steps
46694409,steps
46694410,footway
46694411,footway
46694412,footway
46694413,steps
46694414,footway
46694415,footway
46694418,footway
46694419,service
46694420,footway
46694421,footway
46694424,footway
46694427,footway
46694428,steps
46694429,footway
46694430,steps
46694431,footway
46694432,service
46694437,steps
46694438,footway
46694439,footway
46694440,steps
46694441,footway
46694445,service
46694446,steps
46694448,footway
46694449,service
46694450,steps
46694451,footway
46694452,service
46694453,footway
46705724,footway
46705725,service
46705726,service
46705727,footway
46705728,steps
46705729,footway
46705730,service
46705731,footway
46705732,steps
46705733,footway
46705737,service
46711435,residential
46711450,residential
46711462,residential
46711463,tertiary
46711464,tertiary
46711465,tertiary
46717612,footway
46753048,service
46753051,service
46764582,footway
46764583,residential
46764584,footway
46764588,residential
46764589,footway
46764590,service
46764591,footway
46764592,service
46764593,service
46764594,steps
46764595,footway
46764596,service
46771469,footway
46771477,footway
46771478,footway
46771480,footway
46771482,footway
46771483,footway
46771484,footway
46771485,footway
46820378,service
46820379,footway
46820380,service
46820381,footway
46820383,service
46820384,service
46820385,service
46820386,service
46820387,residential
46820388,service
46820390,service
46820391,service
46820392,service
46820393,service
46820394,service
46820395,service
46820396,service
46820397,footway
46839763,footway
46839767,residential
46839769,footway
46839773,footway
46839782,secondary
46839787,service
46839792,footway
46839793,service
46839796,footway
46839797,footway
46839801,footway
46839804,footway
46839805,footway
46887456,footway
46887457,footway
46887458,service
46887459,steps
46887461,service
46887462,service
46887463,footway
46958835,service
46958836,service
46958837,service
46958838,service
46958841,service
46958842,service
46958843,service
46958844,service
46958845,service
46958846,service
46958847,service
46958848,service
46958849,service
46958850,service
46958851,service
46958867,service
46958868,service
46958869,service
46958870,service
46958871,service
46958872,service
46958873,service
46958874,service
46958875,service
46958877,service
46958878,service
47130571,footway
47130572,footway
47130574,footway
47130575,footway
47130576,service
47130579,service
47130581,footway
47130582,footway
47130583,footway
47130584,footway
47130585,steps
47130586,footway
47130590,footway
47130591,service
47130597,footway
47130598,service
47130599,service
47130600,service
47130601,footway
47130603,service
47130604,footway
47130605,footway
47130607,service
47130608,service
47130609,service
47130610,service
47130612,service
47130613,service
47130615,footway
47130617,service
47130621,footway
47201707,residential
47201709,tertiary
47201710,residential
47201712,tertiary
47201714,tertiary
47255982,residential
47255984,footway
47255985,footway
47255986,service
47255988,footway
47255989,service
47255991,service
47255992,service
47255993,service
47255994,service
47255995,footway
47255996,service
47255998,service
47255999,service
47256000,service
47256001,service
47256002,footway
47256004,service
47256005,steps
47256007,service
47256012,steps
47256013,footway
47256014,steps
47256016,footway
47256018,footway
47256019,footway
47290125,residential
47290126,footway
47290128,secondary
47290129,residential
47290130,service
47290131,footway
47290134,secondary
47290137,footway
47293723,footway
47293724,residential
47293728,footway
47293731,footway
47293732,footway
47293733,service
47293734,living_street
47293736,service
47293737,service
47293739,service
47293741,service
47293744,service
47293745,service
47423938,residential
47423940,service
47423941,service
47423942,service
47423943,footway
47423945,service
47423948,service
47423949,service
47423950,service
47425626,residential
47425627,track
47425628,living_street
47425629,residential
47425630,secondary
47425632,residential
47425633,service
47425634,steps
47425635,footway
47425636,service
47425637,service
47425638,service
47425639,service
47425640,living_street
47425642,residential
47444071,footway
47444075,service
47444077,footway
47444081,service
47444083,service
47444085,service
47444091,residential
47505404,footway
47505406,footway
47505409,footway
47704967,steps
47704968,service
47704970,service
47704971,footway
47704973,service
47704974,service
47704975,service
47704976,service
47838337,secondary
47838339,living_street
47838341,service
47838344,footway
47838345,service
47838346,secondary
47838352,footway
47838355,footway
47838356,footway
47838357,steps
47841765,service
47841766,service
47841767,service
47841768,service
47841770,footway
47841771,footway
47975951,footway
47975953,residential
47975984,service
47975985,service
47975986,secondary
47975987,secondary
47975993,residential
47975994,residential
47975995,residential
47975996,service
47975998,footway
47976011,residential
47976012,footway
47976013,footway
47976014,footway
47976015,footway
47976021,residential
48001503,service
48001504,footway
48001506,footway
48001507,service
48001508,steps
48001510,footway
48001511,service
48001513,footway
48001514,footway
48001515,footway
48001517,service
48001518,footway
48001519,service
48001520,footway
48001522,residential
48001523,service
48001524,service
48015946,service
48015956,service
48015958,tertiary
48015959,tertiary
48015962,service
48015963,service
48015964,service
48015965,tertiary_link
48015966,tertiary_link
48015968,service
48015971,service
48015972,service
48015974,service
48065734,service
48065738,residential
48065739,footway
48065740,footway
48065742,living_street
48065745,living_street
48065746,living_street
48065747,footway
48065748,service
48065749,residential
48065751,service
48065752,service
48065755,service
48065763,pedestrian
48065764,pedestrian
48065766,footway
48065768,service
48095129,steps
48095130,path
48124432,footway
48124437,footway
48124438,footway
48124441,footway
48124443,footway
48124445,footway
48124466,pedestrian
48124471,footway
48124477,footway
48124507,service
48124508,service
48124509,service
48124511,footway
48124512,footway
48124513,service
48124514,footway
48124519,footway
48124520,service
48124522,service
48124523,service
48124525,service
48124526,footway
48124531,footway
48124532,service
48124533,service
48162946,residential
48162947,residential
48162953,secondary
48162956,residential
48162961,residential
48162963,service
48162964,footway
48162965,service
48162966,service
48162967,service
48238358,residential
48238359,cycleway
48238360,cycleway
48238362,secondary
48238369,secondary
48238371,service
48238373,cycleway
48238374,residential
48258154,service
48258155,service
48258156,service
48258158,service
48258161,service
48258162,service
48258163,service
48258164,service
48363399,motorway_link
48371251,primary
48386713,service
48386718,service
48386720,service
48386726,service
48386728,footway
48386730,service
48386738,service
48386739,service
48386740,service
48386745,service
48386754,service
48386755,service
48386758,service
48386760,footway
48386770,steps
48386771,steps
48386772,steps
48386774,steps
48407934,footway
48407935,footway
48407938,footway
48407940,footway
48407942,service
48407944,footway
48407948,service
48407950,footway
48407953,service
48407956,service
48407957,footway
48407958,footway
48407959,footway
48407960,footway
48407961,footway
48407962,footway
48407964,cycleway
48407967,footway
48407969,footway
48407970,footway
48407972,footway
48407973,footway
48407975,footway
48407982,footway
48407985,footway
48407987,footway
48407989,footway
48407993,footway
48407995,footway
48407997,footway
48408001,footway
48408007,service
48408013,service
48408015,footway
48408033,service
48426222,cycleway
48426223,cycleway
48426224,secondary
48426228,secondary
48426233,footway
48426234,footway
48426235,residential
48426236,residential
48426238,service
48426241,residential
48426242,service
48426243,service
48426244,service
48426246,service
48426248,footway
48436025,service
48436031,footway
48436032,footway
48436070,service
48436072,service
48436076,footway
48436086,service
48436099,service
48436110,service
48436111,service
48436122,service
48436136,footway
48438801,service
48438816,service
48438817,service
48438820,service
48438821,service
48438822,service
48438831,footway
48438834,footway
48438839,service
48443726,service
48443727,footway
48443728,footway
48443730,footway
48443733,service
48443737,footway
48443740,service
48443742,service
48673379,path
48673382,footway
48673385,footway
48673386,path
48673387,steps
48673388,footway
48673391,service
48673393,footway
48673394,steps
48673395,footway
48673396,footway
48673397,footway
48673398,footway
48673404,service
48673405,footway
48673407,service
48673415,footway
48675875,footway
48675877,footway
48675879,footway
48701517,service
48701531,service
48792664,living_street
48792665,footway
48792667,service
48845999,footway
48846000,steps
48846003,track
48846004,residential
48846008,secondary
48846009,steps
48846011,footway
48846013,footway
48846020,footway
48846021,steps
48846027,footway
48846028,service
48846032,steps
48846033,footway
48846034,footway
48846037,footway
48846038,service
48846039,residential
48846041,footway
48846042,steps
48846043,steps
48846044,footway
48846045,footway
48846046,path
48846047,footway
48846049,service
48846050,footway
48846051,footway
48852804,footway
48852805,footway
48852806,steps
48852807,footway
48852808,footway
48852809,footway
48852810,service
48852811,footway
48852812,footway
48852814,steps
48852815,footway
48852816,footway
48852817,footway
48852818,footway
48852819,footway
48852820,footway
48852821,steps
48852822,footway
48852825,steps
48852828,footway
48852829,footway
48852830,steps
48852831,footway
48852832,steps
48852833,footway
48852834,footway
48852835,steps
48852836,footway
48852837,footway
48852838,footway
48852839,footway
48852840,footway
48852841,footway
48852842,footway
48852843,steps
48852846,steps
48852847,footway
48852848,steps
48852849,footway
48852851,footway
48852852,service
48852853,footway
48852856,footway
48853669,service
48853670,service
48853671,service
48853674,footway
48853675,service
48853676,service
48853677,service
48866164,footway
48866167,service
48866168,service
48866169,service
48866170,service
48866171,service
48866172,service
48866173,service
48866175,service
48866181,service
48866182,service
48866184,service
48866185,service
48866186,service
48866188,footway
48866190,footway
48866191,service
48866195,steps
48866196,footway
48866199,service
48866200,footway
48866201,service
48866202,steps
48866203,footway
48866204,footway
48866205,steps
48866206,service
48866207,footway
48866208,footway
48866209,footway
48891852,residential
48891858,footway
48891859,footway
48891872,footway
48891873,footway
48891874,footway
48891875,footway
48891877,footway
48891878,footway
48891879,footway
48891880,steps
48891881,footway
48891882,footway
48891883,steps
48891887,footway
48891891,steps
48891892,footway
48891895,service
48891898,service
48891899,service
48891900,footway
48891901,service
48891909,footway
48891910,steps
48891911,footway
48891912,steps
48891913,footway
48891917,residential
48891918,footway
48891919,residential
48893759,path
48893767,footway
48893768,path
48893769,path
48899488,track
48899489,track
48899490,residential
48899492,path
48899493,track
48899494,service
48899495,footway
48899496,footway
48899497,track
48900181,footway
48918666,footway
48918667,steps
48918668,footway
48918669,footway
48918670,footway
48918671,footway
48918672,footway
48918673,footway
48918674,footway
48918675,footway
48918676,footway
48918677,steps
48918678,footway
48926771,footway
48926772,service
48926777,footway
48926778,footway
48926780,steps
48926782,footway
48926783,footway
48926784,steps
48926785,footway
48926786,footway
48926788,footway
48926790,path
48926792,footway
48926794,steps
48926795,footway
48926796,steps
48926797,path
48926798,steps
48926800,footway
48926801,steps
48926802,footway
48926803,steps
48926804,footway
48926805,steps
48926806,footway
48926807,footway
48926808,footway
48926809,footway
48926810,footway
48926811,steps
48926812,steps
48926813,footway
48926815,service
48926816,footway
48926818,footway
48926820,footway
48926821,footway
48926822,footway
48926823,steps
48926824,footway
48926825,footway
48926826,steps
48926827,steps
48926828,footway
48926830,footway
48926831,footway
48926832,footway
48926833,steps
48926834,footway
48926835,footway
48926836,service
48926838,footway
48926840,track
48926842,service
48926843,footway
48926844,track
48926845,footway
48926848,track
48927505,service
48927506,service
48952178,footway
48952179,path
48952181,service
48952195,footway
48952198,track
48952200,track
48952203,footway
48952206,footway
48952207,footway
48952208,footway
48952211,footway
48952212,footway
48952213,footway
48952214,footway
48952215,service
48952217,path
48952218,track
48952219,steps
48952221,service
48952226,track
48952227,track
48956352,footway
48956370,footway
48956371,footway
48956373,footway
48956375,footway
48956376,footway
48956377,footway
48956387,footway
48956388,footway
48956390,footway
48956391,footway
48956400,footway
48956412,footway
48956415,footway
48956416,footway
48956420,footway
48956425,footway
48956443,footway
48956449,steps
48956450,footway
48956451,steps
48956452,footway
48956460,footway
48956461,service
48956462,footway
48956463,footway
48956473,footway
48956474,footway
48956475,service
48956482,footway
48956493,footway
48956503,footway
48956509,footway
48965756,footway
48965757,footway
48965758,steps
48965759,footway
48965760,steps
48965761,footway
48965762,steps
48965763,footway
48965765,steps
48965766,footway
48965769,steps
48965770,footway
48965771,steps
48965772,footway
48965773,footway
48965774,steps
48965775,steps
48965776,footway
48965777,steps
48965778,footway
48965779,footway
48965780,footway
48965781,steps
48965782,footway
48965783,footway
48965784,steps
48965785,footway
48965786,footway
48965787,footway
48965788,footway
49000110,service
49002060,footway
49002061,footway
49002065,service
49002066,footway
49002067,footway
49002069,footway
49011185,footway
49011188,service
49011191,service
49011193,service
49011204,footway
49011228,service
49011229,service
49011248,service
49011269,living_street
49011274,service
49011275,service
49026574,service
49026578,footway
49026579,steps
49026580,footway
49026581,footway
49026584,steps
49026587,service
49038103,service
49038108,residential
49038109,service
49038121,service
49038612,service
49039351,motorway
49039352,motorway
49062592,service
49062595,service
49062597,service
49062598,footway
49062599,steps
49062600,footway
49062602,service
49062606,footway
49062607,service
49062609,service
49062610,service
49062612,footway
49062613,service
49062615,service
49062616,service
49062622,service
49062634,living_street
49062635,service
49062636,service
49062639,service
49062640,service
49062641,service
49062642,service
49062643,footway
49062644,steps
49062645,footway
49062647,service
99352666,tertiary
99352674,service
99352686,pedestrian
99352699,footway
99352701,footway
99352708,footway
99352719,footway
99352758,footway
99791558,service
99791582,service
99791599,service
99791602,service
99794720,service
99794726,service
99796937,service
99796939,footway
99796941,service
99798216,footway
99864791,path
99960394,footway
99960395,footway
99962587,service
99962602,footway
99963438,footway
99963440,service
99963615,service
99963616,service
99963617,service
99963618,service
99963619,footway
99963620,service
99963750,service
99963751,service
99963752,footway
99963755,service
99963756,service
99963757,service
99999788,footway
99999821,footway
100002095,footway
100034200,service
100034827,service
100035427,service
100035432,footway
100035437,service
100035438,service
100035442,footway
100035444,service
100035445,service
100035446,service
100035769,service
100035773,service
100037169,service
100037177,footway
100037179,service
100037183,service
100037209,service
100038226,service
100038227,service
100038239,service
100038246,service
100038251,service
100040719,footway
100040721,service
100040728,service
100043442,service
100043452,service
100043458,service
100043464,service
100043492,service
100128298,footway
100128299,footway
100128310,service
100128318,service
100128319,footway
100128320,footway
100128321,footway
100128322,service
100128326,service
100128332,service
100128333,footway
100128334,footway
100128336,footway
100128340,footway
100128356,service
100128357,footway
100128359,footway
100128362,service
100128380,footway
100128382,footway
100128383,service
100128390,service
100128394,footway
100482678,footway
100482687,steps
105020831,footway
105020833,footway
105020836,footway
105020844,service
105020846,footway
105020855,footway
105064239,service
105064253,service
105064268,footway
105064272,service
105064284,service
105064300,service
105064322,service
105064324,service
105064340,service
105064354,service
105064378,footway
105064438,service
105064461,service
105064466,service
105064478,service
105064529,service
105064554,service
105064607,service
105064612,service
105068332,footway
105215132,service
105215133,service
105215135,service
105215138,service
105215141,service
105215144,service
105215146,service
105215147,footway
105215148,service
105215149,service
105215151,service
105215152,service
105215153,service
105215154,service
105215155,service
105215157,footway
105215159,service
105248589,footway
105248599,service
105248613,service
105248614,footway
105248625,service
105481170,residential
105501153,service
105501154,service
105501169,service
105504077,service
105504086,service
105504126,service
105504402,service
105504978,footway
105504979,service
105504982,footway
105504984,footway
105504986,service
105504989,service
105504991,footway
105504993,footway
105504997,footway
105504999,service
105505001,footway
105505415,service
105505437,service
105505822,footway
105505823,footway
105505824,footway
105505825,footway
105505826,footway
105505827,footway
105505828,footway
105505829,footway
105505830,footway
105505831,footway
105573000,service
105576634,residential
105576671,residential
105576688,track
105578396,footway
105692812,service
105692838,service
105692842,footway
105692845,steps
105692859,service
105692863,footway
105697494,footway
105697516,track
105700593,path
105700600,service
105700616,service
105700628,residential
105700630,track
105720345,service
105721133,footway
105833906,service
105833910,service
105833932,footway
105833950,footway
105833951,service
105833969,service
105833980,footway
105833984,footway
105833985,service
105833991,footway
105833994,service
105833998,service
105834001,footway
105834012,footway
105834022,service
105834033,track
105834035,footway
105834056,service
105834060,service
105834070,footway
105834086,footway
105834092,footway
105834095,footway
105834102,footway
105834105,service
105834118,footway
105834120,footway
105834123,service
105834126,residential
105834140,footway
105834156,service
105834167,service
105834171,service
105834187,service
105834194,footway
105834206,footway
105834209,track
105834210,footway
105834217,service
105834223,footway
105834228,service
105834229,footway
105834236,service
105834237,track
105834242,footway
105834245,footway
105953232,footway
105953235,footway
105953241,footway
105953263,footway
106359001,footway
106359002,footway
106369851,service
106845708,unclassified
106845709,service
106845716,service
106845724,service
106845730,service
106878120,service
106878121,service
106878122,service
106878123,service
106878196,service
106878569,service
106878572,service
106901539,service
106905314,service
91560374,primary
91759921,footway
92133597,service
92134683,service
92139186,residential
92139187,residential
92161515,footway
92161524,footway
92161529,residential
92161539,footway
92161552,footway
92161559,footway
92161567,footway
92217560,steps
92218551,steps
92218553,service
92218566,footway
92219913,footway
92219914,footway
92219915,footway
92219919,footway
92219920,footway
92219921,track
92219922,footway
92219923,footway
92219924,footway
92241759,service
92241760,service
92241761,service
92241763,service
92241764,service
92243175,service
92243183,service
92420415,footway
92420450,unclassified
92514858,residential
92724808,residential
93073543,footway
93073550,track
93073551,path
93073555,path
93073556,footway
93076146,service
93076155,footway
93076159,path
93076161,path
93392818,service
93392819,service
93392820,service
93509861,residential
93509870,secondary
93509877,tertiary
93509892,secondary
93515739,service
93515741,primary
93534490,primary
93537092,primary
93537093,residential
93537095,primary
93541088,tertiary
100616726,footway
100616729,service
100616731,service
100616736,footway
100616740,service
100616744,footway
100616750,footway
100616756,footway
100616763,track
100623066,footway
100623091,service
100623116,footway
101334308,footway
101334315,footway
101334322,service
101334324,footway
101334325,footway
101334326,footway
101334820,footway
101334822,service
101334825,service
101334830,service
101335957,service
101335967,footway
101335971,service
101335981,service
101335993,service
101335996,service
101342607,service
101342608,footway
101342620,service
101342624,service
101342630,footway
101342639,service
101342641,footway
101342654,footway
101342681,service
101342694,service
101342711,service
101342713,service
101342723,steps
101342728,service
101342742,service
101342743,service
101342751,service
101342764,service
101342768,service
101342802,steps
101342815,footway
101342826,service
101344008,footway
101344014,footway
101344019,footway
101344024,steps
101344029,footway
101344032,service
101344033,footway
101344034,footway
101344038,service
101344041,service
101344055,service
101344058,service
101369478,service
101369480,service
101369482,service
101369485,footway
101369488,service
101369489,service
101369490,service
101369491,service
101369493,footway
101369494,track
101369495,service
101369496,footway
101369498,service
101369500,service
101369504,footway
101369508,footway
101369510,footway
101369511,footway
101369516,service
102283379,footway
102283392,footway
102283393,footway
102283394,footway
102283396,footway
77692483,residential
78135467,motorway
78135469,motorway
78135471,tertiary
78135476,motorway
78135478,primary
78135483,tertiary
78135484,primary
78135488,primary
78135492,unclassified
78135493,secondary
78135495,motorway
78135498,motorway
78135500,tertiary
78135501,motorway
78135502,secondary
78135507,tertiary
78135508,primary
78139544,path
78769026,residential
71404318,footway
71591580,steps
71714849,footway
71714873,service
71714875,footway
71714893,footway
71956060,residential
72129216,steps
72129221,footway
72129222,steps
72129225,footway
72129228,steps
72129229,footway
72129231,footway
72129238,footway
72129239,footway
72339116,steps
72339121,steps
72339122,footway
72339125,steps
72339129,footway
72339132,footway
72339143,pedestrian
72339149,steps
72339698,footway
72339699,footway
72402219,service
72402228,footway
72402235,footway
72402241,service
72402251,footway
72402258,service
72402264,footway
72402270,service
72402279,service
72402291,footway
72402292,service
72402293,footway
72402300,footway
72402304,footway
72402306,service
72402314,service
72402319,footway
72402326,footway
72402336,footway
72594722,track
72594723,path
72594732,path
72608901,service
72608912,service
72608920,service
72608924,service
72608925,service
72608926,service
72608932,service
72623076,footway
72623078,tertiary
72658724,footway
72658725,footway
72658728,track
72658729,footway
72658730,footway
72658752,footway
72658754,service
72658770,footway
72702305,footway
72704269,service
72704270,service
72704271,service
72704277,footway
72704280,footway
72704282,service
72704283,service
72704284,service
72704286,service
72704288,footway
72704289,footway
72704290,footway
72707048,footway
72707055,footway
72707068,footway
72721425,track
72721461,steps
72721547,service
72721574,footway
72721577,steps
72721583,steps
72721588,service
72727338,footway
72727343,service
72731226,footway
72731236,footway
72731300,footway
72731313,footway
72731314,footway
72731353,footway
72731367,footway
72731376,footway
72731398,footway
72731399,service
72731408,service
72731424,service
72731437,footway
72731442,footway
72731452,footway
72731487,footway
72731539,footway
72731565,footway
73147152,footway
73147153,footway
73147157,footway
73279763,track
73283241,service
578436653,footway
578436654,footway
579042077,footway
579151947,footway
579151948,footway
579209607,service
579387561,steps
579387562,footway
579387563,steps
579387564,footway
579387565,footway
579518130,service
579518131,service
579518132,service
580251779,residential
580256017,path
580256019,path
580577172,footway
580577174,footway
580577175,secondary
580584384,footway
580584385,footway
580584386,footway
580584387,footway
580584388,footway
580584390,footway
580584391,footway
580584392,footway
580584393,footway
581318548,pedestrian
581325531,footway
581378196,path
581378197,track
581378199,path
581380929,residential
581380930,track
581390309,pedestrian
581593355,secondary
581656034,footway
581656036,track
581656039,residential
581656040,residential
581656041,footway
581656046,tertiary
581656047,tertiary
581656048,footway
581656049,steps
581696996,residential
581696998,service
581988224,footway
581988225,secondary
581988226,footway
581991452,residential
581991453,residential
581991454,residential
581991458,footway
582017923,service
582017924,unclassified
582049131,service
582049132,service
582049133,service
582049134,footway
582049135,residential
582049136,living_street
582049137,residential
582049138,path
582049139,footway
582049140,path
582049141,residential
582049142,path
582049143,track
582049144,footway
582049145,service
582049147,path
582049148,path
582363259,footway
582363261,footway
582363262,footway
582382152,service
