lsid,highway
27077207,service
27077208,footway
27077209,footway
27077210,service
27174045,motorway_link
27174046,secondary
27174047,tertiary
27174048,secondary
27174049,residential
27174050,residential
27174052,tertiary
27174056,motorway
27174057,motorway
27174058,motorway
27176261,tertiary
27178836,primary
27178848,trunk_link
27178849,trunk_link
27178853,motorway
27190254,living_street
27190483,track
27194607,track
27228917,trunk
27229049,residential
27229883,secondary
27229886,residential
27256891,track
27308121,service
27311701,living_street
27311704,living_street
27311706,residential
27311945,unclassified
27311946,path
27311948,unclassified
27315711,service
27315714,motorway
27315715,motorway
27315716,motorway
27315718,track
27315719,motorway
27315720,motorway
27315721,motorway
27315722,motorway
27315724,service
27315727,track
27315728,track
27315730,residential
27384239,residential
27384240,service
27384241,steps
27384242,residential
27384243,footway
27384244,footway
27384245,footway
27384486,residential
27384487,footway
27384488,service
27384489,service
27384490,service
27384491,footway
27384492,cycleway
27384494,service
27384495,service
27388962,track
27388964,cycleway
27388965,footway
27388967,service
27388969,path
27388971,cycleway
27388972,path
27388974,secondary_link
27388975,track
27392929,service
27396454,service
27396456,service
27396457,service
27396459,service
27396460,service
27396462,service
27396463,service
27460348,service
27460349,service
27492632,track
27492633,residential
27492634,track
27493212,track
27493213,footway
27493214,footway
27493215,residential
27493216,residential
27493217,service
27493218,service
27549711,residential
27549820,path
27549821,path
27607948,service
27623836,track
27623837,track
27623838,footway
27623839,footway
27624328,track
27624575,residential
27624590,residential
27624593,residential
27624594,residential
27624597,residential
27624599,residential
27624602,residential
27624606,residential
27624987,path
27624990,residential
27624991,residential
27624992,residential
27624993,service
27624994,service
27624995,service
27624996,footway
27624997,footway
27624998,cycleway
27628117,service
27641985,service
27641986,path
27642493,tertiary
27642501,track
27642690,service
27642691,residential
27642692,residential
27642693,residential
27643104,residential
27643105,residential
27643458,track
27644041,trunk_link
27644058,path
27644059,path
27686592,residential
27686593,residential
27686594,footway
27686595,living_street
27686596,living_street
27690907,living_street
27692854,service
27712270,service
27712271,footway
27712272,service
27712273,service
27713140,residential
27713141,service
27713143,living_street
27713144,footway
27713145,service
27713146,steps
27713147,footway
27713148,steps
27713149,service
27713150,living_street
27713151,living_street
27713152,living_street
27713153,service
27713154,service
27714043,service
27714044,service
27714045,living_street
27714046,living_street
27714047,service
27714048,cycleway
27714050,track
27714051,track
27714052,service
27714053,track
27714054,track
27714055,track
27714058,residential
27714059,residential
27714060,residential
27714061,residential
27714063,service
27714701,service
27714702,service
27714703,pedestrian
27714704,footway
27714705,service
27715167,service
27715168,service
27715621,service
27719738,service
27736539,track
27736540,track
27736542,track
27736543,track
27736544,track
27736545,track
27736546,track
27736911,living_street
27736912,residential
27736913,residential
27736914,residential
27736915,residential
27736916,residential
27736917,residential
27736920,service
27736922,service
27736926,path
27736928,cycleway
27736930,path
27736932,path
27736934,residential
27737975,residential
27737976,path
27737977,footway
27737978,footway
27737979,service
27737980,residential
27737983,residential
27737984,footway
27737986,footway
27737987,footway
27737989,footway
27737990,footway
27737992,footway
27737993,residential
27737994,footway
27737995,residential
27737996,service
27737998,residential
27738000,footway
27738001,service
27738055,path
27799723,service
27799726,service
27799733,service
27799737,track
27799739,service
27799740,unclassified
27801070,service
27801071,residential
27801072,residential
27801073,residential
27801074,residential
27801075,residential
27801077,residential
27801079,residential
27801080,cycleway
27801081,cycleway
27801082,residential
27801083,living_street
27801084,residential
27801085,residential
27801086,residential
27801087,residential
27801088,residential
27801089,living_street
27801090,residential
27801091,living_street
27801092,residential
27801093,residential
27801094,residential
27801095,motorway
27801096,motorway
27801097,motorway
27801098,motorway
27801100,cycleway
27801101,residential
27801102,residential
27801104,residential
27801105,residential
27801106,residential
27801107,residential
27801108,cycleway
27801109,residential
27801110,residential
27801111,residential
27801112,residential
27801113,living_street
27801114,residential
27801115,residential
27801887,residential
27801891,residential
27801892,service
27801893,footway
27801894,service
27801895,residential
27801897,residential
27801898,residential
27801899,residential
27801900,path
27801903,residential
27801904,residential
27801905,service
27801906,residential
27801914,residential
27801915,residential
27802511,track
27802512,residential
27802513,residential
27802514,track
27802516,track
27802517,tertiary
27802518,tertiary
27802519,tertiary
27802520,cycleway
27802521,cycleway
27802522,cycleway
27802523,residential
27802524,trunk_link
27802525,trunk_link
27802526,trunk_link
27803313,tertiary
27803314,tertiary
27803315,service
27803316,service
27803317,service
27803318,track
27803319,track
27803320,track
27803321,service
27803323,track
27803324,trunk_link
27803325,trunk_link
27803499,footway
27803701,track
27803702,path
27804008,motorway
27804010,motorway
27804011,motorway
27804012,motorway
27915082,secondary
27915083,secondary
27915084,secondary
27915085,secondary
27915086,trunk_link
27915087,residential
27991906,path
27991907,residential
27991909,residential
27991910,footway
27991911,residential
27991912,footway
27991913,path
27991914,footway
27991916,steps
27991918,steps
27991922,steps
27991923,steps
27991924,footway
27991925,steps
27991926,steps
27991927,footway
28127341,path
28127342,path
28127343,path
28127344,path
28127345,path
28127346,path
28222194,residential
28222246,footway
28222305,residential
28253156,residential
28253163,track
28253164,path
28442508,track
28442557,path
28442577,path
28472457,residential
28472546,footway
28472550,footway
28472586,footway
28472595,residential
28472686,footway
28472749,footway
28472780,service
28474640,residential
28475191,path
28475391,footway
28614829,trunk
28614911,trunk
28614912,trunk
28614913,trunk
28614914,trunk
28614915,trunk
28614932,motorway_link
28614933,motorway
45443991,path
46967634,pedestrian
46967640,service
46967643,service
46967644,footway
46972246,pedestrian
47057779,service
47057782,footway
47057783,footway
47057786,service
47057787,service
47057788,pedestrian
47057793,service
47057795,service
47057796,footway
47057797,footway
47057798,footway
47057800,service
47057803,service
47057806,footway
47057808,footway
47057809,footway
47057812,footway
47057813,footway
47057818,footway
47057820,service
47057822,footway
47057823,footway
47057825,footway
47057826,footway
47057827,footway
47057828,service
47057830,service
47057835,footway
47057838,service
47057840,service
47057844,footway
47057845,footway
47057856,footway
47057857,footway
47057858,service
47057860,service
47057864,service
47651880,secondary
47651881,tertiary
47651882,tertiary
47651883,tertiary
48687498,track
48687504,tertiary
48687509,track
48687512,service
48687513,residential
48687515,residential
48687516,residential
48687521,residential
48687522,residential
48687523,residential
48687527,tertiary
48687528,track
48687530,path
48687531,residential
48687532,residential
48687533,track
48687534,service
48687535,service
48687536,service
48687540,track
48687543,track
48687548,track
48779708,track
99276201,track
99276203,trunk_link
99276205,service
99276206,track
99276207,track
99276208,trunk_link
99276215,tertiary
99276218,track
99276221,trunk_link
99276222,track
99276223,track
99276226,track
99276227,track
99276228,service
99276229,track
99276231,tertiary
99276233,service
99276238,track
99276239,track
99276240,track
99276241,trunk_link
99276242,track
99276245,track
100393915,service
100393918,service
100393919,service
100393921,service
100393927,service
100393930,service
100393933,service
100393937,service
100393939,service
100393947,footway
100393948,service
100393955,service
100393963,service
100393964,service
100393965,service
100393977,service
100393981,service
100393986,service
100393989,service
100393992,service
100393994,service
100393996,service
100393998,service
100394001,service
100394005,service
100394006,service
100394009,service
100394012,service
100394019,service
100394024,service
100394031,service
100394034,service
100394041,service
100394044,service
100394045,service
100394046,service
100394048,service
100394062,service
100394065,service
100394071,service
100394077,service
100394078,service
100394080,service
100394083,service
100394089,service
100394092,service
106294155,tertiary
106294156,residential
106294157,tertiary
106619355,path
106619356,path
106996544,secondary
106996546,secondary
92972464,footway
92972465,footway
92972470,track
92972471,track
92972472,rest_area
92972473,service
92972474,footway
92972475,footway
92972476,rest_area
92972477,footway
92972478,service
92972480,track
92972482,service
92972483,footway
92972484,footway
92972485,track
92972486,service
92972487,service
92972488,service
92972489,footway
92972490,footway
92972491,footway
92972493,footway
92972496,service
93062654,path
93062659,cycleway
93062661,cycleway
93062663,cycleway
93062665,cycleway
93062667,cycleway
93062669,cycleway
93062670,cycleway
93062672,cycleway
93062674,cycleway
93062676,cycleway
93062679,path
93062683,cycleway
93062684,cycleway
93210237,service
93210245,service
93596434,track
101418732,service
101494913,service
101494920,tertiary
101494924,service
101494926,service
77452891,footway
77452892,steps
77453337,steps
77753184,service
77753187,footway
77753189,footway
77753190,footway
77753193,footway
77838302,track
78352506,footway
78352512,footway
78352515,footway
78370996,footway
78370998,service
78370999,service
78371000,footway
78371002,path
78371006,service
78371007,living_street
78371011,living_street
78371014,residential
78371018,service
78371020,footway
78371021,service
78371023,service
78371024,service
78371025,residential
78371027,footway
78371028,living_street
78371031,pedestrian
78371032,service
78371033,footway
71829367,motorway
72447294,footway
72447296,residential
72447502,footway
72448396,service
72456863,unclassified
72456864,track
72519671,residential
72519672,service
72519673,residential
72519674,track
72859230,path
72859232,path
72859582,path
72878705,footway
72878707,footway
72878712,service
73072151,footway
578758574,secondary
578758582,secondary
612028298,service
612028299,service
612028300,service
612029010,tertiary
612384512,service
612384515,service
612384571,service
612384577,service
612384596,service
614094705,service
614094706,service
614104675,service
614104676,service
614104677,service
614104678,service
614104679,service
616870487,service
616870488,service
617204737,service
617204739,service
617204740,service
617204741,footway
617204742,service
617204743,footway
123112889,service
123112892,service
123112901,service
123112904,service
441566365,tertiary
441566366,service
441566367,tertiary
441566368,tertiary
441566369,track
441566370,unclassified
441566371,unclassified
441566372,tertiary
441566373,service
441566374,tertiary
441566377,tertiary
441566380,track
441566381,path
441566773,track
441566942,service
441738777,secondary
441738786,secondary
441738801,secondary
441831940,path
441966865,footway
441970812,tertiary
441971664,footway
337201877,path
337201879,path
337201880,track
337201881,track
337201882,path
337202874,service
338354851,track
338354852,track
338354853,track
339602160,motorway
339602162,motorway_link
256998649,secondary
256998650,secondary
257074005,cycleway
257076666,track
257110764,footway
257110765,footway
257110766,footway
257110767,track
257115642,service
257130929,unclassified
257192872,residential
257192873,residential
257483388,residential
257566388,footway
257908356,trunk_link
257908357,primary
638340040,footway
638340041,service
638340043,path
638340044,path
638340045,path
638340047,service
638340048,service
638340049,path
638340050,service
638577162,service
638577164,service
638577166,service
638577168,service
638577170,service
638577173,footway
638577175,service
638577177,service
638577179,service
638577181,service
638577184,cycleway
638577186,service
638577188,service
290278407,tertiary
290278411,residential
291321069,steps
291321070,footway
291321071,footway
291425912,footway
291425913,footway
291481928,footway
291481929,footway
291481930,platform
291483878,platform
291483879,footway
291483880,footway
291726959,service
865961530,service
788353492,service
788373935,service
788373936,service
790424654,footway
790424655,pedestrian
758480271,service
758704324,service
758718599,service
759167121,service
759345141,service
759345142,service
759380296,motorway
759543673,service
759606580,service
759606581,service
759606582,service
759772705,service
759772706,service
759777828,service
761201758,path
761201759,path
714847263,pedestrian
270162945,service
270162946,service
270181035,service
270684210,footway
