lsid,osmid_start,osmid_end
297649912,33614972,560167277
192632487,2080929167,568830764
47057803,600197403,600197413
27801074,622750157,622750158
50192072,637950817,637950824
54289677,304580050,684607380
84201208,300748369,979434396
84201182,979433818,979434396
34611296,1015240347,1015240354
24719305,2579288357,1049359528
294264479,1049361609,1049359700
166293612,1777494987,1049360186
27396463,1777495005,1049360186
90447046,1049358130,1049360631
26137898,1075197257,1075197275
28442577,1078697159,1078697200
93952803,1092270573,1092271710
308680548,1077771005,1117853581
96486901,1117853504,1122509754
100394048,1160399290,1160398224
100393933,1160398379,1160398224
108956756,1248788780,1248789006
260605509,323859298,1248789285
111288742,293013928,1268302983
27077202,297060992,1268303163
112417675,1277773032,1277772836
112417564,1277772504,1277773196
112476328,1278294676,1278294512
35446370,1278294725,1278294669
43234054,1278500302,1278500244
802584194,286522232,7507326868
806352241,7540519366,7540519367
886508456,8243271590,8243271591
26157857,8243271573,8243271591
920421920,8546168744,8546168743
929245183,8617861826,8617861825
958074013,8864820424,8864820425
27801087,979481665,9121433469
1007199656,9291995258,3392173
260605540,304329507,186924807
132069447,2087933140,277781052
4782076,2036556666,283073422
822896549,285984378,285984368
26123522,285984367,285984368
26149963,286368420,286368421
27624593,303365789,286368421
26801137,3881155358,292342315
4997460,919878163,292342315
26714528,6274401577,292990179
26714530,292990178,292990179
27803701,299832738,299832736
27384488,4303480532,300613286
27384487,4303480500,300613286
137299647,4718419303,304341035
30922342,343726682,343726683
31481888,721430728,351904332
31530939,352862708,352862709
51270282,544713763,544713721
32791521,544713743,544713721
43586126,550435487,550435396
44867537,980384916,568836323
47057860,600198029,600198028
27802522,651122070,651122082
386849577,3902060294,684303532
26123534,285984486,684303532
32819157,4718419356,697169573
137299652,697169602,697169573
920524280,891142876,891143438
4997457,2293064795,1015240373
26502840,290483213,1015240385
627223127,1077771050,1077770734
50192060,7262505661,1078697007
93062679,1078697324,1078697296
93952858,1092267324,1092264817
314036389,1769677442,1229167942
108956950,1248788854,1248788347
26653509,292342580,1248789204
184749139,6312775661,1286263033
275512234,2219451163,1286263588
113435765,1268303137,1286263674
477293607,4706714568,1286263674
113492175,1286649335,1286648901
159931634,1719968355,1719968364
49089546,3003824434,1728496139
165418691,3772099308,1769677424
27492632,1873568790,1873568771
176875475,1873569269,1873569310
176875475,1873569500,1873569498
176875503,1873569567,1873569498
176875501,1873569238,1873569498
182095794,1924378128,1924378134
260605503,981653808,2027077188
450616842,174709970,2031800151
450616843,2031800169,2031800171
192632503,2031800168,2031800171
60972452,763330548,2036556565
201208517,2111589942,2111589968
203957296,2139660034,2139660038
203957248,2139660021,2139660038
106996544,917026249,2579288347
269728019,2748639931,2748639922
274045086,2790993764,2788233658
167015879,1784123505,3123734079
344376443,3511263177,3511263175
344376439,3511264499,3511264500
90447076,1049361043,3772099073
378846809,3822131506,3822131512
379023643,3823700540,3823700547
26981006,1036656982,3823700655
415624161,4166386170,4166386173
26502841,33179832,4167947194
424449190,4238540305,4238540290
304296653,4307469515,4307469518
431538722,4307469721,4307469722
27315730,305243498,4307469722
445191614,4426565857,4426565863
445191634,292342389,4426567013
75605476,892617459,4427705401
451481640,4483154749,4483154750
464140910,4592906662,4592906661
487073008,1268303004,4795881989
27077207,1268303087,4795881989
25164916,5016086490,5016086489
25164916,274313219,5016086492
50389535,640265667,5273331562
549651835,5309472782,5309472767
131908291,1451121493,5328244662
31482101,5788987717,5788987715
624792773,7177558599,5899973382
625849318,5908933111,5908933110
55476676,3138863846,6030220169
4996952,33176365,6274401577
682718186,2138345567,6394164601
759777828,7097517719,7097517720
772425164,7211693891,7211693892
203957250,2139660073,7600100340
813629630,7600100341,7600100340
18823650,2400245067,8522271878
966459708,8941475999,9008335354
973301535,9008335353,9008335354
27801084,622750256,9121433430
26265034,288563724,275697534
161522422,286522020,286522017
26165678,286522023,286522017
25492814,286522195,286522196
441966865,4110496369,286522238
46972246,5434998398,286591804
4996958,2289459920,287091455
4996954,3147083839,290483170
26523132,6926346955,290705778
698750031,6561513124,290723088
110072134,2570657434,293714955
27075934,2717331136,297050037
192632504,822195607,297504521
27624328,303362972,303362974
27624594,303365887,303365896
27712273,2293064799,304312093
260620734,4664120433,304312093
27315730,305243493,305243492
27801891,622749970,305249644
27915086,2268135589,306436832
35005277,410586535,410586536
84490912,410586570,410586571
201240034,427636653,427636655
4997274,2240071514,427651209
37263967,2140148808,434147073
112417586,1277773047,513741261
344376424,1078697055,536761431
27991907,622750074,536761431
44071654,560167139,560167143
44071660,560167146,560167143
48687540,618192933,618192915
255487433,5572985832,654588347
32819155,369548405,684607118
108956978,1248788538,843586854
70733157,843587205,843586854
26338817,288563728,891143420
75605487,892617810,892618152
27396459,300748388,917026289
89378185,5891872703,1036656900
90447105,1049358197,1049358765
232406808,1075197161,1075197296
344376439,3511263161,1078697335
93062684,1078697040,1078697335
103023917,1189594436,1189594398
111288740,4167947521,1268302928
27077207,1268303106,1268303026
111288726,1268311598,1268311599
446005689,1373885094,1373885153
131389376,1446126994,1446126995
167921703,1792532076,1792532066
379023623,33614975,1996832614
190128372,379443145,2007340680
191361294,2131339015,2019468140
192146941,2027077100,2027077083
28614829,2036556778,2036556786
202498040,2124623364,2124623361
202498031,2124623433,2124623434
203957275,2139659980,2139659959
84490912,2139659966,2139659959
736879208,2139660009,2139659999
203957264,6898918139,2139660071
736879195,2139660069,2139660071
215665586,2251365884,2251365885
235539953,2435807511,2435807570
235539959,2435807640,2435807624
235539976,2435807618,2435807624
238391072,2462374942,2462374940
240618616,2483392919,2483392905
245263520,2524909867,2524909664
27801084,305243554,2607745022
257076666,2626931461,2626931462
309921563,3152537132,3152537126
4996740,469286456,3152537126
328442983,622750125,3352632333
26123527,285984406,4124721683
90447004,4166386396,4166386387
415624176,4166386388,4166386387
415847403,4167947539,4167947560
424449188,4238540278,4238540297
72519672,294007433,4303480498
431538722,4307469714,4307465183
435176142,1278254855,4331173300
27713141,4426565820,4426565821
445191645,4426566998,4426566992
446909987,4441277603,4441277605
457089965,4532905979,4532905978
457089984,4532905986,4532905978
457089966,4532905987,4532905986
457089984,4532906097,4532905986
131655561,4075541325,4545598619
253156230,4642988327,4642988328
26981003,4705806595,4705806591
479779120,697169514,4728268665
544139109,5260005236,5260005237
27801070,5921149922,5921149923
642886446,6051168972,6051168973
36825271,684607201,6051169292
642886451,6051169293,6051169292
27801904,1713163767,6074598157
93062659,1078697175,6074598169
26440760,1873568781,7125183643
27714052,304329547,7202940561
771582283,7202940570,7202940571
793184911,7416806466,7416833628
39176550,1286649395,8094810833
196219828,8277120820,8277120822
913054850,8481859231,8481859232
932726664,8646067646,8646067647
962144265,8899922653,8899922654
4996687,286522056,33175199
260605518,1310927818,33178961
379023613,286372549,33179835
26165687,416375673,286690597
26174079,3812503764,287665019
119109822,295721092,290483253
26502862,4303480400,290483299
26502866,6068960806,290483299
26502861,2173295020,290483305
26653476,292342383,292342384
26653478,4958474794,292342407
857499685,295090085,295090086
27714051,618192648,299832966
27641985,303586631,303586634
27738000,4307469527,304592035
27737998,4307469524,304592035
27736539,304576907,304829707
255487434,892617640,305228134
31646163,353939593,353939535
32792033,2737968495,369515205
667778690,6252651290,544713598
44071740,560166698,560166699
46967634,599378564,599378566
48687530,618192331,618192302
43586123,651123152,651123072
34325950,370947976,663981908
55476668,697169575,697169476
75605467,892617466,892617876
75605422,892617851,892617876
220179058,4958475295,892618001
75605561,33182499,892618060
75605431,892618104,892618060
612028300,5793997789,892618075
18905354,3802427939,892618075
89378205,1036657011,1036656889
103083752,3203786429,1075197243
103083750,1075197237,1075197285
28442577,950803789,1078697156
50192060,4166386149,1078697156
50192060,1078697019,1078697326
93952968,2080914724,1092269665
26715727,293003309,1131779633
99276226,1148304132,1148303608
103406075,1194064606,1194064624
103405639,1194071318,1194071277
25168596,1194679097,1194679092
41490905,274354667,1194679092
708204769,2053641006,1223069168
248590268,1545230244,1268302871
480537752,1268302994,1268302906
248590307,1268303073,1268302919
111288758,1268303235,1268303003
26980450,295716486,1268303003
112417588,1277771788,1277773095
112577368,1279238866,1279238908
27070988,1286262889,1286263206
26502866,290483316,1286263740
477293607,4706714577,1286263740
27070988,1286263206,1286264067
218590523,296987391,1286649097
122266841,1366774023,1366774066
166072712,1775553448,1775553400
166072705,1775553511,1775553514
176875475,1873569310,1873569346
205405637,2153796155,2153796144
205405670,2153796137,2153796144
213589113,2232622840,2232622855
472178693,2462374938,2462374939
248590287,2553540607,2553540614
722073963,697169599,2553540614
274151559,2789206518,2789206520
26502866,1286263740,2790993702
274354503,2790993687,2790993727
282571638,2087933272,2865095613
304296656,1286262956,3088274025
314328134,33177595,3203786283
344376439,637951054,3511263154
441738786,286061811,3541884914
189022802,507943198,3541884914
356981538,3623796970,3623796954
356981532,3623797259,3623797250
373799921,3772099331,3772099337
282841222,294013626,3881155237
25492803,277781070,4110499294
408009439,4100339907,4124721710
431099920,4303480405,4303480403
159219674,304592041,4307469559
445191657,4426566973,4426566971
262340218,2680143367,4441277718
518685885,3162420289,4514593024
26981003,295721096,4705806430
477190694,4705806493,4705806492
211614629,4728268749,4728268747
544139133,5260005330,5260005329
113435769,7935308919,7935308918
865961530,8071513707,8071513706
72519671,1286264006,8243459983
890181840,8274344650,8274344651
929245183,8617861848,8617861847
32791520,9028317420,9028317421
495536046,4872746466,9176409543
4996739,286522023,33175238
4996738,33175237,33175238
26502837,2607208707,290483177
26523132,1709639018,290705794
93596434,293714958,293714956
314036389,3772099331,298159448
26150397,286372557,304580075
27736932,304580072,304580075
27737977,4307469539,304592033
27801093,6074598298,305249574
27803314,1148304390,305263751
28253163,299802153,310289411
31646180,1735003589,353939842
31646181,353939855,353939842
27803323,379443284,379443283
27803323,379443285,379443284
26929852,8262487950,379443284
74995935,885499454,427673114
35339465,427673115,427673114
43234056,542503829,542503834
92972470,550435432,550435434
44071707,560167148,560167150
44071696,8380746699,560167150
379023653,3823700408,560167259
26123543,3656013598,572302947
26981009,679207608,572303131
134232442,3001369774,599343802
4997125,312493329,637950799
51060208,258943824,651122699
110072134,654588330,654588329
255487433,654588333,654588329
50061291,654588369,654588374
1013204271,9347623093,697169258
1013204276,697169586,697169258
26149962,286368402,1036657038
638577170,6018195727,1049358047
92972473,1077770689,1077770530
93952786,1092271242,1092271767
93952806,5908933028,1092271767
112417673,1277772739,1277771802
51523598,1278254935,1278254919
43232924,1279239048,1279238910
90446952,1286263931,1286263183
131910769,1451168558,1451168575
131910767,1451168546,1451168575
27801903,305249684,1713163774
159931628,294007266,1719967707
159931632,1719968218,1719968222
160834233,1728495465,1728495462
26523132,1728495482,1728495462
26523143,4535105706,1728495520
165418691,1769677474,1769677476
26657687,1719968497,1775553431
25948599,283071340,2036556676
203957284,2139659974,2139659976
655280982,2180332554,2180332551
655280982,2180332564,2180332573
213589124,2232622720,2232622705
238385853,2462280193,2462280399
245263498,2524911457,2524911449
32793351,369548373,2607636733
93062679,1078697053,2661292235
260605553,2661292240,2661292235
269728020,2748639941,2748639940
274354472,1863089859,2790994062
73072151,867249753,2790994062
119109834,3105855390,3105855391
309245661,3145712602,3145712603
309519393,3148695685,3148695681
242831064,3390406,3203786270
323662844,3304376873,3304376874
27174052,298159421,3511263145
51270282,3511263185,3511263184
368752709,3725977034,3725977035
242831068,1286649547,3741446471
373799913,3772099039,3772099041
373799908,3772099047,3772099041
373799968,3772099370,3772099379
379023653,3823700409,3823700408
379023619,3823700414,3823700408
274408025,3823700537,3823700543
379023610,3823700691,3823700685
386849594,697169604,3823700685
415624159,4166386327,4166386323
415624189,4166386467,4166386472
434895057,4328084182,4328084183
441566381,4393099662,4393099658
446910011,4441277889,4441277876
26523124,290705888,4535105645
457351246,4535105646,4535105645
198691048,2087933178,4664120578
55476678,4728268750,4728268749
211614629,2865095040,4728268749
55476678,290494200,4728268751
70733130,891037658,4751496481
27736539,5016086517,5016086519
849362859,5317020984,5317020983
27737975,286372563,6018195722
640085130,6030222754,6030222753
722073964,6773333905,6773333904
736879224,6898983789,6898983788
796558247,7449718789,7449718788
27801082,305243536,9121433450
1013204267,9347623090,9347623102
71829367,299832824,33174170
4996687,286522015,33175228
111288737,4167947480,33614974
18087525,2145009795,186924665
26123522,285984360,285984361
26123534,684303532,286521959
227295280,4942730868,287931431
111288737,4167947313,290483230
26653481,292342449,292342442
26716550,4166650701,293013924
176878427,293013914,293013924
27624992,4193596447,303372792
27736914,304579963,304579965
27737979,4193520206,304591972
27624992,4193520211,304591972
27801109,2139605509,305243628
27801104,305243626,305243628
28127341,308931942,308931943
122266841,1366774049,312795415
28472595,2738194085,312795415
45443991,2435807414,370692936
34611267,4469471967,401911842
37957533,445819220,445819222
43145276,540492904,540492909
44071691,8380746693,560166763
44071733,560167438,560167440
47057788,4441277681,600197487
22969766,6139724651,600197737
50567067,4289599627,643550280
50571125,2182587927,643550280
51060135,651122794,651122714
54289664,684607229,684607172
39949742,304060843,746940896
108956792,427651275,843586653
70733159,1248787284,843586653
75605560,892617544,892617892
26654232,6016331945,911603800
26173752,295721113,919878138
84490864,981656510,981655675
84490826,304329517,981655675
34611297,401911990,1015240468
26165741,1073904907,1073904906
93952968,2080914740,1092265470
27803315,5921149620,1148303990
99276241,1148304149,1148304413
99276221,2522563002,1148304413
112417682,286061548,1277772595
587385324,286372565,7445132278
886508442,8243271560,8243271564
26157857,1036656933,8243271564
27714063,4126360738,8274344650
26262713,287640159,8522271873
962144265,8899922654,8899922655
975866427,2579288533,9030308914
50192057,2524909892,9030308914
975912415,9031321878,9031321875
27802524,2522563000,258943824
391946220,651122694,258943824
25574327,278778205,278778206
25779289,268667756,281182299
27736928,304580054,281182337
25955900,268667758,281182337
231683948,891143203,282026132
343010773,286522264,286522257
26523157,1728495394,290705998
26525203,4396572704,290728964
24408548,292961712,292961714
26714543,5451338717,292990277
26607320,286368371,294007333
26930058,295085956,295085970
27801898,6074598324,305249669
27802514,5921149769,305255884
28127344,308932003,308932005
43234054,310289452,310289454
391946222,305249633,312796034
27991911,1713163608,312796034
4997476,33182537,343188110
38129212,448732580,448732581
38129214,1148303863,448732627
38565934,456767753,456767754
41490905,2489633452,507943250
51318555,2607578143,654588266
199916438,277781055,654588266
4996966,663064817,663064816
59210520,734415444,734415512
5048168,3881155226,822195594
26801122,864915197,864915183
90447004,981655358,981655166
87785880,1020602932,1020603448
90447068,1049358730,1049358572
90447076,1049360579,1049358572
18820741,1075197181,1075197156
93952858,1092264817,1092268126
103405636,1194056829,1194056856
103406076,1194064603,1194064606
204501414,186924619,1194064606
108956910,1248787600,1248787096
108956949,1248787873,1248788165
45443991,370692931,1248788906
108956756,1248790289,1248789776
112417565,1277772160,1277771867
112417590,1277773283,1277771909
112417675,1277773051,1277772857
27915082,1286649198,1286649306
113492171,1286649493,1286649370
117817197,1326374584,1326374446
35822012,1278294746,1505645768
159916473,1719788683,1719788685
26653480,6016331944,1719968457
26799524,444600194,1743109294
167921711,1792531837,1792531793
176875495,1873569554,1873569595
176875488,1873569601,1873569595
182095793,1924377827,1924377828
170618358,414235734,2007340539
6072400,33174209,2036556595
192632496,4942730872,2080929184
203829897,2138345000,2138345002
33889731,388294347,2140131810
375350183,248753688,2140131810
524566661,30616511,2144999499
205405672,2153796158,2153796154
205405657,2153796155,2153796154
18087528,2251365693,2251365684
27315719,3468207217,2315569538
238385842,4426565805,2462279842
55476680,2513449527,2513449530
245263497,2524909970,2524909867
245263520,2524909688,2524909867
111288765,2553540594,2553540579
251169011,2574430253,2574430252
274045066,2788233470,2788233466
26502859,2788233646,2788233634
26149321,867249757,2790994106
282841235,4484596237,2867865652
50192061,2949474403,2949474406
306522359,3114647904,3114647903
51270280,697169295,3138863888
70733125,4166386476,4166386478
415847386,4167947431,4167947428
415847400,4167947441,4167947428
457089943,4532905710,4532905709
463099507,4584102148,4584102146
72456864,1131779602,4705806435
113435770,1286263052,4706714538
482087615,4749637114,4749637117
520851843,5075788974,5075788973
166072727,5614769288,5614769277
587826012,6016331978,5614769277
27736914,2607733667,6482779941
27315724,7125178260,7125178244
768824349,7177554775,7177554774
771582283,7202940568,7202940569
50192066,637951023,7513156743
803196912,7513156742,7513156743
26173753,7798793990,7798794024
943845353,8738905607,8738905606
975982559,9031969360,9031969363
51270281,544713566,9031969363
238385856,9347623109,9347623113
25574312,278778159,278778157
518687256,278778158,278778157
26685415,301827648,281182394
74995945,4331143671,283118524
26165725,286522222,286522224
255471932,290483315,290483276
27644041,340479632,303606932
27801089,2607745041,305243583
27803321,1148303635,305263746
27803314,305263761,305263746
27803314,1148304020,305263748
368752708,3725977037,316777310
27801082,305243550,369515198
32792032,9121359495,369515198
51060124,369515313,369515316
35005280,410586540,410586559
43232924,2290903573,414966990
37263964,434147063,434147064
185479102,5317104795,507943256
41880661,518106394,518106411
32791317,369492854,536761438
344376424,536761436,536761438
640085144,6030222746,572302801
518687253,2219848623,572303037
518687257,278778151,572303037
49089574,622750158,622750165
49089564,622750164,622750165
35901231,651122228,651122364
51318556,654588309,654588300
72859230,293003376,684607139
70733121,843587145,843586831
75490834,891143073,891142776
376865288,892617557,892617315
75605528,892617818,892617315
773891605,1049360337,1049358654
90447075,1049359812,1049361187
92972488,3468207137,1077771114
48687504,298159419,1078697292
93952723,677194078,1085796252
100393937,1160399387,1160397769
260605554,1248788168,1248789694
43660285,1278328603,1278328626
112577361,1279238962,1279238854
835531416,7798793988,7798793989
26523159,7869979453,7869979454
26157857,8243271621,8243271622
886508427,8243271524,8243271622
26801115,4705806488,8344316066
929245183,8617861833,8617861821
968054061,8955994851,8955994852
32792028,9121433485,9121433486
1013204270,3627480323,9347623107
227295275,267628124,33174292
227295283,2579288541,267628122
26100676,286025454,285672391
386667205,285318617,286062600
589701437,290494161,290494163
253153572,734415444,290494227
508509172,572303099,290494227
26523155,4535105705,290705922
26523143,1728495520,290705922
36782069,697169522,292342465
26801124,1719968092,295716460
24716867,268646954,304591987
27737983,304591985,304591987
27802518,651122743,305255909
26477938,305263781,308931967
28253164,310289560,390282099
34611274,1160399211,401911856
36825274,2139660174,410586583
96486897,550435536,550435535
96486897,550435521,550435560
44071660,8380746697,560167029
44071668,560166690,560167029
46967634,3001369527,599343651
49089561,9121433477,622750109
33344550,1286649131,651122365
445191590,4426565828,697177372
1013204277,33180725,697177372
75605448,892617449,892617776
26653497,892617558,892617776
39489657,473045969,1036657082
90447106,1049358827,1049360682
90446987,1049359468,1049361330
90446995,1049360960,1049361647
492650287,427651303,1078697173
50192061,5891872692,1078697173
100394041,1160399373,1160399233
108956917,1248789889,1248789379
27311948,1505645771,1278294495
370445712,297003704,1286648897
128722815,1421697611,1421697610
159219693,1713163643,1713163685
59209105,734395570,1728495711
173475449,1842828157,1842828162
176875491,1873568622,1873568645
194852777,2053639964,2053639958
399132299,7217140059,2076029475
202497999,2124623292,2124623289
51060189,651122443,2124623289
203957248,2139660131,2139660148
203957283,2139660144,2139660148
204002615,2140148803,2140148804
27311706,2449480240,2449480238
45443991,1248787015,2661437016
90446952,1049361791,2802140624
282571636,2865094060,2865094062
282571633,2865095614,2865095612
282571638,2865095615,2865095612
304296665,3088274016,3088274017
480537752,3162580358,3162580352
356981474,3623797323,3623797326
165418692,3772099435,3772099445
90447004,981655166,3952167401
393245731,3964582234,3964582233
173214028,4110499318,4110499319
409159151,2326842355,4110499365
415624185,4166386294,4166386185
415624161,4166386186,4166386185
420111564,4200890262,4200890274
424449191,4238540300,4238540292
626023889,305243498,4307469701
445320180,4427706116,4427706117
446910009,4441277920,4441277926
38565128,456752843,4499219385
479779106,697169742,4728268662
55476607,4728268661,4728268662
640085145,6030223150,6030223149
646307203,1092265390,6072877945
736879221,6898983749,6898983748
768824428,5900045071,7177558607
805285974,7531524715,7531524717
26523157,7869979470,7869979471
26157858,286368383,8243271642
895150386,8320614170,8320614171
899823079,8360436458,8360436459
27736922,981655698,8360436459
968406479,8959284598,8959284599
100393919,1160398439,8974507173
1013204270,9347623116,9347623106
24619841,208727608,208727613
227295281,267628125,208727613
24941033,2036556448,283073451
26165681,286522045,286522047
26653485,292342459,292342460
113872395,1291024577,292342570
26653509,1248790233,292342570
27076099,297051226,292990313
26715727,293003336,292990313
26929851,295083259,295083260
26930358,295089988,295089985
26930356,295089951,295089985
26980446,1719968189,297060954
27384490,300613307,300613303
27624993,303372813,303372815
255471931,281182356,303372815
27801082,305243547,305243549
45443991,7800438537,370692927
45443991,497078185,370692932
27736543,379443192,379443194
33344558,2139605688,379443234
38565934,4795881807,456767757
43128277,540337618,540337634
44071651,560167097,560167099
44071661,3823700421,560167275
47057827,600197721,600197735
47057826,600197781,600197735
207779969,2180332716,600198058
22969765,4550718921,600198058
70733127,1078697074,618191883
260605498,1248786930,618191883
48687513,1078696975,618191883
50192074,637950832,637950828
50192071,637950837,637950828
27802516,643550272,643550278
50567064,877821749,643550278
51060156,651121906,651121905
51060211,651122781,651122861
253156231,287648101,684311112
347967715,3541884771,734415547
70733156,843587194,843586636
60044955,33178955,891143235
75490843,891142923,891143477
75605589,892617910,892617818
75605451,892617576,892617927
27624590,303365727,1036656926
27624575,6312775731,1036656955
412959950,4193520267,1036657044
89378201,4193520263,1036657044
373799907,3772099063,1049358471
93062663,1078697214,1078697191
100394034,1160398323,1160398164
110072134,293714955,1258387355
111288729,1268303253,1268302925
111288755,4795881985,1268302925
111288758,4167947544,1268303157
112417590,1277773174,1277772715
112417701,1277772452,1277772715
113435767,1286264331,1286264585
113492144,1286648955,1286648833
835531380,7798756203,7798794004
857499684,7994776138,7994776137
887556388,8252009442,8252009443
890918367,8280395836,8280395837
975921504,9031375555,9031375547
227295271,1743109438,33174884
4996683,980383985,33175167
26076488,1277773296,285318587
26076488,285318587,285318594
26123528,285984412,285318594
25492803,304312079,285984535
450027954,4469472045,286062585
26165727,4110499410,286522217
253156231,1260256780,287648101
55476662,456752837,290494188
26653512,292342308,292342309
26653476,911603784,292342386
113435785,1015240369,292990173
26929853,295083367,295083370
27070988,297003709,297003710
4997210,76506502,298129699
31481575,351901107,299799368
26150395,304580063,304580060
27799723,305228140,305228146
27801079,9121359516,305243530
27801082,9121433450,305243537
627223110,5921148634,305263766
27803316,8950241699,305263766
27803499,305266629,305266632
775129094,1049359536,305266632
27801115,1078697245,307377492
27991906,307640062,307377492
45443991,2054096029,370692937
35339470,414235705,414235706
35446246,415784598,415784600
96486897,550435499,550435497
47057782,600197693,600197696
27315728,618192611,618192642
793184922,416128558,637950913
51060182,2124623101,651122400
51060182,2124623178,651122434
391946220,651122697,651122694
266886347,840830943,678399005
55476662,1925246511,697169278
51270280,3138863891,697169286
248590297,3138863909,697169286
274408025,3823700679,697169642
60333486,735345593,735345590
5048168,33175033,822195602
376865288,892618075,892617353
75605618,892617795,892617353
260605487,618191907,981655819
26685415,281182374,1036657055
96486915,1117853481,1117853731
480537752,4735295275,1268302813
112417675,1277772003,1277771801
282841226,1277772235,1277772011
35822012,1278254830,1278254889
26714529,1286263880,1286262966
130713789,1438908846,1438908841
130713790,1438899400,1438908841
27311945,369515264,1625226107
157317539,1695247724,1695247722
26165689,4532906281,1728496009
26799524,6416661253,1743109577
176875483,1873568731,1873568787
184616531,1951150883,1951150887
103405639,2007340558,2007340553
93952704,1092264426,2080914325
202498047,2124623184,2124623159
203957298,410586570,2139659972
84490869,981653617,2139660032
92972472,1077771047,2153796251
274408025,3823700543,2219451168
238385842,4426565827,2462280747
238391072,2462374962,2462374971
238391072,2462375006,2462375005
4252568,293841276,2502829025
243990465,2513449525,2513449529
33939151,389021206,2627222923
296352398,3001369695,3001369709
304296658,3088274001,3088274006
26415744,4328084157,3105906856
309986741,3153386452,3153386445
27641986,1286649522,3741446498
26717311,3881155248,3755512664
54289670,3823700652,3823700650
55476665,2219451219,3823700650
46972246,286591804,4124721766
38480687,285984500,4124721772
415671986,4166650694,4166650693
74214206,4289599622,4289599620
26802741,294022594,4306092139
434895073,4328084169,4328084172
453123488,7798794171,4499221446
457351245,6724016254,4535105643
203859076,2138706757,4783007930
488706813,4809969966,4809969961
24698694,687950826,4953743878
26653490,4769821171,5695439528
32791311,369492793,5908933040
27803315,305263758,5921149619
657429280,6157543951,6157543950
698750036,6561513143,6561513142
745710706,7177925909,6979840635
768889727,7177925920,7177925919
781386449,7295144252,7295144248
802166648,7503293943,7503293942
802166648,7503293945,7503293944
32856318,370116168,8359661610
899736207,8359661611,8359661610
25492813,8464703178,8464703179
914369548,8493953749,8493953751
27801073,9028317424,9028317423
975921504,9031375543,9031375544
50192060,1078697337,9031375544
975921504,9040526890,9031375545
4996531,283071334,33174271
231683954,33178948,33178949
184749139,35300731,35300732
25492803,1840632986,277781069
538498581,285984368,285984369
32111066,2219451093,286325231
26502832,290483141,290483143
26502830,290483131,290546390
26440754,275697488,290705762
27736544,295083227,295083232
26930060,295085917,295085930
72859232,684607364,301827660
27623836,290483192,303356236
27803314,5921149623,305263749
32793348,2607617227,369548357
45443991,370692933,497078185
260605532,2867865636,513762152
27801092,2607745046,622750194
50192059,637950755,637950757
75605488,892617449,892617781
44129489,2738185588,1092265197
96486923,1117853694,1117853573
103406075,1194064619,1194064610
26285615,2145009794,1194064610
708204769,1223069168,1223069160
87785890,1020603475,1223069160
108956868,1248789602,1248789074
26119754,1268303271,1268303209
111288754,1268303206,1268303209
51523600,1278254873,1278254956
27070988,1286263721,1286262889
304296660,2801503644,1286264208
26685415,281182365,1286264208
27388975,300668880,1286649509
159931627,6016331943,1719968417
166072720,1775552903,1775552900
176875490,1873569012,1873569001
176875474,303586641,1873569710
182095809,1924377912,1924377910
55476662,1925246534,1925246556
227295271,1743109378,1952630934
199125003,2091646967,2091646970
51060159,651122032,2124623191
446909971,2003101376,2131339227
203157620,2131339231,2131339227
203858479,2138344950,2138344960
203953496,4110499298,2139604883
4996531,283071346,2145017029
215665599,2251365974,2251365971
238391069,697169127,2462280635
238391069,2462375034,2462375040
240618614,2483392920,2483392921
246388921,2534397653,2534397657
627223128,5921149917,2738084310
274092855,2788639635,2788639631
159931606,1719967451,2788639631
274092844,2790993766,2788639675
304296660,1286264208,2801503632
305036565,6157543956,3096012018
27915082,1286649385,3741446491
373799920,3772099383,3772099398
379023651,3823700425,3823700427
131655561,4075541316,4075541317
282841226,1277772570,4124721646
431241914,4304831595,4304831597
434895057,4328084173,4328084175
451481634,4483154834,4483154836
457089954,4532905742,4532905741
457743705,4538329306,4538329333
29402172,8213520495,4564227225
26123545,4642986883,4642986884
253156230,389021208,4642988325
474716923,4686125756,4686125755
501461025,4922664892,4922664893
26165720,919754034,5029675717
520851846,5075788998,5075788999
520851848,5075789000,5075788999
849362856,33825569,5317020985
457089943,7924401255,5317020985
551745879,5328244695,5328244694
131908294,1451121463,5328244694
35381221,1279238962,5539669618
625849313,618193091,5908933079
655280982,6139726099,6139726098
42877156,6312775767,6312775766
698750036,6561513130,6561513129
733889892,6873295975,6873295974
27388969,300668845,6873296009
260605479,2661292265,7092877995
457089951,4532905745,7277428745
779348790,7924401277,7277428745
793184921,7416833616,7416833633
35486188,416128549,7416833633
35005284,981654231,7600100316
813629621,7600100317,7600100316
835531377,7798756225,7798756201
902275396,8380759880,8380759878
911635177,277781137,8464675000
929245183,8617861824,8617861823
6072399,50016323,33174281
38324097,33174223,33174281
43310444,980386270,33175158
482424128,3390416,33175158
4997470,33182510,33182511
70935350,2251365644,186924836
36825271,33182530,186924836
25779284,979433815,281182286
25779287,281182284,281182286
5048169,283073455,283073454
372012151,697169609,285943396
372012147,2553540512,285943396
26158642,286361711,286361712
26165680,8348479534,286522041
26165682,286522055,286522041
26165738,286522286,286522290
520851819,5075788948,286615555
26173439,1728496070,286615555
72519671,294035403,290483273
35381525,414933521,299802122
27311948,1279255275,299802122
27644059,303586649,303731417
166184163,264976287,303731417
26502859,300613325,388375795
