lsid,osmid_start,osmid_end
103893278,626367222,1199289620
622473971,303097173,1199337442
104278713,1203154496,1203148175
104279154,413620121,1203152856
34604780,1659061516,1206139237
104533787,1206142904,1206140327
220487416,1221308400,1221308286
37297217,434636401,1234372869
135207188,1485040307,1242865841
705286361,469413586,1242865841
110919426,1264966220,1264966454
110919467,1264966302,1264966454
114018152,1292171247,1292171173
190192164,1292218310,1292219663
120553285,1485040293,1351477809
134989585,1483240265,1483240257
190263137,1485039825,1485039823
138478709,277394980,1518396526
138478714,1518396544,1518396526
89323047,1532720646,1532720649
140095187,1534942642,1534942650
220487396,1584421359,1584421362
149354826,1623432920,1623432905
156014528,1683295602,1683295603
98987553,321188844,1683295603
179309901,1098547075,1739223701
166762299,1782038546,1782038542
449105020,1096064558,1783424019
173346815,6000844277,1841821997
28154569,2022625603,1841821997
179632524,1900421844,1900421845
36724385,308062532,1900421845
23943598,2103502334,2103502333
28146710,7299017828,2298528739
229284389,2379056870,2379056871
953681688,302417783,2379832283
242836006,2502868546,2502868559
444750506,4422090491,2625004358
37297216,206372909,3430660220
346764480,3532689387,3532689388
346764480,3532689389,3532689390
348000452,3542229943,3542229944
284573442,2882977905,3544783983
348347287,3544783979,3544783983
378844461,3822092414,3822092415
389895704,3930546664,3930546652
346765961,3532712494,3971809863
397546371,4003343433,4003343432
427232338,4264697909,4264713896
434323198,4324806887,4324806888
455149326,4515909129,4515909130
99861035,1154421192,4560463699
460376724,4560463706,4560463707
35336973,259538662,4710384393
480743316,4737134606,4737134607
220487390,4858991778,4737134607
134989582,5065685720,5065686622
586412924,5602979407,5602979406
179952927,549887818,5778903758
622836624,7467238416,5882532448
627573890,1488606728,5924194512
630617626,5832884696,5954125094
640280595,6031906085,6031906087
652056171,6113760088,6113760087
661157193,6189874831,6189874832
46894567,598685931,6189874832
684149097,6409171920,6409171923
727273133,6815695125,6815695126
775735957,7236981571,7236981572
558578811,5387370466,7467238423
229284385,2379056861,8075686730
954192554,3543232731,8831523261
1002988811,9256233719,9256233718
1012831156,9344285473,9344285472
1012803736,9344000614,9346364511
1013064618,9346419438,9346419439
1013068284,9346429863,9346461208
1013074042,9346461207,9346461208
1013068281,1036592656,9346934861
1013120642,4571748501,9346934861
749358686,1030435913,33314647
441256129,97014948,97014953
220331656,1199343152,206318817
23982033,472896050,260019107
27602301,2870825602,303095401
28007945,1098191369,307533439
28115063,9048943328,308823439
458910651,310467942,310467943
97804883,1132161188,317913977
97804887,1119436392,317913977
100073339,1396521918,322061373
29286593,1156858732,322061373
29292269,1144486591,322109043
135207193,357455598,358477559
31986859,358477556,358477559
267609134,371753281,371753286
424523378,4239420229,371753390
201731788,780236,378372069
807824071,1260292205,385102713
34607984,401874264,401874265
146341847,410608386,410608387
436156049,413619791,413619793
42265219,864037080,413619812
87220673,413741636,419163331
38553355,456389812,456389813
44129713,1002463032,560719311
707009310,2374742011,596419908
42029914,1291666837,596419908
19802197,2870939663,665947562
75271545,888896007,888896014
71402872,4571741098,984738703
87244866,1014470950,1014471338
179309897,1015661698,1015662024
184764888,1016558361,1016557768
35217959,412992055,1016558869
352060729,5785193357,1028618247
28291131,8533056087,1030436022
88790287,411553587,1030436106
89370441,6920511018,1036591122
89370461,1036592641,1036592189
85315717,1039362513,1039362589
397693829,1170842806,1051487812
97686499,984024073,1088276761
94178627,1094694414,1094694486
35217955,1094851443,1094850921
97690539,1099672571,1099672576
298354781,1112910786,1112907844
24829252,3022801363,1119437458
97399987,1128043875,1128042332
99861019,312538774,1154423136
267268813,2727388396,1154423136
46662031,1483240342,1158987390
33047934,340481024,1158987624
32908850,370616424,1170841786
35286502,1170847948,1170842440
42029070,521573846,1203156326
105583762,1215846476,1215846477
179318029,309244628,1215846477
546658334,750660013,1227248228
220487430,2298528745,1227251248
107631848,1236650878,1236651736
918805089,1260292618,1260292117
120263480,1348905243,1348905236
39188087,4693950693,1351456313
136939863,1502275106,1502275107
37297207,434636248,1563683379
33682245,385102673,1659098074
154463015,1669881596,1669881595
795977832,4146882063,2293690524
220239859,1170846932,2293690524
246176257,2532503105,2532503107
267268811,2727388371,2727388375
289038771,2925907108,2925907109
798373283,7467238315,7467238314
830322085,7750421319,7750421318
865927639,8071270357,8071270356
30788900,340471914,8533056107
35286504,8960827751,8960827772
975708877,9029119205,9029119208
976088764,5602979472,9032949302
586412946,5602979469,9032949302
977574623,9045517698,9045517699
1012831147,9344298947,9344285438
1012831151,97765346,9344285438
1012849331,9344463615,9344467827
1013016647,9345934474,9345934467
220331659,27329691,27329692
264255113,318518629,206372703
19803749,1014205322,206376192
27602815,1203152190,303100294
27681238,304003310,304003311
27815385,305419046,305419048
28032236,308892076,308222761
28154566,8998581445,309244583
28242205,1243842741,310187416
30737011,1227250518,339953965
31909916,1014205906,357455971
31986865,357455369,358477571
32908863,1206139934,370616579
32997878,371753143,371753156
267609134,371753276,371753281
122771967,1005074894,380368463
96095208,382500326,382500323
33682261,385102751,385102752
34608028,401874556,401874558
136939864,410547880,410547882
136939870,413619502,413619504
305425496,1055504115,413619642
163827350,413619726,413619727
36100097,421650033,421650034
179317984,436601453,436601454
164358768,1902685160,520471321
41984584,1130754818,520471321
48224855,612917708,612917709
139463502,612917699,612917709
48548514,3689036933,616716715
50827373,3465822472,648231162
97804890,308898925,750648136
73160727,867916575,867916612
519908629,890911925,890911927
35311264,1005072906,1005075089
28427564,312328717,1014309462
29727006,327473565,1014524863
87342115,6338163733,1015661517
35217959,412992052,1016557782
27387019,300644721,1029275532
88642450,1029278665,1029276344
91631865,1064607567,1064607244
91631874,1064607337,1064607244
135572695,1014297469,1096064557
29726024,1119429646,1119437201
101391564,1170846424,1170841938
28007944,1170845036,1170850487
101768409,1174893290,1174895095
27684083,304036036,1191430163
103893383,1199261057,1199254654
27681237,305423992,1199334090
104279087,1203149960,1203155995
104533787,1206139115,1206142386
94545452,1896396732,1215844714
121883708,1223459507,1223458618
106390958,1224275207,1224276960
107632008,1236651792,1236650535
108297588,1242863780,1242865744
109584546,1254090545,1254090520
109584559,1254090464,1254090520
32997878,364652159,1264966465
110919421,1264966030,1264966465
46896884,1036836222,1291694765
49303724,1115101449,1293016345
120517481,1351224843,1351224864
135207270,1485040885,1485040864
182318913,2870939557,1563630533
35862661,419158436,1573054112
1012831145,1602158728,1602158727
152249950,1650766577,1650766563
158228378,1704579878,1704579874
201725695,4324886671,1945038020
96652797,268987648,2112567207
220363657,2294904481,2294904480
220363657,2294904506,2294904501
229284388,8162449932,2379056866
229288031,434635983,2379080817
242836006,2502868595,2502868452
242836006,2502868559,2502868565
261143651,2667702024,2667702027
267785147,2731948640,2731948642
27601564,1236650507,2757019640
285244582,2889266543,2889266544
35336975,414211071,3144341848
348106012,3543232741,3543232740
348391233,3545194712,3545194711
377949641,3813575571,3813575573
385907411,206365742,3892445123
48224851,612917686,3930546706
389895719,3930546708,3930546706
229375005,1014207066,4050065960
409321526,4112337634,4112337635
409321526,4112337638,4112337639
421289859,94986521,4210697916
431780106,4309969728,4309969729
434317189,4324759949,4324759950
434317196,4324759965,4324759950
44279687,562637697,4422090590
786305338,268984828,4439779345
464008699,4591909035,4591909051
475470683,2889177975,4692102492
475671455,4693948472,4693948473
120553285,1351477814,4693948473
179309569,322061422,4694031626
513347914,4728203255,4728203254
564837661,5441294022,5441294021
28123927,308898929,5810485856
314810602,1236649812,5919122307
640280600,6031906097,6031906096
642929136,6051504868,6051504867
622473957,282466923,6051504867
642929146,6051505018,6051505017
660420379,6183223100,6183223099
660420393,6183223138,6183223133
660437687,6183396380,6183396372
28314620,310934491,6183396391
677101516,6340192523,6340192524
720918831,6764160995,6764160996
29730545,3962601261,7005106863
779523192,7279150878,7279150877
32841503,7439469517,7439469515
30765081,583201334,8072070857
882117217,8203335703,8203335702
892799275,8297849445,8297849444
899109426,773311972,8354165858
434323186,8569355997,8569323403
980133554,9066910104,9066910103
1013013966,9345958346,9345958347
32999013,7279220695,9345958347
1013013966,9345958352,9345958353
144174929,94986491,27564706
397705250,2727483635,28197906
37297193,1191425375,206357933
264254854,1945086233,240711288
298354781,1112907844,254856925
27684115,304037323,304037328
27815391,1029274287,305419271
575023566,310668176,310668177
28427573,312329008,312329007
30765081,1227248486,340232033
33004566,371906100,371906106
50827068,1107957442,372975579
622473990,385102714,385102686
139463507,1191426521,385102789
34608032,1191435743,401874603
29292244,322108894,410608435
99861045,1504787214,412992167
136939861,413619415,413619417
39447057,28214038,417851685
35858548,419134438,419134437
513816679,5021604435,419134437
28125340,1229917308,419143514
95099781,8822566688,420386195
36057966,1025911339,421292606
36872880,3918196088,428732972
37297209,8273561798,434636289
136939866,370616511,456389917
39480307,472850173,472850185
46669826,1483240496,562623201
48224840,612044810,608189433
48833979,619513484,619513485
57087945,712603684,712603685
90611601,3963948896,712603697
496298909,3933662127,877033816
85684380,994128727,994128738
85685039,994146619,994146620
29730000,1490338868,1002463129
87222124,1014218047,1014218061
24544104,266869988,1014525285
88208384,1024848211,1024848247
35081342,1339526714,1030435953
35311269,413895253,1030436544
656895103,6152992442,1036120607
89586581,1038432579,1038432634
90928428,1055503133,1055503590
91004723,670446887,1056781684
91041232,1057221438,1057221733
91060325,1057411044,1057411235
95529126,1107729546,1107729533
49303724,626136038,1115101340
256737715,272757592,1119435991
97399987,1128042332,1128043780
41984584,520471324,1130754819
99861026,1154421277,1154422427
27961883,1128044013,1156859878
32908860,1158989228,1158987907
221873891,1170850611,1170852029
103190507,304036329,1191427252
27815388,1191429101,1191431302
104279366,1203150959,1203155225
104388813,1204360174,1204360180
104388814,1204360172,1204360211
104533787,1206140944,1206138795
106298785,1223458162,1223457529
36055583,421272810,1225976131
546658334,339953890,1227249570
37930437,445336522,1243566001
139757588,4507911269,1260292023
113072008,1283414871,1283414784
113971500,1291641274,1291641276
113973997,1291666829,1291666835
113977308,1291692715,1291692767
134989582,1200229055,27536225
34608018,401874444,63959744
441256129,97014901,97014948
24980807,1144485014,271445857
27815398,305419198,305419200
27815398,305419190,305419200
389589240,308898902,308898903
28069843,4572248093,308898903
29286616,1223459611,322061455
29286618,1223459214,322061455
30737006,335161764,339953825
546658334,1227251399,339953890
424523377,371753312,371753318
135207223,648231135,372975616
732116803,373779390,373779391
179748469,9066950223,373783167
96095208,382500323,382500321
34604782,401828398,401828399
34604806,401828485,401828486
136939864,410547846,410547847
35286472,413619356,413619372
32908853,1082738774,413619372
35286512,1130968148,413620073
739158040,413914485,413914486
85685056,994148331,445336535
108358756,2149126728,445336535
34617327,401874506,456389805
19803516,2686306324,472861813
786305338,4439779345,506672014
46894567,598685933,598685934
97804890,5810485854,619513480
19802197,2870939603,665947574
29286620,322061479,704343013
554639527,30468190,864027981
113983306,871732588,871732589
75650820,871739349,893110095
43115998,971047037,971047027
52876686,1014205869,1014206865
220487427,1025913170,1025909486
267800486,1029277828,1029274614
749358686,33314647,1030436305
88789955,1030436065,1030436667
89370441,1036591964,1036591390
475671452,4693948466,1038432629
106298723,1052641672,1055504257
631363588,5652407095,1056781810
91056023,1057380454,1057380407
29286595,1156865718,1078523330
94603062,1088752153,1088752119
32997893,380377230,1098545171
134989577,1573054291,1101377454
50827289,371929229,1103957960
40716735,1103958405,1103958035
201731445,9346317547,1107954989
4496450,27329448,1111362918
28342632,6031903882,1111362918
28154582,1137551344,1137551142
101391519,1170843333,1170845289
622473978,305419092,1191425914
236584680,327490840,1203154779
34028454,1203152318,1203210106
144968183,1206139168,1206141491
28146432,7299017821,1221307920
220487416,7299017823,1221307920
107631848,1236651722,1236650498
89388368,97765242,1239132099
110340725,1260292455,1260292025
97814227,4571746119,1260292109
773732344,1260292082,1260292109
116722399,1315185570,1315185571
119148365,371753404,1339526453
642316109,1369420160,1369420150
445000444,1480899859,1480899858
94545447,1014204462,1483240184
114095751,1292996154,1485046835
134989549,4571618578,1485047130
135207216,1485047128,1485047130
627573890,1488606712,1488606728
153205594,1659171799,1659171999
85318290,989099248,1757641777
179297227,1896396591,1896396590
179311391,1896533917,1896533916
194694254,2052002129,2052002127
220363657,2294904495,2294904488
222176161,2311582406,2311582410
35547365,596404920,2609453981
184074992,2117444960,2699477477
322020761,3287833695,3287833696
322020761,7612512030,3287833696
28290756,3578360649,3578360651
352060757,3578360650,3578360651
54932399,3738054658,3738054659
388134961,3913388510,3913388511
393243515,3964567866,3964567865
410869043,4126260991,4126260992
388659186,8826990945,4278153293
433015328,4319355744,4319355745
444297502,322108836,4417854307
184818318,1939666160,4422035795
451599478,4484235590,4484235591
460209724,1014206655,4558833192
461076601,4566324996,4566324997
10968767,311606382,4612541221
466460823,4439779795,4612541221
475658832,4693843972,4693843973
182820525,1026123841,4702110625
97686492,1199336076,4795207134
546635824,5282408443,5282408432
546635825,7482773504,5282408432
551249131,5323635559,5323635557
564841095,5441315778,5441315779
107631935,871728222,5978230165
656895104,6152992442,6152992441
659712781,6176624915,6176624914
660437676,6183396349,6183396348
28157585,259538726,6183396348
672258740,6295227768,6295227767
684149097,6409171923,6409171922
762673860,7126393734,7126393735
775735959,7640075463,7236981567
887922856,340471867,7248262570
97664093,1112908553,7272251634
779523205,7279195010,7279195011
790439877,336711234,7399073503
800107024,7482773524,7482773535
91052705,1170851930,7640075451
729370667,8068914307,8068914308
882117200,8203306671,8203306670
267393239,2728523855,8297849443
892799275,8297849444,8297849443
1013054461,9346317529,9346317537
486458176,1170847295,206372786
330757768,4608186634,206372786
23943602,259538688,259538690
23982037,7750421369,260019143
33113130,310662432,279493147
144968185,1206138133,281804120
144968183,1659170331,282052488
27546892,1105466901,302394679
622473971,300635237,303097173
27602302,304003277,304003280
27816504,305430048,305430044
27816502,305430043,305430044
571082413,4858955295,309144010
28154582,1137551408,309244688
28290760,310668226,310668225
106880056,371753377,310668225
539627095,358174800,358174804
135207189,373776860,373776861
32997893,1098548088,380377228
33682263,385102765,385102766
34604810,401828508,401828509
32997893,1030435865,401874413
136939864,410547877,410547878
37297210,8072070876,434636294
27582122,302858916,562623499
30373813,1227249458,583201347
48833976,619513474,619513475
31909916,1014206284,1014205317
33532990,331357740,1014206905
267800486,1029275258,1029274895
642929155,401828551,1030435502
91052705,1057352876,1057353111
42029070,521573845,1068948013
94178633,1094694254,1094694664
94539483,1485040093,1098133700
95529126,1107729538,1107729543
40716737,494601575,1107955424
136939868,413619489,1107958372
97399921,1128043875,1128045138
98714746,1142021129,1142021148
100073208,1156862546,1156859795
93720113,560719465,1165748901
27815388,1191433529,1191429101
37297213,434636390,1191435023
103893375,1199252642,1199255099
104533787,1206141041,1206138867
104533696,1206141179,1206139173
104533746,1206139539,1206139173
104533758,1206143084,1206140469
298491712,3024158338,1206140472
107631817,1236649681,1236651144
107631900,1236651431,1236651144
110919443,1264966133,1264966558
113072036,1283415021,1283414837
113977328,1291692725,1291692762
51382891,656034564,1314521752
36230446,7692379291,1315191202
121542025,1360377079,1360377074
19803078,206365757,1369420160
134989555,1573053957,1483240221
427670640,4268537309,1495313532
427670634,4268535308,1495313532
136295717,1495313527,1495313532
136927744,1502159792,1502159756
139852241,1532720500,1532720496
89323047,1036284618,1532720720
139463500,1584422059,1584422057
153205595,1659170763,1659170760
153205626,1659171031,1659171415
154413520,1669507617,1669507611
158228372,1704579842,1704579840
167300998,1787083140,1787083142
167300995,1787083161,1787083142
359836053,1485040611,1896396755
39480307,14834624,1940049092
41984183,2012983299,2012983297
190664913,2012983282,2012983297
220487401,619513488,2295982000
220487423,2295982001,2295982000
27582353,2304169667,2304169677
252477831,2585211012,2585211015
261143652,2667702044,2667702045
94522269,2870822845,2870822843
346546511,2870939630,2870939634
760004704,7099656811,3429801030
800107020,7482773526,7482773531
288429138,2921564561,8176609958
897668883,8342862365,8342862363
578233921,8475758836,8475758835
966361045,8940483699,8940483698
977040798,9041503148,9041503149
977040806,9041503191,9041503192
1002988813,9256233734,9256233735
107022611,1230447934,9347038568
179476011,7124577360,27329383
135207229,1292965324,86004289
560703491,704343014,97765264
866204098,8339325182,206365776
24544106,984013966,254856889
39447058,206318720,257091888
97664098,472896072,260019105
30596346,5435545623,279312458
25581204,4483333645,279312458
144968218,281924166,281924099
220487390,4873011783,308062516
28342633,1111363249,311286644
29292268,1144487610,312328879
182820525,1026123358,312328879
30505934,5961780955,336711234
30788905,1158988199,340471981
32908855,1191432151,370616486
305425497,371750306,371750316
97939299,1362149333,401828367
136939867,1502275092,401874329
35021429,410774053,410774012
35020813,410770266,410774012
22387072,704342997,427631989
37408141,1137551379,437058631
38553361,456389898,456389897
42737646,534423633,534423618
23738728,206318710,612917674
179317995,773311962,616715859
136641086,648229730,648229731
461555007,1228944203,984014318
87220677,1014205064,1014204676
27549762,302416042,1014206851
28372193,1014204851,1014206866
91041224,1057221431,1057221867
383613846,1057380477,1057380481
91219581,1069059585,1069059525
34617329,1080559750,1080559500
93459853,390145680,1083458069
43418077,4597056707,1083458069
880325777,1170847653,1094694597
35286488,1107954628,1107955484
120517467,2621067014,1142781950
99024314,1145583718,1145583790
29292499,1156860679,1156865490
32908852,1158989312,1158988013
46662031,1483240343,1158988040
27684115,304037369,1184262660
418634899,401874330,1191425759
49334220,626552924,1199330769
104279366,1203210050,1203152183
34028454,1203156586,1203152599
104533787,1206143012,1206140408
104533760,282052689,1206141259
34608001,401874352,1206141929
35286480,312329001,1206142295
105744132,1217684621,1217684623
30765083,1227248132,1227250223
352060729,1078605083,1236650948
134989572,27536193,1245382303
127883411,1414443392,1264966091
34617327,456389816,1264966245
113977308,1291692770,1291692764
119148372,1339526625,1339526626
121883712,1363305532,1363305516
29199825,9345958364,1363305516
132627969,322108982,1458794961
132627969,1458794946,1458794961
134989574,4278348691,1483240295
134989554,357470087,1483240309
475470684,3544783989,1485046914
23088149,1485046896,1485046914
94545459,1036836054,1506244420
34604804,401828482,1528887661
33682260,385102758,1528887661
140095185,1534942724,1534942693
143022908,8294623363,1564977642
39401063,206372914,1564977642
72740989,1203154939,1592889360
149354822,1623432663,1623432668
152249950,1650766503,1650766499
154461818,1669880959,1669880958
496363433,4880748345,1841822152
139852237,1841822170,1841822152
200360389,2103502362,2103502361
233055887,2413951389,2413951376
37408143,437058641,2413951376
233903384,2422195979,2422195976
252477795,2585210771,2585210773
252477830,2585210975,2585210978
255227674,2609433842,2609433843
110340719,1260292525,2730273202
288835099,2923886724,2923886725
377953926,3813612890,3813612888
377966226,3813704989,3813729250
255228818,2609445923,3897652555
36872880,5807569880,3918196088
389591347,3927588241,3927588242
57087945,712603703,3963944550
418634850,4190094734,4190094736
27956775,418637198,4324779573
460209726,5016709196,4558833197
465126032,4601258138,4601258139
475671462,4693950689,4693950690
572736119,5502134282,5502134281
583536476,5578837928,5578837933
583536477,5578837932,5578837933
583536478,5578837934,5578837933
592128318,5651975499,5651975498
615358989,5818989970,5818989969
87222111,1014218055,5859151142
622836624,7467238414,5882532447
631879799,5966546690,5966546691
631879801,5988800075,5966546691
73541365,5904071653,5970243601
672258736,6295227734,6295227733
672258740,6295227764,6295227763
676854438,6338163637,6338163636
676854447,6338163714,6338163713
734612869,410772904,6879791073
741199276,6938998009,6938998010
779523211,7279189846,7279189847
781894371,7300083639,7300083638
783602091,4323010505,7318992068
786195686,7350706282,7350706283
795404606,7439469520,7439469519
48548514,1170849905,8354165851
899109424,8354165850,8354165851
909102115,8441003469,8441003470
968566583,8960827762,8960827761
976481000,9036332630,9036332631
988285732,9135039262,9135039261
1012831147,9344298968,9344298969
29286628,4720885359,175106391
110919474,240709066,240709299
376860867,1029278031,249224107
27684083,304036179,304036185
97804881,1119431533,308898916
220753102,1229918872,308898916
28342631,4726259206,311286638
10491942,4247024989,311286638
28343363,1024835305,311293647
152249943,312328752,312689550
746434519,3950651541,313278969
98987547,321188884,321188885
32997878,413619652,371753143
33682264,385102794,385102797
452139719,303935492,385662336
88790287,411553584,411553585
35081341,411553633,411553637
35286472,413619372,413619359
136939870,401874647,413619498
35286512,3532702513,413620071
35305715,413741325,413741326
27548596,302412294,413741326
36055583,4752924755,421272794
37408569,1036836077,437073549
179748469,469413617,469413619
458919808,206318726,472459427
43116020,540194011,540194012
35007002,410608381,704343042
29286604,322061415,704343042
85318290,1757641778,989099254
46340088,1014204832,1014205311
458344527,1234373305,1016032158
29051196,1025913972,1025910012
88642419,1029276478,1029277783
50827067,648229713,1029277783
34604810,401828502,1030435475
35081341,1030436201,1030436596
89370471,1036592536,1036591691
89370469,1036592623,1036592057
91052705,1057353118,1057352952
91060325,1057411129,1057411229
465265873,1227248600,1066725211
457713534,4538134464,1082740685
32997887,371753603,1084055364
94178613,1094694566,1094694177
94727488,7274331900,1099807973
94728339,7274331901,1099807973
94728338,560719525,1099807973
94721116,1099807925,1099807973
96651163,1119438789,1119429306
30932533,4331938084,1119435854
97686495,434636297,1130968169
28154582,309244682,1137551344
29292270,1144485088,1144485263
98936920,1144485015,1144487575
99861123,1154421263,1154422419
776822650,1158988445,1158988290
773732345,340471874,1158988290
101391385,1170851735,1170849808
39092185,206365761,1174892847
33682264,385102795,1191426470
33113326,279488932,1203156986
104533744,1206141012,1206138075
144968183,1659171189,1206138373
104533787,1206141210,1206138455
104533758,1206141378,1206139091
106298777,1223459226,1223458794
29286618,410608375,1223459214
106298820,1223459750,1223459277
220487406,309144148,1227251509
107397402,1234374056,1234373242
314810601,413912325,1236650036
107631790,1029276084,1236650440
113972743,1291651527,1291651549
114095750,1292996156,1292996157
830322095,7750421346,7750421345
28154804,583201325,8072044945
870568400,8132443791,8132443790
380495362,3838231574,8438514290
977040801,9041503167,9041503168
1013056903,9346361596,9346361597
29199843,427632019,9346361608
591862702,9349291589,9349291590
33682260,281924276,206372809
441256127,7326532791,259538580
23982033,472896027,260019109
27602302,1199339198,304003257
27815390,305419138,305419141
27956779,307805445,307805448
28032238,307805464,307805448
88320824,1229919270,308911025
220753101,1229917406,309136785
220753096,7318992041,309136785
28146428,2298528767,309144144
28146429,2298528768,309144144
201725698,321188852,321188853
29286609,322061429,322061431
29286608,322061426,322061431
30373813,335161743,335173690
135207224,1485047140,371947268
135207223,1485039490,371947268
33114257,373776557,373776558
125476141,373779962,373789805
87220664,382546972,382546975
33721372,1014472325,385578076
33721364,510099008,385578076
34604786,401828444,401828445
34608013,401874388,401874389
436156051,1016571906,410770386
285010236,410770385,410770386
35081341,1199257331,411553633
36055583,1227248480,421272832
137312642,3918196091,428732879
220239856,3688575810,549887823
144968178,7272347244,560719337
74320153,27329524,560719337
29199818,321188848,704343069
33728118,5224881737,812927875
73160745,867916861,867916863
519908627,867917096,867917112
626121010,5911287213,890911908
134989569,1483240303,1014207029
88206793,1024834676,1025911344
34604814,401828516,1030435098
88790287,411553586,1030435661
103893504,370616533,1030436367
89323044,1036284619,1036284618
89323047,1532720649,1036284618
89897620,1041919395,1041919792
108298373,1242867876,1041919792
90928439,1103009308,1055503748
91058823,1057402903,1057402906
104279319,1203151874,1098207487
33728351,385662337,1101376646
50584759,1101377538,1102726281
95544762,1107958063,1107958639
750730565,254856876,1170845828
179311403,1170847990,1170846291
37389756,428732990,1170851180
19803078,206365749,1174892919
136939869,401874592,1186664379
300950247,1191425955,1191435567
103893504,1030436268,1199260275
27602527,303097162,1199343149
33682244,385102671,1206142379
144968197,1502275095,1206142811
136939849,371752337,1224275247
107022611,1230448136,1230448075
107397402,1234372650,1234373535
108358740,1243572019,1243565987
128130144,1739223705,1264966199
110919443,1264966520,1264966199
113072062,1283415031,1283414912
113072008,1283414784,1283414912
114018150,1292171149,1292171227
115826644,3813612865,1307500389
129499033,1307500383,1307500389
121762321,1362149591,1362149478
121762328,1362149361,1362149478
519594981,2704107799,1480899689
953681689,8826990939,1480899689
134989579,302410836,1483240339
135207198,1485047017,1485047030
140549288,1539715484,1539715483
37376481,1036835996,1560009387
142551192,1349272656,1560009387
980136512,1485040770,1560009396
33114565,850739097,1560009396
33682263,385102771,1659170582
157564553,1697938729,1697938725
201725671,1945086189,1945086163
220154434,2292815613,2292813544
622473983,2292813546,2292813544
579875156,2292813655,2292813679
220154274,2292813716,2292813714
465271995,2298528764,2298528762
221873903,2308591013,2308591010
226882999,2356181495,2356181500
241345692,2490071373,2490071367
252477831,2585211001,2585211004
255229736,2609452436,2609452439
269411826,1103958493,2746132875
322020761,3287833688,3287833689
359779707,3644254991,3644254992
379387011,3813575565,3813575567
377949643,3813575565,3813575567
377963630,3813575565,3813575567
676825676,3916709723,3927568425
389895686,3930546105,3930546106
413429474,4147507212,4147507210
425759166,4250664436,4253029229
427670622,4268541698,4268541699
433808503,4323010273,4323010274
953193805,2720635281,4439361814
446737742,4439779361,4439779364
27601327,302858891,4581725429
179309565,9256233749,4702110627
495562889,4873011773,4873011772
495562893,4873011789,4873011788
113983301,582505803,4958684715
373436807,3578396919,5062437296
539878507,5223494956,5223494957
94385880,1096478904,5282408433
34604799,5469483312,5469483309
576067791,5526188476,5526188477
798373286,7467238328,5882532459
630617612,5954125040,5954125039
118219521,1329973014,5981371721
4491575,1014297092,6031906091
659712767,6176624887,6176624471
660420379,6183223101,6183223100
666728574,6242412934,6242412933
433808504,4323010275,6352703686
729073716,6830562627,6830562626
23943598,259538634,6830562626
779523175,7279188464,7279188465
968566584,8960827781,8960827780
27603102,303084106,9033152331
1013064609,9346364512,9344285463
1012803737,9344285462,9344285463
1012839549,9344346539,9344346540
122588950,1480899810,9344346540
1013013961,9346250507,9346250506
727273130,6815695119,9346429864
1013068284,9346461210,9346429864
95544762,1107958088,63959410
10902020,97014078,97014086
19803078,206365755,206365757
27684115,304037261,304037269
179317988,1137551088,309244636
179317988,1137551174,309244656
28291135,310671648,310671652
28054419,311293637,311293632
298491712,4324886670,312328959
25455064,321188939,321208775
27546894,1105466443,321209454
29286626,322061539,322061523
98988773,4720885358,322061523
29292266,1144485608,322109026
32997893,380377226,380377225
33533107,382550115,382550116
34604785,401828433,401828434
34608018,401874486,401874487
95544732,410773976,410773978
35311244,310671657,413619861
35286493,1154423046,413619861
480300618,1553432028,413741178
89370447,1036592024,413913502
89370405,413913501,413913502
35575549,416881609,416881610
35862661,1158989210,419158433
37297222,1191430131,434636325
39480377,864037115,442702225
39074633,466484586,466484589
705286361,206318574,469413586
28154804,307805428,583201325
394209759,591999337,591999340
164358769,2731948646,598172341
74320149,8822566682,598172352
704628349,1170844590,598685522
27549762,357470207,649753896
94522269,2870822859,665947536
283174676,2870822865,665947536
29286600,4694031623,704342984
121542025,712603721,712603722
62044250,773343079,773343073
85684756,994134765,994134766
35547363,1005075467,1005075170
284573442,1014206832,1014204817
89370467,371753585,1036591168
72738315,4571076536,1038432621
89586579,1038432588,1038432621
93634792,1086471743,1086472847
37389755,6152992431,1098191304
95545092,1107956592,1107957328
435254636,308062525,1119438127
97399785,1128043618,1128044688
4496451,311286650,1130803514
180019548,1170842995,1170844920
101768733,1174893242,1174890925
424534729,1174893743,1174894269
104279154,1203209891,1203151774
135207258,1291704564,1203155554
104279366,1203152183,1203156195
95095004,626124667,1236649525
95095004,626124671,1236649716
27601332,302858927,1236650705
107631773,1236650163,1236651638
107905031,1370515517,1239225662
34607985,401874278,1291635794
113977338,1291692759,1291692707
110187422,175114100,175114103
134989576,1483240483,240705761
23943603,260019095,260019096
135207229,1921485427,266869965
24749890,4610175472,268972392
130005733,656034574,271445878
28016207,307641198,307641199
28070045,1024848239,308222769
28070046,308222770,308222769
97670450,994128465,309144743
95095002,994128440,309144743
28272049,310470226,310470227
152249943,312328788,312328794
152249943,312328809,312328814
29726033,327467512,327467516
29727006,4264713894,327473572
110340753,340471950,340471954
32908856,1170848207,370616489
32997892,371753996,371754001
33114216,373775402,373775405
33428485,1014470876,380374233
33679412,385075643,385075647
34607998,401874336,401874337
136939851,1206138981,401874563
136939864,410547878,410547880
622473928,401874271,410547905
558521297,410774025,410774026
88790287,1186664829,411553584
