lsid,highway
198152773,residential
299326440,residential
299326442,residential
299890907,residential
300950243,residential
300950244,residential
300950246,service
300950247,residential
300950248,unclassified
300950249,track
370080189,steps
370080190,path
370080191,path
370080192,service
530992943,service
530992944,bridleway
531260815,footway
533282613,track
533992557,path
534073356,path
534233855,service
534268831,footway
534269147,steps
534269545,footway
534269546,steps
343868774,path
346527065,motorway
346527066,motorway_link
346527067,motorway
346527068,motorway_link
346527069,primary
346527070,primary
346530581,unclassified
346530584,unclassified
346542891,service
346542892,service
346545906,footway
346545908,footway
346545910,footway
346546511,cycleway
346546515,cycleway
346546516,footway
346546517,footway
346764469,service
346764471,steps
346764472,footway
346764473,footway
346764475,residential
346764476,service
346764477,service
346764479,footway
346764480,footway
346764481,footway
346764482,footway
346764483,footway
346764484,footway
346765961,service
346765970,footway
305647816,tertiary
444158593,footway
444158594,footway
444158595,footway
444236522,path
444271274,service
444271275,service
444271276,service
444271277,service
444271278,footway
444271279,footway
444297498,residential
444297500,residential
444297502,residential
444297504,residential
444297505,living_street
444297507,residential
444297509,footway
444297511,footway
444297513,service
444297515,residential
444297518,residential
444297520,path
444297522,service
444297524,service
444297525,footway
444297527,footway
444297529,footway
444297530,footway
444297532,footway
444562425,primary
444562426,residential
444584961,primary
444584978,pedestrian
444584994,pedestrian
444585003,pedestrian
444585034,steps
444585048,footway
444623578,service
444750429,service
444750430,service
444750431,service
444750432,service
444750434,service
444750435,service
444750469,footway
444750470,service
444750472,footway
444750474,footway
444750487,footway
444750492,footway
444750493,footway
444750500,service
444750501,service
444750502,service
444750506,service
444750520,footway
444750545,service
445000441,tertiary
445000442,path
445000443,footway
445000444,residential
445000446,tertiary
445074149,primary
445092733,residential
445092737,residential
445092741,path
445092742,footway
445093994,primary
445362367,footway
446119899,footway
446119922,living_street
446119923,living_street
446119933,living_street
446119946,service
446119965,service
446120013,service
446120062,service
446120078,service
446120165,service
446120373,service
446120429,footway
446120454,footway
446120743,service
446120835,footway
446120869,steps
446120870,footway
446120877,footway
446120973,steps
446120986,service
446120997,service
446121155,service
446121160,service
446121165,service
446121217,service
446121241,tertiary
446121264,tertiary
446148086,footway
446405639,steps
446698349,cycleway
446698350,service
446698351,service
446698353,footway
446698354,service
446698355,service
446707002,steps
446707003,steps
446707004,service
446737724,footway
446737725,tertiary
446737726,tertiary
446737728,service
446737730,steps
446737731,footway
446737732,footway
446737733,steps
446737734,footway
446737735,footway
446737737,service
446737738,service
446737739,service
446737740,footway
446737741,service
446737742,pedestrian
446936296,primary
446936299,service
487801144,residential
489005771,footway
489005957,steps
489091118,footway
489091119,footway
490567522,service
490995635,service
490995636,service
302152740,unclassified
302152791,footway
302152807,track
425759166,service
425977007,service
425977008,service
425977076,service
426174411,footway
426174412,footway
426174415,service
426174416,service
426174417,service
426174418,pedestrian
426174419,pedestrian
426174420,pedestrian
426174421,pedestrian
426174422,footway
426174423,footway
426174450,footway
426174452,pedestrian
426174453,pedestrian
426174454,footway
426174455,footway
426174456,footway
426174468,service
426174469,service
426174470,service
426174471,service
426174473,service
426174475,service
427232329,steps
427232330,footway
427232331,footway
427232333,footway
427232334,service
427232336,steps
427232337,steps
427232338,elevator
427232339,footway
427232340,footway
427232341,steps
427232342,footway
427232343,footway
427232344,footway
427670613,footway
427670614,footway
427670615,footway
427670616,footway
427670620,footway
427670621,steps
427670622,footway
427670626,pedestrian
427670628,pedestrian
427670629,pedestrian
427670631,pedestrian
427670634,pedestrian
427670638,footway
427670640,path
427670642,steps
427670643,footway
427670644,footway
427670645,steps
427670646,steps
427670651,steps
427670652,pedestrian
428724032,footway
428724034,footway
428724035,residential
393061624,steps
393175557,path
393175558,path
393175559,path
393175560,path
393175561,path
393243515,path
393243516,path
394000861,motorway_link
394000862,motorway_link
394162152,secondary
394162161,tertiary
394162166,secondary
394165453,service
394165454,service
394165455,service
394209759,footway
394209760,footway
394209762,footway
394209763,footway
700692642,service
700692643,service
927631934,footway
927631935,footway
929672371,service
931322917,service
931322918,footway
931322919,footway
931322920,steps
914179038,living_street
914179039,residential
914192917,path
914200727,footway
915152989,path
915152992,residential
915476350,secondary
915476351,secondary
915981302,residential
915981303,residential
915981306,path
915981307,steps
915981309,steps
915981310,steps
915981311,path
915981312,path
915981313,path
915981314,path
916546877,service
917048475,steps
917048476,footway
917048477,footway
917153654,steps
917153655,steps
917153656,steps
917153657,steps
778068084,service
778811421,platform
778811422,platform
778811423,platform
778811424,platform
778811425,platform
778865977,platform
778865978,platform
778899244,platform
778899245,platform
778905885,residential
779084132,platform
779084133,platform
779084134,platform
779084135,platform
779084136,platform
779084137,platform
779084138,platform
779084139,platform
779084144,platform
779101382,service
779101383,service
779101384,service
779101385,service
779101386,service
779101387,service
779101388,footway
779101389,platform
779101390,platform
779101391,platform
779101392,platform
779101393,platform
779101394,platform
779101395,platform
779101396,platform
779101397,platform
779101398,platform
779234121,platform
779234122,platform
779234123,platform
779234124,platform
779234125,platform
779234126,platform
779234127,platform
779234128,platform
779234129,platform
779234130,platform
779234131,platform
779234132,platform
779234133,platform
779234134,platform
779234135,platform
779234136,platform
779234137,platform
779234139,platform
779234143,platform
779234144,platform
779241614,platform
779241615,platform
779241618,platform
779241619,platform
779241620,platform
779241621,platform
779241622,platform
779241623,service
779241624,platform
779241625,platform
779241626,platform
779241627,platform
779241628,platform
779241629,platform
779241630,platform
779241631,platform
779241632,platform
779241633,platform
779241634,platform
779332017,footway
779523159,platform
779523161,platform
779523162,platform
779523163,platform
779523164,platform
779523165,platform
779523166,platform
779523167,platform
779523168,platform
779523169,service
779523170,platform
779523171,platform
779523172,platform
779523173,platform
779523174,platform
779523175,platform
779523177,platform
779523178,platform
779523179,platform
779523180,platform
779523181,platform
779523182,platform
779523183,platform
779523184,platform
779523185,platform
779523186,platform
779523187,platform
779523188,platform
779523189,platform
779523190,platform
779523191,platform
779523192,platform
779523193,platform
779523194,platform
779523195,platform
779523196,platform
779523197,platform
779523198,platform
779523199,platform
779523200,platform
779523201,platform
779523202,platform
779523203,platform
779523204,platform
779523205,platform
779523206,platform
779523207,platform
779523208,platform
779523209,platform
779523210,platform
779523211,platform
779526591,platform
779526592,platform
897011290,residential
897210493,footway
897210494,residential
897210495,residential
897627849,residential
897668883,footway
897668884,footway
897672664,footway
897672665,steps
897672666,footway
898017035,service
898332202,service
898332203,footway
899108094,footway
899108095,service
899108096,footway
899109424,service
899109426,service
268966748,service
268966749,service
269411826,footway
4272734,motorway
4491575,residential
4491576,residential
4496447,residential
4496450,residential
4496451,residential
4536975,residential
4538162,residential
4538163,tertiary
4538165,primary
4538166,residential
42262359,motorway
42264604,motorway
42265219,motorway
42265223,motorway
42265224,motorway_link
42281804,motorway_link
42362229,service
42362230,footway
42369811,residential
42736954,service
42736960,service
42737646,service
42737647,footway
42737648,footway
42737649,footway
42737650,footway
42737652,footway
42737653,service
42737654,service
42737655,service
42737656,service
42737657,service
42738291,residential
42738293,footway
42738294,footway
42738295,steps
42738296,footway
43115996,service
43115998,service
43116000,service
43116001,service
43116003,service
43116004,footway
43116006,footway
43116008,steps
43116009,footway
43116019,service
43116020,service
43116022,service
43116024,service
43418075,primary
43418077,primary
43418079,residential
43550473,track
43550475,track
43550477,track
43550478,residential
43550480,residential
44129704,service
44129706,footway
44129708,footway
44129709,unclassified
44129710,unclassified
44129711,footway
44129713,pedestrian
44129714,pedestrian
44129717,footway
44129718,primary
44279682,pedestrian
44279683,footway
44279687,footway
44279688,steps
44839828,path
45031057,track
45031138,track
45206103,residential
52876681,footway
52876682,footway
52876684,footway
52876686,footway
52876687,footway
52876688,footway
52876689,footway
52876752,footway
52876831,footway
52876834,service
52891551,footway
52892701,footway
52892892,footway
52893243,footway
53337317,residential
53337318,residential
53620026,unclassified
53620033,primary
54439625,residential
54439626,residential
54932399,residential
54932400,residential
54965359,track
54965362,footway
87342115,service
87342214,service
87342229,cycleway
87342239,service
87359895,footway
87359896,service
87359898,footway
87359900,footway
87359911,footway
87423711,track
87423713,track
87675110,track
88192218,residential
88192278,footway
88206600,service
88206793,footway
88206795,service
88208380,footway
88208381,footway
88208382,footway
88208383,footway
88208384,footway
88320742,footway
88320824,residential
88320861,service
88336659,service
88336714,service
88395686,primary_link
88395687,residential
88562657,residential
88642389,service
88642391,service
88642392,footway
88642395,service
88642419,footway
88642422,track
88642424,footway
88642450,footway
88642455,service
88642496,service
88642520,footway
88642527,service
88642532,service
88642545,footway
88642565,service
88789955,footway
88789960,track
88789968,steps
88790243,service
88790257,track
88790269,track
88790287,footway
88790316,footway
88790328,footway
88790342,track
89260519,residential
75271538,track
75271545,steps
75271550,steps
75650816,path
75650818,track
75650819,track
75650820,track
75650821,path
176805905,footway
127877409,track
127879522,footway
127880347,footway
127883405,footway
127883406,footway
127883407,footway
127883408,footway
127883409,service
127883411,footway
127883412,footway
128130144,service
128252883,footway
128956072,living_street
128956073,service
128956074,service
128956075,residential
128956078,residential
128956080,residential
129082301,track
163815652,steps
163827347,residential
163827348,track
163827349,service
163827350,path
164358764,secondary
164358766,secondary
164358768,primary
164358769,primary
164358770,primary
164358771,primary
164358772,residential
164358776,unclassified
164358781,footway
164358783,footway
598190860,footway
598192994,footway
598960140,cycleway
598960141,footway
598960142,primary
109584536,track
109584539,path
109584541,path
109584542,path
109584543,track
109584545,path
109584546,path
109584550,path
109584551,path
109584557,path
109584559,path
109584561,path
109584567,path
110187414,motorway
110187417,motorway
110187420,motorway
110187422,motorway_link
110340697,service
110340705,primary
110340707,unclassified
110340710,primary
110340712,primary_link
110340714,primary
110340715,primary
110340719,path
110340720,primary
110340723,tertiary
110340725,residential
110340727,service
110340729,service
110340730,residential
110340736,service
110340738,primary
110340743,unclassified
110340745,secondary
110340746,unclassified
110340750,primary
110340753,residential
110340757,service
110340759,service
110340760,residential
110340764,secondary
110340766,service
110340767,unclassified
110340769,primary
110340773,service
110340774,unclassified
110340775,service
110340777,service
110340781,footway
110340783,service
110711765,residential
110711770,residential
110919418,footway
110919421,footway
110919424,track
110919425,service
110919426,footway
110919428,service
110919435,footway
110919441,service
110919442,footway
110919443,service
110919448,path
110919450,service
110919452,service
110919453,service
110919455,footway
110919464,service
110919467,footway
110919470,service
110919474,secondary
110919477,track
110919479,service
110919480,footway
585636963,path
585636964,path
585636965,path
585636966,path
585636967,path
585636969,primary
585636970,primary
585636971,primary
586412901,path
586412902,footway
586412907,path
586412908,path
586412909,path
586412910,path
586412911,path
586412912,path
586412913,path
586412914,path
586412915,path
586412916,steps
586412917,path
586412918,path
586412919,path
586412920,path
586412921,path
586412922,path
586412923,steps
586412924,service
586412929,steps
586412930,path
586412931,steps
586412932,steps
586412933,steps
586412934,path
586412935,path
586412936,path
586412937,steps
586412938,path
586412939,path
586412940,path
586412941,path
586412942,path
586412943,path
586412945,path
586412946,path
586412948,path
586412949,path
586412950,path
586412952,path
586412953,path
586412955,path
586412956,path
586412958,path
586983050,path
586983051,path
586983052,path
586983053,path
586983059,steps
586983060,path
586983062,path
586983063,path
588424465,primary
588424468,primary
589762807,residential
669894133,service
671634730,path
671634731,service
671634732,path
671634733,path
671634734,path
671634735,path
671634736,path
671863131,residential
672258736,path
672258737,path
672258738,steps
672258739,path
672258740,path
672258742,service
672258744,path
672258745,path
672258746,path
672258747,path
672258748,path
672711085,footway
672711086,footway
672711090,footway
226882999,path
226883001,path
226883002,path
479860559,footway
479860560,footway
479860561,footway
480094523,residential
480300618,residential
480742223,track
480742224,track
480742797,service
480743315,service
480743316,service
481244136,footway
481244137,footway
483394997,path
204934358,footway
204934360,footway
433015316,steps
433015317,steps
433015318,steps
433015319,path
433015320,path
433015321,path
433015322,path
433015323,path
433015325,path
433015326,path
433015327,path
433015328,path
433240420,service
433240421,service
433240422,service
433240423,service
433775105,path
433775106,path
433775107,path
433808503,footway
433808504,footway
433808505,footway
433808506,service
433808507,service
433808508,footway
433808509,service
433808510,footway
433808511,footway
433808512,footway
433808513,footway
434317169,steps
434317174,footway
434317178,steps
434317182,service
434317183,path
434317188,service
434317189,service
434317190,service
434317191,service
434317192,service
434317193,service
434317194,service
434317195,service
434317196,unclassified
434317197,primary
434317198,unclassified
434317199,unclassified
434317202,primary
434317205,footway
434319910,service
434319911,service
434319912,footway
434319913,service
434319914,service
434319915,service
434319916,service
434319918,service
434319919,service
434319921,service
434319922,service
434323186,primary
434323188,primary_link
434323189,primary
434323190,motorway_link
434323191,service
434323193,footway
434323194,footway
434323195,steps
434323196,footway
434323197,footway
434323198,footway
434354432,footway
434354433,footway
434373833,footway
434373834,footway
434373836,service
434373837,service
434373838,footway
434373839,service
434373840,service
434373842,service
434373843,service
434373844,service
434373846,service
434373847,service
434707625,footway
434707634,footway
434711563,footway
434711564,steps
434711565,footway
434711566,service
434711567,steps
434711568,steps
434711569,footway
434711570,footway
434711704,footway
434711705,footway
434711706,footway
434711886,service
434715035,steps
434940774,path
434940777,track
434940778,track
434940798,footway
434940799,footway
434940801,footway
435254632,motorway_link
435254633,motorway_link
435254634,motorway_link
435254635,motorway_link
435254636,motorway_link
435254637,service
435254638,motorway_link
435254639,service
435612587,path
435612588,path
436156031,residential
436156032,residential
436156034,unclassified
436156035,residential
436156036,residential
436156037,residential
436156038,track
436156039,track
436156047,track
436156049,path
436156050,track
436156051,track
436156055,service
436156056,track
436536545,footway
313916274,residential
313916275,residential
314767155,cycleway
314767156,footway
314767157,cycleway
314767158,footway
314810601,residential
314810602,residential
536290583,steps
536412717,service
536412718,steps
536412719,footway
536413925,steps
536413926,footway
536413927,footway
536413928,steps
536413979,steps
536414220,steps
536704527,footway
536704528,footway
536704530,steps
536704531,footway
536704532,steps
539613344,path
539627094,unclassified
539627095,service
539627096,path
539627097,unclassified
539627098,path
539627099,footway
539627100,cycleway
539627101,unclassified
539627102,path
539627103,path
539627104,path
539627105,unclassified
539627106,cycleway
539627107,footway
539627109,footway
539627111,path
539627113,path
539627115,path
539627116,path
539627117,path
539627118,path
539627119,unclassified
539627120,primary
539627121,footway
539648445,steps
539648446,footway
539648447,steps
539648448,footway
539648449,steps
539648450,footway
539648451,steps
539648452,footway
539648453,footway
539648454,steps
539878507,footway
539878563,path
539884475,steps
540017367,steps
540017368,footway
540017369,steps
540017717,footway
540078464,cycleway
540078465,cycleway
540078466,cycleway
322010910,steps
322020761,track
322020762,track
407690621,steps
407691101,steps
408021913,footway
408021915,footway
408021916,steps
408021917,footway
409052808,service
409052809,service
409052830,service
409057042,service
409066771,motorway_link
409321521,footway
409321523,service
409321524,path
409321525,path
409321526,path
409321527,path
410203456,footway
410868932,elevator
410868973,service
410868979,service
410869019,footway
410869037,footway
410869043,footway
410869075,footway
438850526,service
438850527,steps
438850528,steps
438850529,footway
438850530,footway
438850535,service
438850536,service
438850537,service
438851484,footway
438851485,footway
438900063,path
438900537,footway
439376973,residential
439376974,footway
439376975,steps
439376976,footway
439459667,track
801382813,path
801382814,path
801382815,service
801975657,steps
805174723,footway
805174724,footway
805174725,footway
805174726,footway
805174727,footway
805174728,footway
805174729,footway
805174730,footway
805174731,footway
837876099,path
837876100,path
841385015,footway
739121357,steps
739124399,steps
739124400,steps
739124401,footway
739158040,residential
739158041,residential
741199266,footway
741199267,steps
741199276,track
741199277,footway
741199281,service
734160379,steps
734160380,service
734167685,footway
734168589,steps
734168590,footway
734608122,service
734608123,service
734612861,footway
734612862,service
734612863,service
734612864,footway
734612865,footway
734612866,footway
734612867,footway
734612868,footway
734612869,footway
736483243,residential
62041200,residential
62041201,residential
62041202,residential
62041203,residential
62041204,residential
62041205,service
62041206,steps
62044250,track
62044252,service
62044254,steps
62044256,service
62044257,path
1001718346,footway
1001718347,footway
1001718348,footway
1001718349,footway
1001718350,footway
1002988787,cycleway
1002988788,tertiary
1002988811,footway
1002988812,steps
1002988813,footway
1002988814,steps
1002988815,footway
1004677536,footway
1004677537,footway
1004677542,footway
1004677545,footway
1004677546,footway
1004677548,footway
1004677549,footway
1004677555,service
1004677556,service
1004677557,service
1005018197,footway
1005018198,steps
1005018199,footway
1005018200,steps
1005018201,steps
1011214699,footway
1012803736,cycleway
1012803737,cycleway
1012803738,cycleway
1012803739,cycleway
1012803741,path
1012803742,footway
1012803743,path
1012803744,footway
1012804888,footway
1012806583,service
1012831145,footway
1012831146,footway
1012831147,footway
1012831148,footway
1012831150,footway
1012831151,footway
1012831153,cycleway
1012831154,footway
1012831155,footway
1012831156,footway
1012833475,footway
1012833476,footway
1012833480,footway
1012833481,footway
1012833482,footway
1012833483,footway
1012833484,steps
1012839548,footway
1012839549,footway
1012839550,footway
1012839551,footway
1012849331,footway
1012849332,footway
1012849333,footway
1012849334,footway
1012849335,footway
1012862341,service
1012862342,service
1012862791,footway
1013009709,footway
1013009710,footway
1013009711,footway
1013009712,footway
1013009713,footway
1013009715,footway
1013009716,footway
1013009717,service
1013009718,service
1013013952,footway
1013013953,footway
1013013954,footway
1013013955,footway
1013013956,steps
1013013957,footway
1013013958,steps
1013013959,footway
1013013960,footway
1013013961,footway
1013013962,steps
1013013963,cycleway
1013013964,cycleway
1013013965,cycleway
1013013966,cycleway
1013013967,footway
1013013968,cycleway
1013013969,cycleway
1013013970,service
1013016636,cycleway
1013016637,cycleway
1013016638,footway
1013016639,footway
1013016640,footway
1013016641,footway
1013016642,cycleway
1013016643,cycleway
1013016644,cycleway
1013016645,cycleway
1013016646,residential
1013016647,residential
1013016649,residential
1013016650,footway
1013016651,cycleway
1013016652,cycleway
1013020929,footway
1013043870,footway
1013054452,footway
1013054453,service
1013054454,cycleway
1013054455,cycleway
1013054456,cycleway
1013054457,cycleway
1013054458,footway
1013054459,footway
1013054460,footway
1013054461,footway
1013054462,footway
1013054463,footway
1013054464,footway
1013054465,footway
1013054466,cycleway
1013054467,cycleway
1013054468,cycleway
1013055482,service
1013055483,residential
1013055484,service
1013055485,residential
1013056903,footway
1013056904,footway
1013056905,footway
1013059287,footway
1013059289,service
1013059290,footway
1013059291,footway
1013059292,steps
1013059293,steps
1013059294,footway
1013059295,footway
1013059296,footway
1013059297,footway
1013059298,footway
1013061647,footway
1013061648,footway
1013061649,footway
1013064604,footway
1013064605,footway
1013064606,footway
1013064607,footway
1013064609,footway
1013064610,footway
1013064611,footway
1013064612,footway
1013064613,footway
1013064614,footway
1013064615,footway
1013064616,platform
1013064617,platform
1013064618,footway
1013064619,steps
1013064620,footway
1013068275,footway
1013068276,footway
1013068277,footway
1013068278,footway
1013068279,footway
1013068280,footway
1013068281,footway
1013068282,footway
1013068283,cycleway
1013068284,cycleway
1013072999,footway
1013073700,footway
1013074041,primary
1013074042,primary
1013115464,footway
1013115465,footway
1013115466,footway
1013120637,footway
1013120638,footway
1013120639,footway
1013120640,footway
1013120641,service
1013120642,footway
1013121717,footway
1013121718,footway
1013121719,footway
1013121720,footway
1013121721,footway
1013122241,footway
1013139686,footway
1013139687,cycleway
1013372090,footway
1013372091,footway
1013372092,path
27386151,residential
27386308,residential
27386324,residential
27387019,footway
27387101,residential
27387214,service
27546892,residential
27546893,residential
27546894,residential
27546896,residential
27546914,footway
27547415,footway
27548293,pedestrian
27548543,steps
27548596,steps
27549110,pedestrian
27549112,pedestrian
27549401,pedestrian
27549448,residential
27549684,pedestrian
27549762,unclassified
27582118,secondary
27582119,secondary
27582122,residential
27582123,footway
27582353,residential
27601327,residential
27601328,residential
27601329,residential
27601331,residential
27601332,residential
27601564,residential
27601565,steps
27601566,residential
27601567,residential
27602294,steps
27602295,residential
27602296,residential
27602298,residential
27602300,residential
27602301,service
27602302,residential
27602527,secondary
27602528,secondary
27602812,residential
27602813,residential
27602814,steps
27602815,steps
27602816,steps
27603102,residential
27673599,steps
27673600,residential
27674206,footway
27674207,footway
27674208,residential
27674453,residential
27674454,residential
27674455,residential
27674456,residential
27681231,service
27681232,steps
27681233,service
27681234,service
27681235,service
27681236,residential
27681237,residential
27681238,residential
27681239,steps
27684082,residential
27684083,unclassified
27684085,service
27684087,service
27684089,service
27684102,path
27684115,track
27684116,footway
27764177,residential
27815384,residential
27815385,track
27815386,service
27815388,track
27815390,path
27815391,unclassified
27815393,unclassified
27815394,service
27815396,footway
27815398,service
27815401,service
27815719,steps
27815720,steps
27816498,pedestrian
27816500,pedestrian
27816502,pedestrian
27816504,pedestrian
27816507,pedestrian
27956771,unclassified
27956774,unclassified
27956775,residential
27956779,residential
27956780,footway
27956783,residential
27956784,residential
27956785,residential
27956786,footway
27961883,residential
27990519,residential
28007944,tertiary
28007945,secondary
28008098,residential
28008099,residential
28008100,residential
28013705,residential
28013706,steps
28013707,footway
28016205,steps
28016206,steps
28016207,residential
28016208,steps
28016209,residential
28032234,tertiary
28032236,residential
28032238,residential
28032239,residential
28032240,living_street
28037297,tertiary
28050002,residential
28054419,residential
28054420,residential
28055519,tertiary
28055520,secondary
28055521,residential
28055522,residential
28055524,living_street
28055525,residential
28055528,footway
28055529,footway
28055530,track
28055531,footway
28069843,residential
28070045,footway
28070046,service
28070048,residential
28070569,footway
28115063,unclassified
28115064,residential
28115065,residential
28115066,service
28115114,footway
28121550,residential
28121551,unclassified
28121552,service
28121553,service
28121699,residential
28121700,service
28121701,service
28121702,footway
28123917,residential
28123918,residential
28123922,residential
28123927,steps
28125126,footway
28125127,residential
28125340,residential
28125341,footway
28145638,footway
28145639,residential
28145641,steps
28146419,residential
28146422,unclassified
28146427,footway
28146428,path
28146429,track
28146430,service
28146431,track
28146432,track
28146519,track
28146521,track
28146710,footway
28146711,footway
28154552,service
28154553,service
28154555,service
28154557,service
28154560,residential
28154563,service
28154566,footway
28154569,residential
28154575,residential
28154578,footway
28154582,residential
28154586,steps
28154804,tertiary
28156988,motorway_link
28156989,motorway_link
28157583,residential
28157584,residential
28157585,tertiary
28225078,residential
28225083,residential
28242203,service
28242205,residential
28242206,residential
28271738,unclassified
28271740,residential
28271742,residential
28272044,residential
28272045,residential
28272046,residential
28272047,residential
28272048,steps
28272049,residential
28272050,steps
28278689,pedestrian
28289203,service
28289622,pedestrian
28289874,residential
28290161,living_street
28290752,residential
28290753,secondary
28290754,secondary
28290755,residential
28290756,footway
28290758,service
28290759,residential
28290760,residential
28291130,track
28291131,primary
28291135,residential
28291136,service
28309480,residential
28309482,residential
28309483,residential
28314619,path
28314620,residential
28324076,residential
28342631,residential
28342632,residential
28342633,residential
28342634,residential
28342745,residential
28343039,footway
28343298,pedestrian
28343359,residential
28343361,footway
28343363,unclassified
28344118,pedestrian
28352796,footway
28371834,cycleway
28371835,footway
28371836,footway
28371837,footway
28372189,footway
28372191,pedestrian
28372192,pedestrian
28372193,pedestrian
28372231,footway
28372317,pedestrian
28372318,steps
28427546,residential
28427552,tertiary
28427554,residential
28427560,residential
28427563,residential
28427564,residential
28427567,residential
28427568,service
28427571,motorway_link
28427572,motorway_link
28427573,motorway_link
28427577,unclassified
28427578,primary
28427580,residential
28461735,secondary
28461737,motorway_link
28461738,motorway
28461739,motorway_link
28461740,motorway_link
28461741,motorway_link
28461742,motorway
28461744,secondary
28461745,motorway_link
28461746,motorway_link
28461748,motorway
28461750,motorway
28461751,motorway
28461752,motorway
28461753,motorway
28514147,residential
28514148,service
28514152,residential
28514153,residential
28514155,tertiary
28514156,tertiary
28519918,service
28519921,residential
28519926,residential
28520917,tertiary
28520945,residential
28520968,residential
45781986,service
45852736,pedestrian
45856755,unclassified
45857096,primary
45857097,primary
46340088,footway
46340091,pedestrian
46662031,footway
46662039,footway
46669826,residential
46669827,footway
46669830,path
46670172,steps
46830136,service
46830137,service
46861452,unclassified
46894457,residential
46894458,service
46894459,residential
46894460,residential
46894462,residential
46894567,residential
46894597,service
46894598,residential
46894599,track
46894636,footway
46896884,residential
47810528,residential
47810533,residential
47810536,residential
47810548,residential
47810551,residential
47810590,residential
47810595,residential
47810600,residential
47810649,residential
47810654,residential
47810675,residential
47810682,footway
47853428,residential
47853431,residential
47853432,residential
47910492,footway
47976461,residential
48164910,residential
48164911,cycleway
48224839,primary
48224840,residential
48224841,footway
48224843,primary
48224844,primary
48224850,residential
48224851,service
48224852,service
48224854,service
48224855,service
48277895,footway
48548514,residential
48830513,pedestrian
48833976,residential
48833977,residential
48833978,residential
48833979,residential
48833980,residential
98318946,service
98318972,residential
98604683,steps
98604687,footway
98616633,tertiary
98714735,footway
98714741,path
98714746,footway
98779001,living_street
98779050,footway
98779227,residential
98779287,service
98779324,residential
98936717,service
98936763,footway
98936862,service
98936872,track
98936905,footway
98936918,footway
98936920,service
98936949,path
98936952,track
98936985,track
98947219,secondary
98987547,primary
98987549,tertiary
98987551,service
98987553,primary
98987554,residential
98987555,residential
98987559,primary
98987562,primary
98987563,residential
98988773,primary
99024267,footway
99024268,primary
99024269,footway
99024272,footway
99024273,footway
99024274,service
99024276,primary
99024280,service
99024281,footway
99024282,service
99024283,service
99024284,service
99024285,service
99024287,footway
99024289,service
99024293,footway
99024294,primary
99024296,service
99024299,service
99024302,footway
99024306,service
99024307,service
99024311,footway
99024314,service
99024316,residential
99701408,footway
99861006,track
99861019,residential
99861026,track
99861035,service
99861045,footway
99861060,service
99861068,service
99861112,footway
99861123,residential
99861130,footway
99861131,service
99861150,service
99861153,footway
99861174,service
99861234,steps
99861237,footway
99861248,service
99861283,residential
99861298,footway
100073104,service
100073122,service
100073169,service
100073198,service
100073203,residential
100073208,residential
100073214,footway
100073264,footway
100073269,service
100073273,service
100073293,footway
100073329,footway
100073339,footway
100073344,service
100073417,service
100073508,footway
100073512,service
100073542,footway
100073550,footway
100073583,service
100073611,footway
100073614,service
100106144,service
100106147,service
100275137,footway
100275139,residential
100275140,residential
100275162,service
100275163,service
100275172,pedestrian
100275179,pedestrian
100275186,steps
100275189,residential
100275294,residential
100275322,service
100275356,service
105065030,service
105065032,service
105065035,footway
105354300,residential
105462908,steps
105463026,steps
105463027,footway
105583564,footway
105583565,steps
105583566,footway
105583567,footway
105583762,footway
105583766,steps
105583767,footway
105743859,footway
105743860,footway
105743861,footway
105743863,steps
105743865,steps
105743866,service
105743867,footway
105744130,steps
105744131,footway
105744132,footway
105744133,steps
106064886,path
106298722,service
106298723,service
106298725,service
106298726,service
106298732,service
106298742,footway
106298743,service
106298745,service
106298747,footway
106298756,service
106298757,service
106298758,service
106298763,service
106298764,service
106298765,service
106298770,service
106298773,service
106298774,service
106298777,residential
106298779,service
106298780,service
106298784,service
106298785,residential
106298797,service
106298798,residential
106298809,service
106298814,residential
106298816,service
106298820,service
106298821,residential
106298822,track
106298829,service
106298830,service
106298831,track
106298833,service
106390958,path
106390962,service
106391050,footway
106391056,track
106697040,residential
106697063,steps
106697070,footway
106697078,track
106697088,residential
106697129,track
106697174,footway
106697252,footway
106697323,service
106697459,service
106874747,residential
106880050,residential
106880056,residential
106880076,service
106880130,residential
106963506,residential
106963587,residential
106963600,footway
106963623,footway
106963658,footway
106963723,steps
107014773,footway
107014778,unclassified
107022611,footway
91631858,service
91631864,service
91631865,service
91631869,service
91631874,service
91631875,service
91631876,service
91631878,service
91631879,service
91797384,steps
91797437,residential
91932459,footway
92017790,service
92027119,path
92027123,steps
92027124,path
92027128,steps
92027129,path
92032134,pedestrian
92032135,footway
92032141,pedestrian
92032146,footway
93043620,track
93043633,track
93043637,service
93043664,track
93043667,track
93051278,residential
93142205,service
93213356,service
93213372,service
93213387,service
93213399,track
93213401,tertiary
93213402,service
93213415,footway
93374588,service
93374623,cycleway
93374771,service
93374834,service
93374868,residential
93457729,footway
93457742,service
93459853,footway
93507924,footway
93508066,service
93508117,footway
93508253,footway
100873430,unclassified
100873431,primary
100873436,primary
100873447,primary
100873454,primary
101391168,platform
101391173,platform
101391191,platform
101391233,platform
101391334,platform
101391385,track
101391419,track
101391425,platform
101391430,platform
101391519,path
101391564,track
101391584,platform
101391611,platform
101391635,residential
101391643,track
101391647,track
101391661,path
101391675,path
