lsid,highway
4852773,tertiary
4852811,tertiary
4852829,tertiary
4852830,residential
4852831,residential
4852832,residential
4852839,residential
4852849,residential
4853015,residential
4853016,residential
4853017,residential
4853021,residential
4857542,unclassified
4857543,pedestrian
4857553,residential
4857564,residential
4857704,trunk
4876203,residential
4876210,residential
4880709,unclassified
4880711,unclassified
4880774,residential
4880795,residential
4880800,primary
4884669,residential
4884680,residential
4884681,residential
4884682,residential
4884683,residential
4884684,residential
4884685,residential
4884686,residential
4884687,residential
4884688,residential
4884689,residential
4885415,residential
4887347,residential
4887348,residential
4887349,residential
4887350,residential
4887351,residential
4887352,residential
4887353,residential
4887354,residential
4887355,residential
4887356,residential
4893936,primary
4893937,secondary
4893963,trunk_link
4908217,trunk
4908219,unclassified
4908220,service
4908222,footway
4910504,primary
4910505,secondary
4910506,primary
4910507,primary
4910508,unclassified
4910564,unclassified
4910565,unclassified
4910567,unclassified
4910569,unclassified
4910570,unclassified
4917043,service
4918044,trunk
4944586,service
4944590,service
4945102,unclassified
4945122,residential
4945139,residential
4945143,residential
4945173,unclassified
4945174,unclassified
4945175,unclassified
4945176,service
4945195,footway
4945215,residential
4946734,trunk
4946736,trunk
4946737,residential
4946749,residential
4946761,residential
4947584,trunk
4947585,trunk
4947586,trunk
4947587,trunk
4947588,residential
4947684,residential
4947696,residential
4947697,residential
4947698,residential
4947700,residential
4947701,residential
4947702,unclassified
4947709,service
4947718,residential
4947720,residential
4947721,footway
4947722,residential
4947743,unclassified
4947744,unclassified
4947745,unclassified
4947746,unclassified
4947747,unclassified
4947748,unclassified
4947753,residential
4947754,residential
4947755,unclassified
4947758,residential
4947759,residential
4947760,residential
4947761,residential
4947764,residential
4947765,residential
4947767,unclassified
4947768,residential
4954636,residential
4954640,residential
4954645,residential
4954647,residential
4954650,residential
4954651,residential
4954656,residential
4954693,residential
4954701,residential
4954717,residential
4954720,residential
4954722,residential
4954723,residential
4954725,residential
4954726,residential
4954727,residential
4954728,residential
4954729,unclassified
4954730,residential
4954731,residential
4954732,residential
4954736,residential
4954737,residential
4954738,residential
4954739,residential
4954740,residential
4954741,residential
4954742,residential
4954743,residential
4954744,residential
4954745,residential
4954746,residential
4954747,residential
4954748,residential
4954749,residential
4954760,residential
4954761,residential
4954765,trunk
4954767,unclassified
4954768,unclassified
4954769,residential
4954943,tertiary
4954946,tertiary
4954970,residential
4955068,residential
4955091,service
4956529,residential
4956530,residential
4956533,residential
4956534,residential
4956535,residential
4956547,unclassified
4956550,residential
4956552,residential
4956554,residential
4956555,residential
4956556,residential
4956558,residential
4956560,residential
4956564,residential
4956566,residential
4956567,residential
4956568,unclassified
4956569,residential
4956572,residential
4956576,residential
4956583,residential
4956584,residential
4956594,residential
4956600,residential
4956601,residential
4956603,residential
4956604,residential
4956605,residential
4956606,residential
4956607,residential
4956610,residential
4956611,residential
4956617,residential
4956618,residential
4956633,unclassified
4956634,residential
4956635,residential
4956725,residential
4956727,residential
4956728,residential
4956729,residential
4956730,residential
4956733,residential
4956734,residential
4956736,residential
4956739,residential
4956742,residential
4957143,residential
4957158,residential
4957160,residential
4957161,residential
4957171,residential
4957178,residential
4957180,residential
4957182,residential
4957876,residential
4957877,residential
4957879,residential
4957880,residential
4957881,residential
4957948,unclassified
4957949,service
4957950,residential
4960205,tertiary
4960206,residential
4960207,residential
4960208,residential
4960209,residential
4960210,residential
4960211,residential
4960212,residential
4960213,residential
4960214,residential
4960215,residential
4960217,residential
4960218,residential
4960219,residential
4960220,residential
4960221,residential
4960222,residential
4960223,residential
4960593,residential
4960604,residential
4960655,residential
4960657,residential
4960658,residential
4960665,unclassified
4960667,residential
4960669,residential
4960670,residential
4960671,residential
4960672,residential
4960673,residential
4960676,residential
4960677,residential
4960679,residential
4960680,residential
4960681,residential
4960686,residential
4960688,unclassified
4960689,unclassified
4960690,residential
4960692,service
4960693,residential
4960768,residential
4960770,residential
4960773,unclassified
4960774,unclassified
4960775,residential
4960776,residential
4960777,residential
4960779,residential
4960780,residential
4960782,residential
4960786,residential
4960788,residential
4960789,residential
4960791,residential
4960792,residential
4960794,service
4960801,residential
4960829,unclassified
4960830,service
4960837,residential
4960838,residential
4960874,residential
4960880,residential
4960882,residential
4960883,residential
4960884,residential
4960886,residential
4960888,residential
4960891,residential
4960893,residential
4960894,residential
4960898,residential
4960900,residential
4960947,service
4961519,unclassified
4961522,residential
4961527,residential
4961528,residential
4961577,residential
4961583,residential
4961602,residential
4961620,residential
4961633,residential
4961634,residential
4961636,residential
4961640,residential
4961641,residential
4961648,residential
4961651,residential
4961652,residential
4961654,residential
4961656,residential
4961660,residential
4961663,residential
4961666,residential
4961669,residential
4961685,residential
4961687,residential
4961688,residential
4961694,residential
4961698,residential
4961702,residential
4961704,residential
4961708,residential
4961711,unclassified
4961713,residential
4961715,residential
4961719,residential
4961721,residential
4961724,residential
4961726,residential
4961727,residential
4961728,residential
4961729,residential
4961730,residential
4961731,residential
4961733,residential
4961734,residential
4961735,residential
4961736,residential
4961737,residential
4961740,residential
4961745,residential
4961843,residential
4961849,residential
4961850,residential
4961851,residential
4961853,residential
4966226,residential
4966232,residential
4966233,residential
4966234,residential
4966235,residential
4966238,residential
4966241,residential
4966242,residential
4966244,residential
4966245,residential
4973205,residential
4973206,residential
4973207,residential
4973208,residential
4973210,residential
4973211,residential
4973212,residential
4973213,residential
4973214,residential
4973215,residential
4973216,residential
4973234,residential
4973235,residential
4973236,residential
4973237,residential
4973238,residential
4973239,residential
4973240,residential
4973241,residential
4973275,residential
4973276,residential
4973277,residential
4973278,residential
4973279,service
4973280,residential
4973281,residential
4973283,residential
4973285,service
4973286,residential
4973294,residential
4973339,residential
4973340,residential
4973371,residential
4973372,residential
5002163,tertiary
5002165,residential
5002167,residential
5002184,residential
5002185,secondary
5002187,secondary
5002188,residential
5002198,residential
5002199,residential
5002200,residential
5002235,residential
5002236,residential
5002237,residential
5002238,residential
5007185,residential
5007192,residential
5007200,residential
5007201,residential
5007202,residential
5007206,residential
5007207,residential
5007209,residential
5007359,residential
5007360,residential
5007361,residential
5007362,residential
5007363,residential
5007364,residential
5007365,residential
5007366,residential
5007367,residential
5007368,residential
5007509,residential
5007510,residential
5007511,residential
5007512,residential
5007513,residential
5007514,residential
5007515,residential
5007516,residential
5007517,residential
5007518,residential
5007535,residential
5008192,tertiary
5008205,residential
5008210,residential
5008216,residential
5008224,residential
5008405,residential
5015575,residential
5015576,residential
5015577,residential
5015582,residential
5015583,residential
5015584,residential
5015585,residential
5015596,residential
5015597,residential
5015598,residential
5015599,service
5015600,residential
5015606,residential
5015612,unclassified
5137877,residential
5552179,residential
5552209,tertiary
5552262,residential
5552271,residential
5552399,residential
42362514,footway
42715483,residential
42729895,unclassified
43228015,residential
43228023,residential
43228031,residential
43228052,residential
43228065,residential
43228087,residential
43228118,residential
43228184,residential
43228197,residential
43229258,secondary
43229263,residential
43229274,residential
43230408,residential
43230409,residential
43230410,residential
43230411,residential
43230412,residential
43230413,residential
43230414,residential
43230539,residential
43230540,residential
43271050,service
43300822,residential
43300823,residential
43300826,residential
43300827,residential
43300828,residential
43843978,residential
43843983,residential
43844003,residential
43844016,residential
43844071,residential
43844074,residential
43844249,residential
43844383,residential
44125264,residential
44125265,footway
44125266,residential
44125267,residential
44125268,footway
44125269,residential
44782809,residential
44782812,residential
44782814,residential
44782815,residential
44837215,residential
44837219,residential
44837222,residential
52791721,service
54638449,residential
54638451,residential
54638453,residential
55062981,unclassified
87433473,living_street
87433474,footway
75313240,pedestrian
75313241,service
75313242,footway
75313243,residential
75313244,residential
75313247,primary
75313254,primary
75313255,primary
75313257,service
75313258,primary
75313260,service
75313262,primary
75313263,service
75313265,footway
75313268,pedestrian
75313270,unclassified
75354224,tertiary
75354225,primary
75354227,tertiary
75354228,residential
75354231,tertiary
75354232,residential
75354233,residential
77389485,residential
77390323,residential
176435418,path
177685272,residential
177685274,service
177685281,cycleway
177685284,residential
177685693,service
177689378,footway
177689382,footway
177689387,pedestrian
178699995,footway
178699996,footway
178699997,footway
178699998,footway
178702003,footway
178702004,footway
128133277,motorway
129050192,pedestrian
129050193,service
129295640,residential
129295654,residential
163224862,residential
163224863,residential
163224864,service
163224866,residential
163224868,residential
163224871,service
163226749,residential
163230997,residential
163230999,service
163231710,service
163231711,service
163231717,service
163231718,service
163231719,service
163233100,service
163276740,footway
163287839,service
163290129,footway
163290130,footway
163290131,pedestrian
163290132,footway
163290445,service
163292989,footway
163292992,unclassified
163292996,service
163292998,footway
163293001,footway
163293003,service
163293007,footway
163293008,service
163293015,unclassified
163293017,footway
163293018,footway
163293019,service
163293020,footway
163293022,footway
163293029,footway
163293030,footway
163302843,tertiary
163302855,tertiary
163313141,unclassified
163313151,tertiary
163313152,unclassified
163313153,track
163313156,residential
163313167,unclassified
163382981,residential
163382982,footway
163382983,trunk
163382984,residential
163382986,residential
163382987,residential
163382988,residential
163382989,footway
163382990,residential
163382991,unclassified
163382992,residential
163382994,trunk
163382996,service
163382997,residential
163382998,residential
163382999,residential
163383000,residential
163383001,residential
163383613,trunk
163383614,tertiary
163383616,primary_link
163383619,residential
163383622,trunk
163383623,pedestrian
163383624,primary
163383625,footway
163383626,tertiary
163383627,residential
163384326,unclassified
163384327,unclassified
163384328,unclassified
163384329,residential
163384331,unclassified
163384332,residential
163384334,residential
163384335,residential
163384336,cycleway
163384338,residential
163384340,secondary
163384341,unclassified
163384343,trunk
163384414,service
163392714,footway
163392715,service
163392716,service
163392717,service
163392719,service
163392720,service
163392721,service
163392722,service
163392723,service
163394004,service
163394006,service
163394012,service
163394015,service
163394017,service
163394018,service
163394019,service
163394020,service
163397917,unclassified
163397923,unclassified
163397924,unclassified
163397925,service
163397926,unclassified
163397927,service
163397930,unclassified
163397933,service
163397935,service
163397936,service
163397937,service
163397941,service
163397943,service
163397946,service
163397947,service
163397948,service
163399586,service
163399587,service
163399588,residential
163399590,unclassified
163399591,service
163399597,residential
163399599,residential
163400704,residential
163400706,residential
163400707,primary
163400715,residential
163400718,residential
163400720,primary
163400722,residential
163400724,residential
163400726,service
163400729,residential
163401455,service
163401456,service
163401461,service
163401465,service
163401470,service
163401474,service
163401479,service
163401482,service
163401484,service
163401486,unclassified
163401487,service
163405054,service
163405056,service
163405058,service
163405059,footway
163500605,steps
163500607,footway
163500608,footway
163500609,footway
163501003,service
163566150,residential
163566151,residential
163566156,residential
163566159,footway
163566160,residential
163566163,footway
163566171,residential
163566181,residential
163566182,cycleway
163566186,residential
163566188,path
163566190,residential
163566191,residential
163566192,residential
163566194,residential
163566199,cycleway
163566203,residential
163566208,unclassified
163566210,residential
163566212,residential
163566213,residential
163566215,residential
163566217,pedestrian
163566218,residential
163566219,residential
163566220,path
163566222,residential
163566224,residential
163566230,residential
163566235,pedestrian
163566238,residential
163566243,residential
165030176,trunk_link
165030207,trunk_link
165256229,unclassified
165256231,service
165256232,service
602598679,unclassified
602598680,unclassified
602598681,unclassified
602598682,unclassified
602598683,service
602598684,unclassified
603494940,residential
603494941,residential
603494942,residential
604641588,footway
604641600,footway
604641602,path
604737341,path
109876025,footway
109876026,service
111242986,service
586164657,footway
586164660,footway
587454636,cycleway
588777312,cycleway
589470154,service
589470162,footway
589470163,steps
589470164,pedestrian
589470166,footway
589471705,trunk
589471706,trunk
589618636,footway
589618637,footway
589618638,path
589618640,pedestrian
589618641,footway
589618642,footway
589643019,footway
589657996,pedestrian
589657997,footway
589657998,steps
589658000,steps
589658001,footway
589658002,footway
589658009,footway
589664826,steps
589664827,footway
589706567,footway
589706568,footway
589706569,steps
589706570,footway
589706571,footway
589706572,footway
589706573,footway
589706574,track
589851088,footway
589851089,footway
589851090,footway
589851091,residential
589878642,footway
589896286,footway
589896287,footway
589896288,footway
589896289,trunk
589896290,trunk
589896291,trunk
589896292,trunk
589896293,trunk
589896294,trunk
589896295,trunk
589898314,pedestrian
589898315,footway
589936160,steps
589936164,footway
589941123,footway
589941124,footway
669182342,trunk
669182343,trunk
669182344,unclassified
669182345,unclassified
669182348,cycleway
669182349,cycleway
669182350,cycleway
669182351,cycleway
669182587,unclassified
669182588,cycleway
669213186,service
669213188,tertiary
669283612,unclassified
669283613,service
669438323,trunk
669438324,tertiary
669438325,tertiary_link
669466577,pedestrian
669870647,primary
669870648,primary
669898615,steps
669898616,steps
669898617,footway
669898618,footway
669898619,footway
670007267,residential
670007268,service
670007269,service
670007270,service
670007271,service
670007272,service
670007273,service
670007274,service
670262636,tertiary
670262637,tertiary
670364506,residential
670989589,service
670994117,service
670994118,service
670994119,service
670994120,service
670994125,footway
671154346,footway
671167058,footway
671167059,service
671167063,footway
671167064,service
671167067,service
671167068,service
671167072,footway
671167074,service
671167078,service
671167079,service
671167089,service
671167090,service
671167091,service
671167100,service
671167101,service
671167102,service
671167103,service
671168411,service
671168412,service
671168413,service
671168414,service
671168415,service
671168443,service
671168459,footway
671168460,footway
671168462,service
671168464,service
671169276,service
671169277,service
671169279,footway
671169281,footway
671951900,service
671951901,service
671951902,service
671962681,residential
671965445,service
671967028,residential
671967031,residential
671967033,residential
671967035,residential
671967037,residential
671967039,residential
672297600,service
672297602,service
672297604,service
672297606,service
672297608,service
672297610,service
672297612,service
672297615,service
672297617,service
672297618,service
672297620,service
672297622,service
672297623,service
672297625,service
672297627,service
672297629,service
672297630,service
672297632,service
672297634,service
672297636,service
672297638,service
672297640,service
672356118,service
672356119,service
672356120,service
672356121,service
672356122,service
672356123,service
672356124,service
672356125,service
672356126,service
672356127,service
672356128,service
672356129,service
672356130,service
672356131,service
672356132,residential
672356133,service
672356134,service
672356135,service
672356136,service
672381827,residential
672381828,residential
672381829,residential
672381830,residential
672381831,residential
672381832,service
672381833,service
672789625,service
672789626,service
672789627,service
672789628,service
672789629,service
672789630,service
672790717,service
672790718,service
672790719,service
225853319,residential
480676055,path
480676056,path
480676057,path
480676058,footway
480676059,footway
480676060,footway
480676061,footway
480676062,service
480676064,footway
480676065,footway
480676066,steps
480676068,steps
480680608,path
480680610,footway
480680611,footway
480680612,footway
480680613,footway
480680614,footway
480680615,footway
480681873,footway
480681875,footway
480681876,footway
480950592,tertiary
480950593,service
480950594,service
480950595,residential
480950596,service
481018964,trunk
481018965,trunk
481018966,trunk
481126247,residential
481355028,service
481355029,service
481355030,service
481355031,service
481355032,service
481355033,service
481361764,footway
481361765,footway
481706301,footway
481706303,service
481706430,service
481706431,service
482264344,service
482264353,unclassified
204334203,tertiary
204334211,service
204409729,service
204409730,service
204685936,residential
204800360,service
204800361,service
204800362,service
204800363,service
204800364,service
204800365,service
204804026,service
204804027,footway
204804028,service
204804029,service
204804032,service
204804033,service
204804035,service
204804036,service
204804037,service
204804038,service
204804039,service
204804040,service
205106914,service
205106915,service
205106917,service
205106925,service
205106931,service
205106934,service
205106937,service
205106938,service
205106940,service
205106941,service
205106942,service
205106943,service
205106944,service
205106946,service
205106947,service
205106948,unclassified
205106951,service
205106954,service
205106957,service
205106959,service
433334124,footway
434532036,residential
435046677,unclassified
435046679,path
435811020,pedestrian
435811021,service
435811022,pedestrian
435822372,residential
435822373,construction
435822374,service
435822375,footway
435866725,service
435866726,pedestrian
436397936,service
436397937,pedestrian
313321337,secondary
313321338,secondary
313322991,service
313322992,path
313322993,path
313322994,path
313322995,path
313322996,cycleway
313322997,service
313322998,path
313322999,path
313323000,path
313323001,path
313323002,path
313323003,path
313323004,path
313323005,path
313323006,path
313323007,path
314372946,residential
314372947,residential
314372948,residential
314372949,footway
314752203,footway
314752204,path
538584268,footway
538584269,service
538584271,footway
538584272,service
538971189,cycleway
538971190,cycleway
322951046,footway
322951047,footway
322951048,footway
322951049,footway
322951050,footway
322951051,footway
322951052,footway
323137674,path
323137679,path
323137681,path
323137684,path
323137686,path
323137688,path
323137693,residential
323140493,path
323225923,path
323641227,path
323641228,footway
410060529,tertiary
410367051,residential
438266610,residential
438266875,residential
438267351,residential
439119987,service
439119988,unclassified
801018493,service
801018494,service
802151053,footway
802151283,footway
802152460,footway
802153219,footway
802154386,residential
802154387,residential
802288928,footway
802288929,footway
802290444,footway
803090050,footway
803090051,footway
804066071,service
804679875,footway
804679876,footway
806548467,footway
806548468,footway
806548469,footway
806548470,footway
806548471,footway
806705743,service
837068437,service
837068438,service
837068440,steps
837068441,footway
837068442,service
837436114,tertiary_link
837436115,path
837436116,service
837436117,service
837930512,service
837930513,cycleway
837930514,cycleway
837930515,cycleway
839311430,service
839311431,service
839711296,footway
839711297,footway
839716049,footway
839716051,footway
839716052,footway
839716053,footway
839716054,footway
839716055,footway
839716056,footway
839716057,footway
839716553,footway
839717698,service
839891757,service
839898574,footway
839898577,footway
839898584,footway
839898585,steps
839898586,footway
839898588,footway
839919705,footway
839935645,service
840321088,footway
840322438,footway
840325898,footway
840325899,footway
840400506,service
840400507,service
840400508,service
840400509,service
840653741,pedestrian
840653742,living_street
840884130,service
840983806,service
841071181,footway
841071182,footway
841071183,footway
841071317,footway
841071543,service
842034384,primary
842034385,primary
842034598,footway
737754579,residential
737754580,residential
737754581,residential
738034620,service
738034621,service
738034622,service
738034623,service
738044049,service
738183851,footway
739101545,footway
739101546,footway
739101547,footway
739101548,steps
739101549,steps
739101550,footway
739101551,unclassified
739101552,unclassified
739101554,footway
739101555,footway
739506729,service
739527046,service
739565901,service
739751940,service
739751941,service
739751942,service
739751943,service
739751944,service
739751945,service
739751946,service
739751947,service
739751948,service
739751949,service
739751950,service
739775114,service
739775115,service
739775116,service
739775117,service
739775118,service
739775119,service
739775120,service
739775124,service
739775125,service
739775126,service
739807395,unclassified
739807396,service
739807397,service
739936170,residential
739942267,cycleway
740070868,service
740070869,service
740080661,service
740100392,service
740104320,residential
740107357,service
740118784,service
740159122,service
740165835,service
740165836,service
740317918,service
740359028,service
740359029,service
740419776,service
740420961,service
740635598,residential
740645736,service
740670271,service
740698071,service
740710000,service
740710001,service
740710002,service
740710003,service
740710004,service
740734975,service
740757381,primary
740908913,service
740936020,service
740936021,service
740938950,service
740984271,service
740984272,service
741810535,service
741825394,service
741825395,service
741825396,service
741825397,service
741825398,service
741825399,service
741825400,service
741825401,service
741901320,residential
741901321,construction
741910376,service
741942445,service
955465379,footway
955487665,residential
955487666,footway
955489038,footway
955489039,footway
955489040,footway
955891087,footway
955891088,footway
955894571,footway
955894574,footway
955894575,footway
955895776,footway
955897510,footway
955909859,footway
955909860,footway
955909861,footway
955910633,footway
955910634,footway
955910635,footway
955910636,footway
955910637,footway
955910638,footway
955910639,footway
955910640,footway
955911827,footway
955911828,footway
956160919,primary
956160920,unclassified
956160924,trunk
956160925,trunk
956160926,trunk
956165505,trunk
956165506,trunk
956165507,trunk
956165508,trunk_link
956165510,unclassified
956165511,primary
956400236,trunk
956400237,trunk
956400244,residential
956400245,residential
956400246,residential
956400247,primary
956949154,primary
956949155,unclassified
956949156,primary
957049907,trunk
957661849,footway
957661850,footway
957661851,footway
957661852,footway
957661853,footway
957661854,footway
957661856,footway
957665583,footway
957665584,footway
957665585,footway
957665586,footway
957665588,pedestrian
957665589,footway
957665877,footway
957666051,footway
957666200,footway
957666201,footway
957666202,footway
957669430,tertiary
957685575,footway
957685576,footway
957685577,footway
957687309,footway
957687310,footway
957687311,footway
957687312,footway
957687313,footway
957687314,footway
957687315,footway
957687316,footway
957687317,footway
957687318,footway
957687319,footway
957687320,cycleway
957687321,cycleway
957687322,footway
957687323,footway
957687324,footway
957873204,service
957931535,footway
957933776,footway
957933777,footway
957937153,footway
957947181,footway
957947182,footway
957947183,footway
957947184,footway
957947185,footway
957951313,footway
957951314,footway
957951315,footway
957951316,footway
957951317,footway
957951318,footway
957951319,footway
957951320,footway
957956449,footway
957956450,footway
957956451,footway
957956452,footway
957956453,footway
957956454,footway
957956455,footway
957956456,footway
957956457,footway
957956458,footway
957956459,footway
957956460,footway
957956461,footway
957956462,footway
957956463,footway
957956464,footway
957956465,footway
957956466,footway
957956467,footway
957956468,footway
957956469,footway
957956470,footway
957956471,footway
957956472,footway
957956473,service
957956474,footway
957956475,footway
957956476,footway
957956477,footway
957956478,footway
957956479,footway
957956480,footway
957956481,footway
957956482,footway
957956483,footway
957956484,footway
957956485,footway
957956486,footway
957956487,footway
957956488,footway
957956489,footway
957956490,footway
957993176,footway
957993177,footway
957993178,footway
957993179,footway
957993180,footway
957993181,footway
957993182,footway
958074834,service
958312040,footway
958312041,footway
958312460,footway
958312468,footway
958312500,footway
958312501,footway
958498562,footway
959073098,trunk
732478286,primary
732478287,primary
732478288,primary
732938941,service
732938942,service
732938943,service
733165350,service
733165351,service
733165352,service
733180636,cycleway
733180642,path
733180643,path
733180644,path
733180645,path
733181195,path
733181196,path
733181197,path
733181198,path
733181199,path
733181200,path
733181201,path
733181202,path
733415686,path
733415687,path
733415688,path
734006528,service
734006538,pedestrian
734006539,footway
734011448,steps
734011449,service
734139162,service
734391392,service
734391393,service
734391394,service
734391395,service
734708465,pedestrian
734820721,service
734820789,service
734821917,service
734821919,service
734822048,service
734824035,service
734824036,service
734829388,service
734829389,service
734829390,service
734829391,service
734829392,service
734836105,service
734838282,service
734861702,service
734864815,service
734864816,service
734885168,service
735053176,service
735079788,service
735085399,service
735089337,service
735090460,service
735090461,service
735090667,service
735110694,service
735110695,service
735110696,service
735110697,service
735110719,service
735111887,service
735111888,service
735114172,service
735114173,service
735114174,service
735114175,service
735114176,service
735114177,service
735114178,service
735114179,service
735114363,service
735116846,service
735116847,service
735116848,service
735120482,service
735120483,service
735120985,service
735120986,service
735144573,footway
735144574,footway
735145053,service
735145054,service
735145055,service
735145056,service
735146906,service
735156987,service
735156988,service
735156989,service
735156990,service
735156991,service
735156992,service
735186323,service
735188977,service
735190718,service
735190719,service
735190720,service
735192675,service
735393575,service
736470617,footway
736470618,footway
736470619,footway
736470620,footway
736470621,footway
736470623,footway
736470625,footway
736525008,service
736525009,service
736525110,service
736542170,service
62212108,residential
62212109,residential
62212111,residential
62212118,residential
62212121,residential
62212140,residential
62214696,residential
62214697,residential
62214698,residential
62235165,service
62235166,residential
62235167,residential
62270033,residential
62270038,residential
62270041,residential
62270042,residential
62270046,residential
62270048,residential
62270050,residential
62270051,residential
62270053,residential
62270054,residential
62270055,residential
62270061,residential
62270089,residential
62286139,residential
63152841,residential
1000820862,tertiary
1000820863,footway
1000820864,footway
1000820865,trunk_link
1000820866,trunk_link
1000820867,cycleway
1000824085,trunk
1000824086,footway
1000824087,cycleway
1000828831,residential
1000828832,residential
1000828833,residential
1000828834,residential
1000828835,residential
1000828836,residential
1000828837,residential
1000828838,trunk
1000834273,cycleway
1000834274,footway
1000894898,pedestrian
1000894899,pedestrian
1000894900,pedestrian
1000921815,pedestrian
1000937098,cycleway
1000937099,primary
1000937100,cycleway
1000937101,primary
1001019963,service
1001019964,service
1001019966,pedestrian
1001019967,pedestrian
1001019968,tertiary
1001019969,pedestrian
1001019970,tertiary
1001019971,service
1001019972,service
1001039628,secondary
1001039629,secondary
1001043596,footway
1001043597,footway
1001043598,secondary
1001045461,tertiary
1001045462,tertiary
1001045463,tertiary
1001045464,tertiary
1001048839,secondary
1001048840,secondary
1001048841,secondary
1001048842,secondary
1001052088,secondary
1001052089,secondary
1001067100,tertiary
1001067101,trunk_link
1001067102,tertiary
1001085502,secondary
1001085503,service
1001085504,service
1001085505,cycleway
1001085506,cycleway
1001108928,cycleway
1001108929,unclassified
1001108930,unclassified
1001108931,secondary
1001108932,secondary
1001108933,footway
1001108934,footway
1001111971,secondary
1001111972,secondary
1001111973,secondary
1001111974,secondary
1001112895,secondary
1001112896,cycleway
1001132876,trunk
1001132877,trunk
1001132878,trunk
1001132879,primary
1001132880,footway
1001132881,cycleway
1001132882,cycleway
1001132883,primary
1001132884,primary
1001132885,cycleway
1001132886,footway
1001132887,primary
1001161311,tertiary
1001161312,tertiary
1001161313,tertiary
1001161314,tertiary_link
1001161315,secondary
1001161316,secondary
1001161317,secondary
1001161318,secondary
1001164312,primary
1001168002,cycleway
1001168003,trunk
1001179064,trunk
1001179065,trunk
1001179066,service
1001186034,primary
1001186035,primary
1001186036,primary
1001186037,primary
1001188197,pedestrian
1001188199,primary
1001191272,footway
1001197232,pedestrian
1001197233,pedestrian
1001197234,pedestrian
1001197235,pedestrian
1001406918,primary
1001406919,trunk
1001406920,trunk
1001479318,pedestrian
1001479319,pedestrian
1001479320,pedestrian
1001479323,pedestrian
1001512126,pedestrian
1001512127,pedestrian
1001644831,footway
1001644832,path
1001644833,path
1001644834,service
1001644835,service
1001704244,pedestrian
1001704245,pedestrian
1001704246,pedestrian
1001704251,pedestrian
1001730521,service
1001730522,service
1001730524,path
1001730527,pedestrian
1001730528,pedestrian
1001730529,pedestrian
1001730530,pedestrian
1001730531,path
1001730532,path
1001730533,path
1001730534,path
1001766119,pedestrian
1001795343,pedestrian
1001795344,service
1001795345,pedestrian
1001796938,residential
1001796939,cycleway
1001796940,footway
1001796941,cycleway
1001796942,cycleway
1001796943,cycleway
1001796944,cycleway
1001796945,primary
1001796946,unclassified
1001809899,cycleway
1001828104,pedestrian
1001844687,pedestrian
1001844688,pedestrian
1001844689,pedestrian
1001844690,pedestrian
1001844691,pedestrian
1001847946,pedestrian
1001867769,pedestrian
1001867770,pedestrian
1001870151,pedestrian
1001870152,service
1001870153,pedestrian
1001972249,pedestrian
1001972250,pedestrian
1001974039,pedestrian
1001977062,pedestrian
1001977063,footway
1001977064,footway
1002095965,pedestrian
1002095966,pedestrian
1002095967,pedestrian
1002095968,pedestrian
1002095969,pedestrian
1002221141,pedestrian
1002221142,pedestrian
1002221143,pedestrian
1002221144,pedestrian
1002221145,pedestrian
1002222743,pedestrian
1002222745,pedestrian
1002339420,pedestrian
1002562500,pedestrian
1002562501,service
1002590374,cycleway
1002590375,cycleway
1002590376,cycleway
1002680639,pedestrian
1002821859,secondary
1002835264,trunk
1002835266,footway
1002835267,footway
1002837146,footway
1002999659,unclassified
1002999666,service
1002999667,service
1003012678,footway
1003015095,trunk
1003037399,footway
1003039309,footway
1003044862,primary
1003044863,primary
1003044864,primary
1003044865,primary_link
1003045227,unclassified
1003048579,primary
1003048580,primary
1003048581,primary
1003048582,primary
1003048583,tertiary
1003048584,tertiary
1003053380,primary
1003123034,secondary_link
1003146750,pedestrian
1003146751,pedestrian
1003146752,pedestrian
1003146753,path
1003146754,path
1003146755,path
1003177676,primary
1003177677,secondary
1003179704,secondary
1003179705,secondary
1003179708,unclassified
1003179709,unclassified
1003277623,pedestrian
1003277624,pedestrian
1003278563,service
1003278564,path
1003278565,pedestrian
1003278566,path
1003278567,pedestrian
1003279050,pedestrian
1003279051,steps
1003279052,service
1003380424,pedestrian
1003380425,steps
1003380426,steps
1003380427,path
1003380428,pedestrian
1003382206,pedestrian
1003382207,pedestrian
1003382208,pedestrian
1003390226,service
1003396079,pedestrian
1003396080,service
1003396081,path
1003399335,pedestrian
1003399336,service
1003399337,service
1003399338,pedestrian
1003404336,service
1003404337,pedestrian
1003419354,service
1003493106,pedestrian
1003493107,service
1003493108,residential
1003494182,pedestrian
1003513049,service
1003513050,path
1003513051,service
1003516222,service
1003516223,pedestrian
1003516224,pedestrian
1003626497,service
1003626498,pedestrian
1003626500,path
1003626501,pedestrian
1003626502,pedestrian
1003645712,trunk
1003648553,pedestrian
1003656163,primary
1003656164,trunk
1003661750,trunk
1003666624,pedestrian
1003666625,service
1003721929,pedestrian
1003721930,pedestrian
1003721931,path
1003721932,steps
1003721933,path
1003900658,pedestrian
1003900659,pedestrian
1003900660,pedestrian
1003900661,pedestrian
1003900662,pedestrian
1003936590,service
1004582162,pedestrian
1004582163,pedestrian
1004653928,pedestrian
1004653929,pedestrian
1004656633,pedestrian
1004656776,service
1004682081,pedestrian
1004682082,steps
1004682083,service
1004682084,pedestrian
1004682085,pedestrian
