lsid,osmid_start,osmid_end
171936637,1828946645,1828946643
172673535,8911622400,1835552885
178699998,1890508561,1890508549
180004017,1904446217,1904446154
186666890,8911618019,1974132263
186666882,1974132379,1974132263
187164862,1979173403,1979157179
187164860,1713307436,1979173325
187164868,1979173390,1979173412
187164874,1979173357,1979173429
187813143,1984539882,1984539830
190432813,2010602568,2010602542
193797595,2043084575,2043084608
193960737,2044739185,2044739187
196901835,6364353795,2071902576
198531113,2086600775,2086600773
203077707,2130464149,2130467866
29265647,2130467864,2130467866
209615847,2198101123,2198101154
210966155,2209900797,2209900796
210993237,2210121070,2210121068
353468987,3592502722,2235776072
30076065,2235776166,2235776125
235217199,2432910890,2432910888
248360015,2551541456,2551541457
27946593,306860750,2551541457
249112967,2557866067,2557866078
249858069,2564079353,2564079349
34549229,9139604095,2588507823
252828708,2588507817,2588507823
23927080,2589590662,2589590625
255507356,8636819306,2611898939
4448274,8636929464,2611898939
351214642,3569589190,2612726023
256288654,8328637101,2619608058
32790012,369467264,2692458785
266090803,9178144918,2716887968
266090790,1364844370,2716887968
616713333,5830204694,2742210685
31509116,428958046,2742210685
268931588,2742210794,2742210801
273015038,2779056261,2779056263
273066543,6549257859,2779664803
84645926,2825122905,2825122904
4721447,4847826,2867548708
283119937,2870349635,2870349637
206553998,1357129718,2870436539
288192492,2917409791,2917406445
1004857576,324671697,2933991096
311287277,3168876619,3168876620
311368504,3170049205,3170049206
314752204,3207983750,3207983751
592779841,9081054516,3351753
799955,3353207,3353208
780145,3561319,3561315
4796166,30772224,25537378
4910569,32102430,32102423
400296267,2554103907,32199173
154702198,1671966483,32604435
1007111114,3374066,32614038
243050857,1002564088,32614038
148993405,1002564052,32614038
4960779,1772928330,32844967
4960886,32845781,32845782
4960883,32845699,32845782
24716807,2870447353,268646645
135906968,1138931030,270996727
24937374,31884438,270996727
26647775,269248511,292287847
156337692,297715413,297715414
37686251,441907757,305464746
79345314,5806865533,306704274
694092029,2779201563,306885750
28078587,299133463,307665703
28033592,307820711,307820712
28033599,307820828,307820830
28033908,307825176,307825173
28033929,307825492,307825503
163566203,1752401193,308390007
156428064,3608623345,308390007
28166010,309366500,309366501
179056531,8285399273,309502976
1002339420,9250776787,347262675
37077857,431208198,431208199
999927462,9230270510,432534141
430730984,4299997654,442651987
394642811,3976192816,533834647
62212121,8898181857,775986126
79387583,926867159,926867160
79819309,2014554375,931738462
4810651,30969022,931738462
4954647,776019336,977468694
84017928,977574995,977574996
85477348,8763780999,991071383
4961721,32852941,991071383
86326093,969210522,1002563908
4808621,1002564010,1002564041
168748499,306640041,1138061111
27938221,1138061108,1138061111
100646634,1163494933,1163495336
100646622,1163495241,1163495336
100646654,1163495426,1163495463
101086011,1360364713,1167158615
111547002,1270593015,1270593066
147861446,1277526817,1277526821
4710068,5090174270,1277766989
522668369,5090174254,1277766989
112523277,1278748193,1278747971
112641643,1279868593,1279868608
780785,2071508220,1290300027
115563712,1305243409,1305243538
115565475,1305254814,1305254832
27464490,6285173692,1305254832
115676991,31669938,1306220211
117158550,1319731439,1319731498
928359871,944617419,1319731584
117261954,1320790739,1320790920
117290589,5854108772,1320959869
119099179,2779081565,1339023750
119099191,1339023861,1339023750
119389489,6111086452,1341676403
121122770,1356729442,1356729441
4893937,1321056047,1356729441
121122787,1356729482,1356729505
121122785,1356729506,1356729505
609515483,5773183444,1357164525
609555531,5770516972,1357164525
121177868,1357164513,1357164525
135906951,8435899417,1491790827
135939582,8780919088,1492117852
136033835,1492873298,1492873302
141445462,1548181663,1548181660
151088094,321833908,1548181660
142490458,1559393490,1559393481
142490444,5396624304,1559393481
144161907,1577435617,1577435609
144734174,1582599475,1582599477
145039120,1585063855,1585063868
155731403,1680893684,1680893674
159229439,1713236581,1713236595
159229420,1713237175,1713237182
159229651,1713237262,1713237256
159591106,1717019631,1717019770
163290445,1750238096,1750238092
163401486,1751023910,1751023912
163401487,1751023971,1751023961
163566171,1752400982,1752401172
163566186,1713501469,1752401172
165030176,1766133902,1766133821
165516290,306555838,1770566077
4705141,9035160189,1796044262
168867343,1800513989,1800513917
171243403,1823061007,1823061009
668479862,977469549,1829060453
172066751,8746846898,1830104417
173253123,1840965060,1840965061
34549238,8911663248,1974132280
193944002,2044527415,2044527344
196901884,2071902694,2071902684
198571793,2086972614,2086972612
210832922,2208707556,2208707543
24781760,1002564074,2504922832
37077846,431207923,2562728072
251424825,4742914870,2576451808
252746711,8821389714,2587793225
170242007,604699788,2587793225
3662033,25533696,2589561763
246384932,7736058745,2589561934
252955529,2589590640,2589590713
252975937,306918153,2589745802
253397260,2593262536,2593262537
253397260,2593262545,2593262546
254837851,2606324406,2606324407
254839449,4456396473,2606332121
254951616,2607220967,2607220968
198727161,2088305439,2607220968
255590659,2612703763,2612703764
255590657,2612703771,2612703764
256097076,2617920501,2617920497
262140053,2677853306,2677853319
165700099,2479861641,2712671433
640639107,6035000384,2742210713
4795541,25445338,2779152305
273025770,2779152328,2779152305
155105719,7855651155,2840054297
948269938,9045661391,2840054297
996075341,9197706344,2870343881
28005430,2934120641,2934120642
298670638,3025634589,3025634590
70435764,5773028483,3032433985
300422680,3045152465,3045152455
822602731,1680865688,3164345111
310931293,9270173377,3164345111
313323004,25537642,3192343639
314752204,3207983747,3207983748
334308551,3414236640,3414236639
351214642,3569684610,3569684601
364325235,3683652862,3683652863
373787030,3771980233,3771980232
445487806,4429092949,4429092926
445484326,3414224722,4429100262
448494483,4455003575,4455003577
448494484,4455003576,4455003577
448494602,8746760316,4455007165
154830667,1114943073,4462302252
998779180,4462302249,4462302252
155729944,544062216,4472075674
450777085,4476792823,4476792820
173181397,1840096104,4509457065
454384654,4509457064,4509457065
81027372,8895589526,4707376173
497229387,4888207578,4888207579
497229385,4888207574,4888207579
497247177,4888364767,4888364768
150211737,4888365353,4888365363
555566897,31493154,5359895551
560051353,5400999004,5400999011
1001188197,5482778004,5482778003
1001188197,5482780122,5482780121
1001188197,5482780134,5482780133
609277245,5771149802,5771149803
609287306,6304450650,5771269702
609552731,5773534247,5771269702
70435755,5773337789,5773337782
625653861,5773684350,5773378479
609540951,5773596761,5773416913
609559357,5773596754,5773596762
609559358,5934689412,5773596762
611644140,5774132543,5774132544
609820694,5775843768,5775843787
405883952,4080243650,5816301980
949628935,8791235342,5830852180
616794955,307876924,5830852180
23927475,4744909857,5837224191
617512568,5837284245,5837272858
617512569,5837272861,5837272858
618008540,5841684156,5841684157
116776516,1315657229,5846715231
618590318,5846715232,5846715231
8056022,3449141,6023155775
648423773,6087610523,6087610524
655235059,6139320767,6139320772
655235063,6139320771,6139320772
886198085,6202259984,6202259978
4809905,6202260266,6202260267
662519923,6202370587,6202370593
172025780,6204356990,6204356991
166584376,6260035700,6260035699
671167067,6285148188,6285148189
671167068,6285148191,6285148189
609306089,5771466563,6304450628
673214084,6304450627,6304450628
674991683,33225359,6309160766
5007517,6327015349,6327015345
115570421,6357121078,6357121077
999521322,3875915489,6363549132
395606031,889325617,6363549132
682994785,6397287085,6397287090
682994795,6397287098,6397287090
589618640,5630317482,6419821157
27943499,2823581261,6420449684
234159108,2424574152,6431544845
159600848,6431546886,6431546885
159600848,6431546891,6431546890
129050193,4836291,6449328462
692239511,6497870018,6497870031
692393087,6499473380,6499473381
697319884,6549257796,6549257797
697319889,6549257845,6549257846
697319884,6549257806,6549257846
701624739,6589080724,6589080723
723381119,6785005809,6785005810
163566159,431207916,6812390626
79513885,431208180,6812390627
731791423,6852833808,6852833803
731791422,1165287098,6852833803
731791425,6852833817,6852833818
731967474,6854172440,6854172441
733165352,6865685303,6865685304
740710001,6934860372,6934860373
747081509,9092372042,6990525916
136477083,1497170889,6993932115
122044877,8891006616,7015683920
752924390,7035334364,7035334365
762149748,7121013172,7121013174
613793882,6924148925,7279045029
784367305,7327212548,7327212549
290579146,1829998248,7327212549
790790522,7855648234,7392782236
704237504,6612512162,7453575138
998465080,9219058890,7560583859
819368350,9158145198,7692373683
825456766,7707580585,7707580586
1001132879,5852249310,7707580586
828213455,7731927194,7731919968
85479876,1770712771,7816043265
672297620,7828981147,7828981148
781920328,7835818922,7835818923
961105230,7307183221,7837574242
842776863,7862176327,7862176329
849801424,7928408791,7928408792
850774064,7936781071,7936781065
850774065,7936781064,7936781065
8057769,25651577,7937070077
853185786,8818701782,7958506826
853185785,8818701755,7958506826
864155668,8050551657,8050551658
867158701,8083058918,8083058919
782320804,8083141348,8083141349
878224778,7132653288,8170704368
879319754,8180042674,8180042675
859327128,8180042672,8180042675
731967472,8240173745,8240173744
891126859,8282347268,8282347267
891126859,8282347269,8282347268
891394913,8285390680,8285399315
953529970,8401006032,8401005975
908942391,8439635043,8439635042
259735078,2651897884,8439635042
46257196,590236579,8450643537
910665698,8455946967,8455946966
842776626,8458106899,8458106898
913770835,8488291401,8488291402
690446008,6477702580,8488973419
4960681,8489137712,8489137713
934422763,9062831363,8584398734
925941418,8592991186,8592991187
935899258,8328781372,8592991187
541158512,8593049870,8593045206
931632119,8636816194,8636816193
931637251,8636980034,8636980033
932039834,8640425291,8640425290
37739413,442651897,8640425290
934774391,8662905351,8662905350
935022179,8664762325,8664762324
935919980,8672795945,8672795946
935937738,8672795942,8672826892
937409310,8685621309,8685621308
47498297,604700285,8694051765
910575589,8455122315,8755853795
92025145,8779038098,8779038100
92025151,8779038103,8779038101
948626520,32058576,8780661863
626117929,5911109732,8783816821
949101188,8786208750,8786208751
533360370,8807290242,8807290243
891124744,8282326614,8807417964
241948028,1277766686,8815729743
952666304,8817849940,8817849944
254815097,2606127568,8821315155
953046757,8821315156,8821315155
953052134,8331153805,8821420053
953126377,8821360682,8822039550
953124132,8822001007,8822172043
954403918,8833405452,8833405453
954426485,8833607169,8833607168
954741460,8836957131,8836957132
957956487,8863925089,8863925088
957687318,8861453706,8888023042
243048602,1826444275,8892431662
963413940,8911837461,8911837455
963413940,8911837462,8911837461
808535022,7560572855,8927710228
155115885,9062789186,9062789185
991543532,9161134460,9161134468
100822206,9162329323,9162329324
993475395,9233928352,9178145009
993476535,9178396462,9178396514
993475401,9178406660,9178406661
993444429,9178406658,9178406661
210508721,9178540459,9178540457
263775347,9194556593,9194556594
996075341,2870343881,9197706345
154830592,1673004662,9197706356
996149783,9198384217,9198365043
997679803,9211965585,9211944059
998480458,9238818516,9219199740
998728696,1673004662,9221133588
999881961,9229927477,9229927478
779160786,9241134674,9241134676
1001795343,9246424352,9246424353
617192536,5834489762,9247249667
818320890,6204223926,9247249667
27948242,8516075656,9256663071
1003399335,9259452415,9259452416
1003626502,9261044209,9261044210
1003721929,9261827468,9261827469
1004682081,9269656863,9269656864
1004928027,9271888246,9271888247
1004934950,9271888246,9271888247
1006416222,9285493736,9285469609
1006416214,9285493730,9285469609
1006416222,9285493729,9285493733
83299921,643145,9285589435
1006428687,9285589444,9285589435
1007476649,9294619782,9294619783
325259854,9311284742,9311284741
1010219050,2851574522,9320996077
1010218986,9320996076,9320996077
1011241642,9329738510,9329738511
155765289,930328671,3353253
4353084,1726206992,3449124
5008216,1436735071,3449124
4795545,25537131,25537129
27944288,9285739207,25932825
457097643,9285739206,25932825
1006451291,9285739205,25932825
4641139,25445374,30763599
4795856,2164110505,30770406
4810578,30890489,30890490
4852811,5090174266,31286502
4880709,31372370,31372369
4956550,32694962,32694963
84005317,977428064,32694963
4960217,32831481,32831480
5008192,1726206995,33308652
1005337629,2070671721,256894961
156428064,307542386,298551532
27946594,2551541454,306860751
27946593,2551541455,306860751
27946742,306867461,306867462
27946921,6304963852,306873677
27946932,306874012,306874043
960668587,3319266065,306874043
117285950,1339023859,306912847
27948176,6139475237,306912847
661060737,2615663168,306917888
27948404,6516591622,306920392
28008528,307538099,307538102
28019556,1321056047,307675811
28033594,307820785,307820786
37056208,307825039,307825035
28035639,307825182,307841927
28038962,306697171,307872499
28039378,307876894,307876902
28039374,307876901,307876902
948850921,308858832,308858971
37056198,5942835434,430960830
37077846,2563585388,431208204
43230540,917221581,542286394
403953557,2607605926,603775367
85479883,7816043240,603787968
47441465,8024022812,603787968
67191146,811378907,811378909
131771943,1800523333,811378909
250129525,4839347,889325537
75313247,6503901752,889327143
83805271,9193957502,917195895
731861157,2393454016,917195895
289896890,2934301044,926666272
82460882,5837224188,959795041
373517724,7731927217,975728033
84012689,8786208782,977473449
84012688,8786208783,977473449
166584384,4889409254,991155131
111546997,1270593020,1270593037
952761935,8818701775,1277699196
112410111,8818701789,1277699196
112410111,8818701776,1277699413
112410137,1277699393,1277699606
522668379,5090174295,1277766866
4852811,5090174268,1277766866
115570420,1305303014,1305303142
116776519,5846714896,1315657222
117011652,1317913027,1317912843
117261942,8497557163,1317912843
5002163,6309160773,1320725065
117298666,1321056017,1320725065
117261954,5999108420,1320790739
117267485,1320830209,1320830204
117290595,1320959897,1320959903
117425819,5849116370,1322976344
119099198,1339023818,1339023790
119099182,1339023804,1339023790
971631017,9121320849,1364665954
130446942,1436755266,1436755264
184023589,1117107600,1492350827
136033844,8171991125,1492873486
136033836,8171954709,1492873486
27948333,1492886298,1492886333
747453617,6993932117,1497100091
142490439,1559393525,1559393511
143165642,4888207637,1566514740
144734172,1582599432,1582599429
153214035,9081073370,1659259032
619242287,8829977316,1660282423
960778236,1663073782,1663073783
138019469,1671966493,1671966486
155366804,1677720556,1677720557
28806522,2941929188,1678296131
155731405,7706886264,1680893687
155732600,1680923380,1680923381
155799178,9198064825,1681612479
159132016,4062459649,1712340256
159257662,308518400,1713501497
163394012,1750954425,1750954326
163399586,1751003137,1751003177
163401479,1751023936,1751023931
166603832,1780425607,1780425609
353919596,3597115017,1827306574
154981027,1827306578,1827306574
154981027,2673079384,1827306578
171748997,2673079386,1827306578
154689121,4843677,1828465887
165420771,30890543,1830143148
25897708,3594103157,1833558272
172944691,1837760472,1837760497
592421473,1847053184,1847053182
187293590,5920910431,1980111898
209615862,2198101328,2198101334
210637396,2207140525,2207140520
210966132,2209900753,2209900747
210966131,2209900833,2209900832
220703711,2297958705,2297958706
159238289,1713307055,2376852984
28028735,307763091,2377128744
79824262,931776939,2470630737
244402441,2517254293,2517254299
458998978,2542369488,2542369483
252932807,1881118809,2589431533
155801616,1681645059,2589561752
252955529,2589590697,2589590691
229979488,2589590659,2589590691
254769055,2605915844,2605915845
255026663,2607789893,2607789894
255593627,2612725957,2612725958
258884957,930198931,2641953292
957687321,8861453666,2664957407
354343311,2683693104,2683693099
290579146,369467272,2716888117
268931569,2742210659,2742210661
269603755,2747799733,2747799705
272630578,2775746490,2775746492
952360111,2809114134,2809114132
276429081,2810260410,2810260405
281166166,2851605135,2851605136
266090785,2716888186,2884510616
867198709,8083543355,2934107792
306673548,3116449535,3116449217
306673542,3116449222,3116449217
81021292,3319737371,4843442
4794935,3660660517,25445368
544256911,3660661041,25445368
4794979,25536956,25536840
281177199,2851699076,25536840
624774322,4626720577,25536961
160278564,8548698050,25648972
592421473,604700786,30339434
28011532,306692012,31335502
4885415,1305243461,31674722
4947588,32613305,32613306
37077896,431208256,32684101
4960893,32845848,32845849
4960898,991130925,32845849
4961730,1771924144,32852641
935167876,2587765469,259451637
27928313,306556682,306556683
27929270,2481181359,306563784
83805174,306921736,306921737
28000151,307457733,307457734
28005864,307512293,307512613
28008180,307535206,307535211
28008528,8785665770,307538118
28022560,307705572,307705578
28037925,307862619,307862621
28037933,307862651,307862646
28037935,307862648,307862646
28059216,431208098,308112853
28177826,3768697710,309501649
175291641,1859049755,318257306
938432295,2580461547,365096469
246384940,813975850,365096469
34549249,9208273830,400896732
112393772,9205691369,400896732
163224862,5424859395,400908815
27948100,306911445,428968535
37077817,1717087492,431208067
999927462,3758438761,432542746
394642806,3976192830,533834632
43230412,2983196567,542255018
43844074,8766257247,556383275
136032746,2619483212,603170937
67398592,1800526133,814008162
27948146,5834030567,840434104
818320884,30894163,842554657
949164105,3975127432,926867224
184874211,926867300,926867224
79819381,931739393,931739395
4954647,4614714737,977474841
4961663,991047594,991047597
4880774,306638097,991212429
85482246,991212424,991212429
4961654,32852483,991399135
85489284,991399133,991399135
121533456,1360308486,1165256303
100822206,1165256320,1165256303
101086016,9161150187,1167158465
101161313,5830369657,1167158465
252735734,1610180501,1277526801
112410108,1277699596,1277699607
783676,3191575,1290300395
572467288,1322976391,1315657225
117011659,1317913016,1317913035
117261966,1320790787,1320790977
117267502,5973437112,1320830202
117285938,1320934650,1320934583
167121167,1325736377,1325736447
121040645,1355707483,1355707496
122066619,1364844340,1364844345
136033836,7503207594,1492873400
126383058,2619494159,1492879719
628628137,1493485708,1493485760
136504587,1497300779,1497300792
136999881,1502896032,1502896040
141445460,1548181851,1548181855
141627180,8822635009,1550254227
560051344,306914875,1559477487
563958466,32055659,1574852042
147999913,1611095031,1611095083
148325239,1614315965,1614315762
148371411,1614798675,1614798627
154533148,1954491537,1670621350
250134167,1671955637,1671955638
154700018,7706873921,1671955638
154830592,9221133584,1673004662
998728696,5982840589,1673004662
159131975,1712340270,1712340277
166982871,1716654190,1716654203
159257508,1713500750,1716654203
694144351,5030392270,1717019671
163400720,9286001632,1751016655
834267,6304627112,1766159958
165645188,1771907834,1771907832
166987853,1783780246,1783780319
252952205,1800496107,1800496071
168865691,1800496008,1800496071
131697189,1800534456,1800526102
169831451,1809897508,1809897517
172053319,4253430642,1830013652
172313435,1832292872,1832292888
171652558,299112982,1833610791
4816177,9236193681,1977705285
187164865,1979173402,1979173405
187164862,1979173402,1979173405
187988216,5578809586,1986177935
760468562,7104083346,1986177935
1003900658,2010580564,2010580572
210637396,2207140515,2207140450
210966158,2209900730,2209900733
210997523,9194432381,2210164410
648408525,3701116470,2444930127
242809529,5816000236,2502625044
662507170,6202260316,2515708538
244281957,977443522,2516166891
248795048,2542369515,2555325251
448796915,2557866074,2557866054
4422129,2870425345,2576453026
618024205,5841684118,2576453773
4448274,1639183961,2605915781
254769039,8636819304,2605915781
255962997,2616660210,2616660211
938216447,603170794,2619483081
772905784,3006878768,2689139505
28118590,7936271405,2740125339
28019543,2779152225,2779152226
936115196,8690366160,2795552648
213930985,603173619,2795552648
289861788,2933994063,2933994064
289861786,2933994060,2933994064
289875695,2934109408,2934109405
746232168,2824614235,2940264897
294963706,2986024099,2986024100
4796159,25537645,3192343644
322951051,3297465098,3297465102
351214642,3569496670,3569496669
165256232,1768123406,3569608831
351216684,2612726028,3569608831
1005423155,9276375551,3588550530
359981882,3645863139,3645863132
934781366,3645863138,3645863132
361605904,3660660524,3660661025
366801673,3707807181,3707807187
419456194,2393983058,4195139332
780216,5462466054,4195191182
431920608,4311526175,4311526176
431920596,4311526115,4311526176
448494485,4455006590,4455006591
171647095,8890986320,4462324131
457099167,4533006610,4533006381
457099164,318256239,4533006381
457099659,4533010739,4533010738
96747813,1120310644,4565116924
468518515,4630513700,4630513699
4641139,2779152284,4630513699
156428064,4011199191,4701096561
673229956,4736446651,4736446662
497247185,4888364800,4888364801
555527553,5359657499,5359657495
255612356,5398576997,5398576996
560051326,5400998928,5400998926
560051346,5400998964,5400998974
606760134,5751966468,5751966469
299267496,3032433981,5770287938
609203038,3032434449,5770287938
626246696,5771159625,5771152506
609510097,5773133639,5773133640
609527269,5773287635,5773287636
609531068,5773287618,5773322863
610274067,5779742448,5779743555
609564375,5779743554,5779743555
609503281,5773070615,5787188587
614183502,5810036860,5810036861
614183505,5810036890,5810036891
614183504,5810036873,5810036891
614195236,5810127297,5810127298
614573795,5813281991,5813281992
229795745,5816301986,5816301987
615893612,5823613756,5823613757
615931233,5823888986,5823888987
616024288,5824568892,5824568893
1005676846,5830926558,5830926559
616805098,5830926692,5830926559
617214441,5834679249,5834679250
618092763,5842480736,5842480737
618561069,5846483731,5846483724
620568250,5863017886,5863017877
620887144,5865735431,5865735432
117276987,1320790859,5999817198
1001019967,6065836912,6065836911
255026312,6088990246,6088990245
650350077,6101238744,6101238749
652975108,6120204033,6120204034
652975143,6120204179,6120204180
656719799,6151546339,6151546340
658408860,6165710535,6165710536
671167089,6285148278,6285148279
27464475,33225092,6285172978
672356129,6296165352,6296165349
673215870,6304462096,6304462097
119099187,259428810,6304462097
673267008,6304963855,6304963856
674113089,6312999409,6312999443
5002237,6313437473,6313437474
674218767,6314040978,6313437474
5002236,6321380270,6321380271
675436757,6325433051,6325433053
677621530,6344723996,6344723999
685722348,6426608489,6426608490
686174397,6431546928,6431546958
686174402,6431546957,6431546958
686174397,6431546908,6431546994
686174408,6431546993,6431546994
27928340,307410773,6431741490
853095062,7957977351,6454758746
688368264,6454758745,6454758746
28091822,977478594,6508386484
693269711,6508386481,6508386484
704237504,7453575143,6612512163
4809805,30884614,6708139811
713448923,6708139810,6708139811
733180645,6865876593,6865876600
28020826,8402997212,6865876600
734829388,6722866502,6881894350
23927072,9175501533,6884885196
735120483,6884885195,6884885196
781764696,7298895927,7298895926
136033839,8330825380,7300303327
628628151,7305969508,7305969518
782396495,7305969517,7305969518
794638032,7432401740,7432401741
808638264,1713345094,7561453361
824596023,9124413141,7699821680
824885619,7702542186,7702542187
83806715,7731927196,7731919973
830132482,7747545498,7747545499
47441416,1826021317,7812082473
848383413,7916598508,7916598512
850074424,7930879361,7930879362
278031682,8005993255,8005993250
67191184,4636293557,8005993250
865455181,8066698260,8066698246
836444953,7807027905,8066698246
867192237,8083464801,8083464802
489138128,4814118029,8176153968
798132782,8640525518,8176486474
881246034,8505186680,8196196562
891124744,8177708129,8282349618
47380205,917279139,8400922567
910876646,8694048857,8458135431
913874061,8489234473,8489234474
914762906,8497527529,8497527530
916582375,8512966030,8512966023
263293333,8285403565,8584398733
986044906,5601182534,8592996822
129913781,4636529033,8623296555
28180413,8636838841,8636922965
931536726,8636838837,8636922998
934735199,8662551085,8662551084
935919980,8672795923,8672795951
187201324,8681159574,8681159573
171641893,1826403914,8681159573
937419657,8685719651,8685719652
986802022,8451473968,8755853765
986802546,8755853764,8755853765
85477981,991087098,8763862528
839711297,7835818913,8765730048
997679804,9217237206,8777538241
948269948,8822620804,8777538241
948563938,8780110444,8780110424
254827513,2606252334,8780110424
948853329,8783780006,8783779997
56092728,1810627602,8786208759
84012155,8786208801,8786208800
896063184,8329341777,8793193944
951509956,8807281284,8807281285
952739473,8818524855,8818524850
853185785,8818701754,8818701755
953052141,604699960,8821360692
953126375,8822039522,8822039488
1006468001,8829941493,8829941492
948468302,8715585088,8829941492
954047654,8833462801,8830206053
954413573,8833473714,8833473693
955487666,8843257757,8843257747
957685577,8861421748,8861421753
292631532,2961681768,8861421753
830132485,8863923292,8863925023
957956474,8863925027,8863925026
996986826,9205691367,8911821203
963415832,8911821202,8911821203
976066865,9032761355,9032761354
289549490,6339846316,9032761354
976781401,8636066048,9038881013
977561771,9045436081,9045436080
985781059,8846967119,9113181734
991543532,9161134467,9161134466
23927072,9175501528,9175501533
43300823,369467257,9178396510
210997491,9194432376,9194432377
136467080,1687139143,9197850021
996147832,9198358569,9198358586
997240090,9208310538,9208310536
997249911,9208359655,9208359657
997248791,9208381342,9208381341
997248791,9208381343,9208381342
997680405,9217106160,9211953301
997679801,9211944058,9217209015
998444931,9218912862,9218912866
999880453,9229913820,9229913821
631036139,9229898416,9229927419
4816177,7560821187,9236193681
4908222,5402338149,9240745575
1001197234,9241445168,9241445169
1001479320,9243779667,9243779653
1001844687,9246820519,9246820595
448792954,4457703204,9246820595
1001847946,9246847622,9246847623
1001972250,9247778697,9247778698
1002221142,9249804072,9249804073
1002562500,9252650453,9252650454
1001867769,9253683550,9253683551
111547018,8818524916,9254880851
995958343,9196534564,9257501835
1003146750,9257501834,9257501835
1003277624,9258509580,9258509570
1003626500,9261044197,9261044198
1003626498,6007517580,9261044198
1003626502,9261060124,9261044206
1004582162,9268723158,9268723159
1004682085,9269656897,9269656898
1004743209,9270173389,9270173392
184018009,1944577427,9271928081
1004934950,9271928073,9271928081
1005259857,9274879007,9274878996
163384340,9275310299,9275310311
1005303911,9275310309,9275310311
1006432263,9285624330,9285624329
457097115,9285677605,9285677604
1006468002,9285989710,9286001619
1006416223,9285493738,9290666581
172944693,9310667715,9310667714
1011241641,9329738491,9329738492
122110082,307694206,3346328
27948139,428958010,3449135
4353084,1726207009,3449135
198726454,3590723625,4830040
141272197,8746760312,4831110
777234576,8746846903,4831110
4796156,6374660909,25346071
628003090,25346070,25346071
4796081,25534706,25534705
4796146,25534823,25534825
27194806,5442525249,25653615
4270616,25653614,25653615
4852811,1277766727,31286496
28078794,4628843455,31335291
4910508,8861281190,32099917
4947700,6727446166,32613777
44125268,32613874,32613777
4957143,2934109416,32613777
4954728,32682326,32682328
1111227,3707796396,32952022
4893937,1356729441,33225352
23315374,9196534554,252423279
27929270,2481181356,306564321
27934118,306606336,306608285
27934809,2934120635,306611158
28004960,307503928,306611158
28005435,2934125921,306611399
27934843,306611430,306611399
27946464,1826108137,306854319
37077851,306692922,306854319
27946704,306864076,306864077
27947062,7916686589,306881454
28000372,8497287550,307459254
641876725,307544418,307544420
28011577,307578793,307578794
28013715,307620089,307620090
28019558,307675829,307675830
28039501,1582900293,307762986
28033931,307825525,307825526
28040433,307903695,307903696
28040439,307903705,307903696
353452831,3592273579,307969165
1004743204,9269989020,334497448
155729948,2502625082,334641714
30342708,9258509608,334641714
32338334,8863717487,364051744
67218370,1426799719,364051746
101726788,8863717478,364051746
32473034,2580472009,365096448
37077817,6431544853,431208059
5002185,494838210,494915488
203137437,4520832486,794696773
633035707,794696772,794696773
67219018,811685660,811685663
70435780,840433939,840433945
100827339,5737446040,1165287017
101722860,1800709273,1174561169
115567091,2589561714,1174561169
101722856,1800709247,1174561325
109876025,2412004532,1256750419
112393858,2606127570,1277526887
285717964,3190887,1290299903
114333666,1295407008,1295406998
114431850,1296266946,1296267039
4887355,1306220196,1306220150
4884683,31669950,1306220200
5002185,494915247,1315657280
117158550,1319731492,1319731525
81036328,944617229,1319731545
117158546,1319731584,1319731545
117261951,5996632805,1320790732
119389493,8697084925,1341660913
122110075,2504047475,1365296115
570258053,305464726,1465723447
353928655,1492350810,1492350824
136117082,1493611792,1493611629
136117076,1493611576,1493611634
136318492,2502750442,1495520689
136467086,1496840889,1496840888
138034682,1513524313,1513524323
141445454,1548181769,1548181770
142500220,8565955303,1559477594
142500256,1559477580,1559477594
144335320,1578759038,1578759035
147999929,1611095270,1611095113
153235276,1659446801,1659446802
153673384,2870337369,1663073798
773078940,3597074647,1671920100
773078942,5628819279,1671920100
155768339,6424082765,1681244455
935917236,8672680238,1712340247
159131958,8672786888,1712340247
159229427,1713237271,1713237268
353071419,8496498753,1750885372
171652555,3597074643,1750893801
353916153,1685984808,1750893801
165529444,1770702806,1770702791
510545789,4360019583,1770712775
165530718,1770712768,1770712775
168865697,1800495973,1800495919
170760171,1800514011,1800513998
27930078,603785741,1826021352
290579146,542231360,1829998249
47440751,1678296143,1835565199
172674914,1835570022,1835565199
23937374,1881118821,1881089652
177685274,8455937489,1881089652
884883580,8228816325,2025308123
256276248,2619494161,2025308123
196901883,2089480374,2071902554
4422127,2071902640,2071902554
196901833,2071902874,2071902571
5015612,32613325,2086600727
219506225,2286562336,2286562334
225710221,2344626385,2344626399
225747091,2344993176,2344993188
225747137,2345010186,2345010068
28091024,32614094,2554830517
249015784,2557119449,2557119430
251426334,2576464177,2576464187
251426335,2576464186,2576464187
255699174,2613680835,2613680836
1004743205,9269891203,2613800228
256507772,2621643572,2621643573
262185705,2678470084,2678470085
290579146,17406957,2716888147
799964,3353934,2723745272
268932735,5810742974,2742224720
273015042,2779056284,2779056292
273015043,2779056290,2779056292
41689087,306918277,2808880154
27943641,2823580255,2823580249
281161276,2851870246,2851870280
289336290,2920862687,2928905409
85620988,993217741,2928905409
614189941,2934300447,2934300473
28806522,364051739,2941929195
290684681,2941929194,2941929195
30342903,2804052125,2947956040
291337557,9259386594,2947956040
