lsid,osmid_start,osmid_end
33735441,382857869,2624205493
150003465,533673,2624559589
186142983,2278761214,2624559589
56014965,380479787,2870321101
286646444,2903233753,2903233757
288107471,2916495547,2916495518
288107471,2916495519,2916495518
302591995,3068418669,3068418691
35768982,517017,3262830812
322686730,3140545615,3294664034
138317866,367277160,3294664034
381335261,1611729582,3420827907
28282556,310591853,3463265391
116456175,1312861882,3463440244
339157921,3463440243,3463440244
23561657,258490313,3495096276
359446337,3641712234,3641712236
6913052,776008885,3641712236
366600175,3703605960,3703605961
366600170,3705937957,3705937810
367107229,3710589548,3710589546
313166435,626458,3788217351
377731099,3811234718,3811234713
378568533,4623632114,3819761465
378580305,3819862502,3819862500
378580302,3819862639,3819862631
378580307,3819862740,3819862745
388687488,3918522811,3918522803
150032798,343635512,4040669641
414517835,4156525889,4156525891
414517835,4156526095,4156526091
148661810,2532030253,4184972217
439273272,4369074210,4369074211
444951541,4424111556,4424111557
477198821,4705878792,4705878797
55205144,3696022029,4806485774
488390625,4806998190,4806998186
150003464,4860647984,4860647982
519430215,4860783599,4860783578
506653259,4963454366,4963454367
38840391,2610969419,5064344332
150041581,5065011313,5065011312
150041677,491039400,5065011312
519430212,5065011437,5065011436
520645401,1573784164,5074171954
526493508,5119728214,5119728213
519430217,5065011498,5181829513
150032869,5065011489,5181829513
23510295,254599702,5431270215
572523413,5500280176,5500280177
24663363,268079550,5562861939
595815371,5677660281,5677660280
145246182,1586803604,5677660280
607959337,5760637366,5929667670
519446739,2604523348,5929667670
642915882,6051384941,6051384942
750129007,8974879003,6248885272
70215581,9357997337,6274385016
341813758,3488971910,6274385016
671937054,6292244517,6292244523
178730288,6602287751,6602287750
704400857,5074171981,6615159689
704403255,6615187738,6615187737
713006060,6702818574,6702818577
744309722,6966220606,6966220607
750423159,7016802217,7016802216
488390628,4806998198,7116991724
131288954,1445236668,7116991724
766883688,7162286464,7162286465
782092899,7302107887,7302077084
101771091,1174779713,8040760582
16182061,6944833185,8274013376
920241364,8545035829,8545035828
950120291,8795866883,8795866882
621537775,8712182914,8795866882
957138676,8856918953,8856918952
881694398,8199621775,8856918952
957138676,6859035822,8856918954
984260074,9100647911,9100647914
984777946,1673660398,9104448178
627824858,1831122223,9111636816
988643504,9138119025,9138119024
988643503,9138119019,9138119024
988643509,9138119072,9138119073
992532769,9170270844,9170270845
994003817,9183441462,9183940155
998452817,9218994547,9218994548
747783765,3060620544,499372
259212742,4676559146,532270
4216960,725172209,586167
53094007,1629632952,586167
874106322,8137880073,7289087
4305021,7289085,7289087
4295833,2889594987,7289087
8128034,2567941353,16808523
21881700,2754288773,25235999
23669612,2936721517,25237108
48821624,2936721501,25237108
316734229,687025050,36428036
66208928,533534,36428036
8096752,2621949727,60661724
138279389,3099054140,238716490
150066098,1629973572,238716490
138279389,3079619072,238718546
22198596,238718544,238718546
359450432,408320724,253166706
23382035,253167765,253167766
150003448,6661670879,255574770
59585621,739157401,255574770
23622588,255888336,255888405
24008198,255139053,260341203
24597503,267392594,267392595
24078824,267538301,267538300
24671859,268158276,268158278
24674013,268186202,268186203
24683743,268302111,268302112
148746115,1618131460,268302112
24634539,268158366,268631548
132866533,268859390,268859066
26961735,277588859,277588858
677913966,295439112,277588858
26278185,287837919,287837918
23510193,254594893,299815436
27557979,302549468,302549469
405088377,2624205479,335549119
47908177,285603087,355338938
23381417,253161380,358008757
55204733,382802016,382802017
34063601,390335092,390335117
366600160,3705937615,457560186
366600175,3705937670,457560186
79716496,930302558,491189176
79716487,930302593,491189176
36904269,429187139,501772522
178417338,2537046003,501772522
41846142,517282323,517282324
968846284,1563214620,552983484
143366517,1568911119,552983484
147877871,1610272491,612586841
8589950,60957418,612586841
6898149,640373782,652813519
40896430,457560223,666945715
6912962,17657180,678893122
201511048,681702987,681702993
22337728,707052114,707052109
56409426,707052085,707052109
58647057,60668331,726643486
591886834,5650184752,726643486
149388054,1623750603,729674847
149996141,616108,729674847
72981215,294708201,736912364
180848676,4537891963,761178191
378537224,3819651955,761178191
353877547,763658405,763658407
230340028,5241269509,765079939
29704928,767920837,767920844
61937399,772996116,772099304
62042394,772107893,772107901
46984217,599518654,778205841
41260373,262120498,836246866
4223550,25114949,842167337
150032828,842167340,842167337
80520258,939367942,939367780
85388187,3217732240,989969965
101226434,1899150329,1168608986
101771129,1174919169,1174919335
115485617,1304651245,1304651215
35575307,1348924838,1348924861
135424448,1487407812,1487407813
140441188,1538692711,1538692713
704210908,1573784198,1573784191
144960488,1584362057,1584362054
144960487,8736128274,1584362054
144964358,276577920,1584389508
145246185,1586803543,1586803552
55206403,1906208755,1611403111
148028818,1611403228,1611403193
148061778,7634547386,1611729621
150010927,2600317496,1629518403
150041596,1629783541,1629783543
150047190,2524236791,1629843482
150047210,1629843940,1629843921
150059398,1629912283,1629912282
191912210,1899150381,1629912282
155432801,262120203,1678266414
158667519,1708231511,1708231514
24019354,2524369050,1708231514
180796402,5639677079,1799786471
172326023,1832400199,1832400193
172326060,1832400250,1832400193
172409674,1833155436,1833155448
175083018,1739324335,1856511622
175790966,1863452452,1863452446
39405623,1863452886,1863452876
179215304,1895616374,1895616387
150055326,1629887530,1899150283
369419558,1629887527,1899150287
183090290,9170407221,1934478072
198429732,2085592164,2085592169
205667275,5904516636,2156399692
52254701,53974416,2301250254
226542796,2353349941,2353350598
52929835,252946291,2483287894
247106140,1618131762,2540420599
4223590,2572098295,2572098296
37133844,764466507,2596331994
973250328,2596331966,2596331994
972351386,8999373259,2596332150
258836028,2641511474,2641511475
62067199,24959072,2701913320
264526241,2701913312,2701913320
924875505,1673660377,2713219890
150062729,1629939413,2727459362
267968354,2733531395,2733531392
4289966,1887641012,2776215390
272690630,2776215403,2776215401
43124679,540303878,3157300003
154341267,631292,3200725126
314394178,3204391178,3204391179
319814566,3262830811,3262830809
329665015,3365856221,3365856205
329665014,3365855687,3365856205
38629783,3456693606,3456693607
338559271,3456693618,3456693607
129055116,255560982,3461876709
339022191,3462087157,3462087158
346963906,3534069554,3534069555
373586500,255139217,3629279916
149518799,363842761,3692636285
378492397,3819103535,3819103534
378555327,4465340014,3819639133
378555327,3819639136,3819639135
378568533,3819761501,3819761498
365215867,3692629437,3832530258
338502832,3455825402,3917385551
339156383,3463427950,3917385551
391062552,3942246467,3942246468
391465860,3946805270,3946805269
414517820,4156525920,4156525919
414519930,4156553808,4156553807
471387462,4655378172,4655378171
349694182,3555371762,4655378171
23852614,4917846651,4917846620
255956197,5001300061,5001300062
515111261,5197239911,5031407846
515111261,5031407852,5031407851
519354180,5064344334,5064344333
519354183,5064344363,5064344333
519430212,5065011436,5065011435
316734230,2588631089,5065222980
150023488,3629279914,5066488780
359458208,266541109,5151275106
530488655,5151275097,5151275106
26583537,5276823420,5276823418
545995102,5276823414,5276823418
148746114,1618131407,5371109226
563630394,5431276775,5431276774
514887980,2169663943,5896286808
639445481,295697106,6025311225
315183951,6416199220,6416199219
628131539,5929930581,6661670876
51801593,660914962,6913541090
982286837,6931664967,6931664966
743244399,6957074129,6957074130
744377989,6966845646,6966845647
744926433,6973470492,6973470493
22200962,238743717,6973470493
744926448,6973470517,6973470518
749792077,7011367009,7011367008
148746117,767580910,7011367008
749813071,7011545271,7011545270
180365258,3705936928,7011545272
749838133,7011798397,7011798400
740354592,6931664951,7126068898
740354589,6931664929,7126068898
766883688,7162286478,7162286479
4158800,7162286456,7162286479
8097919,9112383272,7455792060
844053701,7873528878,7873528879
724342097,8311265617,8311264612
894253963,8311493926,8311493927
85528430,1831122444,8323878996
863135524,1174779713,9079646103
284471233,2882135464,9103382932
984260094,9104371202,9104371201
150041557,704006022,9136078069
991721297,9162829540,9162829548
992918594,9173286848,9173286849
266895733,9025474814,9189862777
996158030,2283494179,9198467770
148850693,1619121446,616451
5232785,616448,616451
6239552,2450058,2450059
4216956,586214,25032582
23441251,9104439971,64726605
15259863,151232103,163905298
22938876,2169663962,247093160
23382026,2569064724,253167543
23451886,253984467,253984603
23564751,6776845857,255167300
723123816,7100846437,255167300
172858098,5371109233,268853744
195611663,1584379931,275580973
33215138,1584379922,275580973
27138678,2604526574,297749859
154341256,1668875026,308739663
54108212,294708198,308739663
255956232,9198441139,320909388
26933840,5031458227,329063679
4225121,2452649,332057787
30255916,333374454,333374459
37050434,2469480136,430901202
34351402,306377833,451845839
40896436,2561189162,497762684
30813225,329675918,497762684
41260444,504459484,504366026
8589948,60957413,612586843
147877859,7016928963,612586843
797505188,3097535972,627328634
52706737,8633293570,668975933
25726758,1887640779,690283436
56092814,704006056,704005894
148061760,3725833447,761844178
66320227,803877888,803877893
569468301,295697117,803877893
67348226,813453164,813453157
28249665,2600317441,813453157
78532535,921502128,852384220
71306220,2255867532,852384220
101622214,1173334219,1173334941
150055361,1445236694,1445236699
131288994,1445236698,1445236699
488336212,1445236709,1445236715
488336212,1445236749,1445236751
131288977,1445236752,1445236751
143367547,1568916855,1568916856
145246194,836240029,1586803590
148843456,6066672676,1619053205
149701953,665783518,1626501061
70573550,1668875084,1626501061
150041597,1629783515,1629783487
405088367,2524476598,1629887466
172178673,1831111803,1831111791
85528426,6266051838,1831122467
175482431,1860636511,1860636506
272690633,1871907608,1871907609
179215290,1895616374,1895616364
196562189,2624860601,2068815552
200444565,2104342680,2104342682
239860973,2476423948,2476423951
239860974,2476423950,2476423951
21879778,2477037374,2477037372
149996142,640517161,2522550892
246064851,2531446891,2531446878
65351434,798425522,2554483929
608224164,5762967693,2562194652
5232787,2528617507,2562194652
150003429,24556298,2596331753
172277119,1831984130,2596331753
150016535,5031577834,2602360712
254441883,2602360713,2602360712
255729809,2614084325,2614084329
255729779,466817323,2614084329
8096653,2622039379,2622039381
256860305,2624860612,2624860613
256860272,2624860648,2624860649
46483403,593950886,2624860649
8096584,2621949713,2647447761
4223707,2733531428,2733531424
268392672,2737281365,2737281364
107090468,2737281359,2737281364
21878836,388655529,2748457497
280773865,2848229891,2848229890
909318833,8442895262,2848815040
235635297,2437088442,2848815040
281583599,4986966950,2855652769
286129078,2897673607,2897673606
286343936,2899953616,2899953620
302591995,3068418691,3068418694
255571326,265363888,3097523507
4248248,3187108520,3187108515
312814549,3187108514,3187108515
314386668,3204334775,3204334781
314386671,3204334780,3204334781
329357219,3362266194,3362266195
8096512,2642550290,3369726721
359450433,3641747106,3641746691
359450437,3641746785,3641746691
365215867,3692629436,3692629434
150059401,3840899270,3840899269
540217220,5226687173,3886642377
385314902,3886642376,3886642377
150041581,5065011421,4156526072
444941981,4423996733,4423996725
46984216,599518649,4859766723
148843461,1619053179,4901881132
206348657,2163560474,4917627210
519446766,724543459,5065149349
16317000,848623894,5068004315
524071182,5100587596,5100587595
530488654,1629783136,5151275092
532202808,5164969353,5164969358
542728014,5246948539,5246948540
24683743,268302116,5371109247
558033273,311321182,5381067118
595815371,5677660298,5677660297
654524088,6133066759,6133066758
675700258,504365720,6327839069
744854429,6971396073,6971396074
129055118,6976449605,6976449600
129055118,6976449609,6976449602
150062714,6976449615,6976449618
56092814,704005854,6995795417
749431651,7008278026,7008278025
749449619,7008414567,7008414564
749510425,7008851900,7008851899
178417388,1601716904,7008851899
749792080,7011367021,7011367020
8096512,60659990,7053332747
338829285,3459746059,7116859609
492258863,7116859608,7116859609
781834343,7299645219,7299645218
150041633,6859035786,8152089239
894258367,2737281312,8311576737
896597410,8334461732,8334461733
940718410,8712182985,8712182987
975656540,2595122700,9028717932
148028807,380769758,9133228152
602871893,60615704,9133228152
318614245,564573,9139387855
999292178,2535890130,9225506450
185294216,255562124,9280695366
1005883717,1629784130,9280695366
627843033,1858312499,533320
4218430,355149536,586183
218285417,612050,586183
4215098,5065137777,651192
140097548,1535026039,19066059
24078237,255848385,75704081
23858310,266158643,75704081
24295201,6966845644,105553990
20313156,329111642,215590148
272937756,2778416331,215590148
51873805,2385375149,248152422
802026156,7501899633,253979215
185294213,3529067900,253979215
148746151,1618132060,254508651
4223588,2624817842,255729388
150047213,2623949214,255729388
744926436,2200259069,256490058
847727198,3462131695,256490058
810456609,268143812,261599429
59013081,731457131,261599429
26371358,261599438,261599429
24167255,261760929,261760930
494297568,262116864,262116865
39352563,277284499,262116865
255603210,4655378170,265090035
207986507,258836755,265090035
24597503,267392758,267392759
33215217,268080262,268080263
33215191,268002199,268158505
24672063,267392592,268856300
25678891,253209010,279936776
108433869,2333119518,281165536
224415807,283415132,295098624
26978028,295690444,295692144
67031457,2600317460,297746648
150041711,1273415090,299503105
28467917,312755319,312755321
6914278,1629912416,316657970
254238507,1606918638,329812677
30255914,333374363,333374367
30255912,333374336,333374367
31960274,255137890,358007314
35604347,417285048,417285049
106649703,5031577851,429370410
511225972,5001271491,466817283
6912937,278227292,470328975
40896415,497762497,497762455
148698073,6038796395,501772586
148698079,382799846,501772586
41260371,504365595,504365598
47657619,4556993663,582298499
46483411,2068827496,593950919
4218430,2607543282,614040413
51175518,652813537,652813538
157145456,1693686818,693975205
157145448,253132776,693975205
8097761,60668331,726643492
494282128,1226790676,739191548
59586425,767580448,739191548
60172504,1121879981,747433652
6912948,763656720,763656717
61937427,772107834,772996113
23669340,298388477,842167339
118430514,2599117711,842167339
78532533,848623901,848623885
56124974,1235811659,1235811658
108153583,1241259550,1241259546
143672592,1563213840,1563213838
968846284,1563214623,1563214622
143367546,1568916863,1568916864
704403253,1573787609,1573787610
297191474,1584361409,1584361410
148696371,1766532020,1617735521
148701588,1617786551,1617786531
148701605,501772602,1617786531
4082141,767782240,1617786867
515133524,5031577850,1617786867
148061778,151226831,1619121732
343752881,616105,1624818810
722800844,1754197517,1629477984
150008719,1332123237,1629477984
172922081,1831323097,1831323099
148701583,1831323103,1831323113
172402329,1833088161,1833088169
172409674,1833155432,1833155436
259181232,1833803462,1833803480
177594013,1618132104,1880151721
59704569,740877493,1897236682
191912210,1629912399,1899150418
27296729,736943206,1906186196
107090491,2737281371,2069762679
196675225,2524368976,2069762688
196675228,2069762687,2069762688
185082575,5289758194,2104226559
200452503,2104423239,2104423238
26303950,25113109,2104423238
217636652,2269406585,2269406586
222517362,2314739319,2314739321
35575112,60662111,2314798588
115218912,5119620388,2484734395
209555341,2197583111,2524135418
923800347,261594524,2524236790
31721310,354915791,2569064729
259165453,53981404,2589889426
150032866,768238126,2596331565
253920398,2597850540,2597850538
255370154,2610650629,2610650628
255476866,4556993677,2611636705
35150668,533673,2624559590
256860284,2624860694,2624860695
257604787,2630962936,2630962938
258950689,2642550305,2642550257
140095370,60659783,2642550257
270761224,2757542381,2757542379
272690637,2776215396,2776215392
279075922,2833339054,2833339049
256665655,2388539055,2855652732
286343940,2899953144,2899953148
253522101,4361362642,3100036104
973475460,2388539068,3100036104
310139305,3155049694,3155049671
155432774,3811313834,3158461916
155432785,249748643,3158461980
54843777,4343595309,3161050315
311731838,3174504783,3174504782
149701942,3212799644,3212799645
315183949,2940160745,3212799645
340053558,3472601326,3472601327
23561684,3472601329,3472601327
344859945,3515869767,3515869768
33735444,254474123,3515869768
744926436,256496120,3616157184
700236092,2591883625,3819008264
378580311,3819862562,3819862600
378580307,3819862690,3819862694
391465860,3946805263,3946805262
391465860,3946805268,3946805266
25425915,4184972214,4184972215
614963617,280521451,4184972215
4218535,4235850838,4235850841
440556509,2353349948,4383000938
26492398,2100326765,4801907055
22726749,432445605,4806485760
55205144,4951315351,4806485769
369419558,4917846733,4917846734
509470875,4986944604,4986944603
511225967,1629782076,5064864642
520654779,5074254200,5074254205
539509022,5220504133,5136329844
359458208,5151275104,5151275099
530488655,5151275100,5151275099
539509019,9100684200,5220504127
545995101,5277216655,5277216654
554073709,3187108526,5347566061
28436969,2197332203,7536736720
171937860,1828960516,8082203588
894582766,8315038356,8315038357
896358959,8332363267,8332363268
938529405,8694573297,8694573298
943521532,8736128307,8736128306
984260064,9100684169,9100647879
890790219,8279132380,9133228170
993494218,9178693437,9178693438
148791359,36792082,9198441134
1005892907,9280763990,9280763991
992519014,9170126290,9342020119
116794816,4963707228,531600
207986475,2600317480,531894
4223587,1629784233,564334
4218531,1243371752,586076
56473208,3859530893,608040
10371198,2897673660,608040
138660885,943533759,608040
878963032,5239703770,23683344
58448721,5241528668,23683344
15259487,5241728870,23683344
33512970,4278228050,44525054
8094225,60644038,60644039
8094225,60644044,60644045
24480885,75578465,75578471
48829375,619474138,105559679
48829374,268858241,105559679
21879477,235726164,235728143
22198804,238720443,238719818
150066105,6976283665,238719818
23758619,431152785,238741081
48829383,1907675771,251693260
268929252,6669878612,253212035
211554896,1880151718,254506666
984653290,9103382939,254608463
23381376,9280695359,255458357
61930875,260958702,260958703
24167251,255836146,261760982
48118430,266982435,266982437
24597503,267392770,267392771
62067199,9280448031,267924109
148696369,7016969977,268409798
24715216,268632242,268632243
25688216,280072054,280072053
26137077,286186182,286186184
26137076,270766403,286186184
26434283,9175324993,289658678
60263960,248152423,293384091
116556686,3819008304,293384091
26927001,9175334220,295050615
26947869,295271556,295271557
58448723,2614866867,301100494
31154517,346698311,301100494
148693870,1617714129,304415889
27719298,1173334626,304415889
28467917,3960140786,312755369
25474583,319119189,319119190
4212144,532865,320556147
70572103,1617786524,320556147
30255913,333374350,333374370
4209451,369360072,369360070
5232774,311787956,380110202
150016534,268146018,382899939
422861192,708532810,413172628
35222117,413172627,413172628
26927272,6859035825,448885723
40896400,497762336,497762340
30813225,497762319,497762340
30813225,1619121440,497762689
41414370,506465270,506465254
799529691,9120357899,517292713
149701941,724529979,582336441
259176474,2601456099,582336441
201511061,1629939363,672182843
23713647,40938047,672182843
286129074,9183441391,674466965
246315897,674868231,674868232
59591251,745783031,683888082
57016713,711674264,711674285
59544067,738538911,738538921
286557427,2778416287,747433484
229614467,764499581,764499634
80865413,942734862,942734864
101748178,1174779390,1174779106
627839883,5927132922,1174779106
101930000,739397062,1176800095
150059371,1279108704,1279108619
4081514,531592,1315900274
118431332,1832400894,1332142434
118431342,1332142435,1332142434
139544354,7443102116,1529747161
143817926,1573787616,1573787619
147607859,2339796075,1608083861
211554896,25074033,1618131989
148791319,9198441138,1618680190
149548879,5064610980,1625168552
150023492,1629633076,1629633069
150032832,1764308642,1629692855
267038818,1629783447,1629783407
207925337,681702817,1673656654
155055457,9156113500,1674959775
155432821,1678266393,1678266402
118428300,1332094270,1832398807
172326007,1832400378,1832400384
172365227,1832744799,1832744797
179576162,1899710825,1899710826
180185929,1906150964,1906150975
180189959,7011545265,1906186197
184219081,1832719693,1946708687
200045486,2100326854,2104342744
35571140,416826004,2104342752
118428298,1332094342,2108102804
253230758,2215440470,2215440472
147759273,2295157858,2295157862
223699989,2325861100,2325861099
244770056,2520428737,2520428738
148061760,7008654389,2523775649
700440128,2614866934,2524544392
245714849,2528565119,2528565120
249413283,2560192737,2560192739
23512120,3266223000,2564386719
71221250,2569058672,2569058673
23382026,253167543,2569064709
140097189,5064864626,2602360707
255421365,2611100373,2611100371
986639491,2214690069,2612805699
140095370,2622039400,2622039398
353847562,2596867966,2624205491
257616256,2631068143,2631068146
21879044,235721695,2740792889
277276023,2882909050,2818071380
27605573,746556342,2908293746
288106113,1464042633,2916472915
288107473,2916495552,2916495503
149811196,1627544509,2916495503
288371513,2919327807,2919327698
301447418,3055028580,3055028589
310139314,3155049602,3155049608
428399368,3200730461,3200721012
154341267,3200725126,3200721012
395315320,3204383053,3204383054
37771878,7649246014,3204383054
314393618,3204388906,3204388907
321688805,3284520259,3284520256
324021249,3307780526,3307780528
354087087,2600776953,3598628640
359453298,3641768421,3641768424
150041580,448433694,3641803205
362754054,3670129351,3670129347
331049202,247110779,3683462915
366600161,3705937686,3705937677
259181232,4575172542,3819761542
391465861,3946805296,3946805295
418245488,4186833805,4186833806
444941976,4423996691,4423996701
150016621,313670021,4860647953
910985816,252945607,4917846637
23852614,4917846702,4917846701
511086099,5000100332,5000100333
255729772,5031407837,5067159522
515115322,1611729426,5067159522
38182085,449623629,5230544837
579970486,5553354309,5553354308
7975756,59658578,5940920974
684604808,6414434251,6414434252
684604809,6414434253,6414434252
688713615,6459384752,6459384757
253669278,1899150105,6504433138
70205228,560583694,6525657163
704400857,6615122284,6615122283
704403251,6615187688,6615187687
150003448,516914,6661670879
715802321,329449261,6726904935
736451949,6895051342,6895051341
7975756,5940920974,6916529411
744378001,6966845669,6966845670
26027813,6972980178,6972984390
744983891,6974071914,6974071915
70534435,838333590,7011666771
750423159,7016802218,7016802217
761339677,7113099272,7113099271
772351053,7210878648,7210878649
24737730,268253485,7642402994
310139317,3155049889,8313483864
943521532,8736130323,8736130322
6898222,652813517,9103540586
984673080,9103540592,9103540586
46483407,9133228062,9133228063
991657670,9162194659,9162194663
232005974,2403477044,9178638508
993499350,9178708505,9178708506
58727269,5553355525,9198467721
4189501,2630963002,532501
705589468,2630962987,532501
6913134,501772489,614040
3995367,3641876628,616502
150032824,9138119120,25181939
55205433,408343761,25181939
256543688,60646677,60661039
35575112,2314798534,60661856
23452673,98007439,69436231
24766397,263119607,69436231
21883005,316314848,235764748
22938876,2169663968,247093161
190624363,3839795003,253139631
22337908,255458366,253139631
23382026,2569064720,253167546
23403068,1693686944,253378760
23852614,255135115,255135074
22201595,255139585,255139434
23618420,261760974,255836143
542486595,5244811161,268854222
256786476,8727699086,276561358
26278185,287836621,287836756
26278086,287836755,287836756
4211945,533237,297778281
27466523,286529800,301589396
862168425,1870670512,310224655
4247913,7289066,310224655
28370408,311591224,311591475
28467917,312755321,312755322
27297178,299663946,315510365
148661838,1617410641,320749303
31010988,1173335038,344837415
268929354,1868616695,358135380
148701597,370694251,370694249
50431326,1348946934,370694249
32916900,370694247,370694249
56014967,380479761,380479760
34699734,403885471,403885478
38140348,726656401,448885698
533168914,451895511,451895512
288102817,2916438814,494213581
149388056,1623750588,494213581
41260384,504365668,504365671
211554897,1611403083,582291491
148746124,151259671,582291491
45892981,583545311,584839456
27918608,1174779737,593950914
46483409,2624860668,593950914
359446334,674481702,674481619
393866739,690283501,690283477
55037541,702560351,692227535
57016727,711674198,711674266
47658047,4687313032,726652486
519382045,5110605493,726652486
32324945,6051384915,992036540
98056586,2600776938,1134655916
107478886,1235178874,1235179372
37772275,1579446583,3463427948
23852626,3472601339,3472601336
365532672,1312861897,3611231965
148749628,531589,3641712112
359446339,3641712120,3641712112
359446335,3641712111,3641712112
34839441,253166316,3641746862
984777946,3695764462,3695764463
378580306,3819862539,3819862530
388687489,3918522806,3918522798
414517819,4156525874,4156525875
148791254,4582556355,4582556354
157145457,1629843724,4860783577
150055389,4917846710,4917846712
238578227,255139237,4917846942
502480326,1235811661,4929464980
405088370,4938971170,4938971169
28662335,5160449624,5160449621
535215157,5188401142,5188401140
556844805,5371109235,5371109234
572523416,5500280185,5500280218
224415807,5500280217,5500280218
598638237,5697467992,5697467991
642915889,6051384953,6051384952
302276886,6661670894,6661670895
727674014,2918051414,6819308597
743300859,6957589580,6957589581
263093746,2687186951,6957589581
743327634,6957786714,6957786715
25674066,2532030236,6966845663
744909741,6972980180,6972980181
148049850,6972980174,6972980181
744926438,6973470497,6973470498
986671884,6979291221,6979291222
274770383,2794377054,7053332769
766870994,7162179346,7162179347
774181770,268943578,7225051725
798332840,7466811543,7466811541
178457760,1888087066,8002573302
894454280,8313681608,8313681609
33615227,256492135,8560928778
922144723,8560928777,8560928778
24738242,1618160060,8645223691
148791359,9198441134,8717796579
941452464,240260448,8718504405
975282767,9025258255,9025258252
985593891,9111668253,9111668223
60713927,760143400,9112383275
987984896,9138119022,9132087603
148693256,9133161678,9133161679
992309907,9168263613,9168263614
38284194,376385981,9175334333
116794816,4938220777,531594
274024311,2788050066,533072
50507114,4724358641,2388436
232837099,616001,24556299
26303950,5759040758,25113107
353877532,2713219911,36428216
214745260,501772580,60671139
214745249,2242217576,60671139
134450572,98007432,98007431
13858859,286555145,130028403
158699447,141307224,163911338
148746169,151262353,236328312
22337991,382894142,240260198
986671880,459516715,253130677
23379760,253139700,253161142
33615171,253161150,253161151
23381458,253162090,253162086
661207445,7908147781,253162086
31721309,354915792,253167763
23382035,253167762,253167763
148746124,262616679,254501774
27560777,151259673,254504446
373586498,7116859603,255139217
23381376,9170431018,255458635
51016547,255651223,255651352
23381952,253166904,255896741
120267579,5316858468,257027682
54562714,724613463,257027682
381973583,767782240,257027682
23732540,370694247,257027682
689727149,6468646696,267952611
24656780,268002200,268002201
24656817,268002492,268002493
175159053,268158935,268158936
148684628,4418187909,287836603
26278139,655324651,287836603
27136062,297718626,297718627
27136061,297718629,297718627
27142438,297796444,297796446
26029046,8508526497,310432727
28700940,315509118,315509133
28769992,316318395,316315286
28769918,2757542399,316315286
33747180,6162390997,356072344
4228878,25236035,356072344
23726699,369360070,369360068
875706716,8150848638,382801987
725677021,729674843,382801987
35466935,415942173,415942174
35813305,418723282,418723288
36904269,1859977960,429187142
129055123,255139233,432461475
55207260,492831177,492831176
26927228,295052474,567328528
185082569,1199958892,620048521
48867784,1348935340,620048521
23381075,1899150224,650536470
189656506,4986966958,693987575
558033273,5381067117,693987575
509473309,315294511,693987575
57016719,711674201,711674232
61282802,739955287,739955293
61007900,763620183,763617265
61102536,764493240,764497903
61511915,850612060,764499606
61104540,767690428,764499606
4218533,586101,771751583
65351435,798425518,798425530
66846954,9218998526,807808996
140097189,6025343789,807808996
148701585,6881998482,838351953
71221249,847801301,847874931
80865402,3513566512,942734809
101226449,1899150331,1168609008
840471283,12635609,1228296959
984653293,9103382952,1230297863
185104126,1241259551,1241259547
118394852,1331573858,1331573840
118431331,1332142306,1332142305
121727403,1361737069,1361736985
4158793,3365855658,1526200139
139242322,1526200300,1526200302
138279389,1579437476,1529402286
556844807,1563213007,1563213006
32514174,5074171956,1573787602
295283592,1573784145,1573787602
519382043,6388993294,1617735469
255571326,274226119,1617735483
317578760,2206892025,1623750396
6900131,9112313752,1629372336
729002280,255574768,1629372336
147607859,1643388929,1643388945
259212742,1672415933,1672420568
253549979,2594642870,1672420568
150047203,1693686992,1693686861
157145456,1899150209,1693686861
161980455,1739324303,1739324319
161980453,1739324283,1739324334
163742910,1754197393,1754197373
163742914,1754197371,1754197373
167362209,1787592245,1787592237
118431333,1332142571,1832744755
172421907,1833268988,1833268986
172474774,1833803138,1833803102
53323612,2899925593,1867162879
178417385,1887641162,1887641107
179215290,1895616389,1895616384
150059375,1629912315,1899150395
140441182,3266223057,1920116613
183886659,1943078019,1943078018
572523423,2016734368,2016734351
203826914,2138308456,2138308452
259212744,2181963497,2275361333
224490399,2333119547,2333119553
27138193,2338046752,2338046748
245133058,2549728544,2523794482
245133060,2523794485,2523794482
21881700,235754397,2524236813
700440129,7289093,2524544391
41378960,7982075333,2531446875
24684980,151219360,2538135637
246822655,2538135638,2538135637
252841316,2588631088,2588676329
55205148,380145184,2588676329
23381939,253166838,2596332079
253749840,2596332132,2596332131
253920399,2597850531,2597850534
254622705,2604336096,2604336090
55206924,725176450,2604336090
154341242,6966220627,2605169723
255421367,320018994,2611100384
517235001,320018994,2611100384
55203661,382802022,2612524573
150047192,1693686811,2613188946
256786493,2624205547,2624205534
35575441,564398,2624205534
110308400,2624335410,2624335408
256860272,593950886,2624860650
256860284,2624860697,2624860694
262870174,2685244539,2685244530
147877857,2621955256,2685244530
178417363,1776405763,2776215366
272806497,5310072934,2777249293
519402130,2777670923,2777670912
272937763,2215421135,2778416340
280613702,2846957639,2846957636
281583597,1833803302,2855659624
284687389,2884066113,2884066119
286343940,2899953637,2899953616
24509022,3124130182,3124130165
71221258,847801423,3146285662
314392298,3204383270,3204383271
314392294,3204388903,3204383271
338559279,3700008371,3456693610
150062737,3497632588,3497632589
241110558,3463427988,3497632589
357805319,432461490,3629279920
376062481,3794116993,3794116991
996158014,3794116992,3794116991
377731098,3811234704,3811234699
377734271,25270744,3811328654
145246187,3811328651,3811328654
378489689,3819045945,3819045950
