lsid,highway
26434282,footway
26434283,footway
26434284,footway
26480691,residential
26480703,residential
26492398,service
26532119,track
26538589,pedestrian
26549133,track
26583537,path
26657125,track
103032252,track
103209855,footway
103363531,service
103363555,service
103865543,path
103865544,path
103865553,footway
103958941,secondary
211098757,footway
211098758,footway
211098759,footway
211098760,service
211098761,service
211098762,footway
211098763,footway
211226929,secondary
211454893,residential
211454895,tertiary_link
211454896,secondary
211454897,secondary
211454899,secondary
211454901,secondary_link
211454902,primary
211454906,primary
211454913,tertiary_link
211553401,path
211554886,tertiary
211554887,residential
211554888,residential
211554889,tertiary
211554890,tertiary
211554891,tertiary
211554892,residential
211554893,tertiary
211554894,tertiary
211554895,residential
211554896,tertiary
211554897,cycleway
214479723,path
214479725,path
214479726,path
214479727,path
214479728,path
138660885,residential
138660891,residential
138660892,residential
139242309,service
139242310,service
139242311,service
139242312,service
139242313,service
139242314,footway
139242315,service
139242316,service
139242317,service
139242318,service
139242319,service
139242320,service
139242321,service
139242322,service
139289295,footway
139289296,footway
139289297,footway
139289300,footway
139544352,footway
139544354,footway
139667145,primary
139667148,primary
139667150,service
139668778,secondary
139668779,secondary
139668781,residential
140095369,unclassified
140095370,residential
140095371,secondary
140096358,residential
140097187,primary
140097189,primary
140097195,service
140097546,secondary
140097547,unclassified
140097548,unclassified
140097551,residential
140184336,residential
140184337,secondary
140186753,secondary
140186755,secondary
140186757,residential
140358745,secondary
140358746,secondary
140358747,secondary
140441182,secondary
140441184,secondary
140441186,tertiary
140441188,service
140441189,service
514887980,footway
514887982,footway
514887983,service
515111261,cycleway
515111262,footway
515111263,cycleway
515115309,track
515115310,footway
515115311,service
515115312,service
515115313,service
515115314,path
515115317,path
515115318,path
515115321,footway
515115322,footway
515115323,service
515115324,path
515133523,residential
515133524,path
515133525,footway
515133526,footway
515642416,service
515642417,service
515646893,footway
515646897,footway
515646898,service
515646899,tertiary
515788533,service
517235000,platform
517235001,footway
517270783,corridor
517694542,footway
517694543,footway
519354177,cycleway
519354178,cycleway
519354179,cycleway
519354180,cycleway
519354181,cycleway
519354182,cycleway
519354183,path
519382041,cycleway
519382043,path
519382045,footway
519382048,footway
519382049,footway
519382050,footway
519382057,footway
519382059,cycleway
519402124,service
519402125,path
519402126,path
519402127,cycleway
519402128,cycleway
519402129,footway
519402130,cycleway
519430209,footway
519430210,footway
519430211,cycleway
519430212,footway
519430213,residential
519430214,footway
519430215,residential
519430216,cycleway
519430217,secondary_link
519430218,path
519446737,cycleway
519446738,cycleway
519446739,footway
519446740,cycleway
519446741,footway
519446742,cycleway
519446743,cycleway
519446744,footway
519446745,cycleway
519446746,path
519446747,path
519446748,footway
519446753,path
519446754,footway
519446755,path
519446756,path
519446757,footway
519446759,cycleway
519446761,path
519446762,footway
519446763,path
519446764,cycleway
519446766,path
519448453,tertiary
519448454,tertiary
519454355,secondary
519454359,footway
519454361,secondary
519454363,secondary
198429732,path
198678494,path
198872800,footway
198872801,footway
199357713,track
299343146,service
300383739,track
300383740,path
369824268,footway
369825165,track
370356530,footway
371921663,path
371921664,path
531633589,footway
531633590,footway
531633591,footway
531633592,footway
531633593,footway
532035840,footway
532035841,footway
532035842,footway
532153743,service
532153744,service
532202803,service
532202806,service
532202808,footway
532202811,service
532202813,service
532202815,service
533168914,pedestrian
534268708,secondary
534268710,footway
534268713,secondary
534270278,path
534767822,tertiary
534778731,primary
534778739,primary
534778744,primary
534778746,residential
534778747,living_street
534778748,residential
535215157,service
535215159,service
535219075,path
535270042,steps
535559076,footway
535559077,footway
343511475,footway
343752881,service
343757057,service
343757058,footway
343757059,footway
343757060,service
343757061,service
343757062,footway
344509182,service
344509192,service
344509194,path
344509195,service
344607637,service
344607638,footway
344607639,footway
344607640,footway
344848661,living_street
344848662,footway
344859945,footway
344932027,path
345102235,path
345102245,path
345735819,service
346178903,secondary
346178904,secondary
346178905,secondary
346178906,secondary
346178907,secondary
346178908,secondary
346178913,primary
346445250,service
346445252,service
346618448,service
346618449,service
346624761,service
346963906,path
202322702,residential
202322710,footway
202322713,footway
202322725,residential
202322736,footway
202322738,service
202334647,footway
202337866,path
202372078,service
202958544,primary
203083802,pedestrian
203083803,footway
203083804,pedestrian
203083805,pedestrian
203826913,footway
203826914,service
305661907,service
305661908,service
306969337,footway
306970182,footway
306970183,service
306970184,footway
306970185,service
306970186,service
306970187,service
306970188,footway
306970189,footway
306970190,footway
306970831,footway
306970832,footway
306970833,service
306970966,service
306970967,service
306970968,service
307078464,service
307079537,footway
307079538,footway
307079539,footway
307079540,footway
307079541,footway
307079542,footway
307079543,footway
307079544,footway
307079545,footway
307097958,path
307311206,footway
307311207,footway
307311208,steps
443598687,footway
444941974,service
444941976,service
444941978,footway
444941979,footway
444941980,footway
444941981,footway
444941982,footway
444941983,steps
444944435,footway
444944437,footway
444944438,footway
444944439,footway
444944749,footway
444948028,footway
444948029,footway
444948030,steps
444948031,footway
444948032,footway
444948033,service
444948034,footway
444948035,steps
444948036,footway
444948037,steps
444948038,footway
444948039,footway
444948040,service
444951540,footway
444951541,footway
444951542,footway
445132408,residential
446656886,path
446686789,path
487544196,cycleway
487544200,path
487548690,path
487548691,path
487556345,path
487556346,path
487556347,path
487556348,path
487556349,path
487556350,path
487556351,path
487556352,cycleway
487565881,path
487565884,footway
487777101,service
487777104,service
487777107,service
487777110,service
487777114,service
488336201,service
488336202,footway
488336203,footway
488336204,path
488336206,footway
488336207,service
488336210,service
488336212,service
488336213,service
488388880,service
488390624,path
488390625,service
488390626,service
488390627,service
488390628,pedestrian
490594173,tertiary
490594174,tertiary
301447418,service
301447420,service
301447421,footway
301447422,service
301447883,service
301447884,service
301448159,service
301620422,service
302276881,secondary
302276882,primary
302276883,tertiary
302276886,trunk_link
302276888,tertiary
302591991,service
302591992,service
302591994,steps
302591995,service
425808127,path
426143628,secondary
426143632,service
428399368,service
392552209,primary
392557254,primary
392818634,path
393476544,service
393866739,residential
394137273,service
394137275,service
394171535,service
394171536,service
395315320,service
395315321,service
395456768,primary
395456769,primary
700236085,primary
700236086,primary
700236087,secondary
700236088,path
700236089,secondary
700236090,primary
700236092,primary
700236093,primary
700236094,primary
700236095,primary
700236096,primary
700236097,primary
700236098,primary
700440128,primary
700440129,primary
700440130,primary
700440131,primary
700440132,primary
700440133,primary
700440134,primary
700440135,primary
700440136,primary
700440137,primary
700440138,primary
700440139,primary
700440148,primary
927358911,footway
927958964,secondary_link
927962019,secondary
929382377,secondary
929727219,footway
929935519,track
929935520,secondary
929935521,track
930666100,footway
930666101,footway
930678708,footway
930678709,path
930961962,service
931018122,service
931018123,service
931164117,path
931164118,footway
931230725,service
931359501,service
931359502,service
913755036,footway
913755281,footway
913757972,footway
913757973,footway
913757974,footway
913757975,footway
913757976,footway
913757977,footway
913758112,footway
913798295,footway
913810748,steps
913954645,footway
914094690,unclassified
914095049,unclassified
914095586,footway
914095587,footway
914819113,residential
915142674,residential
916040546,pedestrian
916040547,pedestrian
916129930,footway
916130731,steps
916880691,tertiary
916880692,tertiary
916926802,footway
916926803,footway
778002721,residential
778646786,path
778646787,path
778646788,path
779566744,service
779835006,track
779975074,pedestrian
780096119,service
780113944,service
780359986,service
780359987,steps
780359988,path
780569117,service
780569118,service
780918910,service
780918911,service
780918912,service
780918913,footway
780918914,service
780968381,footway
780977367,footway
781547265,path
781547266,service
894913009,service
896358959,service
896433087,service
896549614,service
896597408,path
896597409,service
896597410,service
896653493,service
899224445,path
899224446,track
899224447,track
899224448,track
268392651,service
268392654,service
268392656,service
268392657,service
268392659,service
268392660,service
268392662,service
268392664,service
268392665,service
268392667,service
268392669,service
268392671,service
268392672,service
268392674,service
268394225,service
268394226,service
268394227,service
268394228,service
268394229,service
268394230,service
268483677,service
268483679,service
268488502,service
268929252,service
268929253,tertiary
268929354,living_street
269347131,service
269347132,service
269351006,service
269351007,service
269351008,service
269351009,service
269351010,service
269351011,service
269351012,service
269351013,service
269351014,service
269351015,service
269351016,service
269692427,residential
269692428,footway
269692429,footway
269692430,footway
269692431,footway
269858238,track
269950799,service
269950801,service
269963713,footway
269963714,footway
269982829,residential
269982830,residential
1014312424,service
1014312876,footway
3214336,trunk
3404430,service
3987258,living_street
3987260,residential
3987268,primary
3987269,primary
3987270,primary
3995367,secondary
3995857,secondary
3995858,secondary
4016642,primary
4016765,primary
4016766,trunk
4017058,tertiary
4017059,secondary
4017062,residential
4019053,secondary
4054543,residential
4073212,residential
4074477,service
4075332,residential
4076561,secondary
4076567,residential
4076568,residential
4081514,residential
4082141,residential
4083977,residential
4084037,pedestrian
4085061,residential
4085062,residential
4085063,service
4085216,residential
4085583,service
4099808,primary
4117321,footway
4144040,residential
4155077,residential
4158373,primary
4158376,residential
4158793,tertiary
4158800,tertiary
4158968,secondary
4180598,unclassified
4180792,residential
4189501,residential
4189595,service
4189660,secondary
4189661,residential
4189673,residential
4189683,tertiary
4189684,tertiary
4189686,secondary
4189708,unclassified
4189709,residential
4189713,residential
4189736,secondary
4189737,secondary
4189918,secondary
4189919,secondary
4189920,secondary
4189921,secondary
4195580,residential
4195610,residential
4208553,residential
4208830,tertiary
4209450,residential
4209451,residential
4209483,residential
4209484,residential
4209505,residential
4209640,living_street
4209641,residential
4209642,service
4209738,primary
4209740,primary
4209741,primary
4209760,residential
4209761,residential
4211448,service
4211901,primary
4211907,primary
4211945,residential
4211946,residential
4211949,residential
4212003,living_street
4212004,pedestrian
4212005,pedestrian
4212009,path
4212010,pedestrian
4212014,residential
4212049,pedestrian
4212051,primary
4212090,residential
4212142,residential
4212144,residential
4212145,residential
4212148,residential
4212150,secondary
4212160,secondary
4213557,steps
4213561,footway
4213607,pedestrian
4213608,living_street
4213609,living_street
4213611,living_street
4213613,residential
4214995,pedestrian
4214996,living_street
4214998,living_street
4215062,residential
4215063,residential
4215064,living_street
4215083,residential
4215084,residential
4215086,living_street
4215087,living_street
4215097,living_street
4215098,service
4215099,residential
4215100,residential
4215131,living_street
4215135,living_street
4215320,residential
4215321,residential
4215325,residential
4215326,residential
4216956,residential
4216957,residential
4216958,residential
4216959,residential
4216960,residential
4217011,motorway_link
4218414,residential
4218430,residential
4218431,residential
4218432,residential
4218433,living_street
4218434,residential
4218435,residential
4218531,residential
4218532,living_street
4218533,residential
4218534,residential
4218535,residential
4218536,residential
4218537,residential
4218538,living_street
4220523,residential
4223221,unclassified
4223222,residential
4223223,unclassified
4223224,unclassified
4223225,track
4223227,residential
4223360,primary
4223437,residential
4223438,residential
4223439,residential
4223443,residential
4223445,residential
4223446,residential
4223447,residential
4223538,residential
4223539,residential
4223542,residential
4223544,residential
4223547,residential
4223549,residential
4223550,residential
4223575,residential
4223578,residential
4223579,residential
4223580,living_street
4223582,residential
4223583,tertiary
4223586,tertiary
4223587,tertiary
4223588,residential
4223589,residential
4223590,residential
4223678,residential
4223681,service
4223682,service
4223683,tertiary
4223684,tertiary
4223685,tertiary
4223706,service
4223707,service
4225116,living_street
4225121,service
4228876,residential
4228878,residential
4228879,residential
4228882,residential
4229194,unclassified
4229196,residential
4229198,residential
4229199,residential
4229200,living_street
4229201,residential
4229203,residential
4229204,residential
4229207,residential
4229208,residential
4229268,tertiary
4229301,residential
4229304,secondary
4229305,tertiary
4233486,service
4233816,tertiary
4247913,residential
4248248,residential
4272028,residential
4276404,residential
4289966,residential
4295817,residential
4295833,residential
4295834,residential
4305021,service
4323516,residential
4344039,residential
4344080,residential
4353559,residential
4356703,residential
4356705,residential
4378578,service
4393602,primary
4546436,unclassified
4546437,residential
4546439,residential
4546440,residential
4546442,residential
4546443,residential
4546445,residential
4546446,residential
4546447,residential
5080922,unclassified
5081120,residential
5081844,secondary_link
5081845,residential
5232774,residential
5232781,residential
5232785,residential
5232787,residential
5232798,residential
5493652,residential
5494301,residential
5550377,secondary
5556567,secondary
5771033,residential
6146892,secondary
6227446,unclassified
6230257,secondary
6230258,secondary
6239549,living_street
6239552,residential
6239560,residential
6239564,residential
6239567,residential
6239570,residential
6239576,residential
6239593,residential
6239603,service
6592549,living_street
6592565,living_street
6606444,residential
6615501,residential
42103830,track
42458537,path
42513009,secondary
42513015,track
42513018,track
42919407,path
42919408,track
43124679,service
43129465,cycleway
43135644,secondary
43136526,path
43200256,path
43200260,unclassified
43206315,residential
43206316,path
43206409,path
43286985,service
43462775,path
43464906,footway
43464910,footway
43475285,path
43760534,footway
43760535,footway
43761379,track
43761380,track
43761400,track
43761432,track
43761604,track
43761608,track
43762568,track
44071276,footway
44675499,footway
44675500,steps
44675501,footway
44711143,footway
44711148,steps
44715240,track
44715241,service
44715242,path
44715243,path
44715244,footway
44764075,primary_link
44973978,primary
45189151,footway
45189512,footway
52706736,path
52706737,track
52706738,path
52717525,track
52717526,path
52717527,steps
52835602,path
52872179,service
52888299,primary
52890727,primary
52929835,residential
52932610,footway
52932611,path
52932612,path
52932613,track
52932614,track
52980657,path
53094006,secondary
53094007,secondary
53094008,footway
53094009,path
53095022,path
53207951,footway
53207954,footway
53207957,primary
53207959,residential
53207962,residential
53319926,service
53319934,pedestrian
53323383,pedestrian
53323384,pedestrian
53323385,pedestrian
53323610,pedestrian
53323611,pedestrian
53323612,footway
53323628,footway
53323929,primary
53323935,pedestrian
53332204,residential
53332206,residential
53366187,service
53425696,path
53514271,path
53631367,service
53631368,service
53785353,track
54049525,primary
54058907,path
54058908,track
54058909,cycleway
54058915,cycleway
54058916,path
54058917,residential
54058932,secondary
54108212,path
54244326,service
54268589,track
54268591,track
54360672,track
54550729,service
54562706,service
54562714,path
54818929,service
54843770,service
54843777,service
54843778,service
54843779,service
54843784,service
54843786,residential
54843789,service
54843791,path
54843792,path
54843793,path
54843794,path
54843796,path
54843797,path
54843798,path
54843799,path
54850338,service
54850341,service
54850342,service
54850343,service
54899782,residential
54899788,primary
54899793,primary
54899797,primary
54899801,residential
54899803,primary
55007981,footway
55007982,footway
55037541,pedestrian
55203661,cycleway
55203663,footway
55203664,path
55204730,path
55204731,cycleway
55204732,path
55204733,path
55204853,path
55204854,footway
55204855,path
55204856,path
55204857,path
55205144,path
55205145,path
55205147,path
55205148,footway
55205150,path
55205151,path
55205152,path
55205153,path
55205154,path
55205155,path
55205266,path
55205267,path
55205352,path
55205379,path
55205428,footway
55205429,footway
55205430,path
55205431,footway
55205432,footway
55205433,cycleway
55206400,path
55206401,path
55206403,cycleway
55206844,footway
55206898,path
55206899,path
55206900,path
55206924,path
55206925,path
55206926,path
55207258,path
55207259,path
55207260,path
55224360,service
55229002,service
55301737,path
55556507,path
55556572,footway
55677224,path
55677227,path
55677229,path
87291448,residential
87291449,tertiary
87291451,residential
87378176,tertiary
87722438,track
75250068,secondary
75392300,residential
75392301,residential
75392304,residential
76090125,primary
76090533,primary
76220999,living_street
76465223,secondary
76859550,tertiary
176384376,service
176481945,track
176576825,path
176576826,path
176576827,path
176714085,service
176714086,service
176722555,footway
176722556,path
176722557,footway
176722558,service
176722559,footway
176722560,footway
176722561,path
176722562,path
176722563,service
176722564,path
176722565,path
176722566,path
176722567,path
176748232,path
176950685,footway
176950686,footway
176950687,path
176953741,footway
176953742,path
176953743,path
176953744,path
176959478,path
176959481,service
176959483,path
176959485,path
177140997,living_street
177140998,living_street
177169524,track
177303889,primary
177311338,footway
177311339,footway
177311341,service
177594013,steps
177596190,secondary
177666713,residential
177666722,residential
177666723,residential
177666727,residential
177666731,residential
177914738,path
177914739,service
177914740,service
177914741,path
177914742,path
177914743,path
177914744,path
177917024,footway
177917025,footway
177917026,footway
177917027,footway
177917028,footway
177917029,footway
177923874,path
177923875,service
177923876,path
177923877,service
177923878,service
177925024,path
177925025,path
177925027,path
177961936,service
177961937,service
178129074,path
178129075,footway
178129076,footway
178129078,footway
178129079,service
178129080,footway
178129081,footway
178129082,footway
178129083,path
178129084,path
178129085,service
178129086,service
178131025,footway
178131026,footway
178131027,footway
178131028,footway
178144424,service
178144425,service
178144426,service
178144427,service
178144428,service
178145751,residential
178188688,footway
178188690,service
178278562,service
178417337,residential
178417338,residential
178417339,residential
178417340,primary
178417341,secondary
178417363,cycleway
178417364,footway
178417365,steps
178417366,service
178417367,footway
178417368,footway
178417369,footway
178417370,path
178417371,steps
178417372,footway
178417373,footway
178417374,footway
178417375,footway
178417376,service
178417377,service
178417378,footway
178417379,service
178417380,footway
178417381,service
178417382,service
178417383,footway
178417384,service
178417385,path
178417386,service
178417387,path
178417388,service
178455882,residential
178455883,primary
178455884,footway
178457756,service
178457757,service
178457758,service
178457759,service
178457760,service
178610505,secondary
178610506,secondary
178610507,residential
178610508,service
178610509,secondary
178679482,residential
178730284,secondary
178730285,secondary
178730288,footway
178730292,service
178730294,service
178730296,path
178730297,path
178730298,path
178730301,footway
178730304,path
178730305,path
178731819,steps
178731820,footway
178731821,path
127177148,secondary
129055113,residential
129055114,residential
129055115,residential
129055116,residential
129055117,residential
129055118,residential
129055119,residential
129055120,residential
129055123,residential
162866614,primary
163727199,residential
163727200,residential
163742907,service
163742908,service
163742909,service
163742910,service
163742911,service
163742912,service
163742913,service
163742914,service
163742915,service
163742916,service
163742917,service
163930861,service
163933605,path
164191164,path
164413521,footway
164808897,path
164918010,footway
165023756,pedestrian
165058265,footway
165058267,footway
165072604,footway
165072605,footway
598618246,primary
598618247,primary
598618248,primary
598618249,residential
598618250,residential
598618251,steps
598618252,footway
598638236,track
598638237,path
602137893,service
602871893,track
602871896,track
110308399,service
110308400,pedestrian
110308401,steps
110308402,footway
110309032,path
110467882,residential
110467883,track
110467901,track
110467902,footway
110467911,service
110467925,footway
110467961,service
110467978,service
110467992,service
110467996,steps
110468001,path
585579893,service
588485909,service
588485910,service
588901947,service
588901949,footway
589657049,footway
589657052,service
589660144,footway
589898603,footway
589905125,path
669145211,service
669145214,footway
669145215,footway
669145217,service
669145218,service
669146306,service
669146308,service
669146309,footway
669146310,footway
669147866,service
669150947,footway
669150948,service
669150949,service
669473365,footway
669473366,path
669473367,footway
671937054,path
671937055,path
672294318,service
672294319,service
226047942,residential
226542796,track
226542906,track
226680540,path
226680606,service
226680607,service
479988359,secondary
479988368,footway
479988372,secondary
479988373,secondary
479988374,footway
479988375,secondary
479988376,secondary
479988377,secondary
479988378,secondary
479988380,footway
479988381,primary
480012014,primary
480408434,service
480408435,primary
480408436,primary
482976575,primary
483228619,path
483228620,path
483237091,pedestrian
483237092,footway
483237093,footway
483237094,pedestrian
204255619,path
204358709,track
205196576,service
205667275,service
205667276,service
205670395,service
205670396,footway
205674343,steps
205674344,footway
205674345,footway
205674346,footway
436469852,path
313146734,secondary
313162255,residential
313162256,secondary
313162257,secondary
313162258,secondary
313162259,secondary
313162260,tertiary
313162261,tertiary
313162262,tertiary
313162263,tertiary
313162264,tertiary_link
313162265,tertiary_link
313166430,unclassified
313166431,secondary
313166432,secondary
313166433,secondary
313166434,secondary
313166435,tertiary
313166436,tertiary
313166437,unclassified
313166438,service
313166439,service
313166440,unclassified
313166441,tertiary_link
313166442,tertiary_link
313166443,unclassified
313313377,path
313635409,service
313635411,path
313635413,service
313635416,service
313635417,service
313693420,footway
313693421,footway
313693422,footway
313693423,steps
314036027,service
314036028,footway
314036082,service
314037680,service
314037968,service
314038026,service
314038848,service
314041736,service
314041866,service
314042016,service
314043268,service
314043269,service
314043270,service
314043271,service
314169772,service
314199816,tertiary
314300639,footway
314301662,footway
314301664,footway
314360144,service
314386661,service
314386663,service
314386666,service
314386668,service
314386671,service
314386673,service
314392294,service
314392295,service
314392296,service
314392297,service
314392298,service
314393618,service
314393619,service
314393620,service
314393621,service
314393622,service
314393623,service
314393673,service
314393674,service
314394176,service
314394177,service
314394178,service
314394182,service
314398293,service
314565322,footway
314977816,primary
314977817,secondary
536068127,service
536460024,service
536460025,unclassified
536464356,unclassified
536472528,path
536507633,unclassified
536514973,service
536515848,service
536519580,service
536519631,service
536520264,steps
536520265,path
536520266,path
536520267,path
536520268,path
536520269,path
536520270,path
536520271,path
536521376,path
536521377,path
536521379,service
536521380,steps
536521381,path
536521382,path
536977303,track
536977305,unclassified
536977308,unclassified
536977309,track
538307593,footway
539504042,footway
539504043,path
539509019,footway
539509020,footway
539509022,footway
539509023,footway
539509025,footway
539509026,footway
539509027,footway
539509029,steps
539509030,steps
539509031,footway
539841922,steps
539841923,footway
539841924,path
539841925,path
539841926,path
539841927,path
321681387,footway
321681388,footway
321681389,footway
321688799,footway
321688800,footway
321688801,service
321688802,footway
321688803,service
321688804,footway
321688805,footway
321688806,service
322684110,service
322686730,footway
324012983,service
324012985,service
324012988,service
324012989,service
324012991,service
324012993,service
324012995,service
324012997,service
324021249,service
409784476,service
436950405,track
436950409,track
436950417,path
437293772,service
437293773,service
437293774,service
437293775,service
437293776,service
437293777,service
437293778,service
437293780,service
437293782,service
437303057,service
437303058,service
437314830,service
437314831,service
437314836,service
437408867,service
437413153,service
437413154,service
437413155,service
438389037,footway
438389038,footway
439271815,footway
439271816,footway
439271817,footway
439271818,footway
439273271,footway
439273272,footway
439273273,footway
439273274,footway
439273275,footway
800985857,service
802026156,path
802688297,footway
802688298,unclassified
802688299,unclassified
802899113,service
802899114,footway
802899115,footway
802899116,footway
802899117,footway
802899118,footway
802899119,steps
802899120,footway
802899121,path
802899122,footway
802899123,steps
802899124,footway
803213670,service
803677808,footway
803677809,steps
803677811,path
803677812,residential
803677813,service
803677815,primary
803677816,primary
803677817,primary
803745986,track
805538861,path
805538862,path
806035722,service
806035723,service
806035724,service
806035725,service
806035726,service
806035727,service
806035728,service
806035729,service
806035730,service
806035731,service
806364424,service
806364425,service
806731103,path
837434440,track
838348554,cycleway
838350694,footway
838351510,cycleway
838351511,secondary
839621556,secondary
840471278,footway
840471279,pedestrian
840471281,cycleway
840471282,primary
840471283,primary
840491746,service
841440215,service
738618685,footway
738618686,footway
738618687,footway
738618879,footway
738618880,footway
738621188,footway
738621932,path
738623047,footway
738623991,footway
739185883,path
739185884,path
739720796,service
739720797,service
739720798,service
739720799,service
739720800,service
739720801,service
739720802,service
740354567,path
740354568,path
740354569,path
740354570,path
740354571,path
740354572,service
740354573,service
740354574,service
740354575,service
740354582,service
740354583,path
740354584,path
740354585,path
740354586,path
740354587,path
740354588,path
740354589,service
740354590,path
740354591,service
740354592,path
740432067,service
741042475,unclassified
741336325,footway
741336326,footway
741336327,footway
741859743,service
956221776,track
957138676,path
959768935,cycleway
959768936,path
732844778,service
732844779,service
733348183,tertiary
733348185,tertiary
733348186,tertiary
733348187,tertiary
733348188,footway
733348189,tertiary
734834735,footway
734834736,footway
734834737,footway
734836863,footway
734836864,footway
734845354,service
734845355,footway
734845356,service
734849482,footway
734849483,footway
734849484,footway
734849485,footway
734849486,footway
734850260,path
736267457,service
736267458,service
736267459,service
736267460,service
736267462,service
736267463,service
736267464,service
736267465,service
736267466,footway
736267467,service
736267468,service
736267469,service
736267470,service
736267471,footway
736442531,service
736442532,service
736442533,service
736442534,service
736442535,footway
736451931,service
736451932,service
736451933,footway
736451934,footway
736451935,footway
736451936,service
736451937,service
736451938,service
736451939,footway
736451940,footway
736451941,footway
736451942,service
736451943,service
736451944,footway
736451945,footway
736451946,service
736451947,footway
736451948,service
736451949,service
736451950,service
62000582,service
62000583,service
62002831,footway
62002832,footway
62002833,footway
62002834,footway
62002835,footway
62002836,footway
62032604,secondary
62032605,cycleway
62032606,secondary
62032607,cycleway
62042391,path
62042394,footway
62042395,footway
62043598,footway
62059954,service
62067199,residential
62084227,footway
62087119,footway
62103064,secondary
62121482,footway
62333102,service
62333285,service
62381784,primary
62381786,primary
62381787,primary
62567373,path
62567374,footway
62567377,service
62623908,primary
62623911,primary
62623912,primary
62623919,primary
62623921,primary
62623922,primary
62623924,primary
1000832974,path
1001580151,residential
1002065042,footway
1002065043,path
1003080344,path
1004726902,path
1009874385,service
1009874386,service
1012592792,path
277276021,footway
277276022,service
277276023,footway
277412009,service
277528110,service
277928867,service
277928870,service
277928872,service
277928874,service
277928875,service
26724285,footway
26725200,footway
26727950,secondary
26730977,footway
26731048,service
26736885,footway
26769242,living_street
26769243,living_street
26769244,living_street
26769245,living_street
26777760,footway
26790106,footway
26819532,track
26819760,path
26834975,track
26836429,track
26836489,track
26836954,track
26837168,track
26846074,living_street
26846076,residential
26925043,secondary
26925212,secondary
26926569,secondary
26926750,footway
26926751,footway
26926752,footway
26926753,footway
26926754,footway
26926755,footway
26926934,footway
26926935,footway
26927001,footway
26927005,footway
26927226,footway
26927227,footway
26927228,footway
26927229,footway
26927272,footway
26927273,steps
26928393,footway
26928576,pedestrian
26928577,footway
26928911,service
26928912,footway
26929911,residential
26929912,footway
26929913,service
26933836,footway
26933838,footway
26933839,footway
26933840,footway
26933841,footway
26933842,footway
26934360,service
26934361,service
26936659,footway
26937083,footway
26937086,footway
26937087,footway
26947522,footway
26947523,footway
26947524,steps
26947525,footway
26947705,service
26947869,service
26947987,steps
26947988,footway
26947989,steps
26947990,footway
26947991,footway
26947992,footway
26947993,footway
26961030,track
26961735,track
26961834,track
26961883,track
26977284,residential
26977526,track
26978026,service
26978027,service
26978028,service
26978029,service
26978030,service
26978032,service
26978220,footway
26978221,footway
26978222,footway
26978223,footway
26978831,track
26982955,footway
27031831,residential
27036048,footway
27135656,footway
27136059,service
27136060,service
27136061,service
27136062,service
27136063,service
27136064,service
27136177,service
27136178,service
27136179,service
27136443,service
27136444,service
27136445,service
27136446,service
27136448,service
27138075,footway
27138193,service
27138471,path
27138678,footway
27139652,residential
27142436,service
27142437,service
27142438,service
27158466,pedestrian
27158467,residential
27175941,track
27192050,service
27192051,service
27284257,footway
27296729,service
27296730,residential
27296788,residential
27296789,footway
27296816,tertiary
27296841,footway
27296842,footway
27296844,footway
27296943,residential
27297178,footway
27297179,footway
27297180,footway
27297182,footway
27297292,residential
27297309,footway
27297310,footway
27297342,footway
27313413,footway
27313612,footway
27425476,footway
27425477,service
27450169,footway
27466523,service
27466524,steps
27466525,footway
27466526,footway
27466527,footway
27530977,path
27530978,path
27530980,track
27557892,service
27557979,service
27558033,footway
27558034,footway
27558035,living_street
27560777,residential
27587398,path
27603899,footway
27603901,residential
27603915,residential
27604082,pedestrian
27604133,residential
27604388,service
27604575,service
27604576,service
27604577,residential
27605335,residential
27605573,footway
27606162,footway
27606165,footway
27606167,footway
27606169,footway
27606170,footway
27606171,footway
27651212,footway
27671279,residential
27719298,path
27735662,residential
27739644,track
27752805,residential
27752806,track
27886559,track
27918269,service
27918598,service
27918599,service
27918600,service
27918601,service
27918602,service
27918603,service
27918604,service
27918605,service
27918606,service
27918607,service
27918608,footway
27918609,service
27918610,footway
27922502,footway
27922515,service
27938867,service
27952847,residential
27952849,primary
27999206,service
27999207,footway
28072539,track
28073205,track
28105926,track
28158488,footway
28158512,footway
28183259,track
28230108,path
28230199,service
28234991,service
28234992,service
28234993,service
28245966,footway
28247397,service
28247399,service
28247400,service
28247401,service
28249662,service
28249663,service
28249664,service
28249665,service
28249666,service
28249669,service
28250975,service
28264033,footway
28264034,footway
28267438,service
28267439,secondary
28267919,residential
28267987,service
28282556,path
28282599,footway
28302422,track
28320340,footway
28323452,tertiary
28323826,path
28346644,steps
28346645,steps
28346647,service
28346649,footway
28364135,service
28364342,track
28366255,living_street
28366840,service
28366842,service
28366843,service
28367625,service
28367628,footway
28367630,footway
28369262,service
28369266,track
28369953,path
28370065,tertiary
28370096,secondary_link
28370097,secondary_link
28370285,residential
28370287,residential
28370380,residential
28370408,residential
28370409,residential
28371693,residential
28372233,service
28372648,residential
28372649,residential
28372650,residential
28372772,residential
28384376,track
28384377,track
28384378,service
28384379,footway
28384380,track
28384382,track
28384555,footway
28400670,unclassified
28400671,unclassified
28400673,unclassified
28400700,residential
28400716,residential
28400718,residential
28427628,residential
28436969,footway
28436970,steps
28466828,track
28467916,footway
28467917,footway
28467918,footway
