lsid,highway
801927987,footway
802123099,track
802136547,path
802136548,path
802136549,path
802137302,steps
802137303,track
802147208,footway
802161311,footway
802161312,footway
802161313,footway
802161314,footway
802161315,path
802161318,service
802161319,service
802161568,cycleway
802169871,service
802690710,residential
802692833,service
803119576,path
803119577,path
803119578,footway
803119579,footway
803119580,track
803119581,path
803828802,secondary
803828803,cycleway
804089751,cycleway
804089752,cycleway
804089753,cycleway
804089754,cycleway
804089755,cycleway
804089760,service
804089761,service
804089762,service
804089763,service
804089764,service
804089765,service
804404803,footway
804404804,footway
804404805,footway
804404806,footway
804404807,footway
804404808,footway
804544355,footway
804550586,service
804550587,service
804570806,unclassified
804570807,service
804570808,track
804570814,service
804642264,footway
804642265,cycleway
804923257,footway
804923260,footway
804923262,footway
804926619,service
804926620,service
804926621,service
804926622,footway
804926623,pedestrian
804926626,service
804926627,service
805503143,path
805590994,footway
805590995,footway
805590996,footway
805590997,footway
805590998,footway
805590999,footway
805591000,steps
836861671,unclassified
836861672,service
837063071,cycleway
837063072,footway
837063073,footway
837063074,cycleway
837063075,cycleway
837063077,cycleway
837510382,path
837510383,track
837510384,path
837533294,service
837533295,service
837533296,primary_link
837533297,service
837533298,service
837801086,footway
837884930,footway
837884931,footway
837884932,steps
837884934,footway
838495590,pedestrian
838495591,footway
838495592,footway
838495593,footway
838495594,footway
838495595,footway
838495596,footway
838495597,footway
838495598,footway
838495599,footway
838495600,footway
838495601,footway
838495602,footway
838544351,steps
838544352,steps
838544353,steps
838544354,footway
838544355,footway
838544356,footway
838544357,footway
838544358,footway
838544359,footway
838544360,footway
838544361,footway
838544362,footway
838833324,service
838833326,service
838833328,service
838833335,tertiary
838941897,steps
838941898,steps
838941900,steps
838941901,pedestrian
838941902,service
838941903,service
838941904,footway
838941905,footway
838941906,footway
838941907,footway
838941908,footway
838941909,footway
838941910,footway
838941911,footway
838941912,footway
838941913,footway
838941914,footway
838941915,footway
838941916,footway
838941917,footway
838941918,footway
838941919,footway
838941920,footway
838941921,footway
838941922,footway
839127424,secondary
839127974,primary
839127975,primary
839127976,primary
839127977,primary
839128533,secondary
839128534,secondary
839128536,secondary
839129046,secondary
839129049,secondary
839129050,secondary
839129324,secondary
839129325,secondary
839129687,secondary
839130025,primary
839130026,primary
839327615,primary
839327616,primary
839330102,primary
839330103,primary
839330104,primary
839330105,primary
839332424,unclassified
839332711,secondary
839333947,residential
839334388,primary
839336971,tertiary
839338205,secondary
839338206,primary
839341664,service
839341667,service
839341668,service
839341669,service
839341678,service
839562408,primary
839562409,primary
839610884,primary
839612724,primary
839612725,primary
839625070,service
839625071,service
839625072,service
839625073,service
839625074,service
839634185,service
839664965,service
839754879,service
839897580,residential
840177718,service
840177719,service
840457708,track
840457709,track
840457710,track
840457711,track
840457712,track
840457713,track
840457714,track
840457715,track
840457716,track
840457720,track
840457726,track
840526472,motorway
840526473,motorway
840526474,motorway
840526475,motorway
840655527,service
840655529,service
841347636,path
841490446,service
841490447,service
841490448,service
841490449,service
841959159,service
841959160,service
841959161,service
841959162,service
841959163,service
841959164,service
841959165,service
841959166,service
841959167,service
841959168,service
841959169,service
841959170,service
841959171,service
841959173,service
841959174,service
841959175,service
841966309,footway
841966310,footway
841966311,footway
841966321,service
841966322,service
841973861,service
841984047,residential
841984051,service
841984052,service
841984064,footway
841984065,footway
841984066,footway
841984067,footway
841984068,footway
842026973,residential
737062163,residential
737564333,service
737564334,service
737573427,footway
737573428,footway
737573429,footway
737573430,footway
737575818,track
737575819,track
737575820,track
737575821,track
737909917,secondary
737950927,footway
738144483,residential
738144484,tertiary
738144485,residential
738144486,tertiary
738144487,residential
738185026,service
738185027,service
738185030,service
738198695,footway
738198696,footway
738198697,footway
738198698,footway
738226384,footway
738246160,footway
738249957,unclassified
738249958,unclassified
738249959,primary_link
738276511,residential
739054396,residential
739054400,footway
739054401,footway
739054402,footway
739752667,path
740479457,unclassified
740946653,residential
740946654,residential
740972953,tertiary
740993627,residential
740993628,residential
741000720,residential
741000721,residential
741000722,residential
741000723,residential
741020259,residential
741020260,residential
955894302,residential
955894303,residential
955894304,residential
955894305,residential
956017698,residential
956523893,footway
956646612,primary
957117095,service
957117097,tertiary
957117098,service
957117099,service
957117101,service
957117102,service
957117103,service
957117106,footway
957117107,footway
957117108,footway
957117109,footway
957117110,footway
957117111,footway
957117112,footway
957354469,footway
957931790,service
957931791,residential
957931792,residential
957931793,footway
957931794,footway
957931796,footway
957931797,footway
957931798,footway
957931799,footway
957931800,footway
957948354,primary
957961755,primary
957961756,primary
957961757,primary
957961758,footway
958382586,cycleway
958382587,pedestrian
958382588,pedestrian
958835631,service
959679742,tertiary
959679743,tertiary
959679744,tertiary
959679745,tertiary
959679746,tertiary
959679747,tertiary
732337042,footway
732571367,footway
732571374,footway
732571375,footway
732599415,residential
732599420,footway
732599421,secondary
732599422,secondary
732599423,secondary
732599424,residential
732599425,residential
732599426,secondary
732601806,footway
732609657,footway
733163334,service
733163335,footway
733303074,residential
733303075,residential
733303076,service
733303078,residential
733303079,residential
733303080,residential
733303081,service
733309422,residential
733635176,service
733653507,service
733653508,service
733653888,footway
733653889,residential
734110847,footway
734110848,footway
734110849,footway
734110850,footway
734128854,service
734214400,secondary
734214401,secondary
734214402,secondary
734216905,service
734833209,primary
734833210,primary
734833211,primary
734833212,primary
735086292,service
735088338,residential
735454516,footway
736216902,footway
736227283,pedestrian
736227284,pedestrian
736530897,pedestrian
736530898,pedestrian
736630987,service
736824354,pedestrian
736824355,pedestrian
736824356,pedestrian
736948904,footway
736948905,footway
736948906,footway
736948907,footway
736948908,footway
736948909,footway
736948910,footway
736948911,footway
736948912,footway
736948913,footway
736948914,footway
736948915,footway
736948916,footway
736948917,footway
736948918,footway
736948919,footway
736948920,footway
736948921,footway
736948922,footway
736948923,footway
736948924,footway
736948925,footway
736948926,footway
736948927,footway
736950543,footway
62094552,residential
62094933,residential
62094934,residential
62115096,cycleway
62147826,residential
62149297,residential
62149298,residential
62149300,residential
62184088,residential
62299234,residential
62299236,residential
62299654,pedestrian
62299656,pedestrian
62299659,residential
62299662,residential
62299665,residential
62368328,secondary
62368330,unclassified
62368334,secondary
62446463,track
62799028,footway
62799029,footway
63224575,unclassified
63228605,residential
1000653848,service
1000653849,service
1000787622,service
1000787623,service
1000787624,service
1000787625,service
1000787626,service
1000787627,service
1002328200,residential
1004450057,footway
1004450058,footway
1004947256,service
1004947257,service
1004947258,service
1004947259,service
1004947260,service
1004947261,service
1004947262,service
1004947263,service
1004947998,service
1004947999,service
1004948000,service
1004948001,service
1004948002,service
1004948003,service
1004948004,service
1004948005,service
1004948006,service
1004948007,service
1004948008,service
1004948009,footway
1004948010,footway
1004948011,footway
1011498112,footway
1012454684,steps
1012454685,footway
1012454688,footway
1012454689,footway
1012568778,residential
1012568779,residential
1012781388,service
1013338639,cycleway
277781787,unclassified
277781788,unclassified
277848729,residential
277848730,residential
277848731,tertiary
277927712,unclassified
278169248,footway
278174788,cycleway
278174789,cycleway
278174790,cycleway
278175895,cycleway
278188679,unclassified
278193351,cycleway
278193352,cycleway
278193353,cycleway
26739527,residential
26749540,motorway
26749541,motorway_link
26784734,tertiary
26956517,pedestrian
26981708,motorway
26982189,secondary
26982196,secondary
26982245,secondary
26982286,motorway_link
26982297,secondary
26982298,primary
26982307,primary
26982326,primary
26982330,primary
26982395,primary
26982411,primary
27187086,pedestrian
27187092,footway
27187140,footway
27187164,cycleway
27187177,footway
27187178,footway
27187210,primary
27189103,secondary
27189122,primary
27262567,motorway
27312295,secondary
27312336,secondary
27312337,primary
27312341,primary
27437213,tertiary
27513654,motorway_link
27648553,secondary
27648751,secondary
27648779,residential
27648780,residential
27648781,secondary
27648795,residential
27648805,secondary
27648831,secondary
27648840,tertiary
27648869,residential
27648880,primary_link
27778904,residential
27781167,residential
27781230,residential
27781315,residential
27781803,residential
27781824,residential
27781843,residential
27781873,residential
27781878,residential
27781931,residential
27781943,residential
27781949,residential
27781952,residential
27782011,residential
27782022,residential
27782024,residential
27834966,tertiary
27843054,motorway_link
27843055,motorway
27843057,motorway
27843058,motorway
27843059,motorway_link
27843060,motorway_link
27843061,motorway_link
27843135,secondary
27927821,cycleway
27927843,cycleway
27927893,residential
27927895,unclassified
27927900,residential
27927901,residential
27927903,residential
27927916,residential
27927918,residential
27927920,residential
27928521,residential
27928528,residential
27942610,cycleway
27998546,tertiary
28067710,residential
28067830,residential
28067885,residential
28067896,residential
28067932,tertiary
28089122,pedestrian
28089139,pedestrian
28089145,pedestrian
28089149,pedestrian
28089160,pedestrian
28089164,pedestrian
28089172,pedestrian
28089175,pedestrian
28089177,pedestrian
28089191,pedestrian
28089210,pedestrian
28089218,pedestrian
28089222,pedestrian
28089231,pedestrian
28089233,pedestrian
28089235,footway
28089244,footway
28105058,residential
28105081,residential
28105092,residential
28105095,residential
28105098,residential
28105102,residential
28105106,residential
28105204,unclassified
28105215,unclassified
28105217,unclassified
28105229,residential
28105232,residential
28105234,unclassified
28105250,unclassified
28105408,residential
28105417,residential
28105424,residential
28105439,residential
28105443,residential
28105451,residential
28105454,residential
28105455,residential
28105458,residential
28105461,residential
28105463,residential
28105503,residential
28105512,residential
28105519,residential
28105521,residential
28105531,residential
28105543,residential
28105546,residential
28105551,residential
28105553,unclassified
28105556,unclassified
28105563,unclassified
28105570,residential
28105572,residential
28105576,residential
28105577,residential
28105580,residential
28105584,tertiary
28105587,residential
28105591,residential
28105593,residential
28105598,residential
28105600,residential
28105603,residential
28105607,unclassified
28105614,residential
28105617,residential
28105626,residential
28105631,pedestrian
28105633,residential
28105645,residential
28105682,tertiary
28105694,secondary
28105698,residential
28105710,tertiary
28105718,footway
28105724,tertiary
28105726,residential
28105731,residential
28105736,residential
28105742,residential
28105769,residential
28105782,residential
28105785,residential
28105792,tertiary
28105794,unclassified
28105809,residential
28105820,residential
28105823,residential
28105830,residential
28105843,unclassified
28105844,unclassified
28105846,residential
28105848,residential
28105855,residential
28105860,residential
28105873,residential
28105876,primary
28105878,residential
28105880,residential
28105885,residential
28105888,residential
28105895,residential
28105909,tertiary
28105931,residential
28106579,pedestrian
28106586,pedestrian
28106599,pedestrian
28106605,residential
28106606,residential
28106607,pedestrian
28106611,residential
28106625,residential
28106628,residential
28106632,residential
28106636,residential
28106637,residential
28106639,residential
28106642,residential
28106649,residential
28106662,residential
28106669,residential
28106672,residential
28106737,residential
28106767,residential
28106933,residential
28106934,residential
28106958,residential
28106997,residential
28107012,unclassified
28107021,residential
28107058,residential
28107112,residential
28107136,residential
28107159,residential
28107196,unclassified
28107236,residential
28107276,pedestrian
28107320,residential
28107342,pedestrian
28107344,residential
28107349,residential
28107362,residential
28107370,residential
28107371,residential
28107377,residential
28107378,residential
28107383,residential
28107392,residential
28107409,residential
28107410,residential
28109019,residential
28109052,pedestrian
28109056,residential
28109236,residential
28109297,unclassified
28109299,residential
28109300,unclassified
28109301,unclassified
28109344,residential
28109351,secondary
28109355,unclassified
28109359,service
28109389,residential
28109405,residential
28109407,residential
28109409,residential
28109417,residential
28109418,residential
28109439,residential
28109462,residential
28109464,residential
28109470,residential
28109471,unclassified
28109472,residential
28109483,residential
28109484,residential
28111005,residential
28111059,residential
28190542,service
28192558,pedestrian
28192648,residential
28192655,unclassified
28192656,footway
28192675,residential
28192950,service
28192986,residential
28192988,residential
28192998,residential
28193005,residential
28193008,residential
28193012,residential
28193022,residential
28193028,residential
28193029,residential
28193030,residential
28193034,residential
28193041,residential
28193042,residential
28193044,residential
28193045,residential
28210545,primary
28210546,primary
28210547,primary
28210548,primary
28228091,residential
28228096,residential
28228217,residential
28229788,residential
28229841,unclassified
28243249,pedestrian
28243260,pedestrian
28243297,pedestrian
28243322,residential
28248068,residential
28248069,pedestrian
28248070,residential
28248071,residential
28281075,motorway_link
28404582,residential
28520022,motorway
28520029,motorway_link
28540182,residential
28601408,unclassified
28621658,residential
28621711,unclassified
28621749,residential
28654723,pedestrian
28681081,unclassified
28681097,residential
28681137,residential
28681199,residential
45657181,tertiary
45657182,tertiary
45818880,residential
45818882,footway
45819033,unclassified
45829720,secondary
45829721,secondary
45987726,footway
46707102,service
47091937,residential
47091938,cycleway
47092240,tertiary
47125304,residential
47126447,tertiary
47126448,tertiary
47160467,tertiary
47160468,secondary_link
47160469,secondary_link
47160514,secondary_link
47250485,motorway_link
47250486,motorway_link
47250487,motorway_link
47250488,motorway_link
47289660,residential
47289775,tertiary
47359914,tertiary
47480921,pedestrian
47482093,residential
47482094,residential
47514579,service
47720455,footway
47720456,footway
47720457,footway
47720458,footway
47720459,pedestrian
47720460,footway
47720461,footway
47720462,residential
47720463,footway
47720464,footway
47720465,footway
47720466,footway
47720467,footway
47899455,footway
48053302,footway
48053304,pedestrian
48054076,footway
48054078,steps
48054079,steps
48054431,service
48056805,residential
48056807,tertiary
48056809,tertiary
48056810,tertiary
48056812,tertiary
48056814,tertiary
48063707,tertiary
48064050,service
48066101,service
48066103,tertiary
48122676,residential
48122678,residential
48122679,residential
48122680,residential
48122681,residential
48132587,residential
48132589,pedestrian
48132590,footway
48132591,residential
48274762,service
48275803,residential
48275805,residential
48275807,service
48275808,residential
48277251,service
48277252,service
48287790,footway
48502796,secondary
48525189,secondary_link
48581879,service
48765721,residential
48765722,residential
48765724,residential
48765725,residential
48801185,residential
48801898,residential
48801899,residential
48851461,residential
48851541,unclassified
48851542,unclassified
48869342,residential
48869343,residential
48978502,residential
48978503,residential
48978504,residential
48978999,tertiary
48979001,tertiary
48979185,tertiary
48979188,tertiary
48979322,tertiary
48979327,tertiary
48979329,tertiary
48979331,tertiary
48979420,tertiary
48979451,tertiary
48979687,tertiary
48979689,tertiary
48979789,tertiary
48979869,tertiary
48980043,tertiary
48980044,tertiary
48980122,tertiary_link
48980123,tertiary_link
48980202,unclassified
48980205,service
48997773,residential
48998342,residential
48999787,residential
48999788,residential
49001119,tertiary
49001120,residential
49012165,tertiary
49012166,tertiary
49012167,residential
49012300,track
49012301,unclassified
49016250,tertiary
49016251,unclassified
49024288,secondary_link
49024289,secondary
49024291,secondary
49024292,secondary
49047582,residential
49047583,residential
49047584,residential
49047585,residential
49056409,cycleway
49056410,footway
49056411,footway
49056412,footway
49062143,service
49062144,residential
99712615,residential
99713788,residential
99754717,residential
99754720,residential
99831261,residential
99831263,service
99840662,residential
99840663,residential
99840664,residential
99842217,residential
99842218,residential
99844791,residential
99848472,residential
99848476,residential
99848477,residential
99848479,residential
99848480,residential
99858970,pedestrian
99858971,residential
99859060,residential
99859061,residential
99859062,residential
99862006,residential
99862009,residential
99862874,service
99862875,service
99867339,residential
99867341,residential
99867342,residential
99891706,residential
99891707,residential
99934212,path
99934217,residential
99934219,residential
99934221,residential
99934223,service
99939104,service
99939105,residential
99939107,service
99939114,service
99939572,service
99939574,residential
99939575,unclassified
99939580,residential
99939889,residential
99940390,cycleway
99941195,footway
99941364,residential
99941365,residential
99988337,residential
99988339,residential
99988340,residential
99991856,residential
99991857,residential
99991858,residential
99998084,service
99998085,residential
99998088,residential
100002300,residential
100002302,residential
100002303,residential
100002305,residential
100002306,residential
100059121,residential
100059124,residential
100064260,residential
100064261,residential
100065290,footway
100065292,footway
100065295,footway
100065297,footway
100065301,cycleway
100071326,cycleway
100071452,cycleway
100071717,service
100072502,service
100072505,service
100072509,service
100072512,service
100106023,service
100106854,service
100107057,service
100107059,residential
100107060,residential
100135397,tertiary_link
100135400,primary_link
100142677,cycleway
100142679,footway
100190574,pedestrian
100190575,residential
100190577,pedestrian
100191556,residential
100289555,track
100289560,service
104931830,footway
105072065,unclassified
105072069,service
105072072,unclassified
105072074,residential
105072075,tertiary
105251811,residential
105262587,service
105262592,service
105262593,unclassified
105262594,service
105262596,service
105268707,residential
105283533,residential
105283536,secondary
105283537,residential
105283539,secondary
105299456,residential
105299457,residential
105299458,footway
105299459,service
105299461,residential
105299614,service
105308013,residential
105308018,residential
105308020,residential
105308021,service
105377027,residential
105377039,residential
105600448,residential
105600449,residential
105600451,residential
105601667,residential
105601670,service
105601671,residential
105601792,footway
105602684,footway
105602685,footway
105602686,footway
105602690,footway
105602692,footway
105602694,footway
105602695,footway
105602698,unclassified
105736980,service
105736981,service
105736984,service
105737762,service
105737763,service
105738085,footway
105738089,footway
105738091,footway
106229819,service
106229909,footway
106253185,service
106253186,residential
106253188,service
106253191,residential
106253193,service
106253194,residential
106255756,residential
106255758,residential
106260135,residential
106260136,residential
106260139,residential
106260368,residential
106261689,service
106261693,residential
106261694,residential
106263274,residential
106267427,service
106267429,residential
106268582,residential
106268584,service
106332325,residential
106332326,residential
106332328,residential
106332335,residential
106332336,residential
106332337,residential
106332338,residential
106332339,residential
106332340,residential
106332800,footway
106332801,footway
106332803,footway
106332804,footway
106332805,footway
106332806,footway
106333758,residential
106366571,unclassified
106366773,unclassified
106366774,service
106366779,unclassified
106367427,unclassified
106367435,residential
106367443,residential
106376654,residential
106399128,footway
106408409,footway
106408410,footway
106408412,residential
106410345,residential
106454952,residential
106522642,cycleway
106522644,cycleway
106564632,footway
106564633,footway
106564634,footway
106564639,footway
106564640,footway
106568047,residential
106568049,residential
106568051,residential
106568052,residential
106568053,residential
106568054,residential
106568056,residential
106568372,residential
106568707,residential
106568708,residential
106568791,residential
106581152,residential
106581153,residential
106581154,residential
106581155,residential
106581156,service
106581159,track
106581160,residential
106615436,residential
106615437,residential
106615438,residential
106615731,residential
106616330,residential
106620894,residential
106620896,residential
106620899,residential
106620901,residential
106620996,residential
106620997,residential
106672552,residential
106673780,residential
106673781,residential
106673782,residential
106673783,residential
106673784,residential
106673786,residential
106673787,residential
106695419,service
106695420,unclassified
106695421,residential
106695422,secondary_link
106695423,residential
106695424,unclassified
106759976,footway
106759979,unclassified
106759983,unclassified
106759986,footway
106759992,unclassified
106759995,footway
106759996,footway
106759997,unclassified
106759999,footway
106760003,footway
106760004,footway
106760007,unclassified
106760008,footway
106760009,service
106760012,footway
106760013,footway
106760014,unclassified
106760015,footway
106775167,residential
106833596,residential
106833598,residential
106833599,residential
106836304,residential
106836305,residential
106836307,residential
106836308,residential
106836310,residential
106836312,residential
106836315,residential
106836317,residential
106837749,residential
106837755,service
106837756,residential
106837757,service
106837978,residential
106840171,residential
106840172,residential
106840173,residential
106840174,track
106840175,residential
106840176,residential
106840177,unclassified
106840178,residential
106904853,tertiary
106904855,tertiary
106904857,tertiary
106904859,residential
106904860,residential
106904861,tertiary
106904863,service
106904869,tertiary
106904872,tertiary
106904875,tertiary
106904879,tertiary
107028581,residential
107042232,service
107042235,service
107042239,residential
107066313,residential
92940126,service
92940127,service
92940130,service
93321440,path
93321443,residential
100608026,service
100657327,unclassified
100680961,service
100682196,motorway_link
100682200,primary
100682204,cycleway
100682210,primary
100682917,residential
100682921,service
100857308,residential
100857310,unclassified
100857311,unclassified
100857312,tertiary
100857313,residential
100857314,tertiary
101118019,service
101118027,service
101118031,footway
101118035,footway
101118040,service
101186577,footway
101186580,residential
101186582,residential
101186583,residential
101186584,residential
101186585,residential
101186592,residential
101186594,residential
101272423,residential
101272426,residential
101272428,pedestrian
101272429,residential
101272430,pedestrian
101272431,secondary_link
101272432,residential
101272434,cycleway
101272435,residential
101272436,residential
101332760,residential
101332764,unclassified
101332765,primary
101332768,residential
101333381,service
101333382,service
101334848,residential
101346861,service
101507755,service
101507757,service
101507762,service
101507764,service
101507765,service
101510071,service
101510073,service
101510074,service
101510080,service
101510082,service
101510083,service
101510088,service
101515804,service
101515810,primary_link
101515812,primary_link
101516512,residential
101520586,footway
101556305,motorway_link
101556306,motorway_link
102022665,track
102022667,track
102022698,track
102022702,track
102022727,track
102032854,track
102033956,primary
102035599,residential
102035601,residential
102035603,residential
102035606,residential
102035611,residential
102035613,residential
102035618,residential
102035626,residential
102136674,path
102136675,service
102198810,residential
102273050,residential
102345124,residential
77450162,residential
77450163,residential
77450164,residential
77450165,pedestrian
77450166,residential
77450167,residential
77450168,residential
77450169,residential
77450170,residential
77450171,residential
77450172,residential
77499577,service
77499579,footway
77611942,footway
77620331,residential
77722474,cycleway
77722716,residential
77722717,residential
77723029,residential
77723030,residential
77737967,cycleway
77737969,cycleway
77737970,footway
77737971,cycleway
77737972,cycleway
77737973,cycleway
77737974,cycleway
77737975,cycleway
77737976,cycleway
77809878,residential
77866123,primary
77866124,primary
77866125,primary
77866127,primary
77885488,footway
77885489,footway
77885490,footway
77885491,footway
77885492,footway
77885494,footway
77894793,service
77912844,residential
77912851,tertiary
77912852,residential
77913397,unclassified
77914306,residential
77914310,service
77914311,tertiary
78327253,residential
78327971,steps
78327972,pedestrian
78327974,pedestrian
78327975,pedestrian
78327976,service
78327979,pedestrian
78327981,pedestrian
78327982,pedestrian
78327983,pedestrian
78342698,footway
78342700,residential
78342701,path
78342702,footway
78342703,steps
78436952,residential
78436956,path
78436959,residential
78499263,tertiary
78499264,tertiary
78499266,residential
78499268,residential
78630335,residential
79359824,tertiary
79359825,tertiary
79395596,footway
79418786,residential
79495292,track
79495296,secondary_link
79606555,residential
79606558,residential
79606559,residential
79606561,residential
79615611,unclassified
79615615,unclassified
79615617,unclassified
79615619,unclassified
79634410,track
79634411,residential
79634412,residential
71882810,primary
71882996,tertiary_link
71883695,primary
72865483,track
73013086,residential
578474031,cycleway
578474032,cycleway
578474033,cycleway
578541332,footway
578548116,residential
578568425,footway
578568426,footway
578568427,footway
578568428,footway
578568429,footway
578568430,footway
578568431,footway
578568432,footway
578568433,footway
578568434,footway
578574943,footway
578574945,residential
578921508,footway
578921509,footway
578921510,pedestrian
579193647,footway
579193649,footway
579193652,footway
579193655,footway
579193657,footway
579193660,footway
579201274,footway
579201275,footway
579201276,footway
579229095,pedestrian
579956561,residential
579988901,tertiary
579988902,primary
579988903,tertiary
580177431,pedestrian
580177432,pedestrian
580378783,pedestrian
580542103,tertiary
581387593,path
581387595,path
581387596,path
581387597,path
581387599,path
581387601,path
581387604,path
581387606,path
581387607,path
581598525,pedestrian
581598526,service
581598529,residential
581598530,residential
581598532,residential
581598533,residential
581598534,service
581598539,service
581598540,service
582090657,residential
582090662,residential
582090664,residential
582090667,footway
582090669,footway
582090671,footway
582090681,footway
582090683,residential
583992932,footway
583992933,footway
583992934,footway
583992935,path
612318434,residential
612374667,pedestrian
612374679,pedestrian
613505975,footway
613505976,footway
613505977,footway
613562279,secondary
616399272,residential
616399275,pedestrian
616399278,pedestrian
616635657,pedestrian
616636653,pedestrian
616639013,pedestrian
616639579,pedestrian
616639996,pedestrian
616642912,pedestrian
616677990,pedestrian
616711072,service
616711073,service
616950887,pedestrian
616991685,pedestrian
616991686,pedestrian
616991687,footway
616991688,pedestrian
616991689,pedestrian
616991690,pedestrian
616991691,footway
616991692,path
617019015,footway
617020376,footway
617028817,footway
617028818,footway
617028819,residential
617028821,residential
617028822,residential
617204757,pedestrian
617205094,steps
617205739,pedestrian
617363348,residential
617363349,residential
617363351,residential
617363352,residential
617371894,service
617371896,service
617371898,service
617371900,service
617371905,service
617371906,footway
617415760,steps
208420935,unclassified
208420936,unclassified
208626597,track
208626855,track
208626856,track
209175165,residential
209176407,residential
209176408,residential
209264222,residential
209264417,residential
209264725,residential
209265677,footway
209267354,track
209267355,track
209328487,primary_link
209328489,primary
209328490,secondary
209328491,primary_link
209328495,primary
209328496,service
209328497,service
209328499,primary
209328500,service
209328503,service
209328504,primary
209335792,residential
209335796,primary
209335798,primary
209335799,primary
209335800,primary
209335801,primary
209335803,unclassified
209335804,primary
209335805,primary
209335806,primary
209335807,residential
209335808,residential
209335810,residential
209335813,pedestrian
209335814,pedestrian
209678552,motorway
209678553,motorway
209678554,motorway
209678555,motorway
209678557,motorway_link
210665543,unclassified
210665544,cycleway
210665545,unclassified
122884994,footway
122884995,footway
122884996,footway
122884997,steps
122884998,footway
122884999,steps
122885000,residential
122885001,residential
122885002,footway
122885003,footway
122885004,residential
122885005,steps
122885007,footway
122910749,unclassified
122910753,unclassified
122910754,unclassified
122910755,unclassified
122910756,unclassified
122910757,unclassified
122910758,unclassified
122910759,unclassified
122910760,unclassified
122910761,unclassified
122910762,footway
122910763,footway
122910764,footway
122910765,footway
122910766,unclassified
122910767,unclassified
122910768,unclassified
122910769,unclassified
122910770,footway
122910771,footway
122910772,footway
122914364,service
122915301,footway
122916308,residential
123075856,service
123075857,residential
123075858,service
123075859,service
123095876,track
123174908,footway
123174909,footway
123174915,footway
123174918,footway
123174922,footway
123174923,footway
123174924,footway
123174925,footway
123174926,footway
123174928,footway
123174929,footway
123180720,residential
123188715,unclassified
123241382,pedestrian
123263579,footway
123263580,footway
123263584,footway
123263585,footway
123263587,footway
123263589,footway
123263590,footway
123263591,footway
123263592,footway
123322367,unclassified
123480763,footway
123480764,steps
123480765,footway
123480767,pedestrian
123480917,residential
123525426,service
123525661,residential
123525662,secondary
124020923,track
124020925,track
124047713,service
124047714,service
124054156,primary
124164734,service
124164735,service
124194557,tertiary
124194565,unclassified
124194566,unclassified
124508020,residential
124534808,tertiary
124534810,tertiary
124718278,tertiary
124718279,tertiary
124745797,secondary
124745983,unclassified
124745985,unclassified
124758606,residential
124778752,service
124778753,service
124804820,residential
124804821,residential
124804822,residential
124804823,residential
440162405,steps
440216601,service
440216602,residential
440506584,service
441631239,tertiary
441633144,tertiary
441635431,tertiary
441638357,secondary
441638870,secondary
441639572,tertiary
441640606,tertiary
441641897,tertiary
441649394,residential
441649558,unclassified
441660464,residential
441673975,residential
441687221,unclassified
441704344,tertiary
441711774,unclassified
442031812,footway
442031813,cycleway
442031814,footway
442031815,footway
442031816,cycleway
442031817,cycleway
442031818,cycleway
442601432,residential
442601990,unclassified
442654917,unclassified
442661725,unclassified
442675046,residential
442675140,residential
442676578,unclassified
442763411,residential
443251875,residential
443382775,service
443389240,residential
443389241,residential
443389459,residential
443394505,residential
292022022,residential
292036106,service
292036107,service
292037564,footway
292037934,footway
292038301,footway
292040012,footway
292040013,footway
292040014,footway
292040015,footway
292040016,footway
292040017,residential
292040018,footway
292040019,footway
292040020,footway
292042499,track
292047505,footway
292047506,footway
292102324,residential
292142030,footway
292144244,footway
292144245,steps
292144246,footway
292149528,footway
292149530,footway
292150465,footway
292150466,footway
292150467,footway
292157732,footway
292157733,footway
292157734,footway
292157735,footway
292318221,residential
292318222,residential
292517298,track
292555407,footway
292555408,footway
292555409,footway
292555410,footway
292555411,footway
292555412,footway
292555413,footway
292555414,footway
292555415,footway
292555416,footway
292555417,footway
292555418,footway
292555419,footway
292555420,footway
292555421,footway
292555429,footway
292555431,footway
292555434,footway
292555435,footway
292650572,service
292650573,service
292650574,service
292650575,pedestrian
292650576,residential
292650577,residential
292650578,residential
292834840,footway
292834841,footway
292834842,footway
292923784,footway
292923785,footway
292923787,footway
292923788,footway
292959184,footway
292960610,residential
292960611,unclassified
293005716,footway
293140332,service
293217828,service
293217829,service
293217830,service
293217831,service
293217832,service
293217833,service
293217834,service
293217835,service
293217836,service
293217837,service
293217838,service
293217839,service
293217840,service
293217841,service
293217842,service
293217843,service
293217844,service
293217845,service
293217846,service
293217847,service
293217848,service
293217849,service
293287039,residential
293287040,pedestrian
293287042,residential
293287043,residential
293287045,residential
293287047,residential
293287050,pedestrian
293287052,residential
293287054,pedestrian
293287056,residential
293287058,residential
293328264,path
293696729,footway
293696730,footway
293696731,footway
293696732,footway
293857922,footway
293857923,footway
293857924,footway
293857925,footway
293857926,footway
293857927,footway
293857928,footway
293857929,footway
293857930,footway
294134648,service
294134649,service
294150170,footway
294150180,footway
294150183,footway
294150187,footway
294150190,footway
337361723,footway
337361724,pedestrian
337361725,steps
337361726,footway
337361727,footway
337361728,footway
337361729,footway
337361730,footway
337361731,footway
337361732,footway
337361733,footway
337361734,footway
337361735,footway
337361736,footway
337361737,footway
337361738,footway
337361739,pedestrian
