lsid,highway
80204529,service
80207583,service
80207584,footway
80270941,footway
80270944,footway
80270948,footway
80270949,service
80270953,footway
80270954,footway
80270959,service
80270960,service
80270962,footway
80270965,service
80270966,footway
80270969,service
80270970,service
80270972,service
80270974,footway
80270976,footway
80270978,service
80270981,footway
80270983,service
80270985,service
80270986,footway
80286509,service
80286511,footway
80286512,service
80289134,service
80289136,service
80293565,residential
80296857,footway
80296859,footway
80297962,footway
80297963,footway
80298452,service
80298454,footway
80298457,footway
80298458,footway
80299723,residential
80414955,steps
80414957,residential
80414958,footway
80414960,residential
80414961,footway
80414962,steps
80414963,footway
80414965,footway
80414966,footway
80434287,steps
80434288,path
80434289,footway
80434291,footway
80434295,footway
80434296,footway
80434301,steps
80434302,footway
80470706,service
80470708,footway
80470713,footway
80470716,construction
80470721,steps
80470724,service
80474923,footway
80474924,footway
80474928,steps
80474929,footway
80474930,steps
80474931,footway
80519401,pedestrian
80519402,footway
80519403,steps
80572597,steps
80572598,steps
80572600,path
80597452,service
80597453,path
80651699,footway
80651701,footway
80651702,footway
80651703,footway
80651704,footway
80653309,footway
80654326,service
80654756,motorway_link
80654760,motorway_link
80778140,primary_link
80778141,primary_link
80838614,service
80840745,pedestrian
80844199,service
80869406,footway
80869407,footway
80869408,residential
80869412,residential
80869417,residential
80869420,path
80879675,footway
80886390,footway
80932671,service
80932675,service
80949255,footway
80949258,footway
80949260,footway
80950469,service
80951503,footway
80951507,footway
80951509,steps
80951510,steps
80957224,footway
80957819,residential
80962775,track
81008324,service
81019548,footway
81062468,track
81064377,path
81157571,path
81157572,path
81157573,footway
81158461,service
81158462,service
81158463,service
81158464,service
81158465,path
81158466,path
81158468,path
81158470,track
81158472,service
81158473,track
81158474,path
81158476,track
81158477,path
81158478,residential
81197742,track
81234784,service
81234785,service
81234786,service
81234788,secondary
81234791,secondary
81234792,secondary
81234795,secondary
81234797,secondary
81285058,residential
81285059,service
81285060,residential
81285063,residential
81285064,residential
81285066,service
81285068,residential
81285069,path
81285071,service
81349108,path
81351149,path
81358773,residential
81361175,residential
81361176,residential
81361177,residential
81361178,residential
81512557,service
81552973,service
81552974,residential
81552976,residential
81552977,footway
81552978,footway
81552981,footway
81552982,service
81552983,service
81552985,residential
81552989,residential
81552990,residential
81552991,path
81552996,residential
183328576,service
183328993,path
183716942,motorway
183716943,motorway
183716944,motorway
183729882,tertiary
183729885,secondary
183729886,secondary
183729888,secondary
183729890,residential
183729892,service
183729893,path
183751809,footway
183751811,steps
183751812,footway
183757142,residential
183757144,footway
183757621,tertiary
183757622,tertiary
183758732,service
183758733,service
183759302,service
183847804,motorway
183847805,motorway
183852057,motorway
183852058,motorway
183856050,motorway
183856051,motorway
183856052,motorway
183856053,motorway
184157230,footway
184157231,service
184413002,footway
184446988,footway
184446989,service
184446990,footway
184446991,footway
184446992,service
184446993,footway
184446994,track
184449824,footway
184449825,steps
184471297,service
184514903,footway
184514904,footway
184514905,footway
184514906,footway
184514907,footway
184514908,secondary
184558927,residential
184672852,service
184674837,path
184879527,service
184920327,path
185316530,service
185372315,service
120714027,footway
120714028,footway
120714029,steps
120714030,steps
120714031,motorway_link
120780494,footway
120780496,steps
120780503,footway
120780504,footway
120780509,footway
120780511,footway
120780513,footway
120780515,service
120780516,footway
120780518,footway
120783458,footway
120783459,footway
120783467,footway
120783468,footway
120921147,footway
120921148,steps
120921149,footway
120921151,footway
120921152,footway
120921153,steps
120921154,footway
120921155,service
120921156,footway
120921157,footway
120921158,construction
120921159,construction
120921160,steps
120921161,steps
120921162,service
120921163,footway
120921450,steps
120921500,service
120921972,steps
120921973,footway
120921974,footway
121015463,footway
121015464,steps
121015465,footway
121016105,service
121016106,footway
121016110,footway
121023597,service
121023598,footway
121023599,footway
121023600,footway
121023601,service
121023602,steps
121023603,footway
121023604,secondary_link
121023605,footway
121023606,service
121023607,footway
121023608,footway
121023609,footway
121023610,service
121023611,footway
121025105,service
121070533,residential
121077721,steps
121077722,steps
121077724,footway
121077726,service
121079085,service
121079086,service
121079087,service
121079088,service
121145026,tertiary
121145027,secondary
121177016,steps
121231243,steps
121231245,footway
121289330,service
121401273,residential
121401274,residential
121520050,service
121520051,footway
121520052,footway
121520056,service
121520057,footway
121520058,steps
121520059,footway
121520418,living_street
121520419,footway
121527846,footway
121527847,footway
121527848,footway
121527849,footway
121527851,footway
121527853,footway
121527855,steps
121527856,steps
121538775,service
121538776,service
121538777,service
121538779,service
121597182,footway
121597183,footway
121674383,steps
121748566,footway
121756942,service
121834285,footway
121834287,footway
121848084,service
121851082,service
121851083,service
121852268,service
121852269,service
121852270,service
121852271,service
121852272,service
121852820,service
121904587,service
121904588,service
121949471,footway
122066691,service
122070256,footway
122075898,service
122075899,service
122075902,footway
122075903,footway
122075904,steps
122075905,steps
122110800,primary
122111301,service
122157389,service
122213373,footway
122215674,footway
122215677,footway
122223570,primary
122305198,residential
122305199,service
122305200,footway
122305201,residential
122305202,living_street
122305204,service
122305205,path
122305206,steps
122305207,service
122305208,footway
122305209,service
122305210,footway
122305212,service
122305213,service
122305214,path
122305215,service
122305216,service
122305217,footway
122305218,service
122305219,service
122305220,footway
122305221,footway
122364411,residential
122364920,track
122398945,track
122398946,residential
122398950,track
122450180,service
122450190,service
122500772,residential
122590390,track
122590392,residential
122618840,steps
122618845,footway
122618848,footway
122618849,footway
122743377,footway
122743380,footway
122743381,footway
122774650,footway
122774651,footway
122774654,service
122774655,footway
122774656,footway
122774663,footway
122774664,footway
122774665,footway
122774666,service
122776491,service
122776492,footway
122778391,service
122792769,service
508786107,footway
508786108,footway
508786111,footway
508786112,footway
508786113,footway
508937309,service
508956513,footway
508956515,footway
508956516,footway
508956520,service
508956522,footway
508956523,service
508956525,footway
508956527,footway
508956528,footway
508956530,footway
508956532,service
508956534,service
508956536,footway
508956537,footway
508956539,footway
508956541,footway
508956543,footway
508956544,footway
508956546,footway
508956547,footway
508956549,footway
508956551,footway
508956552,service
508956554,service
508956556,footway
508956558,footway
508956560,footway
508956561,footway
508956563,footway
509188151,path
509188152,footway
509188153,footway
509188154,footway
509188155,footway
509188156,footway
509188157,footway
509188158,footway
509202091,secondary
509254523,footway
509254526,service
509254527,service
510024660,footway
510024661,footway
510024662,footway
510024663,footway
510024664,footway
510024665,footway
510024666,service
510028433,footway
510028434,footway
510028435,footway
510028436,footway
510029259,path
510029263,service
510118273,footway
510118274,footway
510118275,footway
510118278,footway
510118281,footway
510118283,footway
510118285,footway
510118286,footway
510118287,footway
510118288,footway
510118289,footway
510118290,footway
510118291,footway
510118292,steps
510118293,footway
510118294,footway
510118295,steps
510118296,steps
510118297,footway
510118298,footway
510118299,footway
510118300,footway
510118301,steps
510118302,footway
510118303,footway
510157630,steps
510157632,service
510157663,service
510157665,service
510157667,footway
510157669,footway
510398311,footway
510398313,footway
510398314,footway
510398315,footway
510398316,footway
510398317,footway
510398318,footway
510398320,footway
510494296,footway
510494297,footway
510583732,footway
510583733,footway
510583734,footway
510736785,steps
510738073,footway
510739268,footway
511118261,path
511118262,path
511118264,path
511118265,path
511223960,path
511224415,path
511267985,service
511267986,service
511286379,path
511330280,path
511497635,residential
511511807,residential
511511808,living_street
511511809,living_street
511511810,residential
511520864,tertiary
511520865,service
511520868,service
511520869,platform
511530295,footway
511544236,footway
511544237,footway
511564277,path
511570105,footway
511570237,steps
511570238,steps
511628253,service
511676391,footway
511693472,steps
511693473,footway
511693474,footway
511693475,footway
511693476,footway
511693477,footway
511693489,footway
511700119,track
511771626,footway
511771627,footway
511818544,footway
511818545,footway
511818546,footway
511818547,footway
511818548,footway
511818549,footway
511818550,footway
511818551,footway
511818552,footway
511818553,footway
511818554,service
511818555,service
511818556,footway
511818557,footway
511818558,footway
511818559,footway
511818560,steps
511818561,footway
511818562,steps
511818563,footway
512097175,primary
512389075,footway
512389076,footway
512656649,footway
512656650,steps
512656653,service
512656654,service
512656655,service
512657121,service
512657122,service
513087679,track
513087680,path
513087681,path
513093134,cycleway
513093135,cycleway
513141821,track
513141825,track
513141827,track
513141832,track
513396767,footway
513586623,service
513594324,footway
513594325,service
513594327,footway
513594328,footway
513594330,footway
513609902,footway
513609903,footway
513622773,footway
513622776,footway
513622779,footway
513622782,footway
513622785,footway
513622789,footway
513622792,footway
513622795,footway
513622799,footway
513622802,footway
513622805,footway
513622808,footway
513622810,footway
513622812,footway
513622814,footway
513622816,footway
513622818,footway
513622820,footway
513622822,footway
513622825,footway
513622828,footway
513622831,footway
513622842,footway
513622845,footway
513622847,footway
513622849,footway
513622851,footway
513622855,path
513622858,footway
513622860,footway
513622863,footway
513622869,footway
513622871,footway
513622874,footway
513622877,footway
513622882,footway
513622885,footway
513622890,footway
513622894,footway
513622897,footway
513622900,footway
513622902,footway
513622905,footway
513622909,footway
513622912,steps
513622915,service
513622918,footway
513667848,steps
513680746,footway
513680747,footway
513680748,footway
513680749,footway
513680750,footway
513680753,footway
513702379,service
513702380,service
513702381,service
513702909,footway
513702910,service
513702911,footway
513702912,service
513702913,service
513702914,service
513702915,footway
513702916,footway
513703218,service
513703219,footway
513718345,track
513738959,footway
513738961,footway
513738963,footway
513738965,footway
513738967,footway
513738983,footway
513738985,footway
513740327,footway
513740328,footway
513740329,footway
513740330,footway
513740331,footway
513740332,footway
513740333,footway
513740334,footway
513740335,footway
513740337,footway
513740339,footway
513890622,cycleway
513890623,footway
513890625,footway
513890626,path
513890627,path
513890628,path
513890629,path
513890630,path
513890631,path
513890632,path
513890633,path
513890634,path
513890635,path
513890636,path
513890637,path
513890638,path
513890639,path
513890640,path
513890641,path
513890642,path
513890643,path
513890644,path
513890645,footway
513890646,footway
513897474,footway
513897475,footway
513897477,footway
513897479,footway
513897481,footway
513897482,path
513897483,path
513897484,footway
513897485,footway
513897490,footway
513940027,path
513940028,path
513940029,footway
513940031,path
513940032,path
513940033,path
513940034,footway
513940035,path
513940036,path
513940037,path
513940038,footway
513940039,footway
513940040,path
513940041,footway
513940042,path
513940046,footway
513940047,path
513940048,path
513940049,footway
513940050,path
513940051,path
513940052,path
513940053,path
513940054,path
513940055,path
513940056,footway
513940057,path
513940570,footway
513940571,footway
513940572,footway
513940573,path
513940574,footway
513940575,path
73422880,primary
73422882,secondary
73422883,secondary
73422885,residential
73422887,secondary_link
73422888,unclassified
73422889,residential
73735793,footway
73735797,footway
73735800,service
73735801,path
73735804,footway
73735805,service
73735808,footway
73735810,footway
73735812,service
73735814,footway
73735816,footway
73735818,footway
73735820,footway
73735821,service
73735826,footway
73735827,steps
73735837,service
73735839,residential
73735840,footway
73735841,steps
73735842,footway
73735846,footway
73735850,footway
73735852,service
73735853,footway
73735855,footway
73735856,service
73735861,footway
73735863,service
73735866,footway
73735867,footway
73735868,service
73735870,footway
73735872,footway
73735874,service
73735877,steps
73735886,steps
73735887,footway
73735890,footway
73735892,footway
73735893,footway
73735895,footway
73735897,footway
73735901,footway
73735904,service
73735905,service
73735907,footway
73735909,service
73735912,footway
73735915,footway
73735916,footway
73735918,service
73735920,steps
73735922,footway
73735928,steps
73735934,footway
73735936,footway
73735938,steps
73735941,service
73735943,footway
73735944,footway
73735949,steps
73735953,steps
73735954,footway
73735955,service
73735958,footway
73735959,footway
73735967,footway
73735968,steps
73735971,steps
73735975,service
73735976,footway
73735979,footway
73735983,steps
73735984,steps
73735986,service
73735988,footway
73735989,service
73735993,footway
73735994,footway
73735996,steps
73735998,footway
73736000,footway
73736002,footway
73736003,footway
73736004,footway
73736005,footway
73736007,footway
73736009,footway
73736011,footway
73736012,footway
73736013,service
73736014,footway
73736017,service
73736018,service
73736019,footway
73736020,footway
73736022,footway
73736023,footway
73736025,footway
73736026,footway
73736029,footway
73833302,service
73848799,service
73848800,residential
73848802,residential
73848803,tertiary
73848804,tertiary
73848805,residential
73883976,track
73883986,track
73883998,footway
73884002,residential
73899911,secondary
73906955,secondary
73906957,secondary
73906962,service
73906965,service
73910602,secondary
73925445,service
73925446,secondary
74071531,secondary
74071536,residential
74071548,tertiary
74071551,secondary
74071556,primary
74073794,track
74073811,track
74143294,secondary
74151891,residential
74155290,tertiary
74165122,tertiary
74262832,residential
74262833,residential
74262836,residential
74281484,residential
74316239,service
74316240,footway
74327593,footway
74441354,service
74467052,tertiary
74467056,primary
74467058,pedestrian
74467061,pedestrian
74467099,footway
74569637,service
74585102,footway
74985534,residential
74985540,service
74985550,footway
75086222,path
75086226,track
75086229,track
75086230,track
75086233,path
75086234,path
75086236,path
75086238,track
75086241,track
75088135,service
75088138,service
221855913,living_street
221860058,footway
221860061,service
221880967,track
221880968,track
221965672,platform
221965673,platform
222006742,service
222006744,service
222098671,service
222098700,service
222138399,unclassified
222138400,unclassified
222138401,service
222138403,footway
222138404,footway
222138406,service
222266303,footway
222268404,footway
222268405,steps
222268406,footway
222268407,footway
222268408,footway
222268409,steps
222268410,footway
222268411,footway
222268412,footway
222268413,footway
222268414,footway
222452345,service
222600179,footway
222600180,footway
222600181,footway
222601572,footway
222809252,service
222909760,residential
223104665,steps
223104666,footway
223104667,footway
223115062,path
223274341,residential
223274342,service
223300209,service
223418594,footway
223457819,footway
223457820,footway
223457821,footway
223457822,footway
223457823,footway
223466392,service
223466393,residential
223466394,path
223637276,secondary
223637279,secondary
223637747,footway
223637749,footway
375462156,service
375462159,service
375462160,service
375464492,footway
375464493,footway
375464494,footway
375464495,footway
375464496,steps
375464497,footway
375464498,footway
375464499,steps
375464500,footway
375464501,steps
375464502,footway
375464624,footway
375465162,service
375494802,residential
375494803,residential
375503745,service
375510206,footway
375510207,track
375510208,footway
375510209,track
375510210,track
375510211,track
375510212,path
375511974,path
375511975,path
375523617,footway
375523618,footway
375523619,steps
375524118,footway
375525226,footway
375525735,footway
375525737,footway
375525739,footway
375525741,footway
375525745,footway
375526415,footway
375527059,service
375529114,footway
375529116,footway
375531223,footway
375566830,steps
375566831,footway
375566832,footway
375576280,footway
375577150,footway
375577151,steps
375577152,footway
375579290,footway
375646862,service
375647958,track
375736510,footway
375736511,footway
375736512,footway
375984540,steps
375984541,steps
375992487,footway
376047014,tertiary
376047640,service
376051597,service
376062713,service
376063885,tertiary
376068358,footway
376172158,residential
376172159,service
376172160,track
376173065,footway
376173066,footway
376173067,service
376173073,service
376173723,footway
376173724,footway
376173725,footway
376173727,service
376173728,service
376173729,footway
376173730,footway
376183592,cycleway
376655959,service
376655960,footway
376688136,footway
376791914,residential
377024547,track
377123594,service
377123881,service
377125267,footway
377140183,tertiary
377143540,tertiary
377205082,service
377211840,primary
377211841,primary
377211842,primary
377211844,primary
377260491,tertiary
377260838,residential
377260839,residential
377334061,path
377438208,primary
377438209,primary
377536830,footway
377587105,footway
377587106,steps
377701953,tertiary
377763996,service
377909459,footway
377911328,footway
377911329,footway
377911330,footway
377911331,footway
377911332,footway
544350777,footway
544415707,footway
544415708,footway
544415709,service
544415710,residential
544415711,residential
544415712,residential
544418922,tertiary
544455978,secondary
544455980,secondary
544483137,footway
544483138,steps
544483140,footway
544483142,steps
544483143,footway
544483145,steps
544483146,footway
544484752,path
544562691,footway
544562692,footway
544684289,pedestrian
544840834,cycleway
544886640,footway
544886641,footway
544886642,footway
544886643,footway
544886644,footway
544886645,footway
544886646,footway
544897060,living_street
544898516,footway
544898517,steps
544898518,service
544898519,service
545039723,footway
545039724,footway
545039734,footway
545039739,footway
545039740,footway
545200488,footway
545200489,footway
545498027,track
545498028,track
545574043,unclassified
545614323,path
545618446,footway
545618447,footway
545728744,service
545731339,footway
545731340,footway
545731341,residential
545731342,residential
545732932,service
545732936,footway
545735411,service
545735412,service
545738444,secondary
545738445,service
545739745,track
545739746,path
545739747,path
545739748,path
545739749,track
545741831,residential
545746311,track
545746313,track
545746314,residential
545746315,track
545746316,track
545746317,track
545891854,track
545922719,track
545985114,secondary
545985115,secondary
545985116,footway
545985117,service
545985118,primary
545985119,footway
545985120,footway
545985121,primary
545985124,primary
545985130,service
545985133,primary
545985140,primary
545985146,primary
545985168,secondary
545985169,secondary
546085872,footway
546091826,path
546091828,path
546091831,path
546092246,track
546092247,track
546093810,tertiary
546093811,tertiary
546093812,service
546093813,tertiary
546093814,tertiary
546093815,tertiary
546093817,primary
546093819,tertiary
546093820,tertiary
546093821,service
546093822,tertiary
546093823,tertiary
546107080,secondary
546107085,secondary
546107088,service
546114073,track
546118517,secondary
546118521,secondary
546118524,secondary
546118526,secondary
546118529,secondary
546118531,secondary
546118535,service
546118536,secondary
546118540,service
546118543,secondary
546118547,secondary
546118550,footway
546118551,footway
546118553,secondary
546118557,secondary
546118559,secondary
546118562,service
546150171,pedestrian
546361510,path
546361511,track
546361512,path
546372268,track
546372272,track
546398685,unclassified
546398687,service
546411325,service
546411327,service
546411329,service
546411331,service
546423852,residential
546423854,residential
546423855,tertiary
546423856,footway
546423857,tertiary
546423858,cycleway
546423859,service
546423860,footway
546439200,path
546439201,steps
546439202,steps
546439203,path
546439204,path
546439205,steps
546439206,path
546439207,footway
546439208,path
546439209,steps
546439211,steps
546439212,steps
546521814,track
546521816,path
546521818,path
546521821,track
546521822,track
546559494,footway
546559495,footway
546559496,footway
546559497,footway
546559498,footway
546559499,footway
546559500,footway
546559501,footway
546559502,footway
546559503,footway
546559504,footway
546559505,footway
546559506,service
546559507,footway
546559508,footway
546559509,footway
546559510,footway
546559511,footway
546559512,footway
546559513,footway
546559514,footway
546559515,footway
546559516,footway
546559517,footway
546559518,footway
546559519,footway
546559522,footway
546559523,footway
546559524,footway
546559526,footway
546565958,service
546565959,service
546565960,service
546565961,service
546579016,residential
546579018,residential
546598040,service
546598041,residential
546607755,living_street
546607756,footway
546646896,footway
546646897,footway
546646898,service
546646899,footway
546646900,footway
546792854,service
546792856,footway
546792858,footway
546792859,service
546792860,footway
546792863,footway
546792865,footway
546792867,footway
546792870,footway
546792871,footway
546792872,footway
546792873,footway
546792874,footway
546792875,footway
546792876,footway
546792877,footway
546792878,footway
546792879,footway
546792880,residential
546792881,residential
546792882,residential
546792883,residential
546792884,residential
546797694,living_street
546797695,living_street
546797696,footway
546797697,steps
546797699,steps
546797701,footway
546797702,steps
546855521,service
546855522,service
546900446,footway
546900447,footway
546900448,footway
546998605,footway
547047228,tertiary
547047229,tertiary
547047230,footway
547047231,footway
547047232,footway
547047246,service
547047248,service
547047250,service
547047253,service
547047268,cycleway
547047269,footway
547047270,footway
547047271,footway
547047272,footway
547047273,footway
547047274,tertiary
547047275,tertiary
547047276,service
547047277,tertiary
547047279,footway
547047280,footway
547047282,footway
547047289,footway
547418665,track
547424149,residential
547682941,service
547682942,service
547682943,service
547864205,service
547864206,service
547864207,footway
547864208,steps
547864209,service
547864210,service
547864211,service
547866942,tertiary
547866943,platform
547889785,secondary
547889786,service
547889787,footway
547889788,footway
547889789,secondary
547889790,secondary
547889791,unclassified
547889792,residential
547889793,residential
547889794,service
547917164,tertiary
547917165,tertiary
547917166,tertiary
547917167,residential
547917168,residential
547917169,residential
547917170,residential
547917171,residential
547927330,residential
548134621,residential
548134622,residential
548134623,secondary
548134624,secondary
548134625,secondary
548134627,secondary
548134628,footway
548134629,footway
548134632,footway
548134633,footway
548134634,footway
548134636,footway
548134639,footway
548134641,footway
548134643,footway
548134645,footway
548134648,footway
548134650,footway
548134652,footway
548134654,footway
548134656,residential
548134659,residential
548134661,residential
548134662,residential
548134663,residential
548134664,residential
548134665,residential
548134666,residential
548134667,residential
548134668,residential
548134669,service
548134670,residential
548134671,footway
548134672,residential
548134673,residential
548134674,residential
548166004,tertiary
548166005,tertiary
548338017,residential
548338018,residential
548338019,residential
548338020,residential
548338021,residential
548338022,residential
548338023,steps
548338024,steps
548338025,footway
548338026,footway
548338027,footway
548338028,footway
548370026,tertiary
548370028,tertiary
548370029,tertiary
548370030,tertiary
548370031,tertiary
548370032,tertiary
548370033,tertiary
548370034,tertiary
548370035,tertiary
548370036,tertiary
548370037,tertiary
548372837,residential
548372838,residential
548430245,service
548430246,path
548430247,service
548430248,service
548430249,service
548430251,service
548430252,service
548430255,service
548430256,service
548430258,service
548430259,service
548430261,path
548445441,footway
548445442,footway
548445443,footway
548445444,steps
548445446,footway
548445447,unclassified
548445448,footway
548445449,path
548445450,steps
548445451,footway
548445452,footway
548445453,path
628404649,footway
628404650,footway
628404651,footway
628404652,footway
629009550,path
629009551,path
629201877,tertiary
629201878,tertiary
629867645,path
630266656,tertiary
630935804,steps
630938706,path
630938711,path
630938714,path
630938715,path
630938919,path
630942684,residential
630942877,path
631381261,service
631381262,service
631680403,service
632785712,path
260088385,service
260773179,footway
260773181,footway
260797868,service
260797869,service
260797870,service
260800228,steps
260953593,service
260976833,footway
260976836,footway
260976838,footway
260976841,footway
260976843,footway
261824278,service
261825145,footway
261825146,footway
261825147,footway
262047967,service
262047968,footway
262047969,footway
262047981,footway
262047983,footway
262047998,steps
262048001,footway
262048023,steps
262048326,footway
262203204,residential
319381448,steps
319396261,service
319396262,steps
319396263,footway
319396264,service
319481165,service
319481166,service
319481167,bridleway
319484642,track
319484644,track
319491804,service
319571640,footway
319571734,footway
319681297,steps
319681298,footway
319681299,footway
319681300,steps
319681301,steps
319681302,footway
319918706,track
319918707,track
319918708,track
319918725,track
320162780,steps
320162781,steps
320162782,steps
320162783,footway
320162784,footway
320162785,steps
320162786,footway
320162787,footway
320179082,footway
320339190,path
320339191,path
320339192,path
320339193,path
320339194,path
320339195,path
320358642,residential
320358644,pedestrian
320358645,footway
320361500,footway
320372646,service
320567534,service
320690951,track
320692973,secondary
320692974,secondary
320692975,secondary
320692976,tertiary
320695877,track
320695878,unclassified
320695879,residential
320695880,unclassified
320778226,tertiary
320784647,path
320793217,steps
320793218,footway
320801103,steps
320801104,footway
320871976,steps
320871977,steps
320871978,path
320871979,path
320952541,motorway
321155665,service
321163505,service
321446787,footway
321446788,footway
321448078,footway
217795196,footway
217795487,steps
217992761,footway
218284019,tertiary
218284052,tertiary
218294235,residential
218294238,residential
218327054,service
218415941,service
218415942,service
218455027,secondary
218455044,footway
218459313,platform
218459315,platform
218462753,service
218467051,platform
218467052,platform
218467053,platform
218467054,platform
218586375,service
218812228,platform
218926423,tertiary
218931349,secondary
218937801,platform
218937803,platform
218971860,tertiary
218971864,footway
218984855,platform
218984858,platform
219001679,service
219014583,footway
219014585,platform
219027973,footway
219027980,platform
219027981,footway
219027982,platform
219029915,platform
219029916,platform
219031186,residential
219031187,residential
219031188,residential
219031189,track
219031212,secondary
219031221,cycleway
219031231,footway
219035221,tertiary
219038629,footway
219038630,footway
219038631,footway
219038636,platform
219038637,platform
219047786,track
219047794,footway
219047795,track
219114329,service
219114330,service
219114331,footway
219191966,unclassified
219191967,unclassified
219232338,service
219232339,service
219659686,service
264570291,footway
264570292,footway
264570293,footway
264570294,footway
264771323,footway
264771324,footway
264771325,footway
264771326,steps
264771327,footway
264771328,footway
264771329,footway
264771330,footway
264771331,footway
264771607,footway
265168196,service
265168202,service
265168212,service
265399079,footway
265399080,footway
265399082,footway
265598314,footway
265598315,footway
265598316,service
265855226,footway
265855227,steps
265855228,service
265983870,footway
265983871,footway
265990772,footway
266341880,service
266341882,path
266341884,service
875719842,secondary
875719843,primary
875719844,primary_link
875719845,path
875719846,primary
875719848,cycleway
875719849,cycleway
875719850,cycleway
875719852,footway
875719854,footway
875719855,secondary
875719856,footway
875719857,primary
875719859,primary
875751309,path
875751310,steps
875751312,primary
875751313,cycleway
875751314,primary
875751315,steps
875751316,footway
875751317,service
875751319,service
875751320,service
875751321,primary
875785572,footway
875785573,footway
875785574,footway
875785575,footway
875785576,footway
875785577,footway
875785578,footway
875785579,footway
875785580,service
875803230,footway
875803231,primary
875803232,footway
875803233,footway
875803234,footway
875803235,cycleway
875803236,footway
875803237,footway
875959578,primary
875959579,primary
875959580,primary
875959581,secondary
875959582,secondary
875959583,secondary
876108441,cycleway
876205145,footway
876205147,footway
876205151,footway
876205152,footway
876205156,footway
876550741,service
876550742,service
876550743,service
876550744,service
876553787,service
876553788,service
876553789,service
876553790,service
877022014,residential
877273757,path
877620429,secondary
877978936,track
878571405,footway
878571406,footway
878584609,track
878601011,footway
878785001,service
878785002,service
878785003,footway
878854213,footway
878861936,path
878862982,service
878862983,service
878862984,service
878862985,service
878862986,footway
878862987,footway
878862988,service
878863571,service
878863572,service
878880139,footway
878880140,footway
878880141,footway
878880142,footway
878880144,service
878883168,service
878883169,service
878883170,service
878883171,service
878883172,service
878883173,service
878883174,service
878883175,footway
878883176,service
878895714,service
878895715,service
878932702,path
878957472,footway
878957473,footway
878961555,service
878961556,service
878961557,service
878961558,service
878961559,service
878961560,service
878961561,service
878961562,service
878961563,footway
878961564,steps
878961565,footway
878961566,footway
878961567,footway
878961568,service
878961569,service
878963781,footway
878963782,footway
878963783,footway
878963784,footway
878963785,footway
878963786,footway
878963787,footway
878963788,footway
878963789,footway
878963790,footway
878963791,service
878963792,footway
878963793,steps
878963794,footway
878963795,steps
878964506,footway
878964507,footway
878964508,footway
878964509,footway
878964510,service
878964511,service
878966861,service
878966862,service
878966863,service
878966864,footway
878966865,footway
880564390,secondary
880571253,footway
881292622,residential
881292623,steps
881416803,path
285793511,footway
285805354,residential
285812837,secondary
285812838,service
285818347,residential
285915929,service
285915930,service
285915931,service
285915932,service
286096301,residential
286103137,track
286103139,footway
286142182,track
286176532,track
286482128,pedestrian
286482129,pedestrian
286482130,pedestrian
286482132,steps
286482133,footway
286482134,steps
286482135,footway
286482136,footway
286482137,footway
287015778,footway
287592685,footway
287592687,footway
287592688,footway
287609176,footway
287612304,footway
287612305,footway
287612307,footway
287612308,footway
287612309,footway
287612310,service
287612312,footway
287612313,footway
287612314,footway
287612315,footway
287612316,footway
287686366,residential
287686367,residential
287687218,footway
716671882,footway
716697366,footway
716697367,footway
716697368,footway
716697369,footway
716697370,footway
716697371,footway
716697372,footway
716697373,footway
716697374,footway
716697375,footway
716697378,footway
716697379,footway
716697380,footway
716697381,footway
716697382,service
716697383,service
716697384,service
716697385,steps
716697386,footway
716697387,service
716826093,footway
716826094,footway
716826095,footway
716827012,footway
716827013,footway
716827014,residential
716827015,footway
716827016,footway
716827017,footway
716828934,footway
716828935,footway
716828936,footway
716828937,footway
716828938,footway
716828939,footway
716828940,footway
716828941,footway
716828942,footway
716828943,footway
716828944,service
716828945,footway
716828946,footway
716828948,service
716830557,service
716830558,footway
716830559,footway
716830560,footway
716830561,footway
716830562,service
716888642,residential
716888643,residential
716914416,footway
716914417,footway
716914418,footway
716914420,footway
716914421,footway
716914422,footway
717050664,footway
717050665,footway
717076633,service
717122203,footway
717122204,service
717122205,footway
717122206,service
717122207,footway
717122208,footway
717122209,footway
717122210,footway
717122211,footway
717122212,path
717122213,service
717122214,footway
717122215,footway
717122216,footway
717122217,footway
717122218,footway
717122219,footway
717122220,footway
717593585,path
718617008,track
718617009,track
718774740,footway
718777254,footway
718777255,footway
718777257,platform
718777323,platform
718838542,service
718838543,service
718838544,service
718838545,footway
718838546,footway
718838547,footway
718838548,footway
718838549,footway
718838550,footway
718838551,steps
718838552,footway
718838553,footway
718838554,footway
718838555,footway
718838556,service
718838557,footway
718838558,footway
718838559,footway
718838560,footway
718838561,footway
718838562,service
718838563,footway
718838564,footway
718838565,footway
718838566,footway
718838567,footway
718838568,footway
718838569,footway
718838570,footway
718838571,footway
718838573,footway
718838577,footway
718838578,footway
718838579,footway
719024417,steps
719024418,footway
719024419,footway
719024420,steps
719495114,track
719496200,track
719496207,track
720101753,path
720164411,residential
720164412,tertiary
720165243,footway
720165244,footway
720165245,footway
720165246,footway
720165247,service
720165248,footway
720165249,footway
720165250,footway
720165251,footway
720165252,footway
720165253,platform
720165254,platform
720165255,residential
720165256,residential
720165257,footway
720165258,footway
720165259,footway
720165260,footway
720165261,footway
720165262,footway
720165263,footway
720165264,footway
720165267,footway
