lsid,highway
970520330,residential
970520331,residential
970520332,primary
970528839,cycleway
970528840,footway
970528841,footway
970528842,steps
970528843,footway
970528844,steps
970528845,footway
970528846,steps
970528847,primary
970528848,primary
970528849,primary
970528850,primary
970540999,footway
970544277,cycleway
970596033,primary
970596034,primary
970596035,primary
970596036,footway
970596037,footway
970596038,footway
970596039,footway
970596040,steps
970596041,footway
970646396,service
970646397,primary
970767673,footway
970767675,footway
970767676,footway
970767677,footway
970767678,footway
970767679,footway
970767680,footway
970767681,primary
970767682,primary
970767683,primary
970767684,primary
970767686,path
970767687,cycleway
970767688,cycleway
970767690,path
970767691,path
970767692,service
970810116,service
970810118,service
970810119,service
970810120,service
970832907,footway
970832908,residential
970832909,footway
970832910,footway
970832911,residential
970832912,cycleway
970832913,cycleway
970832914,tertiary
970832915,tertiary
970832916,tertiary
970832917,tertiary
970832918,tertiary
970832919,cycleway
970832920,footway
970832921,service
970832922,service
970873836,primary
970904659,primary
970906142,primary_link
970906143,primary
971038189,primary
971038190,tertiary
971038191,primary
971038192,residential
971038193,residential
971038194,residential
971038195,primary
971038196,residential
971038197,residential
971038198,footway
971038199,footway
971038200,footway
971041657,footway
971041658,footway
971041659,tertiary
971041660,tertiary
971041665,tertiary
971041666,tertiary
971042128,service
971088426,service
971088427,service
971088428,service
971088429,service
971088430,tertiary
971088431,primary
971088432,service
971088433,service
971088434,service
971088435,service
971088436,service
971088437,service
971088438,unclassified
971088439,unclassified
971088440,service
971104020,primary
971104021,primary
971104022,primary
971104023,primary
971106201,service
971106202,service
971106203,service
971106204,service
971106205,service
971106206,service
971108651,service
971132816,service
971313225,footway
971313226,footway
971345643,service
971345644,service
971345646,service
971487854,service
971487857,service
971487863,service
971508740,service
971508741,service
971508742,primary_link
971508744,primary_link
971508745,primary
971508747,primary
971508749,cycleway
971508750,cycleway
971527362,footway
971527363,pedestrian
971602745,tertiary
971602746,tertiary
971602747,tertiary
971602748,tertiary
971602749,tertiary
971602750,tertiary
971602751,tertiary
971602752,tertiary
971640318,residential
971640319,residential
971641735,service
971715316,footway
971715317,footway
971715319,footway
971715320,footway
971715321,residential
971715322,residential
971715323,residential
971715324,residential
971715325,residential
971715326,residential
971715327,residential
971715328,residential
971715334,footway
971715335,footway
971715341,footway
971715342,footway
971715343,footway
971715344,footway
971715345,footway
971715346,footway
971715347,residential
971715348,residential
971715349,residential
971715350,residential
971715351,residential
971715352,residential
971715353,residential
971715354,residential
971715355,footway
971715356,footway
971715357,footway
971715358,footway
971715359,footway
971715360,footway
971715361,footway
971715362,residential
971715363,residential
971715364,residential
971715365,residential
971715366,tertiary
971715367,tertiary
971715368,tertiary
971715369,tertiary
971715370,footway
971715371,footway
971715372,footway
971715373,footway
971715374,footway
971715375,footway
971715376,footway
971715377,footway
971715378,footway
971715379,footway
971715380,footway
971715381,footway
971715382,footway
971715383,footway
971715384,footway
971715385,footway
971715386,footway
971715387,footway
971715388,footway
971715389,footway
971715390,footway
971715391,footway
971715392,footway
971715393,footway
971715394,footway
971715395,footway
971715396,footway
971715397,footway
971715398,footway
971715399,footway
971715400,footway
971715401,footway
971715402,footway
971715403,footway
971715404,footway
971715405,footway
971715406,footway
971715407,footway
971715408,footway
971715411,footway
971715412,footway
971715413,footway
971715414,footway
971715415,footway
971715416,footway
971715417,footway
971715418,footway
971715419,footway
971715420,footway
971743296,footway
971743297,residential
971743298,residential
971743299,footway
971743300,footway
971743301,footway
971743302,footway
971743303,footway
971743308,footway
971743309,footway
971866591,primary
971866592,primary
971869878,residential
971869879,residential
971869880,service
971869881,service
971869882,service
971869883,service
971869884,service
971869885,service
971869886,service
971869887,service
971869888,service
971891924,service
972192631,service
972192632,service
972192633,service
972192634,service
972192635,footway
972192636,footway
972192637,footway
972219284,service
972219285,service
972219286,service
972222800,service
972222801,service
972269342,residential
972298702,footway
972298703,footway
972298704,footway
972298705,footway
972298706,footway
972298707,steps
972298708,footway
972298709,steps
972298710,path
972298711,footway
972298716,service
972298717,service
972298722,footway
972298732,service
972298733,service
972298734,service
972298735,service
972298736,service
972298737,service
972298738,service
972298739,service
972298740,service
972298744,footway
972298745,footway
972298746,footway
972298751,service
972298759,residential
972298762,footway
972298763,footway
972298764,footway
972298766,footway
972298767,footway
972298768,footway
972298769,steps
972298770,footway
972298771,steps
972298772,footway
972298773,steps
972298774,steps
972298775,footway
972298776,pedestrian
972298777,steps
972298778,steps
972298779,steps
972298780,footway
972298794,service
972303146,steps
972303147,steps
972303148,footway
972303152,footway
972303153,footway
972303156,footway
972303157,footway
972319148,footway
972319149,footway
972319150,footway
972319151,footway
972319152,footway
972319153,footway
972319154,footway
972319155,footway
972319156,footway
972319157,footway
972319158,footway
972319159,footway
972319160,footway
972319161,footway
972319162,footway
972319163,footway
972319164,footway
972319166,footway
972319167,footway
972319168,footway
972319169,footway
972319170,footway
972319171,footway
972319172,footway
972319173,footway
972319174,footway
972319175,footway
972319176,footway
972319177,footway
972319178,footway
972319179,footway
972319180,footway
972319181,footway
972319182,footway
972319183,footway
972319184,footway
972319185,footway
972319186,footway
972319187,footway
972319188,footway
972319189,footway
972319190,footway
972319191,footway
972319192,footway
972319193,footway
972319194,footway
972319195,footway
972319196,footway
972319197,footway
972319198,footway
972319199,footway
972319200,footway
972319201,footway
972319202,footway
972319203,footway
972319204,footway
972319205,footway
972390796,footway
972390797,footway
972390798,footway
972390799,footway
972390800,footway
972390801,footway
972390802,footway
972390803,footway
972390804,footway
972390805,footway
972390806,footway
972390807,footway
972390808,footway
972390809,footway
972390810,footway
972390811,footway
972390812,footway
972434675,residential
972434676,residential
972434677,residential
972434678,residential
972434679,residential
972434680,cycleway
972560073,footway
972560074,footway
972560075,footway
972560076,footway
972560077,footway
972560078,primary
972560079,footway
972560080,footway
972560081,primary
972560082,footway
972560083,primary
972574471,footway
972574472,footway
972702697,service
972702698,service
972702699,service
972702702,service
972702703,footway
972702704,footway
972702705,footway
972702706,footway
972702707,footway
972702708,footway
972702709,footway
972702710,footway
972702711,footway
972702712,footway
972702713,footway
972702714,footway
972702715,footway
972702716,service
972702717,footway
972702718,primary_link
972713807,residential
972713808,residential
972713809,primary
972713810,primary
972713811,residential
972713812,residential
972713813,residential
972713814,primary
972713815,footway
972713816,steps
972713817,footway
972750870,footway
972750871,footway
972750872,footway
972750873,service
972750874,footway
972750875,footway
972750876,footway
972750877,footway
972750878,steps
972750879,footway
972750880,steps
972750881,footway
972750882,footway
972750883,footway
972750884,footway
972750885,footway
972750886,footway
972750887,steps
972750888,footway
972750889,footway
972750890,footway
972750891,steps
972750892,steps
972750893,footway
972750894,steps
972750895,footway
972750896,footway
972750897,footway
972750898,footway
972750899,footway
972750900,footway
972750901,footway
972750902,service
972795638,footway
972875193,primary
972875194,footway
972875195,primary
972875196,footway
972875197,primary
972875198,footway
972983296,cycleway
972983297,residential
972983298,residential
972983299,footway
972983300,footway
972983301,footway
972983302,footway
972983303,footway
972983304,footway
972983309,footway
972983310,footway
973138602,footway
973138603,footway
973138604,footway
973138605,steps
973138636,service
973138637,service
973138638,service
973138643,residential
973138644,residential
973138645,residential
973138646,residential
973138647,residential
973138648,residential
973138649,residential
973138650,residential
973138651,residential
973138652,residential
973138653,residential
973138654,residential
973138655,residential
973138656,residential
973138657,residential
973138658,residential
973138659,residential
973138660,residential
973138661,residential
973138662,residential
973138663,residential
973138664,residential
973138665,residential
973138666,residential
973138667,residential
973196266,footway
973196267,footway
973196268,footway
973196269,footway
973196270,footway
973196271,footway
973196272,footway
973196273,footway
973196274,footway
973196275,footway
973196276,footway
973196277,footway
973196278,footway
973196279,footway
973196280,footway
973196281,footway
973196282,footway
973196283,footway
973196284,footway
973196285,footway
973196286,footway
973196287,footway
973196288,footway
973196289,footway
973196290,footway
973196291,footway
973196292,footway
973196293,footway
973196294,footway
973196295,footway
973196296,footway
973196297,footway
973196298,footway
973196299,footway
973196300,footway
973196301,footway
973196302,footway
973196303,footway
973341638,footway
973341639,footway
973341640,footway
973341641,footway
973341642,footway
973341643,footway
973341644,footway
973341645,footway
973341646,footway
973341647,footway
973341648,footway
973341655,footway
973341656,footway
973341657,footway
973341658,footway
973341659,footway
973341660,footway
973341661,footway
973341662,footway
973341663,footway
973353447,footway
973353448,footway
973353449,footway
973353450,footway
973389810,footway
973389811,footway
973389812,footway
973389813,service
973389814,footway
973389815,service
973389819,footway
973389820,footway
973389821,footway
973389822,footway
973389823,footway
973389824,footway
973389825,footway
973389826,footway
973389827,footway
973389828,footway
973389829,footway
973389830,footway
973389831,footway
973389832,footway
973389833,footway
973389834,footway
973389835,footway
973389836,footway
973389837,footway
973389838,footway
973389839,footway
973389840,footway
973389841,footway
973389842,footway
973389843,footway
973389844,footway
973389845,footway
973389846,footway
973389847,footway
973389848,footway
973389849,footway
973389850,footway
973389851,footway
973389852,footway
973389853,footway
973389854,footway
973389855,footway
973389856,residential
973389857,residential
973389858,residential
973389859,residential
973389860,residential
973389861,residential
973389862,residential
973389863,residential
973389864,footway
973389865,footway
973389866,residential
973389868,service
973389869,service
973389870,service
973389871,service
973389872,service
973389873,service
973389874,service
973389875,service
973389876,service
973389877,service
973389878,service
973389879,service
973389880,service
973389881,service
973389882,service
973389883,service
973389884,service
973389885,footway
973389886,footway
973389887,footway
973389888,service
973389889,service
973389890,service
973389891,service
973389892,service
973389893,service
973389894,service
973389895,service
973389896,service
973389897,service
973389898,service
973389899,footway
973389900,footway
973389901,footway
973896700,footway
973896701,service
973896702,service
973896703,footway
973896705,footway
973896706,footway
973896707,footway
973896708,footway
973896709,footway
973896710,footway
973896711,footway
973896713,service
973896714,service
973896715,footway
973896716,service
973896717,service
973896718,service
973896719,service
973896720,service
973896721,service
973896722,service
973896723,service
973896724,service
973896725,service
973896726,service
973896727,service
973896728,footway
973896729,footway
973896730,service
973896731,service
973896732,service
973896733,service
973896734,service
973896735,service
973896736,service
973896737,service
973896738,service
973896739,service
973896740,service
973896741,service
973896742,service
973896743,footway
973896744,footway
973896745,footway
973896746,footway
973917195,footway
973940628,service
973940629,service
973940630,residential
973940631,residential
974005396,construction
974005397,construction
974005398,construction
974005399,construction
974005400,construction
974005401,construction
974005402,construction
974005403,construction
974005404,construction
974005405,construction
974005406,construction
974005407,construction
974005408,construction
974005409,construction
974005426,construction
974005427,construction
974005428,construction
974005429,construction
974005430,construction
974005431,construction
974005432,construction
974005433,construction
974005434,construction
974005435,construction
974005437,motorway
974017969,service
974017970,service
974017971,service
974017973,service
974017975,service
974017976,service
974017978,service
974019879,footway
974019880,footway
974019881,footway
974019882,footway
974019883,footway
974019885,service
974019886,footway
974019887,footway
974019893,footway
974019894,footway
974019895,footway
974019898,footway
974019901,footway
974019902,footway
974019912,footway
974019913,footway
974019917,footway
974019918,service
974019919,service
974193689,footway
974193690,footway
974193693,footway
974193695,footway
974193696,footway
974193697,footway
974193698,footway
974193699,footway
974193700,footway
974193701,footway
974193725,footway
974193726,residential
974193727,footway
974193728,footway
974193729,footway
974193732,footway
974193733,footway
974193734,footway
974193735,footway
974193742,footway
974193743,footway
974193744,footway
974193745,footway
974193746,footway
974193748,residential
974227755,service
974227756,service
974227757,service
974227758,service
974227759,service
974227760,service
974307482,service
974307483,service
974307496,footway
974307497,footway
974307498,footway
974307499,footway
974307500,footway
974307501,footway
974501510,footway
974501511,footway
974501513,path
974501521,service
974501523,cycleway
974501524,secondary_link
974501529,residential
974501530,footway
974501532,cycleway
974501533,cycleway
974501534,cycleway
974501535,cycleway
974501536,path
974501539,service
974501540,service
974511421,tertiary
974511422,tertiary
974511425,service
974511426,footway
974511435,service
974511436,footway
974511437,service
974511447,service
974511448,service
974511451,service
974523259,footway
974523260,footway
974523286,footway
974557837,footway
974557860,service
974557861,service
974557869,tertiary
974557870,service
974557876,footway
974557904,footway
974557905,footway
974557911,pedestrian
974557912,pedestrian
974557929,footway
974557930,footway
974557931,corridor
974557932,footway
974557933,footway
974557934,footway
974557935,footway
974557986,service
974557995,footway
974557996,footway
974558014,service
974558071,residential
974558072,tertiary
974558076,footway
974558077,service
974634900,footway
974917486,service
975148853,service
975148854,service
975148855,service
975148859,service
975148860,service
975148861,service
975148862,service
975148863,footway
975148864,service
975333277,footway
975333278,residential
975333279,residential
975333280,residential
975333281,residential
975333284,footway
975333285,footway
975333286,footway
975333288,footway
975333296,footway
975333297,footway
975333298,footway
975333299,footway
975333300,footway
975333301,footway
975333302,footway
975333303,footway
975333304,footway
975372814,footway
975372815,footway
975372816,footway
975372821,footway
975372822,service
975372825,service
975372826,steps
975372827,footway
975372828,pedestrian
975372829,footway
975372834,service
975372835,service
975384149,footway
975395617,service
975395624,service
975397117,footway
975397118,cycleway
975397119,footway
975397120,cycleway
975397121,service
975397122,service
975397123,service
975397127,footway
975397129,footway
975397133,footway
975397139,footway
975397143,footway
975397150,footway
975397169,footway
975397174,footway
975397176,pedestrian
975397183,footway
975397188,footway
975397196,footway
975397197,footway
975397198,footway
975397201,service
975397202,service
975397203,service
975397210,footway
975397211,footway
975397226,footway
975397241,pedestrian
975397242,footway
975397243,footway
975397247,footway
975397261,footway
975397263,raceway
975397264,raceway
975397265,raceway
975397266,service
975397267,service
975408578,pedestrian
975408579,footway
975408580,service
975408581,service
975408582,service
975408598,service
975408599,service
975408600,service
975408601,service
975408602,service
975408603,service
975408607,service
975408609,footway
975408617,service
975408618,service
975408619,service
975408625,service
975408626,service
975419593,pedestrian
975419596,service
975419597,service
975419599,service
975419605,footway
975419606,footway
975419607,footway
975419608,footway
975419609,footway
975419611,footway
975419612,footway
975419614,footway
975419615,residential
975419616,residential
975419621,footway
975419622,footway
975419623,service
975419633,service
975532989,service
975619782,footway
975783512,residential
975783513,service
975783515,residential
975845699,service
975859718,cycleway
975859719,steps
975859720,footway
975859721,steps
975859722,cycleway
975859723,cycleway
975859724,path
975859725,path
975859726,cycleway
975859727,path
975859728,cycleway
975859729,cycleway
975859730,cycleway
975859836,cycleway
975860221,footway
975860222,cycleway
975871182,service
975891079,path
976149545,footway
976149964,footway
976163547,primary
976163548,primary
976163549,service
976163550,primary
976163551,primary
976172865,secondary_link
976172866,secondary
976172867,secondary_link
976172871,trunk
976172873,trunk
976172874,trunk
976172875,trunk
976172876,primary
976172877,trunk
976172878,trunk
976172879,secondary
976172880,secondary_link
976172881,secondary
976172882,trunk
976172883,trunk
976195989,service
976195990,service
976246278,service
976506129,service
976551744,service
976551745,service
976551746,service
976551747,service
976551748,service
976552842,service
976552843,service
976552844,service
976552846,service
976552847,footway
976552848,footway
976552850,footway
976552851,service
976552852,service
976552855,footway
976552856,service
976552857,footway
976552858,path
976552859,footway
976578601,primary
976578602,primary
976578603,primary
976578604,primary
976578606,primary
976578607,cycleway
976578608,cycleway
976578609,cycleway
976578610,cycleway
976578611,primary
976578612,primary
976578613,primary
976578614,primary_link
976578615,primary
976578616,primary
976578617,primary
976578618,cycleway
976578619,cycleway
976578620,cycleway
976578621,residential
976621998,trunk
976621999,trunk
976622000,trunk
976622001,trunk
976622002,trunk
976622003,service
976629624,residential
976629625,residential
976629626,primary_link
976629627,trunk
976629628,trunk
976629629,footway
976632922,footway
976632923,footway
976632924,trunk
976632925,trunk
976641561,footway
976641562,footway
976641563,footway
976641564,trunk
976641565,trunk
976641566,trunk
976641831,trunk
976643370,trunk
976643371,trunk
976643372,footway
976659998,trunk
976659999,primary
976660000,trunk
976660001,trunk
976660002,trunk
976660003,trunk
976660004,trunk
976660005,residential
976660006,trunk
976794416,trunk
976794417,motorway_link
976794418,trunk
976794419,trunk
976794420,trunk
976794421,trunk
976826895,footway
976826896,path
976826897,path
976826898,footway
976826899,footway
976826900,trunk
976826901,trunk
976826902,service
977468211,footway
977480719,footway
977480720,footway
977480721,footway
977480722,footway
977480723,motorway_link
977487793,tertiary
977487794,tertiary
977487795,residential
977487796,footway
977487797,trunk
977487799,tertiary
977487800,footway
977487801,trunk
977487802,tertiary
977487803,tertiary
977487804,tertiary
977487805,footway
977487806,footway
977487807,tertiary
977487808,tertiary
977487809,tertiary_link
977487812,tertiary_link
977487813,trunk
977487814,service
977490715,footway
977490716,footway
977490717,footway
977490718,cycleway
977490719,footway
977490721,footway
977490723,footway
977490724,footway
977490725,secondary
977490726,footway
977490727,footway
977507781,trunk
977507782,trunk
977507783,primary_link
977507784,footway
977507785,trunk
977507786,footway
977507787,footway
977507788,primary
977507789,primary
977507790,primary
977507791,footway
977507792,primary
977507793,path
977507795,footway
977507796,footway
977507798,footway
977507800,primary
977507801,primary
977507802,primary
977507803,trunk
977507804,trunk
977507805,trunk
977523367,trunk
977523368,residential
977523369,tertiary
977523370,tertiary
977523371,footway
977523372,footway
977523373,footway
977523374,trunk
977523375,trunk
977523376,trunk
977523377,trunk
977523378,tertiary
977523379,footway
977523380,footway
977523381,footway
977523382,trunk
977523383,trunk
977523384,trunk
977523385,tertiary
977523386,tertiary
977523387,footway
977523388,cycleway
977523389,tertiary
977523390,trunk
977523391,trunk
977527329,residential
977527330,service
977527331,residential
977527332,footway
977527333,trunk
977527334,footway
977527335,trunk_link
977527336,trunk
977527337,trunk
977527338,footway
977527339,footway
977527340,footway
977527341,trunk
977527342,trunk
977527343,service
977527344,service
977527345,service
977527346,trunk
977534157,cycleway
977534158,cycleway
977534159,footway
977534160,footway
977534161,trunk
977534162,trunk
977534163,trunk
977534164,trunk
977534165,trunk
977534166,motorway_link
977534167,motorway_link
977534168,motorway_link
977534169,primary
977534170,primary
977534171,primary
977534172,primary
977534173,motorway_link
977669430,trunk
977669431,trunk
977669432,trunk_link
977670093,motorway_link
977670094,motorway_link
977734297,service
977734298,service
977734299,service
977747680,residential
977747681,primary
977747682,tertiary
977747683,primary
977747684,primary
977747685,primary
977747686,primary
977747687,footway
977747688,footway
977747689,footway
977747690,footway
977747691,service
977747692,footway
977747693,footway
977747694,footway
977747695,footway
977747696,footway
977747697,residential
977756665,footway
977756666,footway
977756667,primary
977756668,primary
977756669,primary_link
977756670,primary
977756671,primary
977756672,primary_link
977756673,primary
977756674,primary
977756675,primary
977756676,primary
977756677,primary
977756678,footway
977756679,primary
977756680,primary
977756681,primary
977756682,primary
977756684,primary_link
977756685,footway
977756686,primary
977756687,footway
977756688,primary
977756689,primary
977756690,primary
977759309,service
977759310,service
977761911,service
977761912,cycleway
977764097,footway
977764098,footway
977773558,primary_link
977773559,primary_link
977773560,primary_link
977777340,primary_link
977777341,footway
977989189,footway
977989190,footway
977989191,footway
977989192,footway
977993985,trunk
977993986,tertiary
977993987,trunk
977993988,trunk
977993989,trunk
977993990,trunk
977993991,footway
977993992,footway
977993993,footway
977993994,service
977993995,footway
977993996,trunk
977993997,trunk
978051340,residential
978054547,service
978054553,service
978062628,trunk
978062629,trunk
978073382,residential
978073383,residential
978080139,cycleway
978080759,footway
978125625,trunk
978125626,trunk
978125627,residential
978125628,trunk
978125629,tertiary
978125630,trunk
978125631,trunk
978125632,residential
978125633,trunk
978127573,residential
978303318,service
978363442,primary
978363443,primary
978363444,primary
978363445,primary
978363446,primary
978363447,primary
978363448,trunk
978363449,primary_link
978363450,trunk
978363451,trunk_link
978363453,residential
978363456,footway
978363458,footway
978363459,footway
978363460,footway
978363461,footway
978363462,footway
978363463,footway
978363464,footway
978363465,footway
978363466,footway
978363467,footway
978363468,footway
978363469,trunk
978363470,trunk
978363471,trunk
978363472,trunk
978363473,trunk
978377310,path
978387428,primary_link
978387429,secondary
978387430,trunk
978387431,footway
978387432,trunk
978387433,trunk
978387434,footway
978387435,footway
978387436,trunk
978401086,cycleway
978401087,residential
978410062,trunk
978586366,path
978586367,path
978586459,service
978586460,service
978653343,footway
978653344,footway
978653345,footway
978653346,footway
978653347,footway
978653348,footway
978653349,footway
978653350,footway
978653351,footway
978653355,trunk
978653356,trunk
978653357,footway
978653360,footway
978653361,footway
978655320,trunk
978655321,trunk
978655322,footway
978655323,trunk
978655324,footway
978655325,footway
978656356,footway
978656357,primary
978684931,secondary
978684933,trunk
978684934,footway
978684936,footway
978713981,primary
978713982,footway
978713984,trunk
978725689,path
978727768,trunk
978727769,trunk
978727773,footway
978727774,footway
978727775,trunk
978732289,trunk
978879725,tertiary
978879726,footway
978879727,footway
978879728,footway
978879729,footway
978879730,tertiary
978879731,tertiary
978940414,trunk
978940415,trunk
978940818,service
978941466,service
979316780,footway
979329821,footway
979329822,footway
979329823,footway
979329824,footway
979329867,footway
979329868,footway
979366578,residential
979366579,residential
979366580,residential
979366581,residential
979366582,residential
979366583,residential
979366584,residential
979366585,residential
979366586,residential
979366587,residential
979366588,residential
979366589,residential
979366590,residential
979366591,residential
979366592,residential
979366593,residential
979366594,tertiary
979366595,tertiary
979366596,tertiary
979366597,tertiary
979366598,residential
979366599,residential
979366600,residential
979366601,residential
979366602,residential
979366603,residential
979366604,residential
979366605,residential
979366606,residential
979366607,residential
979366608,residential
979366609,residential
979366610,residential
979366611,residential
979366612,tertiary
979366613,tertiary
979366614,residential
979366615,residential
979366616,tertiary
979366617,tertiary
979366618,footway
979366619,footway
979366620,footway
979366621,footway
979366622,footway
979366623,footway
979366624,footway
979366625,footway
979366626,footway
979366627,footway
979366629,footway
979366630,footway
979366631,footway
979366632,footway
979366633,footway
979366634,footway
979366635,footway
979366636,footway
979366637,footway
979366638,footway
979366639,footway
979366640,footway
979366641,footway
979366642,footway
979366643,footway
979366644,footway
979366645,footway
979366646,footway
979366647,footway
979366648,footway
979366649,footway
979366650,footway
979366657,footway
979366658,footway
979366659,footway
979366660,footway
979366661,footway
979366662,footway
979366663,footway
979366664,footway
979366665,footway
979366666,footway
979366667,footway
979366674,footway
979366675,footway
979366676,footway
979366677,footway
979366678,footway
979366679,footway
979366680,footway
979366681,footway
979366682,service
979366683,service
979366684,service
979366685,residential
979366686,residential
979366687,residential
979366688,residential
979366689,residential
979366690,residential
979431669,service
979431670,service
979453646,cycleway
979453647,cycleway
979453648,cycleway
979461182,service
979717637,trunk
979718394,primary
979718395,residential
979718396,primary
979718397,primary
979718920,trunk
979718921,trunk_link
979718922,trunk
979718923,trunk
979719404,primary
979719405,primary
979719406,trunk
979723469,trunk
979723470,tertiary_link
979723471,trunk
979723472,footway
979723473,footway
979723474,footway
979723475,tertiary_link
979723476,tertiary_link
979723477,tertiary
979723478,tertiary
979723479,tertiary
979723480,dismantled
979744499,service
979744500,service
979744501,footway
979744502,footway
979744503,trunk
979744504,trunk
979744505,trunk
979744507,trunk
979744508,footway
979744509,residential
979744510,residential
979744511,residential
979744512,footway
979744513,residential
979744514,residential
979744515,residential
979744516,residential
979747243,footway
979747244,footway
979747245,footway
979747246,footway
979747247,footway
979747248,footway
979747251,footway
979747252,primary
979747253,trunk
979747254,residential
979747256,trunk
979758328,footway
979758329,footway
979758330,footway
979758331,footway
979758332,footway
979758333,footway
979758334,trunk
979758335,trunk
979758336,trunk
979758337,trunk
979758338,trunk
979758339,footway
979758340,primary
979758341,primary
979758342,trunk
979758344,footway
979758345,footway
979766817,footway
979766818,tertiary
979766819,tertiary
979766820,tertiary
979766821,tertiary
979766823,tertiary
979766825,trunk
979766826,tertiary
979766827,footway
979766828,residential
979766829,residential
979766830,primary
979766831,primary
979766832,primary
979766833,trunk
979766834,trunk
979770620,primary
979770621,primary
979770622,primary
979770623,primary
979770624,path
979770625,residential
979770626,service
979770627,service
979777830,path
979789763,service
979789764,residential
979789765,trunk
979789766,trunk
979789767,trunk
979789768,footway
979789769,residential
979789770,footway
979789771,footway
979789772,residential
979789773,residential
979789774,trunk
979789775,footway
979789776,tertiary
979789777,tertiary
979789778,footway
979789779,tertiary
979789780,tertiary
979789781,tertiary
979789782,trunk
979789783,tertiary
979789784,trunk
979789785,footway
979789786,footway
979789787,footway
979789788,tertiary
979789789,tertiary_link
979789790,tertiary
979789791,tertiary
979789792,tertiary
979789793,trunk
979790035,trunk
979790036,trunk
979790438,footway
979790439,footway
979790999,footway
979797332,footway
979797333,footway
979797334,footway
979797335,footway
979797336,footway
979797338,trunk
979797339,footway
979797340,footway
979797341,footway
979797342,footway
979797343,footway
979797344,trunk
979797345,trunk
979797346,tertiary
979797347,tertiary
979888247,residential
979888248,residential
979888249,residential
979888250,residential
979888251,residential
979888252,residential
979888253,residential
979888254,residential
979888255,residential
979888256,residential
979888257,residential
979888258,residential
979888259,residential
979888260,residential
979888261,tertiary
979888262,tertiary
979888263,tertiary
979888264,tertiary
979888265,footway
979888266,footway
979888267,footway
979904305,service
979904309,service
979904310,service
979904312,footway
979904313,footway
979904314,footway
979904315,footway
979904316,footway
979904318,service
979904319,residential
979904322,service
979904323,footway
979904335,path
979904336,footway
979904337,footway
979913735,service
979913740,service
979913744,service
979914617,service
979961144,service
980094550,footway
980094551,footway
980094552,footway
980094553,footway
980094554,footway
980094555,footway
980094556,footway
980094557,footway
980094558,tertiary
980094559,footway
980094560,tertiary
980094561,tertiary
980094562,tertiary
980094563,footway
980094564,footway
980098303,residential
980098304,trunk
980098305,footway
980098306,trunk
980098307,footway
980098308,footway
980098309,footway
980098310,footway
980098313,footway
980098314,footway
980098315,trunk
980106003,residential
980106004,trunk
980106005,trunk
980106006,service
980106007,footway
980106009,motorway_link
980106010,motorway_link
980106011,footway
980106012,footway
980106013,footway
980110332,trunk
980110333,trunk
980110335,motorway_link
980110336,motorway_link
980110337,motorway_link
980110338,motorway_link
980110339,motorway_link
980110340,trunk
980110341,motorway_link
980164991,footway
980164992,footway
980164993,footway
980164994,footway
980164995,footway
980164996,footway
980164997,footway
980164998,tertiary
980164999,tertiary
980165000,residential
980165001,residential
980165002,tertiary
980165003,tertiary
980165004,residential
980165005,residential
980165006,residential
980165007,residential
980165008,residential
980165009,residential
980165010,tertiary
980165011,tertiary
980165012,tertiary
980165013,tertiary
980165014,residential
980165015,residential
980165016,residential
980165017,residential
980165018,residential
980165019,residential
980165020,residential
980165021,residential
980371613,service
980371614,service
980371615,service
980371616,service
980403221,path
980403222,track
980434943,path
980434944,path
980434945,path
980434946,path
980537790,footway
980537791,footway
980537792,footway
980537794,service
980537795,service
980537798,service
980537824,footway
980537826,service
980541675,service
980541676,service
980541681,service
980541682,service
980541684,residential
980542669,motorway_link
980542670,trunk
980542671,trunk
980542672,footway
980542673,tertiary_link
980542674,trunk
980542675,trunk
980542677,trunk
980542678,trunk
980542679,trunk
980542680,service
980542681,motorway_link
980547002,cycleway
980547003,footway
980547004,cycleway
980547005,footway
980547006,footway
980547007,footway
980547008,footway
980547009,footway
980547010,footway
980547011,footway
980547012,footway
980547013,service
980547014,footway
980547015,footway
980547016,footway
980547017,footway
980547018,service
980547021,footway
980548119,path
980548120,path
980771615,service
980825050,path
980869798,footway
980869799,service
980869800,service
980869801,residential
980869802,residential
980869804,footway
980869805,service
980869806,service
980869807,service
980869808,service
980869809,footway
980869810,footway
980869811,footway
980869812,footway
980869813,footway
980869814,footway
980869815,footway
980869816,service
980869817,footway
980869818,service
980869820,service
980869823,service
980869824,service
980869825,footway
980869826,service
980869827,secondary_link
980869828,footway
980873627,tertiary_link
980896635,footway
980896636,footway
980896637,service
980896638,service
980896639,secondary
980896640,footway
980896642,service
980896643,residential
980896644,residential
980963113,service
981055220,residential
981055221,residential
981055232,service
981055242,service
981055243,service
981055244,service
981055245,service
981055247,service
981055248,service
981055249,service
981055256,service
981055257,service
981055258,service
981055259,service
981055262,footway
981102918,cycleway
981102919,cycleway
981102920,path
981105544,service
981105545,service
981112404,living_street
981112405,service
981112406,service
981112407,service
981112408,service
981117718,residential
981117719,residential
981117720,service
981117722,cycleway
981117723,cycleway
981120171,footway
981120172,steps
981120180,footway
981120181,footway
981120182,steps
981133793,unclassified
981133794,footway
981208567,motorway_link
981208568,service
981208570,cycleway
981208571,trunk
981208572,trunk
981208573,trunk
981208574,trunk
981208575,trunk
981208576,trunk_link
981208577,trunk
981208578,trunk
