lsid,highway
832492218,footway
832492220,footway
832492221,footway
832492222,footway
832492223,footway
832492224,footway
832492225,footway
832492226,footway
832492227,footway
832498435,footway
832498436,footway
832498437,footway
832498438,footway
832498439,footway
832498440,footway
832684233,path
832881839,footway
832893931,footway
832894656,footway
832894657,footway
832895116,footway
832895117,footway
832895119,footway
832910216,footway
832910217,footway
832910218,footway
832910219,footway
832910220,footway
832911598,footway
832911599,footway
832951948,footway
832951949,footway
832951950,footway
832951951,footway
832951952,footway
832951953,footway
832952205,footway
832952206,footway
832952207,footway
832952208,footway
832952209,footway
832952210,footway
832952211,footway
832952212,footway
832952213,footway
833395760,footway
833395761,service
833395762,footway
833395763,footway
833395764,footway
833395765,footway
833395766,footway
833395767,service
833395768,service
833395769,service
833395770,service
833395771,service
833395772,residential
833538237,tertiary
833665355,footway
833665356,footway
833665357,footway
833665358,footway
833665359,footway
833665360,footway
833665361,footway
833665362,footway
833665363,footway
833665364,footway
833665365,footway
833665366,footway
833665367,footway
833665368,footway
833670486,footway
833670487,footway
833670488,footway
833670489,footway
833670490,footway
833670491,footway
833670492,footway
833670493,footway
833670494,footway
833670495,footway
833670496,footway
833670497,footway
833670498,footway
833670499,footway
833670500,footway
833670501,footway
833670502,footway
833670503,footway
833670504,footway
833670505,footway
833670506,footway
833670507,footway
833670508,footway
833670509,footway
833674887,footway
833674888,footway
833674894,footway
833674895,footway
833674896,footway
833674897,footway
833676712,footway
833677485,footway
833677486,footway
833677827,footway
833677828,footway
833677829,footway
833677830,footway
833677831,footway
833677962,footway
833677963,footway
833677964,footway
833677965,footway
833677966,footway
833677967,footway
833677968,footway
833677969,footway
833677970,footway
833677971,footway
833677972,footway
833677973,footway
833677974,footway
833677975,footway
833677976,footway
833677977,footway
833677978,footway
833677979,footway
833677980,footway
833677981,footway
833677982,footway
833677983,footway
833677984,footway
833677985,footway
833677986,footway
833677987,footway
833677988,footway
833677989,footway
833677991,footway
833677992,footway
833677993,footway
833677994,footway
833677995,footway
833677996,footway
833677997,footway
833677998,footway
833677999,footway
833678000,footway
833678002,footway
833678003,footway
833678005,footway
833678006,footway
833678007,footway
833678008,footway
833678017,footway
833678018,footway
833678025,footway
833678026,footway
833678027,footway
833678029,footway
833678047,footway
833678048,footway
833678049,footway
833689573,footway
833689574,footway
833689575,footway
833689576,footway
833689577,footway
833689578,footway
833689579,footway
833689580,footway
833689581,footway
833689582,footway
833689583,footway
833689584,footway
833689585,footway
833689586,footway
833689588,footway
833689589,footway
833689590,footway
833689591,footway
833689592,footway
833689593,footway
833689594,footway
833689595,footway
833689596,footway
833689597,footway
833689602,footway
833689603,footway
833689604,footway
833689605,footway
833689606,footway
833689607,footway
833689608,footway
833689610,footway
833689611,footway
833689612,footway
833689613,footway
833689614,footway
833689615,footway
833689616,footway
833689617,footway
833689618,footway
833689619,footway
833689620,footway
833689621,footway
833689622,footway
833689623,footway
833689624,footway
833689625,footway
833689626,footway
833689627,footway
833689628,footway
833689629,footway
833689630,footway
833694002,footway
833694003,footway
833694622,footway
833694623,footway
833694624,footway
833694625,footway
833694626,footway
833694627,footway
833694628,footway
833694629,footway
833694630,footway
833694631,footway
833694632,footway
833694633,footway
833694634,footway
833694635,footway
833694636,footway
833694637,footway
833694638,footway
833694639,footway
833694640,footway
833694641,footway
833694642,footway
833694643,footway
833694644,footway
833694645,footway
833694646,footway
833694647,footway
833694648,footway
833694649,footway
833694650,footway
833694651,footway
833694652,footway
833694653,footway
833694654,footway
833694655,footway
833694656,footway
833694657,footway
833694658,footway
833694659,footway
833694660,footway
833694661,footway
833694663,footway
833694664,footway
833694665,footway
833694666,footway
833694667,footway
833694668,footway
833694669,footway
833694670,footway
833694671,footway
833694672,footway
833694673,footway
833694674,footway
833694675,footway
833694676,footway
833694677,footway
833694678,footway
833694679,footway
833694680,footway
833694681,footway
833694682,footway
833694683,footway
833694684,footway
833694685,footway
833694686,footway
833694687,footway
833694688,footway
833694689,footway
833694690,footway
833694691,footway
833694692,footway
833694693,footway
833694694,footway
833694695,footway
833694696,footway
833694697,footway
833694698,footway
833694699,footway
833694700,footway
509695170,residential
509937402,path
509960604,service
509960606,service
509960608,service
509960610,service
509960612,service
509972410,path
509972411,path
509972412,path
509984620,footway
509984621,footway
509984623,footway
509984624,footway
510766075,service
510766076,tertiary
510803722,service
510803724,service
510810918,service
510810919,footway
510810921,service
510810922,footway
510810923,footway
510810924,footway
510810925,footway
510810926,service
510810927,service
510810929,service
510825460,footway
510878896,service
510878898,footway
510889875,service
510889876,service
511209838,footway
511409169,steps
512103018,cycleway
512103019,footway
512103020,cycleway
512103021,cycleway
512103022,cycleway
512286990,cycleway
512286991,cycleway
512552629,service
512552630,footway
512552636,steps
512552637,steps
512552638,steps
512552639,steps
512552640,footway
512552641,footway
512552642,footway
512552643,footway
512552645,service
512552646,footway
512552647,steps
512571057,footway
512571059,residential
512571060,residential
512571061,path
512571062,footway
512571065,service
512571066,service
512571067,service
512571068,service
512571069,service
512571073,service
512571074,service
512571076,service
512571077,service
512571078,service
512571079,service
512571080,service
512571081,service
512571082,steps
512571083,service
512571084,service
512571085,service
512571086,service
512571087,service
512571088,service
512571089,service
512593669,service
512593671,service
512593674,service
512647087,service
512738966,steps
642748541,service
642748542,service
642748543,service
642750544,cycleway
642872878,service
642872879,service
642872880,service
642872881,service
642880631,service
645500071,service
605982493,service
605982494,service
605982495,service
606065882,footway
606065883,footway
606065884,footway
606065885,footway
606065886,footway
606065887,footway
606065888,footway
606065889,footway
606065890,footway
606076143,residential
606076144,residential
606076145,residential
606244896,residential
606244897,residential
606319438,footway
606319441,footway
606370033,footway
606370034,footway
607080502,service
607091324,service
607128988,footway
607128990,footway
607128991,footway
607128992,footway
607128993,footway
607348042,footway
607348043,footway
607348044,footway
607348046,footway
607406980,service
607406981,service
607833336,service
607833337,footway
607833338,service
607889835,trunk_link
607932903,service
607939908,cycleway
607939909,cycleway
607939910,footway
607939919,cycleway
607954917,footway
607954918,footway
607954920,footway
607954921,footway
607954922,footway
607954923,footway
607954927,path
607954928,path
607954929,residential
607954931,footway
607954932,pedestrian
607954933,footway
607954934,steps
607954935,steps
607954936,steps
607954937,footway
607954938,steps
607954939,steps
607954942,steps
607954943,footway
608093932,residential
608093933,path
948645650,service
948645651,service
948682843,path
948896044,service
948896045,service
948939918,footway
948939919,footway
948939920,footway
948939921,footway
948996428,footway
948996429,platform
948996430,footway
948996431,platform
949088514,footway
949088515,footway
949088516,footway
949088517,footway
949334973,footway
949334974,footway
949339433,footway
949339434,platform
949339435,footway
949339436,platform
949339437,footway
949339438,footway
949339858,footway
949339859,footway
949339860,footway
949342208,footway
949385598,footway
949385604,footway
949385605,footway
949385606,footway
949387920,footway
949387921,steps
949387922,footway
949387923,footway
949387924,footway
949387925,footway
949387926,footway
949387927,footway
949389740,footway
949389741,footway
949389742,footway
949389743,steps
949389744,footway
949389745,steps
949390215,footway
949390216,footway
949390217,steps
949390218,steps
949390219,footway
949390221,steps
949390222,steps
949632478,footway
949632479,footway
949632480,platform
949632481,footway
949641892,footway
949641893,footway
949641894,footway
949647218,footway
949647219,footway
949652903,footway
949652907,footway
949658372,footway
949658373,footway
949658374,footway
949658375,footway
949658376,footway
949658377,footway
949658378,steps
949658379,steps
949658380,footway
949706488,footway
949706489,footway
949706490,footway
949706491,footway
949708090,footway
949708091,footway
949708092,footway
949708093,footway
949708094,footway
949708095,footway
949708096,footway
949708097,footway
949768976,footway
949768977,footway
949768978,footway
949768979,footway
949769004,footway
949769005,footway
949769017,footway
949769018,footway
949910239,tertiary
949910240,secondary
949910241,secondary
949910247,secondary
951581538,footway
951581539,footway
951581570,service
951581616,footway
951581617,footway
951581618,footway
951581619,footway
951581620,footway
951581621,footway
951581622,footway
951581623,footway
951581624,footway
951581625,footway
951581626,footway
951581627,footway
951581628,footway
951581629,footway
951581630,footway
951581636,footway
951585504,footway
951585505,footway
951585506,footway
951585507,footway
951666263,path
951666264,service
951756104,service
951756105,service
951756108,residential
951968642,path
951968646,service
951968647,service
951968648,service
951968649,service
980444750,service
980473330,pedestrian
980527327,footway
980765155,residential
980765158,motorway
980789621,motorway
980871826,path
980871844,footway
981970578,secondary
1001387935,secondary
1001387936,tertiary
1001387937,tertiary
1001387938,service
1001387939,secondary_link
1001387940,tertiary
1001411424,secondary
1001411425,secondary
1001411426,secondary
1001411427,secondary
1001430644,trunk
1001430645,trunk
1001486597,footway
1001486598,steps
1001486599,steps
1001486600,steps
1001486601,footway
1001486602,steps
1001486603,steps
1001486604,footway
1001486605,footway
1001486606,footway
1001486607,footway
1001486608,footway
1001486610,footway
1001486611,footway
1001486612,footway
1001486613,footway
1001486614,footway
1001486615,footway
1001486616,steps
1001486617,footway
1001486618,footway
1001486619,steps
1001486620,footway
1001486621,footway
1001486622,footway
1001486623,residential
1001486624,residential
1001486625,footway
1001730483,footway
1001730484,footway
1001730485,footway
1001730486,footway
1001730487,footway
1001730488,footway
1001730489,footway
1001730490,footway
1001730491,footway
1001730492,footway
1001730493,footway
1001730494,footway
1001730495,steps
1001730497,footway
1001730498,steps
1001730499,steps
1001732990,footway
1001978320,path
1001985742,steps
1001985744,footway
1001985745,steps
1001985746,steps
1001985747,steps
1001985748,service
1001996850,residential
1001996851,living_street
1002200814,service
1002248723,steps
1002248724,steps
1002248725,footway
1002248726,steps
1002248727,footway
1002248728,footway
1002248729,footway
1002248730,steps
1002248731,footway
1002248732,steps
1002248733,steps
1002248734,footway
1002248735,footway
1002248736,footway
1002248737,footway
1002248738,footway
1002248739,footway
1002248740,footway
1002248741,footway
1002248742,footway
1002248743,footway
1002248744,footway
1002248745,footway
1002470365,service
1002470366,service
1003168270,residential
1003354799,footway
1003504809,residential
1003537756,footway
1003537757,footway
1003537758,footway
1003537759,footway
1003537760,footway
1003537761,footway
1003537762,steps
1003537763,footway
1003537764,footway
1003537765,footway
1003537766,footway
1003537767,footway
1003537768,footway
1003537769,footway
1003537770,steps
1003537771,footway
1003537772,steps
1003537773,steps
1003537774,footway
1003537775,footway
1003537776,footway
1003537777,footway
1003537778,footway
1003537779,footway
1003537780,steps
1003537781,steps
1003537782,steps
1003537783,steps
1003537784,steps
1003537785,steps
1003537786,footway
1003537787,footway
1003537788,footway
1003537789,footway
1003537790,steps
1003537791,steps
1003537792,steps
1003537793,steps
1003537794,steps
1003552605,footway
1003843481,service
1003975642,steps
1004287144,footway
1004287145,steps
1004287146,steps
1004287148,footway
1004287149,footway
1004287150,steps
1004287151,footway
1004287152,footway
1004287159,footway
1004287160,footway
1004287161,footway
1004287162,steps
1004287163,footway
1004287164,steps
194573567,residential
194580835,service
194580836,residential
195121058,service
195650477,residential
195650545,residential
195650546,residential
195650678,service
195696229,service
195696230,residential
196638615,residential
196642603,service
196642605,service
196642606,service
196642607,service
196642609,residential
196642611,service
196642612,service
196642614,service
196642616,service
196642618,service
196642621,service
196642622,service
196642623,service
196645906,unclassified
196648714,residential
196648715,service
196648716,service
196648717,service
196648718,residential
196648719,service
196648720,living_street
196668786,service
196669163,service
196811732,tertiary
196943490,service
196945947,path
196959643,motorway
196961202,secondary
196961209,primary
196961213,tertiary
196961214,tertiary
196961215,tertiary
196961216,secondary
196961377,tertiary
196961378,tertiary
196961379,tertiary
196961381,tertiary
196961382,secondary
196968071,service
196968073,service
196968074,residential
196968075,service
196968077,service
196968078,residential
197101462,tertiary
197101463,tertiary
197114667,pedestrian
197130093,primary
197130375,tertiary
197313961,secondary
197313962,secondary
197315982,residential
197315985,service
197316944,footway
197317319,residential
197317321,residential
197317322,primary
197317324,tertiary
197317325,secondary
197317326,residential
197317327,residential
197317329,tertiary
197466298,secondary
197559479,tertiary
197608985,service
197608986,service
197611609,service
197611610,service
197611611,service
197611612,service
197611613,service
197662926,primary
197662927,primary
197664857,service
197664859,residential
197668388,residential
197755409,footway
197826794,residential
197834706,footway
197834707,footway
197837185,steps
197837186,steps
197837187,footway
197842868,pedestrian
197842869,service
197842870,pedestrian
197842871,steps
197877597,residential
197877598,service
197877603,residential
197877612,residential
197877613,service
197877614,service
197897750,service
197909810,residential
197910636,service
197994535,residential
197994536,service
198001761,service
198001762,residential
198001763,footway
198001764,residential
198001765,footway
198001766,footway
198310705,residential
198310888,residential
198311607,residential
198313376,service
198313377,residential
198313378,service
198313379,residential
198313381,service
198316860,residential
198316864,unclassified
198316866,residential
198316867,residential
198316869,residential
198316871,tertiary
198316879,unclassified
198316882,residential
198316885,residential
198342341,footway
198342342,footway
198342343,footway
198342351,footway
198399995,footway
198400002,footway
198401477,steps
198401480,steps
198413733,residential
198414876,tertiary
198414903,primary
198414905,primary
198414906,primary
198494942,primary
198567071,secondary
198567072,secondary_link
198582307,tertiary
198582308,tertiary
198582310,tertiary
198582313,primary
198589896,secondary
198589897,secondary
198589902,secondary
198589903,secondary
198589905,secondary
198589907,secondary
198589908,tertiary
198589909,secondary
198589912,secondary
198589914,primary
198643100,secondary
198643101,tertiary
198643102,secondary
198643103,tertiary
198645485,tertiary
198645488,secondary
198645489,tertiary
198645490,secondary
198645491,tertiary
198645492,secondary
198645495,primary
198645496,secondary
198645497,secondary
198724103,living_street
198724107,tertiary
198724108,footway
198725737,primary
198725739,tertiary
198735196,tertiary
198735197,tertiary
198735199,secondary
198736926,service
198736927,residential
198736928,service
198736930,service
198736931,residential
198736932,residential
198736933,residential
198736934,service
198736935,residential
198736936,residential
198736937,primary
198736938,unclassified
198736940,residential
198874288,tertiary
198874289,residential
198874292,primary
198876029,primary
198876030,primary
198876031,trunk_link
198876032,primary
198876034,primary
198876037,trunk_link
198876038,trunk_link
198876039,service
198876040,residential
198876041,primary
198876042,primary
198876043,primary
198876045,primary
198922262,residential
198922264,secondary
198922265,service
198922266,residential
199157819,primary
199239730,primary
199239731,secondary
199239734,secondary
199239736,secondary
199239737,secondary
199239738,secondary
199239739,motorway_link
199239741,secondary
199496766,track
199496767,service
199761182,cycleway
199761183,cycleway
199761186,cycleway
199973250,tertiary
199973252,tertiary
199973253,secondary
199980015,tertiary
199980016,tertiary
199980017,secondary
199980018,secondary_link
199980019,tertiary
200015399,primary
200029375,secondary
200029377,secondary
200298337,secondary
200298338,secondary
200298339,secondary
200298342,secondary
200298343,secondary
200927269,cycleway
200927270,cycleway
201280838,primary
201280839,residential
201280840,residential
201280841,residential
201280842,residential
201280843,residential
201280844,service
201280845,residential
201280847,service
201280848,residential
201280849,service
201280850,service
201280851,service
201280852,service
201280853,service
201280855,service
201280865,residential
201280866,residential
201280867,service
381559795,residential
381559796,residential
381559797,tertiary_link
381559798,residential
381559799,tertiary
381570082,service
381680967,service
381680968,service
381680969,service
381680971,service
381680978,service
381680979,service
381680980,service
381680981,service
381680982,service
381680983,service
381680984,service
381680985,service
381680986,service
381680987,service
381680988,service
381680989,service
381680991,service
381680992,service
381680993,service
381680994,footway
381680995,footway
381680996,footway
381680997,trunk_link
381733806,service
381733807,residential
381739679,residential
381805777,secondary
381892606,residential
381892607,secondary_link
381892608,unclassified
381892609,unclassified
381892610,residential
381892611,residential
381892612,residential
381950030,footway
381950031,service
381950032,service
381950033,service
381951071,service
381951072,service
381951073,footway
382217684,service
382217685,service
382217686,service
382217687,service
382217688,service
382217690,service
382253461,footway
382253462,footway
382254694,footway
382254695,footway
382254696,footway
382254697,footway
382265139,footway
382265140,service
382265141,footway
382265142,service
382265143,service
382265144,service
382265145,residential
382265146,service
382265147,residential
382265148,service
382265149,service
382265151,service
382265152,residential
382265153,service
382265154,service
382265155,residential
382265156,residential
382265157,path
382265158,residential
382265159,service
382265160,service
382265161,residential
382265162,residential
382265165,service
382265166,residential
382265167,path
382265168,footway
382265169,footway
382265171,service
382265172,residential
382534892,service
382534893,cycleway
382534894,service
382534895,service
382534896,cycleway
382540962,cycleway
382540964,service
382623036,cycleway
382623039,cycleway
382623040,cycleway
382623042,footway
382623043,footway
382623044,unclassified
382623045,unclassified
382623046,tertiary
382623047,cycleway
382623051,cycleway
382623052,cycleway
382623053,service
382623057,cycleway
382623060,cycleway
382623062,cycleway
382623063,cycleway
382623065,cycleway
382697162,residential
382697163,residential
382697164,residential
382698219,service
382699355,service
382699356,footway
382708394,secondary_link
382754548,footway
382754552,footway
382754554,footway
382754557,footway
382754559,footway
382754562,footway
382754565,footway
382754567,cycleway
382754568,footway
382754570,footway
382754572,footway
382754574,footway
382754577,footway
382754579,footway
382754583,footway
382754586,cycleway
382754588,cycleway
382754590,footway
382754592,footway
382754594,footway
382754596,footway
382754598,footway
382754601,footway
382754603,footway
382754608,footway
382754611,footway
382754615,cycleway
382754618,steps
382754620,footway
382754621,footway
382754623,footway
382754626,footway
382754629,footway
382754632,footway
382754634,residential
382754638,footway
382754641,cycleway
382754645,footway
382754646,footway
382754649,footway
382754655,footway
382754659,steps
382754660,footway
382754663,footway
382754665,footway
382754669,pedestrian
382754672,pedestrian
382754676,footway
382754678,cycleway
382754681,footway
382754684,footway
382754686,cycleway
382754688,cycleway
382754691,cycleway
382754693,footway
382754736,footway
382754739,footway
382754742,footway
382754744,footway
382754747,footway
382754750,footway
382754751,footway
382754754,service
382754758,footway
382754761,tertiary
382754767,cycleway
382754769,secondary
382754772,tertiary
382754777,residential
382754789,secondary
382754794,residential
382754798,residential
382769051,footway
382775798,service
382775799,footway
382775852,residential
382808015,tertiary
382892353,pedestrian
382892354,footway
382892355,tertiary
382892356,tertiary
382892357,tertiary
383282161,residential
383315936,secondary
383741627,footway
383741628,steps
383741629,footway
383741630,cycleway
383741631,footway
383741632,footway
383956217,footway
383978057,service
383978071,cycleway
383978072,footway
383978081,service
383978082,service
383978083,footway
383978084,footway
383978087,cycleway
383978088,service
383978090,cycleway
384039310,footway
384039314,footway
384039316,footway
384078082,service
384078083,cycleway
384078084,service
384078085,cycleway
384078086,footway
384078087,steps
384078088,elevator
384078090,cycleway
384078091,cycleway
384078092,footway
384078093,footway
384078094,footway
384078095,steps
384078096,cycleway
384078097,cycleway
384078098,cycleway
384078099,service
384078100,service
384078101,footway
384078102,steps
384078103,service
384078104,footway
384078105,steps
384078106,cycleway
384078107,cycleway
384078108,service
384078109,service
384078110,service
384078111,service
384078112,steps
384078113,footway
384078115,footway
384078117,steps
384144840,tertiary
384144841,tertiary
384232883,elevator
384232884,elevator
384232885,pedestrian
384232886,footway
384232887,footway
384232888,steps
384232889,steps
384232890,footway
384232892,service
384232893,residential
384232894,service
384232895,service
384232896,service
384232897,cycleway
384232898,footway
384679024,cycleway
384679025,service
384679026,service
384679027,cycleway
384679028,service
384679029,service
384679030,service
384679031,service
384679032,service
384679033,service
384679034,cycleway
384679035,cycleway
384679036,footway
384679037,footway
384679038,steps
384679039,footway
384679040,steps
384679041,footway
384679042,steps
384679043,footway
384679044,footway
384679045,service
384679046,cycleway
384679047,cycleway
384679048,service
384679049,cycleway
384679050,service
384694135,primary
384694136,unclassified
384694138,tertiary
384778496,service
384785618,footway
384785619,footway
384799241,service
384799248,service
384809082,footway
384809084,footway
384809085,path
384809091,residential
384900139,footway
384900185,service
384900186,cycleway
384900187,service
384900188,service
384900189,service
384900190,service
384900193,cycleway
384900194,cycleway
384900195,cycleway
384900196,cycleway
384900197,service
384900202,service
384900203,footway
384900204,footway
384900207,footway
384900208,service
385036412,service
385036413,service
385036414,service
385036415,service
385036416,service
385036417,cycleway
385036418,cycleway
385036419,trunk
385036420,trunk_link
385036421,trunk_link
385149394,service
385149395,service
385149396,service
385149398,tertiary
385172942,footway
385172944,footway
385172945,footway
385172947,footway
385172949,steps
385172952,footway
385172954,footway
385172956,steps
385172957,footway
385172959,steps
385172961,footway
385172963,cycleway
385172965,steps
385172966,footway
385172970,path
385172971,path
385172973,path
385172979,tertiary
385172982,unclassified
385172984,cycleway
385172986,cycleway
385172987,path
385172994,cycleway
385172996,footway
385172997,footway
385172998,footway
385172999,cycleway
385173000,footway
385173002,footway
385173003,secondary
385173004,footway
385173005,cycleway
385173006,trunk
385173007,trunk
385173008,service
385173009,service
385173010,service
385173011,cycleway
385173012,cycleway
385173013,secondary
385173014,secondary
385173015,service
385173016,service
385173017,service
385173018,service
385173019,steps
385173020,steps
385173021,footway
385173022,footway
385173023,steps
385173024,footway
385173025,footway
385173027,steps
385173028,steps
385173029,footway
385173030,footway
385173031,steps
385173032,footway
385173033,steps
385173034,footway
385173035,steps
385173036,footway
385173037,steps
385173038,steps
385173039,footway
385173040,footway
385196068,secondary
385196069,service
385196070,service
385196071,service
385196072,trunk
385212859,elevator
385212861,steps
385212862,footway
385212863,elevator
385212865,steps
385212866,footway
385212867,cycleway
385212868,footway
385212869,footway
385212870,steps
385212871,footway
385212872,steps
385212873,footway
385212874,steps
385212875,footway
385212876,footway
385212877,footway
385212883,footway
385212884,steps
385212885,footway
385212886,footway
385212887,steps
385212888,footway
385212889,steps
385212890,steps
385212891,footway
385212892,steps
385212893,service
385212894,steps
385212895,footway
385212896,steps
385212897,cycleway
385212898,cycleway
385212899,footway
385212900,cycleway
385212901,service
385212902,service
385212903,service
385212904,service
385212905,service
385212906,residential
385212907,residential
385212908,service
385212909,steps
385212910,footway
385212911,cycleway
385212912,steps
385212913,footway
385212914,cycleway
385212915,cycleway
385212916,cycleway
385212918,service
385212919,cycleway
385212920,service
385212921,service
385212922,footway
385212923,footway
385212924,cycleway
385212925,steps
385212926,footway
385212927,footway
385212928,footway
385212929,residential
385280160,trunk_link
385280161,service
385280162,path
385280163,path
385280164,residential
385290825,trunk_link
385290826,secondary
385375934,pedestrian
385537943,residential
385538242,unclassified
385585714,service
385654482,service
385654483,service
385876230,cycleway
385876236,cycleway
385876244,service
385940772,footway
385940773,footway
385978124,service
385978125,tertiary
385978126,secondary
385978127,tertiary
386217941,secondary
386348285,footway
386348286,footway
386348287,footway
386348288,footway
386557631,tertiary
386744544,tertiary
386744545,tertiary
386744546,residential
386744547,residential
386744548,tertiary
386744549,secondary
386744550,secondary
386745630,tertiary
386745631,residential
386745632,residential
386746722,tertiary
386746723,residential
386746725,tertiary
386746726,tertiary
386746727,residential
386834716,service
386834717,service
386834718,service
386834719,path
386834720,path
386834721,path
386834722,residential
386834723,residential
386834724,service
386834726,residential
386834727,service
386834728,service
386834729,service
386834730,service
386834731,service
386834732,service
386834733,service
386834734,service
386834735,service
386834736,service
386834737,service
386834738,steps
386834739,service
386834740,service
386839937,footway
386839938,footway
386839939,footway
386839940,footway
386839941,footway
387063079,service
387063080,service
387072779,service
387072780,service
387072781,service
387084389,service
387148920,tertiary
387462039,path
387549845,tertiary
387549846,secondary
387549847,tertiary
387572403,footway
387682752,footway
387914164,residential
387914166,residential
387914168,residential
388166928,tertiary
388166929,tertiary
388166931,tertiary_link
388166932,tertiary
388166933,tertiary
388166934,tertiary
388166935,tertiary
388166936,unclassified
388166938,tertiary
388224247,service
388224248,service
388224251,service
388224252,service
388224253,service
388224254,footway
388224255,service
388224256,service
388224257,service
388224258,service
388224262,service
388224263,service
388224264,service
388224265,service
388224266,living_street
388606008,path
650694077,primary_link
650694078,primary_link
651370862,steps
651370863,footway
651370864,steps
651370865,footway
651521989,path
651521990,path
651521991,path
651521992,residential
651840244,path
651899863,pedestrian
651899864,pedestrian
651899874,service
652127596,pedestrian
652320790,service
652572109,cycleway
653178770,service
653548735,footway
653548736,footway
653548737,footway
653548738,footway
653548749,footway
653548750,footway
653548751,footway
653548752,footway
653568675,footway
653568676,footway
653568677,footway
653568679,footway
653568680,footway
653568682,footway
653568683,footway
653568684,footway
653568686,footway
653568687,footway
653568689,footway
653568690,footway
653568694,footway
653568696,footway
653568697,footway
653568698,footway
653568700,footway
653568701,footway
653568703,footway
653568704,footway
653568706,footway
653568707,footway
653568709,footway
653568710,footway
653568711,footway
653568712,footway
653568713,footway
653568714,footway
653568715,footway
653568716,footway
653568717,footway
653568719,footway
653568720,footway
653568722,footway
653568723,footway
653568725,footway
653568726,footway
653568728,footway
653568729,footway
653568730,footway
653568732,footway
653568733,steps
653568734,steps
653568736,footway
653721557,footway
449549712,service
449608446,service
449608447,service
449608448,service
449608449,service
449608450,footway
449608451,service
449608452,service
449608458,service
449608459,service
449608460,service
449608461,service
449608462,service
449608463,service
449608464,service
449608466,service
449608467,service
449691880,service
449691881,steps
449691882,service
449691883,service
449691887,service
449691894,service
449691895,service
449691901,service
449691902,service
449691903,service
449691904,service
449691905,service
449691907,service
449691910,service
449691911,service
450537983,footway
450537984,footway
450537985,footway
450732440,pedestrian
450732441,pedestrian
450750321,primary
450750322,secondary
450750323,primary
450750325,primary
450888102,secondary
450942356,footway
450942357,footway
450942358,footway
450942359,footway
450942360,footway
450942361,footway
451352708,service
451352709,service
451352710,residential
451490759,service
451490761,pedestrian
451491965,footway
451491966,footway
451491967,footway
451491968,cycleway
451491969,cycleway
451592014,footway
451592015,footway
451592016,footway
451592017,footway
451732536,service
451732538,cycleway
451732539,cycleway
451732540,cycleway
451732541,service
451732544,cycleway
451921043,footway
451928554,residential
451928555,residential
451928556,service
451928557,residential
451928558,service
451928559,service
451928560,residential
451928561,service
451928562,residential
451928563,service
451928565,service
451928566,residential
452108496,service
452108500,service
452108504,service
452108507,service
452108509,service
452108510,service
452108512,service
452108514,service
452108515,service
452108517,service
452108519,service
452108520,residential
452108522,service
452116335,residential
452116673,service
452355916,footway
452462475,cycleway
452462476,footway
452462477,footway
452462478,footway
452462479,footway
452462480,footway
452462481,footway
452462486,footway
452462487,footway
452462488,footway
452462489,footway
452462490,footway
452462492,footway
452594445,footway
452594446,footway
452594450,footway
452594451,footway
452594452,footway
452594453,footway
452594454,service
452594456,service
452594457,footway
452594458,path
452634439,footway
452634440,footway
452639052,steps
452639053,footway
452650446,footway
452650448,footway
452650450,footway
452650452,footway
452650458,service
452668624,footway
452835760,residential
452835762,residential
452835763,service
452835764,service
452837270,service
452837271,service
452837272,service
452837273,service
453182693,footway
453182696,footway
453182697,footway
453182702,footway
453182703,footway
453182704,footway
453182706,steps
453182707,footway
453182708,path
453200201,residential
453200203,service
453215706,pedestrian
453215707,footway
453245218,footway
453245220,footway
453265948,steps
453265949,steps
453265950,footway
453265951,steps
453265952,footway
453265953,footway
453265954,footway
453265955,footway
453265956,footway
453265957,steps
453265958,footway
453265959,footway
453265960,footway
453265961,footway
453265962,footway
453295747,pedestrian
453343030,service
453343031,service
453559332,service
453559334,service
453559335,path
453559336,service
453559338,service
453559339,path
453559341,footway
453559342,service
453559343,service
453559345,service
453559346,path
453559347,service
453559350,service
453559351,service
453567071,footway
453567074,footway
453567077,footway
453567079,footway
453567081,footway
453567085,footway
453793944,path
453793945,path
453793946,footway
453793947,footway
453793948,footway
453793949,footway
453793950,footway
453793951,footway
453793952,footway
453793953,footway
453793954,footway
453793955,footway
453793956,footway
453793957,footway
453793960,footway
453793961,footway
453793962,residential
453793964,path
453793965,footway
453793966,footway
453793967,tertiary_link
453793968,unclassified
453793970,footway
453793971,footway
453793977,steps
453793978,footway
453793981,service
453793983,pedestrian
453864965,pedestrian
453864966,pedestrian
453864967,pedestrian
453864968,pedestrian
453942890,steps
453946113,steps
453946897,steps
453949630,footway
454025133,pedestrian
454037282,tertiary
454037283,primary
454046121,footway
454046122,footway
454046123,footway
454046124,footway
454160022,footway
454315057,motorway
454315060,secondary
454329104,secondary
454329113,secondary
454329117,trunk
454480815,footway
454480816,footway
454486521,footway
454486523,footway
454486524,footway
454486525,footway
454487401,footway
454487851,footway
454490579,footway
454493781,footway
454495456,footway
454495457,footway
454495458,footway
454495460,footway
454495461,footway
454495462,footway
454495463,footway
454503837,footway
454503838,footway
454503839,footway
454503840,footway
454505184,footway
454505629,service
454506627,footway
454506628,footway
454506629,footway
454509828,footway
454509829,footway
454511006,footway
454511970,footway
454527897,footway
454530137,footway
454530138,footway
454530885,footway
454531725,footway
454531728,footway
454531729,footway
454531730,footway
