lsid,highway
488071049,footway
488442745,footway
488442746,footway
488442747,footway
488442748,footway
488442749,steps
488730409,footway
488730410,steps
488873043,footway
490635597,service
490635598,service
491316361,footway
491316362,footway
302123232,footway
302123233,footway
302123234,footway
302123235,footway
302253993,service
302253994,service
302966845,steps
302966846,footway
303037376,footway
425596463,service
425596778,service
425597444,service
425597499,service
425599570,service
425603044,service
425719583,service
425719593,service
425719652,service
425719674,service
425943885,service
425943936,service
425948158,service
425958890,service
425958971,service
425959238,service
425959692,service
425959946,service
425960176,service
425960427,service
426141185,service
426141207,service
426141343,service
426141400,service
426141431,service
426141759,residential
426141831,service
426141863,service
426141864,service
426364587,service
426364607,service
426364679,service
426364868,service
426365015,residential
426365178,residential
426365199,service
426365495,service
426404842,residential
426408097,footway
426408569,service
426408658,service
426408682,service
426408702,service
426409784,footway
426409885,service
426546663,track
426553061,service
426553506,service
426553601,footway
426553645,service
426554798,footway
426554881,footway
426556723,footway
426556778,footway
426573745,footway
426575055,service
426575066,service
426575083,service
426575195,service
426575233,service
426575268,service
426575289,footway
426575310,footway
426575694,footway
426575743,footway
426773209,service
426773357,service
426773469,service
427393699,footway
427393700,footway
427394101,footway
427394102,steps
427394103,footway
427419212,footway
427419219,footway
427419583,service
427422505,service
427422856,service
427425625,service
427427639,service
427428606,service
427985855,steps
427986160,service
427986618,service
427987119,footway
427987172,footway
427987640,footway
427988002,footway
428079521,footway
428079791,footway
428080244,service
428082462,footway
428082493,footway
428082495,footway
428082542,footway
428082775,footway
428083375,footway
428090729,service
428090807,service
428090830,footway
428092373,service
428092392,service
428095121,footway
428095152,footway
428095255,footway
428096211,service
428258348,footway
428259115,service
428259304,service
428261301,service
428266241,service
428270482,service
428271013,service
428271022,service
428271041,service
428274495,service
428714388,service
428716210,service
428716357,service
428716367,service
428716505,service
428717504,footway
428718001,footway
428718015,footway
428718286,service
428718502,service
428719730,service
428719750,service
428721370,service
428721505,service
428721508,service
428721869,service
428721904,service
428722297,service
428722613,footway
428722972,footway
428722996,footway
428723065,footway
428723111,footway
428723793,footway
428724237,service
428724714,footway
428725618,footway
428725832,service
428727468,service
428727836,footway
428727879,footway
428727883,footway
428727934,footway
428727963,footway
428728014,footway
428728028,footway
428728065,footway
428731383,footway
428731807,residential
428731937,residential
428734254,service
428734264,footway
428735864,footway
428736084,service
428736281,service
428736584,service
428736734,service
428736851,service
428737823,footway
428738072,footway
428738767,residential
428739900,service
428740038,service
428741810,footway
428741912,footway
428742008,footway
428742125,footway
428742141,footway
428742157,footway
428742256,footway
428742263,footway
428742268,service
428769667,residential
394283351,tertiary
394285510,steps
700313683,path
701033546,cycleway
701033548,secondary
701033551,steps
701033553,secondary
701033554,footway
701033555,cycleway
701033556,footway
701033557,cycleway
701033558,cycleway
701033563,footway
701085329,secondary
926765624,footway
926772025,footway
926772026,footway
929220772,path
929220784,path
929220785,path
929220786,steps
930199241,steps
930203421,footway
930203422,footway
930203423,footway
930203424,steps
930203425,steps
930203426,path
914302493,footway
777543430,steps
777543431,service
777543432,service
777543433,steps
777543434,footway
777548280,steps
778648619,steps
778648620,footway
779101741,corridor
779101742,footway
779101743,footway
779101744,footway
779251891,footway
779251892,footway
779251893,footway
779251894,footway
779251895,footway
780273609,footway
780273610,footway
896126338,footway
896126339,residential
268460399,track
268460400,track
268467662,track
268468794,track
268468796,track
269380294,path
4303427,tertiary
4310081,motorway
4310932,motorway_link
4310933,motorway_link
4310935,tertiary
4310936,motorway
4310937,motorway
4679950,motorway
4679951,motorway
4679953,motorway
4803830,residential
4803831,residential
4803832,residential
4803840,residential
4803842,secondary
4803849,primary
4803852,residential
4803854,residential
4803859,secondary
4803861,secondary
4816789,secondary
4832194,secondary
4832195,primary
4832196,secondary
4832199,secondary
4837492,secondary
4837493,secondary
4837800,secondary
4837930,secondary
4838574,secondary
4840729,primary
4840867,secondary
4840868,primary
4840869,primary
4841035,residential
4856065,secondary
4856070,secondary
4856075,living_street
42432502,residential
42751896,living_street
42751953,residential
42751954,secondary
43193958,secondary
43245594,residential
43512524,track
43512525,track
43626270,residential
43626272,residential
44187697,footway
44307236,service
44307237,footway
44682860,footway
44729711,footway
44729713,steps
44729714,footway
44729715,footway
44729716,steps
44786341,tertiary
44871282,primary
44871283,primary
44871284,primary
45009907,living_street
45009908,service
45016193,residential
45016194,residential
45247437,service
53048662,secondary
53189240,footway
53189241,service
53499880,residential
53500811,footway
53616821,unclassified
53616827,tertiary_link
54394900,primary
54394901,primary
54394902,secondary
55503113,footway
55503303,footway
55578930,footway
55680630,footway
88967758,motorway
89125095,footway
89125097,footway
89125099,steps
89125101,footway
89125104,footway
178314918,residential
127293098,residential
127293099,residential
127293220,service
127293221,service
127293222,service
127345604,residential
127345605,motorway_link
127345610,primary
127345611,residential
127349435,residential
127350688,primary
127350691,primary
127350695,primary
127373720,motorway_link
127373723,residential
127376070,motorway_link
127376072,motorway_link
127376074,motorway_link
127376076,motorway_link
127376077,residential
127528921,secondary
127529714,secondary
127529718,tertiary
127529719,secondary
127671670,secondary
127671675,residential
128277939,residential
128689909,motorway
128689911,motorway
128690970,motorway_link
128690971,residential
128690973,primary
128690974,primary
128690975,primary
128955787,footway
128956121,footway
128958865,footway
129346467,footway
162941163,footway
162941164,footway
162941166,footway
162941168,footway
162941169,living_street
162941171,service
162941172,footway
162941173,living_street
163648918,footway
163648919,steps
163648920,steps
163707164,footway
163707165,steps
163707166,footway
163707167,footway
163707168,footway
163707169,footway
164212626,footway
164212627,footway
597964870,unclassified
597964871,unclassified
598821083,footway
599088009,footway
599088010,steps
599088011,footway
599088012,footway
599088013,steps
599088014,steps
599088015,footway
599088016,footway
599150607,service
599150823,service
599474773,footway
599474774,footway
599474775,footway
599474776,footway
599474777,footway
599474778,footway
599474779,footway
599905159,residential
599905160,residential
599905161,residential
600727952,primary_link
600727953,service
600727954,path
600727955,motorway_link
600727956,primary
600727957,primary
600727958,primary
600727959,primary
600727960,primary
600727961,residential
600727963,primary
600789359,path
600789378,footway
600789379,footway
600789380,footway
600789381,footway
600789382,footway
600789383,footway
600789384,footway
600789385,footway
600789386,footway
600789387,footway
600789389,service
601210260,unclassified
601210262,unclassified
601210264,unclassified
601210265,secondary
601210268,primary
601210269,primary
601210271,residential
601210273,primary
601210274,secondary
601210275,secondary
601224327,primary
601224328,primary
601226185,service
601226186,service
601226187,primary
601226188,primary
601226189,tertiary
601226192,primary
601230872,residential
601328308,secondary
601328311,secondary
601328312,tertiary
601328314,tertiary
601328315,tertiary
601328316,secondary
601328318,primary
601328319,primary
601351803,footway
601351804,footway
601353725,footway
601514181,path
601514195,path
601514199,path
601514202,path
601772622,service
601772623,service
601772624,service
601772625,service
601772626,service
601793866,footway
601833327,footway
603129452,primary
603129457,secondary
603129458,secondary
603130521,primary
603130522,primary
603130523,primary
603131197,primary
603132791,tertiary
603132793,tertiary
603132794,tertiary
603132795,primary
603132797,primary
603132798,primary
109731333,tertiary
109733074,service
110110257,footway
110282682,service
110282683,residential
110282685,service
110282686,residential
110284900,path
110284906,service
110284907,path
110286880,service
110286882,footway
110286885,footway
111435465,footway
111435467,steps
111435473,footway
111435476,footway
111435482,steps
111472936,residential
585241046,footway
585497245,service
585497246,footway
585497247,footway
585497248,footway
585497249,steps
586396932,footway
586396933,footway
586396934,footway
586396935,service
587035573,footway
588169739,service
588169740,footway
588169742,footway
588169744,service
588169745,service
588169746,service
588610365,footway
588610366,footway
588610368,footway
588610369,footway
588610370,footway
588610372,footway
588610375,footway
588610377,footway
588610378,pedestrian
589198529,cycleway
589198530,footway
589628657,footway
668681550,residential
668681551,residential
668681552,cycleway
668739270,service
668739271,service
668739272,service
668739273,service
668890448,footway
669598425,secondary
670004706,path
670004708,service
670004710,service
670004712,path
670004715,path
670004717,path
670004719,path
670004721,path
670004724,service
670004726,steps
670004727,path
670004728,path
670004729,steps
670004730,path
670087730,living_street
670087731,steps
670087732,residential
670295154,living_street
670295155,residential
671867338,path
671867339,path
671867340,path
671867341,path
671867342,path
671867343,footway
671867344,footway
671867345,footway
671867346,footway
671867347,footway
671867348,footway
671867349,footway
671867350,footway
671867351,footway
671867352,footway
671867353,footway
671867354,footway
671867355,footway
671867356,footway
671867357,footway
671867358,footway
671867359,footway
671867360,service
671867361,service
672148894,residential
672148897,residential
672160689,service
672373876,footway
672373877,steps
672373878,footway
672402257,track
672407777,footway
672505776,footway
672505777,track
672505778,track
672509757,footway
672509758,footway
672509759,footway
672512326,path
672519443,footway
672679774,primary
672679775,primary
672679776,primary
672679777,unclassified
672704491,footway
672704492,footway
672704494,service
672704498,footway
672704499,footway
672704500,service
672704501,service
672773200,path
226935105,residential
479835154,residential
479835155,service
479835156,service
479835157,service
479904469,service
479904470,service
480854599,footway
480854600,footway
480854601,footway
480854602,footway
480854605,footway
482318262,secondary
482320222,service
432735496,service
432735813,service
432736082,footway
432736088,footway
432736112,footway
432736143,footway
432736166,footway
432736209,footway
432736220,footway
432736318,footway
432736473,footway
432736517,footway
432736743,footway
432736744,footway
432736969,service
432737179,service
432738173,service
432738174,service
432738704,service
432739578,service
432739579,service
432739580,service
432740621,steps
432740623,service
432740624,footway
432741117,service
432741118,service
432741119,service
432741120,service
432741154,service
432741302,service
432741619,service
432745348,steps
432745349,footway
432745549,steps
432745550,footway
432746668,steps
432747232,service
432750606,service
432750608,steps
432750850,steps
432750851,footway
432751265,steps
432751266,steps
432751684,footway
432751685,steps
432751686,steps
432751976,steps
432751993,service
432752372,service
432752470,service
432752753,footway
432752800,footway
432753738,footway
432754438,steps
432754440,footway
432754601,service
432755359,service
432755894,service
432755936,footway
432771478,steps
432771725,steps
432771726,steps
432771728,steps
432771906,steps
432771907,footway
432771910,steps
432772233,steps
432772240,service
432772496,steps
432772497,steps
432772842,steps
432772845,steps
432772846,steps
432773601,steps
432774642,steps
432774643,steps
432774644,footway
432774747,service
433048322,service
433048324,footway
433048325,service
433048881,steps
433048883,steps
433057819,service
433057820,footway
433064323,footway
433064324,footway
433064325,footway
433064775,service
433064776,service
433064777,service
433064778,service
433064779,service
433064780,footway
433065291,service
433065292,footway
433065293,footway
433065294,footway
433066025,service
433068122,service
433068123,footway
433068124,footway
433068125,footway
433068126,footway
433068127,footway
433068128,footway
433068129,service
433068130,footway
433068131,footway
433068132,footway
433068133,footway
433068134,footway
433068135,footway
433068136,footway
433068641,service
433068715,footway
433069611,service
433070397,service
433078869,steps
433078870,service
433305572,service
433308964,service
433314413,service
433314417,service
433316284,footway
433316807,service
433333104,steps
433334777,service
433338892,service
433348570,service
433349652,service
433349918,service
433354260,service
433354261,service
433403379,cycleway
433403380,cycleway
433868978,service
433868981,service
433868982,service
433870194,service
433870199,service
433870844,service
433871270,service
433871272,service
433871275,footway
433872091,service
433878938,service
433878939,service
434803546,service
434803707,service
434803846,service
434803847,service
434805215,service
434805216,service
434805478,service
434805700,service
434806140,service
434806143,service
434806269,service
434806559,footway
434807009,service
434807013,service
434807014,footway
434808935,service
434808937,service
434809424,service
434809426,service
434812475,service
434812480,service
434813408,service
434813628,service
434814825,service
434814826,service
434815154,service
434815316,footway
434816710,steps
434817357,service
434817360,service
434817632,service
434819355,service
434819356,service
434820627,service
434820630,service
434820954,service
434873285,service
434873286,service
434875167,service
434875168,service
434875169,footway
434875365,footway
434876802,service
434983083,service
434984122,service
434984155,steps
434984201,service
434985070,footway
434986489,steps
434986490,service
434986865,service
434988877,service
434988878,steps
434988879,steps
434988880,steps
434988881,steps
434988882,steps
434989631,service
434990848,service
434990996,steps
434992526,footway
434992877,service
434992879,service
434992881,service
434993777,steps
434993784,service
434994579,service
434994581,service
434994583,service
434994585,service
434995803,service
434996053,service
434996298,service
434996644,service
434996645,service
434996753,service
434997129,service
434997133,service
434998872,service
434998873,service
435000123,service
435000125,service
435000168,service
435000363,service
435000366,service
435000932,service
435013405,service
435013406,track
435040667,service
435040670,footway
435040672,service
435040684,service
435127128,residential
435127819,footway
435127881,footway
435127882,footway
435127884,footway
435127885,footway
435128193,footway
435128194,footway
435128195,footway
435128196,service
435129803,service
435129805,footway
435129806,footway
435129960,service
435132479,footway
435133665,service
435133667,service
435135954,footway
435136149,service
435136385,footway
435136386,cycleway
435137152,service
435137153,service
435137286,service
435137466,service
435137467,steps
435138233,service
435138236,footway
435138238,footway
435138481,service
435139837,service
435139841,footway
435141617,service
435144921,footway
435145089,service
435145092,footway
435145345,service
435145346,service
435145348,footway
435145368,service
435147215,steps
435147316,service
435147320,path
435148386,service
435148747,residential
435148748,residential
435148784,residential
435150495,service
435150497,service
435150569,service
435152062,footway
435152063,footway
435152064,footway
435152065,footway
435152066,footway
435152067,footway
435152158,steps
435152803,service
435152805,service
435310917,service
435314514,footway
435314691,footway
435328013,service
435345426,service
435345427,service
435345429,service
435345575,service
435671363,service
435671988,service
435671991,service
435672073,service
435672209,service
435672895,service
435672896,service
435672898,footway
435673440,service
435673442,footway
435673582,footway
435673824,steps
435673827,steps
435674788,steps
435674790,steps
435674871,steps
435675445,service
435675451,service
435680819,service
435682790,service
435684823,service
435690062,service
435690522,service
435690524,footway
435926498,residential
435926499,steps
435927102,footway
435927242,footway
435927340,service
435928372,steps
435928373,steps
435928374,steps
435929577,steps
435929578,footway
435929993,footway
435929994,steps
435930183,footway
435930184,footway
435930494,service
435931835,service
435931836,service
435932068,service
435932069,service
435932070,service
435932071,service
435932072,service
435932375,service
435932377,service
435932467,service
435932468,footway
435932469,footway
435933023,service
435933024,footway
435933025,service
435933106,service
435933516,service
435933740,service
435936535,service
435936536,footway
435937550,footway
435937551,steps
435937552,service
435938080,steps
435938081,footway
435938805,service
435938806,service
435938807,service
435938808,service
435938809,service
435938810,footway
435938811,footway
435940146,residential
435940730,footway
435940731,service
435940970,service
435941079,service
435941218,service
435944530,service
435944553,footway
435945686,service
435945688,service
435946164,service
435946425,service
435948310,service
435949600,footway
435949601,footway
435949673,service
435949674,footway
435950480,service
435951094,service
435951226,service
435951926,service
435993893,service
435993894,service
435994013,service
435994014,footway
435994015,footway
435994066,service
435994363,service
435994367,footway
435994368,footway
435994369,steps
435995252,steps
435995416,service
435995418,footway
435996040,service
435996041,service
435996465,service
435996717,service
435996718,footway
436245205,service
436246782,service
436246785,service
436247416,service
436247417,service
436247882,service
436247883,service
436248264,service
436248265,service
436248266,service
436248267,service
436248919,service
436249233,residential
436249234,residential
436250553,service
436250555,service
436250924,service
436251235,service
436251376,service
436251681,service
436252762,service
436254109,service
436255231,service
436257454,service
436257635,service
436258335,service
436258336,service
436308524,service
436308842,footway
436308843,service
436309182,service
436309185,service
436309186,service
436309187,track
436310211,service
436314549,service
436314550,service
436314918,service
436315089,service
436315090,service
436315157,service
436315398,service
436315467,service
436315776,service
436316139,service
436403176,service
436403177,service
436403621,service
436403622,footway
436403875,service
436403876,service
436404423,service
436404884,service
436406716,service
436409176,steps
436409177,footway
436409178,footway
436409179,steps
436409180,footway
436409228,footway
436409229,service
436409365,steps
436409366,footway
436409367,footway
436409368,footway
436409369,footway
436410248,service
436411730,service
436411731,steps
436411737,steps
436425141,service
436425143,service
436425383,service
436425818,service
436425821,service
436425832,footway
436426451,service
436430739,footway
436431395,service
436434593,service
436440005,service
436440006,footway
436441024,service
436444715,service
436444718,service
436444720,service
436445023,service
436445365,service
436445371,service
436445549,service
436446187,primary
436446188,footway
436446189,path
436446339,service
436446340,service
436446341,service
436446927,service
436446928,service
436446929,service
436446930,service
436446931,service
436446973,service
436448186,service
436448284,service
436448285,service
536472234,footway
536472235,footway
536472236,steps
536598657,residential
536598658,primary
536677409,footway
536976398,footway
538529363,residential
538558631,residential
539082548,residential
539082549,residential
539082550,residential
539082551,residential
539082552,residential
539318229,unclassified
539318230,unclassified
539493901,pedestrian
539493902,pedestrian
321551688,residential
321551689,residential
321551692,primary
321551695,primary
321551698,secondary
321551699,secondary
321559325,footway
321689749,motorway_link
321723097,secondary
321723098,secondary
321723099,secondary
321723105,secondary
321723106,secondary
321723107,secondary
321723110,service
321723117,unclassified
321723121,secondary
321723123,secondary
321723124,secondary
321723126,secondary
321723127,tertiary
321723129,secondary
321723130,footway
321723131,footway
321723132,footway
321723134,service
321723136,residential
321723138,tertiary
321723140,residential
321723145,tertiary
321723147,primary
321723148,primary
321723151,service
321723153,primary
321723159,tertiary_link
321723161,primary
321723163,tertiary
321723165,tertiary_link
321723170,service
321723172,living_street
321723175,living_street
321723182,primary
321723187,primary
321723189,primary
321723191,primary
321723199,residential
321825775,service
322111450,residential
322641309,footway
322641310,footway
322641311,footway
322641312,primary
322733856,unclassified
323222675,footway
323222679,footway
323222680,footway
323222686,footway
323222691,footway
323222693,footway
323222694,footway
323222698,footway
323225567,footway
323228594,living_street
323322671,footway
323401498,steps
323401499,footway
407922557,footway
407922558,footway
407922559,footway
407922560,path
407966809,footway
408655884,service
408811208,path
408826427,service
408826428,service
408826429,service
408826430,service
408826433,service
408853093,service
408853095,service
408853096,service
409120862,footway
409120864,steps
409120865,footway
409120867,footway
409120868,steps
409120869,footway
409123651,pedestrian
409123653,pedestrian
409127573,steps
409127574,footway
409138675,primary
409337145,unclassified
409337146,motorway_link
409614914,primary
409621714,secondary_link
409621715,secondary_link
409621716,primary
409621717,footway
409621718,primary
410359380,tertiary
410954102,cycleway
437377870,construction
437377874,service
437377876,construction
438384611,footway
438385456,service
438385457,footway
438385458,footway
438385459,footway
438545047,cycleway
438886034,footway
438886036,footway
438886038,footway
438887369,footway
438887370,steps
438887371,steps
438887372,footway
438887373,footway
438887374,footway
439371358,track
439371359,residential
439371361,residential
439371366,secondary
439371367,secondary
439371368,secondary
439371370,residential
439371371,residential
439371372,residential
439371376,footway
439371377,path
439371381,footway
439371382,footway
439371384,service
439371388,path
439371389,path
439371390,footway
439371392,path
439371393,footway
439371394,footway
439371395,cycleway
439371396,track
439371397,track
439397573,path
439397574,cycleway
801861033,footway
801861034,footway
801861035,footway
801861036,footway
801861037,footway
801956507,secondary
801956508,secondary
801956509,residential
801956510,residential
803416521,service
803416522,service
803416523,service
803416524,service
803569024,service
803569026,footway
803569030,footway
803569031,service
803569669,service
803876630,service
803876631,service
803876632,service
803876633,service
804280825,steps
804280826,steps
804280827,steps
804280828,steps
804280829,footway
804280830,footway
804280831,footway
804280832,steps
804280833,footway
804280834,footway
804304831,cycleway
804602599,footway
804602600,footway
804602601,service
804602602,service
804602603,service
804602604,footway
804602605,footway
804602606,footway
804602607,footway
804602608,footway
805891675,footway
805891676,footway
805891677,footway
805891678,footway
805891679,footway
836927114,secondary
836927115,footway
836979179,footway
836979180,footway
836979181,footway
837121287,footway
837121288,footway
837121289,footway
837121290,footway
837121291,footway
837571664,footway
837571665,footway
837634461,service
837634462,service
837634463,service
837634464,service
837634465,footway
837634466,service
837634467,service
838380579,track
838380601,secondary
838380602,secondary
838380603,footway
838380604,footway
838380605,footway
838380606,footway
838380607,footway
838380608,footway
838380609,footway
838615917,footway
838662614,service
838662615,footway
839086165,footway
839201149,secondary
839212358,tertiary
839212359,tertiary
839212360,primary
839212361,primary
839212362,footway
839212363,steps
839212364,footway
839212365,footway
839212366,footway
839212367,footway
839212368,primary
839212369,secondary
839212370,secondary
839212371,primary
839212372,primary
839212373,tertiary
839212374,primary
839212375,primary
839212377,tertiary
839812913,service
839956450,cycleway
839971907,footway
839971909,footway
839973441,living_street
839982559,steps
839982560,path
839982561,path
839982563,steps
839982564,steps
839989355,path
839989356,path
839989358,path
839989359,service
839989360,path
839989361,path
839989362,path
839989363,path
839989364,path
840288524,path
840288525,path
840288526,service
840288527,path
840288530,path
840288532,service
840288533,service
840288534,path
840288535,path
840288536,path
840288537,path
840288538,path
840288539,service
840288540,path
840288541,path
840291985,footway
840291986,path
840300418,service
840300419,residential
840669743,steps
840669744,steps
840669745,steps
840669746,footway
840669747,footway
840669748,steps
840669750,steps
840669751,footway
840669752,footway
840669753,footway
840669754,footway
840669755,steps
840669756,footway
840669757,steps
840669758,steps
840669759,footway
840669760,footway
840669761,footway
840669762,footway
840679328,steps
840679329,steps
840679330,steps
840679331,footway
840679332,steps
840679333,steps
840679334,steps
840679335,steps
840679336,footway
840679337,footway
840714841,footway
840714842,footway
840714843,steps
840714844,footway
741007680,construction
741131782,residential
741131783,footway
741146180,primary
741158777,residential
741158778,residential
741626406,footway
741626407,footway
741626408,footway
741626409,footway
741626410,steps
741626411,footway
741626956,footway
957416624,service
957416625,service
957416626,service
957416627,service
732755462,steps
732755463,steps
732755464,steps
732755465,steps
732755468,steps
733286018,footway
733286019,footway
733286020,footway
733286021,footway
733286022,footway
733286023,footway
733330905,residential
733330906,residential
733330907,residential
733330908,residential
734426383,tertiary
734426384,tertiary
734426386,tertiary
734426387,footway
734620363,residential
736860350,service
736860351,service
736860352,service
736860353,service
736860354,service
62150482,primary
1000832947,steps
1003622902,footway
1004784858,footway
1004784859,footway
1011466792,footway
1011466799,footway
1011466800,footway
1013263775,footway
1013263776,footway
1013263777,service
1013445127,service
1013456499,path
1013467376,footway
1013478225,footway
1013478226,footway
1013478227,footway
1013478228,footway
1013478229,footway
1013478230,footway
1013478231,footway
1013478232,footway
1013478234,footway
1013478235,footway
1013478236,footway
1013478237,footway
1013478691,footway
1013478692,footway
1013479372,steps
1013479373,footway
1013480412,cycleway
1013480413,cycleway
1013481825,steps
1013481826,footway
277755289,footway
277755290,steps
277755291,footway
26720342,residential
26740900,residential
26751645,footway
26751646,footway
26751647,footway
26751648,footway
26751649,residential
26779323,residential
26790815,residential
26796749,residential
26796750,residential
26796751,path
26796752,secondary
26796753,secondary
26796945,residential
26796946,unclassified
26796960,unclassified
26798132,primary
26798133,primary
26803676,cycleway
26803677,cycleway
26803678,cycleway
26803680,cycleway
26806694,cycleway
26806696,path
26806697,cycleway
26806698,cycleway
26806700,cycleway
26815446,residential
26958751,residential
26958752,footway
26958753,footway
26958755,service
26959988,residential
26959989,residential
26959990,cycleway
26959991,cycleway
26968129,secondary
26968130,secondary
27001088,secondary
27002058,residential
27002125,residential
27002273,unclassified
27002289,unclassified
27002404,residential
27013058,living_street
27026417,residential
27026888,residential
27026908,residential
27026912,footway
27026930,residential
27026939,residential
27026961,residential
27026975,residential
27027291,cycleway
27027293,cycleway
27027294,cycleway
27027468,living_street
27027506,residential
27027511,secondary
27027515,secondary
27027562,residential
27027814,residential
27032994,living_street
27035097,residential
27045245,unclassified
27046924,residential
27046996,residential
27047026,residential
27047034,residential
27047123,footway
27120271,residential
27138849,residential
27145995,pedestrian
27157528,residential
27157530,residential
27157531,living_street
27157743,residential
27157979,residential
27159165,residential
27161143,service
27162065,residential
27228249,steps
27228445,residential
27228461,residential
27231893,residential
27231930,residential
27233084,residential
27238746,residential
27239008,steps
27239186,tertiary
27239187,tertiary
27254224,residential
27254274,residential
27254299,residential
27254308,residential
27254341,residential
27254400,residential
27254428,residential
27254444,footway
27254586,unclassified
27254612,service
27254623,service
27254672,service
27254701,service
27254706,service
27254749,service
27254761,service
27254794,service
27255081,service
27255104,service
27255132,service
27255141,service
27255163,footway
27255196,unclassified
27255209,unclassified
27255273,unclassified
27255327,service
27291133,unclassified
27294635,residential
27317767,footway
27318127,secondary
27339512,tertiary
27339770,residential
27339772,tertiary
27339773,tertiary
27339940,residential
27339942,residential
27340090,service
27353170,residential
27353204,residential
27374999,residential
27375000,residential
27375100,residential
27381517,steps
27383508,secondary
27383563,residential
27386862,residential
27387049,service
27387234,service
27388860,unclassified
27389468,residential
27391023,residential
27391031,footway
27391039,residential
27391134,residential
27391141,residential
27391143,residential
27391145,residential
27391182,footway
27391194,residential
27392115,residential
27523009,steps
27523010,service
27523012,steps
27523013,service
27523014,service
27523016,footway
27523017,footway
27523018,footway
27523019,footway
27523024,track
27523025,track
27523026,footway
27523029,footway
27523030,track
27523031,footway
27523032,footway
27523033,footway
27523035,steps
27523036,footway
27523037,footway
27523038,cycleway
27523039,footway
27523040,service
27523041,footway
27523042,service
27523043,footway
27523044,footway
27523045,footway
27523049,track
27523050,track
27523053,footway
27523062,track
27523063,steps
27523064,footway
27523065,service
27523067,track
27523068,footway
27523069,service
27523072,service
27523077,footway
27523080,path
27523081,track
27523084,track
27523085,track
27523086,track
27523087,track
27569045,pedestrian
27587703,service
27743364,footway
27778520,steps
27779185,footway
27781570,cycleway
27781693,residential
27781772,tertiary
27782159,residential
27880561,motorway_link
27880593,motorway_link
27880634,motorway_link
28148625,residential
28148628,residential
28148629,service
28148633,residential
28148636,residential
28229730,service
28270831,residential
28301571,primary
28303213,residential
28373155,secondary
28390371,service
28390372,service
28390496,service
28390511,residential
28424514,residential
28427280,track
28518067,secondary
28676294,unclassified
28676304,cycleway
28676331,cycleway
28676458,service
28676463,service
45825235,footway
45892010,service
45898069,tertiary
45974028,cycleway
45974029,cycleway
45983739,residential
45985863,service
45985933,service
45985934,service
45985938,service
46244780,residential
46418185,footway
46418214,footway
46418215,footway
46418259,steps
46418260,footway
46418276,footway
46427868,unclassified
46427870,footway
46931544,motorway_link
48232118,footway
48232129,footway
48232138,footway
48232151,footway
48232154,footway
48232160,footway
48232164,footway
48232165,footway
48232171,footway
48232326,track
48232363,track
98669925,service
98669926,footway
98669927,service
98669929,footway
98669930,footway
98669932,footway
98669934,footway
98669935,footway
98669936,service
98669937,footway
98669938,footway
98669940,footway
98669941,footway
99510251,path
99510252,residential
99510254,residential
99510575,residential
99510582,service
99534445,footway
99534449,footway
91738654,service
91738658,service
91738951,unclassified
93412073,footway
93412081,footway
93412082,footway
93412083,footway
93486994,footway
93486995,footway
93487000,footway
93487004,footway
93487005,footway
93487016,footway
93487017,footway
100675794,footway
100675818,footway
100699970,footway
100699980,footway
100699992,footway
100699993,footway
100700005,footway
100700006,footway
100700028,footway
100715021,residential
100782715,secondary_link
100782983,footway
100782984,footway
100787719,service
100787733,service
100788465,footway
100788466,footway
100788478,footway
100788481,footway
100788503,footway
100788513,footway
100788884,footway
100788890,footway
100788894,footway
100788895,footway
100788896,footway
100816027,footway
100816035,footway
100816036,footway
100816037,footway
100816043,footway
100816046,footway
100816055,footway
100816057,footway
100816059,footway
100816915,service
100825385,service
100852267,footway
100852269,footway
100852281,footway
100859691,service
100892897,footway
100892902,footway
100892907,footway
100892926,footway
100892933,footway
100892935,footway
100894139,footway
100894144,steps
100894151,footway
100894154,footway
100955789,footway
100955815,footway
100955818,footway
100956960,footway
100956961,footway
100956967,footway
100957023,footway
100957052,footway
100957069,footway
100957104,footway
100962104,footway
101192733,footway
101192746,footway
101812023,service
101814878,secondary
102019973,cycleway
102259923,service
102262542,service
102263809,primary
102264408,primary
102264409,primary
102266439,motorway_link
102266441,motorway_link
102266442,motorway_link
102268080,tertiary
102268084,tertiary_link
102268085,primary
102268087,tertiary
102268195,service
102269037,service
102269045,service
102269347,primary
102269552,residential
102269554,secondary
102270944,steps
102313515,service
102321915,steps
102335179,motorway_link
72568324,residential
579613559,cycleway
580602321,footway
580602322,footway
580602323,secondary_link
580602324,footway
580602325,footway
582318015,footway
582318016,footway
582318017,steps
582321278,steps
583028054,residential
583028055,footway
583028056,unclassified
583028057,unclassified
583028058,footway
583028059,footway
583028060,footway
583028061,residential
583028062,service
583028063,service
583028064,footway
583028065,footway
583028066,residential
583028067,unclassified
583028068,footway
583350743,motorway
583350748,motorway
583350753,motorway
583352084,unclassified
583352085,service
583352087,service
583352090,service
583556638,motorway_link
584342109,steps
584342110,footway
584667483,residential
584667484,residential
584667485,service
584667486,residential
584667701,service
584667922,service
584668169,service
584668437,residential
611890420,footway
611890421,footway
611890424,footway
611890425,footway
611890426,footway
611890427,footway
611890429,footway
611890430,footway
611891276,footway
611891278,footway
611891279,footway
611891280,footway
611891281,footway
611891283,footway
611891284,footway
611891286,service
611891288,footway
611891289,footway
611891292,footway
611891293,footway
611898961,service
611898962,service
611898963,footway
