lsid,osmid_start,osmid_end
375569527,2062269115,1578358231
165535405,1770756176,1598177026
23585528,255404723,1598177026
146848706,4445448045,1600798235
146911571,1601320976,1601320970
158010644,1702463367,1702463314
165535411,1770756163,1770756160
755709397,1818327956,1818327955
170675757,1818327958,1818327955
172612133,1679631192,1835007205
380771531,1210874360,1954849116
194619443,2051222939,2051222936
207567098,2178282058,2178282055
23978636,2206003904,2206003896
531546339,5138653448,2434405923
127528921,1460425064,2546261161
248137462,2551541519,2549882964
131321843,2560638628,2560638631
24300872,263256947,2564723023
274244615,2790081940,2790081939
276658549,3698420354,2812453295
284271420,2880143214,2880143215
334195294,3412910230,3412910228
321723097,3459794269,3459794270
813470873,6961544290,31075791
701033548,293961248,122626740
23134806,3846568976,249794299
23134832,3844728085,249795718
192068568,4316884496,250090449
23057926,2176875947,250162742
23057926,250162750,250162751
23854702,258518686,258518680
23880729,258844770,258844771
307798794,259987975,259987976
23978649,259987986,259987976
24217653,262211831,262211830
24673321,268176763,268176764
143768850,6451663846,268176764
25102612,273223811,273223812
328743552,9293863512,274193258
25307428,6307714168,275662453
409138675,276067701,276067702
41937403,1895312796,276270575
25670893,1097095732,279852529
25783413,281222146,281222145
25783409,265146247,281222145
27375000,6274641868,300519054
26629496,292085233,306102455
31926459,357561937,357561941
520323417,494717573,494717574
58610330,6352903046,726285870
25783416,4222229589,983964353
90518469,1050138664,1050138621
601210269,274845515,1064185223
378641765,3820557239,1064185223
48232165,612987944,1141514029
13252020,1166294242,1166294237
4837492,3841153271,1175295001
183241288,3828496745,1175378442
26529625,8792479678,1196903025
183424024,1309212491,1309212429
684264324,4912325399,1323621277
424997259,4243479270,1402206203
1007412144,1435404992,1410128141
335451943,6778626296,1460426144
19751642,1460426211,1460426186
26325645,5662355126,1460519387
132762004,1460519397,1460519387
136537634,4413793075,1497710879
611902159,5792999273,1499602401
136695387,5792999265,1499602401
144376612,1579281179,1579281188
409621717,459572298,1599845317
150009243,1629484823,1629484894
23854708,258518721,1775485983
321054383,7241201157,1787799502
169284128,1804496425,1804496414
170675760,1818328110,1818328097
180808802,1818328078,1818328097
379737524,1927727054,1927727050
119774676,7830296080,1927727050
185791087,1175295158,1954878895
238804378,2466017490,2466017491
238804382,2466017504,2466017505
453118050,4499158183,2466017505
379563542,7239920874,2547372604
23861570,258610812,2653160217
25355044,2684278919,2684278921
276501650,2810994951,2810994958
837634461,2810995014,2810994976
284266765,2880110166,2880110169
4679950,31317882,2914394220
290409778,7565679276,2939411547
137063215,290725287,3420357279
321211891,1506798367,3438123196
26174286,3279435944,3438123196
371493065,3750584056,3750584054
162815851,1746339415,3750584054
26798133,6816738660,3808291100
377582147,3842763489,3809610161
379389479,6402066600,3826928190
379544497,7366280193,3828574717
379544511,3828574730,3828574726
379563540,3828856263,3828856260
381245406,3844774790,3844774793
407966809,4099869678,4099869677
26958751,71469524,4099869677
408826428,4107313736,4107313737
531554725,4145085223,4145085224
364360675,5161307403,4145085224
422013167,4217355246,4217355247
23824515,4219914705,4219516095
23879597,4219612118,4219695924
424516374,4239250994,4239250995
424522554,4239306654,4239306655
203012047,265279460,4293358615
430109692,31075764,4293721119
430816803,4300883965,4300926064
430822798,4300926063,4300926064
431520294,4307287269,4307286049
432753738,4317100759,4317100760
433064324,4319796204,4319796205
435013405,4329467775,4329467776
23075757,249077828,4338192611
435938081,2104386293,4338297599
23057863,258828372,4341810915
469210508,6363520265,4635931493
117484058,258610798,4784180309
488442747,4807418509,4807418508
26611342,4807418519,4807418508
907001507,250092926,4829295031
491858970,4839490896,4839490894
118956513,4851382977,4851382985
639837011,663949217,4860213285
500085246,3832325391,4912325398
408853093,1456412214,5138653551
528899176,5138653550,5138653551
235374775,5159808237,5159808238
132752349,1460427700,5174268932
23057662,6751351213,5726613760
611902143,5792999152,5792999153
611902145,5792999166,5792999167
611902146,5792999185,5792999167
611902160,5792999282,5792999283
25102605,4804312567,6030745959
640141202,6030745951,6030745959
192772382,274079803,6172535816
659521095,6174920887,6174918482
149008151,6174918480,6174918482
23057497,6296349229,6296349230
679587522,6363481230,6363481231
679587523,3812226922,6363481231
679590126,6363498110,6363498111
682817106,6395297485,6395290084
380070695,7241230387,6402464874
117483723,6406821506,6406821505
400589912,4031360370,6411151393
162827765,1746437171,6456639231
27255081,6474162099,6474162105
690756760,6481183659,6481183658
718018785,6743142456,6743142272
379746270,3830758462,6766893395
23057807,3755040438,6781652590
4837493,4309310874,6781652942
27523077,8715592430,6804292695
727210478,6815150621,6815150625
727275938,6815690344,6815690345
727340616,6816280634,6816280637
729914674,6837597878,6837597881
237333746,2042003069,6837597881
730822773,6844994435,6844994436
102268087,6847760992,6847760995
742066010,6947112124,6947112123
321054445,6947112171,6947112170
333353354,7239400995,7239400992
804602602,7526058044,7526058048
24217669,2206003926,7560783330
808558705,7560783331,7560783330
809117900,7565692032,7565692031
137354551,1506800550,7794299074
839212375,206101848,7831263030
263619304,7831263032,7831273705
24839348,298828023,8062265092
878411388,5032268423,8171878984
583028059,8282754895,8282730778
354943967,248801551,8422237034
22886301,7565603228,8449799263
149008836,1620496422,8463964252
495189362,4869683984,8711895981
942715928,8729445366,8729445364
943976286,8740064167,8740064166
944003094,8740263767,8740263766
944003091,8740263749,8740263766
948394119,8778679639,8778679637
723890946,306105164,456151
183241288,2724088089,71469555
124722851,107779697,107692832
431520306,4307286526,246146961
23078012,246146960,246146961
23135182,4338234102,249795635
117485258,263256946,249843769
23854686,3146086363,259784795
23979436,6296349237,259995815
290414343,265650955,265650956
25652517,279634321,279634396
25652523,279634395,279634396
26324084,288405014,288404633
26324077,288404631,288404633
43512525,302142034,290724983
26611317,291864332,291864333
24593339,310461397,296509415
31926459,3769058722,357561948
25309854,275697841,437636226
26796751,7838228902,439830527
340710933,459819667,459819659
962567606,296240556,775531435
764604208,4217355252,1038664893
855333418,1088992693,1088993825
100788503,1164959452,1164959590
321211894,3279437765,1175169732
103009351,1189449443,1189449449
148054246,205456172,1460426719
40179425,5621612441,1473488490
833415442,4413793040,1497716957
4838574,289833309,1506797701
145265323,1507848693,1507848761
144375033,1579271719,1579271718
528899163,5138653444,1579334191
144383414,2434405677,1579334191
95207287,3611185940,1585794259
840669751,7844376725,1600797251
840669762,7844376722,1600797251
125589379,275292711,1609006755
713176329,3820640582,1609006755
148799396,6481183776,1619734593
690756777,1619734595,1619734593
149014726,1620540292,1620540286
149014727,1620540288,1620540286
379772552,1775521438,1775521474
318951207,3280428532,1804282772
144376612,1579281165,1804282782
137472258,205456181,1895339309
379526856,3828359872,1927789968
182422859,3828359868,1927789968
192772382,2033132202,2033132194
192772403,2033132197,2033132194
137354567,291682126,2048130968
146723886,8282730769,2437988024
249467885,2560638620,2560638623
24300872,2561731562,2561731561
4679950,31317884,2914392270
274451936,296248809,3139752126
274451930,2791669257,3139752126
315912389,1164976473,3220395276
315912388,4567567998,3220395276
727206539,3279437769,3279437770
24537642,3279437792,3279437793
321299666,3280416970,3280416972
23075185,3447234363,3447234364
597964871,4884678464,3459859286
805891676,7536185584,7536185580
544414190,248801881,7560764227
583028065,258523596,7560764232
622906639,6815500152,7824518564
137472328,205496013,7887833446
862828809,8038107934,8038107935
410359380,6068951710,8048119627
19751636,1895295926,8129704166
147599280,1607991600,8129704169
874453772,8140325930,8140325929
886316692,8729254281,8241436724
118956523,1337227301,8241436724
907620580,8427811584,8427811582
23880730,246156626,8427962873
942691605,8729254290,8729254289
727189344,8972421447,8972421446
185448047,306102456,9280076202
1005876265,1900520243,9280671499
183424023,1578315536,26023983
907620587,122336970,122336974
840669760,7844376762,122336974
18806461,194265043,194265514
26623780,1667897087,248815317
962679341,31119547,249095765
907631649,4317108302,249099478
23854703,8792434010,249843149
23854684,258518560,259987915
23978666,259995785,259995701
168178584,6847958220,262211653
23714179,1503578013,262973008
24300871,1478093203,263256914
24300874,263256952,263256914
24300881,263256999,263257000
24673321,268324491,268176759
24593339,296509415,268389619
26751647,6778626346,272197074
159202355,272197073,272197074
25102551,273223554,273223562
25102588,7840900779,273223722
25102587,5054247546,273223722
748794005,276524707,276524655
23894595,2684927454,279647357
741158777,2684927452,279647357
878409143,1092792334,279852519
38998803,2466035623,288590225
26532381,2495438554,290805786
26611306,291864288,290806861
26532464,291864287,290806861
148833588,3808417500,291670352
181048356,622859,306103131
28390511,311840202,311840203
731150593,6408643941,315132404
28424514,364855334,364855333
742878019,5161568626,431812054
38934983,6451716563,462715237
143768873,6451716565,462715237
186940582,6800716186,562878912
100699970,1164056803,1164057108
742065992,7824518585,1164976288
100788894,3220399910,1164976288
100852269,1165485488,1165485647
907007940,8422301454,1166245355
26796749,293961243,1166245355
110286882,1259903803,1259903792
27254224,299128656,1276516579
117483825,1323482672,1323482679
117700028,1940164125,1325484849
336939849,3440288635,1426812774
150479301,1614567976,1426812774
332740559,1436624057,1436624049
183400319,3815857098,1436624094
132761999,1460519343,1436624094
865362683,3832325240,1460425259
132752406,3330707686,1460425259
132752352,1460425892,1460425907
335457835,1460426018,1460426043
19750775,6779994866,1460426262
137354515,1506797861,1506797862
23150807,8432208232,1506797862
238805075,2466017514,1579328501
840669759,7844376712,1600797691
146911572,1601320956,1601320962
145265326,1609382784,1609382810
723385108,6785033806,1667897087
378097618,3815109811,1667897087
26623780,1667897083,1667897087
158010644,1702463312,1702463362
145265323,8241394149,1910084069
380072604,3834208261,1940102474
192772389,7239410270,2033132141
194213447,2047275426,2047275422
376521930,265279552,2048449401
23854692,258518580,2204809139
252383899,2209519429,2209519444
228994841,2376370532,2376370529
229007239,2376496280,2376496278
235374787,5138653555,2434407360
408853095,704703311,2434407360
237256952,2451880232,2451880228
249003640,2557031710,2557031703
173308361,289746387,2564723053
332740564,1436624088,2634197694
238955905,2467646498,2954942957
50191340,1804282762,2989189566
296127255,332969969,2999114934
30626156,6028469755,3280410951
789786002,6028469756,3280410951
333916929,3409670920,3284889979
323222693,3300117775,3300117780
977361076,258094799,3338071169
132752306,5345621007,3431257796
553839313,3431257795,3431257796
364360675,5161307402,3683954910
768124194,3828734580,3828734578
379772550,3831028345,3831028349
683685274,6403997225,3833760186
132752347,3846369760,3846369757
192075534,281222149,4219912220
427394102,4266264137,4266264138
430113372,4293759882,4293759883
430655614,4299173562,4299173015
431382445,5706065600,4305851763
431505562,4307142470,4307142471
431518341,4307267684,4307268689
432403684,7565072291,4314672172
193224011,249792166,4315903944
432752470,8411506492,4317084067
433068641,4319827096,4319827097
23075804,250299331,4319827097
435675445,4335721791,4335721792
136538155,1497717019,4413793035
490635598,4828214234,4828214235
497195369,4887913859,4887913860
497161727,4887674244,4887913860
497195369,4887913860,4887913861
235374775,5159808240,5159808241
533320370,5174268879,5174268881
539318230,5218896554,5218896553
124723140,30827841,5218896553
588610378,5621612617,5621612618
611326442,5788214752,5788214853
611902143,5792999153,5792999154
611903879,5793001541,5793001542
614069665,5809043631,5809043632
721235102,6766893509,6028601967
641744526,6043047191,6043047189
52098329,6028462349,6043047189
145265323,1587030749,6140144287
660111769,6180499281,6180499280
668681551,6261971652,6261971650
671867341,6291591156,6291591155
683508215,6402063851,6402063850
599474775,5703329160,6402066604
24593341,3858913892,6457499794
270190525,6457499870,6457499869
690756772,6481183772,6481183770
611991623,5793703665,6481183957
690756795,6481184011,6481183957
708816339,6660606460,6660606463
174697570,6685124443,6685124444
255894070,5827696476,6685654059
713176354,6704296291,6704296292
428942533,6814939395,6743142435
720981659,6764730948,6764730949
132752380,1460425991,6778626462
259566638,2649951788,6781652651
725382851,3833970826,6802248827
405963601,3834183062,6815069829
240879827,2485665410,6815069829
727201781,6815069905,6815069904
727340613,6816280593,6816280589
241723438,2493156659,6816280589
727383865,3820557241,6816738611
731116759,3818789950,6847958222
744551308,6968361237,6968361238
787899135,3828574679,7366280210
379544504,7366280205,7366280210
910047175,5162444723,7466221202
809100665,7565553760,7565553759
824523430,7699086103,7699086101
835001083,3330707680,7794226970
863564912,8044595594,8044595593
911551467,8463964282,8463964278
940412446,8709548730,8707591938
256096119,1953284697,8715592446
941100781,8715592516,8715617622
941100784,8715617623,8715617622
675716499,8765903413,8765903414
675716499,8765903421,8765903422
23979470,259996606,8888319589
40179424,726285840,26048339
144481234,1580388663,26048339
4832196,2007118403,31075755
13252027,122337374,73916498
27032994,6815864178,73916498
143768885,107705814,107705002
338840629,3826701770,107705002
13252019,122337045,122337102
19751638,1895317344,205434965
19751452,1210907359,205434965
263689211,2048130962,248812567
23134990,3398336695,249794066
22886036,246148348,250301446
23348446,1104462498,252822657
583028068,1506797417,259995940
24300874,263256923,263256924
24511713,266561306,266561308
26495829,268176213,268176214
25127346,273685514,273685509
25307426,275662440,275662446
137063210,279634324,279634322
25652514,279634375,279634322
25824565,3830760659,281744892
72568324,6765022103,288529393
26335439,288529392,288529393
180265948,107809022,288701214
845448783,7887781878,288701214
26532457,290806820,291864223
26532383,290805952,291864240
179913609,106419332,293961247
27254586,1392138315,299132221
185448045,1578358272,306102459
29245654,6411151509,319977284
143768938,6411150744,319977284
51920151,662426810,662370643
389278810,6954262522,704703311
408853095,5138653562,704703311
27523081,302142284,1050138739
90518467,1050138720,1050138739
94447940,1097094616,1097094042
25124305,624833,1180464278
103294889,1192815816,1192815827
26529625,273581238,1192815827
742066025,6947112221,7802116083
25102582,5052936319,7840900782
865552786,4828268337,8067687959
711566544,6690094414,8140325938
905774616,8411506473,8411506472
137354493,248814089,8411540549
907620584,8427811595,8427811594
911551472,8463964282,8463964267
729225393,1165191218,8625413233
944003098,8740263778,8740263779
203012046,4293723529,3320240
249116586,19379444,19375981
4803830,30827868,30827869
11963069,300295113,107710871
11969944,2464523711,107844869
11970257,107842659,107844869
117484058,4784180309,258610800
377583866,3809635716,259987924
26623780,248814986,259987924
539082550,262211622,262211620
24300830,262211897,262211899
583028060,262212410,262212412
137063195,3828517838,262223258
943619090,3828517841,262223258
24511728,5718428870,266561386
27157743,5718428869,266561386
19781605,206101852,266561398
25653980,279647351,266636962
721235088,75940426,266636962
721235075,6766891367,266810592
337077417,3441741331,266810710
337077418,5720392117,266810710
24593340,267346201,267346202
382670263,267346215,267346214
27027515,775531441,271844312
723891903,6690094410,273223631
439371361,276546405,276546388
241974308,290806555,291864230
27254586,2158111122,299131942
27255081,299135776,299135845
27523025,302142057,302142055
684099399,6408643931,315132436
693071456,324698648,324698649
27255327,9010066442,437634604
721311698,1936579388,480209540
721311699,2016878240,480209540
98669926,1141513945,1141514217
100788478,1164959620,1164959578
100852269,1165485647,1165485442
268460400,302142319,1328839641
44871284,1460426374,1377396049
334903894,8740224916,1460426708
321211926,6372461437,1460426848
132761999,1460519341,1460519340
25201911,1506798297,1506798279
144209911,1104462648,1577949975
25653969,707688723,1580388577
146848064,1600796725,1600796727
148799396,1619734574,1618703605
162769843,1745966115,1745966161
169284131,1804496419,1804496411
523395671,1842293262,1842293259
24300868,1842293459,1842293460
137063243,294033265,1910089980
183639760,1940503683,1940503462
189330191,1999695203,1999695210
727971418,3828574865,2062314434
144481234,288276439,2276702435
27353170,2376920972,2376920968
238620507,2464320831,2464320833
296127256,5158608684,2549874044
248138149,2551541510,2551541511
603129452,5726603334,2653863421
1013478234,3834377678,2653863421
132752308,259054963,2685434192
268468796,2738049664,2738049662
284266769,2880110188,2880110190
465150276,7565591571,2939411558
102268084,6847760997,2954940979
683685256,3285953273,3285953274
770708251,3490699414,3490699410
95207287,1104462468,3611185940
357476484,3627095342,3627095343
907133099,6848014200,3666455789
24300840,6848014190,3666455789
99510251,3771513757,3771513759
583028058,1460426221,3808355140
377480950,2971278547,3808556458
492866986,3806775744,3809718739
378670432,6815198934,3820864606
379389484,3826928180,3826928183
379524643,3828322308,3828322307
379526856,1927789968,3828359871
601226192,4958948261,3828574895
379555810,3828658017,3828658015
379555814,3828658013,3828658015
380070695,1506798404,3834183061
25026424,34691760,3840795940
130282748,1435405017,3842640409
381239590,3844728081,3844728080
381485621,3846903149,3846903143
311422127,6411150767,4031315880
31926453,4217355237,4217355225
424277224,4237240404,4237240405
28518067,19380896,4293712778
430656124,4299173564,4299175316
431520430,4307289040,4307287015
431520436,4307286526,4307287015
433068122,4319821758,4319821759
434808937,4327283472,4327283473
434998872,4329342828,4329342827
23057897,248806763,4335723637
23151710,248817216,4338318267
436444715,4343335055,4343335056
23057844,250664905,4343335056
438886038,4365341415,4365341416
45985863,586431604,4782686066
493207816,4851382998,4851382997
94447964,1097094761,5142298214
533320363,6765022133,5174268840
145265326,5238136220,5238136216
511412053,3834113402,5267733868
292622691,6685138336,5327095609
520323415,5327095608,5327095609
24537599,2724109530,5711250548
600727955,5711250547,5711250548
4832199,4663153788,5711634684
146724757,6802131901,5778910964
610176149,5778910963,5778910964
611902131,7811482541,5792999056
29382056,323183769,5792999056
611902163,5792999312,5792999302
518690209,5059256016,6030747006
640141206,6030745983,6030747006
26354603,6138206485,6138206486
671867359,6291591345,6291591344
683044563,6397775591,6397775589
379387061,3826865819,6402064270
684264338,6410406059,6410406058
25350560,3863563699,6463475880
148908843,6481183739,6481183740
705036864,6621914413,6621914414
708816343,6660606465,6660606466
711149384,1503578065,6660606466
309869854,3152148466,6685653483
711143033,6685653587,6685653483
127345610,294066967,6685653889
26618757,1907153935,6685654022
23057662,7242168714,6751351213
721235060,1467056228,6766891325
24537598,6766891334,6766891333
100852267,1165485558,6780308414
179373953,1897246488,6780308458
722838600,6780308459,6780308458
24837789,3755040463,6781653021
723385108,8070876048,6785033804
132752366,1460425300,6800716171
725684969,6804136297,6804136296
25182413,275027563,6814939396
727194082,6815005638,6815005641
727201737,6815046248,6815046249
727383865,6816738615,6816738616
729914656,6837597822,6837597828
23817034,258094826,6837597828
26493698,276067688,6947112196
748668805,252041306,7001531618
761448296,7114249020,7114205647
49406593,7177685370,7177685369
396425008,7239400978,7239400977
813210599,7596063281,7596063280
25652540,279634415,7809572964
276501650,9137852694,7817757852
839982560,7838311348,7838311349
25102587,6030747185,7840900773
25102587,273223705,7840945405
854235736,7966502296,7966502297
855964114,6780195944,7981706044
864968947,8062265098,8062265097
865500064,8067163549,8067163550
24511749,8282714321,8282714325
26354603,1583751097,8427811558
907620573,8427811559,8427811558
132752352,1460425724,8427811595
907620584,8427811596,8427811595
908989017,8440131620,8440131621
929220772,8617667673,8617667674
940170436,8707591940,8709548733
448176711,8709548741,8709548746
942691595,8729254230,8729254229
944003092,8740263752,8740263762
944003094,8740263763,8740263762
944003103,8740263797,8740263794
336939220,8740263842,8740263841
969580608,8972421451,8972421450
422941646,9197585443,9197585442
1011466800,9332208520,9332208521
4803861,3319174,3319173
727252533,1411224552,19376116
172611030,7264978145,205446225
23057844,4343335592,248806266
172486724,249556063,249479254
150683550,249475401,249480324
776206178,6815069835,249480324
23077826,4314401331,249793471
23151828,3844428789,250110578
23854700,258518678,258518673
23879599,364424107,258829783
137354489,1506797393,259995955
23979452,1506797383,259995955
42432502,259995976,259995977
891165007,3294151297,262212169
137354584,1506798279,262212169
24285876,262973951,262973914
24537623,6766893461,266810668
25127347,273685551,273685553
332740555,8973813799,274200831
25652510,1083793993,279634368
659521085,6481183838,288418677
26495829,9010039010,290389532
26532462,290806907,290806858
241974308,291864274,290806858
27026975,296240959,296240958
27523038,302142032,302142210
338511438,2062269094,305009530
29381844,323181966,323181968
35168711,3809718727,585354080
39320440,3771513746,1041213703
855333411,1088992381,1088991889
94447896,1097096986,1097096232
185791093,19379791,1165485424
378628504,3820399021,1165485424
143768873,275707640,1180464216
113622005,1804297204,1288274234
4679951,29730803,1288274234
48232326,1328839582,1328839573
119397166,1341722267,1341722265
122513732,1368805665,1368805651
185796101,2161266468,1368805651
122515158,1368814596,1368814604
25155066,1503577738,1436623992
378153967,3815721381,1436623992
37117376,1456412611,1456412574
132752404,2582324491,1460425075
137472330,206098652,1460426483
378309312,3817114290,1460427003
132752306,107617735,1460427003
4803861,1503577943,1503577938
26524830,1503577952,1503577938
835006637,7794299073,1506800553
139757711,1531617430,1531617412
19751448,6463476412,1573222138
144376612,1579281188,1579281190
146479442,1597672540,1597672538
24511705,266561158,1597672538
355110519,249795176,1598177021
23855261,258523664,1598177021
148744643,1618119057,1618119050
148908915,1619734581,1619734584
148908927,1618703569,1619734584
148908849,1619734681,1619734683
377484846,3808587855,1775501621
29312264,3417247782,1775501621
389274710,6685653928,1940231231
25108366,1506798217,2041650273
194593106,8935737624,2051022009
195666321,6456639319,2060860211
26618757,3828762881,2062269116
375569527,1578358245,2062269116
151410164,2074739234,2074739217
24217626,2204809157,2204809158
19781282,205496159,2464469370
243171907,2505984115,2505984116
249572420,2561556254,2561556253
249945125,2564723150,2564723181
268467662,1050138645,2738049664
269380294,2746066366,2746066365
200674696,26114537,2914392814
23979429,259988167,2939375961
321054443,6947112120,3277681005
322641311,1506798297,3294151298
374541555,3794067967,3794067983
24837866,269854572,3813670066
377959452,3813670065,3813670066
845459383,3816869903,3816912872
378290963,6815713484,3816912872
379389479,3826928209,3826928206
379558626,3828734595,3828734594
24593345,274741338,3834164857
27523062,302141915,3834483504
381223637,3844598465,3844598460
381223638,3844598469,3844598463
396425006,3834164864,3992306887
439371370,7526058075,4102093205
439371394,4369873805,4102093205
235374779,5138653459,4105556407
24418196,265146247,4278137854
431366824,4305711627,4305711628
23979452,259995963,4305711628
432405506,7565072285,4314674205
432409413,4314713657,4314724516
22886138,1855828306,4317005638
192068556,246151861,4317081929
23058210,250091336,4317281354
23075794,249078135,4335705197
435673582,4335705196,4335705197
436403876,4342984444,4342984445
453118049,4499158177,4499158178
146725771,1599847066,4553014681
409621717,1599847087,4553014681
23057897,8067725388,4860141450
495189362,4869683983,4869683984
684099399,315132436,5032268423
524684739,5105544208,5105544210
531554722,5159808317,5159808318
531741598,5161307531,5161307530
531741595,5161307529,5161307530
541696486,248820118,5237846858
137354579,5621612453,5621612439
522956027,5092191768,5678120090
206125684,1967839541,5678120090
611898986,5792978468,5792978469
611902139,5792999128,5792999129
23059349,9332208513,5793723524
627889718,5927628493,5927628494
549615587,5309078604,6068315738
55697800,5238482505,6091129434
27391182,300694560,6175221498
139757707,6780308479,6275352471
670087731,1531617412,6275352471
673275870,6305101501,6305101502
379958415,6400734641,6400734640
237256948,6690094496,6400745097
683373276,6400745098,6400745097
143768873,275707642,6451716557
688587037,6457499625,6457499624
691357101,1573222167,6487275771
26618757,1907153937,6685654029
711566540,6690070762,6690070766
711566560,6690094507,6690094506
24916909,270746387,6704342994
713182005,6704338883,6704342994
722651023,6778626377,6778626376
722822739,261052928,6780219485
723003800,6781652845,6781652848
711566565,3422289864,6815176173
584667922,6816040818,6816040799
730822774,6844994437,6844994438
731116759,6847958191,6847958192
708816342,6660606481,7160575858
23979454,259995981,7177689593
24511723,6815046243,7242168721
808557364,7560782218,7560782215
290409778,2939411547,7565679279
26623772,1255386528,8035881994
337657925,19376135,8474568402
734426384,6877817183,8541254979
940170431,8709548736,8707591928
944003100,8740263786,8740263785
675716499,8765903419,8765903420
957416625,8859152117,8859129216
973091834,9006629647,9006629646
973091833,9006629645,9006629646
137063251,9048282559,9048282555
22948918,2106400963,456112
102266442,26114506,26114507
97984339,75940495,71525467
26623778,4813530478,107708936
541696487,248801543,248801545
23077974,248802403,249095411
355110519,249795170,249795178
23461732,6844994455,254074113
23824382,7199788111,258207679
23824392,7199788103,258207679
23824382,258207693,258207692
23879459,7197600722,258207692
23057863,248806351,258828372
23879451,4341208097,258828372
23879453,258828377,258828378
23824258,4258398912,258828378
23978643,3130223989,259987947
711036542,261052837,261052838
24063901,261052941,261052936
24217611,262211346,262211347
789785997,266810692,266810693
25652502,279634348,266810707
640144843,3832285795,266810707
25102570,273223646,273537006
684264329,274090716,273585529
25124141,273585527,273585529
26532396,290806210,290806203
26532424,290806423,290806424
123747345,302142084,302141987
27523036,9123620153,302141987
24593339,268389619,310461339
249467881,2560638687,335557526
340710936,459819659,461568618
34396266,394932251,471108023
27391031,6481183737,471108023
318951207,637944325,637944326
639837011,8128923086,663975420
90518467,1050138567,1050138563
727307591,1165915391,1165915475
117485258,983964831,1175332521
132391877,1375906985,1375906987
540275664,73916485,1375906987
27254586,299132710,1392138342
640163068,1364158056,1460427021
640163065,3829377888,1460427021
24539765,266828235,1506798246
379913650,1435405002,1506800471
731178571,6848551563,1506800471
144376616,1579281180,1579281184
170675765,1818328160,1579320633
55503113,1580388554,1580388552
374618370,1618097083,1618097069
159202343,252791438,1618097069
149014726,1620540295,1620540292
192391307,4009772090,1620550193
683044563,1687738974,1687738972
168178584,2206003586,1794707591
170675757,1818328118,1818328105
145265323,1910084069,1910084070
721235062,3820484094,1927789978
10158891,3820484089,1927789978
189330191,1999695216,1999695203
194213447,2047275479,2047275426
24539762,276270532,2057718247
641739525,7160657711,2463371658
239177981,2469900043,2469900044
249467885,2560638676,2560638674
252118366,2582265274,2582265236
185270959,279647357,2684927450
27255209,299136851,2810994812
276501650,7817757853,2810994895
284111646,2878735724,2878735733
23978640,259988037,2939375913
26312427,288268660,3278218219
321211922,3279437828,3279437829
835355528,30827726,3412827397
4832195,7797168601,3422026043
377263286,3806364114,3806362879
377484846,6848124914,3808589871
146535720,3834164880,3808589871
377484845,3808589873,3808589871
519060050,3808634605,3808661696
378305437,3231227168,3817054135
262890967,2685434192,3817114308
332740565,3820863387,3820863380
27317767,8044595590,3828517815
4303427,1609006839,3828574678
787899135,3828574677,3828574678
146723125,6802131893,3830516363
379766775,3830954409,3830954402
727254470,6815503261,3830954402
27391145,3831028282,3831028283
721235104,6766893481,3833915608
381424914,3834164882,3834164881
381471355,3846748555,3846748546
25263412,3284890476,4121956386
427988002,4271443669,4271443670
186524776,1972502883,4293272954
23979449,259995916,4294367309
431520012,4307283990,4307283991
432736209,4316811692,4316811753
433064323,4319796183,4319796184
433065292,4319802211,4319802212
435930494,4338238890,4338238891
4837492,248817211,4338238891
435994367,4338805666,4338805667
691997418,258829772,4663154091
528167986,5133396390,5133396391
541696492,5237846858,5237846859
335457830,1460425974,31221542
186940001,19379730,31221542
151410251,205496021,205496019
19754138,205480804,205496019
19781187,206096497,206096498
23077826,249796159,246154189
23057832,4782293254,248805981
22886172,4782293255,248805981
23854688,248820647,248820648
23854694,6815583927,249095421
23151590,1854452013,250665059
23854689,258518588,258518585
23879603,364424115,258829816
147699882,1506798410,265725342
27339512,1506798404,265725342
24217681,8282714329,266561457
24699440,1506798239,266561457
143768850,268176768,268176767
500085246,1460425679,274193238
683508193,7794258503,274674809
144634169,1581573253,275664072
30847403,1804297206,275664072
332640331,3593998465,276275935
25355243,6780080421,276310711
607801318,288284445,288744391
26596496,291670356,291670357
287873234,2940309878,302141555
335086519,302141548,302141555
27587703,290724983,302142040
27523030,302142046,302142040
37117376,6800538266,335979475
170675769,1818327946,335979475
33692954,380025706,380025707
39000273,464480680,464480683
801956508,107622709,498676252
668739273,586431648,586431665
58610324,699655133,726285813
40179424,26048339,726285813
94447997,1265897626,1097093998
94447790,1097096303,1097095860
100892902,1165915568,1165915371
181048356,2557016656,1314109925
55503303,1039406365,1473488552
833415442,1497710871,1497710862
238654097,3156431000,1497738494
144375027,1579271737,1579271747
148744646,1618123227,1618123233
148745103,1618123238,1618123233
148799396,1618703601,1618703611
23854708,1775486212,1775486223
377486882,6804233805,1775501595
146725716,1801000363,1801000360
25182415,6947112213,1801000360
755709397,6800538247,1912727176
184469324,1949558841,1949558908
321211883,7838087625,1976840187
189330188,1999695196,1999695215
318006018,272324935,2056268865
23854692,2204809139,2204809140
252383160,2209519431,2209519446
144383414,1579334172,2434405677
249467881,2560638677,2560638679
495189914,8711895979,2576332444
266334982,2576332440,2576332444
276501633,2810994912,2810994921
37118599,2918943928,2918943918
22885949,2653845627,2939375929
24537658,3422289860,3422289859
336939216,3441586950,3440281567
23074893,7699086098,3755040426
