lsid,highway
395144311,secondary
395144334,secondary
395144336,tertiary
395144337,secondary
395144338,primary
395144339,path
395144340,footway
395144341,steps
395144343,footway
395144344,footway
395144346,footway
395144347,service
395144348,service
395144349,service
395144350,path
395144351,steps
395144353,footway
395144354,footway
395144355,footway
395144356,path
395144357,footway
395144358,path
395144359,residential
395144360,footway
395144361,cycleway
395144363,footway
395144364,footway
395144365,footway
395144366,footway
395144367,cycleway
395144369,footway
395144370,cycleway
395144371,footway
395144373,footway
395144374,residential
395231220,tertiary_link
395231224,tertiary
395231228,primary
395231233,service
395231239,primary
395231244,tertiary
395231248,primary
395231254,primary
395231256,footway
395231257,steps
395231258,service
395231259,footway
395231260,footway
395231261,footway
395231262,footway
395231263,footway
395231264,footway
395231265,footway
395231266,footway
395231267,footway
395231268,footway
395231269,footway
395231270,footway
395231271,footway
395231272,footway
395231273,footway
395231274,pedestrian
395231275,steps
395231276,footway
395231277,footway
395231278,footway
395231279,residential
395270724,primary
395270725,primary
395270726,primary
395270727,secondary
395270728,residential
395270734,tertiary
395270735,service
395270736,footway
395270737,footway
395270738,service
395270739,service
395270740,path
395270741,path
395270742,service
395270743,service
395270745,service
395270746,service
395270747,footway
395270748,footway
395270749,service
395270750,path
395270751,service
395270752,footway
395270753,service
395270754,footway
395270755,footway
395270756,path
395270757,service
395270758,steps
395270759,footway
395270760,footway
395270761,footway
395270762,footway
395270763,footway
395270764,footway
395270765,footway
395270766,secondary
395270767,secondary
395361654,pedestrian
395361660,secondary
395361663,secondary
395361665,secondary
395361666,secondary
395361669,secondary
395361673,secondary
395361675,platform
395361676,platform
395361677,secondary
395361678,platform
395361679,platform
395361681,secondary
395361682,secondary
395361683,secondary
395361684,footway
395361685,footway
395361686,footway
395361687,footway
395361688,footway
395361689,footway
395361690,path
395361691,footway
395361692,path
395361693,footway
395361694,footway
395361695,footway
395361696,secondary_link
395361697,steps
395361698,service
395361699,footway
395507016,motorway
395507017,motorway
395507018,motorway
395507019,motorway
395507021,footway
395507023,residential
395507027,residential
395507031,residential
395507037,secondary
395507043,secondary
395507048,residential
395507054,residential
395507058,secondary
395507060,secondary
395507061,secondary
395507062,secondary
395507063,bus_guideway
395507064,secondary
395507065,residential
395507066,footway
395507067,footway
395507068,footway
395507069,service
395507070,footway
395507071,footway
395507072,path
395507073,footway
395507074,footway
395507075,footway
395507076,path
395507077,footway
395507078,footway
395507079,footway
395507080,footway
395507081,service
395507082,footway
395507083,service
395507084,footway
395507085,footway
395507086,footway
395507087,footway
395507088,footway
395507089,footway
395507090,footway
395507091,residential
395507092,platform
395507093,platform
395507094,residential
395545113,motorway
395545114,residential
395545116,residential
395545118,secondary
395545119,secondary
395545120,secondary
395545121,residential
395545122,residential
395545123,secondary
395545124,secondary
395545127,footway
395545129,service
395545130,footway
395545131,footway
395545132,steps
395545133,footway
395545134,footway
395545135,steps
395545136,service
395545137,service
395545138,footway
395545139,footway
395545140,footway
395545141,service
395545142,footway
395545143,footway
395545144,footway
395545145,residential
395545146,residential
395564156,residential
395564161,secondary
395564166,secondary
395564171,secondary
395564176,secondary
395564181,residential
395564182,footway
395564183,footway
395564184,service
395564185,service
395564186,service
395564187,service
395564188,footway
395564189,steps
395564190,footway
395564191,footway
395564192,footway
395564193,footway
395564194,footway
395564195,service
395564196,service
395564197,service
395564198,footway
395564199,service
395564200,footway
395564201,footway
395564202,footway
395564203,footway
395564204,footway
395564205,footway
395564206,footway
395564207,service
395564208,service
395564209,footway
395564210,footway
395564211,footway
395564212,footway
395564213,service
395564214,footway
395564215,footway
395564216,footway
395564217,service
395564218,footway
395564219,footway
395564220,footway
395657720,residential
395657721,residential
395657722,residential
395657737,residential
395657738,residential
395657740,footway
395657741,footway
395657743,footway
395657745,service
395657746,footway
395657747,service
395657749,service
395657751,footway
395657753,footway
395657754,footway
395657756,service
395657758,service
395657759,footway
697805227,construction
697805229,service
697805231,service
697805232,tertiary
697805234,service
698714343,tertiary
698714344,footway
698714345,motorway_link
698714346,footway
698714347,tertiary
698714348,tertiary
698714349,tertiary
698714350,tertiary
698915426,tertiary
699094282,path
699094283,path
699094546,path
699260801,footway
699260802,footway
699260803,footway
699260804,footway
699442166,path
699442167,steps
699670730,service
699670731,service
699670733,service
699670734,service
699670735,service
699670736,service
699670737,footway
699725324,service
699725325,service
699745612,footway
699745613,service
699750453,service
700671308,service
700671310,path
700745832,path
700747269,path
700747270,path
700747271,footway
700747272,footway
701364348,footway
701364352,footway
701364354,footway
701364355,footway
701547780,cycleway
701547781,footway
928849365,service
929018759,motorway_link
929018760,motorway_link
929018761,motorway_link
929018762,motorway
929018763,motorway
929018764,motorway
929018765,motorway
929336367,service
929549212,residential
930316883,footway
930441737,footway
930980236,service
930980237,service
930980238,service
931038652,service
931038653,service
931038654,service
931042405,service
931054575,service
931054576,service
931065019,service
931065020,service
931088369,service
931088370,service
931407071,service
931407072,service
931419888,service
931437725,service
913286409,path
913286410,path
913286411,path
913417794,service
913625045,footway
913775555,service
913775556,service
913910709,service
913931408,service
913931409,footway
913931410,footway
913946513,path
913946514,path
914034981,footway
914034982,path
914034983,path
914034984,path
914034985,path
914034986,path
914034987,path
914034988,path
914034989,path
914034990,path
914034991,path
914034992,path
914034993,path
914034994,path
914034995,path
914034996,path
914034997,path
914034998,path
914034999,path
914035000,path
914035001,path
914035002,path
914035003,path
914035004,path
914035005,path
914035006,path
914035007,path
914035008,path
914035009,path
914035010,path
914035011,path
914035012,path
914202770,footway
914202771,footway
914202772,path
914202773,path
914202774,path
914642854,service
914699419,footway
914699420,steps
914720952,residential
914910019,unclassified
914910020,unclassified
915339515,service
915517296,footway
915517297,steps
915517298,footway
915517299,living_street
915517300,service
915517301,footway
915778872,construction
915778873,service
915787535,service
915787536,service
915998947,footway
915998948,secondary
915998949,secondary
915998950,footway
916067324,footway
916067325,footway
916139841,footway
916144717,footway
916376583,service
916376584,path
916376585,footway
916376586,path
916376587,footway
916667796,service
916679693,footway
916719218,service
916719219,path
916719220,steps
916719221,path
917143839,path
917143840,path
917502522,path
777694515,service
777694516,service
777694517,service
777694518,service
777694519,service
777818519,path
777818521,service
777818523,path
777889242,service
777889243,service
777889244,service
778158513,service
778194616,service
778194617,service
778194619,service
778474708,service
778479434,service
778780056,service
778828671,service
778828672,service
778828673,service
778828674,service
778828675,service
778947270,service
778947271,service
778947272,service
778947273,service
778947274,service
778947275,footway
779150382,unclassified
779150383,unclassified
779150384,footway
779355846,footway
779355847,footway
779355848,service
779355849,service
779511301,service
779882271,service
779882272,service
779908558,service
780124811,service
780168409,service
780168410,service
780168411,service
780289270,unclassified
780289271,unclassified
780289272,unclassified
780289273,motorway_link
780289274,motorway_link
780758373,service
781371463,footway
781371464,footway
781371465,footway
781372939,footway
781587397,service
781587398,service
781587399,footway
781587400,service
895990367,primary
895990368,primary
895990369,primary
896158007,footway
896158008,unclassified
896161670,path
896164269,construction
896172226,footway
896197226,path
896203134,residential
896223269,steps
896223270,service
896223271,service
896223272,footway
896223273,footway
896223274,footway
896223275,footway
896223277,steps
896223278,footway
896223279,footway
896223280,footway
896223281,steps
896223282,footway
896223283,footway
896223284,footway
896223285,steps
897072577,footway
897072578,footway
897072579,footway
897072580,footway
897072581,footway
897072582,footway
897072583,footway
897072584,footway
897072585,footway
897072586,footway
897152199,footway
897152200,footway
897152201,footway
897152202,footway
897152203,footway
897506427,footway
897506428,footway
897665391,footway
897665392,footway
898019641,footway
898019642,steps
898243694,service
898243695,service
898243699,service
898418927,service
898485404,footway
898485405,footway
898489530,primary
898489531,cycleway
898489532,primary
899283250,path
268277121,path
268277124,footway
268277131,path
268277133,path
268277134,footway
268277137,steps
268277138,path
268277139,path
268277140,steps
268277141,path
268277143,footway
268277144,path
268277145,footway
268277146,steps
268277147,footway
268277150,footway
268277152,path
268277160,footway
268277166,path
268277169,path
268277172,path
268277176,path
268558904,unclassified
268569632,footway
268569633,path
268569634,path
268569636,footway
268569637,steps
268569638,footway
268569639,steps
268569640,path
268569642,steps
268569643,path
268569644,path
268569645,footway
268569646,footway
268569647,footway
268569648,steps
268569649,path
268569650,footway
268967411,service
1013826682,footway
1013826684,steps
1013826685,path
1013872521,footway
1013872523,service
1013872524,path
1013872525,footway
1014297217,footway
4233750,primary
4233751,primary
4233752,secondary
4233754,primary
4244550,secondary
4244552,residential
4244555,primary
4244556,residential
4244779,motorway_link
4244780,secondary
4475062,secondary
4475069,residential
4475229,primary
4475340,motorway
4725316,motorway
4725559,motorway_link
4725625,footway
4725627,path
4725628,path
4725629,residential
4725630,path
4752153,tertiary
4752155,living_street
4752156,path
4752157,residential
4752158,residential
4752159,residential
4752160,service
4752161,residential
4752162,footway
4867765,residential
4867766,residential
4934531,residential
4934634,tertiary
4934635,residential
4934636,residential
4934639,tertiary
4935008,footway
4936513,secondary
4936514,tertiary
4936515,unclassified
4936519,residential
4936520,residential
4936522,secondary
4941312,secondary
4941314,residential
4941315,residential
4941316,residential
4941330,residential
4941331,tertiary
4941332,secondary
4941336,living_street
4941338,primary
4941339,tertiary
4945806,service
4951348,residential
4951349,residential
4951350,residential
4951351,residential
4951352,residential
4951356,residential
4951357,residential
4951360,residential
4951363,footway
4951364,secondary
4951366,residential
4951368,residential
4951431,secondary
4952202,tertiary
4954696,service
4958102,residential
4958103,residential
4958106,unclassified
4958107,residential
4958108,residential
4958109,residential
4958110,residential
4958111,residential
4958112,residential
4958113,residential
4958114,residential
4958115,residential
4958116,residential
4958117,residential
4958119,residential
4958124,footway
4958378,tertiary
4958379,tertiary
4965227,service
4965256,residential
4965258,residential
4965723,residential
4965724,residential
4965725,residential
4974279,residential
4974280,residential
4976077,residential
4976109,residential
4976110,residential
4976319,footway
4981770,footway
4981772,footway
4981773,residential
4992807,motorway_link
4992808,secondary
4992811,secondary
4994392,residential
4994393,footway
4994396,residential
4994424,residential
4994426,residential
4994428,footway
4994459,path
4994460,residential
4994488,secondary_link
4994491,secondary
5007977,residential
5007978,living_street
5033008,residential
5033009,residential
5033010,residential
5033784,footway
5033785,secondary
5044897,footway
5050942,residential
5054040,secondary
5054041,residential
5054045,secondary
5054050,tertiary
5062296,residential
5062297,residential
5062298,residential
5062300,residential
5062301,residential
5065176,residential
5070869,residential
5070870,residential
5072166,service
5075864,residential
5075865,steps
5075866,residential
5075867,path
5075941,residential
5078642,residential
5078644,residential
5078645,residential
5078646,path
5078665,secondary
5078778,residential
5078839,residential
5078844,secondary
5078845,residential
5078846,residential
5078847,residential
5078849,service
5078880,residential
5078882,secondary
5078886,secondary
5078887,motorway_link
5078888,motorway_link
5078889,secondary
5078890,secondary
5078919,residential
5078921,residential
5081562,motorway
5081563,motorway
5081680,footway
5084424,residential
5084426,residential
5084427,residential
5084459,tertiary
5086059,tertiary
5086061,residential
5086224,residential
5086228,residential
5086262,residential
5086263,residential
5090606,residential
5090607,residential
5090610,residential
5090611,footway
5090613,residential
5090614,residential
5090615,residential
5090616,residential
5090618,residential
5090620,residential
5090621,residential
5090622,residential
5090624,residential
5090629,residential
5090630,residential
5090631,residential
5090632,residential
5098792,tertiary
5098895,tertiary
5098896,residential
5099074,motorway_link
5099076,tertiary_link
5108804,residential
5109696,motorway_link
5112769,residential
5117457,residential
5117648,tertiary
5117784,secondary
5117852,secondary
5117853,secondary
5117913,secondary
5117932,residential
5117990,secondary
5117992,secondary_link
5118222,footway
5120362,residential
5121970,service
5121971,residential
5121972,residential
5121973,tertiary
5121974,residential
5121975,path
5121977,cycleway
5121979,unclassified
5121980,residential
5121981,residential
5121982,residential
5121985,living_street
5136105,secondary
5136106,secondary
5136107,secondary
5136108,secondary
5156034,tertiary
5156167,residential
5179151,motorway_link
5179153,motorway_link
5179224,motorway_link
5179225,motorway_link
5187038,residential
5187040,secondary
5187044,secondary
5187045,secondary
5187046,secondary
5187048,secondary
5187049,secondary
5187051,secondary
5191408,primary
5191409,secondary
5191448,residential
5191449,primary
5191450,secondary
5191453,tertiary
5191480,secondary
5191639,residential
5204856,tertiary
5216469,residential
5216470,residential
5257277,residential
5504645,tertiary
5549662,secondary
5574194,residential
5574593,residential
5574595,residential
5574596,residential
5583997,pedestrian
5681116,footway
5681487,residential
5681705,secondary
5681931,secondary
5681932,secondary
5681934,secondary
5682237,secondary
5682239,tertiary
5697078,pedestrian
5698619,secondary
5700934,residential
5704636,footway
5709200,residential
5709201,secondary
5709203,secondary
5709386,secondary
5709387,secondary
5709550,secondary
5709552,secondary
5709735,secondary
5720223,residential
5720224,residential
5723884,secondary
5745519,residential
5779841,residential
5779843,residential
5779844,residential
5779846,residential
5779847,residential
5779850,residential
5779851,residential
5779852,residential
5780358,pedestrian
5780359,pedestrian
5780361,service
5780380,service
5781925,residential
5781926,pedestrian
5781929,pedestrian
5781934,pedestrian
5781936,pedestrian
5781938,residential
5781941,residential
5781942,pedestrian
5781944,pedestrian
5781945,residential
5781951,residential
5781953,unclassified
5781954,unclassified
6070854,residential
6070856,residential
6070857,residential
6070859,residential
6070861,residential
6070865,residential
6070872,pedestrian
6070874,pedestrian
6070877,pedestrian
6070881,residential
6070882,pedestrian
6070884,residential
6070887,residential
6070889,residential
6267536,residential
6267538,secondary_link
6267764,residential
6267765,residential
42114818,secondary
42114819,secondary
42115636,tertiary
42117189,tertiary
42153714,primary
42215073,secondary
42223972,secondary
42308643,path
42437699,tertiary
42472102,tertiary
42472103,secondary
42472104,secondary
42472105,secondary
42472106,secondary
42646898,path
42646899,secondary
42646901,path
42655220,residential
42659198,residential
42692152,path
42724639,primary
42725541,residential
42740216,residential
42758002,footway
42758003,footway
42857161,residential
42857162,service
42877543,footway
42877546,steps
42877547,footway
42878661,footway
42878664,footway
42878666,footway
42890690,service
42896819,service
42896820,service
42896821,service
42896822,service
42896823,service
42896825,footway
42896826,footway
42897886,service
42899348,footway
42899349,footway
42899350,footway
42899351,footway
42899352,footway
42899353,footway
42899354,footway
42899355,footway
42899356,footway
42899959,footway
42899962,footway
42901219,footway
42901220,footway
42901221,footway
42901230,footway
42901231,footway
42901232,footway
42918080,path
42921648,footway
42934855,service
42934859,service
42934861,footway
42934863,footway
42934864,footway
42934870,footway
42934947,footway
42938121,service
42938122,service
42943019,footway
42943020,footway
42950954,residential
42950956,residential
42950958,service
42958060,service
42958061,service
42958684,footway
42958685,footway
42958686,footway
42958687,footway
42958704,footway
42958705,footway
42958706,footway
42958707,footway
42958708,footway
42958709,footway
42958710,footway
42958711,footway
42958712,footway
42958713,footway
42958714,footway
42958715,footway
42958716,footway
42958717,footway
42958718,footway
42958719,footway
42958720,footway
42958721,footway
42958722,footway
42958723,footway
42958724,footway
42958725,footway
42958726,footway
42958740,footway
42958741,footway
42958742,footway
42958743,footway
42958748,service
42972908,residential
42972909,residential
43015525,unclassified
43015826,tertiary
43015895,unclassified
43060960,track
43064472,service
43064473,service
43064475,service
43064476,footway
43064478,footway
43065976,footway
43065979,path
43065980,service
43066608,footway
43067387,path
43067508,path
43070594,footway
43070607,steps
43070614,footway
43075308,residential
43111495,footway
43111496,steps
43112683,footway
43112684,footway
43112685,footway
43112686,footway
43120142,footway
43120143,footway
43120144,footway
43120145,footway
43120146,footway
43120147,footway
43120148,footway
43120149,footway
43120150,footway
43120151,footway
43120152,footway
43120153,footway
43120154,footway
43120155,footway
43120156,footway
43120933,footway
43120936,footway
43122918,footway
43133681,path
43158971,primary
43159050,primary
43159937,residential
43159982,residential
43167578,secondary
43167714,residential
43167753,secondary
43167827,residential
43168212,secondary
43168235,secondary
43169391,service
43169515,service
43169637,primary
43169720,residential
43169816,footway
43169832,residential
43226116,tertiary
43226138,tertiary
43226433,residential
43226695,service
43226728,service
43287101,footway
43287104,footway
43287106,steps
43287107,footway
43287328,footway
43320133,steps
43335319,service
43335354,service
43335398,footway
43364708,footway
43364732,pedestrian
43384141,residential
43645234,path
43646826,footway
43646843,steps
43647693,steps
43647714,footway
43647737,steps
43648025,steps
43648045,footway
43648061,footway
43649113,primary
43649118,secondary
43686651,primary
43686652,primary
43693860,tertiary
43696743,primary
43703552,secondary
43703963,secondary
43703965,secondary
43706396,secondary
43706423,secondary
43706425,footway
43706576,service
43761526,service
43993727,primary
44014368,tertiary_link
44014687,footway
44014932,residential
44014960,residential
44014977,residential
44015116,residential
44015118,residential
44015667,residential
44015668,residential
44077382,service
44100251,steps
44100297,pedestrian
44100509,pedestrian
44100662,pedestrian
44101371,pedestrian
44101814,pedestrian
44102011,footway
44102025,residential
44103815,footway
44103835,footway
44103910,service
44103935,service
44103957,service
44103959,secondary
44103966,secondary_link
44104006,secondary_link
44104010,secondary
44104700,path
44104927,living_street
44104974,secondary
44105296,secondary
44105309,secondary
44105396,secondary
44105699,tertiary
44106145,service
44106146,service
44106152,footway
44106210,footway
44106295,residential
44112496,tertiary
44116017,secondary
44116895,secondary
44116896,primary
44116898,primary
44116901,tertiary
44116902,secondary
44125257,footway
44125296,footway
44125303,tertiary
44125304,secondary
44125305,secondary
44125306,secondary
44125307,tertiary
44125403,secondary
44125414,secondary
44125416,secondary
44126588,footway
44126625,footway
44126656,path
44127692,footway
44127862,path
44140642,secondary
44169755,pedestrian
44420741,tertiary
44420742,secondary
44420743,secondary
44420744,tertiary
44421357,tertiary
44421358,tertiary
44421360,tertiary
44421363,tertiary
44421365,tertiary
44421859,residential
44421860,residential
44468160,secondary
44496869,service
44498461,residential
44504455,service
44734291,residential
44734292,residential
44734298,service
44734299,service
44734525,steps
44734526,service
44734797,residential
44835304,service
44835306,service
44835307,service
44835309,path
44836202,footway
44836205,footway
44836207,steps
44836211,footway
44836212,path
44836214,path
44836215,footway
44836216,path
44836217,residential
44908906,primary
44912320,tertiary
44916895,tertiary
44962770,residential
44962771,primary
44962772,tertiary_link
44962773,primary
44962774,residential
44962776,service
44962777,residential
44962778,residential
44962779,tertiary_link
44962780,tertiary_link
44962781,footway
44962782,residential
44962783,service
44962784,service
45016280,tertiary
45016383,secondary
45016418,secondary
45016471,residential
45016745,secondary
45016746,tertiary
45016747,residential
45016750,tertiary
45016751,residential
45016752,tertiary
45016753,residential
45016754,secondary
45016755,residential
45016757,secondary
45018917,residential
45019696,residential
45019697,tertiary
45019700,residential
45019701,residential
45019750,secondary
45019759,secondary
45019770,primary
45019775,secondary
45019986,residential
45019988,secondary
45019989,secondary
45019990,tertiary
45019991,secondary
45020076,secondary
45021132,secondary
45021154,primary
45029051,path
45032029,service
45036476,tertiary
45036477,tertiary
45036478,tertiary
45036479,tertiary
45036480,residential
45036481,residential
45036482,residential
45036483,residential
45036484,residential
45036485,service
45036486,footway
45036487,secondary
45036491,tertiary
45036492,tertiary
45036493,tertiary
45036494,tertiary
45036495,tertiary
45038911,secondary
45039352,secondary
45039354,secondary
45040240,primary
45040408,secondary
45057015,tertiary
45057016,tertiary
45057516,residential
45059703,steps
45070906,unclassified
45071061,service
45071087,service
45071117,footway
45071232,service
45071429,service
45071610,service
45071740,service
45073087,primary_link
45074155,pedestrian
45074375,path
45074500,path
45074502,path
45075909,service
45076125,residential
45076926,residential
45103129,tertiary
45103991,residential
45106818,residential
45107351,residential
45107357,residential
45107359,residential
45107517,footway
45169148,service
45169153,service
45172932,residential
45172933,residential
45180267,footway
45198846,living_street
45199035,path
45199037,path
45199040,path
45199070,footway
45199940,path
45199941,footway
45200203,residential
45200675,residential
45278167,footway
52522344,service
52749743,footway
52749759,residential
52751062,steps
52751063,footway
52751067,footway
53162391,residential
53162392,residential
53162675,residential
53175909,residential
53175936,residential
53176149,residential
53179699,service
53212294,steps
53235365,path
53237761,path
53284624,service
53288748,steps
53288750,footway
53384269,residential
53534570,footway
53534627,footway
53576746,service
53657942,footway
53657943,footway
53657944,path
53657945,path
53657946,path
53657947,path
53657948,path
53657949,path
53657950,path
53657951,path
53657952,path
53658190,footway
53658191,footway
53838528,footway
53838529,footway
53838530,footway
53881010,footway
53881011,steps
53881012,footway
53881013,footway
53881014,footway
54036410,service
54038779,path
54059322,service
54059324,pedestrian
54081121,residential
54170280,service
54170438,footway
54170440,footway
54170442,path
54170535,footway
54171279,service
54171353,service
54171413,service
54171620,service
54241905,footway
54359067,residential
54359272,service
54359835,footway
54360037,footway
54360667,footway
54367881,footway
54407326,footway
54412155,service
54412212,service
54412231,footway
54412263,steps
54412271,footway
54412557,footway
54412562,footway
54412564,footway
54412725,path
54435507,footway
54436477,footway
54436811,tertiary
54436821,footway
54437295,footway
54437315,service
54438795,footway
54439305,service
54539866,footway
54539868,steps
54539869,footway
54882875,tertiary
54882877,tertiary
54960501,path
55001029,service
55001148,service
55001456,service
55002756,service
55002757,service
55002758,service
55007864,path
55008285,service
55011211,service
55014790,service
55015251,service
55015680,service
55016167,service
55016653,service
55018107,footway
55018350,service
55019367,service
55019371,service
55019557,service
55019561,service
55021991,service
55029424,service
55029877,service
55064578,residential
55070019,path
55070268,steps
55070335,steps
55070638,construction
55071560,footway
55071592,path
55071996,steps
55072108,path
55096135,secondary
55096138,secondary
55137732,residential
55137733,residential
55138487,footway
55138488,footway
55219573,path
55262817,path
55275639,service
55281201,footway
55281202,living_street
55281205,service
55282934,service
55282935,service
55294366,path
55294368,path
55296524,service
55303708,residential
55303805,residential
55355424,footway
55355430,steps
55355432,footway
55356616,footway
55356641,footway
55356678,footway
55356694,footway
55356699,steps
55356705,steps
55356707,footway
55356715,footway
55356763,footway
55356810,steps
55363683,residential
55363692,residential
55377930,path
55377934,service
55382503,service
55386286,service
55389994,residential
55390223,residential
55390729,residential
55390737,footway
55391181,living_street
55403691,steps
55407796,footway
55418622,footway
55419568,construction
55419571,construction
55419590,construction
55419591,construction
55420385,service
55447818,service
55447822,service
55447994,footway
55447996,footway
55447998,footway
55448039,steps
55448099,footway
55448104,footway
55448106,steps
55448108,footway
55449933,service
55449937,service
55457658,footway
55461709,path
55461711,service
55462212,service
55503373,footway
55503439,footway
55504362,footway
55504401,tertiary_link
55504683,service
55505015,residential
55506053,residential
55506621,footway
55506874,footway
55506885,footway
55527078,service
55527534,service
55527920,service
55528637,service
55530902,service
55530903,service
55530984,service
55531019,service
55598611,service
87348023,footway
87348025,residential
87348026,residential
87385808,service
87554036,residential
87656373,steps
87656375,footway
87656376,pedestrian
87656377,steps
87656379,footway
87656380,unclassified
87656382,secondary_link
87656387,pedestrian
87656388,steps
87657325,residential
87706487,service
88058620,footway
88058623,footway
88058631,footway
88058638,footway
88058648,footway
88060002,service
88060008,service
88060019,service
88060042,residential
88060046,residential
88060055,service
88060058,service
88060065,service
88144703,footway
88144711,footway
88144713,footway
88144721,footway
88144723,steps
88144724,footway
88144733,footway
88144736,footway
88144737,steps
88144748,path
88144754,steps
88144769,primary_link
88144772,footway
88144779,primary_link
88206285,steps
88282666,tertiary
88287117,service
88287137,footway
88287184,service
88287187,service
88287214,footway
88287232,service
88287253,service
88287270,service
88287272,service
88287278,footway
88287293,footway
88287301,service
88287332,service
88287376,service
88298466,service
88400559,footway
88400575,footway
88400585,service
88400611,footway
88400613,footway
88400622,footway
88400627,steps
88400670,primary
88400679,footway
88400703,residential
88400705,footway
88400710,primary
88400717,footway
88400719,residential
88400732,primary_link
88400743,residential
88400803,residential
88400807,service
88400894,path
88417454,service
88498578,service
88498587,service
88498590,service
88498601,service
88498614,steps
88498625,pedestrian
88498629,service
88498658,service
88498679,service
88498716,service
88515483,footway
88515490,footway
88515503,footway
88515515,footway
88515518,footway
88534272,footway
88534276,steps
88534277,path
88534278,path
88537607,residential
88625754,residential
88625755,residential
88626187,footway
88633884,footway
88633891,footway
88633902,footway
88720580,living_street
88720584,footway
75221980,service
75221989,footway
75222011,footway
75222037,service
75312146,residential
75499905,living_street
75499926,living_street
75499934,living_street
75499952,residential
75535189,footway
75668880,living_street
75765541,service
75765542,service
76046589,living_street
76046595,living_street
76220639,footway
76220817,footway
76352223,living_street
76480912,path
76481866,path
76702117,residential
76702126,residential
76776869,service
76776870,steps
76776873,service
76777318,residential
76777319,pedestrian
76983622,steps
76997453,path
77048226,motorway_link
77048227,secondary_link
77090591,path
77112378,service
77112379,footway
77339799,service
77339801,service
77341236,path
177049676,living_street
177092872,service
177092875,service
177092878,service
177092880,service
177092882,service
177093297,service
177097336,footway
177099409,service
177099413,service
177100463,service
177100464,service
177101164,service
177101166,service
177101168,service
177293796,unclassified
177585049,track
177904941,footway
177904945,steps
177967733,service
177967795,service
178078966,footway
178078968,steps
178078969,footway
178078970,footway
178078971,steps
178078973,footway
178078974,service
178078976,footway
178312209,motorway_link
178312210,motorway_link
178376275,tertiary
178376276,tertiary
178376332,footway
178376343,service
178376348,service
178376350,service
178376352,service
178380925,bridleway
178486467,footway
178486470,footway
178486473,footway
178486478,service
127169078,residential
127946304,service
127946305,service
127946306,service
127946312,service
127946313,service
127946315,service
128972524,residential
129082312,footway
129082314,footway
162866542,service
162932183,secondary
162932184,primary
163080696,service
163080702,steps
163080703,primary_link
163080704,primary
163080708,primary_link
163080709,service
163080715,primary
163080718,primary
163080721,tertiary
163080723,primary
163080726,primary
163080729,secondary
163093313,residential
163093314,residential
163093315,residential
163093317,residential
163338267,footway
163338270,footway
163351462,pedestrian
163351463,pedestrian
163356688,pedestrian
163360931,footway
163364467,secondary
163364469,residential
163364480,secondary
163364484,secondary
163364486,living_street
163364488,secondary
163364491,footway
163367077,residential
163367078,service
163367082,residential
163368786,service
163368788,footway
163368789,footway
163368791,footway
163368793,footway
163368794,footway
163368796,footway
163368800,service
163377046,footway
163377070,footway
163403394,service
163405041,residential
163405333,residential
163495037,residential
163799957,service
163799958,service
163968207,service
163968344,footway
163968345,tertiary
163968346,service
163968347,residential
163968348,tertiary
163969698,service
163969699,tertiary
163969700,footway
163969702,residential
163971047,residential
163971048,residential
163971050,service
163971051,residential
163971053,residential
163971054,service
163975152,residential
163975153,residential
163975154,unclassified
163975155,residential
163975156,tertiary
163975157,tertiary
163978480,path
163985204,service
163985219,service
163993938,residential
163993939,residential
163993953,secondary
164001675,service
164072110,footway
164073049,secondary
164086696,footway
164189583,footway
164471983,footway
164499203,service
164499204,service
164514360,residential
164514362,residential
164514366,residential
164522568,residential
164528611,residential
164528612,residential
164528613,residential
164550396,footway
164550403,steps
164588377,secondary_link
164602029,service
164679187,steps
164679188,steps
164679189,path
164679190,path
164916555,primary
164916562,path
164916565,path
164916569,path
164943776,service
164944019,service
164944020,footway
164944021,residential
597209516,footway
597209517,footway
597304745,footway
597340403,steps
597340405,footway
597340412,steps
597340420,footway
597340426,footway
597623809,footway
598881952,path
598891121,service
598891123,service
600036520,footway
600758598,path
600758602,path
600758607,steps
600758614,footway
600758617,service
600758619,path
600758623,steps
600758630,path
601199896,primary
601199897,primary
601199903,secondary
601199904,secondary
601199905,secondary
601199906,secondary
601199907,secondary
601199908,secondary
601199909,secondary
601199910,secondary
601278937,footway
601278938,footway
601740377,service
603435887,path
603444145,service
603450453,service
603461274,path
603461275,steps
603461276,path
603461277,path
604020457,service
604020458,service
604020459,service
604165410,path
604299037,path
604299038,footway
604956220,path
109411631,footway
109411632,residential
109411635,footway
109993426,footway
109993431,service
110331685,service
110331730,living_street
110398797,pedestrian
110398798,footway
110398799,service
110398800,service
110398801,footway
110398802,footway
110398803,steps
110398804,footway
110398805,path
111483219,footway
111483220,footway
111483222,footway
111483223,footway
111483226,footway
111483227,footway
584956629,path
584956631,path
585936622,path
585936625,service
585942951,footway
587205680,service
587205681,service
587205682,service
587205684,footway
587205685,footway
587210999,service
587296523,footway
587296525,footway
587296526,footway
587301841,footway
587301842,footway
587301843,footway
587301845,service
587302094,footway
587304527,footway
587307402,footway
587347770,path
587347771,steps
587347772,service
587347773,service
587347774,service
587347775,service
587565863,footway
587566860,service
587567332,service
587567333,service
587568214,footway
587568510,path
587568511,service
587574037,unclassified
587574039,service
587574041,service
587574043,service
587576520,service
587576522,service
587576524,service
587576526,service
