lsid,osmid_start,osmid_end
314700748,4073578012,571149169
45016471,526982298,593684587
61225670,8509416275,613640995
314571182,7043557600,617778962
6070856,49997557,617994990
48673982,617994988,617994990
35879350,419334842,619513731
50846692,648538531,648538500
51043075,650853845,650853846
51776723,660714698,660714700
51910854,4016877415,662307229
55001029,691871327,691871329
901164386,8371411246,691871329
243948644,692177918,692003266
55014790,692003263,692003266
57840889,781537964,717597109
57840881,336453321,717597109
58120351,721266449,721266418
58706858,727476192,727476173
11678348,979507037,745052104
63740440,788163511,788163486
65698992,800802110,800802006
65486832,800394220,800802006
251061121,1459839669,853612982
71830692,853389958,853612982
44125306,144336785,907806651
25624455,5166438384,951467779
165332921,4010756548,957176985
87656376,1019437045,1019437138
91629525,3983643941,1064572379
91629517,3615153851,1064572379
45016752,108495176,1107826247
95919381,1111396794,1111396796
45103129,274649822,1202907830
26435571,5732395071,1225302019
89584693,1287464092,1287464123
4976109,8832720597,1290075511
337242145,3443476463,1306007195
115893637,2553078685,1308136200
307321135,316188691,1331301106
672493798,1331301168,1331301106
119731403,1344274711,1344274769
119752198,9214500990,1344405585
120634980,4621854714,1352203785
88060046,338994603,1352284961
121220832,9312785840,1357597979
26739001,672921161,1357856024
121263070,1358015718,1358015713
32201490,314441378,1366123209
131030439,1442836720,1442836736
34958687,1451875214,1451875237
30413084,314443235,1459696222
139711851,1531119265,1531119261
143176124,1566582416,1566582409
27418375,1578646476,1578646488
144901842,1583847502,1583847501
46428555,94585638,1606706156
528917877,6543861835,1621497814
38442780,33633371,1637136141
28098294,570086803,1637136167
78312381,1639609820,1639609827
161446664,5140435343,1734131861
161638448,262693588,1736118479
162745724,1745783494,1745783421
11996475,108387559,1750519722
163799958,1754781417,1754781480
26554412,1765346358,1765346371
166614278,1780509868,1780509870
174243186,1849265758,1849265739
178380925,3603594836,1887419164
194690944,3958595097,2051960807
195389129,5144259296,2058330121
195640103,3906121586,2060679253
200443498,2104332100,2104332108
25903811,2124622870,2124622869
130993175,2175213811,2175213812
209604264,2198015937,2198015940
27377668,279385228,2203468718
1004715747,2375195098,2203468718
439771242,410257100,2241768585
394644468,857459221,2271781014
219698760,2288377055,2288377057
25570921,2047425651,2361419575
1004715747,9269907389,2363155635
229188987,2378139054,2378139050
314882943,3209345179,2404992060
161248770,5179613809,2423701687
234063092,2423701675,2423701688
45070906,787592150,2426342541
494716419,787567165,2426342541
234472246,4791057263,2427202339
234480767,2427270174,2427270113
235369710,2434359805,2434359795
401783403,94575313,2434359795
236523935,2445465480,2445465363
25451268,2449021870,2449021867
236996200,2449460361,2449460364
236996221,1566582242,2449460364
25466760,277499080,2450177476
55995379,702877923,2450195131
27759308,305458656,2482332378
234306323,2491279938,2491279941
245692733,2528411556,2528411557
248526117,8933685124,2552967693
276727807,2813131912,2813131762
399682218,2825214580,2825214530
288759319,4001600936,2839675742
283553423,2874035564,2874035571
28660309,94546293,2877790277
283987364,4015150916,2877790277
97687182,1130975206,2880528981
5090610,32986066,2880897056
25735708,280664756,2882540979
287003889,2906724246,2906724247
28504664,313136193,2963133799
118804348,1554414566,3029507005
32885602,3066623691,3066623690
306984656,1356108390,3120306128
306988361,3120306127,3120306128
307135112,36421228,3121933477
777148170,3154642792,3154642794
315273280,3213821205,3213821198
315482632,3215999221,3215999223
316949186,3300073508,3231399984
320175861,3266751546,3266751545
320706348,3273421780,3273421781
401998547,4044207966,3273421781
325173830,2119918707,3318362903
36389472,424385064,3318999978
25621382,278084703,3339953370
328959517,1898771277,3357784569
395761081,3985856034,3360107017
333589657,3407177872,3407177873
337362126,9196173971,3444559884
344127980,1883061566,3446470284
61237493,3461619324,3461619325
31357700,349261446,3465258330
39436689,472383797,3561776311
283554515,2427533879,3597081096
187232508,3600364669,3600364660
119914256,4349610601,3612712433
358520162,3634311286,3634311277
300075078,3748907139,3748907138
371812052,3753549924,3753549922
374484264,3778747334,3778747320
374484261,3778747307,3778747320
55907040,3839275850,3839275854
380609098,3839275958,3839275854
380727703,3840533626,3840533641
385385849,3887342085,3887342084
385385848,3887342081,3887342084
386389990,3897086224,3897086228
386557430,3898964817,3898964816
387212405,3905311854,3905311849
323216980,3226201976,3939763409
1005041915,3840533581,3956630405
392795730,3959867410,3959867436
80749942,3959867417,3959867436
140685662,3964930174,3964930173
393279723,3964930172,3964930173
26582532,3976538924,3976538930
116193763,1310793584,3976609042
394903406,3977949665,3977949659
27377495,280057503,3978688767
394984688,3978688764,3978688767
395144340,3980339519,3980339523
315877728,3980339519,3980339523
316661839,3981431339,3981431338
316661832,3981431339,3981431338
395270762,3981820532,3981820539
24712023,268596153,3983643565
395564183,3984062787,3984062782
395761086,3985855844,3985855851
397103857,3999265462,3999265459
23544316,34235779,4008043280
398587370,5730532691,4013333327
398587372,4013333328,4013333327
467503375,274960659,4015148779
398775247,4015148778,4015148779
859726547,8013559567,4015148779
187803710,4019957356,4019957363
48465368,615819717,4022543563
399682205,2424876096,4023851008
400178234,4027855437,4027855438
400178225,4027855490,4027855481
400847082,4033511069,4033511067
166128860,9029757094,4040610262
401649048,4040610260,4040610262
401727767,4041392339,4041392340
394984686,3978688808,4054934769
416690284,4174203229,4174203234
427397087,4266322295,4266322290
427397088,4266322077,4266322290
365494978,3695025423,4282497156
432144385,282733789,4313081472
436676489,4345539872,4345539869
439279091,4369309717,4369309721
187164210,5769878860,4370696543
439920948,251750084,4375987947
442440682,4401256082,4401256080
27495682,301855119,4401256080
231104746,4420469287,4420469283
398307419,2357942138,4426186215
344127971,3508946070,4445182324
28721230,9216866434,4514156316
458887890,4548178058,4552697220
465788216,4607078392,4607062391
470261998,4644613874,4644613831
4244552,107116574,4644613906
470262022,4644613927,4644613928
470262026,4644613976,4644613975
171934221,1828916627,4644613975
30116333,4665634035,4665634034
63666632,2426284178,4761012393
153500698,1661690807,4821491542
44421859,277498150,4829665717
493467934,4853822764,4853822752
493467934,4853822754,4853822753
558464525,5385441910,4853861200
25384920,4897777242,4897777268
37075236,431171128,4965437248
316937538,1974174711,4965437248
509181307,4984499283,4984499282
26553454,291054936,4991816198
30604194,338406136,5004624232
44836211,5017722600,5017722596
330219691,5019397598,5019397597
104548216,1206313912,5019398967
513625230,5020129363,5020128647
525403721,5111272013,5111272006
28291841,310681104,5111474062
28740478,4829776230,5140170257
23442440,5140847231,5140847283
30765189,1888316977,5141360159
529716637,5142581307,5142581273
392663319,1894212071,5143022348
529578310,5144127029,5144127088
163971048,5144127122,5144127154
530057025,5148090752,5148090748
530057026,5148090750,5148090749
30890072,343454541,5148090749
149119140,1621416771,5154585433
31872513,282911349,5155928866
40471851,5158185861,5158185377
839869013,280568680,5158185848
283552496,5166048322,5166048329
532788994,5169728124,5169727697
532796994,5169805878,5169805889
320175360,3266744833,5174613935
497855833,5179163113,5179163027
25882426,282334141,5179966591
143176105,5264418437,5264418435
316661852,5277833923,5277833927
550481023,5316916098,5316916642
557081016,5373029261,5373029242
161456925,5373029241,5373029242
30889852,3875287934,5381665871
395761094,5384125819,5384125820
399522098,1549134074,5384387907
558359837,5384389629,5384389628
560344364,5403797696,5403797697
25466636,2429527494,5404619831
161450162,1734162879,5409033134
561911665,5417610432,5417610431
566782770,1836181004,5457568746
458880320,5684617526,5457568746
576498872,5529447231,5529446905
977171212,773784901,5610013289
316661873,3228042492,5687979307
38562383,32650432,5728471492
607599969,5757957254,5757957253
358520169,3634311258,5758123458
401796775,5758123457,5758123458
607638927,5758210169,5758210168
614492030,361412909,5812558774
896223271,8330856880,5829796563
35079312,2610065720,5829845607
616945360,5386058615,5832284305
616945359,5832284304,5832284305
49802215,632773728,6022627422
639184173,6023306459,6023306458
51036488,650749677,6030171048
645053797,6064688133,6064688132
645652917,6068678810,6068678809
645652941,6068679096,6068679088
646341729,6073134601,6073134602
98952790,418232354,6214557534
663953449,6214557533,6214557534
558344942,7210838723,6321233036
690311378,6476407578,6476407577
153483814,1661568391,6510208559
28081642,6515785398,6515785409
699725325,6570765779,6570765780
36390830,424401090,6595951396
150013804,1629550223,6807915191
730115837,6839765273,6839765274
198355816,2084956760,7039527554
753426122,7039527563,7039527554
755086830,7053634060,7053634061
763444260,7133794129,7133794128
777349277,7253693380,7253693381
778828673,7271739106,7271739107
784510384,7328906244,7328906245
784679702,7330719891,7330719892
447265372,4444347668,7346301355
785865523,7346301356,7346301355
785885033,7346446374,7346446375
786371067,632714487,7352693714
49798967,7352693710,7352693714
49798751,7352693719,7352693822
316362323,2119918694,7362199244
5720223,34595604,7459252540
799453199,7476761504,7476761499
802357475,7505227494,7505227558
491970280,5093679929,7630736615
825057895,7703842872,7703867172
846977441,7903370165,7903370155
846977442,7903370139,7903370156
374346343,3777221451,8268140155
566782773,8268140152,8268140155
11140051,8305733665,8305733669
899527649,8357890466,8357890426
901131769,8371132173,8371132174
901198407,8371897326,8371897320
901591841,8375231138,8375231139
65698991,3978688848,8387767303
903078819,8387767307,8387767303
903344087,8390061345,8390061344
906406089,8416876069,8416876070
906435414,8417152338,8417152339
118592272,8454537314,8454537311
913286409,8483820148,8483820149
914034988,8490671739,8490671752
914034992,8490671751,8490671752
34961047,314444049,8503890512
32201334,314441024,8503906624
356785025,300444820,8616051282
931038652,8632308434,8632308435
943622329,8736962304,8736962305
788519083,8770601587,8770601588
951255166,8804957662,8804957670
41881437,518119660,8825938582
25002658,271803080,8896468124
962229653,8900771238,8900771239
26271701,287757478,8954034301
970608914,8982934817,8982934818
1004706352,3939763455,8982934818
148329132,736502835,9043990819
236670655,2446676083,9163253650
991766506,9163253640,9163253650
997772333,9212772899,9212772900
1000309985,9233412837,9233412836
31916054,315101767,9265087253
1010703809,9324787777,9324787778
36336017,9341270978,9341270979
850440463,318195772,25372716
32641411,441872818,32640207
4951431,441872816,32640207
32641413,33154509,32732330
32010902,915832852,34443040
381440385,4008044488,34493973
398026636,32654928,34493973
113794523,34710504,34710505
314433254,2318390626,35262186
263563258,5954095436,35826259
7822756,1473028013,51108702
401796763,2454160126,94575403
44116896,1746189739,104435131
793518994,1449354001,251740427
31109747,1996698277,251749951
88633884,6074316002,253348645
30813889,2446786325,268467600
992800398,9172501700,271350970
36388361,4327053874,274558594
103333093,1301699011,274558594
147993315,1611046523,277073997
25451269,277357064,277357065
25451939,631843265,277362917
25466036,277496597,277496598
285036323,5169792813,278724296
25569962,2813131756,278725779
27090688,278086582,279145165
354217434,4306569971,280190710
38562374,1193319454,280190710
25729069,4827074908,280555518
215066635,281852942,281852951
25840926,2425681852,281852951
322065653,283114077,283114258
26270542,9074570938,287744896
32348828,3603594797,291688428
26658108,4009969946,292391701
26728108,4440860803,293161110
151370873,4440860805,293161110
161450165,1734162878,305493588
27823075,5409432776,305493588
27495681,301855114,305553910
315941369,305984866,305984891
315941383,2463017563,305984891
10870456,96590549,312935629
48753839,4487155618,314966953
26310472,5418587836,316009819
28924536,3763390589,317965077
28927253,4893046841,317995261
62756416,325930180,325930184
46201587,589093350,329983778
120638560,1438751990,338949317
375820265,338949322,338949323
209604247,2198015828,339963996
30890072,6634107452,343456557
31307943,3693392865,348365629
31360644,349294023,349294027
34177620,392070529,392070530
34965394,114461847,410681562
150683816,1635712139,410681562
35264793,1357598243,413350523
35340296,414242651,413350525
35264793,4322766362,413350525
10870450,4451079672,415738437
314833127,7197350135,415753474
61226512,422509414,415753474
117090674,469357428,469357429
39436907,472386019,472386020
39436907,472386030,472386032
40886355,4991816177,497558375
27545974,1590009364,570086893
45071740,571496120,571495489
45071429,571496865,571495489
46615317,6419712985,595726101
46616475,595726105,595726106
46770318,597694114,597693980
226064798,2349255444,598191319
46831581,598181782,598191319
48609326,8933666596,617341133
48757967,618770557,618770558
48757715,2594615576,618770558
49001553,4665582620,621941196
134445318,282733791,631480429
46428948,363843840,631484436
394553536,5334971797,632286237
49876613,633719899,633719901
50846690,648538494,648538482
51746979,660455629,648538482
51850198,661423865,661419689
596845825,5770744587,663085181
32320727,540407294,663085181
32320601,363874051,663085181
85522975,483686662,739645191
29031779,2384034668,754071692
33786321,9172501654,767384644
61888210,771254228,771254251
25001460,771254213,771254251
62278300,1023044103,778149981
493467927,4853822721,826638927
446339247,4436290160,933428979
80751546,941686637,941686601
88144711,1024147801,1024148086
46202869,589111548,1024148086
88400710,3695025380,1026965305
89683562,1039329743,1039329411
91326439,4422126328,1060235545
91326462,9294460958,1060235747
242500428,3771937570,1107966498
95545555,1107966665,1107966608
26152072,2850040422,1249720736
26579037,754154365,1289092503
11151640,286070446,1298166946
114936811,1300578781,1300578850
288626996,9033259933,1311836495
89889337,2921785394,1311836495
118560743,1333282544,1333282561
118561429,1333288008,1333282561
121067495,1356121776,1356121775
121539787,1360360520,1360360519
121539806,1360360518,1360360519
25621364,278084456,1366440256
25377382,276605081,1390577795
125684880,1395328020,1395328016
127946315,1740694347,1414851885
170648626,1818075879,1424890725
131953811,1451875375,1451875373
145308902,3407177875,1587312178
146666158,1750433997,1599319407
161135447,5352283765,1599446174
316670471,3228150556,1612008356
316670523,3228150552,1612008356
31874769,1066562000,1621449323
149164947,5042345624,1621805138
149589999,1625468285,1625468287
8154168,570086786,1671778559
158243938,1704807450,1704807447
26271700,9163215507,1735976011
163968348,218334576,1735996693
839869013,4188776628,1735996710
162763799,1745906370,1745906334
162763790,1745906105,1745906334
163080696,1748543813,1748543971
163368796,1750788863,1750788864
163969700,7836179053,1756261086
168104715,1794112879,1794112865
26271692,287757329,2010840080
405136372,2017301378,2017301388
370957068,309556687,2056640443
278319976,2175110374,2084781225
198358613,7682074200,2084980137
25971518,283323590,2099862926
200001575,5418587828,2099862926
207560015,2178216436,2178216444
41822607,2183400763,2183400752
28719135,2206850033,2206850038
399304463,4020376445,2218997752
211984050,4020376437,2218997752
26223730,2234303335,2234303340
149166654,2244869998,2244869996
401648993,4040603337,2279646975
387498866,4040603341,2279646975
160029969,2381496810,2381496806
231104716,2395114285,2395114279
231104749,2395114326,2395114325
231104737,2395114322,2395114325
36244176,650571660,2424869789
27546951,302395332,2428502104
235902679,2439840894,2439840850
237069291,2450227688,2450227712
237082295,270101090,2450341150
73422871,2450855691,2450855692
237343284,2452574674,2452574672
237356680,1765128342,2452670828
26552979,291045636,2461744354
28895543,144276443,2531331809
246542931,6353972782,2535710836
35741506,2535710834,2535710836
59898042,291491995,2551676467
234482664,8856228553,2578041445
25748966,280806400,2811490661
390626931,2825237119,2825237121
31957340,2832816028,2832816045
44421363,1734879701,2835536006
283993286,2877824173,2877824134
390070788,3932243610,2906880657
1004715747,3000496523,3000496522
53881013,347348139,3073580830
350099117,3087209755,3087209756
5033785,32983482,3164918567
314723154,270101108,3207677492
243948655,5758280800,3214135851
401936308,4043443762,3214135851
316262317,3223705463,3223705464
245693724,4579536528,3233336306
320063710,3265637270,3265637282
32674820,363830692,3318999962
723125658,3321709974,3321710000
330471429,406524002,3374403065
330471430,612490476,3374403065
405868479,3433707972,3433707982
336321685,3433707971,3433707982
336321679,3433712427,3433712431
336321720,3433712509,3433712497
337180887,3442796519,3442796526
337180866,3442796447,3442796526
61237493,3461619296,3461619302
34964053,3461619294,3461619302
660548794,3465258334,3465258332
237036621,2449856467,3465550917
41869177,3317432799,3474722517
344134938,4354321456,3508946064
398226501,4354321456,3508946064
534736364,3526681438,3526681437
350099116,3558471388,3558471386
353034256,3588167725,3588167722
354607588,3602894230,3602894231
43015826,538086965,3634565316
358550996,3634565312,3634565316
284348514,2880884260,3720428684
58898791,3976203540,3720433887
370046404,3737700942,3737700939
370716038,3744086454,3744086458
370753017,3744431100,3744431149
399714315,2424840422,3761887125
238467985,1568352753,3761887127
373055347,3765879938,3765879943
374835893,386866271,3774084374
5191453,276458882,3833319127
29174092,3954720842,3954720836
392444179,3956630427,3956630499
206077266,1301693080,3956630554
392498372,3957164039,3957164042
392720961,3959089192,3959089198
392720972,3959089216,3959089206
459596360,3959089212,3959089206
392795736,3959864121,3959864114
392795760,3959864117,3959864114
393681179,3968817615,3968817608
248622297,1277676883,3975379814
25211142,3976537812,3976537832
35976592,3976641520,3976641529
395545140,3208650241,3983910590
395545119,3983910588,3983910590
32783654,4010756582,4010756699
30405157,335556811,4011351523
314577879,36219959,4019194161
399591656,4023159927,4023159915
399714334,4024118978,4024118983
377193299,3805726536,4035027449
401026483,4035027458,4035027449
401051998,632360641,4035237481
55219573,2073546270,4035237481
371752664,2529654375,4040603385
401936322,4043443904,4043443905
401955029,3213821687,4043607761
401955032,4043607834,4043607830
401955012,4043607832,4043607830
403312962,4056720415,4056720417
32885603,370391272,4332026020
35879354,1652997858,4335412250
161260318,1732488265,4345539528
11998299,108425245,4365376375
48535057,4366488247,4366488246
439690197,4373632105,4373632107
445486126,4429079189,4429079190
35079505,4445182378,4445182381
401796778,4041996231,4460800938
35976002,4462121971,4462121964
395270761,4504056693,4504056694
462728592,4580877547,4580877548
467581219,4621854585,4621854584
467581220,340230763,4621854584
152482158,4642807852,4642807851
470262011,4644613893,4644613897
470262026,4644613898,4644613897
472062108,4663006813,4662971924
477508248,2535705069,4708478038
27546003,568441434,4737611047
25748744,1746131078,4827025458
493467931,4853822060,4853822741
529061061,4856488254,4856488212
529061061,5144250748,4856488235
158243936,1704807452,4894534119
509167395,4984397711,4984396664
81828555,5019398968,5019398963
513625224,5020125879,5020125877
25898338,5030376477,5030376478
26597169,291676747,5030376513
459026355,5098145433,5098145421
523824481,5098739896,5098742353
529042114,1586424312,5140030431
505114875,7660227381,5140264177
53838529,1734879774,5144146543
161740183,5146335693,5146335641
530057036,5148090780,5148090779
530057035,5148090775,5148090779
31872513,5155928901,5155928853
161405964,1733816792,5156906705
161405987,5157082251,5157082245
161493429,1734645588,5167249997
532775154,6510225493,5169565258
285036323,2428792191,5169792811
532796999,5169805940,5169805941
532880153,5170704672,5170704671
533971838,5179626969,5179626960
544353595,5262185365,5262185364
544557073,5263850484,5263850483
550283508,648538491,5315063781
550405744,5316188448,5316188445
25403522,653943267,5362871739
558340998,5384121619,5384121618
558341004,5384125942,5384125943
558344943,5384181312,5384181313
558344937,5384182655,5384182656
558344937,6321326404,5384182657
558344937,6321326410,5384182663
558353852,5384268511,5384268512
558353852,5384270623,5384270624
713788696,5384389378,5384389391
25466759,5404666871,5404666926
161450156,5155532331,5408953948
531215615,5156798428,5413999311
900415507,8364653856,7384990662
594391124,7505120288,7505120200
202131001,106212050,7516557485
807017251,7546612935,7546612934
809553250,7569456666,7569456667
814159186,7605510486,7605510487
34965293,1636499412,7621824185
816095616,7621821884,7621824185
823440073,7687747074,7687747075
825058211,7703842868,7703842871
14632911,7725595452,7725595474
836024612,4022543538,7803199475
32662115,7825629846,7825629845
846983260,7903391840,7903391842
28182444,374296636,7966929512
894421782,8313365397,8313365396
901164384,8371411234,8371411235
907306259,8414774611,8414774610
932604864,8644969238,8644969239
936427126,8677031660,8677031661
943622329,8736962313,8736962311
947221961,8768055010,8768055011
25513079,278007318,8811233582
27547071,8873321452,8873321453
970316128,8979413792,8979413793
970319537,8979477170,8979477171
25518602,278083064,9004120880
851860197,9038398480,9038398448
28925886,9045916607,9045916612
43133681,540384646,9046077129
978163073,9051151338,9051151339
981994525,9082104938,9082104937
32019791,287757459,9163253618
1014297217,9357840372,9357840375
26291783,287999106,9357840375
168104695,1060235076,27430804
51746984,5315063792,32525509
30765435,660455672,32525509
5117992,34859493,32697060
5098792,3164916659,32697060
36504294,971064138,35344665
104239700,971064077,35344665
5121979,667463830,41313659
41389380,617747103,52573788
9929522,81308688,81308693
10423425,1290084483,89084060
428465385,3306304424,89084060
395876600,787631783,96173201
236996196,277175451,96173201
37694202,442010836,96590500
28176058,7803199476,106211883
42972909,4022543542,106211883
11845483,4022543545,106211883
45742183,5021547191,114437836
30965433,9141231322,114437836
398371452,1635712291,114437836
24971230,271348743,271348744
25958743,3280126668,271359614
24972313,271358942,271359614
31359874,272381336,272381337
637985440,2426269757,276603520
25382746,8108884690,276657743
25384709,276675627,276675628
28309742,2449049770,277500338
28558743,311525664,278085312
91629522,286522857,278085312
234939419,5030376735,278740349
215480981,2249285452,280283682
26460468,1312937034,280395592
164528612,1312937028,280395592
25879736,536781620,282302780
25879754,387467781,282302780
25959062,282302791,282302792
25903285,1341319769,282560541
26223722,4159336339,287142013
4958102,32732300,287454209
26248288,287454201,287454209
26270532,289894234,287744782
26270531,287744781,287744782
26545680,9047893072,290951888
302132621,114437656,291070869
24046201,260776114,291488117
506516572,291488116,291488117
394685974,3976538951,291510174
202348628,1211841498,292019719
26945170,350239224,292385513
27368124,300444338,300444340
28363789,8795742372,311523727
38862911,313054838,312822206
28485304,312939511,312939512
31914454,692975140,315773728
28721247,315773892,315773911
25518631,660714691,316421225
28925888,317984307,317984310
29031330,2124622850,319267049
36967846,896916469,331858050
734506022,6878788021,338442387
314698152,3983910604,340214207
30766031,3880591085,340239645
532342143,5165904534,340239645
74379123,346589274,346589275
31288955,348113515,348113516
38570174,349298091,349298092
31418303,350274445,350276978
31419130,350276977,350276978
758164564,7080319603,356209504
31813378,5769915321,356209504
360980138,3655163488,356409355
360980136,4839331906,356409355
25745806,280758773,364060849
32567675,1310210412,366326264
32567669,366326272,366326264
32994953,3156021907,371704467
25951678,1308136289,384707738
33852673,387829720,387829721
34172627,3982764478,392013894
36389473,4042314580,424385075
37543535,5004624293,439741465
37543536,5004624289,439741465
38862909,8773371563,461614680
38890291,6260677980,461977004
39436689,472383796,472383797
335959665,3430509314,495141063
41826419,1333297806,516528110
46966313,2183400626,516528110
989689786,2183400751,517917922
41873700,517907412,518117079
42896825,537124560,537124614
42901219,537161194,537161195
25879754,439190495,537161252
26480527,538087003,538087001
395507065,3983643911,543853198
46616477,595726094,595726114
237036620,264333560,599285477
653356277,32880359,613640002
48647197,2807617582,617747101
797556534,7459252549,660457689
51747210,660457683,660457689
51853820,661510831,661510834
27409197,283755296,691402801
55021991,1397358956,692111580
32201493,692069216,692111580
55407796,696054183,696054187
970364855,4345539857,697847181
217776611,1885290324,697847181
32806676,703768547,703768548
25840907,866315017,722618721
148329132,9043990819,736502832
28763137,316246103,748005257
62280528,778158327,778158321
46428942,277063948,787198689
67147181,811056706,811056720
26738997,308526046,825488140
32141326,360808617,915335797
79415844,8484523243,927151250
84301496,980284244,980283707
5781945,45178058,1018736542
142519071,1023442456,1023441948
81032354,944591820,1023442132
27547480,1352220780,1024147854
645652934,268596841,1025511098
32227294,612466505,1026965451
31394507,457471521,1026965795
25037653,349889405,1026965795
88515503,34493993,1028059651
646504622,6074316000,1028059651
37075236,3954720816,1071442205
92316494,4173042480,1071442205
93319267,1583869911,1081984651
95946778,1111712175,1111712167
5062300,34079388,1201863701
45103129,1202907809,1201863701
113545597,1287405963,1287406014
114670183,1298363320,1298363325
25210826,1298363817,1298363826
114670246,1298363824,1298363826
115078406,1301687628,1301687671
118561445,1333288014,1333288031
614179821,513786156,1333311148
119728632,1344254108,1344254148
437766263,7620413111,1352305511
929018764,2430598083,1371274196
125680953,1395313618,1395313654
125684880,1395328035,1395328064
24971269,271349271,1395852781
267278878,2727468983,1431175671
38891055,778158333,1504157164
144123691,7611897517,1577028045
373914630,5868462439,1590009556
44125414,96590464,1606706167
44912320,7571417125,1661690752
28717314,315734125,1699583901
157701758,1699583911,1699583901
697289098,5153605161,1732344301
161450156,5155532334,1734162857
161456925,5372777425,1734234319
11996475,2424595250,1734879829
26471025,7715011596,1734910945
25914494,4852819022,1734911000
693849027,1745436834,1745436839
162721351,1745607903,1745621409
163351462,1966043041,1750648662
234349140,2426012715,1751051983
389571279,1751049168,1751051983
163799958,1754781350,1754781344
164072110,1757319727,1757316093
164588377,1762067751,1762067806
165622116,1771615170,1771615169
34965340,344337092,1777881562
26951166,1910474508,1910474512
23845335,255729431,1918880896
316661818,5278004700,1924279729
26553454,615792738,1942851688
190343394,2009607193,2009607198
25570921,2377225883,2047425645
30813840,278590016,2069598978
198358576,2084980151,2084980241
209604247,301866144,2085822324
26137356,2850040437,2092805479
199264766,2092805420,2092805479
200008544,2099916025,2099916005
204127028,5832337916,2141405182
46616480,595742644,2175213689
207557236,2178186653,2178186629
36128926,3737700949,2188925899
38524486,619364477,2207076750
218873434,599285521,2280826195
30672341,339199194,2280826195
222877118,2318215813,2318215787
48563651,616869797,2333396363
227063831,2357942103,2357942105
51933550,1587312170,2357942105
28953160,2359121206,2359121202
25570921,5025854278,2387251301
230824385,2404992036,2392658561
234062912,2423700346,2423700324
822072946,7571555382,2423700324
234062915,5179613739,2423700324
161248770,2423701673,2423701686
11996475,108387578,2424595251
234379007,2426342555,2426342471
234480776,2427270268,2427270308
41812282,516170573,2427533892
25025620,272138598,2428834730
235369716,2434359736,2434359742
395761009,2434359724,2434359742
26006546,2445481129,2445481198
25882426,282334144,2446587318
236996224,2449460389,2449460393
161137764,612490489,2450341173
863483976,2426353763,2491283287
241824242,2494085698,2494085690
387305020,3906121563,2529674737
245862032,2529674815,2529674737
328231622,3980339859,2529674737
41391422,5186139914,2545388896
238468034,2610040188,2610040187
39427278,4024119322,2610040195
226064785,1111488581,2657800474
50096560,775296047,2742443729
275996552,2806404671,2806404689
398775220,2807617598,2807617515
276727807,2813131916,2813131720
276727798,2813131747,2813131915
278087418,2825149464,2825149463
24516548,2832750631,2832750650
24225633,2887307499,2832816059
161456910,7928390847,2875612641
283725849,7928390825,2875612641
25882426,282334171,2878775862
293418477,4754963593,2970156352
326709384,691981277,2970156352
298307684,3022241583,3022241584
30115131,3761747012,3060880346
311152974,3167177640,3167177639
313492009,3194834051,3194834052
316496381,3226201917,3226201913
316503298,3226271855,3226271854
405136352,4073578298,3231400021
43335319,280671438,3231400021
317106161,3233306686,3233306685
320706352,3273421780,3273421786
401998554,3273421789,3273421786
398026637,289775009,3321561336
30324530,3958595141,3322025709
328231631,3350431908,3350431918
310526614,340233112,3367927789
336540764,8896468121,3435749221
336540768,3517469314,3435749221
344127993,1883061570,3446470290
293732112,2973223675,3446523491
119784648,1344946275,3454102395
342456229,2083365695,3494601579
950123589,1244492162,3558471334
41914745,518977987,3558471334
350099114,1244492153,3558471349
350977286,3566982095,3566982094
354298533,7319605418,3600364624
28655083,311524090,3617305124
29031340,25372844,3699973537
366004127,6321326401,3699973537
368487900,4475269889,3723456142
36127894,421903719,3744086345
107686509,287759328,3744086544
398578715,3759320944,3759320943
398578710,4013259018,3759320943
435266557,248914265,3761747008
27155596,248914266,3761747008
373037550,3765752446,3765752444
26581622,3765752448,3765752444
25006395,271789613,3767788191
375269636,3786561286,3786561285
28182437,4041878135,3833319116
28182437,2056640424,3833319117
380094933,3834415676,3834415675
380727715,3840533574,3840533577
380727702,1059946824,3840533577
386529431,4894562160,3898712053
387735831,3909823281,3909823282
149108566,1621319988,3927385069
391440311,5685319356,3946607642
236469061,3976641573,3946607642
346241566,2739136492,3954178563
26545683,9233565495,3956435484
27301908,33140731,3957164084
392795755,3959867461,3959867453
393567786,429795001,3967733698
393681168,5769929094,3968817663
393681040,3968817661,3968817663
394644487,3720433881,3976203527
5090618,1290259224,3976641460
114670249,1298363826,3976641468
422075531,3980339504,3980339509
43169832,540868394,3980339875
142607194,300388376,3981820695
397103857,3999265459,3999264856
397372348,4001629515,4001629520
397372342,4001629514,4001629532
398026597,4008045030,4008045040
398578714,4013258065,4013258067
399258702,2441279314,4019957319
234374171,1304242797,4023534461
399641397,4023534457,4023534461
39824123,477391086,4030183293
39824123,5728471501,4030183293
400720031,491014431,4032481324
307150999,3122137282,4033514822
401826512,4042309488,4042314493
401936380,4043443580,4043443585
401936353,4043443575,4043443585
28218079,4043443563,4043443709
401936377,4043443741,4043443754
401826506,5758280818,4043443804
401936378,4043443998,4043444028
28176262,4044450114,4044450110
402017297,94575337,4044450444
5781938,4044685836,4044685835
23412373,42528794,4058711252
25900493,282531731,4068357507
405136362,3393982369,4073578064
