lsid,highway
779195976,pedestrian
779195977,footway
779196037,footway
779436931,residential
779436932,residential
779669808,tertiary
779669809,tertiary
779669810,tertiary
779669811,tertiary
779670447,tertiary
779672098,residential
780025613,footway
780025614,footway
780025615,cycleway
780025616,cycleway
780123355,service
780123356,service
780123357,service
780123358,service
781301819,pedestrian
895170238,service
895813965,service
895814373,service
896613507,track
896638812,path
896638813,path
896642580,track
896815670,footway
896815671,footway
896815672,footway
896815673,footway
896815674,tertiary
897022904,residential
897333939,tertiary
897594978,pedestrian
897594981,pedestrian
268240751,tertiary
268261174,tertiary
268261175,cycleway
268280786,cycleway
268336055,tertiary
268336059,tertiary
268340432,tertiary
268346143,tertiary
268373190,tertiary
268373191,tertiary
268373192,tertiary
268373196,tertiary
268373197,tertiary
268373198,tertiary
268436042,tertiary
268437019,cycleway
268437020,cycleway
268957877,tertiary
268957878,tertiary
268957879,residential
268957883,tertiary
269274297,service
269275088,service
269594326,service
269640838,secondary
269640861,tertiary
269957975,motorway
269957978,motorway_link
4379474,cycleway
4413294,cycleway
4609845,footway
4620195,footway
4620196,footway
4620197,footway
4620198,footway
4620210,footway
4620230,footway
4620231,footway
4620232,footway
4620234,footway
4620334,cycleway
4621583,cycleway
4621919,footway
4623895,footway
4624343,footway
4624345,footway
4624346,footway
4624347,footway
4624348,footway
4624349,footway
4624350,footway
4624351,footway
4624354,footway
4624356,footway
4624357,footway
4624359,footway
4624362,footway
4624363,footway
4624364,footway
4624365,footway
4624366,footway
4624367,footway
4624368,footway
4624380,footway
4624382,footway
4624384,footway
4624386,footway
4624387,footway
4624388,footway
4624389,footway
4624390,footway
4624391,cycleway
4624475,service
4624476,service
4624504,cycleway
4624518,service
4627409,cycleway
4627544,footway
4627556,cycleway
4627758,footway
4627881,cycleway
4628173,pedestrian
4628764,cycleway
4633534,cycleway
4637472,cycleway
4646058,cycleway
4646060,footway
4646062,footway
4652537,cycleway
4660590,footway
4660594,cycleway
4661474,footway
5197875,cycleway
5197877,cycleway
5198120,cycleway
5199703,cycleway
5199704,cycleway
5199708,cycleway
5199829,cycleway
5199830,cycleway
5200439,cycleway
5224351,cycleway
5230619,cycleway
5230620,cycleway
5230626,cycleway
5230634,cycleway
6307134,path
6307170,path
6307198,path
42219719,unclassified
42219720,unclassified
42220519,cycleway
42221313,cycleway
42221576,cycleway
42221620,cycleway
42222815,cycleway
42223574,unclassified
42223817,cycleway
42258619,residential
42702373,secondary
42702375,secondary
42702466,secondary
42702467,secondary
42702468,secondary
42703014,tertiary
42703018,tertiary
42703320,secondary
42864572,service
43169701,footway
43169702,service
43169703,service
43388839,unclassified
43389618,service
43390366,cycleway
43391122,cycleway
43391264,unclassified
43391357,primary
43391360,primary
43555574,footway
43555803,tertiary
43556277,footway
43556508,tertiary
43556757,tertiary
43556981,steps
43632686,cycleway
43632768,residential
43632826,residential
43633426,footway
43633649,tertiary
43633706,residential
43633751,cycleway
43634347,service
43634351,pedestrian
43634353,residential
43634989,steps
43635027,steps
43635229,cycleway
43635385,cycleway
43706379,tertiary
43706475,residential
43738296,unclassified
43776650,residential
43776867,residential
43776879,residential
43877299,service
43877301,service
43877302,service
43877380,service
43877463,service
43877465,service
43877466,service
43877467,service
43877468,service
43877469,service
43877471,service
43877472,service
43945456,residential
43945555,cycleway
43945592,service
43945673,residential
43945741,unclassified
43945743,unclassified
43945755,residential
44060690,pedestrian
44190640,footway
44190641,footway
44432115,tertiary
44432118,tertiary
44432123,tertiary
44448891,cycleway
44448892,cycleway
44448894,tertiary
44448896,cycleway
44448897,cycleway
44449562,unclassified
44450586,cycleway
44450587,cycleway
44450622,cycleway
44452523,cycleway
44452524,cycleway
44452525,cycleway
44452528,cycleway
44453154,cycleway
44467556,cycleway
44467557,cycleway
44467558,cycleway
44467559,service
44467560,service
44467561,cycleway
44467564,cycleway
44467567,cycleway
44468923,footway
44468927,steps
44468928,footway
44468930,steps
44468931,footway
44468933,cycleway
44468938,cycleway
44468939,cycleway
44472009,service
44472010,service
44508151,cycleway
44508152,cycleway
44508153,cycleway
44509405,cycleway
44509408,tertiary
44509409,cycleway
44509410,cycleway
44509411,cycleway
44509414,service
44510501,cycleway
44523472,cycleway
45266143,residential
45266152,residential
45270957,residential
45275621,pedestrian
52656333,residential
52656334,residential
52656421,footway
52673000,residential
52674486,residential
52674602,residential
52698890,residential
52698892,residential
52698893,cycleway
52698895,residential
52698896,residential
52698898,residential
52698899,residential
52698900,service
52698902,residential
52703962,cycleway
52703963,cycleway
52703964,residential
52703965,residential
52703967,cycleway
52703969,cycleway
52703971,residential
52703973,cycleway
52707129,residential
52797247,residential
52797249,residential
52797251,secondary
52805847,cycleway
52805848,cycleway
52811276,cycleway
52811277,cycleway
52811278,cycleway
52811279,cycleway
52811280,cycleway
52811281,cycleway
52823820,service
52823821,footway
52882781,cycleway
52882784,steps
52882785,service
52882788,residential
52940110,primary
52940118,primary
52940122,primary
52940124,cycleway
52940133,residential
52940135,cycleway
52940140,primary
52940141,residential
52940145,steps
52940146,pedestrian
52940148,residential
52940154,pedestrian
52940159,steps
52940163,service
52940165,primary
52940166,steps
52984946,steps
52984947,footway
52984948,footway
52984949,footway
53106696,tertiary
53106697,secondary
53106698,residential
53106699,cycleway
53106700,tertiary
53106701,tertiary
53106702,cycleway
53106703,cycleway
53106704,cycleway
53106706,tertiary
53106708,cycleway
53106709,cycleway
53107252,service
53107253,pedestrian
53120666,service
53120670,service
53120671,service
53120673,footway
53120674,footway
53120676,service
53120677,cycleway
53120680,cycleway
53120697,service
53120703,footway
53120704,cycleway
53120705,cycleway
53120706,unclassified
53120707,unclassified
53120710,unclassified
53125147,residential
53126696,residential
53126698,residential
53126699,residential
53127882,residential
53213689,residential
53213690,tertiary
53213691,cycleway
53214637,residential
53214638,residential
53214640,cycleway
53214641,cycleway
53214642,secondary
53214643,secondary
53214644,residential
53216360,footway
53216361,footway
53216362,cycleway
53216363,cycleway
53216366,path
53216367,steps
53216368,steps
53216370,path
53216371,footway
53216372,steps
53216373,unclassified
53216375,footway
53216902,unclassified
53216904,service
53217300,unclassified
53219255,unclassified
53224292,service
53224293,service
53224294,steps
53224295,cycleway
53224296,unclassified
53224299,cycleway
53224300,cycleway
53224303,service
53224304,footway
53224305,steps
53224307,steps
53239025,footway
53239030,service
53239033,footway
53239039,unclassified
53239040,unclassified
53239041,cycleway
53239042,cycleway
53239043,cycleway
53246626,footway
53246627,footway
53246628,footway
53353962,busway
53451331,primary_link
53505261,trunk_link
53505262,trunk_link
53505263,trunk_link
53505264,trunk_link
53737975,residential
53737976,tertiary
53737977,tertiary
53737978,tertiary
53737979,tertiary
53737980,tertiary
53737981,residential
53737982,tertiary
53737983,residential
53740682,cycleway
53740685,footway
53746157,service
53746158,secondary
53746159,secondary
53746160,unclassified
53746161,secondary
53746162,unclassified
53746163,unclassified
53746164,unclassified
53746165,secondary
53748889,tertiary
53748891,service
53748892,service
53748893,service
53748894,tertiary
53748895,tertiary
53748899,tertiary
53751770,secondary
53751771,secondary
53751773,unclassified
53751774,secondary
53751800,service
53753643,secondary
53753645,secondary
53753652,secondary
53753654,secondary
53753679,secondary
53753685,secondary
53753686,secondary
53753723,secondary
53753726,secondary
53753758,secondary
53753791,secondary
53856558,residential
53856559,residential
53856560,footway
53856561,residential
53856562,cycleway
53856563,steps
53856564,residential
53857343,footway
53885051,cycleway
53885058,cycleway
53885062,primary
53885063,cycleway
53885064,cycleway
53885066,cycleway
53885068,cycleway
53885069,cycleway
53885070,residential
53885071,cycleway
53885073,cycleway
53885074,service
53885076,cycleway
53885079,cycleway
53885083,cycleway
53885084,cycleway
53890371,cycleway
53890372,cycleway
53890373,cycleway
53890376,cycleway
53890377,cycleway
53890378,cycleway
54209448,motorway
54374832,motorway
54374946,motorway
54374961,motorway
54431511,service
54512987,pedestrian
54512988,pedestrian
54512989,residential
54512990,pedestrian
54513176,pedestrian
55677499,cycleway
87978833,secondary
87978835,secondary
87978842,motorway
87978844,secondary
88291388,service
88296165,cycleway
88408983,service
88422980,cycleway
88422993,cycleway
88422994,residential
88423003,tertiary
88423017,tertiary
88423032,footway
88423034,secondary
88423045,residential
88423048,tertiary
88423058,secondary
88426434,motorway_link
88432492,residential
88432493,secondary
88432494,residential
88432496,primary
88432498,primary
88432502,secondary
88442401,trunk
88442405,secondary
88442413,cycleway
88442415,tertiary
88442425,trunk
88447133,secondary
88447138,secondary
88447140,secondary
88551320,footway
88551321,footway
88551322,footway
88571564,residential
88571567,residential
88573604,residential
88573605,residential
88585245,service
88593734,service
88593736,footway
88593739,service
88597104,service
88597836,service
88597842,service
88599107,service
88600528,cycleway
88600529,tertiary
88600819,secondary
88600820,secondary
88602056,residential
88602058,service
88604716,secondary
88680702,footway
88680703,cycleway
88680705,motorway_link
88680706,footway
88680708,footway
88680710,cycleway
88680711,footway
88680713,footway
88680716,footway
88680718,cycleway
88680719,cycleway
88680720,footway
88680722,footway
88680724,footway
88680725,footway
88680726,footway
88680728,footway
88680730,cycleway
88680732,footway
88680733,footway
88680735,cycleway
88726437,tertiary
88726441,cycleway
88726445,cycleway
88726447,secondary
88726453,cycleway
88726455,tertiary
88726462,cycleway
88726467,secondary
88728328,tertiary
88728331,tertiary
88733741,secondary
88733742,secondary
88742379,residential
88773077,service
88773081,tertiary
88773083,service
88773085,tertiary
88773088,primary_link
88773092,service
88773094,secondary
88773095,tertiary
88798483,secondary
88876899,path
89063407,footway
89063408,footway
89063409,footway
89063410,footway
89063411,footway
89063412,footway
89063416,footway
89063417,footway
89063419,footway
89063420,footway
89063422,footway
89063423,footway
89063424,footway
89068449,pedestrian
89068451,footway
89068453,footway
89068456,footway
89068457,footway
75235469,unclassified
75237240,footway
75237241,footway
75237242,service
75237243,footway
75237244,footway
75237245,footway
75237248,footway
75237249,footway
75237250,footway
75241992,pedestrian
75241993,pedestrian
75241995,cycleway
75242763,residential
75242765,cycleway
75242766,cycleway
75242767,residential
75242918,cycleway
75246977,residential
75246978,residential
75246979,cycleway
75246981,cycleway
75246982,cycleway
75248416,footway
75249681,footway
75250843,steps
75250844,cycleway
75250846,cycleway
75258392,footway
75258394,service
75260184,residential
75260185,cycleway
75270139,footway
75272543,footway
75278391,footway
75295768,cycleway
75299201,footway
75299202,footway
75299203,footway
75299204,footway
75339854,cycleway
75339857,footway
75339860,cycleway
75339872,footway
75339876,cycleway
75339879,cycleway
75388385,secondary
75388390,cycleway
75388392,secondary
75388395,services
75388398,service
75393233,cycleway
75393234,cycleway
75393235,cycleway
75393236,residential
75393237,secondary
75393238,cycleway
75393242,residential
75393243,residential
75393244,secondary
75399479,secondary
75399480,residential
75399481,tertiary
75399483,primary
75399484,residential
75399485,secondary
75399486,secondary
75407949,tertiary
75407950,tertiary
75407952,tertiary
75407953,residential
75407954,residential
75542922,unclassified
75806944,unclassified
75806945,unclassified
75807224,cycleway
75807226,residential
75807227,cycleway
75845127,residential
75845129,residential
75845130,service
75847807,residential
75847809,path
75847810,path
75847812,path
75856503,footway
75856504,residential
75870371,secondary
75871707,cycleway
75871709,residential
75871710,residential
75871711,residential
75871712,residential
75871715,footway
75871716,residential
75871723,cycleway
75871724,footway
75871725,cycleway
75887260,cycleway
75887262,cycleway
75904482,footway
75904484,footway
75904486,steps
75919323,footway
75919324,footway
76012608,residential
76012708,service
76012709,footway
76020768,footway
76020769,footway
76020776,cycleway
76020778,service
76020781,footway
76020782,footway
76020783,unclassified
76020784,footway
76020786,cycleway
76020787,footway
76020788,footway
76020791,footway
76020798,footway
76020799,footway
76025443,footway
76025556,footway
76027651,cycleway
76027652,residential
76027653,residential
76027654,residential
76027655,residential
76174837,footway
76174839,footway
76174841,footway
76174843,footway
76174844,service
76174846,residential
76174848,footway
76174851,footway
76174853,footway
76174854,living_street
76174859,service
76174862,footway
76177532,footway
76177536,footway
76177537,footway
76177538,footway
76266073,cycleway
76266076,residential
76266078,cycleway
76266081,cycleway
76266084,cycleway
76378121,primary
76378123,residential
76378125,footway
76378130,cycleway
76378131,footway
76378132,cycleway
76378134,footway
76378135,footway
76378136,primary
76378137,footway
76378139,cycleway
76378140,primary
76378143,residential
76378145,service
76378149,cycleway
76378150,footway
76378151,footway
76384346,residential
76384350,cycleway
76385991,cycleway
76385993,cycleway
76395125,tertiary
76400570,footway
76425692,service
76425693,service
76425694,service
76492753,cycleway
76593341,secondary
76593342,secondary
76593343,secondary
76593344,secondary
76597724,motorway
76609342,service
76609343,secondary
76610016,secondary
76611844,cycleway
76611847,cycleway
76613316,tertiary
76613318,tertiary
76706624,living_street
77108186,cycleway
77109122,cycleway
77109128,cycleway
77112775,tertiary_link
77211634,secondary
77246609,service
77260471,footway
77260473,cycleway
77260479,footway
77260482,tertiary
77260485,footway
77260492,tertiary
77260497,cycleway
77267882,residential
77267884,cycleway
77267889,cycleway
77267890,cycleway
77267893,cycleway
77278321,footway
77278322,cycleway
77278323,cycleway
77278324,footway
77278326,cycleway
77278329,footway
77342015,footway
77342016,residential
77342017,cycleway
77342021,footway
77352916,residential
77352919,cycleway
77352922,cycleway
77352923,living_street
77352925,cycleway
77352926,residential
176471861,residential
176564391,service
176564392,service
176564394,service
176564395,track
176580292,cycleway
176580293,service
176580294,service
176580296,service
176580301,service
176580302,service
176580303,service
176580304,service
176580305,service
176640152,cycleway
176640162,service
176640163,service
176640164,service
176640165,residential
176640167,residential
176640168,residential
176643741,service
176643742,residential
176643745,service
176643748,residential
176643749,footway
176643752,footway
176643755,footway
176643759,footway
176708282,service
176708284,footway
176708285,footway
176708286,footway
176708287,footway
176708288,footway
176708289,footway
176708290,footway
176708291,footway
176708292,footway
176708293,footway
176708294,footway
176708295,footway
176708296,footway
176708297,footway
176708298,footway
176708299,footway
176708300,footway
176708301,footway
176708302,footway
176708303,footway
176708304,footway
176708305,pedestrian
176754878,cycleway
176758674,service
176759905,residential
176760025,residential
176760026,residential
176760027,residential
176760028,residential
176760029,residential
176960013,residential
176960023,residential
177387383,footway
177387386,path
177387558,service
177389961,cycleway
177564216,service
177564217,service
177564218,service
177564220,track
177564221,track
177564222,services
177735735,residential
177735737,residential
177746468,pedestrian
177818232,service
177851241,cycleway
177854419,pedestrian
177854425,pedestrian
177854427,footway
177854428,pedestrian
177854429,footway
177857140,residential
177857141,footway
177923647,unclassified
177923648,service
177923649,service
177923650,service
177923651,unclassified
177923653,cycleway
177923654,cycleway
177923662,services
177923663,service
177923664,service
177923665,service
177923666,footway
177923667,cycleway
177923668,path
177965507,pedestrian
177965509,pedestrian
177965510,pedestrian
177972948,secondary
177972950,secondary
177977067,residential
177977068,unclassified
177977069,footway
177977072,residential
178055619,service
178081364,cycleway
178081365,cycleway
178081366,service
178081367,service
178081368,cycleway
178081656,residential
178081657,residential
178155632,footway
178155633,steps
178155634,footway
178155635,footway
178409668,cycleway
178446568,steps
178446569,footway
178446570,steps
178446571,service
178446572,path
178446574,path
178457685,service
178457686,footway
178457950,service
178457951,footway
178457952,service
178457953,footway
178458091,unclassified
178559436,footway
178634075,busway
127637291,cycleway
127667752,tertiary
127667757,tertiary
127667759,residential
127667761,residential
127667763,residential
127667766,residential
127667768,residential
127667770,tertiary
127668616,tertiary
127668617,tertiary
127668622,residential
127668623,residential
128220850,residential
128260147,residential
128265463,unclassified
128265464,unclassified
128265465,unclassified
128265466,unclassified
128265467,unclassified
128265468,unclassified
128265470,cycleway
128265471,cycleway
128265472,cycleway
128265473,cycleway
128265474,path
128265476,steps
128265478,cycleway
128265612,footway
128265613,footway
128265614,footway
128525393,unclassified
128525395,service
128525396,service
128525397,service
128525399,service
128525400,service
128525401,service
128531443,cycleway
128531444,cycleway
128544479,service
128545746,service
128568756,footway
128722541,service
128722542,service
128805972,footway
128882231,footway
128882232,footway
128882233,footway
128882234,footway
128992285,footway
128992286,footway
128992949,residential
128996489,footway
128996490,footway
128996491,footway
128996492,residential
129000429,residential
129000430,residential
129000431,pedestrian
129000432,residential
129002700,residential
129004400,residential
129004401,service
129004402,service
129144666,cycleway
129271670,secondary
129271673,secondary
129271675,tertiary
129271678,secondary
129271679,secondary
129271682,service
129271683,tertiary
129271685,tertiary
129271686,tertiary
129271689,cycleway
162889182,cycleway
162890215,footway
162900327,cycleway
163097357,unclassified
163097541,unclassified
163099015,service
163099016,service
163099017,footway
163099531,service
163107624,unclassified
163107625,unclassified
163107626,service
163107627,unclassified
163107628,unclassified
163107630,service
163107631,service
163107632,unclassified
163107633,service
163111379,service
163111380,service
163111381,service
163111382,footway
163195262,cycleway
163195263,cycleway
163218871,footway
163218872,footway
163218873,pedestrian
163220590,service
163220592,residential
163273107,cycleway
163273787,cycleway
163275505,tertiary
163275506,residential
163275507,tertiary
163276647,cycleway
163417103,secondary
163417105,secondary
164341049,footway
164341900,footway
164343599,footway
164646486,cycleway
597290660,tertiary
597290661,primary
597290662,primary
597290663,primary
597290664,primary
597290665,primary
597829870,footway
597829871,footway
597829872,service
597829873,footway
597829875,service
597845741,services
598149742,footway
598149743,steps
598149744,footway
598149747,footway
598149757,footway
598149773,footway
598149779,footway
598149780,footway
598195965,tertiary
598195966,primary
598195967,busway
598195968,primary
598195970,residential
598195972,primary
598195973,tertiary
598195975,primary
598197948,busway
598222751,cycleway
598222752,cycleway
598222753,cycleway
598222754,cycleway
598222755,cycleway
598222756,footway
598379245,footway
598454146,footway
598454147,footway
598950666,steps
598986371,service
598986373,steps
598986374,footway
601276586,footway
601276587,footway
601276588,footway
601276589,footway
601276590,footway
601276592,footway
601276594,footway
601276595,footway
602549448,secondary
602549449,residential
603982131,cycleway
603982132,cycleway
603982133,unclassified
603982134,tertiary
603982135,tertiary
603982136,cycleway
603982137,cycleway
603982138,cycleway
603982139,cycleway
603982140,cycleway
603982141,unclassified
603982142,cycleway
603982143,cycleway
603982144,cycleway
603982145,cycleway
603982146,unclassified
603982147,cycleway
603982148,cycleway
603982149,unclassified
603982150,cycleway
604427879,primary
604430019,construction
604430020,tertiary
604430021,tertiary
604430022,construction
604430023,construction
604430024,construction
604430025,construction
604430026,tertiary
604430153,construction
604430636,construction
604430637,construction
604430638,construction
604430639,construction
604430640,construction
604430641,construction
604430642,construction
604430643,construction
604430644,construction
604431780,construction
604431788,construction
604437615,construction
604437616,construction
604437617,construction
604437618,construction
604437619,construction
604437620,construction
604437621,construction
604437622,construction
604437623,construction
604437624,construction
604437625,construction
604438581,construction
604438582,construction
604438583,construction
604438584,construction
604438585,construction
604438586,construction
604438587,construction
604438589,construction
109359250,footway
109359251,footway
109367700,unclassified
109367701,unclassified
109368312,tertiary
109368313,tertiary
109694903,residential
109694904,cycleway
109694905,cycleway
109694906,cycleway
109694907,cycleway
109696060,cycleway
109705732,cycleway
109705733,cycleway
109706101,cycleway
109707227,cycleway
109711184,cycleway
109712373,cycleway
109712374,cycleway
109939349,tertiary
109939350,footway
110425850,footway
110508816,cycleway
110518153,footway
110518154,cycleway
110518358,primary
110528076,residential
110535118,cycleway
110779043,footway
110779046,cycleway
110779049,footway
110779051,steps
110779052,footway
111331764,residential
111404828,cycleway
111404834,cycleway
111404836,residential
111405979,residential
111405980,footway
111405981,residential
111488608,unclassified
585710415,footway
585710416,footway
585710417,pedestrian
585884618,tertiary
585884619,tertiary
585884620,tertiary
585884622,tertiary
586756690,service
586757215,residential
586757610,footway
586757611,footway
586757612,footway
586758712,residential
586760246,footway
586760247,footway
586927514,tertiary
586927515,unclassified
586927516,tertiary
586927517,cycleway
586927518,tertiary
586927519,tertiary
586929316,primary
586929317,primary
586929318,primary
586929319,tertiary
586929320,tertiary
586929321,tertiary
587185893,footway
587185894,footway
587185895,footway
587185896,footway
587185897,footway
587185906,path
587185907,cycleway
587185908,cycleway
587185912,footway
587185914,footway
587185924,footway
587317304,residential
587689599,unclassified
588744505,residential
588744508,residential
588744512,residential
588744524,residential
588744526,residential
589049545,cycleway
589049546,service
589209994,service
589524460,unclassified
589524461,footway
589524462,cycleway
589524463,cycleway
589524464,footway
589524465,secondary
589524466,secondary
589524467,residential
589524468,residential
589524469,path
589524470,cycleway
589524471,cycleway
589524472,footway
589524473,cycleway
589524474,footway
589524475,footway
589524476,cycleway
589524477,residential
589524478,residential
589524479,residential
589524480,footway
589529353,cycleway
589529355,cycleway
589529356,footway
589529357,cycleway
589529358,residential
589529359,residential
589529360,cycleway
589529361,footway
589529362,footway
589529363,cycleway
589529364,cycleway
589529365,footway
589529366,pedestrian
589529367,residential
589529368,residential
589529369,residential
589529370,tertiary
589529371,tertiary
589529372,tertiary
589529373,footway
589529374,cycleway
589529375,footway
589529377,cycleway
589529378,unclassified
589856125,cycleway
589856129,footway
589856130,footway
589856131,footway
589856132,footway
589856133,pedestrian
589856134,footway
589856135,footway
589856136,footway
589856137,footway
589856139,path
589856140,footway
589856141,footway
589856142,residential
589856143,footway
668630082,service
668630084,service
668694035,motorway_link
669075311,tertiary
669075312,unclassified
669075313,unclassified
669076660,service
669156539,service
669156540,service
669156541,service
669156542,service
669156543,service
669156544,service
669156545,service
669158815,service
669158817,service
669158826,service
669158827,service
669158828,service
669158830,service
669158832,service
669158833,service
669158834,service
669158835,service
669158836,service
669158837,service
669158838,service
669158839,service
669159826,service
669168561,service
669168573,service
669168574,service
669168576,service
669168577,service
669168580,service
669170611,service
669170612,service
669170613,footway
669173217,service
669173221,service
669309268,service
669309269,service
669309270,service
669309274,footway
669309276,service
669309278,service
669309283,cycleway
669309284,secondary
669309292,service
669309297,service
669309326,steps
669309339,service
669314441,service
669314443,service
669314445,service
669317902,tertiary
669317904,cycleway
669317905,cycleway
669317906,tertiary
669317907,cycleway
669319161,living_street
669319162,living_street
669322878,service
669322882,service
669322883,service
669322884,service
669322885,service
669322886,service
669322887,service
669322890,service
669322891,service
669324674,tertiary
669325425,residential
669469089,service
669699018,service
669701729,footway
669701730,footway
669701731,footway
669701732,footway
669701733,footway
669701736,footway
669701737,footway
669701738,footway
669701739,footway
669701740,footway
669701741,footway
669701742,footway
669702169,service
669899346,service
669899347,service
669900898,service
669900899,service
669906357,residential
669906359,cycleway
669906370,footway
669906371,service
669906377,service
669931596,service
670225380,tertiary
670225382,tertiary
670225383,unclassified
670225384,unclassified
670225385,unclassified
670225395,service
670225398,service
670225399,service
670225853,service
670225854,service
670225855,service
670225857,service
670225858,service
670225859,service
670225861,service
670225862,service
670225863,service
670512248,cycleway
670512249,cycleway
670512251,cycleway
670570688,cycleway
670570689,cycleway
670570690,unclassified
670570692,unclassified
670570693,unclassified
670570694,unclassified
670570695,unclassified
670570696,unclassified
670570697,cycleway
670570698,cycleway
670573437,tertiary
670573438,tertiary
670573439,tertiary
670573440,cycleway
670573441,cycleway
670573442,cycleway
670573443,cycleway
670674282,residential
670674283,cycleway
670674284,cycleway
670674285,cycleway
670674287,cycleway
670674289,cycleway
670674290,cycleway
670674291,cycleway
670686257,service
670686455,unclassified
670735420,unclassified
670738064,secondary
670738069,footway
670738071,cycleway
671112831,service
671112832,service
671112833,service
671226540,service
671241959,service
671241962,service
671241963,service
671241965,service
671241966,service
671241967,service
671241968,service
671241969,service
671241970,service
671242516,service
671284356,steps
671284360,cycleway
671284361,cycleway
671291158,service
671291162,track
671291165,service
671291166,service
671291174,track
671291178,track
671291742,service
671291743,service
671291744,service
671291745,service
671291746,service
671293467,service
671293468,service
671293470,service
671293472,service
671293473,service
671293474,service
671293475,service
671544056,cycleway
671544059,residential
671546809,residential
671546810,residential
671546811,cycleway
671546812,cycleway
671553958,service
671555017,secondary
671555018,steps
671555021,footway
671555022,footway
671555025,footway
671555026,footway
671606796,residential
671792746,footway
671792748,footway
671792751,cycleway
671792753,tertiary
671792756,tertiary
671792757,tertiary
671792759,tertiary
671794994,footway
671794997,footway
671794998,footway
671834876,secondary
671834886,secondary
671834889,tertiary
671834892,secondary
671879998,footway
671880000,footway
671882956,footway
671882959,footway
671883882,footway
671883883,footway
671940398,footway
671940399,steps
671940400,steps
671940401,footway
671940402,footway
671973505,footway
671973506,steps
671996597,footway
671996598,footway
671996599,footway
671996600,footway
671996601,footway
671996602,footway
671996603,footway
672467627,footway
672636675,bridleway
672636676,bridleway
672636677,bridleway
672650468,residential
672650469,cycleway
672650471,footway
672650473,footway
672650474,footway
672650476,footway
672650478,tertiary
672654380,cycleway
672654381,cycleway
672654382,service
672654383,footway
672654384,footway
672664980,footway
672664981,footway
672664982,service
672664983,service
672664984,service
672664985,service
672664986,footway
672664987,service
672664989,footway
672664990,footway
672664991,unclassified
225845768,service
226356735,footway
226361970,footway
226361971,footway
226361972,residential
226362083,residential
226434880,cycleway
226434881,cycleway
226434882,cycleway
226434883,cycleway
226434884,cycleway
226443019,cycleway
226443020,footway
226443021,cycleway
226443022,footway
226443023,footway
226443024,footway
226443025,footway
226443026,footway
226443027,footway
226443028,footway
227568627,residential
227754707,footway
228097087,footway
479696824,footway
479696827,footway
479696828,footway
480065745,footway
480065750,footway
480065751,footway
480066948,footway
480066949,footway
480066955,footway
480066956,footway
480066957,footway
480066958,footway
480066959,footway
480066961,footway
480066962,footway
480066963,path
480066964,footway
480066965,service
480067432,footway
480067437,footway
480067778,footway
480067780,footway
480103734,footway
480151139,service
480151140,service
480151141,footway
480237692,service
480237693,service
480237695,service
480482867,service
480482868,service
480871570,cycleway
480871572,service
480871573,service
480871575,cycleway
480872288,secondary
480872289,secondary
480872290,secondary
480872766,service
480883335,cycleway
481474609,footway
481474610,service
481574837,tertiary
481574840,unclassified
481574841,unclassified
481574842,unclassified
481574845,service
482750298,footway
482750299,cycleway
482750300,cycleway
482750301,cycleway
482750302,unclassified
482750303,unclassified
482753921,footway
482756581,footway
482756582,footway
482756583,footway
482756584,footway
482756585,footway
482756586,footway
482756587,footway
482756588,footway
482756589,steps
482756590,footway
482757463,footway
482984394,footway
482984396,footway
482984397,footway
483111671,footway
483111672,footway
483111673,unclassified
483111674,footway
483463385,footway
483463386,footway
483479026,footway
483479027,residential
483480739,footway
204024519,path
204024520,steps
204048597,footway
204049736,service
204049737,service
204049747,service
204050090,service
204052730,path
204053317,path
204054059,residential
204054060,residential
204054334,footway
204054635,service
204057006,cycleway
204057958,footway
204057986,footway
204058137,footway
204058138,footway
204058139,footway
204058478,footway
204270281,path
204272527,footway
204274033,path
204305115,path
204305116,path
204363922,footway
204364113,service
204364527,footway
204646576,service
204647158,service
204647382,footway
204648939,footway
204649235,footway
204649263,footway
204650113,service
204653818,footway
204653819,footway
204655154,footway
204655155,footway
204655398,footway
204655422,footway
204655426,footway
204655458,footway
204655547,footway
204656718,service
204657373,service
204688982,service
204689689,footway
204689945,footway
204690716,service
204690717,unclassified
204691135,service
204737546,cycleway
204737552,cycleway
204737553,cycleway
204818539,living_street
204818541,footway
204818544,footway
204818545,footway
204818546,service
204818547,footway
204818548,footway
204818549,service
205002878,cycleway
205003943,residential
205004687,footway
205005273,residential
205007126,pedestrian
205066883,service
205066884,service
205066885,service
205272906,cycleway
205273100,cycleway
205273101,service
205273102,cycleway
205274259,footway
205274261,service
205274273,footway
205274274,footway
205274303,service
205274386,service
205274965,cycleway
205274966,cycleway
205276523,footway
205737329,tertiary
205737330,footway
205737331,footway
205784987,pedestrian
205784990,pedestrian
205784993,service
205784995,pedestrian
205784997,residential
205785003,cycleway
205785006,cycleway
205785007,footway
205786054,footway
205786838,cycleway
205787718,footway
205787719,footway
205787720,footway
205787721,footway
205796471,cycleway
205796472,footway
205796473,cycleway
205796474,residential
205796476,footway
205796477,footway
205796478,cycleway
205796822,cycleway
432747898,service
432747899,service
432914085,residential
432914086,residential
432942137,residential
432942138,residential
432945067,footway
432945782,unclassified
432945783,unclassified
432946946,service
432946948,service
432946951,tertiary
432946952,tertiary
432962197,footway
432962198,path
432962199,path
432962200,path
432962201,path
432962202,path
432962203,path
432962204,path
432962205,path
432962206,path
432962207,path
432962208,footway
