lsid,highway
371799261,service
371799262,service
371799263,service
371799264,service
371799265,service
371799266,service
371799267,service
371799268,service
371799269,track
371799270,service
371799271,service
371799272,service
371799273,service
371799274,service
371799275,service
371799276,service
371799277,service
371799278,service
371799279,secondary
371799282,service
371799284,service
371799285,service
371799286,footway
371799287,footway
371799288,service
371800379,tertiary
371800392,track
371800399,residential
371800407,residential
371800410,track
371800415,track
371800417,secondary
371800419,track
371800421,track
371800424,track
371800430,track
371810308,service
371810309,service
371810317,service
371810318,service
371810324,service
371810325,service
371810327,service
371810456,service
371810457,service
371810460,footway
371810461,footway
371810462,service
371812901,footway
371812902,secondary
371812904,residential
371812905,footway
371812906,footway
371812907,tertiary_link
371812908,footway
371812909,footway
371812910,tertiary_link
371812911,footway
371812915,footway
371812916,footway
371812917,path
371812918,residential
371812919,footway
371812920,path
371813393,footway
371813394,footway
371813395,footway
371813398,tertiary_link
371815250,footway
371815251,service
371943191,footway
371943192,path
372019187,secondary
372019189,residential
372019190,secondary
372019191,service
372019192,service
372019193,service
372019194,footway
372019195,footway
372019196,footway
372052897,steps
372052899,pedestrian
372052905,footway
372097040,footway
372148544,service
372204261,footway
372204262,residential
372204263,footway
372204264,footway
372204359,footway
372204360,footway
372362697,footway
531918540,service
531932868,service
532584619,footway
533158230,footway
533210219,footway
533210220,steps
533210221,footway
533351362,footway
533532408,footway
533532411,footway
533532422,footway
533532425,footway
533532428,footway
533542659,path
533542660,footway
533542661,footway
533542662,footway
533542663,path
533545273,footway
533545274,path
533547452,footway
533547453,footway
533547454,footway
533547455,platform
533547457,platform
533547458,footway
533547459,footway
533547460,path
533547461,path
533547462,footway
533548096,steps
534255040,residential
534255045,footway
534255048,pedestrian
534255053,footway
534259809,footway
534763887,footway
343463176,footway
343463177,path
343851818,track
343851829,footway
343851834,track
343973334,service
343973335,pedestrian
343973336,service
344044651,service
344044652,service
344044653,service
344044654,service
344149723,track
344149886,path
344150735,residential
344151423,path
344301560,primary
344301561,primary
344301563,primary
344350356,service
344350357,service
344351073,residential
344351074,path
344353618,footway
344530193,service
344738589,path
345025812,footway
345065219,service
345084444,service
345185792,tertiary
345296700,track
345339072,path
345544016,footway
345572792,secondary
345575952,footway
345706506,footway
345748771,service
345748772,service
345776685,service
345787061,footway
345794594,footway
345795680,track
345796756,service
345796758,service
345798289,service
345798290,service
345798978,footway
345798981,path
345799650,steps
345799651,footway
345800496,footway
345800536,residential
346031165,residential
346243729,path
346311153,footway
346311155,footway
346311156,pedestrian
346316548,service
346316549,service
346316550,service
346316551,service
346316553,service
346317235,service
346317236,service
346317237,service
346317238,service
346317239,service
346317240,service
346317241,service
346323213,service
346362096,service
346362110,service
346362112,service
346362117,services
346362129,service
346362133,service
346362145,service
346362162,service
346364232,path
346377709,footway
346554114,service
346554115,service
346554117,footway
346554118,footway
346554119,service
346554120,pedestrian
346554121,footway
202257882,service
202257885,service
202263051,path
202271616,service
202271710,footway
202271805,footway
202271879,service
202271880,footway
202271882,construction
202271901,service
202271902,service
202271903,service
202271904,service
202271905,service
202271906,service
202271907,service
202271908,service
202271909,service
202271910,service
202271911,service
202272273,footway
202308349,service
202308353,service
202308368,service
202315827,service
202315832,service
202317892,footway
202317894,footway
202539296,path
202541354,footway
202541391,footway
202630751,footway
202630752,service
202665668,service
202665672,service
202666473,path
202669636,track
202671658,footway
202671659,footway
202671662,footway
202680630,path
202740281,track
202740857,path
202741078,track
202744273,track
202918095,service
202918105,service
202918108,service
202918111,service
203026098,tertiary
203026174,path
203026374,tertiary
203027585,path
203120681,service
203120686,service
203120778,service
203123764,service
203123769,service
203137079,footway
203137081,footway
203137507,footway
203138554,footway
203160165,footway
203160167,footway
203172188,track
203295382,unclassified
203295384,service
203295386,service
203295387,unclassified
203295388,service
203295389,service
203295390,service
203295391,unclassified
203295392,service
203295393,unclassified
203295394,service
203295395,service
203295396,service
203324986,residential
203498431,service
203498432,service
203498433,service
203498456,service
203498457,service
203508047,unclassified
203508049,primary
203508063,primary
203508067,service
203508071,path
203508075,path
203508079,path
203599239,residential
203599240,service
203600506,residential
203600507,path
203600508,steps
203600509,path
203600510,path
203600511,steps
203600512,steps
203600513,footway
203600514,steps
203600515,footway
203610362,service
203610363,service
203763853,footway
203764492,footway
203767067,footway
203767068,pedestrian
203785870,service
203785872,service
203785877,service
203785883,footway
203785885,service
203871950,footway
203871952,footway
203871953,footway
203906951,tertiary
203948757,residential
203949573,primary_link
203949574,primary_link
203965798,service
203965799,track
203965800,track
203965803,track
203967810,service
204001221,residential
305677077,tertiary
305677078,cycleway
305677079,footway
305681601,service
305681602,footway
305681604,footway
305681605,footway
305681606,service
305688911,track
305688912,service
305688913,living_street
305689908,service
305689909,footway
305689910,tertiary_link
305689911,footway
306132662,service
306135930,service
306162687,service
306162688,service
306269917,steps
306670391,residential
306670392,service
306687734,service
306693108,service
306693109,service
306911238,tertiary
306911239,tertiary
307347735,unclassified
307347736,unclassified
307417092,service
307509861,pedestrian
307774035,footway
307774036,footway
307774037,footway
307774038,footway
307774039,footway
307774040,footway
307774041,footway
307774042,footway
307774043,footway
307774044,footway
307774045,footway
307774046,footway
307774047,footway
307774048,footway
307774696,footway
443603207,unclassified
443603468,service
443604683,service
443604684,service
443604685,service
444050488,service
444050489,footway
444050491,footway
444050492,service
444050493,service
444116522,footway
444116523,footway
444116524,footway
444116525,footway
444116526,footway
444245241,path
444245242,steps
444245243,footway
444245244,service
444245245,footway
444507352,footway
444507353,service
444611189,service
444612698,tertiary
444612699,service
445062918,footway
445062919,service
445081666,steps
445081667,footway
445081668,service
445081669,footway
445081670,footway
445140799,service
445140800,footway
445140801,service
445145306,service
445152867,footway
445157310,service
445226848,footway
445284864,service
445284866,path
445284867,service
445284869,service
445345226,footway
445345227,footway
445358123,footway
445390326,path
445390728,steps
445423227,service
445423228,service
445426984,footway
445444357,service
445524198,footway
445759698,service
445987426,footway
445987427,living_street
446162359,footway
446371947,footway
446815198,service
446815199,service
446815200,service
446880785,footway
446893631,footway
487750027,service
487750046,service
487750062,service
487750068,service
488528997,service
488725307,track
488725312,track
488725314,track
488725319,track
488726506,unclassified
488726945,track
488872169,service
489805791,track
489939746,track
490536367,path
490536372,track
490536374,track
490536378,track
490671876,footway
490671877,path
491359159,footway
301395964,path
301813159,secondary
301813160,secondary
301814629,residential
301814960,service
301817810,track
301819605,secondary
301819606,secondary
301819889,steps
301819892,service
301820477,footway
301820478,footway
301820479,footway
301820788,footway
301822321,secondary
301902697,service
301902698,service
301942587,secondary
301942588,secondary
301942589,secondary
301944506,path
301947312,footway
301947605,secondary
301949069,secondary
301951215,service
301951216,service
301951217,service
301951697,track
301951698,secondary
301951894,secondary
301951944,track
302057361,residential
302189826,service
302207245,steps
302207376,footway
302209085,footway
302209777,track
302209778,track
302209779,track
302209780,track
302294231,track
302327160,primary
302382738,residential
302382739,residential
302382740,residential
302382829,residential
302623834,service
302625252,residential
302626922,footway
302627069,track
303066455,footway
303094866,footway
303223060,service
303255247,footway
303290479,service
425579062,footway
425585807,footway
425585808,footway
425585809,footway
425594478,path
425595172,service
425596756,footway
425596757,footway
425596759,footway
425596760,service
425596762,footway
425596763,service
425596764,footway
425596765,service
425596766,footway
425596767,service
425596872,footway
425596873,footway
425596874,footway
425596921,footway
425597247,service
425597248,service
425640759,footway
425640760,footway
425640761,footway
425640762,footway
425729167,service
425729168,service
425729170,service
425729171,service
425729172,service
425729173,service
425729174,footway
425729175,service
425729176,service
425729177,footway
425736776,footway
425744001,steps
425744002,footway
425748883,footway
425776969,footway
425776970,footway
425776972,service
425776973,service
425870267,secondary
425971259,footway
425971263,footway
425972426,footway
425973089,path
425995502,steps
425995503,footway
426000703,footway
426080450,footway
426129570,primary
426129571,primary
426129572,primary
426129573,primary
426129574,primary
426129575,primary
426129576,primary
426129577,primary
426129578,primary
426129579,residential
426129580,tertiary
426129581,service
426129582,service
426129583,service
426173789,footway
426173790,footway
427019854,footway
427019855,steps
427061710,footway
427062964,footway
427071863,footway
427071864,service
427081794,footway
427088869,track
427088876,residential
427088882,service
427088884,proposed
427088886,residential
427088888,service
427088960,footway
427088961,footway
427099106,footway
427102645,path
427102646,path
427102650,cycleway
427102651,path
427102652,cycleway
427113521,residential
427113535,primary
427113536,primary
427113537,steps
427113538,service
427113539,footway
427113540,footway
427113541,footway
427113542,service
427113543,service
427113544,footway
427206835,residential
427206837,primary
427206838,primary
427206839,residential
427206840,residential
427206841,residential
427206842,primary
427206843,primary
427206845,primary
427206847,secondary
427206848,secondary
427215353,service
427215354,steps
427215355,service
427215356,footway
427215357,path
427215358,footway
427219430,footway
427222017,footway
427222018,footway
427222019,footway
427222020,footway
427223788,path
427223789,service
427225818,footway
427225819,service
427231037,footway
427233464,footway
427248312,service
427248313,footway
427252630,steps
427252631,footway
427252632,steps
427252634,steps
427252636,footway
427252639,footway
427252641,footway
427252642,footway
427252647,secondary
427252648,secondary
427252649,secondary
427257793,steps
427257794,steps
427257795,footway
427257796,service
427268237,service
427271700,footway
427271701,footway
427286216,service
427386340,steps
427386342,footway
427386344,steps
427386347,steps
427386350,footway
427386352,footway
427386354,steps
427386356,footway
427386358,service
427485992,secondary
427844223,service
427848038,service
428058543,footway
428078050,living_street
428078054,living_street
428078056,secondary
428078060,secondary
428084796,cycleway
428084797,footway
428445038,service
428445039,service
428445040,service
428445041,footway
428445042,footway
428453799,service
428453801,footway
392829817,footway
393404165,path
394733166,service
394951134,cycleway
395034514,track
395034515,track
395045648,service
395046018,service
395046019,service
395046020,service
395046021,service
395046022,service
395105468,footway
395105469,path
395105470,footway
395353907,path
395353910,path
395443776,track
395443777,track
395443778,track
395443779,path
395443786,tertiary
395443787,tertiary
395443788,residential
395443789,path
395443791,track
395443795,secondary
395443796,secondary
395443797,tertiary
395443798,secondary
395443799,secondary
395444971,service
395444972,service
395444973,service
395444975,service
395444976,service
395444977,service
395449025,service
395455877,track
395643905,secondary
395643906,secondary
395643907,secondary
395643908,secondary
395643909,tertiary
697704582,primary
697704583,primary
698153731,path
698153732,path
698302195,pedestrian
699245870,track
699388021,residential
699513845,path
699821555,secondary
699874097,residential
700067372,service
700067373,service
700067374,service
700067375,service
700067376,service
700329863,unclassified
700502556,service
700510981,track
700824773,tertiary
700824774,tertiary
700831278,service
701067194,path
701067195,steps
926248839,service
926721348,service
927420867,service
927824489,service
927826865,service
927828810,service
927832161,service
928016088,service
928028494,service
928028495,service
928030937,service
928035553,service
928035957,service
928039676,service
928043510,service
928045570,service
928046860,service
928048268,service
928062801,service
928067439,service
928067440,service
928068375,service
928070160,service
928070521,service
928079948,service
928079949,service
928083697,service
928092094,service
928092234,service
928097743,service
928099229,service
928105346,service
928107451,service
928107452,service
928112432,service
928137926,service
928154841,service
928165534,service
928175952,service
928182755,service
928204997,service
928236138,service
928247810,service
928250521,service
928257648,service
928257649,service
928257650,service
928259233,service
928260658,service
928269174,service
928273263,service
928283133,service
928291145,service
928291628,service
928362613,service
928366532,service
928373657,service
928452216,service
929474941,service
929476003,service
929481222,service
929488167,service
929885384,residential
929885385,residential
929887837,residential
929889024,footway
929889025,footway
929889026,residential
929889948,service
929889949,footway
929891428,footway
929891429,footway
929891430,residential
929892528,residential
929892529,residential
929892530,residential
929892531,residential
929892532,residential
929893516,service
929894351,residential
929895357,footway
929895358,footway
929895359,residential
929902556,residential
929902557,footway
929910629,footway
929910630,residential
929913684,residential
929915787,service
929915788,footway
929915789,footway
929916117,track
929916375,track
929916942,path
929916943,footway
929917896,footway
929917897,footway
929917898,residential
929917899,residential
929917900,residential
929917901,residential
929918217,residential
929918218,residential
929918794,residential
929918795,residential
929919072,residential
929919209,residential
929919514,residential
929919515,residential
929919649,tertiary
929920245,living_street
929920587,residential
929921026,path
929921027,path
929921028,footway
929921633,secondary
929922624,residential
929922625,residential
929922626,residential
929922627,residential
929922628,residential
929923369,service
929923517,residential
929924100,track
929924101,track
929924655,path
929924656,residential
929925229,residential
929925230,residential
929926011,residential
929926272,residential
929926492,path
929927844,residential
929928130,residential
929928398,footway
929928515,residential
929928516,residential
929928854,residential
929928855,residential
929933399,residential
929933400,residential
929933643,path
929934048,track
929934839,tertiary
929934840,tertiary
929935107,track
929935523,residential
929936022,tertiary
929936173,residential
929936209,track
929936886,residential
929937090,residential
929937214,residential
929937215,residential
929937286,path
929937591,secondary
913241204,footway
913888125,service
913889929,service
914462045,steps
914462047,footway
914462048,footway
914462049,footway
914462050,footway
914462056,footway
914536450,service
914536451,service
914585838,service
914585839,service
914585840,service
914585841,service
914605200,service
914613795,service
914621457,service
914635549,service
914635550,service
914648392,service
914660239,service
914722337,service
914723923,service
914723924,service
914914454,service
914919726,service
914919727,service
914944347,service
914953309,service
914961284,service
914988145,secondary
915014182,service
916084403,service
916160263,footway
916178050,service
777642387,service
777642388,service
777642389,service
777649242,track
777649243,track
777649244,track
777649245,track
777650427,service
777650428,service
777650429,service
777650430,service
777912678,service
777912679,service
778213399,service
778485326,service
778782844,service
778891667,service
779466283,service
779466284,service
779483950,service
779484411,service
779484412,service
779535449,service
779535450,service
779546304,service
779551616,service
779813366,service
779969832,service
780102633,service
780102634,service
780412347,service
780420580,service
780420581,service
780443453,service
780763508,service
780817362,service
780824588,service
780989164,service
781408031,footway
781408032,footway
781408033,footway
781408034,footway
781408035,footway
781549369,path
894858825,path
895011989,service
895011990,service
895011991,service
895011993,footway
895011994,footway
895011995,footway
895011996,footway
895011997,footway
895011998,footway
895253970,service
895253973,service
895253974,service
895253984,service
895253985,service
895253986,service
895327338,steps
895327339,footway
895327340,service
895327341,footway
896524568,service
896524569,service
896579348,footway
896579349,footway
896579350,footway
896579351,footway
896579352,footway
896579353,footway
896579354,footway
896579355,footway
896579356,footway
896579357,footway
896579358,footway
896579359,footway
896579360,footway
896579361,footway
896579362,footway
896579363,footway
897487524,tertiary
898013560,footway
898013561,footway
268529667,residential
268529670,residential
268529671,residential
268529673,track
268530621,residential
268530622,footway
268530623,path
1014204999,service
2732604,residential
4003654,motorway_link
4003671,motorway
4003676,motorway
4003677,motorway_link
4056901,tertiary
4099955,motorway_link
4099956,primary_link
4250470,motorway
4250471,motorway
4250473,motorway_link
4250474,motorway_link
4251159,residential
4262048,tertiary
4262885,residential
4279025,primary
4286612,residential
4286615,service
4286616,service
4286626,primary
4286632,primary
4286635,primary
4286650,primary
4286658,primary
4286660,service
4286666,service
4286678,residential
4286681,primary
4286726,residential
4286801,tertiary
4286810,tertiary
4286814,secondary
4286820,residential
4286825,residential
4286841,residential
4286847,residential
4286852,residential
4286854,residential
4286863,residential
4286869,tertiary
4286870,tertiary
4286880,tertiary
4286902,tertiary
4286983,tertiary
4286996,tertiary
4287034,tertiary
4287042,service
4287047,secondary
4287049,secondary
4287051,secondary
4287053,secondary
4287057,residential
4287070,residential
4287076,secondary
4287080,secondary
4300269,residential
4321529,primary
4321532,primary
4321563,primary
4328835,primary
4328836,primary
4352981,secondary
4381186,residential
4381187,residential
4400315,residential
4400316,tertiary
4400447,residential
4874679,secondary
4892101,motorway_link
4892102,primary
4892105,primary
4950104,unclassified
4962155,residential
4962156,primary
4962157,secondary
4962159,secondary
4962439,path
4963063,track
4963407,steps
4963408,service
4963409,service
4963410,track
4963411,footway
4967324,residential
4967326,residential
4967328,residential
4967329,residential
4967330,tertiary
4967399,path
4967400,residential
4967401,residential
4967402,residential
4967403,path
4967451,secondary
4967507,track
4967508,residential
4967718,residential
4967756,secondary
4968017,track
4968018,residential
4969153,residential
4969154,residential
4969471,residential
4969473,footway
4969475,steps
4969479,residential
4969623,residential
4970282,footway
4970283,residential
4970284,path
4970285,residential
4970395,secondary
4972678,residential
4972679,residential
4973755,trunk_link
4973756,trunk_link
4973774,primary
4974030,service
4974031,path
4974032,track
4974167,path
4975164,secondary
4975388,track
4975389,footway
4976931,residential
4977001,secondary
4977051,secondary
4977052,secondary
4977053,residential
4977054,residential
4977055,track
4977069,service
4977070,residential
4977085,cycleway
4977086,residential
4977096,tertiary
4977097,residential
4977480,residential
5002610,secondary
5029827,footway
5029833,tertiary
5029838,residential
5029839,residential
5029840,service
5029841,footway
5029843,residential
5029846,residential
5029869,residential
5029870,residential
5029878,residential
5030498,tertiary
5030745,residential
5030746,residential
5030747,residential
5030788,tertiary
5030789,secondary
5030874,motorway_link
5048137,primary
5048753,secondary
5150222,primary
5150227,primary
5662323,secondary
5662324,secondary
5662936,service
5665584,residential
5665585,path
5665586,residential
5665587,path
5665589,path
5665590,residential
5665592,residential
5665928,track
5665931,track
5666411,secondary
5666413,tertiary
5666867,tertiary
5667163,residential
5667164,residential
5703701,tertiary
5703704,residential
5704490,secondary
5730639,cycleway
5731042,residential
5731043,residential
5732008,residential
5732009,cycleway
5732010,residential
5732012,residential
5732014,footway
5732015,residential
5732017,residential
5732018,footway
5732665,track
5734025,secondary
5734026,secondary
5734030,path
5734032,footway
5734034,path
5734285,residential
5735368,residential
5735369,residential
5735370,cycleway
5735371,track
5735372,track
5736113,secondary
5736883,path
5736884,service
5736885,track
5737290,track
5737398,track
5757919,service
5757920,service
5757921,footway
5759137,track
5759138,track
5759142,unclassified
5781910,secondary
5782354,residential
5782355,residential
5782357,tertiary
5782359,tertiary
5782363,residential
5782769,residential
5784040,residential
5784041,residential
5784045,residential
5784311,residential
5784983,residential
5784986,residential
5784989,footway
5784990,path
5784992,path
5784993,service
5784995,track
5785219,path
5787405,tertiary
5787406,secondary
5809338,residential
5809340,residential
5809343,residential
5809344,residential
5809472,path
42122683,track
42122697,residential
42122704,residential
42122705,residential
42122707,residential
42122708,footway
42122709,residential
42122710,footway
42122711,residential
42122712,residential
42122713,residential
42122715,residential
42122716,residential
42132571,residential
42132572,footway
42132576,service
42132578,residential
42132579,residential
42132581,footway
42132582,footway
42189533,residential
42246631,residential
42246632,residential
42246633,residential
42246634,residential
42246635,residential
42246636,residential
42246637,residential
42246638,residential
42246639,residential
42249563,track
42319717,residential
42322172,service
42322173,service
42383601,residential
42383602,residential
42383603,residential
42383604,residential
42383605,residential
42383606,residential
42383608,residential
42383611,residential
42383612,tertiary
42383616,residential
42383617,residential
42383619,residential
42383766,service
42388940,service
42388941,service
42388942,service
42388943,service
42388944,footway
42481727,service
42481730,track
42481733,footway
42481734,footway
42481736,footway
42481738,footway
42481739,footway
42481741,footway
42764115,residential
42765143,service
42765358,tertiary
42767422,residential
42802187,path
42803246,footway
42812805,path
42812808,path
42812809,track
42816719,footway
42816720,footway
42816721,path
42816722,service
42817774,footway
42817775,footway
42817780,steps
42817784,footway
42817786,footway
42817787,footway
42817789,service
42857607,residential
42878110,track
42878220,path
42879165,service
42879372,track
42879734,path
42879735,service
42886076,service
42918441,residential
42918442,residential
42918443,service
42918445,service
42918447,track
42918449,track
42918451,track
42918453,living_street
42952688,service
42955969,footway
42960546,footway
42960548,service
42960551,residential
42960553,footway
42968184,track
43115047,residential
43115049,residential
43115653,service
43317157,residential
43317158,residential
43317159,residential
43470668,residential
43522354,secondary
43522355,secondary
43522359,secondary
43540130,residential
43540131,service
43540132,residential
43540133,track
43544236,path
43544242,path
43544243,footway
43544246,footway
43544247,footway
43544248,footway
43544250,footway
43544255,footway
43544302,footway
43555261,footway
43555266,footway
43555274,footway
43555281,path
43555317,path
43555439,path
43555520,residential
43555556,footway
43555557,residential
43555568,service
43555588,residential
43555699,path
43556869,service
43665997,residential
43726998,service
43761568,footway
43761569,footway
43761637,footway
43780968,residential
43785635,tertiary
43843794,secondary
43886237,path
43886248,path
43911482,footway
43911494,footway
43911507,footway
43911660,footway
43911667,footway
43911701,footway
44012797,steps
44012798,footway
44012799,steps
44064251,secondary
44064253,residential
44064254,residential
44064937,service
44064951,pedestrian
44151704,residential
44151705,residential
44151707,residential
44173727,residential
44356790,service
44356791,service
44382594,path
44572989,service
44879625,path
44879683,path
44879684,path
44896280,footway
44896282,footway
44896283,service
44896284,residential
44896828,steps
44897916,residential
44897918,residential
44900801,residential
44901986,track
44901987,track
44902884,path
44902885,path
44902904,residential
44902905,residential
44904304,residential
44904305,residential
44904590,footway
44904591,steps
44904623,residential
44930586,footway
44930587,track
44930588,track
44930589,track
44931946,path
44931947,path
44931948,path
44933625,path
44935043,path
44935044,track
44935045,path
44935490,track
44935491,path
44935492,track
44936241,track
44942192,secondary
44954438,residential
44960097,residential
45021943,footway
45022081,service
45022083,footway
45034437,service
45034438,footway
45040260,service
45088439,track
45146899,secondary
45146902,residential
45146903,residential
45146913,tertiary
45146916,tertiary
45146923,track
45189496,track
45263088,path
45263089,steps
45266730,path
45266731,steps
45274184,track
52528215,footway
52579989,track
52579990,track
52581218,path
52581219,path
52817191,living_street
52817193,residential
52817195,residential
52817199,residential
52817201,living_street
52821995,residential
52822235,residential
52823239,residential
52823240,residential
52823241,service
52823510,residential
52945705,track
52945706,track
53014465,track
53014467,residential
53014468,residential
53015726,pedestrian
53081713,residential
53125095,service
53204794,track
53204904,track
53205085,steps
53205087,footway
53265361,footway
53265362,footway
53265364,footway
53265454,footway
53265455,footway
53265505,footway
53265506,footway
53265577,service
53273346,service
53273349,footway
53273379,footway
53273734,footway
53275951,path
53292788,track
53294004,path
53294005,path
53294006,path
53294007,path
53296157,path
53296158,footway
53349798,footway
53349799,footway
53349801,footway
53349802,footway
53349804,footway
53349807,footway
53349920,footway
53447559,service
53447560,service
53455820,path
53455821,path
53488295,residential
53488298,pedestrian
53493470,service
53493471,footway
53493666,service
53493668,service
53570688,footway
53570692,footway
53570696,footway
53570699,footway
53571246,footway
54177473,track
54177474,footway
54177475,path
54177479,residential
54177480,path
54177481,path
54177482,path
54177483,track
54177484,track
54177485,track
54177487,path
54177488,path
54177489,track
54177490,path
54177491,footway
54177492,path
54227120,residential
54227130,residential
54227132,track
54239584,steps
54239586,steps
54239587,steps
54239589,footway
54517383,service
54722216,path
54722782,steps
54736897,residential
54736900,path
54736901,path
54736903,path
54736907,track
54736908,path
54736909,service
54736910,track
54736914,track
54736918,path
54736919,track
54736921,path
54736923,path
54736924,path
54736925,track
54736926,path
54736927,track
54736928,path
54736930,unclassified
54736932,path
54736935,path
54736936,path
54736939,path
54736940,path
54736941,path
54736943,path
54736944,track
54736945,path
54736946,path
54736947,track
54736948,track
54818723,residential
54882768,path
54882773,residential
54882777,track
54882778,footway
54882779,steps
54882781,service
54882785,path
54882788,footway
54882789,steps
54882791,residential
54882792,footway
54882796,track
54882803,steps
54882805,path
54882806,footway
54882807,track
54882808,footway
54882810,residential
54882812,steps
54882815,path
54882816,path
54882817,path
54882818,path
54882819,footway
54882820,track
54882821,footway
54882822,track
54882823,track
54882825,steps
54882826,footway
54882827,footway
54882834,track
54882835,unclassified
54882836,path
54882840,track
54882841,footway
54882842,footway
54882845,footway
54882846,footway
54882847,path
54882848,footway
54882849,path
54882850,residential
54882851,residential
54882852,track
54882854,footway
54882857,path
54882858,path
54882859,footway
54882861,track
54882862,footway
54882866,path
54882867,track
54882868,track
54882870,track
54882871,track
54882873,track
54882874,track
54882876,steps
54882878,service
54882880,footway
54882881,footway
54933634,footway
55007209,residential
55007210,track
55007211,track
55007212,residential
55007214,track
55007215,track
55096919,footway
55096920,steps
55096921,footway
55096922,footway
55096923,footway
55096924,footway
55096925,footway
55096926,footway
55096927,footway
55096928,footway
55096929,footway
55096931,footway
55096932,footway
55120421,service
55120422,service
55153040,service
55158059,service
55158061,service
55158062,service
55166072,footway
55283946,service
55448044,primary
55448051,primary
55448052,service
55448070,track
55448082,track
55448619,track
55463103,track
55463104,track
55463105,track
55502466,secondary
55539003,path
55585409,path
55587104,track
87444882,residential
87560045,tertiary
87600926,secondary
87826920,path
87826922,path
87826924,path
87826925,path
87826927,path
88003059,secondary
88003064,secondary
88003066,secondary
88004276,secondary_link
88004277,secondary_link
88005261,secondary_link
88005265,secondary
88008835,service
88008837,service
88008840,service
88008841,service
88008843,service
88014931,service
88014936,service
88023172,path
88023184,steps
88023221,footway
88023235,footway
88023237,service
88023243,service
88041492,service
88041495,footway
88041514,footway
88041516,footway
88045653,footway
88105643,footway
88105645,footway
88109367,service
88111589,secondary
88111592,footway
88112747,footway
88119250,footway
89025564,residential
75209863,footway
75224219,track
75326476,residential
75326477,residential
75326486,tertiary
75326495,track
75326500,residential
75326502,residential
75326505,residential
75436265,footway
75438400,path
75440785,footway
75446291,primary
75574617,service
75574622,service
75574706,footway
75577441,service
75577449,service
75577454,service
75577480,secondary
75589977,service
75590029,service
75601107,service
75869522,footway
76079580,path
76079936,track
76085701,service
76085703,service
76085705,service
76085706,service
76242871,service
76242874,footway
76274974,service
76368291,path
76371612,service
76371613,service
76559224,service
76700873,service
76700874,footway
76700957,footway
76701025,steps
76701151,service
76701152,service
77067001,footway
77067002,living_street
77067003,living_street
77067005,living_street
77067006,living_street
77196562,service
77197489,service
77204031,service
77205204,service
77257814,service
77257818,track
77257819,track
77268010,footway
77268013,service
77268014,path
77268015,footway
77268018,steps
77268019,track
77268021,steps
77268022,track
77268023,track
77268025,steps
77268026,footway
77268027,path
77268029,footway
77268030,track
77268034,track
77268038,track
77348162,residential
77386415,track
77386416,path
77386419,track
77386420,track
176569623,residential
176569746,residential
176569747,living_street
176569926,footway
176571262,residential
176576215,service
176576928,path
176576949,path
176577081,residential
176577443,path
176579387,track
176579929,residential
176714514,secondary
176714515,secondary
176789661,footway
176789662,footway
176789663,track
176789664,path
176815417,footway
176815418,footway
176815419,path
176815420,service
176815421,tertiary
176815424,service
176815426,footway
176815428,footway
176815430,path
176815431,secondary_link
176815432,secondary_link
176815433,service
176815434,residential
176815435,residential
176868592,path
176868596,footway
176868601,path
176868604,path
176868607,path
176868610,footway
176868613,path
176934364,residential
176934365,path
176934366,path
177010798,footway
177010799,path
177010800,footway
177010801,footway
177010802,path
177010803,footway
177010804,footway
177010805,footway
177010807,footway
177010808,footway
177010810,path
177010812,footway
177010813,footway
177010815,footway
177010816,footway
177010818,footway
177010820,residential
177011458,residential
177011459,service
177011460,service
177020496,steps
177020498,steps
177020502,footway
177020503,footway
177020504,steps
177020507,footway
177020509,steps
177020513,footway
177020514,footway
177034967,path
177034968,path
177034970,path
177035495,track
177035659,residential
177035660,residential
177035868,path
177035925,path
177036128,path
177036215,tertiary
177036226,footway
177036250,path
177036366,path
177036420,residential
177036489,tertiary
177036737,service
177036971,footway
177037281,footway
177037547,footway
177037966,steps
177037967,footway
177037968,footway
177038706,footway
177038879,pedestrian
177182064,steps
177182066,steps
177182069,footway
177182070,steps
177182071,footway
177182072,path
177182073,path
177182074,path
177182075,path
177182344,steps
177182347,steps
177182349,footway
177182356,footway
177182357,footway
177182358,footway
177183961,path
177192596,steps
177192597,steps
177192599,path
177192600,footway
177192602,steps
177192605,footway
177192610,steps
177192611,footway
177192612,path
177192613,steps
177192615,steps
177192617,footway
177192624,path
177192625,path
177192627,path
177192628,path
177192629,path
177192636,path
177192638,footway
177192641,footway
177192642,footway
177192644,footway
177208514,residential
177208516,residential
177208517,service
177208518,residential
177278827,unclassified
177297135,footway
177297136,footway
177297137,steps
177297138,footway
177297139,steps
177297140,steps
177297141,steps
177297142,footway
177297143,steps
177297144,footway
177297145,footway
177297147,footway
177297148,steps
177297150,footway
177297152,footway
177297154,footway
177479554,residential
177479555,residential
177580417,footway
177580426,footway
177580432,path
177580439,path
177580441,path
177580443,path
177580448,path
177580449,path
177580450,path
177580451,service
177580452,service
177580453,service
177580457,service
177580459,service
177580460,service
177580462,path
177580464,service
177580465,path
177580466,track
177580467,residential
177580469,service
177580471,service
177742657,residential
177743790,track
177748423,footway
177751086,residential
177751750,path
177758898,tertiary
177876656,secondary
177876659,secondary
177876661,secondary
177916767,secondary
177916768,unclassified
178230609,primary
178309048,residential
178309049,residential
178321252,tertiary
178321260,path
178321261,steps
178321262,steps
178321263,path
178321264,service
178321265,path
