lsid,highway
213550338,service
213550341,service
213550344,service
213550347,service
138969785,steps
138969788,path
138969789,path
138969790,steps
138969791,path
138969793,path
138969795,path
138969796,steps
138969797,steps
138969799,steps
138969801,path
138969803,steps
138969804,path
138969805,path
138969809,path
138969811,path
138969813,path
138969815,path
139036603,path
139133065,service
139133067,service
139133069,footway
139133071,footway
139169792,track
139169793,service
139169795,track
139169796,track
139169797,track
139169798,track
139169800,track
139169801,path
139169804,service
139169805,footway
139169807,footway
139169809,track
139169810,service
139169812,service
139169813,track
139169815,footway
139169816,path
139169819,path
139169820,track
139169822,service
139169824,track
139169825,path
139169827,track
139169830,track
139169832,track
139169833,path
139169836,track
139169838,track
139169843,footway
139169845,track
139169847,path
139192209,path
139240601,footway
139240602,footway
139258682,path
139296170,service
139296171,service
139296178,track
139296180,path
139296181,path
139296182,path
139296186,path
139296188,path
139296192,path
139296193,track
139296196,track
139296202,cycleway
139296203,footway
139296206,track
139296208,track
139296210,track
139296213,track
139296214,track
139296216,track
139296218,path
139296219,track
139296220,path
139296222,track
139296225,path
139296226,path
139296228,track
139296230,track
139296231,path
139296233,path
139296235,path
139296237,footway
139296239,path
139296241,path
139303367,cycleway
139303368,track
139303369,track
139303370,track
139303371,path
139303372,track
139303373,path
139321753,footway
139321754,path
139453559,service
139453560,footway
139453561,service
139460845,footway
139460848,footway
139460850,footway
139460852,footway
139460855,footway
139533749,track
139533753,track
139533757,path
139533758,track
139533759,footway
139533760,footway
139533761,path
139533762,path
139533763,path
139533766,path
139533769,path
139533770,track
139533771,track
139533772,path
139632906,path
139632907,footway
139632908,steps
139632909,steps
139632910,footway
139632911,path
139632912,path
139632913,steps
139632914,steps
139632915,path
139632916,service
139632917,steps
139632918,steps
139632919,path
139632920,steps
139632921,footway
139632922,path
139632923,footway
139632924,steps
139632925,path
139632926,steps
139632927,steps
139632928,footway
139632929,footway
139632930,path
139632931,path
139632932,path
139632933,footway
139632934,path
139632935,path
139632936,footway
139632937,path
139632938,footway
139632939,path
139632940,path
139632941,path
139632942,path
139632943,path
139632944,service
139632945,service
139632946,footway
139632947,footway
139632948,service
139684141,secondary
139684144,secondary
139684147,residential
139684149,residential
139684151,secondary
139684154,secondary
139684155,secondary
139684159,secondary
139684160,service
139684163,footway
139684164,service
139684169,path
139684171,path
139684172,footway
139684175,path
139684177,service
139684178,service
139684180,service
139684182,service
139684183,service
139740427,residential
139778843,path
139778844,steps
139778845,path
139826944,residential
140062979,path
140062980,path
140062981,path
140062982,path
140062983,path
140062984,path
140062985,steps
140062986,path
140062987,path
140068151,service
140068153,service
140068154,service
140068155,service
140068156,service
140068157,service
140068158,service
140225648,service
140227057,steps
140227058,path
140314983,primary
140333259,path
140394534,track
140483786,footway
140646706,service
140646711,service
140646712,service
140646713,steps
518247446,tertiary
518281601,tertiary
519156500,footway
519349092,path
197666198,service
197667420,steps
197703811,footway
197703812,residential
197703813,path
197705609,footway
197705610,footway
197705611,footway
197705612,footway
197705613,footway
197705615,footway
197705616,footway
197705617,footway
197705619,footway
197705620,footway
197705623,footway
197705624,footway
197705625,footway
197705626,footway
197705627,footway
197706705,footway
197706706,footway
197706707,footway
197706708,footway
197706710,footway
197706712,footway
197706714,footway
197935511,service
197936121,service
197936122,service
198044727,footway
198044728,footway
198044729,footway
198047192,residential
198047613,tertiary
198138878,cycleway
198138879,cycleway
198138880,cycleway
198196141,track
198196142,service
198196143,cycleway
198196144,service
198196146,service
198196148,service
198748334,service
198748335,service
198748544,service
198750952,residential
199210520,footway
199210524,footway
199210526,footway
199210528,footway
199210531,footway
199210533,footway
199210536,footway
199210539,footway
199210543,footway
199210545,footway
199210547,footway
199210550,footway
199210552,footway
199261067,path
199261069,path
199261071,path
199261072,path
199261074,path
199578069,unclassified
199782928,footway
199782929,service
199782930,footway
199782931,footway
298826540,path
300568608,path
370400628,path
531145440,footway
531145746,track
531145929,track
531431789,residential
531431792,residential
533833780,path
534155699,tertiary
534281165,path
534281166,path
534281167,path
534281168,path
534543927,footway
534602074,footway
534602075,footway
534613062,secondary
534837709,service
534837713,footway
534837715,footway
534840049,footway
343503690,path
343503695,path
343503699,path
343503702,service
343503707,residential
343503712,residential
343503716,path
343520930,service
343874213,secondary
343874214,service
343911122,path
343911123,path
343911124,path
343911125,footway
343911126,footway
343911127,footway
343911128,steps
343911129,steps
343911130,steps
343911131,footway
343911132,footway
343911133,service
343911134,path
343911135,footway
343911136,track
343911137,footway
343911138,track
343974153,service
343974157,service
343974158,service
343974159,service
343974160,service
343986267,residential
343986270,path
343986274,track
344657883,track
344960090,residential
344960091,steps
345023230,path
345023232,path
345023233,path
345023234,path
345800233,service
345800534,service
346935559,steps
202080486,primary
202080487,secondary
202080488,secondary
202080489,primary
202080490,primary
202080491,primary
202085058,unclassified
202085059,residential
202085064,primary
202085065,primary
202085066,residential
202085068,unclassified
202085071,primary
202085377,tertiary
202085378,primary
202085380,residential
202085381,primary
202085382,residential
202085383,primary
202422124,service
202428706,service
202428731,service
202428732,service
202540159,path
202553105,service
202553106,service
202553107,service
202553108,service
202753290,residential
202753292,service
202753294,path
202753296,path
202753297,service
202753298,steps
202753299,service
202753300,steps
202753302,service
202753304,service
202753306,service
202846792,secondary
202890768,service
202890770,service
202896171,residential
202896172,residential
202896173,residential
202896174,residential
202896175,service
202896176,path
202927541,service
202929849,track
202961728,track
203085830,residential
203143637,path
203227190,residential
203227191,residential
203227208,footway
203227211,service
203227213,service
203227215,service
203227216,service
203227217,service
203304371,residential
203389744,residential
203389814,service
203389816,path
203503807,residential
203537447,residential
203537448,residential
203537452,tertiary
203611657,service
203611658,service
203611677,track
203611678,track
203611679,path
203611680,path
203611681,track
203795021,service
203795022,path
203795023,service
203795024,service
203795025,service
203795027,service
203795028,service
305673281,footway
305673282,footway
305673285,footway
305673286,footway
305673589,footway
305674684,service
305674685,service
306981254,residential
306981255,residential
306983950,residential
306983951,primary
306983952,tertiary
307378782,residential
307466918,pedestrian
307466919,steps
307525673,footway
307582107,service
307673185,steps
307673186,steps
307673187,steps
307673188,steps
443807619,path
444283069,residential
444311116,service
445315593,service
445315594,service
445460547,service
445532662,residential
445532665,tertiary
445532671,service
445541722,primary
446134141,service
446134142,service
446134143,service
446134144,service
446333270,service
446333274,service
488742127,track
489855087,secondary
489855089,secondary
489855092,secondary
489855094,secondary
490101494,service
490101495,residential
490385739,footway
491179228,path
301148460,residential
301702640,path
301702641,path
301702642,steps
301702643,path
301702645,track
301702646,track
301702647,steps
301713346,steps
301713347,footway
301713348,footway
301713349,footway
301713354,footway
301713785,service
301713786,footway
302890910,footway
302896712,service
425641382,path
425740870,residential
425910579,path
425910583,steps
427180505,secondary
427180508,primary
427180509,primary
427180510,primary
427180511,primary
427180512,primary
427180518,primary
427180519,primary
427180520,primary
427180521,primary
427180522,primary
427180523,primary
427180524,primary
427822739,path
428160024,residential
428160025,residential
428168439,residential
428168442,track
428168444,tertiary
428168447,track
428168449,residential
428171532,residential
428171533,footway
428171534,footway
428171535,path
428171536,path
428171537,footway
428171538,footway
428171539,cycleway
428703976,footway
428716184,living_street
428716185,cycleway
428716186,cycleway
428716187,path
428716188,path
428725163,path
393062072,steps
393062074,footway
393062075,path
393062078,path
393062079,path
393062080,path
393062081,path
393385348,track
393385349,track
394075979,residential
394075980,residential
394075981,path
394075982,service
395166132,secondary
395661950,track
699125724,pedestrian
699225720,path
699225721,path
699225722,path
699225723,path
699225724,primary
700689984,steps
700689985,footway
700773288,footway
700775063,steps
700775064,steps
700775065,steps
700775066,steps
700775067,steps
700775226,path
701133566,path
701270594,residential
701273528,secondary
701273529,residential
701273530,tertiary
701351766,service
701351996,residential
926314060,footway
926314061,footway
926314062,footway
926314082,service
926314083,footway
926315434,service
926315435,cycleway
927144855,footway
927146576,footway
927871226,tertiary
929240659,path
929240660,service
931736021,footway
931736022,footway
931736023,steps
931736024,footway
931736025,footway
931736026,footway
931736027,footway
931736028,service
931736029,service
913248284,footway
913248285,footway
913248286,footway
913251924,path
913251925,path
913258405,residential
913259720,service
913259721,service
913259722,track
914977437,footway
914977438,footway
914977439,footway
914977440,service
914977441,footway
914977442,footway
914977443,footway
914977444,footway
914977445,footway
914977446,footway
914977447,footway
914977448,footway
914977449,footway
914977450,footway
914977451,footway
914977452,footway
914977453,footway
915025233,path
915025234,path
915025235,footway
915048546,cycleway
915048547,cycleway
915048548,cycleway
915048549,service
915048550,footway
915048551,footway
915050081,service
915054386,footway
915054387,service
915054388,service
915054389,service
915054390,service
915054391,service
915054392,service
915054393,footway
915054394,footway
915054395,service
915054396,service
777538182,path
777538183,path
777538184,path
777538519,path
777538520,path
778790550,footway
778790551,footway
778790552,footway
778790553,footway
779328184,footway
779923281,footway
779923282,footway
780157805,path
780157806,path
780157807,path
780157808,path
780157809,path
780157810,path
780157811,path
780157812,path
780229987,steps
780229988,path
780229991,path
780229992,path
780355022,track
780449457,footway
780456977,track
780477111,track
780477112,footway
780477113,footway
780477115,path
780477116,path
780477117,path
780477118,path
780913147,path
781584922,service
781587138,footway
896712792,track
899193807,footway
899193808,footway
899193809,footway
899420843,living_street
4492915,primary
4760130,residential
4760131,residential
4760241,residential
4760248,primary
4760250,living_street
4760251,residential
4760252,primary
4760253,primary
4760254,primary
4760258,residential
4760259,residential
4760260,secondary
4760261,secondary
4760262,residential
4760263,secondary
4760264,secondary
4760267,secondary
4760270,residential
4760271,tertiary
4760274,residential
4760275,secondary
4760276,secondary
4760279,residential
4760281,service
4776124,tertiary
4776126,residential
5030067,residential
5030079,residential
5033063,unclassified
5239296,secondary
5240426,residential
5240428,secondary
5240431,residential
5240432,residential
5240433,residential
5240833,tertiary
5240838,tertiary
5240843,tertiary
5241048,residential
5241049,service
5241051,residential
5241884,primary
5241885,primary
6085286,residential
6085289,primary
6085293,residential
6085294,residential
6085298,residential
6085303,secondary
6085305,residential
6085306,residential
6085308,living_street
6085310,residential
6085311,residential
6085315,residential
6085317,residential
6139832,tertiary
6139836,tertiary
42096084,track
42375076,footway
42578283,footway
42719743,track
42719744,track
42977108,service
43271462,residential
43323155,service
43323156,service
44330812,track
44330813,service
44330816,steps
44330817,track
44330818,track
44330819,track
44330820,path
44330821,path
44330822,path
44330823,service
44330827,service
45116745,primary
45189819,tertiary_link
53318339,path
53318341,path
53507735,footway
53529004,path
53529006,path
53616818,tertiary
53616822,track
54035170,residential
54035171,tertiary
54035174,service
54035176,residential
54036015,tertiary
54036016,tertiary
54036017,residential
54036018,tertiary
54036019,primary
54036020,primary
54036021,primary
54036022,tertiary
54036023,secondary
54036024,secondary
54036559,residential
54036797,primary
54037502,residential
54037503,residential
54037504,service
54037505,residential
54037576,tertiary
54054274,footway
54083315,service
54083320,path
54396916,residential
54396917,residential
54409039,residential
54533720,footway
54637589,footway
55071333,residential
55071334,residential
55179482,track
55196270,path
55196271,path
55196272,path
55196273,path
55196274,path
55196275,path
55196276,path
55196277,path
55196278,path
55278264,service
55278266,service
55278273,secondary
55278278,footway
55457282,service
55510813,path
87588479,residential
87685411,residential
87720200,footway
87720207,footway
87756895,footway
87788528,path
88005849,service
88335439,residential
88335440,residential
88335441,tertiary
88335442,tertiary
89038428,track
75259304,service
75259305,residential
75259306,residential
75260198,footway
75260448,residential
75271041,residential
75271047,service
75273260,residential
75273261,living_street
75275186,residential
75275187,residential
75338894,footway
75376013,residential
75376014,residential
75376015,residential
75376016,residential
75461899,tertiary
75461900,tertiary
75461901,primary
75461904,tertiary
75484121,primary
75484122,tertiary
75484123,primary
75484126,tertiary
75484132,secondary
75484140,secondary
75484159,secondary
75484164,secondary
75484176,secondary
75489234,tertiary
75504348,path
75504349,path
75504352,path
75504355,path
75504356,track
75504357,track
75505054,track
75505496,footway
75519329,service
75519331,footway
75519333,footway
75522255,footway
75522258,residential
75522263,residential
75522266,residential
75522269,residential
75524991,footway
75524992,secondary
75524995,secondary_link
75524996,path
75524997,path
75524999,footway
75592430,service
75689601,secondary
75689602,secondary
75689603,secondary
75689604,secondary
75689605,secondary
75719235,pedestrian
75719237,footway
75719238,footway
75720676,living_street
75720678,residential
75720680,residential
75720683,residential
75720685,tertiary
75720687,residential
75720688,living_street
75723251,secondary
75781013,track
75781014,track
75790000,residential
75790001,service
75790002,service
75790006,service
75790007,service
75790008,footway
75790013,service
75790014,footway
75790015,footway
75790019,service
75801157,residential
75801158,living_street
75845185,service
75845187,footway
75906960,tertiary
75906963,tertiary
75906968,service
76025271,track
76025274,residential
76025275,unclassified
76025277,service
76025278,unclassified
76025280,residential
76025283,residential
76025284,footway
76117562,service
76117563,unclassified
76125492,track
76579510,service
76618316,residential
76618321,residential
76651504,path
77040141,residential
77041257,service
77041258,service
77041259,footway
77041260,footway
77041261,steps
77044966,footway
77044968,footway
77044971,steps
77044976,footway
77045003,footway
77045006,footway
77045008,footway
77045653,footway
77045654,footway
77045819,footway
77045820,steps
77045821,steps
77045823,footway
77045824,steps
77045826,footway
77046180,footway
77046182,steps
77046183,footway
77046187,footway
77046189,footway
77048437,steps
77048438,service
77048439,path
77048440,path
77048441,path
77048443,steps
77048444,steps
77048445,path
77048446,service
77048447,steps
77048448,steps
77048450,steps
77048451,residential
77048453,steps
77048454,steps
77048456,path
77048457,path
77048458,steps
77066396,secondary
77066397,secondary
77066400,service
77066403,service
77200022,service
77200023,service
77200027,steps
77200029,service
77200030,residential
77200035,service
77200037,service
77200041,steps
77200042,residential
77200044,steps
77200049,service
77200051,service
77200053,service
77227966,track
77229079,path
77229082,path
77350911,footway
77350998,service
77391558,track
77393742,track
77393743,track
77393745,track
77393747,service
77395158,track
77395160,track
77395163,service
77396931,service
77396933,service
77396934,track
177205489,primary
177266077,footway
177266078,footway
177266079,footway
178375813,service
127202424,footway
127202425,footway
127247395,service
127418853,footway
127823822,service
127961397,cycleway
127984340,path
127984342,path
128233923,service
128253730,secondary
128253731,secondary
128253732,secondary
128253733,secondary
128254594,primary
128254595,primary
128254596,secondary
128350371,footway
128350372,service
128350376,footway
128350377,footway
128350378,footway
128350381,footway
128350382,cycleway
128350385,footway
128350386,footway
128350389,footway
128352199,service
128359583,service
128359584,service
128360423,secondary
128525200,track
128525202,track
128565575,footway
128565577,footway
128677282,footway
129144902,service
129305172,path
129305173,path
129305174,path
162943744,primary
162943745,residential
163104963,residential
163142805,tertiary
163142824,secondary
163142825,residential
163579697,footway
163579698,footway
163604695,tertiary
163604699,tertiary
163604700,tertiary
163604701,primary
163700286,residential
163749430,cycleway
163842240,service
163842241,service
163842242,service
163842243,service
163844654,service
163844655,service
163844656,service
163862858,footway
163862859,footway
163862861,footway
163862862,footway
163862863,footway
163862864,footway
163862865,path
163862866,service
163862867,footway
163862868,footway
163862869,footway
163862870,footway
163862871,service
163862872,service
163862873,service
163863821,path
163863822,path
163863823,path
163863824,path
163863825,path
163863826,path
163865342,service
163865343,service
163865344,service
163865345,service
163865346,service
163865347,service
163865348,service
163865349,service
163865350,service
163865351,service
163865352,service
163865353,service
163865354,service
163865355,service
163865356,service
163865357,service
163865358,service
163865359,service
163865360,service
163865361,service
163865362,service
163865363,service
163865364,service
163865365,service
163870011,path
163870012,footway
163870013,path
163870014,footway
163870015,footway
164047071,footway
164047072,footway
164052332,service
164072177,service
164072178,path
164072179,pedestrian
164072189,footway
164072190,footway
164072191,service
164072192,service
164072193,footway
164072194,service
164072195,footway
164072196,path
164072197,footway
164072198,service
164072199,service
164072200,path
164072201,path
164072202,path
164072203,path
164072204,service
164072205,footway
164072206,service
164072207,footway
164072208,path
164072209,service
164072210,service
164072212,service
164072214,service
164072215,service
164072217,footway
164072220,service
164072222,service
164072223,footway
164072226,service
164072228,service
164072229,service
164072232,path
164072233,path
164072235,service
164072236,service
164072238,path
164072239,path
164072246,footway
164072249,path
164072252,service
164205681,unclassified
164205682,tertiary
164205683,unclassified
164205684,tertiary
164649910,service
164649913,service
164650012,footway
164650013,footway
164866764,footway
164866765,footway
164866766,footway
164866767,path
164866768,footway
164866769,footway
164866770,service
164866771,service
164866772,path
164866773,footway
164866774,service
164930260,path
164940082,residential
164940083,secondary
164940104,path
164940105,path
164940106,path
164940107,steps
164940108,path
598608596,footway
599016363,service
599016368,service
600000059,service
600000060,service
600001097,service
600001099,service
600462753,steps
600462754,footway
602719879,path
602719880,path
602719881,path
602719882,path
109519172,service
109519174,service
109519176,service
109628904,residential
109628906,path
110878647,path
110878684,service
110878715,service
110879501,path
584757920,footway
584757921,footway
584757923,footway
584757925,footway
584757927,footway
584757928,footway
584757929,footway
584757932,footway
584758827,footway
584758829,footway
584758830,footway
584758832,footway
584758834,footway
584758836,footway
584759775,footway
584759776,footway
584759777,footway
584759778,footway
584759779,footway
584893666,service
584893668,service
584893671,footway
585228978,service
585230797,footway
585230799,footway
585230800,footway
585230801,footway
585230802,footway
585230803,footway
585230804,footway
585230806,footway
585230807,footway
585230808,footway
585230809,path
585233428,service
585233429,service
585233430,footway
585233431,footway
585233432,footway
585234080,footway
585234081,footway
585234082,footway
585234083,footway
585234084,footway
585320385,footway
585742177,service
586100872,service
586336717,path
586336718,path
586336720,path
586336722,path
586336724,steps
586336727,path
586668395,service
587589693,living_street
589935241,track
668704937,service
668704938,service
668882319,footway
668882320,service
668882321,service
668909688,footway
668909689,footway
668909694,footway
668909695,track
668994672,service
668994675,service
668994678,service
668994681,service
668994683,service
668994685,service
668994687,service
668994689,service
668994691,service
668994692,service
668994693,service
668994694,service
669498953,footway
669498954,steps
669498957,footway
669498958,steps
669498959,steps
669515913,path
669515917,service
669515919,service
669515920,service
669515921,service
669515922,footway
669515923,steps
669515926,service
669515927,service
669515928,service
669515929,service
670002056,service
671345344,service
671345345,service
671345346,footway
671903625,residential
671903626,residential
671905062,service
671905063,path
671905064,service
671905067,path
672045364,footway
672045365,footway
672058535,service
672058536,footway
672110253,service
672136293,footway
672136294,service
672361277,path
672361280,path
672361281,path
672361283,path
672361286,footway
672361287,footway
672361288,path
672361292,path
672522192,footway
672522193,service
672522194,service
672522195,service
672522196,footway
672522198,service
672522200,service
672522201,service
672522202,service
672522203,service
672522206,service
672537809,service
672537812,service
672537813,footway
672537814,footway
672537815,steps
672537816,footway
672537827,service
672537828,service
672778923,track
225997480,service
225997482,track
225997483,path
226127498,track
226127499,track
226127500,track
226127501,track
226127502,track
226144331,footway
226144335,platform
227005116,track
227005117,path
227005118,path
227005119,track
227005120,track
227005121,secondary
227066199,track
227066202,track
227564647,tertiary
227564648,tertiary
227564649,residential
227564650,residential
227564651,path
227564652,tertiary
227564653,path
227564654,track
227564655,track
227769365,residential
227964130,secondary
228005940,footway
228005943,footway
480919425,track
480919426,steps
480919427,track
480919435,service
480919436,track
480919437,service
481061291,path
481061292,path
481088236,path
482923024,residential
482923042,footway
483054396,path
483054397,path
483054398,path
483054399,path
483054400,path
483054401,service
483110372,service
483110384,service
483110385,service
483435181,footway
483489038,path
204061025,path
204165659,secondary
204267637,primary
204437902,footway
435353848,footway
435353850,footway
436870095,service
436870096,service
313477532,footway
314505991,path
314737773,service
314737774,service
314737775,service
536640018,steps
538484380,footway
321767812,path
321767813,service
321767814,service
321767815,service
407458876,service
407458981,path
409159808,service
409159809,service
409159811,service
409609408,service
410098240,path
438202986,residential
438202987,path
438202989,residential
438451942,path
438451943,path
438451944,path
438451945,path
438451946,path
438457373,service
438647643,service
438647644,service
438647645,service
438647646,service
438647647,service
438647648,service
438647649,service
439418989,residential
439418990,service
439418992,service
439418993,track
439418994,steps
439418995,footway
439419001,track
439445672,footway
439445673,residential
439468518,footway
439568646,service
439878348,service
439878349,service
802616479,track
802737861,footway
802737862,footway
802737863,footway
802737864,footway
802739037,footway
802739038,footway
802739039,footway
802739040,footway
802739041,footway
802981368,footway
802981369,footway
802981370,footway
803169201,secondary
803169202,secondary
803169203,secondary
803169205,secondary
803269135,footway
803269136,service
803269137,footway
803269138,footway
803269139,footway
803269140,footway
803407495,path
803407496,footway
803407497,footway
803455930,path
803455931,path
803455932,path
803455933,steps
803455935,path
803455936,path
803455937,steps
803455938,path
803455939,steps
803455940,path
803455941,steps
804562299,path
804562300,path
804562303,service
837590191,service
837590193,service
837590195,service
837590196,service
837590197,service
837595289,service
837595290,service
837595291,service
837595292,service
837595293,service
837595294,service
837595295,service
837595296,service
837595297,service
837595301,footway
840832117,footway
841012839,footway
841012840,footway
841012841,footway
737224274,steps
737229642,service
737229643,service
737801194,primary
738250192,service
955285695,service
955285696,service
955297353,service
955297354,service
955297355,service
955370582,service
955375255,service
955385054,service
955523781,service
955531883,service
955573186,service
955580273,service
955591651,service
955884019,residential
955884020,path
956137583,footway
956137584,footway
956137586,footway
956137587,residential
956147382,residential
956147383,footway
956147384,footway
956492928,service
956648301,service
957033380,service
957033381,service
957033382,service
957033383,service
736853135,residential
736853136,primary
62033201,service
62033206,service
62033236,footway
62114276,service
62114278,primary
62114279,primary
62254877,service
62254878,service
62255155,secondary
62783656,primary
62783671,primary
62783679,primary
62895364,primary
1001766149,service
1001770266,primary
1001771952,tertiary
1001805478,service
1001808636,path
1001808637,path
1001808638,path
1001816181,tertiary
1001816182,tertiary
1001816183,path
1001816184,path
1001816185,path
1001816186,tertiary
1001974644,secondary
1001993412,steps
1001993413,residential
1001993414,path
1001993415,path
1001993416,steps
1001993417,path
1002025065,service
1002621896,service
1002659392,footway
1002659393,cycleway
1002659394,path
1002659395,footway
1002659396,tertiary
1002659397,footway
1002659398,path
1002659399,path
1002659400,living_street
1002659401,cycleway
1002685930,path
1002768539,footway
1002768540,footway
1002768541,footway
1002768542,service
1002768543,footway
1002768544,footway
1002768545,cycleway
1002768546,footway
1002768547,footway
1002768548,footway
1002768549,living_street
1002768550,cycleway
1003713183,footway
1003971961,footway
1003971962,service
1003975866,platform
1003975867,footway
1003975868,footway
1003975869,footway
1003975870,footway
1003975871,footway
1003975872,footway
1003975873,footway
1003975874,footway
1003978152,footway
1003979308,service
1003979309,service
1004129523,track
1004129524,track
1004129525,track
1004129526,service
1004129527,service
1004129528,footway
1004129529,service
1004155974,footway
1004155975,footway
1004155976,footway
1004155977,service
1004155978,service
1004155979,service
1004155980,service
1004155981,service
1004155982,service
1004155983,service
1004155985,service
1004155986,service
1004155987,living_street
1004155988,living_street
1004155989,service
1004807150,tertiary
1004807151,tertiary
1004807152,tertiary
1004807179,secondary
1004807180,tertiary
1004807181,tertiary
1004807185,primary
1004807192,tertiary
1004807193,service
1004807194,secondary
1004807195,secondary
1004807196,secondary
1004807197,secondary
1004807198,secondary
1004807199,secondary
1004807200,tertiary
1004807201,tertiary
1004807202,secondary
1004807203,secondary
1004807204,secondary
1004807205,secondary
1004807206,secondary
1004807207,secondary
1004807208,secondary
1004807209,secondary
1004807210,secondary
1004807211,secondary
1004807233,secondary
1004807235,tertiary
1004807236,tertiary
1004807237,tertiary
1004807238,tertiary
1004807239,tertiary
1004807240,tertiary
1004807241,tertiary
1004807242,tertiary
1004807243,secondary
1004807244,secondary
1004807245,secondary
1004807246,secondary
1004807247,secondary
1004807248,secondary
1004807249,secondary
1004807250,secondary
1004807251,secondary
1004807252,secondary
1004807253,secondary
1004807254,secondary
1004807255,secondary
1004807256,secondary
1004807257,secondary
1004807258,secondary
1004807259,secondary
1009962252,tertiary
1012789611,track
1012848886,track
1012848889,footway
1012848890,steps
277652423,unclassified
277758283,motorway
277758284,motorway
277758286,motorway_link
277760689,motorway
277760690,motorway
277760691,motorway
26748062,residential
26748125,residential
26748140,residential
26748295,residential
26748449,track
26748471,track
26748571,residential
26748586,residential
26748594,service
26748696,residential
26748732,residential
26748743,residential
26748762,path
26748824,residential
26748957,track
26749022,track
26749058,track
26749093,track
26749156,service
26749183,track
26749242,track
26749299,residential
26749584,steps
26749591,steps
26749608,steps
26749633,steps
26749660,residential
26749702,service
26749749,footway
26749761,track
26751940,service
26751971,residential
26752089,residential
26752691,residential
26752726,residential
26752816,footway
26752910,track
26752942,steps
26753207,track
26753359,residential
26753394,path
26753973,residential
26753984,path
26754304,track
26755126,track
26755303,residential
26755866,service
26763467,track
26763475,track
26763490,path
26767169,service
26773158,residential
26773172,service
26776787,footway
26776789,footway
26776819,path
26835428,tertiary
26841473,footway
26844257,pedestrian
26844328,living_street
26844391,living_street
26844431,path
26844440,path
26844445,residential
26844595,pedestrian
26844639,pedestrian
26844675,pedestrian
26844734,pedestrian
26845264,residential
26902186,living_street
26924454,service
26925262,footway
26936350,primary_link
26936359,primary_link
26938422,residential
26938554,service
26939418,residential
26939997,residential
26940483,track
26940658,cycleway
26980570,residential
26980597,residential
27001177,residential
27001192,residential
27001206,footway
27001220,footway
27001505,residential
27001573,residential
27001740,residential
27015187,path
27022184,residential
27022196,unclassified
27022237,residential
27022238,residential
27022262,secondary
27022265,primary
27022356,path
27022360,residential
27022365,residential
27079035,residential
27127846,path
27149223,track
27158311,motorway
27158313,motorway
27225069,service
27252454,footway
27252455,footway
27252456,footway
27373279,service
27380167,service
27380262,cycleway
27380412,cycleway
27380481,living_street
27380579,residential
27380701,residential
27380774,residential
27380809,residential
27380810,residential
27380811,footway
27380838,residential
27380848,footway
27380874,residential
27380919,residential
27380930,residential
27380994,track
27381020,track
27381054,track
27381131,residential
27381179,residential
27381204,residential
27381207,residential
27381209,steps
27381316,living_street
27381407,residential
27454713,tertiary
27454933,service
27480320,footway
27480331,footway
27480344,living_street
27535067,living_street
27582576,cycleway
27589019,unclassified
27589020,footway
27589022,cycleway
27589023,path
27589024,steps
27589025,footway
27589026,footway
27589027,footway
27589028,unclassified
27589029,footway
27589030,service
27589031,footway
27589032,footway
27589033,footway
27589034,footway
27589206,footway
27589207,footway
27589209,footway
27589210,footway
27674938,service
27677183,footway
27677184,footway
27707849,track
27707871,track
27714947,residential
27714949,track
27715009,path
27715192,residential
27715217,footway
27715281,residential
27715285,residential
27814114,service
27814115,track
27814117,track
27814838,residential
27814839,track
27818010,steps
27818011,footway
27818095,steps
27818514,pedestrian
27821733,track
27821735,residential
27821737,track
27821738,path
27821739,track
28022104,pedestrian
28022123,pedestrian
28033377,residential
28033529,path
28033530,unclassified
28050675,tertiary
28050676,tertiary
28050678,tertiary
28053934,residential
28053935,residential
28053939,primary
28054177,primary
28054181,primary_link
28067399,residential
28067400,footway
28067401,residential
28067402,residential
28067405,residential
28067406,residential
28067633,footway
28101590,service
28143748,path
28144004,service
28144006,service
28144007,service
28265684,tertiary
28265686,tertiary
28265689,tertiary
28265691,tertiary
28306492,service
28306727,service
28322173,steps
28322631,residential
28332473,living_street
28345163,steps
28346301,service
28346318,residential
28346614,residential
28346674,residential
28346697,residential
28361967,footway
28388322,steps
28443727,track
28443751,cycleway
28452646,footway
28452648,track
28452656,track
28452658,track
28563124,path
28563127,cycleway
28563128,service
28672610,path
28675262,service
45877792,path
45965212,footway
45966025,footway
45966026,steps
45966027,service
46157984,primary
46157986,primary
46157987,primary
46561441,footway
46561443,footway
46613320,service
46614554,service
46614555,service
46614561,service
46614562,service
46616414,living_street
46616415,service
46616416,service
46616417,residential
46616418,footway
46616419,service
46616420,service
46616421,service
46626746,path
46653496,path
46653497,steps
46653498,service
46653503,service
46785727,residential
46894788,tertiary
46894789,residential
46894794,secondary
46962017,service
46972174,pedestrian
46972177,service
46972178,service
46972180,footway
46972186,footway
46972188,footway
46972189,footway
46975304,primary
46995568,footway
46995569,path
47003457,footway
47003460,footway
47003463,steps
47003464,steps
47003465,steps
47003466,steps
47003467,pedestrian
47003468,pedestrian
47011600,secondary
47011601,tertiary_link
47011602,cycleway
47011603,tertiary
47011604,tertiary
47011605,secondary
47011606,secondary
47011607,residential
47011608,residential
47011609,secondary
47011610,residential
47077991,path
47077992,residential
47078581,residential
47078582,tertiary
47289620,residential
47379925,footway
47379927,living_street
47389062,footway
47389063,footway
47389066,service
47389069,service
47389071,footway
47389073,footway
47389074,footway
