lsid,osmid_start,osmid_end
18035983,418862020,412982441
14017166,133006831,428565458
40140294,133006831,428565458
27149223,433246061,433246059
37384559,436449652,436449653
37808786,1528825853,443459854
40140294,1393938154,483134675
23972919,1457387065,493341243
27814115,305480646,531952369
400515449,603262149,603262150
53318341,1461561560,674449103
590236780,1489849116,693714477
15804740,133006741,737725128
66158271,802682919,802682959
35151292,853722644,853722269
74865295,6201925447,884222201
446134143,907151847,907151951
78144813,917985295,917985376
87756895,1020337521,1020337568
642753792,6050169771,1020337568
103330117,1193297123,1193297079
26532761,290774310,1193297079
106896542,1229150854,1229150855
60973265,763348113,1229150855
161310664,418584002,1241420702
139303371,1457631441,1271224353
133787701,1297717518,1297717543
36989111,418951186,1317767753
113139481,334186558,1335417281
75519331,1335417286,1335417281
125781444,1396215890,1396215888
28361967,1396215892,1396215888
116764487,158582759,1404607121
131420902,1446370987,1446370971
35309499,1457387014,1457387038
132851404,1461603764,1461603759
132865011,1461772524,1461772521
107492800,260348809,1464840087
133787731,1472473111,1472473083
133787753,1472473080,1472473109
133787724,1472473559,1472473546
133787687,1472473549,1472473546
33231751,376996500,1472474379
134197540,1475937283,1475937282
169154095,264891778,1485016976
135837677,1491015200,1491015197
135916960,1491867425,1491867430
25501648,1371218609,1491867645
499481841,4908572375,1494538525
4760253,8436964641,1494538525
748844199,1494539553,1494539594
136213727,1494539791,1494539795
26844675,1635638334,1498512660
137229562,1505332142,1505332133
139296222,1525255657,1525255605
139296214,1527100685,1525255605
139169824,1525255804,1525255815
139169800,1525255823,1525255815
139296180,1527100611,1527100608
448001006,1529567253,1530443240
24403424,1536384225,1536384226
151429999,1642554500,1642554491
159755230,1718610127,1718610129
180307630,1907396679,1907396680
201013941,2109637499,2109637491
5241884,1336012131,2120730601
232538743,2408849101,2408849115
154332334,6638185287,2476574742
301702646,3057954655,3057954664
132070257,7188340004,3058060184
683745388,3236030992,3236030993
330865157,3378817415,3378817416
331943419,3390438176,3390438177
27380579,300571070,3479060826
627880024,3517231379,3517231380
627880024,6293611930,3517231384
952709222,8818269746,3730503278
803407497,3730503647,3730503645
393062074,3962622975,3962622973
398406895,4011677332,4011677333
420238718,4201918495,4201918497
420238717,4201918496,4201918497
150282023,1632036081,4427704420
446333274,4436243842,4436243843
71285063,2104481713,4462489149
502180672,4486672210,4486672211
1001993417,626938263,4781436123
495261136,4870411375,4870411376
23510913,254615987,4870411376
501394049,4922163790,4922163791
42977108,186560077,4952855111
258587740,259420606,5181993134
576621051,5530147039,5530147038
904704462,5593148467,5593148466
625992129,5910047619,5910047623
627880027,5927543628,5927543629
672522206,6297818733,5985982522
374737307,3781128609,6024310796
639307493,6024310795,6024310796
640996762,6037692470,6037692471
24330173,260435746,6040135761
657969616,6162085386,6162084284
232057622,891829544,6189829310
635745881,6192827600,6192827604
666948242,6244723325,6244722082
15804798,158723181,6581006193
906140949,6816100671,6816100672
780157812,7284621454,7284621455
367706045,7286455558,7286455565
133787717,1472473819,7383082604
952709230,7478346636,7478346629
860613678,8021379358,8021379365
136213764,8108483824,8108483828
136213743,8108483827,8108483828
874993069,8144824870,8144824871
899507867,8357713422,8364025363
900332181,8364025364,8364025363
900332186,8364025394,8364025393
952768899,268152118,8467332528
911843799,8467332527,8467332528
913259722,8483583058,8483583059
770242840,8499427531,8500109230
915054391,8500109229,8500109230
931736027,8527546305,8527546306
918265645,8528357029,8528357028
303390884,441369981,8528357028
922814489,8567130335,8566583057
925195990,3128793996,8567130348
925813363,8594569829,8591944019
427180505,796835071,8591944019
926133384,8594569818,8594569819
727321386,6991072348,8596127688
926314082,8596127693,8596127688
981503504,9078637376,9078637377
982454697,9086011074,9086011075
998013030,9215018650,9215018649
748793418,3730503648,9264956038
1004155976,9265148909,9265148910
1004155975,5589092162,9265148910
635767324,1494539891,30394443
150671294,1446874575,36825700
163865343,1449599447,60638445
15106071,1449599454,60638445
24621338,872721789,158582823
15804567,1512077857,158718096
15804798,6581006196,158723183
147361629,3506972464,197209825
23155921,250170228,250170231
141278009,1197158382,250170367
23313150,252404646,252404647
279205913,7023831640,257486097
24163235,9254350598,261725562
38282583,9254350593,261725562
34660727,263893156,263893158
24381026,1485016785,264545726
135805148,1485016784,264545726
169154095,693714468,264891781
24407558,1538268616,264960618
24671127,268151801,268151803
255553463,27542280,268151803
854557289,9058031982,276751423
25393367,5906444087,276751499
8094124,60642989,276751499
25782563,6356655192,281214553
24749729,286726424,286726299
968551533,420372742,286726299
369245981,291374920,290804073
26573362,291379062,291379063
26940658,295204043,295204044
83699064,974656871,308199767
28443727,312503233,312503234
24382209,6161987428,332345093
66158280,1528866763,376998564
149070983,413889138,418951184
73024863,5342760831,442301370
553507426,5342760834,442301370
73024863,442301385,442301384
54037504,1749050656,469928494
659286315,33633729,479254520
39987516,480445027,480444982
41151642,1390826855,502426967
46614555,595709066,595709061
74863619,884206961,595709061
73024862,475174321,599691084
73024862,60384626,599691085
126266038,603170641,603170639
23764192,5923912157,699602993
60965116,763191793,763191795
62033201,773246117,773246120
8093638,60638478,806714101
66700320,806714085,806714101
27454713,293598291,859528928
891435235,868570742,868570936
30493026,190137926,868571091
23959085,1418691671,872555013
169154095,1907680333,872721380
5240838,313774718,884206908
448374910,1374976489,884206908
367488647,3714079046,893848803
76025275,897133680,897133620
221527033,2305557394,907199256
77986695,82793873,916436623
26939418,295199606,924654577
75522269,197169962,974877654
97221938,8780826491,974910742
117107884,980508999,980509042
86844130,1033195401,1033195417
749515790,2247030615,1127895847
520025390,1127912205,1127912277
105521019,967288893,1215316589
106887967,1237311179,1237311157
108830223,7002672308,1247732705
111620359,1271224368,1271224543
111644623,1271434206,1271434377
26531654,2187173528,7464946914
635767329,474973956,7478346684
71285059,8021463003,8021463002
867615597,8087024560,8087024561
880048711,8186222218,8186222219
900332192,8364025490,8364025489
900332192,8364025547,8364025546
4760252,2583063651,8434765576
908637270,8434765575,8434765576
26577462,1863193263,8474798972
911843793,8483428791,8483428792
925813361,8591939515,8591944021
584757921,5589092163,8591944021
584757932,8591962825,8591962826
148138198,436449755,8758851372
129985584,1478341746,9079859429
982454702,9086011090,9086011091
1006954132,6994456017,9289923024
136819307,3103393371,9289923024
4760261,2583063635,27549767
224513536,8591909985,30394402
762889557,1633668721,33633749
113279172,419805582,33633759
8169949,872554951,60384804
32905794,81437613,81437614
47727264,4657377291,155234231
73688928,872721726,158721893
15931520,980509009,160086322
15932270,190297589,160096092
18582481,1324141391,191639180
30213042,251423742,251423744
713725352,3813248795,258639062
24610943,69692834,267535098
952709219,1679674119,290815139
83334447,7817488231,290816115
26636435,436449772,292161692
147245135,295203347,295203380
27381054,8364025560,300575699
26696537,309122577,309122576
30167917,348044054,332427050
30764345,340230511,340226165
19034956,197210008,340226165
215299663,340481447,340481450
32924400,370776988,370776989
33231711,376995409,376995433
34716587,263879032,404403265
35439092,415712915,415712918
713648296,7129343653,430129219
36987872,6709809296,430129219
320301321,416431713,430129229
73024863,442301381,442301380
41688323,443805884,443805887
395166132,36825695,443805887
659286315,33633726,479254505
35873027,502426869,502426877
37804002,443413698,502427070
41494893,507939075,507939073
47861104,5580832343,606141742
522492659,36825690,694500471
208846423,1487285252,763216730
66158250,802683118,802683081
66158254,802682986,802683081
99567790,805996911,805996909
73688938,872721396,872721860
78801241,923266741,923266740
41925477,924654493,924654215
103184719,1191380055,1191380021
140062985,1534683529,1241420477
148271158,885724826,1297717619
114986745,1300944358,1300944369
449550812,1311714108,1311714124
117557956,1324132986,1324132801
117567154,1324206052,1324206071
38248616,1340071331,1340071383
125225012,1391499892,1391499914
125785813,1396247727,1396247723
47727266,155234202,1404445719
127418853,1410398032,1410398022
131725331,1449436408,1449436409
128350386,1418691777,1454356696
132154956,1454356696,1454356699
132851404,1461603759,1461603757
58276395,1462131435,1462131434
632175584,1531018543,1465595385
629001356,5938647662,1465595385
139684164,5938647663,1465595385
27380412,1475937173,1475937176
23156145,264548919,1475937176
41494888,1479507139,1479507152
135592229,1489031388,1489031396
135803353,1490809150,1490809113
135837681,1491015188,1491015186
73300893,8021462990,1496005678
137120826,1504069728,1504069724
19800846,206343698,1513640391
28563124,443413697,1515201469
139133065,1524903117,1524903113
23927363,1524903111,1524903113
139169847,1525255516,1525255521
139169796,1525255524,1525255521
139303372,1525255774,1525255645
139296196,1636445319,1527100560
139296241,1527100565,1527100560
224893281,563279122,1528866765
116764487,1457587307,1530443231
83898542,2231942718,1533312380
77986694,254875984,1546516383
141278021,1546516363,1546516407
141431814,1548045833,1548045830
23237679,1559837443,1563799955
143145574,1566435650,1566435652
146191390,1594647552,1594647543
151568285,1448943151,1594647543
146978355,1601714843,1601714841
24753877,1613280421,1613280425
154332339,1668776997,1668776996
367488648,1679674088,1679674084
155572821,1679674082,1679674084
421134124,4209542491,1707671332
159376022,1714874993,1714874938
35265084,1714875360,1714875359
161131770,1731273922,1731273928
32906305,158727245,1744723986
18035972,5465644463,1755158151
136317927,1495509818,1755343435
202085066,7188313874,2081291757
132886092,2104445113,2104445123
635767329,2132079060,2132079068
58696203,727329540,2190514692
37651834,2333319005,2333319001
243096309,2505319205,2505319187
243096316,2505319160,2505319187
247349976,2542520685,2542520687
911843794,8467332518,2673717409
132070257,7188340002,2673717409
275080458,2797410123,2797410126
275080462,2797410127,2797410126
282746314,2979525372,2866822884
32719727,7104575435,3103406531
428716185,3517231214,3517231215
82315282,290807635,4083651155
421134124,4209542497,4209542494
163700286,4450997637,4450997635
448045159,4450997632,4450997635
485348640,4452199414,4452199413
147296831,2629880539,4453852184
150832798,1637045158,4453947660
152923156,60638453,4464626384
449513894,4464626383,4464626384
948664059,791887835,4847380211
62255155,8780937879,4847380211
534281168,1642554657,5181917820
626243377,5912232987,5912232986
23927284,413843700,5927543597
630260623,5951661132,5951661177
777538184,5951661178,5951664192
631587908,5964177177,5964177173
633345953,5978623962,5978623963
664633024,963323743,6221113589
135805088,1490831413,6264025629
673871523,6310754190,6310753670
686319023,6432876587,6432876588
114182882,1293738501,7104385600
54396916,1731273870,7359604718
787218901,7359604718,7359604719
853693692,7962494337,7962494339
749609493,7009819237,7962494339
71285059,8021463023,8021463021
11837577,83571887,8272980127
890757466,8278671444,8278671449
900332188,8364025383,8364025425
900332191,8364025449,8364025450
900332192,8364025545,8364025544
52304115,665544425,8364090557
911131698,8460273467,8460273469
108947576,8968131035,8460273469
914977450,8499427523,8499427524
747147915,8499427568,8499427564
922883973,8567141980,8567141979
925810313,8591909333,8591909334
35134919,8818592852,8818592872
985564654,9111397085,9111397084
146664698,457831571,9111490586
996100193,9197923619,9197923618
996840184,9204468246,9204468248
998801323,9221762029,9221762030
139632946,1530443205,9221762030
150832796,1637044692,9253519948
1004129524,9264956020,9264956021
585230797,8401924837,9310472941
1009086171,9310472939,9310472941
13864606,7190127025,104642842
309708145,267535105,104642842
150282015,81437654,106059562
32934489,82794380,132961333
139169816,1525255700,133006674
23959091,259743864,133006674
14017156,1502678024,133006674
47861107,872721484,158749877
148138138,1607452048,160054881
150878020,371495267,186461406
18032765,186470451,186470455
18044014,884206912,186559878
257842223,3507545631,186559878
18044033,2765014176,186560099
18044031,489452530,186560099
23156147,250175990,250175995
227005116,916436517,254875888
23537517,254875969,254875970
24407558,264960620,264960606
24407557,264960604,264960606
25393340,5907191125,276751313
439468518,9058032008,276751455
27589031,332045326,302943739
168974131,4453852589,313774667
162013062,1485622360,313774667
28265689,4453946579,313774686
198138878,1374976482,313774686
30100324,331557909,331557911
30132124,332045326,332045299
30493001,3069716683,336509165
30493030,868570681,336509165
31281845,348044005,348044006
27821735,5088235269,412308349
71836426,853723264,412385820
148138187,516349936,418608873
35802246,418608874,418608873
36913916,1531018476,429308931
36990074,430169201,430169194
23602416,430169197,430169194
18040792,296128900,431719895
40140294,1393938227,483134683
4760254,495057222,486569678
374956651,6709335689,662380301
6139836,60640823,662380301
38654172,703476997,703476998
70849347,746478900,844715609
137477249,1507925865,866667159
73688928,8423369267,872721563
77045006,907183107,907183109
76117562,1573171430,963323718
117107884,967288897,980459345
288980221,2925260474,1019899734
97382913,1127912321,1127912296
97382910,1127912284,1127912296
103330117,2104626388,1193297102
106563727,1225853121,1225853214
161316101,265641903,1241421153
111840451,1718610257,1273314873
117557944,1718610256,1273314873
147519414,29524830,1287627588
26573244,7817488234,7817488235
32905791,83586880,7935640192
850640879,7935640190,7935640192
55278273,36825686,8186196614
673871525,6310753680,8259812466
894197735,8311021040,8311021041
900332191,8364025448,8364025449
633088252,3943627615,8366553494
990670095,9153998634,8401832388
616131395,5825489826,8786278205
305009025,1326930990,8818748860
770242835,7190103680,30394456
166298772,864659848,105524554
26763475,250170100,250170098
26763475,250170107,250170105
23155915,250170128,250170105
23313150,252404650,252404651
23155911,254615228,254615227
368667091,3725192602,290815215
83334448,6991057769,291060500
769407993,4190555771,291060500
780477112,292514269,292514272
423897945,872554814,295157194
26936359,295157465,295157467
30167917,1538268565,332427051
24382209,332345093,332427051
6085294,50168929,340190974
34657174,1547785289,403222777
141409397,1547785376,403222777
183865440,583357956,425275310
36990076,430169202,430169204
26636443,292161709,468424843
675602716,472337052,472337053
39667993,1505821089,475540585
39857006,477890610,477890613
39858584,290744784,480445031
147245134,885724842,518433706
343986274,3507647023,563279134
51682073,866667130,599378194
93810121,254875883,694500455
89504593,349212001,859528846
46894788,155217850,866667238
86728717,50168729,868570460
34181818,158723151,872721555
737229643,6902067719,872721765
774993249,830644692,884206918
113750851,830644684,884206918
673903377,6311050886,884222187
113872768,885724800,885724852
39456605,472557604,907468879
27814115,305402902,924654625
86844122,1010670078,1010670079
86844128,1010670094,1010670096
86844128,1010670096,1010670097
88335441,1026086964,1026086960
103330117,1193297102,1193297123
103693160,1197158550,1197158336
26572559,7190103682,1212258983
747241183,8508013288,1247732716
109228026,295963055,1251026827
117567147,1324206081,1324206075
118792338,1335394683,1335394685
305271049,311822390,1336012129
202085381,5339781246,1336012129
24610948,247094276,1369415616
66700375,806714367,1383061042
47003468,1363942030,1383061042
26183956,1382302204,1400187214
126266038,1400230493,1400230492
126628827,1403300054,1403300073
91929202,60638454,1449599599
132489781,1457387018,1457387017
26902186,5921053119,1461881257
133787723,1472473886,1472473892
140646712,682204655,1475937284
114716226,1298737578,1475937284
74865286,884222271,1478341700
24381026,264545734,1485172064
135592229,1489031352,1489031354
135804840,1490809126,1490809128
45877792,584005714,1513585835
138215840,1515170261,1515170263
15931520,980508967,1527588854
139632918,1530443156,1530443149
139684160,1465595471,1531018566
52304117,1539106067,1539106065
24329622,2999845325,1548045976
141431818,6172518924,1548045976
141431811,1548046132,1548046126
149268726,1622764887,1622764894
149268726,1622764894,1622764897
23926907,1524130489,1622764897
153879129,1665042474,1665042491
204267637,60384748,1668776939
223470693,1668776942,1668776939
126628827,1682266652,1682266644
126628827,1682266756,1682266753
217745254,1714875032,1714875022
159376060,1714875006,1714875022
146449999,1597393059,1714875198
166881779,1787835229,1783004976
169453461,1806154514,1806154518
174017402,1847634413,1847634409
31062183,345336228,1868338464
176295851,1868428282,1868428273
26748824,2107130923,2107130925
26748957,2109096564,2109096565
211485300,2214950124,2214950131
213065455,2214950027,2228227207
213229810,2229669453,2229669455
202085066,267719406,2229669455
230026975,4954663997,2362258697
227564653,2362258708,2362258707
135837679,1491015144,2583594562
113749604,450236683,2688657705
293576212,2971887251,2971887252
14334921,3127791491,3071789793
428716185,3517231217,3517231218
755228909,7054887295,3623936979
41215376,907183103,3762298017
379201290,4922163734,3825322957
256697901,2642260802,3945890998
260462243,2659466153,3971084316
8093641,4171961783,4171961781
13864606,148339881,4216189661
448380778,4454007458,4454007459
35133738,1796397436,4454007459
113749604,2688657705,4454517495
181325202,1917476619,4851238882
494476446,4862357037,4862357036
499165526,7237213037,4904735356
38241709,1465201330,4922162913
531145746,5156165541,5156165542
574003485,1495978174,5511082491
585230799,5593148472,5593148473
137120833,1504069705,5934912773
628627184,5934912772,5934912773
631953511,5998225371,5967270578
643097812,6000836197,6052721065
48828240,6155087738,6155087737
141869607,1552798407,6179198490
642898543,6051258507,6203762294
627246020,5921340093,6221113176
665871753,6233147467,6233147787
673892873,6310953393,6310953411
706934314,6643203303,6643203304
6139836,370689608,6709403520
713620902,418951182,6709589785
694057141,6848769147,6848769146
738250192,6912673509,6912673503
15928208,160054926,6912673503
771104300,7198207396,7198207395
787529515,4721053615,7363209001
998013030,7366987462,7366987459
19801165,1273314777,7390741342
799600531,7478346621,7478346679
136213743,8108483826,8108483827
1006954131,9289923022,8335377659
900332192,8364025540,8364025539
900343718,8364090537,8364090536
903934302,8482624019,8395139418
904695863,8401832395,8401832394
632403237,291085711,8462917899
1002768544,8462917900,8462917899
911843793,8483428792,8483428793
748793419,8483501115,8483501111
914977444,3127791478,8499427555
747147915,8499427554,8499427555
140068153,1534816262,8532142627
922878212,8566583047,8566583035
922814489,8566583065,8566583064
922878710,8567127563,8567127564
940342428,8708919325,8708919326
24163233,429303552,8758848233
25578342,78401945,8758851574
998795039,9221743880,9221743881
998843557,1153630904,9222094561
1004155988,9265172473,9265172474
224513536,2328125497,30394489
80043328,933847739,81437740
10132062,1462131449,81437740
116764318,158718050,158718051
18038489,186517324,186517332
319319440,191639259,191639264
161310667,197252027,197252021
107358344,859528936,197252021
26763475,250170108,250170107
23155918,250170186,250170188
23510914,1546451330,254616033
23510929,257735530,257735528
581393928,7188339440,260280777
164205682,5593177248,260280777
24328785,263878984,263878993
952768899,2673717317,268152118
136911170,4765120429,268152118
8093638,1404435680,286721826
26533431,290776382,290817910
26636443,1707671344,292161710
54637589,599378201,296577611
27380579,257486088,300571069
38282783,703476912,313774650
28563124,502427151,313774662
30167904,332426958,332426959
75522258,197169977,338303587
30645009,338918582,338918584
139169822,1525255847,344142308
74662692,261710857,357427109
950052047,1197158580,357427109
44330812,379480760,379480764
73300872,1271247102,379550745
18440527,112035594,379550745
34657495,403229417,403229424
35340797,2925267318,414246771
18026464,6051258515,415712845
642898543,6203761171,415712845
129985573,5926933463,415712845
149066975,1620946057,430153365
37804002,502427072,443413688
37841684,257735506,443797887
39430268,6848769153,472332821
39609856,1396170893,474811628
1004807239,1404413086,599691018
49134488,623063983,623063981
162146901,6709432404,662368144
51698911,415730412,662368144
305010134,8661886961,727329556
23972914,259877249,748853751
60965116,1391744120,763191788
306983952,2190514952,796835208
137477249,866667202,846184588
71836379,853722258,853722616
71836415,853723032,853722616
71836428,853723326,853722984
71836395,853722391,853722984
18440525,112035510,869982367
850640878,872554947,872554886
161310667,197252036,872721776
77048454,907229960,907230055
541725415,907230015,907230055
520025390,1127912389,1127912369
97382921,1127912202,1127912369
105198825,1212259005,1212258977
106888817,1229099796,1229099792
107741915,1237726529,1237726528
946100712,6189829311,3517231223
356997008,3623936977,3623936978
6085293,50168638,3815455138
627880024,3517231444,3815455138
664991002,2099048687,3873747764
385768634,3891049342,3891049341
48795702,1513991057,3971084326
398406895,4011677319,4011677321
24753881,4450997607,4450997608
200460107,104642842,4462489145
238886850,2466864585,4693396729
480919436,4738658971,4738658959
162151198,186451453,4738658959
23655937,4857256860,4857256859
495261136,8364025446,4870411361
501395404,4922176286,4922176287
521046636,5077330437,5077330438
135592235,5230098339,5230098338
567973443,5465644472,5465644471
625572399,5906443984,5906443969
625572401,4810322585,5906443969
628809340,5936896120,5936896126
636571008,6002788817,6002788795
640835852,6036411601,6036411591
661423878,1863431456,6192264589
662471739,6201925444,6201925449
8094124,6233147464,6233147483
35796548,1467010317,6398304706
508003603,6652739788,6652739792
81540054,6658282119,6658282116
747932211,6699869942,6699869941
73815837,308831382,6709864867
105052919,6816077686,6816077687
584759779,6816086085,6816086097
99801235,728257957,6816086097
727321386,6816100674,6816100675
904695866,293397262,6908107495
4760253,1494538495,6908107495
748833514,7002994538,7002994537
747241183,1247732716,7002994537
15799851,7009887067,7009887066
712601741,3915827276,7188326067
770006438,7188326081,7188326080
770006352,7188332035,7188328751
24627879,7188332026,7188328751
66700406,7296828376,7296828369
107046282,1230750817,7658834528
820228721,7658834529,7658834528
39187482,469409326,7795405268
850779431,7795405269,7795405268
837595290,7817488225,7817488226
71285059,247096995,8021463025
874993069,8144824866,8144824867
874993070,8144824876,8144824877
874993070,8144824880,8144824881
889054072,8265396444,8265396445
899507867,8364025363,8357713421
899507867,8357713447,8357713446
964249193,8408124351,8408124362
748793421,7513898078,8482624039
882762510,8209484881,8482624039
252061687,8482902020,8482902018
922814492,8567077709,8567077702
135988980,262188230,8596114086
926314061,8596114072,8596114086
922814493,8656363210,8656363211
112724471,81437807,8758851218
303940111,3962607906,8777757945
948293399,8777757946,8777757945
163604700,1752695893,8780826809
105052917,27544647,8818748859
985573612,9111370676,9111370677
998795028,9221743824,9221743825
1004155980,9265172418,9265172419
107046285,9265172417,9265172419
1004155987,9265172458,9265172459
5240433,6586827721,36875872
163865343,1449599426,60638444
13864606,247094259,148339881
15799616,413926749,158599459
997694153,1489031512,158599459
15804797,158723156,158723172
169154094,3236030977,186420881
631953514,4332661413,186420881
683745389,4332661414,186420881
150282040,689574719,190312628
35166195,7661775113,191604677
18582476,885724831,191604677
23155921,250170218,250170223
141278009,250170342,250170344
23862929,258815599,258815608
117916689,262189765,262189766
24328787,263879030,263879032
24328788,263879048,263879052
237194495,263903513,263903514
643097825,250171042,264045075
24365667,264348497,264348500
75376014,268151915,268151797
128350389,1454356669,290750756
625659907,290815313,290815314
131651667,1448698619,291440140
26577369,6192961447,291440140
119513645,1342666716,291440140
26678018,292516881,292587013
26748140,293394067,293395473
108437387,1244232664,293448086
26754304,293452491,293448086
8093641,1574746311,294938091
56039194,1465595582,297636477
75034500,885724833,300567378
73024865,1682410149,302946477
31786747,618778072,302946477
950067067,759515370,304343498
28054181,703477005,308047893
306983952,2190514970,325094460
30155840,332304810,332304823
31352535,891747596,337449124
30542056,337449061,337449124
24016035,1547785305,403169930
26696724,403394863,403394872
35150473,924654294,412299208
164072215,1757320371,414231496
39139539,414231491,414231496
163749430,415746641,415746640
74863622,884206978,416059215
18029142,186451453,418511454
38491613,455220763,455220764
25393346,1461719735,512696397
41687934,512696395,512696397
46614555,884206973,595709060
167719765,155261575,599378160
49063238,1656238951,622523257
55196274,693843766,693843732
28143748,259607751,703476957
28143748,703476960,703476961
144315039,81437656,722723612
58276381,722723562,722723612
66158280,376998906,802683323
66158277,1472525557,802683323
67380549,5563006914,813743694
35151292,853722269,853722869
72344774,859331631,859535731
52304119,863626738,863626886
23786537,1907381754,864025645
73024862,599691084,866667321
316778969,1305292528,907468860
227005116,916436593,916436459
78144802,917985304,917985276
14014388,923266394,923266807
448000997,132961449,923266904
79276750,925897035,925897065
81540054,6658282120,950515637
135592235,1489031190,950515637
84318812,980509032,980509040
520025390,1495364910,1127912205
99253322,1148098382,1148098396
100523528,1162036799,1162036740
385768625,5432465392,1230750792
117563951,1489031308,1324176102
126266038,1400187652,1400187660
126266038,1400230517,1400230513
15799130,158582840,1404594162
131238277,1444863014,1444863015
131420901,1446371193,1446371191
164047071,1757077792,1449599412
26844595,1615678949,1449599449
132875834,1461881294,1461881297
136436548,106059581,1462131419
227005119,429904492,1465201336
117557973,1472472995,1472472997
133787675,1472474155,1472474158
133792649,8795354228,1472525618
69956103,1754956169,1491867698
10131029,83571886,1491977139
208791079,1492374357,1492374355
11786586,1516319344,1516319316
15805051,1516512630,1516512670
998795038,9221743879,1521338718
55179482,693714466,1536384230
141273626,1546451328,1546451331
143317893,1573171432,1573171439
144045229,1576267357,1576267341
148174654,884206981,1612765427
150429517,690284611,1633407420
151352095,1489031540,1641734893
151352094,1500828293,1641734967
154332312,2275292222,1668776976
160144363,1722158325,1722158333
1001993416,9247947209,1722158333
160144342,1722158461,1722158460
11835846,1462131451,1728226659
164072212,1757320147,1757320148
165832025,1773594598,1773594600
911433128,8462923580,1863431498
748844198,1863431501,1863431498
24670878,268149069,2088505108
200460106,2104481667,2104481681
449276610,2104481683,2104481681
201029061,2109826284,2109826281
201029079,2109826306,2109826299
770006414,311821968,2120664838
203795023,2137911307,2137911320
369245981,2187815584,2187815581
200615684,2297651511,2297651508
553550918,873603496,2375632915
236322137,2443593698,2443593701
239880153,2443593740,2443593736
236322149,2443593737,2443593736
31062183,3084371607,3148720448
166881779,873603456,3248435149
330478846,3374478627,3374478628
330478846,3374478624,3374478639
962004598,3517231324,3517231325
369243006,8482624047,3730503660
448001008,4450611398,4450611395
18579415,518433706,4454517507
483110384,2190514488,4758645348
492971027,4849281896,4849281940
194904588,5433365098,5433365097
194904588,5433365100,5433365099
39987516,6195173015,5491233235
501395402,4922176283,5529003042
576621089,5530147089,5530147088
576885678,5531882806,5531882805
608535787,259420607,5765181016
627539257,5923864942,5923864946
628567384,5934202316,5934202319
634253996,5985982519,5985982516
30125986,8357253330,5993794621
635626901,5995387547,5995519716
636312466,6000836186,6000836192
636312481,6000836256,6000836257
135805149,1490833699,6019852075
638772446,6019852591,6019852075
643097816,6052721074,6052721057
667526808,6250098923,6250098924
161316100,624858652,6432801254
11303202,1497655312,6446292578
25626628,277753497,6446292578
802739039,7021467323,7021467324
107741915,7104300151,7104300152
760491200,7104385593,7104385592
127961397,262189774,7124293710
998013030,7366987454,7366987456
255553463,268151803,7478346658
905856149,7508985340,7508985337
341038842,3482635104,7508985337
850615773,7935435912,7935435911
856428860,7985373727,7985373728
627405140,8278671453,8278671444
900332180,8364025364,8364025362
900343719,8364090554,8364090553
802981370,7511254843,8462074324
911340301,8462074323,8462074324
1002768540,8462974068,8462961433
585234080,5593185289,8637869384
56924105,710882644,8758850996
230587301,266308313,8758851610
163604699,8780827246,8780827245
949645432,8791381652,8791381653
954153741,8831139420,8831139419
149067029,158749851,9097163796
985573612,9111370675,9111370676
62114279,872554743,60384784
37384568,4781207145,60384784
38654174,415763178,81437769
15804261,4945803224,158713561
150878020,872555032,186461418
19801165,4200797290,206346896
139826944,1273314786,206346896
746141674,7396992641,247094277
24610948,710882614,247094277
26763475,250170095,250170094
129985569,254615991,250175802
166979607,2834410193,251423862
23156147,252404562,252404561
23764844,254615243,254615244
32934487,1281494061,259436618
23935830,4278085958,259436618
653664519,518450206,261725516
24328918,2366293554,263879018
24329396,1547785287,263893144
34716586,1547785283,263893144
105052917,1847634762,268152115
658736913,276751287,276751289
15556780,429916613,277412408
98352310,4693396601,290799666
868339722,860101113,293619749
107358344,859528960,293619749
23537515,1472474392,295203360
18040792,431719895,296128901
27715009,4904735352,304339473
28443727,312503187,312503189
31461543,351324866,351324880
117557937,507939036,370708520
23155908,376996537,376996589
24329623,408757154,408757153
38654191,308045956,418752374
35816752,4452372871,418752374
36858316,428538392,428538320
947440079,442301403,442301402
26566123,479254470,479254469
30427299,418951279,493351668
148138148,351727630,498201590
34669491,403394869,503605573
79140464,519218163,519217615
41925454,519217606,519217615
79276751,1542120402,519217615
412761850,5904430313,619142776
55278273,694500488,694500466
55278266,694500460,694500466
852189003,694500465,694500466
198750952,2088532709,763348306
67524722,3915827285,815341691
31723206,1504069874,868570491
73688938,1485016955,872721385
74074075,876406265,876406216
39456605,907468910,907468875
80043323,933847778,933847733
152056531,308047885,977592321
86844130,8357713452,1033195431
421876133,89038347,1127915720
103693160,1197158421,1197158481
139740427,1536363378,1230536718
713446412,1243861461,1245526138
113517292,8364025445,1286911306
134198590,1475983985,1286911306
116479827,973804908,1298737578
47861104,5534019594,1315414579
117137592,1319492300,1319492340
117137592,1319492382,1319492416
125224991,1391499014,1391498993
125226244,1391517805,1391540154
126266038,1400230521,1400230520
126628827,1403300073,1403300075
128350386,1418691770,1418691768
131420921,1446370954,1446370946
131420915,1446371158,1446371150
15561937,1448698817,1448698819
132858065,1461696220,1461696222
888655901,1308547208,1461772406
132886065,1461952081,1461952077
132886088,1461952137,1461952077
58436478,1462134573,1462134574
