lsid,highway
4287323,unclassified
4287324,unclassified
4287325,residential
4287326,residential
4287327,unclassified
4287328,residential
4287329,living_street
4287330,living_street
4287331,living_street
4287332,residential
4287333,residential
4287336,path
4287337,path
4287338,path
4287339,path
4287341,residential
4287409,residential
4287567,trunk_link
4287568,trunk_link
4287793,residential
4288983,tertiary
4289008,living_street
4289009,living_street
4289010,residential
4289011,residential
4289013,living_street
4289014,residential
4289019,residential
4289020,residential
4289021,residential
4289022,residential
4289023,track
4289115,unclassified
4289119,service
4289125,service
4289128,track
4289130,track
4289132,track
4289137,cycleway
4289139,residential
4289199,cycleway
4289200,service
4289201,track
4289202,cycleway
4289209,service
4289213,cycleway
4289214,cycleway
4289215,path
4289217,unclassified
4289218,service
4289672,residential
4289673,residential
4289674,residential
4289677,cycleway
4290296,cycleway
4290298,path
4290299,unclassified
4290300,unclassified
4290301,unclassified
4290304,path
4290305,path
4290307,path
4290308,path
4290309,path
4290310,path
4290311,path
4290312,path
4290314,residential
4290356,track
4290357,track
4290358,track
4290359,unclassified
4290360,track
4290361,track
4290362,track
4290363,footway
4290364,residential
4290366,service
4290367,service
4290368,service
4290369,track
4290371,track
4290372,service
4290983,path
4290984,service
4290987,service
4290988,unclassified
4291000,residential
4291001,service
4291002,path
4291003,living_street
4291204,path
4291207,residential
4291236,path
4291239,residential
4291240,residential
4291265,residential
4291266,residential
4291515,residential
4292894,trunk
4292897,trunk
4292900,trunk
4292901,trunk
4292903,trunk
4292913,motorway
4292914,motorway
4292915,motorway
4292916,motorway
4292917,motorway
4292918,motorway
4292919,motorway
4292920,motorway
4292999,trunk_link
4293000,trunk_link
4293001,trunk_link
4293022,motorway
4293023,motorway
4293074,unclassified
4293098,residential
4293100,residential
4293101,residential
4293102,living_street
4293103,residential
4293104,residential
4293105,residential
4293107,residential
4293108,residential
4293110,residential
4293111,tertiary
4293112,tertiary
4293113,residential
4293116,residential
4293117,residential
4293118,residential
4293123,path
4293127,path
4293128,path
4293129,path
4293270,residential
4293274,pedestrian
4293299,residential
4293300,residential
4293302,tertiary
4293304,tertiary
4293305,tertiary
4293306,tertiary
4293307,tertiary
4293309,tertiary_link
4293310,tertiary
4294471,trunk
4294472,trunk
4294473,trunk
4294890,living_street
4294891,residential
4294892,living_street
4294893,residential
4294917,trunk_link
4294932,path
4294934,path
4294935,path
4294936,path
4294940,path
4294944,path
4294945,path
4294947,path
4294964,cycleway
4294965,path
4294971,unclassified
4296826,trunk
4296827,trunk
4296829,trunk
4296868,secondary
4296869,secondary
4305695,trunk
4305697,trunk
4305699,trunk
4305704,secondary
4305739,secondary_link
4305789,tertiary
4305790,tertiary
4305791,tertiary
4305831,secondary
4305837,secondary
4305838,secondary
4305912,secondary
4308650,unclassified
4308652,motorway_link
4308664,trunk_link
4308666,trunk_link
4308667,trunk
4308668,trunk
4308670,trunk_link
4318694,residential
4318695,secondary
4318696,secondary
4318697,secondary
4318698,secondary
4318882,residential
4318883,residential
4318899,residential
4318920,residential
4318952,residential
4319817,residential
4319818,residential
4319820,cycleway
4320583,tertiary
4320728,service
4320729,motorway_link
4321142,residential
4322329,secondary
4322330,path
4322339,residential
4322342,path
4322343,residential
4322345,residential
4322346,service
4322364,residential
4322365,residential
4322366,residential
4322368,unclassified
4322369,residential
4322370,residential
4322372,residential
4322373,residential
4323790,secondary
4323792,residential
4323794,secondary
4326524,secondary
4329910,secondary
4344549,residential
4344639,residential
4344662,secondary
4344663,primary
4344668,residential
4346419,cycleway
4346420,cycleway
4346421,cycleway
4351147,primary
4351148,primary
4351149,primary
4352777,tertiary
4352779,tertiary
4354888,tertiary
4358436,secondary
4358497,residential
4358964,trunk_link
4358965,secondary_link
4358967,trunk
4358968,trunk
4358969,trunk
4358970,trunk
4360013,residential
4360079,service
4360217,unclassified
4360218,unclassified
4360313,path
4360315,service
4361893,unclassified
4363546,unclassified
4365139,unclassified
4365145,motorway_link
4365146,motorway_link
4365147,motorway_link
4365148,motorway_link
4371880,service
4372671,residential
4373215,unclassified
4373216,unclassified
4373217,tertiary
4373218,tertiary_link
4373250,tertiary
4373251,tertiary
4373252,unclassified
4373254,cycleway
4373271,tertiary
4373272,tertiary
4373273,residential
4373274,tertiary
4373296,footway
4373378,tertiary
4373618,secondary
4373625,path
4373626,path
4373634,footway
4373731,residential
4373982,residential
4373983,residential
4373984,residential
4373986,residential
4373987,residential
4373988,residential
4373989,residential
4374075,residential
4374118,residential
4374120,residential
4374153,residential
4374154,residential
4374155,residential
4374327,service
4376897,tertiary
4378000,primary
4378001,primary
4378010,primary_link
4378171,secondary
4378172,secondary
4380651,motorway_link
4380653,primary
4380654,trunk
4380658,motorway_link
4380660,motorway_link
4380661,motorway_link
4380662,motorway_link
4380663,motorway_link
4380664,motorway_link
4380665,motorway_link
4380666,motorway_link
4380670,tertiary
4380671,tertiary
4380955,motorway_link
4380956,service
4380957,motorway_link
4380978,secondary
4381195,residential
4381197,unclassified
4381201,primary_link
4381233,primary
4381237,tertiary
4381238,tertiary
4381240,tertiary
4381241,tertiary
4381243,tertiary
4381244,tertiary
4381245,tertiary
4381246,tertiary
4381249,residential
4381250,residential
4381251,tertiary
4381508,primary
4381510,motorway
4381511,motorway
4381512,motorway
4381513,motorway
4381529,motorway_link
4381530,motorway_link
4381531,motorway_link
4381532,motorway_link
4381533,motorway_link
4381534,service
4381535,motorway_link
4381536,motorway_link
4381540,motorway_link
4381541,motorway_link
4381542,motorway_link
4381543,motorway_link
4381544,motorway_link
4381545,motorway_link
4381546,motorway_link
4381547,motorway_link
4381548,motorway_link
4381549,motorway_link
4381550,motorway_link
4381564,footway
4381565,residential
4381719,tertiary
4381720,tertiary
4381721,tertiary
4381754,secondary
4381755,secondary
4381828,tertiary
4382188,primary
4382190,primary
4382196,unclassified
4382197,unclassified
4382199,unclassified
4382201,residential
4382203,residential
4382204,residential
4382215,residential
4382217,tertiary
4382222,tertiary
4382224,tertiary_link
4382226,tertiary
4382228,tertiary
4382317,tertiary
4382327,residential
4382328,residential
4382329,residential
4382330,residential
4382331,residential
4382334,residential
4382358,residential
4382359,residential
4382361,tertiary
4382362,tertiary
4382363,motorway_link
4382364,motorway_link
4382365,motorway_link
4382399,residential
4383394,residential
4383395,residential
4383396,residential
4385229,service
4385230,residential
4385232,living_street
4385233,residential
4385234,residential
4385235,residential
4385237,residential
4385238,residential
4385239,residential
4385240,footway
4385241,footway
4385242,living_street
4385245,path
4385247,footway
4385248,path
4385249,path
4385250,path
4385252,path
4385253,path
4385255,path
4385256,path
4385259,path
4385305,path
4385306,residential
4385307,path
4385308,footway
4385309,path
4385310,residential
4385312,footway
4385313,footway
4385315,footway
4385316,path
4385317,path
4385327,footway
4385328,footway
4385349,living_street
4385350,residential
4385425,living_street
4385427,path
4385428,cycleway
4385429,service
4386655,tertiary
4386656,tertiary
4386657,residential
4386658,unclassified
4386659,unclassified
4386661,unclassified
4386662,unclassified
4386665,unclassified
4386667,unclassified
4386696,unclassified
4386729,service
4386731,residential
4386754,residential
4386785,service
4386787,residential
4386823,path
4386950,residential
4386951,footway
4386952,unclassified
4386954,pedestrian
4386955,residential
4386956,residential
4390144,tertiary
4392596,primary
4392597,trunk_link
4392598,trunk_link
4392599,unclassified
4392600,unclassified
4392601,unclassified
4392603,unclassified
4392604,unclassified
4392625,service
4392626,path
4392627,footway
4392628,footway
4392683,residential
4392685,residential
4392686,residential
4392687,footway
4392689,residential
4392700,residential
4392701,residential
4392705,residential
4392719,footway
4392720,cycleway
4392721,residential
4392758,residential
4392759,residential
4395228,footway
4395229,unclassified
4395230,footway
4421476,primary
4421478,trunk
4421479,motorway_link
4421480,service
4422000,path
4422001,footway
4422053,footway
4422054,footway
4422356,residential
4422358,unclassified
4422360,service
4422402,unclassified
4422440,service
4422451,residential
4422491,unclassified
4422519,residential
4422698,footway
4422700,residential
4422701,residential
4422702,residential
4422703,residential
4422704,residential
4422706,residential
4422707,residential
4422708,residential
4422709,residential
4422711,residential
4422714,residential
4422715,tertiary
4422716,path
4422718,residential
4422719,living_street
4422720,residential
4422721,tertiary
4422722,residential
4422724,residential
4422725,residential
4422762,trunk_link
4424233,residential
4424234,residential
4424235,pedestrian
4424247,pedestrian
4424248,residential
4425747,secondary
4425748,secondary
4426624,service
4432926,secondary
4432928,secondary
4432929,secondary
4432930,secondary
4432931,residential
4434459,trunk
4439297,residential
4439299,residential
4439300,residential
4439301,residential
4439302,residential
4439303,residential
4439308,residential
4440765,path
4449346,residential
4532312,secondary
4532313,secondary
4532314,primary_link
4532315,secondary
4532318,tertiary
4532321,tertiary
4532324,tertiary
4536737,tertiary
4536739,secondary
4536740,secondary
4536743,secondary
4536744,secondary
4536747,secondary
4536748,secondary
4536759,unclassified
4536852,tertiary
4536854,tertiary
4536855,unclassified
4572063,service
4573690,footway
4584878,unclassified
4584879,unclassified
4592477,residential
4597209,unclassified
4597212,unclassified
4597213,service
4597214,service
4597237,residential
4597238,residential
4597239,service
4597240,residential
4597241,path
4597242,unclassified
4597243,unclassified
4597244,unclassified
4598356,residential
4598534,residential
4598535,residential
4598536,residential
4598537,residential
4598538,residential
4598541,residential
4598543,residential
4598544,residential
4598545,residential
4598546,residential
4598616,residential
4598617,residential
4598618,tertiary
4598622,residential
4598624,residential
4598626,unclassified
4599151,residential
4599157,residential
4599158,residential
4599159,residential
4599381,secondary
4604522,unclassified
4604525,residential
4604526,residential
4604735,tertiary
4604756,footway
4604771,residential
4604781,secondary
4604782,tertiary
4604915,residential
4604916,residential
4604987,residential
4604989,residential
4604991,residential
4604993,residential
4604995,residential
4604997,residential
4604999,residential
4605001,residential
4605005,residential
4605007,residential
4605009,residential
4605031,residential
4605032,residential
4605080,residential
4605081,tertiary
4605946,residential
4605947,residential
4605948,cycleway
4607142,residential
4607180,residential
4607231,residential
4608402,footway
4608428,secondary
4608429,unclassified
4608430,secondary
4608486,residential
4608550,tertiary
4610573,tertiary
4610574,tertiary
4610575,trunk
4610577,trunk
4610578,trunk
4610579,trunk
4610627,primary
4610628,primary
4610630,primary
4610631,tertiary
4610633,tertiary
4610634,service
4610635,service
4610702,primary
4610730,primary
4610733,path
4610734,path
4610863,secondary
4611042,service
4611043,service
4611046,residential
4611047,residential
4611048,residential
4611049,residential
4611055,residential
4611056,residential
4612272,residential
4612273,residential
4612274,residential
4612275,residential
4612746,residential
4613350,trunk_link
4613351,tertiary
4613352,tertiary
4613364,secondary
4613372,secondary
4613373,primary
4613374,primary
4613455,trunk
4615634,residential
4615635,residential
4615636,residential
4615717,residential
4615718,residential
4615719,residential
4615720,residential
4615721,residential
4615722,residential
4617129,residential
4617145,residential
4617146,residential
4617147,residential
4617148,residential
4617149,residential
4617150,residential
4617156,residential
4617159,residential
4617161,residential
4619387,residential
4619778,residential
4619780,residential
4619781,residential
4619782,residential
4619813,residential
4619814,residential
4619839,residential
4619840,residential
4619884,unclassified
4619885,tertiary
4619886,unclassified
4619887,unclassified
4620720,residential
4620722,residential
4620724,residential
4620726,residential
4620728,residential
4620769,unclassified
4620771,trunk_link
4620825,residential
4622022,motorway_link
4622246,trunk_link
4622275,secondary
4622276,residential
4626654,secondary
4626655,primary_link
4628418,tertiary
4628452,residential
4631029,residential
4631105,residential
4631109,footway
4631721,residential
4631722,residential
4631723,cycleway
4631724,unclassified
4631725,residential
4631861,track
4631863,path
4631864,path
4631865,path
4631868,living_street
4631869,living_street
4632345,cycleway
4632346,unclassified
4632350,path
4632905,living_street
4632907,living_street
4632908,living_street
4632909,path
4632917,residential
4632923,residential
4632925,residential
4632929,footway
4632930,residential
4633051,path
4633344,path
4634329,path
4634330,path
4634331,trunk
4634332,trunk
4634333,trunk
4635029,trunk_link
4635030,trunk_link
4635031,service
4635412,residential
4637725,residential
4637726,residential
4637727,residential
4637728,residential
4637729,residential
4637730,residential
4637732,residential
4637733,residential
4639274,residential
4639275,residential
4639276,residential
4639277,residential
4639278,residential
4639282,service
4639367,secondary
4639370,tertiary
4639371,path
4639372,residential
4639379,residential
4639380,residential
4639382,service
4639458,path
4639459,path
4639460,path
4639461,path
4639462,path
4639463,path
4639464,path
4639470,path
4639491,primary
4639493,primary
4639501,residential
4641948,residential
4641951,residential
4641959,residential
4641974,residential
4641975,residential
4641993,unclassified
4642525,primary
4642527,residential
4642589,residential
4642591,unclassified
4642592,secondary
4642593,tertiary
4642595,unclassified
4642596,unclassified
4642597,cycleway
4642690,residential
4642693,residential
4642694,unclassified
4642695,unclassified
4642696,unclassified
4642698,unclassified
4642700,secondary
4642703,residential
4642704,residential
4642705,residential
4642707,residential
4642708,residential
4644311,motorway_link
4644312,construction
4644313,motorway
4644314,motorway_link
4644315,motorway_link
4644320,motorway
4645525,residential
4647767,service
4649502,secondary
4649504,secondary
4660861,residential
4660862,secondary
4660863,residential
4660932,residential
4660933,residential
4660934,residential
4660935,unclassified
4660936,service
4660939,unclassified
4660941,secondary
4660942,secondary
4660943,secondary
4660944,unclassified
4662025,residential
4672616,secondary
4672617,secondary
4672618,secondary
4686342,trunk
4686343,primary
4686424,secondary
4691141,residential
4692777,path
4692778,path
4692781,residential
4692782,path
4692784,residential
4692785,path
4692786,tertiary
4692787,unclassified
4692790,residential
4692791,residential
4692792,residential
4692793,unclassified
4692794,residential
4692795,residential
4692797,unclassified
4692798,unclassified
4692865,residential
4692867,tertiary
4695888,trunk_link
4695900,trunk_link
4695901,trunk_link
4695902,trunk_link
4695915,trunk_link
4695917,trunk_link
4695918,trunk_link
4695919,trunk_link
4695936,secondary
4695938,secondary
4695944,secondary
4695945,secondary
4695958,service
4695963,unclassified
4695965,unclassified
4695966,unclassified
4696884,footway
4696893,footway
4696896,footway
4700485,service
4700490,service
4700517,unclassified
4700527,unclassified
4700528,unclassified
4700529,service
4700537,secondary
4700538,secondary
4700562,unclassified
4700566,unclassified
4700568,unclassified
4700571,unclassified
4700575,service
4700576,service
4700580,service
4700585,service
4700586,service
4700587,service
4700588,service
4700589,service
4700591,service
4700594,service
4700595,service
4700596,service
4700631,unclassified
4700632,unclassified
4700633,unclassified
4700634,unclassified
4700643,tertiary
4700644,tertiary
4700645,tertiary
4700646,tertiary
4700647,tertiary
4703152,residential
4703153,secondary
4703154,tertiary
4703155,tertiary
4704769,tertiary
4704770,tertiary
4704771,tertiary
4706775,unclassified
4706780,residential
4706781,residential
4707539,footway
4707545,cycleway
4707546,steps
4707547,footway
4707548,footway
4707551,footway
4707552,footway
4707553,footway
4707557,footway
4707561,footway
4707563,path
4707564,path
4707567,track
4707568,track
4707569,footway
4707570,footway
4707574,service
4707576,path
4707578,path
4707579,path
4708033,service
4708037,service
4708045,path
4708047,service
4708048,service
4708049,service
4708050,service
4708051,service
4708053,service
4708054,service
4708055,service
4708057,service
4708058,service
4708059,service
4708060,service
4708061,service
4708063,service
4708065,service
4708101,residential
4708811,footway
4708816,secondary
4708817,secondary
4710165,footway
4710166,residential
4710294,service
4710295,service
4710296,residential
4710298,residential
4710299,residential
4710300,residential
4710301,residential
4710302,footway
4710303,footway
4710304,residential
4710305,footway
4710306,residential
4710307,footway
4710308,footway
4710309,footway
4710311,footway
4710315,footway
4710364,footway
4710399,service
4710402,residential
4710405,footway
4710407,path
4710409,track
4710410,track
4710412,path
4711128,tertiary
4711129,residential
4711131,residential
4711132,residential
4711133,residential
4711134,residential
4711135,footway
4711136,residential
4711137,residential
4711219,tertiary
4711220,tertiary
4711221,residential
4711222,residential
4711223,unclassified
4711224,residential
4711225,residential
4711226,service
4711227,unclassified
4711228,residential
4711271,tertiary
4711591,residential
4711592,tertiary
4711595,residential
4711598,residential
4711603,unclassified
4711604,residential
4711605,footway
4711606,residential
4712430,residential
4714070,secondary
4714085,secondary
4714097,secondary
4714102,secondary
4714110,secondary
4714111,secondary
4714173,residential
4714204,living_street
4714606,footway
4714607,footway
4715827,residential
4715829,footway
4715833,footway
4718277,residential
4718278,path
4718279,residential
4718280,residential
4718281,residential
4718282,residential
4718283,residential
4718284,residential
4718285,residential
4718286,residential
4718287,residential
4718288,cycleway
4718289,residential
4718290,residential
4718364,residential
4718581,residential
4723797,service
4723808,service
4723810,service
4723814,service
4727238,residential
4727239,residential
4727240,residential
4727241,residential
4727242,residential
4727243,residential
4727244,residential
4727245,residential
4727246,residential
4727247,residential
4727248,residential
4727249,residential
4727250,residential
4727251,residential
4727252,residential
4727253,residential
4727254,residential
4727255,residential
4727256,residential
4727257,residential
4727258,residential
4727259,residential
4727260,residential
4727261,residential
4741233,footway
4741234,path
4741337,residential
4741338,residential
4741339,footway
4741340,residential
4741341,residential
4741342,unclassified
4741343,residential
4741344,residential
4741345,residential
4741346,residential
4741348,residential
4741350,trunk_link
4741351,trunk_link
4741353,tertiary
4741354,tertiary
4741357,secondary
4741359,residential
4741360,residential
4741364,tertiary
4741365,secondary
4741366,secondary
4741370,trunk
4741371,secondary
4741372,secondary
4741379,residential
4741386,residential
4741388,residential
4741454,unclassified
4741495,residential
4741496,residential
4741497,residential
4741600,residential
4741636,motorway_link
4741639,motorway_link
4741640,trunk_link
4741676,secondary_link
4741707,secondary
4741710,secondary
4741712,unclassified
4741713,unclassified
4741714,unclassified
4741715,unclassified
4741718,residential
4741719,residential
4741720,residential
4741721,residential
4741722,unclassified
4741725,unclassified
4741738,residential
4741767,residential
4741833,cycleway
4742617,path
4742721,service
4742964,footway
4742965,footway
4742966,footway
4742967,footway
4744751,secondary
4746273,footway
4746275,residential
4746276,residential
4746277,residential
4746278,residential
4746279,service
4746281,residential
4746283,footway
4746284,residential
4746285,footway
4746286,footway
4746288,footway
4746289,footway
4746290,residential
4746291,residential
4746292,residential
4746293,footway
4746294,path
4746295,path
4746296,residential
4746297,residential
4746298,residential
4746299,path
4746301,footway
4746302,footway
4747628,tertiary
4747629,unclassified
4747630,tertiary
4747632,cycleway
4747635,residential
4747638,residential
4747639,residential
4747640,residential
4747641,residential
4747643,unclassified
4747645,residential
4747646,unclassified
4747647,residential
4747648,residential
4747649,residential
4747692,residential
4747693,primary
4747783,primary
4747786,residential
4747788,residential
4752220,residential
4752334,unclassified
4752335,residential
4752336,residential
4752338,residential
4752340,residential
4752435,residential
4752436,residential
4752438,residential
4752439,residential
4752440,unclassified
4752441,residential
4752442,unclassified
4752443,unclassified
4752469,residential
4752470,residential
4752471,residential
4752677,unclassified
4752678,residential
4752680,residential
4752681,path
4752683,cycleway
4752684,residential
4752686,residential
4752687,residential
4752689,residential
4752691,residential
4752697,residential
4752698,residential
4753332,residential
4753490,secondary
4753491,secondary
4753492,secondary
4755067,tertiary
4755069,tertiary
4755070,primary
4755073,secondary
4755074,residential
4755075,secondary
4755076,tertiary
4755113,tertiary
4755204,residential
4755302,footway
4755303,footway
4755304,residential
4755305,residential
4755355,residential
4755626,residential
4755627,residential
4755696,residential
4755697,residential
4755699,residential
4755700,residential
4755703,residential
4755704,residential
4755712,residential
4755748,residential
4755752,path
4755769,cycleway
4756850,footway
4756879,footway
4756905,footway
4756906,service
4756907,service
4757005,residential
4757024,footway
4757025,footway
4757028,residential
4757029,footway
4757033,residential
4757034,residential
4757057,tertiary
4757059,unclassified
4757165,residential
4757183,unclassified
4757340,service
4757341,tertiary
4757437,tertiary
4757438,tertiary
4757440,tertiary
4757548,tertiary
4757756,residential
4757758,residential
4757759,residential
4757760,residential
4757762,residential
4757763,residential
4757765,residential
4757767,residential
4757768,residential
4757769,residential
4757770,residential
4757773,residential
4757774,residential
4757775,residential
4757776,residential
4757778,residential
4757779,residential
4757780,residential
4757785,residential
4757789,residential
4757791,footway
4757794,residential
4757814,residential
4757816,residential
4757832,residential
4757839,cycleway
4757840,residential
4759229,trunk_link
4759234,trunk_link
4759243,tertiary
4759253,trunk_link
4760059,primary
4760066,primary
4760086,secondary
4760214,pedestrian
4760664,motorway_link
4760882,unclassified
4761454,residential
4761455,residential
4761457,residential
4761458,residential
4761460,residential
4761461,residential
4761462,residential
4761463,residential
4761466,residential
4761467,residential
4761469,residential
4761471,residential
4761472,residential
4761474,residential
4761475,residential
4761476,residential
4761477,residential
4761478,residential
4761480,residential
4761481,residential
4761482,residential
4761483,residential
4761484,residential
4761485,residential
4761486,residential
4761489,residential
4761490,residential
4761495,residential
4761497,residential
4761498,residential
4761508,residential
4761667,residential
4761669,residential
4761670,residential
4761779,residential
4761780,residential
4761781,residential
4761782,residential
4761785,residential
4761786,residential
4761787,residential
4761788,residential
4761789,residential
4761790,residential
4764038,residential
4764039,residential
4764041,residential
4764042,residential
4764043,residential
4764044,residential
4764045,residential
4764114,residential
4764115,residential
4764118,residential
4764119,residential
4764120,residential
4764129,unclassified
4764132,residential
4764133,residential
4764134,residential
4764260,unclassified
4764262,unclassified
4764263,service
4766035,residential
4766036,residential
4766037,residential
4766038,residential
4766039,residential
4766040,residential
4766041,residential
4766042,residential
4766044,residential
4766045,residential
4766046,residential
4766047,residential
4766049,service
4766050,residential
4766549,residential
4766550,residential
4766552,residential
4766553,residential
4766557,residential
4766560,residential
4766564,residential
4766565,residential
4766567,unclassified
4766568,residential
4766570,residential
4766571,path
4766572,residential
4766574,residential
4766575,residential
4766576,residential
4766577,residential
4766578,residential
4766579,residential
4766580,residential
4766581,residential
4766582,residential
4766584,residential
4766586,residential
4766630,primary
4767649,residential
4767763,residential
4767767,pedestrian
4769704,residential
4769705,unclassified
4769707,pedestrian
4769708,unclassified
4769710,service
4769712,residential
4770643,path
4770647,path
4770648,path
4770652,path
4770654,path
4770655,path
4770664,service
4770666,path
4770667,path
4770668,path
4770843,footway
4770845,path
4772509,unclassified
4775958,path
4775963,footway
4775983,unclassified
4775988,unclassified
4776025,service
4779161,unclassified
4779180,unclassified
4779187,unclassified
4779192,unclassified
4779195,unclassified
4779248,track
4779249,track
4779250,track
4779264,track
4779288,track
4779300,track
4779303,path
4779305,track
4779306,path
4779310,track
4779312,track
4779314,track
4779318,track
4779319,track
4779321,track
4779322,track
4779325,track
4779329,track
4779330,track
4779331,track
4779332,track
4779333,track
4779336,track
4779338,track
4779340,track
4779342,track
4779356,track
4779357,track
4779360,track
4779362,track
4779539,track
4779541,track
4779542,track
4779543,track
4779544,footway
4784329,service
4784482,residential
4784486,residential
4784488,residential
4784490,residential
4784507,residential
4784508,residential
4784616,path
4784833,service
4784835,residential
4784837,path
4784839,footway
4784841,secondary
4784842,residential
4784843,residential
4784844,residential
4784846,unclassified
4784847,unclassified
4784849,unclassified
4784867,unclassified
4784878,path
4784879,residential
4786070,residential
4786071,cycleway
4790066,unclassified
4790068,unclassified
4791653,primary
4791654,trunk
4791667,service
4791669,service
4791673,service
4791707,residential
4791708,service
4791709,service
4791710,service
4791711,service
4791712,service
4791713,service
4791714,residential
4791732,pedestrian
4791733,residential
4791792,residential
4796756,service
4796757,service
4812114,track
4812117,footway
4812118,path
4812131,track
4812490,trunk
4812603,tertiary
4812605,tertiary
4812637,service
4812638,service
4812639,service
4813247,secondary
4814752,tertiary
4814885,residential
4815353,trunk_link
4815354,trunk_link
4815356,motorway_link
4819105,footway
4819126,residential
4819168,secondary
4820727,residential
4820728,unclassified
4820729,track
4820731,residential
4820732,residential
4820733,residential
4820734,residential
4820735,residential
4820737,residential
4820789,tertiary
4820808,residential
4820854,residential
4820858,residential
4820863,residential
4820913,residential
4821001,residential
4822206,unclassified
4822209,residential
4822219,unclassified
4822254,motorway_link
4822257,motorway
4822261,motorway_link
4822270,primary_link
4822286,secondary
4822290,secondary
4829987,footway
4832148,residential
4832149,residential
4832151,living_street
4832152,living_street
4832153,residential
4832154,living_street
4832157,residential
4832160,residential
4832162,residential
4832163,residential
4832165,residential
4832166,residential
4832167,residential
4832169,residential
4832170,residential
4832172,residential
4832174,residential
4832175,residential
4832177,residential
4832178,residential
4832180,footway
4832648,residential
4832650,residential
4832651,residential
4832652,residential
4832653,residential
4832750,path
4832753,residential
4832755,unclassified
4832773,residential
4832827,secondary
4839742,secondary
4848448,trunk
4848451,motorway_link
4848490,unclassified
4851908,tertiary
4851909,motorway_link
4851910,motorway_link
4851911,motorway_link
4851912,motorway_link
4853881,primary
4854015,residential
4854016,residential
4854017,residential
4855230,residential
4855231,unclassified
4855233,unclassified
4856251,motorway_link
4856959,secondary
4856975,residential
4856977,residential
4856980,service
4856983,residential
4857004,pedestrian
4857034,steps
4857068,residential
4857069,residential
4857070,residential
4857071,residential
4857072,steps
4857073,footway
4857080,cycleway
4857103,steps
4857105,footway
4857106,steps
4857113,footway
4857201,pedestrian
4861181,residential
4861206,cycleway
4861210,unclassified
4884181,primary_link
4884199,tertiary
4884200,tertiary
4887752,residential
4887753,residential
4887754,residential
4887755,residential
4887766,service
4887768,service
4887769,service
4887770,service
4887771,residential
4887772,footway
4887777,service
4907714,trunk
4907717,trunk
4907718,trunk
4907720,tertiary
4907721,trunk
4907722,trunk
4907724,trunk
4907725,trunk_link
4907726,trunk_link
4907854,trunk
4907855,trunk
4907856,trunk
4923961,footway
4923963,residential
4923964,living_street
4923965,service
4923967,path
4923968,path
4923969,footway
4923970,footway
4923972,service
4923974,unclassified
4923975,residential
4923977,path
4924012,unclassified
4924013,service
4924014,residential
4924015,unclassified
4924016,footway
4924017,residential
4924019,residential
4924020,footway
4924021,footway
4924056,residential
4924057,residential
4924058,residential
4924059,unclassified
4924060,residential
4924062,residential
4924064,residential
4924067,residential
4924069,residential
4924071,residential
4924073,residential
4924074,path
4924082,unclassified
4924145,service
4924146,residential
4926904,residential
4926908,motorway
4926910,tertiary
4926911,tertiary
4926912,tertiary
4926913,tertiary
4926914,tertiary
4926915,tertiary
4926921,tertiary
4926922,unclassified
4926923,unclassified
4926924,service
4926967,secondary
4926969,secondary
4927143,trunk
4929041,residential
4929042,residential
4929044,unclassified
4929045,residential
4929046,residential
4929047,path
4929048,living_street
4929049,footway
4929052,residential
4929053,footway
4929054,steps
4929055,living_street
4929056,track
4929176,footway
4929177,footway
4929178,footway
4929179,footway
4929180,unclassified
4929181,unclassified
4929182,unclassified
4929185,unclassified
4929187,unclassified
4929189,unclassified
4929191,footway
4929192,footway
4929193,footway
4929194,footway
4929343,living_street
4929344,path
4929346,path
4929347,footway
4929349,service
4929350,service
4929351,residential
4929353,footway
4929354,path
4929355,footway
4929356,path
4929358,residential
4929359,path
4929360,footway
4929364,residential
4929366,unclassified
4929431,footway
4929437,residential
4929440,residential
4929444,service
4929450,service
4929463,path
4929482,footway
4929484,footway
4929538,path
4929539,footway
4929540,residential
4929542,footway
4930427,secondary
4930428,secondary
4930429,secondary
4931335,footway
4931336,footway
4931337,footway
4931338,footway
4931339,footway
4931341,footway
4931342,footway
4931343,footway
4931344,footway
4931345,footway
4931346,footway
4931347,footway
4931348,service
4931349,footway
4931350,footway
4931352,footway
4931375,service
4931376,footway
4931377,footway
4931378,footway
4931379,footway
4931380,secondary
4931381,secondary
4931382,secondary
4931383,unclassified
4931421,footway
4931423,path
4931472,service
4931478,path
4931479,footway
4931480,footway
4931505,footway
4931506,footway
4931507,footway
4931509,footway
4931510,footway
4931511,footway
4931607,footway
4931608,footway
4931609,footway
4931610,service
4931612,footway
4931614,path
4931615,service
4931618,footway
4931916,footway
4931921,path
4932925,service
4932929,footway
4932931,footway
4932932,service
4932933,footway
4932934,footway
4932935,footway
4932936,footway
4932937,footway
4932938,footway
4932939,footway
4932940,footway
4932941,footway
4932942,footway
4932943,footway
4932945,footway
4932946,footway
4932947,footway
4932948,footway
4932973,unclassified
4932976,unclassified
4932977,unclassified
4932978,track
4932979,track
4932981,path
4969572,service
4969792,unclassified
4969794,secondary
4969796,unclassified
4969797,unclassified
4969798,unclassified
4969931,secondary
4969934,unclassified
4969935,trunk_link
4969936,trunk
4969937,trunk
4969939,trunk
4969940,residential
4969943,residential
4969944,residential
4969945,residential
4969947,unclassified
4969949,residential
4969950,residential
4969951,unclassified
4969952,unclassified
