lsid,highway
519311756,service
519311758,service
519311759,service
519311762,service
519311764,service
519311766,service
519311769,service
519311771,service
519311773,service
519311775,service
519311776,service
519311778,service
519311780,footway
519311782,service
519311784,service
519311787,service
519311789,service
519311790,service
519311791,service
519311792,service
519313046,service
519313047,service
519313048,service
519313049,service
519313050,service
519313051,service
519313052,service
519313053,service
519313054,service
519313056,service
519313058,service
519313061,service
519313063,service
519313065,service
519313066,service
519313067,service
519313068,service
519313069,service
519313070,service
519313071,service
519313072,service
519313073,service
519313074,service
519313075,service
519313076,service
519313077,service
519313408,footway
519313409,service
519313880,service
519313881,service
519313883,service
519313884,service
519313885,service
519313886,service
519313887,service
519313888,service
519313889,service
519313890,service
519313891,service
519313892,service
519313893,service
519315573,service
519315575,service
519315577,service
519315581,service
519315582,service
519315584,service
519315587,service
519315589,service
519315590,service
519315592,service
519315594,service
519315598,service
519315600,service
519315602,service
519315604,service
519315606,service
519315608,service
519315610,service
519315612,service
519315614,service
519315616,service
519315618,service
519317012,service
519317013,service
519317014,service
519317015,service
519317016,service
519317017,service
519317018,service
519317019,service
519317020,service
519317021,service
519317023,service
519317024,service
519317025,service
519317026,service
519317916,service
519317917,service
519317918,service
519317919,service
519317923,service
519317925,unclassified
519317928,service
519317929,service
519317930,service
519317931,service
519317932,service
519317933,service
519317934,service
519317935,service
519317936,service
519317937,service
519317938,service
519317939,service
519317941,service
519317942,service
519317943,service
519318277,service
519318278,service
519318279,service
519318280,service
519318281,service
519318282,service
519318283,service
519318284,service
519318285,service
519318286,service
519318287,service
519318288,service
519318289,service
519318328,service
519318329,service
519319537,service
519319538,service
519319539,service
519319541,service
519319542,service
519319543,service
519319544,service
519319545,service
519319546,service
519319547,service
519319548,service
519319549,service
519319550,service
519319551,service
519319552,service
519319553,service
519319554,service
519319555,service
519319556,service
519319557,service
519319559,service
519319560,service
519319561,service
519319562,service
519319563,service
519319564,service
519319565,service
519319566,service
197654695,footway
197657166,footway
197657167,footway
197657168,footway
197657169,footway
197657170,footway
197659008,footway
197659013,footway
197659016,footway
197659018,footway
197660357,footway
197660358,footway
197660359,footway
197663347,footway
197664555,footway
197664710,footway
197671661,footway
197671662,footway
197671663,footway
197671664,footway
197821069,residential
197821743,residential
198932825,footway
198964335,residential
198964336,residential
198964337,residential
198964338,residential
198964339,residential
199046901,tertiary
199164549,footway
199164550,footway
199165902,footway
199168568,steps
199169774,pedestrian
199170873,pedestrian
199172985,pedestrian
199210631,footway
199210632,footway
199214562,footway
199214563,footway
199214564,footway
199214565,footway
199222357,footway
199222358,footway
199222359,footway
199222360,footway
199223622,footway
199227372,footway
199227373,footway
199227374,footway
199227375,footway
199227376,footway
199311698,footway
199311699,footway
199311700,footway
199311701,footway
199311702,footway
199317069,unclassified
199317073,unclassified
199317077,unclassified
199317079,unclassified
199318362,unclassified
199325163,tertiary
199345780,service
199345781,service
199348645,service
199348646,footway
199348647,footway
199348648,footway
199349880,footway
199349881,footway
199349882,footway
199349883,footway
199351748,residential
199353781,footway
199353782,footway
199353783,footway
199353784,footway
199353785,footway
199355102,footway
199355103,service
199355104,footway
199355105,footway
199355106,service
199355980,unclassified
199357357,footway
199357359,footway
199357361,footway
199361020,footway
199361021,footway
199361022,footway
199361023,footway
199361024,footway
199361025,footway
199362504,path
199364467,footway
199364468,footway
199366040,footway
199366041,footway
199366042,footway
199366043,footway
199514852,footway
199520629,footway
199520631,footway
199520632,footway
199520633,footway
199520634,footway
199520635,footway
199522736,footway
199524100,footway
199524101,footway
199631287,pedestrian
199632092,track
199632176,service
298749452,tertiary
298749453,tertiary
298803037,living_street
298817883,residential
298818091,footway
298818197,service
298818268,footway
298818562,footway
298818563,steps
298818564,footway
298818565,steps
298818566,footway
298840404,footway
298840405,service
298840407,service
298840408,service
298840409,service
298840410,service
298840412,service
298840413,service
298840414,service
298840416,service
298860529,footway
299203491,footway
299203492,footway
299203716,cycleway
299204101,cycleway
299207130,path
299208298,cycleway
299208836,footway
299209841,footway
299521955,primary
299521956,primary
299645404,path
299645405,path
299645407,service
299645408,path
299645409,footway
299665278,secondary
299665279,footway
299844156,service
299961634,service
300525271,residential
300824352,service
300824920,service
300825861,footway
300832892,service
300832894,service
300832895,service
369715474,tertiary
369717658,footway
369717663,service
369945301,service
369945302,service
369945309,secondary
369945310,service
369945325,secondary
370354197,unclassified
370354198,service
370354199,service
370354200,service
370354201,service
370354202,service
370354203,unclassified
370354204,service
370422072,path
370422073,path
370422074,track
370422075,service
370596831,service
370596832,service
370596833,service
370596834,service
370596835,service
370596836,service
370596837,service
370596838,service
370596839,service
370596841,service
370596843,service
370596844,service
370596845,service
370596846,service
370596882,service
370596883,service
370597277,service
370597826,service
370598104,service
370598105,service
370601717,service
370601718,service
370601720,service
370601721,service
370601880,service
370601881,service
370601882,service
370601883,service
370601920,service
370603159,service
370603371,service
370603372,service
370603373,service
370603374,service
370603375,service
370603376,service
370619430,service
370619431,service
370619691,service
370619692,service
370619693,service
370619694,service
370619695,service
370619696,service
370619872,service
370619873,service
370723569,path
370754982,path
370754983,path
370754984,path
370755160,path
370755161,path
370755162,path
370755163,path
370949434,path
371364022,track
371739179,service
371874259,cycleway
371874261,tertiary
371936592,residential
371936593,residential
371936596,residential
371936597,residential
372207185,tertiary
372208227,cycleway
372301464,residential
372335491,service
372377364,service
372377371,service
372377372,service
531045063,service
531045064,service
531045066,service
531045067,service
531045068,service
531045069,service
531045070,service
531045071,footway
531045072,service
531045073,service
531045074,service
531045075,service
531045076,service
531045077,service
531045080,tertiary_link
531045081,tertiary
531045082,tertiary_link
531045083,footway
531045084,secondary
531045085,secondary
531045086,secondary
531045087,secondary
531045088,footway
531045089,secondary
531045090,secondary
531045091,service
531045092,service
531045093,service
531045094,track
531189883,footway
531189884,footway
531189885,footway
531238880,service
531238881,service
531238882,service
531238884,footway
531238886,service
531238887,service
531238888,tertiary
531261695,footway
531261696,footway
531261698,footway
531261699,footway
531261700,residential
531261701,service
531261702,footway
531261703,footway
531261704,footway
531261705,footway
531261706,footway
531261707,footway
531261708,footway
531261709,footway
531261710,footway
531261711,residential
531261712,residential
531261713,residential
531261714,footway
531261715,footway
531261716,footway
531261717,footway
531261718,footway
531261719,footway
531261720,footway
531261721,footway
531261722,footway
531261723,footway
531261724,footway
531261725,footway
531261726,footway
531261727,footway
531261728,footway
531261729,footway
531261730,footway
531261731,footway
531261732,footway
531261733,service
531261734,footway
531261735,footway
531261736,footway
531261737,footway
531261738,footway
531261739,footway
531261740,footway
531261741,footway
531261742,footway
531261743,footway
531261744,footway
531261745,footway
531261746,footway
531261747,footway
531261748,footway
531261749,footway
531261750,footway
531261751,footway
531261752,footway
531261753,footway
531261754,footway
531261755,footway
531261756,footway
531261757,footway
531261758,footway
531261759,footway
531261760,footway
531261761,footway
531261762,footway
531261763,footway
531261764,footway
531261765,footway
531261766,footway
531261767,footway
531261768,footway
531261769,footway
531261770,service
531261771,service
531261772,service
531261773,service
531261774,footway
531261775,footway
531261776,service
531261777,footway
531261778,footway
531261779,footway
531261780,footway
531261781,footway
531572445,service
531572446,service
531810533,footway
531810534,footway
531810535,footway
531810536,footway
531810538,footway
531810539,footway
531810540,footway
531810541,path
531810542,footway
531810543,footway
531810544,footway
531810545,footway
531810546,footway
531810548,footway
531810550,footway
531810551,footway
531810554,service
531810555,footway
531810556,footway
531810557,service
531810558,steps
531810559,footway
531810560,service
531810561,footway
531810562,footway
531810563,steps
531810564,footway
531810565,service
531810566,service
531980709,steps
531982708,footway
531982711,steps
531982713,steps
531995792,footway
531996679,footway
532022722,elevator
532320710,service
532320712,service
532339303,service
532339304,service
532339305,service
532339306,service
532560393,footway
532560394,footway
532560397,service
532560398,service
532560403,footway
532560405,footway
532560408,service
532682741,path
532682742,footway
532682743,steps
532682744,footway
532682745,footway
532682746,steps
532682747,footway
532682748,footway
532682749,footway
532682750,footway
532682751,footway
532682752,footway
532682753,footway
532682754,footway
532682755,footway
532682756,footway
532682757,footway
532682758,steps
532682759,footway
532682760,footway
532682761,footway
532682762,footway
532682763,footway
532682765,footway
532682766,path
532682767,footway
532682768,footway
532682769,steps
532682770,footway
532682771,footway
532682772,steps
532682773,steps
532682774,steps
532682775,footway
532742429,footway
532786175,secondary
532786177,service
533112933,residential
533118633,footway
533118634,footway
533118635,footway
533118636,footway
533118637,footway
533118638,footway
533118639,footway
533118640,footway
533118641,residential
533118642,residential
533118643,service
533118644,service
533118645,service
533118646,service
533118647,service
533118649,service
533118650,service
533118651,service
533118652,footway
533118653,footway
533218094,footway
533218098,footway
533218099,footway
533218101,steps
533218102,footway
533218104,path
533351053,service
533422972,service
533422975,service
533422976,service
533422977,service
533422978,service
533422979,service
533422980,service
533422981,footway
533422982,path
533422983,path
533422990,footway
533422992,footway
533422994,footway
533422996,footway
533422998,service
533803827,steps
533898350,service
533898351,path
533898352,path
533898353,service
534171784,tertiary
534217684,footway
534217685,footway
534217686,footway
534217687,residential
534217688,service
534217689,service
534217690,service
534217691,service
534217692,service
534217693,residential
534230070,residential
534230071,residential
534230075,footway
534230076,pedestrian
534230077,service
534230078,footway
534230079,path
534230080,path
534230081,path
534230082,footway
534230083,path
534230084,service
534861184,residential
534966752,tertiary
535285164,service
535285165,service
535285166,service
535285170,service
535285171,service
535285172,service
535285173,service
535285174,service
535285175,service
535285176,service
535285177,service
535285178,service
535285179,service
535285180,service
535285181,service
535285182,service
535285186,service
535285187,service
535285188,service
535285189,service
535285193,service
535285195,service
535285197,service
535285198,primary_link
535285206,trunk_link
535285208,residential
535285209,residential
535285218,service
535297792,secondary
535297804,secondary
535297812,secondary
535297820,secondary
535297827,secondary
535297838,secondary
535297852,secondary
535716593,service
343702904,service
344870825,service
344870826,footway
344955995,residential
344955996,residential
344955997,service
344955998,service
344966309,pedestrian
344977479,residential
344977480,trunk_link
344977483,trunk_link
344977484,trunk_link
344977485,trunk_link
344977491,trunk_link
344977492,trunk_link
344977493,trunk_link
344980004,residential
344980005,primary
344980006,unclassified
344980007,unclassified
344984622,tertiary
344984623,tertiary
344984624,tertiary
344984625,tertiary
344984626,tertiary
344984627,tertiary
344984628,residential
344984629,residential
345104160,service
345104161,service
345104162,path
345104163,service
345104164,service
345104165,service
345104166,service
345122286,tertiary
345122287,tertiary
345122288,residential
345122289,residential
345122292,service
345122293,trunk_link
345122294,cycleway
345338360,service
345360490,residential
345360494,residential
345360497,residential
345547520,service
345566519,unclassified
345566520,unclassified
345566521,unclassified
345580690,cycleway
345582964,tertiary
345582967,tertiary
345583173,tertiary
345583225,tertiary
345585320,primary
345585412,motorway_link
345585633,motorway
345586330,motorway_link
345590864,motorway_link
345591424,motorway
345594638,path
345705685,footway
345705686,steps
345705687,steps
345705688,footway
345705689,footway
345705690,footway
345708719,footway
345708720,footway
345708721,footway
345875949,residential
345875954,residential
346088196,residential
346320511,service
346388849,footway
346388851,cycleway
346388852,footway
346388853,footway
346477413,steps
346480969,steps
346480970,track
346480994,track
346481949,track
346481950,track
346483992,steps
346534475,motorway
346598587,service
346618536,residential
346618537,service
346618538,residential
346618539,residential
346618540,service
346618740,service
346639597,residential
346639598,primary
202177005,residential
202177006,residential
202181190,residential
202344483,path
202546123,cycleway
202546462,cycleway
202546463,cycleway
202569833,service
202569838,service
305715708,track
305715710,track
305715714,service
305715716,track
305715718,track
305715720,track
305715721,service
305715723,track
305715725,service
305715726,track
305715729,track
305715730,track
305715732,service
305715734,track
305715735,service
305715738,footway
305776093,secondary
305776094,tertiary
305824757,footway
305825201,pedestrian
305829945,footway
305829946,footway
305829947,service
305829948,footway
305829949,footway
305829950,footway
305829951,service
305829952,service
305829953,service
305829954,service
305831127,footway
305831128,footway
305831129,footway
305848098,service
305848099,service
305851492,service
305851493,footway
305851494,footway
305851495,footway
305851496,steps
305851497,footway
305851499,track
305851501,track
305851502,track
305851503,track
305851504,track
305851505,service
305851506,footway
305853476,steps
305853477,footway
305853478,track
305853479,track
305853480,track
305853481,footway
305853482,footway
305853483,path
305853484,path
305853485,path
305853486,footway
305853487,footway
305853488,footway
305853489,track
305853490,steps
305853491,footway
305853492,footway
305853493,track
305853494,path
305853495,footway
305855230,footway
305855232,footway
305855236,steps
305855237,footway
305855239,track
305855241,footway
305855243,footway
305855244,footway
305855246,footway
305855247,steps
305855248,footway
305855250,footway
305855251,footway
305855252,footway
305855254,footway
305855256,footway
305951638,secondary
305956659,footway
305967112,footway
305967113,footway
305967114,footway
305967115,footway
305967720,footway
305967721,footway
305967722,footway
305968283,footway
305968288,steps
305969149,path
306007981,tertiary
306007983,residential
306091245,steps
306119526,footway
306119528,steps
306119529,footway
306119530,secondary
306119531,secondary
306119693,footway
306136939,tertiary
306164176,unclassified
306164177,tertiary
306164178,tertiary
306164179,tertiary
306164181,service
306164183,service
306164184,service
306164185,tertiary
306164186,service
306164187,service
306164188,service
306164189,service
306178158,residential
306178159,trunk
306178160,trunk
306178161,trunk_link
306178162,trunk_link
306178163,trunk_link
306178164,primary
306178165,primary
306178167,trunk_link
306178169,trunk_link
306259695,service
306259697,service
306259698,service
306259700,service
306297043,steps
306299432,residential
306299433,tertiary
306396372,unclassified
306396373,unclassified
306396374,unclassified
306405506,motorway_link
306411514,secondary
306411515,primary
306411518,unclassified
306411519,primary
306411520,primary_link
306411522,primary_link
306444107,residential
306444111,residential
306494134,service
306494136,residential
306505224,footway
306511319,service
306512329,service
306512330,service
306526885,cycleway
306526886,cycleway
306526887,service
306526888,cycleway
306526889,service
306526890,footway
306526891,service
306526893,footway
306526894,cycleway
306526895,footway
306529220,secondary
306529221,footway
306530062,service
306532574,footway
306532575,footway
306532576,footway
306532577,footway
306532578,footway
306532579,footway
306532580,footway
306532581,footway
306532582,footway
306532583,footway
306532584,footway
306532585,footway
306536924,footway
306766304,cycleway
306766305,footway
306766306,path
307011855,primary
307011858,secondary
307011862,primary
307015740,residential
307015742,residential
307041259,residential
307157430,residential
307157432,residential
307262577,tertiary
307263042,service
307268784,residential
307269333,living_street
307269991,residential
307269992,residential
307435802,track
307435803,residential
307499734,service
307499962,track
307499963,track
307635015,residential
307635016,residential
307635017,residential
307635018,footway
307635019,footway
443600770,footway
443600771,footway
443600772,footway
443600773,footway
443600774,footway
443600775,footway
443600776,footway
443603254,residential
443603255,tertiary
443603256,tertiary
443603257,secondary
443603258,footway
443603259,cycleway
443603260,footway
443603261,footway
443603262,footway
443603263,footway
443603264,footway
443603265,footway
443603266,footway
443603268,footway
443603270,footway
443665558,service
443665559,track
443665560,cycleway
443665561,secondary
443665562,secondary
443782814,service
443782815,footway
443782816,footway
443782817,footway
443782818,footway
443782820,residential
443782821,residential
443782823,residential
443782824,residential
443782825,residential
443784669,service
443790649,service
443790650,service
443790651,secondary
443790652,tertiary
443790653,service
443843510,footway
443853971,footway
443853972,cycleway
443853973,unclassified
443858493,tertiary
443930840,residential
443930841,residential
443930842,residential
443930843,residential
443930844,service
443930845,service
443930846,service
443930847,footway
443930848,footway
443933080,tertiary
443933081,tertiary
443933082,tertiary
443933083,footway
443933084,footway
443938266,footway
443938267,cycleway
443938268,footway
443938269,footway
443938270,footway
443938271,footway
443938272,footway
443942704,footway
443942705,residential
443942706,residential
443942707,cycleway
443955834,footway
443955836,residential
443955837,footway
443955839,tertiary
443955840,tertiary
443955841,footway
443958981,footway
443960206,tertiary
443960207,tertiary
443970714,residential
443970716,footway
443975743,footway
443975744,footway
443982920,cycleway
443982921,cycleway
443982922,cycleway
443984127,footway
443984128,footway
443986856,secondary
443986857,secondary
444120059,residential
444120060,residential
444120061,residential
444120062,residential
444124463,secondary
444133389,footway
444133618,footway
444133619,steps
444133620,footway
444135249,footway
444136280,footway
444136281,footway
444696272,footway
444696273,footway
444705348,residential
444705349,residential
444713438,service
444714061,service
445078393,residential
445078394,residential
446540766,path
446540767,path
446719366,secondary
446719367,secondary
446720398,residential
446720399,residential
446720808,service
446720809,service
446746323,cycleway
446746325,cycleway
446746326,cycleway
487981653,residential
488256796,service
488281526,motorway_link
488281527,service
488281528,service
488281529,service
488281531,secondary
488281532,motorway_link
488281533,motorway_link
488281538,residential
488281540,residential
488281541,residential
488281542,motorway_link
488281543,tertiary
488281544,tertiary
488281545,motorway_link
488281546,tertiary
488281547,tertiary
488281548,motorway_link
488281549,motorway_link
488281550,motorway_link
488281551,tertiary
488281552,tertiary
488281553,unclassified
488281554,motorway_link
488281555,tertiary
488281559,unclassified
488281567,tertiary
488281569,motorway_link
488281570,unclassified
488281571,secondary
488281577,service
488281578,service
488281579,service
488281580,footway
488281583,motorway
488281584,secondary
488281585,secondary
488281586,unclassified
488281587,secondary
488281588,motorway_link
488281589,secondary
488281590,secondary
488281591,service
488281592,secondary
488412678,service
488412679,service
488417934,service
488417935,service
488417936,service
488419403,service
488419404,service
488428971,tertiary
488428972,tertiary
488429790,tertiary
488429791,tertiary
488429792,tertiary
488429793,tertiary
488430790,residential
488430791,residential
488434492,residential
488434493,residential
488434494,tertiary
488435264,residential
488435265,residential
488435266,residential
488435267,residential
488435268,residential
488435269,residential
488435270,residential
488436102,footway
488436105,footway
488448568,footway
488448569,footway
488448570,footway
488448571,path
488448572,path
488448573,footway
488448576,footway
488448577,footway
488448578,footway
488448580,footway
488448581,footway
488448582,footway
488448583,footway
488448584,footway
488448585,footway
488448586,footway
488448587,service
488448588,footway
488448589,footway
488448590,service
488448591,service
488448592,footway
488448593,footway
488448595,service
488448596,service
488448598,footway
488448599,service
488448600,service
488448602,footway
488448603,footway
488448605,footway
488448606,footway
488448608,service
488448609,footway
488448613,service
488448614,footway
488448616,service
488448618,footway
488448619,footway
488448621,footway
488448622,footway
488448624,service
488448627,service
488448628,footway
488448629,footway
488448631,footway
488448632,footway
488448633,footway
488448635,footway
488448637,footway
488448638,footway
488448640,footway
488448641,footway
488448643,service
488448647,residential
488448648,residential
488448650,footway
488448651,service
488448652,service
488448653,service
488448654,service
488448655,service
488448656,service
488448657,service
488448658,footway
488448659,footway
488448660,footway
488448661,footway
488448663,service
488448664,footway
488452053,residential
488452055,service
488452056,footway
488452057,footway
488452058,footway
488452059,footway
488452060,footway
488452061,footway
488452062,service
488452063,footway
488452064,service
488452065,footway
488452066,footway
488452067,footway
488452068,footway
488452069,footway
488452070,footway
488452071,footway
488452072,service
488452073,footway
488452074,footway
488452075,footway
488452076,footway
488452077,footway
488452078,footway
488452079,footway
488452080,footway
488452081,footway
488452082,footway
488452083,footway
488452084,footway
488452085,footway
488452086,footway
488452087,footway
488452088,footway
488452089,footway
488452090,footway
488452091,footway
488452092,service
488452093,service
488452094,footway
488452095,footway
488452096,footway
488453180,residential
488455010,service
488455012,service
488455015,service
488455017,service
488455019,service
488455022,service
488455024,service
488455027,service
488455029,service
488478766,tertiary
488478787,service
488478790,service
488478793,service
488478796,service
488478800,service
488478803,service
488478807,service
488478825,tertiary
488478831,service
488478865,service
488478869,service
488478872,service
488478875,service
488478878,service
488478887,service
488478890,service
488478935,service
488478936,service
488478938,service
488478940,service
488478942,service
488478943,service
488478945,service
488478947,service
488478949,service
488478951,service
488478953,service
488478955,service
488478978,residential
488478979,footway
488478989,service
488478991,service
488478992,service
488478993,service
488478994,service
488478995,service
488479004,residential
488850091,service
488850092,service
488850093,service
488850094,service
488850095,service
488850096,service
488850104,service
488850623,service
488856361,secondary
488856362,secondary
488856367,primary
488905250,service
488905251,unclassified
488905252,unclassified
488905253,primary
488905254,primary
488905255,service
488905256,primary
488905257,primary
488905258,primary
488905259,primary
488905260,primary
488905261,primary
488905262,tertiary
488905263,primary
488905264,residential
488905265,residential
488905266,primary
488905267,primary
488905268,primary
488905269,primary
488905270,primary
488905271,primary
488917909,primary
488917910,tertiary
488917911,service
488917912,primary
488917913,primary
488917914,primary
488917915,primary
488917916,primary
489269616,footway
489269617,footway
489326329,service
489326330,service
489328265,residential
489328266,residential
489328267,residential
489328268,residential
489328269,residential
489328270,residential
489328271,residential
489600420,residential
489600421,residential
489600422,residential
489600423,residential
489600424,residential
489600425,residential
489613443,footway
489613444,steps
489622907,unclassified
489674887,footway
489674889,footway
489687535,footway
489687840,residential
490066228,pedestrian
490066995,pedestrian
490526720,track
490526728,cycleway
490526729,footway
490526730,footway
490526731,footway
490526732,footway
490526733,footway
491193170,residential
491206196,tertiary
491210215,secondary
491345254,service
491359129,footway
491359850,footway
491361018,footway
491361019,footway
301145170,service
301148364,pedestrian
301148365,pedestrian
301277164,raceway
301277165,raceway
301277166,raceway
301277167,raceway
301484602,residential
301484603,service
301484604,service
301484605,service
301484606,service
301484607,service
301484608,service
301933306,unclassified
302043314,residential
302578863,path
302578864,path
302710475,primary
302746306,residential
302746308,residential
302746310,residential
302992236,cycleway
303041112,service
303041113,footway
303041114,footway
425502004,footway
425545744,service
425715760,service
425716077,track
425716198,service
425720175,service
425915762,service
425917326,footway
425917433,footway
425917434,footway
425917502,footway
425917769,footway
425918191,track
425918192,path
425918193,footway
425918194,path
425918195,path
425918218,service
425918362,path
425918363,path
425918364,path
425918641,path
426076993,footway
426725255,service
426736301,residential
426736302,residential
426736303,residential
426736304,residential
426957745,residential
426958013,residential
427217125,service
427217126,service
427217127,footway
427217964,cycleway
427420487,service
427568663,service
427568664,service
427568665,service
427575147,service
427575148,service
427595868,service
427595869,service
427612669,footway
427625236,service
427625572,service
427625989,service
427626145,service
427626164,service
427626213,service
427626461,service
427626462,service
427626479,service
427626614,service
427626616,service
427626618,service
427626665,service
427626666,service
427626667,service
427626682,service
427626683,service
427626773,service
427627100,service
427627215,service
427627397,service
427627480,service
427631298,service
427631481,service
427631482,service
427631483,service
427631484,service
427631584,service
427631604,service
427631691,service
427631705,service
427631759,service
427631962,service
427631976,service
427632011,service
427632018,service
427632189,service
427645526,service
427645528,service
427649018,service
427649020,service
427649024,service
427649026,service
427669647,service
427669697,service
427670365,service
427670366,service
427670367,service
427670368,service
427670369,service
427670430,service
427670431,service
427670654,service
427670655,service
427670770,service
427671217,service
427671221,service
427671223,service
427671225,service
427671227,service
427671229,service
427671368,service
427671369,service
427671493,service
427671494,service
427671495,service
427671826,service
427671827,service
427671828,service
427671829,service
427671830,service
427671843,service
427671844,service
427671915,service
427671916,service
427671997,service
427672186,service
427672187,service
427672188,service
427672189,service
427672190,service
427672191,service
427672223,service
427689121,living_street
427689122,living_street
428030909,secondary
428030910,path
428169143,secondary
428170640,service
428170641,service
428170642,service
428170643,service
428170644,service
428170645,service
428170646,service
428170647,service
428170648,service
428170649,service
428170715,service
428170716,service
428170717,service
428170718,service
428170980,service
428170981,service
428170982,service
428412866,residential
428413145,service
428434992,path
428466074,path
428466293,cycleway
428486894,tertiary
428486896,primary
428487202,residential
428489264,cycleway
428489266,footway
428489267,cycleway
428489269,cycleway
428489271,footway
428489272,cycleway
428747139,residential
428756311,service
428756312,service
428760438,service
428760439,service
428760440,service
428760636,residential
428760642,residential
428780790,footway
392654777,footway
392654778,footway
392823892,cycleway
392823893,cycleway
392823894,footway
392823895,footway
392823896,footway
392823898,footway
392823899,footway
392823900,path
392823901,path
392823902,path
392823903,path
392823904,path
392823905,path
392823906,path
392823907,path
392823908,path
392823909,path
392823911,path
392823912,path
392823913,path
392823914,path
392823915,path
392823916,path
392823917,path
392823919,path
392823920,path
392823921,path
392823922,path
392823923,path
392823924,path
392823925,path
392823927,path
393236301,pedestrian
393236303,residential
393236306,footway
393236307,construction
393236308,cycleway
393261560,residential
393261565,residential
393261573,residential
393261582,residential
393261588,secondary
393261591,pedestrian
393261595,residential
393261598,residential
393261606,motorway_link
393261609,motorway_link
393261613,footway
393261616,motorway_link
393261620,motorway_link
393261623,motorway_link
393443945,residential
393443947,residential
393511984,residential
393511985,residential
393511986,residential
393511987,residential
393511988,residential
393511989,residential
393511990,residential
393511991,residential
393511992,residential
393511993,residential
393517027,residential
393517028,residential
393517029,residential
393517031,residential
393517032,residential
393517033,residential
393517034,residential
394123778,path
394123779,path
394123780,path
394123781,track
394123782,path
394123784,path
394123809,service
394123810,service
394212580,cycleway
395119738,track
395119740,track
395119743,track
395119745,track
395229453,footway
395229455,footway
395230914,footway
395230915,footway
395230916,footway
395230917,footway
395230918,footway
395230919,footway
395230920,living_street
395552734,pedestrian
395552739,service
395601185,service
395601188,service
697756536,secondary
697782014,residential
697782015,footway
697782016,pedestrian
697782018,residential
697782019,secondary
697782020,secondary
697782021,footway
697782022,footway
697782023,footway
697782024,footway
697782025,footway
697782526,secondary
697788667,footway
697788668,footway
697827875,footway
697827876,footway
697827877,footway
697827878,footway
697827879,footway
697837309,path
697839834,path
697839835,path
697839836,path
697839837,path
697841160,path
697841174,path
697841175,footway
697841177,path
697960731,path
698233382,residential
698687960,pedestrian
698687961,pedestrian
698693430,pedestrian
698693431,service
698693432,footway
698693433,pedestrian
698693434,steps
698693435,footway
698693436,footway
698693437,footway
698693438,footway
698730719,secondary
698849364,pedestrian
698849365,footway
698849368,footway
698849369,pedestrian
698849371,pedestrian
698849373,pedestrian
698861033,footway
698923659,service
698923660,service
698923661,service
699099607,footway
699099608,footway
699218820,footway
699343527,service
699343528,service
699343529,service
699343530,service
699343531,service
699343532,service
699343533,service
699343534,service
699343535,service
699343536,service
699343537,service
699343538,service
699343539,service
699343540,service
699343541,service
699343542,service
699343543,residential
699343544,service
699343545,service
699343546,service
699343548,service
699343556,service
699343557,service
699343558,service
699343559,service
699343560,service
699343561,service
699343562,service
699343563,service
699343564,service
699343565,service
699343566,service
699343567,service
699343568,service
699392198,service
699392199,service
699392200,service
699392201,service
699392202,service
699392203,service
699392204,service
699392205,residential
699392207,footway
699392208,footway
699392209,footway
699392210,footway
699392211,service
699392212,residential
699392213,service
699392214,service
699392215,service
699392216,service
699392217,service
699654890,living_street
699654891,living_street
699654892,living_street
699654893,living_street
699654894,living_street
699660166,residential
699871582,secondary_link
699871583,secondary
699871584,primary
699889650,footway
699889651,unclassified
699891514,footway
699891515,footway
699891516,steps
699899947,primary
699899948,primary
699899949,footway
699899950,footway
699899951,footway
699899952,primary
699899953,primary
699901790,tertiary
699901791,tertiary_link
699905103,service
699905106,service
699905107,service
699917719,unclassified
699917720,footway
700083936,service
700083937,service
700154622,footway
700154623,footway
700154624,footway
700154628,footway
700154629,footway
700154630,footway
700154631,footway
700154632,footway
700154633,footway
700154634,footway
700154635,footway
700154636,footway
700154637,service
700154638,service
700275086,footway
700793911,footway
700793912,footway
700793913,footway
700796445,tertiary
700815834,pedestrian
700815835,steps
700842067,footway
700842070,footway
700842071,footway
700842073,footway
700857054,footway
700857056,footway
700857057,footway
700857058,footway
700857059,footway
700857060,footway
700857061,footway
700862399,footway
700862400,footway
700862401,footway
700865390,footway
700865391,footway
700865392,footway
700870447,pedestrian
700870448,pedestrian
701025925,cycleway
701317705,footway
701317707,footway
926262283,path
926262794,path
926263115,service
926263198,service
926263373,service
926263374,service
926263375,service
926263503,service
926263754,footway
926263755,footway
926263756,footway
926263757,footway
926264297,footway
926264728,service
926264729,service
926264730,service
926265477,footway
926265478,footway
926278592,cycleway
926278593,cycleway
926278594,residential
926653745,cycleway
926653746,cycleway
927020849,residential
927080972,footway
927080973,footway
927098280,living_street
927098281,living_street
927103094,residential
927106372,residential
927173486,footway
927173487,footway
927173488,unclassified
927173489,unclassified
927179411,residential
927179412,footway
927179413,footway
927179414,footway
927518585,cycleway
927750740,footway
927750741,footway
927750742,footway
927750743,service
927750746,pedestrian
927750747,footway
927750748,footway
927811000,service
928241497,service
928241498,service
928856969,tertiary
928859938,secondary
928863119,footway
928863120,footway
928879059,footway
928879060,secondary_link
928879061,secondary
928879062,cycleway
928882072,cycleway
928882073,cycleway
928888886,primary
928888887,primary
928888888,primary
928888889,primary
928888890,footway
928891101,footway
928891505,footway
928891506,footway
928907652,footway
928907653,footway
928915732,service
928915733,secondary
928915734,unclassified
928915735,service
928915736,footway
