lsid,highway
25744226,residential
25744789,service
25744806,footway
25745026,service
25745620,residential
25745628,tertiary
25745693,tertiary
25745756,residential
25745877,residential
25745913,residential
25745917,residential
25745939,residential
25746263,service
25746515,tertiary
25746596,primary
25746893,residential
25747560,tertiary
25747587,residential
25747759,tertiary
25747806,cycleway
25747943,residential
25748065,footway
25748074,path
25748090,track
25748166,service
25748923,footway
25749176,residential
25749379,residential
25749625,footway
25749981,footway
25751211,footway
25751253,path
25751282,path
25755383,residential
25756780,residential
25756866,residential
25757016,footway
25757021,service
25757093,residential
25789179,footway
25789350,service
25789460,track
25831086,path
25831095,path
25831167,track
25831271,path
25831366,footway
25831389,path
25831595,path
25831791,track
25832377,path
25832381,track
25832608,residential
25832672,residential
25832700,track
25832706,service
25860411,track
25919220,motorway_link
25921113,track
25941730,track
25941731,track
25955049,track
25993516,path
25993550,path
26032124,service
26032692,cycleway
26195230,service
26209071,residential
26209116,track
26209134,path
26209203,path
26209440,path
26209467,path
26209532,footway
26209554,service
26209583,footway
26209587,pedestrian
26209595,pedestrian
26209612,pedestrian
26209620,footway
26209661,footway
26209711,footway
26248162,track
26248172,track
26248176,track
26248647,track
26248911,track
26281797,path
26281820,track
26296429,service
26341247,track
26342168,service
26374713,steps
26374715,steps
26374726,path
26374729,path
26374760,track
26374768,track
26374769,track
26374835,track
26374847,track
26389490,path
26397701,residential
26397750,footway
26402849,track
26404958,tertiary
26404979,residential
26404980,residential
26405290,residential
26429241,tertiary
26429242,tertiary
26429335,cycleway
26429336,cycleway
26432924,service
26513474,tertiary
26537896,service
26537897,service
26537899,tertiary
26586976,path
26586985,path
26586989,track
26586995,path
26586998,path
26586999,path
26587007,path
26587061,path
26587062,steps
26587063,path
26701136,primary
26701262,primary
102628974,service
102628977,service
102638431,service
102638433,service
102638434,service
102638437,service
102638438,service
102742560,service
102742563,service
102742568,service
102742571,service
102742575,residential
102742577,service
102742580,service
102742592,service
102742596,service
102742597,service
102949666,service
102973728,service
102973731,service
102973753,service
103078387,service
103078455,service
103269149,service
103269172,service
103269176,service
103269202,service
103272307,service
103284405,residential
103343261,service
103343267,service
103343270,service
103343313,service
103353763,footway
103355260,pedestrian
103355307,footway
103355452,footway
103362437,footway
103362441,footway
103362443,footway
103362447,footway
103364224,footway
103364225,footway
103372991,service
103372992,service
103399951,service
103399961,service
103399962,service
103399989,service
103400007,service
103402767,service
103402768,residential
103402769,residential
103402788,footway
103402789,service
103402790,service
103402791,steps
103402807,service
103403384,footway
103480602,service
103480603,footway
103480605,service
103484405,service
103484406,service
103484410,service
103484414,service
103484419,service
103484420,service
103484422,service
103484423,service
103484427,service
103484430,service
103484439,service
103484444,service
103485024,service
103485029,service
103497843,motorway
103553669,service
103553695,service
103553702,service
103553720,service
103553726,service
103553728,service
103553729,service
103553732,service
103553733,service
103597078,service
103597131,service
103598311,service
103598325,service
103598335,service
103598356,service
103598358,service
103598736,service
103598740,service
103598741,service
103599319,service
103599322,service
103599327,service
103599339,service
103599345,service
103599347,service
103631746,service
103631747,service
103637209,service
103637214,service
103637227,service
103640576,service
103640623,service
103642900,service
103642910,service
103642913,service
103642918,residential
103642946,service
103644627,service
103644668,service
103644669,service
103821450,footway
103821914,footway
103833197,residential
103962611,residential
104067789,footway
104067795,service
104067802,footway
104121075,residential
104146235,service
104146238,service
104146243,service
104146247,service
104146248,service
104146252,service
104201017,service
104201046,service
104201047,service
104205466,service
104205472,service
104205474,service
104205484,service
104205494,service
104205509,service
104205522,service
104205529,unclassified
104205556,residential
104369059,service
104369061,service
104369074,footway
104369075,service
104369078,service
104369082,service
104369087,service
104369090,footway
104369092,footway
104382180,service
104382183,service
104382190,service
104382194,service
104382200,service
104382220,service
104382225,service
104382244,service
104382253,service
104405509,service
104405516,service
104405546,service
104405559,service
104405572,service
104405579,service
104421974,service
104421984,service
104422007,service
104422012,service
104422059,service
104422088,service
104422193,service
104422230,service
104488151,service
104488160,service
104488163,service
104488171,service
104488175,service
104488190,service
104525221,service
104525232,service
104525251,service
104546674,footway
104546678,footway
104546681,service
104546686,service
104546688,service
104546692,footway
104593317,service
104593333,service
104593334,service
104593335,service
104593336,service
104593340,footway
211752294,steps
211762484,footway
211762485,footway
211766535,path
138633121,tertiary
138633122,primary
138641075,residential
138641076,residential
138641077,residential
138641078,residential
140318252,residential
140517662,residential
514835055,service
514875839,service
516259596,service
516261097,residential
198081824,residential
199422169,service
199422170,service
199422171,service
199422172,service
199534776,track
199535608,footway
199535815,steps
199535914,path
199537384,path
199542450,footway
199542595,footway
199547699,steps
199547773,path
199767833,service
298637860,service
298697117,primary
298697118,motorway
298697119,motorway
298714256,footway
298714267,footway
298714269,footway
298714270,footway
298714272,footway
298714273,footway
298714275,footway
298714276,footway
298714283,footway
298714286,footway
298714288,footway
298714299,footway
298714300,footway
298718800,footway
298718802,service
298718803,footway
298718805,service
298718807,service
298718810,footway
298797347,service
298798361,footway
298810330,footway
298810333,tertiary
298810334,tertiary
298810338,service
298810339,tertiary
298810341,tertiary
298810342,tertiary
298821310,service
298821311,service
298821318,tertiary
299013427,footway
299013429,service
299287855,platform
299287856,platform
299287857,platform
299341320,platform
299341321,platform
299569338,footway
299569339,footway
299569340,footway
299569341,footway
299569342,footway
299569343,footway
299569344,footway
299569345,service
299569347,service
299584446,footway
299584447,service
299584448,path
299584449,footway
299584450,footway
299584451,service
299584452,footway
299584453,footway
299584455,service
299584458,footway
299584459,footway
299584460,footway
299584461,footway
299584462,footway
299584463,footway
299584464,footway
299584465,footway
299584467,service
299584469,footway
299584470,steps
299584471,footway
299584472,unclassified
299673807,platform
299673808,platform
299849832,residential
299849834,residential
299849835,platform
299849836,platform
299849837,platform
299849838,service
299911280,footway
299911282,footway
299911283,steps
299911284,steps
299911285,steps
299911286,steps
299911287,footway
299911288,footway
299911289,footway
299911290,footway
299911291,steps
299911292,footway
299911293,footway
299911294,footway
299911295,footway
300073719,footway
300073720,footway
300073721,service
300475623,primary
300475629,residential
300475631,footway
300475633,platform
300475635,platform
300475636,platform
300475638,platform
300475640,platform
300494494,platform
300494496,platform
300506424,service
300506426,service
300632501,primary
300635917,footway
300635918,service
300635919,footway
300708950,tertiary
300708951,tertiary
300708952,tertiary
300791414,tertiary
300791417,tertiary
300791419,tertiary
301046746,service
301093367,footway
531190252,service
533638390,service
533683903,motorway
533683904,motorway
533775665,footway
533775666,footway
533775667,footway
533775669,footway
533775670,footway
533775671,steps
533973750,footway
533973752,residential
533973753,primary
533973754,primary_link
533973755,primary
533994519,motorway
533994525,motorway
533994532,motorway
533994539,motorway
533994546,motorway_link
534092200,motorway
534092201,motorway
534092203,motorway
534092209,motorway
534092213,motorway_link
534092214,motorway_link
535335389,footway
344612531,footway
344612533,footway
344612535,footway
344616463,path
344616465,path
344616474,path
344616475,path
344616477,path
344616479,path
344616481,path
344617141,path
344617142,path
344617541,path
344617543,service
345014652,primary
345014655,footway
345167621,service
345178193,service
345178194,footway
345178195,footway
202745521,residential
202745527,footway
203765096,service
203765097,footway
307076785,path
443591972,service
443592052,track
444176515,footway
444176516,footway
444455805,service
444455806,service
445226422,footway
445948758,motorway_link
445949188,motorway
488094522,cycleway
488094530,residential
490606805,path
490989833,footway
490989834,steps
490989835,steps
491386175,footway
301427267,footway
301467746,service
301467952,service
302342762,service
302342763,track
302342764,track
302342765,service
302342766,track
302342767,service
302342768,service
302342769,service
302342770,service
302342864,footway
302342865,service
302342866,path
302342867,path
302342868,path
303074827,primary
303074828,primary
425505027,steps
425510271,steps
425510273,footway
426044547,track
426044548,track
426044549,path
427333693,footway
427333694,footway
427333695,track
427869832,footway
427869833,footway
393882794,service
393883048,footway
394415099,service
699121754,cycleway
700339778,service
700339779,service
700670677,footway
700670678,service
700670679,service
930549460,footway
930549461,steps
930549462,steps
930549465,residential
931558769,path
931558770,path
931558779,path
931558781,construction
931558782,path
913671145,residential
913671146,residential
914851793,path
916916814,path
917191432,service
917191434,track
917196811,footway
778773763,cycleway
778773764,cycleway
778773765,cycleway
779183785,service
779183786,footway
779425186,primary
779425187,primary
779429739,secondary
779429740,secondary
779429741,secondary
781354186,path
895676711,path
895946712,service
895946713,service
895946714,service
895946723,service
895946724,service
895946726,service
895946727,service
896251511,service
896305281,service
897215771,service
897215772,service
897215773,service
897215774,service
897215775,service
897215776,service
897392051,service
897676433,footway
897676434,footway
898161963,path
898161964,path
898168015,footway
898168016,footway
898168017,footway
898168018,tertiary
898168817,footway
898168818,footway
898168819,footway
899238839,service
899238840,service
1014246215,tertiary
4516205,primary
4516208,residential
4516209,footway
4516210,footway
4516211,residential
4516212,residential
4516213,residential
4516214,residential
4516215,residential
4516216,service
4516217,residential
4516220,cycleway
4531649,motorway
4531650,motorway
4531651,motorway
4531652,motorway
4531751,motorway
4531754,motorway
4531757,motorway
4531821,motorway
4531822,motorway
4532228,motorway
4709989,residential
4709990,residential
4710002,residential
4710003,residential
4710004,residential
4710006,residential
4710007,footway
4710008,unclassified
4710009,unclassified
4710010,service
4712662,tertiary
4712663,residential
4712664,service
4712665,residential
4712667,tertiary_link
4712669,residential
4712670,residential
4712672,residential
4712673,residential
4712674,residential
4712675,residential
4712676,service
4712677,residential
4712678,cycleway
4712679,residential
4712680,residential
4712682,residential
4712683,service
4713015,residential
4713125,unclassified
4713126,unclassified
4713127,tertiary
4713128,residential
4713129,service
4713131,residential
4713153,service
4713154,service
4713155,residential
4713156,service
4713181,service
4713752,residential
4714255,primary
4720331,path
4723854,service
4758436,track
4782611,primary
4782625,motorway_link
4784749,footway
4786707,residential
4786708,residential
4786711,residential
4786716,residential
4786717,residential
4786718,unclassified
4786719,service
4790365,residential
4814674,steps
4814676,tertiary
4814678,residential
4814679,tertiary
4814680,residential
4814681,residential
4814682,residential
4814683,residential
4814684,residential
4814685,residential
4814687,service
4814690,residential
4814693,residential
4814694,service
4814695,residential
4814697,service
4814700,residential
4814701,tertiary
4814704,residential
4814851,tertiary
4814854,residential
4814859,service
4814861,residential
4814865,residential
4815846,residential
4818766,residential
4818767,residential
4818771,residential
4818772,residential
4818773,footway
4818774,residential
4822910,residential
4823042,unclassified
4823043,service
4823044,residential
4823045,residential
4823046,residential
4823047,residential
4823048,residential
4823049,residential
4823050,residential
4823051,residential
4823054,service
4823084,residential
4823088,service
4823089,residential
4823090,tertiary
4823167,tertiary
4823169,residential
4823171,tertiary
4823172,residential
4823173,tertiary
4823175,service
4823176,residential
4823177,residential
4823182,service
4823183,residential
4823184,residential
4823264,service
4823268,service
4823269,service
4823274,track
4823322,motorway
4823323,primary
4823326,unclassified
4823327,unclassified
4823329,service
4823334,primary
4823499,tertiary
4823501,residential
4823532,secondary
4823559,residential
4823560,residential
4823612,tertiary
4823615,service
4823616,track
4823617,unclassified
4823620,tertiary
4823754,primary
4823755,primary
4823756,primary
4823758,primary
4854959,residential
4854966,residential
4854976,residential
4854978,unclassified
4854980,residential
4854986,residential
4854989,residential
4854994,service
4854995,residential
4854998,residential
4854999,tertiary
4855000,tertiary
4855001,primary
4855002,service
4855005,residential
4855006,residential
4855008,service
4855009,residential
4855011,service
4855012,service
4855013,residential
4855014,service
4855026,service
4855027,service
4855028,residential
4855029,service
4855032,service
4855051,service
4862616,primary
4862617,primary
4883989,residential
4884364,residential
4884365,tertiary
4884367,primary
4884368,tertiary
4884369,residential
4884370,residential
4884371,residential
4884372,residential
4884374,residential
4884376,tertiary
4884378,residential
4884379,residential
4884380,residential
4884382,residential
4884384,residential
4884386,residential
4884388,tertiary
4884389,living_street
4884392,footway
4884393,residential
4884394,residential
4884395,residential
4884397,residential
4884400,residential
4884401,residential
4884402,residential
4884403,residential
4884404,residential
4884407,residential
4884409,residential
4884412,tertiary_link
4884433,residential
4888122,primary_link
4888142,residential
4888143,residential
4888297,tertiary
4888551,pedestrian
4888552,tertiary
4888553,residential
4888554,residential
4888556,residential
4888558,tertiary
4888559,residential
4888560,residential
4888561,residential
4888562,residential
4888563,residential
4888564,residential
4888565,residential
4888567,residential
4888568,residential
4888569,residential
4888570,residential
4888571,residential
4888572,tertiary
4888575,tertiary
4888576,tertiary
4888577,residential
4888579,residential
4888580,residential
4888581,residential
4888582,residential
4888583,residential
4888585,residential
4888586,service
4888587,tertiary
4888588,residential
4888630,residential
4888631,residential
4888632,residential
4888633,residential
4888634,residential
4888659,residential
4888662,footway
4888664,service
4888666,service
4888668,footway
4889155,living_street
4889156,pedestrian
4889161,service
4889242,residential
4893005,residential
4893006,residential
4893008,residential
4893010,residential
4893011,residential
4893014,residential
4893015,residential
4893016,residential
4893017,residential
4893018,residential
4893019,residential
4893020,residential
4893022,residential
4893024,residential
4893025,residential
4893026,footway
4893027,residential
4893028,residential
4893031,residential
4893032,residential
4893033,steps
4893035,residential
4893036,residential
4893037,residential
4893039,tertiary
4893044,tertiary
4893045,residential
4893046,tertiary
4893048,path
4893050,cycleway
4893051,cycleway
4893054,residential
4893055,footway
4893056,residential
4910246,secondary
4958599,residential
4958600,residential
4958601,residential
4958603,primary
4958604,service
4958605,residential
4958609,residential
4958610,residential
4958611,footway
4958612,residential
4958613,residential
4958615,footway
4958628,residential
4958635,residential
4958636,residential
4958637,footway
4958638,residential
4958639,residential
4958640,service
4958641,footway
4958642,footway
4958644,residential
4958645,track
4958646,residential
4958647,residential
4958648,residential
4958649,residential
4958651,residential
4958654,service
4958656,service
4958657,service
4958658,residential
4958659,residential
4958660,residential
4958661,unclassified
4958663,residential
4958664,footway
4958665,residential
4958667,residential
4958668,residential
4958669,footway
4958670,footway
4958671,residential
4958672,residential
4958674,residential
4958675,secondary
4958676,residential
4958677,residential
4958678,service
4958679,residential
4958680,residential
4958682,residential
4958684,residential
4958686,residential
4962452,tertiary
4962453,primary
4962454,primary
4962698,tertiary
4962702,tertiary
4962743,unclassified
4962749,residential
4962754,residential
4962761,secondary
4962762,residential
4971227,tertiary
4971228,residential
4971229,residential
4971230,residential
4971231,residential
4971232,residential
4971234,tertiary
4971236,residential
4971237,residential
4971238,primary_link
4971239,residential
4971240,residential
4971241,residential
4971242,residential
4971244,tertiary
4971245,residential
4971249,residential
4971250,residential
4971252,residential
4971253,residential
4971255,residential
4971259,pedestrian
4971260,residential
4971261,residential
4971262,residential
4971263,residential
4971268,residential
4982162,primary_link
4982163,primary
4982164,primary_link
4982165,residential
4982552,primary
4982558,primary
4982559,primary
4982560,primary
4990472,residential
4990473,tertiary
4990474,tertiary
4990475,tertiary
4990766,residential
4990768,residential
4990774,service
4990775,service
4990776,residential
4990777,path
4990778,cycleway
4990779,residential
4990781,residential
4990782,tertiary
4990783,service
4990787,service
4990788,residential
4990789,residential
4990790,service
4990791,service
4990793,residential
4990794,residential
4990802,service
4990821,service
4990822,residential
5571381,secondary
5650550,secondary
5768686,residential
5768690,residential
5768691,residential
5768692,cycleway
5768703,service
5768704,secondary
5768706,primary_link
5979567,residential
5979571,residential
5979575,residential
5979579,residential
5979582,residential
5979583,residential
5979584,residential
5979586,residential
5979588,residential
5979589,service
5979592,residential
5979593,service
5979595,residential
5979596,residential
5979597,residential
5979599,residential
5979601,residential
5979602,residential
5979604,residential
5979607,residential
5979608,tertiary
5979611,residential
5979612,residential
5979613,residential
5979614,residential
5979616,residential
5979617,residential
5979618,residential
5979619,residential
5979620,residential
5979622,residential
5979624,residential
5979625,residential
5979626,residential
5979630,residential
5979631,residential
5979632,residential
5979634,residential
5979635,residential
5979636,residential
5979638,residential
5979639,residential
5979641,residential
5979642,service
6046726,residential
6046727,residential
6114561,secondary
6114562,residential
6114563,residential
6114565,secondary
6114567,residential
6114569,service
6114570,residential
6114572,residential
6115547,service
6115616,residential
6116760,residential
6116763,path
6116765,residential
6116766,residential
6116770,residential
6116802,service
6116805,residential
6116807,residential
6116810,residential
6116813,service
6116815,service
6117410,residential
6117413,service
6117415,service
6169907,residential
6169908,residential
6169909,service
6169911,residential
6169917,residential
6169918,residential
6169919,residential
6247871,motorway_link
6247874,motorway_link
6247875,motorway_link
6247876,motorway_link
6247878,motorway_link
6247884,motorway_link
6267927,motorway_link
6267928,motorway_link
6267929,motorway_link
6267931,motorway_link
6267932,motorway_link
6267934,motorway_link
6267936,motorway_link
6267937,motorway_link
6268553,primary_link
42228219,residential
42228570,track
42306515,path
42306516,track
42306517,track
42309926,footway
42310075,footway
42310565,track
42310566,track
42310567,path
42310568,residential
42310569,residential
42310570,path
42310682,footway
42311976,track
42368880,path
42368939,path
42468157,path
42468160,path
42489243,path
42845445,path
42845446,path
42845447,path
42845448,path
42845449,path
42845451,path
42845452,path
42845453,path
42845454,path
42845455,path
42845456,path
42845457,path
42845458,path
42848344,path
42857395,path
43086459,path
43086460,path
43086461,track
43086462,path
43086463,path
43086464,track
43086465,track
43172179,path
43172180,track
43172181,path
43172182,path
43172183,track
43172184,path
43172185,track
43172186,path
43172748,path
43172749,path
43175053,service
43500572,path
43547581,service
43554724,track
43565748,track
43566073,path
43566189,track
43566199,track
43566458,track
43567171,unclassified
43567192,unclassified
43567425,service
43567718,track
43567860,service
43567877,service
43567936,path
43568413,footway
43817576,track
43817949,residential
44013501,footway
44013763,cycleway
44013765,cycleway
44357295,service
44357466,cycleway
44626311,footway
44626314,footway
44626316,footway
44709634,residential
44709687,footway
44709700,tertiary
44709718,tertiary
44709734,residential
44889474,path
44978159,tertiary
44978257,residential
44978416,residential
44980445,residential
44986714,service
52577230,primary
52577783,service
52577784,service
52944171,footway
52944172,steps
52983934,service
52983935,service
53205620,residential
53534250,service
53535002,service
53535003,service
55322780,footway
55322781,footway
55322782,steps
87395277,footway
87395279,service
87395335,service
87456859,service
87456860,service
87456861,service
87456865,service
87456873,service
87620518,footway
88118628,track
88769806,service
76367596,service
76367610,footway
76367672,residential
76369455,residential
76369456,residential
76369483,residential
76470839,service
76511825,cycleway
77346488,residential
77346489,residential
77346492,residential
77347066,path
77347077,track
176364442,footway
176553964,footway
176553965,footway
177122741,service
177122743,footway
177122745,footway
177218845,footway
178705029,footway
127124025,path
127124026,path
127124027,path
127124028,path
127124029,path
127124031,path
127124033,path
127124034,path
127124035,path
127124036,path
127124037,path
127124038,path
127574684,primary
127574686,residential
127574687,residential
127574688,residential
127574689,tertiary
127680000,service
127680001,footway
127680006,footway
128190793,service
128329200,residential
128915763,path
129170602,service
129170603,service
129170604,service
129220073,service
162933103,path
163025640,footway
163103883,service
163103884,path
163103886,footway
163103887,path
163103888,path
163954905,path
163954923,path
163954938,path
163954946,path
163954947,path
163986199,track
164369290,service
164369291,service
164876400,footway
164876401,steps
165032804,path
600833769,track
109446246,service
109789226,tertiary
109996441,steps
109996442,footway
109996549,residential
109996556,residential
110568785,service
110568786,service
110568787,service
110568789,service
110568791,service
110568792,service
110568794,primary_link
110568796,service
110568797,services
110568799,service
110568800,service
110906244,footway
110906245,cycleway
110906246,cycleway
110906247,cycleway
110906248,footway
110906249,cycleway
110906251,footway
110906252,path
110906253,path
110906254,cycleway
110906255,cycleway
110906256,footway
110962939,path
110962940,track
110962941,track
111346985,footway
111346988,service
111536352,footway
111536354,service
111536355,footway
111536356,footway
111536357,service
111536360,service
111536361,footway
111536362,footway
111536363,footway
586115296,footway
586115297,service
586115298,service
586115302,service
587222069,path
587222071,path
587222074,path
587222081,path
587222083,path
588233339,path
589640668,footway
670748488,service
670748489,service
670748490,service
670748493,residential
670966235,footway
672319501,path
672319502,path
226623310,service
226852853,path
226852854,path
226852855,path
226852856,path
226852857,path
226852858,path
226852859,track
226852860,path
226852861,path
227387644,pedestrian
227392211,footway
227745822,footway
227745823,steps
227832793,tertiary
227832796,residential
227832798,tertiary
227832800,tertiary
227832807,cycleway
227832824,cycleway
227832843,service
227832852,platform
479619718,service
479712525,service
479712526,service
479712538,residential
480234065,path
481477988,service
481857034,track
482908370,tertiary
204383345,motorway
204383347,motorway
204383349,motorway
204383360,motorway
204383364,motorway
204383366,motorway
204383367,motorway
204383368,motorway
204383369,motorway
204383370,motorway
204383371,motorway
204383372,motorway
204383374,motorway
204383375,motorway
204383376,motorway
204383377,motorway
204383380,motorway
204383381,motorway
204383382,motorway_link
204383384,motorway_link
204383385,motorway_link
204383386,motorway_link
204383388,service
204383389,rest_area
204383391,motorway_link
204893800,primary
205544924,footway
205544925,service
205551764,platform
435594212,service
435594213,service
435594214,service
435659219,service
435870109,path
435870110,path
435876934,cycleway
435876935,cycleway
435876936,cycleway
435876937,cycleway
435876938,footway
435876939,cycleway
436455540,service
436455541,path
313134281,primary
313134282,residential
313134283,residential
313134284,service
313137215,residential
313289687,footway
313289688,footway
313289689,footway
313289690,footway
313289691,footway
313289692,footway
313289693,footway
313289694,footway
313289695,footway
313289696,footway
313289697,footway
313289698,footway
313289699,footway
313289700,footway
313443883,service
313443884,footway
313443885,service
313444241,service
313792992,footway
313793221,footway
314123729,path
539100452,footway
321741998,footway
321742001,footway
321742003,footway
322710152,service
322948363,track
323412713,service
323955973,motorway
323955974,motorway
323955975,motorway
323955976,motorway
407479517,footway
407479518,service
407536744,path
407536745,path
407536748,path
407745421,path
407745422,path
407899288,steps
408883443,footway
408883446,footway
408883447,footway
408883448,footway
408883449,pedestrian
408948958,steps
408948959,footway
409107008,path
409107009,service
409107010,footway
409268530,primary_link
409728691,track
409729351,track
409744607,footway
436939557,footway
436939559,service
802429916,path
802429917,path
803281524,path
803874389,path
804361261,residential
804449794,footway
804671550,service
804674442,platform
804675154,platform
804694912,platform
804700108,platform
804702598,platform
804702599,platform
804712894,platform
804712895,platform
804720980,platform
804720981,platform
804723551,platform
804725246,unclassified
804726928,platform
804726929,platform
804726930,platform
804728373,platform
804728374,platform
804732500,platform
804732501,platform
804739565,platform
804740296,platform
804972727,path
804972729,path
804972730,path
804972731,path
804972732,path
804972740,path
804972741,path
804972742,path
804972743,path
805003466,path
805003467,path
805003468,path
806195277,track
806201818,path
836793714,footway
836901018,tertiary
836901019,footway
836901020,footway
836901021,service
836901022,footway
836901023,footway
836901024,footway
836901025,footway
836901026,footway
836901027,footway
836901028,footway
836901029,cycleway
836955828,footway
837627077,footway
837627078,footway
837627079,footway
837627080,footway
837627081,footway
837627082,footway
837627083,footway
837665721,path
837665722,path
838172775,cycleway
838172776,residential
838172777,footway
838172778,pedestrian
838172779,pedestrian
838172780,footway
838172781,footway
838172782,footway
838172783,footway
838172784,footway
838172785,footway
838172786,cycleway
838172787,cycleway
838172788,footway
838172789,residential
838172790,footway
838172791,footway
838172792,footway
838172793,footway
838172794,footway
838172795,tertiary
839113938,track
839929954,footway
839929955,footway
840868719,pedestrian
737368367,path
738361366,track
738362343,path
738541237,footway
738541238,footway
739016579,path
739016580,path
739018275,cycleway
739018277,cycleway
739114701,cycleway
739114702,footway
739114704,footway
739114705,cycleway
740944131,secondary
740944132,secondary
740944133,secondary
740944135,secondary
740944136,secondary
740944137,secondary
740944138,service
740944139,residential
740956097,secondary
740956098,secondary
740956099,secondary
740956100,secondary
740956101,residential
740956102,secondary
740976653,residential
740976654,secondary
740976655,secondary
741020214,footway
741020216,residential
741020217,residential
741020218,footway
741020219,footway
741020220,steps
741020221,footway
741056437,path
741188208,track
955404656,path
955413011,footway
956970942,path
956970943,path
958397998,service
958397999,service
958398000,service
958577381,footway
958577382,footway
959191028,footway
959843219,footway
959856462,tertiary
959885249,path
732268360,footway
732268361,footway
732268362,footway
732478860,footway
734242704,residential
734243571,residential
735430516,footway
735430517,steps
735430518,footway
62314206,pedestrian
62333933,service
62540715,service
62540721,service
62540724,service
62540725,service
63035609,service
63035613,service
63035617,service
63035622,service
63035624,footway
63035631,service
63035632,service
63036169,service
1001831429,tertiary
1001831430,tertiary
1004744103,footway
1004744104,residential
1004744105,footway
1004744106,residential
1004744107,residential
1004942251,track
1005178995,track
1011480015,pedestrian
1011480016,pedestrian
1011480017,footway
1011480018,footway
1011480019,pedestrian
1011480020,footway
1011480021,footway
1011480022,footway
1011480023,footway
1011480024,footway
1011480025,footway
1011480026,pedestrian
1011480027,footway
1011480028,footway
1011480029,cycleway
1011480030,footway
1011480031,footway
1011480032,footway
1011480033,footway
1011480034,footway
1011480035,footway
1011855463,service
1011855464,service
1011855465,footway
1011855466,footway
1011855467,footway
1011855468,footway
1011855477,service
1011855478,service
1011855479,service
277527603,footway
277527605,footway
277527606,footway
277527607,footway
277527608,footway
277527609,footway
277527610,footway
277527611,footway
277527612,footway
277527613,footway
277527614,footway
277527615,footway
277527617,footway
277527618,service
277531376,footway
278224582,service
278224586,service
26956882,residential
26957045,tertiary
26957414,tertiary
26957417,residential
26971431,path
26971433,track
26971434,path
26971564,path
27765195,service
27872184,track
27872267,path
28067017,service
28250595,footway
28250597,footway
28251383,track
28253204,track
28253205,track
28518972,track
28518973,residential
28518974,track
45652159,steps
45652161,path
45666101,service
45666102,service
45666103,service
45666104,service
45666105,service
45987333,residential
45987334,tertiary
45987336,service
45989218,tertiary
46046072,residential
46046073,tertiary
46101852,service
46102119,footway
46108792,service
46110221,footway
46110223,service
46110224,residential
46110225,service
46112153,footway
46161944,primary
46161945,tertiary
46161946,tertiary
46244763,path
46247783,path
46247786,path
46247789,track
46247791,path
46247796,path
46247813,path
46247814,path
46379805,path
46429573,tertiary
46649241,primary
46650471,cycleway
46650742,secondary
46650743,tertiary
46650746,tertiary
46650748,tertiary
46650749,residential
46650750,residential
46650751,residential
46650940,service
46650967,service
46651161,service
46651987,secondary
46651988,footway
46652187,track
46851712,service
46890777,path
46922540,footway
46922541,footway
46932086,residential
46932087,residential
46989994,tertiary
46989995,tertiary
46989996,tertiary
47077302,secondary
47077303,residential
47077304,residential
47077305,residential
47192063,residential
47195049,service
47195050,residential
47195118,service
47195135,service
47195163,service
47196772,footway
47196774,cycleway
47196775,footway
47196777,footway
47197563,footway
47197567,footway
47197568,footway
47197569,footway
47197570,footway
47197571,footway
47197572,footway
47197573,footway
47197574,footway
47197575,footway
47197584,footway
47197585,footway
47197603,footway
47197604,footway
47197605,footway
47197606,footway
47197607,footway
47197711,footway
47198117,pedestrian
47198118,footway
47198830,cycleway
47201498,living_street
47201505,tertiary
47201508,residential
47201511,footway
47201934,service
47204630,footway
47204632,footway
47204633,service
47206658,residential
47207579,residential
47800635,footway
47800636,service
47806974,pedestrian
47808156,primary_link
47808157,tertiary_link
47808158,residential
47808159,residential
47808322,service
47808333,service
47823580,residential
47825786,service
47825797,service
47829405,service
47831366,service
47888148,residential
47888150,tertiary
47888151,tertiary
47888152,tertiary
47888153,secondary
48132423,residential
48132424,tertiary
48132425,unclassified
48132426,tertiary
48132427,primary
48132428,primary
48132433,primary
48262797,service
48265638,cycleway
48265639,footway
48268212,footway
48268311,cycleway
48268439,pedestrian
48298138,primary
48304049,service
48310649,footway
48314965,footway
48315013,footway
48316187,footway
48330366,residential
48347190,service
48347191,service
48348118,residential
48359920,pedestrian
48360035,service
48361676,residential
48368031,footway
48395718,path
48446110,residential
48453735,service
48453764,residential
48453767,service
48565794,steps
48565814,footway
48565818,footway
48565847,steps
48565849,footway
48565853,footway
48565876,footway
48565881,footway
48662179,primary
48662180,primary
48664985,tertiary
48664986,tertiary
48665685,residential
48811244,footway
48811245,footway
48811246,footway
48811295,footway
48811317,footway
48811324,footway
48829034,steps
48829036,steps
48829037,steps
48829038,footway
48837464,footway
48837465,footway
48837523,service
48837524,service
48837526,service
48837529,service
48837530,service
48846261,steps
48846263,footway
48846264,steps
48983815,service
48983836,residential
48983855,residential
48992459,residential
48992460,residential
98283512,footway
98283515,footway
98320494,pedestrian
98320495,primary
98320508,pedestrian
98320512,footway
98324199,pedestrian
98325877,pedestrian
98325880,pedestrian
98443396,cycleway
98443400,cycleway
98443402,cycleway
98443403,cycleway
98558299,service
98558305,service
98558308,service
98558310,service
98565407,platform
98565411,footway
98565413,platform
98565419,footway
98565422,service
98565423,footway
98614871,service
98620139,footway
98620141,path
98620155,service
