lsid,osmid_start,osmid_end
37704692,280830962,7776107614
299584469,5009540451,7776131503
838172788,1100749134,7822828543
942733430,7830419296,7830419297
844705242,7880539246,7880539269
844705249,7880539311,7880539312
292419831,2959753476,8058262149
868091632,6129213596,8091682636
26537896,290863181,8112451136
191498463,8119706257,8119706258
871995542,8121892336,8121892335
192109771,8138765358,8138765359
87212223,6326824628,8213647684
117104244,279583924,8589598073
322948363,8589598113,8589600522
25332936,4744142303,8594485275
938072990,8690723444,8690723445
4958601,3187485785,8690723445
942733430,7830419293,8729795686
938425999,8795841640,8795841639
950120235,8795887223,8795879716
34063691,7546421887,8804959408
973133701,9006950195,9006950196
978836041,9057086322,9057086323
987538470,9128064549,9128064552
4720331,5037045565,27662585
24768142,4599447992,30620271
4814695,30923340,30923348
152761647,6633167846,30997429
4823269,1096527939,30998134
528765761,5029359549,30998134
33408023,1665462782,31306866
4884402,698828800,31659768
34151458,2954724296,31755177
104121075,6000877140,31755177
138576579,6307755746,32083894
673559725,6755704981,32083894
4958599,1777375264,32787797
117014832,1317963818,267032537
6247878,5009943397,269405986
35094255,8041695198,270176231
4971261,8041695197,270176231
30775164,5005710547,271238643
25137595,273917362,273918121
153929834,274356444,274356446
25169645,5008575898,274356583
37197178,5040077780,280743495
768968945,274356721,280827356
340681260,2366966370,280827356
587222069,5609334705,281754939
126452925,286988596,286988597
126452926,286988655,286988755
25257558,5911471330,287459683
26281797,287884170,287884101
314123729,3201703692,289106841
26586998,289106928,289106841
396937031,3997753030,343476807
34440727,2287138488,396237368
43172749,530245197,415506835
117104213,415506836,415506835
35935562,420097714,420097715
391787577,3285086388,444909310
117014848,472807328,475732633
42368939,528931884,528931896
42468160,3513669095,530245182
367266620,2497228722,636101141
25648166,279583838,655300511
53534250,1024174478,676300233
98324199,747077730,747077702
39681543,823041315,823041050
71338596,848914635,848914653
706636484,6640218838,850609277
72538250,51165104,861097497
94362684,4073968595,1085630012
93588639,1085629644,1085630012
524752583,1116343144,1116343117
98324199,4900716241,1137215980
39517883,473417944,1140190702
4823326,30674596,1141448552
71931662,854943230,1142059349
98994404,1145310574,1145310183
39681525,1154834551,1154834562
101290836,1169089085,1169089086
37704692,7776107614,1180621295
686502339,981790484,1181659164
4823268,1181826045,1181826267
103597078,7775985583,1196124957
169101618,5003631558,1213279939
105400515,1214165156,1214165157
367266615,1246133381,1246133449
126444700,1277450905,1277450661
112389525,1277488748,1277488621
112389555,1277488753,1277488621
112389544,1277488592,1277488707
120452993,7857301093,1350606768
120475767,1350811430,1350811433
123409076,1376332986,1376333004
125060587,1665467068,1389949648
127124034,1407771609,1407771611
26374835,1407771648,1407771647
194027661,3035892191,1484657346
33782183,386826671,1626419671
155328459,1677326491,1677326501
162423657,1743183587,1743183570
169101622,2095432603,1802720190
190128718,8120910041,2007342643
365104990,8117371411,2007342643
4823334,26857320,2015055516
190908803,2015055529,2015055516
25383962,415473858,2016513487
48664986,31865557,2026726121
193804452,8098685707,2043150112
98124509,1135577978,2072884343
204383380,7222990578,2143893835
220650994,2355873629,2355873627
340681260,2366966373,2366966367
469077295,286995299,2569394244
281153192,2851475387,2851475388
302342867,3065999394,3065998288
26209467,392264658,3121312829
313443884,3194226473,3194226480
24798667,2550292725,3248392647
318434912,3248392648,3248392647
35421859,288207970,3513669079
60685933,31000322,3803683466
396903671,5009711597,3997477776
407360549,4094056866,4094056860
417043045,4176770296,4176770290
421773507,4215174286,4215174273
418878960,4265634050,4270439168
24768141,4338774958,4338774956
442508278,4401894611,4401894614
457461776,4536047395,4536047393
35421857,3513669081,4568469486
461338796,8206684863,4568469486
4854966,4988257092,4988257090
511328428,5001953818,5001953819
117014789,5008575782,5008575783
25169645,5008575829,5008575828
4713752,1143745365,5009711577
25338825,276091525,5009944827
164369291,5029039553,5029039552
989038503,30998157,5029359397
25704704,5039686785,5039686786
25434888,847407141,5039783204
577867651,5538821956,5538821957
61163432,1169234913,5609336635
441558821,7529637217,5609336705
686035715,617895353,5711879767
35774493,5712366254,5712366253
66862383,1626419639,5712366427
4823616,981773725,5712366631
153929833,274356376,5712366639
97027360,1124054184,5746956377
607889850,5760111456,5760111457
607889850,5760111459,5760111460
607896294,270167411,5760160262
617650895,5838518164,5838518165
617650912,5838519551,5838519552
6114562,50535583,5838519572
619759517,5856353157,5856353158
619761658,5856426566,5856426567
37281707,5859743214,5859743213
832990319,7776175164,5888653978
34203779,1231277045,5911339217
33272508,5911471404,5911471405
631200115,5960693492,5960693493
28762823,5964471397,5964471398
632492661,5971909537,5971909538
25576241,1585559722,6102837683
35394065,6217410058,6217410057
5571381,1105029719,6254456350
687415675,6443687121,6443687122
60234136,280730936,6611751103
704152121,6611751102,6611751103
704388321,6614994100,6614994106
4823172,6633167806,6633167809
706188254,581832873,6635493668
706636484,6640218842,6640218843
4712669,8795887220,6783579032
4713129,1141619351,6783579060
723230502,6783579059,6783579060
723230505,6783579073,6783579072
94251500,1188871610,6783579072
732125943,6855465668,6855465669
746712838,540912122,6987742213
992440625,9169427430,6987742213
190908808,8112631443,7122965387
452274324,28120204,7222160951
149964559,618279669,28120213
528765761,1158752522,30998124
4958675,8762076131,32787709
6116810,50535523,50535528
8018605,2385952279,50535678
333803988,7858240131,55061284
25439496,276084151,98151706
34206484,3479343248,270315339
24876114,7776088148,270315945
43565748,281756132,270444372
360426086,3649720811,273565886
71207802,8312977299,273585976
35394201,1171397286,273585976
25338904,5009943419,276091004
25338715,5009944823,276091004
116916034,5040077787,280811857
4855002,289106926,289106927
102542656,289256859,289256860
30640657,9118242686,337786739
106472789,1108962552,392316990
771591614,6261924619,392316990
286804922,2904759101,411709453
46102119,587680456,411709453
98893359,1144089065,411709453
95469863,3405062499,411709458
992440627,415517484,415517490
4855002,1154906744,477742108
4855005,30998228,477742108
4814679,30923314,478815927
117104245,5548900124,536218474
47196772,601470656,601470657
48662179,5009944879,617895333
950184349,759497387,759497213
60685917,759730767,759730808
516259596,5838519504,804323321
68368457,823040692,823040523
68368445,1327017023,823041356
436455541,4343423878,861097518
4710009,29977044,1023218800
91910602,1067937752,1067937741
251961500,102983476,1116343154
524752583,703226958,1116343154
97035510,1124110366,1124110778
24896219,1135294490,1135294528
4823045,30998283,1142943061
98965010,1144972702,1144972703
99769541,1153298402,1153298330
103269176,1192526541,1192526626
103269149,1192526681,1192526626
30766968,337770482,1192526930
94392513,280827836,1193708121
103553695,1195599640,1195599734
4712663,5838431628,1196804045
104205474,1202362535,1202361958
131339858,54501401,1240674036
25338051,276084151,1240674036
108273402,5711963441,1242572044
112383137,1277430778,1277430766
112703508,1280495579,1280495617
113748322,1289476378,1289476398
4823274,1095488543,1316958548
117014798,1317963800,1317963801
810518516,1318297707,1318297675
810518516,7578251519,1318297711
25744113,5009944830,1344089831
76511825,901899502,1344090012
123155949,1374274544,1374274549
26374835,1407771653,1407771628
26374835,1407771654,1407771653
48662179,617895319,1411417015
39681527,1426452952,1426452971
145463402,1585522037,1585522035
45652161,581832752,1588712309
145107877,1588712471,1588712309
101458737,1756142301,1756142302
163954947,8280071650,1756142302
25439496,98152185,1855212356
57837303,2297442663,2297442664
222362774,408879204,2305515815
227387644,2360764923,2360764933
298718807,2475262187,2475262188
270916899,2758769830,2758769828
333803983,5009944905,2790371281
333803984,3045545151,2790371281
292371017,2959248341,2959248340
313289688,3191989890,3191989891
524752584,1126521895,3715786602
367686914,3715796502,3715796503
396903671,3997477863,3997477811
25137696,273919199,4337688106
478169153,4337688105,4337688106
407745421,4536047206,4536047205
35422961,4612910452,4612910456
169101618,54501240,5003631558
87395335,1016219499,5005710006
87212223,5005710014,5005710010
25169645,274356615,5008575854
28518973,313269598,5009866834
28518973,313269590,5009866837
4531821,28123567,5009992352
868569719,1096527757,5029359368
204383382,5029390794,5029390795
409744607,1206841363,5316958728
587222083,5908475905,5438598143
584452112,5586737963,5586737962
290387536,2939204911,5711946910
4823274,1095488536,5712278731
563905789,269426998,5745571100
365853039,748430630,5745571151
607889861,5760111490,5760111491
607896277,5760160184,5760160186
25667212,5834706296,5834706297
617641209,5838431631,5838431632
617645024,5838467044,5838467045
619759525,5856353179,5856353180
620165640,5859617472,5859617473
620165646,5859617588,5859617589
620169372,281282747,5859679003
621340432,5869686514,5869686513
145112440,5911311893,5911311683
26248162,5911311902,5911311900
35448807,5911338973,5911338974
124882017,275240915,5911471108
33272508,269537720,5911471416
145107877,6431834629,6431834628
98945722,1144638122,6434669165
366317141,2007284111,6434669165
687605598,6445823802,6445823803
162933103,1747257072,6459786149
352306590,3580569899,6489446042
25124135,6633200757,6633200756
706036165,6633996722,6633996723
706636487,6640218893,6640218894
749240082,7006518662,7006518661
290387541,2939204922,7093349257
762650149,7126153026,7126153023
445948758,704388147,7222160956
43566458,7412192473,7412192474
511748917,7417209780,7417209779
799498564,7477206456,7477206455
138586850,574605944,7527143785
126452927,286988756,7573184161
810050331,7573334253,7573334254
5979614,7775676549,7775676554
832955527,8548394124,7775842089
832971632,7776002631,7776002632
24559397,7776177993,7776177999
333803988,7858240127,7858240132
97785480,7880539225,7880539201
860103783,8016486791,8016486792
192244783,2028030941,8049873788
866075910,8072529521,8072529522
363383960,8094314332,8094314333
292801088,2020054234,8112451254
191431952,8119660762,8119660765
24960859,31381437,8120878613
4893005,1085906706,8138782018
886186701,8240254986,8240254987
887940431,8255600100,8255600099
888956875,8264631222,8264631221
898161963,3513668982,8346952529
25124177,273586328,8516148846
117104244,977203461,8589598083
117104244,278401061,8589598092
950120233,8795879685,8795879693
963456334,8912037433,8912037434
978836041,9057086321,9057086322
1011480025,9332331184,9332331183
528765761,5029359534,30998148
132888030,1097376541,31000676
901590004,4111652977,32929525
4971227,2957044189,32929525
43567171,5838554495,50535717
204383391,5003631628,52581082
391787577,3285086396,269433097
24808904,269534623,269534624
35445428,270065463,271226354
25169645,5008575831,274356635
25168782,764639992,274356688
42311976,5008575730,274356966
47198117,1193443324,275598127
25648173,279583944,279583946
25744113,1344089831,280736990
359418462,1095398659,280813840
25749625,9202019642,280813840
25993550,8076005235,283569198
26586976,291568832,291568833
26586998,8016615660,291569162
34440732,396238265,396238276
102542656,396238437,396238276
844717541,8291112240,414924205
37704692,442119975,442119976
37851627,5040077817,443923607
4814680,5834716983,473057134
94481615,2055263690,778504113
62314206,1097376551,778504113
239907853,2476792361,934721516
4962761,5003631656,937262122
60234836,1243385070,1100748965
4971229,893493019,1108962607
97630557,1130141126,1130141075
97785468,764911486,1131856333
148129699,1132288608,1132288599
101290209,1169058178,1169058702
101410543,1181659215,1181659219
687415718,30998479,1181862859
102503794,1183756067,1183756157
46247789,1185207791,1185207790
4712679,1188872502,1188871537
4888659,5911338906,1194023316
107746909,1237774760,1237774181
60234836,748456410,1243385070
25667386,279817721,1316958579
942733429,4097804372,1316958579
117014798,1317963789,1317963790
120461181,8727613880,1350685192
120461181,8727613879,1350685214
120461181,1350685550,1350685377
127124033,1407771547,1407771550
39681535,475732960,1425704397
155328242,1165918773,1585537960
153921786,7126153015,1665368619
153929837,6633206962,1665462800
155328459,1677326453,1677326454
35966668,5039686758,1729038817
126444699,1277464739,1875870496
938425999,5034473441,1987204910
103402768,2015120797,2015120795
47077302,1145348821,2019891607
191498774,2020680610,2020680608
199542595,2095381473,2095381471
4971228,1108962602,2126540419
26374835,2304299191,2304299197
7556749,55062109,2305515638
286789439,2904656288,2904656289
294679713,2982724815,2982724816
286806687,5009866841,3065998306
320602123,3271748775,3271748773
46247813,8069417071,3513669065
354086492,3598621296,3598620491
396903671,3997477808,3997477803
396903671,3997477868,3997477861
409107009,6329033666,4110005391
409728691,5712278541,4115988045
417035536,4176712738,4176712737
24768141,4338774971,4338774969
813483980,6633206935,4727682950
6267936,52581015,5003631602
138440240,269406167,5009943372
34440781,5009944848,5009944847
24960801,5009992359,5009992360
28775562,5029359722,5029359721
871876017,8120878573,5437054712
564269079,5437553954,5437054712
564603243,5439416856,5439416857
573908445,5510502466,5510502467
7556652,1345209187,5510502467
409728691,4115988042,5712278545
409728691,4115988019,5712278599
4823274,5712278733,5712278732
4854995,30998207,5746956181
44013763,5746956415,5746956414
25751211,5760111109,5760111110
608178002,5762647913,5762647914
617641212,5838431650,5838431649
43567171,854941509,5838554495
617654335,5838554494,5838554495
617660064,1702536620,5838598786
4790365,5856284829,5856284824
619755872,5856284878,5856284879
620169384,5859679041,5859679043
360426086,3477348104,5859679099
620181290,5859743195,5859743196
623558270,5888654228,5888654227
779183786,7275469235,5888654227
441558821,5908475993,5908475990
4818767,5911311894,5911311669
4889242,30923411,5911339251
33272508,5911471426,5911471425
631613937,5964471404,5964471405
674275695,6314659527,6314659528
4823172,6633167814,6633167815
705946200,6633200773,6633200772
479317064,32929512,6633302967
725833141,6805419389,6805419390
729541537,6834455473,6834455475
145116435,26857320,7122965393
190908803,7122965390,7122965393
441558821,7160834804,7160834805
781909583,2960672314,7300276042
793404028,7418783601,7418783602
805003468,7529637266,7529637265
808396999,7559309226,7559309224
820512338,7661666895,7661666894
830071577,7747053422,7747053421
830425233,7817783332,7752685963
830425234,7752685964,7752685963
4971241,32929472,7775658885
832990319,1096527683,7776175164
120452993,7857301077,7857301076
842329711,7858261703,7858261710
191333771,8039224697,8039224700
193804450,8092046075,8047079783
865716091,8069370674,8069370675
662518727,8091679115,8091679116
300791414,8091682723,8091682724
112583059,4744121580,8117534690
192242750,8119660780,8119660777
871876017,8120910019,8120878574
117014848,276519713,8195284439
152581766,8240255006,8240255004
747841246,379832071,8266127321
373733036,8487288849,8487288848
917196811,8519051127,8519051126
117104244,8589598079,8589598078
940046235,8707100652,8707100654
37281845,434389102,8729807675
24789864,269345429,8729807709
945873501,8756443196,8756443194
947295833,8768825464,8768825463
832951472,8757640858,8768825463
950120237,8795887244,8795887258
30757532,8795841656,8797783779
320882246,3275389410,8829310031
966588332,8942646213,8942646212
299584472,1729038855,9118242668
194390215,2015126879,31000276
4823616,6443687115,31000611
30643026,7775748031,31753428
48983836,2954724267,31753428
4855001,601470659,31753474
104121075,31753424,31755175
4814704,5834651135,31755230
4962762,32787857,32787859
4958642,1704759460,32787859
6116770,50535930,50535940
7556658,8727584875,55061558
7556749,295563993,55062099
4971234,8803976908,253804916
42310567,1431474724,267032580
42310567,267032596,267032595
223517776,5712366277,270443734
24890045,1171028027,270444685
101410543,1181659199,270444685
34203464,275252600,275252599
34792235,1626389070,281286489
117023170,286989390,286989372
376978825,1185353231,287051163
4823045,30998288,337810218
102542656,1626347232,396446585
117104243,1088130957,415517552
37851623,443923596,443923597
38105836,899695713,448232706
43567425,5838554292,550154141
45652161,581832716,581832719
4712669,8294044392,587797051
89902538,1041997137,601475776
47197603,601475775,601475776
445948758,3371420422,704388147
221522231,717565079,717565069
149696753,619178268,807945361
223517776,807946958,807965013
734242704,823040496,823040659
68368445,823041363,823041104
4990822,848913716,848913732
592257341,848913833,848913732
25831095,281754092,862965969
88118628,1023886350,1023886413
95749120,1109818361,1109818217
564741148,1109818294,1109818311
4823090,30925339,1112471175
4884380,7905333214,1137654296
4516211,1196655559,1141967383
99038399,5971910590,1145707468
25832706,50559292,1161419826
106303690,1223546887,1223546713
106303678,1223546795,1223546713
107421001,1234628880,1234628893
117104245,6468347586,1242571627
25731831,278027085,1245852188
112386769,1277464868,1277464739
112389546,1277488591,1277488803
112389567,1277488583,1277488803
112390702,1277498504,1277498507
112703508,1385507201,1280495624
113741019,1289414995,1289414954
24863541,1326909808,1326909809
125673879,1395246740,1395246745
125673879,1395246762,1395246781
4823269,270315700,1395270753
4823274,1395298228,1395298230
127124033,1407771542,1407771546
128190793,1115449119,1417112593
128915763,1423303545,1423303548
136666844,420796225,1425703942
145107877,1585521369,1585521368
145463402,1585522063,1585522062
145113383,1585559693,1585559695
153921785,7126153000,1665368614
153929829,1665462755,1665462756
26971564,295564044,1745908297
863737950,2020635375,2020635377
193199214,8092046052,2037160646
194027674,2045392579,2045392577
34872500,408880101,2287138408
219567789,2287138563,2287138570
222362774,408879133,2305515742
26971564,295564045,2313357755
226852855,2355873595,2355873594
24796957,5711879587,2853290744
298810338,1135888536,3027542944
299013427,2049898683,3029449588
46650751,30999503,3032189730
25338907,5009944831,3184984264
252061717,3184984270,3184984269
339952709,3471545026,3471545027
340681258,581832494,3479300541
4958671,4411474883,3513683379
376978822,7775897783,3803506171
186130673,3920790420,3920790419
407536748,4095893721,4095893720
837627079,8092046033,4111653590
411456576,4131217247,4131217248
417043045,4176769631,4176769630
421773512,4215174171,4215174168
5979595,49276305,4988570455
185777218,5008575789,5008575790
98620178,1140956364,5009540471
313134283,55061204,5009945040
123155950,1374274539,5009945055
25169645,274356644,5010059907
204383382,5029390791,5029390792
120926073,5983805651,5039686747
37197178,50535630,5040077771
558011547,5380888039,5380888040
564679400,8120878608,5439904938
565852909,5448523832,5448523828
584452112,5586737959,5586737958
409728691,5712277818,5712277817
102273106,5746956205,5746956204
365104980,7797173527,5760408702
109996556,5834650964,5834650965
43567171,5838554501,5838554502
116916035,910782175,5838554571
619764861,5856521532,5856521533
620165616,5859617248,5859617255
620169371,5859678995,5859678996
620169376,5859679018,5859679019
360426086,5859679090,5859679092
626142707,5911311934,5911311935
34203779,1231276764,5911339208
24809009,269537939,5911471434
626218245,5911899218,5911899220
4814690,1194023434,5964471432
104121075,31755175,6000877139
868091632,8091682682,6129213596
34148955,391631068,6134943721
326798570,6320497265,6320497264
25831271,6363519320,6363519319
162933103,1748720225,6430853067
687167917,6440900337,6440900338
116916070,6455823843,6455823844
704522779,6616246545,6616246544
32287195,1704486189,6627013212
705432773,6627588943,6627588942
705946206,6633206909,6633206910
635018603,4187624562,6638676043
25648174,6812868683,6903500812
761276909,7112478116,7112478117
762506023,274356494,7124690069
153921786,1665368619,7126153012
441558821,6472765937,7160834799
773643140,7221319488,7221319485
24768142,4170932451,7222160945
30807043,1184653042,30002734
376978825,287051163,30002734
44978159,5010023033,30925380
4854995,30998181,30998186
4823274,5712278734,30999541
172113347,5018260698,31659738
4884380,1243338542,31659738
365058086,2465489100,31659816
146624977,1144769326,244497087
24789864,434386378,269345477
24790078,269347608,269347609
24796741,5711879581,269412558
24808904,1318184043,269535163
126452862,270064713,270064714
34206484,270315337,270315338
24876150,9141358211,270316226
66862387,270443788,270443789
4823612,5838518174,271248799
153929834,988366622,274356492
25259206,1230239785,275252865
25338715,5009944822,276091013
25666871,1055621121,279813208
4823184,279813214,279813208
25831167,281755109,281755110
42306516,285959556,286989932
429321650,448232714,286997296
26248911,287462225,287462462
221522229,1141115330,295564004
292953934,372892836,372901615
34440781,5009944855,396261440
39681512,269534533,475732528
39681535,1425704427,475732954
117094913,536218358,481403680
4971249,614112741,587098428
24854429,601470669,601470670
47197573,1041997157,601475653
135860227,5712366497,734713701
52577230,314508953,769121544
4854986,1395271153,823040588
68368462,823040943,823040753
68368457,823040498,823041170
70417248,286989124,840205186
23024943,30998232,988366913
463917194,1055621151,1055621160
4990473,32929457,1106978752
98018237,270062745,1134249701
98865302,1143745292,1143745133
5979611,1386433528,1144282933
5979597,1179914376,1146502115
46650743,1108393520,1152148275
99654735,1152148272,1152148275
4823268,1181825755,1181826151
102503817,5746955971,1183756000
666476793,30674623,1221882708
176336808,7858261718,1232057397
4888631,1234734535,1234734490
60229281,276085804,1264908774
112389560,1277488615,1277488690
112390052,1277494084,1277494137
112390053,1277494075,1277494137
117220112,1320322784,1320322791
452292820,4491112208,1361026465
100287588,570215318,1395246709
24876058,823041159,1395271073
127124027,1407771573,1407771583
39681525,1154834532,1426432417
25338917,30674624,1465298130
145107877,1585521425,1585521424
61719260,1165918732,1585552558
57837303,2305515749,1626347304
158217119,1704487913,1704487916
221522229,5747489319,1725515512
24789363,1728573736,1728573737
162933103,6459786147,1747257068
169101622,5003631555,1802720188
25731831,280594434,1831597149
185777218,5008575800,1964592943
186130673,1968303564,1968303566
564687005,5439965325,2007342631
564269076,5437054677,2007342631
190908813,2015055519,2015055514
35421855,2851406284,2197802769
219567788,2287138580,2287138578
219567792,411609223,2297442655
220650997,2297442651,2297442655
47204633,1139016103,2758769831
292164799,2957044162,2957044163
191498463,8119706250,2960700751
4893024,6718704303,3035892226
315302463,5037045574,3214129056
322948363,8589600529,3297432910
24960801,1242571962,3371420411
339611916,3468303004,3468303003
354086513,3598620489,3598621305
396904516,5009712029,3997454407
417035301,4176712724,4176712723
4971249,32929460,4299040937
460258300,4559351771,4401894666
6247876,5009943371,4491112198
749240081,4536047149,4536047150
462717775,4580789864,4580789865
4823089,4727682963,4727682956
4786711,1184216746,4988324419
71338616,7797222799,4988502515
42311976,274356964,5008575721
34440729,1333389690,5010058036
120475767,5010058035,5010058036
989038503,271248305,5029359526
35449080,5034995944,5034995945
37197225,382754910,5040092823
524752587,5106081610,5106081607
149964564,704388127,5176827558
558011547,1352954758,5380888039
26701262,508077859,5711879745
375857552,2939204904,5711946896
375857552,2939204902,5711946901
375857552,5711963431,5711963433
409728691,4115988035,5712278560
4823274,5712278723,5712278719
4823616,31000608,5712366630
607398484,5756409963,5756409964
292626243,5760160060,5760160076
109996556,5834650937,5834650939
25667212,765885392,5834706084
25667212,279815900,5834706294
617645029,5838467062,5838467063
619761658,5856426562,5856426563
4814700,5964471263,5964471262
626146156,5911339221,5964471281
962852558,5983766086,5983766085
248196738,2856306138,6321543812
66862385,807946827,6611179511
152761647,1194023071,6633167841
740956099,6937086324,6937086323
172113344,7126153016,7126153022
762650154,7126153027,7126153032
458754754,5712309166,7418783651
820241348,7659235586,7659235585
832943212,7775748029,7775748030
24876114,7776088145,7776088144
844705249,7880539320,7880539317
844724939,7880679567,7880679568
320526403,2126540415,8016461190
30643763,2957044178,8092046024
193804491,8047939494,8098713535
292626243,49276253,8104331486
409107010,2020589465,8117412917
191426906,2020016625,8117545111
871995543,8121892355,8121892354
30775362,3790696585,8138765376
902230303,8380367925,8380367924
940051015,8707059475,8707059476
942733434,8729807633,8729807632
942733429,4536047199,8729807632
947768292,8772677777,8772677778
947768301,8772677815,8772677814
4516208,1200997314,8795841662
950309174,8797783802,8797783799
951531191,8807424753,8807424754
953711104,276635951,8827255880
759394896,9178408945,9178408942
4713155,1141967236,29977048
25338907,3184984264,30675322
101459768,269407434,30675322
35200638,479009320,30960343
4888576,4708387282,31752926
4990768,32929560,32929512
4971255,588557598,32929512
528180363,7775654537,32933905
4971237,7775654545,32933905
533973755,33045985,243816965
564741143,3513668991,253800164
24789864,8729807728,269345439
33272508,5911471443,269537726
35394206,270087385,270087386
4884397,4831559512,271226364
25124015,5838431694,273569932
61163432,807997903,274356540
6116760,1181814864,277359254
25670171,279846998,279846999
25744789,1748720296,280742836
33194091,1217358476,280780466
42306515,285959552,285959593
26209440,286993954,286993955
35422962,2217230800,312992055
109996556,5834650942,316018977
30640657,7776002630,337779249
138567119,3584448334,338910855
104067802,286834930,357932285
156643894,31865714,357932285
32063887,359965901,359965904
35966668,1354679555,420405563
185774848,1316958568,434376561
117014848,8195284452,472807349
706636490,581832441,581832445
706636483,6640218836,581832646
706188254,581832913,581832916
70022026,836597981,763488198
62540724,8303649995,780409071
68368469,823040536,823041263
26281820,1327017027,823041263
664709125,271245075,892327313
41419828,270086963,910767752
62314206,778503995,1097376574
24854554,2126540430,1108962503
97976310,1133911268,1133911276
35935561,6633206984,1181570260
25124092,1181659242,1181659240
103644668,1196726948,1196726969
441981400,8098685699,1202362546
30757452,378194769,1202362546
112389524,1277488619,1277488705
117014808,1317963808,1317963809
42845452,1319097986,1319097988
4958679,280739711,1333389500
120475767,1350811422,1350811424
4823274,30999542,1425729718
42368939,1453583375,1453583376
144396212,50536057,1510572262
145107819,1585521258,1585521256
145556279,1589512665,1589512666
34525693,31000310,1729038828
116757036,1315462870,1734571186
162933103,1747257066,1747257067
174995172,1856349246,1772577932
186152230,1968473716,1968473733
190908807,3517156020,2015055480
200495867,478815950,2015055480
200352446,3194226487,2103424506
220650994,717564945,2355873617
281153194,2851480413,2851480408
33060822,279573250,2851480408
864576388,32929518,2903418511
4888122,27412678,3020835827
309806285,3151496845,3151496846
313792992,3198271308,3198271309
26374729,3468303138,3468303140
126452860,3659917776,3659917771
186130673,3920790405,3920790406
396903671,5009712060,3997477821
406904352,4089465270,4089465269
635018603,4187624564,4187624563
149964558,4338770837,4338770838
24768143,28120836,4338774981
983661246,4393025362,4393025363
451750751,4485704860,4485704862
451750741,5442298658,4485704862
452292760,30675322,4491112206
407745421,4536047224,4536047225
910987387,2038813138,4719011896
24961476,8092045893,4850603953
493127918,7822828533,4850603953
7919455,1143158482,4860772577
506266596,4960343132,4960343131
103553702,1195600479,4988175797
511328428,1279290520,5001953813
122000828,281754089,5008575814
396903671,3997477840,5009711607
452292825,30607171,5009943376
25338813,276091426,5009943378
25338825,823761805,5009944824
48662179,314508949,5009944859
333803988,7858240136,5009945052
513340945,5018260699,5018260690
28775562,1096527787,5029359744
24960801,14611876,5177246256
4893017,759497384,5310503522
654049655,8091682892,5310503522
441558821,5438597301,5438597300
587222083,5438598136,5438598135
566203758,5452068751,5452068750
566299214,5453708277,5453708268
566299209,5453708270,5453708268
600833769,5711946869,5711946870
409728691,5712278608,5712278607
35305073,3920790431,5712278685
607896227,5760159978,5760159975
4814704,31755224,5834651117
43567171,5838554518,5838554519
43567171,5838554523,5838554524
617660050,5838598717,5838598718
617660052,5838598729,5838598730
619755862,5856284820,5856284821
619755892,5856285093,5856285094
619764861,5856521531,5856521532
620169361,5859677030,5859677031
620181289,5859743191,5859743192
4855013,5911311622,5911311610
35448807,1194023303,5911338973
626148877,5911383856,5911383857
634813616,5989628814,5989628815
675763561,6328435864,6328435865
25831271,6363519334,6363519333
145107877,4947314570,6431833865
24856776,910767754,6500099606
24790031,269346843,6633200728
706036161,6633996714,6633996715
706142403,6635017551,6635017552
4884374,6805419394,6805412873
365104980,6806180909,6805412883
762650148,7126153019,7126153020
764558870,4960343127,7142595463
35969078,6445569576,7178145459
26209134,286989123,7477102073
845362808,7887017170,7887017169
846531062,7898055271,7898055270
846702102,7900078890,7900078904
4888666,1327017466,8016629957
193804462,8091682767,8091682791
441981399,8098713161,8098713158
376037714,3793801031,8098713492
407062882,2027844663,8119660766
39681515,475732596,8195291317
129729055,8264631229,8264631228
844717541,8291112241,8291112252
892373068,8294044328,8294044320
902230305,8380367928,8380367927
30320025,8589598036,8589598037
938425997,8693888629,8693888628
35966674,8736260928,8736260929
945237066,8750884683,8750884682
948992577,8785029136,8785029137
938425999,8795841645,8795841644
39681527,475732814,8881151718
172113344,4885986879,8993557928
24896297,1194023299,30923411
4823274,5712278721,30999538
361135907,378254731,31002427
4888631,1234734352,31755217
551670828,8047079776,31865631
46890777,1326909778,31865697
87212223,8213647684,32787870
4958680,32787919,32787920
4958682,1133941458,32787920
4958680,4602505037,32787926
950184341,1132288589,32929485
7923986,1214109683,50535521
6247876,5009943360,52278745
149965177,4749433012,269407519
48132428,5746953998,270080993
25439496,1193541776,270080993
35445432,415776945,270589162
35445429,1113385483,270589162
61163432,5609336641,274356538
25168782,1206849495,274356694
25338229,276085808,276085809
6116765,1181814802,276093645
678487009,6352999216,277168695
25831095,1198748101,281754450
126452926,286988653,286988754
117023170,286989615,286989557
26374729,3468303128,288950357
26402849,1626347404,289256849
28253204,310289879,310289880
155086359,31865536,379639178
39478216,276519597,475732638
194390215,31000276,478816036
30639512,2015055517,478816036
42228570,8589600567,526217490
44889474,6482613686,569100401
706636482,764639952,581832613
46652187,596122518,596122520
61696757,4724752615,734774469
98324199,747077716,747077735
367266613,749929945,749932432
35093924,760741082,760741074
116916070,807946456,807946444
68368457,823040738,823040552
68368469,823041069,823040716
734242704,1159152877,823040845
35393965,823040831,823041124
6114572,8589626109,910410721
104121075,31755177,988367309
93588639,5960696652,1085629763
28775562,429856364,1096528598
