lsid,highway
880810023,residential
880813518,residential
880832018,service
880868047,service
880953300,service
881598314,cycleway
286472091,service
286472092,service
286817732,footway
286898950,footway
286900170,footway
286900171,footway
286900172,footway
286900173,footway
286958773,footway
286958774,footway
716741388,footway
717601487,construction
717601489,footway
717601490,footway
717601491,footway
717601496,path
717603009,footway
717604099,footway
717604100,cycleway
717604101,cycleway
717612357,service
717618763,service
717618764,service
717618765,service
717618766,service
717618767,service
717618768,service
717618769,service
717618770,service
717618771,service
717618772,service
717625890,service
717625891,service
717625892,service
717625893,service
717625894,service
717625895,service
717625896,service
717625897,service
717625898,service
717625899,service
717625900,service
717625901,service
717634519,footway
717634520,footway
717634522,service
717634523,service
717669968,residential
717669969,residential
717669970,residential
717716188,cycleway
717763444,service
717763445,service
717763446,service
717763447,service
717951188,living_street
717962169,service
717962170,service
718019655,service
718019656,service
718019657,service
718019658,service
718019659,service
718025281,footway
718025282,cycleway
718133319,service
718133320,service
718133321,service
718133322,service
718133323,service
718133324,service
718133325,service
718133326,service
718133327,service
718133328,service
718133329,service
718133330,service
718133331,service
718133332,service
718195015,footway
718195016,footway
718195017,footway
718195018,footway
718195019,footway
718195020,footway
718195021,footway
718195022,footway
718195023,steps
718195024,footway
718195025,footway
718195027,steps
718195028,footway
718195029,footway
718195031,service
718195032,footway
718195033,service
718195034,footway
718195036,steps
718195037,footway
718195038,steps
718195039,footway
718195040,steps
718195041,footway
718195042,steps
718195043,service
718195045,footway
718195046,footway
718195047,footway
718195048,footway
718288548,residential
718290663,service
718291334,footway
718291335,footway
718291336,footway
718291337,footway
718461535,footway
718461536,footway
718461537,footway
718461538,footway
718464394,steps
718464395,footway
718464396,footway
718466813,steps
718466814,footway
718466815,footway
718466816,footway
718466817,footway
718466818,footway
718468536,footway
718468538,footway
718470337,footway
718470338,footway
718470339,footway
718470840,service
718470841,service
718470842,service
718470843,service
718470844,service
718470845,service
718470846,service
718470847,service
718471799,residential
718480407,service
718480408,service
718480409,service
718481032,service
718481033,service
718925301,tertiary
719054322,footway
719272916,service
719272917,service
719283013,tertiary
719283014,tertiary
719283016,tertiary
719663001,footway
720489036,footway
720489043,footway
720489045,footway
720489046,footway
720489047,tertiary
720489048,tertiary
720489049,tertiary
720489050,tertiary
720538665,residential
720558987,secondary
720558991,residential
720558996,residential
720559000,footway
721283297,residential
721283298,residential
721286844,pedestrian
721742744,footway
721742745,secondary
722010910,service
722187017,footway
722187018,footway
722187019,footway
722201655,tertiary
272752510,service
273030114,footway
273434023,residential
273511508,residential
273511509,residential
273511511,footway
273511512,footway
24796368,footway
24796408,footway
24805979,footway
24807516,footway
24829057,residential
24831008,footway
24838958,footway
24846437,footway
24846438,footway
24846439,footway
24846440,footway
24846441,steps
24846442,footway
24846491,footway
24846540,footway
24846541,pedestrian
24846542,residential
24846543,residential
24846544,footway
24846727,footway
24846728,footway
24846992,service
24846994,steps
24846995,footway
24848205,unclassified
24852489,construction
24852490,footway
24860928,service
24860929,footway
24869006,residential
24876272,service
24908968,service
24917380,residential
24934375,footway
24958258,residential
24958261,footway
24969361,tertiary
24972210,path
24978687,tertiary
24978689,residential
24982992,residential
24982994,service
24982996,steps
24982998,footway
24996346,residential
24996347,footway
24996349,unclassified
25000705,residential
25000706,pedestrian
25000710,residential
25042827,footway
25042828,footway
25042829,footway
25043186,steps
25056825,footway
25083397,footway
25113793,service
25163933,footway
25196357,unclassified
25196483,unclassified
25197931,unclassified
25197937,unclassified
25213977,footway
25215162,tertiary
25215206,footway
25218458,footway
25218459,service
25218460,steps
25245658,unclassified
25245659,unclassified
25346337,service
25358144,footway
25358145,footway
25358146,pedestrian
25389931,pedestrian
25389934,pedestrian
25400472,unclassified
25400473,unclassified
25400479,unclassified
25400480,unclassified
25400500,unclassified
25400603,unclassified
25407366,trunk
25407418,trunk
25407493,secondary_link
25444285,unclassified
25444286,unclassified
25444328,service
25444569,tertiary
25445524,footway
25453788,footway
25454936,path
25463682,path
25463736,footway
25464460,footway
25465586,residential
25468925,unclassified
25468928,unclassified
25468934,unclassified
25468935,unclassified
25468943,tertiary
25468946,tertiary
25468950,tertiary
25469034,primary
25469035,primary
25469038,primary
25469039,primary
25469048,primary
25469049,primary
25469051,primary
25469053,primary
25474257,residential
25474258,residential
25478011,secondary
25478265,unclassified
25478306,unclassified
25478307,unclassified
25478404,tertiary
25485667,secondary
25485673,secondary
25485688,primary
25485691,primary
25485694,primary
25485695,primary
25485709,tertiary
25485710,tertiary
25490687,unclassified
25490698,unclassified
25491110,tertiary
25501511,tertiary
25501512,tertiary
25501626,unclassified
25501629,unclassified
25501718,unclassified
25501912,service
25501955,secondary
25501982,residential
25501984,residential
25501988,residential
25502117,residential
25502121,residential
25502135,living_street
25502144,residential
25502183,unclassified
25502230,unclassified
25502231,unclassified
25502232,unclassified
25502884,residential
25502893,footway
25502921,residential
25502938,pedestrian
25502942,residential
25502961,residential
25502973,residential
25502982,residential
25503092,service
25503096,path
25503104,path
25503166,residential
25503176,footway
25503233,service
25503284,service
25503289,service
25503371,tertiary
25503376,tertiary
25504131,motorway
25504132,motorway_link
25504216,footway
25504223,footway
25505523,unclassified
25505536,unclassified
25508661,primary
25510236,service
25531155,unclassified
25534229,path
25534239,path
25534260,service
25534265,footway
25534352,footway
25535277,track
25541200,path
25541202,path
25541205,path
25541211,path
25541409,unclassified
25541410,unclassified
25541469,secondary
25541506,footway
25541570,residential
25541931,secondary
25541932,secondary
25541935,secondary
25541937,service
25547366,steps
25547408,footway
25549149,footway
25549150,footway
25549215,path
25554897,residential
25554898,residential
25557424,unclassified
25557461,footway
25557645,footway
25561006,unclassified
25561007,unclassified
25565193,motorway_link
25565202,motorway
25591848,path
25591852,steps
25591876,path
25591878,path
25593689,residential
25593693,footway
25597571,residential
25597572,residential
25609453,footway
25609455,residential
25609456,footway
25609457,footway
25609458,residential
25609459,residential
25609973,residential
25609989,footway
25610001,footway
25610096,footway
25610215,service
25610298,unclassified
25610431,service
25614200,footway
25634656,footway
25634671,footway
25634681,pedestrian
25635533,secondary
25644088,footway
25644113,unclassified
25646132,footway
25646429,steps
25646430,footway
25646431,footway
25646447,footway
25646562,steps
25646585,residential
25646587,residential
25655295,footway
25659004,pedestrian
25659180,footway
25683887,residential
25683889,residential
25683901,residential
25683995,residential
25684064,residential
25684081,tertiary
25684547,residential
25684549,residential
25684555,residential
25684556,residential
25684665,footway
25684837,footway
25698949,residential
25703018,residential
25716022,residential
25716023,residential
25716026,secondary
25716027,secondary
25716032,residential
25716034,residential
25716080,residential
25716081,residential
25716085,tertiary
25716097,residential
25716154,tertiary
25716162,residential
25716163,residential
25716172,secondary
25716687,residential
25737666,path
25737669,path
25738126,primary
25738127,primary
25738146,tertiary
25738147,tertiary
25738160,secondary
25738163,secondary
25738215,residential
25738217,residential
25738379,residential
25738382,residential
25738392,residential
25738460,residential
25739266,footway
25766728,cycleway
25813259,secondary
25847088,footway
25847089,residential
25847090,footway
25852178,unclassified
25852488,service
25856081,footway
25856082,footway
25856375,residential
25856477,residential
25856478,footway
25856479,residential
25856547,residential
25856784,footway
25860610,service
25861566,residential
25866655,secondary
25866659,residential
25871983,tertiary
25881158,steps
25881159,steps
25881160,path
25881161,service
25881163,residential
25881945,residential
25881946,service
25881953,service
25881954,footway
25882270,residential
25890346,footway
25890869,secondary
25891156,footway
25891157,residential
25891160,footway
25891162,footway
25891163,footway
25891164,footway
25891165,footway
25891847,service
25891848,service
25891849,service
25891851,steps
25891852,steps
25891854,footway
25891858,service
25891859,service
25891860,footway
25892087,service
25895665,footway
25895671,footway
25895684,footway
25910911,footway
25932205,pedestrian
25953279,tertiary
25953290,tertiary
25953368,residential
25953369,footway
25953370,footway
25953371,footway
25953372,footway
25974952,footway
25994270,footway
25994305,footway
25994317,footway
25994325,footway
25994402,footway
25994419,footway
26004162,residential
26037383,tertiary
26037385,residential
26037388,secondary
26037391,residential
26037499,primary
26037500,primary
26056425,residential
26104508,primary
26104512,primary
26113953,service
26138641,tertiary
26138666,tertiary
26142539,path
26149686,path
26175769,unclassified
26176442,pedestrian
26176443,footway
26178583,footway
26192526,service
26192599,path
26193478,footway
26198505,service
26255320,unclassified
26255332,unclassified
26255909,service
26255910,service
26255918,service
26265840,footway
26265868,path
26267139,unclassified
26268169,footway
26291860,residential
26298326,unclassified
26304440,service
26305010,service
26306250,unclassified
26306526,service
26306922,footway
26311930,footway
26314998,residential
26332049,residential
26346106,service
26348384,cycleway
26348386,path
26352421,unclassified
26352433,service
26352450,service
26352551,path
26352578,unclassified
26392593,residential
26392760,footway
26418115,residential
26418117,footway
26418118,service
26418291,secondary
26423219,residential
26430378,service
26430379,service
26430381,service
26430385,service
26430386,service
26430387,service
26430388,service
26430389,path
26430390,path
26430391,path
26430392,steps
26430393,path
26430394,path
26430396,steps
26430398,steps
26430399,service
26430400,service
26430401,path
26430402,path
26430406,service
26430407,service
26430411,steps
26430412,path
26430413,service
26430414,service
26442508,footway
26442509,footway
26442510,footway
26442511,footway
26442512,footway
26442513,footway
26442514,footway
26442515,footway
26442517,footway
26442829,steps
26442830,footway
26442831,footway
26443067,steps
26443068,footway
26443069,steps
26443427,footway
26443428,footway
26443429,footway
26443430,footway
26443431,footway
26443432,footway
26443433,footway
26443434,steps
26443436,steps
26443437,steps
26443438,steps
26443439,footway
26443440,steps
26443441,footway
26443442,steps
26443443,footway
26443446,steps
26443525,steps
26443526,footway
26443527,footway
26443528,footway
26443644,footway
26444001,path
26444002,steps
26444004,footway
26444009,footway
26450621,residential
26450624,residential
26457292,service
26464849,path
26465092,footway
26465109,footway
26465120,footway
26483400,footway
26486956,footway
26525615,footway
26525618,footway
26534643,footway
26534644,unclassified
26534645,steps
26534684,footway
26535157,steps
26535158,footway
26535159,footway
26535160,footway
26535161,footway
26535162,footway
26535163,footway
26535164,footway
26535165,steps
26535168,footway
26570191,footway
26584360,footway
26587137,steps
26587150,steps
26587359,residential
26587368,path
26587373,service
26587374,path
26587408,footway
26587556,path
26587575,footway
26604374,residential
26609081,residential
26609297,residential
26609383,living_street
26609432,residential
26609440,residential
26609629,residential
26609771,living_street
26609819,residential
26609822,residential
26612090,steps
26615830,residential
26615832,residential
26615914,tertiary
26615948,residential
26616123,residential
26616367,residential
26621012,primary
26621054,service
26621815,steps
26622475,residential
26622560,tertiary
26622568,residential
26622832,residential
26622843,residential
26622847,residential
26622860,residential
26623075,residential
26623082,tertiary
26623108,living_street
26623110,residential
26623156,residential
26623164,residential
26623429,residential
26623583,footway
26623601,steps
26623620,steps
26623633,steps
26623698,footway
26623802,service
26623877,unclassified
26623885,unclassified
26623947,unclassified
26623996,unclassified
26624013,unclassified
26624295,unclassified
26624471,residential
26624733,residential
26624846,steps
26624848,residential
26624978,service
26626731,residential
26626909,residential
26626914,residential
26627293,residential
26627309,residential
26627417,residential
26627498,residential
26627741,residential
26627960,unclassified
26628666,residential
26628670,residential
26628688,residential
26641830,residential
26648104,footway
26648105,footway
26648107,footway
26648108,footway
26648109,track
26648112,footway
26648113,steps
26648115,footway
26648116,footway
26648117,footway
26648118,steps
26648120,footway
26648121,footway
26648123,footway
26648351,footway
26652477,steps
26652478,footway
26652479,footway
26652943,footway
26652944,service
26652946,footway
26653163,footway
26653411,footway
26653412,footway
26653413,footway
26653782,footway
26653783,steps
26653784,steps
26654007,footway
26654008,steps
26654009,steps
26654011,steps
26654013,footway
26654015,footway
26654016,footway
26654017,footway
26654019,footway
26654020,footway
26654021,footway
26654022,steps
26655364,footway
26655365,footway
26655753,footway
26655754,footway
26655755,footway
26655757,steps
26655758,footway
26655959,footway
26655960,footway
26655961,steps
26655962,footway
26655963,footway
26655964,footway
26656448,footway
26656449,footway
26656451,footway
26656453,footway
26656454,footway
26657809,footway
26657810,footway
26674143,steps
26675734,path
26691118,footway
26693778,unclassified
26694308,residential
26694646,residential
26694648,residential
26702192,path
102693180,service
102693195,service
102693197,service
102693198,service
102693204,service
102693211,service
102693212,service
102693224,service
102693226,service
102693227,service
102693230,service
102693233,service
102693236,service
102693238,service
102693241,service
102693246,service
102693248,service
102693251,service
102693254,service
102693255,service
102693257,service
102693259,service
102693260,service
102693262,service
102693264,service
102693265,service
103361551,unclassified
103361552,residential
103678524,path
103678530,service
103678534,path
103678535,secondary
103678536,secondary
103678537,secondary
103678544,service
104145875,path
104198906,service
104481645,service
210979056,tertiary
211026378,footway
211026379,service
211026380,footway
211026381,service
211126554,path
211126557,path
211199120,service
211199121,footway
211199122,footway
211199123,service
211199124,footway
211199125,footway
211199126,service
211199127,footway
211199128,service
211199129,footway
211199130,service
211199131,service
211767564,construction
211767569,footway
211779179,service
212841139,footway
213214506,service
213214508,service
213214510,service
213214512,service
213214516,service
213214517,service
213214518,service
213392633,service
213836748,footway
213845263,service
213845267,service
213845272,service
213845275,service
213845277,service
213845278,service
213845281,service
213845282,service
213845284,service
213912852,service
213912853,service
213912854,service
213912856,service
213912858,service
213912859,service
213912861,service
213912862,service
213912864,service
213912865,service
213912866,service
213912868,service
213912869,service
213912870,service
213912873,service
213912874,service
213912876,service
213912877,service
213915601,service
213915602,service
213915603,service
213915604,service
138652767,residential
138654611,footway
138701924,residential
138701926,residential
138701928,living_street
138701930,secondary
138701931,footway
138701932,footway
138701933,footway
138979819,footway
139056844,residential
139056847,tertiary
139056848,residential
139056849,residential
139056851,residential
139056858,tertiary
139056860,tertiary
139056862,residential
139056863,tertiary
139056866,footway
139056867,service
139056869,residential
139083714,tertiary
139083716,unclassified
139083717,residential
139083718,unclassified
139083719,secondary
139083720,secondary
139083723,tertiary
139083725,secondary
139083726,secondary
139083727,secondary
139084186,primary
139130908,footway
139151559,footway
139169789,primary
139169790,service
139169791,footway
139169794,footway
139172720,residential
139172725,residential
139172731,residential
139172732,residential
139172737,footway
139172741,footway
139269432,tertiary
139269435,tertiary
139270475,footway
139541990,service
139541996,footway
139542686,service
139542687,service
139609640,residential
139609641,footway
139609644,footway
139609645,residential
139609646,footway
139609648,residential
139609788,steps
139776357,path
139785375,residential
139785376,steps
139785377,residential
139785379,steps
139787573,service
139788267,footway
139794366,track
139844826,path
139845382,service
140126316,footway
140126317,footway
140126319,footway
140225143,footway
140225152,footway
140456991,service
140465565,footway
140484894,footway
140838326,footway
140840604,residential
140841044,footway
140843046,footway
140843052,residential
140843889,footway
140845004,footway
140847159,service
514752021,footway
514752354,service
514865913,service
514990912,service
514990914,service
514990915,service
514994693,service
515082777,residential
515097206,footway
515097207,footway
515097208,footway
515097210,footway
515098479,footway
515098480,footway
515098481,footway
515098482,footway
515098483,footway
515098484,footway
515098485,footway
515098486,footway
515098487,footway
515098488,footway
515098489,footway
515098960,footway
515098961,footway
515098962,footway
515098963,footway
515098964,footway
515325149,service
515325151,service
515325152,service
515365782,footway
515420325,service
515653987,service
515653989,service
515743959,footway
516338213,service
516338215,service
516338216,footway
516338217,footway
516435460,proposed
516454616,footway
516646035,unclassified
516646036,unclassified
516646037,tertiary
516646039,tertiary
516646040,tertiary
516646041,tertiary
516646042,tertiary
516646043,unclassified
516646045,unclassified
516646046,steps
516646048,tertiary
516646049,tertiary
516646050,service
516646051,service
516646053,unclassified
516646054,unclassified
516646055,service
516646056,service
516646057,service
516646058,service
516646059,service
516646060,service
516646061,service
516646063,unclassified
516646064,tertiary
516646066,service
516646067,service
516646068,service
516646069,service
516646070,service
516646072,service
516646073,service
516646076,service
516651930,service
516651931,service
516651933,service
516651934,service
516666441,path
516666444,path
516850211,unclassified
516850212,secondary
516850213,secondary
516860164,unclassified
516860165,unclassified
516860169,tertiary_link
516860170,tertiary
516860171,tertiary
516860172,unclassified
516860173,unclassified
516860174,unclassified
516860175,tertiary_link
516860176,tertiary_link
516864143,secondary
516864144,secondary
516864145,secondary
516864146,secondary
516864147,secondary
516864148,unclassified
516864149,unclassified
516864150,unclassified
516865884,footway
516865885,footway
516865886,residential
516865887,footway
516884617,secondary
516884618,secondary
516884619,secondary
516884620,secondary
516884621,path
516884622,secondary
516884623,secondary
516884624,secondary
516884625,secondary
516884626,secondary
516884627,secondary
516884628,secondary
516884629,secondary
516884630,secondary
516884633,secondary
516884634,path
516884636,path
516884637,service
516884638,service
516884639,secondary
516884640,unclassified
516884641,unclassified
516884642,unclassified
516884644,footway
516884645,secondary
516884646,secondary
516884648,secondary
516884650,path
516884651,secondary
516884652,secondary
516884653,secondary
516884654,secondary
516884657,secondary
516884662,secondary
516884666,unclassified
516884668,secondary
516884672,secondary
516884673,secondary
516884674,secondary
516884675,path
516884676,path
516884677,path
516884678,unclassified
516884679,unclassified
516884680,secondary
516884681,secondary
516884682,service
516884683,secondary
516884684,secondary
516884685,secondary
516884686,path
516884687,tertiary_link
516884688,secondary
516884689,unclassified
516884690,unclassified
516884691,unclassified
516884692,path
516884693,unclassified
516884694,path
516884696,unclassified
516884702,unclassified
516884706,unclassified
516884708,path
516884709,path
516884710,unclassified
516884711,secondary
516884712,unclassified
516884713,secondary
516884714,secondary
516884715,secondary
516884716,unclassified
516884717,unclassified
516884718,unclassified
516884719,unclassified
516884720,secondary
516884721,secondary
516884722,secondary
516884723,secondary
516884724,secondary
516884725,secondary
516884726,secondary
516884727,unclassified
516884728,unclassified
516884729,unclassified
516892187,secondary
516892188,secondary
516892191,secondary
516892193,secondary
516892194,path
516892195,secondary
516892196,unclassified
516892197,unclassified
516892198,path
516892199,secondary
516892200,path
517031505,secondary
517031506,secondary
517031509,secondary
517045448,tertiary
517045454,tertiary
517045459,service
517045461,service
517045463,tertiary
517045465,tertiary
517045471,path
517045473,path
517045477,path
517045479,service
517045481,secondary
517045485,path
517050904,unclassified
517050905,unclassified
517050906,service
517050907,unclassified
517050908,unclassified
517050911,unclassified
517050912,service
517050915,unclassified
517054783,footway
517054785,footway
517606761,service
517606765,service
517606767,service
517606769,footway
517606771,service
517606773,service
517606775,service
517606778,footway
517611738,footway
517711579,service
517998599,footway
517998600,residential
517998601,footway
517998602,residential
517998603,footway
517998604,cycleway
517998605,footway
517998606,cycleway
518000153,path
518001971,secondary
518004766,footway
518004767,footway
518004768,secondary
518034001,footway
518308871,cycleway
518510451,service
518515027,footway
518517107,footway
518549100,footway
518683478,footway
518683481,footway
518683482,footway
518815404,service
519050864,footway
519050865,steps
519050866,footway
519051264,service
519111476,primary
519275087,footway
197683386,footway
197699170,steps
197699171,footway
197702490,footway
197889485,service
197889486,service
198063216,service
198063217,service
198150346,pedestrian
198150933,residential
198150934,residential
198150936,footway
198203515,residential
198359302,footway
198530641,footway
198530642,footway
198530647,footway
198530648,footway
198530649,footway
198534700,footway
198534703,footway
198534706,footway
198534707,footway
198534709,footway
198534710,footway
198534712,footway
198534715,footway
198534716,footway
198534717,footway
198534718,footway
198538837,footway
198538838,footway
198538839,footway
198563900,service
198564051,service
198564116,service
198676292,service
198677073,residential
198677074,living_street
198711579,service
198761739,footway
198876928,footway
198876929,steps
198876930,secondary_link
198876931,footway
198876932,steps
198876933,footway
198876934,footway
198876935,footway
198876936,footway
198876937,footway
198876938,footway
198876939,footway
198876941,footway
198876942,footway
198876943,footway
198877072,footway
198911419,service
199230909,secondary
199230912,tertiary
199239119,primary
199239120,primary
199239121,primary
199248567,footway
199250324,footway
199250326,service
199250970,footway
199253975,pedestrian
199253976,footway
199253977,residential
199253978,pedestrian
199253979,pedestrian
199253980,service
199253981,pedestrian
199256739,footway
199421725,primary
199421726,primary
199500674,secondary_link
199500676,primary
199500678,residential
199574920,footway
199722225,service
199722226,service
199722227,service
199722228,service
199722229,service
199722231,footway
199722233,service
199752604,primary
199752605,primary
199753406,primary
199771185,footway
199771186,footway
199771187,footway
199771189,footway
199771190,footway
199778465,footway
199778467,footway
199778468,footway
199778469,footway
199778470,footway
199778471,footway
199778473,footway
199778474,footway
199778475,footway
199778476,footway
199778477,footway
199778479,footway
199778480,footway
199778482,footway
199778483,footway
199778484,footway
199778485,footway
199780796,primary
199799715,residential
199799716,secondary
199801748,primary
298866283,footway
298866285,footway
298908274,service
298908280,service
298908282,service
298908283,service
298908285,service
299078491,steps
299078492,footway
299078493,footway
299078494,footway
299078495,footway
299078496,steps
299078497,footway
299078498,footway
299078499,footway
299078500,footway
299078501,footway
299078502,footway
299078503,footway
299265209,residential
299265210,secondary_link
299265211,secondary
299265212,secondary
299265214,secondary
299265215,footway
299265216,footway
299265217,footway
299269825,secondary
299269828,secondary
299269830,secondary
299269832,secondary
299269834,secondary
299269837,secondary
299269838,footway
299269839,footway
299430660,footway
299529162,service
299530105,footway
299800689,service
299851167,residential
299851169,residential
299851172,footway
299851174,footway
300186330,service
300186331,service
300186332,service
300642887,footway
300901677,footway
300901678,footway
300901679,service
300901680,service
300901681,footway
300901682,footway
369600911,unclassified
369600913,steps
369600914,footway
369657162,residential
369657163,residential
369657164,service
369673674,steps
369673675,path
369673676,steps
369673677,path
369673678,footway
369687460,service
369724970,footway
369743028,path
369802094,service
369860178,footway
369860180,footway
369860181,footway
369860182,footway
369926266,service
369926267,service
369926268,service
369926269,service
369926270,service
369929264,path
369929265,path
369968786,service
370069754,secondary
370073256,footway
370073257,secondary
370073258,secondary
370073259,secondary
370073260,secondary
370073261,secondary
370073262,secondary
370223258,secondary
370412833,footway
370412834,footway
370412835,footway
370412836,footway
370453570,service
370478532,path
370478534,path
370478542,steps
370478546,footway
370478548,footway
370478549,footway
370478551,footway
370570302,service
370570304,service
370570305,service
370581850,path
370581853,service
370610338,residential
370610341,secondary
370610344,secondary
370610345,secondary
370610362,secondary
370610363,secondary
370627299,path
370726263,residential
370825616,footway
370999921,service
371254038,footway
371257867,footway
371257868,steps
371257869,steps
371257870,footway
371257871,footway
371257872,footway
371257873,footway
371257874,steps
371258236,service
371258237,service
371258238,service
371258239,service
371265665,footway
371265666,footway
371370964,footway
371370965,footway
371376386,footway
371435901,footway
371455166,footway
371455167,footway
371455168,footway
371455169,footway
371455170,footway
371455171,footway
371455172,service
371455173,footway
371455174,service
371455175,footway
371455176,footway
371455177,service
371475033,residential
371475034,path
371475035,path
371475036,service
371475037,service
371475038,service
371475039,footway
371581610,footway
371583317,service
371584035,service
371584186,service
371900486,footway
371902520,service
371902521,service
371902522,service
371964291,service
372193267,footway
372204480,footway
372204481,footway
372287227,footway
372404198,footway
372417207,footway
372417209,footway
372417210,footway
372449100,unclassified
372449106,unclassified
372449118,footway
372449119,footway
530943426,service
530943429,service
530943432,service
530943435,footway
531344415,footway
531344416,footway
531387877,secondary
531391719,service
531391720,footway
531631481,service
532297413,service
532492782,service
532492783,service
532554592,footway
532633770,footway
532708855,service
532709788,footway
532709789,service
532709790,steps
532709791,footway
532721268,footway
532721269,footway
532721271,footway
532798851,path
532812320,footway
533055739,path
533058633,residential
533552215,footway
533552216,footway
534093103,steps
534093104,footway
534109895,service
534255983,steps
534255984,footway
534255987,steps
534255988,footway
534330723,service
534330724,service
534596840,secondary
534609306,service
534609310,service
534609312,service
534799328,footway
534851520,footway
534861848,footway
534861849,footway
534861850,footway
534941839,footway
534941840,footway
534989704,footway
534989705,footway
534989706,footway
534989707,footway
534989708,footway
534989709,footway
535161068,tertiary
535253574,footway
535253576,steps
535253578,service
535253580,footway
535253583,footway
535276932,footway
535558444,service
535558445,service
343467782,footway
343467783,footway
343467784,steps
343467785,footway
343467787,footway
343467788,footway
343467789,footway
343467790,footway
343467793,footway
343467794,steps
343467795,footway
343467796,steps
343467799,steps
343467800,footway
343467802,footway
343656009,footway
343656010,footway
343656011,footway
343656012,steps
343656014,footway
343656015,footway
343656017,footway
343656035,footway
343691248,footway
343794837,service
343794838,service
343794839,service
343794840,service
343794842,service
343794843,service
343794845,service
343799814,footway
343802972,footway
343802973,footway
343813040,footway
343813041,footway
343813042,footway
343813043,footway
343813044,footway
343813045,footway
343813046,footway
343813245,footway
343919428,footway
343935408,footway
343935409,footway
343935410,footway
344073825,footway
344154977,footway
344254986,footway
344254987,footway
344257628,footway
344257635,footway
344257640,footway
344257648,footway
344257661,footway
344257663,footway
344336486,service
344343043,service
344343044,footway
344343046,footway
344415604,footway
344502097,footway
344502098,footway
344502099,footway
344502100,footway
344502101,footway
344502102,footway
344502103,footway
344594408,footway
344968909,steps
344968912,footway
344968913,steps
344968915,footway
344968917,service
344968919,footway
344977148,service
344977149,service
344981289,footway
344994343,footway
344994345,footway
345068829,residential
345469504,service
345560040,footway
345674892,footway
346172789,path
346648292,unclassified
346648294,residential
202257582,footway
202257583,footway
202257584,footway
202257585,footway
202543673,footway
202596174,service
202596175,service
202596176,service
202596177,service
202596178,service
203264183,cycleway
203279457,service
203279458,unclassified
203290356,footway
203357352,footway
203357353,footway
203357354,footway
203420938,service
203437213,service
203438123,service
203438124,service
203438125,service
203438126,footway
203438127,footway
203438130,service
203525178,service
203957639,footway
203957640,footway
203957641,footway
203957642,footway
203957643,footway
203957644,footway
305877726,tertiary
305877727,footway
305877728,footway
305877729,cycleway
306014438,service
306014440,service
306014442,service
306097023,footway
306268949,service
306268950,service
306268951,footway
306268952,service
306268953,service
306268954,service
306268955,service
306268956,service
306268957,service
306268958,footway
306268959,service
306268960,service
306268961,service
306268962,service
306268963,service
306268964,service
306268965,footway
306524277,unclassified
306571010,residential
306846462,footway
306846463,footway
306985784,service
306985791,footway
306985794,footway
306985803,footway
306985805,footway
306985806,footway
307106088,path
307106091,footway
307106092,tertiary_link
307131238,service
307131239,service
307131240,service
307131241,footway
307131242,footway
307131243,footway
307329545,path
307343887,service
307343888,service
307343889,service
307343890,service
307343891,service
307354538,service
307354540,service
307354542,steps
307354543,steps
307354545,footway
307354546,service
307412564,service
307412565,service
307412566,service
307412567,steps
307412568,service
307412569,service
307412570,service
307414013,service
307414017,footway
307415892,service
307415894,service
307541272,residential
307544567,footway
307544568,footway
307544569,footway
307554652,steps
307554653,steps
307554655,steps
307556939,unclassified
307556940,unclassified
307556942,unclassified
307556943,residential
307556944,residential
307562062,steps
307796606,footway
307796609,footway
307796611,footway
443479453,footway
443479652,footway
443541837,path
443642294,service
443642301,service
443642302,service
443642303,service
443642304,service
443642305,service
443642306,service
443642308,service
443642309,service
443642310,service
443642311,service
443642312,service
443642313,service
443915888,service
443915891,service
443915892,service
444143620,footway
444148847,footway
444148848,footway
444148849,footway
444149019,service
444149020,service
444316122,secondary
444316128,secondary
444645746,service
444651024,steps
444651026,steps
444651027,steps
444651028,footway
444651031,steps
444651032,steps
444651033,footway
444651034,footway
444651035,footway
444651039,footway
444651040,footway
444652340,footway
444652341,footway
444812598,footway
444812599,footway
444825394,footway
444825398,footway
444825401,steps
444825403,footway
444825406,footway
444889610,footway
444889614,footway
444889615,steps
444889617,footway
444889620,footway
444891741,footway
444891742,footway
444940283,tertiary_link
444941587,secondary
444967785,primary
444967787,residential
444980023,footway
444980024,footway
445107749,unclassified
445151042,footway
445151045,residential
445151048,residential
445151050,residential
445151053,residential
445151055,residential
445151058,residential
445151062,residential
445214270,service
445215409,service
445491071,footway
445566710,footway
445905475,footway
446162987,footway
446162988,footway
446320490,footway
446320491,footway
446320492,footway
446380025,footway
446380035,footway
446514332,residential
446566769,footway
446566770,footway
446704732,footway
446704733,steps
487789402,footway
487789408,path
487789411,footway
488641500,footway
488641503,steps
488641517,footway
488641519,footway
488641522,footway
488641524,footway
488641525,footway
488641529,footway
488641530,footway
488641532,path
488641533,path
488642458,track
488642460,track
488643409,footway
488643410,steps
488643411,steps
488643412,footway
488643413,footway
488753581,path
488842125,unclassified
488842126,footway
488842127,tertiary
488842128,footway
488842129,footway
488859872,construction
488859874,construction
488859876,construction
488859878,construction
489074723,footway
489074726,path
489074727,footway
489074728,pedestrian
489074729,pedestrian
489074730,pedestrian
489074732,steps
489074733,footway
489074734,footway
489074735,steps
489074736,footway
489074737,footway
489074824,footway
489074825,footway
489534548,primary
489534549,residential
489534550,secondary
489610309,footway
