lsid,osmid_start,osmid_end
43625036,2062424339,3127971906
186173993,251331391,3136546045
238934537,2467445859,3144002048
309576838,6699750959,3149157407
312106928,3179336240,3179336237
312748048,3770627348,3186362098
463057030,3204486272,3204486273
678290935,6351184424,3209773768
44527095,8887999740,3223622416
699269232,3227440413,3227440395
218162235,4006003093,3277313603
321017263,3277313605,3277313619
235526548,3301337701,3301337700
188228395,583486515,3338243436
59636613,3376168778,3376168779
333396054,3405112371,3405112310
333396492,3405109481,3405112351
343244086,3501184675,3501184688
147233368,4469818175,3608581444
361140763,3656590560,3656590563
15526789,3663092398,3663092402
364250561,3683029063,3683029062
364878432,3689062326,3689062325
367878543,3717519301,3717519304
369743028,5456797784,3735098550
217557692,3741095255,3741095260
307796611,3224663578,3741095260
379471197,3741419817,3741419818
372769951,3763185633,3763185632
624777780,4674721645,3804361484
380125235,8409839604,3837346200
3752937,369691180,3838483790
188476880,7070516702,3847471303
381701532,3848656445,3848656444
391801505,2467433727,3950545425
51194258,2258474745,3984847457
8160178,1561684067,3995722011
398288646,562727959,4010572050
398485419,564072502,4012369186
398485412,4012369187,4012369186
401158143,4036097996,4036097997
401158135,4036097999,4036097997
401665595,4040778082,4040778084
110332491,1217213001,4061103899
3977784,4081346029,4081346027
361140738,93055519,4086375950
58533602,725433655,4092335216
407197807,1672599450,4092335216
409726160,7222697634,4115969123
412083342,4136183378,4136183375
295528504,2992610633,4140000852
417188142,4177885337,4177885332
26138666,19879905,4200419924
457334280,4534983292,4228032046
426518447,4258082894,4258082900
428780033,4278724883,4278724884
512296484,5009334418,4280230957
512296486,5009334419,4280230957
512296487,9330009070,4280230957
444825394,4422836060,4422836041
484960167,4436629034,4436629022
459912189,4556354994,4556354995
476047449,4697038408,4697038405
476148169,4697949074,4697949075
136317438,229947160,4736446862
42867212,4793984097,4793984098
488859878,4811473407,4809405316
240286622,4818852690,4818852691
489661970,4818852731,4818852691
511213979,5001192664,5001154006
512296475,5009334383,5009334402
515098486,5031290422,5031294798
515098963,5031294799,5031294798
372769957,3761037768,5037063264
365526903,3695295557,5043241477
516860175,5045005438,5045005439
25502230,5045201246,5045201250
26352578,5045201333,5045201332
42044962,35835308,5045251337
24273394,3749498268,5087826828
237360513,945845065,5167092954
534989709,5186077266,5186077267
540021495,5224911221,5224911222
540021498,5224911224,5224911222
51174205,3673470677,5249032071
551966720,5329853311,5329853312
653781351,6126844403,5329853312
363112756,14398550,5434716012
570764579,5498343992,5487156704
570764575,454520953,5487156704
570764570,5487157721,5487157420
136699996,440764789,5487158247
488842126,4811292131,5498350807
74893467,2531305655,5498350807
111509199,5532008267,5532008266
815833284,6053217678,5589863994
587938321,5615898819,5615898818
604905865,5738589334,5738589333
4018080,8624763341,5787379657
615391938,5819346665,5819346664
618750335,5848144617,5848144615
987755254,9130017989,5848144615
147233441,25679203,5922419102
634201970,5985481761,5985481760
27004412,296000873,5985481760
645284554,6066219296,6066219200
25557424,6066219196,6066219324
647301612,4240997138,6079637054
249820592,2161074869,6079637054
651947727,6112881855,6112881856
144307103,6137359455,6137359454
395685028,3985082059,6148124725
380861653,6148124726,6148124725
660929989,6187880713,6187880714
364250557,3683028944,6187880714
662048348,6198181199,6198181198
665434070,6228246001,6228245985
666128531,6236457077,6236457076
671851762,6291452975,6291452976
673899981,6310775155,6310775152
704463914,6361241707,6361241697
680372150,6370547703,6370547704
680372142,1341075326,6370547704
664779999,374091537,6387748026
190465770,2011017037,6390538024
637815817,5643903952,6398624250
684523397,6413510210,6413510209
237358721,6457236593,6457236586
138128221,1514199293,6480674478
691832683,6493229422,6493229417
697747592,1887919517,6552746754
698891996,6562931020,6562931021
43111345,540128524,6562931021
43111346,540128515,6562931024
34910042,242148783,6575470163
7998991,6602215652,6602215653
706237724,6635932566,6635932565
706567032,6639631889,6639631890
204920539,2148990381,6744632707
48362177,614299633,6814702036
729700072,6835484295,6835484291
729863287,6837042642,6837042641
777761721,7714559190,6873735306
739043490,6896640446,6896640430
107032072,1230539292,6896998412
129526508,6873208771,6896998412
47365571,9300970755,7035514745
25042827,7049315735,7049315725
758941490,7088397479,7088397478
89683624,4113553429,7092390132
762208597,7121921394,7121921393
763668499,7135489985,7135489986
28174280,207541389,7135489986
182438438,7137342627,7137342626
37455254,438154045,7179941745
673731291,7217439664,7217439676
775240134,7232733327,7232733328
27869809,7246371231,7246371230
777291196,7252932343,7252932344
778723849,7270814288,7270814297
782084685,7302016485,7302016524
788284791,9010890395,7369879880
61440303,767037706,7376694115
118057398,1328639886,1328639892
33736934,818709754,1339439165
143553259,1570902533,1387286253
8060328,5045005156,1428396072
43264275,543359457,1429943290
131446719,1446626639,1446626635
38910928,7293513298,1466723870
134995125,1483298628,1483298579
22984300,21495483,1484055890
40129888,16808405,1493504973
605716872,1495266275,1493504973
391801537,1502029304,1502029302
136915280,3950370527,1502029302
238921532,420351294,1504457280
137154551,504916289,1504457280
234865664,6095454588,1505557435
23654678,1507128584,1507128579
137816362,1511349639,1511349642
137816367,1511349636,1511349642
881862710,1515762436,1511683103
137932599,1512535174,1512535176
138442982,1517951143,1516274178
825740415,4113552338,1561371099
142677532,32206479,1561371099
142768239,1562385941,1562385942
143088811,1565848554,1565848548
18567027,5043198896,1573385494
111458364,5045005209,1583367946
18565701,5043198898,1583367954
385295530,46548353,1639888000
690060439,6451192462,1694667630
363153232,6566240789,1694667630
962408711,8902350121,1706185880
19199329,199164410,1739139544
360167583,21319289,1756157422
24273383,250635674,1796369439
158371253,767897392,1804179793
24434252,265568818,1808016850
39972604,130094458,1948255326
186624446,18699704,1973692990
864980017,2027829200,2027829248
197325834,2075809247,2075809238
197386932,2076305101,2076305102
197389603,2076326401,2076326399
199771190,2097642710,2097642717
50679835,2268226546,2268226543
251397516,2576224014,2284489217
143090357,18647972,2345925638
226340363,2027996378,2351876148
878949988,2466580075,2466580073
162918786,2480235032,2480235087
240286628,2480235061,2480235087
240286629,2480235061,2480235087
254597798,2604013420,2604013408
254597796,5625019909,2604013422
254665519,2604712277,2604712278
257387934,2629367656,2629367660
147278991,3792317252,2682603695
143018852,1564922457,2682706006
158371253,1706232670,2713365718
244270739,3130187108,2721232166
83075275,7286513909,2761334296
288715942,2922687657,2922687659
309966572,6139376801,2984694749
309966578,3153145119,2984694749
309966571,3153145115,2984694749
552203860,5331827006,2984717270
35957016,52636421,3008316612
299078497,3030222588,3030222590
35200184,3461346267,3154471740
311171438,3167478263,3167478265
312297305,3181500706,3181500704
316374186,3224809178,3224809177
319368360,3257807577,3257807576
23515181,3314599810,3314599809
326074863,3326950415,3326950395
327245169,8847702369,3339725499
330194559,3371465581,3371468967
330194545,3847471337,3371468967
330195678,3371478094,3371468967
810274552,3373065450,3373065448
144870968,923228081,3373065448
120439504,3380825746,3380825745
333902152,3409521030,3409521029
903574368,3464317212,3464317211
343935409,6553344400,3506189736
145693871,1590669264,3670932587
160376595,1724242205,3683029011
364250542,3683028987,3683029011
364250546,3683028987,3683029011
364483332,3683059061,3683059050
573674830,3685824473,3685824474
368064216,3719261529,3719261541
368064212,3719261613,3719261621
368204905,3720625943,3720625944
373621522,3770628678,3743279989
429129643,4282573040,3827648473
379467920,4282573040,3827648473
384693561,6407723152,3880483635
4019131,3807656891,3938097150
390648463,3938097151,3938097150
238934536,3950848051,3950848054
969280720,2145700963,3960117028
396354592,3991663210,3991663211
23497141,3994337462,3994335761
396707381,3995343809,3995343810
26654019,4009307656,4009388396
652865464,6119436613,4009388396
401285490,4037183293,4037183292
405065687,4072889952,4072889956
407465339,4095125543,4095096974
407465339,4095096971,4095096974
363562723,3677300995,4100829782
408059464,4100830203,4100830147
363560476,3677293474,4100830147
408059460,4100830201,4100830202
363560489,4100830139,4100830202
53293628,1790249555,4140000876
26587575,2604712404,4181348844
423105180,434379802,4228033630
348711151,1450012640,4235116515
424045702,4240875878,4235267812
424045709,4235267810,4235267812
823471287,4240878576,4240878575
444812598,4422765384,4422765385
444825394,4422836059,4422836040
444889617,4422976858,4423499545
448943872,4459132206,4459132207
295231459,4487397918,4487397919
198530648,370389182,4590923353
475835576,4695245565,4695245564
338948997,241493735,4713484307
484960172,4777069779,4777069780
511456780,5002865047,5002865049
8060328,5045005160,5045005162
128255510,1417225583,5045005210
516884721,5045201348,5045201349
385422255,21482705,5046456932
18564963,253448991,5046496657
521518657,6168923281,5081358640
538341576,5210915447,5210915446
539970186,5224422390,5224422392
539970179,3376169626,5224422392
59733597,3376169624,5224422392
330625586,3376169637,5224423223
540021549,5224911163,5224911164
378906215,3822697224,5241620271
378906221,3822697262,5241620271
378906222,3822697262,5241620271
24498951,5249032055,5249032061
542952996,5249032651,5249032115
463888019,5304832465,5304832466
551288834,638611679,5324041442
551303414,1974636913,5324199699
554713070,5353108739,5353108740
295713838,5387266308,5387266299
762167447,7121526885,5410936759
37076924,4012231043,5433910678
363130338,3557986878,5434627761
363116597,3673176561,5434627761
1003267612,1604586152,5687730695
79242072,925633208,5713543479
605693234,5744147475,5744147473
443642294,4411960447,5751451872
239483276,5773717951,5951743109
630271154,5951743108,5951743109
641948253,6044553103,6044553104
647444124,6046917229,6046917230
470415941,4646146401,6054755638
460573525,6066642550,6066642549
35357611,6112730507,6112730506
617990686,5841552262,6126618021
655206704,6139070013,6139070032
923507556,8812248519,6216635221
89234271,1035648046,6221961705
311471003,3171214637,6232826852
36125132,6309336185,6309333184
242398151,6311017915,6311017914
674040602,6312285286,6312285287
645284559,6066219221,6312285287
677255959,6341505516,6341505515
677255963,6341505532,6341505531
677255958,6341505539,6341505531
682409962,6390624266,6390624265
496730531,8429455111,6390716008
364974596,3690016395,6390716008
684594990,6414308516,6414308517
685253681,6421215058,6421215060
703244599,5046496634,6429042149
688006445,6450244745,6450244741
237358724,6457233984,6457233983
143263692,6480674984,6480674983
690884800,6482301666,6482301667
24869006,52699875,6501863681
59557044,738766225,6537214939
22814823,6566286494,6566286493
731712610,6852121457,6852121456
389674737,6906479007,6906479008
245359007,6906544446,6906544449
33073603,6916734541,6916734542
4218981,20599452,6931108363
758668258,741594743,7085776284
766238460,7156477908,7156477909
27012557,538956623,7156549507
636100254,7246336358,7246336357
262598105,2682513299,7251796707
781159442,7293513295,7293513294
795521399,7440611014,7440611015
798279216,7466292390,7466292193
804884197,7528767066,7528767065
808700956,7562069291,7562069311
810824694,7587882151,7580857558
810824722,7580902588,7580857558
813649351,7600219356,7600219357
817885062,522083219,7638326252
777761733,7258416499,7710865613
43111579,540131121,7714509052
830732284,7756554576,7756554577
830732285,440005385,7756554577
602924832,5725231012,7788347239
493472133,4853860231,7881946857
148175152,1612770508,8102801528
23124513,249670395,8117179017
871629792,8118677953,8118677952
878074480,8169488701,8169488702
63796058,8300767684,8300767685
893984748,8309049748,8309049747
900538174,8365643831,8365643864
362247017,8891117959,8422692571
137247330,30762758,8423211338
919823380,8541206914,8541206911
43689281,8567034752,8567034751
925541355,8589498008,8589498007
933927841,8656050017,8656050020
502160077,4927256269,8659417424
934325510,8659417466,8659417424
939589532,8703460163,8703460164
43635815,8827650606,8827659757
955971648,274305164,8847702372
960768730,8887978678,8887978677
664780002,8887999795,8887999794
962676111,8904993861,8904993860
5056552,8908040846,8908040847
970561423,7449180155,8982341660
974159035,9015623952,9015623956
974159044,9015623957,9015623956
664772000,2200072263,9036252291
26621054,9044756142,9044756141
981858233,9080998107,9080998108
37281306,434379810,9081658952
989196019,9142929428,9142929429
991758773,9163150259,9163150261
992915151,9173238086,9173238085
9661339,9173300113,9173300114
996488958,9201176540,9201176539
996968999,9205498082,9205498081
996969003,9205498085,9205498081
997179784,9207797808,9207797809
997179801,9207816332,9207816333
997276237,9208577939,9208577937
1002338590,9250821078,9250821070
33174207,9260307525,9260307538
37201576,9260366556,9260366555
249820594,5528022437,15915201
21321612,5077433436,20948576
5011761,3256514875,21142051
360167583,1756157422,21319287
605876050,8812237409,21495487
719283014,5899382754,21495487
4059617,6095377846,21495562
34068113,26105911,22121566
41073071,500829376,26678250
44918955,569648459,36748836
5229830,5799694894,36748836
9661630,75714030,75714034
143062879,245963907,75714034
451933996,5157960142,92937531
10665808,3135144994,94277097
11833076,106010113,106010119
371475039,6680473089,164973243
16232765,8188357570,164986603
38376037,540152472,164986603
136700692,238032530,184048123
248965132,1502645650,184049093
756934408,371188597,215305255
238747025,420290745,229342111
61589624,6309333165,229342111
95949773,244936763,244936762
22984299,247777933,247777934
765546129,788416519,248729550
567396883,331757017,248729550
23119076,244232977,249594468
23197390,5738589337,250875685
25501988,35835371,254571433
23654552,2086898622,256276844
154224052,1667867284,270137816
917458680,270137815,270137816
30505216,5292135780,270137816
25469051,277531590,277531591
25891160,282425660,282425662
40423105,289583940,289583943
51336923,655136227,291167793
23320538,252504346,291167793
22131088,292341967,292341965
26655757,292366708,292366709
32935754,268674585,292366709
26655960,292369737,292369741
143586249,3838544115,305286851
23653935,256266957,313062908
22893209,5515898978,321250965
31178665,346995858,346995863
74386377,879180012,365318432
218801465,367243048,367243142
32200318,244232967,367243142
32783067,369306650,369306656
32814094,3661142740,369754318
32814094,369754317,369754318
692640156,369754330,369757895
32814939,6502624189,369757895
143710280,2496135556,369758313
32814643,475570957,369758313
32958556,4269422957,371188525
319902226,375788626,375788648
27128185,3958501542,377977694
33276054,377977668,377977694
33891542,6480674964,388311175
35389837,8745191483,414999126
137037842,421688432,421694887
37586298,767108690,440613971
37586285,1804179750,440613971
38067775,447741527,447741584
38067790,450557790,447741584
542938161,5248881085,477538087
45984154,925665646,480062616
45984157,1538597678,480062616
407456163,1538597678,480062616
33276090,3671742140,508041688
27012557,7156549508,538956623
43022892,2247362756,538956623
28561138,540131142,540131143
206085037,2160809625,622581599
51433852,656538793,656537373
963776053,7269131610,683859664
54232964,2347315947,683859664
55442949,696693606,696693588
55442949,696693604,696693606
26623108,21074930,697106480
573181937,18703873,697806330
59733598,2883180976,741321983
330195678,3371477590,743152158
60076816,389949419,748783738
174284967,4051376228,748827207
60685170,759714710,759714725
665309720,759839344,759844857
61403370,1804056906,766689864
61692426,6494337852,768899941
63525853,4095936282,786619344
473382346,3693898802,789307229
292557666,364164514,863131293
303870635,26010597,954154042
81823303,7137342654,954154042
414780694,1482782475,954154042
133637294,959162714,959162664
931128764,8633016827,979177585
931128760,8633016823,979177585
4275522,8633016840,979177585
32200328,249375023,1031998811
91371924,1061203430,1061203094
66848108,1109283479,1109283478
23391113,1961143174,1137140912
53215631,620388581,1172895940
102693246,1186047204,1186047032
102693230,1186047312,1186047032
119239329,1345936528,1345936556
945183923,1367074279,1367074281
129405559,1427800441,1427800443
129405569,1427800449,1427800450
129654605,1430075048,1430075044
26304440,1450587213,1450587216
751468614,1450587218,1450587216
781159448,7293513318,1467585080
13750423,1483298566,1483298628
136682170,1497529710,1499457729
113941241,1500225280,1500225289
143547357,1502148016,1502148021
143547340,383526338,1502148021
136926125,1502148010,1502148021
136965464,1502662557,1502662555
137037887,6896671579,1503301965
137085390,3684310207,1503717755
76468122,6342901611,1535250353
140126319,1535250360,1535250353
235529031,2435721863,1554316725
321703980,77900623,1561370987
660916748,9006937205,1561370987
143569368,1571126620,1571126595
146627519,1598959084,1598959083
37554688,1705786950,1705786894
164448179,1760860538,1760860541
168928073,1801113264,1801113277
118484706,1332569441,1809780585
182438438,1927877031,1927877026
187932745,1985675162,1985675161
43053346,1564056166,2037348532
59450727,2037348614,2037348618
197188856,2074731741,2074731743
828590811,3741147799,2092630416
199771187,2097642718,2097642724
199771185,2097642700,2097642724
207239386,2174028346,2174028106
4928619,17705427,2247154236
121519704,1462030441,2288748368
957081036,2288748366,2288748368
223389801,2322915988,2322915990
223754801,7246336345,2326327288
234168274,2424643793,2424643794
167866237,614312972,2424643794
235536377,2435775951,2435775960
172451144,2459460918,2459460922
238859201,2466580071,2466580069
25000706,699225125,2485815574
240888373,2485815573,2485815574
142954654,4422816088,2513090678
90060633,2682603687,2682603682
136483049,2578125611,2700057061
40288762,1964284319,2706125758
9702432,748827259,2761334279
281091281,4061272980,2850982348
31106388,263003609,2878985115
59410533,1161373431,3132080809
10665808,94277079,3135144987
312748040,3186361708,3186361709
264610582,3203906852,3203906851
463057031,3204486288,3204486285
25541935,1646409055,3208291657
44288432,562727949,3220015942
152759235,3270035891,3270035896
331793739,3388950772,3388950771
333396490,3405119059,3405119028
188228381,7204731186,3406301355
22575708,1504457342,3435724092
336537449,3435724091,3435724092
971400615,4697364095,3447134096
688006319,3469925159,3469925158
343244113,3501184644,3501184643
350033482,5324199702,3557986866
352399123,3581833408,3581833411
606745935,5751845641,3581833411
923053697,5725231014,3583108214
834336771,7788347249,3583108214
834336750,7788347225,3583108214
353551031,3593591678,3593591679
23099392,3668975497,3668975496
408059451,4100830030,3677283080
363560476,3677293471,3677293461
363561609,3677293476,3677293461
364250548,3683029020,3683028993
364250544,3683029009,3683028993
364250547,3683029009,3683028993
160456681,8338453886,3683058700
4006649,4200419926,3696674426
996116313,9198058559,3710915614
242398151,292216312,3710915614
8612196,27408495,3734332177
369657164,3734332169,3734332177
23227481,5241616757,3736638244
373621523,3770628685,3770628683
89170550,2565379221,3816068498
379467920,3827648481,3827648480
379467920,3827648485,3827648483
380125235,3834728279,3837325475
380125235,3837346045,3837346046
60058128,3847369295,3847315999
382497463,3847315998,3847315999
111683617,3847316011,3847315999
381547097,6639648379,3847418528
26968536,3847471293,3847471338
466451527,4612466470,3866886565
863791600,8047362043,3903410331
391821321,3950846441,3950846443
137154563,1504457214,3950848055
163125193,1748899202,3960117164
400305398,4028863319,4028863320
402732221,4051376212,4051376215
407463394,4095080654,4095080653
407463395,4095080652,4095080653
689900180,8086699,4099641088
352399129,4100830212,4100830211
31101264,345619534,4103791992
412083361,4135950757,4136183370
413026078,4143539589,4143539590
5491591,490924060,4143539590
3977784,378059779,4206693993
653756291,4213595727,4213595726
424025574,1217177433,4235116507
348711152,3547602784,4235116507
558852864,703684872,4241954863
426296777,3127387391,4256036600
426296758,4256036595,4256036600
427479054,4266884791,4266884792
428780018,4278724829,4278724830
606696313,5751528032,4319083912
23959541,259747820,4418059904
466522219,2587001248,4422425886
26810395,571810081,4422425886
665431788,6228229153,4539522527
16231706,1451961798,4539551150
516892198,1849881325,4657301213
471569882,4657301212,4657301213
560283873,5324200390,4738250848
239483276,4809429075,4809429066
488641529,4809405308,4809429066
488643410,4809429068,4809429066
488641530,4809429068,4809429066
489661970,4818852795,4818852796
501691370,4924237268,4924237273
501691372,4924237286,4924237273
14432781,1983285273,4933580947
503119413,4934574952,4934574950
25738160,280688061,4973703172
512296492,5009340530,5009340535
512296490,4280230955,5009340535
512296491,5009340536,5009340535
514990915,7222372659,5030323149
516338215,5040686783,5040686784
606696315,6421215047,5045201045
516884668,3755073133,5045201190
25541935,1217577599,5045251322
516884618,5045200689,5045251378
3753109,5077329231,5077329233
521660980,1504457347,5082570399
534255984,5181718600,5181718605
538341576,5210918574,5210918573
538341576,6689608252,5210918575
539969070,5224412408,5224412416
539969080,5224412409,5224412416
539969074,5224412415,5224412416
381701538,5224450153,5224450152
20438105,218156764,5249032057
41517860,5249032058,5249032059
415853624,652794204,5249032731
26812639,1552188580,5380348512
797260800,8498225064,7437846505
3679210,7449142056,7449142057
292092064,1131646623,7474132275
521045505,5077329429,7637963321
819130751,7649767950,7649767949
825857486,7710865631,7710865630
828590816,7735014354,7735014348
143547341,1570877769,7735014348
828590824,387907971,7735024202
721742744,7824207192,7832973754
63192852,7881127291,7881127292
137154558,6024782769,8223839475
876590406,8306247108,8306247107
119137169,8349722913,8349722912
521045510,8493726635,8493726633
919746315,8541215398,8541215397
919746314,8541217918,8541215397
882355958,8555089502,8555089503
27471042,7050380834,8561108267
922898590,8567296845,8567296855
712720296,8567296864,8567296861
253280383,8596101614,8596109031
933926323,8656015264,8656015242
933927848,8656050025,8656050023
936370615,1137254257,8676557988
936370616,8676557987,8676557988
940905371,8713901965,8713901966
370999921,8720618843,8720618842
216989538,2263121782,8778770405
338999125,2263121762,8778770406
961141773,8891161097,8891161096
962007374,8898796758,8898796759
605849957,9006289842,9006289841
973129197,9006937205,9006937206
981583467,9079377277,9079377278
981858226,9080998086,9080998087
981858228,9080998086,9080998092
984725124,9103987840,9103987839
42812003,535405745,9117368435
987010563,9123157096,9123183974
989196019,9142938056,9142938058
145327917,4228532322,9156354141
990986180,9156354147,9156354141
992919809,9173301931,9173301930
123924493,1496443212,9173301941
34545551,9195273526,9195273528
995841639,9195482614,9195482613
995851364,9195612837,9195612841
997179789,9207816108,9207816109
24433342,9208577946,9208577944
997873173,9213686384,9213686374
30076821,21495487,9332904956
236098420,6308231277,17703904
149097181,4126952469,17703904
37386448,7253738489,19471877
143586213,4924237281,21654999
368953727,3725434138,26600412
5209061,4242482255,36447296
26616123,36571763,36571755
6243593,243872801,36571755
134629027,6227623920,40187271
87311956,288256785,40196488
685119691,1506386189,93292997
143258814,6739936007,93292997
11136804,99187881,99187884
363205753,5944915709,226997310
30996538,3326015043,250873449
30372486,1296102537,250873449
43581931,3736636609,251290613
516646048,5043198942,253005741
330459799,2234762071,255167813
158491031,260306035,260306036
32935739,370893671,268674583
31233646,268674570,268674583
25465586,6421366219,277491919
25534352,6482301486,278289597
25534265,2867070410,278289597
25609455,26010586,279129943
25610215,1757147553,279138482
725388946,5545032878,279564065
26430411,311476031,289583948
381547097,4693291713,302709902
6238522,1570877917,310354622
617018969,2263121791,313339478
32815796,369766755,369766756
32886182,370389220,370398186
985971127,6148339052,371188555
33890764,1969240482,388303219
26675734,9006869491,392228878
35801099,418596596,418596597
684017114,6407675493,419720532
391787297,20242618,426717166
391801537,1502029302,426717166
516865885,2089579601,472344833
40665232,493908035,493908036
48657278,1265606752,501846476
142770565,513435233,513435232
419410850,4194797209,534744741
115108952,1301974067,540270555
43122264,5367721499,540270555
216626892,563874391,563874381
3128007,959384908,565631956
45275669,196958394,575038364
45416686,577477522,577477524
142944421,371188604,582955042
38564666,582971925,582971923
167905851,8423211346,634811449
49964342,634811447,634811449
39088967,5077329229,638597525
50318527,2903477317,639272675
50810834,481220591,648000328
139172725,4365420484,656058246
52015771,656500290,663146548
53348856,674694381,674694420
26652478,674697987,674694420
53666960,677709082,677709117
4327847,7553896306,683121104
374053651,4027558879,684857770
26056425,21112773,697106501
625898155,8381611382,711911670
57947841,6566612780,719079191
57947838,719189922,719079191
57992406,719549383,719549350
711952915,6451192810,738354117
59726406,3376169609,739654535
59733597,5224486912,739654535
59733598,741342904,741321795
336627204,3436722881,743358141
32353282,894575027,894575078
116383760,906460086,906460117
75134337,18161531,925633208
87771057,1498972868,1020481628
91371951,2086623369,1061202514
91371946,1061203246,1061203487
91371924,1061203540,1061203766
92279974,1071126115,1071126060
95719796,1109638116,1109638119
99834100,1154161323,1154161272
380562776,1260436830,1260436855
993491292,1724202625,1271904945
133319226,1467585049,1467585068
35084223,249554386,1499028811
249820594,1502669754,1502669752
137352989,410104832,1506769143
138209387,1515065347,1512546088
124326063,154919708,1512769410
33890002,269505175,1515669285
24982998,271482909,1517565618
325022162,1561650775,1561650773
564003811,1562406494,1562406490
385422255,5046456951,1573314079
385422257,21482715,1573341687
103678535,1196960970,1613156918
385295530,6449319180,1639888036
31231895,1664235165,1664235172
775579437,281600228,1664684596
61455561,767108988,1705808653
61455608,767108928,1705817141
159189974,1712852279,1712852332
160374638,5137270649,1724223003
161422479,1733932989,1733932982
161959371,1739124868,1739124865
161959358,1739124871,1739124865
164050992,1757119327,1757119407
119390895,1757119313,1757119407
164866955,1764632507,1764632503
157086193,1693213429,1766397231
61455585,1803341313,1803341326
160732992,440002044,1804179753
24273389,262819733,1809077177
35989002,1887919528,1887919527
181020242,1914626198,1914626210
184359511,1948255190,1948255188
190601540,250873452,1964270927
147233388,8423547108,1968081065
197188886,2074731674,2074731651
197188868,2074731668,2074731651
197454526,2076955917,2076955922
53297318,674308813,2076955922
37336184,247365686,2089579685
199250326,1063916198,2092656257
199722231,2097084494,2097084465
204448708,9156102420,2144674670
23064060,6308033010,2148994490
206508226,2165172797,2165172796
37566185,2165172792,2165172796
3752944,18647983,2168728967
206997144,2171120236,2171120239
132740264,1460322046,2197988503
216992287,2263160671,2263160646
143710380,8881202079,2287789062
344977148,3516896034,2345925597
879338500,2398167296,2398167290
30418141,1412965799,2429249572
675659445,2435775985,2435775981
127004381,1406466928,2487672660
24829057,5169933851,2499733626
143385005,884529730,2531305665
248801766,2555382150,2555382151
252843144,2588659091,2588659090
596185551,355533026,2629367658
596185550,2629367652,2629367658
346648292,817570818,2679096977
23064161,2720081362,2720081365
78186212,918372962,2993946705
373621525,3770628673,3186362122
313994432,4513983244,3200335732
30096176,3203442419,3200335732
316374186,3224809177,3224809176
235528303,8309049724,3239338720
317649071,1994136217,3239338720
320839968,3274858557,3274858559
40927117,4064717542,3274858559
323334185,3301369385,3301369386
326074863,3326950395,3326950372
328815365,3356376238,3356376240
328815364,3356376241,3356376240
330194545,3371465588,3371468922
330194550,743274137,3371468922
733544408,338437972,3373986434
330627069,3376186962,3376186944
59733598,3376186947,3376186944
381701537,3376186947,3376186944
297154230,3010038160,3409191789
336537456,3435724088,3435724087
25684556,18243725,3435724090
336537453,4663083960,3435724090
344502102,99188065,3512352600
347950750,3541725002,3541724996
360778800,3653270382,3653270385
361908485,3663164031,3663164030
363631288,3678014087,3678014088
364483333,3683059044,3683059045
368822943,3726655035,3726655049
368983850,3728218045,3728218050
828590827,274188051,3741147803
604487631,2509227996,3741510011
371455177,3750149830,3750149829
371455177,3750149829,3750149832
134905726,9089482162,3763185378
373621495,3770628738,3770628731
373621522,3743279990,3770628731
376077657,3794296699,3794296700
377874778,348093739,3812816360
377874777,348093739,3812816360
343691248,3834728289,3834728290
163125196,1748899192,3835619731
380220045,8892116791,3835619731
951713054,2151772821,3838788764
381525481,6745497170,3847316032
381701532,3848656442,3848656441
25485691,277703307,3927490046
398414096,4010798304,4011742237
398415602,4011766312,4011766314
22649620,553108169,4027558844
52519931,667438712,4054136034
605693211,5744147440,4060729332
605693219,1500172390,4060729332
516646073,4100829918,4100829910
400958564,4034450528,4102358181
412083358,4136181647,4136181646
415484563,4165481183,4165481177
419279945,4510479596,4193837276
428908184,3409351004,4280241121
434882784,4327988569,4327988574
684017110,4353726525,4353726526
444812598,4422765386,4422765387
198877072,9209629212,4422765511
454914113,4513983217,4513983216
3994765,20938520,4532155651
50241077,3557986862,4634519924
474232456,4682340747,4682340757
475836392,1561681293,4695253041
476097609,4697472670,4697472671
476097609,4697472674,4697472675
476747533,4702309375,4702309354
518001971,4731053157,4731053162
207243321,4181348844,4827887405
316796443,317356522,5002851254
515325152,5032924135,5032924134
61293178,34401118,5043372944
8060328,25997086,5045005160
517045448,5046456957,5046456959
968450779,8493726625,5077329212
521056829,5077434249,5077434248
538341564,5210918371,5210918472
540021512,5224911310,5224911311
540021520,5224911312,5224911311
240864493,5225439464,5225439511
540074038,5225439510,5225439511
31233883,8745241853,5256181480
703025139,6602215696,5292136340
549159077,5304832495,5304832496
33820523,16808415,5310063089
551284796,638611680,5324041438
688734719,5353106803,5353106804
137538316,5497746984,5497746983
26622843,18128901,5528036930
454492917,5570986046,5570986047
584670726,6172772576,5588354595
34385251,5591934828,5591923891
51204237,612772484,5591923891
566711278,5456797755,5674559751
598319281,5694736708,5694736707
59410525,1248655227,5720120846
135763715,259597473,5744342041
486870075,543928697,5744363317
75574936,3673605820,5744363317
606450764,5749861448,5749861449
727168390,5751523894,5751523893
8378824,25997175,5751523893
109209436,5751845668,5751845667
608569477,5765415089,5765415088
108724015,5979665746,5769899835
615391938,5819346667,5819346666
25474257,7698866916,5819346673
339782708,3469925162,5927505257
141809029,6448457628,5941107783
8414742,6070544812,6070544814
31232197,346995804,6084557988
649304314,6093956548,6093956547
137037866,6110603421,6110603420
