lsid,highway
534865264,platform
534865265,footway
534865266,footway
534865267,platform
534870772,footway
534870773,footway
534870774,footway
534874875,footway
534874876,footway
534874877,footway
534874878,footway
534874879,footway
534874880,footway
534874881,footway
534874882,footway
534876755,footway
534876757,footway
534876758,footway
534882437,footway
534882438,footway
534882439,footway
534882440,footway
534882441,footway
534882442,footway
534884344,footway
534884345,footway
534884347,footway
534884348,footway
534885842,footway
534885843,footway
346897892,tertiary
346897895,secondary
346897897,secondary
305811681,steps
305813107,steps
305813108,steps
305822762,primary
306304783,residential
306406597,path
487596357,pedestrian
489224054,secondary
489227966,footway
489227968,path
489227970,footway
489227972,path
489227975,footway
489227977,footway
489227979,pedestrian
489296455,service
489296457,residential
489296460,service
490542491,footway
301592607,residential
301592608,primary
301592609,primary
301592610,residential
301592611,residential
301592613,secondary
301592614,secondary
301592615,secondary
301592616,primary
301592617,primary
301592618,primary
301592619,primary
301592620,pedestrian
301592621,service
301592622,cycleway
301592623,pedestrian
301592624,pedestrian
301592625,footway
301592626,service
301592627,footway
301592628,primary_link
301592629,pedestrian
301592630,secondary
301592631,secondary_link
301592632,residential
301727523,primary
301727524,primary
301727525,unclassified
301727526,primary
301727527,tertiary
301727528,tertiary
301727530,residential
301727531,residential
301727532,residential
301727533,residential
301727534,secondary
301727535,primary
301727536,residential
301727537,residential
301727538,residential
301727539,residential
301727540,residential
301727541,residential
301727542,path
301727545,path
301727546,path
301727547,path
301727548,unclassified
301727550,path
301727552,path
301727553,path
301727554,pedestrian
301727555,primary
301727556,residential
301727557,residential
301727558,residential
301727559,residential
301780867,footway
302252945,footway
302252946,steps
302252948,footway
302252951,footway
302295809,service
302297682,track
302297686,track
302297688,track
302297695,track
302297699,track
302297700,track
302297701,track
302303290,footway
302303334,footway
302412773,footway
302422101,service
302654040,primary
302654041,primary
302654042,primary
302654043,primary
302654044,primary_link
302873190,footway
302873191,footway
302924485,steps
302924487,steps
302928461,steps
302928463,steps
302973540,unclassified
302973541,unclassified
302973547,unclassified
302973548,unclassified
302973549,unclassified
302980585,secondary
302980586,unclassified
302980587,unclassified
302980588,unclassified
302980589,secondary
302980590,secondary
302980591,secondary
302980595,residential
302980596,residential
302980597,residential
302980598,primary
302980599,footway
302980600,residential
302980601,residential
302980602,residential
302980603,unclassified
302980605,unclassified
302980606,residential
302980607,path
302980608,residential
302980609,path
302980610,path
302980611,pedestrian
302980612,pedestrian
303004614,service
303004616,service
303033419,service
426809859,footway
426809860,footway
428222307,footway
428222308,footway
428222309,footway
428222310,footway
428222311,footway
428222312,footway
428222313,footway
428222314,footway
428222315,footway
428222316,footway
428222317,footway
428222318,footway
392574016,steps
392574017,footway
392721568,steps
392721569,steps
392721570,steps
392721572,footway
392721573,steps
392721574,steps
392721575,steps
392721576,steps
392721577,footway
392721578,footway
392721579,footway
393308394,steps
393308395,steps
393308396,steps
393308397,footway
393308399,steps
393308400,steps
393308401,footway
393308402,steps
393308403,footway
393308404,footway
393308405,footway
393308406,footway
393308407,footway
393308408,footway
393308409,footway
393308410,footway
393308411,footway
393308412,footway
393332295,steps
393332296,footway
393332297,steps
393332298,steps
393332299,steps
393332300,steps
393332301,footway
393332302,steps
393332303,steps
393332304,steps
393332305,footway
393332306,steps
393332307,steps
393332308,steps
393332309,steps
393332310,footway
393332311,footway
393332312,footway
393332313,footway
393332314,footway
393332315,footway
393332316,footway
393332317,footway
393356681,steps
393356682,steps
393356683,steps
393356684,steps
393577754,steps
393577762,footway
393577763,footway
393577764,steps
393577765,steps
393577766,steps
393577767,steps
393577768,steps
393577769,footway
393577770,footway
393577771,steps
393577772,steps
393577773,steps
393577774,steps
393577775,steps
393577776,steps
393577777,steps
393577778,steps
393577779,steps
393577780,steps
393577781,footway
393577782,steps
393577783,steps
393577784,steps
393577785,steps
393577786,footway
393577787,steps
393577788,steps
393577789,steps
393577790,steps
393577791,footway
393577792,footway
393577793,steps
393577794,footway
393577795,footway
393577796,footway
393577797,footway
393577798,footway
393577799,footway
393577800,footway
393577801,footway
393577802,footway
393577803,footway
393577804,footway
393577805,footway
393577806,footway
393577807,footway
393948481,steps
393948483,steps
393948485,steps
393948487,steps
393948489,steps
393948491,footway
393948493,steps
393948495,steps
393948497,steps
393948499,steps
393948501,steps
393948503,steps
393948505,steps
395238794,steps
395238796,steps
395238798,steps
395238799,steps
395238800,steps
395238803,steps
395238805,steps
395238806,steps
395238807,steps
395238808,steps
395238811,steps
395238812,steps
395238815,footway
395238816,footway
395238817,footway
395238818,footway
395248162,footway
395248163,footway
395377495,service
395493138,steps
395493142,steps
395493144,steps
395493145,steps
395493146,steps
395493151,steps
395493155,steps
395493156,steps
395493158,steps
697836477,residential
697836478,residential
700399797,living_street
700792640,residential
700794645,path
926247332,residential
926247333,residential
926247334,cycleway
926247335,cycleway
926247336,footway
926247337,footway
926247338,footway
926247339,cycleway
926247340,path
926247341,footway
926247342,footway
926247343,residential
926247344,residential
926247345,residential
926247346,residential
926247347,footway
926247348,residential
926247349,residential
926247350,residential
926247351,residential
926247352,residential
926247353,residential
926247354,footway
926247355,footway
926247356,footway
926247357,footway
926255415,service
926255416,secondary
926255417,secondary
926255418,secondary
926255419,secondary
926255420,cycleway
926255421,secondary
926263680,path
926263681,path
926263682,footway
926263683,footway
926263684,secondary
926263685,cycleway
926263686,cycleway
926263687,service
926263688,residential
926263689,cycleway
926263690,path
926263691,path
926263692,residential
926263693,cycleway
926263694,secondary
926324811,secondary
926324812,secondary_link
926324813,primary
926324814,primary_link
926324815,secondary_link
926324816,primary
926324817,secondary_link
926324818,primary_link
926324819,primary
926326746,footway
926326747,footway
927211604,path
928439306,path
928478207,residential
928478727,residential
928538165,path
928995926,primary_link
929735138,path
930349760,path
930349761,path
930349762,path
930349763,path
930350526,path
930350527,path
913957242,secondary
913957243,secondary
914428623,tertiary
914428624,tertiary
914428625,secondary
914428626,secondary
914446387,secondary
914841436,tertiary
914841442,primary
916533942,steps
917010283,secondary_link
917010284,secondary
917048692,footway
917048693,tertiary
917048694,footway
917048695,secondary
917048696,path
917048697,cycleway
917048698,cycleway
917048699,footway
777711299,service
779088332,path
779088333,footway
779088334,footway
779088337,path
780579200,service
897595701,secondary
899196677,path
899196678,path
268227735,service
268653862,pedestrian
268978485,tertiary
268978486,tertiary
269604865,service
269604866,footway
269604867,footway
269604868,footway
269604869,footway
269604870,footway
4215181,primary
4216869,secondary
4216870,tertiary
4218420,primary
4218421,primary
4218487,residential
4218495,secondary
4218498,primary
4220940,residential
4220943,residential
4220955,residential
4221162,residential
4221178,residential
4221180,residential
4221188,residential
4221189,residential
4221192,residential
4221193,residential
4221194,residential
4221359,residential
4221360,residential
4221361,residential
4221362,tertiary
4221363,residential
4221365,residential
4221366,residential
4221367,residential
4221368,residential
4221687,residential
4221688,residential
4221690,residential
4221692,tertiary
4223098,residential
4223101,service
4223103,residential
4223104,tertiary
4223109,secondary
4223110,residential
4223113,residential
4223116,residential
4223117,residential
4223119,residential
4223123,residential
4223129,residential
4223130,residential
4223132,residential
4223137,residential
4223142,residential
4223147,residential
4223161,residential
4223164,primary
4223166,residential
4223171,unclassified
4223175,residential
4223177,residential
4223178,residential
4223179,residential
4223180,residential
4223181,residential
4269110,unclassified
4271338,unclassified
4340951,trunk
4424309,primary
4424310,primary
4424311,primary
4424312,primary
4424615,primary
4496256,unclassified
4497341,path
4497360,secondary
4499727,residential
4499728,residential
4499729,residential
4499730,residential
4499736,tertiary
4499737,residential
4499738,residential
4499745,residential
4500119,residential
4514255,secondary
4514391,primary
4514392,primary
4514395,primary
4514396,primary
4514432,primary
4514490,residential
4514491,primary
4514509,residential
4514608,footway
4514609,footway
4515357,residential
4515643,secondary
4515645,secondary
4516373,residential
4518910,residential
4518913,service
4518917,residential
4518920,tertiary
4519536,tertiary
4519551,secondary
4519608,primary
4519609,primary
4519637,secondary
4519681,secondary
4519706,residential
4519709,residential
4519995,residential
4519996,residential
4520001,residential
4520002,residential
4552660,primary
4552661,primary
4554219,secondary
4554222,residential
4554225,residential
4556912,secondary
4557135,pedestrian
4567551,residential
4567554,tertiary
4567555,tertiary
4567556,unclassified
4599173,residential
4599174,secondary
4599341,residential
4603164,secondary
4603165,secondary
4603166,secondary_link
4603167,secondary
4603168,secondary
4603170,secondary
4603183,primary
4603184,primary_link
4603185,primary
4603187,residential
4603188,residential
4603189,residential
4607691,secondary
4607692,secondary
4607693,secondary
4607734,primary
4607744,primary
4607746,primary
4642738,secondary
4644882,residential
4644883,residential
4644885,tertiary
4644903,residential
4644909,residential
4644917,residential
4651390,trunk_link
4660880,primary
4688273,residential
4693851,pedestrian
4693852,residential
4693854,residential
4693855,residential
4693899,tertiary
4702256,tertiary
4702258,residential
4702465,tertiary
4702466,tertiary
4702467,residential
4702468,residential
4702469,residential
4702471,residential
4706796,residential
4706861,residential
4706913,residential
4706943,secondary
4706984,secondary
4708721,residential
4708722,residential
4708723,residential
4708724,residential
4708725,residential
4708726,residential
4708727,residential
4708728,residential
4708729,residential
4708779,tertiary
4708788,primary_link
4710903,residential
4713994,residential
4714385,primary
4718868,residential
4718870,residential
4718871,residential
4718872,residential
4718910,path
4718911,path
4722335,primary
4722336,primary
4722338,pedestrian
4722339,residential
4722373,secondary
4722374,secondary
4722376,secondary
4722377,pedestrian
4722378,residential
4722379,tertiary
4722393,residential
4722394,residential
4722395,residential
4722406,primary
4722407,primary
4722419,residential
4722420,residential
4723685,residential
4723733,tertiary
4723918,residential
4724261,residential
4724262,residential
4724264,residential
4724265,tertiary
4724270,cycleway
4724277,residential
4724286,pedestrian
4724288,living_street
4724289,pedestrian
4724425,residential
4726814,residential
4733241,residential
4741726,residential
4741727,residential
4741728,residential
4741729,residential
4741789,residential
4744716,path
4744717,path
4744719,residential
4744724,residential
4744725,residential
4744726,residential
4744727,residential
4746894,residential
4749489,path
4749490,path
4749508,residential
4749509,residential
4749510,residential
4749511,residential
4749519,residential
4749520,residential
4754790,residential
4754791,residential
4754792,residential
4754793,residential
4754794,residential
4754807,residential
4754808,residential
4754809,residential
4754825,residential
4754827,path
4756455,living_street
4756456,residential
4759166,residential
4759167,residential
4759168,residential
4759170,residential
4759171,residential
4759172,residential
4759173,residential
4760369,residential
4760370,residential
4760371,residential
4775846,residential
4775847,residential
4775848,residential
4775851,residential
4778284,residential
4781549,residential
4781550,residential
4783852,pedestrian
4783853,service
4783854,residential
4783855,residential
4783856,residential
4783857,footway
4783858,residential
4783859,residential
4783860,residential
4783861,footway
4783862,residential
4783863,residential
4783864,residential
4783865,residential
4783917,steps
4783918,footway
4783921,footway
4783922,residential
4783923,residential
4783924,residential
4783925,residential
4784024,residential
4784333,footway
4786891,residential
4786892,residential
4786893,residential
4786894,residential
4786895,residential
4789081,residential
4789082,footway
4789083,residential
4793112,secondary
4793114,secondary
4793116,primary
4794795,service
4800103,footway
4800104,footway
4800105,footway
4800194,secondary
4800198,footway
4800199,footway
4800200,footway
4800516,residential
4800570,residential
4811317,residential
4814811,cycleway
4814812,path
4822754,secondary
4824480,residential
4824481,residential
4824482,residential
4824483,residential
4824554,residential
4824556,residential
4824558,residential
4824562,residential
4824563,residential
4824565,residential
4824566,residential
4826490,pedestrian
4826511,pedestrian
4826512,path
4826513,residential
4826515,residential
4827448,tertiary
4827474,residential
4827475,residential
4834444,pedestrian
4834446,residential
4834447,residential
4834449,pedestrian
4834451,living_street
4834454,residential
4834455,pedestrian
4834456,residential
4834458,pedestrian
4834459,residential
4834461,residential
4834462,residential
4834463,residential
4836815,residential
4839580,residential
4839692,unclassified
4844346,tertiary
4846188,residential
4846189,living_street
4846190,pedestrian
4846191,residential
4846192,residential
4850456,secondary
4850461,secondary
4850672,residential
4850673,residential
4850675,residential
4850677,residential
4850797,residential
4850798,residential
4850800,residential
4850801,residential
4850802,residential
4850803,footway
4850805,residential
4850920,secondary
4850964,primary
4850965,secondary
4850966,secondary_link
4850967,primary
4854074,residential
4854076,pedestrian
4854077,service
4854078,residential
4854080,residential
4854081,residential
4854082,residential
4854083,residential
4854084,residential
4854129,living_street
4856361,primary
4858180,residential
4858181,residential
4858183,residential
4858185,residential
4858196,residential
4858211,path
4858212,residential
4858213,residential
4858214,residential
4858215,residential
4858216,residential
4858217,residential
4858218,residential
4858219,residential
4858220,residential
4858225,residential
4858226,residential
4858227,residential
4858228,residential
4858229,residential
4858230,residential
4858237,residential
4858248,residential
4858249,residential
4858268,living_street
4858269,tertiary
4863009,primary
4886359,residential
4886360,residential
4886361,pedestrian
4886404,secondary
4886405,tertiary
4886407,secondary
4886408,residential
4886409,residential
4886410,residential
4886411,residential
4886412,residential
4888374,path
4888375,path
4888380,path
4888385,residential
4893062,service
4899353,unclassified
4899354,unclassified
4899355,unclassified
4899358,residential
4899366,tertiary
4928479,secondary
4928480,secondary
4936718,residential
4937455,residential
4937457,tertiary
4943633,tertiary
4957978,residential
4957979,unclassified
4957981,living_street
4957982,living_street
4957983,living_street
4957984,residential
4957985,residential
4963154,residential
4963155,residential
4963156,tertiary
4963495,residential
4968395,residential
4968396,residential
4968421,path
4971862,secondary
5056149,residential
5056153,residential
5061243,residential
5061246,residential
5061737,residential
5061738,residential
5061739,residential
5061740,residential
5061742,residential
5061743,residential
5061744,residential
5061745,residential
5062230,footway
5063353,secondary
5069357,residential
5069388,pedestrian
5069456,pedestrian
5069529,residential
5069571,residential
5069573,residential
5069579,residential
5069735,residential
5069738,tertiary
5069747,residential
5069757,residential
5069764,residential
5069780,residential
5069782,pedestrian
5069788,residential
5069789,residential
5069790,tertiary
5069792,residential
5070123,residential
5072820,pedestrian
5072823,unclassified
5072824,residential
5072831,residential
5072832,residential
5072836,residential
5072844,residential
5072860,residential
5072862,pedestrian
5072869,tertiary
5072873,residential
5072884,pedestrian
5072885,residential
5072888,pedestrian
5072900,service
5072901,footway
5072910,pedestrian
5072911,pedestrian
5072914,pedestrian
5072920,residential
5072925,service
5072951,pedestrian
5072953,service
5072956,pedestrian
5072970,residential
5073072,residential
5073085,residential
5073086,living_street
5073088,residential
5073131,pedestrian
5073132,pedestrian
5073133,pedestrian
5073134,pedestrian
5073135,pedestrian
5073136,residential
5073137,pedestrian
5073138,residential
5073183,secondary
5073185,pedestrian
5073944,pedestrian
5075044,residential
5076347,residential
5076406,residential
5076407,residential
5076675,residential
5079009,pedestrian
5088644,service
5097999,residential
5104912,pedestrian
5104939,pedestrian
5108347,residential
5108348,residential
5108349,residential
5108352,residential
5108629,residential
5108631,residential
5108632,residential
5108634,service
5108635,residential
5108733,residential
5108734,residential
5108805,residential
5108807,residential
5108808,residential
5108829,residential
5109143,residential
5109145,residential
5109146,residential
5109147,residential
5109148,residential
5109149,residential
5109150,residential
5109151,residential
5109233,residential
5109234,residential
5109235,residential
5109236,residential
5114406,path
5114407,residential
5134049,residential
5134050,residential
5134051,residential
5134052,residential
5134281,footway
5134284,footway
5182588,service
5182589,service
5182612,primary_link
5227336,residential
5227337,residential
5380602,service
5380603,footway
5380604,footway
5380606,residential
5380607,residential
5380608,residential
5380610,residential
5380611,residential
5380612,residential
5380614,residential
5380615,residential
5380726,residential
5381457,residential
5381459,residential
5381461,service
5381462,residential
5381463,residential
5381465,residential
5381466,residential
5381467,service
5381469,residential
5381471,residential
5381472,residential
5381473,residential
5381474,residential
5381475,residential
5381477,residential
5381963,residential
5381964,residential
5381965,residential
5381966,residential
5381967,residential
5381968,residential
5381969,residential
5381970,residential
5381971,residential
5381972,residential
5381973,residential
5381974,residential
5381975,residential
5381976,residential
5381977,residential
5381979,residential
5382166,footway
5382167,residential
5382168,residential
5382169,residential
5382170,residential
5382171,footway
5382600,residential
5382601,residential
5382604,residential
5382605,residential
5382607,residential
5382610,residential
5382681,residential
5445106,residential
5445113,residential
5445114,residential
5445116,residential
5445117,residential
5445118,residential
5445119,residential
5445120,residential
5445359,unclassified
5445363,unclassified
5734606,footway
5734607,footway
5734609,footway
5734806,footway
5735364,residential
5735634,residential
5735635,residential
5735638,residential
5735721,residential
5736030,primary
5736032,primary_link
5736036,secondary
5783041,residential
5783043,residential
5783112,residential
5783114,residential
5783369,residential
5783370,residential
5783372,residential
5783374,residential
5783377,residential
5783400,residential
5783594,residential
6234075,residential
6234854,residential
6234975,residential
6234976,residential
6234977,residential
6235638,path
6235640,path
6235689,service
6235691,unclassified
6279926,cycleway
6279927,service
42088990,service
42094720,cycleway
42210843,cycleway
42223110,footway
42271090,footway
42271091,footway
42315952,tertiary
42365645,footway
42365647,footway
42365648,footway
42365649,footway
42365650,footway
42367702,primary
42367703,primary
42367704,residential
42367705,residential
42368101,primary
42368102,primary
42368103,primary
42368104,primary
42368105,primary
42368106,primary
42383535,residential
42512660,living_street
42512663,footway
42519368,footway
42519761,path
42681571,service
42681572,service
42704169,residential
42704170,residential
42759519,residential
42759520,footway
42759522,tertiary
42759523,residential
42759524,residential
42759525,residential
42767149,service
42767150,tertiary_link
42767151,footway
42769946,footway
42769947,footway
42878048,footway
42939406,secondary
42985901,service
42985902,footway
42988766,service
42988767,service
42993203,steps
42993210,steps
43069567,footway
43157583,path
43157584,tertiary
43169460,tertiary
43171682,service
43172825,service
43172827,footway
43172828,service
43172980,footway
43172981,footway
43180144,footway
43180145,footway
43201263,secondary_link
43204508,residential
43210309,secondary
43210383,residential
43346675,service
43585768,service
43759152,footway
43956995,service
44001680,footway
44001681,footway
44008373,footway
44008386,path
44008387,path
44008388,footway
44008389,footway
44008390,footway
44008391,path
44008392,track
44008393,track
44008394,footway
44008405,track
44008407,path
44008408,track
44008409,track
44008410,path
44008411,path
44008412,cycleway
44008413,secondary
44008418,footway
44008419,footway
44057711,residential
44060187,residential
44071270,residential
44144248,secondary
44186260,secondary
44270896,footway
44388379,residential
44426611,footway
44426612,footway
44426613,footway
44426614,footway
44426615,footway
44426616,footway
44426617,footway
44624279,primary
44624280,primary
44624281,tertiary
44629495,secondary
44629496,residential
44633399,unclassified
44796144,residential
44796145,secondary
44802945,residential
44835466,service
44835476,footway
44850266,service
44850268,service
44850269,service
44850270,primary
44850271,service
44885153,footway
44885154,footway
44894860,footway
44922134,tertiary
44922135,tertiary
44922136,primary
44959686,residential
44964589,primary
44964591,service
45060065,tertiary
45060066,tertiary
45060354,footway
45060355,tertiary
45060356,tertiary
45060655,residential
45060990,tertiary
45061123,primary
45090166,residential
45090167,residential
45090168,residential
45090169,residential
45090170,residential
45179314,residential
45179316,footway
45179354,service
45211389,service
45235846,tertiary
52871442,service
52928641,secondary
53040786,footway
53114314,pedestrian
53117400,service
53117408,service
53117418,service
53124475,service
53124476,service
53124477,service
53124478,service
53124483,service
53124484,service
53124485,unclassified
53124486,service
53500842,pedestrian
53566711,service
53566714,pedestrian
53566725,pedestrian
53567947,footway
53567948,tertiary
53567949,service
53567950,footway
53567951,service
53567954,pedestrian
53567955,service
53570847,pedestrian
53570849,primary
53570850,footway
53752134,residential
53752135,living_street
53752136,footway
53752137,living_street
53752138,living_street
53805856,residential
54170891,residential
54461785,pedestrian
54612453,footway
55060284,path
55546535,footway
55546536,footway
87287901,residential
87288034,residential
87288131,residential
87288274,secondary
87288398,secondary
87289386,secondary
87289642,residential
87583035,residential
87585505,residential
87585506,residential
87587743,path
87595792,residential
87597144,residential
88196096,primary_link
88197989,secondary
88376336,pedestrian
88571063,residential
88831433,footway
88831645,service
88832583,footway
89038433,residential
89068501,footway
89068504,path
89068505,footway
89068513,footway
75211658,footway
75211659,footway
75211661,footway
76180868,residential
76375336,path
76822327,footway
76822328,footway
76912621,residential
76912777,residential
176749534,footway
176749536,steps
176851986,pedestrian
177142915,footway
177142916,footway
177142917,footway
177142918,footway
177143689,footway
177143690,footway
177239040,service
177239043,service
177385557,footway
177385559,footway
177385561,footway
177385562,steps
177385563,path
177385565,footway
177385566,footway
177390303,secondary
177390304,secondary
177390305,residential
177592548,tertiary
177645543,path
177645545,path
177761517,tertiary
177761518,tertiary
177761564,tertiary_link
177919956,pedestrian
178232157,footway
178232160,footway
178232161,steps
178232162,footway
178232164,footway
178232172,path
178620237,footway
178642586,footway
178642588,footway
127121677,cycleway
128609769,footway
128671404,tertiary
129296886,footway
129300338,pedestrian
129300339,steps
129300340,footway
129300987,path
163788145,service
163788150,service
163788152,service
163788154,residential
163788155,footway
164182181,residential
164182182,steps
164182185,service
164182186,footway
164407206,residential
164629638,footway
164630182,living_street
164630183,residential
164630184,residential
164630185,living_street
164754364,tertiary
164755883,service
598873448,service
598973455,footway
598973457,footway
598973460,footway
599928231,residential
602217701,residential
602224751,residential
602225175,residential
602228953,residential
602229127,residential
602230444,residential
602569513,pedestrian
604400710,footway
604400711,footway
110021623,residential
110063544,living_street
110360496,service
110360498,footway
110360501,footway
110360503,service
110360504,footway
110763445,secondary
110898169,path
110898170,footway
110898171,service
110898172,service
110898173,service
110898175,track
110898176,service
110898177,service
111092587,cycleway
111184576,living_street
111184598,path
111286487,residential
111427613,footway
111427615,footway
111427618,footway
111432386,service
111440779,tertiary
111440782,service
111452782,footway
111452786,service
111452787,footway
111452789,footway
111455706,footway
111455709,footway
111455710,footway
111455715,footway
585754201,footway
585986914,pedestrian
586701859,footway
588057624,service
588057625,service
588309438,secondary
588309439,primary
589941128,pedestrian
589942536,pedestrian
589942538,footway
589942539,pedestrian
589942540,pedestrian
589943278,pedestrian
669120556,residential
669129616,path
669129617,path
669129618,path
669184413,pedestrian
669217179,service
669217180,footway
669217181,footway
669217182,footway
669217183,footway
669217184,footway
669217185,footway
669217615,footway
669217616,footway
669224215,service
669235255,service
669380278,footway
669380280,footway
669386160,footway
669386161,footway
669386162,pedestrian
669386163,pedestrian
669386164,pedestrian
669386165,pedestrian
669386166,pedestrian
669389037,pedestrian
669390070,steps
669390073,steps
669390076,steps
669392204,pedestrian
669392205,pedestrian
669392206,pedestrian
669392207,steps
669392208,pedestrian
669392209,steps
669392210,pedestrian
669392211,pedestrian
669402229,footway
669402230,pedestrian
669403520,pedestrian
669555693,footway
669555694,footway
669555695,footway
669555696,steps
669555697,footway
669555698,footway
669555699,footway
669555700,footway
669555701,footway
669555702,footway
669555703,footway
669555704,footway
669555705,footway
669555706,footway
669555707,footway
669555708,footway
669555709,steps
669555710,footway
669555711,footway
669555712,pedestrian
669555713,pedestrian
669555715,service
669555716,service
669555717,service
669558840,pedestrian
669558841,pedestrian
669558842,footway
669558843,pedestrian
669558844,pedestrian
669566924,service
669566925,service
669598074,service
669598075,steps
669598076,pedestrian
669598077,residential
669616988,tertiary
669616989,residential
669616990,residential
671258381,pedestrian
671258383,residential
671534282,footway
671939586,tertiary
671939593,service
225936025,tertiary
227120537,footway
227193911,secondary
227768050,footway
227768052,footway
228117988,residential
228117997,residential
479670559,cycleway
479719454,residential
479730742,footway
479730743,footway
479730744,footway
479730745,footway
479730746,footway
479730747,steps
479730748,footway
479848412,footway
479855735,footway
479920961,path
479920962,footway
479920963,service
479920964,footway
479920965,service
480145185,primary
481286590,secondary
482331543,tertiary
482331544,tertiary
482331548,residential
482331549,cycleway
204202056,service
205190520,secondary
205783483,service
205834077,footway
205834080,footway
433226418,pedestrian
434450345,residential
434716005,steps
434716007,steps
434716008,footway
434716010,steps
434716011,steps
434716012,footway
434716013,footway
434716014,steps
434716015,steps
434716016,footway
434716017,footway
434716018,steps
434716019,steps
434716020,footway
434716021,steps
434716022,footway
434716023,footway
434716024,footway
434723170,steps
434723171,footway
434723172,footway
434723173,steps
434723174,footway
434723175,footway
434723177,steps
434723179,footway
434723181,steps
434723182,footway
434723183,footway
434723184,footway
434726020,steps
434726021,steps
434733344,footway
434733345,steps
434733346,footway
434733347,steps
434733348,steps
434733349,footway
434733350,steps
434733351,steps
434733352,footway
434744014,footway
434744015,steps
434744016,steps
434744017,footway
434744018,footway
434744020,steps
434744021,footway
434744022,steps
434744023,steps
434744024,footway
434744025,steps
434744026,footway
434744027,footway
434744028,steps
434744029,steps
434744030,steps
434744031,steps
434744032,footway
434836661,footway
434836662,footway
434836663,footway
434836664,footway
434836665,footway
434836666,footway
435113301,footway
435113302,footway
435258801,footway
435258803,footway
435258804,footway
435258805,path
435258806,footway
435258807,footway
435258808,footway
435258809,footway
435258810,footway
435258811,footway
435258812,footway
436864933,footway
436865182,footway
312969824,tertiary
313363319,footway
313363320,service
314910651,primary
314910652,primary
314910653,primary
314910654,residential
314910656,secondary
314910657,primary
314910658,secondary
314910659,secondary
314910662,tertiary
314910663,secondary
314910664,residential
314910667,residential
314910672,residential
314910674,primary
314910676,primary
314910681,residential
314922393,secondary
314922395,secondary
314922396,secondary
314922397,secondary
314922398,secondary
314922400,primary
314922402,primary
314922405,primary
314922406,residential
314922407,primary
314922408,primary
536504728,cycleway
537663810,footway
537663811,footway
537680375,path
537680376,path
537754643,platform
537754644,path
537754645,platform
537761340,path
537761341,platform
537761342,path
537761343,platform
537761344,footway
537761345,footway
537761346,footway
537761347,footway
537761348,footway
537772003,path
537772004,path
537772006,path
537772007,platform
537772008,path
537772009,platform
537772010,path
537772011,platform
537772012,path
537772013,path
537772014,footway
537772015,platform
537772016,path
537923104,path
537923105,path
537923106,platform
537923107,footway
537923108,footway
537923109,footway
537929777,path
537929779,path
537929781,path
537929783,path
537929785,path
537929787,path
537929790,path
537929791,path
537929792,path
537929794,path
537929795,footway
537929797,path
537929798,path
537929799,path
537929801,path
537929802,path
537929803,path
537929804,footway
537929805,path
537929806,platform
537931606,path
537931608,path
537931610,path
537931612,path
537936667,footway
537936668,footway
537936669,footway
537936670,path
537936672,path
537936674,path
537936675,path
537936676,path
537936677,path
537936678,path
537936679,footway
537936681,footway
537936683,service
537938135,footway
537938137,footway
537938139,footway
537939611,footway
537939613,footway
537941912,path
537941913,path
537941914,footway
537941916,footway
538779216,path
538779217,footway
538779219,path
538779220,path
538779221,footway
538779222,platform
538783502,footway
538783503,path
538783504,path
538785002,path
538785003,path
538785004,path
538785005,platform
538785007,platform
538785008,footway
538787593,footway
538787594,platform
538787595,path
538787596,platform
538787597,footway
538787598,path
538787599,path
538787600,platform
538787601,path
538787602,platform
538788600,path
538788601,platform
538788602,path
538788603,platform
538788604,footway
538788605,footway
538791526,path
538791527,path
538791528,platform
538791529,path
538791530,platform
538966272,path
538966273,platform
539186693,path
539186694,path
539186695,path
539186696,path
539186697,path
539188098,path
539188099,path
539188102,footway
539188103,footway
539191371,path
539191372,path
539195596,path
539195598,path
539198968,path
539198970,path
539205058,footway
539205059,footway
539205060,footway
539207729,path
539207731,footway
539207732,footway
539211746,footway
539211748,footway
539211749,footway
539211750,path
539211751,path
539211752,footway
539211753,footway
539211755,path
539211756,path
539211757,footway
539211759,footway
539211760,path
539211762,path
539211763,footway
539211765,path
539211766,path
539211767,footway
539211769,path
539211770,path
539218403,path
539218404,path
539218405,footway
539218406,footway
539218407,bus_stop
539220654,footway
539220655,path
539220657,path
539220658,platform
539220659,footway
539220660,footway
539220661,path
539220662,path
539220663,footway
539220664,platform
539222235,path
539222236,path
539222237,footway
539222238,footway
539222239,path
539222240,footway
539222241,path
539222242,platform
539222243,platform
539224593,footway
539228231,path
539228232,path
539228233,platform
539228234,path
539228235,path
539411532,footway
539415312,path
539415313,path
539415314,platform
539415315,path
539415316,path
539419579,path
539419581,path
539419583,footway
539419584,footway
539419585,footway
539419586,path
539419587,path
539419589,path
539419591,path
539419592,path
540196495,path
540196496,platform
321728942,footway
321728943,footway
321728944,footway
321906009,footway
322052950,tertiary
322052952,service
322052954,service
322079022,tertiary
322079023,tertiary
322079024,tertiary
322079808,service
322079812,service
407459707,footway
407459709,steps
407460646,construction
408641460,secondary
408641461,secondary
408641462,secondary
408641464,unclassified
408641465,unclassified
408641466,residential
408641467,service
408641468,service
408641470,service
408641471,service
408641473,service
408641474,service
408641475,service
408641476,service
408641477,service
408641478,service
408641479,service
408641480,service
408641481,secondary
408740396,service
