lsid,osmid_start,osmid_end
517708776,3393737531,5051596870
86342200,1003013893,5079199085
528209354,5133714210,5133714211
917048694,1124724068,5206768657
282742892,5206768674,5206768675
889600223,5214538563,5214538562
49850573,253747332,5217686245
665569441,6229566682,5270022799
100657465,1163662904,6027530819
505075462,4951089043,6229566683
669386162,6268528796,6268528797
86342169,1003014066,6561581174
27586751,2551223082,6561655092
700794645,6581225116,6581225115
743074943,6955535006,7310479450
4863009,3800893403,3800893227
376693882,3800893358,3800893357
376693879,1033447021,3800893357
391332784,4146854508,3945358879
391332782,3945358888,3945358879
391332785,3945358877,3945358879
393332317,3965461885,3965461886
395238794,3981527375,3981527372
397916220,4006931867,3981612685
395248162,3981526240,3981612685
397936135,4007087505,4007087492
155779183,1681419309,4151433488
441443176,4391842992,4385629808
818010620,779165429,4594662639
505075449,4951089251,4951089250
505100544,4951309782,4951309783
505075508,4951089117,5269989185
404737753,4070062780,6503565067
692733272,6503565066,6503565067
696214120,6537776549,6537776555
30404994,6537776557,6537776555
702606955,6598161163,6598161164
738327049,6913586333,6913581363
6234075,742861458,6951650619
818231201,7641688553,7641688554
926247348,9176865640,8595536143
308191117,2686845643,8595710180
954808778,8837559769,8837559770
196752739,9037615935,9037615934
976636235,9037615935,9037615934
5073132,1607739689,9165295645
207153826,2173106797,9238186800
266364708,8914024006,558333
266364703,9160651075,558333
4708722,1354974512,558624
314910652,2633091528,558624
43169460,8498156848,16420929
818672528,760656541,16420929
314922407,634228043,29627084
756909463,1854476760,31295203
5069747,778708637,34215969
292598930,2961310960,34215969
266449023,559899,34354015
5108348,1123831818,34969267
5382171,35707780,35707782
48440126,431230168,60738025
575199280,995209643,60738025
8600039,2072469886,60942274
8600025,61104559,61104560
23262472,251744106,251744102
287375746,30078702,290419926
28144495,1847251259,309126158
28144497,2543810141,309126160
28724416,315815739,315815689
28724409,315815686,315815689
4599173,2627568626,329378261
30385378,335355316,335380985
30406160,335568814,335568821
464382389,4595099703,335568821
292278088,2370540367,344242153
37851100,443917128,443917124
39383202,1850099859,471864909
42365650,8596251190,528901984
97170550,289182380,534005304
45782867,2733992845,534005304
39034066,571358971,571358972
744559638,2516558319,571377284
45060356,571382693,571382694
49723003,631938411,631938412
692873035,6504989070,676728294
191548220,6502913390,676728294
755967407,1680256278,742942605
537931606,5208018181,762895096
106173797,297682434,762919756
1007099543,995209391,995210017
85735897,995209092,995210017
59851859,1835626518,998201805
30198916,561046,998201805
120333864,1349489681,1349489635
4499738,3404362545,1349489635
135811285,1523930595,1401248095
301727525,4067992427,1401248095
156298636,1458920438,1458920406
177390305,1667720413,1496383126
30385375,335355279,1520176019
138649726,1520329271,1520329277
39161746,651698,1561701199
5073132,99163990,1840766381
34080925,1847127906,1847127902
5073132,861083243,1852666126
65414185,1935821007,1852666241
24527718,9173954626,1852666241
79602006,1030922008,1852774824
13984341,16422040,1918017636
181372637,6955534960,1918017636
44008390,559583909,1941581987
183751673,1941581986,1941581987
225550726,9004878745,2343191622
1007099542,604406,2389908687
232387151,2407368077,2407368075
96350758,562335,2408303143
957610998,2485285461,2485285457
4223142,9243359319,2505377052
249389873,31092444,2559987024
25899261,769115261,2590269569
253039885,2590269568,2590269569
28368841,30236509,2618633609
256175760,742847302,2618633609
849288286,2618633517,2623690654
257848114,2633091562,2633091561
134682588,3756953187,2633091561
314910654,3209736172,2633091640
250104156,742764175,2635296579
103834057,1198664357,2635967883
138945457,1523188999,2721636884
267738813,2731587896,2731588123
4850803,16422115,2731588123
8600029,842081567,2866769804
539220659,5217975957,2866898489
807305359,3392140087,2866898489
288196408,2917443012,2917443013
288199637,2917469985,2917469982
288199624,2917469981,2917469982
292400784,2959560088,2959560082
292828219,2963886888,2963886908
293309485,2968962003,2968961997
299490406,4385630134,3034800313
335764757,3217750496,3217750495
45865767,34013738,3587328919
369363439,305265378,3731593820
369366730,4088935498,3731596236
26824767,2735800883,3834674859
384156581,3874459693,3874459703
371155805,3901330575,3901330576
147531068,20640345,3901330576
391332698,3945358742,3945358756
393577806,3967841263,3967841265
239279082,4030103993,4030103785
400460149,4030103998,4030103995
400460147,4030103990,4030103995
139133577,1524847404,4185650947
418114359,4185650948,4185650947
451864404,4486716474,4486716473
141479837,3469281512,4729530470
107271255,1144707994,4875018212
337586878,3446525303,4875018212
505075419,4951088889,4951088888
505075441,4951089260,4951089261
248327855,5173781465,5173781466
257433180,5207996817,5207996811
537936667,2719082181,5208069908
537938137,5208069907,5208069908
889600223,5214538562,5214538561
59851602,2635881737,5214574351
539211752,5217910973,5217910972
545234056,5269811213,5269811212
454691230,9310617560,5326304833
575679296,5523496663,5523496664
30405521,6041812367,6041812366
717139997,4514205832,6735234963
142707728,802768467,6771204989
8600028,2635945515,7156507024
28401925,7632337899,7632337910
818279006,7642001360,7642001359
288597264,2921504391,8142408803
942244208,8725327092,8725327091
958123593,8865231561,8865231563
287330459,2909552660,8878073502
45776772,7224480357,8932663513
265253562,2709204654,9175926704
97078980,1124724045,587467
4858219,603821,603823
408641480,9243949221,61820710
23289081,252099031,252099032
24215757,392078143,262196375
4783852,2523490918,262196375
174824969,34351746,292374444
51664682,306692367,306693918
27943031,306693740,306693918
696314052,4595099723,335554769
61897570,335554768,335554769
30407047,335576927,335576928
30407046,335576917,335576928
30980384,344484867,344484865
413853548,4151180643,505978256
263060694,3563856596,505978256
44850269,568583209,568583208
44922134,2407368277,569670911
60906998,742805849,742762648
262845938,742919034,742870906
142517768,1469617971,760309011
141194413,5217876284,761117277
62905956,2864496241,782829817
845507110,864899739,866678570
34116141,2411440932,870410292
179781962,2411440934,870410292
925900605,1109175451,1109174908
5108805,35503091,1119226975
335902535,1731644937,1124724050
100657465,1163662731,1163662904
100657384,1260486549,1260486567
110898176,3611113424,1264848633
96240574,1520175656,1520175650
138649730,1520329059,1520374084
13984338,132497934,1523188955
301727559,534903971,1523189061
744559639,1523257820,1523228293
539419583,1163663401,1523930236
301727547,1523930611,1523930615
829955752,630739273,1524606058
537941913,5208127132,1526390408
45776773,1615716029,1615716040
156009183,1683276312,1683276314
925243663,1832127554,1771713916
167197417,1786104038,1786104039
373852729,1852125703,1831965142
40454728,1840766317,1840766318
261538484,7199380724,1846854887
5109146,29549741,1846854887
174645638,1852091835,1852091833
53500842,1853228772,1853228773
370683167,1854475976,1854475974
175984158,1896342530,1865481900
30710714,218102332,2029223100
201617559,2116446609,2116446615
28145012,2383223107,2276931087
159153811,8043836048,2276931087
59868617,2407368308,2408126427
132637914,1458920623,2411478303
24960120,271228613,2486796040
247500124,2543809940,2543810785
258414430,2637722005,2637722013
258414427,1480413823,2637722013
5381971,2686845769,2686845758
272059763,1523930792,2769932862
272059761,1199800297,2769932862
282501836,9287978380,2864496257
285090194,2887726269,2887726264
292828220,2963888975,2963888973
293309562,2968962018,2968961223
293787491,2973714321,2973714322
293824357,441774653,2974076276
386007975,3893518924,3893518920
391332695,3945358278,3945358281
293721827,3945358292,3945358281
442185911,4398786936,4385088545
440732319,4385088543,4385088545
440748824,4385231201,4385231182
479848412,7176003991,4728901847
502406139,2959639039,4928898808
505075419,4951088899,4951088898
537938135,5208090570,5208090569
542251014,5242628441,5208090569
538966272,5215979794,5215979793
419089703,1949734866,5215991800
539419581,3217750447,5219648679
301780867,5219648696,5219648679
505075479,5269989136,5269989134
545255884,5269989135,5269989134
545260133,5270023730,5270023726
546134779,412303302,5277839735
441930607,4396201726,5277839735
578811049,5544897568,5544897563
692732014,6503552707,6503552709
742968075,6954853673,6954853669
745204185,6975770746,6975770747
43172828,540917990,6976648568
800963537,7491677324,7491677325
816267021,7623519799,7623519800
4741789,30078816,7632141564
817189988,7632141563,7632141564
817219620,7632426491,7632426490
818290359,7642137002,7642137000
819759207,7655435308,7655435307
942244206,8725327078,8725174260
1001170105,264147769,9241218547
568353725,5468076767,9243668517
167633359,431230082,162451
4514608,294266317,162451
8007795,587458,587460
114775747,8517363662,587460
110021623,2917446251,651975
4218421,1520209801,13796168
253038684,2590259525,30049783
314910662,2590269569,30049783
4783917,30629559,30629558
5108349,2752384131,34074610
5061740,583725506,34074610
39460731,1311995833,34348692
5073132,6268538407,34348692
594959460,7721083246,34348692
5735638,1846854930,43582654
4603166,995209798,117091055
334335369,1523020433,132497939
301727550,1523930764,277652346
139015294,3058195700,277652346
5734609,309132004,309132005
4888380,30050035,315815720
30385818,335365781,335365786
30385819,335365805,335365786
30405729,1278335046,335564523
30406159,335568813,335564523
30407047,335576915,335576924
804726097,390535681,390535682
34080925,390535687,390535682
34080925,1842539258,390535687
34178648,6954942507,392078225
37851260,443920181,443920182
43759152,554155948,554155950
44008391,559583894,559583942
44008390,559583974,559583976
238662719,581844767,581844770
301727538,29918108,633178463
4567554,1880140565,640549312
45060354,571382689,760656589
534865267,5186117555,778708645
44922135,9174038011,845706818
52290212,845706815,845706818
80390543,311620209,1033446651
142429017,1668963867,1109175493
926247350,2407368058,1109175493
819827971,7656054117,7656054116
26330927,2633091571,7948676413
852157517,742799817,7948676413
8600023,8310640208,8310640207
4888375,8446626996,8446626995
505100528,218083947,8542153465
925938769,845706774,8592581735
926326747,8596251570,8596251571
966168367,8938642767,8938642766
966168387,8938642769,8938671218
4218495,34350411,8938671218
966168398,8938671245,8938671244
1001087995,9240553122,9240553121
490542491,9243668522,9243668524
327369870,1120499193,560836
256278977,2619833743,560836
112336782,1109118519,560836
138950753,1523257841,603932
4223104,2111464262,603932
28368945,2917446253,651979
4220955,16083150,16083032
930349761,8626412999,30288423
23291311,30288433,30288432
44060187,61104588,61104589
207285015,2174783545,257835786
185445903,3113036768,262514481
44008409,559583883,275567578
30406164,335568837,335568838
830774795,335576939,335568838
261538482,2671404590,430204235
155787047,1681501906,430204235
37140536,2866769686,432547104
232387131,586450383,471954426
39390666,471954425,471954426
5072910,1853086819,489979494
42365645,8596251193,528901887
100657350,1327199518,528920185
42367703,613173,528920185
48410955,614877749,614877748
671939586,28560352,824911178
59851888,173583608,845706864
44624280,27563748,845706864
5073132,1853209931,861083203
79418026,7235870092,927173639
86784106,1005790905,1005790866
255478784,3790611538,1009225806
282501832,2864496250,1124724030
62905964,8517727941,1124724030
31719025,587451,1360650318
282753864,2866898414,1360650318
4603184,613199,1458920361
327372621,4791487755,1458920603
132643630,1458999804,1458920603
138261101,1515810230,1515810245
138641510,1520234825,1520234822
315036825,1523020616,1523020595
138926896,1523020594,1523020595
13984335,1523188954,1523188970
49513600,558579,1721517581
165631870,1771713897,1771713899
5073132,1840767057,1840767058
5072970,34354825,1851660076
433226418,5522460705,1852169912
174652441,1853541499,1853541503
59851139,742957724,1878356077
187995204,1986224960,1986224957
371155808,2187906536,2187906537
208500628,2187906557,2187906558
849774702,2398357706,2398357704
86016737,998201605,2398865434
239279085,2470786922,2468528395
930349761,4054920355,2512246963
248290275,2550937234,2551223017
645748513,6025373541,2551223017
313363320,3193081539,2556691109
23314009,290864858,2635881555
259559572,2649887652,2637685939
258411658,2637685941,2637685939
209078964,266893647,2718894104
282501835,2864496433,2864496437
31830818,2876305370,2876305371
288199637,2917473115,2917473110
293441729,2970416711,2970416712
293721827,3945358281,2972963883
295344142,2990568393,2995773695
295817801,2995773686,2995773695
97379341,1007535143,3065609096
302973549,18180988,3072610875
52289654,520433,3404239114
538787596,5214560110,3410839801
110898169,1264848642,3608505371
59851156,2635881577,3611113682
372527137,3760855115,3760855073
391332814,3945358891,3945358881
550608808,5318123032,3967841329
395238816,3981526206,3981526200
411320590,6318112436,4130222897
40934095,498562172,4130222897
434723172,4326651048,4130839611
440732323,4385088535,4385088532
459075563,4549901388,4549903189
464382378,6041812615,4595099664
365211416,1520209920,4595099664
489227966,2407368332,4814975619
141194413,845706741,4814978129
502406139,3885854795,4928898809
505084199,1652652459,4951162308
138926907,5096986493,5096986492
537772007,5206768661,5206768660
257433180,5208000823,5208000824
521215960,5078722695,5214524687
274125534,2788987478,5217910951
539220663,5217975958,5217975964
539220654,5217975947,5217975964
44057711,2866898490,5217975964
539222240,2867002379,5218007445
548544254,5299250374,5299250373
631348768,2465765377,5962119791
66996955,809885802,6229566652
665569438,6229566651,6229566652
8106382,3732137433,6266708350
669566924,6270161057,6270161055
42767151,966103253,6954553711
38497331,4682364788,7554725835
817233555,7632532668,7632532667
818290359,7642136999,7642136998
742968085,6954942531,7645360412
874775706,132498221,8061827530
917048693,61104576,8517727944
966168396,8938671241,8938671240
999061218,9223832519,9223832520
999061224,9223827514,9223832520
30736422,2524558887,520423
265229649,2633091639,16083128
4834449,30078290,31092436
770565577,34350800,34352761
5072951,5661549444,34354193
23289082,252099037,252099038
42759525,7370380634,252099038
26396994,31299089,289182380
28724411,315815692,315815696
28724413,315815703,315815696
28724416,315815720,315815725
377441831,2378291371,323976809
38497325,331894462,331894464
30386120,335373929,335374072
30385375,335355262,335382621
30405753,335564826,335564829
30406050,335567805,335567807
30407053,335576957,335576958
42367705,1524606036,528920153
49837831,633195139,633191547
4846190,2547227379,845341395
489227968,2407368280,845706741
139015293,1523930317,919789698
4603167,2178331553,995208761
59851449,971801836,1115529038
909716036,296857622,1115529038
142707726,1120499172,1120499200
300610537,2686984539,1269814684
832261565,7770260696,7770260697
301727530,7783224989,7783224988
314922407,31092456,8553652267
528209354,5133714212,8553652267
925894387,35707997,8592581754
8511827,8592932536,8592932543
8106398,60738058,8878073510
290402643,9240553156,9240553157
28145005,9241028881,9241028884
302654040,528920190,162595
42368105,774530300,162595
139110194,1524755414,162595
87585505,2407040472,603847
4858215,603845,603847
4706984,5269744547,16083608
448095420,2512245676,29949236
28368832,2557535388,30288808
4223178,2557535385,30288808
4759168,8446626920,30288808
240890022,30606381,30606382
30710719,541422261,30802406
49967561,2939333079,34354085
8106383,2395276946,60738034
165633596,2395276942,60738034
285766350,2894016666,60942261
8585113,2894016672,60942261
8599752,61102074,61102075
339703195,318652572,315885444
30405729,267065566,335564522
30406165,335568842,335568843
53566725,1109135280,375737749
218922013,390535720,390535696
34080929,390535695,390535696
37678820,441774644,441774668
48933048,6122375870,441774668
53752137,3713961512,459705533
4863009,3800893423,568583191
48452463,4735972085,615740486
334335369,132497939,616813857
66646056,567422011,742740876
250066046,742830528,742742835
138929038,1523189012,742966817
13984337,1523188995,742966817
304650601,742738372,742970812
254874423,1520209818,743323435
4886404,767122683,763046104
248096131,760656578,854527771
231448110,34345530,995210303
367817109,2556691120,995210303
86784106,1005790899,1005790876
255478784,1009472221,1009472061
90261750,2635881581,1046529187
783620411,2873543169,1046529187
5380603,1113787382,1113787062
107271255,1144708000,1144707969
955013997,8839373370,1144707969
315036813,2523490727,1523020528
138945457,1523189002,1523188999
301727526,9288603224,1523930669
136551173,3058195697,1523930669
141435063,1548098296,1548098293
142306636,1557565761,1557565758
156009196,1683276264,1683276267
44008373,1683276274,1683276267
126209403,9293133980,1702607299
132645640,2411440714,1763596117
4644917,1846854643,1846854642
39383202,1850099830,1850099840
208500593,30996608,1854809392
225550726,1127824320,1885997025
53752137,459705528,1885997025
86749982,1006010425,2343228406
178232162,1885997035,2343228406
539411532,1681409850,2624852766
260409838,2625294309,2625294308
260409838,2625294336,2625294335
257848103,2633091632,2633091630
833214797,2633091628,2633091630
783620410,1269814684,2635881575
262714859,9026294389,2683678104
262845935,251744105,2685004820
41186494,761128226,2685004820
263078358,8595642698,2686984604
926263680,1269814680,2686984604
265117468,1347255481,2707753061
810452478,2769933249,2769933254
288196406,2917439999,2917443007
292447932,4385629811,2960022126
441420909,4391672446,2960022126
293309503,2968961995,2968961991
293309501,2968961986,2968961991
293309492,2968961229,2968962234
293309553,2968962242,2968962262
293309560,2968962561,2968962262
293309553,2968962537,2968962581
256142079,2508310272,3136353404
539220657,5217975953,3392792266
336389518,3434312138,3434312137
336389522,3434312132,3434312137
4814811,30924829,3611113472
376693879,3800893357,3800893359
89068505,3800893362,3800893359
278994675,2832681286,3999728562
4724289,30078614,4293082838
411641417,4132701274,4326831152
453259937,4729530484,4729530485
42985901,4729530698,4729530702
505075441,4951088864,4951088865
505075449,4951088879,4951088880
976410648,9035831780,5173781468
248327855,5173781467,5173781468
336389526,5173781470,5173781468
539218406,5217971755,5217971754
553852737,5345736172,5345736171
553852738,5345736175,5345736171
669386162,6268340306,6268340305
262234435,2678905035,6288506032
33893691,6288506031,6288506032
743074948,6955535022,6955535023
818672521,30547017,7645360410
402383021,4394770604,7770454789
692664119,6502913389,7959784975
24349660,8542153466,8542153468
992330094,9168441121,9168441122
44071270,32867939,9168441122
1001088008,9240553214,9240553213
142526085,5269744550,16084776
4599174,1449036489,16084776
4756455,1439361004,30353888
5380603,1119146966,35707552
5381457,2833686179,35707616
42512660,257838659,60738074
8657201,7217621138,61764985
24461789,265892201,265892202
314910654,16083150,314437237
30385375,335365865,335355305
30386467,335380945,335355305
30386114,1520175843,335362294
174649070,489979497,489979559
42365645,8596251188,528901937
5380607,472580519,538392981
144176888,559583862,559583863
321320089,559583865,559583863
44008393,559583935,559583937
59851667,280807468,742802797
755967407,742732932,742931081
26497719,290419955,742931081
254874423,743340618,743339378
388737758,3919029014,761117167
40498762,2407196623,761117209
537931612,5208022636,762895148
283373671,29916414,779165454
774710430,648796307,779165454
59869164,2864496235,845706809
73418182,742792648,870410301
79418029,927173639,927173643
86342194,1003013223,1003013769
97379341,528920268,1007535143
5134050,1116981639,1116981556
5108347,34969259,1123831605
111452786,2773123046,1269787924
709795696,7431336778,7431336779
143396395,6954942527,7471011921
818278995,7642001309,7642001308
833830157,7783783363,7783783366
833830153,7783783341,7783783366
48409530,315814408,9237975195
167050556,162616,162615
28145014,315882679,520405
382347465,32910429,520405
132402929,3193028225,561960
218660981,2278889194,562695
315645342,2398865455,562695
104553421,1206339836,20825608
4759173,760656553,30096204
43169460,162588,30096204
5069788,1851828085,31092489
174512175,1851828167,31092489
5381968,2686845710,35707711
5381972,2686845704,35707711
8600040,61104581,61104580
28401717,632545368,61104580
13984331,1523188924,132497813
138945459,1523189014,132497915
13984337,1523189011,132497915
24960120,2486796040,271228615
245100440,2523490699,280793808
48410950,2523490703,280793808
40454728,1840766316,304922033
709795696,7431336771,306693953
30980635,344486771,344486784
36877721,121894477,534686349
152445637,8872631611,640549353
156297377,4030103997,692735841
926247340,7322107401,742740371
62302230,2649887614,742923636
80477598,2411440373,761117222
248096128,1852665783,762895155
154554850,767122694,767122681
331771081,6229566994,809880795
4800570,30090214,809880795
85735936,995209771,995210377
53566725,1109135282,1109135288
96350758,2408303142,1116663008
5783043,2619891310,1125344600
103834049,1222283530,1198664303
106173799,1222283520,1222283512
111455709,1269814696,1269814695
377441831,558853,1520175709
229206100,1520209838,1520234853
138952583,1523272916,1523272914
13987326,1525408313,1525408315
139188143,1850262990,1525422328
139161394,774548639,1531632204
44850270,568583192,1561526175
163788155,1754660415,1754660457
170868141,1820059976,1820059972
262046015,96745580,1842614447
469654270,1844479902,1844479895
174649070,489979555,1853541315
4514608,1854338306,1854338304
52289442,4260777827,2187906519
492689896,4846765986,2187906519
62333563,562337,2407196825
263081460,2687025862,2409333969
232588883,2409333968,2409333969
239627244,2474099243,2474099225
957610998,2485285456,2485285460
944580269,8745178843,2559987044
256318870,2619833767,2619833764
132637919,1458999754,2619833764
849288286,2510425399,2623690469
256909478,2625294348,2625294347
259559572,2637685854,2637685855
261538465,2671404583,2671404584
576095537,5526424745,2673080412
576095538,472582605,2673080412
98331317,742936635,2689849852
339723424,2692752865,2692752866
265253560,2709204694,2709204693
268024766,2733899782,2733899783
82629327,633191544,2733899783
284999965,2887505173,2886960106
284999758,2886960103,2886960106
285090193,2887726239,2887726238
288199636,2917473123,2917473125
292828219,2963888238,2963888257
293238290,2968122218,2968122217
293309541,2968962288,2968962289
410030345,4118903935,3017960070
297894156,4874968595,3017960070
240411196,2481529562,3363403051
342502002,3494925308,3494925307
391332805,2990575142,3945358523
266026706,845735417,4031870537
70966218,5208074041,4031870537
259375605,4814978126,4814978127
141194413,4814978128,4814978127
503322105,34347526,4936539283
505075493,4951089264,4951089253
505075449,4951089254,4951089253
505100497,4951309491,4951309492
537936667,5208069904,5208069903
50413032,119696730,5208069903
5109148,34988423,5217910966
539211752,5217910967,5217910966
48288360,560843649,5217910987
539211753,2407196649,5217910987
539228233,3393888438,5218053769
539415314,3217750504,5219615319
545234063,5269811217,5269811216
548554051,5299342417,5299250374
380322440,3836628148,5327296510
580052131,426922361,5553909833
5073131,5633373750,5633373749
174497487,1851717771,5633373749
8008651,1524847423,6122375871
684982148,6418194112,6418194111
722403713,4951162554,6776236314
4800516,30805286,6776236314
244325562,2516558313,6954498565
742968073,6954853656,6954853657
743074943,6955534994,6955534995
743074938,6955534971,6955534995
59851276,742962212,6970825568
744825128,6970825567,6970825568
5381979,35707741,7319256872
883399175,1005499939,8215063173
925900604,1109175923,8592657452
382347466,29949249,8626441121
966168393,8938671231,8938671233
505100529,9171404665,9171404669
28145005,30802407,9241028881
5072831,993005536,18407223
48440974,762005011,18407238
139161391,762005035,18407238
142603608,18883441,18883398
4893062,30050050,30050051
138634153,8951502008,30050051
4554225,1678932148,34991702
5380603,1113510992,35707545
13984333,1523188891,132497798
13984331,1523188905,132497798
24215757,325176408,262196379
30385733,335382621,335382620
33889723,388293797,388293800
34568798,1851990565,401304236
97170973,2739829733,411035706
26372388,31266686,411035706
53566725,676715491,676715492
4644903,28560365,677811777
48288360,1116663029,677811777
755967407,742785343,742945757
156298636,1458920406,742957963
4714385,30013446,766693023
86342200,1003013718,1003013728
4519609,1109578002,1109579726
523585954,5096986474,1115529017
100657384,1260486567,1163663338
103834049,762919827,1222283530
106173799,1222283512,1222283530
908195829,6503565060,7551682626
46013902,8592657462,8592657448
925900604,8592657447,8592657448
722403719,6776236332,8745100694
972922158,9004878746,9004878745
225550726,2334438132,9004878745
142538178,15514089,9158638788
149240141,9158638790,9158638788
257848108,2633091605,9158638788
139189233,1525445836,560114
4223137,1849775214,560114
139189231,5207996798,560114
5445116,9283257844,18889070
30182969,6028576464,18889070
849288287,558647,30236495
41368224,8592932555,35707729
13984333,132497848,132497857
49850573,253747331,253747330
30385378,335355307,335355311
30385735,335373933,335373952
37140532,2866769846,432547079
282742891,2866769844,432547079
26845981,18180993,528920142
264421444,1520176109,533986385
382344626,2946695326,568583230
504597520,34680761,581838648
245425711,607152659,607152662
262845938,3731384567,742823566
455690426,742881304,742837750
804726096,7527125881,742837750
147177316,3781929737,762895178
52290212,1685691379,845706722
33343181,1120499181,1120499188
5108807,34969260,1123831899
124694018,1387084088,1387084092
327372621,1458920603,1458920608
377441830,607152634,1520175701
30385821,335365859,1520175776
466931799,1524680616,1524680642
140154650,1535499344,1535499328
156009196,1683276261,1683276264
126209403,1702607281,1702607261
301082100,60738091,1702607261
167195931,1786089381,1786089384
192053896,290419331,1849710614
53567950,3004021585,1851742447
53040786,676728261,1851742447
5072888,1854741571,1854741583
4514608,1854338314,1855754561
205834080,265892204,1857801475
4722379,2545840634,1935821004
24527718,1852666241,1935821004
183215274,1935821007,1935821004
209244451,2194701481,2194701478
221161082,2302167153,2302167151
229772843,2383223107,2383223108
249893977,5090055041,2564313608
249893975,6900888259,2564313608
256142081,3058195689,2618351968
36730041,426922393,2623902930
757544157,4361449942,2623902930
62409868,1480413786,2633091517
852157521,2633091512,2633091517
258411664,2637685979,2637685981
258411655,2637685973,2637685981
257438555,1502594401,2709204638
268024763,2733899886,2733806752
742911088,2733806750,2733806752
45782867,411726910,2747817218
269604867,3058195709,2747817218
265117465,2788512827,2788512843
250229893,2876305369,2876305372
292828166,2963888813,2963888779
301082096,3047143403,3047143410
177239040,1876970872,3414342704
31285963,583725526,3587381410
376693878,3800893362,3800893356
376693882,3800893357,3800893356
423577525,4231551488,4231551589
52289442,1014935360,4260777827
441420913,4391672445,4391672448
441420905,4391672447,4391672448
459817208,4555559736,4555559729
464382382,4595099676,4595099677
5381965,1094127153,4598750448
464802805,4598750447,4598750448
489227977,4838611715,4838612129
495769609,4875018218,4875018422
505079181,4951116451,4951116455
505084226,4951162549,4951162538
282501832,1124724030,5206768666
537931608,762895118,5208022630
30653133,587300,5218007421
539222237,5218007422,5218007421
261710209,2678905051,6188931832
661054289,6188931837,6188931832
668092225,6256031371,6256031372
691998835,6495501653,6457639876
818672526,6954853675,6954853676
742962751,6954887128,6954887132
684982175,6418194204,6954887132
818278999,7642001332,7642001331
169092793,7642001364,7642001363
833830157,7783783366,7783783364
669558843,6270093550,8442790447
296659986,8593072138,8593072137
59851602,8595710181,8595710187
922139845,8626412996,8626412995
43180144,8938671225,8938671262
167630944,9241218559,9241218558
34186411,558486,558487
34249960,161437012,558761
4858269,132498080,603969
4221366,760309186,15514232
505080412,4951089281,15514232
243664919,6953994268,18883444
266632190,1125576503,18883444
5783370,446764776,27552128
172681458,2409312791,27552128
172681457,845238978,27552128
301592611,1853077715,30049628
222630543,1667720432,30049775
154202880,3188715317,30049775
154202879,1496383126,30049775
4963155,32865415,32865416
174824966,1857319241,34351749
5075044,8400773924,35506277
155498668,2683678025,43577890
261498453,2671107515,43582647
232350055,2407055951,43582647
4722420,760656586,253747528
43169460,30096204,253747528
34606478,565497,271228613
251681256,564726247,318652590
36271365,325176376,325176384
30385375,335373882,335355291
138634167,1520175880,335355291
30385744,1520175910,335362425
30406048,335567792,335567793
97665910,1120499131,379429209
33889723,388293787,388293789
181525873,132498065,411803263
580052131,561730,426922361
42519368,530912660,530912599
302297700,3065559796,559583876
28882920,575208,619783462
48852207,2742693503,619783462
218660981,761117196,630739253
97170550,534005304,760646106
408641464,119801479,762919875
5072831,1850099700,993005654
85735917,2178331550,995210046
53566725,375737748,1109135289
906179330,3921856236,1163662675
248327860,2551223074,1163662675
4499737,652010,1164150868
111455710,2686984609,1164150868
6279926,30924824,1266493404
144176888,1279527227,1279527241
302297695,1279527235,1279527241
122494290,1377569060,1279527241
5382167,35707770,3563856598
368173406,3720311792,3720311791
372527140,3760855079,3760855091
384153100,2959639035,3874428890
392049959,3953283527,3953283520
392049965,3953283528,3953283520
392196794,3953283545,3953283573
397151422,3999728563,3999728564
411408465,4130839610,4326651037
464382382,4595099669,4595099670
505075449,4951088868,4951088869
4221367,4951089269,4951089052
665569436,5269989174,4951089052
11286596,5270065862,4951089266
505075498,4951089228,4951089266
539222237,5218007451,5218007422
542407535,5244077976,5244077975
665569443,5270022794,6229566675
682884667,6396008846,6396065561
826504642,3434312133,6522074013
244325560,161437003,6954553733
13984341,905909674,6955534938
782776788,6954853670,7310033153
744553497,6968364765,7310033153
794312622,7429146582,7429146584
13871523,561726,7509533280
609801956,2343228399,7531549235
833830155,7783783354,7783783355
86749982,2343228403,8179555881
879256833,7531549235,8179555881
908870963,8438948180,8438948179
48440972,117457367,8438948179
909671572,8446255737,8446255738
291250249,9240547697,8938642791
987799970,252099013,9130374813
61723115,30802409,9241028886
24508748,568583191,9241028886
319447622,503471622,559324
256807655,586450379,613209
5069388,431739145,34216050
208500622,2545840640,34216050
5109149,761128215,34988428
4518917,28480722,34988428
33633142,562656,270083334
28724294,315885452,315814410
30385824,335365829,335365870
951446160,335362375,335382639
30386574,335382638,335382639
30405588,1628845365,335562310
39630219,34070368,498562172
5097999,1835626514,498562172
154202975,3188715308,607179506
20434455,1504013796,607179506
50414555,7959741040,640507081
152445671,8872631610,640507081
314922405,3209862602,640507081
292400784,2999235554,742730191
59851276,742765237,742730191
8600037,587292,762919770
914428623,824861936,824911185
38026966,1118996070,845238972
174645639,401304021,860207804
128671404,8865231567,997035000
44270896,562611263,1005500052
283324392,60738095,1005790871
177645545,1009088758,1009088841
183473491,1885997078,1009088968
4223181,2407040558,1018910472
5381965,1094127150,1094127141
38026966,1110646458,1110646453
20828129,1123831767,1123831615
112605149,1279527236,1279527232
112605147,1279527227,1279527232
123571009,7224480358,1377569062
