lsid,highway
534745334,footway
534745336,footway
534745341,footway
535042025,footway
535042027,footway
535042028,footway
535042029,footway
535042030,footway
535461139,track
535558425,primary
535558426,secondary
535571056,pedestrian
535698580,service
535698581,service
535698595,footway
535698596,steps
535698597,footway
535698598,service
535698600,service
535698632,steps
535698633,footway
535698637,footway
535698640,footway
535698643,service
535698644,service
535698646,footway
535698647,footway
535698648,footway
535711571,cycleway
535711575,cycleway
535711578,cycleway
535714879,residential
344868236,residential
344868237,residential
345023188,footway
345902040,service
345902041,service
345902042,service
345902043,service
345902044,service
345902045,service
345902046,service
345902047,service
345902048,service
345902050,service
345902051,service
345902052,service
345902053,path
345902054,service
345902055,service
345902056,service
345902058,service
345902061,service
345918427,service
345980214,service
345980215,service
345980216,service
345980220,service
345980225,unclassified
345980227,service
345980232,residential
345980235,residential
345980242,service
345980247,path
345980250,service
345980253,service
345980256,residential
345980260,residential
345980263,service
346109321,service
346109322,footway
346109323,footway
346109324,service
346109325,footway
346109326,service
346109327,service
346109328,footway
346109329,footway
346109330,footway
346109331,footway
346109332,footway
346109333,footway
346109334,service
346109335,footway
346109337,footway
346153036,service
346153040,service
346153042,service
346153044,service
346153045,service
346153046,track
346153048,service
346153053,track
346153054,service
346153055,service
346153056,service
346153057,service
346384859,residential
346384861,track
346504942,residential
346504947,residential
346504953,residential
346504959,tertiary
346504968,tertiary
346505022,residential
346505028,service
346505050,service
346505053,service
346505095,service
346551404,track
346949479,track
346949485,track
202064934,footway
202064947,footway
202064973,footway
202763817,service
202763818,service
202763819,service
202764544,service
202831684,footway
202833353,cycleway
202856225,footway
203149914,tertiary
306278685,service
306278686,service
306278687,service
306278688,service
306674896,footway
307268811,footway
307268812,footway
307268813,residential
307268814,service
307268815,residential
307270285,footway
307270286,footway
307270287,footway
307270288,service
307270289,footway
307270290,footway
307270291,footway
307349270,footway
307400551,track
307400552,path
307417630,service
307417638,path
307417639,service
307417640,footway
307417641,footway
307417642,footway
307417643,footway
307417644,service
307417645,footway
307417646,service
307417647,footway
307417648,footway
307417649,service
307417650,service
443658208,service
443658211,footway
444289728,residential
444289729,residential
444289730,footway
444289731,path
444289732,path
444291018,path
444291019,tertiary
444291020,path
444295121,tertiary
444295122,tertiary
444295123,tertiary
444295124,unclassified
444295125,unclassified
444295126,service
444295127,cycleway
444295128,unclassified
444295129,path
444299297,service
444300494,primary
444301785,unclassified
444301786,service
444301787,service
444302747,residential
444302748,residential
444306191,footway
444310431,living_street
444396982,unclassified
444396983,unclassified
444422404,steps
444424671,footway
444525600,secondary
444525927,residential
444552040,service
487688208,service
487688209,service
487688210,service
487753958,secondary
487815487,pedestrian
487844011,pedestrian
487893004,footway
487893005,tertiary
487893006,footway
487941911,service
487941913,service
487990252,footway
488111122,service
488111123,service
488111124,service
488111125,service
488111131,service
488111132,service
488111133,service
488111134,service
488111135,service
488111136,service
488111137,service
488111138,service
488111139,service
488111140,service
488111141,service
488111142,service
488111143,service
488111144,service
488209776,footway
488209777,footway
488209778,footway
488209779,footway
488286750,footway
488286751,footway
488286752,footway
488286753,path
488286754,path
488409188,pedestrian
488409189,pedestrian
488409190,footway
488409191,pedestrian
488409196,footway
488409197,footway
488409198,footway
488409199,pedestrian
488409200,footway
488409205,service
488409207,service
488409210,service
488409211,service
488409213,service
488409214,service
488409215,service
488409216,service
488409217,service
488409218,service
488409223,service
488409225,service
488409226,service
488409229,service
488409230,service
488409239,service
488409240,service
488409241,service
488409242,service
488409243,service
488409244,service
488409245,service
488409246,service
488409247,service
488409248,service
488409249,service
488409250,service
488409251,service
488409253,service
488409254,service
488409255,service
488409256,service
488409257,service
488409258,residential
488663584,footway
488663585,steps
488663587,steps
488663589,footway
488663591,cycleway
488663596,path
488663599,path
488663601,cycleway
488663604,cycleway
488663607,cycleway
488663609,cycleway
488664036,cycleway
488664037,service
488664039,service
488664041,footway
488742227,footway
488742230,footway
488742233,service
488742234,service
488742235,footway
488742236,footway
488742237,footway
488742238,footway
488742239,footway
488742240,footway
488742241,footway
488742242,footway
488742243,footway
488742244,footway
488742245,footway
488742246,footway
488742247,footway
488742248,footway
488742249,service
488742250,footway
488742251,footway
488742252,footway
488742253,footway
488742254,footway
488742255,footway
488742256,footway
488742257,footway
488742258,service
488742259,service
488742260,footway
488742261,footway
488742262,footway
488742263,footway
488742264,footway
488742265,footway
488742266,footway
488742267,footway
488742269,footway
488742270,footway
488742272,footway
488742273,footway
488742274,footway
488742275,footway
488742277,service
488742280,service
488742281,service
488742282,service
488742283,service
488742284,service
488742285,service
488742286,service
488742287,service
488742288,service
488742289,service
488742290,service
488742291,service
488742292,service
488742293,service
488742294,footway
488742295,footway
488742296,footway
488742298,service
488742299,service
488742300,service
488742301,service
488742302,service
488797913,service
488797914,service
488797915,service
488797916,service
488797917,service
488797918,service
488797919,service
488797920,service
488797921,service
488797922,service
489313616,service
489584418,service
489584419,footway
489584420,footway
489584421,footway
489584422,footway
489584423,footway
489584424,footway
489584425,footway
489584426,footway
489584428,footway
489584430,footway
489584431,footway
489584432,footway
489584433,footway
489584434,footway
489584435,footway
489584436,footway
489584437,footway
489584438,footway
489584439,footway
489584440,service
489584441,footway
489584442,service
489584446,footway
489584447,footway
489584448,footway
489584449,service
489584452,service
489584456,service
489584457,service
489584459,service
489584465,service
489584467,service
489584468,service
489584469,footway
489584470,footway
489584471,service
489584472,service
489587187,service
489598451,footway
489598452,footway
489611647,footway
489611648,footway
489613672,footway
489613674,footway
489613677,footway
489613678,footway
489613680,footway
489613681,footway
489613683,footway
489613684,footway
489613685,footway
489613687,footway
489613688,footway
489613689,footway
489613690,footway
489613691,footway
489613692,footway
489613693,footway
489613694,footway
489613695,footway
489613696,footway
489613697,footway
489613698,footway
489613700,footway
489613702,footway
489613704,footway
489613706,footway
489613708,footway
489613710,footway
489613712,footway
489613714,footway
489613716,footway
489613718,footway
489613720,footway
489613722,footway
489613724,footway
489613726,footway
489613728,footway
489613730,footway
489613732,footway
489613734,footway
489613737,footway
489632122,service
489655931,footway
489655932,service
489655934,service
489655935,service
489657354,service
489797248,footway
489797249,footway
489797250,footway
489797251,footway
489797252,footway
489797253,footway
489797254,footway
489797255,footway
489797256,footway
489797257,footway
489797258,footway
489797259,footway
489797260,footway
489797261,footway
489797262,footway
489797263,footway
489797265,footway
489797266,footway
489797268,footway
489797270,footway
489797271,footway
489797273,footway
489797274,footway
489797275,footway
489797276,footway
489797277,footway
489797278,footway
489797279,footway
489797280,footway
489797281,footway
489797282,footway
489797283,footway
489797284,footway
489797285,footway
489797286,footway
489797287,footway
489797288,footway
489797290,footway
489797291,footway
489797292,footway
489797293,footway
489797294,footway
489797295,footway
489797296,footway
489797297,footway
489797298,footway
489797299,footway
489797300,footway
489797301,footway
489797302,footway
489797303,footway
489797304,service
489797305,service
489797306,footway
489797307,footway
489797308,footway
489797309,footway
489797310,footway
489797311,footway
489797312,footway
489797313,footway
489797314,footway
489797324,footway
489797325,service
489797326,footway
489797331,service
489797332,service
489797333,service
489797335,service
489797336,service
489797337,service
489797338,service
489797339,service
489797340,service
489805335,trunk
489805337,secondary
489805338,service
489805339,service
489805340,service
489842759,tertiary
489871743,path
489871744,path
489871745,path
489871746,path
489871747,path
489871748,path
489871749,path
489871750,path
489871751,path
489871752,path
489871753,path
489871754,path
489871756,path
489871758,path
489871760,path
489871762,path
489871764,path
489871765,path
489871767,path
489871769,path
489871770,path
489871772,path
489871774,path
489871776,path
489871777,path
489871779,path
489871781,path
489871782,path
489871784,path
489871785,path
489871787,path
489871789,path
489871790,path
489871792,path
490069527,footway
490069528,service
490069529,footway
490069530,footway
490069531,footway
490069532,footway
490143346,footway
490143347,footway
490143348,footway
490143351,footway
490143353,footway
490143354,footway
490143355,footway
490143356,service
490159836,footway
490159837,footway
490159838,cycleway
490159839,footway
490159840,footway
490159841,footway
490159842,cycleway
490159844,cycleway
490159864,tertiary
490159865,tertiary
490159866,cycleway
490187457,residential
490187458,tertiary
490187459,tertiary_link
490187460,tertiary
490187461,service
490187463,tertiary
490187467,tertiary
490187471,tertiary
490187474,cycleway
490187476,footway
490187477,footway
490187478,cycleway
490187479,cycleway
490187481,service
490187485,footway
490187486,footway
490187487,footway
490187488,cycleway
490187489,tertiary
490187490,tertiary
490187491,tertiary
490205145,footway
490205146,cycleway
490205147,cycleway
490205148,footway
490205149,footway
490205150,footway
490205151,footway
490205152,footway
490205153,footway
490205154,footway
490205155,footway
490205156,footway
490205157,cycleway
490205158,cycleway
490205159,cycleway
490205160,cycleway
490205165,tertiary
490205166,tertiary
490323833,cycleway
490323834,cycleway
490323835,footway
490323836,cycleway
490323837,footway
490323838,footway
490323839,tertiary
490323840,tertiary
490323841,footway
490323842,footway
490323845,cycleway
490323847,footway
490323848,footway
490323849,footway
490350064,footway
490350065,tertiary
490350066,tertiary
490350075,cycleway
490350077,cycleway
490350078,footway
490350079,footway
490350080,footway
490350081,cycleway
490350082,footway
490350083,footway
490350084,footway
490350103,tertiary
490350104,unclassified
490350105,tertiary
490350106,tertiary
490350107,tertiary
490350108,footway
490350110,footway
490350116,footway
490350121,footway
490350125,cycleway
490350129,footway
490369377,cycleway
490369380,cycleway
490369382,path
490369396,footway
490369399,path
490369403,footway
490369405,footway
490369409,footway
490369466,unclassified
490369469,tertiary
490369471,tertiary
490369475,tertiary
490369478,tertiary
490369481,tertiary_link
490372336,footway
490372508,footway
490372620,footway
490372621,steps
490375276,residential
490375278,footway
490467083,tertiary
490467099,cycleway
490467100,footway
490467101,footway
490467102,footway
490467103,footway
490467104,footway
490467106,tertiary
490481665,residential
490505443,footway
490505444,footway
490505445,footway
490505446,footway
490505447,footway
490505448,footway
490505449,footway
490505782,footway
490505783,footway
490542132,unclassified
490542549,residential
490542550,secondary
490845837,unclassified
490951906,tertiary
490963495,steps
490963496,footway
490963498,primary_link
490963501,footway
490963506,footway
490963507,footway
490989081,primary
491313822,residential
491313839,service
491386837,footway
301140159,service
301932329,residential
301932331,residential
301932333,residential
301932335,residential
302971405,service
302971463,service
302971583,service
302971584,service
303197282,footway
303197283,steps
303197284,cycleway
425727911,service
425727912,service
425727913,service
425759268,footway
425759269,footway
425777585,secondary
425777586,secondary
425777587,secondary
425777589,tertiary
425777590,tertiary
425928834,residential
425928835,residential
425928836,living_street
426990811,residential
426990827,service
426990828,service
426990829,service
426990831,service
426990834,service
426990836,service
426990837,unclassified
426990844,service
426990845,service
426990849,unclassified
427370799,residential
427370800,residential
427370801,tertiary
427388036,service
427455836,service
427455840,service
427455841,footway
427455843,footway
427455844,footway
427455846,service
427455848,footway
428057046,residential
428057047,residential
428057048,residential
428057050,footway
428057051,footway
428057052,footway
428057053,footway
428057054,footway
428057055,footway
428057056,footway
428057057,footway
428057058,footway
428057059,footway
428057060,footway
428057061,footway
428057062,footway
428057063,footway
428057064,footway
428057065,footway
428690927,residential
393927644,footway
697703636,service
697704411,track
697706295,footway
697762391,footway
697762392,path
697762393,footway
697762394,cycleway
697762395,cycleway
697762396,footway
697762397,path
697762398,footway
697762399,footway
697762400,service
697762401,service
697762404,footway
697762405,service
697762407,residential
697762411,service
697762412,footway
697762413,footway
697762966,residential
697762967,cycleway
697877371,pedestrian
697877372,pedestrian
698322620,service
698323080,service
698323081,service
698323082,service
698323083,service
698711500,service
698722976,service
698723189,service
698723190,service
698749614,service
698835085,service
698835835,service
698836142,service
698855557,service
699079170,cycleway
699218755,residential
699244342,pedestrian
699244343,pedestrian
699245045,footway
699246618,footway
699246620,footway
699246621,footway
699251175,service
699251176,service
699251177,service
699251178,service
699251179,service
699251180,service
699251181,service
699331638,service
699331639,service
699331640,service
699333546,service
699333973,service
699334149,service
699340799,service
699341415,service
699342436,service
699342437,service
699342963,service
699343300,service
699343301,service
699343302,service
699347627,service
699348582,service
699348583,service
699348971,service
699349167,service
699369463,service
699369464,service
699388592,footway
699388593,footway
699388594,footway
699388595,footway
699390834,service
699390835,service
699390836,service
699395013,service
699395014,service
699397431,service
699397432,service
699397433,service
699397656,service
699397657,service
699398129,service
699398130,service
699401271,footway
699407439,service
699409320,service
699409926,service
699410235,service
699410236,service
699410237,service
699410383,service
699410712,service
699411665,service
699411666,service
699411667,service
699419649,service
699419650,service
699420306,service
699420307,service
699420308,service
699420309,service
699420310,service
699422424,service
699422425,service
699422756,service
699438105,service
699438903,footway
699447792,service
699453181,service
699453314,service
699457193,service
699457194,service
699468635,service
699469202,service
699469203,service
699668252,path
699867217,secondary
700159027,footway
700316836,footway
700316837,footway
700316838,footway
700316839,tertiary
700316840,tertiary
700316841,tertiary
700316843,platform
700316846,platform
700316847,platform
700316848,service
700316849,tertiary
700316858,footway
700316859,footway
700498863,footway
700498864,footway
700498865,steps
700498869,footway
700502448,platform
700502449,platform
700502450,footway
700502451,footway
700502452,footway
700505701,primary
700652524,service
700652715,footway
700652716,footway
700653555,service
700653556,service
700653557,service
700653558,service
700653818,service
700653819,service
700654043,service
700790567,service
701068605,service
701069970,service
701071300,service
701072259,service
701072452,service
701073096,service
701074040,service
701363144,path
701365334,service
701365335,service
701368401,footway
701368402,footway
701368403,cycleway
701368404,footway
701368405,footway
701368406,footway
701368409,footway
701368410,footway
701368411,footway
701368412,footway
701368413,footway
701368414,footway
701368415,footway
701368460,footway
701368461,footway
701368862,footway
701368863,footway
701514398,service
701515092,service
701515645,service
701515646,service
701517005,service
701532286,service
701533342,service
926392062,service
926392063,service
926395162,footway
926395163,footway
926395166,footway
926775144,cycleway
926775145,cycleway
926778450,path
926875432,cycleway
927005836,service
927276288,path
927276289,path
927282774,footway
927282775,footway
927304989,footway
927304990,footway
927306705,footway
927791639,residential
927929369,cycleway
927929370,footway
927929371,footway
927929372,footway
927929373,footway
927929374,footway
928231852,footway
928231853,footway
928231854,footway
928231855,footway
928231856,footway
928448833,path
928448834,path
928454604,footway
928459620,footway
928459621,footway
928636249,service
929251648,footway
929251649,footway
929293594,pedestrian
929296043,cycleway
929296044,footway
929296045,footway
929327256,footway
929866867,footway
929866868,footway
929866869,footway
929871146,path
929871147,path
929890927,service
930768192,footway
930768193,footway
931148912,footway
931150508,footway
931150509,footway
931150510,footway
931150511,footway
931422272,service
931429335,service
931429336,service
931429340,service
931429341,service
914367761,steps
914367762,footway
914367763,service
914367764,footway
914367765,footway
914367766,footway
914367767,footway
914367768,footway
914367769,footway
914377374,footway
914377375,footway
914377376,service
914377377,footway
914377378,steps
914377379,footway
914377380,footway
914377381,footway
914377382,footway
914425547,service
914425549,footway
914425550,footway
914425551,footway
914427326,service
914434852,service
914434853,service
914434854,footway
914434855,footway
914434856,footway
914440028,service
914444947,cycleway
914444948,cycleway
914444949,cycleway
914444950,cycleway
914444951,cycleway
914444952,cycleway
914444953,cycleway
914444955,cycleway
914444956,cycleway
914444957,cycleway
914444958,cycleway
914444959,cycleway
914444960,secondary
914444961,cycleway
914444962,secondary
914445216,service
914445217,service
914448221,footway
914448222,cycleway
914448223,footway
914448941,service
914480278,secondary
914480279,cycleway
914480280,residential
914480281,cycleway
914647713,service
914647714,service
914647715,service
914647716,service
914647717,footway
914647718,service
914647719,service
914647720,footway
914647721,service
914647722,footway
914647723,service
914647725,service
914734129,footway
914734644,footway
914735423,footway
914752588,footway
914986579,residential
914986580,service
914986581,service
914986582,service
914986584,footway
914986585,cycleway
914986586,footway
915423780,cycleway
915427418,unclassified
915427422,footway
915428869,footway
915435218,footway
916007034,footway
916007035,footway
916007036,footway
916007037,footway
916007038,footway
916007039,footway
916007040,footway
916007041,footway
916007042,footway
916007043,footway
916007044,footway
916007045,footway
916007046,footway
916007047,footway
916007048,footway
916007049,footway
916007050,footway
916007051,footway
916007052,footway
916007053,footway
916007054,footway
916007055,footway
916007056,footway
916007057,footway
916007058,footway
916007059,footway
916007060,footway
916007061,footway
916007062,footway
916007063,footway
916007064,footway
916007065,cycleway
916007066,footway
916007067,footway
916007068,footway
916007069,footway
916007070,footway
916007071,footway
916007072,footway
916007073,footway
916007074,footway
916007075,footway
916007076,footway
916007077,footway
916007078,footway
916007079,footway
916007080,footway
916007081,footway
916007082,footway
916007083,footway
916007084,footway
916007085,footway
916007086,footway
916007088,footway
916007089,footway
916007090,footway
916007091,footway
916007092,footway
916007093,footway
916007094,footway
916007095,footway
916007096,footway
916007540,footway
916007541,footway
916007542,footway
916007543,footway
916007544,footway
916007545,footway
916007546,footway
916007547,footway
916007548,footway
916115005,footway
916115006,footway
916115007,service
916115008,footway
916115009,footway
916115010,service
916115011,service
916115012,service
916115013,service
916115014,service
916116269,footway
916116270,footway
916116271,footway
916116272,footway
916116273,footway
916116274,footway
916132810,path
916132811,service
916132812,service
916132813,footway
916132814,footway
916132815,service
916132816,footway
916132817,footway
916132818,footway
916132819,footway
916132820,footway
916132822,footway
916132823,footway
916132824,service
916132825,footway
916132826,footway
916132827,footway
916133219,service
916148057,service
916148058,service
916148060,footway
916148061,service
916148063,footway
916148064,service
916148065,service
916148066,footway
916148067,footway
916148068,footway
916148069,service
916171995,footway
916203599,service
916203600,footway
916210409,footway
916210410,footway
916261417,service
916261418,service
916261419,service
916319123,service
916786096,footway
916786099,footway
916786100,footway
916786101,footway
916786102,footway
916786103,footway
916786104,footway
916786105,footway
916786106,footway
916786107,footway
916786108,footway
916786109,footway
916786110,footway
916787330,service
916918295,footway
916918301,footway
916918302,footway
916926418,footway
916937410,footway
916937411,footway
916937412,footway
916937413,footway
916937414,footway
916937424,platform
916937425,footway
916937426,footway
916937427,footway
916937428,footway
916937429,footway
916937437,cycleway
916937438,residential
917470175,service
917470181,footway
917472285,footway
917472613,footway
777499469,footway
777499470,footway
777669176,tertiary
777669177,tertiary
777669178,tertiary_link
777669179,trunk_link
777669180,trunk_link
777669181,trunk_link
777669182,service
777669183,tertiary
777669184,tertiary
777669185,tertiary
777689379,tertiary
777689380,tertiary
777689381,residential
777689382,tertiary_link
777689383,tertiary
777689384,tertiary
777689385,service
777689386,tertiary
777723014,secondary
777723015,tertiary_link
777723016,secondary
777723017,secondary
777723018,secondary
777723019,secondary
777723020,secondary
777723021,secondary
777723022,secondary
777723023,tertiary
777768259,secondary
777768260,secondary
777768261,service
777768265,secondary
777768266,secondary
777768268,tertiary
777768269,tertiary
777768272,tertiary
777799298,secondary_link
777799305,secondary
777809529,secondary
777809530,secondary
777809531,residential
777809532,secondary
777829116,unclassified
777829117,service
777829118,unclassified
777829119,service
777838431,secondary
777838432,tertiary
777838433,primary
777838434,primary
777838435,primary
777838436,service
777838437,service
777838438,service
777838439,secondary
777838440,secondary
777838441,primary
777838442,primary
777838443,primary
777838444,primary
777838445,secondary
777838446,secondary
777838447,secondary
777838448,secondary
777838449,secondary
777838450,secondary
777860293,service
777860294,tertiary
779359781,service
779359783,service
779359784,footway
779359785,footway
779359786,footway
779359787,footway
779359788,footway
779359789,footway
779513605,footway
779514936,steps
780611236,unclassified
780817977,service
781334224,footway
781334225,footway
895395231,service
895406646,service
895445318,service
895445319,service
895660274,footway
896452907,service
896504998,tertiary
896504999,tertiary
896576426,service
896576427,service
896576428,service
896576429,service
896576430,service
896576431,service
896586001,footway
896606606,service
896911823,service
896911824,service
897147681,service
897464008,service
897464009,service
897464010,service
897464011,service
897464012,service
897464013,service
897464014,service
897464021,service
897464022,service
897499647,service
897499648,service
897564135,service
897564136,service
897564137,service
897564138,service
897607201,cycleway
897607202,cycleway
897612058,cycleway
897658329,service
897658330,service
897658331,service
897658332,service
897962268,service
898310654,service
898572002,footway
898572009,footway
898572050,pedestrian
898572051,footway
898572052,footway
898572053,footway
898572054,footway
898572108,pedestrian
898572109,footway
898572110,footway
898629802,pedestrian
898629803,pedestrian
899239782,service
268864575,cycleway
268864577,cycleway
268864578,cycleway
269797844,residential
269965416,residential
1014106891,footway
1014106892,footway
1014106893,footway
1014106894,footway
1014106895,steps
1014106896,footway
1014106897,steps
1014106898,footway
1014106899,steps
1014286997,secondary
1014334114,cycleway
1014368333,service
4453952,unclassified
4453955,pedestrian
4464344,trunk
4748372,primary
4748373,primary
4748376,secondary
4748380,trunk_link
4748390,secondary
4748402,secondary
4748403,secondary
4748448,unclassified
4748455,primary
4748513,primary
4748516,unclassified
4748517,trunk_link
4748518,primary
4748605,unclassified
4748606,unclassified
4748607,unclassified
4749121,primary
4749213,primary
4749218,trunk_link
4749239,secondary
4749240,secondary
4749308,trunk_link
4751883,trunk
4752208,residential
4752278,tertiary
4752283,residential
4752359,tertiary
4752500,residential
4752502,residential
4752503,residential
4752504,residential
4752803,tertiary
4752805,tertiary
4752995,residential
4753098,tertiary
4753099,trunk_link
4753100,unclassified
4753101,tertiary
4753102,tertiary
4753151,trunk_link
4753152,trunk_link
4753703,residential
4753788,tertiary
4753797,tertiary
4753798,tertiary
4753817,tertiary
4753818,tertiary
4753820,tertiary
4753866,tertiary
4753868,tertiary
4753872,tertiary
4753882,tertiary
4756659,unclassified
4756660,unclassified
4756661,residential
4756757,secondary
4756846,secondary
4756848,secondary
4756911,secondary
4756912,secondary
4756913,secondary
4756945,trunk_link
4756979,residential
4757126,secondary
4757128,secondary
4757136,tertiary
4757602,residential
4757681,secondary
4757682,tertiary
4757689,secondary
4758120,secondary
4758121,secondary
4758217,secondary
4758220,secondary
4758243,secondary
4759023,secondary
4760517,secondary
4760518,secondary
4761022,secondary
4761023,tertiary
4761700,tertiary
4761701,tertiary
4761710,residential
4761726,residential
4761747,residential
4761752,residential
4761839,tertiary
4761840,unclassified
4761841,residential
4761855,footway
4762110,secondary
4762112,secondary
4762113,secondary
4762345,residential
4762347,residential
4762349,residential
4762352,residential
4762377,residential
4762378,residential
4762379,residential
4762385,residential
4762452,tertiary
4762453,tertiary
4762454,tertiary
4762488,secondary
4770485,secondary
4770486,service
4779830,residential
4779836,residential
4783222,primary
4783227,secondary
4795975,tertiary
4799676,residential
4799685,tertiary
4799770,residential
4799772,unclassified
4799775,residential
4799777,residential
4799778,unclassified
4799779,unclassified
4814224,primary
5896947,tertiary
5898813,tertiary
5899452,residential
5899454,primary
5901773,living_street
5901778,trunk
5901781,residential
5901783,residential
5901785,trunk
5901786,trunk
5901788,trunk
5901789,trunk
5904200,trunk_link
5904201,secondary
5904202,secondary
5904208,tertiary
6280147,pedestrian
42105164,service
42110588,service
42114117,pedestrian
42146440,service
42156578,unclassified
42156582,pedestrian
42160398,path
42160801,service
42160802,service
42161646,track
42222062,residential
42222063,service
42222064,service
42223104,residential
42223105,path
42244926,tertiary
42285939,residential
42316630,residential
42316632,residential
42316633,residential
42316635,service
42316638,service
42322864,residential
42322932,footway
42326032,residential
42326033,residential
42326034,residential
42326037,residential
42326999,residential
42330724,footway
42366004,service
42371884,primary
42377387,service
42377388,cycleway
42386606,residential
42386607,service
42386625,footway
42386626,footway
42386627,footway
42386630,footway
42386631,footway
42387110,path
42387316,service
42397942,tertiary
42399168,unclassified
42399170,residential
42401628,footway
42401629,service
42404505,service
42406871,residential
42415266,unclassified
42415267,unclassified
42415268,unclassified
42415269,footway
42415270,footway
42415271,footway
42415272,footway
42415273,footway
42415274,footway
42415275,footway
42415276,footway
42415277,footway
42415278,footway
42415279,footway
42415280,footway
42415281,footway
42415282,footway
42415283,footway
42415284,footway
42473051,service
42765383,service
42765384,footway
42765386,footway
42765387,footway
42765388,footway
42765389,footway
42765390,footway
42765391,footway
42765399,footway
42765400,footway
42765401,footway
42765404,footway
42765405,footway
42765406,footway
42765407,footway
42765408,footway
42766157,service
42766158,service
42767023,residential
42767484,unclassified
42800980,residential
42800982,footway
42800996,service
42800997,service
42800999,service
42801002,service
42834158,footway
42834160,residential
42834161,footway
42834163,footway
42834164,footway
42834165,footway
42837222,residential
42837491,service
42862048,unclassified
42862049,residential
42862210,unclassified
42871817,living_street
42871819,service
42871820,living_street
42871821,living_street
42871827,path
42876691,unclassified
42876729,residential
42876946,secondary
42876951,secondary
42877038,track
42877915,service
42877927,secondary
42884997,cycleway
42885018,trunk_link
42885021,trunk_link
42885022,cycleway
42885026,cycleway
42886058,track
42886064,cycleway
42887335,unclassified
42889224,trunk_link
42902264,secondary
42902285,secondary
42930437,service
42940415,cycleway
42940417,footway
42940421,residential
42940463,footway
42940469,footway
42940470,cycleway
42940473,footway
42940490,footway
42940492,footway
42942721,unclassified
42942736,service
42958086,cycleway
42958087,cycleway
42959272,cycleway
42961045,unclassified
42961081,secondary
43013863,cycleway
43013864,cycleway
43013865,secondary
43027429,secondary
43027435,secondary
43027436,secondary
43052094,residential
43052095,residential
43052097,path
43052374,residential
43052375,residential
43052376,pedestrian
43052377,residential
43053607,residential
43053811,tertiary
43086510,service
43087855,cycleway
43087873,cycleway
43092053,path
43104265,residential
43104267,residential
43104268,unclassified
43104270,service
43142909,service
43142921,residential
43142926,footway
43142936,residential
43142937,path
43142938,service
43175511,cycleway
43175676,secondary
43175677,secondary
43175678,secondary
43179090,footway
43179091,footway
43179092,track
43179584,track
43181163,track
43182523,path
43188175,residential
43188176,path
43189486,footway
43189487,footway
43189489,path
43232099,path
43306032,track
43306033,path
43306034,path
43306036,path
43310025,service
43312991,residential
43338482,path
43340563,service
43340564,track
43340565,track
43340566,track
43340567,track
43346143,path
43402409,service
43402410,service
43402412,residential
43402413,service
43402414,path
43403286,residential
43403563,service
43403564,service
43403570,service
43411375,secondary
43411376,residential
43453459,residential
43453517,service
43456568,cycleway
43456573,footway
43456575,footway
43456577,path
43471426,track
43473532,unclassified
43473533,track
43473534,track
43474093,service
43508433,unclassified
43508438,unclassified
43517440,unclassified
43522229,secondary_link
43522230,trunk_link
43522231,secondary_link
43522232,secondary
43522237,secondary
43522238,secondary_link
43523897,footway
43541431,secondary
43541432,secondary
43544423,unclassified
43544424,unclassified
43548687,unclassified
43552528,secondary
43570550,secondary
43570554,secondary
43577924,unclassified
43577925,track
43577926,service
43577948,cycleway
43577949,cycleway
43586167,footway
43586168,unclassified
43718799,unclassified
43718804,unclassified
43718805,unclassified
43719890,secondary
43721733,pedestrian
43721735,service
43721736,service
43721737,footway
43721738,footway
43721739,footway
43721740,footway
43721867,secondary
43721869,secondary
43723460,secondary_link
43723748,tertiary
43727132,secondary
43727560,residential
43737885,tertiary
43788708,residential
43795767,footway
43795770,footway
43795772,footway
43795773,footway
43795774,footway
43795775,footway
43795776,footway
43796660,footway
43797106,primary_link
43797212,cycleway
43797214,secondary
43797215,cycleway
43799890,pedestrian
43799891,pedestrian
43799892,pedestrian
43799895,pedestrian
43799899,pedestrian
43799900,footway
43799902,pedestrian
43800360,service
43800361,service
43874792,service
43874887,secondary
43875912,residential
43888866,residential
43888867,residential
43888868,residential
43888869,residential
43888870,residential
43888871,residential
43888872,residential
43888873,residential
43888874,unclassified
43888876,track
43888877,track
43888878,unclassified
43888879,residential
43888882,residential
43888883,residential
43889777,residential
43895320,residential
43899612,service
43899613,service
43899615,service
43899616,service
43912155,tertiary
43912156,residential
43912157,residential
43912158,residential
43912159,residential
43912160,residential
43922794,residential
43922795,residential
43924085,tertiary
43924112,tertiary
43927343,residential
43927344,secondary
43927348,residential
43927351,primary
43927397,residential
43927398,primary
43927795,service
43927796,service
43937216,residential
43937219,residential
43937220,residential
43937221,residential
43937416,residential
43937417,unclassified
43947954,residential
43949518,unclassified
43949530,tertiary
43954128,residential
43954941,footway
43954950,footway
43954957,residential
43954958,residential
43957296,tertiary
43963653,residential
43967684,service
43969806,residential
43974520,footway
43974911,residential
43974916,service
43977124,residential
43995112,residential
44008525,residential
44015530,residential
44065047,service
44066730,path
44067464,path
44067465,path
44076985,residential
44076986,path
44077199,residential
44077200,residential
44077201,residential
44077202,path
44117098,residential
44131008,secondary
44131009,secondary
44131010,secondary
44131011,secondary
44131012,secondary
44143059,residential
44143060,residential
44143061,residential
44143063,track
44147977,service
44149157,residential
44149158,residential
44149160,residential
44149165,service
44158017,residential
44197094,residential
44197095,residential
