lsid,osmid_start,osmid_end
23312869,4301843415,252402133
251211901,5156890209,252402133
23732901,257030753,257030754
40406593,257734709,257734616
15806747,488614984,257734616
23786800,5745038144,257736659
10267197,1236527344,257736659
14972299,5022551369,257736659
763314343,2126903319,257800727
23879545,1940024135,258829446
24303746,2578894432,263329033
24423116,2751954996,265327651
48975561,2751994746,265327651
26370571,8715442001,266187527
643128402,1631803503,267733559
786974797,1631803506,267733559
645786683,270658723,270658732
24909934,270658724,270658732
25070124,8739960464,272795939
42834158,535902411,272848754
25074208,535902407,272848754
122917588,4681413415,275421070
405655101,280321660,280321661
25710369,280323787,280323789
25897710,282499516,282499517
25928034,282830801,282830802
94336674,3682517415,282883991
157714874,6786452563,289984567
35336209,1843994658,414203424
4752995,1846799783,427006499
15731513,473868198,473868197
15731435,157314922,475211601
39668916,272814036,475547211
139664501,3187760204,477828513
39855245,477828510,477828513
39860089,117785713,478046113
40033013,481343365,481343366
40033017,481343389,481343366
40033017,481343396,481343377
13855663,1042291974,481380226
22278604,1356159336,482780993
183655717,3749254698,484222799
973614526,484227808,484227806
705278610,484799030,484799028
39345326,471363096,490026363
709676961,490075827,490075831
40828470,496527199,496527201
40831228,496582237,496582238
284113411,503129134,503129131
41204781,7418663696,503441666
10272990,85960686,508468406
38154817,449119705,509677423
118850975,516485420,516485423
497912820,519205813,519205816
497912820,4894084074,519255619
41973643,520241558,520241560
42765404,534748637,534748638
405978847,281883697,536995829
44785100,567929975,567929976
535698637,571357489,571357494
20203125,248960035,575331448
47225973,1360183194,601492388
42837491,632849056,632849057
199731384,727562417,727562399
58711548,727562448,727562424
397427422,731834461,731834462
59398076,736872867,736872868
25910712,736872992,736872993
992524221,2023747506,736872993
59041617,731883130,741496260
59740461,741496258,741496260
785437915,9330497813,896973053
22443935,484785906,1027189972
365282452,1029234460,1029234668
26303769,6576565595,1042291817
103914450,1199442191,1199442199
104011762,1200489108,1200372672
852776396,2848598258,1231893812
1001252941,257035033,1232622649
173343276,8177367488,1233034488
139961180,1531288204,1233034488
22983221,247721771,1233320238
153156562,5125110411,1243973674
20653478,1357499544,1248867943
13100634,120588597,1249709894
9896772,30357584,1262472812
410053871,247693598,1279674193
23294252,7796385881,1305698555
119503552,1342580020,1342580036
386866977,1342580043,1342580036
43912157,2097123449,1343665974
596569010,3419864624,1356159332
139720097,1943116284,1357118917
25927977,282829772,1392000206
30843228,323733771,1398311196
126598362,1403073247,1403073244
217931544,1403073245,1403073244
970624117,1950171593,1480239537
24509859,266545286,1631803533
475292366,4690565146,1647232239
361003341,1716625378,1647232239
153416808,1661081863,1661081866
784606712,1696766778,1696766779
645418109,6067191528,1696766780
645418108,684322151,1696766780
48378632,264654202,1713316183
160044797,337527014,1721061778
538849893,622811,1749773109
163234317,1721819429,1749773109
351179988,1743331096,1832165539
172331593,2348039602,1832447629
173620880,2849867647,1843994627
48240191,2849867648,1843994627
35336209,1843994657,1843994656
174762162,1854287493,1854287387
174762165,1854287411,1854287387
337042666,1940024177,1933697342
126595887,311482616,1940865827
183672058,1352191163,1941963225
21616361,232703921,1941963553
183864479,1841747860,1942799870
177652483,1987088772,1987088767
582896808,5573487578,2023747620
555274994,5357583990,2088984081
9664317,309166672,2266734439
39536624,1357871248,2286497196
220796854,2298856671,2298856667
225797151,2345604897,2345604891
226148244,2349992177,2349992178
643434433,208985865,2349992178
228898755,2375553610,2375553611
103858691,1199442218,2375553611
230731590,2391877872,2391877874
234705221,2428496364,2428496365
225952201,2510319217,2510319213
243667910,2510464894,2510464892
155799308,2511714622,2511714621
280690709,2847581767,2512612266
249778442,4866238630,2563374270
19845258,207474058,2563374272
238562683,8146525590,2578894394
263643960,2692687397,2692687425
270386124,2754090278,2754090318
118624824,506975440,2754215876
488797913,2755802577,2755802579
270897787,2758597000,2758596994
720859916,3859343699,2798130018
275901738,2805634002,2805633996
46992009,2805634077,2805634078
275901773,2805634094,2805634078
47012713,2806544540,2806544538
237386403,2818299887,2818299894
40690740,494224163,2843536139
24909958,2850437918,2850437920
48715232,2879555916,2879555915
285643872,2893205163,2893205161
285643834,2893205153,2893205161
174614545,2897825942,2897825943
360416544,2898001278,2898001280
47860508,608657618,2902213038
286918309,251699852,2905904209
645786706,2906779033,2906779055
89496835,1037757408,2906779062
23286374,2906779061,2906779062
23286573,218088442,2906779090
23286374,2906898322,2906898324
43188175,1701465787,2909736511
287380785,2909903399,2909903398
287380780,2909903391,2909903398
41427201,506700530,2923906568
107271503,1233320145,2985683544
301932335,8367206243,3061009646
45731403,582501859,3061009646
26461458,1239973999,3123591875
307270291,3123608952,3123608950
307270291,4955662591,3123608952
323685792,3304642455,3304639719
345902052,3525271274,3525271264
346153057,3527566659,3527566654
347068303,3534972188,3534972294
351682237,3574989921,3574989922
351683059,3574995519,3574995520
4749240,4796770666,3643070810
41425566,506676766,3678990103
370088099,520241266,3738119815
4752502,30322756,3744216674
177652480,2116847170,3840695973
380752601,3840695974,3840695973
380781838,3840896082,3840896083
397308419,4001086471,4001086467
397427439,4002230660,4002230661
397760068,4005452194,4005452196
402009520,4233330845,4044341800
402195990,4046156370,4046156378
402348827,4047592753,4047592751
43232099,80348624,4058396788
403491391,4058396990,4058396788
403491389,4058397196,4058397198
405978848,5066206491,4081086830
403619047,945298913,4083153203
407263868,2694590817,4093136902
407514359,4095674112,4095674114
697085764,2077157664,4161248188
420055200,4200405382,4200405380
428057063,4272079811,4272079808
480025709,4730522137,4272079808
428972762,4281024476,4281024474
405655101,833795787,4284854983
432916998,4318432187,4318432188
438429098,4361733655,4361745708
438533854,4362724518,4362724519
439458891,4370781334,4370781332
441733343,4394422266,4394422269
441733344,4395941543,4394422269
472475427,4666727692,4666727693
25158814,274258081,4689303282
243903326,4735846944,4735846945
9664224,3905690856,4796606689
310774795,3125585789,4796684686
977770771,282032540,4796770625
488409191,4826662225,4807140873
488742254,4956931829,4810324814
506472918,4810324945,4810324930
489584449,4818162250,4818162249
489797253,4820069642,4820069641
489797280,4820069838,4820069837
489797287,4820069840,4820069837
490350082,4825316301,4825316418
41429239,2681993112,4825316418
495221421,4869963935,4869963934
495221451,4869964338,4869964339
46914910,598916943,4894190332
504006806,4942251758,4942251757
504880535,4949788323,4949788322
29985198,1659084033,4970851983
507614688,5239694824,4970851983
723566821,74157361,4973352504
510714959,4996638293,4996638289
684565742,6340673318,5033115487
153194359,1659084078,5046240502
520586797,5073702033,5073702032
403329828,5079649945,5079649952
522943806,5092080401,5092080402
523368819,4001086333,5095417283
523368804,5095417246,5095417283
526754560,5121768886,5121768885
22688105,30407024,5122953934
49641091,631164880,5135649637
515337257,1343667188,5154143571
76700949,5156890237,5156890238
490845837,8895511181,5179982143
227846819,622810,5215129945
539235458,5218128085,5218128083
539983595,5224555664,5224555663
540013010,5224844185,5224844184
540498273,5228910653,5228910655
540498274,5228910657,5228910655
25074206,5234817121,5234817122
542240856,5242537508,5242537509
544897272,5266868651,5266868647
830880138,6083151840,5439611175
23733369,1232800628,5439611175
47155133,601462871,5491009651
612073328,5794407520,5794407521
47149739,205126526,5804555863
44143060,560843011,5807872572
1003179839,9257793218,5863575272
1003179835,9257779702,5863575272
226677097,9340102451,5926433017
607262242,5755481463,5926433989
640882735,6036725850,6036725849
640882733,6036725823,6036725849
521046688,6058143534,6058143535
22674364,1030443347,6106463038
659353781,6173294696,6173294695
666556367,6240729876,6240729875
675774386,6328532804,6328532844
899978517,6328542916,6328542917
675775255,6328542918,6328542917
685028425,6418702799,6418702800
585599380,262601427,6419024124
571470882,6419024118,6419024124
687543198,6445062196,6445062195
237391098,1319782581,6445062195
701368862,6586954189,6586954188
121520178,1360183097,6594114316
704103494,6611335951,6611335950
253911136,2597754595,6670380477
710529259,6680314737,6680314738
24443053,265651759,6777828227
710619539,4807329098,6817441339
729550970,6834499353,6834499354
183786373,4075416808,6834499354
280699853,6945767243,6945767242
25376682,7713184587,7023223196
753519183,7040422433,7040422432
758744548,7086481726,7086481727
763967190,5007116519,7137273076
768736438,7176905340,7176905341
1007143059,7549167656,7549167655
812990599,276579384,7593761924
813186824,7595793280,7595793281
823443447,199969437,7687751418
172276177,30335112,7779420671
834147043,7786726166,7786726167
835979352,7802850211,7802850216
835979353,7802850215,7802850216
26492872,8094698489,8094698488
361152408,4747820437,8100583735
23008164,8114507206,8114507205
746330022,8124988472,8124988473
875188951,8146433873,8146433874
879010521,8177367493,8177367443
879010524,8177367502,8177367465
879010523,8177367464,8177367465
28637926,2126528262,8334305925
896576431,8334305928,8334305929
899567750,8358207169,8358227237
914986585,8499492907,8499492905
916115007,8509137464,8509137505
916132812,8509137480,8516248586
916007045,8508252632,8516248586
917611319,8522542788,8522542789
917768106,8524173208,8524173209
652121478,8561475018,8561475017
479011615,4721786012,8618549725
929327256,8618549213,8618549725
938794219,8696917389,8696917388
941080128,8715422469,8715422470
941080126,8715422466,8715422470
941080128,8715422485,8715422486
777723021,8715442015,8715442016
45494234,579734103,8734660693
943583709,8736664514,8736664474
943583709,8736664502,8736664501
107271509,8746433132,8746433131
218602009,2278368660,8746515763
946573034,8762224936,8762224943
946573034,8762224960,8762224959
948495738,8779504232,8779504231
397365032,8821590686,8821590687
956957179,8855253588,8855253587
973614526,484236022,8941998623
15722167,8940615890,9008295275
264964645,9008322752,9008295275
974038454,482748949,9014204756
974220551,9016128506,9016128505
359334941,9024636603,9024636604
539424001,5219684810,9029050899
975696705,9029050898,9029050899
982197262,9083796067,9083785488
982095065,9082903177,9083785488
987050863,9123544674,9123544686
58942239,730489463,9123544686
1004017697,9264137336,9264137377
840586386,271233981,9264242595
131319606,9264242601,9264242595
1005579171,9277767102,9277767111
183669023,1936910984,9335791962
30843227,323182713,619450
4748376,2694590809,30268477
33578852,4093127666,30285665
9664224,3905693158,30286015
76344614,5077723415,30313320
715775685,518168956,30327042
10273223,85968532,85968533
15707441,8175990768,156915419
544640653,8237587868,156915419
24600424,8175990770,156915419
19620954,5804290010,182834505
281403487,2853548058,201666560
357424236,2798130005,201666560
275160018,2798130019,201666560
43508438,6005181938,207119265
703052587,6005181936,207119265
19836829,207260398,207260384
237382188,1027189786,211317222
40220428,1652845456,240988050
40220427,499431311,240988050
22674364,5858860832,243203887
654475027,5858857621,243203887
401824121,4121740301,243722492
360840965,2912876763,251051474
673306794,2905426253,251698410
23732950,257031319,257031431
768970364,257734710,257734711
49874921,258335595,258335596
24513149,2903923577,266576550
24989263,7804508193,271654899
155799315,6630932033,272845457
25158789,286003861,274257485
25158721,5250620368,274257485
25710931,280333849,280333851
25857482,2026940196,281887134
172297933,564957171,282174818
25869601,564123015,282174818
666535790,282651369,282651370
521762796,6036725841,282893599
58727528,2097190492,282893599
26349947,7819379017,288698889
10273236,1533706780,294764996
226934171,496411638,294764996
181559462,5156890162,296477949
4749218,30285971,321261661
29561953,325781568,325781572
29564990,3906819477,325816247
31662451,354425753,354425757
188033667,2962381235,427006485
38154842,509460078,449120149
35322204,475297874,475297868
35322204,475327195,475327193
35322204,475345610,475345611
39754494,1529471083,476613099
139528345,476613123,476613099
192131099,897018911,478549143
39914802,479226186,479226503
39990807,480473602,480473598
40019703,480473849,481102563
139664890,481250961,481102563
40020596,211406581,481138006
40142692,483224122,483224117
13866119,493781207,493781199
40763497,495449737,495449738
22561627,241793230,496303066
103992189,496527045,496527044
41428109,506717622,506717621
10273627,85981785,510950556
41957751,514809768,514809804
497912820,519205842,519205844
41973636,3738119356,520241442
41973639,520241438,520241442
41973639,520535896,520535898
24960417,271231577,530267944
42800996,535231023,535231081
944755352,5234816922,535784119
42834160,535902429,535902424
24960092,271227941,536669060
463690738,5020851430,560136692
44353370,563682912,563682913
44353368,563682906,563682913
26305745,9024706217,565440340
46892639,575336535,575336546
46043399,2799041522,587009994
359646189,3643229408,599737388
47032969,2805634226,599770874
24832700,2873397496,610244558
48094422,611208745,611315570
48135552,611764194,611764195
24225207,7252985546,614453563
89202846,7252985536,614453563
49368421,627006840,627006876
50884877,648872192,648873465
58727526,727716941,727716932
58942256,730489418,730489417
58942264,730489507,730489505
191805857,736872941,736872947
218850420,1023560250,1023562259
24481816,5291246561,1025492061
13855663,129961471,1042291974
25158789,274257485,1126470557
101971480,1177196281,1177196313
104011717,1200372718,1200371686
104011785,1200371798,1200371767
15722620,157187767,1207948047
21428375,1207948077,1207948061
711709177,420795502,1210841548
19783181,206120037,1212907397
19783212,206309750,1212907397
776925631,1025491869,1215869812
105632409,1216434840,1216434920
785134578,7335395680,1219311162
236559498,6690866174,1235550728
421890133,289984619,1239973833
183864489,7549167655,1241194604
723859080,2875639559,1241194604
110580696,1262472807,1262472784
823450730,7687782569,7687782580
697762394,6552932110,7687782580
183786383,1941963657,7704950762
226578872,2843461654,7704950762
828600302,7735103060,7735103059
835979356,7802850219,7802850217
24880090,8100583742,8100583743
542240856,5242537492,8114513319
871123095,8114513332,8114513331
875167491,8146278709,8146278708
183864496,1841747855,8146278708
285643852,2893205346,8162786121
878636143,8173811632,8173811630
878888720,8176307139,8176307140
878888752,8734471588,8176307738
851560065,8861263841,8192267164
880799834,8857842976,8192267164
888275992,8258506960,8258506959
888275993,8258506972,8258506971
898629803,2864691617,8350534463
898629803,8350537369,8350534471
899978508,8361697210,8361697212
899978509,1352191040,8361697212
139719238,8494651742,8494651743
925257693,8587013202,8587013201
925848434,8592219949,8592219959
929327256,8618549210,8618549211
929327256,8618549726,8618549216
932111569,8640958931,8640958830
351680525,3574954127,8703023939
939112045,1351499607,8703023947
26370929,627083477,8715441968
107271504,8715441967,8715441968
45494243,414176155,8734660215
943583709,8736664485,8736664484
25158789,1124453689,8743206900
946573036,8762224982,8762224981
1005535823,8762272963,8762272965
828207161,9289882386,8855253642
704768951,8857607996,8857623632
957213469,7011699907,8857623698
957239131,8857842945,8857842944
251516808,5242537456,8860481768
13855895,8861264101,8861264102
534023586,8870380780,8870380779
481778798,5179982351,8870381013
962182049,8900303543,8900303544
539424001,8944616596,8945282938
968472455,8959962148,8959961709
968472450,8959961708,8959961709
968472456,8959962151,8959961709
40142692,483224131,8977197515
970583287,8982607373,8982607374
280976921,9002408512,9002408511
974038451,9014204741,9014204740
974233503,9016706089,9016311235
975206980,9024636595,9024636594
26305745,565440340,9024706219
183655706,1531167855,9024877511
183655726,9025371844,9025371845
975597155,9028135988,9028135989
988101854,1661950727,9133206527
992812819,9172634908,9172643855
480798708,9183917363,9183917361
44158017,560982657,9257682586
117729361,513698669,9330497803
1011305971,9330516724,9330516721
1012520357,9341211987,9341212002
22977973,2923906802,62020181
25869534,74171536,74171540
25869712,74171887,74171540
117507919,1832448205,75815323
414197054,1832448268,75815323
15712944,1207544320,80369562
9896744,1207544266,80369562
10273606,3753358415,85980830
41604338,3753358413,85980830
13856174,9014204618,129969954
13863867,2843536120,130114996
13866081,1940024313,130154416
46929146,2802210058,182826315
25803491,4801704676,206225220
46721507,4801704677,206225220
19831211,5915839696,207127270
19831211,7819379018,207127270
21381534,478046125,229962669
59147415,232693551,232693553
123235408,1657240413,252393846
24498517,266391934,266392229
24512160,5966255825,266566312
24879949,526682272,270349153
25416557,1659083734,270351252
24909911,270658465,270658463
42884997,271220244,271220245
25072384,544311430,272822956
944755352,8746579419,272849435
25382585,276658170,276658808
25382696,1243973749,276659608
44509806,8734471601,278744375
25710930,280333716,280333281
25806087,2909736514,281482025
25807204,281493855,281493853
25843554,4796770603,281897022
25897952,282502252,282502253
25909129,1832447501,282536655
436972663,7707998602,282651373
666528987,724121961,282651373
27681125,2909734847,304001638
29398849,3010070186,323728959
117332331,325862421,325862426
30629126,8949692281,338766920
30629132,3636823486,338766920
653211596,6121946976,459463102
39653258,2692683131,473895415
263643961,473895779,473895781
35322204,475327477,475327134
8463294,30771512,477828465
20343892,477996448,480340714
39987730,211487413,480447122
40033017,481343385,481343386
40287704,486057259,486051609
10273606,490015958,490015961
636657930,490028661,490026101
22725434,2907011980,498492777
41143137,502266041,502266040
753639591,503553356,503553359
41212857,503574260,503574259
237382187,7252985526,505395518
41418320,506540757,506540759
41426740,506693678,506693689
41586225,510539746,510539750
264964665,130161879,510539750
1006411986,9285411767,512550476
41689714,512739279,512739258
497912820,519205782,519205784
270994051,9029162317,520664721
661680025,6194595525,522448825
661680028,2127064941,522448825
42415271,529537331,529537333
42765404,534748656,534748657
43179091,541002555,541002557
24498517,2850691072,549346741
43927348,2850983229,558640816
524427054,1342943218,558640816
463690738,5210647593,559050268
25844581,4796770602,559050268
899978508,563815837,563815840
23197748,2898001234,568462241
28020402,8162953158,570365467
189722423,483708024,597928657
46989615,599577245,599577246
47029679,599923913,599923914
831710514,3817792930,600087968
47195987,601463832,601463835
47228305,6353772578,601692355
22977922,607896257,607896247
173341046,278744376,608657597
48024338,611208111,610647816
48147369,2873977432,611888365
32324989,5872190082,613226862
741959608,6945771567,613763257
741959598,6945771495,613763257
48772834,618912331,618912332
24612536,624199988,624199981
58942216,730489476,730489477
59281176,5801073371,735062976
59281169,735062977,735062976
59740464,741496277,741496279
88436966,1027189775,1027189846
324737172,6419504795,1035302198
26492345,1126469028,1126470886
145182416,1143956398,1143940168
98882342,1143940155,1143940168
103914453,1199442235,1199442173
103914450,1199442226,1199442178
103914430,1199442206,1199442261
104015455,1200407424,1200407444
15722620,9008295259,1207948041
105691634,1217167242,1217167257
709291852,600069780,1219310864
107271503,1233320306,1233320145
107271474,1390071481,1233320366
10273229,85968586,1235550714
226934170,1235550600,1235550714
523368909,5095417411,1239974192
105692206,1239974543,1239974192
25382455,1239973894,1239974499
53882423,4742262318,1250004179
722495974,85993432,1292079819
41275189,85960856,1294277508
226934176,504446904,1294277508
117462517,1323337019,1323337006
709010401,1333158502,1333158288
19840178,207339397,1343727517
19838618,558988645,1343727595
280424275,2845410877,1351489643
756921929,1351489673,1351489643
168610200,1351489583,1351489743
161568473,4762875080,1351499563
24857362,269761567,1352190865
120633711,1394502607,1352191069
655696045,1352191105,1352191107
24856298,5925888561,1352191107
972889950,9004567864,1387236679
972889950,1387236679,1387236681
22869463,29760791,1398376940
35016036,311482574,1403064489
126596681,1403064488,1403064489
538982059,1226722596,1480239538
964627282,8922736756,1632621535
150341746,1632621538,1632621535
964617618,8922664385,1632621535
436972662,1635624720,1635624731
15707441,156915396,1639772988
120556862,1351499567,1646176685
151777133,1646176689,1646176700
24880155,270356764,1659083723
153194386,1659083720,1659083723
281696172,1480239519,1694695630
157714897,1699706193,1699706199
41819312,684325525,1716531896
159544432,1716531947,1716531949
166438200,1778853472,1778853474
9664317,75774070,1832165704
217400109,8762224933,1832165704
831710504,1832165806,1832165823
831710504,1832448065,1832448095
107271509,1846769955,1846766166
88478070,1846769963,1846766166
182024620,1923670795,1923670887
14312242,2864691631,1940024172
52994469,671322760,1940937915
183786381,1941963377,1941963371
188042037,1986647238,1986647233
188042022,1986648263,1986648251
226934181,1987399329,1987399328
106632296,1226717754,1997672989
193057875,2035908062,2035908060
197346639,2075985326,2075985325
198324735,2084695034,2084695033
198324734,2084695051,2084695057
119585536,1343183218,2088724927
198777477,2088725056,2088725049
199725956,2097123422,2097123437
227846823,2119941363,2119941373
4756757,30355419,2127057271
218703419,2279292491,2279292490
225798942,8523911340,2345650358
225798941,2345650366,2345650358
227678233,2363245886,2363245864
227678234,2363245858,2363245864
25160080,274273214,2510319053
276517979,2510319562,2510464922
249089514,2557710964,2557710965
41923602,519173203,2557710965
251211902,2574661563,2574661564
251709701,1941963410,2578894468
35322204,2692680764,2692680761
39653258,2692681347,2692681369
24986010,271613930,2756471118
42316635,528080533,2758596964
271054876,2760118382,2760118383
239023241,276612822,2782079455
275901769,2805633961,2805633958
276854497,2814290803,2814290801
277906350,4721179061,2823480299
21617353,9014039219,2838506598
279869218,2840526536,2840526535
279869215,2840526546,2840526544
279869216,2840526568,2840526567
48250941,2846040285,2846040286
139670771,8524173205,2847582143
48202247,2849867682,2849867683
746498102,2276696222,2875639643
285628424,2894879451,2894879452
15684084,250880907,2898001236
15683584,156471163,2898001292
48766335,2902212929,2902212927
47431192,2905426213,2905426249
286866144,2905426295,2905426292
286918270,2905904245,2905904242
286918273,2905904277,2905904282
108550798,2468385529,2907015692
702177361,2908529392,2908529390
287610277,2911940363,2911940356
40220423,484785818,2911940384
25070829,2912344976,2912344975
398382787,272799459,2912344982
299213483,3031714452,3031714450
299979494,3040870576,3040870574
307270285,3123608960,3123608959
47195865,2510319575,3143521812
323690097,7821960957,3304680534
326524965,3331748901,3331748902
346384859,3529255375,3529255376
351683059,3574995512,3574995513
107271492,1233320181,3600564595
39538441,1993659020,3661437951
370226689,3739482510,3738119337
371354129,3749254689,3749254688
24960832,3771834334,3771834335
396805165,3996454110,3996454113
57847678,5803103338,3998396138
397308427,4001086389,4001086343
397308424,4001086338,4001086343
397365034,4001568660,4001568659
397427413,4002230962,4002230963
403329829,4056845524,4056845513
41143778,4095727140,4095727141
25382256,1332196148,4130878963
41173207,502396517,4171987463
416461070,30268529,4172030483
421604603,4213576414,4213576412
421604603,4213576411,4213576415
421893914,4216560011,4216560008
426990849,4262365715,4262365717
428972782,4281024416,4281024415
430814745,24954592,4300868437
290672034,4956931421,4301871526
438429103,4361745756,4361745757
438533845,4362721162,4362721163
438533853,4362724507,4362724508
444289729,4417781427,4417781430
444299297,4417875843,4417875842
296067505,4471728867,4471728866
106637450,8992541006,4737709499
58727534,2023747128,4796684704
640631984,1867026501,4802521957
839838120,4679765570,4809598984
489584448,4818162197,4818162195
489584430,4818162196,4818162195
489613692,4818406266,4818406265
490069527,4822582059,4822581204
490845837,8892908956,4830276101
152480675,4869964464,4869964463
495911830,3010070188,4876315279
495911831,4876315281,4876315279
497912823,4894084077,4894084076
29983366,30325459,4919488882
507568096,4970494410,4970494409
507614698,4970852020,4970852019
139303379,282500379,5026127241
514470092,5026127242,5026127241
514470108,5026127282,5026127281
188033641,5026483341,5026483340
43899613,558165358,5045205967
518687270,5059229023,5059229021
518564786,5061901353,5061901354
518564786,5061901359,5061901360
403329828,5069565018,5069565017
421918145,5077340427,5077340426
521075935,5338506992,5077618874
522943806,5092080530,5092080398
19749392,2096969443,5122146807
526893955,5122931654,5122931653
839838120,4809598985,5179982186
538312423,5210647564,5210647563
155799308,534731453,5234547679
157714878,1699705951,5246013070
543367943,5252729056,5252727838
490369405,4825543032,5503332989
610295925,1832165693,5780066063
59279410,735038722,5801078390
622476586,5879685881,5879685880
218560871,614476394,5922006653
43508438,5851249931,6005181940
340335364,2126528476,6083230144
354346219,3608535844,6139571620
666483280,6239963507,6239963558
4757602,2127057057,6240729869
672469018,5995028431,6297257824
687543203,6445061675,6445061674
687543200,6445062202,6445062201
700502448,6578319200,6578319199
701072452,8176307746,6583984636
701368413,6586938912,6586954776
701515646,6588223376,6588223375
188033668,1986541785,6596601856
668548456,1986541761,6596601856
702552193,6597563687,6597563686
704103509,6611336099,6611336098
710497812,6680039431,6680039432
240004119,493774583,6694105346
359330711,4617166156,6761415088
125585308,1394513624,6769440900
732262354,6856790476,6856790466
732262353,6856790465,6856790466
957239159,8857842976,6957909698
283728078,8082640937,6985857896
746498351,6985860295,6985860296
748998251,8963376234,7004273644
748998250,7004273643,7004273644
748998254,7004273654,7004273655
638188920,7166392925,7166392924
767534284,7166392917,7166392924
769117619,602085813,7179559663
777799298,7258900811,7258900812
777838438,7259199347,7259199346
777838435,75774085,7259199352
819880554,7656456168,7656456169
828595038,7735118785,7735086796
542628146,7746632396,7746632395
831228036,7761312174,7761312173
407248475,270353646,7779358062
23297866,629606570,7796385842
542240856,5242537491,8114513320
877331463,618912352,8162781992
285643822,8162781993,8162781992
877350186,8162951602,8162953160
877350185,8162951600,8162953160
877353205,8162983930,8162983931
44509807,8734471593,8176307674
888275986,8258506930,8258506929
889569712,8270196370,8270196371
898572050,8350065721,8350066152
43924112,558614677,8358207190
899978510,8361697410,8361697401
914377378,8494046405,8494046406
946554045,1832165650,8494676286
916787330,8514954942,8514954941
916787330,8514954940,8514954942
521046649,8516342759,8516342758
926395163,8596821187,8596821188
221363647,8623200417,8702749997
939495097,420063889,8702749997
943341632,8734660463,8734660462
76344617,1919712684,8746433123
951685132,8808793899,8808816651
951685135,8808816652,8808816651
106996102,8857843135,8857843134
967547854,8951233340,8951233341
967547854,8951233341,8951233342
968466129,8959881781,8959881782
19848879,8746433133,9004567871
973594455,9010765409,9010765408
973594455,9010765411,9010765410
975235629,9024880333,9024880332
992812821,9172643827,9172643826
993568802,9180385509,9180385511
7745753,45463114,9180385511
184346514,130134669,9217175365
184013526,9183263438,9246126290
837585445,7836915804,9311998768
1011305971,4876779016,9330491113
709384100,4876779052,9330491113
192131101,1990115642,30268517
4762385,4796770633,30268517
30842943,2271417362,30268624
29210632,4185645385,30270580
25897717,1651395764,30285642
25897713,1832165817,30285642
22702891,5433847154,30285651
190520186,243521074,30285651
4761855,30268505,30325470
80765238,2088983997,30325470
4762112,6817441345,30357627
709291860,4200405361,30407025
563913141,4200278593,30407025
92316631,257704782,30582153
941390280,2127412066,30582153
29397316,2923906556,62020336
10102193,83121730,83121729
13103138,2694590754,120621360
14977033,2812631157,147933411
41690431,1234098631,147933411
10273249,1661950601,166883822
19846894,182814037,203740725
880283575,8187865139,207341069
20033960,1250004162,211451939
236559501,232777500,232777502
22327869,1940024171,240056253
674527009,1243973849,243526659
658917398,6169347652,243718947
425928836,4128115514,243718947
411077483,4128535478,243718947
4762379,243756780,243757059
22725266,243757058,243757059
22754782,2846040100,244197867
357899881,1207544463,248718376
23049137,1375593155,248718376
25801964,5234547699,253274170
45494250,414112800,257030419
28126217,414112957,257030419
763307728,257034102,257034101
763314343,257800719,257800720
10274166,1052159328,259172972
43456568,548202198,264655169
941536987,266187534,266187533
24482002,266187532,266187533
636893574,3262156183,266556829
42958087,538080679,267714737
24830477,1391269575,269371953
44466856,2869711659,269371975
24909901,270658461,270658458
47332278,602812735,270658546
24909900,270658549,270658546
139961193,269884541,270658594
24839773,270658652,270658662
24839766,8734494667,270658688
42038031,9010765179,271234734
840586388,1445515603,271616336
511081932,1445515611,271616336
25070669,546913589,272801900
25159868,602322511,274270696
25159961,9028868969,274271356
25160021,274273048,274272545
25282264,275416098,275416287
25710529,280326553,280326586
25927874,282828657,282828658
699333546,6567112289,282883997
25933658,6567118748,282883997
26443782,289778679,289778680
28020264,307681859,307681860
495849921,4185613389,321306794
29405544,323947004,323947010
29418283,3678990549,324225512
40827672,1200372627,410721442
104011732,1200372724,410721442
35145891,412253795,412253797
15730882,157307982,412253797
830880146,258809464,414112799
35330198,773538594,414112799
723719064,579734156,414112799
38154817,449119569,449119701
14879374,157131213,482732690
14879372,565440068,482732690
40459906,490075907,490075903
40459909,490075900,490075903
666925026,7005990389,490075903
13866081,2843533385,492800864
40589908,2843533382,492800864
40828472,496527213,496527215
40932131,6037065238,498484379
753639591,503553581,503553584
41425571,3678989693,506676863
491790517,1334228751,506730935
520586795,5073702041,506730935
41689716,512739215,512739217
497912820,519205854,519205841
166959628,523195301,523195296
42765389,534748551,534748552
42765404,534748654,534748655
784606719,4932972447,548249063
44149157,6072559345,561414415
44510932,8119863149,565515638
487815487,4802241619,568258444
530097149,2348039561,575332360
20196418,5148396680,575332360
88634138,6489389236,597930549
224713102,130095661,597931028
13862010,5966205975,597931028
46892219,4820829939,598665992
46972740,599381598,599381600
46972740,1391988861,599381603
47056477,2793590152,600187441
47199462,2797707171,601492556
22977908,607899729,607899730
48096112,2873977472,611888666
48377849,9069358245,614946359
49702216,631737905,631737899
49702206,631737908,631737899
59041609,4675124890,731883139
131713691,742416603,742416604
405655101,280331694,833795787
243667924,833795796,833795787
359327863,5125109637,1025491821
119661944,1343667188,1025491821
370789307,5291247728,1025492077
88478071,8746433287,1027732812
48298390,3314231822,1034110657
173343121,1841780386,1037757068
357828269,2879555959,1037757068
