lsid,osmid_start,osmid_end
414708008,4158263232,4158263233
421963135,4209771806,4209771805
422053940,7430055955,4217783040
430406437,4296877549,4296877550
431226583,4304716909,4304716910
440408500,4381304401,4381304403
442080544,4397707867,4397707868
443979188,4414813629,4414813630
445189601,1038626465,4426552519
445189596,4426552526,4426552519
224094900,1359193554,4428131631
231956316,4294704563,4510722449
919597082,4510722922,4510722923
462646187,4580197704,4580197705
237925853,2457962853,4589406253
4946265,3853673300,4746589816
438423381,33736025,4746589816
482790303,4755837228,4755837227
227573469,4777143728,4777143727
337434102,2633725816,5041997638
5044553,833415902,5095405459
526967461,5123737606,5123737605
530000265,5147628877,5147628876
604685619,5158927199,5158927200
133074547,5434893569,5434893566
564031161,5434893567,5434893566
29193829,321046208,5486523150
571440063,5491941258,5491941257
587428878,5611162914,5614510840
586021808,5781701237,5614510840
595613944,5676244706,5676244707
605706601,5744252351,5744252352
8591803,60983829,5759214704
610032463,5777708939,5777708938
618055493,5842153827,5842153828
619768409,5856606137,5856606138
633051685,5976114879,5976114880
436086646,6090826882,6090826883
661843541,6196313744,6196313746
661843543,6196313729,6196313749
439871957,4375500623,6199777989
334381905,3813880066,6199777989
332166350,2629314619,6205784211
105867781,4460575236,6253321728
696196164,6537550005,6537550006
105355747,5146956526,6550856207
715273209,6722615280,6722615279
723964164,6789920509,6789920510
323700895,3304799185,6814195885
730089341,6839428557,6839428556
27820214,305466339,6851288520
190498973,2011387017,6851288570
733863524,32324789,6873079557
229172286,2399100762,6903506064
764590333,7142845381,7142845382
511770377,6014830734,7193163506
809943828,7572444807,7572444808
819560688,7653507845,7653507846
835484497,7769435635,7798427047
843187777,7865652305,7865652306
844480885,7877409805,7877409804
289350677,2929036669,7877409804
528477538,2554447239,7884863269
334818323,3419320730,7935205836
860419012,8019020197,8019020196
862833213,8038142905,8038142904
979761451,3567118857,8043169437
863413940,8043169449,8043169437
595892144,5678157759,8043169449
874892930,8143982766,8143982767
879028575,8177543431,8177543430
879373667,8180433447,8180433448
842015281,6975054377,8181118475
879456928,33256434,8181118475
882051876,8202825133,8202825134
882510341,7314663474,8207196106
458954317,4548765960,8266184509
909246752,8442243204,8442243205
108598567,1245593650,8442243209
55377688,901378927,8503593613
217618446,1223136427,8621351983
10361913,87886927,8712512005
941717634,8720827038,8720827039
949725688,8792167582,8792163232
949796658,8792712982,8792712995
309855554,3304655563,8792712995
951300035,8805338157,8805338156
982096157,9082942780,9008862461
974465067,9018315994,9018315997
318247413,4381113647,9127998331
995522115,9192803185,9192803186
304111152,9192803201,9192803186
1005593566,9277957554,9277957545
1010783913,9325445564,9325445563
443417955,4397696926,31436065
86203896,3151976331,31436065
75381718,2639776387,31440101
339618523,3468349292,31447811
62271864,33352963,33352980
5042807,3884456964,33734600
631208341,1038627081,33736034
5042960,5237095482,33736034
231542622,5590594439,51415247
331917712,51415248,51415247
8018276,3072259250,59968340
96820254,8434618118,60463799
24934146,6910390168,270956673
25963232,283239271,283239297
96820292,1179783054,289491186
440408501,4381304404,304699696
27748837,304699745,304699696
28120754,308878460,308878461
31475831,351759992,351759980
176663512,4428060201,429782725
78395425,2839318413,429782725
440391789,8257058365,672155731
252423521,7650362029,672155731
54042599,4961534265,681424374
57931564,718790116,718790207
58323192,723163809,723163810
58666625,726885281,726885286
59565791,738884212,738884214
5963355,754264160,754264212
908210123,8433063006,754264212
61189010,2514462098,765071496
61674867,768733055,768733070
62373925,2955839707,779120042
62381474,779165489,779165488
65286658,798117900,798117831
65286650,798117821,798117853
78726205,922876159,847676858
55379560,847676895,847676858
224094902,912158151,912158123
323700070,913857692,913857804
379746131,31452030,928306353
81160534,945797297,945797282
93272982,1081185531,1081185478
105250465,1212926153,1212926174
111867025,1273594423,1273594458
8020645,1281874368,1281874406
4926260,44831077,1282620412
112958875,1282620439,1282620412
65288200,798127344,1389421732
124997073,3527382626,1389421732
125280420,1391993780,1391993774
148977068,454225453,1391993774
125337210,1392421642,1392421696
130025241,7679193949,1433404498
478914047,1464268443,1464268392
142899307,3826802497,1563586660
151571030,1643976082,1643976098
65286652,1741315419,1741315418
379528537,5829755291,1995032319
191114510,2016948090,2016948101
210819317,2208560837,2208565462
77498862,912114616,2208565462
217190621,2264830542,2264830538
23392808,2298705487,2298705488
224757516,2335516951,2335516957
100035067,1156503489,2339305076
225108951,2339305075,2339305076
378928616,2354129210,2354129208
124493270,3908686435,2381060299
39116929,2457962842,2457962843
237925854,2457962846,2457962849
244389504,2517150694,2517150695
70812077,2518623312,2518623283
248367454,2551646098,2551646975
248470387,5501851659,2552611921
940985943,8715405332,2552611921
79798370,2569474270,2569474271
253325141,2592667652,2592667653
257013294,2626282798,2626282799
879453201,2611619087,2629314644
5044891,2674956253,2636584365
5098342,2641554346,2641554345
339618522,32605353,2653767197
274214490,2789831469,2789831470
377859061,3812634420,2789831470
274214997,2789835526,2789835527
126026841,1398184107,2800450953
277757626,31436090,2820512592
277550652,2820555600,2820513008
288173047,7973834070,2917216716
173565244,3286229807,2979141290
878015050,4306713301,3060476581
310185412,3155766435,3155766434
318242147,727934465,3246444287
319241322,320933082,3256548243
319240121,3256532923,3256548243
319692727,3261486487,3261486488
320358759,3268665272,3268665763
322310953,3290797384,3290829395
325459354,3321142669,3321142668
51871481,3321188557,3321202780
28617538,1866893397,3383714415
375208693,3413901390,3414866092
105350412,1213857343,3419320720
152948538,3531738443,3531738442
59493590,737994569,3542506532
350458393,3562039444,3623253439
356926365,3623253438,3623253439
360994334,267404944,3655273601
360994325,5761961560,3655273601
58666614,726885236,3756218198
372086831,4011262264,3756218198
372989943,2846333563,3765354464
546582194,5281993325,3765354464
333497375,6918271522,3774253129
375036954,3784224258,3784224259
51876822,662089012,3814073652
379377274,3826802515,3826802516
388220944,3862354978,3862354970
387607942,3908686406,3908686407
320459134,3784840502,3908686407
32472108,365083098,3949903361
395169843,3980704557,3980704558
396706945,3995345079,3995345080
1003037337,2552611877,4001184247
369371422,1248423937,4011268854
398717392,4014647610,4014647611
402239220,4046542739,4046542740
4924760,1239999895,4046542740
38883505,4075618818,4046542740
405243154,4074569222,4074569223
410830617,4125942345,4125942346
356927024,3623265027,4125942346
412964722,4142863902,4142863901
356928512,3623283841,4209731348
428249607,4273779253,4273779232
428249593,4273779213,4273779232
437134089,4349578324,4349578323
947168761,7650362034,4381113663
440391790,4381113671,4381113670
334481442,3306402923,4381113670
816205229,33690755,4410054607
454519114,8019020189,4510722463
860419012,8019020190,4510722463
68791574,826572382,4510722484
68791574,4510722484,4510722485
463695106,4589406258,4589406259
477845582,4711438833,4711438832
501452415,4922593372,4922593371
501452414,8568982030,4922593371
530000265,7973601883,5147628875
604685619,5158927190,5158927191
544954840,5267444120,5267445221
546122201,4023656072,5277726740
546582203,5281993340,5281993339
546582202,5281993338,5281993339
77912375,5282765832,5282765831
360994327,2674956288,5419099479
568194169,5466925165,5466925166
33263295,377655983,5466925166
5601739,429312207,5489529240
28120761,5503295915,5503295914
326270294,3328905506,5570635908
582480309,8318118365,5570635911
765447538,8177044597,5622703410
589053378,5625071833,5625071832
919597174,5678159266,5678159265
609825271,5775896601,5775896597
40030900,481315849,5829729076
24496296,1218281498,5830329495
680576853,6372580447,6372580443
680576853,6372580444,6372580443
230939353,2408366289,6569403756
619767510,5856585988,6797538131
724803219,6797538128,6797538131
730089326,6839456009,6839456006
737365900,6903514000,6903513999
741721470,6919523625,6943537566
306522007,1240751458,7110177411
225888980,1273585574,7387145941
40122299,473579335,3567317878
274214996,8870602047,3577070611
755775216,7096717641,3580073823
246515411,2535502007,3594797841
335070185,3421976084,3767452887
335070189,3421976087,3767452887
326972033,913857544,3783451797
378983184,3823443176,3823443175
380238188,2600004670,3835813743
840309143,3948095302,3948095306
398362474,773322618,4023668257
399658836,4023668256,4023668257
399658840,4023668261,4023668267
399657719,5500249444,4023668267
405104160,4073254285,4073254286
405792086,4079471771,4079471772
29490879,3505758270,4079471772
747269999,2785419942,4115093141
65288203,798127314,4261810706
431470105,4306713069,4306713070
784763558,1959101846,4364786650
140987276,3369230414,4397707906
442080556,4397707905,4397707906
443625984,3246550380,4411808824
445234883,4426883797,4426883798
5042934,8168772426,4435955103
4946262,2670349059,4513694116
241801097,2493892809,4525729007
482586230,4739797890,4739797888
489171010,4814445108,4814445109
824271028,2750582890,4814445109
501452414,4922593371,4922593370
531952388,3651935479,5162898340
552610804,5335082076,5335082077
265123737,59980432,5384026432
28725272,315827216,5431468555
65286652,5489529090,5489529089
571906752,5495491377,5495491376
572518036,5500248414,5500248413
8075675,3988794181,5501323167
250955809,5625071928,5625071929
610425911,5668676086,5668676087
595892164,5678159257,5678157816
604685618,5736951781,5736951782
257013290,5971699187,5971699189
338033215,31447801,6151148172
671204519,6285541305,6285541306
25963230,283239410,6611795031
704155232,6611795028,6611795031
179154955,6700273891,6700273892
724803219,6797538127,6797538128
730089346,6839456111,6839456110
730089346,6839456113,6839456112
737365900,6903513994,6903513993
842015281,6975054371,6975054358
454519159,4510722947,6985748024
762312480,7122933532,7122933531
783254325,7314663467,7314663470
791302359,7397628803,7397628804
4926366,1489466638,7419523809
323700895,6814170279,7543243104
809943831,7572444864,7572444865
815958999,1223136381,7620638097
405317963,4075248055,7628555954
816784613,7628555947,7628555954
986218997,7650362084,7650369185
461449356,7685168676,7685168669
825983891,7711906551,7711906552
288312913,34821705,7711906552
841403428,7850493357,7850493353
863520420,8044131771,8044131772
334457468,8144055684,8144055685
245088971,6915757628,8178732722
879153962,8178732723,8178732722
884710032,8227521112,8227521111
886533723,8243497015,8243497014
887028204,8248242836,8248242841
887028203,8248242839,8248242841
887604750,8252455601,8252455598
908191714,8432912535,8432912539
5963043,49120061,8434442506
919596942,957006623,8456935715
911191306,8460797576,8460797575
476843888,4702865157,8461307657
591407205,663943915,8753343353
945514105,8753343352,8753343353
974465067,9018315998,9018315999
974465072,9020781097,9018316013
976629637,9037535711,9037535710
976629638,3862354980,9037535710
941406376,9045730395,9045730394
60711175,1657375693,9105876170
988203833,1657375694,9105876170
987022618,9123316488,9123316485
987363756,9126400128,9126400129
506344815,9160177461,9160177465
993415792,9177867971,9177867972
533953709,9220749296,9220749297
334067866,31440288,31440289
454677288,31451994,31451995
79798370,203623298,32070362
4924359,3258655374,32320193
305465923,3100941735,32320193
338517350,175672109,32325901
315856651,2653767213,32326858
4926029,2304673673,32335164
77620700,2785273044,32425175
4945973,756635313,32596736
531385261,5158341467,32600389
531385035,2362416802,32600389
79689215,5466925167,33732283
319563883,377655983,33732283
135131353,59971387,59971409
8075675,60463987,60463988
86203892,1814593858,137655750
86203897,6903506040,137655750
30129551,2124107342,253215025
205818316,332015274,253215025
23393090,5760554988,253274385
26534928,59980430,290832651
331930252,5777701636,308875840
32958500,371188501,371190517
37668941,441599339,441603492
40451868,489934140,489934142
51876822,662089013,662089014
420088045,4200665724,720779383
40269118,303655169,720779383
59565791,738884176,738884177
60305404,2817947862,749952751
60356716,760003638,760003624
55990428,772935485,772935524
62088819,774014307,774014273
62379079,2268289720,779147809
76452152,901381523,901380810
80062132,3721780546,907907619
79534491,913857855,913857788
261420329,2670361909,913857788
77740024,914319496,914319466
79865340,5085090342,932259425
79865336,1991367359,932259715
85137189,308878476,987538397
253164695,2591380849,987538397
331926137,8015996950,1028577764
88563101,1028578414,1028578790
98351096,1137834759,1137834768
98417891,7430055931,1138761926
864994322,8062495574,1213929243
69077489,1132347666,1236413114
109190218,130134042,1295858192
124492258,1385714149,1385713779
124492260,1385714130,1385713800
124492275,1385713853,1385713945
249174362,2749989958,1388570329
125341722,1392459252,1392459219
337323653,3884679891,1427915861
40691639,1428756436,1428756438
77620700,32425169,1449731322
143862937,1574254998,1574255023
151488948,4003376946,1643032784
153979672,1665934955,1665935017
209024078,2192656985,2022716103
191842861,2024047979,2024047981
193000146,2024047991,2024047981
4870008,2085943407,2085943409
580169363,2093426012,2093426009
215104820,2245213413,2245213412
215719316,2251753510,2251753492
5011234,1719189471,2325519984
421468598,4212313928,2325519984
421468593,2325519994,2325519995
143010305,1564816655,2325519995
225888975,2347023824,2347023826
226361633,2352012340,2352012341
108043768,1240345453,2367506068
228472732,2371512170,2371512168
229172292,5281993328,2377996749
55377687,6427992808,2398997009
231542621,2399100539,2399100541
331917712,2399100759,2399100760
231600672,2399483775,2399483767
231600663,2399483774,2399483780
57931564,718790264,2400601860
232438900,3647037972,2407925487
62271925,915767848,2409888291
868076465,2472183319,2472183321
375208693,3414789988,2472475604
41548697,7146483190,2494864124
312958861,2494864141,2494864140
991937463,3054487303,2517150623
244389526,2517150625,2517150623
245088965,2523407606,2523407603
248366696,2551632722,2551632719
248470388,2552611930,2552611932
252441080,5239135822,2584988921
253165449,325086841,2591386846
253325141,2592667696,2592667697
258962594,2642682735,2642682736
240038334,6196532259,2647507786
273526163,2783647717,2783647716
353675714,5123672523,2814904159
926589671,8598272671,2814904159
328436139,919585784,2820468657
748927277,2821296951,2821296950
747270001,2934337772,2934337779
289900782,2934337774,2934337779
289900784,2934337796,2934337797
512114426,2934337828,2934337829
290285589,2938432282,2938432288
291298651,2947424379,2947424380
301648738,3057291791,3057291790
522805265,3057291793,3057291790
303002733,1028578761,3072992048
309049288,2630929530,3143589828
309049293,3143589827,3143589828
309415143,2967301010,3147463194
235121828,2432137913,3169288830
315747213,3218776661,3218776456
319221985,3256367659,3256367657
320374830,3268841169,3268841170
328137376,3349637962,3349637963
4946744,32083689,3398881512
334370110,959760169,3414845457
335185682,2459086449,3423097943
343382192,1163698262,3502327094
343382188,3502327096,3502327094
5044891,33768671,3608397229
360103215,3647037929,3647037930
362140271,9276043169,3665047721
314604048,3663245374,3665047721
375519929,4521117937,3788818013
108666606,3801817481,3801817482
379377262,3826802498,3826802499
380697921,3840199379,3840199380
24570126,5907780538,3840199380
148924417,33736220,3851579412
29562954,325795859,3867233762
318202300,3245967025,3949902230
372180606,8485406469,4001184241
397319661,4001184240,4001184241
431470125,4095417904,4095417901
445672181,5115803488,4109452358
931451668,4208730510,4208730511
421021927,4208730506,4208730511
425027609,2681124483,4243708910
5044891,5174573591,4296922637
440391816,2611591780,4381113941
440391817,2672266410,4381113941
919597078,4510722896,4510722895
454519159,4510722954,4510722955
746485460,6985748103,4510722978
373444437,4548766397,4548766412
33804814,4701180096,4701180097
320735514,8568982057,4894730695
506019972,2811306047,4958211858
506344815,4961114538,4961114539
508877898,4981925836,4981925835
508877897,4981925834,4981925835
533707091,5177440256,5177440264
228472729,2371512198,5491941242
840581264,5501851660,5501851661
337974293,5572051934,5572051933
334381899,6199777988,5590727009
588443121,5620151226,5620108102
588757177,5622704030,5622704029
588757177,5622704033,5622704032
589053383,5625071892,5625071891
33804848,387188809,5625071921
312958856,5628734958,5628734959
417104541,4177250841,5777564780
610031642,8091539044,5777701637
616641829,5829715624,5829715623
348698682,915699228,5842153860
24496311,1217545833,5876717356
860887855,5721188596,5894874515
624257331,5894874514,5894874515
656935155,6153262298,6153262299
674253450,6314468423,6314468417
257013294,6466039719,6466039720
379528506,6550921498,6550921499
58942427,33690750,6903506063
162342911,6903590829,6903590828
456193881,1393280353,6903590841
62381247,779163970,6913657389
746485474,6985748166,6985748165
623821239,8137239192,7110107856
623821239,7110107861,7110107860
762539156,7124962599,7124962598
762847431,5622704025,7128281652
765208190,59968168,7147052201
69707910,833667826,7147052201
765728234,2523407606,7151548519
323120018,7151556804,7151556803
352369585,3581412753,3581412754
353153326,3589185258,3589185259
303189468,3075228317,3589185259
356926362,3623253416,3623253420
357119168,3624788405,3624788406
373482390,3079660636,3769142256
374021824,3774253145,3774253146
334381900,4743247012,3801799158
4870214,3827786832,3827786830
380677641,9222302785,3840022206
368331600,3063064409,3930770357
389916507,3721777873,3930770357
4963347,33736040,3957701115
393182248,3963992517,3963992518
393182249,3963992520,3963992518
77809013,914813068,3988794195
398929861,4016671655,4016671656
405792075,3484785882,4079471738
408412893,4103475114,4103475113
411732843,3870948018,4133498190
414398016,267405206,4155477401
419637542,4196636056,4196636055
98366559,1138639948,4207462995
439871955,4375500614,4375500618
947168761,9123261579,4381113662
323867939,4381113896,4381113902
440408524,4381304470,4381304471
89609914,4426552503,4426552507
448782141,4457615153,4457615154
451699591,4485215397,4485215394
454519159,4510722955,4510722956
233643001,3769142252,4548765986
373444437,3769142872,4548766396
458954322,2820512578,4548767001
973365882,7685168672,4569143207
477132042,4705292530,4705292533
445189599,4776638407,4776638408
29565650,4805452632,4805452631
506412585,4961534257,4961534261
507173265,1000323002,4967401236
508360256,5966800593,4976785516
249170980,2558263518,5037262279
531385035,5158341468,5158343532
533976054,5179381695,5179381694
533976054,5183799288,5179671150
607849421,1037772659,5201267469
537043936,5201267468,5201267469
229172292,2377996751,5281993328
972820256,7128281681,5622704055
588757179,5622704056,5622704055
608109423,5761960651,5761961553
610034887,5777729450,5777729451
610034889,5777729559,5777729558
105854009,4832151854,5777729558
62271774,862869131,5842153875
344294965,5873355736,5873355737
508360256,4976785515,5966800593
635548094,5994950626,5994950627
661864970,6196518190,6196518191
236461271,2444896528,6204025100
694004610,6515765961,6515765960
696196168,6537550014,6537550015
450185495,4471032078,6537550015
729990820,6838410074,6838410073
741054795,4398742258,6937898388
741054803,6937852272,6937898388
747508714,6994504210,6994504241
306522007,828812103,7110177521
683569277,6402592295,7146483186
610602156,7149155450,7149155451
768493301,7174739595,7174739594
108811159,7366231980,7366231978
70129906,837675008,7418688441
839139753,7418688442,7418688441
818047180,7640130540,7640130539
252423521,7650362027,7650362029
58742796,1132536006,7650362051
819208100,7650362050,7650362051
822352804,7678311652,7678311653
461416619,9101868956,7685168674
827788597,7727875442,7727875443
832895608,3828373735,7775361305
426322560,7989738962,7989738963
52143289,7989738964,7989738963
667832459,6253321747,8121765690
875694807,8150742534,8150742548
897731430,8155269607,8155269606
269874164,2749990005,8168772426
5042934,1388553424,8168772426
882060308,8202911907,8202911906
747508705,6994504206,8245164823
905747465,8411282415,8411372848
905757120,8411372847,8411372848
5963055,8442440318,8442440321
248470371,2552611849,8463897798
913068133,8481980321,8481980320
57922657,4784791354,8568824264
923065728,8568824265,8568824264
933608727,8653311984,8653311985
936887969,8680986841,8680986852
936887976,8680986851,8680986852
546678455,5282765847,8704205219
943292642,8734239775,8734239776
949740834,8792201761,8792201762
949752233,8792380458,8792380459
949752228,8792380466,8792380459
949725688,8792789435,8792789438
962670471,8904927269,8904927270
7647528,6864489514,9036204897
375036953,9100337928,9100337922
984224819,9100337929,9100337922
623926378,5891566638,9160177485
380677640,3840022202,9222302790
175704548,1862693313,31295264
4925089,31448157,31448158
207255419,3051415434,31452013
77620698,1038626390,32325924
242056852,2496167650,32328020
80328322,2785420003,32425160
105867776,32866054,32866055
108409491,1433404512,33734594
7645698,1598943616,55333622
23392807,2949678374,253272587
24496447,1219526040,266373065
24609995,6034077133,267527689
104635457,2775516522,287420131
26466902,3992289200,290040452
107183814,304699235,304698595
27997181,307433305,307433306
35460567,1252107322,325148419
33742281,8380928998,385977856
26466909,290040476,385977856
33804832,387188736,387188737
546582198,510121427,510121428
78395421,308933256,621106780
51876831,662089095,662089096
55359257,2855871776,695491322
33804823,2299442828,704840859
58912531,9006966102,729896363
151488948,250787821,729896363
60356716,760003577,760003600
61009886,763634407,763634388
104635462,763634405,763634388
40094860,31441600,772754366
919597075,4829299140,826572549
984653900,826572677,826572817
79534491,2670361899,913857855
79126595,3813870054,924523421
536334007,78151900,924523421
8075675,60463992,957006602
24571382,34823164,1086132153
105355724,2406856855,1213929217
269330337,2745660497,1213929217
105453030,9126495602,1214660128
5044365,3799105857,1236462478
109190221,3419196802,1250621859
110022886,1258016356,1258016366
110877077,1264708143,1264708112
221256951,2303024515,1264708112
111802348,1272953288,1272953243
112386496,1277463641,1277463538
125753681,1395991632,1395991641
150408660,1395991635,1395991641
130025241,3767452867,1433404512
108409491,3155783280,1433404512
95559503,2641554344,1598943594
148753231,1618208192,1618208279
62141798,775308010,1618208279
148977075,1620281486,1620281487
176708596,1871847050,1871847043
207639440,5899330600,2178909992
210340214,2204220955,2204220945
210340215,2204220949,2204220945
210644195,2207207771,2207207769
421468593,2325519993,2325519994
338033215,31447798,2347519729
229514415,2381016006,2422678270
233957918,2422678343,2422678341
337323653,3444238296,2422678341
236461273,2444896533,2444896532
28617744,2543570382,2543570381
248366266,2551621437,2551621438
248367002,2551644789,2551644785
528477538,2554447217,2554447211
747269995,2554447221,2554447215
252423525,2584833477,2584833478
919596947,2592109242,2592109243
108598799,2645154160,2645154162
4924985,32326858,2653767214
259916372,2653767215,2653767214
260437758,2659254872,2659254873
95206894,3256563968,2659254873
4946683,325147239,2660339754
77501740,912141169,2686778728
392280041,1535918294,2691781724
4926370,763634394,2775516469
272608235,2775516462,2775516469
77620700,1869061087,2785273044
301401089,3054487305,2785273044
292115809,44591476,2956396106
295370668,2990770937,2990792592
303328899,3087937592,3087937595
882981316,1038489981,3120456842
309855551,3151976335,3151976334
687187068,6441096786,3257292256
50724179,387189075,3257292256
255474575,4011262260,3258618711
319549448,4927411750,3259738387
24663408,6918811249,3268935763
95360150,5282765838,3299066666
323506585,3303104498,3303104499
325467146,303655187,3321206006
325489328,3321388603,3321388604
328549410,3161208704,3353625116
337974298,2592667657,3450446717
338324122,3454007596,3454007597
588630392,4191507194,3454007597
353851261,3487159669,3487159670
343382188,34823003,3502327096
103653248,33694224,3542506581
736996133,3884455453,3567105290
385088168,3884455454,3567105290
487379195,41824257,3611153569
372989936,3765346655,3765346656
269872679,3765354457,3765346656
374923424,3783076759,3783076768
374923428,3783076767,3783076768
375095235,2535506622,3784840464
338517350,1616778954,3788787646
222646684,2315915143,3832222153
382259481,3854545879,3854545880
58666614,6372580439,3861171408
372180606,6372580442,3861171408
258088495,2634996151,3967732737
398929866,5146955514,4016671675
126026841,3923294933,4059590137
405792082,4079471753,4079471754
344294958,4163873122,4163873124
24609881,4213705886,4213705887
431470114,2454731378,4306713308
436086646,9204753321,4339653289
234538931,6341216326,4339653289
378604805,4939720168,4358975152
227575521,8121143496,4358975152
445189602,4426552522,4426552520
463856735,4590661622,4590661623
276927962,4009514422,4701112102
482398222,4752228996,4752228984
482398221,4752228985,4752228984
482398221,4752228990,4752228989
484917362,6294448749,4776651754
508877894,4981925827,4965727727
407724457,4097580639,4992336543
409052911,2645153797,4992336543
409052359,4109434142,5098057376
523737226,5098057375,5098057376
596219352,32137416,5110732910
528477541,5135627868,5135627867
319563883,3665033753,5156577679
533976054,5179671151,5179671152
71006713,5213937322,5213936012
538713567,8850779991,5213936012
571906752,5495491379,5495491378
588757179,5622704062,5622704061
619168504,5668676238,5668676239
604685619,5158927201,5668676239
405317956,4075248033,5737707303
604765380,5737707302,5737707303
604929124,5738722191,5738722201
605706601,5744252348,5744252349
610288300,5779954377,5779954378
59565763,559727091,5779954378
612725681,5799444233,5799444234
615558973,5820668428,5820668429
623821239,7147032568,5890697751
666692704,6242104403,6242104404
238107298,2896623766,6242104404
77913168,915703871,6720909604
729305867,6832573437,6832573436
730089342,6839428574,6839428573
746485460,4306713070,6985748110
77809013,7020520930,7020520929
81159999,7110177595,7110177547
762312480,7122933523,7122933522
972820256,7128281683,7128281682
764590338,7142894256,7142894257
765447539,7149155531,7149155530
119388952,1341656656,1341656289
122842167,1371470949,1371470957
125337232,1392421443,1392421616
919599235,2517150676,1392421616
231006185,1425178146,1425178161
62271797,2477384940,1425178161
133070557,1464268285,1464268378
218735875,34825447,1489466661
135643986,1489466627,1489466661
143010305,249520647,1564816675
880417360,3621471915,1578086264
43112911,1616788522,1616788526
151584519,1644107877,1644107878
154348209,4216960560,1668936372
163683071,1391988906,1753626504
176708597,1871847452,1871847468
202211576,2122436323,2121910843
202211572,2121910847,2121910843
210663146,2777573525,2207457208
210663117,2207457210,2207457208
62379079,4777142808,2268289740
31251383,2363470630,2363470631
231956315,6985748086,2381057490
454519102,2381057493,2381057494
231600671,2399483827,2399483826
232326804,2406856812,2406856806
235122416,2432145222,2432145224
955833616,8846286736,2467706022
241801097,2493892836,2493892837
135131359,2543570385,2543570386
253256857,2592109232,2592109233
257013296,2626282848,2626282849
24033515,4716300449,2629314678
908693346,2636590557,2633725827
516499185,5041997638,2633725827
24570073,3945113730,2634996169
387875854,2634996168,2634996169
119430041,31440657,2636584405
173565239,1843567378,2636584405
258545868,2638831846,2638831847
525334244,5110745301,2638831889
258545878,2638831877,2638831889
62270156,778106420,2669944647
261617937,2672266433,2672266435
261735684,2673315251,2673315246
263051359,2686771423,2686771422
265671904,2712994233,2712994234
5630613,5044343812,2766438211
271694686,2766438212,2766438211
124893358,1388596997,2766438721
271694861,2766438724,2766438721
273516990,2783574602,2783574605
945507248,8753308224,2783574605
276537262,2749955955,2811332827
276537262,2811332844,2811332849
331926139,33764538,2811333215
136099413,1493441864,2868207480
284799362,2885042717,2885042718
284799362,2885042722,2885042723
854988069,2917216710,2917216711
294324208,3453758926,2979124360
303203153,9192803177,3075433501
995522110,9192803165,3075433501
52458922,727934446,3246444283
318259424,3246584941,3246584942
318933412,3253349389,3253349387
319005184,3255873300,3254213739
666692703,3257547918,3257547931
319612384,3260448468,3260448475
755577349,3926594074,3269713365
323872525,3306453300,3306453301
324563071,3312724316,3312724313
325288682,3319661032,3319661033
362211394,3321143530,3321143531
52143295,664390310,3321235178
645035685,3321336600,3321322555
325486992,3321284687,3321381963
328531829,3353590019,3353590020
229514415,3353423237,3353590020
329029572,3358490882,3358490883
104020534,2590535439,3414962245
334381908,3414962243,3414962245
334844663,3419617234,3419617236
334849084,3419701077,3419701078
335075037,3422017237,3422017238
340993390,3482103180,3482103181
357118450,3624780541,3624780542
70451750,4209506609,3667471839
108575059,1245419620,3697285075
365724080,3697285077,3697285075
385067360,3884242439,3703564736
366380119,2679085657,3703564736
258088494,2634996138,3825492131
389096026,778262032,3922618247
389096024,3922618249,3922618247
389096019,3922618252,3922618251
389096034,3922619671,3922619668
250511220,1616788426,3931709480
391587181,3948095334,3948095332
397319660,8714699643,4001184237
372180606,8714699644,4001184237
405104160,4073256394,4073256395
717603320,3567121964,4075248056
405317963,5641391147,4075248056
405792033,4079470649,4079470650
407489688,4095396652,4095396653
414398015,4155477428,4155477431
420869281,4207661356,4207661354
421021943,6611795014,4208730544
421468581,4212310573,4212310574
428249598,4273779233,4273779234
430406437,4296877543,4296877548
431470127,4306713313,4306713315
440391791,4381113674,4381113675
323507416,4397707915,4397707914
68791578,4510722470,4510722471
477132040,6515856593,4705292584
508876281,1433394878,4981909171
524460367,5103751383,5103751387
524460369,5103751385,5103751387
529915740,4016671676,5146955512
949758650,5146956552,5146956554
530000265,5147628875,5147628877
548599119,683069633,5156608459
261879748,5419099625,5419099624
564031163,5434893569,5434893570
26729413,5495491255,5495491254
584943367,5590727004,5590727005
224094950,2329285718,5620108086
323315731,5678157767,5678157766
597038076,5685776833,5685776834
602156777,1278568106,5720585312
610034906,5721188600,5777729614
604685622,5804908367,5804908368
616310020,5827171471,5827171472
620431050,5862066442,5862066443
355327310,6009317111,5994950648
24609997,267527722,6034077132
659479027,6174484700,6174484698
84203343,979497188,6174484698
667832441,6253321707,6253321701
108352960,1243504721,6296617311
919597184,4705292499,6515856103
715124685,6721535952,6721535951
723964166,6789917110,6789917109
724699792,6796647704,6796647703
730089341,6839428551,6839428550
538713572,6864457470,6864457480
733053951,6864457463,6864457480
61421637,3253341690,6900266113
259351244,6916403013,6916403014
333497375,41815970,6918271525
667832456,6253321740,6944624722
746383285,6984899926,6984899925
746485460,6985748100,6985748099
879453203,933696965,6990911573
8024368,932361239,6990911573
762539151,7124961752,7124961751
762539159,7124962693,7124962692
764590342,7142894243,7142894244
523367638,7143052023,7143052022
610602156,7149155516,7149155448
178330000,1886961751,7151525972
255472213,7175466335,7168917141
794390876,7430037225,7430037226
