lsid,highway
880301114,service
880301116,service
880417357,residential
880417358,service
880417359,service
880417360,path
880417361,path
880417362,path
880417363,footway
880417365,footway
880417366,path
880417367,path
880417368,residential
880417369,primary
880417370,residential
880417371,footway
880417373,path
880417374,path
880417375,footway
880417376,footway
880417377,path
880417387,footway
880417388,footway
880417389,footway
880417390,footway
880417391,service
880419833,residential
880422272,footway
880422273,footway
880422274,footway
880422275,footway
880422276,service
880422277,service
880422278,footway
880422279,footway
880422280,footway
880422281,footway
880422282,service
880422283,service
880422284,footway
880422285,footway
880422286,footway
880422287,footway
880422288,service
880422289,footway
880886560,service
285939100,service
285977299,unclassified
285977305,living_street
285977307,footway
285977312,footway
286024777,footway
286553238,footway
286553239,service
286557487,service
286557488,service
287537939,service
287539608,service
287539609,service
287539610,service
287539611,service
287539613,service
287539614,service
287539615,service
717473105,service
717603320,footway
717856967,service
718062377,service
718062378,service
720469214,service
720625311,footway
720964486,footway
721078464,service
721088512,footway
721088513,footway
721088514,footway
721127105,footway
272052900,steps
272414742,service
272476486,service
272482902,footway
272608229,service
272608230,service
272608231,service
272608232,service
272608233,service
272608234,footway
272608235,service
272807620,service
272807621,service
272807622,service
272841266,service
272841268,service
272848090,service
272848092,service
272848095,service
272848097,service
272848099,track
272848105,service
272848109,footway
272848111,path
272848112,service
272848118,service
272918905,service
272918906,service
272918909,service
273115671,footway
273115673,footway
273115674,footway
273117780,footway
273312408,service
273516184,service
273516188,service
273516189,residential
273516195,residential
273516989,service
273516990,service
273517739,service
273520527,residential
273520528,service
273520529,service
273520537,service
273520548,service
273520565,service
273520572,residential
273520722,service
273520723,service
273520724,service
273520955,service
273520957,service
273520962,service
273526086,service
273526163,service
273526164,service
273526293,service
273526362,service
273526517,service
273526524,service
273526603,service
273526753,service
273526858,service
273527121,service
273527163,service
273527167,service
273527279,service
273527383,service
273527781,service
273527996,service
273528007,service
273528050,service
273528276,service
273528457,service
273528770,service
273534687,service
273534792,service
273534800,service
273534945,service
273534975,service
273535291,service
273537262,service
273537389,living_street
24845692,footway
24845694,footway
24845701,footway
24845705,footway
24845706,footway
24845707,footway
24845731,footway
24845749,service
24845783,primary_link
24846736,service
24846746,service
24931267,primary
24931307,living_street
24934146,residential
24934239,residential
24934244,residential
24934247,residential
24934252,residential
24934264,service
24934272,residential
24934313,service
25096685,trunk
25096700,trunk
25096750,trunk
25096753,trunk
25096757,trunk
25097418,service
25098721,living_street
25098736,residential
25098737,living_street
25117553,residential
25117554,residential
25117562,residential
25117631,service
25117634,service
25117667,service
25117708,service
25117717,service
25117719,service
25347416,steps
25347417,steps
25488986,footway
25893480,residential
25963127,footway
25963225,footway
25963230,footway
25963231,steps
25963232,steps
25963236,footway
25963251,footway
25963252,steps
25963256,footway
25963329,pedestrian
25963591,primary
25963603,secondary
25963686,residential
26244080,service
26244220,residential
26282700,footway
26282846,trunk
26422583,residential
26422585,service
26422603,residential
26422646,residential
26422658,residential
26422676,living_street
26429787,residential
26429788,residential
26461117,residential
26466902,service
26466909,service
26534926,service
26534928,service
26534931,service
26534937,service
26534941,service
26571465,residential
26664509,residential
102680603,primary
102680606,primary
102680608,primary
102961538,service
103002255,steps
103002259,footway
103002260,footway
103002262,footway
103388243,service
103388244,service
103388245,service
103553857,trunk
103553858,trunk
103653209,secondary
103653212,secondary
103653217,primary
103653220,primary
103653232,primary
103653241,footway
103653245,secondary
103653248,residential
103653249,secondary
103653250,secondary
103894269,service
103894282,service
103894289,service
103894294,service
103894304,service
103894308,residential
104013431,primary
104013445,tertiary
104013466,primary
104013469,service
104020532,secondary
104020534,primary
104020535,secondary
104020536,secondary
104020537,primary_link
104020538,primary
104020539,secondary
104357343,primary
104357344,primary
104635445,residential
104635446,residential
104635447,primary
104635449,secondary
104635450,primary
104635451,secondary
104635452,residential
104635453,residential
104635454,residential
104635455,residential
104635456,residential
104635457,residential
104635458,secondary
104635460,primary
104635461,footway
104635462,residential
104635463,residential
104635464,primary
104635465,residential
104635466,residential
104635467,primary
104817990,service
104818003,service
210923585,service
210927257,service
210927264,service
210975599,service
210975600,service
210975601,service
210975602,service
210975603,service
210975604,service
210975605,service
210978614,primary
210978615,trunk
210978616,service
211103379,primary
211236990,path
211315282,residential
211315311,residential
211315321,service
211321463,service
211321464,service
212694994,footway
212694996,footway
212694997,footway
212694998,footway
212695001,footway
212701411,primary
213058429,proposed
213058438,residential
213058454,residential
213191011,primary
213207942,service
213207943,service
213207944,service
213207945,footway
213207946,service
213207947,service
213207948,service
213207949,service
213207950,service
213207951,service
213208323,service
213208324,service
213386404,residential
213778563,service
213778564,service
213778565,service
213778567,service
213778568,service
213778569,service
214621688,residential
140130805,trunk_link
140294371,service
140833876,footway
140833878,footway
514446741,living_street
514841932,path
516331025,service
516499117,service
516499121,primary
516499124,primary
516499136,primary
516499137,unclassified
516499138,residential
516499149,primary
516499153,primary
516499154,primary
516499156,primary
516499158,residential
516499159,service
516499160,service
516499163,primary
516499173,primary
516499175,primary
516499180,tertiary
516499184,primary
516499185,residential
516499190,unclassified
516499191,service
516499194,residential
516499199,primary
516499200,primary
516499207,primary
516499231,secondary
516499233,residential
516499234,residential
516499239,primary
516499245,service
516499253,primary
516499262,primary
516499263,primary
516499273,primary
516499275,primary
516535533,path
516784370,unclassified
516784372,unclassified
516967287,path
517626436,service
198152044,footway
198152045,footway
198152046,footway
198152047,footway
198152048,footway
198359180,secondary
198359181,secondary
198467940,path
198467942,footway
198467943,footway
198467944,footway
198467945,footway
198491560,footway
198491562,footway
198491563,footway
198491564,footway
198491565,service
198691596,service
198709780,secondary
198709781,secondary
198709782,primary
198716733,cycleway
199019725,service
199019726,service
199019727,service
199322529,service
199333227,trunk_link
199333228,residential
199340237,path
199340238,track
199340240,path
199511957,secondary
199520870,primary
199617342,trunk
199617343,trunk
199698345,residential
199698448,primary
298846163,primary
300233613,trunk_link
300233614,unclassified
300451044,service
300451045,service
300451046,footway
300745533,path
300745596,path
300953496,trunk
300954857,primary
301029887,footway
301029889,service
301029891,footway
301029892,service
301029893,footway
301032628,residential
301032631,footway
301048357,tertiary
301048359,path
301048363,path
301048370,path
370764100,footway
370764101,footway
370764103,footway
370764109,footway
370764110,footway
371322889,footway
371322901,footway
371446603,service
371850833,path
371850932,service
372033885,path
372084254,footway
372084255,footway
372085447,service
372086828,path
372086829,path
372086831,footway
372086832,service
372086987,footway
372087571,footway
372180606,path
372180616,footway
372180617,footway
372181293,path
372181703,footway
531191014,footway
531191015,footway
531385032,service
531385033,secondary
531385034,secondary
531385035,secondary
531385261,footway
531391281,secondary
531391282,secondary
531403465,footway
531403466,steps
531447095,footway
531489890,footway
531693087,footway
531939803,pedestrian
531949671,pedestrian
531951464,pedestrian
531952388,pedestrian
532005882,pedestrian
532005883,pedestrian
532012809,pedestrian
532027228,pedestrian
532198840,footway
532515277,service
532741722,footway
532741723,footway
533101470,unclassified
533101471,unclassified
533101473,unclassified
533155263,residential
533155264,residential
533288978,service
533544697,footway
533544698,footway
533544699,footway
533707090,footway
533707091,footway
533953708,living_street
533953709,service
533953710,service
533953711,service
533953712,path
533963220,service
533963221,service
533963222,service
533963223,living_street
533963224,service
533963225,service
533976054,pedestrian
534013884,service
534013885,service
534013886,service
534013887,service
534013888,service
534175784,footway
534175785,footway
534175786,footway
534194776,service
534549057,footway
534549058,footway
534549059,footway
534549060,footway
534549061,footway
534549062,footway
534549064,footway
534549069,footway
534549070,footway
534549071,footway
534549072,footway
534549073,footway
534549074,footway
534549075,footway
534549076,footway
534815374,path
535395380,footway
535540387,service
535540388,service
343382188,primary_link
343382192,primary_link
343751996,footway
343897388,service
344294927,footway
344294958,service
344294965,track
344294969,pedestrian
344316377,footway
344316378,footway
344554844,residential
344554845,residential
344554846,residential
344554847,residential
344554848,secondary
344554849,residential
344965801,service
345429194,service
346395373,footway
346660470,footway
346660474,footway
202211572,service
202211573,service
202211574,service
202211575,service
202211576,service
202211578,service
202211579,service
202211580,service
202211581,service
202211582,service
202211583,service
202265497,secondary
202265498,secondary
202269503,footway
202269504,footway
202367538,footway
202367539,footway
202523022,footway
203115791,service
203115792,service
203572296,service
203572297,service
203572298,service
203572299,service
305973412,service
305973808,service
305976259,service
306522007,path
306522008,service
306522009,service
306522010,service
306522011,service
306522012,service
306522013,service
306522014,service
306522015,service
306522016,service
306522017,service
306522018,service
306522019,footway
306522020,footway
306522021,service
307003782,service
307344129,service
307344130,track
307344131,track
307344132,track
307344133,service
307361208,service
307582682,footway
307582683,footway
307582684,footway
307687427,service
443625982,primary
443625983,primary
443625984,secondary
443918241,service
443979052,service
443979188,footway
444120006,primary
444120007,primary
444120008,primary
444120009,primary
444120010,primary
444120011,primary
444120012,primary
444137302,footway
444137303,steps
444193138,service
444193139,service
444193140,service
444193141,service
445189596,path
445189597,service
445189598,service
445189599,footway
445189600,service
445189601,service
445189602,service
445207427,service
445229137,footway
445229139,footway
445229140,footway
445229141,steps
445229142,steps
445229143,footway
445229145,steps
445229146,footway
445229147,footway
445229148,steps
445229149,footway
445229150,steps
445234882,footway
445234883,footway
445234884,footway
445327025,path
445327029,steps
445363216,service
445363218,primary
445363219,residential
445363220,residential
445363221,residential
445363222,residential
445363223,residential
445363224,residential
445363225,residential
445363226,residential
445363227,residential
445363228,residential
445363229,footway
445363230,footway
445363231,service
445363232,residential
445363233,footway
445363234,residential
445363235,footway
445372205,primary
445372206,primary
445372207,primary
445372208,primary
445372209,primary
445372210,primary
445372211,primary
445372212,primary
445372213,primary
445372214,primary
445372215,primary
445372216,service
445372217,service
445543245,service
445543247,service
445543248,service
445672181,footway
445672182,footway
446235825,tertiary
488855914,footway
488855916,footway
488855917,footway
488855918,footway
488855919,tertiary
488855920,tertiary
488855921,tertiary
488855923,tertiary
488855924,tertiary
488855926,tertiary
488855927,tertiary
489171010,path
490889811,footway
490889812,footway
490906190,footway
491325178,service
301196525,service
301196527,service
301401088,footway
301401089,footway
301648736,path
301648738,service
301648739,service
301648740,service
301648741,service
301671238,service
301671240,service
301671599,service
301671633,service
301674114,service
301674115,service
301808008,service
301808009,service
301823421,footway
301832638,service
301832734,service
301833696,service
301881771,cycleway
301881774,path
302045932,service
302045935,service
302064235,service
302064236,service
302550765,footway
302553469,service
302944473,service
303002728,service
303002729,service
303002730,service
303002731,service
303002732,service
303002733,service
303002734,service
303002735,service
303179510,steps
303179690,footway
303189180,footway
303189181,footway
303189183,footway
303189468,footway
303189538,footway
303189573,footway
303202687,footway
303202704,footway
303202754,footway
303202869,footway
303202870,footway
303202871,footway
303202964,footway
303202965,footway
303202966,footway
303203152,footway
303203153,footway
303203154,steps
303203155,footway
303203203,footway
303203446,footway
303204361,footway
425833302,footway
425833303,footway
425833304,footway
425833305,footway
425833306,footway
425833307,footway
425833308,service
425921110,footway
425921111,footway
426310569,service
426310570,footway
426322560,footway
426332589,service
426332593,service
426926364,service
426926365,service
426926366,service
426926628,footway
426926629,footway
426926630,footway
426926631,footway
428249593,footway
428249594,footway
428249595,footway
428249596,footway
428249597,footway
428249598,footway
428249599,footway
428249600,footway
428249601,footway
428249602,footway
428249603,footway
428249604,footway
428249605,footway
428249606,footway
428249607,footway
428249608,footway
428249609,footway
428251640,service
428788975,footway
392446197,residential
392446198,service
392552576,service
392553047,service
392553048,service
392553049,service
392554300,footway
392666621,service
392666622,service
392666623,service
392666624,service
392667328,service
392992292,service
393171504,service
393171672,footway
393171673,footway
393172482,service
393172483,service
393172484,service
393173521,footway
393173523,footway
393173611,service
393173785,service
393173864,footway
393173865,footway
393173866,footway
393173985,service
393175464,service
393175466,service
393178850,footway
393178852,footway
393181864,service
393181865,service
393181866,service
393182244,footway
393182245,footway
393182246,footway
393182247,footway
393182248,footway
393182249,footway
393182250,footway
393236073,service
393267171,service
393267173,service
393567672,service
395159184,service
395167722,service
395169843,track
395276272,service
395689890,footway
698933383,service
698933724,service
698939503,service
699360831,service
699360832,service
699410935,service
700227183,footway
926589671,footway
927743164,footway
927743165,footway
929638856,residential
930201485,path
930590418,tertiary
931331697,residential
931336106,residential
931342305,primary
931342623,primary
931343587,footway
931343588,path
931343817,residential
931346125,residential
931353888,footway
931353889,footway
931451668,footway
913455844,service
913455845,service
914948933,service
914958848,service
914958849,service
914958850,service
914958852,service
914958853,service
915028223,service
915028227,service
915031425,service
915045303,path
915052095,service
915052100,service
915052102,service
915053500,service
915053501,service
915053502,service
915427102,service
915432647,service
915432649,service
915433877,service
915462834,service
915462837,service
915462840,service
915462842,service
915612973,path
915612974,path
915979466,service
915979467,service
915979468,footway
915979469,footway
915979470,footway
915979471,footway
915979472,footway
915979473,footway
915979474,footway
915979475,footway
915979476,footway
915979477,footway
915979478,service
915979479,service
915979480,service
916133721,proposed
917142402,path
917142403,path
917142404,footway
917142405,path
917186491,residential
917339477,footway
917339478,path
917339479,path
917339480,footway
917339481,tertiary
917339482,path
917339483,footway
917339484,unclassified
917339485,path
917339486,residential
917339487,footway
917469211,residential
917469765,residential
917470912,footway
777980816,steps
777980817,path
777980827,path
777980828,path
777980829,service
777980830,service
777982048,path
779561176,footway
779561177,footway
779561179,path
894869605,service
895020346,footway
895020575,footway
895475271,service
895475272,service
895475273,service
895475274,service
895652333,service
895652334,service
896454035,service
896454036,service
896454039,service
897289877,footway
897289878,footway
897475830,service
897475831,service
897475833,service
897475834,service
897475835,service
897475836,service
897475841,service
897731429,steps
897731430,footway
897731431,footway
897731432,footway
897731433,steps
897731434,footway
897731435,footway
897731436,steps
897731437,footway
897731438,steps
897731439,footway
897731440,steps
897731441,steps
897731442,footway
898323511,footway
898323512,footway
268938384,service
268938385,service
268938390,service
268940688,service
269008876,service
269008879,service
269008882,service
269008884,service
269008887,service
269061987,path
269318241,tertiary
269325489,primary
269325490,footway
269325491,steps
269330337,footway
269513597,service
269563639,path
269563641,path
269634543,service
269872671,footway
269872672,path
269872673,path
269872674,path
269872675,path
269872678,footway
269872679,footway
269872680,footway
269872681,footway
269872682,footway
269872683,footway
269872684,footway
269874140,footway
269874153,path
269874157,path
269874159,path
269874163,service
269874164,service
269874165,service
269874166,footway
269919926,path
269919928,path
269919929,footway
269919931,footway
269919933,footway
269919934,track
269919935,service
269923134,footway
269923136,footway
269923138,footway
269923140,footway
269923141,footway
269923143,footway
269923145,footway
269923147,footway
269925221,service
269925223,service
269925226,service
269925227,service
269936855,path
1014107327,footway
4853620,tertiary
4853621,secondary
4853622,residential
4853624,secondary
4853639,footway
4853642,secondary
4853643,footway
4856229,residential
4869655,residential
4869656,primary
4869753,primary
4870008,footway
4870048,footway
4870067,residential
4870069,secondary
4870096,primary
4870109,trunk
4870120,path
4870121,primary
4870204,living_street
4870206,residential
4870213,unclassified
4870214,unclassified
4870216,path
4870300,living_street
4870309,living_street
4870310,living_street
4870839,pedestrian
4871038,trunk
4871059,trunk_link
4871803,trunk
4871813,footway
4871823,service
4872022,primary
4872023,residential
4872025,living_street
4872291,pedestrian
4872292,living_street
4872293,footway
4872294,living_street
4872297,living_street
4872309,unclassified
4909623,primary
4910222,trunk
4910224,primary
4910226,secondary
4910233,primary
4910234,primary
4910239,secondary
4913683,secondary
4914186,primary
4914187,primary
4914201,primary
4917951,cycleway
4917952,footway
4917953,footway
4924352,secondary
4924359,primary
4924381,primary
4924567,secondary
4924568,secondary
4924569,secondary
4924605,tertiary
4924638,primary
4924639,primary
4924760,primary_link
4924761,trunk_link
4924762,primary_link
4924763,trunk_link
4924764,trunk_link
4924765,primary_link
4924766,trunk_link
4924836,service
4924873,secondary
4924898,primary
4924899,secondary
4924900,secondary
4924914,residential
4924932,primary
4924933,secondary
4924984,primary
4924985,primary
4924986,primary
4924987,primary
4925089,trunk_link
4925132,trunk
4925133,trunk_link
4925186,trunk_link
4925698,residential
4925740,residential
4925906,trunk_link
4925908,trunk_link
4925914,primary
4925916,primary
4925918,primary_link
4925920,primary_link
4925964,residential
4925965,living_street
4925966,residential
4925991,trunk_link
4925992,primary
4925993,primary_link
4925998,residential
4926008,secondary
4926029,living_street
4926115,pedestrian
4926242,primary
4926243,primary
4926244,residential
4926260,secondary
4926366,residential
4926367,residential
4926368,residential
4926369,residential
4926370,residential
4926371,residential
4926372,residential
4926808,trunk_link
4926809,trunk_link
4926810,trunk_link
4926811,trunk_link
4926813,trunk_link
4926814,trunk
4926815,trunk
4928642,trunk_link
4928669,trunk_link
4928671,trunk_link
4945944,residential
4945945,tertiary
4945973,secondary
4946241,unclassified
4946242,residential
4946243,residential
4946244,unclassified
4946250,tertiary
4946256,tertiary
4946262,residential
4946265,path
4946674,primary
4946676,primary
4946678,secondary
4946682,primary
4946683,primary
4946684,tertiary_link
4946685,primary
4946686,primary
4946688,primary
4946689,primary
4946690,primary
4946739,trunk_link
4946740,trunk_link
4946741,trunk
4946743,trunk
4946744,trunk
4946799,trunk
4946802,trunk
4946804,trunk
4946805,trunk
4947311,unclassified
4947312,residential
4963264,residential
4963265,residential
4963266,living_street
4963267,residential
4963268,residential
4963347,tertiary
4963348,residential
4963349,residential
4964274,path
4964323,primary
4964324,primary_link
4964326,primary
4964327,tertiary
4964328,primary_link
4964329,primary
4964372,residential
4964373,residential
4964374,residential
4964376,residential
4992597,trunk_link
4992598,trunk_link
4992599,trunk_link
4992600,trunk_link
4994035,residential
4998227,trunk
5005664,residential
5005665,tertiary
5005666,unclassified
5005700,service
5011229,secondary
5011230,primary
5011231,secondary
5011234,primary
5011236,primary
5011237,primary_link
5011240,primary
5011241,primary
5011242,primary
5011271,secondary
5011272,residential
5011274,residential
5036752,residential
5036769,secondary
5036777,primary
5036790,trunk
5036791,trunk
5036797,primary
5036825,primary_link
5036826,primary
5036855,residential
5037015,residential
5037018,primary_link
5037019,service
5037022,residential
5037026,residential
5037035,residential
5037036,primary_link
5037037,trunk_link
5037090,tertiary
5037091,residential
5037092,residential
5042536,secondary
5042537,unclassified
5042761,tertiary
5042779,trunk_link
5042786,trunk_link
5042788,unclassified
5042805,residential
5042807,residential
5042819,trunk_link
5042828,trunk_link
5042845,primary_link
5042850,primary_link
5042875,unclassified
5042884,unclassified
5042915,residential
5042918,residential
5042933,residential
5042934,residential
5042951,residential
5042959,residential
5042960,residential
5042989,residential
5042992,residential
5042994,residential
5042995,residential
5042996,residential
5043038,residential
5043039,residential
5044365,secondary
5044397,secondary
5044400,secondary
5044440,secondary
5044464,primary_link
5044468,primary_link
5044472,primary_link
5044493,primary
5044553,unclassified
5044606,secondary
5044881,footway
5044891,footway
5044909,footway
5044911,footway
5045308,living_street
5045628,tertiary
5045820,secondary
5045822,secondary
5045824,secondary
5045876,secondary
5045877,secondary
5045878,secondary
5065046,secondary
5065047,residential
5065049,service
5065094,residential
5065095,residential
5070055,primary
5070057,primary
5070080,primary
5097702,residential
5097703,living_street
5097722,residential
5097724,residential
5097730,residential
5097818,primary_link
5097819,primary_link
5097825,residential
5097828,residential
5098059,residential
5098061,residential
5098073,residential
5098329,residential
5098331,residential
5098342,primary
5182773,unclassified
5228428,primary
5287723,residential
5431852,primary
5551088,primary
5551244,primary
5601739,secondary
5602413,tertiary
5625077,trunk_link
5625080,trunk_link
5625081,trunk_link
5625085,residential
5625086,residential
5625832,service
5625857,service
5625903,service
5625927,service
5626234,service
5626237,service
5627366,service
5627374,service
5630556,unclassified
5630613,unclassified
5630711,secondary
5630762,secondary
5630853,residential
5633008,service
5720659,primary_link
5724101,service
5724151,service
5725134,service
5730884,tertiary
5731009,trunk_link
5731360,residential
5757263,service
5764405,residential
5764933,residential
5771127,footway
5771262,service
5771322,service
5771341,service
5771542,residential
5771550,residential
5771559,residential
5771709,residential
5771765,residential
5783413,primary
5783414,living_street
5783417,living_street
5783419,trunk
5783420,trunk
5783421,trunk
5783422,trunk
5783423,trunk
5783424,trunk
5783425,trunk_link
5783948,tertiary
5808485,service
5808543,service
5808636,service
5808657,service
5810314,path
5874066,primary
5874067,primary
5933869,secondary
5938753,trunk
5938791,primary_link
5938794,primary
5938807,primary
5938809,primary
5957187,primary
5957191,primary
5957237,primary
5957239,primary
5960134,primary_link
5960488,primary_link
5960489,primary_link
5962820,service
5962874,residential
5962896,residential
5962917,service
5962935,service
5962948,service
5962976,service
5963008,service
5963034,service
5963043,service
5963055,service
5963071,service
5963188,service
5963261,service
5963272,residential
5963303,track
5963331,footway
5963355,service
5963390,service
5963424,service
5963432,service
5974415,service
5974421,service
5974696,residential
5974716,service
6044328,trunk_link
6081065,primary
6159983,service
6160047,service
6160552,primary
6182179,residential
6182418,residential
42120989,service
42120990,primary_link
42393362,residential
42453901,footway
42584422,steps
42584424,steps
42691648,service
42691653,service
42691655,service
42691656,living_street
42752922,footway
42752925,residential
42752927,footway
42752928,footway
42752931,service
42752932,service
42805789,primary
42853476,steps
43112911,footway
43112912,footway
43112913,footway
43624233,primary
43624234,primary
43688304,footway
43688307,footway
43688311,footway
43688313,footway
43688316,footway
43688318,footway
44690179,footway
52771097,service
52771098,service
52875953,service
52875954,service
53093559,service
53221268,living_street
53221269,service
53809050,residential
53809051,residential
54042599,service
54055201,pedestrian
54148244,steps
54188472,service
54188474,service
54188493,service
54188510,residential
55038089,service
55038427,service
55220897,living_street
55220898,service
55282212,service
55282219,service
55356572,path
55356817,residential
55359257,residential
55359360,residential
55359361,residential
55359362,residential
55359363,residential
55359595,residential
55359596,residential
55377687,residential
55377688,residential
55377689,residential
55377690,residential
55379560,residential
55449601,path
55449603,path
55490810,residential
55498109,footway
55498110,path
55574633,service
55575908,path
55575977,footway
55575978,path
87383398,footway
88534419,residential
88563101,service
88563137,service
88563141,service
75265239,primary
75265242,primary
75265249,tertiary
75265253,primary
75265267,primary_link
75373689,primary
75373690,tertiary
75375413,primary
75375415,primary
75375417,primary
75375418,primary
75381708,trunk
75381712,trunk
75381714,trunk
75381718,primary
75381719,trunk
75381723,primary
75381724,primary
75381728,primary
75583859,service
75627076,service
75629966,service
75744171,primary
75782822,service
75782823,service
75782824,service
76452150,primary_link
76452152,residential
76452157,residential
77010695,footway
77010696,footway
77010697,footway
77010698,footway
77010699,residential
77103479,service
77103493,service
77113482,service
77113489,service
77382476,service
77382484,track
77382489,residential
77383046,residential
77383055,track
77383169,primary
176662034,service
176662036,service
176662038,residential
176663511,path
176663512,path
176663854,footway
176674231,service
176674232,residential
176708499,residential
176708581,service
176708583,footway
176708587,service
176708588,service
176708589,service
176708591,service
176708592,service
176708593,service
176708594,service
176708595,footway
176708596,service
176708597,path
176708598,service
176708599,service
176708600,service
176708601,footway
177036906,primary
177186774,service
178135585,service
178135586,service
178321567,trunk
178321568,trunk
178321569,trunk
178327895,path
178329998,service
178329999,service
178330000,service
178382136,service
127217164,service
127217165,service
127217169,service
127217171,service
127219827,service
128086087,service
128086089,residential
128087147,steps
128164344,footway
128166155,service
128166156,service
128406440,footway
128595311,path
128979672,steps
129119000,cycleway
129197545,service
163683006,path
163683068,footway
163683069,footway
163683070,footway
163683071,footway
163683072,footway
163683074,footway
163826431,footway
163826432,footway
163826433,footway
163826870,footway
163827083,steps
163827199,footway
163827200,footway
163827523,footway
163827524,path
163827525,service
163922053,footway
163922056,footway
163922058,footway
163922061,footway
163922062,footway
163922064,footway
163922067,footway
163922068,footway
163922076,footway
163922078,footway
163922079,footway
163922080,footway
163922081,footway
163922083,path
163922085,footway
163922094,path
163922096,footway
163922097,footway
163922098,footway
597602434,footway
597602436,footway
597602438,footway
597881484,path
599833385,footway
599833386,footway
599833387,footway
599833388,footway
599833389,footway
599833390,footway
601244721,service
601565372,service
601717297,service
602142268,service
602156766,service
602156768,service
602156772,service
602156775,service
602156777,service
602156779,service
602156783,service
602156785,service
602156787,service
602156789,service
602249081,footway
602252085,path
602845904,footway
602845905,footway
604261224,footway
604685618,footway
604685619,footway
604685620,footway
604685621,footway
604685622,footway
604685623,footway
604685624,footway
604685625,steps
604685627,footway
604690938,footway
604765372,trunk_link
604765373,secondary
604765374,trunk_link
604765375,trunk_link
604765376,service
604765377,footway
604765378,service
604765379,service
604765380,footway
604870850,service
604870851,footway
604870853,footway
604870855,footway
604870859,footway
604870863,service
604870864,service
604870868,path
604870869,path
604870871,path
604870873,path
604875148,path
604875153,path
604875155,footway
604877389,footway
604877391,footway
604877395,service
604929122,footway
604929123,footway
604929124,footway
604929125,footway
604929126,footway
604929127,footway
604929128,footway
605163093,service
605163096,tertiary_link
605163101,tertiary_link
109354131,service
109354132,service
109405898,service
109405899,service
109405901,service
109576595,service
109576596,service
109589374,service
109589375,service
109589376,service
109589377,service
109589432,trunk
109589433,trunk
110017673,residential
110022876,service
110022881,service
110022882,service
110022886,service
110495718,service
110495725,service
110495726,service
110495739,service
110495743,service
110495744,service
110495746,service
110495747,service
110495752,service
110495761,service
110495765,service
110877070,service
110877073,path
110877077,path
110877080,footway
110877086,service
110877092,steps
110877105,service
110877113,service
110877117,service
110877120,path
111089159,service
584929659,track
584929662,track
584943333,service
584943364,service
584943366,service
584943367,service
584946784,path
584946790,service
585124230,footway
585320060,footway
586021808,footway
586021809,footway
586067629,footway
586067631,footway
586067632,footway
587195327,service
587195328,footway
587428878,footway
587808330,footway
588042221,footway
588443118,path
588443121,path
588445932,path
588445938,footway
588630390,path
588630391,path
588630392,path
588757177,path
588757179,path
589053372,steps
589053373,footway
589053374,steps
589053375,path
589053376,path
589053377,path
589053378,path
589053379,track
589053380,path
589053381,path
589053382,path
589053383,path
589053384,footway
589053385,path
589462406,track
589462416,footway
589462417,footway
589462418,footway
589805193,service
589805196,service
589805200,service
589805202,service
589805204,service
589805206,service
671204517,footway
671204518,footway
671204519,footway
671204520,footway
671204521,footway
671204522,footway
671204523,footway
671204524,footway
671204525,footway
671204526,footway
671204527,footway
671204528,footway
671204529,footway
671204530,footway
671204608,footway
671508537,path
672167663,footway
672402614,footway
672446813,service
225888975,service
225888976,footway
225888977,footway
225888978,footway
225888979,footway
225888980,footway
225888982,footway
225888983,footway
225888985,footway
225888986,footway
225888987,service
225888988,footway
225888989,footway
225888990,footway
225888991,footway
225888992,footway
225904799,path
225910588,footway
225910591,service
225916227,service
225922218,service
225924978,service
225935976,service
226042144,service
226060892,residential
226060893,service
226060894,service
226060895,residential
226060896,service
226060897,service
226060898,service
226060899,service
226085441,footway
226085442,service
226085443,steps
226085444,service
226085445,service
226085446,service
226085447,service
226085448,service
226089078,living_street
226111293,service
226283479,footway
226361625,footway
226361627,footway
226361629,footway
226361631,footway
226361633,footway
226361635,footway
226361643,footway
226361645,footway
226361647,footway
226361649,footway
226444967,path
226445708,path
226445783,path
226445951,path
226446110,steps
226446190,footway
226639350,service
226639351,service
226639402,service
226639623,service
226686319,service
226686478,footway
226686479,footway
227166090,footway
227166091,service
227166092,footway
227166093,service
227166094,footway
227166095,service
227166096,footway
227166097,service
227166098,footway
227166099,service
227166100,service
227573469,path
227573698,footway
227575042,path
227575521,path
227613090,service
227613091,service
227613092,service
227613093,service
227613094,service
227613095,service
227927599,residential
228113229,service
228113230,service
479894796,service
480009500,service
480009501,service
480009502,service
480009503,footway
480009504,footway
480009507,service
480009508,service
480009509,service
480009510,service
480009511,service
480066219,footway
480252184,footway
480252186,footway
480953658,residential
481038980,service
481038981,service
481038982,service
481386038,path
481386040,service
481386041,service
481386048,service
481666684,track
481666692,service
481757961,service
481976037,service
481976038,service
482398221,service
482398222,service
482439941,service
482439943,service
482586230,service
482790302,footway
482790303,footway
482810840,service
482813389,service
482813390,service
204007721,footway
204007722,footway
204475900,primary
204515285,path
204689944,service
205022977,living_street
205023000,living_street
205176410,service
205818312,trunk
205818313,trunk
205818314,trunk
205818315,trunk
205818316,trunk
433457328,footway
434862963,primary
434870286,secondary
434870287,primary
434870288,path
434870289,footway
434870291,footway
434870292,footway
435031783,footway
435187909,service
435187910,service
435187911,service
435187912,service
435193711,trunk
435301272,footway
435301273,footway
435301274,footway
435464337,service
