lsid,highway
427712710,service
427712711,service
427712713,service
427712715,service
427712716,service
427712718,service
427712720,service
427712722,service
427712724,service
427712726,service
427712728,service
427712730,service
427712732,service
427712734,service
427712735,service
427712736,service
427712737,service
427712738,service
427712739,service
427712740,service
427712741,track
428065652,service
428065653,cycleway
428094421,residential
428094422,residential
428094424,residential
428094427,footway
428094429,footway
428094430,footway
428094431,footway
428094433,footway
428094434,footway
428094435,footway
428094437,footway
428094438,footway
428094439,footway
428094440,steps
428094441,service
428094442,footway
428094443,footway
428094444,footway
428094445,footway
428094446,footway
428094447,footway
428094448,footway
428094449,footway
428094450,footway
428094451,footway
428094452,footway
428094453,footway
428094454,service
428094455,footway
428094456,footway
428094457,footway
428094458,footway
428094459,footway
428094460,service
428094461,service
428094462,footway
428094463,footway
428094465,footway
428094466,service
428094467,footway
428094468,footway
428094470,footway
428094471,footway
428094472,footway
428094473,path
428094474,footway
428094475,footway
428094476,service
428094477,footway
428094478,footway
428094479,footway
428094480,path
428094481,steps
428094482,footway
428094483,footway
428094484,service
428094485,footway
428094486,footway
428094487,footway
428094488,footway
428094489,footway
428094490,path
428094491,footway
428094492,footway
428094493,footway
428094494,footway
428094495,footway
428094496,footway
428094497,footway
428094498,steps
428094499,footway
428094500,footway
428094501,footway
428094502,footway
428094503,footway
428094504,footway
428094505,footway
428094506,footway
428094507,footway
428094508,footway
428094509,footway
428094510,footway
428094511,footway
428094512,footway
428094513,footway
428094514,footway
428094515,footway
428094516,footway
428094517,service
428094518,footway
428094519,footway
428094520,footway
428094521,footway
428094522,footway
428094523,footway
428094524,footway
428094525,service
428094526,footway
428094527,service
428094528,footway
428094529,footway
428094530,service
428094531,footway
428094532,footway
428094533,footway
428094534,service
428094535,footway
428094536,footway
428094537,footway
428094538,footway
428094539,footway
428094540,footway
428094541,footway
428094542,footway
428094543,footway
428094544,service
428094545,footway
428094546,footway
428094547,footway
428094548,service
428094549,footway
428094550,footway
428094551,footway
428094552,footway
428094553,service
428094554,footway
428094555,service
428094556,service
428094557,footway
428094558,footway
428094559,footway
428094561,footway
428094562,footway
428094563,footway
428094564,footway
428094565,footway
428094566,footway
428094567,footway
428094568,footway
428094569,footway
428094570,footway
428094571,footway
428094572,footway
428094573,footway
428094574,cycleway
428094575,footway
428094576,footway
428094577,footway
428094578,footway
428094579,footway
428094580,footway
428094581,footway
428094582,footway
428094583,footway
428094584,platform
428094585,platform
428164324,service
428457319,service
428457320,path
428637806,cycleway
428637807,residential
428762789,footway
392516400,footway
392516401,steps
392516402,service
393025214,tertiary
393025215,tertiary
393042716,residential
393042717,service
393262998,track
393503559,footway
393902795,footway
393902796,footway
393902797,service
393902798,footway
393902799,footway
393902800,footway
393902801,service
393902802,service
394354387,footway
394354388,footway
394354389,footway
394354390,footway
394354391,footway
394354392,footway
394354395,footway
394354396,footway
394354399,service
394403006,footway
394403008,footway
394406048,footway
394406049,footway
394406050,footway
394406051,footway
394406053,footway
394406054,footway
394744917,secondary
394744918,secondary
394965458,path
394965459,footway
394965460,path
394965461,footway
394965462,service
394965463,path
394965464,footway
394965465,footway
395062169,cycleway
395062170,footway
395062171,footway
395062172,footway
395062173,footway
395062174,footway
395062175,footway
395062176,footway
395062177,footway
395062178,footway
395062179,footway
395062180,footway
395062181,footway
395062182,footway
395062183,footway
395062184,footway
395062185,footway
395062186,footway
395062187,footway
395062188,footway
395062189,footway
395062190,footway
395062191,footway
395062192,footway
395062193,footway
395062194,footway
395062195,footway
395062196,footway
395062197,footway
395062198,footway
395062199,footway
395062200,footway
395062201,footway
395062202,footway
395062203,footway
395062204,footway
395062205,service
395062206,footway
395062207,footway
395062208,footway
395062209,footway
395062210,footway
395062211,footway
395062212,footway
395062213,footway
395062214,footway
395062215,footway
395062216,footway
395062217,footway
395062218,footway
395065315,secondary
395065316,footway
395065317,footway
395065318,footway
395065319,footway
395065320,footway
395065321,footway
395065322,footway
395065323,footway
395065324,footway
395065325,footway
395065326,footway
395065327,footway
395065328,footway
395065329,footway
395065330,footway
395065331,footway
395065332,footway
395065333,footway
395065334,footway
395065335,footway
395065336,footway
395065337,footway
395065338,footway
395065339,footway
395065340,footway
395065341,footway
395065342,footway
395065343,footway
395065344,footway
395065345,footway
395065346,footway
395065347,footway
395065348,footway
395065349,footway
395065350,footway
395065351,footway
395065352,footway
395065353,footway
395065354,footway
395065355,footway
395065356,footway
395065357,footway
395065358,footway
395065359,footway
395065360,footway
395065361,footway
395065362,footway
395065363,footway
395065364,footway
395071225,residential
395071226,residential
395071227,residential
395071228,footway
395071229,footway
395071230,footway
395071231,footway
395071232,footway
395071233,footway
395071234,footway
395071235,footway
395071236,footway
395071237,footway
395071238,footway
395071239,footway
395071240,footway
395071241,footway
395071242,footway
395071243,footway
395071244,footway
395071245,footway
395071246,footway
395071247,footway
395071248,footway
395071249,footway
395071250,footway
395071251,footway
395071252,footway
395071253,footway
395071254,footway
395071255,footway
395071256,footway
395071257,footway
395071258,footway
395071259,footway
395071260,footway
395071261,footway
395071262,footway
395071263,footway
395071264,footway
395071265,footway
395071266,footway
395071267,footway
395071268,footway
395098229,steps
395102347,residential
395102349,residential
395102351,secondary
395102353,residential
395102359,footway
395102361,footway
395102363,footway
395102365,footway
395102367,footway
395102369,pedestrian
395102370,footway
395102372,footway
395102374,service
395102376,footway
395102378,service
395102379,footway
395102381,footway
395102382,footway
395102384,footway
395102386,footway
395102388,service
395102389,footway
395102391,footway
395102392,footway
395102393,footway
395102394,footway
395102396,cycleway
395102398,footway
395102399,footway
395102404,footway
395102405,footway
395102407,footway
395102409,footway
395102410,footway
395102412,footway
395102414,footway
395102416,footway
395102418,footway
395102420,footway
395102421,footway
395102423,footway
395102424,footway
395102426,footway
395102428,footway
395102429,footway
395102431,footway
395102433,footway
395102434,footway
395102436,footway
395102438,footway
395102439,footway
395102441,footway
395102443,footway
395102445,footway
395102446,footway
395102448,footway
395102449,footway
395102451,footway
395102453,service
395102455,service
395102457,footway
395102460,footway
395102463,footway
395102466,footway
395102470,footway
395102472,footway
395102475,footway
395102477,footway
395102479,footway
395102480,footway
395102482,footway
395102484,footway
395102486,footway
395102487,footway
395102489,footway
395102493,footway
395102495,footway
395102497,footway
395102499,footway
395102500,footway
395102502,footway
395102504,footway
395102506,footway
395102507,footway
395102509,footway
395102510,footway
395102511,footway
395102512,footway
395102513,footway
395102514,footway
395102516,footway
395116872,footway
395116874,footway
395116875,footway
395116877,footway
395307358,residential
395307360,footway
395307362,path
395307363,footway
395307365,footway
395307366,footway
395307367,footway
395307368,footway
395307369,path
395307370,footway
395307371,footway
395307372,footway
395307373,footway
395307374,footway
395307375,footway
395307376,footway
395307377,footway
395307378,footway
395307379,footway
395307380,service
395307381,footway
395307382,footway
395307383,footway
395307384,footway
395307387,footway
395307388,service
395307389,footway
395307390,footway
395307391,footway
395307392,footway
395307393,footway
395307394,footway
395307395,footway
395307396,footway
395307397,footway
395307398,footway
395307399,footway
395307400,footway
395307401,footway
395307402,footway
395307405,footway
395307406,footway
395307407,footway
395307408,footway
395307409,footway
395307410,footway
395307411,footway
395307412,footway
395307413,footway
395307414,footway
395307415,footway
395307416,footway
395307417,footway
395307418,footway
395307419,footway
395307420,footway
395307421,footway
395307422,footway
395307423,footway
395307424,footway
395307426,footway
395307427,service
395307428,service
395307429,footway
395307430,footway
395307431,footway
395307432,footway
395307433,footway
395307434,footway
395307435,footway
395307436,footway
395307437,footway
395307438,footway
395307439,footway
395307440,footway
395307441,footway
395307442,service
395307444,footway
395307446,footway
395307447,footway
395307448,footway
395307449,footway
395307450,footway
395307451,footway
395307453,footway
395307454,footway
395324011,residential
395324023,footway
395324025,footway
395324028,footway
395324030,footway
395324033,footway
395324035,footway
395324037,cycleway
395324040,footway
395324042,footway
395324044,footway
395324047,footway
395324050,footway
395324053,footway
395324055,footway
395324057,footway
395324059,footway
395324062,footway
395324064,footway
395324066,cycleway
395324070,footway
395324072,footway
395324074,service
395324076,service
395324078,footway
395324081,footway
395324083,footway
395324085,footway
395324087,footway
395324089,footway
395324091,footway
395324093,footway
395324096,footway
395324098,footway
395324100,footway
395324102,footway
395324104,footway
395324106,service
395324108,service
395324110,footway
395324112,footway
395324114,footway
395324116,footway
395324118,footway
395324120,service
395324122,footway
395324124,footway
395324127,footway
395457891,footway
395457892,footway
395457893,footway
395457894,footway
395457897,footway
395457899,footway
395457900,footway
395457901,footway
395457902,footway
395457903,footway
395457904,footway
395457905,footway
395457906,footway
395457907,footway
395457908,footway
395457909,footway
395457910,footway
395457911,footway
395457912,footway
395457913,footway
395457914,footway
395457915,footway
395457916,footway
395457917,footway
395457918,footway
395457919,footway
395457920,footway
395457922,footway
395457924,footway
395457925,footway
395457928,footway
395457930,service
395457932,footway
395457933,footway
395457936,service
395457939,footway
395457941,footway
395457943,footway
395457945,footway
395457946,footway
395457947,footway
395568123,pedestrian
395568124,primary
395568138,footway
395568139,footway
395568141,footway
395568142,footway
395568143,footway
395568144,footway
395568146,footway
395568147,footway
395568148,footway
395568154,footway
395568157,footway
395568161,footway
395568163,footway
395568167,footway
395568170,footway
395568175,footway
395568177,footway
395568178,footway
395568181,footway
395568183,service
395568185,footway
395568187,footway
395568190,footway
395568193,footway
395568196,footway
395568198,service
395568199,footway
395568201,footway
395568204,footway
395568206,footway
395568208,footway
395568211,footway
395568213,footway
395568216,footway
395568218,steps
395568219,footway
395568223,footway
395568225,footway
395568228,footway
395568230,footway
395568233,footway
395568240,footway
395568242,footway
395568245,footway
395568247,footway
395568249,footway
395568251,service
395568254,footway
395568258,footway
395568260,footway
395568261,footway
395568266,footway
395568267,footway
395568269,footway
395568276,service
395568279,footway
395568283,service
395568286,footway
395568288,footway
395568291,footway
395568293,footway
395568295,footway
395568298,footway
395568301,footway
395568303,footway
395568305,footway
395568306,footway
395568308,footway
395568309,footway
395568310,footway
395568311,footway
395568312,footway
395568314,footway
395568315,footway
395568316,footway
395568317,footway
395568318,footway
395568320,footway
395568321,footway
395568325,service
395568327,footway
395568328,footway
395568330,footway
395568331,footway
395568333,footway
395568334,footway
395568335,footway
395568337,footway
395568338,footway
395568339,footway
395568341,footway
395568342,footway
395568343,footway
395568344,footway
395568346,footway
395568347,footway
395568348,footway
395568349,footway
395568351,footway
395568352,footway
395568353,footway
395568355,footway
395568356,footway
395568357,footway
395568358,footway
395568359,footway
395568361,footway
395568362,footway
395568363,service
395568364,footway
395568366,footway
395568367,footway
395568368,footway
395568370,footway
395568373,footway
395568374,footway
395568376,footway
395568377,footway
395568379,footway
395568380,footway
395568381,footway
395568382,footway
395568383,footway
395568385,footway
395568386,footway
395568387,footway
395568389,footway
395568390,footway
395568391,footway
395568393,footway
395568394,footway
395568395,footway
395568398,service
395568400,footway
395568401,footway
395568403,footway
395568404,service
395568405,footway
395568406,service
395568408,footway
395568409,footway
395568410,footway
395568412,footway
395568413,footway
395568414,footway
395568415,footway
395568417,footway
395568421,footway
395568422,footway
395568423,footway
395568425,footway
395568426,footway
395568427,footway
395568429,footway
395568430,footway
395568431,footway
395568432,footway
395568434,footway
395568435,footway
395568437,footway
395568440,footway
395568441,footway
395568443,footway
395568445,footway
395568446,footway
395568449,footway
395568450,footway
395568451,footway
395568453,footway
395591556,pedestrian
395591558,footway
395591559,footway
395591560,footway
395591562,footway
395591563,footway
395591564,pedestrian
395591565,footway
395591567,footway
395591568,footway
395591570,footway
395591571,footway
395611113,footway
395611115,footway
395611116,footway
395611117,footway
395611118,footway
395611119,footway
395611120,footway
395611122,footway
395611125,footway
395611128,footway
395611131,footway
395611133,footway
395611134,footway
395611135,service
395611136,footway
395611137,footway
395611138,footway
395611139,footway
395611140,footway
395611141,footway
395611142,footway
395611143,footway
395611144,footway
395611145,footway
395611146,footway
395611147,footway
395611148,footway
395611149,footway
395611150,footway
395611151,footway
395611152,footway
395611153,footway
395611154,footway
395611155,footway
395611156,footway
395611157,footway
395611158,footway
395611159,footway
395611160,footway
395611161,footway
395611162,footway
395611163,footway
395611164,footway
395611165,footway
395611166,footway
395611167,footway
395611168,footway
395611169,footway
395611170,footway
395611171,footway
395611172,footway
395611173,footway
395611174,footway
395611175,footway
395611176,footway
395611177,footway
395611178,footway
395611179,service
395611180,footway
395611181,footway
395611182,footway
395611183,footway
395611184,service
395611185,footway
395611186,footway
395611187,footway
395611188,footway
395611189,footway
395611190,footway
395611191,footway
395611192,footway
395611193,footway
395611194,footway
395611195,footway
395611196,footway
395611197,footway
395611198,footway
395611199,footway
395611200,footway
395611201,footway
395619883,footway
395619884,service
395619885,footway
395619886,footway
395619887,footway
395619888,footway
395619889,service
395619890,footway
395619891,footway
395619892,footway
395619893,footway
395619894,service
395619895,footway
395619896,footway
395619897,footway
395619898,footway
395619899,footway
395619900,footway
698531851,service
698531852,service
698531854,service
698531858,service
698531860,service
698531862,service
698531863,service
698537087,service
698543297,service
698783130,service
698902371,cycleway
699247553,footway
699247554,footway
699247555,footway
699247827,path
699249831,footway
699419120,service
699419121,service
700331159,footway
700331160,service
701269043,steps
701269044,footway
701269045,footway
701269046,footway
701269047,steps
701269048,footway
701269049,footway
701269050,footway
701269051,footway
701269056,footway
701269057,footway
701269058,footway
701269059,footway
701269060,steps
701269061,footway
926394409,track
926394414,residential
927134879,footway
927175079,service
927175080,service
927175084,pedestrian
927175085,steps
927268680,footway
927269438,steps
927869339,footway
927869344,track
927869348,footway
928082453,footway
928082454,footway
928560753,path
928560754,path
928560755,steps
928560764,footway
928560765,footway
928560766,footway
928560767,footway
928560768,footway
928560769,service
928560770,footway
928560772,path
928560773,steps
928560774,steps
928560775,path
928560777,path
928560781,service
928560782,construction
929782311,service
929838126,footway
929937679,steps
929937680,footway
929937681,footway
929937682,footway
929937684,service
929937685,service
929937686,service
929937687,service
929937688,service
929937689,service
931125425,footway
931125426,footway
931125427,footway
931125429,steps
931125430,footway
931125432,steps
931125433,footway
931125434,footway
931125435,footway
931125436,footway
931406143,footway
931406144,footway
931406146,footway
931406147,service
931406148,service
931406150,service
931406158,footway
931406159,footway
931406160,steps
931406162,footway
931406163,footway
931406164,service
931406168,bus_stop
931406170,footway
931567856,footway
913214410,primary
913296937,footway
913296938,footway
913325618,track
913483580,service
913483582,footway
913483583,footway
913678150,construction
914015208,service
914015213,path
914964882,service
915052879,service
915428814,residential
915559865,service
915559866,service
915559872,service
916031915,service
916031917,service
916265517,residential
916265520,track
916265521,residential
916265522,service
916343415,service
916343416,service
916420757,path
916420758,path
916420759,footway
916420760,residential
916420770,service
916420771,service
916420772,service
916420773,service
916925260,footway
916925261,footway
917168423,pedestrian
917168424,pedestrian
917197846,footway
917197847,footway
917544811,construction
917544819,service
917544820,service
917544821,service
917544822,service
917544823,service
777505345,service
777505346,service
777505347,service
777505348,service
777509097,footway
777509098,footway
777509099,footway
777546603,service
777546604,service
777557310,service
777557311,service
777829337,service
777829338,service
777829340,service
777829341,service
777859749,service
777859751,service
777985186,footway
777985187,footway
777985188,footway
777985190,platform
777985191,platform
777985196,footway
778295882,service
778295883,track
778822463,path
779121048,service
779121049,service
779121053,footway
779257206,tertiary
779257208,tertiary
779438017,footway
779438018,footway
779438019,footway
779438020,footway
779607966,footway
780168072,footway
780168073,service
780476375,service
780895401,footway
780895402,steps
780895403,footway
780895404,footway
894900873,service
895228571,residential
895318263,tertiary
895346235,secondary
895346236,tertiary
895346237,service
895346242,residential
895346243,service
895346244,secondary
895346245,secondary
895349468,service
895351617,footway
895530231,service
895530232,footway
895530233,service
895530234,residential
895907691,primary
895907692,tertiary
895907695,service
895927124,footway
896155121,service
896282969,service
896766860,path
896945882,footway
896945883,footway
897049779,footway
897049780,footway
897049781,footway
897049782,footway
897049783,footway
897049784,footway
897049786,service
897727232,service
897727233,service
897727234,service
897727235,service
897963287,footway
897963289,service
897963290,footway
897994366,service
899035646,pedestrian
899035647,pedestrian
899045261,construction
899045262,construction
899319500,service
899319501,service
899322370,service
899322371,service
899322372,service
899322373,service
899326072,footway
268230419,path
268230421,service
268230423,service
268230425,service
268230427,service
268230429,service
268230431,service
268232229,path
268711544,footway
268711545,steps
268711547,footway
268711550,footway
268711552,path
269196075,service
269196077,service
269616995,service
1013904731,footway
3987860,tertiary
3987868,residential
3989429,residential
3991674,tertiary
3992913,primary
3992916,tertiary
3992917,service
3992921,primary
3993614,secondary
3993615,secondary
3994008,residential
3994009,service
3994010,residential
3994011,residential
3995411,residential
3995436,residential
3995437,cycleway
3995440,residential
3995441,residential
3995444,residential
3995445,secondary
3995454,residential
3995508,service
3997176,residential
3997179,primary
3997180,residential
3997181,primary
3997182,primary
3997183,primary
3997185,primary
3997187,primary
3997189,secondary
3997199,secondary
3997200,service
3997201,residential
3997202,residential
3997617,residential
3997618,residential
3997620,cycleway
3997621,residential
3997622,residential
3997676,residential
3997686,cycleway
3997698,primary
3997699,primary
3997965,secondary
3997967,secondary
3997970,primary
3997975,primary
3997977,primary
3997984,residential
3997985,residential
3997986,steps
3997987,residential
3997989,residential
4001948,secondary
4001953,secondary
4001954,residential
4001955,residential
4001956,tertiary
4001957,tertiary
4001962,footway
4001964,service
4001965,primary
4001966,primary
4001967,primary
4001968,secondary
4001969,residential
4001970,residential
4001971,secondary
4001980,service
4006156,service
4006157,service
4006167,residential
4006177,cycleway
4006181,pedestrian
4006191,primary
4006192,residential
4006193,primary
4008470,residential
4008475,residential
4008477,residential
4008479,residential
4008481,secondary
4008487,residential
4008488,residential
4008491,residential
4008493,secondary
4008505,residential
4012335,path
4013947,residential
4014511,residential
4014512,service
4014513,residential
4014517,residential
4014518,residential
4014520,residential
4014521,residential
4014522,residential
4014523,residential
4014524,residential
4014525,residential
4014526,residential
4014527,residential
4014529,residential
4014534,residential
4014535,residential
4014536,residential
4014537,residential
4014538,secondary
4014539,residential
4014540,primary
4014543,unclassified
4014544,unclassified
4014545,residential
4014547,pedestrian
4014549,residential
4014555,pedestrian
4014556,pedestrian
4014558,secondary
4014559,secondary
4014562,primary
4014564,primary
4014565,primary
4014567,primary
4014568,primary
4014572,tertiary
4014576,primary
4017907,residential
4017908,residential
4017909,residential
4017910,pedestrian
4017911,pedestrian
4017916,pedestrian
4017917,residential
4017919,service
4017921,residential
4017922,residential
4017923,residential
4018234,residential
4018235,residential
4018236,residential
4018237,tertiary
4018238,primary
4018239,primary
4018244,residential
4018245,residential
4018246,residential
4018247,residential
4018248,residential
4018251,residential
4018253,residential
4018254,residential
4018255,residential
4018256,residential
4018261,residential
4018262,primary
4018263,primary
4018264,unclassified
4018266,residential
4018267,residential
4018268,residential
4018405,residential
4020080,residential
4020082,residential
4020083,primary
4020084,residential
4020085,residential
4020086,residential
4020088,residential
4023719,footway
4023720,residential
4043563,primary
4043564,secondary
4043565,secondary
4043566,residential
4043568,residential
4043569,primary
4044406,cycleway
4044408,residential
4044409,residential
4044412,residential
4044413,residential
4044415,residential
4044416,residential
4044417,residential
4044418,residential
4044420,residential
4044422,tertiary
4044424,tertiary
4044425,tertiary
4044441,tertiary
4044443,tertiary
4044444,secondary
4044445,residential
4044447,residential
4044448,residential
4044449,residential
4048311,footway
4048314,residential
4048315,footway
4048826,footway
4048838,residential
4054627,secondary
4054777,primary
4054780,residential
4054781,residential
4054782,residential
4054783,residential
4054785,residential
4054788,residential
4054790,unclassified
4054791,residential
4054796,primary
4066610,service
4066611,residential
4066612,service
4066613,footway
4066614,residential
4066620,pedestrian
4066624,residential
4066625,residential
4066626,residential
4066627,residential
4066629,residential
4066630,residential
4066631,residential
4066632,residential
4066633,residential
4066634,residential
4066635,service
4066636,residential
4066638,residential
4066639,residential
4066644,secondary
4066646,residential
4066647,residential
4066648,residential
4066649,pedestrian
4066654,cycleway
4066655,footway
4066656,cycleway
4066657,cycleway
4066659,cycleway
4066660,residential
4066661,residential
4066662,footway
4066663,residential
4066665,residential
4066666,residential
4073441,residential
4073442,residential
4073443,footway
4074700,pedestrian
4074701,pedestrian
4074702,pedestrian
4074703,residential
4074705,residential
4074706,residential
4074707,pedestrian
4078865,primary
4078866,secondary
4080162,service
4080167,unclassified
4080168,tertiary
4080171,secondary
4080173,secondary
4099898,residential
4099899,residential
4099900,residential
4099901,residential
4099902,residential
4099904,residential
4099905,cycleway
4099906,residential
4099907,residential
4099910,residential
4099911,residential
4099912,residential
4099913,residential
4099914,service
4099915,service
4099916,residential
4099917,service
4099918,residential
4099919,residential
4099921,service
4099922,residential
4099923,residential
4099924,residential
4099925,residential
4099926,footway
4100014,residential
4100015,residential
4100016,residential
4100018,primary
4100020,residential
4100021,residential
4100022,secondary
4100023,secondary
4100024,secondary
4100026,residential
4100028,residential
4100029,residential
4100030,residential
4100031,residential
4100032,residential
4100033,residential
4100035,residential
4100036,secondary
4100037,residential
4100038,primary_link
4100039,secondary
4100040,cycleway
4100041,residential
4100042,residential
4100043,pedestrian
4100044,residential
4100045,residential
4100046,residential
4100048,pedestrian
4100049,pedestrian
4100058,footway
4100060,service
4100061,primary
4100143,residential
4100146,residential
4100147,residential
4217520,residential
4217545,residential
4236712,footway
4236713,footway
4236775,service
4236776,service
4236779,residential
4236784,residential
4236789,residential
4236790,residential
4236805,residential
4236806,residential
4236807,residential
4236808,cycleway
4236809,residential
4236810,footway
4236811,cycleway
4236812,cycleway
4236813,residential
4236814,cycleway
4236815,residential
4236816,residential
4236817,residential
4236818,steps
4237488,residential
4237489,residential
4272989,service
4272990,service
4272991,service
4272995,residential
4272998,residential
4273001,residential
4273002,cycleway
4273003,footway
4273004,residential
4273005,residential
4273006,residential
4273008,service
4273009,residential
4273010,residential
4273016,residential
4273017,residential
4273018,residential
4273021,footway
4303038,cycleway
4303067,primary
4303068,primary
4303071,cycleway
4303074,primary
4303075,primary
4303076,primary
4303077,primary
4303079,primary
4303081,primary
4303089,residential
4317156,cycleway
4317185,service
4324256,residential
4352856,primary
4352857,motorway
4352859,motorway
4352871,motorway
4352874,primary
4352875,primary
4354715,residential
4354717,residential
4354718,residential
4383044,residential
4383969,residential
4383970,residential
4383971,residential
4383972,residential
4383973,residential
4384224,primary
4384225,residential
4384226,residential
4388112,secondary
4388113,secondary
4394410,residential
4399897,residential
4399898,residential
4399899,cycleway
4399900,service
4399901,service
4399902,service
4399903,service
4399906,residential
4399907,footway
4399908,residential
4399913,footway
4399914,footway
4399915,footway
4399922,residential
4399948,residential
4399949,residential
4441176,residential
4441177,residential
4441178,residential
4441179,residential
4441182,residential
4441183,path
4441220,residential
4441222,residential
4441224,residential
4441225,residential
4441226,service
4441243,residential
4441244,residential
4441245,residential
4441246,residential
4441247,service
4441250,footway
4441309,residential
4441314,residential
4441316,footway
4441317,residential
4441318,residential
4441319,cycleway
4441323,residential
4441326,residential
4441327,residential
4441328,residential
4441329,cycleway
4441474,residential
4441503,service
4441504,service
4441506,residential
4441512,residential
4441513,primary
4441514,secondary
4441549,residential
4441550,residential
4441551,residential
4441553,pedestrian
4441554,primary
4441555,primary
4441569,service
4441570,service
4441612,residential
4441711,residential
4441712,residential
4441781,secondary_link
4441783,tertiary
4441872,residential
4441873,residential
4441894,residential
4441895,footway
4441909,secondary
4441923,service
4441977,residential
4444981,residential
4444982,cycleway
4447554,residential
4447557,unclassified
4447559,residential
4447560,residential
4471832,service
4471835,footway
4471836,footway
4471838,cycleway
4471839,cycleway
4471840,residential
4471841,residential
4471842,residential
4471843,residential
4471844,residential
4471845,residential
4471846,residential
4471847,residential
4471848,residential
4471849,service
4471851,residential
4471852,cycleway
4471853,service
4471854,residential
4471855,residential
4471856,residential
4471857,residential
4471858,cycleway
4471859,residential
4471860,residential
4471862,cycleway
4471864,service
4471865,living_street
4472070,tertiary
4472071,residential
4472072,residential
4472073,residential
4472135,service
4472758,footway
4477798,primary
4477799,primary
4484634,secondary
4484635,residential
4484636,footway
4484640,footway
4484643,residential
4484644,residential
4484645,residential
4484646,footway
4515677,residential
4517220,residential
4520648,residential
4545921,residential
4545922,residential
4545923,service
4545924,service
4545925,service
4545926,service
4545927,residential
4545928,service
4545929,footway
4545931,residential
4545932,residential
4545933,residential
4545934,residential
4545935,cycleway
4545936,residential
4545937,residential
4545938,pedestrian
4557434,residential
4557435,residential
4557437,residential
4557438,residential
4557439,residential
4564844,residential
4564845,footway
4564846,living_street
4565215,cycleway
4565216,residential
4575026,residential
4575027,service
4611182,living_street
4611183,service
4648460,service
4648461,footway
4648463,cycleway
4648464,pedestrian
4648466,footway
4648467,pedestrian
4683062,pedestrian
4698930,living_street
4698931,residential
4698932,residential
4780394,residential
4781913,cycleway
4781915,residential
4794875,service
4794876,service
4794877,secondary
4794878,tertiary
4794879,tertiary
4794880,tertiary
4794881,secondary
4826629,pedestrian
4826631,residential
4826632,footway
4826633,residential
4826634,residential
4826635,residential
4826636,residential
4836618,unclassified
4848363,living_street
4848656,secondary
4881932,service
4881933,footway
4881934,residential
4881936,residential
4882031,footway
4882460,cycleway
4882464,residential
4882465,residential
4882466,residential
4882467,tertiary
4882468,tertiary
4882469,residential
4882470,residential
4882471,residential
4882472,residential
4882473,residential
4882474,residential
4882475,residential
4882479,cycleway
4882483,residential
4882485,residential
4882487,residential
4882489,residential
4882495,residential
4882497,residential
4882499,service
4882500,footway
4882501,footway
4884677,residential
4901032,residential
4901034,residential
4901036,residential
4901040,residential
4901055,residential
4901066,track
4901071,residential
4901076,residential
4901086,residential
4901091,residential
4901098,residential
4901104,service
4901116,residential
4901121,service
4901130,cycleway
4901136,footway
4901157,service
4901160,residential
4901163,residential
4901165,residential
4950985,residential
4955395,residential
4962246,footway
4962247,residential
4962248,residential
4962249,service
4962322,steps
4980303,residential
4980305,residential
4984125,residential
4984126,cycleway
4984127,residential
4984343,residential
4984344,residential
4984345,residential
4984346,residential
4984347,residential
4984348,residential
4984349,residential
4984350,residential
4984352,residential
4984353,residential
4984355,residential
4984356,residential
4984359,residential
4984361,residential
4984362,residential
4984363,service
4985314,pedestrian
4985394,residential
4985397,residential
4985401,residential
4986211,residential
4987771,residential
5005198,service
5098326,residential
5098327,residential
5098330,residential
5105792,residential
5105796,residential
5105797,residential
5105799,residential
5110626,tertiary
5111343,residential
5111354,residential
5111360,residential
5111362,residential
5111363,secondary
5111497,residential
5111502,residential
5111513,service
5111514,cycleway
5111515,cycleway
5111519,cycleway
5111520,cycleway
5111565,residential
5111569,footway
5111591,service
5112491,residential
5112494,service
5112953,service
5112957,primary
5115355,service
5115358,residential
5115362,residential
5115364,residential
5115376,residential
5115385,service
5115439,track
5116323,primary
5117715,primary
5117730,cycleway
5117811,footway
5118527,unclassified
5118533,residential
5118540,tertiary
5118545,secondary
5118547,residential
5118548,residential
5118550,residential
5118551,residential
5118552,residential
5118553,residential
5118554,residential
5118555,residential
5118556,residential
5118557,secondary
5118558,residential
5118559,secondary
5118568,residential
5118569,residential
5118572,residential
5118573,secondary
5119983,service
5121883,residential
5121897,residential
5121943,residential
5121945,residential
5121969,residential
5121986,residential
5121993,residential
5121997,residential
5121998,service
5121999,service
5122003,service
5122004,residential
5122023,service
5122024,residential
5122069,service
5122073,footway
5122083,residential
5122101,residential
5122106,residential
5122110,cycleway
5122111,cycleway
5122112,footway
5122120,residential
5122121,residential
5122123,residential
5122152,cycleway
5122158,cycleway
5122170,residential
5122172,residential
5122174,residential
5122180,residential
5122216,residential
5122217,cycleway
5122218,residential
5122221,cycleway
5122330,residential
5122340,residential
5122349,residential
5122369,residential
5124041,secondary
5124058,footway
5124065,service
5130933,cycleway
5134288,footway
5134325,cycleway
5134670,service
5134679,residential
5134683,service
5134685,service
5134686,service
5134690,residential
5134692,service
5134698,footway
5134709,service
5134719,service
5134748,path
5134762,residential
5142775,service
5143087,cycleway
5143352,residential
5143687,residential
5143719,service
5143751,residential
5143805,residential
5143907,residential
5152430,primary
5152569,footway
5154282,primary_link
5182652,tertiary
5182656,secondary
5182659,secondary
